,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
9270,Austria,,2021-05-17,0,0.871746301651001
9271,Austria,,2021-05-18,0,0.8701238632202148
9272,Austria,,2021-05-19,0,0.8679484724998474
9273,Austria,,2021-05-20,200,0.864690363407135
9274,Austria,,2021-05-21,341,0.8621528148651123
9275,Austria,,2021-05-22,0,0.8603930473327637
9276,Austria,,2021-05-23,0,0.8591508865356445
9277,Austria,,2021-05-24,0,0.8577601909637451
9278,Austria,,2021-05-25,0,0.8558974266052246
9279,Austria,,2021-05-26,0,0.8543256521224976
9280,Austria,,2021-05-27,36,0.8524223566055298
9281,Austria,,2021-05-28,225,0.8503034710884094
9282,Austria,,2021-05-29,0,0.8480173945426941
9283,Austria,,2021-05-30,0,0.8459091186523438
9284,Austria,,2021-05-31,0,0.8439835906028748
10350,Azerbaijan,,2021-05-01,0,0.9583478569984436
10351,Azerbaijan,,2021-05-02,762,0.9566601514816284
10352,Azerbaijan,,2021-05-03,83,0.9537844657897949
10353,Azerbaijan,,2021-05-04,538,0.9331592321395874
10354,Azerbaijan,,2021-05-05,652,0.9186089634895325
10355,Azerbaijan,,2021-05-06,697,0.907692551612854
10356,Azerbaijan,,2021-05-07,570,0.8987858295440674
10357,Azerbaijan,,2021-05-08,0,0.891367495059967
10358,Azerbaijan,,2021-05-09,190,0.8843218088150024
10359,Azerbaijan,,2021-05-10,0,0.8781536817550659
10360,Azerbaijan,,2021-05-11,48,0.8726227879524231
10361,Azerbaijan,,2021-05-12,243,0.8684743046760559
10362,Azerbaijan,,2021-05-13,380,0.8642157912254333
10363,Azerbaijan,,2021-05-14,307,0.8616450428962708
10364,Azerbaijan,,2021-05-15,0,0.8585394024848938
10365,Azerbaijan,,2021-05-16,0,0.8574861884117126
10366,Azerbaijan,,2021-05-17,0,0.8553255200386047
10367,Azerbaijan,,2021-05-18,0,0.8560592532157898
10368,Azerbaijan,,2021-05-19,66,0.8550941944122314
10369,Azerbaijan,,2021-05-20,235,0.8525874018669128
10370,Azerbaijan,,2021-05-21,190,0.8503350615501404
10371,Azerbaijan,,2021-05-22,0,0.848311185836792
10372,Azerbaijan,,2021-05-23,0,0.8463698625564575
10373,Azerbaijan,,2021-05-24,0,0.8444912433624268
10374,Azerbaijan,,2021-05-25,0,0.8426911234855652
10375,Azerbaijan,,2021-05-26,0,0.8410710096359253
10376,Azerbaijan,,2021-05-27,149,0.839576780796051
10377,Azerbaijan,,2021-05-28,121,0.8382092118263245
10378,Azerbaijan,,2021-05-29,0,0.8369472622871399
10379,Azerbaijan,,2021-05-30,0,0.8357902765274048
10380,Azerbaijan,,2021-05-31,0,0.834723949432373
11446,Burundi,,2021-05-01,0,0.9193959832191467
11447,Burundi,,2021-05-02,31,0.9122580885887146
11448,Burundi,,2021-05-03,4,0.9053035974502563
11449,Burundi,,2021-05-04,0,0.8974190354347229
11450,Burundi,,2021-05-05,40,0.8893201351165771
11451,Burundi,,2021-05-06,28,0.8826555013656616
11452,Burundi,,2021-05-07,0,0.8764835596084595
11453,Burundi,,2021-05-08,0,0.8721908330917358
11454,Burundi,,2021-05-09,17,0.8684784173965454
11455,Burundi,,2021-05-10,0,0.8650543689727783
11456,Burundi,,2021-05-11,0,0.8613706827163696
11457,Burundi,,2021-05-12,27,0.8584073781967163
11458,Burundi,,2021-05-13,17,0.8564110994338989
11459,Burundi,,2021-05-14,0,0.8557812571525574
11460,Burundi,,2021-05-15,0,0.855503499507904
11461,Burundi,,2021-05-16,8,0.8540006279945374
11462,Burundi,,2021-05-17,0,0.8519185781478882
11463,Burundi,,2021-05-18,0,0.8501884341239929
11464,Burundi,,2021-05-19,19,0.8477347493171692
11465,Burundi,,2021-05-20,10,0.8459282517433167
11466,Burundi,,2021-05-21,0,0.8439403772354126
11467,Burundi,,2021-05-22,0,0.8422625064849854
11468,Burundi,,2021-05-23,2,0.8407260775566101
11469,Burundi,,2021-05-24,0,0.8392804861068726
11470,Burundi,,2021-05-25,0,0.8379166126251221
11471,Burundi,,2021-05-26,13,0.8367077708244324
11472,Burundi,,2021-05-27,5,0.8355684876441956
11473,Burundi,,2021-05-28,0,0.8345279097557068
11474,Burundi,,2021-05-29,0,0.8335444927215576
11475,Burundi,,2021-05-30,0,0.8326465487480164
11476,Burundi,,2021-05-31,0,0.8318079113960266
12542,Belgium,,2021-05-01,0,1.115777850151062
12543,Belgium,,2021-05-02,1969,1.11810302734375
12544,Belgium,,2021-05-03,1233,1.1176292896270752
12545,Belgium,,2021-05-04,1969,1.0870970487594604
12546,Belgium,,2021-05-05,2603,1.0653494596481323
12547,Belgium,,2021-05-06,2156,1.0469540357589722
12548,Belgium,,2021-05-07,2036,1.0310444831848145
12549,Belgium,,2021-05-08,0,1.0138018131256104
12550,Belgium,,2021-05-09,200,0.9956247806549072
12551,Belgium,,2021-05-10,0,0.9773069620132446
12552,Belgium,,2021-05-11,337,0.9613831043243408
12553,Belgium,,2021-05-12,1126,0.9447043538093567
12554,Belgium,,2021-05-13,880,0.9287741184234619
12555,Belgium,,2021-05-14,976,0.9144026637077332
12556,Belgium,,2021-05-15,0,0.90184485912323
12557,Belgium,,2021-05-16,0,0.892507016658783
12558,Belgium,,2021-05-17,0,0.8836854696273804
12559,Belgium,,2021-05-18,0,0.8794428706169128
12560,Belgium,,2021-05-19,305,0.8753883242607117
12561,Belgium,,2021-05-20,264,0.8707671165466309
12562,Belgium,,2021-05-21,525,0.8672078847885132
12563,Belgium,,2021-05-22,0,0.864617645740509
12564,Belgium,,2021-05-23,0,0.8628033995628357
12565,Belgium,,2021-05-24,0,0.8610217571258545
12566,Belgium,,2021-05-25,0,0.8590800166130066
12567,Belgium,,2021-05-26,0,0.8575583100318909
12568,Belgium,,2021-05-27,19,0.8560736179351807
12569,Belgium,,2021-05-28,355,0.8545125126838684
12570,Belgium,,2021-05-29,0,0.8524883985519409
12571,Belgium,,2021-05-30,0,0.8503038883209229
12572,Belgium,,2021-05-31,0,0.8480156660079956
13638,Benin,,2021-05-01,0,0.8829997181892395
13639,Benin,,2021-05-02,0,0.894039511680603
13640,Benin,,2021-05-03,0,0.9021311402320862
13641,Benin,,2021-05-04,0,0.8894219398498535
13642,Benin,,2021-05-05,89,0.8843530416488647
13643,Benin,,2021-05-06,0,0.8736842274665833
13644,Benin,,2021-05-07,0,0.8730980157852173
13645,Benin,,2021-05-08,0,0.8680942058563232
13646,Benin,,2021-05-09,0,0.8666840195655823
13647,Benin,,2021-05-10,0,0.8627750277519226
13648,Benin,,2021-05-11,0,0.8607808947563171
13649,Benin,,2021-05-12,76,0.8575340509414673
13650,Benin,,2021-05-13,0,0.8551625609397888
13651,Benin,,2021-05-14,0,0.8519518375396729
13652,Benin,,2021-05-15,0,0.8485705852508545
13653,Benin,,2021-05-16,0,0.8453387022018433
13654,Benin,,2021-05-17,0,0.8443724513053894
13655,Benin,,2021-05-18,0,0.8457163572311401
13656,Benin,,2021-05-19,64,0.8453178405761719
13657,Benin,,2021-05-20,0,0.8429914712905884
13658,Benin,,2021-05-21,0,0.8409144282341003
13659,Benin,,2021-05-22,0,0.8394398093223572
13660,Benin,,2021-05-23,0,0.8382437825202942
13661,Benin,,2021-05-24,0,0.8370382785797119
13662,Benin,,2021-05-25,0,0.8358933925628662
13663,Benin,,2021-05-26,53,0.8347447514533997
13664,Benin,,2021-05-27,0,0.8337612152099609
13665,Benin,,2021-05-28,0,0.8328119516372681
13666,Benin,,2021-05-29,0,0.831928014755249
13667,Benin,,2021-05-30,0,0.8310708403587341
13668,Benin,,2021-05-31,0,0.8302708268165588
14734,Burkina Faso,,2021-05-01,0,0.9065229892730713
14735,Burkina Faso,,2021-05-02,24,0.9035234451293945
14736,Burkina Faso,,2021-05-03,0,0.9002172946929932
14737,Burkina Faso,,2021-05-04,0,0.8908436298370361
14738,Burkina Faso,,2021-05-05,14,0.8835398554801941
14739,Burkina Faso,,2021-05-06,15,0.8783488869667053
14740,Burkina Faso,,2021-05-07,0,0.8742026686668396
14741,Burkina Faso,,2021-05-08,0,0.8707974553108215
14742,Burkina Faso,,2021-05-09,17,0.8671661615371704
14743,Burkina Faso,,2021-05-10,0,0.8637348413467407
14744,Burkina Faso,,2021-05-11,0,0.861676037311554
14745,Burkina Faso,,2021-05-12,7,0.8593950271606445
14746,Burkina Faso,,2021-05-13,9,0.857546865940094
14747,Burkina Faso,,2021-05-14,0,0.8556658029556274
14748,Burkina Faso,,2021-05-15,0,0.8535981774330139
14749,Burkina Faso,,2021-05-16,12,0.8524211049079895
14750,Burkina Faso,,2021-05-17,0,0.8504021167755127
14751,Burkina Faso,,2021-05-18,0,0.8490432500839233
14752,Burkina Faso,,2021-05-19,2,0.8466176390647888
14753,Burkina Faso,,2021-05-20,5,0.844829797744751
14754,Burkina Faso,,2021-05-21,0,0.8428717255592346
14755,Burkina Faso,,2021-05-22,0,0.8412892818450928
14756,Burkina Faso,,2021-05-23,8,0.8398973345756531
14757,Burkina Faso,,2021-05-24,0,0.8385445475578308
14758,Burkina Faso,,2021-05-25,0,0.8372663855552673
14759,Burkina Faso,,2021-05-26,0,0.8361322283744812
14760,Burkina Faso,,2021-05-27,2,0.8350518345832825
14761,Burkina Faso,,2021-05-28,0,0.8340603113174438
14762,Burkina Faso,,2021-05-29,0,0.8331319689750671
14763,Burkina Faso,,2021-05-30,6,0.8322514295578003
14764,Burkina Faso,,2021-05-31,0,0.8314322829246521
15830,Bangladesh,,2021-05-01,0,0.9040083885192871
15831,Bangladesh,,2021-05-02,1137,0.9038022756576538
15832,Bangladesh,,2021-05-03,1700,0.9036288261413574
15833,Bangladesh,,2021-05-04,1467,0.8928654789924622
15834,Bangladesh,,2021-05-05,1495,0.8864572644233704
15835,Bangladesh,,2021-05-06,1010,0.8805993795394897
15836,Bangladesh,,2021-05-07,991,0.8772402405738831
15837,Bangladesh,,2021-05-08,0,0.8729303479194641
15838,Bangladesh,,2021-05-09,57,0.8696441650390625
15839,Bangladesh,,2021-05-10,745,0.8661645650863647
15840,Bangladesh,,2021-05-11,633,0.8633816838264465
15841,Bangladesh,,2021-05-12,771,0.8607227206230164
15842,Bangladesh,,2021-05-13,381,0.8583295345306396
15843,Bangladesh,,2021-05-14,452,0.8563892245292664
15844,Bangladesh,,2021-05-15,0,0.8540594577789307
15845,Bangladesh,,2021-05-16,0,0.8527008891105652
15846,Bangladesh,,2021-05-17,280,0.8504713773727417
15847,Bangladesh,,2021-05-18,239,0.8498470783233643
15848,Bangladesh,,2021-05-19,434,0.8473328948020935
15849,Bangladesh,,2021-05-20,94,0.8454883098602295
15850,Bangladesh,,2021-05-21,209,0.8434839248657227
15851,Bangladesh,,2021-05-22,0,0.8418567180633545
15852,Bangladesh,,2021-05-23,0,0.840471625328064
15853,Bangladesh,,2021-05-24,72,0.8391061425209045
15854,Bangladesh,,2021-05-25,64,0.837805449962616
15855,Bangladesh,,2021-05-26,287,0.8366200923919678
15856,Bangladesh,,2021-05-27,0,0.8355228900909424
15857,Bangladesh,,2021-05-28,102,0.8344899415969849
15858,Bangladesh,,2021-05-29,0,0.8335224986076355
15859,Bangladesh,,2021-05-30,0,0.8326107263565063
15860,Bangladesh,,2021-05-31,0,0.8317564129829407
16926,Bulgaria,,2021-05-01,0,0.9842901825904846
16927,Bulgaria,,2021-05-02,0,0.9863097667694092
16928,Bulgaria,,2021-05-03,1341,0.9858862161636353
16929,Bulgaria,,2021-05-04,1290,0.9593667387962341
16930,Bulgaria,,2021-05-05,772,0.9422091245651245
16931,Bulgaria,,2021-05-06,614,0.927315890789032
16932,Bulgaria,,2021-05-07,61,0.9169018268585205
16933,Bulgaria,,2021-05-08,0,0.9056435823440552
16934,Bulgaria,,2021-05-09,0,0.896781325340271
16935,Bulgaria,,2021-05-10,725,0.8880065679550171
16936,Bulgaria,,2021-05-11,740,0.8807292580604553
16937,Bulgaria,,2021-05-12,289,0.8742613792419434
16938,Bulgaria,,2021-05-13,198,0.868582546710968
16939,Bulgaria,,2021-05-14,0,0.864610493183136
16940,Bulgaria,,2021-05-15,0,0.8597526550292969
16941,Bulgaria,,2021-05-16,0,0.8581693172454834
16942,Bulgaria,,2021-05-17,373,0.85654616355896
16943,Bulgaria,,2021-05-18,452,0.8577143549919128
16944,Bulgaria,,2021-05-19,53,0.8579056859016418
16945,Bulgaria,,2021-05-20,1,0.8554362058639526
16946,Bulgaria,,2021-05-21,0,0.8533861041069031
16947,Bulgaria,,2021-05-22,0,0.8516020178794861
16948,Bulgaria,,2021-05-23,0,0.8496713042259216
16949,Bulgaria,,2021-05-24,205,0.8475253582000732
16950,Bulgaria,,2021-05-25,314,0.8454856276512146
16951,Bulgaria,,2021-05-26,0,0.843600332736969
16952,Bulgaria,,2021-05-27,0,0.841890811920166
16953,Bulgaria,,2021-05-28,0,0.8402903079986572
16954,Bulgaria,,2021-05-29,0,0.8388262987136841
16955,Bulgaria,,2021-05-30,0,0.8374707102775574
16956,Bulgaria,,2021-05-31,97,0.8362537622451782
18022,Bahrain,,2021-05-01,7992,1.3853051662445068
18023,Bahrain,,2021-05-02,2202,1.394905924797058
18024,Bahrain,,2021-05-03,2366,1.3976014852523804
18025,Bahrain,,2021-05-04,1672,1.3640217781066895
18026,Bahrain,,2021-05-05,1485,1.3409817218780518
18027,Bahrain,,2021-05-06,1201,1.3239716291427612
18028,Bahrain,,2021-05-07,1069,1.311231017112732
18029,Bahrain,,2021-05-08,7609,1.2956352233886719
