,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
1480,Afghanistan,,2021-01-19,28,0.8763477206230164
1481,Afghanistan,,2021-01-20,77,0.8736159801483154
1482,Afghanistan,,2021-01-21,0,0.8707970380783081
1483,Afghanistan,,2021-01-22,0,0.8681406378746033
1484,Afghanistan,,2021-01-23,21,0.8654059171676636
1485,Afghanistan,,2021-01-24,0,0.8627333045005798
1486,Afghanistan,,2021-01-25,18,0.8601913452148438
1487,Afghanistan,,2021-01-26,7,0.8577176928520203
1488,Afghanistan,,2021-01-27,59,0.8553412556648254
1489,Afghanistan,,2021-01-28,0,0.8530293703079224
1490,Afghanistan,,2021-01-29,0,0.850801408290863
1491,Afghanistan,,2021-01-30,5,0.8486223220825195
1492,Afghanistan,,2021-01-31,0,0.8465126752853394
2558,Angola,,2021-01-01,0,0.944786548614502
2559,Angola,,2021-01-02,26,0.944993257522583
2560,Angola,,2021-01-03,67,0.9428920149803162
2561,Angola,,2021-01-04,32,0.939149796962738
2562,Angola,,2021-01-05,51,0.934898853302002
2563,Angola,,2021-01-06,37,0.929806649684906
2564,Angola,,2021-01-07,96,0.9260147213935852
2565,Angola,,2021-01-08,0,0.9203810095787048
2566,Angola,,2021-01-09,0,0.9161719083786011
2567,Angola,,2021-01-10,42,0.9109947681427002
2568,Angola,,2021-01-11,8,0.9067579507827759
2569,Angola,,2021-01-12,28,0.9020772576332092
2570,Angola,,2021-01-13,15,0.8978457450866699
2571,Angola,,2021-01-14,76,0.8935302495956421
2572,Angola,,2021-01-15,0,0.8896409869194031
2573,Angola,,2021-01-16,0,0.8857963681221008
2574,Angola,,2021-01-17,22,0.8820987343788147
2575,Angola,,2021-01-18,0,0.8791462779045105
2576,Angola,,2021-01-19,10,0.8763101100921631
2577,Angola,,2021-01-20,0,0.8737393021583557
2578,Angola,,2021-01-21,62,0.8706957101821899
2579,Angola,,2021-01-22,0,0.8683314919471741
2580,Angola,,2021-01-23,0,0.8655533194541931
2581,Angola,,2021-01-24,9,0.8628438711166382
2582,Angola,,2021-01-25,0,0.8602985143661499
2583,Angola,,2021-01-26,0,0.8578277826309204
2584,Angola,,2021-01-27,0,0.8554472327232361
2585,Angola,,2021-01-28,51,0.8531324863433838
2586,Angola,,2021-01-29,0,0.8508926033973694
2587,Angola,,2021-01-30,0,0.8487111330032349
2588,Angola,,2021-01-31,0,0.8465918898582458
3654,Albania,,2021-01-01,0,0.9448596239089966
3655,Albania,,2021-01-02,219,0.9443204402923584
3656,Albania,,2021-01-03,350,0.9437299966812134
3657,Albania,,2021-01-04,163,0.9384964108467102
3658,Albania,,2021-01-05,420,0.9351415038108826
3659,Albania,,2021-01-06,422,0.9290482997894287
3660,Albania,,2021-01-07,435,0.9262523651123047
3661,Albania,,2021-01-08,0,0.9201008081436157
3662,Albania,,2021-01-09,56,0.9167000651359558
3663,Albania,,2021-01-10,190,0.9110633134841919
3664,Albania,,2021-01-11,11,0.9073209762573242
3665,Albania,,2021-01-12,274,0.9022520184516907
3666,Albania,,2021-01-13,284,0.8982750177383423
3667,Albania,,2021-01-14,305,0.8937808275222778
3668,Albania,,2021-01-15,0,0.8897088170051575
3669,Albania,,2021-01-16,0,0.8857800364494324
3670,Albania,,2021-01-17,67,0.8818148970603943
3671,Albania,,2021-01-18,0,0.8789606094360352
3672,Albania,,2021-01-19,161,0.876194417476654
3673,Albania,,2021-01-20,182,0.8737177848815918
3674,Albania,,2021-01-21,214,0.8706824779510498
3675,Albania,,2021-01-22,0,0.8683622479438782
3676,Albania,,2021-01-23,0,0.8655767440795898
3677,Albania,,2021-01-24,0,0.862860918045044
3678,Albania,,2021-01-25,0,0.860307514667511
3679,Albania,,2021-01-26,83,0.8578221201896667
3680,Albania,,2021-01-27,113,0.8554357886314392
3681,Albania,,2021-01-28,154,0.8531118631362915
3682,Albania,,2021-01-29,0,0.8508704900741577
3683,Albania,,2021-01-30,0,0.8486840128898621
3684,Albania,,2021-01-31,0,0.8465667366981506
4750,Andorra,,2021-01-01,116,1.018317699432373
4751,Andorra,,2021-01-02,59,1.019837498664856
4752,Andorra,,2021-01-03,24,1.0186891555786133
4753,Andorra,,2021-01-04,57,1.004473090171814
4754,Andorra,,2021-01-05,43,0.9950501322746277
4755,Andorra,,2021-01-06,57,0.980910062789917
4756,Andorra,,2021-01-07,56,0.9739362597465515
4757,Andorra,,2021-01-08,101,0.9616415500640869
4758,Andorra,,2021-01-09,41,0.9526206851005554
4759,Andorra,,2021-01-10,3,0.9409545660018921
4760,Andorra,,2021-01-11,33,0.9313952326774597
4761,Andorra,,2021-01-12,18,0.9218795895576477
4762,Andorra,,2021-01-13,30,0.9119240641593933
4763,Andorra,,2021-01-14,30,0.9046001434326172
4764,Andorra,,2021-01-15,74,0.8947175145149231
4765,Andorra,,2021-01-16,16,0.8900725245475769
4766,Andorra,,2021-01-17,0,0.8806269764900208
4767,Andorra,,2021-01-18,9,0.8803095817565918
4768,Andorra,,2021-01-19,0,0.877679705619812
4769,Andorra,,2021-01-20,11,0.8775646686553955
4770,Andorra,,2021-01-21,12,0.8737063407897949
4771,Andorra,,2021-01-22,59,0.8734111189842224
4772,Andorra,,2021-01-23,2,0.8696509599685669
4773,Andorra,,2021-01-24,0,0.8659944534301758
4774,Andorra,,2021-01-25,0,0.8630722165107727
4775,Andorra,,2021-01-26,0,0.8601574897766113
4776,Andorra,,2021-01-27,0,0.8575866222381592
4777,Andorra,,2021-01-28,1,0.8550325036048889
4778,Andorra,,2021-01-29,50,0.8527306318283081
4779,Andorra,,2021-01-30,0,0.8504628539085388
4780,Andorra,,2021-01-31,0,0.8483542799949646
5846,United Arab Emirates,,2021-01-01,0,0.9670184850692749
5847,United Arab Emirates,,2021-01-02,1018,0.9679864048957825
5848,United Arab Emirates,,2021-01-03,742,0.968202531337738
5849,United Arab Emirates,,2021-01-04,780,0.9617727994918823
5850,United Arab Emirates,,2021-01-05,1237,0.9577650427818298
5851,United Arab Emirates,,2021-01-06,1405,0.9497667551040649
5852,United Arab Emirates,,2021-01-07,1403,0.9465089440345764
5853,United Arab Emirates,,2021-01-08,0,0.938358724117279
5854,United Arab Emirates,,2021-01-09,625,0.9341201782226562
5855,United Arab Emirates,,2021-01-10,327,0.9267954230308533
5856,United Arab Emirates,,2021-01-11,365,0.922037661075592
5857,United Arab Emirates,,2021-01-12,817,0.915669858455658
5858,United Arab Emirates,,2021-01-13,993,0.9105958938598633
5859,United Arab Emirates,,2021-01-14,1001,0.9052129983901978
5860,United Arab Emirates,,2021-01-15,0,0.8999589085578918
5861,United Arab Emirates,,2021-01-16,218,0.8955535292625427
5862,United Arab Emirates,,2021-01-17,0,0.8904695510864258
5863,United Arab Emirates,,2021-01-18,3,0.8876509070396423
5864,United Arab Emirates,,2021-01-19,484,0.8844804167747498
5865,United Arab Emirates,,2021-01-20,690,0.8821144700050354
5866,United Arab Emirates,,2021-01-21,724,0.8786048293113708
5867,United Arab Emirates,,2021-01-22,0,0.8763333559036255
5868,United Arab Emirates,,2021-01-23,0,0.8731666803359985
5869,United Arab Emirates,,2021-01-24,0,0.8700907230377197
5870,United Arab Emirates,,2021-01-25,0,0.8672651648521423
5871,United Arab Emirates,,2021-01-26,127,0.8645268678665161
5872,United Arab Emirates,,2021-01-27,396,0.8619280457496643
5873,United Arab Emirates,,2021-01-28,483,0.8594053387641907
5874,United Arab Emirates,,2021-01-29,0,0.8569926619529724
5875,United Arab Emirates,,2021-01-30,0,0.8546497821807861
5876,United Arab Emirates,,2021-01-31,0,0.8523914217948914
6942,Argentina,,2021-01-01,4899,0.9872304797172546
6943,Argentina,,2021-01-02,3394,0.9889003038406372
6944,Argentina,,2021-01-03,4687,0.9884223341941833
6945,Argentina,,2021-01-04,6467,0.9810751080513
6946,Argentina,,2021-01-05,10574,0.974911630153656
6947,Argentina,,2021-01-06,10212,0.965634822845459
6948,Argentina,,2021-01-07,9799,0.9602693915367126
6949,Argentina,,2021-01-08,2705,0.9509486556053162
6950,Argentina,,2021-01-09,1001,0.9447941184043884
6951,Argentina,,2021-01-10,2041,0.9366294145584106
6952,Argentina,,2021-01-11,3696,0.9304642677307129
6953,Argentina,,2021-01-12,7686,0.9233556389808655
6954,Argentina,,2021-01-13,7299,0.9171534180641174
6955,Argentina,,2021-01-14,6905,0.9110557436943054
6956,Argentina,,2021-01-15,0,0.9048956036567688
6957,Argentina,,2021-01-16,0,0.8997277617454529
6958,Argentina,,2021-01-17,0,0.8937008380889893
6959,Argentina,,2021-01-18,1009,0.8909797072410583
6960,Argentina,,2021-01-19,5201,0.8876251578330994
6961,Argentina,,2021-01-20,5036,0.8855496644973755
6962,Argentina,,2021-01-21,4816,0.8816920518875122
6963,Argentina,,2021-01-22,0,0.8798012733459473
6964,Argentina,,2021-01-23,0,0.8763676285743713
6965,Argentina,,2021-01-24,0,0.8730469346046448
6966,Argentina,,2021-01-25,0,0.8700730204582214
6967,Argentina,,2021-01-26,3236,0.8671926856040955
6968,Argentina,,2021-01-27,3289,0.8644924759864807
6969,Argentina,,2021-01-28,3269,0.8618611693382263
6970,Argentina,,2021-01-29,0,0.8593696355819702
6971,Argentina,,2021-01-30,0,0.8569532036781311
6972,Argentina,,2021-01-31,0,0.8546373248100281
8038,Australia,,2021-01-01,0,0.9787547588348389
8039,Australia,,2021-01-02,8,0.9754255414009094
8040,Australia,,2021-01-03,26,0.9709183573722839
8041,Australia,,2021-01-04,7,0.9618774056434631
8042,Australia,,2021-01-05,27,0.9547470808029175
8043,Australia,,2021-01-06,18,0.9459264278411865
8044,Australia,,2021-01-07,14,0.9408043026924133
8045,Australia,,2021-01-08,0,0.9330988526344299
8046,Australia,,2021-01-09,1,0.9276663064956665
8047,Australia,,2021-01-10,19,0.9209326505661011
8048,Australia,,2021-01-11,0,0.9160335063934326
8049,Australia,,2021-01-12,20,0.9108928442001343
8050,Australia,,2021-01-13,11,0.9062218070030212
8051,Australia,,2021-01-14,7,0.9015313386917114
8052,Australia,,2021-01-15,0,0.8967002034187317
8053,Australia,,2021-01-16,0,0.8926610946655273
8054,Australia,,2021-01-17,12,0.8879616856575012
8055,Australia,,2021-01-18,0,0.884867250919342
8056,Australia,,2021-01-19,14,0.881792426109314
8057,Australia,,2021-01-20,5,0.8791463971138
8058,Australia,,2021-01-21,2,0.8758949041366577
8059,Australia,,2021-01-22,0,0.8734080791473389
8060,Australia,,2021-01-23,0,0.8704540133476257
8061,Australia,,2021-01-24,7,0.8675516247749329
8062,Australia,,2021-01-25,0,0.8648625016212463
8063,Australia,,2021-01-26,10,0.862244725227356
8064,Australia,,2021-01-27,1,0.8597380518913269
8065,Australia,,2021-01-28,0,0.8573005199432373
8066,Australia,,2021-01-29,0,0.8549420237541199
8067,Australia,,2021-01-30,0,0.8526536226272583
8068,Australia,,2021-01-31,4,0.8504278659820557
9134,Austria,,2021-01-01,0,0.9720650911331177
9135,Austria,,2021-01-02,1547,0.9719848036766052
9136,Austria,,2021-01-03,1024,0.9710657000541687
9137,Austria,,2021-01-04,835,0.9643301963806152
9138,Austria,,2021-01-05,1331,0.959602415561676
9139,Austria,,2021-01-06,1694,0.951704740524292
9140,Austria,,2021-01-07,2526,0.9478102922439575
9141,Austria,,2021-01-08,0,0.9399150013923645
9142,Austria,,2021-01-09,1005,0.935171902179718
9143,Austria,,2021-01-10,453,0.9278131723403931
9144,Austria,,2021-01-11,261,0.9226909875869751
9145,Austria,,2021-01-12,752,0.916363000869751
9146,Austria,,2021-01-13,1125,0.9110799431800842
9147,Austria,,2021-01-14,1973,0.9057522416114807
9148,Austria,,2021-01-15,0,0.9005295038223267
9149,Austria,,2021-01-16,449,0.8962764143943787
9150,Austria,,2021-01-17,0,0.8911319375038147
9151,Austria,,2021-01-18,0,0.8883195519447327
9152,Austria,,2021-01-19,274,0.885101854801178
9153,Austria,,2021-01-20,689,0.8826422095298767
9154,Austria,,2021-01-21,1572,0.8791399598121643
9155,Austria,,2021-01-22,0,0.8767858147621155
9156,Austria,,2021-01-23,78,0.8736099600791931
9157,Austria,,2021-01-24,0,0.8705224394798279
9158,Austria,,2021-01-25,0,0.8676854968070984
9159,Austria,,2021-01-26,0,0.864936113357544
9160,Austria,,2021-01-27,363,0.8623273372650146
9161,Austria,,2021-01-28,1284,0.8597992658615112
9162,Austria,,2021-01-29,0,0.8573785424232483
9163,Austria,,2021-01-30,0,0.8550298810005188
9164,Austria,,2021-01-31,0,0.8527606129646301
10230,Azerbaijan,,2021-01-01,0,0.9416400790214539
10231,Azerbaijan,,2021-01-02,1017,0.9379096031188965
10232,Azerbaijan,,2021-01-03,1106,0.9338110089302063
10233,Azerbaijan,,2021-01-04,352,0.9284732341766357
10234,Azerbaijan,,2021-01-05,682,0.9235978126525879
10235,Azerbaijan,,2021-01-06,636,0.9183498620986938
10236,Azerbaijan,,2021-01-07,660,0.914023756980896
10237,Azerbaijan,,2021-01-08,0,0.9093157649040222
10238,Azerbaijan,,2021-01-09,607,0.9051522612571716
10239,Azerbaijan,,2021-01-10,716,0.9008512496948242
10240,Azerbaijan,,2021-01-11,0,0.8969484567642212
10241,Azerbaijan,,2021-01-12,338,0.893082857131958
10242,Azerbaijan,,2021-01-13,317,0.8894166350364685
10243,Azerbaijan,,2021-01-14,366,0.8858653903007507
10244,Azerbaijan,,2021-01-15,0,0.8823859691619873
10245,Azerbaijan,,2021-01-16,330,0.8791993260383606
10246,Azerbaijan,,2021-01-17,465,0.8759804368019104
10247,Azerbaijan,,2021-01-18,0,0.8732395172119141
10248,Azerbaijan,,2021-01-19,107,0.8704512715339661
10249,Azerbaijan,,2021-01-20,111,0.8678005337715149
10250,Azerbaijan,,2021-01-21,183,0.8651185631752014
10251,Azerbaijan,,2021-01-22,0,0.8625674843788147
10252,Azerbaijan,,2021-01-23,165,0.8600531220436096
10253,Azerbaijan,,2021-01-24,321,0.8576058149337769
10254,Azerbaijan,,2021-01-25,0,0.8552445769309998
10255,Azerbaijan,,2021-01-26,0,0.8529442548751831
10256,Azerbaijan,,2021-01-27,0,0.8507096767425537
10257,Azerbaijan,,2021-01-28,83,0.8485298156738281
10258,Azerbaijan,,2021-01-29,0,0.8464059233665466
10259,Azerbaijan,,2021-01-30,77,0.8443275094032288
10260,Azerbaijan,,2021-01-31,246,0.8422958850860596
11326,Burundi,,2021-01-01,0,0.9617630243301392
11327,Burundi,,2021-01-02,0,0.9623777866363525
11328,Burundi,,2021-01-03,16,0.9609408378601074
11329,Burundi,,2021-01-04,0,0.9543453454971313
11330,Burundi,,2021-01-05,3,0.9485167264938354
11331,Burundi,,2021-01-06,0,0.9422393441200256
11332,Burundi,,2021-01-07,7,0.9375547766685486
11333,Burundi,,2021-01-08,0,0.9315398335456848
11334,Burundi,,2021-01-09,0,0.9272260069847107
11335,Burundi,,2021-01-10,13,0.9214213490486145
11336,Burundi,,2021-01-11,0,0.916064441204071
11337,Burundi,,2021-01-12,0,0.9108444452285767
11338,Burundi,,2021-01-13,0,0.9045604467391968
11339,Burundi,,2021-01-14,4,0.8990119099617004
11340,Burundi,,2021-01-15,0,0.8935326933860779
11341,Burundi,,2021-01-16,0,0.8895254731178284
11342,Burundi,,2021-01-17,11,0.8855302929878235
11343,Burundi,,2021-01-18,0,0.8828208446502686
11344,Burundi,,2021-01-19,0,0.8802244663238525
11345,Burundi,,2021-01-20,0,0.877910852432251
11346,Burundi,,2021-01-21,2,0.8745446801185608
11347,Burundi,,2021-01-22,0,0.8722361922264099
11348,Burundi,,2021-01-23,0,0.8692241907119751
11349,Burundi,,2021-01-24,9,0.8663117289543152
11350,Burundi,,2021-01-25,0,0.863584041595459
11351,Burundi,,2021-01-26,0,0.8609567880630493
11352,Burundi,,2021-01-27,0,0.8584282398223877
11353,Burundi,,2021-01-28,0,0.8560091853141785
11354,Burundi,,2021-01-29,0,0.8536657094955444
11355,Burundi,,2021-01-30,0,0.8514296412467957
11356,Burundi,,2021-01-31,7,0.849263072013855
12422,Belgium,,2021-01-01,488,0.9892373085021973
12423,Belgium,,2021-01-02,708,0.9873301386833191
12424,Belgium,,2021-01-03,729,0.9829820394515991
12425,Belgium,,2021-01-04,655,0.974032998085022
12426,Belgium,,2021-01-05,1410,0.9666310548782349
12427,Belgium,,2021-01-06,2485,0.9571900367736816
12428,Belgium,,2021-01-07,1873,0.9517087340354919
12429,Belgium,,2021-01-08,49,0.9427400231361389
12430,Belgium,,2021-01-09,246,0.936992883682251
12431,Belgium,,2021-01-10,230,0.9284708499908447
12432,Belgium,,2021-01-11,150,0.9227470755577087
12433,Belgium,,2021-01-12,894,0.9153869152069092
12434,Belgium,,2021-01-13,1978,0.9100013971328735
12435,Belgium,,2021-01-14,1379,0.9045277237892151
12436,Belgium,,2021-01-15,0,0.8990731835365295
12437,Belgium,,2021-01-16,0,0.8948917984962463
12438,Belgium,,2021-01-17,0,0.8894320726394653
12439,Belgium,,2021-01-18,0,0.8868721723556519
12440,Belgium,,2021-01-19,416,0.8835826516151428
12441,Belgium,,2021-01-20,1544,0.8813357949256897
12442,Belgium,,2021-01-21,981,0.8778263330459595
12443,Belgium,,2021-01-22,0,0.875600278377533
12444,Belgium,,2021-01-23,0,0.8724215030670166
12445,Belgium,,2021-01-24,0,0.8692904710769653
12446,Belgium,,2021-01-25,0,0.8664823770523071
12447,Belgium,,2021-01-26,17,0.8637422323226929
12448,Belgium,,2021-01-27,1189,0.8611745834350586
12449,Belgium,,2021-01-28,667,0.8586677312850952
12450,Belgium,,2021-01-29,0,0.856289267539978
12451,Belgium,,2021-01-30,0,0.8539724946022034
12452,Belgium,,2021-01-31,0,0.8517361879348755
13518,Benin,,2021-01-01,0,0.9611853957176208
13519,Benin,,2021-01-02,0,0.9588785767555237
13520,Benin,,2021-01-03,0,0.953889787197113
13521,Benin,,2021-01-04,0,0.9480981230735779
13522,Benin,,2021-01-05,0,0.942480742931366
13523,Benin,,2021-01-06,43,0.9359145760536194
13524,Benin,,2021-01-07,0,0.9303774833679199
13525,Benin,,2021-01-08,0,0.9240064024925232
13526,Benin,,2021-01-09,0,0.9192728400230408
13527,Benin,,2021-01-10,0,0.9137145280838013
13528,Benin,,2021-01-11,0,0.9090176820755005
13529,Benin,,2021-01-12,0,0.904089093208313
13530,Benin,,2021-01-13,38,0.8992546200752258
13531,Benin,,2021-01-14,0,0.8950464725494385
13532,Benin,,2021-01-15,0,0.8904405832290649
13533,Benin,,2021-01-16,0,0.8875816464424133
13534,Benin,,2021-01-17,0,0.8839878439903259
13535,Benin,,2021-01-18,0,0.8814983367919922
13536,Benin,,2021-01-19,0,0.8782543540000916
13537,Benin,,2021-01-20,33,0.8755839467048645
13538,Benin,,2021-01-21,0,0.8724959492683411
13539,Benin,,2021-01-22,0,0.8695723414421082
13540,Benin,,2021-01-23,0,0.8668091297149658
13541,Benin,,2021-01-24,0,0.8641255497932434
13542,Benin,,2021-01-25,0,0.861558735370636
13543,Benin,,2021-01-26,0,0.8590660691261292
13544,Benin,,2021-01-27,28,0.8566643595695496
13545,Benin,,2021-01-28,0,0.8543316125869751
13546,Benin,,2021-01-29,0,0.8520703315734863
13547,Benin,,2021-01-30,0,0.8498736619949341
13548,Benin,,2021-01-31,0,0.8477321863174438
14614,Burkina Faso,,2021-01-01,0,0.9553612470626831
14615,Burkina Faso,,2021-01-02,94,0.9527583718299866
14616,Burkina Faso,,2021-01-03,61,0.94791179895401
14617,Burkina Faso,,2021-01-04,0,0.9413993954658508
14618,Burkina Faso,,2021-01-05,160,0.9354201555252075
14619,Burkina Faso,,2021-01-06,60,0.9294402003288269
14620,Burkina Faso,,2021-01-07,42,0.9244883060455322
14621,Burkina Faso,,2021-01-08,0,0.9186919927597046
14622,Burkina Faso,,2021-01-09,58,0.913794219493866
14623,Burkina Faso,,2021-01-10,26,0.9081845879554749
14624,Burkina Faso,,2021-01-11,0,0.90336674451828
14625,Burkina Faso,,2021-01-12,125,0.8986138105392456
14626,Burkina Faso,,2021-01-13,27,0.8946558833122253
14627,Burkina Faso,,2021-01-14,11,0.8908105492591858
14628,Burkina Faso,,2021-01-15,0,0.887003481388092
14629,Burkina Faso,,2021-01-16,29,0.8835297226905823
14630,Burkina Faso,,2021-01-17,0,0.8801127076148987
14631,Burkina Faso,,2021-01-18,0,0.8772750496864319
14632,Burkina Faso,,2021-01-19,101,0.8744773864746094
14633,Burkina Faso,,2021-01-20,5,0.8717564344406128
14634,Burkina Faso,,2021-01-21,0,0.8689514994621277
14635,Burkina Faso,,2021-01-22,0,0.8662590384483337
14636,Burkina Faso,,2021-01-23,10,0.863581657409668
14637,Burkina Faso,,2021-01-24,0,0.8609809875488281
14638,Burkina Faso,,2021-01-25,0,0.8585016131401062
14639,Burkina Faso,,2021-01-26,84,0.8560936450958252
14640,Burkina Faso,,2021-01-27,0,0.8537752032279968
14641,Burkina Faso,,2021-01-28,0,0.8515227437019348
14642,Burkina Faso,,2021-01-29,0,0.8493372797966003
14643,Burkina Faso,,2021-01-30,0,0.847203254699707
14644,Burkina Faso,,2021-01-31,0,0.8451129198074341
15710,Bangladesh,,2021-01-01,0,0.9303764700889587
15711,Bangladesh,,2021-01-02,432,0.9307240843772888
15712,Bangladesh,,2021-01-03,673,0.9307426810264587
15713,Bangladesh,,2021-01-04,558,0.926673173904419
15714,Bangladesh,,2021-01-05,819,0.9239342212677002
15715,Bangladesh,,2021-01-06,873,0.9186540246009827
15716,Bangladesh,,2021-01-07,669,0.9162796139717102
15717,Bangladesh,,2021-01-08,0,0.9107910394668579
15718,Bangladesh,,2021-01-09,80,0.9078461527824402
15719,Bangladesh,,2021-01-10,333,0.9027639627456665
15720,Bangladesh,,2021-01-11,239,0.8994466066360474
15721,Bangladesh,,2021-01-12,516,0.8948492407798767
15722,Bangladesh,,2021-01-13,591,0.8913149833679199
15723,Bangladesh,,2021-01-14,406,0.8871913552284241
15724,Bangladesh,,2021-01-15,0,0.8836112022399902
15725,Bangladesh,,2021-01-16,0,0.8799538612365723
15726,Bangladesh,,2021-01-17,85,0.8764508366584778
15727,Bangladesh,,2021-01-18,15,0.8737313747406006
15728,Bangladesh,,2021-01-19,315,0.8711361289024353
15729,Bangladesh,,2021-01-20,412,0.8686972260475159
15730,Bangladesh,,2021-01-21,246,0.8658757209777832
15731,Bangladesh,,2021-01-22,0,0.8635881543159485
15732,Bangladesh,,2021-01-23,0,0.8609837293624878
15733,Bangladesh,,2021-01-24,0,0.858440101146698
15734,Bangladesh,,2021-01-25,0,0.8560271859169006
15735,Bangladesh,,2021-01-26,177,0.8536733984947205
15736,Bangladesh,,2021-01-27,291,0.8514040112495422
15737,Bangladesh,,2021-01-28,141,0.849190354347229
15738,Bangladesh,,2021-01-29,0,0.8470472693443298
15739,Bangladesh,,2021-01-30,0,0.8449513912200928
15740,Bangladesh,,2021-01-31,0,0.8429118394851685
16806,Bulgaria,,2021-01-01,0,0.9361084699630737
16807,Bulgaria,,2021-01-02,130,0.9350016117095947
16808,Bulgaria,,2021-01-03,10,0.9340197443962097
16809,Bulgaria,,2021-01-04,13,0.9292172789573669
16810,Bulgaria,,2021-01-05,1122,0.9258821606636047
16811,Bulgaria,,2021-01-06,1412,0.9201442003250122
16812,Bulgaria,,2021-01-07,743,0.9172529578208923
16813,Bulgaria,,2021-01-08,0,0.9116398692131042
16814,Bulgaria,,2021-01-09,0,0.9085339307785034
16815,Bulgaria,,2021-01-10,0,0.9034461975097656
16816,Bulgaria,,2021-01-11,0,0.9002485871315002
16817,Bulgaria,,2021-01-12,784,0.8956475257873535
16818,Bulgaria,,2021-01-13,1098,0.8922082185745239
16819,Bulgaria,,2021-01-14,452,0.8880578279495239
16820,Bulgaria,,2021-01-15,0,0.8844559788703918
16821,Bulgaria,,2021-01-16,0,0.8806355595588684
16822,Bulgaria,,2021-01-17,0,0.8771640062332153
16823,Bulgaria,,2021-01-18,0,0.8743374943733215
16824,Bulgaria,,2021-01-19,486,0.8717066645622253
16825,Bulgaria,,2021-01-20,833,0.8692151308059692
16826,Bulgaria,,2021-01-21,216,0.8663871884346008
16827,Bulgaria,,2021-01-22,0,0.864100456237793
16828,Bulgaria,,2021-01-23,0,0.8614950776100159
16829,Bulgaria,,2021-01-24,0,0.8589346408843994
16830,Bulgaria,,2021-01-25,0,0.8565241694450378
16831,Bulgaria,,2021-01-26,262,0.8541548252105713
16832,Bulgaria,,2021-01-27,638,0.8518809676170349
16833,Bulgaria,,2021-01-28,48,0.8496499061584473
16834,Bulgaria,,2021-01-29,0,0.8474942445755005
16835,Bulgaria,,2021-01-30,0,0.8453854322433472
16836,Bulgaria,,2021-01-31,0,0.8433332443237305
17902,Bahrain,,2021-01-01,301,0.9997814297676086
17903,Bahrain,,2021-01-02,225,1.001502513885498
17904,Bahrain,,2021-01-03,225,1.001190423965454
17905,Bahrain,,2021-01-04,196,0.9915025234222412
17906,Bahrain,,2021-01-05,186,0.9850174188613892
17907,Bahrain,,2021-01-06,183,0.9737196564674377
17908,Bahrain,,2021-01-07,172,0.9686303734779358
17909,Bahrain,,2021-01-08,210,0.9578897356987
