,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
3757,Albania,,2021-04-14,161,0.7275795936584473
3758,Albania,,2021-04-15,0,0.725023627281189
3759,Albania,,2021-04-16,0,0.726773202419281
3760,Albania,,2021-04-17,0,0.7257422804832458
3761,Albania,,2021-04-18,0,0.7315452694892883
3762,Albania,,2021-04-19,0,0.7322622537612915
3763,Albania,,2021-04-20,0,0.7313445806503296
3764,Albania,,2021-04-21,117,0.7305281758308411
3765,Albania,,2021-04-22,0,0.7297701239585876
3766,Albania,,2021-04-23,0,0.7291887998580933
3767,Albania,,2021-04-24,0,0.7285085916519165
3768,Albania,,2021-04-25,0,0.7276498079299927
3769,Albania,,2021-04-26,0,0.7269497513771057
3770,Albania,,2021-04-27,0,0.726315438747406
3771,Albania,,2021-04-28,85,0.7257401943206787
3772,Albania,,2021-04-29,0,0.7252768874168396
3773,Albania,,2021-04-30,0,0.724867045879364
4840,Andorra,,2021-04-01,346,1.1508617401123047
4841,Andorra,,2021-04-02,100,1.1542969942092896
4842,Andorra,,2021-04-03,137,1.1555160284042358
4843,Andorra,,2021-04-04,71,1.1078778505325317
4844,Andorra,,2021-04-05,52,1.0857013463974
4845,Andorra,,2021-04-06,43,1.0504252910614014
4846,Andorra,,2021-04-07,37,1.0292645692825317
4847,Andorra,,2021-04-08,293,0.9905339479446411
4848,Andorra,,2021-04-09,35,0.9672601819038391
4849,Andorra,,2021-04-10,55,0.9303687214851379
4850,Andorra,,2021-04-11,0,0.9045844078063965
4851,Andorra,,2021-04-12,0,0.8698112368583679
4852,Andorra,,2021-04-13,0,0.8443843126296997
4853,Andorra,,2021-04-14,0,0.815501868724823
4854,Andorra,,2021-04-15,198,0.7939281463623047
4855,Andorra,,2021-04-16,0,0.7739819884300232
4856,Andorra,,2021-04-17,0,0.7577911615371704
4857,Andorra,,2021-04-18,0,0.7519567012786865
4858,Andorra,,2021-04-19,0,0.7462074756622314
4859,Andorra,,2021-04-20,0,0.7413226366043091
4860,Andorra,,2021-04-21,0,0.7348970770835876
4861,Andorra,,2021-04-22,133,0.7332428097724915
4862,Andorra,,2021-04-23,0,0.7331372499465942
4863,Andorra,,2021-04-24,0,0.7334914803504944
4864,Andorra,,2021-04-25,0,0.7336786389350891
4865,Andorra,,2021-04-26,0,0.7343791723251343
4866,Andorra,,2021-04-27,0,0.7346100211143494
4867,Andorra,,2021-04-28,0,0.7344357371330261
4868,Andorra,,2021-04-29,89,0.7337384819984436
4869,Andorra,,2021-04-30,0,0.7329525351524353
5936,United Arab Emirates,,2021-04-01,0,0.9975029230117798
5937,United Arab Emirates,,2021-04-02,0,1.0238490104675293
5938,United Arab Emirates,,2021-04-03,225,1.0469605922698975
5939,United Arab Emirates,,2021-04-04,13,0.980351448059082
5940,United Arab Emirates,,2021-04-05,239,0.9723494648933411
5941,United Arab Emirates,,2021-04-06,919,0.9329294562339783
5942,United Arab Emirates,,2021-04-07,1073,0.92243891954422
5943,United Arab Emirates,,2021-04-08,0,0.8807280659675598
5944,United Arab Emirates,,2021-04-09,0,0.8676634430885315
5945,United Arab Emirates,,2021-04-10,0,0.8353890180587769
5946,United Arab Emirates,,2021-04-11,0,0.8198083639144897
5947,United Arab Emirates,,2021-04-12,0,0.7934021949768066
5948,United Arab Emirates,,2021-04-13,111,0.7729332447052002
5949,United Arab Emirates,,2021-04-14,572,0.7503719925880432
5950,United Arab Emirates,,2021-04-15,0,0.7347835898399353
5951,United Arab Emirates,,2021-04-16,0,0.7265939116477966
5952,United Arab Emirates,,2021-04-17,0,0.7177332043647766
5953,United Arab Emirates,,2021-04-18,0,0.7287495732307434
5954,United Arab Emirates,,2021-04-19,0,0.7309359908103943
5955,United Arab Emirates,,2021-04-20,0,0.7317309975624084
5956,United Arab Emirates,,2021-04-21,321,0.7295137643814087
5957,United Arab Emirates,,2021-04-22,0,0.7310009002685547
5958,United Arab Emirates,,2021-04-23,0,0.7331579327583313
5959,United Arab Emirates,,2021-04-24,0,0.7335636615753174
5960,United Arab Emirates,,2021-04-25,0,0.7329458594322205
5961,United Arab Emirates,,2021-04-26,0,0.7323722243309021
5962,United Arab Emirates,,2021-04-27,0,0.7316336035728455
5963,United Arab Emirates,,2021-04-28,180,0.7307748198509216
5964,United Arab Emirates,,2021-04-29,0,0.7298630475997925
5965,United Arab Emirates,,2021-04-30,0,0.7288423180580139
7032,Argentina,,2021-04-01,0,0.8926581740379333
7033,Argentina,,2021-04-02,3460,0.8967281579971313
7034,Argentina,,2021-04-03,2162,0.897537887096405
7035,Argentina,,2021-04-04,0,0.8570800423622131
7036,Argentina,,2021-04-05,5337,0.8417540788650513
7037,Argentina,,2021-04-06,2330,0.8201895356178284
7038,Argentina,,2021-04-07,9367,0.8032445311546326
7039,Argentina,,2021-04-08,0,0.7815702557563782
7040,Argentina,,2021-04-09,0,0.7712706923484802
7041,Argentina,,2021-04-10,0,0.7571157217025757
7042,Argentina,,2021-04-11,0,0.7472749948501587
7043,Argentina,,2021-04-12,301,0.7376387715339661
7044,Argentina,,2021-04-13,0,0.7303034067153931
7045,Argentina,,2021-04-14,6365,0.7253240346908569
7046,Argentina,,2021-04-15,0,0.7210559248924255
7047,Argentina,,2021-04-16,0,0.7218599915504456
7048,Argentina,,2021-04-17,0,0.7205861806869507
7049,Argentina,,2021-04-18,0,0.7285668849945068
7050,Argentina,,2021-04-19,0,0.7317661046981812
7051,Argentina,,2021-04-20,0,0.731514036655426
7052,Argentina,,2021-04-21,4358,0.7312780618667603
7053,Argentina,,2021-04-22,0,0.7309378981590271
7054,Argentina,,2021-04-23,0,0.7305354475975037
7055,Argentina,,2021-04-24,0,0.729855477809906
7056,Argentina,,2021-04-25,0,0.7289316058158875
7057,Argentina,,2021-04-26,0,0.7280504107475281
7058,Argentina,,2021-04-27,0,0.7272751331329346
7059,Argentina,,2021-04-28,2919,0.7265143394470215
7060,Argentina,,2021-04-29,0,0.7258888483047485
7061,Argentina,,2021-04-30,0,0.7253178954124451
8128,Australia,,2021-04-01,0,0.8183022737503052
8129,Australia,,2021-04-02,0,0.8216367363929749
8130,Australia,,2021-04-03,0,0.8214700818061829
8131,Australia,,2021-04-04,4,0.7962351441383362
8132,Australia,,2021-04-05,9,0.7876941561698914
8133,Australia,,2021-04-06,0,0.7761930823326111
8134,Australia,,2021-04-07,10,0.766562283039093
8135,Australia,,2021-04-08,0,0.7555999159812927
8136,Australia,,2021-04-09,0,0.7510998249053955
8137,Australia,,2021-04-10,0,0.7448939085006714
8138,Australia,,2021-04-11,0,0.7402971386909485
8139,Australia,,2021-04-12,3,0.7359606623649597
8140,Australia,,2021-04-13,0,0.7320559024810791
8141,Australia,,2021-04-14,6,0.7298070788383484
8142,Australia,,2021-04-15,0,0.7274117469787598
8143,Australia,,2021-04-16,0,0.7287762761116028
8144,Australia,,2021-04-17,0,0.727777898311615
8145,Australia,,2021-04-18,0,0.7324294447898865
8146,Australia,,2021-04-19,0,0.7325705289840698
8147,Australia,,2021-04-20,0,0.7313985824584961
8148,Australia,,2021-04-21,4,0.7304361462593079
8149,Australia,,2021-04-22,0,0.7295951247215271
8150,Australia,,2021-04-23,0,0.7290043830871582
8151,Australia,,2021-04-24,0,0.7283633947372437
8152,Australia,,2021-04-25,0,0.727573573589325
8153,Australia,,2021-04-26,0,0.7269322276115417
8154,Australia,,2021-04-27,0,0.7263527512550354
8155,Australia,,2021-04-28,2,0.7258281111717224
8156,Australia,,2021-04-29,0,0.7253944277763367
8157,Australia,,2021-04-30,0,0.7250047326087952
9224,Austria,,2021-04-01,0,0.9132505059242249
9225,Austria,,2021-04-02,640,0.914364755153656
9226,Austria,,2021-04-03,839,0.9141897559165955
9227,Austria,,2021-04-04,756,0.8716663122177124
9228,Austria,,2021-04-05,404,0.8549197316169739
9229,Austria,,2021-04-06,1245,0.8307138681411743
9230,Austria,,2021-04-07,1138,0.8123852610588074
9231,Austria,,2021-04-08,0,0.7889568209648132
9232,Austria,,2021-04-09,0,0.7773382067680359
9233,Austria,,2021-04-10,0,0.7614423632621765
9234,Austria,,2021-04-11,0,0.7508041858673096
9235,Austria,,2021-04-12,0,0.740375816822052
9236,Austria,,2021-04-13,458,0.7326140999794006
9237,Austria,,2021-04-14,601,0.7273145318031311
9238,Austria,,2021-04-15,0,0.7225747108459473
9239,Austria,,2021-04-16,0,0.7228208780288696
9240,Austria,,2021-04-17,0,0.7213415503501892
9241,Austria,,2021-04-18,0,0.7288768291473389
9242,Austria,,2021-04-19,0,0.7322044968605042
9243,Austria,,2021-04-20,100,0.7320297956466675
9244,Austria,,2021-04-21,362,0.7318949103355408
9245,Austria,,2021-04-22,0,0.7315899133682251
9246,Austria,,2021-04-23,0,0.7312049865722656
9247,Austria,,2021-04-24,0,0.7304975986480713
9248,Austria,,2021-04-25,0,0.7295658588409424
9249,Austria,,2021-04-26,0,0.7286348342895508
9250,Austria,,2021-04-27,0,0.7278078198432922
9251,Austria,,2021-04-28,231,0.7269967794418335
9252,Austria,,2021-04-29,0,0.726317822933197
9253,Austria,,2021-04-30,0,0.725692629814148
10320,Azerbaijan,,2021-04-01,0,0.891063928604126
10321,Azerbaijan,,2021-04-02,293,0.8904849886894226
10322,Azerbaijan,,2021-04-03,419,0.8899770975112915
10323,Azerbaijan,,2021-04-04,422,0.8500891923904419
10324,Azerbaijan,,2021-04-05,0,0.8352488279342651
10325,Azerbaijan,,2021-04-06,987,0.8139268159866333
10326,Azerbaijan,,2021-04-07,1253,0.7977014780044556
10327,Azerbaijan,,2021-04-08,0,0.7770582437515259
10328,Azerbaijan,,2021-04-09,0,0.767198383808136
10329,Azerbaijan,,2021-04-10,0,0.7538602352142334
10330,Azerbaijan,,2021-04-11,0,0.744814932346344
10331,Azerbaijan,,2021-04-12,0,0.7363505363464355
10332,Azerbaijan,,2021-04-13,330,0.7296999096870422
10333,Azerbaijan,,2021-04-14,779,0.7259342670440674
10334,Azerbaijan,,2021-04-15,0,0.7221691012382507
10335,Azerbaijan,,2021-04-16,0,0.7236142158508301
10336,Azerbaijan,,2021-04-17,0,0.722405195236206
10337,Azerbaijan,,2021-04-18,0,0.7297184467315674
10338,Azerbaijan,,2021-04-19,0,0.7322178483009338
10339,Azerbaijan,,2021-04-20,0,0.7317676544189453
10340,Azerbaijan,,2021-04-21,544,0.7313907742500305
10341,Azerbaijan,,2021-04-22,0,0.7309384942054749
10342,Azerbaijan,,2021-04-23,0,0.7304434776306152
10343,Azerbaijan,,2021-04-24,0,0.7297336459159851
10344,Azerbaijan,,2021-04-25,0,0.7287880778312683
10345,Azerbaijan,,2021-04-26,0,0.7279279232025146
10346,Azerbaijan,,2021-04-27,0,0.727165699005127
10347,Azerbaijan,,2021-04-28,372,0.7264264225959778
10348,Azerbaijan,,2021-04-29,0,0.7258284091949463
10349,Azerbaijan,,2021-04-30,0,0.7252849340438843
11416,Burundi,,2021-04-01,0,0.8233718276023865
11417,Burundi,,2021-04-02,0,0.8279881477355957
11418,Burundi,,2021-04-03,0,0.8266727328300476
11419,Burundi,,2021-04-04,69,0.798625648021698
11420,Burundi,,2021-04-05,0,0.788791298866272
11421,Burundi,,2021-04-06,0,0.7761896252632141
11422,Burundi,,2021-04-07,24,0.7654537558555603
11423,Burundi,,2021-04-08,0,0.7535470724105835
11424,Burundi,,2021-04-09,0,0.7484936714172363
11425,Burundi,,2021-04-10,0,0.7419474124908447
11426,Burundi,,2021-04-11,44,0.7387439012527466
11427,Burundi,,2021-04-12,0,0.7356127500534058
11428,Burundi,,2021-04-13,0,0.7318543791770935
11429,Burundi,,2021-04-14,5,0.729057252407074
11430,Burundi,,2021-04-15,0,0.7265067100524902
11431,Burundi,,2021-04-16,0,0.7277784943580627
11432,Burundi,,2021-04-17,0,0.7267754077911377
11433,Burundi,,2021-04-18,30,0.7320385575294495
11434,Burundi,,2021-04-19,0,0.732251763343811
11435,Burundi,,2021-04-20,0,0.7312063574790955
11436,Burundi,,2021-04-21,0,0.7302783131599426
11437,Burundi,,2021-04-22,0,0.729444146156311
11438,Burundi,,2021-04-23,0,0.7288556098937988
11439,Burundi,,2021-04-24,0,0.7282096743583679
11440,Burundi,,2021-04-25,21,0.7273880839347839
11441,Burundi,,2021-04-26,0,0.7267512679100037
11442,Burundi,,2021-04-27,0,0.7261683344841003
11443,Burundi,,2021-04-28,0,0.7256553173065186
11444,Burundi,,2021-04-29,0,0.7252329587936401
11445,Burundi,,2021-04-30,0,0.7248638868331909
12512,Belgium,,2021-04-01,0,0.9675431251525879
12513,Belgium,,2021-04-02,3681,0.9680368900299072
12514,Belgium,,2021-04-03,3055,0.9649918079376221
12515,Belgium,,2021-04-04,1643,0.9200142025947571
12516,Belgium,,2021-04-05,0,0.8990445733070374
12517,Belgium,,2021-04-06,655,0.8703996539115906
12518,Belgium,,2021-04-07,2595,0.8477567434310913
12519,Belgium,,2021-04-08,0,0.8195602297782898
12520,Belgium,,2021-04-09,772,0.8034810423851013
12521,Belgium,,2021-04-10,707,0.7826363444328308
12522,Belgium,,2021-04-11,0,0.7684193253517151
12523,Belgium,,2021-04-12,0,0.7531396746635437
12524,Belgium,,2021-04-13,0,0.7422674298286438
12525,Belgium,,2021-04-14,1282,0.7336251139640808
12526,Belgium,,2021-04-15,0,0.7271890640258789
12527,Belgium,,2021-04-16,0,0.7252234816551208
12528,Belgium,,2021-04-17,40,0.7229588627815247
12529,Belgium,,2021-04-18,0,0.7292580604553223
12530,Belgium,,2021-04-19,0,0.732984721660614
12531,Belgium,,2021-04-20,0,0.7330414652824402
12532,Belgium,,2021-04-21,841,0.7330777645111084
12533,Belgium,,2021-04-22,0,0.7331164479255676
12534,Belgium,,2021-04-23,0,0.7329646944999695
12535,Belgium,,2021-04-24,0,0.7323107719421387
12536,Belgium,,2021-04-25,0,0.7314728498458862
12537,Belgium,,2021-04-26,0,0.7304785847663879
12538,Belgium,,2021-04-27,0,0.7295498847961426
12539,Belgium,,2021-04-28,542,0.728602409362793
12540,Belgium,,2021-04-29,0,0.7277592420578003
12541,Belgium,,2021-04-30,0,0.7269498109817505
13608,Benin,,2021-04-01,0,0.8247889876365662
13609,Benin,,2021-04-02,0,0.8255546689033508
13610,Benin,,2021-04-03,0,0.8269263505935669
13611,Benin,,2021-04-04,0,0.8030468821525574
13612,Benin,,2021-04-05,0,0.7931032180786133
13613,Benin,,2021-04-06,0,0.7778066396713257
13614,Benin,,2021-04-07,0,0.7675914168357849
13615,Benin,,2021-04-08,0,0.756181538105011
13616,Benin,,2021-04-09,0,0.7478628158569336
13617,Benin,,2021-04-10,0,0.7375303506851196
13618,Benin,,2021-04-11,0,0.7321380376815796
13619,Benin,,2021-04-12,0,0.730964720249176
13620,Benin,,2021-04-13,0,0.7277413606643677
13621,Benin,,2021-04-14,0,0.7287772297859192
13622,Benin,,2021-04-15,0,0.7239348888397217
13623,Benin,,2021-04-16,0,0.7259429097175598
13624,Benin,,2021-04-17,0,0.7263556122779846
13625,Benin,,2021-04-18,0,0.7314019203186035
13626,Benin,,2021-04-19,0,0.7317274212837219
13627,Benin,,2021-04-20,0,0.7306638360023499
13628,Benin,,2021-04-21,0,0.7298481464385986
13629,Benin,,2021-04-22,0,0.7290540933609009
13630,Benin,,2021-04-23,0,0.7285166382789612
13631,Benin,,2021-04-24,0,0.7278792262077332
13632,Benin,,2021-04-25,0,0.7270850539207458
13633,Benin,,2021-04-26,0,0.7264088988304138
13634,Benin,,2021-04-27,0,0.7258331775665283
13635,Benin,,2021-04-28,0,0.7252970337867737
13636,Benin,,2021-04-29,0,0.724889874458313
13637,Benin,,2021-04-30,0,0.7245112061500549
14704,Burkina Faso,,2021-04-01,0,0.8154570460319519
14705,Burkina Faso,,2021-04-02,12,0.8148927688598633
14706,Burkina Faso,,2021-04-03,8,0.8130425214767456
14707,Burkina Faso,,2021-04-04,5,0.790501594543457
14708,Burkina Faso,,2021-04-05,0,0.7824015617370605
14709,Burkina Faso,,2021-04-06,5,0.7705633640289307
14710,Burkina Faso,,2021-04-07,0,0.7607288956642151
14711,Burkina Faso,,2021-04-08,0,0.7496141195297241
14712,Burkina Faso,,2021-04-09,4,0.7452735900878906
14713,Burkina Faso,,2021-04-10,2,0.7400250434875488
14714,Burkina Faso,,2021-04-11,0,0.7369561195373535
14715,Burkina Faso,,2021-04-12,0,0.7346741557121277
14716,Burkina Faso,,2021-04-13,2,0.7327060699462891
14717,Burkina Faso,,2021-04-14,0,0.7319113612174988
14718,Burkina Faso,,2021-04-15,0,0.7303252220153809
14719,Burkina Faso,,2021-04-16,1,0.7311316728591919
14720,Burkina Faso,,2021-04-17,0,0.7301619052886963
14721,Burkina Faso,,2021-04-18,0,0.7329821586608887
14722,Burkina Faso,,2021-04-19,0,0.7326239943504333
14723,Burkina Faso,,2021-04-20,1,0.7313937544822693
14724,Burkina Faso,,2021-04-21,0,0.7303199172019958
14725,Burkina Faso,,2021-04-22,0,0.7294425368309021
14726,Burkina Faso,,2021-04-23,0,0.7287726402282715
14727,Burkina Faso,,2021-04-24,0,0.7281148433685303
14728,Burkina Faso,,2021-04-25,0,0.7273616194725037
14729,Burkina Faso,,2021-04-26,0,0.726735532283783
14730,Burkina Faso,,2021-04-27,0,0.7261793613433838
14731,Burkina Faso,,2021-04-28,0,0.7256894111633301
14732,Burkina Faso,,2021-04-29,0,0.7252979278564453
14733,Burkina Faso,,2021-04-30,0,0.7249495387077332
15800,Bangladesh,,2021-04-01,0,0.8764273524284363
15801,Bangladesh,,2021-04-02,65,0.8758366703987122
15802,Bangladesh,,2021-04-03,471,0.8744494915008545
15803,Bangladesh,,2021-04-04,400,0.8371521830558777
15804,Bangladesh,,2021-04-05,2066,0.8235575556755066
15805,Bangladesh,,2021-04-06,2248,0.8038644194602966
15806,Bangladesh,,2021-04-07,2988,0.7889424562454224
15807,Bangladesh,,2021-04-08,0,0.7701449394226074
15808,Bangladesh,,2021-04-09,0,0.7612074613571167
15809,Bangladesh,,2021-04-10,0,0.7493171691894531
15810,Bangladesh,,2021-04-11,0,0.7414441704750061
15811,Bangladesh,,2021-04-12,37,0.7341991662979126
15812,Bangladesh,,2021-04-13,753,0.7286311984062195
15813,Bangladesh,,2021-04-14,1906,0.7257678508758545
15814,Bangladesh,,2021-04-15,0,0.7225947976112366
15815,Bangladesh,,2021-04-16,0,0.7243624329566956
15816,Bangladesh,,2021-04-17,0,0.7234815359115601
15817,Bangladesh,,2021-04-18,0,0.7303556799888611
15818,Bangladesh,,2021-04-19,0,0.7322642207145691
15819,Bangladesh,,2021-04-20,5,0.7316214442253113
15820,Bangladesh,,2021-04-21,1367,0.7310802340507507
15821,Bangladesh,,2021-04-22,0,0.7305313348770142
15822,Bangladesh,,2021-04-23,0,0.7299764156341553
15823,Bangladesh,,2021-04-24,0,0.7292711138725281
15824,Bangladesh,,2021-04-25,0,0.7283290028572083
15825,Bangladesh,,2021-04-26,0,0.7275269627571106
15826,Bangladesh,,2021-04-27,0,0.7267962098121643
15827,Bangladesh,,2021-04-28,977,0.7261152267456055
15828,Bangladesh,,2021-04-29,0,0.7255641222000122
15829,Bangladesh,,2021-04-30,0,0.7250739336013794
16896,Bulgaria,,2021-04-01,0,0.8876435160636902
16897,Bulgaria,,2021-04-02,1137,0.8867431879043579
16898,Bulgaria,,2021-04-03,0,0.8851314187049866
16899,Bulgaria,,2021-04-04,0,0.8461068272590637
16900,Bulgaria,,2021-04-05,1590,0.8314695954322815
16901,Bulgaria,,2021-04-06,2573,0.8103712201118469
16902,Bulgaria,,2021-04-07,2009,0.7946032881736755
16903,Bulgaria,,2021-04-08,0,0.7747246026992798
16904,Bulgaria,,2021-04-09,0,0.7652055621147156
16905,Bulgaria,,2021-04-10,0,0.7524714469909668
16906,Bulgaria,,2021-04-11,0,0.7439658045768738
16907,Bulgaria,,2021-04-12,0,0.7358750104904175
16908,Bulgaria,,2021-04-13,1211,0.7295621633529663
16909,Bulgaria,,2021-04-14,1038,0.7260878682136536
16910,Bulgaria,,2021-04-15,0,0.7225835919380188
16911,Bulgaria,,2021-04-16,0,0.7239968776702881
16912,Bulgaria,,2021-04-17,0,0.722919225692749
16913,Bulgaria,,2021-04-18,0,0.729998767375946
16914,Bulgaria,,2021-04-19,0,0.7322818040847778
16915,Bulgaria,,2021-04-20,541,0.7317976951599121
16916,Bulgaria,,2021-04-21,565,0.7313495874404907
16917,Bulgaria,,2021-04-22,0,0.7308623194694519
16918,Bulgaria,,2021-04-23,0,0.7303305864334106
16919,Bulgaria,,2021-04-24,0,0.7296192049980164
16920,Bulgaria,,2021-04-25,0,0.7286682724952698
16921,Bulgaria,,2021-04-26,0,0.7278265357017517
16922,Bulgaria,,2021-04-27,202,0.7270722389221191
16923,Bulgaria,,2021-04-28,329,0.7263531684875488
16924,Bulgaria,,2021-04-29,0,0.7257692217826843
16925,Bulgaria,,2021-04-30,0,0.7252432107925415
17992,Bahrain,,2021-04-01,0,1.0631012916564941
17993,Bahrain,,2021-04-02,325,1.0674716234207153
17994,Bahrain,,2021-04-03,396,1.070297122001648
17995,Bahrain,,2021-04-04,397,1.020558476448059
17996,Bahrain,,2021-04-05,198,0.9993381500244141
17997,Bahrain,,2021-04-06,275,0.964451789855957
17998,Bahrain,,2021-04-07,312,0.942786455154419
17999,Bahrain,,2021-04-08,0,0.9056215882301331
18000,Bahrain,,2021-04-09,0,0.8837525844573975
18001,Bahrain,,2021-04-10,0,0.8513641953468323
18002,Bahrain,,2021-04-11,15,0.8297749757766724
18003,Bahrain,,2021-04-12,0,0.8035604357719421
18004,Bahrain,,2021-04-13,55,0.7848195433616638
18005,Bahrain,,2021-04-14,165,0.7655371427536011
18006,Bahrain,,2021-04-15,0,0.7511491775512695
18007,Bahrain,,2021-04-16,0,0.740919828414917
18008,Bahrain,,2021-04-17,0,0.7319139838218689
18009,Bahrain,,2021-04-18,0,0.7343282699584961
18010,Bahrain,,2021-04-19,0,0.7347460389137268
18011,Bahrain,,2021-04-20,0,0.7339574098587036
18012,Bahrain,,2021-04-21,95,0.731756865978241
18013,Bahrain,,2021-04-22,0,0.7324515581130981
18014,Bahrain,,2021-04-23,0,0.7338523268699646
18015,Bahrain,,2021-04-24,0,0.734394907951355
