,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
3716,Albania,,2021-03-04,575,0.9193560481071472
3717,Albania,,2021-03-05,491,0.9098460674285889
3718,Albania,,2021-03-06,550,0.8986788392066956
3719,Albania,,2021-03-07,525,0.8907092809677124
3720,Albania,,2021-03-08,0,0.8826619982719421
3721,Albania,,2021-03-09,248,0.8757786154747009
3722,Albania,,2021-03-10,294,0.8686460256576538
3723,Albania,,2021-03-11,209,0.8625914454460144
3724,Albania,,2021-03-12,162,0.8570902943611145
3725,Albania,,2021-03-13,257,0.8517649173736572
3726,Albania,,2021-03-14,268,0.847768247127533
3727,Albania,,2021-03-15,0,0.8430400490760803
3728,Albania,,2021-03-16,20,0.8406251072883606
3729,Albania,,2021-03-17,97,0.836410641670227
3730,Albania,,2021-03-18,43,0.8359057903289795
3731,Albania,,2021-03-19,20,0.8322378396987915
3732,Albania,,2021-03-20,137,0.829190731048584
3733,Albania,,2021-03-21,167,0.8265695571899414
3734,Albania,,2021-03-22,0,0.8242264986038208
3735,Albania,,2021-03-23,0,0.8221346735954285
3736,Albania,,2021-03-24,14,0.8201628923416138
3737,Albania,,2021-03-25,0,0.8183676600456238
3738,Albania,,2021-03-26,0,0.8167258501052856
3739,Albania,,2021-03-27,78,0.8152417540550232
3740,Albania,,2021-03-28,119,0.8138666152954102
3741,Albania,,2021-03-29,0,0.8126264810562134
3742,Albania,,2021-03-30,0,0.8114781379699707
3743,Albania,,2021-03-31,0,0.8104429841041565
4809,Andorra,,2021-03-01,239,1.0959256887435913
4810,Andorra,,2021-03-02,60,1.097063422203064
4811,Andorra,,2021-03-03,72,1.0975369215011597
4812,Andorra,,2021-03-04,42,1.0549184083938599
4813,Andorra,,2021-03-05,27,1.0254452228546143
4814,Andorra,,2021-03-06,21,1.0036487579345703
4815,Andorra,,2021-03-07,2,0.985104501247406
4816,Andorra,,2021-03-08,216,0.9653452038764954
4817,Andorra,,2021-03-09,28,0.945765495300293
4818,Andorra,,2021-03-10,36,0.9279403686523438
4819,Andorra,,2021-03-11,4,0.9136025309562683
4820,Andorra,,2021-03-12,0,0.9000431895256042
4821,Andorra,,2021-03-13,0,0.8872705698013306
4822,Andorra,,2021-03-14,0,0.8775503635406494
4823,Andorra,,2021-03-15,174,0.8683826923370361
4824,Andorra,,2021-03-16,0,0.8632068037986755
4825,Andorra,,2021-03-17,2,0.8572739362716675
4826,Andorra,,2021-03-18,0,0.8572973608970642
4827,Andorra,,2021-03-19,0,0.8551174998283386
4828,Andorra,,2021-03-20,0,0.8499090075492859
4829,Andorra,,2021-03-21,0,0.8456569910049438
4830,Andorra,,2021-03-22,143,0.8424006104469299
4831,Andorra,,2021-03-23,0,0.8396667838096619
4832,Andorra,,2021-03-24,0,0.8364440202713013
4833,Andorra,,2021-03-25,0,0.8329506516456604
4834,Andorra,,2021-03-26,0,0.8298606872558594
4835,Andorra,,2021-03-27,0,0.8271223902702332
4836,Andorra,,2021-03-28,0,0.8246262669563293
4837,Andorra,,2021-03-29,110,0.8223761916160583
4838,Andorra,,2021-03-30,0,0.8203260898590088
4839,Andorra,,2021-03-31,0,0.8185003399848938
5905,United Arab Emirates,,2021-03-01,0,0.977229654788971
5906,United Arab Emirates,,2021-03-02,1465,0.9784176349639893
5907,United Arab Emirates,,2021-03-03,1692,0.9787232279777527
5908,United Arab Emirates,,2021-03-04,1315,0.951242983341217
5909,United Arab Emirates,,2021-03-05,1765,0.9359901547431946
5910,United Arab Emirates,,2021-03-06,1740,0.9215794801712036
5911,United Arab Emirates,,2021-03-07,1353,0.9106761813163757
5912,United Arab Emirates,,2021-03-08,0,0.9001418948173523
5913,United Arab Emirates,,2021-03-09,0,0.8908300399780273
5914,United Arab Emirates,,2021-03-10,0,0.8814513683319092
5915,United Arab Emirates,,2021-03-11,0,0.8737395405769348
5916,United Arab Emirates,,2021-03-12,0,0.8666490912437439
5917,United Arab Emirates,,2021-03-13,514,0.8597183227539062
5918,United Arab Emirates,,2021-03-14,606,0.8545225262641907
5919,United Arab Emirates,,2021-03-15,0,0.8486974835395813
5920,United Arab Emirates,,2021-03-16,0,0.8458583950996399
5921,United Arab Emirates,,2021-03-17,0,0.8414939045906067
5922,United Arab Emirates,,2021-03-18,0,0.841746985912323
5923,United Arab Emirates,,2021-03-19,0,0.8388577699661255
5924,United Arab Emirates,,2021-03-20,50,0.8350410461425781
5925,United Arab Emirates,,2021-03-21,334,0.8317532539367676
5926,United Arab Emirates,,2021-03-22,0,0.8289230465888977
5927,United Arab Emirates,,2021-03-23,0,0.8263962268829346
5928,United Arab Emirates,,2021-03-24,0,0.8240309357643127
5929,United Arab Emirates,,2021-03-25,0,0.8218586444854736
5930,United Arab Emirates,,2021-03-26,0,0.8198800683021545
5931,United Arab Emirates,,2021-03-27,0,0.8181019425392151
5932,United Arab Emirates,,2021-03-28,209,0.8164647221565247
5933,United Arab Emirates,,2021-03-29,0,0.8149913549423218
5934,United Arab Emirates,,2021-03-30,0,0.813635528087616
5935,United Arab Emirates,,2021-03-31,0,0.8124165534973145
7001,Argentina,,2021-03-01,0,0.954798698425293
7002,Argentina,,2021-03-02,5733,0.955356240272522
7003,Argentina,,2021-03-03,6508,0.9558300971984863
7004,Argentina,,2021-03-04,5806,0.9323238730430603
7005,Argentina,,2021-03-05,2461,0.9212294220924377
7006,Argentina,,2021-03-06,2696,0.908848762512207
7007,Argentina,,2021-03-07,398,0.8998706340789795
7008,Argentina,,2021-03-08,0,0.8906903266906738
7009,Argentina,,2021-03-09,2798,0.8827540278434753
7010,Argentina,,2021-03-10,3747,0.8743811249732971
7011,Argentina,,2021-03-11,3270,0.8672308921813965
7012,Argentina,,2021-03-12,185,0.860636830329895
7013,Argentina,,2021-03-13,679,0.8545248508453369
7014,Argentina,,2021-03-14,0,0.8501659035682678
7015,Argentina,,2021-03-15,0,0.8451206684112549
7016,Argentina,,2021-03-16,1002,0.8428068161010742
7017,Argentina,,2021-03-17,2204,0.8385217189788818
7018,Argentina,,2021-03-18,1986,0.8384881615638733
7019,Argentina,,2021-03-19,0,0.8349943161010742
7020,Argentina,,2021-03-20,0,0.8316110372543335
7021,Argentina,,2021-03-21,0,0.8287340402603149
7022,Argentina,,2021-03-22,0,0.8261919617652893
7023,Argentina,,2021-03-23,0,0.8239244818687439
7024,Argentina,,2021-03-24,1374,0.8217834830284119
7025,Argentina,,2021-03-25,1310,0.8198271989822388
7026,Argentina,,2021-03-26,0,0.8180401921272278
7027,Argentina,,2021-03-27,0,0.8164280652999878
7028,Argentina,,2021-03-28,0,0.8149371147155762
7029,Argentina,,2021-03-29,0,0.8135966062545776
7030,Argentina,,2021-03-30,0,0.8123600482940674
7031,Argentina,,2021-03-31,797,0.8112512230873108
8097,Australia,,2021-03-01,0,0.8991435170173645
8098,Australia,,2021-03-02,0,0.9014783501625061
8099,Australia,,2021-03-03,4,0.902042031288147
8100,Australia,,2021-03-04,6,0.8912739753723145
8101,Australia,,2021-03-05,4,0.8840027451515198
8102,Australia,,2021-03-06,1,0.8775501251220703
8103,Australia,,2021-03-07,5,0.8717408180236816
8104,Australia,,2021-03-08,0,0.8664582371711731
8105,Australia,,2021-03-09,0,0.8615038990974426
8106,Australia,,2021-03-10,1,0.8566736578941345
8107,Australia,,2021-03-11,3,0.852314293384552
8108,Australia,,2021-03-12,1,0.8483635187149048
8109,Australia,,2021-03-13,0,0.8442239761352539
8110,Australia,,2021-03-14,3,0.8405001759529114
8111,Australia,,2021-03-15,0,0.8366968035697937
8112,Australia,,2021-03-16,0,0.8338775038719177
8113,Australia,,2021-03-17,0,0.8306180238723755
8114,Australia,,2021-03-18,1,0.8287183046340942
8115,Australia,,2021-03-19,0,0.825738251209259
8116,Australia,,2021-03-20,0,0.8234334588050842
8117,Australia,,2021-03-21,2,0.8213509917259216
8118,Australia,,2021-03-22,0,0.819514274597168
8119,Australia,,2021-03-23,0,0.8178532123565674
8120,Australia,,2021-03-24,0,0.8162919878959656
8121,Australia,,2021-03-25,0,0.8148617744445801
8122,Australia,,2021-03-26,0,0.8135497570037842
8123,Australia,,2021-03-27,0,0.8123476505279541
8124,Australia,,2021-03-28,1,0.8112345933914185
8125,Australia,,2021-03-29,0,0.8102166056632996
8126,Australia,,2021-03-30,0,0.8092738389968872
8127,Australia,,2021-03-31,0,0.8084112405776978
9193,Austria,,2021-03-01,0,0.9861318469047546
9194,Austria,,2021-03-02,800,0.9880940914154053
9195,Austria,,2021-03-03,1479,0.9891008138656616
9196,Austria,,2021-03-04,1245,0.9601693153381348
9197,Austria,,2021-03-05,1594,0.9437506794929504
9198,Austria,,2021-03-06,960,0.9283615946769714
9199,Austria,,2021-03-07,1559,0.9169127941131592
9200,Austria,,2021-03-08,0,0.9057800769805908
9201,Austria,,2021-03-09,0,0.8955148458480835
9202,Austria,,2021-03-10,499,0.8850902915000916
9203,Austria,,2021-03-11,347,0.8765738010406494
9204,Austria,,2021-03-12,790,0.8689073920249939
9205,Austria,,2021-03-13,254,0.8615788221359253
9206,Austria,,2021-03-14,953,0.8561524748802185
9207,Austria,,2021-03-15,0,0.8501337170600891
9208,Austria,,2021-03-16,0,0.847432553768158
9209,Austria,,2021-03-17,0,0.8428354859352112
9210,Austria,,2021-03-18,0,0.8433592319488525
9211,Austria,,2021-03-19,391,0.840395450592041
9212,Austria,,2021-03-20,0,0.8366468548774719
9213,Austria,,2021-03-21,673,0.8331968188285828
9214,Austria,,2021-03-22,0,0.8302139043807983
9215,Austria,,2021-03-23,0,0.8275720477104187
9216,Austria,,2021-03-24,0,0.8250943422317505
9217,Austria,,2021-03-25,0,0.8228195905685425
9218,Austria,,2021-03-26,146,0.8207428455352783
9219,Austria,,2021-03-27,0,0.8188782334327698
9220,Austria,,2021-03-28,481,0.8171634674072266
9221,Austria,,2021-03-29,0,0.8156257271766663
9222,Austria,,2021-03-30,0,0.8142119646072388
9223,Austria,,2021-03-31,0,0.8129462003707886
10289,Azerbaijan,,2021-03-01,0,0.9389981627464294
10290,Azerbaijan,,2021-03-02,143,0.9416031837463379
10291,Azerbaijan,,2021-03-03,145,0.9421676397323608
10292,Azerbaijan,,2021-03-04,31,0.9213037490844727
10293,Azerbaijan,,2021-03-05,121,0.9113150835037231
10294,Azerbaijan,,2021-03-06,178,0.9000579118728638
10295,Azerbaijan,,2021-03-07,173,0.8920260071754456
10296,Azerbaijan,,2021-03-08,0,0.8841261267662048
10297,Azerbaijan,,2021-03-09,45,0.877154529094696
10298,Azerbaijan,,2021-03-10,54,0.8697990775108337
10299,Azerbaijan,,2021-03-11,0,0.8634983897209167
10300,Azerbaijan,,2021-03-12,39,0.8576176166534424
10301,Azerbaijan,,2021-03-13,105,0.8521475195884705
10302,Azerbaijan,,2021-03-14,103,0.84799724817276
10303,Azerbaijan,,2021-03-15,0,0.843150794506073
10304,Azerbaijan,,2021-03-16,0,0.8405892252922058
10305,Azerbaijan,,2021-03-17,0,0.8362725377082825
10306,Azerbaijan,,2021-03-18,0,0.836247980594635
10307,Azerbaijan,,2021-03-19,0,0.8326157331466675
10308,Azerbaijan,,2021-03-20,66,0.8295021653175354
10309,Azerbaijan,,2021-03-21,71,0.8268327713012695
10310,Azerbaijan,,2021-03-22,0,0.8244699835777283
10311,Azerbaijan,,2021-03-23,0,0.822364866733551
10312,Azerbaijan,,2021-03-24,0,0.8203725218772888
10313,Azerbaijan,,2021-03-25,0,0.8185550570487976
10314,Azerbaijan,,2021-03-26,0,0.8168936371803284
10315,Azerbaijan,,2021-03-27,37,0.8153913617134094
10316,Azerbaijan,,2021-03-28,48,0.8139982223510742
10317,Azerbaijan,,2021-03-29,0,0.8127424716949463
10318,Azerbaijan,,2021-03-30,0,0.8115798234939575
10319,Azerbaijan,,2021-03-31,0,0.8105345368385315
11385,Burundi,,2021-03-01,0,0.931306004524231
11386,Burundi,,2021-03-02,0,0.930422842502594
11387,Burundi,,2021-03-03,16,0.929366946220398
11388,Burundi,,2021-03-04,23,0.9117477536201477
11389,Burundi,,2021-03-05,23,0.9028579592704773
11390,Burundi,,2021-03-06,24,0.8912556767463684
11391,Burundi,,2021-03-07,14,0.883647620677948
11392,Burundi,,2021-03-08,0,0.8764729499816895
11393,Burundi,,2021-03-09,0,0.8701828718185425
11394,Burundi,,2021-03-10,2,0.8637895584106445
11395,Burundi,,2021-03-11,10,0.858532190322876
11396,Burundi,,2021-03-12,12,0.8537886738777161
11397,Burundi,,2021-03-13,14,0.8492290377616882
11398,Burundi,,2021-03-14,5,0.8455910682678223
11399,Burundi,,2021-03-15,0,0.8412440419197083
11400,Burundi,,2021-03-16,0,0.8386056423187256
11401,Burundi,,2021-03-17,0,0.8348388671875
11402,Burundi,,2021-03-18,3,0.8336595892906189
11403,Burundi,,2021-03-19,6,0.8301451802253723
11404,Burundi,,2021-03-20,9,0.8273504972457886
11405,Burundi,,2021-03-21,0,0.8248921036720276
11406,Burundi,,2021-03-22,0,0.8226956725120544
11407,Burundi,,2021-03-23,0,0.8207197189331055
11408,Burundi,,2021-03-24,0,0.8188689947128296
11409,Burundi,,2021-03-25,0,0.8171912431716919
11410,Burundi,,2021-03-26,3,0.8156614303588867
11411,Burundi,,2021-03-27,6,0.8142738938331604
11412,Burundi,,2021-03-28,0,0.8129929304122925
11413,Burundi,,2021-03-29,0,0.8118321299552917
11414,Burundi,,2021-03-30,0,0.8107584118843079
11415,Burundi,,2021-03-31,0,0.809783935546875
12481,Belgium,,2021-03-01,0,1.0028156042099
12482,Belgium,,2021-03-02,1805,1.0054903030395508
12483,Belgium,,2021-03-03,2836,1.0072821378707886
12484,Belgium,,2021-03-04,2309,0.9755252003669739
12485,Belgium,,2021-03-05,1772,0.9572350382804871
12486,Belgium,,2021-03-06,1595,0.9396526217460632
12487,Belgium,,2021-03-07,870,0.9268185496330261
12488,Belgium,,2021-03-08,0,0.9142545461654663
12489,Belgium,,2021-03-09,423,0.9029475450515747
12490,Belgium,,2021-03-10,1502,0.8914443850517273
12491,Belgium,,2021-03-11,1066,0.8820034265518188
12492,Belgium,,2021-03-12,649,0.8734097480773926
12493,Belgium,,2021-03-13,597,0.8651939034461975
12494,Belgium,,2021-03-14,3,0.8593093752861023
12495,Belgium,,2021-03-15,0,0.852769672870636
12496,Belgium,,2021-03-16,0,0.8498983383178711
12497,Belgium,,2021-03-17,785,0.8450714945793152
12498,Belgium,,2021-03-18,480,0.8459180593490601
12499,Belgium,,2021-03-19,166,0.8430396914482117
12500,Belgium,,2021-03-20,199,0.8393211960792542
12501,Belgium,,2021-03-21,0,0.835673451423645
12502,Belgium,,2021-03-22,0,0.8324252367019653
12503,Belgium,,2021-03-23,0,0.8295755982398987
12504,Belgium,,2021-03-24,439,0.8269051313400269
12505,Belgium,,2021-03-25,203,0.8244582414627075
12506,Belgium,,2021-03-26,0,0.8222213387489319
12507,Belgium,,2021-03-27,15,0.8202158212661743
12508,Belgium,,2021-03-28,0,0.8183733224868774
12509,Belgium,,2021-03-29,0,0.8167258501052856
12510,Belgium,,2021-03-30,0,0.8152115345001221
12511,Belgium,,2021-03-31,287,0.8138604164123535
13577,Benin,,2021-03-01,0,0.9051617980003357
13578,Benin,,2021-03-02,0,0.9010042548179626
13579,Benin,,2021-03-03,0,0.8937482237815857
13580,Benin,,2021-03-04,0,0.8838772177696228
13581,Benin,,2021-03-05,0,0.8761929869651794
13582,Benin,,2021-03-06,0,0.8716824650764465
13583,Benin,,2021-03-07,0,0.8661819100379944
13584,Benin,,2021-03-08,0,0.8621490001678467
13585,Benin,,2021-03-09,0,0.855087161064148
13586,Benin,,2021-03-10,0,0.8508811593055725
13587,Benin,,2021-03-11,0,0.8481966853141785
13588,Benin,,2021-03-12,0,0.845098614692688
13589,Benin,,2021-03-13,0,0.84234619140625
13590,Benin,,2021-03-14,0,0.8385249376296997
13591,Benin,,2021-03-15,0,0.8351068496704102
13592,Benin,,2021-03-16,0,0.8319956064224243
13593,Benin,,2021-03-17,0,0.8293212652206421
13594,Benin,,2021-03-18,0,0.826434850692749
13595,Benin,,2021-03-19,0,0.8239324688911438
13596,Benin,,2021-03-20,0,0.8217943906784058
13597,Benin,,2021-03-21,0,0.8198591470718384
13598,Benin,,2021-03-22,0,0.8181284666061401
13599,Benin,,2021-03-23,0,0.8165588974952698
13600,Benin,,2021-03-24,0,0.8151134848594666
13601,Benin,,2021-03-25,0,0.8137890100479126
13602,Benin,,2021-03-26,0,0.8125733137130737
13603,Benin,,2021-03-27,0,0.8114478588104248
13604,Benin,,2021-03-28,0,0.8104289174079895
13605,Benin,,2021-03-29,0,0.8094874620437622
13606,Benin,,2021-03-30,0,0.8086186051368713
13607,Benin,,2021-03-31,0,0.8078134655952454
14673,Burkina Faso,,2021-03-01,0,0.8721609115600586
14674,Burkina Faso,,2021-03-02,4,0.8735913634300232
14675,Burkina Faso,,2021-03-03,4,0.8741083145141602
14676,Burkina Faso,,2021-03-04,13,0.866943359375
14677,Burkina Faso,,2021-03-05,12,0.8619274497032166
14678,Burkina Faso,,2021-03-06,32,0.85649174451828
14679,Burkina Faso,,2021-03-07,0,0.852667510509491
14680,Burkina Faso,,2021-03-08,0,0.8488925099372864
14681,Burkina Faso,,2021-03-09,0,0.8457401394844055
14682,Burkina Faso,,2021-03-10,0,0.8423332571983337
14683,Burkina Faso,,2021-03-11,3,0.839597761631012
14684,Burkina Faso,,2021-03-12,4,0.8365821242332458
14685,Burkina Faso,,2021-03-13,25,0.8339356780052185
14686,Burkina Faso,,2021-03-14,0,0.8311813473701477
14687,Burkina Faso,,2021-03-15,0,0.8286396861076355
14688,Burkina Faso,,2021-03-16,0,0.826101541519165
14689,Burkina Faso,,2021-03-17,0,0.8237247467041016
14690,Burkina Faso,,2021-03-18,0,0.8213182687759399
14691,Burkina Faso,,2021-03-19,0,0.8191004395484924
14692,Burkina Faso,,2021-03-20,20,0.8174269795417786
14693,Burkina Faso,,2021-03-21,0,0.8158343434333801
14694,Burkina Faso,,2021-03-22,0,0.8144572973251343
14695,Burkina Faso,,2021-03-23,0,0.8132060170173645
14696,Burkina Faso,,2021-03-24,0,0.8120400309562683
14697,Burkina Faso,,2021-03-25,0,0.8109753131866455
14698,Burkina Faso,,2021-03-26,0,0.8099991083145142
14699,Burkina Faso,,2021-03-27,16,0.8090975284576416
14700,Burkina Faso,,2021-03-28,0,0.8082659840583801
14701,Burkina Faso,,2021-03-29,0,0.8074976801872253
14702,Burkina Faso,,2021-03-30,0,0.8067867755889893
14703,Burkina Faso,,2021-03-31,0,0.8061313033103943
15769,Bangladesh,,2021-03-01,0,0.9082702398300171
15770,Bangladesh,,2021-03-02,169,0.9093596339225769
15771,Bangladesh,,2021-03-03,219,0.9099305868148804
15772,Bangladesh,,2021-03-04,193,0.897058367729187
15773,Bangladesh,,2021-03-05,261,0.8897594809532166
15774,Bangladesh,,2021-03-06,209,0.8816556334495544
15775,Bangladesh,,2021-03-07,201,0.8758184909820557
15776,Bangladesh,,2021-03-08,0,0.8699635863304138
15777,Bangladesh,,2021-03-09,0,0.864811360836029
15778,Bangladesh,,2021-03-10,60,0.8593595027923584
15779,Bangladesh,,2021-03-11,53,0.854686439037323
15780,Bangladesh,,2021-03-12,138,0.8501384258270264
15781,Bangladesh,,2021-03-13,103,0.8458998799324036
15782,Bangladesh,,2021-03-14,109,0.8421532511711121
15783,Bangladesh,,2021-03-15,0,0.8383157253265381
15784,Bangladesh,,2021-03-16,0,0.8354878425598145
15785,Bangladesh,,2021-03-17,0,0.8320308327674866
15786,Bangladesh,,2021-03-18,0,0.830263078212738
15787,Bangladesh,,2021-03-19,74,0.8271393775939941
15788,Bangladesh,,2021-03-20,50,0.8246956467628479
15789,Bangladesh,,2021-03-21,65,0.8224983215332031
15790,Bangladesh,,2021-03-22,0,0.8205568790435791
15791,Bangladesh,,2021-03-23,0,0.8187985420227051
15792,Bangladesh,,2021-03-24,0,0.8171482682228088
15793,Bangladesh,,2021-03-25,0,0.8156404495239258
15794,Bangladesh,,2021-03-26,37,0.8142580389976501
15795,Bangladesh,,2021-03-27,20,0.8129933476448059
15796,Bangladesh,,2021-03-28,40,0.811822772026062
15797,Bangladesh,,2021-03-29,0,0.8107545971870422
15798,Bangladesh,,2021-03-30,0,0.809766411781311
15799,Bangladesh,,2021-03-31,0,0.8088658452033997
16865,Bulgaria,,2021-03-01,0,0.9686538577079773
16866,Bulgaria,,2021-03-02,1505,0.9702113270759583
16867,Bulgaria,,2021-03-03,1454,0.9712342619895935
16868,Bulgaria,,2021-03-04,1335,0.9447312355041504
16869,Bulgaria,,2021-03-05,1120,0.930905818939209
16870,Bulgaria,,2021-03-06,461,0.9172683358192444
16871,Bulgaria,,2021-03-07,0,0.9073605537414551
16872,Bulgaria,,2021-03-08,0,0.8974002599716187
16873,Bulgaria,,2021-03-09,782,0.8885815739631653
16874,Bulgaria,,2021-03-10,765,0.8793929815292358
16875,Bulgaria,,2021-03-11,698,0.8716797232627869
16876,Bulgaria,,2021-03-12,547,0.8647246956825256
16877,Bulgaria,,2021-03-13,0,0.8579226136207581
16878,Bulgaria,,2021-03-14,0,0.85306316614151
16879,Bulgaria,,2021-03-15,0,0.8474103212356567
16880,Bulgaria,,2021-03-16,301,0.8448416590690613
16881,Bulgaria,,2021-03-17,354,0.8404508829116821
16882,Bulgaria,,2021-03-18,358,0.8407196402549744
16883,Bulgaria,,2021-03-19,263,0.8376206159591675
16884,Bulgaria,,2021-03-20,0,0.8339064717292786
16885,Bulgaria,,2021-03-21,0,0.8307609558105469
16886,Bulgaria,,2021-03-22,0,0.8280320763587952
16887,Bulgaria,,2021-03-23,52,0.825593113899231
16888,Bulgaria,,2021-03-24,150,0.8233036398887634
16889,Bulgaria,,2021-03-25,192,0.8212026357650757
16890,Bulgaria,,2021-03-26,129,0.8192856907844543
16891,Bulgaria,,2021-03-27,0,0.8175604343414307
16892,Bulgaria,,2021-03-28,0,0.8159677386283875
16893,Bulgaria,,2021-03-29,0,0.8145357966423035
16894,Bulgaria,,2021-03-30,0,0.8132175207138062
16895,Bulgaria,,2021-03-31,50,0.8120338916778564
17961,Bahrain,,2021-03-01,0,1.0369811058044434
17962,Bahrain,,2021-03-02,344,1.0359971523284912
17963,Bahrain,,2021-03-03,337,1.0349515676498413
17964,Bahrain,,2021-03-04,244,1.0005301237106323
17965,Bahrain,,2021-03-05,224,0.9769501686096191
17966,Bahrain,,2021-03-06,301,0.9581310749053955
17967,Bahrain,,2021-03-07,294,0.9419084787368774
17968,Bahrain,,2021-03-08,0,0.9270557165145874
