,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
1633,Afghanistan,,2021-06-21,291,0.6911650896072388
1634,Afghanistan,,2021-06-22,0,0.6871262788772583
1635,Afghanistan,,2021-06-23,0,0.6819698810577393
1636,Afghanistan,,2021-06-24,0,0.6770754456520081
1637,Afghanistan,,2021-06-25,0,0.672823965549469
1638,Afghanistan,,2021-06-26,0,0.6688256859779358
1639,Afghanistan,,2021-06-27,0,0.6650002598762512
1640,Afghanistan,,2021-06-28,191,0.6615630388259888
1641,Afghanistan,,2021-06-29,0,0.6581608057022095
1642,Afghanistan,,2021-06-30,0,0.6551860570907593
2709,Angola,,2021-06-01,0,0.8552655577659607
2710,Angola,,2021-06-02,156,0.8541223406791687
2711,Angola,,2021-06-03,57,0.8535422086715698
2712,Angola,,2021-06-04,132,0.8311067223548889
2713,Angola,,2021-06-05,55,0.8174033761024475
2714,Angola,,2021-06-06,26,0.8001492023468018
2715,Angola,,2021-06-07,52,0.789623498916626
2716,Angola,,2021-06-08,0,0.7787675857543945
2717,Angola,,2021-06-09,41,0.7678433656692505
2718,Angola,,2021-06-10,0,0.7569846510887146
2719,Angola,,2021-06-11,52,0.7477458715438843
2720,Angola,,2021-06-12,0,0.7385061979293823
2721,Angola,,2021-06-13,0,0.730076014995575
2722,Angola,,2021-06-14,10,0.7222774624824524
2723,Angola,,2021-06-15,0,0.7145499587059021
2724,Angola,,2021-06-16,10,0.7080233097076416
2725,Angola,,2021-06-17,0,0.7009096741676331
2726,Angola,,2021-06-18,29,0.6959280967712402
2727,Angola,,2021-06-19,0,0.6893875002861023
2728,Angola,,2021-06-20,0,0.6844797134399414
2729,Angola,,2021-06-21,0,0.6792004108428955
2730,Angola,,2021-06-22,0,0.6755593419075012
2731,Angola,,2021-06-23,0,0.6712753176689148
2732,Angola,,2021-06-24,0,0.6671878099441528
2733,Angola,,2021-06-25,19,0.6636180877685547
2734,Angola,,2021-06-26,0,0.6602535247802734
2735,Angola,,2021-06-27,0,0.6570531129837036
2736,Angola,,2021-06-28,0,0.6541561484336853
2737,Angola,,2021-06-29,0,0.6513139009475708
2738,Angola,,2021-06-30,0,0.6487976312637329
3805,Albania,,2021-06-01,0,0.8549755811691284
3806,Albania,,2021-06-02,0,0.8548761606216431
3807,Albania,,2021-06-03,1,0.8538832068443298
3808,Albania,,2021-06-04,6,0.8319796919822693
3809,Albania,,2021-06-05,1,0.8176776766777039
3810,Albania,,2021-06-06,4,0.8005506992340088
3811,Albania,,2021-06-07,0,0.789571225643158
3812,Albania,,2021-06-08,0,0.7788876891136169
3813,Albania,,2021-06-09,0,0.76783686876297
3814,Albania,,2021-06-10,0,0.7571874260902405
3815,Albania,,2021-06-11,2,0.7477238774299622
3816,Albania,,2021-06-12,0,0.738475501537323
3817,Albania,,2021-06-13,1,0.729968249797821
3818,Albania,,2021-06-14,0,0.7222712635993958
3819,Albania,,2021-06-15,0,0.7143836617469788
3820,Albania,,2021-06-16,0,0.7079945802688599
3821,Albania,,2021-06-17,0,0.700755774974823
3822,Albania,,2021-06-18,0,0.6960088014602661
3823,Albania,,2021-06-19,0,0.6893820762634277
3824,Albania,,2021-06-20,0,0.6844958662986755
3825,Albania,,2021-06-21,0,0.6791747808456421
3826,Albania,,2021-06-22,0,0.6755846738815308
3827,Albania,,2021-06-23,0,0.6712642908096313
3828,Albania,,2021-06-24,0,0.6671971082687378
3829,Albania,,2021-06-25,0,0.6635923385620117
3830,Albania,,2021-06-26,0,0.6602491736412048
3831,Albania,,2021-06-27,0,0.6570301651954651
3832,Albania,,2021-06-28,0,0.6541476249694824
3833,Albania,,2021-06-29,0,0.6512895822525024
3834,Albania,,2021-06-30,0,0.6487852931022644
4901,Andorra,,2021-06-01,354,1.4660335779190063
4902,Andorra,,2021-06-02,93,1.482667326927185
4903,Andorra,,2021-06-03,120,1.494960904121399
4904,Andorra,,2021-06-04,115,1.4368947744369507
4905,Andorra,,2021-06-05,104,1.4073759317398071
4906,Andorra,,2021-06-06,100,1.3785076141357422
4907,Andorra,,2021-06-07,133,1.3616727590560913
4908,Andorra,,2021-06-08,444,1.3382883071899414
4909,Andorra,,2021-06-09,172,1.3175286054611206
4910,Andorra,,2021-06-10,178,1.2896798849105835
4911,Andorra,,2021-06-11,155,1.269361972808838
4912,Andorra,,2021-06-12,115,1.240427017211914
4913,Andorra,,2021-06-13,85,1.2155046463012695
4914,Andorra,,2021-06-14,86,1.1846604347229004
4915,Andorra,,2021-06-15,357,1.1561170816421509
4916,Andorra,,2021-06-16,61,1.1237483024597168
4917,Andorra,,2021-06-17,79,1.0928312540054321
4918,Andorra,,2021-06-18,45,1.0662224292755127
4919,Andorra,,2021-06-19,4,1.0355302095413208
4920,Andorra,,2021-06-20,0,1.0079940557479858
4921,Andorra,,2021-06-21,0,0.9805143475532532
4922,Andorra,,2021-06-22,232,0.9591480493545532
4923,Andorra,,2021-06-23,0,0.9353065490722656
4924,Andorra,,2021-06-24,0,0.9113157391548157
4925,Andorra,,2021-06-25,0,0.890153706073761
4926,Andorra,,2021-06-26,0,0.8698403835296631
4927,Andorra,,2021-06-27,0,0.8510639071464539
4928,Andorra,,2021-06-28,0,0.8337399363517761
4929,Andorra,,2021-06-29,143,0.8176884055137634
4930,Andorra,,2021-06-30,0,0.8031740188598633
5997,United Arab Emirates,,2021-06-01,29513,1.3938789367675781
5998,United Arab Emirates,,2021-06-02,9827,1.4071319103240967
5999,United Arab Emirates,,2021-06-03,12325,1.4193599224090576
6000,United Arab Emirates,,2021-06-04,11687,1.3638848066329956
6001,United Arab Emirates,,2021-06-05,11284,1.3386719226837158
6002,United Arab Emirates,,2021-06-06,10651,1.3097667694091797
6003,United Arab Emirates,,2021-06-07,10520,1.2953107357025146
6004,United Arab Emirates,,2021-06-08,37027,1.2694083452224731
6005,United Arab Emirates,,2021-06-09,16081,1.2485003471374512
6006,United Arab Emirates,,2021-06-10,16337,1.220470666885376
6007,United Arab Emirates,,2021-06-11,13830,1.1996561288833618
6008,United Arab Emirates,,2021-06-12,10562,1.1701467037200928
6009,United Arab Emirates,,2021-06-13,7436,1.1445629596710205
6010,United Arab Emirates,,2021-06-14,4458,1.113559365272522
6011,United Arab Emirates,,2021-06-15,28745,1.0850682258605957
6012,United Arab Emirates,,2021-06-16,5885,1.053959608078003
6013,United Arab Emirates,,2021-06-17,4994,1.0239237546920776
6014,United Arab Emirates,,2021-06-18,2384,0.9992629289627075
6015,United Arab Emirates,,2021-06-19,0,0.970791757106781
6016,United Arab Emirates,,2021-06-20,0,0.9457131624221802
6017,United Arab Emirates,,2021-06-21,0,0.9206504821777344
6018,United Arab Emirates,,2021-06-22,18940,0.9015259742736816
6019,United Arab Emirates,,2021-06-23,0,0.8805140852928162
6020,United Arab Emirates,,2021-06-24,0,0.8600545525550842
6021,United Arab Emirates,,2021-06-25,0,0.8424361348152161
6022,United Arab Emirates,,2021-06-26,0,0.8258095979690552
6023,United Arab Emirates,,2021-06-27,0,0.8106706738471985
6024,United Arab Emirates,,2021-06-28,0,0.7967837452888489
6025,United Arab Emirates,,2021-06-29,12630,0.7839266061782837
6026,United Arab Emirates,,2021-06-30,0,0.7723529934883118
7093,Argentina,,2021-06-01,0,1.082331895828247
7094,Argentina,,2021-06-02,30980,1.0844519138336182
7095,Argentina,,2021-06-03,37063,1.0866729021072388
7096,Argentina,,2021-06-04,28375,1.045294165611267
7097,Argentina,,2021-06-05,16061,1.022774577140808
7098,Argentina,,2021-06-06,4467,0.9938750267028809
7099,Argentina,,2021-06-07,10690,0.9751006364822388
7100,Argentina,,2021-06-08,0,0.9525007605552673
7101,Argentina,,2021-06-09,10226,0.9301060438156128
7102,Argentina,,2021-06-10,17369,0.906400203704834
7103,Argentina,,2021-06-11,10712,0.8864919543266296
7104,Argentina,,2021-06-12,685,0.8654274344444275
7105,Argentina,,2021-06-13,0,0.8463284969329834
7106,Argentina,,2021-06-14,0,0.8285214304924011
7107,Argentina,,2021-06-15,0,0.8114483952522278
7108,Argentina,,2021-06-16,0,0.7973129153251648
7109,Argentina,,2021-06-17,8504,0.7825829386711121
7110,Argentina,,2021-06-18,4401,0.7742575407028198
7111,Argentina,,2021-06-19,0,0.7621453404426575
7112,Argentina,,2021-06-20,0,0.7519704103469849
7113,Argentina,,2021-06-21,0,0.741834282875061
7114,Argentina,,2021-06-22,0,0.7351635694503784
7115,Argentina,,2021-06-23,0,0.7275350689888
7116,Argentina,,2021-06-24,3665,0.7196758985519409
7117,Argentina,,2021-06-25,1333,0.7128468751907349
7118,Argentina,,2021-06-26,0,0.7063184976577759
7119,Argentina,,2021-06-27,0,0.6999752521514893
7120,Argentina,,2021-06-28,0,0.6941894292831421
7121,Argentina,,2021-06-29,0,0.6884657740592957
7122,Argentina,,2021-06-30,0,0.683383047580719
8189,Australia,,2021-06-01,0,0.8722324967384338
8190,Australia,,2021-06-02,3,0.8799507021903992
8191,Australia,,2021-06-03,0,0.8867062330245972
8192,Australia,,2021-06-04,0,0.8584140539169312
8193,Australia,,2021-06-05,4,0.8439686894416809
8194,Australia,,2021-06-06,2,0.8227991461753845
8195,Australia,,2021-06-07,7,0.8129953145980835
8196,Australia,,2021-06-08,0,0.8003863096237183
8197,Australia,,2021-06-09,0,0.7883325219154358
8198,Australia,,2021-06-10,0,0.7748855948448181
8199,Australia,,2021-06-11,0,0.7641816735267639
8200,Australia,,2021-06-12,0,0.7532410621643066
8201,Australia,,2021-06-13,0,0.7436688542366028
8202,Australia,,2021-06-14,4,0.7345070242881775
8203,Australia,,2021-06-15,0,0.7253854870796204
8204,Australia,,2021-06-16,0,0.7183307409286499
8205,Australia,,2021-06-17,0,0.7099844813346863
8206,Australia,,2021-06-18,0,0.7057061195373535
8207,Australia,,2021-06-19,0,0.6980822086334229
8208,Australia,,2021-06-20,0,0.6926957368850708
8209,Australia,,2021-06-21,2,0.6866759657859802
8210,Australia,,2021-06-22,0,0.6829332113265991
8211,Australia,,2021-06-23,0,0.6780918836593628
8212,Australia,,2021-06-24,0,0.6734423041343689
8213,Australia,,2021-06-25,0,0.6694862842559814
8214,Australia,,2021-06-26,0,0.6656986474990845
8215,Australia,,2021-06-27,0,0.6621145009994507
8216,Australia,,2021-06-28,1,0.6588540077209473
8217,Australia,,2021-06-29,0,0.6556585431098938
8218,Australia,,2021-06-30,0,0.6528363823890686
9285,Austria,,2021-06-01,0,1.050032138824463
9286,Austria,,2021-06-02,0,1.0552369356155396
9287,Austria,,2021-06-03,118,1.0589268207550049
9288,Austria,,2021-06-04,221,1.017651915550232
9289,Austria,,2021-06-05,193,0.9957759380340576
9290,Austria,,2021-06-06,121,0.9673556089401245
9291,Austria,,2021-06-07,135,0.9497600793838501
9292,Austria,,2021-06-08,0,0.9281906485557556
9293,Austria,,2021-06-09,0,0.9068678617477417
9294,Austria,,2021-06-10,0,0.8844605088233948
9295,Austria,,2021-06-11,9,0.8659959435462952
9296,Austria,,2021-06-12,41,0.8464851379394531
9297,Austria,,2021-06-13,15,0.8289088010787964
9298,Austria,,2021-06-14,62,0.8124894499778748
9299,Austria,,2021-06-15,0,0.7965884804725647
9300,Austria,,2021-06-16,0,0.7837204933166504
9301,Austria,,2021-06-17,0,0.7701798677444458
9302,Austria,,2021-06-18,0,0.7631615996360779
9303,Austria,,2021-06-19,0,0.7519198656082153
9304,Austria,,2021-06-20,0,0.7423791289329529
9305,Austria,,2021-06-21,35,0.7329142093658447
9306,Austria,,2021-06-22,0,0.7269881367683411
9307,Austria,,2021-06-23,0,0.7198478579521179
9308,Austria,,2021-06-24,0,0.7124606966972351
9309,Austria,,2021-06-25,0,0.7059230804443359
9310,Austria,,2021-06-26,0,0.6997758746147156
9311,Austria,,2021-06-27,0,0.6938201189041138
9312,Austria,,2021-06-28,18,0.6884028911590576
9313,Austria,,2021-06-29,0,0.6830904483795166
9314,Austria,,2021-06-30,0,0.6783754825592041
10381,Azerbaijan,,2021-06-01,0,0.8868451118469238
10382,Azerbaijan,,2021-06-02,34,0.887513279914856
10383,Azerbaijan,,2021-06-03,77,0.888054370880127
10384,Azerbaijan,,2021-06-04,102,0.861359715461731
10385,Azerbaijan,,2021-06-05,40,0.8461471199989319
10386,Azerbaijan,,2021-06-06,33,0.8255555629730225
10387,Azerbaijan,,2021-06-07,3,0.8137189149856567
10388,Azerbaijan,,2021-06-08,0,0.8008527755737305
10389,Azerbaijan,,2021-06-09,0,0.7884847521781921
10390,Azerbaijan,,2021-06-10,6,0.7757359147071838
10391,Azerbaijan,,2021-06-11,49,0.7649534940719604
10392,Azerbaijan,,2021-06-12,0,0.7541380524635315
10393,Azerbaijan,,2021-06-13,5,0.7445086240768433
10394,Azerbaijan,,2021-06-14,0,0.7355673313140869
10395,Azerbaijan,,2021-06-15,0,0.7267645001411438
10396,Azerbaijan,,2021-06-16,0,0.719383716583252
10397,Azerbaijan,,2021-06-17,0,0.7115338444709778
10398,Azerbaijan,,2021-06-18,30,0.7065446972846985
10399,Azerbaijan,,2021-06-19,0,0.6991963982582092
10400,Azerbaijan,,2021-06-20,0,0.6936813592910767
10401,Azerbaijan,,2021-06-21,0,0.687694787979126
10402,Azerbaijan,,2021-06-22,0,0.6835928559303284
10403,Azerbaijan,,2021-06-23,0,0.6787440180778503
10404,Azerbaijan,,2021-06-24,0,0.6740873456001282
10405,Azerbaijan,,2021-06-25,18,0.6700623035430908
10406,Azerbaijan,,2021-06-26,0,0.666236162185669
10407,Azerbaijan,,2021-06-27,0,0.6626243591308594
10408,Azerbaijan,,2021-06-28,0,0.6593384146690369
10409,Azerbaijan,,2021-06-29,0,0.6561281681060791
10410,Azerbaijan,,2021-06-30,0,0.6532802581787109
11477,Burundi,,2021-06-01,0,0.8632659316062927
11478,Burundi,,2021-06-02,0,0.8648287057876587
11479,Burundi,,2021-06-03,31,0.8670499324798584
11480,Burundi,,2021-06-04,0,0.8422977328300476
11481,Burundi,,2021-06-05,19,0.8283420205116272
11482,Burundi,,2021-06-06,15,0.808864176273346
11483,Burundi,,2021-06-07,15,0.7987978458404541
11484,Burundi,,2021-06-08,0,0.786644697189331
11485,Burundi,,2021-06-09,0,0.7758355140686035
11486,Burundi,,2021-06-10,12,0.7636920809745789
11487,Burundi,,2021-06-11,0,0.7543411254882812
11488,Burundi,,2021-06-12,3,0.7442278861999512
11489,Burundi,,2021-06-13,3,0.7356582283973694
11490,Burundi,,2021-06-14,5,0.7270779013633728
11491,Burundi,,2021-06-15,0,0.7188737988471985
11492,Burundi,,2021-06-16,0,0.7120048999786377
11493,Burundi,,2021-06-17,5,0.7047104835510254
11494,Burundi,,2021-06-18,0,0.699817955493927
11495,Burundi,,2021-06-19,0,0.6929965615272522
11496,Burundi,,2021-06-20,0,0.6877254247665405
11497,Burundi,,2021-06-21,1,0.6822241544723511
11498,Burundi,,2021-06-22,0,0.6784592270851135
11499,Burundi,,2021-06-23,0,0.6739923357963562
11500,Burundi,,2021-06-24,3,0.6696482300758362
11501,Burundi,,2021-06-25,0,0.6659588813781738
11502,Burundi,,2021-06-26,0,0.6623949408531189
11503,Burundi,,2021-06-27,0,0.6590838432312012
11504,Burundi,,2021-06-28,0,0.6560189723968506
11505,Burundi,,2021-06-29,0,0.6530682444572449
11506,Burundi,,2021-06-30,0,0.6504083275794983
12573,Belgium,,2021-06-01,0,1.1432207822799683
12574,Belgium,,2021-06-02,951,1.1490306854248047
12575,Belgium,,2021-06-03,1947,1.1529940366744995
12576,Belgium,,2021-06-04,1162,1.108941912651062
12577,Belgium,,2021-06-05,678,1.0852411985397339
12578,Belgium,,2021-06-06,272,1.055391788482666
12579,Belgium,,2021-06-07,0,1.0361262559890747
12580,Belgium,,2021-06-08,0,1.0123958587646484
12581,Belgium,,2021-06-09,0,0.9884465932846069
12582,Belgium,,2021-06-10,942,0.9624511003494263
12583,Belgium,,2021-06-11,346,0.9406580924987793
12584,Belgium,,2021-06-12,44,0.9166132807731628
12585,Belgium,,2021-06-13,0,0.8940956592559814
12586,Belgium,,2021-06-14,0,0.8721189498901367
12587,Belgium,,2021-06-15,0,0.8513497710227966
12588,Belgium,,2021-06-16,0,0.8333356976509094
12589,Belgium,,2021-06-17,441,0.8151736855506897
12590,Belgium,,2021-06-18,23,0.8041877150535583
12591,Belgium,,2021-06-19,0,0.7893403768539429
12592,Belgium,,2021-06-20,0,0.7769354581832886
12593,Belgium,,2021-06-21,0,0.7646318078041077
12594,Belgium,,2021-06-22,0,0.7566186189651489
12595,Belgium,,2021-06-23,0,0.747402548789978
12596,Belgium,,2021-06-24,233,0.7381787896156311
12597,Belgium,,2021-06-25,0,0.730180561542511
12598,Belgium,,2021-06-26,0,0.7227328419685364
12599,Belgium,,2021-06-27,0,0.7155867218971252
12600,Belgium,,2021-06-28,0,0.7090483903884888
12601,Belgium,,2021-06-29,0,0.7023608088493347
12602,Belgium,,2021-06-30,0,0.6964112520217896
13669,Benin,,2021-06-01,0,0.7912219762802124
13670,Benin,,2021-06-02,25,0.7833493947982788
13671,Benin,,2021-06-03,0,0.7767610549926758
13672,Benin,,2021-06-04,0,0.7636069059371948
13673,Benin,,2021-06-05,0,0.7531564235687256
13674,Benin,,2021-06-06,0,0.7431356310844421
13675,Benin,,2021-06-07,0,0.7351047396659851
13676,Benin,,2021-06-08,0,0.7281520962715149
13677,Benin,,2021-06-09,18,0.7203070521354675
13678,Benin,,2021-06-10,0,0.7123309969902039
13679,Benin,,2021-06-11,0,0.7084701657295227
13680,Benin,,2021-06-12,0,0.7014244198799133
13681,Benin,,2021-06-13,0,0.6958489418029785
13682,Benin,,2021-06-14,0,0.6898439526557922
13683,Benin,,2021-06-15,0,0.685417890548706
13684,Benin,,2021-06-16,12,0.6802861094474792
13685,Benin,,2021-06-17,0,0.6753205060958862
13686,Benin,,2021-06-18,0,0.6707891225814819
13687,Benin,,2021-06-19,0,0.6665724515914917
13688,Benin,,2021-06-20,0,0.6631296277046204
13689,Benin,,2021-06-21,0,0.6596753001213074
13690,Benin,,2021-06-22,0,0.656706690788269
13691,Benin,,2021-06-23,7,0.65381920337677
13692,Benin,,2021-06-24,0,0.6510105729103088
13693,Benin,,2021-06-25,0,0.6485523581504822
13694,Benin,,2021-06-26,0,0.6461811065673828
13695,Benin,,2021-06-27,0,0.6440067291259766
13696,Benin,,2021-06-28,0,0.6419326066970825
13697,Benin,,2021-06-29,0,0.6400445103645325
13698,Benin,,2021-06-30,4,0.6382260918617249
14765,Burkina Faso,,2021-06-01,0,0.8034718632698059
14766,Burkina Faso,,2021-06-02,0,0.8135018944740295
14767,Burkina Faso,,2021-06-03,0,0.8173871636390686
14768,Burkina Faso,,2021-06-04,0,0.8001478910446167
14769,Burkina Faso,,2021-06-05,3,0.784253716468811
14770,Burkina Faso,,2021-06-06,0,0.7703930735588074
14771,Burkina Faso,,2021-06-07,2,0.7607075572013855
14772,Burkina Faso,,2021-06-08,0,0.7537813782691956
14773,Burkina Faso,,2021-06-09,0,0.7436302900314331
14774,Burkina Faso,,2021-06-10,0,0.7350612878799438
14775,Burkina Faso,,2021-06-11,0,0.7264068126678467
14776,Burkina Faso,,2021-06-12,1,0.7193734645843506
14777,Burkina Faso,,2021-06-13,0,0.7116144299507141
14778,Burkina Faso,,2021-06-14,1,0.7046522498130798
14779,Burkina Faso,,2021-06-15,0,0.69715815782547
14780,Burkina Faso,,2021-06-16,0,0.6928606629371643
14781,Burkina Faso,,2021-06-17,0,0.68565434217453
14782,Burkina Faso,,2021-06-18,0,0.6832798719406128
14783,Burkina Faso,,2021-06-19,0,0.6767192482948303
14784,Burkina Faso,,2021-06-20,0,0.6727267503738403
14785,Burkina Faso,,2021-06-21,0,0.6680232286453247
14786,Burkina Faso,,2021-06-22,0,0.6655337810516357
14787,Burkina Faso,,2021-06-23,0,0.6617432236671448
14788,Burkina Faso,,2021-06-24,0,0.6584136486053467
14789,Burkina Faso,,2021-06-25,0,0.6552479863166809
14790,Burkina Faso,,2021-06-26,0,0.6525843739509583
14791,Burkina Faso,,2021-06-27,0,0.6498144268989563
14792,Burkina Faso,,2021-06-28,0,0.6474522352218628
14793,Burkina Faso,,2021-06-29,0,0.6450001001358032
14794,Burkina Faso,,2021-06-30,0,0.642955482006073
15861,Bangladesh,,2021-06-01,0,0.8631913065910339
15862,Bangladesh,,2021-06-02,377,0.8688779473304749
15863,Bangladesh,,2021-06-03,353,0.8725811243057251
15864,Bangladesh,,2021-06-04,381,0.8472707867622375
15865,Bangladesh,,2021-06-05,146,0.8331210017204285
15866,Bangladesh,,2021-06-06,613,0.8134266138076782
15867,Bangladesh,,2021-06-07,998,0.8031396865844727
15868,Bangladesh,,2021-06-08,0,0.7910973429679871
15869,Bangladesh,,2021-06-09,0,0.779548704624176
15870,Bangladesh,,2021-06-10,0,0.7673880457878113
15871,Bangladesh,,2021-06-11,0,0.7574299573898315
15872,Bangladesh,,2021-06-12,0,0.7473342418670654
15873,Bangladesh,,2021-06-13,189,0.7381019592285156
15874,Bangladesh,,2021-06-14,675,0.7294329404830933
15875,Bangladesh,,2021-06-15,0,0.7207137942314148
15876,Bangladesh,,2021-06-16,0,0.7137986421585083
15877,Bangladesh,,2021-06-17,0,0.706014096736908
15878,Bangladesh,,2021-06-18,0,0.7016404867172241
15879,Bangladesh,,2021-06-19,0,0.6944781541824341
15880,Bangladesh,,2021-06-20,0,0.6892133951187134
15881,Bangladesh,,2021-06-21,461,0.6834939122200012
15882,Bangladesh,,2021-06-22,0,0.6798465251922607
15883,Bangladesh,,2021-06-23,0,0.6752304434776306
15884,Bangladesh,,2021-06-24,0,0.6708164215087891
15885,Bangladesh,,2021-06-25,0,0.6670114994049072
15886,Bangladesh,,2021-06-26,0,0.6634039878845215
15887,Bangladesh,,2021-06-27,0,0.6599835753440857
15888,Bangladesh,,2021-06-28,302,0.6568795442581177
15889,Bangladesh,,2021-06-29,0,0.6538307070732117
15890,Bangladesh,,2021-06-30,0,0.6511387228965759
16957,Bulgaria,,2021-06-01,0,0.9168561697006226
16958,Bulgaria,,2021-06-02,201,0.9183174967765808
16959,Bulgaria,,2021-06-03,125,0.9182851910591125
16960,Bulgaria,,2021-06-04,111,0.8881272673606873
16961,Bulgaria,,2021-06-05,0,0.8706184029579163
16962,Bulgaria,,2021-06-06,0,0.8480380177497864
16963,Bulgaria,,2021-06-07,146,0.8340069055557251
16964,Bulgaria,,2021-06-08,0,0.8197500705718994
16965,Bulgaria,,2021-06-09,61,0.8052853345870972
16966,Bulgaria,,2021-06-10,12,0.7913986444473267
16967,Bulgaria,,2021-06-11,23,0.778977632522583
16968,Bulgaria,,2021-06-12,0,0.7672216892242432
16969,Bulgaria,,2021-06-13,0,0.7560086846351624
16970,Bulgaria,,2021-06-14,74,0.7464722394943237
16971,Bulgaria,,2021-06-15,0,0.7365424633026123
16972,Bulgaria,,2021-06-16,7,0.7288707494735718
16973,Bulgaria,,2021-06-17,0,0.7197261452674866
16974,Bulgaria,,2021-06-18,0,0.7154322862625122
16975,Bulgaria,,2021-06-19,0,0.7072073817253113
16976,Bulgaria,,2021-06-20,0,0.7013739347457886
16977,Bulgaria,,2021-06-21,46,0.6946566104888916
16978,Bulgaria,,2021-06-22,0,0.6902770400047302
16979,Bulgaria,,2021-06-23,0,0.6848781108856201
16980,Bulgaria,,2021-06-24,0,0.6798145771026611
16981,Bulgaria,,2021-06-25,0,0.6753236055374146
16982,Bulgaria,,2021-06-26,0,0.671173095703125
16983,Bulgaria,,2021-06-27,0,0.6671515703201294
16984,Bulgaria,,2021-06-28,28,0.6635943651199341
16985,Bulgaria,,2021-06-29,0,0.6600295901298523
16986,Bulgaria,,2021-06-30,0,0.6569558382034302
18053,Bahrain,,2021-06-01,36867,1.603071928024292
18054,Bahrain,,2021-06-02,11934,1.6071465015411377
18055,Bahrain,,2021-06-03,14143,1.611730933189392
18056,Bahrain,,2021-06-04,13158,1.5549718141555786
18057,Bahrain,,2021-06-05,13219,1.5231387615203857
18058,Bahrain,,2021-06-06,11779,1.4940816164016724
18059,Bahrain,,2021-06-07,11077,1.475199818611145
18060,Bahrain,,2021-06-08,44095,1.4518386125564575
18061,Bahrain,,2021-06-09,17472,1.4284634590148926
18062,Bahrain,,2021-06-10,17085,1.4005399942398071
18063,Bahrain,,2021-06-11,13765,1.3785206079483032
18064,Bahrain,,2021-06-12,10641,1.3498330116271973
18065,Bahrain,,2021-06-13,5977,1.3235629796981812
18066,Bahrain,,2021-06-14,2042,1.2926571369171143
18067,Bahrain,,2021-06-15,32914,1.2637629508972168
18068,Bahrain,,2021-06-16,4638,1.2310410737991333
18069,Bahrain,,2021-06-17,3718,1.199800729751587
18070,Bahrain,,2021-06-18,1213,1.171218991279602
18071,Bahrain,,2021-06-19,0,1.1393823623657227
18072,Bahrain,,2021-06-20,0,1.1105538606643677
18073,Bahrain,,2021-06-21,0,1.0811543464660645
18074,Bahrain,,2021-06-22,22725,1.0568925142288208
18075,Bahrain,,2021-06-23,0,1.03024423122406
18076,Bahrain,,2021-06-24,0,1.003137230873108
