,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
2704,Angola,,2021-05-27,0,0.5866247415542603
2705,Angola,,2021-05-28,19,0.5842157602310181
2706,Angola,,2021-05-29,0,0.5820505619049072
2707,Angola,,2021-05-30,0,0.5800333023071289
2708,Angola,,2021-05-31,0,0.5782173275947571
3774,Albania,,2021-05-01,0,0.7882346510887146
3775,Albania,,2021-05-02,0,0.7881804704666138
3776,Albania,,2021-05-03,0,0.786618709564209
3777,Albania,,2021-05-04,14,0.7568014860153198
3778,Albania,,2021-05-05,29,0.7397890686988831
3779,Albania,,2021-05-06,42,0.7176180481910706
3780,Albania,,2021-05-07,50,0.6996172070503235
3781,Albania,,2021-05-08,0,0.6825785040855408
3782,Albania,,2021-05-09,0,0.6714277267456055
3783,Albania,,2021-05-10,0,0.6591214537620544
3784,Albania,,2021-05-11,0,0.6494609713554382
3785,Albania,,2021-05-12,0,0.64126056432724
3786,Albania,,2021-05-13,8,0.6336046457290649
3787,Albania,,2021-05-14,28,0.6294348835945129
3788,Albania,,2021-05-15,0,0.6239506602287292
3789,Albania,,2021-05-16,0,0.6224973201751709
3790,Albania,,2021-05-17,0,0.6183145046234131
3791,Albania,,2021-05-18,0,0.6185459494590759
3792,Albania,,2021-05-19,0,0.6147238612174988
3793,Albania,,2021-05-20,0,0.6095743775367737
3794,Albania,,2021-05-21,17,0.6054673194885254
3795,Albania,,2021-05-22,0,0.6013814210891724
3796,Albania,,2021-05-23,0,0.5982682704925537
3797,Albania,,2021-05-24,0,0.5951440334320068
3798,Albania,,2021-05-25,0,0.5920059084892273
3799,Albania,,2021-05-26,0,0.5891447067260742
3800,Albania,,2021-05-27,0,0.5865128636360168
3801,Albania,,2021-05-28,8,0.5841201543807983
3802,Albania,,2021-05-29,0,0.5819680690765381
3803,Albania,,2021-05-30,0,0.5799629092216492
3804,Albania,,2021-05-31,0,0.5781547427177429
4870,Andorra,,2021-05-01,188,1.1441035270690918
4871,Andorra,,2021-05-02,10,1.1468616724014282
4872,Andorra,,2021-05-03,1,1.1479986906051636
4873,Andorra,,2021-05-04,4,1.1033473014831543
4874,Andorra,,2021-05-05,0,1.0782021284103394
4875,Andorra,,2021-05-06,7,1.0380884408950806
4876,Andorra,,2021-05-07,0,1.01173734664917
4877,Andorra,,2021-05-08,146,0.9743971228599548
4878,Andorra,,2021-05-09,0,0.9499915838241577
4879,Andorra,,2021-05-10,0,0.9118809103965759
4880,Andorra,,2021-05-11,0,0.8840756416320801
4881,Andorra,,2021-05-12,0,0.8468581438064575
4882,Andorra,,2021-05-13,0,0.81783127784729
4883,Andorra,,2021-05-14,0,0.7835909724235535
4884,Andorra,,2021-05-15,88,0.7560316920280457
4885,Andorra,,2021-05-16,0,0.727912962436676
4886,Andorra,,2021-05-17,0,0.7037418484687805
4887,Andorra,,2021-05-18,0,0.6884541511535645
4888,Andorra,,2021-05-19,0,0.6745253205299377
4889,Andorra,,2021-05-20,0,0.6656385660171509
4890,Andorra,,2021-05-21,0,0.6539891362190247
4891,Andorra,,2021-05-22,46,0.6485825181007385
4892,Andorra,,2021-05-23,0,0.6440956592559814
4893,Andorra,,2021-05-24,0,0.6397848129272461
4894,Andorra,,2021-05-25,0,0.6359844207763672
4895,Andorra,,2021-05-26,0,0.6317470669746399
4896,Andorra,,2021-05-27,0,0.6277368664741516
4897,Andorra,,2021-05-28,0,0.6234560608863831
4898,Andorra,,2021-05-29,23,0.6191027760505676
4899,Andorra,,2021-05-30,0,0.6149384379386902
4900,Andorra,,2021-05-31,0,0.6107301712036133
5966,United Arab Emirates,,2021-05-01,0,1.1063064336776733
5967,United Arab Emirates,,2021-05-02,135,1.1072994470596313
5968,United Arab Emirates,,2021-05-03,0,1.1074858903884888
5969,United Arab Emirates,,2021-05-04,0,1.0623873472213745
5970,United Arab Emirates,,2021-05-05,0,1.0360298156738281
5971,United Arab Emirates,,2021-05-06,388,0.9968993067741394
5972,United Arab Emirates,,2021-05-07,1435,0.9680979251861572
5973,United Arab Emirates,,2021-05-08,0,0.9313822984695435
5974,United Arab Emirates,,2021-05-09,0,0.9053975343704224
5975,United Arab Emirates,,2021-05-10,0,0.8680365681648254
5976,United Arab Emirates,,2021-05-11,0,0.8402026295661926
5977,United Arab Emirates,,2021-05-12,0,0.8053492307662964
5978,United Arab Emirates,,2021-05-13,0,0.777974545955658
5979,United Arab Emirates,,2021-05-14,912,0.747338593006134
5980,United Arab Emirates,,2021-05-15,0,0.7222914695739746
5981,United Arab Emirates,,2021-05-16,0,0.6993563771247864
5982,United Arab Emirates,,2021-05-17,0,0.6795064806938171
5983,United Arab Emirates,,2021-05-18,0,0.6695007085800171
5984,United Arab Emirates,,2021-05-19,0,0.6596385836601257
5985,United Arab Emirates,,2021-05-20,0,0.6535613536834717
5986,United Arab Emirates,,2021-05-21,500,0.6450628638267517
5987,United Arab Emirates,,2021-05-22,0,0.6413916349411011
5988,United Arab Emirates,,2021-05-23,0,0.6379187107086182
5989,United Arab Emirates,,2021-05-24,0,0.63432776927948
5990,United Arab Emirates,,2021-05-25,0,0.630274772644043
5991,United Arab Emirates,,2021-05-26,0,0.6261208057403564
5992,United Arab Emirates,,2021-05-27,0,0.621611475944519
5993,United Arab Emirates,,2021-05-28,262,0.6175111532211304
5994,United Arab Emirates,,2021-05-29,0,0.6132901906967163
5995,United Arab Emirates,,2021-05-30,0,0.6092201471328735
5996,United Arab Emirates,,2021-05-31,0,0.6051061153411865
7062,Argentina,,2021-05-01,0,0.8913674354553223
7063,Argentina,,2021-05-02,0,0.8900792002677917
7064,Argentina,,2021-05-03,0,0.8875580430030823
7065,Argentina,,2021-05-04,3517,0.8459932208061218
7066,Argentina,,2021-05-05,4818,0.8210525512695312
7067,Argentina,,2021-05-06,10181,0.7900255918502808
7068,Argentina,,2021-05-07,9969,0.7630119919776917
7069,Argentina,,2021-05-08,0,0.7372625470161438
7070,Argentina,,2021-05-09,0,0.7181538343429565
7071,Argentina,,2021-05-10,0,0.6964526772499084
7072,Argentina,,2021-05-11,0,0.6794262528419495
7073,Argentina,,2021-05-12,0,0.6637178063392639
7074,Argentina,,2021-05-13,1899,0.6501898765563965
7075,Argentina,,2021-05-14,4997,0.640988826751709
7076,Argentina,,2021-05-15,0,0.631851077079773
7077,Argentina,,2021-05-16,0,0.6289970278739929
7078,Argentina,,2021-05-17,0,0.6238808035850525
7079,Argentina,,2021-05-18,0,0.6267183423042297
7080,Argentina,,2021-05-19,0,0.62575364112854
7081,Argentina,,2021-05-20,0,0.6204256415367126
7082,Argentina,,2021-05-21,2780,0.6165420413017273
7083,Argentina,,2021-05-22,0,0.6123518347740173
7084,Argentina,,2021-05-23,0,0.6087905168533325
7085,Argentina,,2021-05-24,0,0.6051799654960632
7086,Argentina,,2021-05-25,0,0.601337730884552
7087,Argentina,,2021-05-26,0,0.5977075695991516
7088,Argentina,,2021-05-27,0,0.5943468809127808
7089,Argentina,,2021-05-28,1488,0.591215968132019
7090,Argentina,,2021-05-29,0,0.5883702039718628
7091,Argentina,,2021-05-30,0,0.5857090353965759
7092,Argentina,,2021-05-31,0,0.5833292603492737
8158,Australia,,2021-05-01,0,0.8095760345458984
8159,Australia,,2021-05-02,0,0.8068434000015259
8160,Australia,,2021-05-03,7,0.8017776608467102
8161,Australia,,2021-05-04,6,0.768786609172821
8162,Australia,,2021-05-05,2,0.7497583627700806
8163,Australia,,2021-05-06,8,0.7259356379508972
8164,Australia,,2021-05-07,1,0.7063451409339905
8165,Australia,,2021-05-08,0,0.6877284049987793
8166,Australia,,2021-05-09,0,0.6749094128608704
8167,Australia,,2021-05-10,0,0.6610363721847534
8168,Australia,,2021-05-11,0,0.6507891416549683
8169,Australia,,2021-05-12,0,0.6420966386795044
8170,Australia,,2021-05-13,4,0.6341521143913269
8171,Australia,,2021-05-14,0,0.6294656991958618
8172,Australia,,2021-05-15,0,0.624009370803833
8173,Australia,,2021-05-16,0,0.6233940124511719
8174,Australia,,2021-05-17,0,0.6195924878120422
8175,Australia,,2021-05-18,0,0.620331346988678
8176,Australia,,2021-05-19,0,0.6161527633666992
8177,Australia,,2021-05-20,2,0.6110179424285889
8178,Australia,,2021-05-21,0,0.6068733334541321
8179,Australia,,2021-05-22,0,0.6027959585189819
8180,Australia,,2021-05-23,0,0.5995433330535889
8181,Australia,,2021-05-24,0,0.5962769985198975
8182,Australia,,2021-05-25,0,0.5930126309394836
8183,Australia,,2021-05-26,0,0.5900406837463379
8184,Australia,,2021-05-27,1,0.5873052477836609
8185,Australia,,2021-05-28,0,0.5848159790039062
8186,Australia,,2021-05-29,0,0.5825831294059753
8187,Australia,,2021-05-30,0,0.5805125832557678
8188,Australia,,2021-05-31,0,0.5786575675010681
9254,Austria,,2021-05-01,0,0.9083003997802734
9255,Austria,,2021-05-02,0,0.9100053906440735
9256,Austria,,2021-05-03,0,0.9099254012107849
9257,Austria,,2021-05-04,0,0.866930365562439
9258,Austria,,2021-05-05,177,0.8412808179855347
9259,Austria,,2021-05-06,865,0.8091120719909668
9260,Austria,,2021-05-07,1096,0.7806574702262878
9261,Austria,,2021-05-08,0,0.7531336545944214
9262,Austria,,2021-05-09,0,0.7329698801040649
9263,Austria,,2021-05-10,0,0.7087406516075134
9264,Austria,,2021-05-11,0,0.6900505423545837
9265,Austria,,2021-05-12,0,0.6718676090240479
9266,Austria,,2021-05-13,0,0.656482994556427
9267,Austria,,2021-05-14,594,0.645163357257843
9268,Austria,,2021-05-15,0,0.6346037983894348
9269,Austria,,2021-05-16,0,0.6306397914886475
9270,Austria,,2021-05-17,0,0.6248986721038818
9271,Austria,,2021-05-18,0,0.627949595451355
9272,Austria,,2021-05-19,0,0.6276939511299133
9273,Austria,,2021-05-20,0,0.6224039793014526
9274,Austria,,2021-05-21,303,0.6189610362052917
9275,Austria,,2021-05-22,0,0.6148383021354675
9276,Austria,,2021-05-23,0,0.611219048500061
9277,Austria,,2021-05-24,0,0.6076257824897766
9278,Austria,,2021-05-25,0,0.6036805510520935
9279,Austria,,2021-05-26,0,0.5999075770378113
9280,Austria,,2021-05-27,0,0.5964065790176392
9281,Austria,,2021-05-28,146,0.5931054949760437
9282,Austria,,2021-05-29,0,0.5900953412055969
9283,Austria,,2021-05-30,0,0.5872592926025391
9284,Austria,,2021-05-31,0,0.5847133994102478
10350,Azerbaijan,,2021-05-01,0,0.8082863688468933
10351,Azerbaijan,,2021-05-02,0,0.8065940737724304
10352,Azerbaijan,,2021-05-03,0,0.8035634160041809
10353,Azerbaijan,,2021-05-04,0,0.7706032395362854
10354,Azerbaijan,,2021-05-05,222,0.7517609000205994
10355,Azerbaijan,,2021-05-06,496,0.7276017665863037
10356,Azerbaijan,,2021-05-07,549,0.7078474164009094
10357,Azerbaijan,,2021-05-08,0,0.6893811821937561
10358,Azerbaijan,,2021-05-09,0,0.6767451167106628
10359,Azerbaijan,,2021-05-10,0,0.6630164980888367
10360,Azerbaijan,,2021-05-11,0,0.6522262096405029
10361,Azerbaijan,,2021-05-12,0,0.6432805061340332
10362,Azerbaijan,,2021-05-13,80,0.635023295879364
10363,Azerbaijan,,2021-05-14,295,0.6304914355278015
10364,Azerbaijan,,2021-05-15,0,0.624737024307251
10365,Azerbaijan,,2021-05-16,0,0.623517632484436
10366,Azerbaijan,,2021-05-17,0,0.6193035840988159
10367,Azerbaijan,,2021-05-18,0,0.6202046871185303
10368,Azerbaijan,,2021-05-19,0,0.6165722012519836
10369,Azerbaijan,,2021-05-20,0,0.6113813519477844
10370,Azerbaijan,,2021-05-21,170,0.6072196960449219
10371,Azerbaijan,,2021-05-22,0,0.6030915379524231
10372,Azerbaijan,,2021-05-23,0,0.5998451113700867
10373,Azerbaijan,,2021-05-24,0,0.5965881943702698
10374,Azerbaijan,,2021-05-25,0,0.5933164358139038
10375,Azerbaijan,,2021-05-26,0,0.5903242230415344
10376,Azerbaijan,,2021-05-27,0,0.58757483959198
10377,Azerbaijan,,2021-05-28,94,0.5850669145584106
10378,Azerbaijan,,2021-05-29,0,0.5828180313110352
10379,Azerbaijan,,2021-05-30,0,0.5807257294654846
10380,Azerbaijan,,2021-05-31,0,0.5788489580154419
11446,Burundi,,2021-05-01,0,0.7777807712554932
11447,Burundi,,2021-05-02,4,0.7715590000152588
11448,Burundi,,2021-05-03,0,0.7631760239601135
11449,Burundi,,2021-05-04,0,0.739958643913269
11450,Burundi,,2021-05-05,25,0.7232454419136047
11451,Burundi,,2021-05-06,19,0.7041205167770386
11452,Burundi,,2021-05-07,0,0.6874878406524658
11453,Burundi,,2021-05-08,0,0.6732298135757446
11454,Burundi,,2021-05-09,0,0.6633365154266357
11455,Burundi,,2021-05-10,0,0.6532330513000488
11456,Burundi,,2021-05-11,0,0.6449647545814514
11457,Burundi,,2021-05-12,9,0.6377546787261963
11458,Burundi,,2021-05-13,8,0.6320067644119263
11459,Burundi,,2021-05-14,0,0.6291844248771667
11460,Burundi,,2021-05-15,0,0.6260769963264465
11461,Burundi,,2021-05-16,0,0.6236740350723267
11462,Burundi,,2021-05-17,0,0.6195568442344666
11463,Burundi,,2021-05-18,0,0.6166179180145264
11464,Burundi,,2021-05-19,2,0.6124637722969055
11465,Burundi,,2021-05-20,4,0.6076943874359131
11466,Burundi,,2021-05-21,0,0.6034943461418152
11467,Burundi,,2021-05-22,0,0.599635899066925
11468,Burundi,,2021-05-23,0,0.5965480208396912
11469,Burundi,,2021-05-24,0,0.5934933423995972
11470,Burundi,,2021-05-25,0,0.5905366539955139
11471,Burundi,,2021-05-26,0,0.5878276228904724
11472,Burundi,,2021-05-27,2,0.5853404998779297
11473,Burundi,,2021-05-28,0,0.5830969214439392
11474,Burundi,,2021-05-29,0,0.5810598134994507
11475,Burundi,,2021-05-30,0,0.5791784524917603
11476,Burundi,,2021-05-31,0,0.5774641036987305
12542,Belgium,,2021-05-01,0,0.9383009672164917
12543,Belgium,,2021-05-02,0,0.9403244853019714
12544,Belgium,,2021-05-03,0,0.9403350949287415
12545,Belgium,,2021-05-04,0,0.8964160680770874
12546,Belgium,,2021-05-05,1135,0.8700713515281677
12547,Belgium,,2021-05-06,1301,0.836412250995636
12548,Belgium,,2021-05-07,1742,0.8064782619476318
12549,Belgium,,2021-05-08,0,0.7767120599746704
12550,Belgium,,2021-05-09,0,0.7550266981124878
12551,Belgium,,2021-05-10,0,0.7281100153923035
12552,Belgium,,2021-05-11,0,0.7071439623832703
12553,Belgium,,2021-05-12,0,0.6860363483428955
12554,Belgium,,2021-05-13,0,0.6684476733207703
12555,Belgium,,2021-05-14,958,0.654371440410614
12556,Belgium,,2021-05-15,0,0.6419358253479004
12557,Belgium,,2021-05-16,0,0.6359178423881531
12558,Belgium,,2021-05-17,0,0.6288337707519531
12559,Belgium,,2021-05-18,0,0.6312010288238525
12560,Belgium,,2021-05-19,0,0.6309599280357361
12561,Belgium,,2021-05-20,0,0.626155436038971
12562,Belgium,,2021-05-21,487,0.6227107644081116
12563,Belgium,,2021-05-22,0,0.6189634203910828
12564,Belgium,,2021-05-23,0,0.6152093410491943
12565,Belgium,,2021-05-24,0,0.611488938331604
12566,Belgium,,2021-05-25,0,0.6074957251548767
12567,Belgium,,2021-05-26,0,0.6035439968109131
12568,Belgium,,2021-05-27,0,0.5998218655586243
12569,Belgium,,2021-05-28,233,0.5963009595870972
12570,Belgium,,2021-05-29,0,0.5930399298667908
12571,Belgium,,2021-05-30,0,0.5899637341499329
12572,Belgium,,2021-05-31,0,0.5871734619140625
13638,Benin,,2021-05-01,0,0.7416656017303467
13639,Benin,,2021-05-02,0,0.7489008903503418
13640,Benin,,2021-05-03,0,0.7489410638809204
13641,Benin,,2021-05-04,0,0.7299278974533081
13642,Benin,,2021-05-05,72,0.7175651788711548
13643,Benin,,2021-05-06,0,0.6973720192909241
13644,Benin,,2021-05-07,0,0.683662474155426
13645,Benin,,2021-05-08,0,0.6698487401008606
13646,Benin,,2021-05-09,0,0.6618269085884094
13647,Benin,,2021-05-10,0,0.6526721119880676
13648,Benin,,2021-05-11,0,0.6447069048881531
13649,Benin,,2021-05-12,46,0.6380420923233032
13650,Benin,,2021-05-13,0,0.631201446056366
13651,Benin,,2021-05-14,0,0.6270959377288818
13652,Benin,,2021-05-15,0,0.6205919981002808
13653,Benin,,2021-05-16,0,0.6169074177742004
13654,Benin,,2021-05-17,0,0.6132699847221375
13655,Benin,,2021-05-18,0,0.6130122542381287
13656,Benin,,2021-05-19,28,0.6105642914772034
13657,Benin,,2021-05-20,0,0.6052289605140686
13658,Benin,,2021-05-21,0,0.6012483835220337
13659,Benin,,2021-05-22,0,0.5972738862037659
13660,Benin,,2021-05-23,0,0.5945523381233215
13661,Benin,,2021-05-24,0,0.5918146967887878
13662,Benin,,2021-05-25,0,0.5890158414840698
13663,Benin,,2021-05-26,16,0.5864186882972717
13664,Benin,,2021-05-27,0,0.5840606689453125
13665,Benin,,2021-05-28,0,0.581912636756897
13666,Benin,,2021-05-29,0,0.5799713134765625
13667,Benin,,2021-05-30,0,0.5781435370445251
13668,Benin,,2021-05-31,0,0.5764658451080322
14734,Burkina Faso,,2021-05-01,0,0.7621884346008301
14735,Burkina Faso,,2021-05-02,13,0.7593994736671448
14736,Burkina Faso,,2021-05-03,0,0.7553830742835999
14737,Burkina Faso,,2021-05-04,0,0.7318575382232666
14738,Burkina Faso,,2021-05-05,6,0.7166013717651367
14739,Burkina Faso,,2021-05-06,10,0.6986984610557556
14740,Burkina Faso,,2021-05-07,0,0.684141218662262
14741,Burkina Faso,,2021-05-08,0,0.6712393760681152
14742,Burkina Faso,,2021-05-09,3,0.6623988151550293
14743,Burkina Faso,,2021-05-10,0,0.6523078083992004
14744,Burkina Faso,,2021-05-11,0,0.6455385684967041
14745,Burkina Faso,,2021-05-12,0,0.6388658285140991
14746,Burkina Faso,,2021-05-13,5,0.6336541175842285
14747,Burkina Faso,,2021-05-14,0,0.629661500453949
14748,Burkina Faso,,2021-05-15,0,0.6252174973487854
14749,Burkina Faso,,2021-05-16,0,0.6225022077560425
14750,Burkina Faso,,2021-05-17,0,0.6187249422073364
14751,Burkina Faso,,2021-05-18,0,0.6159400343894958
14752,Burkina Faso,,2021-05-19,0,0.6117193698883057
14753,Burkina Faso,,2021-05-20,3,0.6068034768104553
14754,Burkina Faso,,2021-05-21,0,0.6026759147644043
14755,Burkina Faso,,2021-05-22,0,0.5988569259643555
14756,Burkina Faso,,2021-05-23,0,0.5958796739578247
14757,Burkina Faso,,2021-05-24,0,0.5929144620895386
14758,Burkina Faso,,2021-05-25,0,0.590027391910553
14759,Burkina Faso,,2021-05-26,0,0.5873998999595642
14760,Burkina Faso,,2021-05-27,1,0.584981381893158
14761,Burkina Faso,,2021-05-28,0,0.58279949426651
14762,Burkina Faso,,2021-05-29,0,0.5808039903640747
14763,Burkina Faso,,2021-05-30,0,0.5789544582366943
14764,Burkina Faso,,2021-05-31,0,0.5772589445114136
15830,Bangladesh,,2021-05-01,0,0.7585455179214478
15831,Bangladesh,,2021-05-02,0,0.7580958008766174
15832,Bangladesh,,2021-05-03,0,0.7568784952163696
15833,Bangladesh,,2021-05-04,143,0.7333528399467468
15834,Bangladesh,,2021-05-05,751,0.7190699577331543
15835,Bangladesh,,2021-05-06,682,0.7011511325836182
15836,Bangladesh,,2021-05-07,974,0.6869117021560669
15837,Bangladesh,,2021-05-08,0,0.6731477975845337
15838,Bangladesh,,2021-05-09,0,0.6643854975700378
15839,Bangladesh,,2021-05-10,0,0.6544995307922363
15840,Bangladesh,,2021-05-11,0,0.6469106674194336
15841,Bangladesh,,2021-05-12,0,0.6401021480560303
15842,Bangladesh,,2021-05-13,66,0.6341644525527954
15843,Bangladesh,,2021-05-14,583,0.6299234628677368
15844,Bangladesh,,2021-05-15,0,0.6252884268760681
15845,Bangladesh,,2021-05-16,0,0.6225825548171997
15846,Bangladesh,,2021-05-17,0,0.6186193823814392
15847,Bangladesh,,2021-05-18,0,0.6162758469581604
15848,Bangladesh,,2021-05-19,0,0.6120908856391907
15849,Bangladesh,,2021-05-20,0,0.6071417927742004
15850,Bangladesh,,2021-05-21,349,0.603063702583313
15851,Bangladesh,,2021-05-22,0,0.5991551876068115
15852,Bangladesh,,2021-05-23,0,0.5962083339691162
15853,Bangladesh,,2021-05-24,0,0.5932616591453552
15854,Bangladesh,,2021-05-25,0,0.5903559327125549
15855,Bangladesh,,2021-05-26,0,0.5877100229263306
15856,Bangladesh,,2021-05-27,0,0.5852692127227783
15857,Bangladesh,,2021-05-28,202,0.5830551385879517
15858,Bangladesh,,2021-05-29,0,0.5810379981994629
15859,Bangladesh,,2021-05-30,0,0.5791616439819336
15860,Bangladesh,,2021-05-31,0,0.5774393677711487
16926,Bulgaria,,2021-05-01,0,0.8295724987983704
16927,Bulgaria,,2021-05-02,0,0.8305512070655823
16928,Bulgaria,,2021-05-03,310,0.8285715579986572
16929,Bulgaria,,2021-05-04,522,0.7936322689056396
16930,Bulgaria,,2021-05-05,292,0.7717657089233398
16931,Bulgaria,,2021-05-06,359,0.7447069883346558
16932,Bulgaria,,2021-05-07,0,0.7227111458778381
16933,Bulgaria,,2021-05-08,0,0.7019248604774475
16934,Bulgaria,,2021-05-09,0,0.6872822046279907
16935,Bulgaria,,2021-05-10,0,0.6711521744728088
16936,Bulgaria,,2021-05-11,86,0.6579392552375793
16937,Bulgaria,,2021-05-12,9,0.6468978524208069
16938,Bulgaria,,2021-05-13,180,0.6369153261184692
16939,Bulgaria,,2021-05-14,0,0.6311268210411072
16940,Bulgaria,,2021-05-15,0,0.6240389347076416
16941,Bulgaria,,2021-05-16,0,0.622279167175293
16942,Bulgaria,,2021-05-17,0,0.6187261939048767
16943,Bulgaria,,2021-05-18,0,0.6210619211196899
16944,Bulgaria,,2021-05-19,0,0.6189595460891724
16945,Bulgaria,,2021-05-20,105,0.6135550737380981
16946,Bulgaria,,2021-05-21,0,0.6093953847885132
16947,Bulgaria,,2021-05-22,0,0.6051647067070007
16948,Bulgaria,,2021-05-23,0,0.6019378900527954
16949,Bulgaria,,2021-05-24,0,0.5985683798789978
16950,Bulgaria,,2021-05-25,0,0.5951332449913025
16951,Bulgaria,,2021-05-26,0,0.5919477343559265
16952,Bulgaria,,2021-05-27,58,0.5890315771102905
16953,Bulgaria,,2021-05-28,0,0.5863509178161621
16954,Bulgaria,,2021-05-29,0,0.5839443802833557
16955,Bulgaria,,2021-05-30,0,0.5817016959190369
16956,Bulgaria,,2021-05-31,0,0.5796964764595032
18022,Bahrain,,2021-05-01,0,1.1641287803649902
18023,Bahrain,,2021-05-02,429,1.1719154119491577
18024,Bahrain,,2021-05-03,629,1.1753653287887573
18025,Bahrain,,2021-05-04,233,1.1297998428344727
18026,Bahrain,,2021-05-05,374,1.1047629117965698
18027,Bahrain,,2021-05-06,346,1.0649011135101318
18028,Bahrain,,2021-05-07,508,1.0393199920654297
18029,Bahrain,,2021-05-08,0,1.0019298791885376
18030,Bahrain,,2021-05-09,0,0.9786155819892883
