,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
1473,Afghanistan,,2021-01-12,856,1.0996191501617432
1474,Afghanistan,,2021-01-13,992,1.101935625076294
1475,Afghanistan,,2021-01-14,914,1.1038436889648438
1476,Afghanistan,,2021-01-15,2497,1.1061986684799194
1477,Afghanistan,,2021-01-16,1473,1.1081963777542114
1478,Afghanistan,,2021-01-17,1546,1.109144926071167
1479,Afghanistan,,2021-01-18,1797,1.1091309785842896
1480,Afghanistan,,2021-01-19,1971,1.1087956428527832
1481,Afghanistan,,2021-01-20,2230,1.1088287830352783
1482,Afghanistan,,2021-01-21,2291,1.1089645624160767
1483,Afghanistan,,2021-01-22,4036,1.1096186637878418
1484,Afghanistan,,2021-01-23,3184,1.1096651554107666
1485,Afghanistan,,2021-01-24,3449,1.109744906425476
1486,Afghanistan,,2021-01-25,3914,1.1098434925079346
1487,Afghanistan,,2021-01-26,4326,1.1099287271499634
1488,Afghanistan,,2021-01-27,4850,1.1099828481674194
1489,Afghanistan,,2021-01-28,5204,1.1100119352340698
1490,Afghanistan,,2021-01-29,7274,1.110007405281067
1491,Afghanistan,,2021-01-30,6783,1.1099905967712402
1492,Afghanistan,,2021-01-31,7448,1.1099382638931274
2558,Angola,,2021-01-01,536,1.0622835159301758
2559,Angola,,2021-01-02,113,1.061535120010376
2560,Angola,,2021-01-03,163,1.0661057233810425
2561,Angola,,2021-01-04,139,1.0718204975128174
2562,Angola,,2021-01-05,171,1.0776118040084839
2563,Angola,,2021-01-06,172,1.082120656967163
2564,Angola,,2021-01-07,246,1.0868169069290161
2565,Angola,,2021-01-08,676,1.088577389717102
2566,Angola,,2021-01-09,271,1.0917608737945557
2567,Angola,,2021-01-10,340,1.0939387083053589
2568,Angola,,2021-01-11,339,1.0968658924102783
2569,Angola,,2021-01-12,396,1.0990530252456665
2570,Angola,,2021-01-13,426,1.101535439491272
2571,Angola,,2021-01-14,531,1.1034599542617798
2572,Angola,,2021-01-15,999,1.1060185432434082
2573,Angola,,2021-01-16,636,1.1081417798995972
2574,Angola,,2021-01-17,749,1.1090317964553833
2575,Angola,,2021-01-18,794,1.109026551246643
2576,Angola,,2021-01-19,900,1.1086723804473877
2577,Angola,,2021-01-20,987,1.1089372634887695
2578,Angola,,2021-01-21,1156,1.109015941619873
2579,Angola,,2021-01-22,1697,1.109564185142517
2580,Angola,,2021-01-23,1412,1.1096192598342896
2581,Angola,,2021-01-24,1613,1.109705924987793
2582,Angola,,2021-01-25,1756,1.109817624092102
2583,Angola,,2021-01-26,1971,1.1099183559417725
2584,Angola,,2021-01-27,2180,1.1099891662597656
2585,Angola,,2021-01-28,2483,1.1100252866744995
2586,Angola,,2021-01-29,3174,1.1100252866744995
2587,Angola,,2021-01-30,3055,1.1100082397460938
2588,Angola,,2021-01-31,3440,1.109954595565796
3654,Albania,,2021-01-01,3952,1.0640242099761963
3655,Albania,,2021-01-02,830,1.0633500814437866
3656,Albania,,2021-01-03,1020,1.0681551694869995
3657,Albania,,2021-01-04,916,1.0732941627502441
3658,Albania,,2021-01-05,1262,1.0785537958145142
3659,Albania,,2021-01-06,1361,1.0825029611587524
3660,Albania,,2021-01-07,1477,1.0867377519607544
3661,Albania,,2021-01-08,4937,1.0884349346160889
3662,Albania,,2021-01-09,1943,1.0917019844055176
3663,Albania,,2021-01-10,2268,1.0940628051757812
3664,Albania,,2021-01-11,2324,1.0969374179840088
3665,Albania,,2021-01-12,2844,1.0991668701171875
3666,Albania,,2021-01-13,3148,1.1018136739730835
3667,Albania,,2021-01-14,3488,1.1039354801177979
3668,Albania,,2021-01-15,7212,1.1064366102218628
3669,Albania,,2021-01-16,4508,1.108396053314209
3670,Albania,,2021-01-17,5129,1.109025001525879
3671,Albania,,2021-01-18,5497,1.1090136766433716
3672,Albania,,2021-01-19,6353,1.108702540397644
3673,Albania,,2021-01-20,7044,1.108892560005188
3674,Albania,,2021-01-21,7809,1.1089839935302734
3675,Albania,,2021-01-22,12022,1.1095250844955444
3676,Albania,,2021-01-23,9840,1.1095964908599854
3677,Albania,,2021-01-24,11039,1.1097086668014526
3678,Albania,,2021-01-25,12046,1.1098313331604004
3679,Albania,,2021-01-26,13599,1.1099345684051514
3680,Albania,,2021-01-27,15060,1.1100044250488281
3681,Albania,,2021-01-28,16667,1.11003839969635
3682,Albania,,2021-01-29,21799,1.110034704208374
3683,Albania,,2021-01-30,20620,1.110007643699646
3684,Albania,,2021-01-31,22898,1.1099426746368408
4750,Andorra,,2021-01-01,562,1.1402755975723267
4751,Andorra,,2021-01-02,175,1.142957091331482
4752,Andorra,,2021-01-03,159,1.1439838409423828
4753,Andorra,,2021-01-04,214,1.1400625705718994
4754,Andorra,,2021-01-05,221,1.1355537176132202
4755,Andorra,,2021-01-06,258,1.1312872171401978
4756,Andorra,,2021-01-07,282,1.128858208656311
4757,Andorra,,2021-01-08,798,1.1253554821014404
4758,Andorra,,2021-01-09,437,1.1239656209945679
4759,Andorra,,2021-01-10,448,1.1218469142913818
4760,Andorra,,2021-01-11,532,1.120165467262268
4761,Andorra,,2021-01-12,570,1.1183793544769287
4762,Andorra,,2021-01-13,641,1.1170551776885986
4763,Andorra,,2021-01-14,699,1.115095615386963
4764,Andorra,,2021-01-15,1251,1.113320231437683
4765,Andorra,,2021-01-16,924,1.1108977794647217
4766,Andorra,,2021-01-17,972,1.1089249849319458
4767,Andorra,,2021-01-18,1102,1.1084752082824707
4768,Andorra,,2021-01-19,1193,1.1087554693222046
4769,Andorra,,2021-01-20,1322,1.1092902421951294
4770,Andorra,,2021-01-21,1436,1.1090664863586426
4771,Andorra,,2021-01-22,2051,1.1094168424606323
4772,Andorra,,2021-01-23,1786,1.1092352867126465
4773,Andorra,,2021-01-24,1899,1.109157681465149
4774,Andorra,,2021-01-25,2095,1.1091489791870117
4775,Andorra,,2021-01-26,2253,1.109120488166809
4776,Andorra,,2021-01-27,2449,1.109074592590332
4777,Andorra,,2021-01-28,2630,1.1090373992919922
4778,Andorra,,2021-01-29,3309,1.1090000867843628
4779,Andorra,,2021-01-30,3106,1.1089789867401123
4780,Andorra,,2021-01-31,3277,1.1089781522750854
5846,United Arab Emirates,,2021-01-01,11520,1.0799518823623657
5847,United Arab Emirates,,2021-01-02,2955,1.0808202028274536
5848,United Arab Emirates,,2021-01-03,2899,1.084334373474121
5849,United Arab Emirates,,2021-01-04,3246,1.087991714477539
5850,United Arab Emirates,,2021-01-05,4020,1.0913211107254028
5851,United Arab Emirates,,2021-01-06,4558,1.0939780473709106
5852,United Arab Emirates,,2021-01-07,4929,1.0965070724487305
5853,United Arab Emirates,,2021-01-08,15094,1.0978527069091797
5854,United Arab Emirates,,2021-01-09,6975,1.0997978448867798
5855,United Arab Emirates,,2021-01-10,7407,1.101278305053711
5856,United Arab Emirates,,2021-01-11,8314,1.1028954982757568
5857,United Arab Emirates,,2021-01-12,9707,1.104221224784851
5858,United Arab Emirates,,2021-01-13,10958,1.1057449579238892
5859,United Arab Emirates,,2021-01-14,12122,1.1070092916488647
5860,United Arab Emirates,,2021-01-15,23191,1.1083544492721558
5861,United Arab Emirates,,2021-01-16,16071,1.1093719005584717
5862,United Arab Emirates,,2021-01-17,17569,1.1096783876419067
5863,United Arab Emirates,,2021-01-18,19631,1.109614372253418
5864,United Arab Emirates,,2021-01-19,22291,1.1094233989715576
5865,United Arab Emirates,,2021-01-20,24975,1.1094940900802612
5866,United Arab Emirates,,2021-01-21,27724,1.1095155477523804
5867,United Arab Emirates,,2021-01-22,40582,1.109743356704712
5868,United Arab Emirates,,2021-01-23,23793,1.1097557544708252
5869,United Arab Emirates,,2021-01-24,25628,1.1097873449325562
5870,United Arab Emirates,,2021-01-25,26955,1.1098283529281616
5871,United Arab Emirates,,2021-01-26,29889,1.1098601818084717
5872,United Arab Emirates,,2021-01-27,32852,1.1098772287368774
5873,United Arab Emirates,,2021-01-28,35886,1.1098785400390625
5874,United Arab Emirates,,2021-01-29,49034,1.1098603010177612
5875,United Arab Emirates,,2021-01-30,32539,1.109829306602478
5876,United Arab Emirates,,2021-01-31,34672,1.1097800731658936
6942,Argentina,,2021-01-01,74633,1.097288727760315
6943,Argentina,,2021-01-02,16899,1.0992261171340942
6944,Argentina,,2021-01-03,19864,1.1011630296707153
6945,Argentina,,2021-01-04,23915,1.103021502494812
6946,Argentina,,2021-01-05,30388,1.104387879371643
6947,Argentina,,2021-01-06,32779,1.1055835485458374
6948,Argentina,,2021-01-07,34970,1.1058167219161987
6949,Argentina,,2021-01-08,100696,1.1062202453613281
6950,Argentina,,2021-01-09,45923,1.1065093278884888
6951,Argentina,,2021-01-10,52256,1.1070280075073242
6952,Argentina,,2021-01-11,59920,1.1074563264846802
6953,Argentina,,2021-01-12,70523,1.1081430912017822
6954,Argentina,,2021-01-13,77538,1.1086384057998657
6955,Argentina,,2021-01-14,85015,1.109336256980896
6956,Argentina,,2021-01-15,156582,1.1098614931106567
6957,Argentina,,2021-01-16,108105,1.1099587678909302
6958,Argentina,,2021-01-17,121160,1.1098573207855225
6959,Argentina,,2021-01-18,136216,1.1096782684326172
6960,Argentina,,2021-01-19,155072,1.1096739768981934
6961,Argentina,,2021-01-20,171008,1.109631896018982
6962,Argentina,,2021-01-21,188227,1.109715461730957
6963,Argentina,,2021-01-22,270548,1.109671711921692
6964,Argentina,,2021-01-23,234114,1.1096460819244385
6965,Argentina,,2021-01-24,260018,1.1096482276916504
6966,Argentina,,2021-01-25,288954,1.1096575260162354
6967,Argentina,,2021-01-26,323106,1.10966956615448
6968,Argentina,,2021-01-27,355498,1.1096761226654053
6969,Argentina,,2021-01-28,390470,1.1096689701080322
6970,Argentina,,2021-01-29,492390,1.1096553802490234
6971,Argentina,,2021-01-30,477263,1.1096307039260864
6972,Argentina,,2021-01-31,525688,1.1095974445343018
8038,Australia,,2021-01-01,229,1.0908294916152954
8039,Australia,,2021-01-02,45,1.0902988910675049
8040,Australia,,2021-01-03,67,1.0933263301849365
8041,Australia,,2021-01-04,55,1.0961869955062866
8042,Australia,,2021-01-05,81,1.0982937812805176
8043,Australia,,2021-01-06,78,1.0993311405181885
8044,Australia,,2021-01-07,81,1.1008946895599365
8045,Australia,,2021-01-08,296,1.100134253501892
8046,Australia,,2021-01-09,120,1.1009893417358398
8047,Australia,,2021-01-10,150,1.101250410079956
8048,Australia,,2021-01-11,148,1.1025310754776
8049,Australia,,2021-01-12,185,1.1037414073944092
8050,Australia,,2021-01-13,196,1.1056900024414062
8051,Australia,,2021-01-14,214,1.1071232557296753
8052,Australia,,2021-01-15,446,1.1087026596069336
8053,Australia,,2021-01-16,289,1.1100172996520996
8054,Australia,,2021-01-17,339,1.1103135347366333
8055,Australia,,2021-01-18,358,1.1100338697433472
8056,Australia,,2021-01-19,419,1.1094615459442139
8057,Australia,,2021-01-20,456,1.1093231439590454
8058,Australia,,2021-01-21,504,1.1091995239257812
8059,Australia,,2021-01-22,770,1.109566330909729
8060,Australia,,2021-01-23,651,1.1095424890518188
8061,Australia,,2021-01-24,743,1.1095585823059082
8062,Australia,,2021-01-25,809,1.109635829925537
8063,Australia,,2021-01-26,922,1.1097218990325928
8064,Australia,,2021-01-27,1018,1.109802007675171
8065,Australia,,2021-01-28,1131,1.109851360321045
8066,Australia,,2021-01-29,1470,1.1098562479019165
8067,Australia,,2021-01-30,1432,1.1098310947418213
8068,Australia,,2021-01-31,1614,1.1097767353057861
9134,Austria,,2021-01-01,20855,1.0842514038085938
9135,Austria,,2021-01-02,4646,1.0842207670211792
9136,Austria,,2021-01-03,4483,1.0872069597244263
9137,Austria,,2021-01-04,4770,1.0903244018554688
9138,Austria,,2021-01-05,5775,1.0934643745422363
9139,Austria,,2021-01-06,6710,1.0958640575408936
9140,Austria,,2021-01-07,8143,1.0983712673187256
9141,Austria,,2021-01-08,26613,1.0995112657546997
9142,Austria,,2021-01-09,11110,1.1014353036880493
9143,Austria,,2021-01-10,11701,1.1026618480682373
9144,Austria,,2021-01-11,12836,1.103969931602478
9145,Austria,,2021-01-12,14763,1.1048895120620728
9146,Austria,,2021-01-13,16773,1.1061408519744873
9147,Austria,,2021-01-14,19391,1.1071231365203857
9148,Austria,,2021-01-15,39231,1.1084535121917725
9149,Austria,,2021-01-16,25243,1.1095337867736816
9150,Austria,,2021-01-17,27427,1.1098244190216064
9151,Austria,,2021-01-18,30251,1.109752893447876
9152,Austria,,2021-01-19,34011,1.10946786403656
9153,Austria,,2021-01-20,38046,1.109514832496643
9154,Austria,,2021-01-21,42686,1.1095073223114014
9155,Austria,,2021-01-22,64941,1.1097757816314697
9156,Austria,,2021-01-23,53561,1.1097668409347534
9157,Austria,,2021-01-24,58522,1.109777808189392
9158,Austria,,2021-01-25,64076,1.1098014116287231
9159,Austria,,2021-01-26,70685,1.109818696975708
9160,Austria,,2021-01-27,77670,1.109826683998108
9161,Austria,,2021-01-28,85305,1.1098302602767944
9162,Austria,,2021-01-29,111105,1.109816074371338
9163,Austria,,2021-01-30,103539,1.1097980737686157
9164,Austria,,2021-01-31,112239,1.1097586154937744
10230,Azerbaijan,,2021-01-01,17119,1.0613535642623901
10231,Azerbaijan,,2021-01-02,2912,1.0586053133010864
10232,Azerbaijan,,2021-01-03,3204,1.0629278421401978
10233,Azerbaijan,,2021-01-04,2738,1.0691694021224976
10234,Azerbaijan,,2021-01-05,3393,1.0754733085632324
10235,Azerbaijan,,2021-01-06,3661,1.0798389911651611
10236,Azerbaijan,,2021-01-07,4053,1.084676742553711
10237,Azerbaijan,,2021-01-08,20397,1.0854425430297852
10238,Azerbaijan,,2021-01-09,6620,1.0889623165130615
10239,Azerbaijan,,2021-01-10,7348,1.0911591053009033
10240,Azerbaijan,,2021-01-11,7418,1.0942655801773071
10241,Azerbaijan,,2021-01-12,8646,1.0965585708618164
10242,Azerbaijan,,2021-01-13,9611,1.0996532440185547
10243,Azerbaijan,,2021-01-14,10763,1.102091908454895
10244,Azerbaijan,,2021-01-15,28032,1.1053324937820435
10245,Azerbaijan,,2021-01-16,15283,1.1080551147460938
10246,Azerbaijan,,2021-01-17,17051,1.1091489791870117
10247,Azerbaijan,,2021-01-18,18176,1.1090304851531982
10248,Azerbaijan,,2021-01-19,20512,1.1083898544311523
10249,Azerbaijan,,2021-01-20,22778,1.108500361442566
10250,Azerbaijan,,2021-01-21,25361,1.1085524559020996
10251,Azerbaijan,,2021-01-22,44328,1.1093965768814087
10252,Azerbaijan,,2021-01-23,33348,1.1094393730163574
10253,Azerbaijan,,2021-01-24,37082,1.1095528602600098
10254,Azerbaijan,,2021-01-25,40388,1.1097215414047241
10255,Azerbaijan,,2021-01-26,45129,1.1098778247833252
10256,Azerbaijan,,2021-01-27,50036,1.1099941730499268
10257,Azerbaijan,,2021-01-28,55512,1.110068440437317
10258,Azerbaijan,,2021-01-29,77640,1.110090732574463
10259,Azerbaijan,,2021-01-30,70110,1.1100860834121704
10260,Azerbaijan,,2021-01-31,77590,1.1100255250930786
11326,Burundi,,2021-01-01,51,1.080030083656311
11327,Burundi,,2021-01-02,6,1.0814183950424194
11328,Burundi,,2021-01-03,25,1.084060788154602
11329,Burundi,,2021-01-04,8,1.086069941520691
11330,Burundi,,2021-01-05,14,1.0893259048461914
11331,Burundi,,2021-01-06,10,1.0909665822982788
11332,Burundi,,2021-01-07,20,1.0935428142547607
11333,Burundi,,2021-01-08,63,1.0948432683944702
11334,Burundi,,2021-01-09,20,1.0980547666549683
11335,Burundi,,2021-01-10,41,1.1007212400436401
11336,Burundi,,2021-01-11,26,1.1034139394760132
11337,Burundi,,2021-01-12,34,1.105445384979248
11338,Burundi,,2021-01-13,32,1.1068472862243652
11339,Burundi,,2021-01-14,45,1.1073871850967407
11340,Burundi,,2021-01-15,91,1.1078035831451416
11341,Burundi,,2021-01-16,51,1.1086164712905884
11342,Burundi,,2021-01-17,75,1.109268307685852
11343,Burundi,,2021-01-18,64,1.109401822090149
11344,Burundi,,2021-01-19,76,1.1090664863586426
11345,Burundi,,2021-01-20,79,1.1091800928115845
11346,Burundi,,2021-01-21,97,1.1091991662979126
11347,Burundi,,2021-01-22,149,1.1096484661102295
11348,Burundi,,2021-01-23,115,1.1097477674484253
11349,Burundi,,2021-01-24,146,1.109840989112854
11350,Burundi,,2021-01-25,143,1.109925627708435
11351,Burundi,,2021-01-26,164,1.1099556684494019
11352,Burundi,,2021-01-27,177,1.1099392175674438
11353,Burundi,,2021-01-28,205,1.1098833084106445
11354,Burundi,,2021-01-29,269,1.1098144054412842
11355,Burundi,,2021-01-30,248,1.1097636222839355
11356,Burundi,,2021-01-31,294,1.1097328662872314
12422,Belgium,,2021-01-01,26205,1.1056195497512817
12423,Belgium,,2021-01-02,4646,1.1037981510162354
12424,Belgium,,2021-01-03,5125,1.1037209033966064
12425,Belgium,,2021-01-04,5637,1.1046229600906372
12426,Belgium,,2021-01-05,7015,1.1053900718688965
12427,Belgium,,2021-01-06,8788,1.1060134172439575
12428,Belgium,,2021-01-07,8910,1.1067328453063965
12429,Belgium,,2021-01-08,33578,1.1064311265945435
12430,Belgium,,2021-01-09,12860,1.1068196296691895
12431,Belgium,,2021-01-10,14246,1.1068264245986938
12432,Belgium,,2021-01-11,15765,1.106858253479004
12433,Belgium,,2021-01-12,18239,1.1067694425582886
12434,Belgium,,2021-01-13,21312,1.1074042320251465
12435,Belgium,,2021-01-14,22874,1.1079356670379639
12436,Belgium,,2021-01-15,49221,1.1089705228805542
12437,Belgium,,2021-01-16,30339,1.1096587181091309
12438,Belgium,,2021-01-17,33705,1.1099134683609009
12439,Belgium,,2021-01-18,37320,1.109706997871399
12440,Belgium,,2021-01-19,42020,1.1093673706054688
12441,Belgium,,2021-01-20,47524,1.1092933416366577
12442,Belgium,,2021-01-21,51716,1.1092371940612793
12443,Belgium,,2021-01-22,81118,1.1094940900802612
12444,Belgium,,2021-01-23,65550,1.1094764471054077
12445,Belgium,,2021-01-24,72428,1.109461784362793
12446,Belgium,,2021-01-25,79618,1.109485387802124
12447,Belgium,,2021-01-26,87923,1.1095097064971924
12448,Belgium,,2021-01-27,97172,1.1095411777496338
12449,Belgium,,2021-01-28,105219,1.1095771789550781
12450,Belgium,,2021-01-29,139366,1.1096007823944092
12451,Belgium,,2021-01-30,128902,1.1096160411834717
12452,Belgium,,2021-01-31,140806,1.1096062660217285
13518,Benin,,2021-01-01,59,1.075181484222412
13519,Benin,,2021-01-02,7,1.0730441808700562
13520,Benin,,2021-01-03,8,1.0755629539489746
13521,Benin,,2021-01-04,9,1.0811567306518555
13522,Benin,,2021-01-05,11,1.0872703790664673
13523,Benin,,2021-01-06,58,1.0909068584442139
13524,Benin,,2021-01-07,14,1.0944664478302002
13525,Benin,,2021-01-08,74,1.0939706563949585
13526,Benin,,2021-01-09,24,1.0965551137924194
13527,Benin,,2021-01-10,27,1.0978366136550903
13528,Benin,,2021-01-11,31,1.1003036499023438
13529,Benin,,2021-01-12,35,1.1015236377716064
13530,Benin,,2021-01-13,85,1.1036871671676636
13531,Benin,,2021-01-14,44,1.1047437191009521
13532,Benin,,2021-01-15,108,1.1065623760223389
13533,Benin,,2021-01-16,63,1.1088125705718994
13534,Benin,,2021-01-17,70,1.1099458932876587
13535,Benin,,2021-01-18,79,1.1100157499313354
13536,Benin,,2021-01-19,88,1.109078049659729
13537,Benin,,2021-01-20,144,1.1091861724853516
13538,Benin,,2021-01-21,110,1.109025478363037
13539,Benin,,2021-01-22,181,1.109724760055542
13540,Benin,,2021-01-23,144,1.1096590757369995
13541,Benin,,2021-01-24,160,1.1096655130386353
13542,Benin,,2021-01-25,180,1.1097506284713745
13543,Benin,,2021-01-26,200,1.1098464727401733
13544,Benin,,2021-01-27,269,1.1099066734313965
13545,Benin,,2021-01-28,249,1.1099392175674438
13546,Benin,,2021-01-29,335,1.1099283695220947
13547,Benin,,2021-01-30,315,1.1099238395690918
13548,Benin,,2021-01-31,350,1.1098928451538086
14614,Burkina Faso,,2021-01-01,1459,1.0786000490188599
14615,Burkina Faso,,2021-01-02,277,1.0757226943969727
14616,Burkina Faso,,2021-01-03,261,1.077695369720459
14617,Burkina Faso,,2021-01-04,196,1.0818754434585571
14618,Burkina Faso,,2021-01-05,417,1.0865323543548584
14619,Burkina Faso,,2021-01-06,347,1.0898951292037964
14620,Burkina Faso,,2021-01-07,364,1.0937938690185547
14621,Burkina Faso,,2021-01-08,1775,1.0939621925354004
14622,Burkina Faso,,2021-01-09,632,1.0963491201400757
14623,Burkina Faso,,2021-01-10,654,1.0972492694854736
14624,Burkina Faso,,2021-01-11,634,1.098827600479126
14625,Burkina Faso,,2021-01-12,905,1.1000441312789917
14626,Burkina Faso,,2021-01-13,896,1.1022638082504272
14627,Burkina Faso,,2021-01-14,982,1.1042760610580444
14628,Burkina Faso,,2021-01-15,2475,1.1068148612976074
14629,Burkina Faso,,2021-01-16,1422,1.1089081764221191
14630,Burkina Faso,,2021-01-17,1538,1.109810471534729
14631,Burkina Faso,,2021-01-18,1614,1.1095867156982422
14632,Burkina Faso,,2021-01-19,1987,1.108872890472412
14633,Burkina Faso,,2021-01-20,2096,1.1087937355041504
14634,Burkina Faso,,2021-01-21,2314,1.1087803840637207
14635,Burkina Faso,,2021-01-22,3964,1.109555721282959
14636,Burkina Faso,,2021-01-23,3075,1.1095250844955444
14637,Burkina Faso,,2021-01-24,3374,1.1095441579818726
14638,Burkina Faso,,2021-01-25,3655,1.1096365451812744
14639,Burkina Faso,,2021-01-26,4256,1.109738826751709
14640,Burkina Faso,,2021-01-27,4618,1.10983145236969
14641,Burkina Faso,,2021-01-28,5117,1.1099098920822144
14642,Burkina Faso,,2021-01-29,7079,1.1099402904510498
14643,Burkina Faso,,2021-01-30,6535,1.1099473237991333
14644,Burkina Faso,,2021-01-31,7216,1.1099002361297607
15710,Bangladesh,,2021-01-01,8096,1.0499296188354492
15711,Bangladesh,,2021-01-02,1631,1.049968957901001
15712,Bangladesh,,2021-01-03,1986,1.0562598705291748
15713,Bangladesh,,2021-01-04,2036,1.0629513263702393
15714,Bangladesh,,2021-01-05,2476,1.069657802581787
15715,Bangladesh,,2021-01-06,2723,1.074790596961975
15716,Bangladesh,,2021-01-07,2728,1.0800623893737793
15717,Bangladesh,,2021-01-08,10012,1.082605242729187
15718,Bangladesh,,2021-01-09,3817,1.0868078470230103
15719,Bangladesh,,2021-01-10,4453,1.0898404121398926
15720,Bangladesh,,2021-01-11,4838,1.0933356285095215
15721,Bangladesh,,2021-01-12,5640,1.0960330963134766
15722,Bangladesh,,2021-01-13,6319,1.099210262298584
15723,Bangladesh,,2021-01-14,6800,1.1017922163009644
15724,Bangladesh,,2021-01-15,14651,1.1048506498336792
15725,Bangladesh,,2021-01-16,9084,1.1072906255722046
15726,Bangladesh,,2021-01-17,10364,1.1082171201705933
15727,Bangladesh,,2021-01-18,11434,1.1084011793136597
15728,Bangladesh,,2021-01-19,12977,1.108195424079895
15729,Bangladesh,,2021-01-20,14517,1.108533263206482
15730,Bangladesh,,2021-01-21,15951,1.1087212562561035
15731,Bangladesh,,2021-01-22,24906,1.1093523502349854
15732,Bangladesh,,2021-01-23,20534,1.109487771987915
15733,Bangladesh,,2021-01-24,23152,1.1096528768539429
15734,Bangladesh,,2021-01-25,25719,1.1098169088363647
15735,Bangladesh,,2021-01-26,28931,1.1099499464035034
15736,Bangladesh,,2021-01-27,32331,1.110044002532959
15737,Bangladesh,,2021-01-28,35835,1.1100966930389404
15738,Bangladesh,,2021-01-29,47094,1.110107660293579
15739,Bangladesh,,2021-01-30,45286,1.110089898109436
15740,Bangladesh,,2021-01-31,50751,1.110026240348816
16806,Bulgaria,,2021-01-01,6812,1.0566513538360596
16807,Bulgaria,,2021-01-02,1170,1.0558000802993774
16808,Bulgaria,,2021-01-03,1144,1.06132972240448
16809,Bulgaria,,2021-01-04,1284,1.0674561262130737
16810,Bulgaria,,2021-01-05,2538,1.0734450817108154
16811,Bulgaria,,2021-01-06,2981,1.077850580215454
16812,Bulgaria,,2021-01-07,2474,1.0824042558670044
16813,Bulgaria,,2021-01-08,8393,1.084172248840332
16814,Bulgaria,,2021-01-09,2958,1.0877723693847656
16815,Bulgaria,,2021-01-10,3149,1.0904219150543213
16816,Bulgaria,,2021-01-11,3547,1.0937861204147339
16817,Bulgaria,,2021-01-12,5077,1.0964534282684326
16818,Bulgaria,,2021-01-13,5857,1.0996544361114502
16819,Bulgaria,,2021-01-14,5723,1.1023563146591187
16820,Bulgaria,,2021-01-15,12083,1.1054866313934326
16821,Bulgaria,,2021-01-16,7129,1.1078709363937378
16822,Bulgaria,,2021-01-17,7803,1.108659029006958
16823,Bulgaria,,2021-01-18,8700,1.1086432933807373
16824,Bulgaria,,2021-01-19,10754,1.1083276271820068
16825,Bulgaria,,2021-01-20,12139,1.1085851192474365
16826,Bulgaria,,2021-01-21,12663,1.1087017059326172
16827,Bulgaria,,2021-01-22,19806,1.109334945678711
16828,Bulgaria,,2021-01-23,15683,1.1094425916671753
16829,Bulgaria,,2021-01-24,17274,1.109602451324463
16830,Bulgaria,,2021-01-25,19176,1.1097769737243652
16831,Bulgaria,,2021-01-26,22335,1.1099268198013306
16832,Bulgaria,,2021-01-27,24940,1.110036015510559
16833,Bulgaria,,2021-01-28,26799,1.1100969314575195
16834,Bulgaria,,2021-01-29,35412,1.1101105213165283
16835,Bulgaria,,2021-01-30,32896,1.1100883483886719
16836,Bulgaria,,2021-01-31,36238,1.1100159883499146
