,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
1544,Afghanistan,,2021-03-24,30,1.039162039756775
1545,Afghanistan,,2021-03-25,28,1.0398573875427246
1546,Afghanistan,,2021-03-26,29,1.0405287742614746
1547,Afghanistan,,2021-03-27,27,1.0411224365234375
1548,Afghanistan,,2021-03-28,23,1.0417072772979736
1549,Afghanistan,,2021-03-29,22,1.0422245264053345
1550,Afghanistan,,2021-03-30,47,1.0427098274230957
1551,Afghanistan,,2021-03-31,39,1.0431451797485352
2617,Angola,,2021-03-01,73,1.0118651390075684
2618,Angola,,2021-03-02,41,1.0138216018676758
2619,Angola,,2021-03-03,62,1.0159574747085571
2620,Angola,,2021-03-04,62,1.018110752105713
2621,Angola,,2021-03-05,71,1.0203666687011719
2622,Angola,,2021-03-06,32,1.0228570699691772
2623,Angola,,2021-03-07,34,1.0247339010238647
2624,Angola,,2021-03-08,83,1.0265191793441772
2625,Angola,,2021-03-09,52,1.0282789468765259
2626,Angola,,2021-03-10,74,1.0301798582077026
2627,Angola,,2021-03-11,75,1.0315282344818115
2628,Angola,,2021-03-12,85,1.0325615406036377
2629,Angola,,2021-03-13,47,1.0337212085723877
2630,Angola,,2021-03-14,50,1.0348401069641113
2631,Angola,,2021-03-15,100,1.0359200239181519
2632,Angola,,2021-03-16,71,1.0369207859039307
2633,Angola,,2021-03-17,94,1.0378514528274536
2634,Angola,,2021-03-18,96,1.0387251377105713
2635,Angola,,2021-03-19,107,1.0393810272216797
2636,Angola,,2021-03-20,71,1.0401476621627808
2637,Angola,,2021-03-21,75,1.0408072471618652
2638,Angola,,2021-03-22,126,1.0413881540298462
2639,Angola,,2021-03-23,99,1.0419224500656128
2640,Angola,,2021-03-24,123,1.0424249172210693
2641,Angola,,2021-03-25,127,1.0428884029388428
2642,Angola,,2021-03-26,140,1.0433063507080078
2643,Angola,,2021-03-27,106,1.0436930656433105
2644,Angola,,2021-03-28,111,1.0440603494644165
2645,Angola,,2021-03-29,164,1.044398546218872
2646,Angola,,2021-03-30,139,1.0447055101394653
2647,Angola,,2021-03-31,165,1.0449804067611694
3713,Albania,,2021-03-01,6529,1.0563551187515259
3714,Albania,,2021-03-02,1740,1.0557889938354492
3715,Albania,,2021-03-03,1769,1.0552104711532593
3716,Albania,,2021-03-04,1769,1.0547351837158203
3717,Albania,,2021-03-05,1737,1.0543757677078247
3718,Albania,,2021-03-06,1847,1.0540105104446411
3719,Albania,,2021-03-07,1839,1.0535808801651
3720,Albania,,2021-03-08,7456,1.05317223072052
3721,Albania,,2021-03-09,2710,1.0528340339660645
3722,Albania,,2021-03-10,2783,1.0524686574935913
3723,Albania,,2021-03-11,2828,1.0520908832550049
3724,Albania,,2021-03-12,2844,1.0517834424972534
3725,Albania,,2021-03-13,3005,1.0515177249908447
3726,Albania,,2021-03-14,3051,1.051322340965271
3727,Albania,,2021-03-15,8723,1.0510990619659424
3728,Albania,,2021-03-16,4035,1.050884485244751
3729,Albania,,2021-03-17,4169,1.050701379776001
3730,Albania,,2021-03-18,4278,1.0505316257476807
3731,Albania,,2021-03-19,4359,1.0503575801849365
3732,Albania,,2021-03-20,4589,1.0501914024353027
3733,Albania,,2021-03-21,4707,1.0500471591949463
3734,Albania,,2021-03-22,10454,1.049910545349121
3735,Albania,,2021-03-23,5844,1.049782633781433
3736,Albania,,2021-03-24,6059,1.0496652126312256
3737,Albania,,2021-03-25,6253,1.0495593547821045
3738,Albania,,2021-03-26,6422,1.0494600534439087
3739,Albania,,2021-03-27,6747,1.0493675470352173
3740,Albania,,2021-03-28,6961,1.0492826700210571
3741,Albania,,2021-03-29,12808,1.0492042303085327
3742,Albania,,2021-03-30,8301,1.0491303205490112
3743,Albania,,2021-03-31,8624,1.0490596294403076
4809,Andorra,,2021-03-01,454,1.172956943511963
4810,Andorra,,2021-03-02,124,1.173775315284729
4811,Andorra,,2021-03-03,149,1.1740031242370605
4812,Andorra,,2021-03-04,141,1.162113070487976
4813,Andorra,,2021-03-05,150,1.1548711061477661
4814,Andorra,,2021-03-06,163,1.146663784980774
4815,Andorra,,2021-03-07,163,1.1409910917282104
4816,Andorra,,2021-03-08,607,1.1328905820846558
4817,Andorra,,2021-03-09,282,1.1275843381881714
4818,Andorra,,2021-03-10,313,1.1208579540252686
4819,Andorra,,2021-03-11,311,1.1156517267227173
4820,Andorra,,2021-03-12,323,1.109268069267273
4821,Andorra,,2021-03-13,338,1.1037248373031616
4822,Andorra,,2021-03-14,339,1.098336935043335
4823,Andorra,,2021-03-15,785,1.0938842296600342
4824,Andorra,,2021-03-16,461,1.0897972583770752
4825,Andorra,,2021-03-17,493,1.0862059593200684
4826,Andorra,,2021-03-18,496,1.0846320390701294
4827,Andorra,,2021-03-19,513,1.0829706192016602
4828,Andorra,,2021-03-20,526,1.0794018507003784
4829,Andorra,,2021-03-21,525,1.0767771005630493
4830,Andorra,,2021-03-22,972,1.074914813041687
4831,Andorra,,2021-03-23,590,1.073067545890808
4832,Andorra,,2021-03-24,618,1.0711084604263306
4833,Andorra,,2021-03-25,615,1.0693550109863281
4834,Andorra,,2021-03-26,628,1.067740797996521
4835,Andorra,,2021-03-27,637,1.0663151741027832
4836,Andorra,,2021-03-28,484,1.0649513006210327
4837,Andorra,,2021-03-29,927,1.0637420415878296
4838,Andorra,,2021-03-30,541,1.0626211166381836
4839,Andorra,,2021-03-31,566,1.0615991353988647
5905,United Arab Emirates,,2021-03-01,7036,1.0869816541671753
5906,United Arab Emirates,,2021-03-02,3563,1.0876880884170532
5907,United Arab Emirates,,2021-03-03,3678,1.0879212617874146
5908,United Arab Emirates,,2021-03-04,3540,1.0850673913955688
5909,United Arab Emirates,,2021-03-05,3964,1.0828157663345337
5910,United Arab Emirates,,2021-03-06,3843,1.0803673267364502
5911,United Arab Emirates,,2021-03-07,3296,1.0785475969314575
5912,United Arab Emirates,,2021-03-08,1238,1.0759797096252441
5913,United Arab Emirates,,2021-03-09,0,1.0743968486785889
5914,United Arab Emirates,,2021-03-10,0,1.0724385976791382
5915,United Arab Emirates,,2021-03-11,0,1.070928931236267
5916,United Arab Emirates,,2021-03-12,888,1.0691146850585938
5917,United Arab Emirates,,2021-03-13,1524,1.067513108253479
5918,United Arab Emirates,,2021-03-14,1549,1.0657906532287598
5919,United Arab Emirates,,2021-03-15,0,1.0643061399459839
5920,United Arab Emirates,,2021-03-16,0,1.0628169775009155
5921,United Arab Emirates,,2021-03-17,0,1.0616800785064697
5922,United Arab Emirates,,2021-03-18,0,1.0610496997833252
5923,United Arab Emirates,,2021-03-19,0,1.0604565143585205
5924,United Arab Emirates,,2021-03-20,737,1.059245228767395
5925,United Arab Emirates,,2021-03-21,966,1.0583477020263672
5926,United Arab Emirates,,2021-03-22,0,1.0577001571655273
5927,United Arab Emirates,,2021-03-23,0,1.0570520162582397
5928,United Arab Emirates,,2021-03-24,0,1.0563980340957642
5929,United Arab Emirates,,2021-03-25,0,1.0557870864868164
5930,United Arab Emirates,,2021-03-26,0,1.0552273988723755
5931,United Arab Emirates,,2021-03-27,415,1.054718255996704
5932,United Arab Emirates,,2021-03-28,705,1.0542339086532593
5933,United Arab Emirates,,2021-03-29,0,1.0537971258163452
5934,United Arab Emirates,,2021-03-30,0,1.0533932447433472
5935,United Arab Emirates,,2021-03-31,0,1.0530250072479248
7001,Argentina,,2021-03-01,41675,1.0653947591781616
7002,Argentina,,2021-03-02,12564,1.066211462020874
7003,Argentina,,2021-03-03,13572,1.066827416419983
7004,Argentina,,2021-03-04,13736,1.065254807472229
7005,Argentina,,2021-03-05,10810,1.064684271812439
7006,Argentina,,2021-03-06,11418,1.0638058185577393
7007,Argentina,,2021-03-07,9286,1.0632601976394653
7008,Argentina,,2021-03-08,47858,1.0620924234390259
7009,Argentina,,2021-03-09,18849,1.0615427494049072
7010,Argentina,,2021-03-10,19908,1.0604580640792847
7011,Argentina,,2021-03-11,20108,1.0595238208770752
7012,Argentina,,2021-03-12,17331,1.0583040714263916
7013,Argentina,,2021-03-13,18152,1.057483434677124
7014,Argentina,,2021-03-14,16046,1.0566622018814087
7015,Argentina,,2021-03-15,54646,1.0560543537139893
7016,Argentina,,2021-03-16,25649,1.0554286241531372
7017,Argentina,,2021-03-17,26613,1.0549288988113403
7018,Argentina,,2021-03-18,26761,1.0546174049377441
7019,Argentina,,2021-03-19,24037,1.0543090105056763
7020,Argentina,,2021-03-20,24951,1.053673267364502
7021,Argentina,,2021-03-21,22729,1.0532385110855103
7022,Argentina,,2021-03-22,61197,1.0529232025146484
7023,Argentina,,2021-03-23,31847,1.05259370803833
7024,Argentina,,2021-03-24,32370,1.052255392074585
7025,Argentina,,2021-03-25,32225,1.051950454711914
7026,Argentina,,2021-03-26,29550,1.0516726970672607
7027,Argentina,,2021-03-27,30510,1.051424264907837
7028,Argentina,,2021-03-28,27975,1.0511894226074219
7029,Argentina,,2021-03-29,66137,1.0509833097457886
7030,Argentina,,2021-03-30,36324,1.0507854223251343
7031,Argentina,,2021-03-31,36457,1.0506001710891724
8097,Australia,,2021-03-01,17,1.015640377998352
8098,Australia,,2021-03-02,3,1.0175621509552002
8099,Australia,,2021-03-03,9,1.0192397832870483
8100,Australia,,2021-03-04,11,1.0214732885360718
8101,Australia,,2021-03-05,9,1.023528814315796
8102,Australia,,2021-03-06,6,1.0254695415496826
8103,Australia,,2021-03-07,10,1.0270671844482422
8104,Australia,,2021-03-08,19,1.0286332368850708
8105,Australia,,2021-03-09,5,1.0299415588378906
8106,Australia,,2021-03-10,11,1.0313047170639038
8107,Australia,,2021-03-11,13,1.032698154449463
8108,Australia,,2021-03-12,11,1.0340973138809204
8109,Australia,,2021-03-13,9,1.0354117155075073
8110,Australia,,2021-03-14,13,1.0360362529754639
8111,Australia,,2021-03-15,22,1.0371617078781128
8112,Australia,,2021-03-16,8,1.0379655361175537
8113,Australia,,2021-03-17,14,1.0387907028198242
8114,Australia,,2021-03-18,16,1.039362907409668
8115,Australia,,2021-03-19,15,1.0401227474212646
8116,Australia,,2021-03-20,13,1.0408819913864136
8117,Australia,,2021-03-21,17,1.0414685010910034
8118,Australia,,2021-03-22,26,1.0419800281524658
8119,Australia,,2021-03-23,12,1.042492151260376
8120,Australia,,2021-03-24,19,1.0429437160491943
8121,Australia,,2021-03-25,21,1.0433772802352905
8122,Australia,,2021-03-26,20,1.0437543392181396
8123,Australia,,2021-03-27,18,1.0441137552261353
8124,Australia,,2021-03-28,22,1.0444297790527344
8125,Australia,,2021-03-29,32,1.0447274446487427
8126,Australia,,2021-03-30,18,1.0450083017349243
8127,Australia,,2021-03-31,25,1.0452659130096436
9193,Austria,,2021-03-01,11747,1.0915322303771973
9194,Austria,,2021-03-02,2806,1.093314528465271
9195,Austria,,2021-03-03,3575,1.094483733177185
9196,Austria,,2021-03-04,3626,1.0906202793121338
9197,Austria,,2021-03-05,4107,1.0883333683013916
9198,Austria,,2021-03-06,3551,1.0857619047164917
9199,Austria,,2021-03-07,4177,1.0839776992797852
9200,Austria,,2021-03-08,13392,1.0811326503753662
9201,Austria,,2021-03-09,4416,1.0792317390441895
9202,Austria,,2021-03-10,5113,1.0766805410385132
9203,Austria,,2021-03-11,5074,1.0747567415237427
9204,Austria,,2021-03-12,5447,1.0725035667419434
9205,Austria,,2021-03-13,4828,1.0706286430358887
9206,Austria,,2021-03-14,5376,1.0685244798660278
9207,Austria,,2021-03-15,14465,1.0668450593948364
9208,Austria,,2021-03-16,5348,1.065255880355835
9209,Austria,,2021-03-17,5906,1.063873529434204
9210,Austria,,2021-03-18,5715,1.0632410049438477
9211,Austria,,2021-03-19,5964,1.0624970197677612
9212,Austria,,2021-03-20,5242,1.0610250234603882
9213,Austria,,2021-03-21,5715,1.0600024461746216
9214,Austria,,2021-03-22,14724,1.0592548847198486
9215,Austria,,2021-03-23,5489,1.0585041046142578
9216,Austria,,2021-03-24,5856,1.0577166080474854
9217,Austria,,2021-03-25,5431,1.0570011138916016
9218,Austria,,2021-03-26,5516,1.056351661682129
9219,Austria,,2021-03-27,4724,1.055769681930542
9220,Austria,,2021-03-28,5160,1.0552115440368652
9221,Austria,,2021-03-29,14136,1.0547081232070923
9222,Austria,,2021-03-30,4810,1.0542362928390503
9223,Austria,,2021-03-31,5082,1.0538091659545898
10289,Azerbaijan,,2021-03-01,829,1.0513845682144165
10290,Azerbaijan,,2021-03-02,335,1.0533323287963867
10291,Azerbaijan,,2021-03-03,341,1.0546205043792725
10292,Azerbaijan,,2021-03-04,253,1.054366946220398
10293,Azerbaijan,,2021-03-05,352,1.0541954040527344
10294,Azerbaijan,,2021-03-06,417,1.0538793802261353
10295,Azerbaijan,,2021-03-07,417,1.0539168119430542
10296,Azerbaijan,,2021-03-08,982,1.0535366535186768
10297,Azerbaijan,,2021-03-09,496,1.0534343719482422
10298,Azerbaijan,,2021-03-10,509,1.053056240081787
10299,Azerbaijan,,2021-03-11,429,1.05271577835083
10300,Azerbaijan,,2021-03-12,535,1.0522135496139526
10301,Azerbaijan,,2021-03-13,608,1.0519365072250366
10302,Azerbaijan,,2021-03-14,552,1.0515425205230713
10303,Azerbaijan,,2021-03-15,1121,1.0513041019439697
10304,Azerbaijan,,2021-03-16,624,1.0508149862289429
10305,Azerbaijan,,2021-03-17,640,1.0505589246749878
10306,Azerbaijan,,2021-03-18,563,1.0505422353744507
10307,Azerbaijan,,2021-03-19,674,1.0506123304367065
10308,Azerbaijan,,2021-03-20,749,1.0502532720565796
10309,Azerbaijan,,2021-03-21,697,1.0500715970993042
10310,Azerbaijan,,2021-03-22,1243,1.0499900579452515
10311,Azerbaijan,,2021-03-23,742,1.049871802330017
10312,Azerbaijan,,2021-03-24,757,1.0497486591339111
10313,Azerbaijan,,2021-03-25,679,1.0496225357055664
10314,Azerbaijan,,2021-03-26,789,1.0495113134384155
10315,Azerbaijan,,2021-03-27,866,1.049415946006775
10316,Azerbaijan,,2021-03-28,815,1.0493251085281372
10317,Azerbaijan,,2021-03-29,1363,1.0492446422576904
10318,Azerbaijan,,2021-03-30,864,1.0491679906845093
10319,Azerbaijan,,2021-03-31,881,1.049096941947937
11385,Burundi,,2021-03-01,110,1.0457533597946167
11386,Burundi,,2021-03-02,20,1.0457189083099365
11387,Burundi,,2021-03-03,41,1.0461844205856323
11388,Burundi,,2021-03-04,51,1.0469800233840942
11389,Burundi,,2021-03-05,52,1.0472773313522339
11390,Burundi,,2021-03-06,54,1.0471158027648926
11391,Burundi,,2021-03-07,44,1.046782374382019
11392,Burundi,,2021-03-08,127,1.0467767715454102
11393,Burundi,,2021-03-09,38,1.0468155145645142
11394,Burundi,,2021-03-10,60,1.0467710494995117
11395,Burundi,,2021-03-11,70,1.046784520149231
11396,Burundi,,2021-03-12,72,1.0468289852142334
11397,Burundi,,2021-03-13,76,1.0474159717559814
11398,Burundi,,2021-03-14,67,1.047437071800232
11399,Burundi,,2021-03-15,151,1.0475353002548218
11400,Burundi,,2021-03-16,63,1.0475841760635376
11401,Burundi,,2021-03-17,86,1.0476399660110474
11402,Burundi,,2021-03-18,97,1.0475718975067139
11403,Burundi,,2021-03-19,101,1.047493577003479
11404,Burundi,,2021-03-20,106,1.0475184917449951
11405,Burundi,,2021-03-21,99,1.0476912260055542
11406,Burundi,,2021-03-22,184,1.0477094650268555
11407,Burundi,,2021-03-23,98,1.0477536916732788
11408,Burundi,,2021-03-24,122,1.0477979183197021
11409,Burundi,,2021-03-25,135,1.0478451251983643
11410,Burundi,,2021-03-26,141,1.0478676557540894
11411,Burundi,,2021-03-27,148,1.0478955507278442
11412,Burundi,,2021-03-28,143,1.047916054725647
11413,Burundi,,2021-03-29,230,1.0479289293289185
11414,Burundi,,2021-03-30,146,1.0479384660720825
11415,Burundi,,2021-03-31,173,1.0479551553726196
12481,Belgium,,2021-03-01,17434,1.1041579246520996
12482,Belgium,,2021-03-02,4754,1.1063334941864014
12483,Belgium,,2021-03-03,6003,1.1080639362335205
12484,Belgium,,2021-03-04,5947,1.1029926538467407
12485,Belgium,,2021-03-05,5709,1.100163459777832
12486,Belgium,,2021-03-06,5736,1.0966377258300781
12487,Belgium,,2021-03-07,5128,1.0943151712417603
12488,Belgium,,2021-03-08,20421,1.090354561805725
12489,Belgium,,2021-03-09,7737,1.0880109071731567
12490,Belgium,,2021-03-10,8877,1.0847830772399902
12491,Belgium,,2021-03-11,8715,1.0823570489883423
12492,Belgium,,2021-03-12,8394,1.0792876482009888
12493,Belgium,,2021-03-13,8368,1.0767768621444702
12494,Belgium,,2021-03-14,7643,1.0741194486618042
12495,Belgium,,2021-03-15,22802,1.0719579458236694
12496,Belgium,,2021-03-16,9934,1.0698753595352173
12497,Belgium,,2021-03-17,10808,1.0681273937225342
12498,Belgium,,2021-03-18,10432,1.0672777891159058
12499,Belgium,,2021-03-19,10035,1.0664066076278687
12500,Belgium,,2021-03-20,9904,1.0645089149475098
12501,Belgium,,2021-03-21,9059,1.0631866455078125
12502,Belgium,,2021-03-22,24104,1.06223726272583
12503,Belgium,,2021-03-23,11043,1.0612823963165283
12504,Belgium,,2021-03-24,11604,1.060279369354248
12505,Belgium,,2021-03-25,11003,1.059371829032898
12506,Belgium,,2021-03-26,10562,1.0585417747497559
12507,Belgium,,2021-03-27,10472,1.0577986240386963
12508,Belgium,,2021-03-28,9547,1.057084560394287
12509,Belgium,,2021-03-29,24440,1.0564478635787964
12510,Belgium,,2021-03-30,11126,1.055854082107544
12511,Belgium,,2021-03-31,11319,1.0553122758865356
13577,Benin,,2021-03-01,226,1.0314258337020874
13578,Benin,,2021-03-02,6,1.0276386737823486
13579,Benin,,2021-03-03,6,1.0271079540252686
13580,Benin,,2021-03-04,6,1.0273540019989014
13581,Benin,,2021-03-05,7,1.029772162437439
13582,Benin,,2021-03-06,8,1.0328657627105713
13583,Benin,,2021-03-07,9,1.035003900527954
13584,Benin,,2021-03-08,235,1.033677339553833
13585,Benin,,2021-03-09,15,1.033684253692627
13586,Benin,,2021-03-10,16,1.0339438915252686
13587,Benin,,2021-03-11,17,1.035981297492981
13588,Benin,,2021-03-12,18,1.037133812904358
13589,Benin,,2021-03-13,20,1.0391035079956055
13590,Benin,,2021-03-14,22,1.0396993160247803
13591,Benin,,2021-03-15,249,1.0402230024337769
13592,Benin,,2021-03-16,30,1.0408780574798584
13593,Benin,,2021-03-17,31,1.041264295578003
13594,Benin,,2021-03-18,33,1.041165828704834
13595,Benin,,2021-03-19,35,1.0412181615829468
13596,Benin,,2021-03-20,38,1.041566252708435
13597,Benin,,2021-03-21,41,1.0430420637130737
13598,Benin,,2021-03-22,269,1.0433028936386108
13599,Benin,,2021-03-23,51,1.0436557531356812
13600,Benin,,2021-03-24,53,1.0440139770507812
13601,Benin,,2021-03-25,57,1.0444310903549194
13602,Benin,,2021-03-26,60,1.0447746515274048
13603,Benin,,2021-03-27,64,1.0450351238250732
13604,Benin,,2021-03-28,68,1.0452438592910767
13605,Benin,,2021-03-29,298,1.0454487800598145
13606,Benin,,2021-03-30,81,1.045654296875
13607,Benin,,2021-03-31,85,1.0458613634109497
14673,Burkina Faso,,2021-03-01,11,0.9867172241210938
14674,Burkina Faso,,2021-03-02,19,0.9883255362510681
14675,Burkina Faso,,2021-03-03,18,0.9925484657287598
14676,Burkina Faso,,2021-03-04,26,0.9959736466407776
14677,Burkina Faso,,2021-03-05,25,1.0002391338348389
14678,Burkina Faso,,2021-03-06,43,1.0030083656311035
14679,Burkina Faso,,2021-03-07,1,1.0063042640686035
14680,Burkina Faso,,2021-03-08,12,1.0088117122650146
14681,Burkina Faso,,2021-03-09,20,1.0120787620544434
14682,Burkina Faso,,2021-03-10,20,1.0143928527832031
14683,Burkina Faso,,2021-03-11,28,1.0169522762298584
14684,Burkina Faso,,2021-03-12,28,1.0193212032318115
14685,Burkina Faso,,2021-03-13,46,1.0217525959014893
14686,Burkina Faso,,2021-03-14,4,1.0239838361740112
14687,Burkina Faso,,2021-03-15,16,1.026036262512207
14688,Burkina Faso,,2021-03-16,24,1.027776837348938
14689,Burkina Faso,,2021-03-17,25,1.0289437770843506
14690,Burkina Faso,,2021-03-18,33,1.0303871631622314
14691,Burkina Faso,,2021-03-19,33,1.031878113746643
14692,Burkina Faso,,2021-03-20,52,1.0332132577896118
14693,Burkina Faso,,2021-03-21,10,1.0344767570495605
14694,Burkina Faso,,2021-03-22,23,1.0355530977249146
14695,Burkina Faso,,2021-03-23,31,1.0365538597106934
14696,Burkina Faso,,2021-03-24,33,1.037501335144043
14697,Burkina Faso,,2021-03-25,41,1.0383405685424805
14698,Burkina Faso,,2021-03-26,41,1.0391349792480469
14699,Burkina Faso,,2021-03-27,61,1.03984797000885
14700,Burkina Faso,,2021-03-28,20,1.0405232906341553
14701,Burkina Faso,,2021-03-29,33,1.041123867034912
14702,Burkina Faso,,2021-03-30,42,1.0416853427886963
14703,Burkina Faso,,2021-03-31,44,1.0422000885009766
15769,Bangladesh,,2021-03-01,1251,1.0233696699142456
15770,Bangladesh,,2021-03-02,485,1.0242563486099243
15771,Bangladesh,,2021-03-03,519,1.0261836051940918
15772,Bangladesh,,2021-03-04,509,1.0275225639343262
15773,Bangladesh,,2021-03-05,575,1.0293645858764648
15774,Bangladesh,,2021-03-06,520,1.030687928199768
15775,Bangladesh,,2021-03-07,503,1.0321135520935059
15776,Bangladesh,,2021-03-08,1374,1.0331889390945435
15777,Bangladesh,,2021-03-09,614,1.0344797372817993
15778,Bangladesh,,2021-03-10,652,1.03542959690094
15779,Bangladesh,,2021-03-11,651,1.0365337133407593
15780,Bangladesh,,2021-03-12,723,1.0374194383621216
15781,Bangladesh,,2021-03-13,674,1.0383318662643433
15782,Bangladesh,,2021-03-14,666,1.0391366481781006
15783,Bangladesh,,2021-03-15,1541,1.0398874282836914
15784,Bangladesh,,2021-03-16,790,1.0405917167663574
15785,Bangladesh,,2021-03-17,831,1.041115641593933
15786,Bangladesh,,2021-03-18,839,1.041622519493103
15787,Bangladesh,,2021-03-19,920,1.042124629020691
15788,Bangladesh,,2021-03-20,878,1.0426406860351562
15789,Bangladesh,,2021-03-21,879,1.043122410774231
15790,Bangladesh,,2021-03-22,1755,1.0435245037078857
15791,Bangladesh,,2021-03-23,1013,1.0438936948776245
15792,Bangladesh,,2021-03-24,1058,1.0442469120025635
15793,Bangladesh,,2021-03-25,1075,1.0445607900619507
15794,Bangladesh,,2021-03-26,1166,1.0448559522628784
15795,Bangladesh,,2021-03-27,1128,1.045117974281311
15796,Bangladesh,,2021-03-28,1139,1.0453674793243408
15797,Bangladesh,,2021-03-29,2018,1.0455890893936157
15798,Bangladesh,,2021-03-30,1286,1.0457985401153564
15799,Bangladesh,,2021-03-31,1338,1.045987844467163
16865,Bulgaria,,2021-03-01,9733,1.0782595872879028
16866,Bulgaria,,2021-03-02,3137,1.0793700218200684
16867,Bulgaria,,2021-03-03,3175,1.080204963684082
16868,Bulgaria,,2021-03-04,3285,1.0775130987167358
16869,Bulgaria,,2021-03-05,3199,1.0759488344192505
16870,Bulgaria,,2021-03-06,2625,1.07404625415802
16871,Bulgaria,,2021-03-07,1919,1.0730057954788208
16872,Bulgaria,,2021-03-08,11319,1.0710279941558838
16873,Bulgaria,,2021-03-09,4728,1.0699464082717896
16874,Bulgaria,,2021-03-10,4740,1.0682039260864258
16875,Bulgaria,,2021-03-11,4840,1.066908597946167
16876,Bulgaria,,2021-03-12,4761,1.0652388334274292
16877,Bulgaria,,2021-03-13,4212,1.0639482736587524
16878,Bulgaria,,2021-03-14,3487,1.062498927116394
16879,Bulgaria,,2021-03-15,12833,1.0612555742263794
16880,Bulgaria,,2021-03-16,6239,1.0601593255996704
16881,Bulgaria,,2021-03-17,6196,1.059213638305664
16882,Bulgaria,,2021-03-18,6265,1.0587390661239624
16883,Bulgaria,,2021-03-19,6196,1.0582783222198486
16884,Bulgaria,,2021-03-20,5648,1.0572357177734375
16885,Bulgaria,,2021-03-21,4924,1.0565112829208374
16886,Bulgaria,,2021-03-22,14267,1.0559921264648438
16887,Bulgaria,,2021-03-23,7654,1.055466890335083
16888,Bulgaria,,2021-03-24,7542,1.0549147129058838
16889,Bulgaria,,2021-03-25,7570,1.0544097423553467
16890,Bulgaria,,2021-03-26,7510,1.0539463758468628
16891,Bulgaria,,2021-03-27,6968,1.0535365343093872
16892,Bulgaria,,2021-03-28,6253,1.0531420707702637
16893,Bulgaria,,2021-03-29,15591,1.052790880203247
16894,Bulgaria,,2021-03-30,8969,1.0524593591690063
16895,Bulgaria,,2021-03-31,8845,1.0521574020385742
17961,Bahrain,,2021-03-01,543,1.1344307661056519
17962,Bahrain,,2021-03-02,677,1.1338022947311401
17963,Bahrain,,2021-03-03,639,1.132951259613037
17964,Bahrain,,2021-03-04,582,1.1254600286483765
17965,Bahrain,,2021-03-05,550,1.1203213930130005
