,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
1631,Afghanistan,,2021-06-19,0,0.6932452321052551
1632,Afghanistan,,2021-06-20,0,0.6898297071456909
1633,Afghanistan,,2021-06-21,300,0.6868743896484375
1634,Afghanistan,,2021-06-22,0,0.6842065453529358
1635,Afghanistan,,2021-06-23,0,0.6824975609779358
1636,Afghanistan,,2021-06-24,0,0.6806873679161072
1637,Afghanistan,,2021-06-25,0,0.6788312196731567
1638,Afghanistan,,2021-06-26,0,0.6771183609962463
1639,Afghanistan,,2021-06-27,0,0.6756059527397156
1640,Afghanistan,,2021-06-28,201,0.6741966009140015
1641,Afghanistan,,2021-06-29,0,0.6729680895805359
1642,Afghanistan,,2021-06-30,0,0.6718303561210632
2709,Angola,,2021-06-01,0,0.8047248125076294
2710,Angola,,2021-06-02,75,0.8037042021751404
2711,Angola,,2021-06-03,5,0.8030930161476135
2712,Angola,,2021-06-04,100,0.7767714858055115
2713,Angola,,2021-06-05,44,0.7639146447181702
2714,Angola,,2021-06-06,33,0.751143753528595
2715,Angola,,2021-06-07,67,0.7404776215553284
2716,Angola,,2021-06-08,0,0.7296531796455383
2717,Angola,,2021-06-09,0,0.7235012650489807
2718,Angola,,2021-06-10,0,0.7167857885360718
2719,Angola,,2021-06-11,27,0.7109147310256958
2720,Angola,,2021-06-12,0,0.7062028646469116
2721,Angola,,2021-06-13,0,0.7016368508338928
2722,Angola,,2021-06-14,38,0.6992459893226624
2723,Angola,,2021-06-15,0,0.6959137916564941
2724,Angola,,2021-06-16,0,0.695767879486084
2725,Angola,,2021-06-17,0,0.6932491064071655
2726,Angola,,2021-06-18,6,0.6946609020233154
2727,Angola,,2021-06-19,0,0.6914745569229126
2728,Angola,,2021-06-20,0,0.6881241202354431
2729,Angola,,2021-06-21,23,0.685307502746582
2730,Angola,,2021-06-22,0,0.68280428647995
2731,Angola,,2021-06-23,0,0.6811866164207458
2732,Angola,,2021-06-24,0,0.6794840693473816
2733,Angola,,2021-06-25,0,0.6778249144554138
2734,Angola,,2021-06-26,0,0.6763050556182861
2735,Angola,,2021-06-27,0,0.6749811768531799
2736,Angola,,2021-06-28,15,0.6737418174743652
2737,Angola,,2021-06-29,0,0.6726637482643127
2738,Angola,,2021-06-30,0,0.671644926071167
3805,Albania,,2021-06-01,0,0.8049725294113159
3806,Albania,,2021-06-02,0,0.8045922517776489
3807,Albania,,2021-06-03,0,0.8038800358772278
3808,Albania,,2021-06-04,4,0.7769575119018555
3809,Albania,,2021-06-05,0,0.7640665769577026
3810,Albania,,2021-06-06,4,0.7510319948196411
3811,Albania,,2021-06-07,1,0.7400956749916077
3812,Albania,,2021-06-08,0,0.7290008068084717
3813,Albania,,2021-06-09,0,0.7232264280319214
3814,Albania,,2021-06-10,0,0.7167273163795471
3815,Albania,,2021-06-11,0,0.7115168571472168
3816,Albania,,2021-06-12,0,0.7065017223358154
3817,Albania,,2021-06-13,2,0.7019020318984985
3818,Albania,,2021-06-14,0,0.6991085410118103
3819,Albania,,2021-06-15,0,0.695740282535553
3820,Albania,,2021-06-16,0,0.6955591440200806
3821,Albania,,2021-06-17,0,0.6929466128349304
3822,Albania,,2021-06-18,0,0.6946531534194946
3823,Albania,,2021-06-19,0,0.6915221810340881
3824,Albania,,2021-06-20,1,0.6881459355354309
3825,Albania,,2021-06-21,0,0.6853030323982239
3826,Albania,,2021-06-22,0,0.6827964186668396
3827,Albania,,2021-06-23,0,0.6811755299568176
3828,Albania,,2021-06-24,0,0.6794753670692444
3829,Albania,,2021-06-25,0,0.6778078079223633
3830,Albania,,2021-06-26,0,0.6762908697128296
3831,Albania,,2021-06-27,0,0.6749648451805115
3832,Albania,,2021-06-28,0,0.6737346649169922
3833,Albania,,2021-06-29,0,0.6726587414741516
3834,Albania,,2021-06-30,0,0.6716453433036804
4901,Andorra,,2021-06-01,256,1.376823902130127
4902,Andorra,,2021-06-02,49,1.3889104127883911
4903,Andorra,,2021-06-03,60,1.3948804140090942
4904,Andorra,,2021-06-04,42,1.3224385976791382
4905,Andorra,,2021-06-05,14,1.2669297456741333
4906,Andorra,,2021-06-06,0,1.2296714782714844
4907,Andorra,,2021-06-07,24,1.2014102935791016
4908,Andorra,,2021-06-08,233,1.1637111902236938
4909,Andorra,,2021-06-09,17,1.1365505456924438
4910,Andorra,,2021-06-10,22,1.1083358526229858
4911,Andorra,,2021-06-11,0,1.0833650827407837
4912,Andorra,,2021-06-12,0,1.053566813468933
4913,Andorra,,2021-06-13,0,1.0259743928909302
4914,Andorra,,2021-06-14,0,0.9955076575279236
4915,Andorra,,2021-06-15,172,0.9651111960411072
4916,Andorra,,2021-06-16,0,0.9297213554382324
4917,Andorra,,2021-06-17,0,0.8955987691879272
4918,Andorra,,2021-06-18,0,0.8648437261581421
4919,Andorra,,2021-06-19,0,0.8367783427238464
4920,Andorra,,2021-06-20,0,0.8084381222724915
4921,Andorra,,2021-06-21,0,0.7815305590629578
4922,Andorra,,2021-06-22,105,0.7609617114067078
4923,Andorra,,2021-06-23,0,0.747061550617218
4924,Andorra,,2021-06-24,0,0.734757661819458
4925,Andorra,,2021-06-25,0,0.7241698503494263
4926,Andorra,,2021-06-26,0,0.71637362241745
4927,Andorra,,2021-06-27,0,0.710854172706604
4928,Andorra,,2021-06-28,0,0.7069937586784363
4929,Andorra,,2021-06-29,55,0.7045688629150391
4930,Andorra,,2021-06-30,0,0.7031099796295166
5997,United Arab Emirates,,2021-06-01,18587,1.309240460395813
5998,United Arab Emirates,,2021-06-02,5440,1.319499135017395
5999,United Arab Emirates,,2021-06-03,6445,1.324615716934204
6000,United Arab Emirates,,2021-06-04,4803,1.2551778554916382
6001,United Arab Emirates,,2021-06-05,2759,1.2033909559249878
6002,United Arab Emirates,,2021-06-06,1552,1.1687109470367432
6003,United Arab Emirates,,2021-06-07,551,1.1415457725524902
6004,United Arab Emirates,,2021-06-08,16177,1.105371117591858
6005,United Arab Emirates,,2021-06-09,2289,1.0777312517166138
6006,United Arab Emirates,,2021-06-10,2709,1.0488253831863403
6007,United Arab Emirates,,2021-06-11,815,1.0237419605255127
6008,United Arab Emirates,,2021-06-12,0,0.9947823286056519
6009,United Arab Emirates,,2021-06-13,0,0.966690182685852
6010,United Arab Emirates,,2021-06-14,0,0.9338107109069824
6011,United Arab Emirates,,2021-06-15,11072,0.9026941657066345
6012,United Arab Emirates,,2021-06-16,0,0.8676418662071228
6013,United Arab Emirates,,2021-06-17,0,0.8372273445129395
6014,United Arab Emirates,,2021-06-18,0,0.813524603843689
6015,United Arab Emirates,,2021-06-19,0,0.7920475006103516
6016,United Arab Emirates,,2021-06-20,0,0.7697864770889282
6017,United Arab Emirates,,2021-06-21,0,0.7493103742599487
6018,United Arab Emirates,,2021-06-22,6924,0.7350907921791077
6019,United Arab Emirates,,2021-06-23,0,0.7265267968177795
6020,United Arab Emirates,,2021-06-24,0,0.7190834283828735
6021,United Arab Emirates,,2021-06-25,0,0.7129648923873901
6022,United Arab Emirates,,2021-06-26,0,0.7088786363601685
6023,United Arab Emirates,,2021-06-27,0,0.7063034772872925
6024,United Arab Emirates,,2021-06-28,0,0.7044573426246643
6025,United Arab Emirates,,2021-06-29,4142,0.7031939625740051
6026,United Arab Emirates,,2021-06-30,0,0.7019720077514648
7093,Argentina,,2021-06-01,0,1.0163357257843018
7094,Argentina,,2021-06-02,19442,1.0188145637512207
7095,Argentina,,2021-06-03,26690,1.020829200744629
7096,Argentina,,2021-06-04,17489,0.9633044004440308
7097,Argentina,,2021-06-05,5998,0.9246045351028442
7098,Argentina,,2021-06-06,0,0.8934167623519897
7099,Argentina,,2021-06-07,6762,0.8657897710800171
7100,Argentina,,2021-06-08,0,0.8338650465011597
7101,Argentina,,2021-06-09,0,0.8148182034492493
7102,Argentina,,2021-06-10,10344,0.7920116186141968
7103,Argentina,,2021-06-11,5122,0.7728896141052246
7104,Argentina,,2021-06-12,0,0.7531905174255371
7105,Argentina,,2021-06-13,0,0.7372820973396301
7106,Argentina,,2021-06-14,0,0.7225639820098877
7107,Argentina,,2021-06-15,0,0.7106075286865234
7108,Argentina,,2021-06-16,0,0.703143835067749
7109,Argentina,,2021-06-17,4406,0.696830689907074
7110,Argentina,,2021-06-18,1490,0.7016519904136658
7111,Argentina,,2021-06-19,0,0.7036343812942505
7112,Argentina,,2021-06-20,0,0.7019203305244446
7113,Argentina,,2021-06-21,0,0.6997194886207581
7114,Argentina,,2021-06-22,0,0.6985302567481995
7115,Argentina,,2021-06-23,0,0.6960172653198242
7116,Argentina,,2021-06-24,2060,0.6933730244636536
7117,Argentina,,2021-06-25,71,0.6906971335411072
7118,Argentina,,2021-06-26,0,0.6882061958312988
7119,Argentina,,2021-06-27,0,0.6857864856719971
7120,Argentina,,2021-06-28,0,0.6835297346115112
7121,Argentina,,2021-06-29,0,0.6814128160476685
7122,Argentina,,2021-06-30,0,0.6794591546058655
8189,Australia,,2021-06-01,0,0.8378887176513672
8190,Australia,,2021-06-02,1,0.8430694937705994
8191,Australia,,2021-06-03,0,0.8443354368209839
8192,Australia,,2021-06-04,0,0.8048734664916992
8193,Australia,,2021-06-05,3,0.7870178818702698
8194,Australia,,2021-06-06,1,0.7718701958656311
8195,Australia,,2021-06-07,7,0.7573150396347046
8196,Australia,,2021-06-08,0,0.7429764270782471
8197,Australia,,2021-06-09,0,0.7335091233253479
8198,Australia,,2021-06-10,0,0.7232460379600525
8199,Australia,,2021-06-11,0,0.713079035282135
8200,Australia,,2021-06-12,0,0.7052649855613708
8201,Australia,,2021-06-13,0,0.6980509161949158
8202,Australia,,2021-06-14,4,0.6942269802093506
8203,Australia,,2021-06-15,0,0.6895214915275574
8204,Australia,,2021-06-16,0,0.6904577612876892
8205,Australia,,2021-06-17,0,0.6876923441886902
8206,Australia,,2021-06-18,0,0.6947922110557556
8207,Australia,,2021-06-19,0,0.6932105422019958
8208,Australia,,2021-06-20,0,0.6896286010742188
8209,Australia,,2021-06-21,2,0.6866897940635681
8210,Australia,,2021-06-22,0,0.6840184926986694
8211,Australia,,2021-06-23,0,0.6823680400848389
8212,Australia,,2021-06-24,0,0.6805846691131592
8213,Australia,,2021-06-25,0,0.6787883043289185
8214,Australia,,2021-06-26,0,0.6771042943000793
8215,Australia,,2021-06-27,0,0.6756275296211243
8216,Australia,,2021-06-28,1,0.6742240190505981
8217,Australia,,2021-06-29,0,0.6730009317398071
8218,Australia,,2021-06-30,0,0.6718494296073914
9285,Austria,,2021-06-01,0,0.9888067841529846
9286,Austria,,2021-06-02,0,0.9937859177589417
9287,Austria,,2021-06-03,0,0.9958257675170898
9288,Austria,,2021-06-04,119,0.9380578994750977
9289,Austria,,2021-06-05,126,0.9004376530647278
9290,Austria,,2021-06-06,104,0.8705087304115295
9291,Austria,,2021-06-07,146,0.8439206480979919
9292,Austria,,2021-06-08,0,0.8147024512290955
9293,Austria,,2021-06-09,0,0.7973954081535339
9294,Austria,,2021-06-10,0,0.7761869430541992
9295,Austria,,2021-06-11,0,0.7585716247558594
9296,Austria,,2021-06-12,0,0.7410210371017456
9297,Austria,,2021-06-13,0,0.7267603874206543
9298,Austria,,2021-06-14,81,0.7139257192611694
9299,Austria,,2021-06-15,0,0.7032846808433533
9300,Austria,,2021-06-16,0,0.6973839402198792
9301,Austria,,2021-06-17,0,0.6923913359642029
9302,Austria,,2021-06-18,0,0.6987765431404114
9303,Austria,,2021-06-19,0,0.7015880346298218
9304,Austria,,2021-06-20,0,0.6997016072273254
9305,Austria,,2021-06-21,43,0.6975910663604736
9306,Austria,,2021-06-22,0,0.6958203315734863
9307,Austria,,2021-06-23,0,0.6932686567306519
9308,Austria,,2021-06-24,0,0.6908246278762817
9309,Austria,,2021-06-25,0,0.6882631182670593
9310,Austria,,2021-06-26,0,0.6858630776405334
9311,Austria,,2021-06-27,0,0.6835949420928955
9312,Austria,,2021-06-28,22,0.6814915537834167
9313,Austria,,2021-06-29,0,0.6795310378074646
9314,Austria,,2021-06-30,0,0.6777336597442627
10381,Azerbaijan,,2021-06-01,0,0.8325061798095703
10382,Azerbaijan,,2021-06-02,0,0.8326958417892456
10383,Azerbaijan,,2021-06-03,37,0.8321511149406433
10384,Azerbaijan,,2021-06-04,73,0.7952632308006287
10385,Azerbaijan,,2021-06-05,29,0.7785996198654175
10386,Azerbaijan,,2021-06-06,36,0.762631893157959
10387,Azerbaijan,,2021-06-07,13,0.7485334873199463
10388,Azerbaijan,,2021-06-08,0,0.7344304323196411
10389,Azerbaijan,,2021-06-09,0,0.726189136505127
10390,Azerbaijan,,2021-06-10,0,0.7177612781524658
10391,Azerbaijan,,2021-06-11,21,0.7101011872291565
10392,Azerbaijan,,2021-06-12,0,0.7041199803352356
10393,Azerbaijan,,2021-06-13,11,0.6982451677322388
10394,Azerbaijan,,2021-06-14,0,0.6955950260162354
10395,Azerbaijan,,2021-06-15,0,0.6915653944015503
10396,Azerbaijan,,2021-06-16,0,0.6923237442970276
10397,Azerbaijan,,2021-06-17,0,0.6898440718650818
10398,Azerbaijan,,2021-06-18,9,0.6948882937431335
10399,Azerbaijan,,2021-06-19,0,0.6924774646759033
10400,Azerbaijan,,2021-06-20,3,0.688944935798645
10401,Azerbaijan,,2021-06-21,0,0.6860480308532715
10402,Azerbaijan,,2021-06-22,0,0.6834127902984619
10403,Azerbaijan,,2021-06-23,0,0.6817538142204285
10404,Azerbaijan,,2021-06-24,0,0.6799667477607727
10405,Azerbaijan,,2021-06-25,4,0.6781911849975586
10406,Azerbaijan,,2021-06-26,0,0.6765515804290771
10407,Azerbaijan,,2021-06-27,0,0.6751354932785034
10408,Azerbaijan,,2021-06-28,0,0.6738042831420898
10409,Azerbaijan,,2021-06-29,0,0.6726621985435486
10410,Azerbaijan,,2021-06-30,0,0.6715842485427856
11477,Burundi,,2021-06-01,0,0.8166579008102417
11478,Burundi,,2021-06-02,0,0.8168113231658936
11479,Burundi,,2021-06-03,21,0.8167638182640076
11480,Burundi,,2021-06-04,0,0.7850009202957153
11481,Burundi,,2021-06-05,13,0.7700868844985962
11482,Burundi,,2021-06-06,12,0.7559890151023865
11483,Burundi,,2021-06-07,14,0.7436287999153137
11484,Burundi,,2021-06-08,0,0.7313013672828674
11485,Burundi,,2021-06-09,0,0.7248055338859558
11486,Burundi,,2021-06-10,4,0.7173229455947876
11487,Burundi,,2021-06-11,0,0.7105921506881714
11488,Burundi,,2021-06-12,0,0.7055127024650574
11489,Burundi,,2021-06-13,3,0.7002943158149719
11490,Burundi,,2021-06-14,7,0.6977654695510864
11491,Burundi,,2021-06-15,0,0.6934292316436768
11492,Burundi,,2021-06-16,0,0.693804919719696
11493,Burundi,,2021-06-17,0,0.6911175847053528
11494,Burundi,,2021-06-18,0,0.6947376728057861
11495,Burundi,,2021-06-19,0,0.6919648051261902
11496,Burundi,,2021-06-20,0,0.6884971261024475
11497,Burundi,,2021-06-21,4,0.685590386390686
11498,Burundi,,2021-06-22,0,0.6830007433891296
11499,Burundi,,2021-06-23,0,0.6813875436782837
11500,Burundi,,2021-06-24,0,0.6796503663063049
11501,Burundi,,2021-06-25,0,0.6779448390007019
11502,Burundi,,2021-06-26,0,0.6763712763786316
11503,Burundi,,2021-06-27,0,0.6750150322914124
11504,Burundi,,2021-06-28,2,0.6737356185913086
11505,Burundi,,2021-06-29,0,0.6726372838020325
11506,Burundi,,2021-06-30,0,0.6715933084487915
12573,Belgium,,2021-06-01,0,1.0781511068344116
12574,Belgium,,2021-06-02,363,1.083476185798645
12575,Belgium,,2021-06-03,1487,1.0857371091842651
12576,Belgium,,2021-06-04,754,1.025867223739624
12577,Belgium,,2021-06-05,354,0.9839511513710022
12578,Belgium,,2021-06-06,145,0.9519334435462952
12579,Belgium,,2021-06-07,0,0.9228615760803223
12580,Belgium,,2021-06-08,0,0.8880409002304077
12581,Belgium,,2021-06-09,0,0.8614083528518677
12582,Belgium,,2021-06-10,535,0.8346419334411621
12583,Belgium,,2021-06-11,97,0.8123955726623535
12584,Belgium,,2021-06-12,0,0.7891045808792114
12585,Belgium,,2021-06-13,0,0.7690238952636719
12586,Belgium,,2021-06-14,0,0.7491046190261841
12587,Belgium,,2021-06-15,0,0.732582151889801
12588,Belgium,,2021-06-16,0,0.7193402051925659
12589,Belgium,,2021-06-17,246,0.7088890671730042
12590,Belgium,,2021-06-18,0,0.7090691328048706
12591,Belgium,,2021-06-19,0,0.7090020775794983
12592,Belgium,,2021-06-20,0,0.7053554058074951
12593,Belgium,,2021-06-21,0,0.7028936147689819
12594,Belgium,,2021-06-22,0,0.7016797065734863
12595,Belgium,,2021-06-23,0,0.7014179229736328
12596,Belgium,,2021-06-24,128,0.6992276310920715
12597,Belgium,,2021-06-25,0,0.696337878704071
12598,Belgium,,2021-06-26,0,0.6935275793075562
12599,Belgium,,2021-06-27,0,0.6908989548683167
12600,Belgium,,2021-06-28,0,0.6884142756462097
12601,Belgium,,2021-06-29,0,0.6859643459320068
12602,Belgium,,2021-06-30,0,0.6836894154548645
13669,Benin,,2021-06-01,0,0.7607981562614441
13670,Benin,,2021-06-02,25,0.7578840851783752
13671,Benin,,2021-06-03,0,0.7536376118659973
13672,Benin,,2021-06-04,0,0.7447471618652344
13673,Benin,,2021-06-05,0,0.7347880601882935
13674,Benin,,2021-06-06,0,0.7269525527954102
13675,Benin,,2021-06-07,0,0.7200024724006653
13676,Benin,,2021-06-08,0,0.7147972583770752
13677,Benin,,2021-06-09,17,0.7109182476997375
13678,Benin,,2021-06-10,0,0.7067296504974365
13679,Benin,,2021-06-11,0,0.7070688605308533
13680,Benin,,2021-06-12,0,0.7038319706916809
13681,Benin,,2021-06-13,0,0.7004407644271851
13682,Benin,,2021-06-14,0,0.6975486874580383
13683,Benin,,2021-06-15,0,0.6950230002403259
13684,Benin,,2021-06-16,11,0.692772626876831
13685,Benin,,2021-06-17,0,0.690451979637146
13686,Benin,,2021-06-18,0,0.6876596212387085
13687,Benin,,2021-06-19,0,0.6851516366004944
13688,Benin,,2021-06-20,0,0.6828576326370239
13689,Benin,,2021-06-21,0,0.6807639598846436
13690,Benin,,2021-06-22,0,0.6789844036102295
13691,Benin,,2021-06-23,7,0.6775517463684082
13692,Benin,,2021-06-24,0,0.6761845350265503
13693,Benin,,2021-06-25,0,0.6748734712600708
13694,Benin,,2021-06-26,0,0.6737139821052551
13695,Benin,,2021-06-27,0,0.6726434826850891
13696,Benin,,2021-06-28,0,0.6717142462730408
13697,Benin,,2021-06-29,0,0.6708487272262573
13698,Benin,,2021-06-30,4,0.6700562238693237
14765,Burkina Faso,,2021-06-01,0,0.7815452218055725
14766,Burkina Faso,,2021-06-02,0,0.7924752235412598
14767,Burkina Faso,,2021-06-03,0,0.7931510806083679
14768,Burkina Faso,,2021-06-04,0,0.771756112575531
14769,Burkina Faso,,2021-06-05,3,0.7611970901489258
14770,Burkina Faso,,2021-06-06,0,0.7502485513687134
14771,Burkina Faso,,2021-06-07,2,0.7406045794487
14772,Burkina Faso,,2021-06-08,0,0.7309975624084473
14773,Burkina Faso,,2021-06-09,0,0.7258472442626953
14774,Burkina Faso,,2021-06-10,0,0.7195732593536377
14775,Burkina Faso,,2021-06-11,0,0.7140823602676392
14776,Burkina Faso,,2021-06-12,1,0.7091182470321655
14777,Burkina Faso,,2021-06-13,0,0.7046157717704773
14778,Burkina Faso,,2021-06-14,1,0.7008644938468933
14779,Burkina Faso,,2021-06-15,0,0.696457028388977
14780,Burkina Faso,,2021-06-16,0,0.6947275400161743
14781,Burkina Faso,,2021-06-17,0,0.6920995712280273
14782,Burkina Faso,,2021-06-18,0,0.6939210891723633
14783,Burkina Faso,,2021-06-19,0,0.6914137601852417
14784,Burkina Faso,,2021-06-20,0,0.6879060864448547
14785,Burkina Faso,,2021-06-21,0,0.68503737449646
14786,Burkina Faso,,2021-06-22,0,0.6825175881385803
14787,Burkina Faso,,2021-06-23,0,0.6810413002967834
14788,Burkina Faso,,2021-06-24,0,0.679436206817627
14789,Burkina Faso,,2021-06-25,0,0.677837610244751
14790,Burkina Faso,,2021-06-26,0,0.6763703227043152
14791,Burkina Faso,,2021-06-27,0,0.6750643849372864
14792,Burkina Faso,,2021-06-28,0,0.6738553047180176
14793,Burkina Faso,,2021-06-29,0,0.6727790236473083
14794,Burkina Faso,,2021-06-30,0,0.671769380569458
15861,Bangladesh,,2021-06-01,0,0.8222609758377075
15862,Bangladesh,,2021-06-02,25,0.8266066908836365
15863,Bangladesh,,2021-06-03,87,0.827208936214447
15864,Bangladesh,,2021-06-04,167,0.7923203110694885
15865,Bangladesh,,2021-06-05,37,0.7771375179290771
15866,Bangladesh,,2021-06-06,613,0.7624532580375671
15867,Bangladesh,,2021-06-07,1043,0.7491533756256104
15868,Bangladesh,,2021-06-08,0,0.7356426119804382
15869,Bangladesh,,2021-06-09,0,0.7276643514633179
15870,Bangladesh,,2021-06-10,0,0.7193067669868469
15871,Bangladesh,,2021-06-11,0,0.7118338346481323
15872,Bangladesh,,2021-06-12,0,0.7062161564826965
15873,Bangladesh,,2021-06-13,115,0.7003626227378845
15874,Bangladesh,,2021-06-14,691,0.6972292065620422
15875,Bangladesh,,2021-06-15,0,0.6925468444824219
15876,Bangladesh,,2021-06-16,0,0.6927627921104431
15877,Bangladesh,,2021-06-17,0,0.6899502277374268
15878,Bangladesh,,2021-06-18,0,0.6951533555984497
15879,Bangladesh,,2021-06-19,0,0.6926801800727844
15880,Bangladesh,,2021-06-20,0,0.6890891790390015
15881,Bangladesh,,2021-06-21,473,0.6861577033996582
15882,Bangladesh,,2021-06-22,0,0.6834845542907715
15883,Bangladesh,,2021-06-23,0,0.6818796992301941
15884,Bangladesh,,2021-06-24,0,0.680119514465332
15885,Bangladesh,,2021-06-25,0,0.6783691048622131
15886,Bangladesh,,2021-06-26,0,0.6767399907112122
15887,Bangladesh,,2021-06-27,0,0.6753301024436951
15888,Bangladesh,,2021-06-28,318,0.6739991307258606
15889,Bangladesh,,2021-06-29,0,0.6728555560112
15890,Bangladesh,,2021-06-30,0,0.6717728972434998
16957,Bulgaria,,2021-06-01,0,0.855776846408844
16958,Bulgaria,,2021-06-02,119,0.8582561612129211
16959,Bulgaria,,2021-06-03,70,0.8580476641654968
16960,Bulgaria,,2021-06-04,66,0.8135354518890381
16961,Bulgaria,,2021-06-05,0,0.7935411930084229
16962,Bulgaria,,2021-06-06,0,0.7746239304542542
16963,Bulgaria,,2021-06-07,145,0.7591850161552429
16964,Bulgaria,,2021-06-08,0,0.7423282861709595
16965,Bulgaria,,2021-06-09,0,0.7326247096061707
16966,Bulgaria,,2021-06-10,0,0.7223448157310486
16967,Bulgaria,,2021-06-11,0,0.7138499617576599
16968,Bulgaria,,2021-06-12,0,0.7062058448791504
16969,Bulgaria,,2021-06-13,0,0.6989668011665344
16970,Bulgaria,,2021-06-14,95,0.6948986053466797
16971,Bulgaria,,2021-06-15,0,0.6903399229049683
16972,Bulgaria,,2021-06-16,0,0.6907135844230652
16973,Bulgaria,,2021-06-17,0,0.6880035400390625
16974,Bulgaria,,2021-06-18,0,0.6951002478599548
16975,Bulgaria,,2021-06-19,0,0.693682849407196
16976,Bulgaria,,2021-06-20,0,0.6903669238090515
16977,Bulgaria,,2021-06-21,61,0.6874244213104248
16978,Bulgaria,,2021-06-22,0,0.6846997141838074
16979,Bulgaria,,2021-06-23,0,0.6828991770744324
16980,Bulgaria,,2021-06-24,0,0.6810329556465149
16981,Bulgaria,,2021-06-25,0,0.6791320443153381
16982,Bulgaria,,2021-06-26,0,0.6773943901062012
16983,Bulgaria,,2021-06-27,0,0.6758610606193542
16984,Bulgaria,,2021-06-28,38,0.6744422912597656
16985,Bulgaria,,2021-06-29,0,0.6732001900672913
16986,Bulgaria,,2021-06-30,0,0.6720466613769531
18053,Bahrain,,2021-06-01,17020,1.488277554512024
18054,Bahrain,,2021-06-02,5783,1.4911444187164307
18055,Bahrain,,2021-06-03,6516,1.4943102598190308
18056,Bahrain,,2021-06-04,4748,1.4217312335968018
18057,Bahrain,,2021-06-05,3569,1.3652312755584717
18058,Bahrain,,2021-06-06,1665,1.3262786865234375
18059,Bahrain,,2021-06-07,732,1.2979563474655151
18060,Bahrain,,2021-06-08,14284,1.2603497505187988
18061,Bahrain,,2021-06-09,2475,1.2324635982513428
18062,Bahrain,,2021-06-10,2719,1.2029083967208862
18063,Bahrain,,2021-06-11,749,1.177032470703125
18064,Bahrain,,2021-06-12,0,1.147904872894287
18065,Bahrain,,2021-06-13,0,1.120949149131775
18066,Bahrain,,2021-06-14,0,1.0894969701766968
18067,Bahrain,,2021-06-15,9478,1.0599662065505981
18068,Bahrain,,2021-06-16,0,1.024872899055481
18069,Bahrain,,2021-06-17,0,0.9915590286254883
18070,Bahrain,,2021-06-18,0,0.9587433934211731
18071,Bahrain,,2021-06-19,0,0.9243572950363159
18072,Bahrain,,2021-06-20,0,0.8863725066184998
18073,Bahrain,,2021-06-21,0,0.8487364053726196
18074,Bahrain,,2021-06-22,5603,0.8188738822937012
18075,Bahrain,,2021-06-23,0,0.7970927357673645
18076,Bahrain,,2021-06-24,0,0.7766588926315308
