CountryName,RegionName,Date,PredictedDailyNewCases
Andorra,,2021-04-09,0.0
Andorra,,2021-04-10,0.0
Andorra,,2021-04-11,40.83984269359824
Andorra,,2021-04-12,0.0
Andorra,,2021-04-13,0.0
Andorra,,2021-04-14,0.0
Andorra,,2021-04-15,0.0
Andorra,,2021-04-16,0.0
Andorra,,2021-04-17,0.0
Andorra,,2021-04-18,31.171541770138038
Andorra,,2021-04-19,0.0
Andorra,,2021-04-20,0.0
Andorra,,2021-04-21,0.0
Andorra,,2021-04-22,0.0
Andorra,,2021-04-23,0.0
Andorra,,2021-04-24,0.0
Andorra,,2021-04-25,23.77945758867645
Andorra,,2021-04-26,0.0
Andorra,,2021-04-27,0.0
Andorra,,2021-04-28,0.0
Andorra,,2021-04-29,0.0
Andorra,,2021-04-30,0.0
Angola,,2021-04-01,19.01802893499405
Angola,,2021-04-02,15.261629858332201
Angola,,2021-04-03,133.98491110358322
Angola,,2021-04-04,11.25099762153659
Angola,,2021-04-05,11.159317016700637
Angola,,2021-04-06,8.7393474223007
Angola,,2021-04-07,8.713583960415725
Angola,,2021-04-08,27.94170665712491
Angola,,2021-04-09,24.543043085529234
Angola,,2021-04-10,143.70870006301453
Angola,,2021-04-11,21.344900532114327
Angola,,2021-04-12,21.53491700650099
Angola,,2021-04-13,20.89579971725476
Angola,,2021-04-14,21.374707439945688
Angola,,2021-04-15,40.89059876529238
Angola,,2021-04-16,38.982050000705826
Angola,,2021-04-17,162.02928923645538
Angola,,2021-04-18,47.594257131037935
Angola,,2021-04-19,40.46472554037132
Angola,,2021-04-20,41.45108512533693
Angola,,2021-04-21,42.867841897662345
Angola,,2021-04-22,63.44864486624388
Angola,,2021-04-23,62.144580360814636
Angola,,2021-04-24,185.92613434361118
Angola,,2021-04-25,72.36171253800057
Angola,,2021-04-26,66.18849510503726
Angola,,2021-04-27,68.19597338699477
Angola,,2021-04-28,70.76666471576603
Angola,,2021-04-29,92.58449566445036
Angola,,2021-04-30,92.59424175149216
Argentina,,2021-04-01,0.0
Argentina,,2021-04-02,59970.211840726064
Argentina,,2021-04-03,0.0
Argentina,,2021-04-04,0.0
Argentina,,2021-04-05,0.0
Argentina,,2021-04-06,0.0
Argentina,,2021-04-07,0.0
Argentina,,2021-04-08,0.0
Argentina,,2021-04-09,55965.869704120385
Argentina,,2021-04-10,0.0
Argentina,,2021-04-11,0.0
Argentina,,2021-04-12,0.0
Argentina,,2021-04-13,0.0
Argentina,,2021-04-14,0.0
Argentina,,2021-04-15,0.0
Argentina,,2021-04-16,51301.69236853316
Argentina,,2021-04-17,0.0
Argentina,,2021-04-18,0.0
Argentina,,2021-04-19,0.0
Argentina,,2021-04-20,0.0
Argentina,,2021-04-21,0.0
Argentina,,2021-04-22,0.0
Argentina,,2021-04-23,46002.17342866504
Argentina,,2021-04-24,0.0
Argentina,,2021-04-25,0.0
Argentina,,2021-04-26,0.0
Argentina,,2021-04-27,0.0
Argentina,,2021-04-28,0.0
Argentina,,2021-04-29,0.0
Argentina,,2021-04-30,40447.6149258296
Aruba,,2021-04-01,0.0
Aruba,,2021-04-02,0.0
Aruba,,2021-04-03,0.0
Aruba,,2021-04-04,0.0
Aruba,,2021-04-05,0.0
Aruba,,2021-04-06,0.0
Aruba,,2021-04-07,0.0
Aruba,,2021-04-08,0.0
Aruba,,2021-04-09,0.0
Aruba,,2021-04-10,0.0
Aruba,,2021-04-11,0.0
Aruba,,2021-04-12,0.0
Aruba,,2021-04-13,0.0
Aruba,,2021-04-14,0.0
Aruba,,2021-04-15,0.0
Aruba,,2021-04-16,0.0
Aruba,,2021-04-17,0.0
Aruba,,2021-04-18,0.0
Aruba,,2021-04-19,0.0
Aruba,,2021-04-20,0.0
Aruba,,2021-04-21,0.0
Aruba,,2021-04-22,0.0
Aruba,,2021-04-23,0.0
Aruba,,2021-04-24,0.0
Aruba,,2021-04-25,0.0
Aruba,,2021-04-26,0.0
Aruba,,2021-04-27,0.0
Aruba,,2021-04-28,0.0
Aruba,,2021-04-29,0.0
Aruba,,2021-04-30,0.0
Australia,,2021-04-01,0.0
Australia,,2021-04-02,0.0
Australia,,2021-04-03,0.0
Australia,,2021-04-04,0.0
Australia,,2021-04-05,35687.78838628086
Australia,,2021-04-06,1184.031537467661
Australia,,2021-04-07,0.0
Australia,,2021-04-08,0.0
Australia,,2021-04-09,0.0
Australia,,2021-04-10,0.0
Australia,,2021-04-11,0.0
Australia,,2021-04-12,31795.326476968832
Australia,,2021-04-13,0.0
Australia,,2021-04-14,0.0
Australia,,2021-04-15,0.0
Australia,,2021-04-16,0.0
Australia,,2021-04-17,0.0
Australia,,2021-04-18,0.0
Australia,,2021-04-19,27905.897091226674
Australia,,2021-04-20,0.0
Australia,,2021-04-21,0.0
Australia,,2021-04-22,0.0
Australia,,2021-04-23,0.0
Australia,,2021-04-24,0.0
Australia,,2021-04-25,0.0
Australia,,2021-04-26,24007.953675988436
Australia,,2021-04-27,0.0
Australia,,2021-04-28,0.0
Australia,,2021-04-29,0.0
Australia,,2021-04-30,0.0
Austria,,2021-04-01,0.0
Austria,,2021-04-02,0.0
Austria,,2021-04-03,0.0
Austria,,2021-04-04,437.6415069046361
Austria,,2021-04-05,1536.7485263047251
Austria,,2021-04-06,1847.4350444999973
Austria,,2021-04-07,2337.8658613451
Austria,,2021-04-08,0.0
Austria,,2021-04-09,0.0
Austria,,2021-04-10,0.0
Austria,,2021-04-11,0.0
Austria,,2021-04-12,146.7093756121501
Austria,,2021-04-13,788.6369821944065
Austria,,2021-04-14,1531.7413621735855
Austria,,2021-04-15,0.0
Austria,,2021-04-16,0.0
Austria,,2021-04-17,0.0
Austria,,2021-04-18,0.0
Austria,,2021-04-19,0.0
Austria,,2021-04-20,184.993774459439
Austria,,2021-04-21,1078.7206448759352
Austria,,2021-04-22,0.0
Austria,,2021-04-23,0.0
Austria,,2021-04-24,0.0
Austria,,2021-04-25,0.0
Austria,,2021-04-26,0.0
Austria,,2021-04-27,0.0
Austria,,2021-04-28,779.810649950633
Austria,,2021-04-29,0.0
Austria,,2021-04-30,0.0
Azerbaijan,,2021-04-01,62.36606524693242
Azerbaijan,,2021-04-02,5.207642274672255
Azerbaijan,,2021-04-03,85.2443422358993
Azerbaijan,,2021-04-04,80.49171598332727
Azerbaijan,,2021-04-05,74.72140368912339
Azerbaijan,,2021-04-06,52.76297774471642
Azerbaijan,,2021-04-07,80.38757436974495
Azerbaijan,,2021-04-08,52.62330226173361
Azerbaijan,,2021-04-09,0.0
Azerbaijan,,2021-04-10,74.8999100543154
Azerbaijan,,2021-04-11,70.18276672432525
Azerbaijan,,2021-04-12,64.18210673237087
Azerbaijan,,2021-04-13,41.97153010339916
Azerbaijan,,2021-04-14,69.73860065644845
Azerbaijan,,2021-04-15,41.95221749298672
Azerbaijan,,2021-04-16,0.0
Azerbaijan,,2021-04-17,64.25900583140084
Azerbaijan,,2021-04-18,59.592483445744506
Azerbaijan,,2021-04-19,53.719573379752944
Azerbaijan,,2021-04-20,31.80875239773123
Azerbaijan,,2021-04-21,59.669146636206506
Azerbaijan,,2021-04-22,32.11601161500418
Azerbaijan,,2021-04-23,0.0
Azerbaijan,,2021-04-24,54.480253412306055
Azerbaijan,,2021-04-25,50.010807123027746
Azerbaijan,,2021-04-26,44.33730578803001
Azerbaijan,,2021-04-27,22.627498229449984
Azerbaijan,,2021-04-28,50.69103426079832
Azerbaijan,,2021-04-29,23.343543486503023
Azerbaijan,,2021-04-30,0.0
Bahamas,,2021-04-01,0.0
Bahamas,,2021-04-02,0.0
Bahamas,,2021-04-03,0.0
Bahamas,,2021-04-04,0.0
Bahamas,,2021-04-05,0.0
Bahamas,,2021-04-06,0.0
Bahamas,,2021-04-07,0.0
Bahamas,,2021-04-08,0.0
Bahamas,,2021-04-09,0.0
Bahamas,,2021-04-10,0.0
Bahamas,,2021-04-11,0.0
Bahamas,,2021-04-12,0.0
Bahamas,,2021-04-13,0.0
Bahamas,,2021-04-14,0.0
Bahamas,,2021-04-15,0.0
Bahamas,,2021-04-16,0.0
Bahamas,,2021-04-17,0.0
Bahamas,,2021-04-18,0.0
Bahamas,,2021-04-19,0.0
Bahamas,,2021-04-20,0.0
Bahamas,,2021-04-21,0.0
Bahamas,,2021-04-22,0.0
Bahamas,,2021-04-23,0.0
Bahamas,,2021-04-24,0.0
Bahamas,,2021-04-25,0.0
Bahamas,,2021-04-26,0.0
Bahamas,,2021-04-27,0.0
Bahamas,,2021-04-28,0.0
Bahamas,,2021-04-29,0.0
Bahamas,,2021-04-30,0.0
Bahrain,,2021-04-01,66.67153619275403
Bahrain,,2021-04-02,123.86038045273104
Bahrain,,2021-04-03,91.11383204321152
Bahrain,,2021-04-04,61.192120607144965
Bahrain,,2021-04-05,66.11251321741146
Bahrain,,2021-04-06,0.0
Bahrain,,2021-04-07,64.33535068574443
Bahrain,,2021-04-08,63.18396358770546
Bahrain,,2021-04-09,119.80480253169429
Bahrain,,2021-04-10,87.3126590200635
Bahrain,,2021-04-11,57.90927764171664
Bahrain,,2021-04-12,62.25049606135985
Bahrain,,2021-04-13,0.0
Bahrain,,2021-04-14,60.225500531312434
Bahrain,,2021-04-15,58.868722650448134
Bahrain,,2021-04-16,115.82738288571973
Bahrain,,2021-04-17,83.76402731829809
Bahrain,,2021-04-18,53.657868147160464
Bahrain,,2021-04-19,57.836043059767604
Bahrain,,2021-04-20,0.0
Bahrain,,2021-04-21,55.80425522622769
Bahrain,,2021-04-22,54.772283692253595
Bahrain,,2021-04-23,111.76799027603863
Bahrain,,2021-04-24,79.68478323790953
Bahrain,,2021-04-25,49.588089078921826
Bahrain,,2021-04-26,53.77681827471093
Bahrain,,2021-04-27,0.0
Bahrain,,2021-04-28,51.74150707456817
Bahrain,,2021-04-29,50.73199718240947
Bahrain,,2021-04-30,107.74123101022552
Bangladesh,,2021-04-01,8.90359381272219
Bangladesh,,2021-04-02,11.88198535741114
Bangladesh,,2021-04-03,19.30307796192862
Bangladesh,,2021-04-04,24.45183195422008
Bangladesh,,2021-04-05,2.4730669216047683
Bangladesh,,2021-04-06,36.70519002868507
Bangladesh,,2021-04-07,24.01192590553996
Bangladesh,,2021-04-08,9.56502278285362
Bangladesh,,2021-04-09,12.264415920389556
Bangladesh,,2021-04-10,19.6424126181044
Bangladesh,,2021-04-11,24.715172841383215
Bangladesh,,2021-04-12,2.7352039847445173
Bangladesh,,2021-04-13,36.986003783575896
Bangladesh,,2021-04-14,24.278129308252257
Bangladesh,,2021-04-15,9.886639691653107
Bangladesh,,2021-04-16,12.604182195234129
Bangladesh,,2021-04-17,20.02312245759875
Bangladesh,,2021-04-18,25.166731462096294
Bangladesh,,2021-04-19,3.170777273072897
Bangladesh,,2021-04-20,37.39122176061424
Bangladesh,,2021-04-21,24.976321965449614
Bangladesh,,2021-04-22,10.192237925310932
Bangladesh,,2021-04-23,12.85702356328222
Bangladesh,,2021-04-24,20.18601005250212
Bangladesh,,2021-04-25,25.23991524692554
Bangladesh,,2021-04-26,3.1603883955412084
Bangladesh,,2021-04-27,37.307153540052695
Bangladesh,,2021-04-28,24.82801000649649
Bangladesh,,2021-04-29,9.989576859039268
Bangladesh,,2021-04-30,12.607060095603822
Barbados,,2021-04-01,0.0
Barbados,,2021-04-02,0.0
Barbados,,2021-04-03,0.0
Barbados,,2021-04-04,0.0
Barbados,,2021-04-05,0.0
Barbados,,2021-04-06,542.8755508968591
Barbados,,2021-04-07,0.0
Barbados,,2021-04-08,0.0
Barbados,,2021-04-09,0.0
Barbados,,2021-04-10,0.0
Barbados,,2021-04-11,0.0
Barbados,,2021-04-12,0.0
Barbados,,2021-04-13,506.5697819682815
Barbados,,2021-04-14,0.0
Barbados,,2021-04-15,0.0
Barbados,,2021-04-16,0.0
Barbados,,2021-04-17,0.0
Barbados,,2021-04-18,0.0
Barbados,,2021-04-19,0.0
Barbados,,2021-04-20,461.81210140558693
Barbados,,2021-04-21,0.0
Barbados,,2021-04-22,0.0
Barbados,,2021-04-23,0.0
Barbados,,2021-04-24,0.0
Barbados,,2021-04-25,0.0
Barbados,,2021-04-26,0.0
Barbados,,2021-04-27,410.8970345762417
Barbados,,2021-04-28,0.0
Barbados,,2021-04-29,0.0
Barbados,,2021-04-30,0.0
Belarus,,2021-04-01,0.0
Belarus,,2021-04-02,0.0
Belarus,,2021-04-03,0.0
Belarus,,2021-04-04,0.0
Belarus,,2021-04-05,0.0
Belarus,,2021-04-06,0.0
Belarus,,2021-04-07,0.0
Belarus,,2021-04-08,0.0
Belarus,,2021-04-09,0.0
Belarus,,2021-04-10,0.0
Belarus,,2021-04-11,0.0
Belarus,,2021-04-12,0.0
Belarus,,2021-04-13,0.0
Belarus,,2021-04-14,0.0
Belarus,,2021-04-15,0.0
Belarus,,2021-04-16,0.0
Belarus,,2021-04-17,0.0
Belarus,,2021-04-18,0.0
Belarus,,2021-04-19,0.0
Belarus,,2021-04-20,0.0
Belarus,,2021-04-21,0.0
Belarus,,2021-04-22,0.0
Belarus,,2021-04-23,0.0
Belarus,,2021-04-24,0.0
Belarus,,2021-04-25,0.0
Belarus,,2021-04-26,0.0
Belarus,,2021-04-27,0.0
Belarus,,2021-04-28,0.0
Belarus,,2021-04-29,0.0
Belarus,,2021-04-30,0.0
Belgium,,2021-04-01,0.0
Belgium,,2021-04-02,0.0
Belgium,,2021-04-03,0.0
Belgium,,2021-04-04,0.0
Belgium,,2021-04-05,0.0
Belgium,,2021-04-06,0.0
Belgium,,2021-04-07,0.0
Belgium,,2021-04-08,0.0
Belgium,,2021-04-09,0.0
Belgium,,2021-04-10,0.0
Belgium,,2021-04-11,0.0
Belgium,,2021-04-12,0.0
Belgium,,2021-04-13,0.0
Belgium,,2021-04-14,0.0
Belgium,,2021-04-15,0.0
Belgium,,2021-04-16,0.0
Belgium,,2021-04-17,0.0
Belgium,,2021-04-18,0.0
Belgium,,2021-04-19,0.0
Belgium,,2021-04-20,0.0
Belgium,,2021-04-21,0.0
Belgium,,2021-04-22,0.0
Belgium,,2021-04-23,0.0
Belgium,,2021-04-24,0.0
Belgium,,2021-04-25,0.0
Belgium,,2021-04-26,0.0
Belgium,,2021-04-27,0.0
Belgium,,2021-04-28,0.0
Belgium,,2021-04-29,0.0
Belgium,,2021-04-30,0.0
Belize,,2021-04-01,0.0
Belize,,2021-04-02,0.0
Belize,,2021-04-03,250.69218318668717
Belize,,2021-04-04,0.0
Belize,,2021-04-05,0.0
Belize,,2021-04-06,0.0
Belize,,2021-04-07,0.0
Belize,,2021-04-08,0.0
Belize,,2021-04-09,0.0
Belize,,2021-04-10,222.6411553657852
Belize,,2021-04-11,0.0
Belize,,2021-04-12,0.0
Belize,,2021-04-13,0.0
Belize,,2021-04-14,0.0
Belize,,2021-04-15,0.0
Belize,,2021-04-16,0.0
Belize,,2021-04-17,193.83379417842087
Belize,,2021-04-18,0.0
Belize,,2021-04-19,0.0
Belize,,2021-04-20,0.0
Belize,,2021-04-21,0.0
Belize,,2021-04-22,0.0
Belize,,2021-04-23,0.0
Belize,,2021-04-24,168.17118007353324
Belize,,2021-04-25,0.0
Belize,,2021-04-26,0.0
Belize,,2021-04-27,0.0
Belize,,2021-04-28,0.0
Belize,,2021-04-29,0.0
Belize,,2021-04-30,0.0
Benin,,2021-04-01,0.0
Benin,,2021-04-02,0.0
Benin,,2021-04-03,0.0
Benin,,2021-04-04,0.0
Benin,,2021-04-05,0.0
Benin,,2021-04-06,0.0
Benin,,2021-04-07,0.0
Benin,,2021-04-08,0.0
Benin,,2021-04-09,0.0
Benin,,2021-04-10,0.0
Benin,,2021-04-11,0.0
Benin,,2021-04-12,0.0
Benin,,2021-04-13,0.0
Benin,,2021-04-14,0.0
Benin,,2021-04-15,0.0
Benin,,2021-04-16,0.0
Benin,,2021-04-17,0.0
Benin,,2021-04-18,0.0
Benin,,2021-04-19,0.0
Benin,,2021-04-20,0.0
Benin,,2021-04-21,0.0
Benin,,2021-04-22,0.0
Benin,,2021-04-23,0.0
Benin,,2021-04-24,0.0
Benin,,2021-04-25,0.0
Benin,,2021-04-26,0.0
Benin,,2021-04-27,0.0
Benin,,2021-04-28,0.0
Benin,,2021-04-29,0.0
Benin,,2021-04-30,0.0
Bermuda,,2021-04-01,0.0
Bermuda,,2021-04-02,0.0
Bermuda,,2021-04-03,0.0
Bermuda,,2021-04-04,60.11444705066823
Bermuda,,2021-04-05,0.0
Bermuda,,2021-04-06,0.0
Bermuda,,2021-04-07,0.0
Bermuda,,2021-04-08,0.0
Bermuda,,2021-04-09,0.0
Bermuda,,2021-04-10,0.0
Bermuda,,2021-04-11,53.989147600628286
Bermuda,,2021-04-12,0.0
Bermuda,,2021-04-13,0.0
Bermuda,,2021-04-14,0.0
Bermuda,,2021-04-15,0.0
Bermuda,,2021-04-16,0.0
Bermuda,,2021-04-17,0.0
Bermuda,,2021-04-18,47.066264121627164
Bermuda,,2021-04-19,0.0
Bermuda,,2021-04-20,0.0
Bermuda,,2021-04-21,0.0
Bermuda,,2021-04-22,0.0
Bermuda,,2021-04-23,0.0
Bermuda,,2021-04-24,0.0
Bermuda,,2021-04-25,39.90832129415535
Bermuda,,2021-04-26,0.0
Bermuda,,2021-04-27,0.0
Bermuda,,2021-04-28,0.0
Bermuda,,2021-04-29,0.0
Bermuda,,2021-04-30,0.0
Bhutan,,2021-04-01,0.0
Bhutan,,2021-04-02,0.0
Bhutan,,2021-04-03,0.0
Bhutan,,2021-04-04,0.0
Bhutan,,2021-04-05,0.0
Bhutan,,2021-04-06,0.0
Bhutan,,2021-04-07,0.0
Bhutan,,2021-04-08,0.0
Bhutan,,2021-04-09,0.0
Bhutan,,2021-04-10,0.0
Bhutan,,2021-04-11,0.0
Bhutan,,2021-04-12,0.0
Bhutan,,2021-04-13,0.0
Bhutan,,2021-04-14,0.0
Bhutan,,2021-04-15,0.0
Bhutan,,2021-04-16,0.0
Bhutan,,2021-04-17,0.0
Bhutan,,2021-04-18,0.0
Bhutan,,2021-04-19,0.0
Bhutan,,2021-04-20,0.0
Bhutan,,2021-04-21,0.0
Bhutan,,2021-04-22,0.0
Bhutan,,2021-04-23,0.0
Bhutan,,2021-04-24,0.0
Bhutan,,2021-04-25,0.0
Bhutan,,2021-04-26,0.0
Bhutan,,2021-04-27,0.0
Bhutan,,2021-04-28,0.0
Bhutan,,2021-04-29,0.0
Bhutan,,2021-04-30,0.0
Bolivia,,2021-04-01,5059.056238703033
Bolivia,,2021-04-02,2121.0085401978085
Bolivia,,2021-04-03,416.49205707442786
Bolivia,,2021-04-04,6323.958808222504
Bolivia,,2021-04-05,320.7611982483445
Bolivia,,2021-04-06,3128.5501536909005
Bolivia,,2021-04-07,2318.115417001288
Bolivia,,2021-04-08,5299.831073967295
Bolivia,,2021-04-09,2300.194661161226
Bolivia,,2021-04-10,564.0187617399496
Bolivia,,2021-04-11,6446.232973740104
Bolivia,,2021-04-12,447.77926567929455
Bolivia,,2021-04-13,3214.7649089521165
Bolivia,,2021-04-14,2368.4997634515075
Bolivia,,2021-04-15,5326.971832131887
Bolivia,,2021-04-16,2328.182867794004
Bolivia,,2021-04-17,550.3649441334884
Bolivia,,2021-04-18,6426.108408373083
Bolivia,,2021-04-19,401.33128113992024
Bolivia,,2021-04-20,3117.0777380657455
Bolivia,,2021-04-21,2303.2100256250387
Bolivia,,2021-04-22,5219.35221817955
Bolivia,,2021-04-23,2196.5563620068187
Bolivia,,2021-04-24,400.4262487140389
Bolivia,,2021-04-25,6261.596995400742
Bolivia,,2021-04-26,211.90790686675646
Bolivia,,2021-04-27,2915.2019936866386
Bolivia,,2021-04-28,2084.2060602301176
Bolivia,,2021-04-29,4986.030145496644
Bolivia,,2021-04-30,1944.3502115446577
Bosnia and Herzegovina,,2021-04-01,0.0
Bosnia and Herzegovina,,2021-04-02,37.16204064179513
Bosnia and Herzegovina,,2021-04-03,23.054876266523916
Bosnia and Herzegovina,,2021-04-04,17.90792475867363
Bosnia and Herzegovina,,2021-04-05,17.725869214088558
Bosnia and Herzegovina,,2021-04-06,11.635573574992975
Bosnia and Herzegovina,,2021-04-07,0.0
Bosnia and Herzegovina,,2021-04-08,0.0
Bosnia and Herzegovina,,2021-04-09,35.41510363179315
Bosnia and Herzegovina,,2021-04-10,21.203059704597816
Bosnia and Herzegovina,,2021-04-11,15.939867489244934
Bosnia and Herzegovina,,2021-04-12,15.773288023691304
Bosnia and Herzegovina,,2021-04-13,9.568175858662668
Bosnia and Herzegovina,,2021-04-14,0.0
Bosnia and Herzegovina,,2021-04-15,0.0
Bosnia and Herzegovina,,2021-04-16,33.04475621950547
Bosnia and Herzegovina,,2021-04-17,18.80215475495714
Bosnia and Herzegovina,,2021-04-18,13.53913620142115
Bosnia and Herzegovina,,2021-04-19,13.274047601122474
Bosnia and Herzegovina,,2021-04-20,7.04762127486224
Bosnia and Herzegovina,,2021-04-21,0.0
Bosnia and Herzegovina,,2021-04-22,0.0
Bosnia and Herzegovina,,2021-04-23,30.369514918998618
Bosnia and Herzegovina,,2021-04-24,16.133979078370523
Bosnia and Herzegovina,,2021-04-25,10.884508045609033
Bosnia and Herzegovina,,2021-04-26,10.638869587179467
Bosnia and Herzegovina,,2021-04-27,4.43746442322645
Bosnia and Herzegovina,,2021-04-28,0.0
Bosnia and Herzegovina,,2021-04-29,0.0
Bosnia and Herzegovina,,2021-04-30,27.672072904001883
Botswana,,2021-04-01,0.0
Botswana,,2021-04-02,0.0
Botswana,,2021-04-03,0.0
Botswana,,2021-04-04,0.0
Botswana,,2021-04-05,0.0
Botswana,,2021-04-06,325.67426798615946
Botswana,,2021-04-07,0.0
Botswana,,2021-04-08,0.0
Botswana,,2021-04-09,0.0
Botswana,,2021-04-10,0.0
Botswana,,2021-04-11,0.0
Botswana,,2021-04-12,0.0
Botswana,,2021-04-13,299.207569167468
Botswana,,2021-04-14,0.0
Botswana,,2021-04-15,0.0
Botswana,,2021-04-16,0.0
Botswana,,2021-04-17,0.0
Botswana,,2021-04-18,0.0
Botswana,,2021-04-19,0.0
Botswana,,2021-04-20,274.6532994361773
Botswana,,2021-04-21,0.0
Botswana,,2021-04-22,0.0
Botswana,,2021-04-23,0.0
Botswana,,2021-04-24,0.0
Botswana,,2021-04-25,0.0
Botswana,,2021-04-26,0.0
Botswana,,2021-04-27,250.34743942182823
Botswana,,2021-04-28,0.0
Botswana,,2021-04-29,0.0
Botswana,,2021-04-30,0.0
Brazil,,2021-04-01,0.0
Brazil,,2021-04-02,93706.53037017022
Brazil,,2021-04-03,31369.549626201013
Brazil,,2021-04-04,32740.66671725439
Brazil,,2021-04-05,30801.924150625495
Brazil,,2021-04-06,20858.677471866198
Brazil,,2021-04-07,0.0
Brazil,,2021-04-08,0.0
Brazil,,2021-04-09,83566.22269256896
Brazil,,2021-04-10,20891.032328462265
Brazil,,2021-04-11,22283.807752353045
Brazil,,2021-04-12,20283.76303329548
Brazil,,2021-04-13,10372.679879436593
Brazil,,2021-04-14,0.0
Brazil,,2021-04-15,0.0
Brazil,,2021-04-16,72394.70637620785
Brazil,,2021-04-17,10037.534831610776
Brazil,,2021-04-18,11729.326365840396
Brazil,,2021-04-19,10215.179950985274
Brazil,,2021-04-20,802.9696707266758
Brazil,,2021-04-21,0.0
Brazil,,2021-04-22,0.0
Brazil,,2021-04-23,62756.446451659416
Brazil,,2021-04-24,1003.608118074806
Brazil,,2021-04-25,3328.771092072744
Brazil,,2021-04-26,2435.1629856540676
Brazil,,2021-04-27,0.0
Brazil,,2021-04-28,0.0
Brazil,,2021-04-29,0.0
Brazil,,2021-04-30,55188.83126885022
Brunei,,2021-04-01,0.0
Brunei,,2021-04-02,0.0
Brunei,,2021-04-03,0.0
Brunei,,2021-04-04,0.0
Brunei,,2021-04-05,0.0
Brunei,,2021-04-06,0.0
