CountryName,RegionName,Date,PredictedDailyNewCases
China,,2020-08-02,13180.429945904345
China,,2020-08-03,17415.406321037703
China,,2020-08-04,17588.101724211294
Cote d'Ivoire,,2020-08-01,1.4500662670951459
Cote d'Ivoire,,2020-08-02,23.026526487092738
Cote d'Ivoire,,2020-08-03,0.0
Cote d'Ivoire,,2020-08-04,23.195842260416903
Cameroon,,2020-08-01,0.0
Cameroon,,2020-08-02,0.0
Cameroon,,2020-08-03,0.0
Cameroon,,2020-08-04,0.0
Democratic Republic of Congo,,2020-08-01,30.676159753365397
Democratic Republic of Congo,,2020-08-02,0.0
Democratic Republic of Congo,,2020-08-03,0.0
Democratic Republic of Congo,,2020-08-04,0.0
Congo,,2020-08-01,0.0
Congo,,2020-08-02,2.400612012274524
Congo,,2020-08-03,0.0
Congo,,2020-08-04,0.31806915916616174
Colombia,,2020-08-01,230.45569332456463
Colombia,,2020-08-02,286.7655973958681
Colombia,,2020-08-03,274.9352793099629
Colombia,,2020-08-04,276.0087685372339
Comoros,,2020-08-01,1.8323070082265307
Comoros,,2020-08-02,0.3838832579875776
Comoros,,2020-08-03,3.2981138293047882
Comoros,,2020-08-04,0.0
Cape Verde,,2020-08-01,0.048105342795561556
Cape Verde,,2020-08-02,1.7431330968522933
Cape Verde,,2020-08-03,5.274608010833049
Cape Verde,,2020-08-04,0.0
Costa Rica,,2020-08-01,2959.4543005155615
Costa Rica,,2020-08-02,0.0
Costa Rica,,2020-08-03,393.02082383072104
Costa Rica,,2020-08-04,0.0
Cuba,,2020-08-01,705.9692384646866
Cuba,,2020-08-02,707.6706530571149
Cuba,,2020-08-03,654.8556687058408
Cuba,,2020-08-04,658.0554350596145
Cyprus,,2020-08-01,2968.293593474802
Cyprus,,2020-08-02,2505.4356654529656
Cyprus,,2020-08-03,526.4353109305896
Cyprus,,2020-08-04,1912.8101490060544
Czech Republic,,2020-08-01,4458.491548684347
Czech Republic,,2020-08-02,3811.9829091050665
Czech Republic,,2020-08-03,3651.687553805545
Czech Republic,,2020-08-04,0.0
Germany,,2020-08-01,199596.20858998527
Germany,,2020-08-02,527926.646579311
Germany,,2020-08-03,0.0
Germany,,2020-08-04,132919.94947736964
Djibouti,,2020-08-01,0.0
Djibouti,,2020-08-02,1.6498866278667919
Djibouti,,2020-08-03,0.0
Djibouti,,2020-08-04,0.32978316381866457
Dominica,,2020-08-01,27.00845865139786
Dominica,,2020-08-02,4.195255261383732
Dominica,,2020-08-03,30.274981730617966
Dominica,,2020-08-04,0.0
Denmark,,2020-08-01,0.0
Denmark,,2020-08-02,0.0
Denmark,,2020-08-03,0.0
Denmark,,2020-08-04,0.0
Dominican Republic,,2020-08-01,127.68781194204708
Dominican Republic,,2020-08-02,0.0
Dominican Republic,,2020-08-03,119.02687794011433
Dominican Republic,,2020-08-04,0.0
Algeria,,2020-08-01,7.6091357662711445
Algeria,,2020-08-02,6.108292807447585
Algeria,,2020-08-03,5.996966679746443
Algeria,,2020-08-04,3.0690334576863902
Ecuador,,2020-08-01,139.42753228350796
Ecuador,,2020-08-02,0.0
Ecuador,,2020-08-03,0.0
Ecuador,,2020-08-04,34.708040044673176
Egypt,,2020-08-01,23.418328701028447
Egypt,,2020-08-02,0.0
Egypt,,2020-08-03,0.0
Egypt,,2020-08-04,0.0
Eritrea,,2020-08-01,3.592656586669662
Eritrea,,2020-08-02,1.7811054310029881
Eritrea,,2020-08-03,0.5821224958071892
Eritrea,,2020-08-04,0.7365959593785614
Spain,,2020-08-01,0.0
Spain,,2020-08-02,0.0
Spain,,2020-08-03,40135.59853911467
Spain,,2020-08-04,0.0
Estonia,,2020-08-01,1019.4141361033855
Estonia,,2020-08-02,712.0101979070788
Estonia,,2020-08-03,517.7032999588407
Estonia,,2020-08-04,424.3451897883773
Ethiopia,,2020-08-01,23.002864020291792
Ethiopia,,2020-08-02,59.702907365023556
Ethiopia,,2020-08-03,8.998253388129754
Ethiopia,,2020-08-04,33.39116516955138
Finland,,2020-08-01,4263.933695883411
Finland,,2020-08-02,7299.909002800139
Finland,,2020-08-03,3271.7626046439636
Finland,,2020-08-04,0.0
Fiji,,2020-08-01,5.747341086204199
Fiji,,2020-08-02,0.0
Fiji,,2020-08-03,9.768390080085874
Fiji,,2020-08-04,0.0
France,,2020-08-01,134480.336947043
France,,2020-08-02,120214.87750130723
France,,2020-08-03,85696.85093171196
France,,2020-08-04,61827.66410946002
Faeroe Islands,,2020-08-01,0.0
Faeroe Islands,,2020-08-02,0.0
Faeroe Islands,,2020-08-03,0.0
Faeroe Islands,,2020-08-04,0.0
Gabon,,2020-08-01,0.9201725881270786
Gabon,,2020-08-02,1.2421826011480719
Gabon,,2020-08-03,3.033565400055111
Gabon,,2020-08-04,1.452268466813619
United Kingdom,,2020-08-01,56224.02301646023
United Kingdom,,2020-08-02,46673.27205811271
United Kingdom,,2020-08-03,42736.89875564086
United Kingdom,,2020-08-04,0.0
United Kingdom,England,2020-08-01,40063.32894317323
United Kingdom,England,2020-08-02,24588.12094014417
United Kingdom,England,2020-08-03,20269.93542260438
United Kingdom,England,2020-08-04,12171.347179577711
United Kingdom,Northern Ireland,2020-08-01,921.3193438812818
United Kingdom,Northern Ireland,2020-08-02,628.7775594763771
United Kingdom,Northern Ireland,2020-08-03,464.20993350768356
United Kingdom,Northern Ireland,2020-08-04,263.320645279828
United Kingdom,Scotland,2020-08-01,5659.27469158348
United Kingdom,Scotland,2020-08-02,4402.990714182926
United Kingdom,Scotland,2020-08-03,3380.6066088943608
United Kingdom,Scotland,2020-08-04,2704.759690838795
United Kingdom,Wales,2020-08-01,725.7515258886328
United Kingdom,Wales,2020-08-02,478.4031493541561
United Kingdom,Wales,2020-08-03,57.13407871910721
United Kingdom,Wales,2020-08-04,0.0
Georgia,,2020-08-01,333.50595751821777
Georgia,,2020-08-02,214.10761568906798
Georgia,,2020-08-03,99.9442579112577
Georgia,,2020-08-04,71.58068097532049
Ghana,,2020-08-01,0.0
Ghana,,2020-08-02,44.86462503088366
Ghana,,2020-08-03,0.0
Ghana,,2020-08-04,0.0
Guinea,,2020-08-01,0.0
Guinea,,2020-08-02,0.0
Guinea,,2020-08-03,0.0
Guinea,,2020-08-04,0.0
Gambia,,2020-08-01,0.0
Gambia,,2020-08-02,0.0
Gambia,,2020-08-03,0.018249934548111746
Gambia,,2020-08-04,0.06494297111733172
Greece,,2020-08-01,17818.20151020228
Greece,,2020-08-02,16934.24358767468
Greece,,2020-08-03,17066.689107386705
Greece,,2020-08-04,11293.300479117614
Greenland,,2020-08-01,0.0
Greenland,,2020-08-02,0.0
Greenland,,2020-08-03,0.0
Greenland,,2020-08-04,0.0
Guatemala,,2020-08-01,1431.0899849918715
Guatemala,,2020-08-02,1200.0316071909856
Guatemala,,2020-08-03,828.2465295922685
Guatemala,,2020-08-04,744.6690811281843
Guam,,2020-08-01,36.64517237863722
Guam,,2020-08-02,43.34434144605706
Guam,,2020-08-03,64.78059273227399
Guam,,2020-08-04,4.12525162907043
Guyana,,2020-08-01,6.393757780654252
Guyana,,2020-08-02,5.685525320608978
Guyana,,2020-08-03,1.9509515945431906
Guyana,,2020-08-04,9.598403065785098
Hong Kong,,2020-08-01,3664.338996859506
Hong Kong,,2020-08-02,3544.26106276522
Hong Kong,,2020-08-03,3185.7867646828695
Hong Kong,,2020-08-04,1919.9686044041882
Honduras,,2020-08-01,15.546521059577973
Honduras,,2020-08-02,41.167718514251405
Honduras,,2020-08-03,0.0
Honduras,,2020-08-04,0.0
Croatia,,2020-08-01,2152.866011381371
Croatia,,2020-08-02,1566.4107693735093
Croatia,,2020-08-03,1259.334826140038
Croatia,,2020-08-04,1146.5337947451433
Haiti,,2020-08-01,19.876054059385734
Haiti,,2020-08-02,0.0
Haiti,,2020-08-03,0.0
Haiti,,2020-08-04,3.2107546971832566
Hungary,,2020-08-01,730.3271565947607
Hungary,,2020-08-02,794.4680647993846
Hungary,,2020-08-03,758.3796914941547
Hungary,,2020-08-04,0.0
Indonesia,,2020-08-01,1294.0963651309935
Indonesia,,2020-08-02,2129.0271770477593
Indonesia,,2020-08-03,2171.331691102585
Indonesia,,2020-08-04,0.0
India,,2020-08-01,902.4400200491414
India,,2020-08-02,1063.653018464022
India,,2020-08-03,921.3997710865231
India,,2020-08-04,771.6128549532355
Ireland,,2020-08-01,1503.9565250029514
Ireland,,2020-08-02,1377.3838403100185
Ireland,,2020-08-03,1819.4427951509892
Ireland,,2020-08-04,0.0
Iran,,2020-08-01,3183.987746412019
Iran,,2020-08-02,2721.2275460489454
Iran,,2020-08-03,2438.3045409825145
Iran,,2020-08-04,1993.629183893012
Iraq,,2020-08-01,230.9150102485156
Iraq,,2020-08-02,263.06141359745885
Iraq,,2020-08-03,292.2824510290007
Iraq,,2020-08-04,154.67827208471323
Iceland,,2020-08-01,217.81671095616662
Iceland,,2020-08-02,0.0
Iceland,,2020-08-03,0.0
Iceland,,2020-08-04,0.0
Israel,,2020-08-01,0.0
Israel,,2020-08-02,0.0
Israel,,2020-08-03,0.0
Israel,,2020-08-04,0.0
Italy,,2020-08-01,65971.64032165431
Italy,,2020-08-02,68730.27888556928
Italy,,2020-08-03,71376.17660404931
Italy,,2020-08-04,64888.81445785904
Jamaica,,2020-08-01,4.5173129719031815
Jamaica,,2020-08-02,32.07656535634822
Jamaica,,2020-08-03,25.98200780702346
Jamaica,,2020-08-04,29.2367370776917
Jordan,,2020-08-01,0.0
Jordan,,2020-08-02,0.0
Jordan,,2020-08-03,0.0
Jordan,,2020-08-04,0.0
Japan,,2020-08-01,48231.21103321485
Japan,,2020-08-02,50475.82998708428
Japan,,2020-08-03,49341.32531805699
Japan,,2020-08-04,49358.723896593896
Kazakhstan,,2020-08-01,111.21422338246732
Kazakhstan,,2020-08-02,0.0
Kazakhstan,,2020-08-03,7.3772607212758
Kazakhstan,,2020-08-04,0.0
Kenya,,2020-08-01,7.62677312333727
Kenya,,2020-08-02,22.646883258772846
Kenya,,2020-08-03,7.500177049417263
Kenya,,2020-08-04,14.031059702687916
Kyrgyz Republic,,2020-08-01,10.111549168552227
Kyrgyz Republic,,2020-08-02,9.645083652431179
Kyrgyz Republic,,2020-08-03,9.33655907832881
Kyrgyz Republic,,2020-08-04,7.585077043029407
Cambodia,,2020-08-01,18.652044195275554
Cambodia,,2020-08-02,26.258297876472632
Cambodia,,2020-08-03,43.830850769068526
Cambodia,,2020-08-04,16.70318903968942
South Korea,,2020-08-01,226553.60854510998
South Korea,,2020-08-02,180227.96853168434
South Korea,,2020-08-03,162250.29396570448
South Korea,,2020-08-04,133671.42128475176
Kuwait,,2020-08-01,0.0
Kuwait,,2020-08-02,0.0
Kuwait,,2020-08-03,0.0
Kuwait,,2020-08-04,0.0
Laos,,2020-08-01,2476.94661982331
Laos,,2020-08-02,2688.564784285026
Laos,,2020-08-03,2472.414473996115
Laos,,2020-08-04,2266.9786597453985
Lebanon,,2020-08-01,316.60229562558806
Lebanon,,2020-08-02,332.15828271303326
Lebanon,,2020-08-03,300.76549343665613
Lebanon,,2020-08-04,247.7743944414629
Liberia,,2020-08-01,0.0
Liberia,,2020-08-02,0.0
Liberia,,2020-08-03,0.0
Liberia,,2020-08-04,0.0
Libya,,2020-08-01,28.478841638900803
Libya,,2020-08-02,35.352511053924616
Libya,,2020-08-03,21.97412597135211
Libya,,2020-08-04,0.0
Sri Lanka,,2020-08-01,164.4116575173164
Sri Lanka,,2020-08-02,149.33961235977446
Sri Lanka,,2020-08-03,110.46201006759154
Sri Lanka,,2020-08-04,64.47623626001972
Lesotho,,2020-08-01,20.42919713787051
Lesotho,,2020-08-02,10.741378715310558
Lesotho,,2020-08-03,0.0
Lesotho,,2020-08-04,0.0
Lithuania,,2020-08-01,2303.6098317944093
Lithuania,,2020-08-02,1915.6007939047167
Lithuania,,2020-08-03,1744.5238769169196
Lithuania,,2020-08-04,1103.4991568650041
Luxembourg,,2020-08-01,1212.6198298580484
Luxembourg,,2020-08-02,1227.5867013700606
Luxembourg,,2020-08-03,684.0585009261213
Luxembourg,,2020-08-04,0.0
Latvia,,2020-08-01,1609.963227593882
Latvia,,2020-08-02,1161.354122511977
Latvia,,2020-08-03,926.5778895399974
Latvia,,2020-08-04,465.0380923783491
Macao,,2020-08-01,0.0
Macao,,2020-08-02,0.0
Macao,,2020-08-03,0.0
Macao,,2020-08-04,0.0
Morocco,,2020-08-01,108.7836527188737
Morocco,,2020-08-02,50.94866299063122
Morocco,,2020-08-03,94.10630147180669
Morocco,,2020-08-04,117.44437293268957
Monaco,,2020-08-01,45.65159613249195
Monaco,,2020-08-02,50.812272899061696
Monaco,,2020-08-03,5.507156653910716
Monaco,,2020-08-04,0.0
Moldova,,2020-08-01,137.72740810266396
Moldova,,2020-08-02,242.4620621908661
Moldova,,2020-08-03,267.4569072888574
Moldova,,2020-08-04,207.08498396188622
Madagascar,,2020-08-01,0.0
Madagascar,,2020-08-02,0.0
Madagascar,,2020-08-03,0.0
Madagascar,,2020-08-04,40.708564313226354
Mexico,,2020-08-01,0.0
Mexico,,2020-08-02,4858.013008898053
Mexico,,2020-08-03,1543.8089000996051
Mexico,,2020-08-04,4153.1427940760395
Mali,,2020-08-01,10.076461675796605
Mali,,2020-08-02,11.018332237859656
Mali,,2020-08-03,10.974379751197446
Mali,,2020-08-04,11.062394447313219
Myanmar,,2020-08-01,114.32094002606522
Myanmar,,2020-08-02,89.58432460444119
Myanmar,,2020-08-03,48.09300707383022
Myanmar,,2020-08-04,109.09584432151462
Mongolia,,2020-08-01,0.0
Mongolia,,2020-08-02,0.0
Mongolia,,2020-08-03,0.0
Mongolia,,2020-08-04,0.0
Mozambique,,2020-08-01,4.093294291893137
Mozambique,,2020-08-02,6.664801294572086
Mozambique,,2020-08-03,4.028106224706606
Mozambique,,2020-08-04,2.9416190240093716
Mauritania,,2020-08-01,39.90496689041716
Mauritania,,2020-08-02,43.08806166481012
Mauritania,,2020-08-03,53.128917028877424
Mauritania,,2020-08-04,66.72773765372945
Mauritius,,2020-08-01,5516.5268753540895
Mauritius,,2020-08-02,0.0
Mauritius,,2020-08-03,0.0
Mauritius,,2020-08-04,0.0
Malawi,,2020-08-01,3.9569992972938275
Malawi,,2020-08-02,7.40438025903907
Malawi,,2020-08-03,9.322461801891155
Malawi,,2020-08-04,4.860600297195266
Malaysia,,2020-08-01,12217.227555067802
Malaysia,,2020-08-02,15038.581468487924
Malaysia,,2020-08-03,13978.664248079356
Malaysia,,2020-08-04,11013.396605760745
Namibia,,2020-08-01,85.38768750226755
Namibia,,2020-08-02,71.31986340880816
Namibia,,2020-08-03,32.524168721150346
Namibia,,2020-08-04,33.809709399744065
Niger,,2020-08-01,0.34611807285173435
Niger,,2020-08-02,1.4692404756896056
Niger,,2020-08-03,0.7536918792158331
Niger,,2020-08-04,11.622077910714983
Nigeria,,2020-08-01,75.1578471716103
Nigeria,,2020-08-02,0.0
Nigeria,,2020-08-03,59.09547991397522
Nigeria,,2020-08-04,0.0
Nicaragua,,2020-08-01,1.1369963265714813
Nicaragua,,2020-08-02,0.0
Nicaragua,,2020-08-03,0.0
Nicaragua,,2020-08-04,0.0
Netherlands,,2020-08-01,11951.789275761412
Netherlands,,2020-08-02,9000.830004864325
Netherlands,,2020-08-03,5636.174967554203
Netherlands,,2020-08-04,1889.5358969714362
Norway,,2020-08-01,1457.0115832822012
Norway,,2020-08-02,1250.7820609822631
Norway,,2020-08-03,1013.1224784828437
Norway,,2020-08-04,414.86309097966233
Nepal,,2020-08-01,25.926811280986776
Nepal,,2020-08-02,26.766875297089776
Nepal,,2020-08-03,18.863795652934996
Nepal,,2020-08-04,8.70682766728107
New Zealand,,2020-08-01,12390.05298043113
New Zealand,,2020-08-02,10557.186047800096
New Zealand,,2020-08-03,8407.027775117162
New Zealand,,2020-08-04,5559.704245273946
Oman,,2020-08-01,24.190392350404682
Oman,,2020-08-02,44.35282680306953
Oman,,2020-08-03,0.0
Oman,,2020-08-04,0.0
Pakistan,,2020-08-01,234.32989435970225
Pakistan,,2020-08-02,99.18458297856291
Pakistan,,2020-08-03,182.55673203779568
Pakistan,,2020-08-04,213.51206743243225
Panama,,2020-08-01,328.47593594121025
Panama,,2020-08-02,286.62915198241126
Panama,,2020-08-03,288.36021059777283
Panama,,2020-08-04,0.0
Peru,,2020-08-01,1209.7679913549675
Peru,,2020-08-02,0.0
Peru,,2020-08-03,852.8949523761503
Peru,,2020-08-04,137.5054358326741
Philippines,,2020-08-01,244.0332080667942
Philippines,,2020-08-02,263.7774084959865
Philippines,,2020-08-03,324.7300687012343
Philippines,,2020-08-04,293.4959903038779
Papua New Guinea,,2020-08-01,0.0
Papua New Guinea,,2020-08-02,0.0
Papua New Guinea,,2020-08-03,3.7302040604301707
Papua New Guinea,,2020-08-04,7.405880125803568
Poland,,2020-08-01,3894.0992602427914
Poland,,2020-08-02,3357.6965044206963
Poland,,2020-08-03,2518.5531724134053
Poland,,2020-08-04,753.9201803984693
Puerto Rico,,2020-08-01,579.2725341939677
Puerto Rico,,2020-08-02,644.2022278440387
Puerto Rico,,2020-08-03,774.6592355849416
Puerto Rico,,2020-08-04,566.1880857427313
Portugal,,2020-08-01,0.0
Portugal,,2020-08-02,37576.686068867755
Portugal,,2020-08-03,0.0
Portugal,,2020-08-04,0.0
Paraguay,,2020-08-01,0.0
Paraguay,,2020-08-02,0.0
Paraguay,,2020-08-03,397.6615067887358
Paraguay,,2020-08-04,0.0
Palestine,,2020-08-01,112.56988747657167
Palestine,,2020-08-02,121.03404822180983
Palestine,,2020-08-03,90.74391133057176
Palestine,,2020-08-04,98.14124354666903
Qatar,,2020-08-01,135.63421298867547
Qatar,,2020-08-02,145.5007528034052
Qatar,,2020-08-03,133.71461693544052
Qatar,,2020-08-04,127.86101256997817
Kosovo,,2020-08-01,32.25587942109328
Kosovo,,2020-08-02,35.07553425025628
Kosovo,,2020-08-03,24.073217237488894
Kosovo,,2020-08-04,37.53966317597097
Romania,,2020-08-01,2981.4595613621677
Romania,,2020-08-02,2355.831593435324
Romania,,2020-08-03,2336.7636681374042
Romania,,2020-08-04,1551.2198799540975
Russia,,2020-08-01,14269.921435356386
Russia,,2020-08-02,13634.78764247658
Russia,,2020-08-03,13597.181931679543
Russia,,2020-08-04,12633.467905255251
Rwanda,,2020-08-01,4.714088949727118
Rwanda,,2020-08-02,4.810187252851607
Rwanda,,2020-08-03,4.962143716496726
Rwanda,,2020-08-04,0.0
Saudi Arabia,,2020-08-01,105.7063726297176
Saudi Arabia,,2020-08-02,88.0221726187837
Saudi Arabia,,2020-08-03,79.93131428190816
Saudi Arabia,,2020-08-04,72.13318168847216
Sudan,,2020-08-01,0.0
Sudan,,2020-08-02,30.057748670633046
Sudan,,2020-08-03,0.0
Sudan,,2020-08-04,0.0
Senegal,,2020-08-01,5.435877632280669
Senegal,,2020-08-02,9.554898742303477
Senegal,,2020-08-03,4.6441799767279
Senegal,,2020-08-04,11.188060120252945
Singapore,,2020-08-01,3534.274021738465
Singapore,,2020-08-02,3518.53776416611
Singapore,,2020-08-03,3169.442050357361
Singapore,,2020-08-04,2799.3677326044126
Solomon Islands,,2020-08-01,528.0011976254294
Solomon Islands,,2020-08-02,0.0
Solomon Islands,,2020-08-03,18.590128713667188
Solomon Islands,,2020-08-04,1.9610459329147152
Sierra Leone,,2020-08-01,0.0
Sierra Leone,,2020-08-02,0.0
Sierra Leone,,2020-08-03,0.0
Sierra Leone,,2020-08-04,0.0
El Salvador,,2020-08-01,0.0
El Salvador,,2020-08-02,0.0
El Salvador,,2020-08-03,0.0
El Salvador,,2020-08-04,0.0
San Marino,,2020-08-01,20.817533756397985
San Marino,,2020-08-02,23.167452084751414
San Marino,,2020-08-03,0.0
San Marino,,2020-08-04,0.0
Somalia,,2020-08-01,0.0
Somalia,,2020-08-02,0.0
Somalia,,2020-08-03,0.0
Somalia,,2020-08-04,0.0
Serbia,,2020-08-01,1620.1115387114457
Serbia,,2020-08-02,1661.3803107427977
Serbia,,2020-08-03,1392.2524531462154
Serbia,,2020-08-04,1236.070502667764
South Sudan,,2020-08-01,0.897933345302655
South Sudan,,2020-08-02,25.45287959258978
South Sudan,,2020-08-03,18.713623327828735
South Sudan,,2020-08-04,0.0
Suriname,,2020-08-01,7.922455480739736
Suriname,,2020-08-02,14.283150177343074
Suriname,,2020-08-03,1.0121263934628448
Suriname,,2020-08-04,0.0
Slovak Republic,,2020-08-01,3863.3032958273016
Slovak Republic,,2020-08-02,3727.1970901434133
Slovak Republic,,2020-08-03,2028.2257021654405
Slovak Republic,,2020-08-04,1723.9443326676856
Slovenia,,2020-08-01,982.3144519340431
Slovenia,,2020-08-02,494.06622244199616
Slovenia,,2020-08-03,75.11815843170098
Slovenia,,2020-08-04,151.81089359376347
Sweden,,2020-08-01,17.963934752894602
Sweden,,2020-08-02,6160.077199402971
Sweden,,2020-08-03,26.61702755468322
Sweden,,2020-08-04,0.0
Eswatini,,2020-08-01,47.5490471058793
Eswatini,,2020-08-02,36.56599842829044
Eswatini,,2020-08-03,57.06431318407315
Eswatini,,2020-08-04,0.0
Seychelles,,2020-08-01,174.35778379525155
Seychelles,,2020-08-02,0.0
Seychelles,,2020-08-03,0.0
Seychelles,,2020-08-04,0.0
Syria,,2020-08-01,4.209459062173056
Syria,,2020-08-02,4.477561854591719
Syria,,2020-08-03,5.428347665682204
Syria,,2020-08-04,0.7058541274584744
Chad,,2020-08-01,7.32848485637349
Chad,,2020-08-02,10.203445113120184
Chad,,2020-08-03,10.59217937704105
Chad,,2020-08-04,12.602555662451188
Togo,,2020-08-01,6.175258876046779
Togo,,2020-08-02,8.05202410624798
Togo,,2020-08-03,3.38218004226659
Togo,,2020-08-04,0.0
Thailand,,2020-08-01,26795.31564878988
Thailand,,2020-08-02,19520.248272321267
Thailand,,2020-08-03,25260.1014761043
Thailand,,2020-08-04,26975.03712607918
Tajikistan,,2020-08-01,0.0
Tajikistan,,2020-08-02,0.0
Tajikistan,,2020-08-03,0.0
Tajikistan,,2020-08-04,0.0
Timor-Leste,,2020-08-01,2.747842866168837
Timor-Leste,,2020-08-02,0.0
Timor-Leste,,2020-08-03,1.6629128344108548
Timor-Leste,,2020-08-04,0.0
Trinidad and Tobago,,2020-08-01,241.16865713301405
Trinidad and Tobago,,2020-08-02,69.0695090467683
Trinidad and Tobago,,2020-08-03,295.0811122908949
