CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2022-06-25,13.834207241757328
Afghanistan,,2022-06-26,21.460437074436616
Afghanistan,,2022-06-27,75.94123807077722
Afghanistan,,2022-06-28,38.00715961392012
Afghanistan,,2022-06-29,46.209413680110806
Afghanistan,,2022-06-30,27.477149410732885
Afghanistan,,2022-07-01,19.44493388893521
Afghanistan,,2022-07-02,20.535833805142044
Afghanistan,,2022-07-03,28.481022358701438
Afghanistan,,2022-07-04,83.2967476028511
Afghanistan,,2022-07-05,45.71424051550833
Afghanistan,,2022-07-06,54.286417901389335
Afghanistan,,2022-07-07,35.943208799898756
Afghanistan,,2022-07-08,28.320574913558954
Afghanistan,,2022-07-09,29.842757251382338
Afghanistan,,2022-07-10,38.2421496448205
Afghanistan,,2022-07-11,93.53649717669373
Afghanistan,,2022-07-12,56.45805553016513
Afghanistan,,2022-07-13,65.56219597709106
Afghanistan,,2022-07-14,47.78022866022933
Afghanistan,,2022-07-15,40.75008259202558
Afghanistan,,2022-07-16,42.89800452598957
Afghanistan,,2022-07-17,51.95845912839738
Afghanistan,,2022-07-18,107.95147147060808
Afghanistan,,2022-07-19,71.6110005809931
Afghanistan,,2022-07-20,81.49605967155566
Afghanistan,,2022-07-21,64.54028511330291
Afghanistan,,2022-07-22,58.38510656563351
Afghanistan,,2022-07-23,61.45964814133973
Afghanistan,,2022-07-24,71.50161369032196
Afghanistan,,2022-07-25,128.53487677986422
Afghanistan,,2022-07-26,93.29645998107385
Afghanistan,,2022-07-27,104.35117144895736
Afghanistan,,2022-07-28,88.63622790566615
Afghanistan,,2022-07-29,83.7984597677362
Afghanistan,,2022-07-30,88.27207843301495
Afghanistan,,2022-07-31,99.80057013388041
Afghanistan,,2022-08-01,158.41359700411607
Afghanistan,,2022-08-02,124.8536773322979
Afghanistan,,2022-08-03,137.6943691081333
Afghanistan,,2022-08-04,123.87956786508538
Afghanistan,,2022-08-05,121.06515110545375
Afghanistan,,2022-08-06,127.69374264272963
Afghanistan,,2022-08-07,141.51776047990495
Afghanistan,,2022-08-08,202.57735446096223
Afghanistan,,2022-08-09,171.62476366412656
Afghanistan,,2022-08-10,187.247449229175
Afghanistan,,2022-08-11,176.40140366642152
Afghanistan,,2022-08-12,176.7564595801806
Afghanistan,,2022-08-13,186.7703928608896
Afghanistan,,2022-08-14,204.21119467351178
Afghanistan,,2022-08-15,269.1364430012079
Afghanistan,,2022-08-16,242.31589578448774
Afghanistan,,2022-08-17,262.3599868774564
Afghanistan,,2022-08-18,256.2450748019179
Afghanistan,,2022-08-19,261.66663364201315
Afghanistan,,2022-08-20,277.10782378489944
Afghanistan,,2022-08-21,300.36388361927357
Afghanistan,,2022-08-22,371.5232032208273
Afghanistan,,2022-08-23,351.3854789445895
Afghanistan,,2022-08-24,378.6014168406625
Afghanistan,,2022-08-25,380.1837371771103
Afghanistan,,2022-08-26,393.8725802072381
Afghanistan,,2022-08-27,418.194710381626
Afghanistan,,2022-08-28,450.9957482788683
Afghanistan,,2022-08-29,532.4178532761626
Afghanistan,,2022-08-30,523.3145591232997
Afghanistan,,2022-08-31,562.4072794251919
Afghanistan,,2022-09-01,576.775285551638
Afghanistan,,2022-09-02,604.2357252251688
Afghanistan,,2022-09-03,643.3970554628966
Afghanistan,,2022-09-04,692.1943375931988
Afghanistan,,2022-09-05,790.8649286442928
Afghanistan,,2022-09-06,800.3649071208818
Afghanistan,,2022-09-07,859.5384436347331
Afghanistan,,2022-09-08,895.5886179080775
Afghanistan,,2022-09-09,946.4719446981736
Afghanistan,,2022-09-10,1010.9468606528219
Afghanistan,,2022-09-11,1087.1094131087962
Afghanistan,,2022-09-12,1215.3753827487787
Afghanistan,,2022-09-13,1256.886483365657
Afghanistan,,2022-09-14,1350.7152488269487
Afghanistan,,2022-09-15,1424.2869064767333
Afghanistan,,2022-09-16,1515.820426507604
Afghanistan,,2022-09-17,1624.348865769969
Afghanistan,,2022-09-18,1748.2678654269332
Afghanistan,,2022-09-19,1928.322682172044
Afghanistan,,2022-09-20,2026.0027459101066
Afghanistan,,2022-09-21,2180.796307486746
Afghanistan,,2022-09-22,2320.5531918129245
Afghanistan,,2022-09-23,2483.966949279739
Afghanistan,,2022-09-24,2670.5870192370066
Afghanistan,,2022-09-25,2879.3631571816504
Afghanistan,,2022-09-26,3151.656079310595
Afghanistan,,2022-09-27,3349.599708117294
Afghanistan,,2022-09-28,3613.4589610350204
Afghanistan,,2022-09-29,3871.8544127541027
Afghanistan,,2022-09-30,4164.366391239481
Afghanistan,,2022-10-01,4491.488496551223
Afghanistan,,2022-10-02,4853.204269173178
Afghanistan,,2022-10-03,5291.9947632814465
Afghanistan,,2022-10-04,5671.170574895103
Afghanistan,,2022-10-05,6132.3886987899
Afghanistan,,2022-10-06,6605.693655885905
Afghanistan,,2022-10-07,7132.24270141294
Afghanistan,,2022-10-08,7714.212130478434
Afghanistan,,2022-10-09,8353.391006152231
Afghanistan,,2022-10-10,9094.246741996332
Afghanistan,,2022-10-11,9802.103909720945
Albania,,2022-04-14,83.31174425648787
Albania,,2022-04-15,115.90711398247419
Albania,,2022-04-16,86.08871994743441
Albania,,2022-04-17,74.62661795920667
Albania,,2022-04-18,70.15088019912469
Albania,,2022-04-19,102.64854801022781
Albania,,2022-04-20,110.60609049385741
Albania,,2022-04-21,97.01188657509047
Albania,,2022-04-22,129.57374314288398
Albania,,2022-04-23,99.56667034281132
Albania,,2022-04-24,88.5993080744538
Albania,,2022-04-25,85.07918395475431
Albania,,2022-04-26,117.4458219800154
Albania,,2022-04-27,126.08640404193048
Albania,,2022-04-28,112.52450333161825
Albania,,2022-04-29,145.61023180633774
Albania,,2022-04-30,116.22051172429806
Albania,,2022-05-01,105.81232555500668
Albania,,2022-05-02,102.6866665107939
Albania,,2022-05-03,135.60480168109393
Albania,,2022-05-04,144.7162517387878
Albania,,2022-05-05,131.81846611071117
Albania,,2022-05-06,165.51429407854457
Albania,,2022-05-07,136.70881782264274
Albania,,2022-05-08,126.88470548164503
Albania,,2022-05-09,124.39807920502682
Albania,,2022-05-10,157.97823346636662
Albania,,2022-05-11,167.78788452550927
Albania,,2022-05-12,155.57561937169638
Albania,,2022-05-13,189.9884982271469
Albania,,2022-05-14,161.9107344680101
Albania,,2022-05-15,152.8651879614543
Albania,,2022-05-16,151.190184932217
Albania,,2022-05-17,185.60929759024253
Albania,,2022-05-18,196.26226282701478
Albania,,2022-05-19,184.91921462403658
Albania,,2022-05-20,220.23755630712253
Albania,,2022-05-21,193.0823621044368
Albania,,2022-05-22,185.00209915258569
Albania,,2022-05-23,184.32664727349692
Albania,,2022-05-24,219.7788786118913
Albania,,2022-05-25,231.48267921278747
Albania,,2022-05-26,221.22098327166918
Albania,,2022-05-27,257.66428276137447
Albania,,2022-05-28,231.64993025145225
Albania,,2022-05-29,224.76440347380458
Albania,,2022-05-30,225.32906429886322
Albania,,2022-05-31,262.0643712238045
Albania,,2022-06-01,275.07181589259943
Albania,,2022-06-02,266.14830134915235
Albania,,2022-06-03,303.98039775643633
Albania,,2022-06-04,279.374784149196
Albania,,2022-06-05,273.9625141596845
Albania,,2022-06-06,276.05359398501093
Albania,,2022-06-07,314.36573517909886
Albania,,2022-06-08,328.97256961783427
Albania,,2022-06-09,321.68962420626076
Albania,,2022-06-10,361.22179075406444
Albania,,2022-06-11,338.33895360294594
Albania,,2022-06-12,334.7240397180388
Albania,,2022-06-13,338.6746497776248
Albania,,2022-06-14,378.90363739072194
Albania,,2022-06-15,395.4515135408651
Albania,,2022-06-16,390.1548622629714
Albania,,2022-06-17,431.74077324362213
Albania,,2022-06-18,410.9337719190218
Albania,,2022-06-19,409.47963706135533
Albania,,2022-06-20,415.66038693539997
Albania,,2022-06-21,458.1811690136826
Albania,,2022-06-22,477.04213688648366
Albania,,2022-06-23,474.10594269293597
Albania,,2022-06-24,518.1249694005353
Albania,,2022-06-25,499.76713068377535
Albania,,2022-06-26,500.85467561596585
Albania,,2022-06-27,509.6483331969156
Albania,,2022-06-28,554.8449629570925
Albania,,2022-06-29,576.3939395276519
Albania,,2022-06-30,576.1873902326383
Albania,,2022-07-01,623.0071994939046
Albania,,2022-07-02,607.4519080219492
Albania,,2022-07-03,611.4367641778687
Albania,,2022-07-04,623.1935587323194
Albania,,2022-07-05,671.4084247927088
Albania,,2022-07-06,695.9656862734461
Albania,,2022-07-07,698.7930795655582
Albania,,2022-07-08,748.7076850213898
Albania,,2022-07-09,736.2216248339955
Albania,,2022-07-10,743.3594563392166
Albania,,2022-07-11,758.3183057645128
Albania,,2022-07-12,809.7661724592391
Albania,,2022-07-13,837.5101697144935
Albania,,2022-07-14,843.5173162432075
Albania,,2022-07-15,896.6464508043024
Albania,,2022-07-16,887.3023985962086
Albania,,2022-07-17,897.6401162858267
Albania,,2022-07-18,915.8104967169595
Albania,,2022-07-19,970.4610426453465
Albania,,2022-07-20,1001.3017470212126
Albania,,2022-07-21,1010.3459627904533
Albania,,2022-07-22,1066.4987920980325
Albania,,2022-07-23,1060.0344292299446
Albania,,2022-07-24,1073.262913707989
Albania,,2022-07-25,1094.2801782063352
Albania,,2022-07-26,1151.7049961462951
Albania,,2022-07-27,1185.1286425251103
Albania,,2022-07-28,1196.6189185019566
Albania,,2022-07-29,1255.1348417688073
Albania,,2022-07-30,1250.7978384016974
Albania,,2022-07-31,1266.0972548398863
Albania,,2022-08-01,1289.0647392036358
Albania,,2022-08-02,1348.280619644045
Albania,,2022-08-03,1383.2000477893507
Albania,,2022-08-04,1395.9546365677131
Albania,,2022-08-05,1455.5706367084456
Albania,,2022-08-06,1451.9829424269378
Albania,,2022-08-07,1467.9033674266336
Albania,,2022-08-08,1491.2769124279562
Albania,,2022-08-09,1550.6539011779328
Albania,,2022-08-10,1585.325718625146
Albania,,2022-08-11,1597.5050122997811
Albania,,2022-08-12,1656.2978534199567
Albania,,2022-08-13,1651.4321823971438
Albania,,2022-08-14,1665.8780807871208
Albania,,2022-08-15,1687.4941104715683
Albania,,2022-08-16,1744.7877319195286
Albania,,2022-08-17,1776.8782712896927
Albania,,2022-08-18,1786.0789618875888
Albania,,2022-08-19,1841.5997699084442
Albania,,2022-08-20,1832.9341009300085
Albania,,2022-08-21,1843.3589366284061
Albania,,2022-08-22,1860.6403296118592
Albania,,2022-08-23,1913.2493531483815
Albania,,2022-08-24,1940.1215196636513
Albania,,2022-08-25,1943.6993931340992
Albania,,2022-08-26,1993.3126982766987
Albania,,2022-08-27,1978.212534466569
Albania,,2022-08-28,1982.0268643320164
Albania,,2022-08-29,1992.4264326775897
Albania,,2022-08-30,2037.857446492908
Albania,,2022-08-31,2057.0652537156434
Albania,,2022-09-01,2052.647092408948
Albania,,2022-09-02,2094.071913750757
Albania,,2022-09-03,2070.344641978586
Albania,,2022-09-04,2065.478045196484
Albania,,2022-09-05,2067.0497844367674
Albania,,2022-09-06,2103.491100539795
Albania,,2022-09-07,2113.3507246858408
Albania,,2022-09-08,2099.4031466677184
Albania,,2022-09-09,2131.2721570436734
Albania,,2022-09-10,2097.7086009034347
Albania,,2022-09-11,2083.13625236555
Albania,,2022-09-12,2075.03801336936
Albania,,2022-09-13,2101.8307677043513
Albania,,2022-09-14,2101.867768074004
Albania,,2022-09-15,2078.1078009505836
Albania,,2022-09-16,2100.332314800367
Albania,,2022-09-17,2057.038753726894
Albania,,2022-09-18,2033.0547414963291
Albania,,2022-09-19,2015.775956552093
Albania,,2022-09-20,2033.585369100218
Albania,,2022-09-21,2024.648658711935
Albania,,2022-09-22,1992.1044194881956
Albania,,2022-09-23,2005.8810926198346
Albania,,2022-09-24,1954.2218407286823
Albania,,2022-09-25,1922.3449737678054
Albania,,2022-09-26,1897.5398297105444
Albania,,2022-09-27,1908.1553156246669
Albania,,2022-09-28,1892.168954197116
Albania,,2022-09-29,1852.877282556375
Albania,,2022-09-30,1860.343782440407
Albania,,2022-10-01,1802.5604027576164
Albania,,2022-10-02,1765.1041331777856
Albania,,2022-10-03,1735.1466184326703
Albania,,2022-10-04,1740.995897540938
Albania,,2022-10-05,1720.4484874814364
Albania,,2022-10-06,1676.9315656356714
Albania,,2022-10-07,1680.6303115764338
Albania,,2022-10-08,1619.290179196587
Albania,,2022-10-09,1578.8053478772479
Albania,,2022-10-10,1546.2375100721147
Albania,,2022-10-11,1549.8401110695324
Algeria,,2022-04-14,5.070214184367984
Algeria,,2022-04-15,4.861664137038481
Algeria,,2022-04-16,2.102758430929856
Algeria,,2022-04-17,4.320713691424239
Algeria,,2022-04-18,0.2158177486790257
Algeria,,2022-04-19,3.2563773481987175
Algeria,,2022-04-20,5.72512174877283
Algeria,,2022-04-21,4.3176822558572585
Algeria,,2022-04-22,4.19787968147262
Algeria,,2022-04-23,1.439037169581066
Algeria,,2022-04-24,3.6769828686962627
Algeria,,2022-04-25,0.0
Algeria,,2022-04-26,2.69153276746409
Algeria,,2022-04-27,5.182296630612027
Algeria,,2022-04-28,3.792838653985391
Algeria,,2022-04-29,3.6931480780294823
Algeria,,2022-04-30,0.9773949846145242
Algeria,,2022-05-01,3.25027466686532
Algeria,,2022-05-02,0.0
Algeria,,2022-05-03,2.3001103830786764
Algeria,,2022-05-04,4.812279482039035
Algeria,,2022-05-05,3.4468544428777403
Algeria,,2022-05-06,3.369103496606944
Algeria,,2022-05-07,0.667306932150927
Algeria,,2022-05-08,2.95455358988148
Algeria,,2022-05-09,0.0
Algeria,,2022-05-10,2.033747142266876
Algeria,,2022-05-11,4.561938343339265
Algeria,,2022-05-12,3.2097736163913755
Algeria,,2022-05-13,3.1445565590807103
Algeria,,2022-05-14,0.4565346993701225
Algeria,,2022-05-15,2.7567431475188657
Algeria,,2022-05-16,0.0
Algeria,,2022-05-17,1.8557339285022771
Algeria,,2022-05-18,4.394141119779933
Algeria,,2022-05-19,3.052499751218759
Algeria,,2022-05-20,2.9974884233988957
Algeria,,2022-05-21,0.31874772223247516
Algeria,,2022-05-22,2.62784043283438
Algeria,,2022-05-23,0.0
Algeria,,2022-05-24,1.743429724435609
Algeria,,2022-05-25,4.290205710042072
Algeria,,2022-05-26,2.9563930491239447
Algeria,,2022-05-27,2.908904220029795
Algeria,,2022-05-28,0.23761138883478872
Algeria,,2022-05-29,2.553968296235892
Algeria,,2022-05-30,0.0
Algeria,,2022-05-31,1.6830158658830692
Algeria,,2022-06-01,4.236415438889596
Algeria,,2022-06-02,2.909141033259963
Algeria,,2022-06-03,2.868056892528413
Algeria,,2022-06-04,0.20297894985020398
Algeria,,2022-06-05,2.5254005255772802
Algeria,,2022-06-06,0.0
Algeria,,2022-06-07,1.6662645165413448
Algeria,,2022-06-08,4.225446445260915
Algeria,,2022-06-09,2.903844236750507
Algeria,,2022-06-10,2.8683475061877313
Algeria,,2022-06-11,0.2088057011791331
Algeria,,2022-06-12,2.5367091781895286
Algeria,,2022-06-13,0.01673402472975696
Algeria,,2022-06-14,1.6883715085154107
Algeria,,2022-06-15,4.2528868675920695
Algeria,,2022-06-16,2.936590652901515
Algeria,,2022-06-17,2.9063791922420084
Algeria,,2022-06-18,0.25209817166805354
Algeria,,2022-06-19,2.5852473304255223
Algeria,,2022-06-20,0.0705164313376694
Algeria,,2022-06-21,1.7474015916087167
Algeria,,2022-06-22,4.317167988251746
Algeria,,2022-06-23,3.006135821469997
Algeria,,2022-06-24,2.981209204587347
Algeria,,2022-06-25,0.332239838968156
Algeria,,2022-06-26,2.670729475448108
Algeria,,2022-06-27,0.16137787027697104
Algeria,,2022-06-28,1.843682089752203
Algeria,,2022-06-29,4.418919445023747
Algeria,,2022-06-30,3.1134072367100463
Algeria,,2022-07-01,3.094062844862508
Algeria,,2022-07-02,0.4507367128630686
Algeria,,2022-07-03,2.794945483927139
Algeria,,2022-07-04,0.2913863796732906
Algeria,,2022-07-05,1.979568695031451
Algeria,,2022-07-06,4.560769380241267
Algeria,,2022-07-07,3.2613141590683608
Algeria,,2022-07-08,3.2481289130622657
Algeria,,2022-07-09,0.6110708316213044
Algeria,,2022-07-10,2.961657040410337
Algeria,,2022-07-11,0.46459213095266416
Algeria,,2022-07-12,2.1593968521013753
Algeria,,2022-07-13,4.7473502661601685
Algeria,,2022-07-14,3.4547856036942153
Algeria,,2022-07-15,3.4486363307394177
Algeria,,2022-07-16,0.8187653056821537
Algeria,,2022-07-17,3.1767013548131064
Algeria,,2022-07-18,0.6871515200221809
Algeria,,2022-07-19,2.389645332712525
Algeria,,2022-07-20,4.985467008028731
Algeria,,2022-07-21,3.7009631916321233
Algeria,,2022-07-22,3.7030721177709607
Algeria,,2022-07-23,1.081663724091673
Algeria,,2022-07-24,3.448278227433361
Algeria,,2022-07-25,0.9676309921071373
Algeria,,2022-07-26,2.6792599614066663
Algeria,,2022-07-27,5.284461002578987
Algeria,,2022-07-28,4.00958707977218
Algeria,,2022-07-29,4.021585181629693
Algeria,,2022-07-30,1.4103443995601739
Algeria,,2022-07-31,3.7874142016112127
Algeria,,2022-08-01,1.3175102887443737
Algeria,,2022-08-02,3.0401916476610427
Algeria,,2022-08-03,5.65676071528895
Algeria,,2022-08-04,4.3935870724239665
Algeria,,2022-08-05,4.417634965250586
Algeria,,2022-08-06,1.8187973128512502
Algeria,,2022-08-07,4.208632224198493
Algeria,,2022-08-08,1.7518920969567588
Algeria,,2022-08-09,3.4881329924626763
Algeria,,2022-08-10,6.118681515442626
Algeria,,2022-08-11,4.8699161927300665
Algeria,,2022-08-12,4.908816325843196
Algeria,,2022-08-13,2.3252967743362074
Algeria,,2022-08-14,4.7309412363096195
Algeria,,2022-08-15,2.290507411837708
Algeria,,2022-08-16,4.04357634073987
Algeria,,2022-08-17,6.691491269397907
Algeria,,2022-08-18,5.460657208864371
Algeria,,2022-08-19,5.5180775287289485
Algeria,,2022-08-20,2.9536811492424917
Algeria,,2022-08-21,5.379080035064975
Algeria,,2022-08-22,2.9590558420424715
Algeria,,2022-08-23,4.7332182008224475
Algeria,,2022-08-24,7.402937180334845
Algeria,,2022-08-25,6.1946280057171865
Algeria,,2022-08-26,6.275340776658935
Algeria,,2022-08-27,3.735032954374685
Algeria,,2022-08-28,6.185349493299868
Algeria,,2022-08-29,3.791090964442113
Algeria,,2022-08-30,5.591908215180714
Algeria,,2022-08-31,8.289211149324391
Algeria,,2022-09-01,7.109450447806292
Algeria,,2022-09-02,7.21970795153198
Algeria,,2022-09-03,4.709988520076302
Algeria,,2022-09-04,7.191975790842514
Algeria,,2022-09-05,4.830507805875568
Algeria,,2022-09-06,6.665289755697843
Algeria,,2022-09-07,9.397768278154565
Algeria,,2022-09-08,8.254446377507723
Algeria,,2022-09-09,8.402454740617129
Algeria,,2022-09-10,5.931866455943376
Algeria,,2022-09-11,8.454406207199042
Algeria,,2022-09-12,6.134968968947691
Algeria,,2022-09-13,8.013325289070334
Algeria,,2022-09-14,10.790998250739191
Algeria,,2022-09-15,9.694523057249032
Algeria,,2022-09-16,9.891121979269812
Algeria,,2022-09-17,7.470937682651298
Algeria,,2022-09-18,10.045780034825915
Algeria,,2022-09-19,7.780600698737276
Algeria,,2022-09-20,9.715264866002457
Algeria,,2022-09-21,12.551381776829666
Algeria,,2022-09-22,11.51556601310235
Algeria,,2022-09-23,11.775121470667562
Algeria,,2022-09-24,9.420333631249598
Algeria,,2022-09-25,12.063069136319035
Algeria,,2022-09-26,9.86841872689593
Algeria,,2022-09-27,11.876341115498692
Algeria,,2022-09-28,14.788552805130296
Algeria,,2022-09-29,13.831805287226661
Algeria,,2022-09-30,14.17350707994117
Algeria,,2022-10-01,11.904101543564282
Algeria,,2022-10-02,14.63561024460242
Algeria,,2022-10-03,12.533228010325463
Algeria,,2022-10-04,14.637073261908867
Algeria,,2022-10-05,17.649032789132658
Algeria,,2022-10-06,16.796009924875335
Algeria,,2022-10-07,17.245630645005384
Algeria,,2022-10-08,15.088482717490358
Algeria,,2022-10-09,17.936757617546952
Algeria,,2022-10-10,15.955898593615363
Algeria,,2022-10-11,18.18622074402357
Andorra,,2022-04-14,0.0
Andorra,,2022-04-15,0.0
Andorra,,2022-04-16,0.0
Andorra,,2022-04-17,0.0
Andorra,,2022-04-18,0.0
Andorra,,2022-04-19,0.0
Andorra,,2022-04-20,49.109609814051105
Andorra,,2022-04-21,0.0
Andorra,,2022-04-22,0.0
Andorra,,2022-04-23,0.0
Andorra,,2022-04-24,0.0
Andorra,,2022-04-25,0.0
Andorra,,2022-04-26,0.0
Andorra,,2022-04-27,25.43008387972065
Andorra,,2022-04-28,0.0
Andorra,,2022-04-29,0.0
Andorra,,2022-04-30,0.0
Andorra,,2022-05-01,0.0
Andorra,,2022-05-02,0.0
Andorra,,2022-05-03,0.0
Andorra,,2022-05-04,13.211049520526705
Andorra,,2022-05-05,0.0
Andorra,,2022-05-06,0.0
Andorra,,2022-05-07,0.0
Andorra,,2022-05-08,0.0
Andorra,,2022-05-09,0.0
Andorra,,2022-05-10,0.0
Andorra,,2022-05-11,6.887898456300633
Andorra,,2022-05-12,0.0
Andorra,,2022-05-13,0.0
Andorra,,2022-05-14,0.0
Andorra,,2022-05-15,0.0
Andorra,,2022-05-16,0.0
Andorra,,2022-05-17,0.0
Andorra,,2022-05-18,3.6070982581692626
Andorra,,2022-05-19,0.0
Andorra,,2022-05-20,0.0
Andorra,,2022-05-21,0.0
Andorra,,2022-05-22,0.0
Andorra,,2022-05-23,0.0
Andorra,,2022-05-24,0.0
Andorra,,2022-05-25,1.8971476928183604
Andorra,,2022-05-26,0.0
Andorra,,2022-05-27,0.0
Andorra,,2022-05-28,0.0
Andorra,,2022-05-29,0.0
Andorra,,2022-05-30,0.0
Andorra,,2022-05-31,0.0
Andorra,,2022-06-01,1.0023244314506337
Andorra,,2022-06-02,0.0
Andorra,,2022-06-03,0.0
Andorra,,2022-06-04,0.0
Andorra,,2022-06-05,0.0
Andorra,,2022-06-06,0.0
Andorra,,2022-06-07,0.0
Andorra,,2022-06-08,0.5320128660849072
Andorra,,2022-06-09,0.0
Andorra,,2022-06-10,0.0
Andorra,,2022-06-11,0.0
Andorra,,2022-06-12,0.0
Andorra,,2022-06-13,0.0
Andorra,,2022-06-14,0.0
Andorra,,2022-06-15,0.2837139414104952
Andorra,,2022-06-16,0.0
Andorra,,2022-06-17,0.0
Andorra,,2022-06-18,0.0
Andorra,,2022-06-19,0.0
Andorra,,2022-06-20,0.0
Andorra,,2022-06-21,0.0
Andorra,,2022-06-22,0.15202507054710146
Andorra,,2022-06-23,0.0
Andorra,,2022-06-24,0.0
Andorra,,2022-06-25,0.0
Andorra,,2022-06-26,0.0
Andorra,,2022-06-27,0.0
Andorra,,2022-06-28,0.0
Andorra,,2022-06-29,0.08185598151589193
Andorra,,2022-06-30,0.0
Andorra,,2022-07-01,0.0
Andorra,,2022-07-02,0.0
Andorra,,2022-07-03,0.0
Andorra,,2022-07-04,0.0
Andorra,,2022-07-05,0.0
Andorra,,2022-07-06,0.04428994731660509
Andorra,,2022-07-07,0.0
Andorra,,2022-07-08,0.0
Andorra,,2022-07-09,0.0
Andorra,,2022-07-10,0.0
Andorra,,2022-07-11,0.0
Andorra,,2022-07-12,0.0
Andorra,,2022-07-13,0.024081998506699034
Andorra,,2022-07-14,0.0
Andorra,,2022-07-15,0.0
Andorra,,2022-07-16,0.0
Andorra,,2022-07-17,0.0
Andorra,,2022-07-18,0.0
Andorra,,2022-07-19,0.0
Andorra,,2022-07-20,0.013158930104915739
Andorra,,2022-07-21,0.0
Andorra,,2022-07-22,0.0
Andorra,,2022-07-23,0.0
Andorra,,2022-07-24,0.0
Andorra,,2022-07-25,0.0
Andorra,,2022-07-26,0.0
Andorra,,2022-07-27,0.007225926327484352
Andorra,,2022-07-28,0.0
Andorra,,2022-07-29,0.0
Andorra,,2022-07-30,0.0
Andorra,,2022-07-31,0.0
Andorra,,2022-08-01,0.0
Andorra,,2022-08-02,0.0
Andorra,,2022-08-03,0.003987608319707407
Andorra,,2022-08-04,0.0
Andorra,,2022-08-05,0.0
Andorra,,2022-08-06,0.0
Andorra,,2022-08-07,0.0
Andorra,,2022-08-08,0.0
Andorra,,2022-08-09,0.0
Andorra,,2022-08-10,0.0022114519817625785
Andorra,,2022-08-11,0.0
Andorra,,2022-08-12,0.0
Andorra,,2022-08-13,0.0
Andorra,,2022-08-14,0.0
Andorra,,2022-08-15,0.0
Andorra,,2022-08-16,0.0
Andorra,,2022-08-17,0.0012325062741054423
Andorra,,2022-08-18,0.0
Andorra,,2022-08-19,0.0
