,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
6007,United Arab Emirates,,2021-06-11,0,1.0487900972366333
6008,United Arab Emirates,,2021-06-12,0,1.0214964151382446
6009,United Arab Emirates,,2021-06-13,96,0.993066668510437
6010,United Arab Emirates,,2021-06-14,410,0.9612951278686523
6011,United Arab Emirates,,2021-06-15,0,0.9303754568099976
6012,United Arab Emirates,,2021-06-16,0,0.8947984576225281
6013,United Arab Emirates,,2021-06-17,0,0.8608742356300354
6014,United Arab Emirates,,2021-06-18,0,0.8298340439796448
6015,United Arab Emirates,,2021-06-19,0,0.8001531362533569
6016,United Arab Emirates,,2021-06-20,0,0.7735611796379089
6017,United Arab Emirates,,2021-06-21,198,0.7565473914146423
6018,United Arab Emirates,,2021-06-22,0,0.7391798496246338
6019,United Arab Emirates,,2021-06-23,0,0.7256848812103271
6020,United Arab Emirates,,2021-06-24,0,0.715707004070282
6021,United Arab Emirates,,2021-06-25,0,0.7079495787620544
6022,United Arab Emirates,,2021-06-26,0,0.7025763392448425
6023,United Arab Emirates,,2021-06-27,0,0.699816107749939
6024,United Arab Emirates,,2021-06-28,88,0.6985451579093933
6025,United Arab Emirates,,2021-06-29,0,0.6987781524658203
6026,United Arab Emirates,,2021-06-30,0,0.7001151442527771
7093,Argentina,,2021-06-01,0,1.011668086051941
7094,Argentina,,2021-06-02,6658,1.0142985582351685
7095,Argentina,,2021-06-03,16800,1.0171247720718384
7096,Argentina,,2021-06-04,12793,0.9703149795532227
7097,Argentina,,2021-06-05,4909,0.9354057908058167
7098,Argentina,,2021-06-06,0,0.9058452248573303
7099,Argentina,,2021-06-07,9370,0.8703784942626953
7100,Argentina,,2021-06-08,0,0.8448207974433899
7101,Argentina,,2021-06-09,0,0.8226079940795898
7102,Argentina,,2021-06-10,2128,0.798209547996521
7103,Argentina,,2021-06-11,2468,0.7771058082580566
7104,Argentina,,2021-06-12,0,0.7568005919456482
7105,Argentina,,2021-06-13,0,0.7388142347335815
7106,Argentina,,2021-06-14,3730,0.7229204773902893
7107,Argentina,,2021-06-15,0,0.709817111492157
7108,Argentina,,2021-06-16,0,0.7000476717948914
7109,Argentina,,2021-06-17,0,0.6935749053955078
7110,Argentina,,2021-06-18,0,0.6939502954483032
7111,Argentina,,2021-06-19,0,0.6960667967796326
7112,Argentina,,2021-06-20,0,0.6954611539840698
7113,Argentina,,2021-06-21,2095,0.7011049389839172
7114,Argentina,,2021-06-22,0,0.7022513747215271
7115,Argentina,,2021-06-23,0,0.7037719488143921
7116,Argentina,,2021-06-24,0,0.7050639390945435
7117,Argentina,,2021-06-25,0,0.7061589956283569
7118,Argentina,,2021-06-26,0,0.7071807384490967
7119,Argentina,,2021-06-27,0,0.7079464793205261
7120,Argentina,,2021-06-28,1164,0.7084947228431702
7121,Argentina,,2021-06-29,0,0.7088972330093384
7122,Argentina,,2021-06-30,0,0.7091530561447144
8189,Australia,,2021-06-01,0,0.8315151929855347
8190,Australia,,2021-06-02,1,0.8360373377799988
8191,Australia,,2021-06-03,0,0.8377798199653625
8192,Australia,,2021-06-04,0,0.8010562062263489
8193,Australia,,2021-06-05,3,0.7800253033638
8194,Australia,,2021-06-06,1,0.7618364691734314
8195,Australia,,2021-06-07,7,0.7450628876686096
8196,Australia,,2021-06-08,0,0.7335109114646912
8197,Australia,,2021-06-09,0,0.7232604622840881
8198,Australia,,2021-06-10,0,0.7135744690895081
8199,Australia,,2021-06-11,0,0.7046447396278381
8200,Australia,,2021-06-12,0,0.6989309787750244
8201,Australia,,2021-06-13,0,0.6929506659507751
8202,Australia,,2021-06-14,4,0.6909894347190857
8203,Australia,,2021-06-15,0,0.6879758238792419
8204,Australia,,2021-06-16,0,0.6908625960350037
8205,Australia,,2021-06-17,0,0.6904648542404175
8206,Australia,,2021-06-18,0,0.6991236805915833
8207,Australia,,2021-06-19,0,0.701376736164093
8208,Australia,,2021-06-20,0,0.7034669518470764
8209,Australia,,2021-06-21,2,0.7055757641792297
8210,Australia,,2021-06-22,0,0.7062656879425049
8211,Australia,,2021-06-23,0,0.7074058055877686
8212,Australia,,2021-06-24,0,0.7080279588699341
8213,Australia,,2021-06-25,0,0.7083359360694885
8214,Australia,,2021-06-26,0,0.7085734009742737
8215,Australia,,2021-06-27,0,0.708712637424469
8216,Australia,,2021-06-28,1,0.7087362408638
8217,Australia,,2021-06-29,0,0.7087082862854004
8218,Australia,,2021-06-30,0,0.7085732221603394
9285,Austria,,2021-06-01,0,0.9829931855201721
9286,Austria,,2021-06-02,0,0.987829327583313
9287,Austria,,2021-06-03,0,0.9908013343811035
9288,Austria,,2021-06-04,23,0.9436837434768677
9289,Austria,,2021-06-05,90,0.908860981464386
9290,Austria,,2021-06-06,102,0.8794436454772949
9291,Austria,,2021-06-07,159,0.8461818695068359
9292,Austria,,2021-06-08,0,0.8218823075294495
9293,Austria,,2021-06-09,0,0.8018494248390198
9294,Austria,,2021-06-10,0,0.779187798500061
9295,Austria,,2021-06-11,0,0.760062038898468
9296,Austria,,2021-06-12,0,0.7418569922447205
9297,Austria,,2021-06-13,0,0.7259503602981567
9298,Austria,,2021-06-14,81,0.7122179269790649
9299,Austria,,2021-06-15,0,0.701133668422699
9300,Austria,,2021-06-16,0,0.6936329007148743
9301,Austria,,2021-06-17,0,0.6888464689254761
9302,Austria,,2021-06-18,0,0.6914971470832825
9303,Austria,,2021-06-19,0,0.6949771046638489
9304,Austria,,2021-06-20,0,0.6956338882446289
9305,Austria,,2021-06-21,39,0.7011615633964539
9306,Austria,,2021-06-22,0,0.7026753425598145
9307,Austria,,2021-06-23,0,0.7041680812835693
9308,Austria,,2021-06-24,0,0.7055720686912537
9309,Austria,,2021-06-25,0,0.7065698504447937
9310,Austria,,2021-06-26,0,0.7075803875923157
9311,Austria,,2021-06-27,0,0.7081939578056335
9312,Austria,,2021-06-28,18,0.7086710333824158
9313,Austria,,2021-06-29,0,0.7089722156524658
9314,Austria,,2021-06-30,0,0.7091354727745056
10381,Azerbaijan,,2021-06-01,0,0.8297039866447449
10382,Azerbaijan,,2021-06-02,0,0.8300029039382935
10383,Azerbaijan,,2021-06-03,12,0.8299320340156555
10384,Azerbaijan,,2021-06-04,63,0.7942359447479248
10385,Azerbaijan,,2021-06-05,25,0.7747974991798401
10386,Azerbaijan,,2021-06-06,37,0.7563085556030273
10387,Azerbaijan,,2021-06-07,17,0.739968478679657
10388,Azerbaijan,,2021-06-08,0,0.7281163334846497
10389,Azerbaijan,,2021-06-09,0,0.7185803055763245
10390,Azerbaijan,,2021-06-10,0,0.7097758650779724
10391,Azerbaijan,,2021-06-11,11,0.7024617791175842
10392,Azerbaijan,,2021-06-12,0,0.6980388760566711
10393,Azerbaijan,,2021-06-13,12,0.6933184862136841
10394,Azerbaijan,,2021-06-14,1,0.6926621794700623
10395,Azerbaijan,,2021-06-15,0,0.6905704140663147
10396,Azerbaijan,,2021-06-16,0,0.6936283707618713
10397,Azerbaijan,,2021-06-17,0,0.6937306523323059
10398,Azerbaijan,,2021-06-18,1,0.7012159824371338
10399,Azerbaijan,,2021-06-19,0,0.7028704881668091
10400,Azerbaijan,,2021-06-20,6,0.704617977142334
10401,Azerbaijan,,2021-06-21,0,0.7063494324684143
10402,Azerbaijan,,2021-06-22,0,0.7068929076194763
10403,Azerbaijan,,2021-06-23,0,0.7078433632850647
10404,Azerbaijan,,2021-06-24,0,0.708352267742157
10405,Azerbaijan,,2021-06-25,0,0.7085510492324829
10406,Azerbaijan,,2021-06-26,0,0.7087201476097107
10407,Azerbaijan,,2021-06-27,3,0.7087694406509399
10408,Azerbaijan,,2021-06-28,0,0.7087504267692566
10409,Azerbaijan,,2021-06-29,0,0.7086705565452576
10410,Azerbaijan,,2021-06-30,0,0.70853191614151
11477,Burundi,,2021-06-01,0,0.8133943676948547
11478,Burundi,,2021-06-02,0,0.8140684962272644
11479,Burundi,,2021-06-03,21,0.8145952820777893
11480,Burundi,,2021-06-04,0,0.7829642295837402
11481,Burundi,,2021-06-05,12,0.765198826789856
11482,Burundi,,2021-06-06,11,0.749004602432251
11483,Burundi,,2021-06-07,14,0.7343088388442993
11484,Burundi,,2021-06-08,0,0.7241849303245544
11485,Burundi,,2021-06-09,0,0.7163003087043762
11486,Burundi,,2021-06-10,4,0.7091017365455627
11487,Burundi,,2021-06-11,0,0.7029294967651367
11488,Burundi,,2021-06-12,0,0.6998803019523621
11489,Burundi,,2021-06-13,2,0.6958010792732239
11490,Burundi,,2021-06-14,7,0.6957558989524841
11491,Burundi,,2021-06-15,0,0.6936351656913757
11492,Burundi,,2021-06-16,0,0.6964811086654663
11493,Burundi,,2021-06-17,0,0.6965396404266357
11494,Burundi,,2021-06-18,0,0.7027428150177002
11495,Burundi,,2021-06-19,0,0.7041063904762268
11496,Burundi,,2021-06-20,0,0.705564022064209
11497,Burundi,,2021-06-21,4,0.7070337533950806
11498,Burundi,,2021-06-22,0,0.7073427438735962
11499,Burundi,,2021-06-23,0,0.7081281542778015
11500,Burundi,,2021-06-24,0,0.7085167169570923
11501,Burundi,,2021-06-25,0,0.708638072013855
11502,Burundi,,2021-06-26,0,0.7087528109550476
11503,Burundi,,2021-06-27,0,0.7087588310241699
11504,Burundi,,2021-06-28,2,0.7087258696556091
11505,Burundi,,2021-06-29,0,0.7086378335952759
11506,Burundi,,2021-06-30,0,0.7085154056549072
12573,Belgium,,2021-06-01,0,1.071455478668213
12574,Belgium,,2021-06-02,0,1.0768141746520996
12575,Belgium,,2021-06-03,945,1.080207347869873
12576,Belgium,,2021-06-04,537,1.032160997390747
12577,Belgium,,2021-06-05,333,0.9961714744567871
12578,Belgium,,2021-06-06,233,0.966158926486969
12579,Belgium,,2021-06-07,0,0.9290156960487366
12580,Belgium,,2021-06-08,0,0.9026644825935364
12581,Belgium,,2021-06-09,0,0.8767259120941162
12582,Belgium,,2021-06-10,142,0.8468905687332153
12583,Belgium,,2021-06-11,24,0.8226380348205566
12584,Belgium,,2021-06-12,18,0.7986617088317871
12585,Belgium,,2021-06-13,45,0.7763017416000366
12586,Belgium,,2021-06-14,0,0.7551313042640686
12587,Belgium,,2021-06-15,0,0.7366701364517212
12588,Belgium,,2021-06-16,0,0.7203713059425354
12589,Belgium,,2021-06-17,25,0.7080385088920593
12590,Belgium,,2021-06-18,0,0.7024716138839722
12591,Belgium,,2021-06-19,0,0.6997120976448059
12592,Belgium,,2021-06-20,8,0.6957942843437195
12593,Belgium,,2021-06-21,0,0.6995802521705627
12594,Belgium,,2021-06-22,0,0.6996698379516602
12595,Belgium,,2021-06-23,0,0.7010642290115356
12596,Belgium,,2021-06-24,7,0.7034810781478882
12597,Belgium,,2021-06-25,0,0.7044811248779297
12598,Belgium,,2021-06-26,0,0.7055992484092712
12599,Belgium,,2021-06-27,0,0.7065812945365906
12600,Belgium,,2021-06-28,0,0.7074413895606995
12601,Belgium,,2021-06-29,0,0.7082085609436035
12602,Belgium,,2021-06-30,0,0.7087163329124451
13669,Benin,,2021-06-01,0,0.7587900757789612
13670,Benin,,2021-06-02,24,0.7541278600692749
13671,Benin,,2021-06-03,0,0.7494453191757202
13672,Benin,,2021-06-04,0,0.7371461987495422
13673,Benin,,2021-06-05,0,0.7270121574401855
13674,Benin,,2021-06-06,0,0.7199310064315796
13675,Benin,,2021-06-07,0,0.713585376739502
13676,Benin,,2021-06-08,0,0.7099573016166687
13677,Benin,,2021-06-09,16,0.7073531746864319
13678,Benin,,2021-06-10,0,0.7050765156745911
13679,Benin,,2021-06-11,0,0.70609450340271
13680,Benin,,2021-06-12,0,0.7056161761283875
13681,Benin,,2021-06-13,0,0.7055940628051758
13682,Benin,,2021-06-14,0,0.706405520439148
13683,Benin,,2021-06-15,0,0.7065832018852234
13684,Benin,,2021-06-16,11,0.7076159119606018
13685,Benin,,2021-06-17,0,0.708101212978363
13686,Benin,,2021-06-18,0,0.708733081817627
13687,Benin,,2021-06-19,0,0.708977460861206
13688,Benin,,2021-06-20,0,0.7091894149780273
13689,Benin,,2021-06-21,0,0.709079384803772
13690,Benin,,2021-06-22,0,0.7089638113975525
13691,Benin,,2021-06-23,7,0.7090145349502563
13692,Benin,,2021-06-24,0,0.7089745998382568
13693,Benin,,2021-06-25,0,0.7088554501533508
13694,Benin,,2021-06-26,0,0.7087388634681702
13695,Benin,,2021-06-27,0,0.7086223363876343
13696,Benin,,2021-06-28,0,0.7085318565368652
13697,Benin,,2021-06-29,0,0.7084624171257019
13698,Benin,,2021-06-30,4,0.7083949446678162
14765,Burkina Faso,,2021-06-01,0,0.7822076678276062
14766,Burkina Faso,,2021-06-02,0,0.7895793318748474
14767,Burkina Faso,,2021-06-03,0,0.7909740805625916
14768,Burkina Faso,,2021-06-04,0,0.7708157300949097
14769,Burkina Faso,,2021-06-05,3,0.7547979354858398
14770,Burkina Faso,,2021-06-06,0,0.7429102659225464
14771,Burkina Faso,,2021-06-07,2,0.7315206527709961
14772,Burkina Faso,,2021-06-08,0,0.7242190837860107
14773,Burkina Faso,,2021-06-09,0,0.7186239957809448
14774,Burkina Faso,,2021-06-10,0,0.713568389415741
14775,Burkina Faso,,2021-06-11,0,0.7086092233657837
14776,Burkina Faso,,2021-06-12,1,0.7057523131370544
14777,Burkina Faso,,2021-06-13,0,0.7026132941246033
14778,Burkina Faso,,2021-06-14,1,0.7017136812210083
14779,Burkina Faso,,2021-06-15,0,0.6995466947555542
14780,Burkina Faso,,2021-06-16,0,0.7012946605682373
14781,Burkina Faso,,2021-06-17,0,0.7015267014503479
14782,Burkina Faso,,2021-06-18,0,0.7048999071121216
14783,Burkina Faso,,2021-06-19,0,0.706028401851654
14784,Burkina Faso,,2021-06-20,0,0.7069755792617798
14785,Burkina Faso,,2021-06-21,0,0.7079789638519287
14786,Burkina Faso,,2021-06-22,0,0.7078787088394165
14787,Burkina Faso,,2021-06-23,0,0.7084230184555054
14788,Burkina Faso,,2021-06-24,0,0.7086583971977234
14789,Burkina Faso,,2021-06-25,0,0.7087234258651733
14790,Burkina Faso,,2021-06-26,0,0.7087628245353699
14791,Burkina Faso,,2021-06-27,0,0.7087553143501282
14792,Burkina Faso,,2021-06-28,0,0.7087212800979614
14793,Burkina Faso,,2021-06-29,0,0.7086650729179382
14794,Burkina Faso,,2021-06-30,0,0.7085741758346558
15861,Bangladesh,,2021-06-01,0,0.8174854516983032
15862,Bangladesh,,2021-06-02,0,0.8215551376342773
15863,Bangladesh,,2021-06-03,0,0.8226064443588257
15864,Bangladesh,,2021-06-04,84,0.7891666889190674
15865,Bangladesh,,2021-06-05,0,0.7708790302276611
15866,Bangladesh,,2021-06-06,591,0.7542218565940857
15867,Bangladesh,,2021-06-07,1045,0.738652765750885
15868,Bangladesh,,2021-06-08,0,0.7279753088951111
15869,Bangladesh,,2021-06-09,0,0.7190437912940979
15870,Bangladesh,,2021-06-10,0,0.7110893726348877
15871,Bangladesh,,2021-06-11,0,0.7041452527046204
15872,Bangladesh,,2021-06-12,0,0.7002233266830444
15873,Bangladesh,,2021-06-13,66,0.6954661011695862
15874,Bangladesh,,2021-06-14,687,0.6947454810142517
15875,Bangladesh,,2021-06-15,0,0.6921772360801697
15876,Bangladesh,,2021-06-16,0,0.6948479413986206
15877,Bangladesh,,2021-06-17,0,0.6945088505744934
15878,Bangladesh,,2021-06-18,0,0.7018066644668579
15879,Bangladesh,,2021-06-19,0,0.7033051252365112
15880,Bangladesh,,2021-06-20,0,0.7049440145492554
15881,Bangladesh,,2021-06-21,474,0.7066015005111694
15882,Bangladesh,,2021-06-22,0,0.7070016264915466
15883,Bangladesh,,2021-06-23,0,0.7079153656959534
15884,Bangladesh,,2021-06-24,0,0.7083751559257507
15885,Bangladesh,,2021-06-25,0,0.7085514664649963
15886,Bangladesh,,2021-06-26,0,0.7087059617042542
15887,Bangladesh,,2021-06-27,0,0.7087562680244446
15888,Bangladesh,,2021-06-28,328,0.7087398171424866
15889,Bangladesh,,2021-06-29,0,0.7086741924285889
15890,Bangladesh,,2021-06-30,0,0.7085474133491516
16957,Bulgaria,,2021-06-01,0,0.854328453540802
16958,Bulgaria,,2021-06-02,55,0.8564847111701965
16959,Bulgaria,,2021-06-03,34,0.8567663431167603
16960,Bulgaria,,2021-06-04,58,0.8168835639953613
16961,Bulgaria,,2021-06-05,0,0.7936052083969116
16962,Bulgaria,,2021-06-06,0,0.77183598279953
16963,Bulgaria,,2021-06-07,155,0.7526341080665588
16964,Bulgaria,,2021-06-08,0,0.7381049394607544
16965,Bulgaria,,2021-06-09,0,0.7263492345809937
16966,Bulgaria,,2021-06-10,0,0.7150687575340271
16967,Bulgaria,,2021-06-11,0,0.7062044143676758
16968,Bulgaria,,2021-06-12,0,0.6993854641914368
16969,Bulgaria,,2021-06-13,0,0.6935538649559021
16970,Bulgaria,,2021-06-14,95,0.6909574866294861
16971,Bulgaria,,2021-06-15,0,0.6880323886871338
16972,Bulgaria,,2021-06-16,0,0.690097987651825
16973,Bulgaria,,2021-06-17,0,0.6899059414863586
16974,Bulgaria,,2021-06-18,0,0.6980479955673218
16975,Bulgaria,,2021-06-19,0,0.7007008790969849
16976,Bulgaria,,2021-06-20,0,0.7030964493751526
16977,Bulgaria,,2021-06-21,59,0.7051160335540771
16978,Bulgaria,,2021-06-22,0,0.7060971856117249
16979,Bulgaria,,2021-06-23,0,0.7072901129722595
16980,Bulgaria,,2021-06-24,0,0.7080074548721313
16981,Bulgaria,,2021-06-25,0,0.708366870880127
16982,Bulgaria,,2021-06-26,0,0.7086228132247925
16983,Bulgaria,,2021-06-27,0,0.7087668776512146
16984,Bulgaria,,2021-06-28,36,0.7087945342063904
16985,Bulgaria,,2021-06-29,0,0.7087602615356445
16986,Bulgaria,,2021-06-30,0,0.7086263298988342
18053,Bahrain,,2021-06-01,0,1.4692462682724
18054,Bahrain,,2021-06-02,0,1.4724186658859253
18055,Bahrain,,2021-06-03,490,1.4760723114013672
18056,Bahrain,,2021-06-04,473,1.4201537370681763
18057,Bahrain,,2021-06-05,1066,1.3743118047714233
18058,Bahrain,,2021-06-06,642,1.3408591747283936
18059,Bahrain,,2021-06-07,912,1.3009910583496094
18060,Bahrain,,2021-06-08,0,1.2741918563842773
18061,Bahrain,,2021-06-09,0,1.2519844770431519
18062,Bahrain,,2021-06-10,0,1.2231979370117188
18063,Bahrain,,2021-06-11,0,1.1978341341018677
18064,Bahrain,,2021-06-12,64,1.1707502603530884
18065,Bahrain,,2021-06-13,0,1.1434932947158813
18066,Bahrain,,2021-06-14,495,1.1128824949264526
18067,Bahrain,,2021-06-15,0,1.0831304788589478
18068,Bahrain,,2021-06-16,0,1.0478644371032715
18069,Bahrain,,2021-06-17,0,1.013782024383545
18070,Bahrain,,2021-06-18,0,0.9786612391471863
18071,Bahrain,,2021-06-19,0,0.9394251108169556
18072,Bahrain,,2021-06-20,0,0.9008880853652954
18073,Bahrain,,2021-06-21,212,0.8696006536483765
18074,Bahrain,,2021-06-22,0,0.8374908566474915
18075,Bahrain,,2021-06-23,0,0.8109615445137024
18076,Bahrain,,2021-06-24,0,0.787575900554657
18077,Bahrain,,2021-06-25,0,0.7660425305366516
