,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
6047,United Arab Emirates,,2021-07-21,10560,1.0998334884643555
6048,United Arab Emirates,,2021-07-22,24051,1.0994757413864136
6049,United Arab Emirates,,2021-07-23,13748,1.0994118452072144
6050,United Arab Emirates,,2021-07-24,14300,1.0990070104599
6051,United Arab Emirates,,2021-07-25,14534,1.098824143409729
6052,United Arab Emirates,,2021-07-26,15111,1.0985678434371948
6053,United Arab Emirates,,2021-07-27,15619,1.0984269380569458
6054,United Arab Emirates,,2021-07-28,15775,1.0981831550598145
6055,United Arab Emirates,,2021-07-29,29486,1.0979727506637573
6056,United Arab Emirates,,2021-07-30,19419,1.0978477001190186
6057,United Arab Emirates,,2021-07-31,20203,1.0976037979125977
7123,Argentina,,2021-07-01,117203,1.131622314453125
7124,Argentina,,2021-07-02,37130,1.1322587728500366
7125,Argentina,,2021-07-03,32271,1.1318129301071167
7126,Argentina,,2021-07-04,25959,1.1293680667877197
7127,Argentina,,2021-07-05,32681,1.1283037662506104
7128,Argentina,,2021-07-06,38290,1.1254085302352905
7129,Argentina,,2021-07-07,37026,1.1234815120697021
7130,Argentina,,2021-07-08,131618,1.121490716934204
7131,Argentina,,2021-07-09,51438,1.1191270351409912
7132,Argentina,,2021-07-10,46473,1.116976261138916
7133,Argentina,,2021-07-11,40399,1.1160279512405396
7134,Argentina,,2021-07-12,46873,1.113749623298645
7135,Argentina,,2021-07-13,52469,1.1123074293136597
7136,Argentina,,2021-07-14,51458,1.1116751432418823
7137,Argentina,,2021-07-15,145992,1.1102737188339233
7138,Argentina,,2021-07-16,65879,1.1092807054519653
7139,Argentina,,2021-07-17,60833,1.107996940612793
7140,Argentina,,2021-07-18,55242,1.1081080436706543
7141,Argentina,,2021-07-19,61423,1.1064397096633911
7142,Argentina,,2021-07-20,67058,1.1056166887283325
7143,Argentina,,2021-07-21,66219,1.1051229238510132
7144,Argentina,,2021-07-22,160840,1.1044769287109375
7145,Argentina,,2021-07-23,80859,1.103953242301941
7146,Argentina,,2021-07-24,75959,1.1034799814224243
7147,Argentina,,2021-07-25,70446,1.1029006242752075
7148,Argentina,,2021-07-26,76774,1.10247802734375
7149,Argentina,,2021-07-27,82532,1.1020301580429077
7150,Argentina,,2021-07-28,81805,1.1015841960906982
7151,Argentina,,2021-07-29,176572,1.101216435432434
7152,Argentina,,2021-07-30,96730,1.1008509397506714
7153,Argentina,,2021-07-31,91963,1.1004908084869385
8219,Australia,,2021-07-01,221,1.0850886106491089
8220,Australia,,2021-07-02,70,1.085207462310791
8221,Australia,,2021-07-03,83,1.0879794359207153
8222,Australia,,2021-07-04,74,1.0894099473953247
8223,Australia,,2021-07-05,82,1.0906968116760254
8224,Australia,,2021-07-06,96,1.09027898311615
8225,Australia,,2021-07-07,100,1.0900695323944092
8226,Australia,,2021-07-08,286,1.0917820930480957
8227,Australia,,2021-07-09,140,1.0894896984100342
8228,Australia,,2021-07-10,159,1.0901167392730713
8229,Australia,,2021-07-11,157,1.090518832206726
8230,Australia,,2021-07-12,173,1.0906728506088257
8231,Australia,,2021-07-13,198,1.0930677652359009
8232,Australia,,2021-07-14,211,1.0929478406906128
8233,Australia,,2021-07-15,407,1.092448353767395
8234,Australia,,2021-07-16,272,1.0924640893936157
8235,Australia,,2021-07-17,304,1.093011736869812
8236,Australia,,2021-07-18,315,1.0928239822387695
8237,Australia,,2021-07-19,346,1.093186855316162
8238,Australia,,2021-07-20,388,1.0935999155044556
8239,Australia,,2021-07-21,419,1.0937440395355225
8240,Australia,,2021-07-22,634,1.0938746929168701
8241,Australia,,2021-07-23,521,1.0940214395523071
8242,Australia,,2021-07-24,576,1.0941470861434937
8243,Australia,,2021-07-25,613,1.094236969947815
8244,Australia,,2021-07-26,672,1.0944087505340576
8245,Australia,,2021-07-27,745,1.0944372415542603
8246,Australia,,2021-07-28,810,1.0945453643798828
8247,Australia,,2021-07-29,1062,1.0946111679077148
8248,Australia,,2021-07-30,989,1.094700574874878
8249,Australia,,2021-07-31,1089,1.0948001146316528
9315,Austria,,2021-07-01,478,1.0864986181259155
9316,Austria,,2021-07-02,134,1.0887967348098755
9317,Austria,,2021-07-03,145,1.0898045301437378
9318,Austria,,2021-07-04,157,1.091732144355774
9319,Austria,,2021-07-05,108,1.0922856330871582
9320,Austria,,2021-07-06,115,1.090415358543396
9321,Austria,,2021-07-07,138,1.0915918350219727
9322,Austria,,2021-07-08,524,1.0911853313446045
9323,Austria,,2021-07-09,184,1.092976450920105
9324,Austria,,2021-07-10,196,1.0923205614089966
9325,Austria,,2021-07-11,212,1.0936024188995361
9326,Austria,,2021-07-12,163,1.0925920009613037
9327,Austria,,2021-07-13,173,1.092809796333313
9328,Austria,,2021-07-14,198,1.092895269393921
9329,Austria,,2021-07-15,585,1.0919826030731201
9330,Austria,,2021-07-16,247,1.0917637348175049
9331,Austria,,2021-07-17,262,1.0923922061920166
9332,Austria,,2021-07-18,282,1.0930743217468262
9333,Austria,,2021-07-19,235,1.0929182767868042
9334,Austria,,2021-07-20,251,1.0943126678466797
9335,Austria,,2021-07-21,278,1.0940425395965576
9336,Austria,,2021-07-22,668,1.0941441059112549
9337,Austria,,2021-07-23,334,1.0943230390548706
9338,Austria,,2021-07-24,353,1.094403862953186
9339,Austria,,2021-07-25,377,1.094528317451477
9340,Austria,,2021-07-26,333,1.094596266746521
9341,Austria,,2021-07-27,353,1.094642162322998
9342,Austria,,2021-07-28,385,1.0947325229644775
9343,Austria,,2021-07-29,779,1.094794750213623
9344,Austria,,2021-07-30,450,1.0948988199234009
9345,Austria,,2021-07-31,474,1.0949416160583496
10411,Azerbaijan,,2021-07-01,240,1.0605155229568481
10412,Azerbaijan,,2021-07-02,92,1.0699082612991333
10413,Azerbaijan,,2021-07-03,86,1.074990153312683
10414,Azerbaijan,,2021-07-04,75,1.078471302986145
10415,Azerbaijan,,2021-07-05,78,1.082743763923645
10416,Azerbaijan,,2021-07-06,130,1.083342432975769
10417,Azerbaijan,,2021-07-07,132,1.0841939449310303
10418,Azerbaijan,,2021-07-08,290,1.0854145288467407
10419,Azerbaijan,,2021-07-09,146,1.086983561515808
10420,Azerbaijan,,2021-07-10,144,1.0872224569320679
10421,Azerbaijan,,2021-07-11,138,1.0889338254928589
10422,Azerbaijan,,2021-07-12,144,1.088346004486084
10423,Azerbaijan,,2021-07-13,202,1.0895581245422363
10424,Azerbaijan,,2021-07-14,208,1.0895503759384155
10425,Azerbaijan,,2021-07-15,372,1.0900967121124268
10426,Azerbaijan,,2021-07-16,232,1.0892428159713745
10427,Azerbaijan,,2021-07-17,236,1.0892475843429565
10428,Azerbaijan,,2021-07-18,237,1.0903980731964111
10429,Azerbaijan,,2021-07-19,249,1.0896960496902466
10430,Azerbaijan,,2021-07-20,314,1.0899910926818848
10431,Azerbaijan,,2021-07-21,330,1.0914654731750488
10432,Azerbaijan,,2021-07-22,502,1.0916180610656738
10433,Azerbaijan,,2021-07-23,372,1.0921295881271362
10434,Azerbaijan,,2021-07-24,386,1.0923523902893066
10435,Azerbaijan,,2021-07-25,397,1.0926356315612793
10436,Azerbaijan,,2021-07-26,421,1.0929031372070312
10437,Azerbaijan,,2021-07-27,498,1.0931051969528198
10438,Azerbaijan,,2021-07-28,527,1.0932493209838867
10439,Azerbaijan,,2021-07-29,713,1.0934439897537231
10440,Azerbaijan,,2021-07-30,597,1.0935739278793335
10441,Azerbaijan,,2021-07-31,627,1.0937409400939941
11507,Burundi,,2021-07-01,275,1.0936623811721802
11508,Burundi,,2021-07-02,48,1.0874289274215698
11509,Burundi,,2021-07-03,40,1.0940357446670532
11510,Burundi,,2021-07-04,44,1.095858097076416
11511,Burundi,,2021-07-05,119,1.0874147415161133
11512,Burundi,,2021-07-06,56,1.0930808782577515
11513,Burundi,,2021-07-07,71,1.0795491933822632
11514,Burundi,,2021-07-08,323,1.0740145444869995
11515,Burundi,,2021-07-09,106,1.083572268486023
11516,Burundi,,2021-07-10,99,1.0791023969650269
11517,Burundi,,2021-07-11,108,1.079164743423462
11518,Burundi,,2021-07-12,199,1.09119713306427
11519,Burundi,,2021-07-13,140,1.0884654521942139
11520,Burundi,,2021-07-14,157,1.083147644996643
11521,Burundi,,2021-07-15,416,1.0825576782226562
11522,Burundi,,2021-07-16,210,1.0859071016311646
11523,Burundi,,2021-07-17,208,1.082734227180481
11524,Burundi,,2021-07-18,224,1.0815496444702148
11525,Burundi,,2021-07-19,337,1.089385986328125
11526,Burundi,,2021-07-20,285,1.0865298509597778
11527,Burundi,,2021-07-21,316,1.08743417263031
11528,Burundi,,2021-07-22,596,1.090605616569519
11529,Burundi,,2021-07-23,406,1.0904630422592163
11530,Burundi,,2021-07-24,423,1.0912020206451416
11531,Burundi,,2021-07-25,459,1.0912201404571533
11532,Burundi,,2021-07-26,593,1.0911470651626587
11533,Burundi,,2021-07-27,566,1.091808795928955
11534,Burundi,,2021-07-28,622,1.091616153717041
11535,Burundi,,2021-07-29,930,1.0917863845825195
11536,Burundi,,2021-07-30,773,1.0923998355865479
11537,Burundi,,2021-07-31,825,1.0925369262695312
12603,Belgium,,2021-07-01,3805,1.131973147392273
12604,Belgium,,2021-07-02,1033,1.1408716440200806
12605,Belgium,,2021-07-03,511,1.1429861783981323
12606,Belgium,,2021-07-04,560,1.1449449062347412
12607,Belgium,,2021-07-05,1514,1.1339994668960571
12608,Belgium,,2021-07-06,1599,1.1322360038757324
12609,Belgium,,2021-07-07,1104,1.1283375024795532
12610,Belgium,,2021-07-08,4344,1.1270264387130737
12611,Belgium,,2021-07-09,1567,1.1236845254898071
12612,Belgium,,2021-07-10,1049,1.1215115785598755
12613,Belgium,,2021-07-11,1094,1.118807315826416
12614,Belgium,,2021-07-12,2066,1.1182153224945068
12615,Belgium,,2021-07-13,2151,1.1161764860153198
12616,Belgium,,2021-07-14,1572,1.1075477600097656
12617,Belgium,,2021-07-15,4805,1.1057435274124146
12618,Belgium,,2021-07-16,2059,1.1069234609603882
12619,Belgium,,2021-07-17,1567,1.107569932937622
12620,Belgium,,2021-07-18,1603,1.1057242155075073
12621,Belgium,,2021-07-19,2644,1.1092205047607422
12622,Belgium,,2021-07-20,2722,1.1073782444000244
12623,Belgium,,2021-07-21,2137,1.105737566947937
12624,Belgium,,2021-07-22,5378,1.105111002922058
12625,Belgium,,2021-07-23,2642,1.1046051979064941
12626,Belgium,,2021-07-24,2159,1.104055643081665
12627,Belgium,,2021-07-25,2206,1.1036375761032104
12628,Belgium,,2021-07-26,3252,1.1029080152511597
12629,Belgium,,2021-07-27,3341,1.102491855621338
12630,Belgium,,2021-07-28,2763,1.101943016052246
12631,Belgium,,2021-07-29,6016,1.1015915870666504
12632,Belgium,,2021-07-30,3288,1.10110342502594
12633,Belgium,,2021-07-31,2819,1.100906491279602
13699,Benin,,2021-07-01,30,1.0739623308181763
13700,Benin,,2021-07-02,3,1.0584924221038818
13701,Benin,,2021-07-03,4,1.0741989612579346
13702,Benin,,2021-07-04,3,1.0571390390396118
13703,Benin,,2021-07-05,4,1.0604578256607056
13704,Benin,,2021-07-06,34,1.0722874402999878
13705,Benin,,2021-07-07,5,1.0692766904830933
13706,Benin,,2021-07-08,35,1.0608736276626587
13707,Benin,,2021-07-09,7,1.0527327060699463
13708,Benin,,2021-07-10,9,1.0649535655975342
13709,Benin,,2021-07-11,7,1.0504847764968872
13710,Benin,,2021-07-12,9,1.0542187690734863
13711,Benin,,2021-07-13,41,1.0669403076171875
13712,Benin,,2021-07-14,12,1.0660202503204346
13713,Benin,,2021-07-15,43,1.0736740827560425
13714,Benin,,2021-07-16,16,1.0743844509124756
13715,Benin,,2021-07-17,19,1.0743467807769775
13716,Benin,,2021-07-18,18,1.075692057609558
13717,Benin,,2021-07-19,21,1.0782179832458496
13718,Benin,,2021-07-20,54,1.0784491300582886
13719,Benin,,2021-07-21,26,1.0798012018203735
13720,Benin,,2021-07-22,58,1.0811558961868286
13721,Benin,,2021-07-23,33,1.0818138122558594
13722,Benin,,2021-07-24,37,1.0832281112670898
13723,Benin,,2021-07-25,38,1.0837725400924683
13724,Benin,,2021-07-26,43,1.0843600034713745
13725,Benin,,2021-07-27,78,1.0848511457443237
13726,Benin,,2021-07-28,52,1.0856995582580566
13727,Benin,,2021-07-29,86,1.0858262777328491
13728,Benin,,2021-07-30,64,1.0864559412002563
13729,Benin,,2021-07-31,71,1.0873814821243286
14795,Burkina Faso,,2021-07-01,12,1.0880028009414673
14796,Burkina Faso,,2021-07-02,4,1.0768027305603027
14797,Burkina Faso,,2021-07-03,2,1.0748608112335205
14798,Burkina Faso,,2021-07-04,1,1.0745456218719482
14799,Burkina Faso,,2021-07-05,2,1.0676977634429932
14800,Burkina Faso,,2021-07-06,1,1.074293851852417
14801,Burkina Faso,,2021-07-07,1,1.0801506042480469
14802,Burkina Faso,,2021-07-08,13,1.0737406015396118
14803,Burkina Faso,,2021-07-09,5,1.0795952081680298
14804,Burkina Faso,,2021-07-10,3,1.073978066444397
14805,Burkina Faso,,2021-07-11,3,1.077669620513916
14806,Burkina Faso,,2021-07-12,3,1.071032166481018
14807,Burkina Faso,,2021-07-13,3,1.0731312036514282
14808,Burkina Faso,,2021-07-14,3,1.0747960805892944
14809,Burkina Faso,,2021-07-15,15,1.0745280981063843
14810,Burkina Faso,,2021-07-16,7,1.081773042678833
14811,Burkina Faso,,2021-07-17,5,1.0797054767608643
14812,Burkina Faso,,2021-07-18,6,1.0798817873001099
14813,Burkina Faso,,2021-07-19,6,1.0823109149932861
14814,Burkina Faso,,2021-07-20,6,1.0824198722839355
14815,Burkina Faso,,2021-07-21,6,1.0834038257598877
14816,Burkina Faso,,2021-07-22,19,1.0865973234176636
14817,Burkina Faso,,2021-07-23,11,1.0863831043243408
14818,Burkina Faso,,2021-07-24,10,1.0870786905288696
14819,Burkina Faso,,2021-07-25,11,1.0874515771865845
14820,Burkina Faso,,2021-07-26,12,1.0879979133605957
14821,Burkina Faso,,2021-07-27,12,1.0884671211242676
14822,Burkina Faso,,2021-07-28,13,1.0890262126922607
14823,Burkina Faso,,2021-07-29,26,1.0893269777297974
14824,Burkina Faso,,2021-07-30,19,1.0897365808486938
14825,Burkina Faso,,2021-07-31,19,1.090098261833191
15891,Bangladesh,,2021-07-01,48003,1.0833492279052734
15892,Bangladesh,,2021-07-02,12906,1.083781361579895
15893,Bangladesh,,2021-07-03,12169,1.0862860679626465
15894,Bangladesh,,2021-07-04,13849,1.0872828960418701
15895,Bangladesh,,2021-07-05,17692,1.0875893831253052
15896,Bangladesh,,2021-07-06,17858,1.0883088111877441
15897,Bangladesh,,2021-07-07,19884,1.0884125232696533
15898,Bangladesh,,2021-07-08,60058,1.088849663734436
15899,Bangladesh,,2021-07-09,26036,1.089216709136963
15900,Bangladesh,,2021-07-10,26449,1.0894304513931274
15901,Bangladesh,,2021-07-11,29423,1.089867115020752
15902,Bangladesh,,2021-07-12,34755,1.090668797492981
15903,Bangladesh,,2021-07-13,36429,1.0908392667770386
15904,Bangladesh,,2021-07-14,39946,1.090355396270752
15905,Bangladesh,,2021-07-15,81842,1.0903527736663818
15906,Bangladesh,,2021-07-16,49932,1.0912394523620605
15907,Bangladesh,,2021-07-17,52322,1.0909239053726196
15908,Bangladesh,,2021-07-18,57653,1.0913089513778687
15909,Bangladesh,,2021-07-19,65780,1.092302918434143
15910,Bangladesh,,2021-07-20,70235,1.0924738645553589
15911,Bangladesh,,2021-07-21,76835,1.0927592515945435
15912,Bangladesh,,2021-07-22,122090,1.093017578125
15913,Bangladesh,,2021-07-23,93821,1.0932135581970215
15914,Bangladesh,,2021-07-24,100201,1.0934364795684814
15915,Bangladesh,,2021-07-25,109854,1.0935969352722168
15916,Bangladesh,,2021-07-26,122684,1.0937371253967285
15917,Bangladesh,,2021-07-27,132274,1.0938878059387207
15918,Bangladesh,,2021-07-28,144448,1.094002604484558
15919,Bangladesh,,2021-07-29,195797,1.0941411256790161
15920,Bangladesh,,2021-07-30,174154,1.09425950050354
15921,Bangladesh,,2021-07-31,187755,1.0943809747695923
16987,Bulgaria,,2021-07-01,372,1.0873825550079346
16988,Bulgaria,,2021-07-02,119,1.0880041122436523
16989,Bulgaria,,2021-07-03,63,1.0889052152633667
16990,Bulgaria,,2021-07-04,52,1.0887974500656128
16991,Bulgaria,,2021-07-05,154,1.0904661417007446
16992,Bulgaria,,2021-07-06,147,1.0915054082870483
16993,Bulgaria,,2021-07-07,121,1.0904340744018555
16994,Bulgaria,,2021-07-08,419,1.0921536684036255
16995,Bulgaria,,2021-07-09,167,1.091151237487793
16996,Bulgaria,,2021-07-10,113,1.0912405252456665
16997,Bulgaria,,2021-07-11,105,1.0922473669052124
16998,Bulgaria,,2021-07-12,210,1.092137098312378
16999,Bulgaria,,2021-07-13,205,1.0921823978424072
17000,Bulgaria,,2021-07-14,182,1.092374563217163
17001,Bulgaria,,2021-07-15,483,1.0924876928329468
17002,Bulgaria,,2021-07-16,233,1.092023491859436
17003,Bulgaria,,2021-07-17,182,1.0920205116271973
17004,Bulgaria,,2021-07-18,179,1.0928847789764404
17005,Bulgaria,,2021-07-19,287,1.0927389860153198
17006,Bulgaria,,2021-07-20,286,1.0929490327835083
17007,Bulgaria,,2021-07-21,268,1.0937775373458862
17008,Bulgaria,,2021-07-22,573,1.0938283205032349
17009,Bulgaria,,2021-07-23,328,1.093990445137024
17010,Bulgaria,,2021-07-24,282,1.0940897464752197
17011,Bulgaria,,2021-07-25,284,1.094202995300293
17012,Bulgaria,,2021-07-26,397,1.0943326950073242
17013,Bulgaria,,2021-07-27,401,1.0944314002990723
17014,Bulgaria,,2021-07-28,389,1.0944949388504028
17015,Bulgaria,,2021-07-29,700,1.0946420431137085
17016,Bulgaria,,2021-07-30,461,1.0946966409683228
17017,Bulgaria,,2021-07-31,422,1.094787836074829
18083,Bahrain,,2021-07-01,894,1.145155906677246
18084,Bahrain,,2021-07-02,333,1.1443203687667847
18085,Bahrain,,2021-07-03,346,1.1433779001235962
18086,Bahrain,,2021-07-04,290,1.140071153640747
18087,Bahrain,,2021-07-05,264,1.1378384828567505
18088,Bahrain,,2021-07-06,193,1.1346663236618042
