,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
4866,Andorra,,2021-04-27,0,0.3176863193511963
4867,Andorra,,2021-04-28,1,0.30782967805862427
4868,Andorra,,2021-04-29,0,0.29809367656707764
4869,Andorra,,2021-04-30,0,0.28970301151275635
5936,United Arab Emirates,,2021-04-01,0,0.7203465104103088
5937,United Arab Emirates,,2021-04-02,0,0.7193009257316589
5938,United Arab Emirates,,2021-04-03,0,0.717503547668457
5939,United Arab Emirates,,2021-04-04,0,0.70188969373703
5940,United Arab Emirates,,2021-04-05,0,0.6910886764526367
5941,United Arab Emirates,,2021-04-06,768,0.6677699685096741
5942,United Arab Emirates,,2021-04-07,1053,0.6540024876594543
5943,United Arab Emirates,,2021-04-08,0,0.6255818009376526
5944,United Arab Emirates,,2021-04-09,0,0.6096506714820862
5945,United Arab Emirates,,2021-04-10,0,0.5823154449462891
5946,United Arab Emirates,,2021-04-11,0,0.5645623207092285
5947,United Arab Emirates,,2021-04-12,0,0.5373843312263489
5948,United Arab Emirates,,2021-04-13,0,0.5172100067138672
5949,United Arab Emirates,,2021-04-14,504,0.4909901022911072
5950,United Arab Emirates,,2021-04-15,0,0.471346378326416
5951,United Arab Emirates,,2021-04-16,0,0.44708025455474854
5952,United Arab Emirates,,2021-04-17,0,0.42705342173576355
5953,United Arab Emirates,,2021-04-18,0,0.40389442443847656
5954,United Arab Emirates,,2021-04-19,0,0.38464999198913574
5955,United Arab Emirates,,2021-04-20,0,0.3670286238193512
5956,United Arab Emirates,,2021-04-21,173,0.3525543808937073
5957,United Arab Emirates,,2021-04-22,0,0.3404697775840759
5958,United Arab Emirates,,2021-04-23,0,0.328592449426651
5959,United Arab Emirates,,2021-04-24,0,0.31846341490745544
5960,United Arab Emirates,,2021-04-25,0,0.3079792559146881
5961,United Arab Emirates,,2021-04-26,0,0.2990979552268982
5962,United Arab Emirates,,2021-04-27,0,0.2903052866458893
5963,United Arab Emirates,,2021-04-28,47,0.28278371691703796
5964,United Arab Emirates,,2021-04-29,0,0.2755657732486725
5965,United Arab Emirates,,2021-04-30,0,0.2692907750606537
7032,Argentina,,2021-04-01,0,0.7514508962631226
7033,Argentina,,2021-04-02,0,0.7512149214744568
7034,Argentina,,2021-04-03,0,0.7530608773231506
7035,Argentina,,2021-04-04,0,0.7350095510482788
7036,Argentina,,2021-04-05,2274,0.7270345091819763
7037,Argentina,,2021-04-06,1153,0.7022898197174072
7038,Argentina,,2021-04-07,9686,0.6910943984985352
7039,Argentina,,2021-04-08,0,0.6617569327354431
7040,Argentina,,2021-04-09,0,0.6480212211608887
7041,Argentina,,2021-04-10,0,0.6179118752479553
7042,Argentina,,2021-04-11,0,0.6004931330680847
7043,Argentina,,2021-04-12,0,0.5700406432151794
7044,Argentina,,2021-04-13,0,0.5519648790359497
7045,Argentina,,2021-04-14,4948,0.5246370434761047
7046,Argentina,,2021-04-15,0,0.5042685866355896
7047,Argentina,,2021-04-16,0,0.4785025715827942
7048,Argentina,,2021-04-17,0,0.45703837275505066
7049,Argentina,,2021-04-18,0,0.43186503648757935
7050,Argentina,,2021-04-19,0,0.4100836217403412
7051,Argentina,,2021-04-20,0,0.39018523693084717
7052,Argentina,,2021-04-21,1799,0.3734603524208069
7053,Argentina,,2021-04-22,0,0.3599107563495636
7054,Argentina,,2021-04-23,0,0.34642893075942993
7055,Argentina,,2021-04-24,0,0.3351235091686249
7056,Argentina,,2021-04-25,0,0.3231103718280792
7057,Argentina,,2021-04-26,0,0.3130374550819397
7058,Argentina,,2021-04-27,0,0.30288708209991455
7059,Argentina,,2021-04-28,515,0.29424989223480225
7060,Argentina,,2021-04-29,0,0.2858758568763733
7061,Argentina,,2021-04-30,0,0.2786181569099426
8128,Australia,,2021-04-01,0,0.7316112518310547
8129,Australia,,2021-04-02,0,0.7282542586326599
8130,Australia,,2021-04-03,0,0.7271446585655212
8131,Australia,,2021-04-04,0,0.7103317975997925
8132,Australia,,2021-04-05,6,0.7022792100906372
8133,Australia,,2021-04-06,0,0.6811252236366272
8134,Australia,,2021-04-07,10,0.6686342358589172
8135,Australia,,2021-04-08,0,0.6379965543746948
8136,Australia,,2021-04-09,0,0.6232565641403198
8137,Australia,,2021-04-10,0,0.5912841558456421
8138,Australia,,2021-04-11,0,0.5742109417915344
8139,Australia,,2021-04-12,0,0.5408344268798828
8140,Australia,,2021-04-13,0,0.5234348177909851
8141,Australia,,2021-04-14,4,0.4978552460670471
8142,Australia,,2021-04-15,0,0.47848883271217346
8143,Australia,,2021-04-16,0,0.4579178988933563
8144,Australia,,2021-04-17,0,0.43841060996055603
8145,Australia,,2021-04-18,0,0.41261693835258484
8146,Australia,,2021-04-19,0,0.3918641209602356
8147,Australia,,2021-04-20,0,0.37382322549819946
8148,Australia,,2021-04-21,1,0.3582368791103363
8149,Australia,,2021-04-22,0,0.3458879292011261
8150,Australia,,2021-04-23,0,0.3334033489227295
8151,Australia,,2021-04-24,0,0.3231222331523895
8152,Australia,,2021-04-25,0,0.31204283237457275
8153,Australia,,2021-04-26,0,0.3029121160507202
8154,Australia,,2021-04-27,0,0.29358822107315063
8155,Australia,,2021-04-28,0,0.28580528497695923
8156,Australia,,2021-04-29,0,0.278196781873703
8157,Australia,,2021-04-30,0,0.27170148491859436
9224,Austria,,2021-04-01,0,0.7346154451370239
9225,Austria,,2021-04-02,0,0.734281599521637
9226,Austria,,2021-04-03,0,0.7323094010353088
9227,Austria,,2021-04-04,0,0.713912308216095
9228,Austria,,2021-04-05,0,0.704184889793396
9229,Austria,,2021-04-06,1178,0.6796388626098633
9230,Austria,,2021-04-07,1394,0.6671832799911499
9231,Austria,,2021-04-08,0,0.6383862495422363
9232,Austria,,2021-04-09,0,0.6231550574302673
9233,Austria,,2021-04-10,0,0.5942858457565308
9234,Austria,,2021-04-11,0,0.5769330263137817
9235,Austria,,2021-04-12,0,0.548577606678009
9236,Austria,,2021-04-13,0,0.5288434624671936
9237,Austria,,2021-04-14,678,0.5019486546516418
9238,Austria,,2021-04-15,0,0.479358047246933
9239,Austria,,2021-04-16,0,0.45526692271232605
9240,Austria,,2021-04-17,0,0.4345270097255707
9241,Austria,,2021-04-18,0,0.4130558967590332
9242,Austria,,2021-04-19,0,0.3926870822906494
9243,Austria,,2021-04-20,0,0.3743954300880432
9244,Austria,,2021-04-21,236,0.3591924011707306
9245,Austria,,2021-04-22,0,0.3466798663139343
9246,Austria,,2021-04-23,0,0.33420732617378235
9247,Austria,,2021-04-24,0,0.3236578702926636
9248,Austria,,2021-04-25,0,0.3126777708530426
9249,Austria,,2021-04-26,0,0.3033880591392517
9250,Austria,,2021-04-27,0,0.2941724359989166
9251,Austria,,2021-04-28,65,0.286266565322876
9252,Austria,,2021-04-29,0,0.2786993980407715
9253,Austria,,2021-04-30,0,0.2720848321914673
10320,Azerbaijan,,2021-04-01,0,0.7485714554786682
10321,Azerbaijan,,2021-04-02,0,0.7491045594215393
10322,Azerbaijan,,2021-04-03,0,0.7481917142868042
10323,Azerbaijan,,2021-04-04,0,0.7331258058547974
10324,Azerbaijan,,2021-04-05,0,0.7235380411148071
10325,Azerbaijan,,2021-04-06,787,0.6990504860877991
10326,Azerbaijan,,2021-04-07,1259,0.6856051087379456
10327,Azerbaijan,,2021-04-08,0,0.6573722958564758
10328,Azerbaijan,,2021-04-09,0,0.6417869925498962
10329,Azerbaijan,,2021-04-10,0,0.6125413179397583
10330,Azerbaijan,,2021-04-11,0,0.594486653804779
10331,Azerbaijan,,2021-04-12,0,0.5657988786697388
10332,Azerbaijan,,2021-04-13,0,0.5470933318138123
10333,Azerbaijan,,2021-04-14,645,0.5191900730133057
10334,Azerbaijan,,2021-04-15,0,0.4982271194458008
10335,Azerbaijan,,2021-04-16,0,0.4713553786277771
10336,Azerbaijan,,2021-04-17,0,0.45011991262435913
10337,Azerbaijan,,2021-04-18,0,0.4269315004348755
10338,Azerbaijan,,2021-04-19,0,0.405914306640625
10339,Azerbaijan,,2021-04-20,0,0.3863610029220581
10340,Azerbaijan,,2021-04-21,235,0.3701823651790619
10341,Azerbaijan,,2021-04-22,0,0.356793075799942
10342,Azerbaijan,,2021-04-23,0,0.34356456995010376
10343,Azerbaijan,,2021-04-24,0,0.332345187664032
10344,Azerbaijan,,2021-04-25,0,0.3205738663673401
10345,Azerbaijan,,2021-04-26,0,0.3106442093849182
10346,Azerbaijan,,2021-04-27,0,0.3007146418094635
10347,Azerbaijan,,2021-04-28,67,0.2922505736351013
10348,Azerbaijan,,2021-04-29,0,0.28406667709350586
10349,Azerbaijan,,2021-04-30,0,0.27697935700416565
11416,Burundi,,2021-04-01,0,0.0
11417,Burundi,,2021-04-02,0,0.0
11418,Burundi,,2021-04-03,0,0.0
11419,Burundi,,2021-04-04,0,0.0
11420,Burundi,,2021-04-05,0,0.0
11421,Burundi,,2021-04-06,0,0.0
11422,Burundi,,2021-04-07,0,0.0
11423,Burundi,,2021-04-08,0,0.0
11424,Burundi,,2021-04-09,0,0.0
11425,Burundi,,2021-04-10,0,0.0
11426,Burundi,,2021-04-11,0,0.0
11427,Burundi,,2021-04-12,0,0.0
11428,Burundi,,2021-04-13,0,0.0
11429,Burundi,,2021-04-14,0,0.0
11430,Burundi,,2021-04-15,0,0.0
11431,Burundi,,2021-04-16,0,0.0
11432,Burundi,,2021-04-17,0,0.0
11433,Burundi,,2021-04-18,0,0.0
11434,Burundi,,2021-04-19,0,0.0
11435,Burundi,,2021-04-20,0,0.0
11436,Burundi,,2021-04-21,0,0.0
11437,Burundi,,2021-04-22,0,0.0
11438,Burundi,,2021-04-23,0,0.0
11439,Burundi,,2021-04-24,0,0.0
11440,Burundi,,2021-04-25,0,0.0
11441,Burundi,,2021-04-26,0,0.0
11442,Burundi,,2021-04-27,0,0.0
11443,Burundi,,2021-04-28,0,0.0
11444,Burundi,,2021-04-29,0,0.0
11445,Burundi,,2021-04-30,0,0.0
12512,Belgium,,2021-04-01,0,0.7611696124076843
12513,Belgium,,2021-04-02,0,0.7562864422798157
12514,Belgium,,2021-04-03,0,0.7481508255004883
12515,Belgium,,2021-04-04,0,0.7335922122001648
12516,Belgium,,2021-04-05,0,0.7185858488082886
12517,Belgium,,2021-04-06,759,0.6958793997764587
12518,Belgium,,2021-04-07,3381,0.6757669448852539
12519,Belgium,,2021-04-08,0,0.6496614813804626
12520,Belgium,,2021-04-09,0,0.6383082270622253
12521,Belgium,,2021-04-10,0,0.611160933971405
12522,Belgium,,2021-04-11,0,0.5911958813667297
12523,Belgium,,2021-04-12,0,0.560776948928833
12524,Belgium,,2021-04-13,0,0.5395841598510742
12525,Belgium,,2021-04-14,1674,0.5150136947631836
12526,Belgium,,2021-04-15,0,0.492678165435791
12527,Belgium,,2021-04-16,0,0.4656692147254944
12528,Belgium,,2021-04-17,0,0.44599026441574097
12529,Belgium,,2021-04-18,0,0.42267656326293945
12530,Belgium,,2021-04-19,0,0.4021785855293274
12531,Belgium,,2021-04-20,0,0.38318270444869995
12532,Belgium,,2021-04-21,591,0.36743929982185364
12533,Belgium,,2021-04-22,0,0.35411012172698975
12534,Belgium,,2021-04-23,0,0.34108835458755493
12535,Belgium,,2021-04-24,0,0.32984206080436707
12536,Belgium,,2021-04-25,0,0.318340539932251
12537,Belgium,,2021-04-26,0,0.3085581064224243
12538,Belgium,,2021-04-27,0,0.298894464969635
12539,Belgium,,2021-04-28,165,0.2905848026275635
12540,Belgium,,2021-04-29,0,0.2825721502304077
12541,Belgium,,2021-04-30,0,0.27557480335235596
13608,Benin,,2021-04-01,0,0.7168046236038208
13609,Benin,,2021-04-02,0,0.698345422744751
13610,Benin,,2021-04-03,0,0.6749165654182434
13611,Benin,,2021-04-04,0,0.64894700050354
13612,Benin,,2021-04-05,0,0.638866126537323
13613,Benin,,2021-04-06,0,0.6252008080482483
13614,Benin,,2021-04-07,0,0.6099021434783936
13615,Benin,,2021-04-08,0,0.6038023829460144
13616,Benin,,2021-04-09,0,0.5794470310211182
13617,Benin,,2021-04-10,0,0.5632311701774597
13618,Benin,,2021-04-11,0,0.5305259227752686
13619,Benin,,2021-04-12,0,0.5242053270339966
13620,Benin,,2021-04-13,0,0.4846806228160858
13621,Benin,,2021-04-14,0,0.4547916650772095
13622,Benin,,2021-04-15,0,0.42405351996421814
13623,Benin,,2021-04-16,0,0.4087815284729004
13624,Benin,,2021-04-17,0,0.3869093358516693
13625,Benin,,2021-04-18,0,0.3692456781864166
13626,Benin,,2021-04-19,0,0.3477254807949066
13627,Benin,,2021-04-20,0,0.33679452538490295
13628,Benin,,2021-04-21,0,0.3285236954689026
13629,Benin,,2021-04-22,0,0.32111474871635437
13630,Benin,,2021-04-23,0,0.3117498755455017
13631,Benin,,2021-04-24,0,0.3016752600669861
13632,Benin,,2021-04-25,0,0.2937782406806946
13633,Benin,,2021-04-26,0,0.28528276085853577
13634,Benin,,2021-04-27,0,0.27850210666656494
13635,Benin,,2021-04-28,0,0.27133557200431824
13636,Benin,,2021-04-29,0,0.26552140712738037
13637,Benin,,2021-04-30,0,0.2596610486507416
14704,Burkina Faso,,2021-04-01,0,0.7150867581367493
14705,Burkina Faso,,2021-04-02,2,0.7098698019981384
14706,Burkina Faso,,2021-04-03,1,0.6945004463195801
14707,Burkina Faso,,2021-04-04,3,0.6795192360877991
14708,Burkina Faso,,2021-04-05,0,0.6561151742935181
14709,Burkina Faso,,2021-04-06,7,0.6340980529785156
14710,Burkina Faso,,2021-04-07,0,0.6100014448165894
14711,Burkina Faso,,2021-04-08,0,0.5951746106147766
14712,Burkina Faso,,2021-04-09,0,0.5693981647491455
14713,Burkina Faso,,2021-04-10,0,0.554025411605835
14714,Burkina Faso,,2021-04-11,0,0.5267232060432434
14715,Burkina Faso,,2021-04-12,0,0.5030869841575623
14716,Burkina Faso,,2021-04-13,3,0.476997435092926
14717,Burkina Faso,,2021-04-14,0,0.45404186844825745
14718,Burkina Faso,,2021-04-15,0,0.4325382709503174
14719,Burkina Faso,,2021-04-16,0,0.4140188694000244
14720,Burkina Faso,,2021-04-17,0,0.3948078155517578
14721,Burkina Faso,,2021-04-18,0,0.3774292469024658
14722,Burkina Faso,,2021-04-19,0,0.36107781529426575
14723,Burkina Faso,,2021-04-20,1,0.34560543298721313
14724,Burkina Faso,,2021-04-21,0,0.333647221326828
14725,Burkina Faso,,2021-04-22,0,0.32222896814346313
14726,Burkina Faso,,2021-04-23,0,0.31232044100761414
14727,Burkina Faso,,2021-04-24,0,0.3025570213794708
14728,Burkina Faso,,2021-04-25,0,0.29401108622550964
14729,Burkina Faso,,2021-04-26,0,0.2858472764492035
14730,Burkina Faso,,2021-04-27,0,0.27868035435676575
14731,Burkina Faso,,2021-04-28,0,0.2719503939151764
14732,Burkina Faso,,2021-04-29,0,0.26593974232673645
14733,Burkina Faso,,2021-04-30,0,0.2604299783706665
15800,Bangladesh,,2021-04-01,0,0.741529643535614
15801,Bangladesh,,2021-04-02,0,0.7401131987571716
15802,Bangladesh,,2021-04-03,0,0.7379005551338196
15803,Bangladesh,,2021-04-04,0,0.7217495441436768
15804,Bangladesh,,2021-04-05,650,0.7105513215065002
15805,Bangladesh,,2021-04-06,1563,0.6864697933197021
15806,Bangladesh,,2021-04-07,2864,0.6719654202461243
15807,Bangladesh,,2021-04-08,0,0.6429712176322937
15808,Bangladesh,,2021-04-09,0,0.6274749040603638
15809,Bangladesh,,2021-04-10,0,0.5995103120803833
15810,Bangladesh,,2021-04-11,0,0.5832436680793762
15811,Bangladesh,,2021-04-12,0,0.5549985766410828
15812,Bangladesh,,2021-04-13,0,0.5351340770721436
15813,Bangladesh,,2021-04-14,1449,0.5069535970687866
15814,Bangladesh,,2021-04-15,0,0.4868564307689667
15815,Bangladesh,,2021-04-16,0,0.46104782819747925
15816,Bangladesh,,2021-04-17,0,0.44100216031074524
15817,Bangladesh,,2021-04-18,0,0.4168982207775116
15818,Bangladesh,,2021-04-19,0,0.39654847979545593
15819,Bangladesh,,2021-04-20,0,0.378261536359787
15820,Bangladesh,,2021-04-21,524,0.3627222180366516
15821,Bangladesh,,2021-04-22,0,0.35001277923583984
15822,Bangladesh,,2021-04-23,0,0.33719602227211
15823,Bangladesh,,2021-04-24,0,0.3264757990837097
15824,Bangladesh,,2021-04-25,0,0.3151606321334839
15825,Bangladesh,,2021-04-26,0,0.3057374954223633
15826,Bangladesh,,2021-04-27,0,0.29624640941619873
15827,Bangladesh,,2021-04-28,150,0.2882428467273712
15828,Bangladesh,,2021-04-29,0,0.2804439067840576
15829,Bangladesh,,2021-04-30,0,0.2737284302711487
16896,Bulgaria,,2021-04-01,0,0.7232271432876587
16897,Bulgaria,,2021-04-02,0,0.7224582433700562
16898,Bulgaria,,2021-04-03,0,0.7231539487838745
16899,Bulgaria,,2021-04-04,0,0.7057879567146301
16900,Bulgaria,,2021-04-05,44,0.6963759064674377
16901,Bulgaria,,2021-04-06,1918,0.6710363626480103
16902,Bulgaria,,2021-04-07,1992,0.6574826240539551
16903,Bulgaria,,2021-04-08,0,0.6285657286643982
16904,Bulgaria,,2021-04-09,0,0.6121315360069275
16905,Bulgaria,,2021-04-10,0,0.5838769674301147
16906,Bulgaria,,2021-04-11,0,0.5666328072547913
16907,Bulgaria,,2021-04-12,0,0.5390111207962036
16908,Bulgaria,,2021-04-13,0,0.5195023417472839
16909,Bulgaria,,2021-04-14,956,0.49276408553123474
16910,Bulgaria,,2021-04-15,0,0.4726189374923706
16911,Bulgaria,,2021-04-16,0,0.4481312036514282
16912,Bulgaria,,2021-04-17,0,0.42808160185813904
16913,Bulgaria,,2021-04-18,0,0.4059523344039917
16914,Bulgaria,,2021-04-19,0,0.38638758659362793
16915,Bulgaria,,2021-04-20,0,0.36868423223495483
16916,Bulgaria,,2021-04-21,329,0.35394975543022156
16917,Bulgaria,,2021-04-22,0,0.3418015241622925
16918,Bulgaria,,2021-04-23,0,0.3297213613986969
16919,Bulgaria,,2021-04-24,0,0.3195057511329651
16920,Bulgaria,,2021-04-25,0,0.30887100100517273
16921,Bulgaria,,2021-04-26,0,0.29990342259407043
16922,Bulgaria,,2021-04-27,0,0.29100701212882996
16923,Bulgaria,,2021-04-28,90,0.28341764211654663
16924,Bulgaria,,2021-04-29,0,0.276131272315979
16925,Bulgaria,,2021-04-30,0,0.26980289816856384
17992,Bahrain,,2021-04-01,0,0.7539886832237244
17993,Bahrain,,2021-04-02,0,0.7528823614120483
17994,Bahrain,,2021-04-03,0,0.7509483098983765
17995,Bahrain,,2021-04-04,0,0.735709011554718
17996,Bahrain,,2021-04-05,28,0.7247998118400574
17997,Bahrain,,2021-04-06,311,0.7008187770843506
17998,Bahrain,,2021-04-07,457,0.6878661513328552
17999,Bahrain,,2021-04-08,0,0.6606411933898926
18000,Bahrain,,2021-04-09,0,0.6454350352287292
18001,Bahrain,,2021-04-10,0,0.616769552230835
18002,Bahrain,,2021-04-11,0,0.5981144905090332
18003,Bahrain,,2021-04-12,0,0.5691015720367432
18004,Bahrain,,2021-04-13,0,0.5494512319564819
18005,Bahrain,,2021-04-14,228,0.5215756297111511
18006,Bahrain,,2021-04-15,0,0.5008386373519897
18007,Bahrain,,2021-04-16,0,0.4746220111846924
18008,Bahrain,,2021-04-17,0,0.45346707105636597
18009,Bahrain,,2021-04-18,0,0.4290810525417328
18010,Bahrain,,2021-04-19,0,0.40786609053611755
18011,Bahrain,,2021-04-20,0,0.38816219568252563
18012,Bahrain,,2021-04-21,81,0.37196746468544006
18013,Bahrain,,2021-04-22,0,0.35844722390174866
18014,Bahrain,,2021-04-23,0,0.34514084458351135
18015,Bahrain,,2021-04-24,0,0.33377331495285034
18016,Bahrain,,2021-04-25,0,0.32193100452423096
18017,Bahrain,,2021-04-26,0,0.3118823170661926
18018,Bahrain,,2021-04-27,0,0.30187031626701355
18019,Bahrain,,2021-04-28,22,0.29328617453575134
18020,Bahrain,,2021-04-29,0,0.28500381112098694
18021,Bahrain,,2021-04-30,0,0.277808278799057
