,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
2613,Angola,,2021-02-25,934,1.1103206872940063
2614,Angola,,2021-02-26,1002,1.1104422807693481
2615,Angola,,2021-02-27,1118,1.1104142665863037
2616,Angola,,2021-02-28,1192,1.1103661060333252
3685,Albania,,2021-02-01,2191,1.0914896726608276
3686,Albania,,2021-02-02,2975,1.0895206928253174
3687,Albania,,2021-02-03,3592,1.0935620069503784
3688,Albania,,2021-02-04,4448,1.1000601053237915
3689,Albania,,2021-02-05,5547,1.1047180891036987
3690,Albania,,2021-02-06,7007,1.1104323863983154
3691,Albania,,2021-02-07,8694,1.1093872785568237
3692,Albania,,2021-02-08,12184,1.1092853546142578
3693,Albania,,2021-02-09,15731,1.110703706741333
3694,Albania,,2021-02-10,19609,1.1098971366882324
3695,Albania,,2021-02-11,24374,1.1096293926239014
3696,Albania,,2021-02-12,29831,1.1078485250473022
3697,Albania,,2021-02-13,36309,1.1081161499023438
3698,Albania,,2021-02-14,43367,1.108794093132019
3699,Albania,,2021-02-15,52046,1.1089279651641846
3700,Albania,,2021-02-16,60025,1.1093870401382446
3701,Albania,,2021-02-17,66655,1.1094907522201538
3702,Albania,,2021-02-18,72106,1.1106774806976318
3703,Albania,,2021-02-19,74854,1.1107620000839233
3704,Albania,,2021-02-20,75191,1.1106237173080444
3705,Albania,,2021-02-21,72945,1.1102919578552246
3706,Albania,,2021-02-22,70493,1.1108213663101196
3707,Albania,,2021-02-23,65774,1.1107732057571411
3708,Albania,,2021-02-24,59752,1.1106008291244507
3709,Albania,,2021-02-25,53920,1.1104743480682373
3710,Albania,,2021-02-26,47478,1.1104167699813843
3711,Albania,,2021-02-27,41261,1.1104791164398193
3712,Albania,,2021-02-28,35017,1.1103969812393188
4781,Andorra,,2021-02-01,565,1.1034321784973145
4782,Andorra,,2021-02-02,1275,1.1195800304412842
4783,Andorra,,2021-02-03,2950,1.119602084159851
4784,Andorra,,2021-02-04,6472,1.1093037128448486
4785,Andorra,,2021-02-05,13610,1.1095995903015137
4786,Andorra,,2021-02-06,24928,1.1124141216278076
4787,Andorra,,2021-02-07,31580,1.1090104579925537
4788,Andorra,,2021-02-08,15324,1.1110795736312866
4789,Andorra,,2021-02-09,0,1.1116973161697388
4790,Andorra,,2021-02-10,0,1.1110671758651733
4791,Andorra,,2021-02-11,2719,1.10895574092865
4792,Andorra,,2021-02-12,6465,1.1075257062911987
4793,Andorra,,2021-02-13,10880,1.1079577207565308
4794,Andorra,,2021-02-14,9512,1.1077576875686646
4795,Andorra,,2021-02-15,0,1.1073040962219238
4796,Andorra,,2021-02-16,0,1.1085740327835083
4797,Andorra,,2021-02-17,0,1.1065658330917358
4798,Andorra,,2021-02-18,0,1.108119010925293
4799,Andorra,,2021-02-19,0,1.1077547073364258
4800,Andorra,,2021-02-20,1380,1.1079049110412598
4801,Andorra,,2021-02-21,4228,1.1089839935302734
4802,Andorra,,2021-02-22,0,1.1092934608459473
4803,Andorra,,2021-02-23,0,1.1096895933151245
4804,Andorra,,2021-02-24,0,1.1098623275756836
4805,Andorra,,2021-02-25,0,1.1100986003875732
4806,Andorra,,2021-02-26,0,1.1102439165115356
4807,Andorra,,2021-02-27,0,1.1102142333984375
4808,Andorra,,2021-02-28,1922,1.1101903915405273
5877,United Arab Emirates,,2021-02-01,13470,1.0878267288208008
5878,United Arab Emirates,,2021-02-02,17084,1.0845390558242798
5879,United Arab Emirates,,2021-02-03,22634,1.0875537395477295
5880,United Arab Emirates,,2021-02-04,30290,1.095332145690918
5881,United Arab Emirates,,2021-02-05,40716,1.0996230840682983
5882,United Arab Emirates,,2021-02-06,55319,1.1065658330917358
5883,United Arab Emirates,,2021-02-07,73517,1.1048717498779297
5884,United Arab Emirates,,2021-02-08,109161,1.1045736074447632
5885,United Arab Emirates,,2021-02-09,145828,1.1071603298187256
5886,United Arab Emirates,,2021-02-10,191366,1.107591986656189
5887,United Arab Emirates,,2021-02-11,245296,1.1082264184951782
5888,United Arab Emirates,,2021-02-12,303467,1.1081066131591797
5889,United Arab Emirates,,2021-02-13,360912,1.108797550201416
5890,United Arab Emirates,,2021-02-14,405338,1.1094155311584473
5891,United Arab Emirates,,2021-02-15,438091,1.1095070838928223
5892,United Arab Emirates,,2021-02-16,432740,1.1091727018356323
5893,United Arab Emirates,,2021-02-17,402830,1.1094028949737549
5894,United Arab Emirates,,2021-02-18,362187,1.1108753681182861
5895,United Arab Emirates,,2021-02-19,315050,1.1106616258621216
5896,United Arab Emirates,,2021-02-20,275500,1.110276222229004
5897,United Arab Emirates,,2021-02-21,240233,1.1098324060440063
5898,United Arab Emirates,,2021-02-22,218644,1.1107192039489746
5899,United Arab Emirates,,2021-02-23,177596,1.1106956005096436
5900,United Arab Emirates,,2021-02-24,136648,1.110517144203186
5901,United Arab Emirates,,2021-02-25,104990,1.1104389429092407
5902,United Arab Emirates,,2021-02-26,78864,1.1104339361190796
5903,United Arab Emirates,,2021-02-27,66491,1.1105504035949707
5904,United Arab Emirates,,2021-02-28,58996,1.1105085611343384
6973,Argentina,,2021-02-01,38892,1.0808396339416504
6974,Argentina,,2021-02-02,58275,1.0831630229949951
6975,Argentina,,2021-02-03,85139,1.0910168886184692
6976,Argentina,,2021-02-04,124816,1.097130298614502
6977,Argentina,,2021-02-05,188503,1.1014668941497803
6978,Argentina,,2021-02-06,282538,1.1046112775802612
6979,Argentina,,2021-02-07,424289,1.104042649269104
6980,Argentina,,2021-02-08,672017,1.1051030158996582
6981,Argentina,,2021-02-09,996479,1.1058531999588013
6982,Argentina,,2021-02-10,1436060,1.1060705184936523
6983,Argentina,,2021-02-11,1991632,1.1066086292266846
6984,Argentina,,2021-02-12,2611444,1.1070544719696045
6985,Argentina,,2021-02-13,3154109,1.1077461242675781
6986,Argentina,,2021-02-14,3411443,1.1083753108978271
6987,Argentina,,2021-02-15,3270918,1.109377145767212
6988,Argentina,,2021-02-16,2721569,1.1098307371139526
6989,Argentina,,2021-02-17,2109202,1.110668659210205
6990,Argentina,,2021-02-18,1701082,1.111299753189087
6991,Argentina,,2021-02-19,1525404,1.1109272241592407
6992,Argentina,,2021-02-20,1460310,1.110997200012207
6993,Argentina,,2021-02-21,1292587,1.1106928586959839
6994,Argentina,,2021-02-22,983954,1.1108859777450562
6995,Argentina,,2021-02-23,519203,1.1107012033462524
6996,Argentina,,2021-02-24,194789,1.1105684041976929
6997,Argentina,,2021-02-25,131667,1.110504388809204
6998,Argentina,,2021-02-26,257067,1.1105079650878906
6999,Argentina,,2021-02-27,424780,1.1105079650878906
7000,Argentina,,2021-02-28,438954,1.1105183362960815
8069,Australia,,2021-02-01,7,1.0754188299179077
8070,Australia,,2021-02-02,10,1.0653210878372192
8071,Australia,,2021-02-03,12,1.0669349431991577
8072,Australia,,2021-02-04,10,1.0721200704574585
8073,Australia,,2021-02-05,13,1.0825231075286865
8074,Australia,,2021-02-06,12,1.0993926525115967
8075,Australia,,2021-02-07,15,1.0962800979614258
8076,Australia,,2021-02-08,16,1.0930432081222534
8077,Australia,,2021-02-09,20,1.098419427871704
8078,Australia,,2021-02-10,24,1.1031405925750732
8079,Australia,,2021-02-11,24,1.1037342548370361
8080,Australia,,2021-02-12,29,1.1060540676116943
8081,Australia,,2021-02-13,30,1.1060863733291626
8082,Australia,,2021-02-14,35,1.1074769496917725
8083,Australia,,2021-02-15,39,1.1083282232284546
8084,Australia,,2021-02-16,46,1.1079527139663696
8085,Australia,,2021-02-17,54,1.1078702211380005
8086,Australia,,2021-02-18,58,1.109877109527588
8087,Australia,,2021-02-19,68,1.10983407497406
8088,Australia,,2021-02-20,74,1.1089264154434204
8089,Australia,,2021-02-21,84,1.1083736419677734
8090,Australia,,2021-02-22,96,1.1103817224502563
8091,Australia,,2021-02-23,110,1.1105231046676636
8092,Australia,,2021-02-24,127,1.1103380918502808
8093,Australia,,2021-02-25,141,1.1102170944213867
8094,Australia,,2021-02-26,162,1.1103016138076782
8095,Australia,,2021-02-27,181,1.1106715202331543
8096,Australia,,2021-02-28,205,1.1105343103408813
9165,Austria,,2021-02-01,5461,1.0815387964248657
9166,Austria,,2021-02-02,7014,1.083682894706726
9167,Austria,,2021-02-03,10343,1.091294288635254
9168,Austria,,2021-02-04,14693,1.0971062183380127
9169,Austria,,2021-02-05,20881,1.104425072669983
9170,Austria,,2021-02-06,29799,1.106069564819336
9171,Austria,,2021-02-07,42566,1.1051467657089233
9172,Austria,,2021-02-08,65006,1.1070765256881714
9173,Austria,,2021-02-09,92190,1.1072221994400024
9174,Austria,,2021-02-10,130390,1.106856346130371
9175,Austria,,2021-02-11,180380,1.106195092201233
9176,Austria,,2021-02-12,244131,1.1070261001586914
9177,Austria,,2021-02-13,318870,1.1075952053070068
9178,Austria,,2021-02-14,396813,1.108178734779358
9179,Austria,,2021-02-15,467448,1.108791708946228
9180,Austria,,2021-02-16,503825,1.109328031539917
9181,Austria,,2021-02-17,498609,1.1106581687927246
9182,Austria,,2021-02-18,449292,1.1109287738800049
9183,Austria,,2021-02-19,380763,1.1107693910598755
9184,Austria,,2021-02-20,320351,1.1107611656188965
9185,Austria,,2021-02-21,279258,1.110824704170227
9186,Austria,,2021-02-22,254813,1.1109110116958618
9187,Austria,,2021-02-23,221851,1.1106888055801392
9188,Austria,,2021-02-24,180147,1.1105386018753052
9189,Austria,,2021-02-25,126527,1.1104589700698853
9190,Austria,,2021-02-26,80468,1.1105005741119385
9191,Austria,,2021-02-27,56619,1.110457181930542
9192,Austria,,2021-02-28,54655,1.1104286909103394
10261,Azerbaijan,,2021-02-01,367,1.0639780759811401
10262,Azerbaijan,,2021-02-02,713,1.063806414604187
10263,Azerbaijan,,2021-02-03,721,1.0688637495040894
10264,Azerbaijan,,2021-02-04,872,1.0838135480880737
10265,Azerbaijan,,2021-02-05,1017,1.0923874378204346
10266,Azerbaijan,,2021-02-06,1293,1.1010735034942627
10267,Azerbaijan,,2021-02-07,1657,1.1014397144317627
10268,Azerbaijan,,2021-02-08,2302,1.1004115343093872
10269,Azerbaijan,,2021-02-09,3239,1.1033294200897217
10270,Azerbaijan,,2021-02-10,4012,1.1052087545394897
10271,Azerbaijan,,2021-02-11,5140,1.1056596040725708
10272,Azerbaijan,,2021-02-12,6529,1.1050992012023926
10273,Azerbaijan,,2021-02-13,8420,1.1052467823028564
10274,Azerbaijan,,2021-02-14,10864,1.1054508686065674
10275,Azerbaijan,,2021-02-15,14223,1.1065791845321655
10276,Azerbaijan,,2021-02-16,18652,1.1076467037200928
10277,Azerbaijan,,2021-02-17,23824,1.1077253818511963
10278,Azerbaijan,,2021-02-18,30746,1.1100349426269531
10279,Azerbaijan,,2021-02-19,39316,1.1106621026992798
10280,Azerbaijan,,2021-02-20,49841,1.109311580657959
10281,Azerbaijan,,2021-02-21,63035,1.1094286441802979
10282,Azerbaijan,,2021-02-22,79625,1.1107631921768188
10283,Azerbaijan,,2021-02-23,99206,1.1106681823730469
10284,Azerbaijan,,2021-02-24,121374,1.1104798316955566
10285,Azerbaijan,,2021-02-25,146468,1.110337257385254
10286,Azerbaijan,,2021-02-26,173163,1.1103724241256714
10287,Azerbaijan,,2021-02-27,199862,1.1105855703353882
10288,Azerbaijan,,2021-02-28,224302,1.1104531288146973
11357,Burundi,,2021-02-01,0,0.0
11358,Burundi,,2021-02-02,0,0.0
11359,Burundi,,2021-02-03,0,0.0
11360,Burundi,,2021-02-04,0,0.0
11361,Burundi,,2021-02-05,0,0.0
11362,Burundi,,2021-02-06,0,0.0
11363,Burundi,,2021-02-07,0,0.0
11364,Burundi,,2021-02-08,0,0.0
11365,Burundi,,2021-02-09,0,0.0
11366,Burundi,,2021-02-10,0,0.0
11367,Burundi,,2021-02-11,0,0.0
11368,Burundi,,2021-02-12,0,0.0
11369,Burundi,,2021-02-13,0,0.0
11370,Burundi,,2021-02-14,0,0.0
11371,Burundi,,2021-02-15,0,0.0
11372,Burundi,,2021-02-16,0,0.0
11373,Burundi,,2021-02-17,0,0.0
11374,Burundi,,2021-02-18,0,0.0
11375,Burundi,,2021-02-19,0,0.0
11376,Burundi,,2021-02-20,0,0.0
11377,Burundi,,2021-02-21,0,0.0
11378,Burundi,,2021-02-22,0,0.0
11379,Burundi,,2021-02-23,0,0.0
11380,Burundi,,2021-02-24,0,0.0
11381,Burundi,,2021-02-25,0,0.0
11382,Burundi,,2021-02-26,0,0.0
11383,Burundi,,2021-02-27,0,0.0
11384,Burundi,,2021-02-28,0,0.0
12453,Belgium,,2021-02-01,13423,1.0995116233825684
12454,Belgium,,2021-02-02,23165,1.1019768714904785
12455,Belgium,,2021-02-03,40480,1.105387568473816
12456,Belgium,,2021-02-04,67943,1.1056458950042725
12457,Belgium,,2021-02-05,115964,1.1081433296203613
12458,Belgium,,2021-02-06,197370,1.1088602542877197
12459,Belgium,,2021-02-07,330562,1.1086528301239014
12460,Belgium,,2021-02-08,551428,1.1093323230743408
12461,Belgium,,2021-02-09,857646,1.109133243560791
12462,Belgium,,2021-02-10,1223181,1.1094067096710205
12463,Belgium,,2021-02-11,1504727,1.1090518236160278
12464,Belgium,,2021-02-12,1481887,1.1090947389602661
12465,Belgium,,2021-02-13,1083487,1.1093525886535645
12466,Belgium,,2021-02-14,618391,1.109861969947815
12467,Belgium,,2021-02-15,419010,1.1100939512252808
12468,Belgium,,2021-02-16,439269,1.1101175546646118
12469,Belgium,,2021-02-17,547351,1.1106728315353394
12470,Belgium,,2021-02-18,576806,1.1106956005096436
12471,Belgium,,2021-02-19,409255,1.1105812788009644
12472,Belgium,,2021-02-20,72521,1.1104007959365845
12473,Belgium,,2021-02-21,0,1.1106127500534058
12474,Belgium,,2021-02-22,0,1.1105878353118896
12475,Belgium,,2021-02-23,0,1.1105223894119263
12476,Belgium,,2021-02-24,139667,1.1104779243469238
12477,Belgium,,2021-02-25,256558,1.1104475259780884
12478,Belgium,,2021-02-26,153032,1.1104789972305298
12479,Belgium,,2021-02-27,0,1.1104611158370972
12480,Belgium,,2021-02-28,0,1.1104429960250854
13549,Benin,,2021-02-01,6,1.022498369216919
13550,Benin,,2021-02-02,28,1.104004979133606
13551,Benin,,2021-02-03,185,1.1437084674835205
13552,Benin,,2021-02-04,53,1.15857994556427
13553,Benin,,2021-02-05,67,1.171202301979065
13554,Benin,,2021-02-06,45,1.0960185527801514
13555,Benin,,2021-02-07,142,1.0679997205734253
13556,Benin,,2021-02-08,63,1.1039927005767822
13557,Benin,,2021-02-09,81,1.0871464014053345
13558,Benin,,2021-02-10,247,1.0925319194793701
13559,Benin,,2021-02-11,124,1.0973315238952637
13560,Benin,,2021-02-12,147,1.0995984077453613
13561,Benin,,2021-02-13,145,1.1129724979400635
13562,Benin,,2021-02-14,252,1.1111942529678345
13563,Benin,,2021-02-15,186,1.1111903190612793
13564,Benin,,2021-02-16,219,1.1115403175354004
13565,Benin,,2021-02-17,394,1.106279730796814
13566,Benin,,2021-02-18,283,1.1033151149749756
13567,Benin,,2021-02-19,310,1.0956079959869385
13568,Benin,,2021-02-20,314,1.0893713235855103
13569,Benin,,2021-02-21,446,1.0943928956985474
13570,Benin,,2021-02-22,421,1.104177474975586
13571,Benin,,2021-02-23,475,1.1023848056793213
13572,Benin,,2021-02-24,681,1.1035428047180176
13573,Benin,,2021-02-25,607,1.1058083772659302
13574,Benin,,2021-02-26,676,1.1077169179916382
13575,Benin,,2021-02-27,728,1.1096638441085815
13576,Benin,,2021-02-28,905,1.1091318130493164
14645,Burkina Faso,,2021-02-01,108,1.0636849403381348
14646,Burkina Faso,,2021-02-02,111,1.0808885097503662
14647,Burkina Faso,,2021-02-03,131,1.0932101011276245
14648,Burkina Faso,,2021-02-04,246,1.1022589206695557
14649,Burkina Faso,,2021-02-05,137,1.098252773284912
14650,Burkina Faso,,2021-02-06,256,1.097227692604065
14651,Burkina Faso,,2021-02-07,217,1.1023674011230469
14652,Burkina Faso,,2021-02-08,235,1.1025949716567993
14653,Burkina Faso,,2021-02-09,247,1.0986815690994263
14654,Burkina Faso,,2021-02-10,284,1.1009100675582886
14655,Burkina Faso,,2021-02-11,416,1.101613163948059
14656,Burkina Faso,,2021-02-12,328,1.1036343574523926
14657,Burkina Faso,,2021-02-13,467,1.1035146713256836
14658,Burkina Faso,,2021-02-14,452,1.1039763689041138
14659,Burkina Faso,,2021-02-15,497,1.1047441959381104
14660,Burkina Faso,,2021-02-16,543,1.1069424152374268
14661,Burkina Faso,,2021-02-17,620,1.10941743850708
14662,Burkina Faso,,2021-02-18,783,1.1075114011764526
14663,Burkina Faso,,2021-02-19,736,1.107439637184143
14664,Burkina Faso,,2021-02-20,929,1.109824538230896
14665,Burkina Faso,,2021-02-21,968,1.1101090908050537
14666,Burkina Faso,,2021-02-22,1070,1.1099926233291626
14667,Burkina Faso,,2021-02-23,1180,1.1098690032958984
14668,Burkina Faso,,2021-02-24,1329,1.1099858283996582
14669,Burkina Faso,,2021-02-25,1574,1.110364556312561
14670,Burkina Faso,,2021-02-26,1615,1.1102268695831299
14671,Burkina Faso,,2021-02-27,1906,1.110168218612671
14672,Burkina Faso,,2021-02-28,2056,1.1102982759475708
15741,Bangladesh,,2021-02-01,979,1.061546802520752
15742,Bangladesh,,2021-02-02,939,1.0626435279846191
15743,Bangladesh,,2021-02-03,1036,1.07097327709198
15744,Bangladesh,,2021-02-04,1144,1.084155797958374
15745,Bangladesh,,2021-02-05,1222,1.0925713777542114
15746,Bangladesh,,2021-02-06,1275,1.0976964235305786
15747,Bangladesh,,2021-02-07,1419,1.0977226495742798
15748,Bangladesh,,2021-02-08,2198,1.099022388458252
15749,Bangladesh,,2021-02-09,2371,1.1018577814102173
15750,Bangladesh,,2021-02-10,2702,1.1029133796691895
15751,Bangladesh,,2021-02-11,3076,1.103402853012085
15752,Bangladesh,,2021-02-12,3469,1.1042386293411255
15753,Bangladesh,,2021-02-13,3905,1.1058859825134277
15754,Bangladesh,,2021-02-14,4489,1.1069791316986084
15755,Bangladesh,,2021-02-15,5782,1.1079281568527222
15756,Bangladesh,,2021-02-16,6559,1.1089203357696533
15757,Bangladesh,,2021-02-17,7591,1.1096327304840088
15758,Bangladesh,,2021-02-18,8816,1.1111279726028442
15759,Bangladesh,,2021-02-19,10149,1.1110811233520508
15760,Bangladesh,,2021-02-20,11649,1.1104415655136108
15761,Bangladesh,,2021-02-21,13486,1.1102471351623535
15762,Bangladesh,,2021-02-22,16289,1.1109240055084229
15763,Bangladesh,,2021-02-23,18769,1.1107549667358398
15764,Bangladesh,,2021-02-24,21770,1.1105409860610962
15765,Bangladesh,,2021-02-25,25291,1.1104762554168701
15766,Bangladesh,,2021-02-26,29300,1.1105256080627441
15767,Bangladesh,,2021-02-27,33906,1.1105914115905762
15768,Bangladesh,,2021-02-28,39328,1.1105479001998901
16837,Bulgaria,,2021-02-01,2089,1.0921809673309326
16838,Bulgaria,,2021-02-02,2568,1.0897574424743652
16839,Bulgaria,,2021-02-03,2963,1.0954983234405518
16840,Bulgaria,,2021-02-04,3770,1.0997765064239502
16841,Bulgaria,,2021-02-05,5049,1.102987289428711
16842,Bulgaria,,2021-02-06,6329,1.1093378067016602
16843,Bulgaria,,2021-02-07,8175,1.1084070205688477
16844,Bulgaria,,2021-02-08,12931,1.1086649894714355
16845,Bulgaria,,2021-02-09,17202,1.1102402210235596
16846,Bulgaria,,2021-02-10,22576,1.1103651523590088
16847,Bulgaria,,2021-02-11,29992,1.111071228981018
16848,Bulgaria,,2021-02-12,39621,1.1094218492507935
16849,Bulgaria,,2021-02-13,51606,1.1087026596069336
16850,Bulgaria,,2021-02-14,66756,1.1078773736953735
16851,Bulgaria,,2021-02-15,88039,1.1087311506271362
16852,Bulgaria,,2021-02-16,111452,1.1091101169586182
16853,Bulgaria,,2021-02-17,137797,1.109395980834961
16854,Bulgaria,,2021-02-18,166647,1.1104263067245483
16855,Bulgaria,,2021-02-19,194173,1.110387921333313
16856,Bulgaria,,2021-02-20,216959,1.1104434728622437
16857,Bulgaria,,2021-02-21,231266,1.110163927078247
16858,Bulgaria,,2021-02-22,238406,1.110720157623291
16859,Bulgaria,,2021-02-23,232097,1.11069655418396
16860,Bulgaria,,2021-02-24,216941,1.1105912923812866
16861,Bulgaria,,2021-02-25,198207,1.1105087995529175
16862,Bulgaria,,2021-02-26,177924,1.1104581356048584
16863,Bulgaria,,2021-02-27,157966,1.1105118989944458
16864,Bulgaria,,2021-02-28,137805,1.1104369163513184
17933,Bahrain,,2021-02-01,3987,1.1205743551254272
17934,Bahrain,,2021-02-02,7989,1.1229743957519531
17935,Bahrain,,2021-02-03,16140,1.1206485033035278
17936,Bahrain,,2021-02-04,33031,1.1213011741638184
17937,Bahrain,,2021-02-05,66011,1.1109892129898071
17938,Bahrain,,2021-02-06,128451,1.1078089475631714
17939,Bahrain,,2021-02-07,237122,1.1144970655441284
17940,Bahrain,,2021-02-08,381417,1.112528920173645
17941,Bahrain,,2021-02-09,456670,1.1118048429489136
17942,Bahrain,,2021-02-10,302833,1.111932396888733
17943,Bahrain,,2021-02-11,64054,1.1117504835128784
17944,Bahrain,,2021-02-12,30768,1.1128804683685303
17945,Bahrain,,2021-02-13,61357,1.1126000881195068
17946,Bahrain,,2021-02-14,110725,1.112155795097351
17947,Bahrain,,2021-02-15,163141,1.1117745637893677
17948,Bahrain,,2021-02-16,144459,1.110534429550171
17949,Bahrain,,2021-02-17,0,1.1098264455795288
17950,Bahrain,,2021-02-18,0,1.108517050743103
17951,Bahrain,,2021-02-19,0,1.1081466674804688
17952,Bahrain,,2021-02-20,0,1.1084073781967163
17953,Bahrain,,2021-02-21,0,1.1093717813491821
17954,Bahrain,,2021-02-22,53218,1.109476089477539
17955,Bahrain,,2021-02-23,66979,1.1096690893173218
17956,Bahrain,,2021-02-24,0,1.1099954843521118
17957,Bahrain,,2021-02-25,0,1.1101787090301514
17958,Bahrain,,2021-02-26,0,1.1103625297546387
17959,Bahrain,,2021-02-27,0,1.1102598905563354
17960,Bahrain,,2021-02-28,0,1.1103850603103638
19029,Bahamas,,2021-02-01,57,1.0892629623413086
19030,Bahamas,,2021-02-02,40,1.0798472166061401
19031,Bahamas,,2021-02-03,66,1.0815036296844482
19032,Bahamas,,2021-02-04,67,1.1124764680862427
19033,Bahamas,,2021-02-05,95,1.101879358291626
19034,Bahamas,,2021-02-06,129,1.101530909538269
19035,Bahamas,,2021-02-07,171,1.1087340116500854
19036,Bahamas,,2021-02-08,290,1.1060515642166138
19037,Bahamas,,2021-02-09,361,1.106947422027588
19038,Bahamas,,2021-02-10,500,1.1028209924697876
19039,Bahamas,,2021-02-11,664,1.105614185333252
19040,Bahamas,,2021-02-12,918,1.1088892221450806
19041,Bahamas,,2021-02-13,1234,1.1046326160430908
19042,Bahamas,,2021-02-14,1664,1.104457139968872
19043,Bahamas,,2021-02-15,2295,1.1046035289764404
19044,Bahamas,,2021-02-16,3042,1.1057860851287842
19045,Bahamas,,2021-02-17,4016,1.1045193672180176
19046,Bahamas,,2021-02-18,5268,1.1074321269989014
19047,Bahamas,,2021-02-19,6757,1.1065788269042969
19048,Bahamas,,2021-02-20,8497,1.1081843376159668
19049,Bahamas,,2021-02-21,10367,1.1092168092727661
19050,Bahamas,,2021-02-22,12220,1.1096622943878174
19051,Bahamas,,2021-02-23,13664,1.10989511013031
19052,Bahamas,,2021-02-24,14480,1.1096395254135132
