,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
1590,Afghanistan,,2021-05-09,42,0.9051490426063538
1591,Afghanistan,,2021-05-10,97,0.9035242199897766
1592,Afghanistan,,2021-05-11,120,0.8961126804351807
1593,Afghanistan,,2021-05-12,52,0.8993943929672241
1594,Afghanistan,,2021-05-13,103,0.8893663287162781
1595,Afghanistan,,2021-05-14,66,0.884690523147583
1596,Afghanistan,,2021-05-15,74,0.8750525712966919
1597,Afghanistan,,2021-05-16,0,0.8713250756263733
1598,Afghanistan,,2021-05-17,43,0.8626024723052979
1599,Afghanistan,,2021-05-18,69,0.8585094809532166
1600,Afghanistan,,2021-05-19,4,0.8506814241409302
1601,Afghanistan,,2021-05-20,59,0.8457973599433899
1602,Afghanistan,,2021-05-21,25,0.8392335176467896
1603,Afghanistan,,2021-05-22,37,0.8346582651138306
1604,Afghanistan,,2021-05-23,0,0.8303361535072327
1605,Afghanistan,,2021-05-24,8,0.8254358172416687
1606,Afghanistan,,2021-05-25,39,0.8212748765945435
1607,Afghanistan,,2021-05-26,0,0.8163149952888489
1608,Afghanistan,,2021-05-27,32,0.8123878836631775
1609,Afghanistan,,2021-05-28,2,0.8076207637786865
1610,Afghanistan,,2021-05-29,17,0.8038645386695862
1611,Afghanistan,,2021-05-30,0,0.7991076707839966
1612,Afghanistan,,2021-05-31,0,0.7953111529350281
2678,Angola,,2021-05-01,157,0.9493204951286316
2679,Angola,,2021-05-02,64,0.9497056603431702
2680,Angola,,2021-05-03,45,0.9459999203681946
2681,Angola,,2021-05-04,160,0.930459201335907
2682,Angola,,2021-05-05,155,0.9280771017074585
2683,Angola,,2021-05-06,189,0.9210000038146973
2684,Angola,,2021-05-07,147,0.91552734375
2685,Angola,,2021-05-08,81,0.9072794914245605
2686,Angola,,2021-05-09,0,0.9013782143592834
2687,Angola,,2021-05-10,0,0.899159848690033
2688,Angola,,2021-05-11,89,0.8938729763031006
2689,Angola,,2021-05-12,88,0.8890742659568787
2690,Angola,,2021-05-13,124,0.8820348381996155
2691,Angola,,2021-05-14,86,0.875397264957428
2692,Angola,,2021-05-15,24,0.8696187734603882
2693,Angola,,2021-05-16,0,0.8654209971427917
2694,Angola,,2021-05-17,0,0.8577331304550171
2695,Angola,,2021-05-18,33,0.8549524545669556
2696,Angola,,2021-05-19,37,0.8472705483436584
2697,Angola,,2021-05-20,78,0.8421024084091187
2698,Angola,,2021-05-21,45,0.8357280492782593
2699,Angola,,2021-05-22,0,0.8307399153709412
2700,Angola,,2021-05-23,0,0.826139509677887
2701,Angola,,2021-05-24,0,0.8216449618339539
2702,Angola,,2021-05-25,0,0.8170403242111206
2703,Angola,,2021-05-26,8,0.8125127553939819
2704,Angola,,2021-05-27,54,0.8082581162452698
2705,Angola,,2021-05-28,24,0.8038234114646912
2706,Angola,,2021-05-29,0,0.7997590899467468
2707,Angola,,2021-05-30,0,0.7953407168388367
2708,Angola,,2021-05-31,0,0.7913855910301208
3774,Albania,,2021-05-01,465,0.9287735223770142
3775,Albania,,2021-05-02,593,0.9335669279098511
3776,Albania,,2021-05-03,711,0.9282433390617371
3777,Albania,,2021-05-04,988,0.9163174033164978
3778,Albania,,2021-05-05,1256,0.9053433537483215
3779,Albania,,2021-05-06,1633,0.9007412791252136
3780,Albania,,2021-05-07,2129,0.8969577550888062
3781,Albania,,2021-05-08,3155,0.8938899636268616
3782,Albania,,2021-05-09,4117,0.8883818984031677
3783,Albania,,2021-05-10,5273,0.8821668028831482
3784,Albania,,2021-05-11,6904,0.8784472346305847
3785,Albania,,2021-05-12,8827,0.8735306262969971
3786,Albania,,2021-05-13,11293,0.8700200319290161
3787,Albania,,2021-05-14,14204,0.8643178343772888
3788,Albania,,2021-05-15,18060,0.8588393330574036
3789,Albania,,2021-05-16,22219,0.8532958626747131
3790,Albania,,2021-05-17,26882,0.8478760719299316
3791,Albania,,2021-05-18,32173,0.8424411416053772
3792,Albania,,2021-05-19,37510,0.836161196231842
3793,Albania,,2021-05-20,42972,0.8302133679389954
3794,Albania,,2021-05-21,48162,0.8247978091239929
3795,Albania,,2021-05-22,53138,0.8195715546607971
3796,Albania,,2021-05-23,57128,0.8152349591255188
3797,Albania,,2021-05-24,59821,0.8108718991279602
3798,Albania,,2021-05-25,61250,0.8065572381019592
3799,Albania,,2021-05-26,60954,0.8023532629013062
3800,Albania,,2021-05-27,59339,0.7981858849525452
3801,Albania,,2021-05-28,56583,0.7941686511039734
3802,Albania,,2021-05-29,53270,0.7901216745376587
3803,Albania,,2021-05-30,49297,0.7862128615379333
3804,Albania,,2021-05-31,44800,0.7822645306587219
4870,Andorra,,2021-05-01,573,1.0211102962493896
4871,Andorra,,2021-05-02,1936,1.0111864805221558
4872,Andorra,,2021-05-03,6305,0.9921343326568604
4873,Andorra,,2021-05-04,19993,0.9811900854110718
4874,Andorra,,2021-05-05,56480,0.9744862914085388
4875,Andorra,,2021-05-06,104724,0.968513011932373
4876,Andorra,,2021-05-07,0,0.9547732472419739
4877,Andorra,,2021-05-08,0,0.9483117461204529
4878,Andorra,,2021-05-09,0,0.9505454301834106
4879,Andorra,,2021-05-10,0,0.9437097311019897
4880,Andorra,,2021-05-11,351,0.9453945755958557
4881,Andorra,,2021-05-12,35576,0.9276024103164673
4882,Andorra,,2021-05-13,25920,0.9197009205818176
4883,Andorra,,2021-05-14,0,0.9180138111114502
4884,Andorra,,2021-05-15,0,0.9118890762329102
4885,Andorra,,2021-05-16,0,0.9072691798210144
4886,Andorra,,2021-05-17,0,0.8972295522689819
4887,Andorra,,2021-05-18,0,0.897386372089386
4888,Andorra,,2021-05-19,0,0.8856406211853027
4889,Andorra,,2021-05-20,3250,0.8790354132652283
4890,Andorra,,2021-05-21,0,0.8689157962799072
4891,Andorra,,2021-05-22,0,0.8631084561347961
4892,Andorra,,2021-05-23,0,0.8582618236541748
4893,Andorra,,2021-05-24,0,0.8528835773468018
4894,Andorra,,2021-05-25,0,0.8480508327484131
4895,Andorra,,2021-05-26,0,0.8432178497314453
4896,Andorra,,2021-05-27,274,0.8384755849838257
4897,Andorra,,2021-05-28,0,0.8338323831558228
4898,Andorra,,2021-05-29,0,0.8293024301528931
4899,Andorra,,2021-05-30,0,0.8245335817337036
4900,Andorra,,2021-05-31,0,0.8200101256370544
5966,United Arab Emirates,,2021-05-01,9602,0.9555613994598389
5967,United Arab Emirates,,2021-05-02,13551,0.9558395743370056
5968,United Arab Emirates,,2021-05-03,19935,0.9538227915763855
5969,United Arab Emirates,,2021-05-04,29070,0.9390841722488403
5970,United Arab Emirates,,2021-05-05,42044,0.933197021484375
5971,United Arab Emirates,,2021-05-06,61143,0.9248849153518677
5972,United Arab Emirates,,2021-05-07,89008,0.9221583604812622
5973,United Arab Emirates,,2021-05-08,133910,0.9145058989524841
5974,United Arab Emirates,,2021-05-09,188443,0.909571647644043
5975,United Arab Emirates,,2021-05-10,257986,0.9030667543411255
5976,United Arab Emirates,,2021-05-11,343523,0.8988221287727356
5977,United Arab Emirates,,2021-05-12,435168,0.8929991126060486
5978,United Arab Emirates,,2021-05-13,521098,0.8874343633651733
5979,United Arab Emirates,,2021-05-14,579245,0.8810470700263977
5980,United Arab Emirates,,2021-05-15,602015,0.8758775591850281
5981,United Arab Emirates,,2021-05-16,567938,0.8701849579811096
5982,United Arab Emirates,,2021-05-17,497904,0.8644512891769409
5983,United Arab Emirates,,2021-05-18,426460,0.8597065806388855
5984,United Arab Emirates,,2021-05-19,358997,0.8533449769020081
5985,United Arab Emirates,,2021-05-20,310545,0.8467828035354614
5986,United Arab Emirates,,2021-05-21,272428,0.8412819504737854
5987,United Arab Emirates,,2021-05-22,233949,0.8353186249732971
5988,United Arab Emirates,,2021-05-23,178805,0.8305938243865967
5989,United Arab Emirates,,2021-05-24,121119,0.8261724710464478
5990,United Arab Emirates,,2021-05-25,83604,0.8213715553283691
5991,United Arab Emirates,,2021-05-26,60302,0.8169616460800171
5992,United Arab Emirates,,2021-05-27,57083,0.8123652935028076
5993,United Arab Emirates,,2021-05-28,60974,0.8080757856369019
5994,United Arab Emirates,,2021-05-29,59516,0.8036743998527527
5995,United Arab Emirates,,2021-05-30,37068,0.7994551062583923
5996,United Arab Emirates,,2021-05-31,8302,0.795181930065155
7062,Argentina,,2021-05-01,139767,0.9664232730865479
7063,Argentina,,2021-05-02,223379,0.9636207818984985
7064,Argentina,,2021-05-03,382536,0.9608893394470215
7065,Argentina,,2021-05-04,636738,0.9468932151794434
7066,Argentina,,2021-05-05,1036954,0.9386736154556274
7067,Argentina,,2021-05-06,1653120,0.9298611283302307
7068,Argentina,,2021-05-07,2556922,0.9262247681617737
7069,Argentina,,2021-05-08,3817150,0.9192293882369995
7070,Argentina,,2021-05-09,5055704,0.914112389087677
7071,Argentina,,2021-05-10,5778808,0.9073243141174316
7072,Argentina,,2021-05-11,5435890,0.9024001359939575
7073,Argentina,,2021-05-12,3990663,0.8955206871032715
7074,Argentina,,2021-05-13,2560900,0.8908374309539795
7075,Argentina,,2021-05-14,1810911,0.8843348622322083
7076,Argentina,,2021-05-15,1890733,0.8779997229576111
7077,Argentina,,2021-05-16,2130751,0.8722795844078064
7078,Argentina,,2021-05-17,2079130,0.8667555451393127
7079,Argentina,,2021-05-18,1439809,0.8622561097145081
7080,Argentina,,2021-05-19,266722,0.8556861877441406
7081,Argentina,,2021-05-20,0,0.8495747447013855
7082,Argentina,,2021-05-21,0,0.8437380194664001
7083,Argentina,,2021-05-22,0,0.8382391333580017
7084,Argentina,,2021-05-23,597925,0.8333454132080078
7085,Argentina,,2021-05-24,877624,0.828793466091156
7086,Argentina,,2021-05-25,503084,0.8239022493362427
7087,Argentina,,2021-05-26,0,0.8194047212600708
7088,Argentina,,2021-05-27,0,0.8147435784339905
7089,Argentina,,2021-05-28,0,0.8103814721107483
7090,Argentina,,2021-05-29,0,0.805911123752594
7091,Argentina,,2021-05-30,0,0.8016166687011719
7092,Argentina,,2021-05-31,427474,0.7973062992095947
8158,Australia,,2021-05-01,8,0.9622858762741089
8159,Australia,,2021-05-02,12,0.9397363066673279
8160,Australia,,2021-05-03,32,0.9378746747970581
8161,Australia,,2021-05-04,27,0.9339779615402222
8162,Australia,,2021-05-05,18,0.934794545173645
8163,Australia,,2021-05-06,18,0.9241991639137268
8164,Australia,,2021-05-07,5,0.9145640134811401
8165,Australia,,2021-05-08,0,0.9027084112167358
8166,Australia,,2021-05-09,4,0.9008804559707642
8167,Australia,,2021-05-10,23,0.892559289932251
8168,Australia,,2021-05-11,19,0.8941883444786072
8169,Australia,,2021-05-12,10,0.883209228515625
8170,Australia,,2021-05-13,10,0.8749549388885498
8171,Australia,,2021-05-14,0,0.8680936694145203
8172,Australia,,2021-05-15,0,0.8660887479782104
8173,Australia,,2021-05-16,0,0.863175094127655
8174,Australia,,2021-05-17,15,0.8560988903045654
8175,Australia,,2021-05-18,12,0.8494897484779358
8176,Australia,,2021-05-19,3,0.8431222438812256
8177,Australia,,2021-05-20,4,0.8382047414779663
8178,Australia,,2021-05-21,0,0.8333582878112793
8179,Australia,,2021-05-22,0,0.82886803150177
8180,Australia,,2021-05-23,0,0.8235490918159485
8181,Australia,,2021-05-24,9,0.8194152116775513
8182,Australia,,2021-05-25,7,0.814357340335846
8183,Australia,,2021-05-26,0,0.810219407081604
8184,Australia,,2021-05-27,0,0.8054243326187134
8185,Australia,,2021-05-28,0,0.8013671636581421
8186,Australia,,2021-05-29,0,0.7969150543212891
8187,Australia,,2021-05-30,0,0.7928091287612915
8188,Australia,,2021-05-31,6,0.7886496186256409
9254,Austria,,2021-05-01,12900,0.9590315222740173
9255,Austria,,2021-05-02,19940,0.958911657333374
9256,Austria,,2021-05-03,32618,0.9560068249702454
9257,Austria,,2021-05-04,52647,0.9444326162338257
9258,Austria,,2021-05-05,86040,0.9365265965461731
9259,Austria,,2021-05-06,137402,0.9257787466049194
9260,Austria,,2021-05-07,218274,0.9229657053947449
9261,Austria,,2021-05-08,345797,0.9162028431892395
9262,Austria,,2021-05-09,512769,0.9118451476097107
9263,Austria,,2021-05-10,707290,0.9038192629814148
9264,Austria,,2021-05-11,894499,0.899137556552887
9265,Austria,,2021-05-12,987518,0.8932157754898071
9266,Austria,,2021-05-13,923015,0.888687789440155
9267,Austria,,2021-05-14,712632,0.8825151920318604
9268,Austria,,2021-05-15,503079,0.8766019940376282
9269,Austria,,2021-05-16,381582,0.8703474998474121
9270,Austria,,2021-05-17,364642,0.8655668497085571
9271,Austria,,2021-05-18,382232,0.8604016304016113
9272,Austria,,2021-05-19,347840,0.8540002107620239
9273,Austria,,2021-05-20,238433,0.8476814031600952
9274,Austria,,2021-05-21,76353,0.8419654965400696
9275,Austria,,2021-05-22,0,0.8363372683525085
9276,Austria,,2021-05-23,0,0.83150714635849
9277,Austria,,2021-05-24,29164,0.827045202255249
9278,Austria,,2021-05-25,118897,0.8221489787101746
9279,Austria,,2021-05-26,137043,0.8177476525306702
9280,Austria,,2021-05-27,72480,0.8130569458007812
9281,Austria,,2021-05-28,0,0.8087884187698364
9282,Austria,,2021-05-29,0,0.8043316602706909
9283,Austria,,2021-05-30,0,0.8001360893249512
9284,Austria,,2021-05-31,0,0.795827329158783
10350,Azerbaijan,,2021-05-01,4254,0.9175084829330444
10351,Azerbaijan,,2021-05-02,4794,0.9154857993125916
10352,Azerbaijan,,2021-05-03,4809,0.9091881513595581
10353,Azerbaijan,,2021-05-04,6203,0.90328449010849
10354,Azerbaijan,,2021-05-05,7309,0.8964894413948059
10355,Azerbaijan,,2021-05-06,8495,0.8908231854438782
10356,Azerbaijan,,2021-05-07,9761,0.8870429992675781
10357,Azerbaijan,,2021-05-08,14399,0.8813445568084717
10358,Azerbaijan,,2021-05-09,16769,0.8767393827438354
10359,Azerbaijan,,2021-05-10,18754,0.8713709115982056
10360,Azerbaijan,,2021-05-11,22436,0.8673799633979797
10361,Azerbaijan,,2021-05-12,25764,0.8613432049751282
10362,Azerbaijan,,2021-05-13,29524,0.8572956919670105
10363,Azerbaijan,,2021-05-14,33118,0.8513195514678955
10364,Azerbaijan,,2021-05-15,40389,0.847283124923706
10365,Azerbaijan,,2021-05-16,44724,0.840993344783783
10366,Azerbaijan,,2021-05-17,48713,0.8362643122673035
10367,Azerbaijan,,2021-05-18,53530,0.8300596475601196
10368,Azerbaijan,,2021-05-19,57755,0.8251129984855652
10369,Azerbaijan,,2021-05-20,61482,0.8195736408233643
10370,Azerbaijan,,2021-05-21,64629,0.8150177597999573
10371,Azerbaijan,,2021-05-22,70407,0.8099989891052246
10372,Azerbaijan,,2021-05-23,72640,0.8057385087013245
10373,Azerbaijan,,2021-05-24,73759,0.8016214370727539
10374,Azerbaijan,,2021-05-25,74847,0.7973644137382507
10375,Azerbaijan,,2021-05-26,74831,0.7934349179267883
10376,Azerbaijan,,2021-05-27,73604,0.7892452478408813
10377,Azerbaijan,,2021-05-28,71722,0.7855120897293091
10378,Azerbaijan,,2021-05-29,72072,0.7814323902130127
10379,Azerbaijan,,2021-05-30,69101,0.7778416275978088
10380,Azerbaijan,,2021-05-31,64976,0.7738848328590393
11446,Burundi,,2021-05-01,0,0.0
11447,Burundi,,2021-05-02,0,0.0
11448,Burundi,,2021-05-03,0,0.0
11449,Burundi,,2021-05-04,0,0.0
11450,Burundi,,2021-05-05,0,0.0
11451,Burundi,,2021-05-06,0,0.0
11452,Burundi,,2021-05-07,0,0.0
11453,Burundi,,2021-05-08,0,0.0
11454,Burundi,,2021-05-09,0,0.0
11455,Burundi,,2021-05-10,0,0.0
11456,Burundi,,2021-05-11,0,0.0
11457,Burundi,,2021-05-12,0,0.0
11458,Burundi,,2021-05-13,0,0.0
11459,Burundi,,2021-05-14,0,0.0
11460,Burundi,,2021-05-15,0,0.0
11461,Burundi,,2021-05-16,0,0.0
11462,Burundi,,2021-05-17,0,0.0
11463,Burundi,,2021-05-18,0,0.0
11464,Burundi,,2021-05-19,0,0.0
11465,Burundi,,2021-05-20,0,0.0
11466,Burundi,,2021-05-21,0,0.0
11467,Burundi,,2021-05-22,0,0.0
11468,Burundi,,2021-05-23,0,0.0
11469,Burundi,,2021-05-24,0,0.0
11470,Burundi,,2021-05-25,0,0.0
11471,Burundi,,2021-05-26,0,0.0
11472,Burundi,,2021-05-27,0,0.0
11473,Burundi,,2021-05-28,0,0.0
11474,Burundi,,2021-05-29,0,0.0
11475,Burundi,,2021-05-30,0,0.0
11476,Burundi,,2021-05-31,0,0.0
12542,Belgium,,2021-05-01,28907,0.966924250125885
12543,Belgium,,2021-05-02,56144,0.9738335609436035
12544,Belgium,,2021-05-03,115367,0.9694073796272278
12545,Belgium,,2021-05-04,236719,0.9565641283988953
12546,Belgium,,2021-05-05,472616,0.9451943039894104
12547,Belgium,,2021-05-06,911368,0.9371742606163025
12548,Belgium,,2021-05-07,1661300,0.9334169626235962
12549,Belgium,,2021-05-08,2688784,0.9277050495147705
12550,Belgium,,2021-05-09,3364110,0.9217028617858887
12551,Belgium,,2021-05-10,2600218,0.9158481955528259
12552,Belgium,,2021-05-11,860876,0.911373496055603
12553,Belgium,,2021-05-12,183537,0.9043236374855042
12554,Belgium,,2021-05-13,384035,0.8990268707275391
12555,Belgium,,2021-05-14,710846,0.8911035656929016
12556,Belgium,,2021-05-15,1188655,0.8875943422317505
12557,Belgium,,2021-05-16,1159824,0.8793118000030518
12558,Belgium,,2021-05-17,266147,0.8739875555038452
12559,Belgium,,2021-05-18,0,0.8683681488037109
12560,Belgium,,2021-05-19,0,0.8633003830909729
12561,Belgium,,2021-05-20,0,0.8561282753944397
12562,Belgium,,2021-05-21,0,0.8505188226699829
12563,Belgium,,2021-05-22,216679,0.8439301252365112
12564,Belgium,,2021-05-23,517712,0.8392782211303711
12565,Belgium,,2021-05-24,0,0.8346791863441467
12566,Belgium,,2021-05-25,0,0.8297893404960632
12567,Belgium,,2021-05-26,0,0.82524174451828
12568,Belgium,,2021-05-27,0,0.820451021194458
12569,Belgium,,2021-05-28,0,0.8161198496818542
12570,Belgium,,2021-05-29,0,0.8114514946937561
12571,Belgium,,2021-05-30,284621,0.8072100281715393
12572,Belgium,,2021-05-31,0,0.802604079246521
13638,Benin,,2021-05-01,0,0.8041449189186096
13639,Benin,,2021-05-02,0,0.8774853944778442
13640,Benin,,2021-05-03,0,0.896539568901062
13641,Benin,,2021-05-04,0,0.8840770125389099
13642,Benin,,2021-05-05,90,0.8832702040672302
13643,Benin,,2021-05-06,0,0.8114711046218872
13644,Benin,,2021-05-07,0,0.8283172845840454
13645,Benin,,2021-05-08,0,0.8344311714172363
13646,Benin,,2021-05-09,0,0.8824648857116699
13647,Benin,,2021-05-10,0,0.8623040318489075
13648,Benin,,2021-05-11,0,0.8614209294319153
13649,Benin,,2021-05-12,76,0.8410468101501465
13650,Benin,,2021-05-13,0,0.8649583458900452
13651,Benin,,2021-05-14,0,0.8324713110923767
13652,Benin,,2021-05-15,0,0.8518470525741577
13653,Benin,,2021-05-16,0,0.8120657205581665
13654,Benin,,2021-05-17,0,0.8094123005867004
13655,Benin,,2021-05-18,0,0.7922979593276978
13656,Benin,,2021-05-19,62,0.8088810443878174
13657,Benin,,2021-05-20,0,0.8074980974197388
13658,Benin,,2021-05-21,0,0.8013291358947754
13659,Benin,,2021-05-22,0,0.7968296408653259
13660,Benin,,2021-05-23,0,0.7918993234634399
13661,Benin,,2021-05-24,0,0.789456307888031
13662,Benin,,2021-05-25,0,0.7854226231575012
13663,Benin,,2021-05-26,49,0.7841193675994873
13664,Benin,,2021-05-27,0,0.7788476347923279
13665,Benin,,2021-05-28,0,0.777572751045227
13666,Benin,,2021-05-29,0,0.7725090980529785
13667,Benin,,2021-05-30,0,0.7699126601219177
13668,Benin,,2021-05-31,0,0.7648566365242004
14734,Burkina Faso,,2021-05-01,0,0.9138035178184509
14735,Burkina Faso,,2021-05-02,24,0.8921003341674805
14736,Burkina Faso,,2021-05-03,0,0.8973973989486694
14737,Burkina Faso,,2021-05-04,0,0.8973252177238464
14738,Burkina Faso,,2021-05-05,14,0.8787259459495544
14739,Burkina Faso,,2021-05-06,16,0.8857760429382324
14740,Burkina Faso,,2021-05-07,0,0.8777413368225098
14741,Burkina Faso,,2021-05-08,0,0.8742803931236267
14742,Burkina Faso,,2021-05-09,16,0.8608587384223938
14743,Burkina Faso,,2021-05-10,0,0.8541054129600525
14744,Burkina Faso,,2021-05-11,0,0.8623941540718079
14745,Burkina Faso,,2021-05-12,7,0.8548528552055359
14746,Burkina Faso,,2021-05-13,10,0.8528156280517578
14747,Burkina Faso,,2021-05-14,0,0.839918315410614
14748,Burkina Faso,,2021-05-15,0,0.8379335999488831
14749,Burkina Faso,,2021-05-16,10,0.832019567489624
14750,Burkina Faso,,2021-05-17,0,0.8312811851501465
14751,Burkina Faso,,2021-05-18,0,0.8216294050216675
14752,Burkina Faso,,2021-05-19,2,0.8183357119560242
14753,Burkina Faso,,2021-05-20,5,0.8088229894638062
14754,Burkina Faso,,2021-05-21,0,0.8062228560447693
14755,Burkina Faso,,2021-05-22,0,0.802766740322113
14756,Burkina Faso,,2021-05-23,6,0.7984291315078735
14757,Burkina Faso,,2021-05-24,0,0.79482501745224
14758,Burkina Faso,,2021-05-25,0,0.7904475927352905
14759,Burkina Faso,,2021-05-26,0,0.7868439555168152
14760,Burkina Faso,,2021-05-27,2,0.7825067639350891
14761,Burkina Faso,,2021-05-28,0,0.7794568538665771
14762,Burkina Faso,,2021-05-29,0,0.7752822637557983
14763,Burkina Faso,,2021-05-30,4,0.772161602973938
14764,Burkina Faso,,2021-05-31,0,0.7679547667503357
15830,Bangladesh,,2021-05-01,1954,0.8907679915428162
15831,Bangladesh,,2021-05-02,2120,0.8864285349845886
15832,Bangladesh,,2021-05-03,2468,0.8828154802322388
15833,Bangladesh,,2021-05-04,2127,0.877125084400177
15834,Bangladesh,,2021-05-05,2006,0.8717917203903198
15835,Bangladesh,,2021-05-06,1377,0.8674630522727966
15836,Bangladesh,,2021-05-07,1212,0.8634481430053711
15837,Bangladesh,,2021-05-08,980,0.8582590222358704
15838,Bangladesh,,2021-05-09,1179,0.8553918600082397
15839,Bangladesh,,2021-05-10,1540,0.850554883480072
15840,Bangladesh,,2021-05-11,1252,0.848544716835022
15841,Bangladesh,,2021-05-12,1145,0.8427541255950928
15842,Bangladesh,,2021-05-13,559,0.8390380144119263
15843,Bangladesh,,2021-05-14,416,0.8326646089553833
15844,Bangladesh,,2021-05-15,233,0.8285177946090698
15845,Bangladesh,,2021-05-16,468,0.8221744894981384
15846,Bangladesh,,2021-05-17,882,0.8177905678749084
15847,Bangladesh,,2021-05-18,638,0.8115978837013245
15848,Bangladesh,,2021-05-19,585,0.8069990277290344
15849,Bangladesh,,2021-05-20,51,0.8019130825996399
15850,Bangladesh,,2021-05-21,0,0.7977936863899231
15851,Bangladesh,,2021-05-22,0,0.7933838963508606
15852,Bangladesh,,2021-05-23,80,0.7893947958946228
15853,Bangladesh,,2021-05-24,542,0.7858102917671204
15854,Bangladesh,,2021-05-25,342,0.7818390727043152
15855,Bangladesh,,2021-05-26,329,0.7784278392791748
15856,Bangladesh,,2021-05-27,0,0.7745280265808105
15857,Bangladesh,,2021-05-28,0,0.7712348699569702
15858,Bangladesh,,2021-05-29,0,0.7674180865287781
15859,Bangladesh,,2021-05-30,0,0.76413494348526
15860,Bangladesh,,2021-05-31,324,0.7604125738143921
16926,Bulgaria,,2021-05-01,5001,0.9604671001434326
16927,Bulgaria,,2021-05-02,6318,0.9365753531455994
16928,Bulgaria,,2021-05-03,9974,0.9178165197372437
16929,Bulgaria,,2021-05-04,13704,0.9169947504997253
16930,Bulgaria,,2021-05-05,18201,0.9122576117515564
16931,Bulgaria,,2021-05-06,25885,0.9188103079795837
16932,Bulgaria,,2021-05-07,35627,0.9153908491134644
16933,Bulgaria,,2021-05-08,52588,0.9031957387924194
16934,Bulgaria,,2021-05-09,70989,0.8970752954483032
16935,Bulgaria,,2021-05-10,96283,0.8912407755851746
16936,Bulgaria,,2021-05-11,126175,0.8854389190673828
16937,Bulgaria,,2021-05-12,166898,0.8896079063415527
16938,Bulgaria,,2021-05-13,207412,0.8816426396369934
16939,Bulgaria,,2021-05-14,251449,0.87877357006073
16940,Bulgaria,,2021-05-15,284588,0.8682902455329895
16941,Bulgaria,,2021-05-16,308574,0.8640995025634766
16942,Bulgaria,,2021-05-17,317120,0.8597920536994934
16943,Bulgaria,,2021-05-18,303700,0.8542563915252686
16944,Bulgaria,,2021-05-19,274048,0.8452931642532349
16945,Bulgaria,,2021-05-20,241982,0.8393989205360413
16946,Bulgaria,,2021-05-21,209817,0.8313023447990417
16947,Bulgaria,,2021-05-22,187300,0.8277817964553833
16948,Bulgaria,,2021-05-23,166453,0.8236166834831238
16949,Bulgaria,,2021-05-24,143744,0.8189681768417358
16950,Bulgaria,,2021-05-25,115816,0.8151247501373291
16951,Bulgaria,,2021-05-26,84454,0.8104493618011475
16952,Bulgaria,,2021-05-27,63170,0.8065143823623657
16953,Bulgaria,,2021-05-28,47143,0.8019901514053345
16954,Bulgaria,,2021-05-29,44380,0.7982596158981323
16955,Bulgaria,,2021-05-30,42401,0.7938318252563477
16956,Bulgaria,,2021-05-31,38183,0.7901619076728821
18022,Bahrain,,2021-05-01,12861,0.9952678084373474
18023,Bahrain,,2021-05-02,30884,0.9982197284698486
18024,Bahrain,,2021-05-03,75241,0.9925468564033508
18025,Bahrain,,2021-05-04,176385,0.9782394766807556
18026,Bahrain,,2021-05-05,386292,0.9649771451950073
18027,Bahrain,,2021-05-06,720764,0.9566026926040649
