,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
3681,Albania,,2021-01-28,253,0.9673205614089966
3682,Albania,,2021-01-29,194,0.9671509265899658
3683,Albania,,2021-01-30,30,0.9670009016990662
3684,Albania,,2021-01-31,140,0.9668501019477844
4750,Andorra,,2021-01-01,57,1.0567588806152344
4751,Andorra,,2021-01-02,54,1.0692659616470337
4752,Andorra,,2021-01-03,15,1.0581272840499878
4753,Andorra,,2021-01-04,44,1.0292378664016724
4754,Andorra,,2021-01-05,26,1.0036654472351074
4755,Andorra,,2021-01-06,41,0.983748197555542
4756,Andorra,,2021-01-07,44,0.9838740825653076
4757,Andorra,,2021-01-08,39,0.9917107224464417
4758,Andorra,,2021-01-09,34,0.9798769950866699
4759,Andorra,,2021-01-10,0,0.9762694239616394
4760,Andorra,,2021-01-11,27,0.9813063740730286
4761,Andorra,,2021-01-12,10,0.9820396304130554
4762,Andorra,,2021-01-13,26,0.9825103878974915
4763,Andorra,,2021-01-14,30,0.9798251986503601
4764,Andorra,,2021-01-15,26,0.9788658022880554
4765,Andorra,,2021-01-16,21,0.9770617485046387
4766,Andorra,,2021-01-17,0,0.9702956676483154
4767,Andorra,,2021-01-18,15,0.9723274111747742
4768,Andorra,,2021-01-19,0,0.9704651236534119
4769,Andorra,,2021-01-20,15,0.9705172777175903
4770,Andorra,,2021-01-21,20,0.9697955846786499
4771,Andorra,,2021-01-22,17,0.9677122831344604
4772,Andorra,,2021-01-23,13,0.9689359664916992
4773,Andorra,,2021-01-24,0,0.9694267511367798
4774,Andorra,,2021-01-25,7,0.9685233235359192
4775,Andorra,,2021-01-26,0,0.968192994594574
4776,Andorra,,2021-01-27,8,0.9680442214012146
4777,Andorra,,2021-01-28,14,0.9680761098861694
4778,Andorra,,2021-01-29,11,0.9679161310195923
4779,Andorra,,2021-01-30,8,0.9674213528633118
4780,Andorra,,2021-01-31,0,0.967197060585022
5846,United Arab Emirates,,2021-01-01,1165,1.003718614578247
5847,United Arab Emirates,,2021-01-02,1247,1.0129824876785278
5848,United Arab Emirates,,2021-01-03,957,1.0123695135116577
5849,United Arab Emirates,,2021-01-04,900,0.9973052740097046
5850,United Arab Emirates,,2021-01-05,1269,0.9851008057594299
5851,United Arab Emirates,,2021-01-06,1423,0.9775278568267822
5852,United Arab Emirates,,2021-01-07,1441,0.9777611494064331
5853,United Arab Emirates,,2021-01-08,908,0.9805692434310913
5854,United Arab Emirates,,2021-01-09,955,0.9753195643424988
5855,United Arab Emirates,,2021-01-10,659,0.9733904600143433
5856,United Arab Emirates,,2021-01-11,625,0.9749511480331421
5857,United Arab Emirates,,2021-01-12,1006,0.9752944707870483
5858,United Arab Emirates,,2021-01-13,1169,0.9753330945968628
5859,United Arab Emirates,,2021-01-14,1190,0.9745664596557617
5860,United Arab Emirates,,2021-01-15,656,0.9731154441833496
5861,United Arab Emirates,,2021-01-16,705,0.9718942046165466
5862,United Arab Emirates,,2021-01-17,406,0.9698545932769775
5863,United Arab Emirates,,2021-01-18,382,0.9697149395942688
5864,United Arab Emirates,,2021-01-19,771,0.9694125056266785
5865,United Arab Emirates,,2021-01-20,943,0.969173789024353
5866,United Arab Emirates,,2021-01-21,970,0.9684864282608032
5867,United Arab Emirates,,2021-01-22,440,0.9676092267036438
5868,United Arab Emirates,,2021-01-23,227,0.9680220484733582
5869,United Arab Emirates,,2021-01-24,0,0.9681635499000549
5870,United Arab Emirates,,2021-01-25,0,0.9676989316940308
5871,United Arab Emirates,,2021-01-26,405,0.9673995971679688
5872,United Arab Emirates,,2021-01-27,617,0.9673040509223938
5873,United Arab Emirates,,2021-01-28,679,0.9673172831535339
5874,United Arab Emirates,,2021-01-29,180,0.9671859741210938
5875,United Arab Emirates,,2021-01-30,0,0.9669329524040222
5876,United Arab Emirates,,2021-01-31,0,0.9667708873748779
6942,Argentina,,2021-01-01,10492,1.0150738954544067
6943,Argentina,,2021-01-02,5466,1.0476144552230835
6944,Argentina,,2021-01-03,6681,1.0453001260757446
6945,Argentina,,2021-01-04,7634,1.0254074335098267
6946,Argentina,,2021-01-05,10882,1.0070209503173828
6947,Argentina,,2021-01-06,9011,0.97575443983078
6948,Argentina,,2021-01-07,8446,0.967635452747345
6949,Argentina,,2021-01-08,9042,0.9944430589675903
6950,Argentina,,2021-01-09,3123,0.9780755639076233
6951,Argentina,,2021-01-10,4310,0.9758428335189819
6952,Argentina,,2021-01-11,5629,0.98140549659729
6953,Argentina,,2021-01-12,9028,0.9832929968833923
6954,Argentina,,2021-01-13,7248,0.9840513467788696
6955,Argentina,,2021-01-14,6561,0.9801591634750366
6956,Argentina,,2021-01-15,7187,0.9792628288269043
6957,Argentina,,2021-01-16,1358,0.9797351956367493
6958,Argentina,,2021-01-17,2352,0.9734256863594055
6959,Argentina,,2021-01-18,3787,0.9742051959037781
6960,Argentina,,2021-01-19,7214,0.9728383421897888
6961,Argentina,,2021-01-20,5431,0.9706640243530273
6962,Argentina,,2021-01-21,4827,0.9709091186523438
6963,Argentina,,2021-01-22,5446,0.9681890606880188
6964,Argentina,,2021-01-23,0,0.9690172076225281
6965,Argentina,,2021-01-24,807,0.9695782661437988
6966,Argentina,,2021-01-25,2295,0.9688307642936707
6967,Argentina,,2021-01-26,5779,0.9681416749954224
6968,Argentina,,2021-01-27,4066,0.9681772589683533
6969,Argentina,,2021-01-28,3524,0.9679490923881531
6970,Argentina,,2021-01-29,4216,0.9680709838867188
6971,Argentina,,2021-01-30,0,0.9675288200378418
6972,Argentina,,2021-01-31,0,0.9672553539276123
8038,Australia,,2021-01-01,23,1.0046714544296265
8039,Australia,,2021-01-02,12,1.0135252475738525
8040,Australia,,2021-01-03,29,1.002844214439392
8041,Australia,,2021-01-04,10,0.990787923336029
8042,Australia,,2021-01-05,28,0.975003719329834
8043,Australia,,2021-01-06,20,0.9773854613304138
8044,Australia,,2021-01-07,15,0.9684500098228455
8045,Australia,,2021-01-08,19,0.974858283996582
8046,Australia,,2021-01-09,8,0.974412739276886
8047,Australia,,2021-01-10,25,0.9708245396614075
8048,Australia,,2021-01-11,6,0.9716488122940063
8049,Australia,,2021-01-12,25,0.9769979119300842
8050,Australia,,2021-01-13,17,0.9791529178619385
8051,Australia,,2021-01-14,12,0.9787135124206543
8052,Australia,,2021-01-15,16,0.9753597378730774
8053,Australia,,2021-01-16,5,0.9742514491081238
8054,Australia,,2021-01-17,22,0.9740121364593506
8055,Australia,,2021-01-18,2,0.9712675213813782
8056,Australia,,2021-01-19,22,0.9714661240577698
8057,Australia,,2021-01-20,13,0.9688432812690735
8058,Australia,,2021-01-21,9,0.9693412780761719
8059,Australia,,2021-01-22,13,0.9686446189880371
8060,Australia,,2021-01-23,2,0.9684235453605652
8061,Australia,,2021-01-24,19,0.9681540727615356
8062,Australia,,2021-01-25,0,0.9680712223052979
8063,Australia,,2021-01-26,19,0.9676727652549744
8064,Australia,,2021-01-27,10,0.9677627086639404
8065,Australia,,2021-01-28,6,0.9676200747489929
8066,Australia,,2021-01-29,10,0.9674758315086365
8067,Australia,,2021-01-30,0,0.9672296643257141
8068,Australia,,2021-01-31,16,0.967032790184021
9134,Austria,,2021-01-01,2461,0.9913270473480225
9135,Austria,,2021-01-02,1618,1.0062907934188843
9136,Austria,,2021-01-03,1097,1.0061453580856323
9137,Austria,,2021-01-04,761,0.9895450472831726
9138,Austria,,2021-01-05,1210,0.9818669557571411
9139,Austria,,2021-01-06,1603,0.9775217175483704
9140,Austria,,2021-01-07,2443,0.9749286770820618
9141,Austria,,2021-01-08,2021,0.9813469052314758
9142,Austria,,2021-01-09,1142,0.976547122001648
9143,Austria,,2021-01-10,614,0.9739702939987183
9144,Austria,,2021-01-11,302,0.9742931127548218
9145,Austria,,2021-01-12,767,0.973865807056427
9146,Austria,,2021-01-13,1179,0.9737332463264465
9147,Austria,,2021-01-14,2048,0.9749306440353394
9148,Austria,,2021-01-15,1621,0.9722244143486023
9149,Austria,,2021-01-16,750,0.9708397388458252
9150,Austria,,2021-01-17,230,0.9691876769065857
9151,Austria,,2021-01-18,0,0.970308244228363
9152,Austria,,2021-01-19,424,0.9702420830726624
9153,Austria,,2021-01-20,841,0.9684910178184509
9154,Austria,,2021-01-21,1721,0.9682747721672058
9155,Austria,,2021-01-22,1307,0.9679082632064819
9156,Austria,,2021-01-23,453,0.968194305896759
9157,Austria,,2021-01-24,0,0.9679973721504211
9158,Austria,,2021-01-25,0,0.9675027132034302
9159,Austria,,2021-01-26,140,0.967322051525116
9160,Austria,,2021-01-27,568,0.9673302173614502
9161,Austria,,2021-01-28,1458,0.9671822190284729
9162,Austria,,2021-01-29,1058,0.9671155214309692
9163,Austria,,2021-01-30,217,0.9669175744056702
9164,Austria,,2021-01-31,0,0.9667651653289795
10230,Azerbaijan,,2021-01-01,1238,0.9565303921699524
10231,Azerbaijan,,2021-01-02,955,0.9526060223579407
10232,Azerbaijan,,2021-01-03,1041,0.9484179615974426
10233,Azerbaijan,,2021-01-04,347,0.9518275260925293
10234,Azerbaijan,,2021-01-05,768,0.9618434309959412
10235,Azerbaijan,,2021-01-06,735,0.961864173412323
10236,Azerbaijan,,2021-01-07,745,0.9590410590171814
10237,Azerbaijan,,2021-01-08,941,0.9601340293884277
10238,Azerbaijan,,2021-01-09,687,0.9627081155776978
10239,Azerbaijan,,2021-01-10,787,0.9630296230316162
10240,Azerbaijan,,2021-01-11,105,0.9629966616630554
10241,Azerbaijan,,2021-01-12,540,0.9635404348373413
10242,Azerbaijan,,2021-01-13,523,0.9646066427230835
10243,Azerbaijan,,2021-01-14,538,0.963576078414917
10244,Azerbaijan,,2021-01-15,744,0.9637763500213623
10245,Azerbaijan,,2021-01-16,500,0.9638570547103882
10246,Azerbaijan,,2021-01-17,615,0.9655622243881226
10247,Azerbaijan,,2021-01-18,0,0.9647905230522156
10248,Azerbaijan,,2021-01-19,376,0.9643117785453796
10249,Azerbaijan,,2021-01-20,367,0.9645305871963501
10250,Azerbaijan,,2021-01-21,393,0.9655188322067261
10251,Azerbaijan,,2021-01-22,605,0.9654707908630371
10252,Azerbaijan,,2021-01-23,367,0.9652147889137268
10253,Azerbaijan,,2021-01-24,488,0.9652639031410217
10254,Azerbaijan,,2021-01-25,0,0.9656311869621277
10255,Azerbaijan,,2021-01-26,256,0.9658154845237732
10256,Azerbaijan,,2021-01-27,252,0.9657024145126343
10257,Azerbaijan,,2021-01-28,284,0.9657287001609802
10258,Azerbaijan,,2021-01-29,501,0.9658565521240234
10259,Azerbaijan,,2021-01-30,268,0.9659186005592346
10260,Azerbaijan,,2021-01-31,393,0.9659388065338135
11326,Burundi,,2021-01-01,0,0.0
11327,Burundi,,2021-01-02,0,0.0
11328,Burundi,,2021-01-03,0,0.0
11329,Burundi,,2021-01-04,0,0.0
11330,Burundi,,2021-01-05,0,0.0
11331,Burundi,,2021-01-06,0,0.0
11332,Burundi,,2021-01-07,0,0.0
11333,Burundi,,2021-01-08,0,0.0
11334,Burundi,,2021-01-09,0,0.0
11335,Burundi,,2021-01-10,0,0.0
11336,Burundi,,2021-01-11,0,0.0
11337,Burundi,,2021-01-12,0,0.0
11338,Burundi,,2021-01-13,0,0.0
11339,Burundi,,2021-01-14,0,0.0
11340,Burundi,,2021-01-15,0,0.0
11341,Burundi,,2021-01-16,0,0.0
11342,Burundi,,2021-01-17,0,0.0
11343,Burundi,,2021-01-18,0,0.0
11344,Burundi,,2021-01-19,0,0.0
11345,Burundi,,2021-01-20,0,0.0
11346,Burundi,,2021-01-21,0,0.0
11347,Burundi,,2021-01-22,0,0.0
11348,Burundi,,2021-01-23,0,0.0
11349,Burundi,,2021-01-24,0,0.0
11350,Burundi,,2021-01-25,0,0.0
11351,Burundi,,2021-01-26,0,0.0
11352,Burundi,,2021-01-27,0,0.0
11353,Burundi,,2021-01-28,0,0.0
11354,Burundi,,2021-01-29,0,0.0
11355,Burundi,,2021-01-30,0,0.0
11356,Burundi,,2021-01-31,0,0.0
12422,Belgium,,2021-01-01,1835,0.9837284684181213
12423,Belgium,,2021-01-02,547,1.0068777799606323
12424,Belgium,,2021-01-03,475,0.9936612248420715
12425,Belgium,,2021-01-04,359,0.9800800681114197
12426,Belgium,,2021-01-05,1200,0.9798294901847839
12427,Belgium,,2021-01-06,2317,0.9735170006752014
12428,Belgium,,2021-01-07,1793,0.9766095876693726
12429,Belgium,,2021-01-08,1385,0.9752423763275146
12430,Belgium,,2021-01-09,87,0.9709572196006775
12431,Belgium,,2021-01-10,37,0.9704856872558594
12432,Belgium,,2021-01-11,0,0.9717183709144592
12433,Belgium,,2021-01-12,821,0.9725473523139954
12434,Belgium,,2021-01-13,1967,0.9739426374435425
12435,Belgium,,2021-01-14,1443,0.9707889556884766
12436,Belgium,,2021-01-15,1050,0.9700753092765808
12437,Belgium,,2021-01-16,0,0.9699292778968811
12438,Belgium,,2021-01-17,0,0.9680591225624084
12439,Belgium,,2021-01-18,0,0.9690217971801758
12440,Belgium,,2021-01-19,501,0.9682027101516724
12441,Belgium,,2021-01-20,1662,0.9677914977073669
12442,Belgium,,2021-01-21,1154,0.9678537845611572
12443,Belgium,,2021-01-22,774,0.9670044183731079
12444,Belgium,,2021-01-23,0,0.9675947427749634
12445,Belgium,,2021-01-24,0,0.9674539566040039
12446,Belgium,,2021-01-25,0,0.9669824242591858
12447,Belgium,,2021-01-26,232,0.9670453071594238
12448,Belgium,,2021-01-27,1405,0.9669789671897888
12449,Belgium,,2021-01-28,909,0.9669623970985413
12450,Belgium,,2021-01-29,544,0.9668256044387817
12451,Belgium,,2021-01-30,0,0.9666133522987366
12452,Belgium,,2021-01-31,0,0.9666018486022949
13518,Benin,,2021-01-01,0,0.992307186126709
13519,Benin,,2021-01-02,0,1.0023325681686401
13520,Benin,,2021-01-03,0,0.9608309864997864
13521,Benin,,2021-01-04,0,0.9253666996955872
13522,Benin,,2021-01-05,0,0.9604451656341553
13523,Benin,,2021-01-06,43,0.9482132792472839
13524,Benin,,2021-01-07,0,0.962174117565155
13525,Benin,,2021-01-08,0,0.9528713822364807
13526,Benin,,2021-01-09,0,0.9654049277305603
13527,Benin,,2021-01-10,0,0.9818955063819885
13528,Benin,,2021-01-11,0,0.9750287532806396
13529,Benin,,2021-01-12,0,0.9705697894096375
13530,Benin,,2021-01-13,41,0.9758426547050476
13531,Benin,,2021-01-14,0,0.9847630262374878
13532,Benin,,2021-01-15,0,0.984161376953125
13533,Benin,,2021-01-16,0,0.974606454372406
13534,Benin,,2021-01-17,0,0.9676609039306641
13535,Benin,,2021-01-18,0,0.9705819487571716
13536,Benin,,2021-01-19,0,0.9691107273101807
13537,Benin,,2021-01-20,39,0.96900874376297
13538,Benin,,2021-01-21,0,0.9663875102996826
13539,Benin,,2021-01-22,0,0.9671968817710876
13540,Benin,,2021-01-23,0,0.9679408073425293
13541,Benin,,2021-01-24,0,0.9681149125099182
13542,Benin,,2021-01-25,0,0.9675928354263306
13543,Benin,,2021-01-26,0,0.9677481055259705
13544,Benin,,2021-01-27,37,0.9673841595649719
13545,Benin,,2021-01-28,0,0.9674912095069885
13546,Benin,,2021-01-29,0,0.9671902060508728
13547,Benin,,2021-01-30,0,0.9673231840133667
13548,Benin,,2021-01-31,0,0.967097282409668
14614,Burkina Faso,,2021-01-01,164,0.9633935689926147
14615,Burkina Faso,,2021-01-02,90,0.9594303369522095
14616,Burkina Faso,,2021-01-03,54,0.9511229395866394
14617,Burkina Faso,,2021-01-04,0,0.9437912106513977
14618,Burkina Faso,,2021-01-05,155,0.9442663788795471
14619,Burkina Faso,,2021-01-06,81,0.9799138307571411
14620,Burkina Faso,,2021-01-07,62,0.9787327647209167
14621,Burkina Faso,,2021-01-08,143,0.9658904075622559
14622,Burkina Faso,,2021-01-09,72,0.9699295163154602
14623,Burkina Faso,,2021-01-10,39,0.9742467403411865
14624,Burkina Faso,,2021-01-11,0,0.9736850261688232
14625,Burkina Faso,,2021-01-12,138,0.9704481363296509
14626,Burkina Faso,,2021-01-13,63,0.9679962396621704
14627,Burkina Faso,,2021-01-14,46,0.9705179929733276
14628,Burkina Faso,,2021-01-15,127,0.9691670536994934
14629,Burkina Faso,,2021-01-16,56,0.9682139754295349
14630,Burkina Faso,,2021-01-17,23,0.9662432670593262
14631,Burkina Faso,,2021-01-18,0,0.9690837860107422
14632,Burkina Faso,,2021-01-19,123,0.9680715203285217
14633,Burkina Faso,,2021-01-20,47,0.9657600522041321
14634,Burkina Faso,,2021-01-21,30,0.9645282626152039
14635,Burkina Faso,,2021-01-22,113,0.9678329825401306
14636,Burkina Faso,,2021-01-23,43,0.9671512246131897
14637,Burkina Faso,,2021-01-24,10,0.9661341905593872
14638,Burkina Faso,,2021-01-25,0,0.9658572673797607
14639,Burkina Faso,,2021-01-26,110,0.9662317037582397
14640,Burkina Faso,,2021-01-27,35,0.9668545126914978
14641,Burkina Faso,,2021-01-28,18,0.9663969874382019
14642,Burkina Faso,,2021-01-29,101,0.9660254716873169
14643,Burkina Faso,,2021-01-30,32,0.9663718938827515
14644,Burkina Faso,,2021-01-31,0,0.9665421843528748
15710,Bangladesh,,2021-01-01,934,0.9706699252128601
15711,Bangladesh,,2021-01-02,621,0.9719088673591614
15712,Bangladesh,,2021-01-03,852,0.9732891917228699
15713,Bangladesh,,2021-01-04,747,0.9743344783782959
15714,Bangladesh,,2021-01-05,969,0.9694649577140808
15715,Bangladesh,,2021-01-06,1026,0.968772828578949
15716,Bangladesh,,2021-01-07,822,0.9704492092132568
15717,Bangladesh,,2021-01-08,750,0.9707789421081543
15718,Bangladesh,,2021-01-09,442,0.9707670211791992
15719,Bangladesh,,2021-01-10,666,0.9684692025184631
15720,Bangladesh,,2021-01-11,568,0.968626856803894
15721,Bangladesh,,2021-01-12,795,0.9685344099998474
15722,Bangladesh,,2021-01-13,852,0.9674016237258911
15723,Bangladesh,,2021-01-14,661,0.9687366485595703
15724,Bangladesh,,2021-01-15,593,0.9685695171356201
15725,Bangladesh,,2021-01-16,284,0.9672399163246155
15726,Bangladesh,,2021-01-17,514,0.9672563672065735
15727,Bangladesh,,2021-01-18,418,0.9666427373886108
15728,Bangladesh,,2021-01-19,654,0.9673783183097839
15729,Bangladesh,,2021-01-20,714,0.9670236110687256
15730,Bangladesh,,2021-01-21,526,0.9665752053260803
15731,Bangladesh,,2021-01-22,463,0.9666352868080139
15732,Bangladesh,,2021-01-23,159,0.9667347073554993
15733,Bangladesh,,2021-01-24,393,0.9667069315910339
15734,Bangladesh,,2021-01-25,301,0.96656334400177
15735,Bangladesh,,2021-01-26,541,0.9664514660835266
15736,Bangladesh,,2021-01-27,605,0.966463565826416
15737,Bangladesh,,2021-01-28,421,0.966502845287323
15738,Bangladesh,,2021-01-29,361,0.9664231538772583
15739,Bangladesh,,2021-01-30,61,0.9663843512535095
15740,Bangladesh,,2021-01-31,298,0.9663610458374023
16806,Bulgaria,,2021-01-01,87,0.984163761138916
16807,Bulgaria,,2021-01-02,282,0.9799861907958984
16808,Bulgaria,,2021-01-03,221,0.9935240149497986
16809,Bulgaria,,2021-01-04,281,1.003883957862854
16810,Bulgaria,,2021-01-05,1278,0.983055055141449
16811,Bulgaria,,2021-01-06,1481,0.964078962802887
16812,Bulgaria,,2021-01-07,829,0.968358039855957
16813,Bulgaria,,2021-01-08,0,0.9802016615867615
16814,Bulgaria,,2021-01-09,100,0.9733116030693054
16815,Bulgaria,,2021-01-10,34,0.9702150821685791
16816,Bulgaria,,2021-01-11,106,0.9712735414505005
16817,Bulgaria,,2021-01-12,1129,0.9766560196876526
16818,Bulgaria,,2021-01-13,1323,0.9727508425712585
16819,Bulgaria,,2021-01-14,673,0.9714059829711914
16820,Bulgaria,,2021-01-15,0,0.9726688861846924
16821,Bulgaria,,2021-01-16,0,0.972557783126831
16822,Bulgaria,,2021-01-17,0,0.9697071313858032
16823,Bulgaria,,2021-01-18,0,0.9673091173171997
16824,Bulgaria,,2021-01-19,977,0.9674161076545715
16825,Bulgaria,,2021-01-20,1183,0.9695286750793457
16826,Bulgaria,,2021-01-21,535,0.9681506752967834
16827,Bulgaria,,2021-01-22,0,0.9667261838912964
16828,Bulgaria,,2021-01-23,0,0.9668647050857544
16829,Bulgaria,,2021-01-24,0,0.9679471254348755
16830,Bulgaria,,2021-01-25,0,0.9677022099494934
16831,Bulgaria,,2021-01-26,841,0.9669455885887146
16832,Bulgaria,,2021-01-27,1053,0.9667263627052307
16833,Bulgaria,,2021-01-28,412,0.9671720266342163
16834,Bulgaria,,2021-01-29,0,0.9671409130096436
16835,Bulgaria,,2021-01-30,0,0.9667578339576721
16836,Bulgaria,,2021-01-31,0,0.9665801525115967
17902,Bahrain,,2021-01-01,215,1.0162321329116821
17903,Bahrain,,2021-01-02,208,1.0242503881454468
17904,Bahrain,,2021-01-03,194,1.0149905681610107
17905,Bahrain,,2021-01-04,160,1.0009113550186157
17906,Bahrain,,2021-01-05,149,0.989362895488739
17907,Bahrain,,2021-01-06,159,0.9828013181686401
17908,Bahrain,,2021-01-07,162,0.984827995300293
17909,Bahrain,,2021-01-08,130,0.9829464554786682
17910,Bahrain,,2021-01-09,124,0.9798578023910522
17911,Bahrain,,2021-01-10,112,0.9767966866493225
17912,Bahrain,,2021-01-11,83,0.9761932492256165
17913,Bahrain,,2021-01-12,77,0.9752418398857117
