,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
3856,Albania,,2021-07-22,108536,1.065940260887146
3857,Albania,,2021-07-23,128099,1.0646135807037354
3858,Albania,,2021-07-24,187714,1.063963770866394
3859,Albania,,2021-07-25,208588,1.0646380186080933
3860,Albania,,2021-07-26,125521,1.0643528699874878
3861,Albania,,2021-07-27,0,1.0648088455200195
3862,Albania,,2021-07-28,0,1.0647975206375122
3863,Albania,,2021-07-29,0,1.0644283294677734
3864,Albania,,2021-07-30,0,1.0644549131393433
3865,Albania,,2021-07-31,29224,1.0642374753952026
4931,Andorra,,2021-07-01,162,1.1546127796173096
4932,Andorra,,2021-07-02,871,1.2121729850769043
4933,Andorra,,2021-07-03,4556,1.1864798069000244
4934,Andorra,,2021-07-04,24118,1.2029798030853271
4935,Andorra,,2021-07-05,114443,1.1861188411712646
4936,Andorra,,2021-07-06,278961,1.1258535385131836
4937,Andorra,,2021-07-07,0,1.1555020809173584
4938,Andorra,,2021-07-08,0,1.1580690145492554
4939,Andorra,,2021-07-09,0,1.1503055095672607
4940,Andorra,,2021-07-10,0,1.1529079675674438
4941,Andorra,,2021-07-11,0,1.1329388618469238
4942,Andorra,,2021-07-12,0,1.1296491622924805
4943,Andorra,,2021-07-13,0,1.141140341758728
4944,Andorra,,2021-07-14,0,1.1311742067337036
4945,Andorra,,2021-07-15,0,1.1199380159378052
4946,Andorra,,2021-07-16,0,1.1122217178344727
4947,Andorra,,2021-07-17,0,1.1054049730300903
4948,Andorra,,2021-07-18,0,1.1042653322219849
4949,Andorra,,2021-07-19,0,1.0911551713943481
4950,Andorra,,2021-07-20,0,1.0861306190490723
4951,Andorra,,2021-07-21,0,1.1044323444366455
4952,Andorra,,2021-07-22,0,1.1003273725509644
4953,Andorra,,2021-07-23,0,1.0977721214294434
4954,Andorra,,2021-07-24,0,1.0980722904205322
4955,Andorra,,2021-07-25,0,1.0961863994598389
4956,Andorra,,2021-07-26,0,1.095291256904602
4957,Andorra,,2021-07-27,0,1.0942606925964355
4958,Andorra,,2021-07-28,0,1.0926964282989502
4959,Andorra,,2021-07-29,0,1.0913307666778564
4960,Andorra,,2021-07-30,0,1.0900806188583374
4961,Andorra,,2021-07-31,0,1.0886818170547485
6027,United Arab Emirates,,2021-07-01,18673,1.071704387664795
6028,United Arab Emirates,,2021-07-02,36944,1.0684393644332886
6029,United Arab Emirates,,2021-07-03,75391,1.0691962242126465
6030,United Arab Emirates,,2021-07-04,154372,1.066562533378601
6031,United Arab Emirates,,2021-07-05,315825,1.0661107301712036
6032,United Arab Emirates,,2021-07-06,637168,1.0694328546524048
6033,United Arab Emirates,,2021-07-07,1190925,1.0578187704086304
6034,United Arab Emirates,,2021-07-08,2031011,1.0559786558151245
6035,United Arab Emirates,,2021-07-09,2826961,1.0668796300888062
6036,United Arab Emirates,,2021-07-10,2402677,1.065761685371399
6037,United Arab Emirates,,2021-07-11,753069,1.0654793977737427
6038,United Arab Emirates,,2021-07-12,131931,1.065903663635254
6039,United Arab Emirates,,2021-07-13,312198,1.0656172037124634
6040,United Arab Emirates,,2021-07-14,555069,1.0659816265106201
6041,United Arab Emirates,,2021-07-15,896688,1.0658230781555176
6042,United Arab Emirates,,2021-07-16,1070609,1.0652174949645996
6043,United Arab Emirates,,2021-07-17,330794,1.0649197101593018
6044,United Arab Emirates,,2021-07-18,0,1.0648785829544067
6045,United Arab Emirates,,2021-07-19,0,1.0645874738693237
6046,United Arab Emirates,,2021-07-20,0,1.0644361972808838
6047,United Arab Emirates,,2021-07-21,0,1.0643826723098755
6048,United Arab Emirates,,2021-07-22,36172,1.0642189979553223
6049,United Arab Emirates,,2021-07-23,526547,1.0640180110931396
6050,United Arab Emirates,,2021-07-24,0,1.063934564590454
6051,United Arab Emirates,,2021-07-25,0,1.063785195350647
6052,United Arab Emirates,,2021-07-26,0,1.0637465715408325
6053,United Arab Emirates,,2021-07-27,0,1.0636121034622192
6054,United Arab Emirates,,2021-07-28,0,1.0636321306228638
6055,United Arab Emirates,,2021-07-29,0,1.063573956489563
6056,United Arab Emirates,,2021-07-30,297300,1.0635035037994385
6057,United Arab Emirates,,2021-07-31,0,1.0634328126907349
7123,Argentina,,2021-07-01,248912,1.1057075262069702
7124,Argentina,,2021-07-02,593320,1.1032525300979614
7125,Argentina,,2021-07-03,1442436,1.0982258319854736
7126,Argentina,,2021-07-04,3516040,1.0984946489334106
7127,Argentina,,2021-07-05,8153865,1.0933916568756104
7128,Argentina,,2021-07-06,16685900,1.093569040298462
7129,Argentina,,2021-07-07,24066893,1.0922573804855347
7130,Argentina,,2021-07-08,11257231,1.0910872220993042
7131,Argentina,,2021-07-09,0,1.0908721685409546
7132,Argentina,,2021-07-10,0,1.090443730354309
7133,Argentina,,2021-07-11,0,1.0889866352081299
7134,Argentina,,2021-07-12,3855951,1.0900379419326782
7135,Argentina,,2021-07-13,7440883,1.0886675119400024
7136,Argentina,,2021-07-14,7978506,1.0880546569824219
7137,Argentina,,2021-07-15,0,1.0862321853637695
7138,Argentina,,2021-07-16,0,1.085193157196045
7139,Argentina,,2021-07-17,0,1.0840458869934082
7140,Argentina,,2021-07-18,0,1.0831307172775269
7141,Argentina,,2021-07-19,0,1.0818721055984497
7142,Argentina,,2021-07-20,0,1.0807759761810303
7143,Argentina,,2021-07-21,3666255,1.080255150794983
7144,Argentina,,2021-07-22,0,1.0796183347702026
7145,Argentina,,2021-07-23,0,1.0788395404815674
7146,Argentina,,2021-07-24,0,1.0781978368759155
7147,Argentina,,2021-07-25,0,1.0775595903396606
7148,Argentina,,2021-07-26,0,1.0769870281219482
7149,Argentina,,2021-07-27,0,1.0764490365982056
7150,Argentina,,2021-07-28,1357946,1.0759085416793823
7151,Argentina,,2021-07-29,0,1.075391173362732
7152,Argentina,,2021-07-30,0,1.0749003887176514
7153,Argentina,,2021-07-31,0,1.0743919610977173
8219,Australia,,2021-07-01,54,1.1022918224334717
8220,Australia,,2021-07-02,70,1.0931068658828735
8221,Australia,,2021-07-03,81,1.0858346223831177
8222,Australia,,2021-07-04,77,1.0966143608093262
8223,Australia,,2021-07-05,85,1.0908912420272827
8224,Australia,,2021-07-06,101,1.0881885290145874
8225,Australia,,2021-07-07,108,1.089659333229065
8226,Australia,,2021-07-08,130,1.0891727209091187
8227,Australia,,2021-07-09,155,1.0887295007705688
8228,Australia,,2021-07-10,176,1.0871286392211914
8229,Australia,,2021-07-11,184,1.0856603384017944
8230,Australia,,2021-07-12,208,1.0884594917297363
8231,Australia,,2021-07-13,236,1.0848182439804077
8232,Australia,,2021-07-14,260,1.084621787071228
8233,Australia,,2021-07-15,303,1.0853798389434814
8234,Australia,,2021-07-16,339,1.0784475803375244
8235,Australia,,2021-07-17,378,1.0763859748840332
8236,Australia,,2021-07-18,419,1.0808391571044922
8237,Australia,,2021-07-19,469,1.0792477130889893
8238,Australia,,2021-07-20,525,1.0778107643127441
8239,Australia,,2021-07-21,583,1.0776935815811157
8240,Australia,,2021-07-22,663,1.0769846439361572
8241,Australia,,2021-07-23,740,1.0765174627304077
8242,Australia,,2021-07-24,825,1.0760847330093384
8243,Australia,,2021-07-25,916,1.0754766464233398
8244,Australia,,2021-07-26,1022,1.074957251548767
8245,Australia,,2021-07-27,1140,1.0745197534561157
8246,Australia,,2021-07-28,1267,1.0740381479263306
8247,Australia,,2021-07-29,1423,1.0735710859298706
8248,Australia,,2021-07-30,1584,1.0731351375579834
8249,Australia,,2021-07-31,1762,1.072681188583374
9315,Austria,,2021-07-01,987,1.0298504829406738
9316,Austria,,2021-07-02,2115,1.0346342325210571
9317,Austria,,2021-07-03,4762,1.0350189208984375
9318,Austria,,2021-07-04,10869,1.0358754396438599
9319,Austria,,2021-07-05,24965,1.038122534751892
9320,Austria,,2021-07-06,57730,1.0401166677474976
9321,Austria,,2021-07-07,132577,1.0388566255569458
9322,Austria,,2021-07-08,304005,1.0412236452102661
9323,Austria,,2021-07-09,679109,1.041622519493103
9324,Austria,,2021-07-10,1442146,1.0425242185592651
9325,Austria,,2021-07-11,2709031,1.0428240299224854
9326,Austria,,2021-07-12,3797497,1.0435817241668701
9327,Austria,,2021-07-13,2483802,1.04421865940094
9328,Austria,,2021-07-14,0,1.0445748567581177
9329,Austria,,2021-07-15,64588,1.0453379154205322
9330,Austria,,2021-07-16,368700,1.0460858345031738
9331,Austria,,2021-07-17,678168,1.0464097261428833
9332,Austria,,2021-07-18,1206688,1.046880841255188
9333,Austria,,2021-07-19,1316567,1.0475934743881226
9334,Austria,,2021-07-20,0,1.0479549169540405
9335,Austria,,2021-07-21,0,1.0483547449111938
9336,Austria,,2021-07-22,0,1.0488697290420532
9337,Austria,,2021-07-23,0,1.0492957830429077
9338,Austria,,2021-07-24,0,1.0497684478759766
9339,Austria,,2021-07-25,95834,1.0502036809921265
9340,Austria,,2021-07-26,679263,1.0505890846252441
9341,Austria,,2021-07-27,0,1.0509947538375854
9342,Austria,,2021-07-28,0,1.051373839378357
9343,Austria,,2021-07-29,0,1.0517406463623047
9344,Austria,,2021-07-30,0,1.0520886182785034
9345,Austria,,2021-07-31,0,1.052424430847168
10411,Azerbaijan,,2021-07-01,340,1.0602679252624512
10412,Azerbaijan,,2021-07-02,557,1.0649659633636475
10413,Azerbaijan,,2021-07-03,896,1.0692379474639893
10414,Azerbaijan,,2021-07-04,1475,1.0708781480789185
10415,Azerbaijan,,2021-07-05,2482,1.0711984634399414
10416,Azerbaijan,,2021-07-06,4206,1.0669325590133667
10417,Azerbaijan,,2021-07-07,7101,1.069108247756958
10418,Azerbaijan,,2021-07-08,12205,1.067740559577942
10419,Azerbaijan,,2021-07-09,20708,1.0692373514175415
10420,Azerbaijan,,2021-07-10,34937,1.0686886310577393
10421,Azerbaijan,,2021-07-11,58846,1.0688557624816895
10422,Azerbaijan,,2021-07-12,98678,1.069291114807129
10423,Azerbaijan,,2021-07-13,163480,1.0684126615524292
10424,Azerbaijan,,2021-07-14,266523,1.0680737495422363
10425,Azerbaijan,,2021-07-15,424875,1.0697771310806274
10426,Azerbaijan,,2021-07-16,640975,1.067049264907837
10427,Azerbaijan,,2021-07-17,900040,1.0664777755737305
10428,Azerbaijan,,2021-07-18,1130979,1.068170428276062
10429,Azerbaijan,,2021-07-19,1186049,1.0676119327545166
10430,Azerbaijan,,2021-07-20,985314,1.0671440362930298
10431,Azerbaijan,,2021-07-21,653556,1.066514492034912
10432,Azerbaijan,,2021-07-22,430548,1.0663578510284424
10433,Azerbaijan,,2021-07-23,377518,1.0662766695022583
10434,Azerbaijan,,2021-07-24,422504,1.0661391019821167
10435,Azerbaijan,,2021-07-25,462065,1.0659112930297852
10436,Azerbaijan,,2021-07-26,383178,1.0657564401626587
10437,Azerbaijan,,2021-07-27,174975,1.0656195878982544
10438,Azerbaijan,,2021-07-28,0,1.065493106842041
10439,Azerbaijan,,2021-07-29,0,1.0653572082519531
10440,Azerbaijan,,2021-07-30,0,1.0652278661727905
10441,Azerbaijan,,2021-07-31,80677,1.0650941133499146
11507,Burundi,,2021-07-01,0,0.0
11508,Burundi,,2021-07-02,0,0.0
11509,Burundi,,2021-07-03,0,0.0
11510,Burundi,,2021-07-04,0,0.0
11511,Burundi,,2021-07-05,0,0.0
11512,Burundi,,2021-07-06,0,0.0
11513,Burundi,,2021-07-07,0,0.0
11514,Burundi,,2021-07-08,0,0.0
11515,Burundi,,2021-07-09,0,0.0
11516,Burundi,,2021-07-10,0,0.0
11517,Burundi,,2021-07-11,0,0.0
11518,Burundi,,2021-07-12,0,0.0
11519,Burundi,,2021-07-13,0,0.0
11520,Burundi,,2021-07-14,0,0.0
11521,Burundi,,2021-07-15,0,0.0
11522,Burundi,,2021-07-16,0,0.0
11523,Burundi,,2021-07-17,0,0.0
11524,Burundi,,2021-07-18,0,0.0
11525,Burundi,,2021-07-19,0,0.0
11526,Burundi,,2021-07-20,0,0.0
11527,Burundi,,2021-07-21,0,0.0
11528,Burundi,,2021-07-22,0,0.0
11529,Burundi,,2021-07-23,0,0.0
11530,Burundi,,2021-07-24,0,0.0
11531,Burundi,,2021-07-25,0,0.0
11532,Burundi,,2021-07-26,0,0.0
11533,Burundi,,2021-07-27,0,0.0
11534,Burundi,,2021-07-28,0,0.0
11535,Burundi,,2021-07-29,0,0.0
11536,Burundi,,2021-07-30,0,0.0
11537,Burundi,,2021-07-31,0,0.0
12603,Belgium,,2021-07-01,9184,1.109440565109253
12604,Belgium,,2021-07-02,25804,1.1044678688049316
12605,Belgium,,2021-07-03,78935,1.1282635927200317
12606,Belgium,,2021-07-04,243525,1.1281490325927734
12607,Belgium,,2021-07-05,713168,1.0959211587905884
12608,Belgium,,2021-07-06,2063610,1.1009254455566406
12609,Belgium,,2021-07-07,5489512,1.110396146774292
12610,Belgium,,2021-07-08,10555038,1.1093336343765259
12611,Belgium,,2021-07-09,4057080,1.1072423458099365
12612,Belgium,,2021-07-10,0,1.106908917427063
12613,Belgium,,2021-07-11,0,1.106247901916504
12614,Belgium,,2021-07-12,0,1.1020139455795288
12615,Belgium,,2021-07-13,0,1.1021138429641724
12616,Belgium,,2021-07-14,1857218,1.1026811599731445
12617,Belgium,,2021-07-15,4440997,1.0789347887039185
12618,Belgium,,2021-07-16,0,1.074691653251648
12619,Belgium,,2021-07-17,0,1.09390127658844
12620,Belgium,,2021-07-18,0,1.0905946493148804
12621,Belgium,,2021-07-19,0,1.079185128211975
12622,Belgium,,2021-07-20,0,1.0770998001098633
12623,Belgium,,2021-07-21,0,1.0852285623550415
12624,Belgium,,2021-07-22,960679,1.0839091539382935
12625,Belgium,,2021-07-23,0,1.0835684537887573
12626,Belgium,,2021-07-24,0,1.082381010055542
12627,Belgium,,2021-07-25,0,1.0814210176467896
12628,Belgium,,2021-07-26,0,1.0811914205551147
12629,Belgium,,2021-07-27,0,1.0806113481521606
12630,Belgium,,2021-07-28,0,1.0796492099761963
12631,Belgium,,2021-07-29,120952,1.079019546508789
12632,Belgium,,2021-07-30,0,1.0782322883605957
12633,Belgium,,2021-07-31,0,1.0773415565490723
13699,Benin,,2021-07-01,1,1.0280506610870361
13700,Benin,,2021-07-02,0,1.0065855979919434
13701,Benin,,2021-07-03,1,1.0216349363327026
13702,Benin,,2021-07-04,1,1.0293054580688477
13703,Benin,,2021-07-05,0,0.9703287482261658
13704,Benin,,2021-07-06,28,0.9637677073478699
13705,Benin,,2021-07-07,1,1.0193498134613037
13706,Benin,,2021-07-08,1,1.0129032135009766
13707,Benin,,2021-07-09,0,1.0132352113723755
13708,Benin,,2021-07-10,1,1.0164530277252197
13709,Benin,,2021-07-11,1,1.017115831375122
13710,Benin,,2021-07-12,1,1.0209051370620728
13711,Benin,,2021-07-13,29,1.0227209329605103
13712,Benin,,2021-07-14,2,1.0220634937286377
13713,Benin,,2021-07-15,2,1.02401864528656
13714,Benin,,2021-07-16,1,1.0245048999786377
13715,Benin,,2021-07-17,2,1.0263501405715942
13716,Benin,,2021-07-18,2,1.0269172191619873
13717,Benin,,2021-07-19,2,1.0279357433319092
13718,Benin,,2021-07-20,30,1.0293607711791992
13719,Benin,,2021-07-21,3,1.0295019149780273
13720,Benin,,2021-07-22,3,1.0303953886032104
13721,Benin,,2021-07-23,2,1.0310580730438232
13722,Benin,,2021-07-24,4,1.0321885347366333
13723,Benin,,2021-07-25,4,1.0328047275543213
13724,Benin,,2021-07-26,4,1.0342432260513306
13725,Benin,,2021-07-27,32,1.0352342128753662
13726,Benin,,2021-07-28,5,1.0361171960830688
13727,Benin,,2021-07-29,5,1.0370917320251465
13728,Benin,,2021-07-30,4,1.0378777980804443
13729,Benin,,2021-07-31,7,1.0387258529663086
14795,Burkina Faso,,2021-07-01,1,1.025925874710083
14796,Burkina Faso,,2021-07-02,3,0.9984875917434692
14797,Burkina Faso,,2021-07-03,1,1.015625238418579
14798,Burkina Faso,,2021-07-04,0,1.0244637727737427
14799,Burkina Faso,,2021-07-05,1,1.0056276321411133
14800,Burkina Faso,,2021-07-06,0,1.0093313455581665
14801,Burkina Faso,,2021-07-07,0,1.0312658548355103
14802,Burkina Faso,,2021-07-08,1,1.0392298698425293
14803,Burkina Faso,,2021-07-09,3,1.0195419788360596
14804,Burkina Faso,,2021-07-10,1,1.0189200639724731
14805,Burkina Faso,,2021-07-11,0,1.0240782499313354
14806,Burkina Faso,,2021-07-12,1,1.0249860286712646
14807,Burkina Faso,,2021-07-13,0,1.0234345197677612
14808,Burkina Faso,,2021-07-14,0,1.023502230644226
14809,Burkina Faso,,2021-07-15,1,1.0039724111557007
14810,Burkina Faso,,2021-07-16,3,1.0022951364517212
14811,Burkina Faso,,2021-07-17,1,1.0221264362335205
14812,Burkina Faso,,2021-07-18,0,1.017652153968811
14813,Burkina Faso,,2021-07-19,1,1.0068317651748657
14814,Burkina Faso,,2021-07-20,0,1.0084948539733887
14815,Burkina Faso,,2021-07-21,0,1.0260796546936035
14816,Burkina Faso,,2021-07-22,1,1.0259343385696411
14817,Burkina Faso,,2021-07-23,3,1.027661681175232
14818,Burkina Faso,,2021-07-24,1,1.0289466381072998
14819,Burkina Faso,,2021-07-25,0,1.0297733545303345
14820,Burkina Faso,,2021-07-26,1,1.0317522287368774
14821,Burkina Faso,,2021-07-27,0,1.032515287399292
14822,Burkina Faso,,2021-07-28,0,1.0329265594482422
14823,Burkina Faso,,2021-07-29,1,1.033632516860962
14824,Burkina Faso,,2021-07-30,3,1.034239649772644
14825,Burkina Faso,,2021-07-31,1,1.0347968339920044
15891,Bangladesh,,2021-07-01,14739,1.0706559419631958
15892,Bangladesh,,2021-07-02,16236,1.0717278718948364
15893,Bangladesh,,2021-07-03,16740,1.0730232000350952
15894,Bangladesh,,2021-07-04,20029,1.0731606483459473
15895,Bangladesh,,2021-07-05,25638,1.0704809427261353
15896,Bangladesh,,2021-07-06,28160,1.0706146955490112
15897,Bangladesh,,2021-07-07,33013,1.0699069499969482
15898,Bangladesh,,2021-07-08,43396,1.069968581199646
15899,Bangladesh,,2021-07-09,50039,1.0693960189819336
15900,Bangladesh,,2021-07-10,56729,1.0694761276245117
15901,Bangladesh,,2021-07-11,67129,1.0689040422439575
15902,Bangladesh,,2021-07-12,81203,1.0688003301620483
15903,Bangladesh,,2021-07-13,93595,1.0685664415359497
15904,Bangladesh,,2021-07-14,110031,1.0684312582015991
15905,Bangladesh,,2021-07-15,133744,1.0679532289505005
15906,Bangladesh,,2021-07-16,155962,1.0676974058151245
15907,Bangladesh,,2021-07-17,181032,1.067889928817749
15908,Bangladesh,,2021-07-18,212272,1.0675392150878906
15909,Bangladesh,,2021-07-19,250312,1.0672494173049927
15910,Bangladesh,,2021-07-20,290118,1.0670166015625
15911,Bangladesh,,2021-07-21,337656,1.0667704343795776
15912,Bangladesh,,2021-07-22,396490,1.0665829181671143
15913,Bangladesh,,2021-07-23,457892,1.0664045810699463
15914,Bangladesh,,2021-07-24,526200,1.066213846206665
15915,Bangladesh,,2021-07-25,604547,1.0660195350646973
15916,Bangladesh,,2021-07-26,693151,1.065855860710144
15917,Bangladesh,,2021-07-27,786044,1.06569504737854
15918,Bangladesh,,2021-07-28,888019,1.0655443668365479
15919,Bangladesh,,2021-07-29,1000829,1.0653966665267944
15920,Bangladesh,,2021-07-30,1113307,1.065255045890808
15921,Bangladesh,,2021-07-31,1227032,1.0651142597198486
16987,Bulgaria,,2021-07-01,574,1.0515583753585815
16988,Bulgaria,,2021-07-02,1132,1.050289273262024
16989,Bulgaria,,2021-07-03,2162,1.049407720565796
16990,Bulgaria,,2021-07-04,4387,1.0511415004730225
16991,Bulgaria,,2021-07-05,9046,1.0508843660354614
16992,Bulgaria,,2021-07-06,18307,1.0499589443206787
16993,Bulgaria,,2021-07-07,37152,1.050256371498108
16994,Bulgaria,,2021-07-08,75736,1.0501164197921753
16995,Bulgaria,,2021-07-09,152143,1.049757480621338
16996,Bulgaria,,2021-07-10,300693,1.0501550436019897
16997,Bulgaria,,2021-07-11,574523,1.0507184267044067
16998,Bulgaria,,2021-07-12,1024515,1.0520254373550415
16999,Bulgaria,,2021-07-13,1580392,1.0526115894317627
17000,Bulgaria,,2021-07-14,1821847,1.052897334098816
17001,Bulgaria,,2021-07-15,1193305,1.0543246269226074
17002,Bulgaria,,2021-07-16,288883,1.0538489818572998
17003,Bulgaria,,2021-07-17,146850,1.0544604063034058
17004,Bulgaria,,2021-07-18,278707,1.0548428297042847
17005,Bulgaria,,2021-07-19,474105,1.0548837184906006
17006,Bulgaria,,2021-07-20,661270,1.054836392402649
17007,Bulgaria,,2021-07-21,561454,1.0551446676254272
17008,Bulgaria,,2021-07-22,0,1.05532968044281
17009,Bulgaria,,2021-07-23,0,1.0555177927017212
17010,Bulgaria,,2021-07-24,0,1.0556914806365967
17011,Bulgaria,,2021-07-25,0,1.055873990058899
17012,Bulgaria,,2021-07-26,0,1.0560669898986816
17013,Bulgaria,,2021-07-27,241099,1.0562695264816284
17014,Bulgaria,,2021-07-28,256344,1.0564602613449097
17015,Bulgaria,,2021-07-29,0,1.0566656589508057
17016,Bulgaria,,2021-07-30,0,1.0568571090698242
17017,Bulgaria,,2021-07-31,0,1.057044267654419
18083,Bahrain,,2021-07-01,4774,1.0845413208007812
18084,Bahrain,,2021-07-02,16318,1.0808453559875488
18085,Bahrain,,2021-07-03,57126,1.074741244316101
18086,Bahrain,,2021-07-04,200326,1.0779142379760742
18087,Bahrain,,2021-07-05,669702,1.076136827468872
18088,Bahrain,,2021-07-06,1878511,1.0780173540115356
18089,Bahrain,,2021-07-07,2231282,1.0775407552719116
