,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
5889,United Arab Emirates,,2021-02-13,532,0.5664524435997009
5890,United Arab Emirates,,2021-02-14,478,0.5553382635116577
5891,United Arab Emirates,,2021-02-15,0,0.5479099750518799
5892,United Arab Emirates,,2021-02-16,0,0.5370025038719177
5893,United Arab Emirates,,2021-02-17,0,0.528098464012146
5894,United Arab Emirates,,2021-02-18,0,0.5168335437774658
5895,United Arab Emirates,,2021-02-19,0,0.5062098503112793
5896,United Arab Emirates,,2021-02-20,154,0.4924214482307434
5897,United Arab Emirates,,2021-02-21,234,0.4829053282737732
5898,United Arab Emirates,,2021-02-22,0,0.46924564242362976
5899,United Arab Emirates,,2021-02-23,0,0.46381688117980957
5900,United Arab Emirates,,2021-02-24,0,0.45875707268714905
5901,United Arab Emirates,,2021-02-25,0,0.45379823446273804
5902,United Arab Emirates,,2021-02-26,0,0.4496937096118927
5903,United Arab Emirates,,2021-02-27,0,0.44633471965789795
5904,United Arab Emirates,,2021-02-28,131,0.4430803060531616
6973,Argentina,,2021-02-01,5221,0.682368278503418
6974,Argentina,,2021-02-02,8212,0.683255672454834
6975,Argentina,,2021-02-03,7436,0.6667724847793579
6976,Argentina,,2021-02-04,4069,0.6367553472518921
6977,Argentina,,2021-02-05,4005,0.6217009425163269
6978,Argentina,,2021-02-06,934,0.6067021489143372
6979,Argentina,,2021-02-07,0,0.5986672639846802
6980,Argentina,,2021-02-08,787,0.6051502227783203
6981,Argentina,,2021-02-09,4142,0.5969363451004028
6982,Argentina,,2021-02-10,3740,0.5877794027328491
6983,Argentina,,2021-02-11,874,0.5822671055793762
6984,Argentina,,2021-02-12,1202,0.5731702446937561
6985,Argentina,,2021-02-13,0,0.566112756729126
6986,Argentina,,2021-02-14,0,0.5544841885566711
6987,Argentina,,2021-02-15,0,0.5475823283195496
6988,Argentina,,2021-02-16,1699,0.5364060997962952
6989,Argentina,,2021-02-17,1805,0.5278118252754211
6990,Argentina,,2021-02-18,0,0.5167521238327026
6991,Argentina,,2021-02-19,0,0.5069081783294678
6992,Argentina,,2021-02-20,0,0.49264270067214966
6993,Argentina,,2021-02-21,0,0.48370853066444397
6994,Argentina,,2021-02-22,0,0.46900635957717896
6995,Argentina,,2021-02-23,480,0.4635884463787079
6996,Argentina,,2021-02-24,994,0.45864105224609375
6997,Argentina,,2021-02-25,0,0.45362183451652527
6998,Argentina,,2021-02-26,0,0.4494827091693878
6999,Argentina,,2021-02-27,0,0.4461405873298645
7000,Argentina,,2021-02-28,0,0.4428951144218445
8069,Australia,,2021-02-01,0,0.6775767803192139
8070,Australia,,2021-02-02,0,0.6705260872840881
8071,Australia,,2021-02-03,0,0.6448611617088318
8072,Australia,,2021-02-04,0,0.6205300688743591
8073,Australia,,2021-02-05,0,0.6065211892127991
8074,Australia,,2021-02-06,0,0.5965067744255066
8075,Australia,,2021-02-07,4,0.5890189409255981
8076,Australia,,2021-02-08,0,0.5910342335700989
8077,Australia,,2021-02-09,0,0.5806593894958496
8078,Australia,,2021-02-10,0,0.5734521150588989
8079,Australia,,2021-02-11,0,0.5658099055290222
8080,Australia,,2021-02-12,0,0.5575957298278809
8081,Australia,,2021-02-13,0,0.5501558184623718
8082,Australia,,2021-02-14,2,0.5425245761871338
8083,Australia,,2021-02-15,0,0.5340654253959656
8084,Australia,,2021-02-16,0,0.5258623957633972
8085,Australia,,2021-02-17,0,0.5170657634735107
8086,Australia,,2021-02-18,0,0.5068675875663757
8087,Australia,,2021-02-19,0,0.4963749051094055
8088,Australia,,2021-02-20,0,0.48328155279159546
8089,Australia,,2021-02-21,0,0.4739986062049866
8090,Australia,,2021-02-22,0,0.4627789258956909
8091,Australia,,2021-02-23,0,0.4576888084411621
8092,Australia,,2021-02-24,0,0.45295846462249756
8093,Australia,,2021-02-25,0,0.44842833280563354
8094,Australia,,2021-02-26,0,0.44479605555534363
8095,Australia,,2021-02-27,0,0.44159114360809326
8096,Australia,,2021-02-28,0,0.43861618638038635
9165,Austria,,2021-02-01,369,0.682429313659668
9166,Austria,,2021-02-02,143,0.6829618811607361
9167,Austria,,2021-02-03,529,0.6671238541603088
9168,Austria,,2021-02-04,520,0.638119637966156
9169,Austria,,2021-02-05,456,0.6238659024238586
9170,Austria,,2021-02-06,480,0.6087576746940613
9171,Austria,,2021-02-07,679,0.5999801158905029
9172,Austria,,2021-02-08,0,0.6077255010604858
9173,Austria,,2021-02-09,0,0.5997412204742432
9174,Austria,,2021-02-10,0,0.590263307094574
9175,Austria,,2021-02-11,43,0.5847274661064148
9176,Austria,,2021-02-12,66,0.5757554769515991
9177,Austria,,2021-02-13,169,0.5684528946876526
9178,Austria,,2021-02-14,429,0.5563060641288757
9179,Austria,,2021-02-15,0,0.5492074489593506
9180,Austria,,2021-02-16,0,0.5377005934715271
9181,Austria,,2021-02-17,0,0.5291138291358948
9182,Austria,,2021-02-18,0,0.5175056457519531
9183,Austria,,2021-02-19,0,0.5076528787612915
9184,Austria,,2021-02-20,0,0.4932897984981537
9185,Austria,,2021-02-21,276,0.48458731174468994
9186,Austria,,2021-02-22,0,0.4696384370326996
9187,Austria,,2021-02-23,0,0.464230477809906
9188,Austria,,2021-02-24,0,0.45932987332344055
9189,Austria,,2021-02-25,0,0.45428919792175293
9190,Austria,,2021-02-26,0,0.4501340389251709
9191,Austria,,2021-02-27,0,0.4467599391937256
9192,Austria,,2021-02-28,162,0.44349032640457153
10261,Azerbaijan,,2021-02-01,0,0.6651396751403809
10262,Azerbaijan,,2021-02-02,65,0.6648837327957153
10263,Azerbaijan,,2021-02-03,3,0.6471534371376038
10264,Azerbaijan,,2021-02-04,21,0.6246567964553833
10265,Azerbaijan,,2021-02-05,0,0.6100763082504272
10266,Azerbaijan,,2021-02-06,18,0.5953929424285889
10267,Azerbaijan,,2021-02-07,73,0.592521607875824
10268,Azerbaijan,,2021-02-08,0,0.5929666757583618
10269,Azerbaijan,,2021-02-09,8,0.5856549143791199
10270,Azerbaijan,,2021-02-10,0,0.5757840871810913
10271,Azerbaijan,,2021-02-11,0,0.5709283947944641
10272,Azerbaijan,,2021-02-12,0,0.5606881380081177
10273,Azerbaijan,,2021-02-13,0,0.5544458627700806
10274,Azerbaijan,,2021-02-14,43,0.54339998960495
10275,Azerbaijan,,2021-02-15,0,0.5367753505706787
10276,Azerbaijan,,2021-02-16,0,0.5253245234489441
10277,Azerbaijan,,2021-02-17,0,0.517890453338623
10278,Azerbaijan,,2021-02-18,0,0.5068345665931702
10279,Azerbaijan,,2021-02-19,0,0.49616575241088867
10280,Azerbaijan,,2021-02-20,0,0.4845738708972931
10281,Azerbaijan,,2021-02-21,23,0.4749123454093933
10282,Azerbaijan,,2021-02-22,0,0.46338149905204773
10283,Azerbaijan,,2021-02-23,0,0.45852383971214294
10284,Azerbaijan,,2021-02-24,0,0.45376408100128174
10285,Azerbaijan,,2021-02-25,0,0.44937631487846375
10286,Azerbaijan,,2021-02-26,0,0.44546693563461304
10287,Azerbaijan,,2021-02-27,0,0.44238612055778503
10288,Azerbaijan,,2021-02-28,11,0.43925219774246216
11357,Burundi,,2021-02-01,0,0.0
11358,Burundi,,2021-02-02,0,0.0
11359,Burundi,,2021-02-03,0,0.0
11360,Burundi,,2021-02-04,0,0.0
11361,Burundi,,2021-02-05,0,0.0
11362,Burundi,,2021-02-06,0,0.0
11363,Burundi,,2021-02-07,0,0.0
11364,Burundi,,2021-02-08,0,0.0
11365,Burundi,,2021-02-09,0,0.0
11366,Burundi,,2021-02-10,0,0.0
11367,Burundi,,2021-02-11,0,0.0
11368,Burundi,,2021-02-12,0,0.0
11369,Burundi,,2021-02-13,0,0.0
11370,Burundi,,2021-02-14,0,0.0
11371,Burundi,,2021-02-15,0,0.0
11372,Burundi,,2021-02-16,0,0.0
11373,Burundi,,2021-02-17,0,0.0
11374,Burundi,,2021-02-18,0,0.0
11375,Burundi,,2021-02-19,0,0.0
11376,Burundi,,2021-02-20,0,0.0
11377,Burundi,,2021-02-21,0,0.0
11378,Burundi,,2021-02-22,0,0.0
11379,Burundi,,2021-02-23,0,0.0
11380,Burundi,,2021-02-24,0,0.0
11381,Burundi,,2021-02-25,0,0.0
11382,Burundi,,2021-02-26,0,0.0
11383,Burundi,,2021-02-27,0,0.0
11384,Burundi,,2021-02-28,0,0.0
12453,Belgium,,2021-02-01,2973,0.699421763420105
12454,Belgium,,2021-02-02,3802,0.7010794878005981
12455,Belgium,,2021-02-03,4628,0.681510865688324
12456,Belgium,,2021-02-04,3355,0.6483431458473206
12457,Belgium,,2021-02-05,2674,0.6314862370491028
12458,Belgium,,2021-02-06,2135,0.6154588460922241
12459,Belgium,,2021-02-07,1460,0.6071761846542358
12460,Belgium,,2021-02-08,2454,0.6163564324378967
12461,Belgium,,2021-02-09,3025,0.6080734729766846
12462,Belgium,,2021-02-10,3607,0.5994213819503784
12463,Belgium,,2021-02-11,2221,0.5939558148384094
12464,Belgium,,2021-02-12,1363,0.5851648449897766
12465,Belgium,,2021-02-13,724,0.5775429606437683
12466,Belgium,,2021-02-14,0,0.5653489828109741
12467,Belgium,,2021-02-15,871,0.5576927661895752
12468,Belgium,,2021-02-16,1410,0.5459811687469482
12469,Belgium,,2021-02-17,2053,0.5361244678497314
12470,Belgium,,2021-02-18,742,0.5243560075759888
12471,Belgium,,2021-02-19,22,0.514215886592865
12472,Belgium,,2021-02-20,0,0.49939897656440735
12473,Belgium,,2021-02-21,0,0.48989376425743103
12474,Belgium,,2021-02-22,0,0.47394222021102905
12475,Belgium,,2021-02-23,311,0.46815618872642517
12476,Belgium,,2021-02-24,1213,0.462887704372406
12477,Belgium,,2021-02-25,108,0.45749861001968384
12478,Belgium,,2021-02-26,0,0.45314550399780273
12479,Belgium,,2021-02-27,0,0.44960665702819824
12480,Belgium,,2021-02-28,0,0.4462569057941437
13549,Benin,,2021-02-01,0,0.5956852436065674
13550,Benin,,2021-02-02,0,0.6332327127456665
13551,Benin,,2021-02-03,62,0.6732442378997803
13552,Benin,,2021-02-04,0,0.6320881247520447
13553,Benin,,2021-02-05,0,0.6380990147590637
13554,Benin,,2021-02-06,0,0.6115002036094666
13555,Benin,,2021-02-07,31,0.547866702079773
13556,Benin,,2021-02-08,0,0.6042582392692566
13557,Benin,,2021-02-09,0,0.5914811491966248
13558,Benin,,2021-02-10,24,0.597851037979126
13559,Benin,,2021-02-11,0,0.6009793877601624
13560,Benin,,2021-02-12,0,0.5984846353530884
13561,Benin,,2021-02-13,0,0.5937442183494568
13562,Benin,,2021-02-14,8,0.583014726638794
13563,Benin,,2021-02-15,0,0.5706315040588379
13564,Benin,,2021-02-16,0,0.571294367313385
13565,Benin,,2021-02-17,9,0.5591847896575928
13566,Benin,,2021-02-18,0,0.5312699675559998
13567,Benin,,2021-02-19,0,0.5163347721099854
13568,Benin,,2021-02-20,0,0.5129085779190063
13569,Benin,,2021-02-21,0,0.5069041848182678
13570,Benin,,2021-02-22,0,0.4744996130466461
13571,Benin,,2021-02-23,0,0.4715113043785095
13572,Benin,,2021-02-24,4,0.467110276222229
13573,Benin,,2021-02-25,0,0.4606715142726898
13574,Benin,,2021-02-26,0,0.4564003646373749
13575,Benin,,2021-02-27,0,0.45176762342453003
13576,Benin,,2021-02-28,0,0.4486367404460907
14645,Burkina Faso,,2021-02-01,0,0.672995924949646
14646,Burkina Faso,,2021-02-02,0,0.6827701330184937
14647,Burkina Faso,,2021-02-03,0,0.6753559112548828
14648,Burkina Faso,,2021-02-04,0,0.642512321472168
14649,Burkina Faso,,2021-02-05,0,0.6205363869667053
14650,Burkina Faso,,2021-02-06,54,0.603828489780426
14651,Burkina Faso,,2021-02-07,39,0.600071132183075
14652,Burkina Faso,,2021-02-08,0,0.6058860421180725
14653,Burkina Faso,,2021-02-09,0,0.5978360176086426
14654,Burkina Faso,,2021-02-10,0,0.5882132053375244
14655,Burkina Faso,,2021-02-11,0,0.5822091698646545
14656,Burkina Faso,,2021-02-12,0,0.5737868547439575
14657,Burkina Faso,,2021-02-13,13,0.5662574172019958
14658,Burkina Faso,,2021-02-14,15,0.5527499914169312
14659,Burkina Faso,,2021-02-15,0,0.5469807982444763
14660,Burkina Faso,,2021-02-16,0,0.5359424352645874
14661,Burkina Faso,,2021-02-17,0,0.5280306339263916
14662,Burkina Faso,,2021-02-18,0,0.5153530240058899
14663,Burkina Faso,,2021-02-19,0,0.5061752796173096
14664,Burkina Faso,,2021-02-20,0,0.4943133592605591
14665,Burkina Faso,,2021-02-21,7,0.48400354385375977
14666,Burkina Faso,,2021-02-22,0,0.4694417417049408
14667,Burkina Faso,,2021-02-23,0,0.4640403389930725
14668,Burkina Faso,,2021-02-24,0,0.4589919447898865
14669,Burkina Faso,,2021-02-25,0,0.4538622200489044
14670,Burkina Faso,,2021-02-26,0,0.44953593611717224
14671,Burkina Faso,,2021-02-27,0,0.4462078809738159
14672,Burkina Faso,,2021-02-28,3,0.442987859249115
15741,Bangladesh,,2021-02-01,0,0.6645128130912781
15742,Bangladesh,,2021-02-02,0,0.6659119725227356
15743,Bangladesh,,2021-02-03,0,0.6496054530143738
15744,Bangladesh,,2021-02-04,0,0.6232340931892395
15745,Bangladesh,,2021-02-05,25,0.6095755696296692
15746,Bangladesh,,2021-02-06,77,0.5939551591873169
15747,Bangladesh,,2021-02-07,188,0.5881027579307556
15748,Bangladesh,,2021-02-08,0,0.5909975171089172
15749,Bangladesh,,2021-02-09,0,0.5840275287628174
15750,Bangladesh,,2021-02-10,0,0.574006199836731
15751,Bangladesh,,2021-02-11,0,0.569495677947998
15752,Bangladesh,,2021-02-12,0,0.5600817799568176
15753,Bangladesh,,2021-02-13,0,0.5538151264190674
15754,Bangladesh,,2021-02-14,106,0.5425801873207092
15755,Bangladesh,,2021-02-15,0,0.5365322828292847
15756,Bangladesh,,2021-02-16,0,0.5255528092384338
15757,Bangladesh,,2021-02-17,0,0.518515944480896
15758,Bangladesh,,2021-02-18,0,0.5078160762786865
15759,Bangladesh,,2021-02-19,0,0.4980415999889374
15760,Bangladesh,,2021-02-20,0,0.4851498007774353
15761,Bangladesh,,2021-02-21,52,0.4764069616794586
15762,Bangladesh,,2021-02-22,0,0.46344277262687683
15763,Bangladesh,,2021-02-23,0,0.45845916867256165
15764,Bangladesh,,2021-02-24,0,0.45374563336372375
15765,Bangladesh,,2021-02-25,0,0.44919806718826294
15766,Bangladesh,,2021-02-26,0,0.4452618658542633
15767,Bangladesh,,2021-02-27,0,0.4421779215335846
15768,Bangladesh,,2021-02-28,23,0.4390619397163391
16837,Bulgaria,,2021-02-01,140,0.6865144968032837
16838,Bulgaria,,2021-02-02,294,0.6858583688735962
16839,Bulgaria,,2021-02-03,91,0.6683162450790405
16840,Bulgaria,,2021-02-04,65,0.6390814185142517
16841,Bulgaria,,2021-02-05,276,0.6238722801208496
16842,Bulgaria,,2021-02-06,5,0.6094151139259338
16843,Bulgaria,,2021-02-07,0,0.6039700508117676
16844,Bulgaria,,2021-02-08,0,0.6105337738990784
16845,Bulgaria,,2021-02-09,101,0.6025699973106384
16846,Bulgaria,,2021-02-10,0,0.5944070219993591
16847,Bulgaria,,2021-02-11,0,0.5892795324325562
16848,Bulgaria,,2021-02-12,164,0.5803331136703491
16849,Bulgaria,,2021-02-13,0,0.5725656151771545
16850,Bulgaria,,2021-02-14,0,0.5608159303665161
16851,Bulgaria,,2021-02-15,0,0.552986204624176
16852,Bulgaria,,2021-02-16,11,0.5413129329681396
16853,Bulgaria,,2021-02-17,0,0.5313579440116882
16854,Bulgaria,,2021-02-18,0,0.5198648571968079
16855,Bulgaria,,2021-02-19,97,0.5092836618423462
16856,Bulgaria,,2021-02-20,0,0.4949861466884613
16857,Bulgaria,,2021-02-21,0,0.48531144857406616
16858,Bulgaria,,2021-02-22,0,0.4708470404148102
16859,Bulgaria,,2021-02-23,0,0.4654133915901184
16860,Bulgaria,,2021-02-24,0,0.46036550402641296
16861,Bulgaria,,2021-02-25,0,0.4553259015083313
16862,Bulgaria,,2021-02-26,53,0.45116758346557617
16863,Bulgaria,,2021-02-27,0,0.4478131830692291
16864,Bulgaria,,2021-02-28,0,0.44455263018608093
17933,Bahrain,,2021-02-01,1505,0.7124338746070862
17934,Bahrain,,2021-02-02,1949,0.7164678573608398
17935,Bahrain,,2021-02-03,2140,0.6903384327888489
17936,Bahrain,,2021-02-04,2072,0.6530826091766357
17937,Bahrain,,2021-02-05,2139,0.6308693885803223
17938,Bahrain,,2021-02-06,2262,0.6133163571357727
17939,Bahrain,,2021-02-07,2273,0.6136428713798523
17940,Bahrain,,2021-02-08,3801,0.6208782196044922
17941,Bahrain,,2021-02-09,4323,0.6123163104057312
17942,Bahrain,,2021-02-10,4547,0.6044976711273193
17943,Bahrain,,2021-02-11,4551,0.5995247960090637
17944,Bahrain,,2021-02-12,4518,0.5916776061058044
17945,Bahrain,,2021-02-13,4405,0.5828388929367065
17946,Bahrain,,2021-02-14,3963,0.5717194080352783
17947,Bahrain,,2021-02-15,5059,0.5628882646560669
17948,Bahrain,,2021-02-16,4947,0.5519424676895142
17949,Bahrain,,2021-02-17,4406,0.5396374464035034
17950,Bahrain,,2021-02-18,3697,0.5282427072525024
17951,Bahrain,,2021-02-19,3039,0.517499566078186
17952,Bahrain,,2021-02-20,2248,0.5042034387588501
17953,Bahrain,,2021-02-21,1326,0.4918935298919678
17954,Bahrain,,2021-02-22,1973,0.4766051769256592
17955,Bahrain,,2021-02-23,1995,0.4705874025821686
17956,Bahrain,,2021-02-24,1648,0.46479251980781555
17957,Bahrain,,2021-02-25,1177,0.4592627286911011
17958,Bahrain,,2021-02-26,804,0.45479270815849304
17959,Bahrain,,2021-02-27,311,0.45125144720077515
17960,Bahrain,,2021-02-28,0,0.44794654846191406
19029,Bahamas,,2021-02-01,21,0.6909276843070984
19030,Bahamas,,2021-02-02,0,0.6943296194076538
19031,Bahamas,,2021-02-03,12,0.6784225106239319
19032,Bahamas,,2021-02-04,0,0.6481083035469055
19033,Bahamas,,2021-02-05,0,0.6291481852531433
19034,Bahamas,,2021-02-06,0,0.6120582818984985
19035,Bahamas,,2021-02-07,0,0.6125140190124512
19036,Bahamas,,2021-02-08,13,0.615389883518219
19037,Bahamas,,2021-02-09,0,0.6058012247085571
19038,Bahamas,,2021-02-10,5,0.5973435640335083
19039,Bahamas,,2021-02-11,0,0.5919527411460876
19040,Bahamas,,2021-02-12,0,0.5848549604415894
19041,Bahamas,,2021-02-13,0,0.5734804272651672
19042,Bahamas,,2021-02-14,0,0.5621573328971863
19043,Bahamas,,2021-02-15,7,0.5509824752807617
19044,Bahamas,,2021-02-16,0,0.5426748394966125
19045,Bahamas,,2021-02-17,0,0.5295534133911133
19046,Bahamas,,2021-02-18,0,0.5183213353157043
19047,Bahamas,,2021-02-19,0,0.5091698169708252
19048,Bahamas,,2021-02-20,0,0.497391939163208
19049,Bahamas,,2021-02-21,0,0.48600947856903076
19050,Bahamas,,2021-02-22,4,0.47231268882751465
19051,Bahamas,,2021-02-23,0,0.46684730052948
19052,Bahamas,,2021-02-24,0,0.4615578353404999
19053,Bahamas,,2021-02-25,0,0.45640864968299866
19054,Bahamas,,2021-02-26,0,0.45208561420440674
19055,Bahamas,,2021-02-27,0,0.4485737383365631
19056,Bahamas,,2021-02-28,0,0.4452890455722809
20125,Bosnia and Herzegovina,,2021-02-01,503,0.6780585050582886
20126,Bosnia and Herzegovina,,2021-02-02,182,0.6739375591278076
