,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
6007,United Arab Emirates,,2021-06-11,476,0.9230731129646301
6008,United Arab Emirates,,2021-06-12,0,0.9117794036865234
6009,United Arab Emirates,,2021-06-13,48,0.9022996425628662
6010,United Arab Emirates,,2021-06-14,38,0.8917602300643921
6011,United Arab Emirates,,2021-06-15,0,0.8805439472198486
6012,United Arab Emirates,,2021-06-16,0,0.8718194365501404
6013,United Arab Emirates,,2021-06-17,311,0.8631764054298401
6014,United Arab Emirates,,2021-06-18,169,0.8582531213760376
6015,United Arab Emirates,,2021-06-19,0,0.852702796459198
6016,United Arab Emirates,,2021-06-20,0,0.8470423221588135
6017,United Arab Emirates,,2021-06-21,0,0.8421618938446045
6018,United Arab Emirates,,2021-06-22,0,0.8391724824905396
6019,United Arab Emirates,,2021-06-23,0,0.8345542550086975
6020,United Arab Emirates,,2021-06-24,116,0.8304138779640198
6021,United Arab Emirates,,2021-06-25,52,0.8279166221618652
6022,United Arab Emirates,,2021-06-26,0,0.8246192932128906
6023,United Arab Emirates,,2021-06-27,0,0.821357786655426
6024,United Arab Emirates,,2021-06-28,0,0.81867915391922
6025,United Arab Emirates,,2021-06-29,0,0.8164958357810974
6026,United Arab Emirates,,2021-06-30,0,0.8138624429702759
7093,Argentina,,2021-06-01,0,1.0566867589950562
7094,Argentina,,2021-06-02,33449,1.0541629791259766
7095,Argentina,,2021-06-03,37748,1.0503095388412476
7096,Argentina,,2021-06-04,26448,1.0238242149353027
7097,Argentina,,2021-06-05,12584,1.0077533721923828
7098,Argentina,,2021-06-06,1784,0.9944726824760437
7099,Argentina,,2021-06-07,6745,0.978303074836731
7100,Argentina,,2021-06-08,0,0.9541312456130981
7101,Argentina,,2021-06-09,7932,0.9453973174095154
7102,Argentina,,2021-06-10,16138,0.9363682866096497
7103,Argentina,,2021-06-11,7780,0.9210284948348999
7104,Argentina,,2021-06-12,0,0.909124493598938
7105,Argentina,,2021-06-13,0,0.8988762497901917
7106,Argentina,,2021-06-14,0,0.8877148032188416
7107,Argentina,,2021-06-15,0,0.8759527802467346
7108,Argentina,,2021-06-16,0,0.8669807314872742
7109,Argentina,,2021-06-17,7071,0.8581594824790955
7110,Argentina,,2021-06-18,2017,0.8534109592437744
7111,Argentina,,2021-06-19,0,0.8477495908737183
7112,Argentina,,2021-06-20,0,0.8421712517738342
7113,Argentina,,2021-06-21,0,0.8374948501586914
7114,Argentina,,2021-06-22,0,0.8344534635543823
7115,Argentina,,2021-06-23,0,0.8300422430038452
7116,Argentina,,2021-06-24,3076,0.8261004090309143
7117,Argentina,,2021-06-25,0,0.8238772749900818
7118,Argentina,,2021-06-26,0,0.8206918239593506
7119,Argentina,,2021-06-27,0,0.8175747990608215
7120,Argentina,,2021-06-28,0,0.815067708492279
7121,Argentina,,2021-06-29,0,0.8129852414131165
7122,Argentina,,2021-06-30,0,0.8105041980743408
8189,Australia,,2021-06-01,0,0.9901131987571716
8190,Australia,,2021-06-02,15,0.9933083057403564
8191,Australia,,2021-06-03,9,0.9904731512069702
8192,Australia,,2021-06-04,4,0.9703249335289001
8193,Australia,,2021-06-05,8,0.9677013158798218
8194,Australia,,2021-06-06,4,0.9639983177185059
8195,Australia,,2021-06-07,8,0.9563168883323669
8196,Australia,,2021-06-08,0,0.9379698634147644
8197,Australia,,2021-06-09,8,0.9306186437606812
8198,Australia,,2021-06-10,2,0.920098066329956
8199,Australia,,2021-06-11,0,0.9081391096115112
8200,Australia,,2021-06-12,1,0.8980793356895447
8201,Australia,,2021-06-13,0,0.8908810019493103
8202,Australia,,2021-06-14,3,0.8837172389030457
8203,Australia,,2021-06-15,0,0.8748753666877747
8204,Australia,,2021-06-16,4,0.8668808341026306
8205,Australia,,2021-06-17,0,0.8605512380599976
8206,Australia,,2021-06-18,0,0.8571464419364929
8207,Australia,,2021-06-19,0,0.8514446020126343
8208,Australia,,2021-06-20,0,0.846592128276825
8209,Australia,,2021-06-21,0,0.8425593972206116
8210,Australia,,2021-06-22,0,0.8395797610282898
8211,Australia,,2021-06-23,2,0.8351318836212158
8212,Australia,,2021-06-24,0,0.8312006592750549
8213,Australia,,2021-06-25,0,0.8286670446395874
8214,Australia,,2021-06-26,0,0.8252689838409424
8215,Australia,,2021-06-27,0,0.8222786784172058
8216,Australia,,2021-06-28,0,0.8197528719902039
8217,Australia,,2021-06-29,0,0.8176297545433044
8218,Australia,,2021-06-30,1,0.8151253461837769
9285,Austria,,2021-06-01,0,1.0041815042495728
9286,Austria,,2021-06-02,151,1.0049093961715698
9287,Austria,,2021-06-03,234,1.001176357269287
9288,Austria,,2021-06-04,314,0.9863279461860657
9289,Austria,,2021-06-05,240,0.9758438467979431
9290,Austria,,2021-06-06,140,0.9668527245521545
9291,Austria,,2021-06-07,111,0.9537747502326965
9292,Austria,,2021-06-08,0,0.9336856603622437
9293,Austria,,2021-06-09,0,0.9279849529266357
9294,Austria,,2021-06-10,0,0.9196567535400391
9295,Austria,,2021-06-11,93,0.9082140922546387
9296,Austria,,2021-06-12,71,0.8999134302139282
9297,Austria,,2021-06-13,13,0.8917058110237122
9298,Austria,,2021-06-14,17,0.8816869854927063
9299,Austria,,2021-06-15,0,0.8713104128837585
9300,Austria,,2021-06-16,0,0.86398845911026
9301,Austria,,2021-06-17,0,0.8575366735458374
9302,Austria,,2021-06-18,19,0.8527787327766418
9303,Austria,,2021-06-19,24,0.8478487133979797
9304,Austria,,2021-06-20,0,0.8429754376411438
9305,Austria,,2021-06-21,0,0.8387213945388794
9306,Austria,,2021-06-22,0,0.8360089659690857
9307,Austria,,2021-06-23,0,0.8318930864334106
9308,Austria,,2021-06-24,0,0.8282202482223511
9309,Austria,,2021-06-25,0,0.82563316822052
9310,Austria,,2021-06-26,13,0.8225871920585632
9311,Austria,,2021-06-27,0,0.8197141289710999
9312,Austria,,2021-06-28,0,0.8172465562820435
9313,Austria,,2021-06-29,0,0.8151350617408752
9314,Austria,,2021-06-30,0,0.8126296997070312
10381,Azerbaijan,,2021-06-01,0,0.955967366695404
10382,Azerbaijan,,2021-06-02,35,0.9429294466972351
10383,Azerbaijan,,2021-06-03,71,0.9384654760360718
10384,Azerbaijan,,2021-06-04,113,0.934984028339386
10385,Azerbaijan,,2021-06-05,41,0.9219005703926086
10386,Azerbaijan,,2021-06-06,31,0.9102311730384827
10387,Azerbaijan,,2021-06-07,2,0.9042686223983765
10388,Azerbaijan,,2021-06-08,0,0.8974052667617798
10389,Azerbaijan,,2021-06-09,0,0.8886197209358215
10390,Azerbaijan,,2021-06-10,0,0.881953239440918
10391,Azerbaijan,,2021-06-11,59,0.8758155107498169
10392,Azerbaijan,,2021-06-12,0,0.8693785667419434
10393,Azerbaijan,,2021-06-13,1,0.8616267442703247
10394,Azerbaijan,,2021-06-14,0,0.8558535575866699
10395,Azerbaijan,,2021-06-15,0,0.8513168692588806
10396,Azerbaijan,,2021-06-16,0,0.8469396829605103
10397,Azerbaijan,,2021-06-17,0,0.8424924612045288
10398,Azerbaijan,,2021-06-18,37,0.8384590148925781
10399,Azerbaijan,,2021-06-19,0,0.8354295492172241
10400,Azerbaijan,,2021-06-20,0,0.8321734070777893
10401,Azerbaijan,,2021-06-21,0,0.8286346793174744
10402,Azerbaijan,,2021-06-22,0,0.8259134888648987
10403,Azerbaijan,,2021-06-23,0,0.8233640789985657
10404,Azerbaijan,,2021-06-24,0,0.8205798864364624
10405,Azerbaijan,,2021-06-25,22,0.8180252313613892
10406,Azerbaijan,,2021-06-26,0,0.8157968521118164
10407,Azerbaijan,,2021-06-27,0,0.8135004639625549
10408,Azerbaijan,,2021-06-28,0,0.8111947774887085
10409,Azerbaijan,,2021-06-29,0,0.8091219067573547
10410,Azerbaijan,,2021-06-30,0,0.8072251677513123
11477,Burundi,,2021-06-01,0,0.9889180064201355
11478,Burundi,,2021-06-02,16,0.9829667210578918
11479,Burundi,,2021-06-03,48,0.9790164828300476
11480,Burundi,,2021-06-04,4,0.9648916721343994
11481,Burundi,,2021-06-05,29,0.9574790000915527
11482,Burundi,,2021-06-06,18,0.9401212334632874
11483,Burundi,,2021-06-07,16,0.9353958964347839
11484,Burundi,,2021-06-08,0,0.9215154051780701
11485,Burundi,,2021-06-09,0,0.9123900532722473
11486,Burundi,,2021-06-10,26,0.9052025079727173
11487,Burundi,,2021-06-11,0,0.897199273109436
11488,Burundi,,2021-06-12,9,0.8884178996086121
11489,Burundi,,2021-06-13,1,0.8798311948776245
11490,Burundi,,2021-06-14,2,0.8707600235939026
11491,Burundi,,2021-06-15,0,0.8635447025299072
11492,Burundi,,2021-06-16,0,0.8579277992248535
11493,Burundi,,2021-06-17,14,0.851877748966217
11494,Burundi,,2021-06-18,0,0.8478137254714966
11495,Burundi,,2021-06-19,0,0.8429896235466003
11496,Burundi,,2021-06-20,0,0.8398860692977905
11497,Burundi,,2021-06-21,0,0.8353229761123657
11498,Burundi,,2021-06-22,0,0.8323441743850708
11499,Burundi,,2021-06-23,0,0.829217255115509
11500,Burundi,,2021-06-24,9,0.8256618976593018
11501,Burundi,,2021-06-25,0,0.8231214880943298
11502,Burundi,,2021-06-26,0,0.8203470706939697
11503,Burundi,,2021-06-27,0,0.8180041909217834
11504,Burundi,,2021-06-28,0,0.8154119849205017
11505,Burundi,,2021-06-29,0,0.813194215297699
11506,Burundi,,2021-06-30,0,0.8109616041183472
12573,Belgium,,2021-06-01,0,1.0494718551635742
12574,Belgium,,2021-06-02,1698,1.0548624992370605
12575,Belgium,,2021-06-03,2599,1.0538091659545898
12576,Belgium,,2021-06-04,1571,1.0287631750106812
12577,Belgium,,2021-06-05,782,1.01014244556427
12578,Belgium,,2021-06-06,270,0.9977864623069763
12579,Belgium,,2021-06-07,0,0.9851263165473938
12580,Belgium,,2021-06-08,0,0.9578415751457214
12581,Belgium,,2021-06-09,171,0.9500406384468079
12582,Belgium,,2021-06-10,1321,0.9413012862205505
12583,Belgium,,2021-06-11,488,0.9272914528846741
12584,Belgium,,2021-06-12,0,0.9146264791488647
12585,Belgium,,2021-06-13,0,0.9029606580734253
12586,Belgium,,2021-06-14,0,0.8919057250022888
12587,Belgium,,2021-06-15,0,0.8806487321853638
12588,Belgium,,2021-06-16,0,0.8705424666404724
12589,Belgium,,2021-06-17,622,0.8614950776100159
12590,Belgium,,2021-06-18,48,0.856484591960907
12591,Belgium,,2021-06-19,0,0.8507304787635803
12592,Belgium,,2021-06-20,0,0.8449281454086304
12593,Belgium,,2021-06-21,0,0.839691162109375
12594,Belgium,,2021-06-22,0,0.8371421694755554
12595,Belgium,,2021-06-23,0,0.8323409557342529
12596,Belgium,,2021-06-24,321,0.8280518651008606
12597,Belgium,,2021-06-25,0,0.8258149027824402
12598,Belgium,,2021-06-26,0,0.8226417899131775
12599,Belgium,,2021-06-27,0,0.819364607334137
12600,Belgium,,2021-06-28,0,0.8165903687477112
12601,Belgium,,2021-06-29,0,0.8145532608032227
12602,Belgium,,2021-06-30,0,0.8119654655456543
13669,Benin,,2021-06-01,92,1.1058458089828491
13670,Benin,,2021-06-02,61,1.116387128829956
13671,Benin,,2021-06-03,0,0.9697927832603455
13672,Benin,,2021-06-04,0,0.9838270545005798
13673,Benin,,2021-06-05,0,0.9899300932884216
13674,Benin,,2021-06-06,0,0.9719765782356262
13675,Benin,,2021-06-07,0,0.9679805636405945
13676,Benin,,2021-06-08,81,0.9656726717948914
13677,Benin,,2021-06-09,49,0.958895742893219
13678,Benin,,2021-06-10,0,0.9324129819869995
13679,Benin,,2021-06-11,0,0.8996151089668274
13680,Benin,,2021-06-12,0,0.8910812139511108
13681,Benin,,2021-06-13,0,0.8887245059013367
13682,Benin,,2021-06-14,0,0.8786547780036926
13683,Benin,,2021-06-15,44,0.8603982329368591
13684,Benin,,2021-06-16,22,0.8555131554603577
13685,Benin,,2021-06-17,0,0.8634507060050964
13686,Benin,,2021-06-18,0,0.8494682312011719
13687,Benin,,2021-06-19,0,0.842424213886261
13688,Benin,,2021-06-20,0,0.8418430685997009
13689,Benin,,2021-06-21,0,0.8358864784240723
13690,Benin,,2021-06-22,21,0.8302893042564392
13691,Benin,,2021-06-23,7,0.8273316621780396
13692,Benin,,2021-06-24,0,0.827201783657074
13693,Benin,,2021-06-25,0,0.8217130303382874
13694,Benin,,2021-06-26,0,0.8175473213195801
13695,Benin,,2021-06-27,0,0.8159124851226807
13696,Benin,,2021-06-28,0,0.8136135339736938
13697,Benin,,2021-06-29,10,0.8110337257385254
13698,Benin,,2021-06-30,0,0.8089097142219543
14765,Burkina Faso,,2021-06-01,0,0.9823353290557861
14766,Burkina Faso,,2021-06-02,2,0.9946517944335938
14767,Burkina Faso,,2021-06-03,1,0.9954052567481995
14768,Burkina Faso,,2021-06-04,2,0.9878276586532593
14769,Burkina Faso,,2021-06-05,5,0.9849935173988342
14770,Burkina Faso,,2021-06-06,0,0.9669509530067444
14771,Burkina Faso,,2021-06-07,3,0.9647408723831177
14772,Burkina Faso,,2021-06-08,0,0.9439847469329834
14773,Burkina Faso,,2021-06-09,0,0.9397717118263245
14774,Burkina Faso,,2021-06-10,0,0.9340140223503113
14775,Burkina Faso,,2021-06-11,0,0.9237666130065918
14776,Burkina Faso,,2021-06-12,3,0.9135891795158386
14777,Burkina Faso,,2021-06-13,0,0.9056178331375122
14778,Burkina Faso,,2021-06-14,1,0.8939453959465027
14779,Burkina Faso,,2021-06-15,0,0.8839499354362488
14780,Burkina Faso,,2021-06-16,0,0.8752545714378357
14781,Burkina Faso,,2021-06-17,0,0.8676119446754456
14782,Burkina Faso,,2021-06-18,0,0.8621328473091125
14783,Burkina Faso,,2021-06-19,1,0.856288731098175
14784,Burkina Faso,,2021-06-20,0,0.852209210395813
14785,Burkina Faso,,2021-06-21,0,0.8464619517326355
14786,Burkina Faso,,2021-06-22,0,0.8443143367767334
14787,Burkina Faso,,2021-06-23,0,0.8398098349571228
14788,Burkina Faso,,2021-06-24,0,0.8353596329689026
14789,Burkina Faso,,2021-06-25,0,0.8324851989746094
14790,Burkina Faso,,2021-06-26,0,0.8289280533790588
14791,Burkina Faso,,2021-06-27,0,0.8259705901145935
14792,Burkina Faso,,2021-06-28,0,0.8227997422218323
14793,Burkina Faso,,2021-06-29,0,0.8205033540725708
14794,Burkina Faso,,2021-06-30,0,0.8177323341369629
15861,Bangladesh,,2021-06-01,0,0.984986424446106
15862,Bangladesh,,2021-06-02,1233,0.9875542521476746
15863,Bangladesh,,2021-06-03,1013,0.9860691428184509
15864,Bangladesh,,2021-06-04,904,0.9741901159286499
15865,Bangladesh,,2021-06-05,494,0.9659400582313538
15866,Bangladesh,,2021-06-06,838,0.9586991667747498
15867,Bangladesh,,2021-06-07,1023,0.9477783441543579
15868,Bangladesh,,2021-06-08,0,0.9298676252365112
15869,Bangladesh,,2021-06-09,380,0.9256629347801208
15870,Bangladesh,,2021-06-10,221,0.9180640578269958
15871,Bangladesh,,2021-06-11,168,0.9078286290168762
15872,Bangladesh,,2021-06-12,0,0.9006590843200684
15873,Bangladesh,,2021-06-13,258,0.8929182887077332
15874,Bangladesh,,2021-06-14,531,0.8832153677940369
15875,Bangladesh,,2021-06-15,0,0.8735141158103943
15876,Bangladesh,,2021-06-16,0,0.8668175339698792
15877,Bangladesh,,2021-06-17,0,0.8607013821601868
15878,Bangladesh,,2021-06-18,0,0.8558968305587769
15879,Bangladesh,,2021-06-19,0,0.8510645031929016
15880,Bangladesh,,2021-06-20,10,0.8462739586830139
15881,Bangladesh,,2021-06-21,356,0.8419873714447021
15882,Bangladesh,,2021-06-22,0,0.8391527533531189
15883,Bangladesh,,2021-06-23,0,0.8349766135215759
15884,Bangladesh,,2021-06-24,0,0.8312733173370361
15885,Bangladesh,,2021-06-25,0,0.8285283446311951
15886,Bangladesh,,2021-06-26,0,0.8254125714302063
15887,Bangladesh,,2021-06-27,0,0.8224897384643555
15888,Bangladesh,,2021-06-28,225,0.8199203610420227
15889,Bangladesh,,2021-06-29,0,0.8176930546760559
15890,Bangladesh,,2021-06-30,0,0.8150953650474548
16957,Bulgaria,,2021-06-01,0,0.9910009503364563
16958,Bulgaria,,2021-06-02,243,0.9898213148117065
16959,Bulgaria,,2021-06-03,118,0.973495602607727
16960,Bulgaria,,2021-06-04,110,0.9615688323974609
16961,Bulgaria,,2021-06-05,0,0.9571834206581116
16962,Bulgaria,,2021-06-06,0,0.9451098442077637
16963,Bulgaria,,2021-06-07,129,0.9265638589859009
16964,Bulgaria,,2021-06-08,0,0.9181479215621948
16965,Bulgaria,,2021-06-09,94,0.9144042134284973
16966,Bulgaria,,2021-06-10,0,0.9059947729110718
16967,Bulgaria,,2021-06-11,15,0.8962438702583313
16968,Bulgaria,,2021-06-12,0,0.8877296447753906
16969,Bulgaria,,2021-06-13,0,0.8791385293006897
16970,Bulgaria,,2021-06-14,49,0.8698104619979858
16971,Bulgaria,,2021-06-15,0,0.8620560765266418
16972,Bulgaria,,2021-06-16,37,0.8557426929473877
16973,Bulgaria,,2021-06-17,0,0.8512886762619019
16974,Bulgaria,,2021-06-18,0,0.8464672565460205
16975,Bulgaria,,2021-06-19,0,0.8417729139328003
16976,Bulgaria,,2021-06-20,0,0.837836742401123
16977,Bulgaria,,2021-06-21,14,0.8352063894271851
16978,Bulgaria,,2021-06-22,0,0.8314225673675537
16979,Bulgaria,,2021-06-23,15,0.8277562260627747
16980,Bulgaria,,2021-06-24,0,0.8252553343772888
16981,Bulgaria,,2021-06-25,0,0.8224880695343018
16982,Bulgaria,,2021-06-26,0,0.8195137977600098
16983,Bulgaria,,2021-06-27,0,0.8170415163040161
16984,Bulgaria,,2021-06-28,1,0.8149616122245789
16985,Bulgaria,,2021-06-29,0,0.8124856948852539
16986,Bulgaria,,2021-06-30,7,0.8101596236228943
18053,Bahrain,,2021-06-01,3619,1.1302114725112915
18054,Bahrain,,2021-06-02,3751,1.128229022026062
18055,Bahrain,,2021-06-03,3989,1.126920461654663
18056,Bahrain,,2021-06-04,2512,1.0920424461364746
18057,Bahrain,,2021-06-05,1918,1.0689204931259155
18058,Bahrain,,2021-06-06,420,1.048290729522705
18059,Bahrain,,2021-06-07,0,1.028870701789856
18060,Bahrain,,2021-06-08,296,0.989363431930542
18061,Bahrain,,2021-06-09,857,0.9782581329345703
18062,Bahrain,,2021-06-10,1548,0.967154860496521
18063,Bahrain,,2021-06-11,380,0.9460141658782959
18064,Bahrain,,2021-06-12,235,0.930290699005127
18065,Bahrain,,2021-06-13,0,0.9165229797363281
18066,Bahrain,,2021-06-14,0,0.9016429781913757
18067,Bahrain,,2021-06-15,0,0.8858722448348999
18068,Bahrain,,2021-06-16,0,0.8747970461845398
18069,Bahrain,,2021-06-17,614,0.8633214235305786
18070,Bahrain,,2021-06-18,0,0.856004536151886
18071,Bahrain,,2021-06-19,0,0.8489741683006287
18072,Bahrain,,2021-06-20,0,0.8427717089653015
18073,Bahrain,,2021-06-21,0,0.8364507555961609
18074,Bahrain,,2021-06-22,0,0.8338357210159302
18075,Bahrain,,2021-06-23,0,0.8285689949989319
18076,Bahrain,,2021-06-24,304,0.8235522508621216
