,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
8125,Australia,,2021-03-29,0,0.8343169093132019
8126,Australia,,2021-03-30,0,0.8334795236587524
8127,Australia,,2021-03-31,0,0.8327311277389526
9193,Austria,,2021-03-01,0,0.9954628944396973
9194,Austria,,2021-03-02,917,0.9992918372154236
9195,Austria,,2021-03-03,1589,0.9992920756340027
9196,Austria,,2021-03-04,1469,0.9809156656265259
9197,Austria,,2021-03-05,1791,0.9641472697257996
9198,Austria,,2021-03-06,1065,0.9431895017623901
9199,Austria,,2021-03-07,1635,0.9318845868110657
9200,Austria,,2021-03-08,0,0.9070467352867126
9201,Austria,,2021-03-09,0,0.8932825922966003
9202,Austria,,2021-03-10,479,0.8758190870285034
9203,Austria,,2021-03-11,461,0.8661668300628662
9204,Austria,,2021-03-12,876,0.8540310859680176
9205,Austria,,2021-03-13,270,0.8463245630264282
9206,Austria,,2021-03-14,955,0.8394619822502136
9207,Austria,,2021-03-15,0,0.8348034024238586
9208,Austria,,2021-03-16,0,0.8351297378540039
9209,Austria,,2021-03-17,0,0.8330802917480469
9210,Austria,,2021-03-18,0,0.8394506573677063
9211,Austria,,2021-03-19,492,0.83970707654953
9212,Austria,,2021-03-20,0,0.8425642848014832
9213,Austria,,2021-03-21,692,0.8405892848968506
9214,Austria,,2021-03-22,0,0.8419424891471863
9215,Austria,,2021-03-23,0,0.8417838215827942
9216,Austria,,2021-03-24,0,0.8407825231552124
9217,Austria,,2021-03-25,0,0.8388177156448364
9218,Austria,,2021-03-26,273,0.8372800946235657
9219,Austria,,2021-03-27,0,0.8356720209121704
9220,Austria,,2021-03-28,510,0.8344002366065979
9221,Austria,,2021-03-29,0,0.8332589864730835
9222,Austria,,2021-03-30,0,0.8322889804840088
9223,Austria,,2021-03-31,0,0.8314557671546936
10289,Azerbaijan,,2021-03-01,0,0.9618167281150818
10290,Azerbaijan,,2021-03-02,169,0.9712777137756348
10291,Azerbaijan,,2021-03-03,171,0.9737927317619324
10292,Azerbaijan,,2021-03-04,62,0.9596215486526489
10293,Azerbaijan,,2021-03-05,140,0.9442247152328491
10294,Azerbaijan,,2021-03-06,188,0.9291535019874573
10295,Azerbaijan,,2021-03-07,176,0.9169410467147827
10296,Azerbaijan,,2021-03-08,0,0.8963514566421509
10297,Azerbaijan,,2021-03-09,57,0.8869743347167969
10298,Azerbaijan,,2021-03-10,63,0.8743675351142883
10299,Azerbaijan,,2021-03-11,0,0.8661792874336243
10300,Azerbaijan,,2021-03-12,43,0.8560754656791687
10301,Azerbaijan,,2021-03-13,103,0.8502156138420105
10302,Azerbaijan,,2021-03-14,103,0.8450575470924377
10303,Azerbaijan,,2021-03-15,0,0.8410614728927612
10304,Azerbaijan,,2021-03-16,0,0.8384560346603394
10305,Azerbaijan,,2021-03-17,9,0.8382391333580017
10306,Azerbaijan,,2021-03-18,0,0.8433728218078613
10307,Azerbaijan,,2021-03-19,0,0.8447197675704956
10308,Azerbaijan,,2021-03-20,67,0.8458945751190186
10309,Azerbaijan,,2021-03-21,73,0.8434409499168396
10310,Azerbaijan,,2021-03-22,0,0.8440900444984436
10311,Azerbaijan,,2021-03-23,0,0.8428267240524292
10312,Azerbaijan,,2021-03-24,0,0.8411030769348145
10313,Azerbaijan,,2021-03-25,0,0.839335560798645
10314,Azerbaijan,,2021-03-26,0,0.8379445672035217
10315,Azerbaijan,,2021-03-27,42,0.8365085124969482
10316,Azerbaijan,,2021-03-28,52,0.8353216052055359
10317,Azerbaijan,,2021-03-29,0,0.8342848420143127
10318,Azerbaijan,,2021-03-30,0,0.8333262801170349
10319,Azerbaijan,,2021-03-31,0,0.8325145244598389
11385,Burundi,,2021-03-01,0,0.943716287612915
11386,Burundi,,2021-03-02,0,0.9469887018203735
11387,Burundi,,2021-03-03,18,0.9419882297515869
11388,Burundi,,2021-03-04,25,0.9291972517967224
11389,Burundi,,2021-03-05,23,0.9092186093330383
11390,Burundi,,2021-03-06,24,0.8961544632911682
11391,Burundi,,2021-03-07,14,0.8865720629692078
11392,Burundi,,2021-03-08,0,0.8726975321769714
11393,Burundi,,2021-03-09,0,0.8654258847236633
11394,Burundi,,2021-03-10,3,0.8563675880432129
11395,Burundi,,2021-03-11,12,0.855476975440979
11396,Burundi,,2021-03-12,11,0.8490936756134033
11397,Burundi,,2021-03-13,14,0.8464440703392029
11398,Burundi,,2021-03-14,5,0.8417041301727295
11399,Burundi,,2021-03-15,0,0.8409406542778015
11400,Burundi,,2021-03-16,0,0.8403947949409485
11401,Burundi,,2021-03-17,0,0.8398720026016235
11402,Burundi,,2021-03-18,5,0.8431316018104553
11403,Burundi,,2021-03-19,5,0.8439063429832458
11404,Burundi,,2021-03-20,9,0.8444274663925171
11405,Burundi,,2021-03-21,1,0.8423070311546326
11406,Burundi,,2021-03-22,0,0.8409001231193542
11407,Burundi,,2021-03-23,0,0.8392565250396729
11408,Burundi,,2021-03-24,0,0.8378579616546631
11409,Burundi,,2021-03-25,1,0.8364778757095337
11410,Burundi,,2021-03-26,2,0.8354312181472778
11411,Burundi,,2021-03-27,6,0.834343433380127
11412,Burundi,,2021-03-28,0,0.8334516882896423
11413,Burundi,,2021-03-29,0,0.8326174020767212
11414,Burundi,,2021-03-30,0,0.8319517970085144
11415,Burundi,,2021-03-31,0,0.8313387632369995
12481,Belgium,,2021-03-01,0,1.0152850151062012
12482,Belgium,,2021-03-02,1806,1.015204668045044
12483,Belgium,,2021-03-03,2802,1.0140036344528198
12484,Belgium,,2021-03-04,2453,0.9928115010261536
12485,Belgium,,2021-03-05,1892,0.9733337163925171
12486,Belgium,,2021-03-06,1661,0.9528959393501282
12487,Belgium,,2021-03-07,894,0.9374904036521912
12488,Belgium,,2021-03-08,0,0.9132083654403687
12489,Belgium,,2021-03-09,279,0.8981402516365051
12490,Belgium,,2021-03-10,1302,0.8799112439155579
12491,Belgium,,2021-03-11,1069,0.8667502403259277
12492,Belgium,,2021-03-12,645,0.853866457939148
12493,Belgium,,2021-03-13,576,0.8437488079071045
12494,Belgium,,2021-03-14,0,0.8371309638023376
12495,Belgium,,2021-03-15,0,0.831990122795105
12496,Belgium,,2021-03-16,0,0.832264244556427
12497,Belgium,,2021-03-17,592,0.8313671946525574
12498,Belgium,,2021-03-18,515,0.8369017839431763
12499,Belgium,,2021-03-19,200,0.8382405042648315
12500,Belgium,,2021-03-20,220,0.8406010866165161
12501,Belgium,,2021-03-21,0,0.8390108942985535
12502,Belgium,,2021-03-22,0,0.8406370878219604
12503,Belgium,,2021-03-23,0,0.8408024907112122
12504,Belgium,,2021-03-24,303,0.8403077125549316
12505,Belgium,,2021-03-25,279,0.8386661410331726
12506,Belgium,,2021-03-26,7,0.8370015621185303
12507,Belgium,,2021-03-27,63,0.8353314995765686
12508,Belgium,,2021-03-28,0,0.8339812159538269
12509,Belgium,,2021-03-29,0,0.8328146934509277
12510,Belgium,,2021-03-30,0,0.8317833542823792
12511,Belgium,,2021-03-31,173,0.8309392929077148
13577,Benin,,2021-03-01,0,0.8973031044006348
13578,Benin,,2021-03-02,0,0.9053165316581726
13579,Benin,,2021-03-03,0,0.8647683262825012
13580,Benin,,2021-03-04,0,0.8536640405654907
13581,Benin,,2021-03-05,0,0.8553678393363953
13582,Benin,,2021-03-06,0,0.8552823066711426
13583,Benin,,2021-03-07,0,0.8550200462341309
13584,Benin,,2021-03-08,0,0.8457606434822083
13585,Benin,,2021-03-09,0,0.834507405757904
13586,Benin,,2021-03-10,0,0.8282901048660278
13587,Benin,,2021-03-11,0,0.834169328212738
13588,Benin,,2021-03-12,0,0.8348404169082642
13589,Benin,,2021-03-13,0,0.8418881297111511
13590,Benin,,2021-03-14,0,0.8359980583190918
13591,Benin,,2021-03-15,0,0.8307866454124451
13592,Benin,,2021-03-16,0,0.8316089510917664
13593,Benin,,2021-03-17,0,0.8377134799957275
13594,Benin,,2021-03-18,0,0.8380991816520691
13595,Benin,,2021-03-19,0,0.8371687531471252
13596,Benin,,2021-03-20,0,0.834808349609375
13597,Benin,,2021-03-21,0,0.8335977792739868
13598,Benin,,2021-03-22,0,0.8320478200912476
13599,Benin,,2021-03-23,0,0.8314118981361389
13600,Benin,,2021-03-24,0,0.8307638764381409
13601,Benin,,2021-03-25,0,0.8301685452461243
13602,Benin,,2021-03-26,0,0.829550564289093
13603,Benin,,2021-03-27,0,0.8290435075759888
13604,Benin,,2021-03-28,0,0.8286370038986206
13605,Benin,,2021-03-29,0,0.8283804059028625
13606,Benin,,2021-03-30,0,0.8280953168869019
13607,Benin,,2021-03-31,0,0.8278533220291138
14673,Burkina Faso,,2021-03-01,0,0.8885366320610046
14674,Burkina Faso,,2021-03-02,6,0.8956663608551025
14675,Burkina Faso,,2021-03-03,6,0.8988418579101562
14676,Burkina Faso,,2021-03-04,15,0.8958609700202942
14677,Burkina Faso,,2021-03-05,14,0.88593590259552
14678,Burkina Faso,,2021-03-06,33,0.8831011652946472
14679,Burkina Faso,,2021-03-07,0,0.8769481182098389
14680,Burkina Faso,,2021-03-08,0,0.8714896440505981
14681,Burkina Faso,,2021-03-09,0,0.8676493763923645
14682,Burkina Faso,,2021-03-10,0,0.8619605302810669
14683,Burkina Faso,,2021-03-11,6,0.8573423624038696
14684,Burkina Faso,,2021-03-12,6,0.8547881841659546
14685,Burkina Faso,,2021-03-13,26,0.8534725904464722
14686,Burkina Faso,,2021-03-14,0,0.8504348397254944
14687,Burkina Faso,,2021-03-15,0,0.8482873439788818
14688,Burkina Faso,,2021-03-16,0,0.8462163805961609
14689,Burkina Faso,,2021-03-17,0,0.8445522785186768
14690,Burkina Faso,,2021-03-18,0,0.8435110449790955
14691,Burkina Faso,,2021-03-19,1,0.8444504737854004
14692,Burkina Faso,,2021-03-20,21,0.8430046439170837
14693,Burkina Faso,,2021-03-21,0,0.8414337038993835
14694,Burkina Faso,,2021-03-22,0,0.8401911854743958
14695,Burkina Faso,,2021-03-23,0,0.8390868902206421
14696,Burkina Faso,,2021-03-24,0,0.8379770517349243
14697,Burkina Faso,,2021-03-25,0,0.8369572758674622
14698,Burkina Faso,,2021-03-26,0,0.83603435754776
14699,Burkina Faso,,2021-03-27,17,0.8350995182991028
14700,Burkina Faso,,2021-03-28,0,0.8342743515968323
14701,Burkina Faso,,2021-03-29,0,0.8334692716598511
14702,Burkina Faso,,2021-03-30,0,0.832780659198761
14703,Burkina Faso,,2021-03-31,0,0.8321231007575989
15769,Bangladesh,,2021-03-01,0,0.9267112612724304
15770,Bangladesh,,2021-03-02,214,0.9275826215744019
15771,Bangladesh,,2021-03-03,259,0.9286884069442749
15772,Bangladesh,,2021-03-04,225,0.9156641364097595
15773,Bangladesh,,2021-03-05,282,0.9056389331817627
15774,Bangladesh,,2021-03-06,219,0.8958934545516968
15775,Bangladesh,,2021-03-07,204,0.8874009847640991
15776,Bangladesh,,2021-03-08,0,0.8777137398719788
15777,Bangladesh,,2021-03-09,31,0.8711841702461243
15778,Bangladesh,,2021-03-10,92,0.8647371530532837
15779,Bangladesh,,2021-03-11,75,0.8598542809486389
15780,Bangladesh,,2021-03-12,150,0.8555247783660889
15781,Bangladesh,,2021-03-13,103,0.8514920473098755
15782,Bangladesh,,2021-03-14,104,0.8490761518478394
15783,Bangladesh,,2021-03-15,0,0.846380889415741
15784,Bangladesh,,2021-03-16,0,0.8461413979530334
15785,Bangladesh,,2021-03-17,10,0.8454609513282776
15786,Bangladesh,,2021-03-18,6,0.8473023176193237
15787,Bangladesh,,2021-03-19,92,0.8474395871162415
15788,Bangladesh,,2021-03-20,53,0.8456165194511414
15789,Bangladesh,,2021-03-21,62,0.8437631130218506
15790,Bangladesh,,2021-03-22,0,0.8422519564628601
15791,Bangladesh,,2021-03-23,0,0.8408008813858032
15792,Bangladesh,,2021-03-24,0,0.8394340872764587
15793,Bangladesh,,2021-03-25,0,0.8382065296173096
15794,Bangladesh,,2021-03-26,57,0.8370670676231384
15795,Bangladesh,,2021-03-27,24,0.8360053896903992
15796,Bangladesh,,2021-03-28,38,0.8350446820259094
15797,Bangladesh,,2021-03-29,0,0.8341876864433289
15798,Bangladesh,,2021-03-30,0,0.8333892226219177
15799,Bangladesh,,2021-03-31,0,0.8327187299728394
16865,Bulgaria,,2021-03-01,0,0.9904771447181702
16866,Bulgaria,,2021-03-02,1554,0.9885633587837219
16867,Bulgaria,,2021-03-03,1457,0.9841422438621521
16868,Bulgaria,,2021-03-04,1397,0.9639400243759155
16869,Bulgaria,,2021-03-05,1154,0.9472437500953674
16870,Bulgaria,,2021-03-06,459,0.9284077882766724
16871,Bulgaria,,2021-03-07,0,0.9164097309112549
16872,Bulgaria,,2021-03-08,0,0.8950490355491638
16873,Bulgaria,,2021-03-09,751,0.8831250667572021
16874,Bulgaria,,2021-03-10,684,0.8682957887649536
16875,Bulgaria,,2021-03-11,688,0.8567861318588257
16876,Bulgaria,,2021-03-12,523,0.8471744060516357
16877,Bulgaria,,2021-03-13,0,0.8418793082237244
16878,Bulgaria,,2021-03-14,0,0.8390617370605469
16879,Bulgaria,,2021-03-15,0,0.836178183555603
16880,Bulgaria,,2021-03-16,279,0.8378183245658875
16881,Bulgaria,,2021-03-17,296,0.837796151638031
16882,Bulgaria,,2021-03-18,377,0.8419917821884155
16883,Bulgaria,,2021-03-19,266,0.8425125479698181
16884,Bulgaria,,2021-03-20,0,0.8435978293418884
16885,Bulgaria,,2021-03-21,0,0.842136800289154
16886,Bulgaria,,2021-03-22,0,0.8423703908920288
16887,Bulgaria,,2021-03-23,66,0.8415262699127197
16888,Bulgaria,,2021-03-24,118,0.8397673964500427
16889,Bulgaria,,2021-03-25,229,0.8379347324371338
16890,Bulgaria,,2021-03-26,144,0.8365713953971863
16891,Bulgaria,,2021-03-27,0,0.8351132273674011
16892,Bulgaria,,2021-03-28,0,0.8339928984642029
16893,Bulgaria,,2021-03-29,0,0.8329147696495056
16894,Bulgaria,,2021-03-30,0,0.8320701718330383
16895,Bulgaria,,2021-03-31,27,0.8313766121864319
17961,Bahrain,,2021-03-01,0,0.9795055389404297
17962,Bahrain,,2021-03-02,469,0.9822624325752258
17963,Bahrain,,2021-03-03,460,0.9828693866729736
17964,Bahrain,,2021-03-04,386,0.9628478288650513
17965,Bahrain,,2021-03-05,345,0.9455670118331909
17966,Bahrain,,2021-03-06,333,0.9257437586784363
17967,Bahrain,,2021-03-07,304,0.9144068956375122
17968,Bahrain,,2021-03-08,0,0.8897006511688232
