,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
2789,Angola,,2021-08-20,343532,1.2477432489395142
2790,Angola,,2021-08-21,512547,1.2507908344268799
2791,Angola,,2021-08-22,765716,1.253885269165039
2792,Angola,,2021-08-23,1129704,1.2558075189590454
2793,Angola,,2021-08-24,1655370,1.2581638097763062
2794,Angola,,2021-08-25,2388834,1.2604870796203613
2795,Angola,,2021-08-26,3364067,1.2626771926879883
2796,Angola,,2021-08-27,4574490,1.2652195692062378
2797,Angola,,2021-08-28,5900052,1.2676042318344116
2798,Angola,,2021-08-29,7075443,1.26980459690094
2799,Angola,,2021-08-30,7731220,1.2718796730041504
2800,Angola,,2021-08-31,7656615,1.2739369869232178
3866,Albania,,2021-08-01,907,1.1907278299331665
3867,Albania,,2021-08-02,353,1.1899176836013794
3868,Albania,,2021-08-03,504,1.2021152973175049
3869,Albania,,2021-08-04,680,1.2083234786987305
3870,Albania,,2021-08-05,956,1.2162843942642212
3871,Albania,,2021-08-06,1294,1.2202749252319336
3872,Albania,,2021-08-07,1833,1.2287371158599854
3873,Albania,,2021-08-08,3422,1.2329248189926147
3874,Albania,,2021-08-09,3990,1.2418428659439087
3875,Albania,,2021-08-10,5726,1.2470415830612183
3876,Albania,,2021-08-11,8098,1.248670220375061
3877,Albania,,2021-08-12,11628,1.2528295516967773
3878,Albania,,2021-08-13,16580,1.2551724910736084
3879,Albania,,2021-08-14,23867,1.2587425708770752
3880,Albania,,2021-08-15,35038,1.2609777450561523
3881,Albania,,2021-08-16,49203,1.262843132019043
3882,Albania,,2021-08-17,70339,1.2655078172683716
3883,Albania,,2021-08-18,99953,1.2683769464492798
3884,Albania,,2021-08-19,139849,1.269444465637207
3885,Albania,,2021-08-20,192925,1.2713044881820679
3886,Albania,,2021-08-21,260739,1.2735852003097534
3887,Albania,,2021-08-22,340641,1.27506685256958
3888,Albania,,2021-08-23,424287,1.2769638299942017
3889,Albania,,2021-08-24,499125,1.278594732284546
3890,Albania,,2021-08-25,547736,1.2801436185836792
3891,Albania,,2021-08-26,559340,1.281654715538025
3892,Albania,,2021-08-27,541865,1.2831673622131348
3893,Albania,,2021-08-28,518380,1.2844666242599487
3894,Albania,,2021-08-29,514325,1.2859044075012207
3895,Albania,,2021-08-30,533563,1.2870893478393555
3896,Albania,,2021-08-31,566145,1.288171648979187
4962,Andorra,,2021-08-01,1175,1.3983780145645142
4963,Andorra,,2021-08-02,667,1.4055304527282715
4964,Andorra,,2021-08-03,795,1.390061855316162
4965,Andorra,,2021-08-04,1117,1.3951921463012695
4966,Andorra,,2021-08-05,1604,1.3925044536590576
4967,Andorra,,2021-08-06,2022,1.3810678720474243
4968,Andorra,,2021-08-07,2547,1.3715715408325195
4969,Andorra,,2021-08-08,4411,1.3679308891296387
4970,Andorra,,2021-08-09,4716,1.3667436838150024
4971,Andorra,,2021-08-10,5330,1.3525890111923218
4972,Andorra,,2021-08-11,6637,1.3604545593261719
4973,Andorra,,2021-08-12,7808,1.3613383769989014
4974,Andorra,,2021-08-13,8029,1.3509085178375244
4975,Andorra,,2021-08-14,8301,1.3485792875289917
4976,Andorra,,2021-08-15,9624,1.3474148511886597
4977,Andorra,,2021-08-16,9066,1.345455527305603
4978,Andorra,,2021-08-17,8694,1.3433688879013062
4979,Andorra,,2021-08-18,9147,1.3423666954040527
4980,Andorra,,2021-08-19,9459,1.340061068534851
4981,Andorra,,2021-08-20,8993,1.337695598602295
4982,Andorra,,2021-08-21,8849,1.3363475799560547
4983,Andorra,,2021-08-22,9712,1.3332933187484741
4984,Andorra,,2021-08-23,9021,1.3321946859359741
4985,Andorra,,2021-08-24,8502,1.3305208683013916
4986,Andorra,,2021-08-25,8905,1.3293546438217163
4987,Andorra,,2021-08-26,9163,1.327993631362915
4988,Andorra,,2021-08-27,8612,1.3261094093322754
4989,Andorra,,2021-08-28,8473,1.3249024152755737
4990,Andorra,,2021-08-29,9349,1.3237956762313843
4991,Andorra,,2021-08-30,8671,1.3227308988571167
4992,Andorra,,2021-08-31,8151,1.3215596675872803
6058,United Arab Emirates,,2021-08-01,35086,1.1700538396835327
6059,United Arab Emirates,,2021-08-02,11624,1.1700026988983154
6060,United Arab Emirates,,2021-08-03,14810,1.1789228916168213
6061,United Arab Emirates,,2021-08-04,18685,1.1841959953308105
6062,United Arab Emirates,,2021-08-05,24285,1.1920970678329468
6063,United Arab Emirates,,2021-08-06,31211,1.196724772453308
6064,United Arab Emirates,,2021-08-07,42297,1.2082691192626953
6065,United Arab Emirates,,2021-08-08,90048,1.215218424797058
6066,United Arab Emirates,,2021-08-09,86299,1.2224328517913818
6067,United Arab Emirates,,2021-08-10,115734,1.2277886867523193
6068,United Arab Emirates,,2021-08-11,155597,1.233399748802185
6069,United Arab Emirates,,2021-08-12,209286,1.238124966621399
6070,United Arab Emirates,,2021-08-13,280515,1.242769718170166
6071,United Arab Emirates,,2021-08-14,375373,1.246824026107788
6072,United Arab Emirates,,2021-08-15,527554,1.249659538269043
6073,United Arab Emirates,,2021-08-16,651682,1.2526553869247437
6074,United Arab Emirates,,2021-08-17,828931,1.2556077241897583
6075,United Arab Emirates,,2021-08-18,1025737,1.2584506273269653
6076,United Arab Emirates,,2021-08-19,1220326,1.2604924440383911
6077,United Arab Emirates,,2021-08-20,1394399,1.2629696130752563
6078,United Arab Emirates,,2021-08-21,1527345,1.2658668756484985
6079,United Arab Emirates,,2021-08-22,1621366,1.2678238153457642
6080,United Arab Emirates,,2021-08-23,1610317,1.2699569463729858
6081,United Arab Emirates,,2021-08-24,1603766,1.2719165086746216
6082,United Arab Emirates,,2021-08-25,1610644,1.2737603187561035
6083,United Arab Emirates,,2021-08-26,1642247,1.2755732536315918
6084,United Arab Emirates,,2021-08-27,1695880,1.2775148153305054
6085,United Arab Emirates,,2021-08-28,1740377,1.2791476249694824
6086,United Arab Emirates,,2021-08-29,1777393,1.2807871103286743
6087,United Arab Emirates,,2021-08-30,1728230,1.2822728157043457
6088,United Arab Emirates,,2021-08-31,1697516,1.28369140625
7154,Argentina,,2021-08-01,349648,1.232951045036316
7155,Argentina,,2021-08-02,132238,1.2324159145355225
7156,Argentina,,2021-08-03,174020,1.2373158931732178
7157,Argentina,,2021-08-04,221437,1.2406748533248901
7158,Argentina,,2021-08-05,284047,1.2444194555282593
7159,Argentina,,2021-08-06,370660,1.2490700483322144
7160,Argentina,,2021-08-07,485376,1.2541981935501099
7161,Argentina,,2021-08-08,972844,1.2567561864852905
7162,Argentina,,2021-08-09,952822,1.2604646682739258
7163,Argentina,,2021-08-10,1244082,1.2631686925888062
7164,Argentina,,2021-08-11,1606862,1.265987515449524
7165,Argentina,,2021-08-12,2064794,1.2694687843322754
7166,Argentina,,2021-08-13,2609330,1.2717748880386353
7167,Argentina,,2021-08-14,3222254,1.2732369899749756
7168,Argentina,,2021-08-15,4216220,1.2746551036834717
7169,Argentina,,2021-08-16,4643608,1.2758516073226929
7170,Argentina,,2021-08-17,5266005,1.277593970298767
7171,Argentina,,2021-08-18,5750789,1.279200553894043
7172,Argentina,,2021-08-19,6063325,1.2804598808288574
7173,Argentina,,2021-08-20,6239362,1.2820663452148438
7174,Argentina,,2021-08-21,6316879,1.2836538553237915
7175,Argentina,,2021-08-22,6678946,1.2846938371658325
7176,Argentina,,2021-08-23,6527424,1.285963773727417
7177,Argentina,,2021-08-24,6654096,1.2870538234710693
7178,Argentina,,2021-08-25,6758556,1.2881227731704712
7179,Argentina,,2021-08-26,6799493,1.289206624031067
7180,Argentina,,2021-08-27,6785099,1.2902308702468872
7181,Argentina,,2021-08-28,6727110,1.2911301851272583
7182,Argentina,,2021-08-29,7002401,1.2920458316802979
7183,Argentina,,2021-08-30,6786942,1.2928463220596313
7184,Argentina,,2021-08-31,6871442,1.2936229705810547
8250,Australia,,2021-08-01,3131,1.0864351987838745
8251,Australia,,2021-08-02,1031,1.0966483354568481
8252,Australia,,2021-08-03,1333,1.1077336072921753
8253,Australia,,2021-08-04,1714,1.1151530742645264
8254,Australia,,2021-08-05,2085,1.1220026016235352
8255,Australia,,2021-08-06,2876,1.1370116472244263
8256,Australia,,2021-08-07,3975,1.1509509086608887
8257,Australia,,2021-08-08,8414,1.1647833585739136
8258,Australia,,2021-08-09,8649,1.1789789199829102
8259,Australia,,2021-08-10,12227,1.1888184547424316
8260,Australia,,2021-08-11,17430,1.1981120109558105
8261,Australia,,2021-08-12,24978,1.2071444988250732
8262,Australia,,2021-08-13,36536,1.2159063816070557
8263,Australia,,2021-08-14,53383,1.222038984298706
8264,Australia,,2021-08-15,81108,1.2271227836608887
8265,Australia,,2021-08-16,116422,1.2327172756195068
8266,Australia,,2021-08-17,172795,1.238188624382019
8267,Australia,,2021-08-18,255608,1.2415457963943481
8268,Australia,,2021-08-19,377278,1.2440667152404785
8269,Australia,,2021-08-20,558731,1.247626543045044
8270,Australia,,2021-08-21,823268,1.2507610321044922
8271,Australia,,2021-08-22,1206007,1.2536981105804443
8272,Australia,,2021-08-23,1734702,1.2563636302947998
8273,Australia,,2021-08-24,2442601,1.2586013078689575
8274,Australia,,2021-08-25,3324984,1.2608433961868286
8275,Australia,,2021-08-26,4315735,1.263359785079956
8276,Australia,,2021-08-27,5237504,1.2656877040863037
8277,Australia,,2021-08-28,5835461,1.268041729927063
8278,Australia,,2021-08-29,5912642,1.2703014612197876
8279,Australia,,2021-08-30,5529241,1.2723355293273926
8280,Australia,,2021-08-31,5078120,1.2742983102798462
9346,Austria,,2021-08-01,12486,1.2201666831970215
9347,Austria,,2021-08-02,5069,1.2194054126739502
9348,Austria,,2021-08-03,6778,1.2254594564437866
9349,Austria,,2021-08-04,9322,1.2333720922470093
9350,Austria,,2021-08-05,12778,1.236872673034668
9351,Austria,,2021-08-06,17321,1.240881085395813
9352,Austria,,2021-08-07,24419,1.2503926753997803
9353,Austria,,2021-08-08,45711,1.2536442279815674
9354,Austria,,2021-08-09,51561,1.257590413093567
9355,Austria,,2021-08-10,71705,1.2605478763580322
9356,Austria,,2021-08-11,100176,1.2637786865234375
9357,Austria,,2021-08-12,139661,1.2666486501693726
9358,Austria,,2021-08-13,193795,1.2691782712936401
9359,Austria,,2021-08-14,266984,1.2703872919082642
9360,Austria,,2021-08-15,376259,1.2720142602920532
9361,Austria,,2021-08-16,493953,1.2730015516281128
9362,Austria,,2021-08-17,652731,1.2746188640594482
9363,Austria,,2021-08-18,844755,1.2771434783935547
9364,Austria,,2021-08-19,1048244,1.2779302597045898
9365,Austria,,2021-08-20,1246186,1.2791614532470703
9366,Austria,,2021-08-21,1412898,1.2812964916229248
9367,Austria,,2021-08-22,1515549,1.2822555303573608
9368,Austria,,2021-08-23,1530281,1.2837260961532593
9369,Austria,,2021-08-24,1508691,1.2851308584213257
9370,Austria,,2021-08-25,1487104,1.2861796617507935
9371,Austria,,2021-08-26,1498825,1.2873693704605103
9372,Austria,,2021-08-27,1550850,1.2886731624603271
9373,Austria,,2021-08-28,1611849,1.289647102355957
9374,Austria,,2021-08-29,1648499,1.2906867265701294
9375,Austria,,2021-08-30,1621233,1.2915970087051392
9376,Austria,,2021-08-31,1574156,1.2924503087997437
10442,Azerbaijan,,2021-08-01,14041,1.2010910511016846
10443,Azerbaijan,,2021-08-02,6314,1.2017605304718018
10444,Azerbaijan,,2021-08-03,9187,1.2145917415618896
10445,Azerbaijan,,2021-08-04,13110,1.2211891412734985
10446,Azerbaijan,,2021-08-05,17775,1.2220549583435059
10447,Azerbaijan,,2021-08-06,24478,1.2227076292037964
10448,Azerbaijan,,2021-08-07,35071,1.2317841053009033
10449,Azerbaijan,,2021-08-08,63249,1.2362658977508545
10450,Azerbaijan,,2021-08-09,77620,1.2429602146148682
10451,Azerbaijan,,2021-08-10,111003,1.2452186346054077
10452,Azerbaijan,,2021-08-11,157495,1.2462525367736816
10453,Azerbaijan,,2021-08-12,224635,1.2505371570587158
10454,Azerbaijan,,2021-08-13,322217,1.2565165758132935
10455,Azerbaijan,,2021-08-14,455315,1.2592146396636963
10456,Azerbaijan,,2021-08-15,642488,1.2599221467971802
10457,Azerbaijan,,2021-08-16,862599,1.2623131275177002
10458,Azerbaijan,,2021-08-17,1148992,1.2663639783859253
10459,Azerbaijan,,2021-08-18,1457085,1.2684766054153442
10460,Azerbaijan,,2021-08-19,1738303,1.2694518566131592
10461,Azerbaijan,,2021-08-20,1948633,1.2714940309524536
10462,Azerbaijan,,2021-08-21,2034335,1.273955225944519
10463,Azerbaijan,,2021-08-22,1993946,1.2756743431091309
10464,Azerbaijan,,2021-08-23,1894749,1.2777971029281616
10465,Azerbaijan,,2021-08-24,1852948,1.2793782949447632
10466,Azerbaijan,,2021-08-25,1900668,1.2807096242904663
10467,Azerbaijan,,2021-08-26,2012749,1.2821248769760132
10468,Azerbaijan,,2021-08-27,2125039,1.2836072444915771
10469,Azerbaijan,,2021-08-28,2152608,1.2848960161209106
10470,Azerbaijan,,2021-08-29,2083966,1.2862977981567383
10471,Azerbaijan,,2021-08-30,1963184,1.287380337715149
10472,Azerbaijan,,2021-08-31,1907916,1.2883485555648804
11538,Burundi,,2021-08-01,3807,1.2133855819702148
11539,Burundi,,2021-08-02,2770,1.2448844909667969
11540,Burundi,,2021-08-03,2248,1.1592425107955933
11541,Burundi,,2021-08-04,4122,1.2138686180114746
11542,Burundi,,2021-08-05,5763,1.2114983797073364
11543,Burundi,,2021-08-06,6926,1.1780229806900024
11544,Burundi,,2021-08-07,9615,1.1883515119552612
11545,Burundi,,2021-08-08,20064,1.2315818071365356
11546,Burundi,,2021-08-09,25692,1.22372567653656
11547,Burundi,,2021-08-10,34335,1.2171003818511963
11548,Burundi,,2021-08-11,51748,1.2255905866622925
11549,Burundi,,2021-08-12,75182,1.2279103994369507
11550,Burundi,,2021-08-13,109212,1.2325359582901
11551,Burundi,,2021-08-14,156512,1.2306853532791138
11552,Burundi,,2021-08-15,251520,1.2523823976516724
11553,Burundi,,2021-08-16,371567,1.2566817998886108
11554,Burundi,,2021-08-17,516263,1.2456536293029785
11555,Burundi,,2021-08-18,755573,1.2532429695129395
11556,Burundi,,2021-08-19,1062588,1.2549946308135986
11557,Burundi,,2021-08-20,1440086,1.2555395364761353
11558,Burundi,,2021-08-21,1923780,1.2636408805847168
11559,Burundi,,2021-08-22,2407776,1.2672703266143799
11560,Burundi,,2021-08-23,2716627,1.2679221630096436
11561,Burundi,,2021-08-24,2780905,1.270266056060791
11562,Burundi,,2021-08-25,2634942,1.2723283767700195
11563,Burundi,,2021-08-26,2382583,1.2735780477523804
11564,Burundi,,2021-08-27,2272664,1.2756421566009521
11565,Burundi,,2021-08-28,2439238,1.2784819602966309
11566,Burundi,,2021-08-29,2684046,1.2793649435043335
11567,Burundi,,2021-08-30,2880408,1.28062105178833
11568,Burundi,,2021-08-31,2902893,1.282310962677002
12634,Belgium,,2021-08-01,49963,1.2543089389801025
12635,Belgium,,2021-08-02,24641,1.2519659996032715
12636,Belgium,,2021-08-03,27387,1.244678258895874
12637,Belgium,,2021-08-04,37981,1.2528399229049683
12638,Belgium,,2021-08-05,50281,1.2553547620773315
12639,Belgium,,2021-08-06,66174,1.2552217245101929
12640,Belgium,,2021-08-07,88993,1.2625386714935303
12641,Belgium,,2021-08-08,171695,1.266920566558838
12642,Belgium,,2021-08-09,187973,1.2674700021743774
12643,Belgium,,2021-08-10,243379,1.266416311264038
12644,Belgium,,2021-08-11,332351,1.272879958152771
12645,Belgium,,2021-08-12,441895,1.2754621505737305
12646,Belgium,,2021-08-13,573805,1.2756258249282837
12647,Belgium,,2021-08-14,743029,1.2785476446151733
12648,Belgium,,2021-08-15,984591,1.2795214653015137
12649,Belgium,,2021-08-16,1160286,1.280173659324646
12650,Belgium,,2021-08-17,1351713,1.2806700468063354
12651,Belgium,,2021-08-18,1544944,1.2833163738250732
12652,Belgium,,2021-08-19,1662205,1.2837882041931152
12653,Belgium,,2021-08-20,1721676,1.2851594686508179
12654,Belgium,,2021-08-21,1752875,1.2872306108474731
12655,Belgium,,2021-08-22,1790404,1.2878947257995605
12656,Belgium,,2021-08-23,1763255,1.2887159585952759
12657,Belgium,,2021-08-24,1788855,1.2899746894836426
12658,Belgium,,2021-08-25,1845126,1.290701150894165
12659,Belgium,,2021-08-26,1867892,1.2915184497833252
12660,Belgium,,2021-08-27,1869891,1.2926031351089478
12661,Belgium,,2021-08-28,1858123,1.2933732271194458
12662,Belgium,,2021-08-29,1866142,1.2940047979354858
12663,Belgium,,2021-08-30,1822115,1.2946950197219849
12664,Belgium,,2021-08-31,1838823,1.295451045036316
13730,Benin,,2021-08-01,254,1.1219370365142822
13731,Benin,,2021-08-02,56,1.0872914791107178
13732,Benin,,2021-08-03,111,1.1467055082321167
13733,Benin,,2021-08-04,278,1.2129383087158203
13734,Benin,,2021-08-05,166,1.1194318532943726
13735,Benin,,2021-08-06,230,1.1339067220687866
13736,Benin,,2021-08-07,300,1.1377954483032227
13737,Benin,,2021-08-08,665,1.148113489151001
13738,Benin,,2021-08-09,596,1.150352954864502
13739,Benin,,2021-08-10,815,1.1507903337478638
13740,Benin,,2021-08-11,1425,1.18873131275177
13741,Benin,,2021-08-12,1823,1.1980972290039062
13742,Benin,,2021-08-13,2472,1.192179560661316
13743,Benin,,2021-08-14,3485,1.197458028793335
13744,Benin,,2021-08-15,5161,1.2000575065612793
13745,Benin,,2021-08-16,6870,1.1996715068817139
13746,Benin,,2021-08-17,10792,1.227168321609497
13747,Benin,,2021-08-18,16272,1.2328764200210571
13748,Benin,,2021-08-19,22719,1.2242071628570557
13749,Benin,,2021-08-20,33718,1.2321563959121704
13750,Benin,,2021-08-21,50042,1.237202763557434
13751,Benin,,2021-08-22,74554,1.2411608695983887
13752,Benin,,2021-08-23,111611,1.2475067377090454
13753,Benin,,2021-08-24,169029,1.2529709339141846
13754,Benin,,2021-08-25,251844,1.2543656826019287
13755,Benin,,2021-08-26,370779,1.255434513092041
13756,Benin,,2021-08-27,547186,1.2587367296218872
13757,Benin,,2021-08-28,796727,1.2618615627288818
13758,Benin,,2021-08-29,1132181,1.264129638671875
13759,Benin,,2021-08-30,1556929,1.2665886878967285
13760,Benin,,2021-08-31,2040579,1.2691396474838257
14826,Burkina Faso,,2021-08-01,70,1.1358225345611572
14827,Burkina Faso,,2021-08-02,42,1.1449137926101685
14828,Burkina Faso,,2021-08-03,42,1.1343348026275635
14829,Burkina Faso,,2021-08-04,60,1.1644494533538818
14830,Burkina Faso,,2021-08-05,87,1.17947256565094
14831,Burkina Faso,,2021-08-06,95,1.1434955596923828
14832,Burkina Faso,,2021-08-07,135,1.1716575622558594
14833,Burkina Faso,,2021-08-08,290,1.2083371877670288
14834,Burkina Faso,,2021-08-09,360,1.2125275135040283
14835,Burkina Faso,,2021-08-10,499,1.2144365310668945
14836,Burkina Faso,,2021-08-11,726,1.2190371751785278
14837,Burkina Faso,,2021-08-12,1072,1.2253775596618652
14838,Burkina Faso,,2021-08-13,1547,1.2291115522384644
14839,Burkina Faso,,2021-08-14,2306,1.235150933265686
14840,Burkina Faso,,2021-08-15,3553,1.2406071424484253
14841,Burkina Faso,,2021-08-16,5227,1.2425117492675781
14842,Burkina Faso,,2021-08-17,7701,1.2419017553329468
14843,Burkina Faso,,2021-08-18,11713,1.2489913702011108
14844,Burkina Faso,,2021-08-19,17611,1.2505497932434082
14845,Burkina Faso,,2021-08-20,26300,1.2502330541610718
14846,Burkina Faso,,2021-08-21,40178,1.2556877136230469
14847,Burkina Faso,,2021-08-22,61326,1.2588032484054565
14848,Burkina Faso,,2021-08-23,93008,1.2601335048675537
14849,Burkina Faso,,2021-08-24,142375,1.2639626264572144
14850,Burkina Faso,,2021-08-25,217494,1.2661054134368896
14851,Burkina Faso,,2021-08-26,330825,1.267514944076538
14852,Burkina Faso,,2021-08-27,503387,1.2701919078826904
14853,Burkina Faso,,2021-08-28,763429,1.2730849981307983
14854,Burkina Faso,,2021-08-29,1141695,1.2747650146484375
14855,Burkina Faso,,2021-08-30,1678230,1.2767279148101807
14856,Burkina Faso,,2021-08-31,2398990,1.278497338294983
15922,Bangladesh,,2021-08-01,180398,1.083325982093811
15923,Bangladesh,,2021-08-02,58375,1.0870628356933594
15924,Bangladesh,,2021-08-03,75487,1.103968858718872
15925,Bangladesh,,2021-08-04,98726,1.1177066564559937
15926,Bangladesh,,2021-08-05,127545,1.1304072141647339
15927,Bangladesh,,2021-08-06,160669,1.1364147663116455
15928,Bangladesh,,2021-08-07,224374,1.1577670574188232
15929,Bangladesh,,2021-08-08,489894,1.1739768981933594
15930,Bangladesh,,2021-08-09,503000,1.187180519104004
15931,Bangladesh,,2021-08-10,717424,1.1988004446029663
15932,Bangladesh,,2021-08-11,1020392,1.206932783126831
15933,Bangladesh,,2021-08-12,1465565,1.2157455682754517
15934,Bangladesh,,2021-08-13,2110597,1.223766803741455
15935,Bangladesh,,2021-08-14,3074840,1.2313218116760254
15936,Bangladesh,,2021-08-15,4591727,1.23480224609375
15937,Bangladesh,,2021-08-16,6409449,1.2396937608718872
15938,Bangladesh,,2021-08-17,9075432,1.2426081895828247
15939,Bangladesh,,2021-08-18,12696538,1.246605634689331
15940,Bangladesh,,2021-08-19,17158398,1.2479122877120972
15941,Bangladesh,,2021-08-20,22466180,1.2506778240203857
15942,Bangladesh,,2021-08-21,28056183,1.2538243532180786
15943,Bangladesh,,2021-08-22,32827465,1.2562599182128906
15944,Bangladesh,,2021-08-23,35165292,1.2584717273712158
15945,Bangladesh,,2021-08-24,35068087,1.2610466480255127
15946,Bangladesh,,2021-08-25,33144055,1.2629868984222412
15947,Bangladesh,,2021-08-26,31474813,1.26515793800354
15948,Bangladesh,,2021-08-27,31819236,1.2676830291748047
15949,Bangladesh,,2021-08-28,33934284,1.2699003219604492
15950,Bangladesh,,2021-08-29,36649768,1.2721039056777954
15951,Bangladesh,,2021-08-30,37831302,1.2741934061050415
15952,Bangladesh,,2021-08-31,37060631,1.2760751247406006
17018,Bulgaria,,2021-08-01,5736,1.2445199489593506
17019,Bulgaria,,2021-08-02,2982,1.2498986721038818
17020,Bulgaria,,2021-08-03,4070,1.2492105960845947
17021,Bulgaria,,2021-08-04,5692,1.2527869939804077
17022,Bulgaria,,2021-08-05,8177,1.2608610391616821
17023,Bulgaria,,2021-08-06,11558,1.2607665061950684
17024,Bulgaria,,2021-08-07,16096,1.2621183395385742
17025,Bulgaria,,2021-08-08,28560,1.265573263168335
17026,Bulgaria,,2021-08-09,35386,1.266115427017212
17027,Bulgaria,,2021-08-10,50343,1.2682238817214966
17028,Bulgaria,,2021-08-11,71825,1.2705399990081787
17029,Bulgaria,,2021-08-12,102441,1.2724984884262085
17030,Bulgaria,,2021-08-13,144441,1.2727367877960205
17031,Bulgaria,,2021-08-14,202621,1.2738195657730103
17032,Bulgaria,,2021-08-15,291861,1.278414011001587
17033,Bulgaria,,2021-08-16,397546,1.2797349691390991
17034,Bulgaria,,2021-08-17,534750,1.279893159866333
17035,Bulgaria,,2021-08-18,702822,1.2814527750015259
17036,Bulgaria,,2021-08-19,895169,1.2843800783157349
17037,Bulgaria,,2021-08-20,1073962,1.2852718830108643
