,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
1487,Afghanistan,,2021-01-26,31,0.9213984608650208
1488,Afghanistan,,2021-01-27,78,0.9209167957305908
1489,Afghanistan,,2021-01-28,0,0.920447826385498
1490,Afghanistan,,2021-01-29,0,0.9200285077095032
1491,Afghanistan,,2021-01-30,31,0.9196303486824036
1492,Afghanistan,,2021-01-31,0,0.9192604422569275
2558,Angola,,2021-01-01,0,0.9610856175422668
2559,Angola,,2021-01-02,33,0.9642865657806396
2560,Angola,,2021-01-03,74,0.9629076719284058
2561,Angola,,2021-01-04,38,0.9598521590232849
2562,Angola,,2021-01-05,58,0.9584810137748718
2563,Angola,,2021-01-06,45,0.9565119743347168
2564,Angola,,2021-01-07,102,0.9536126255989075
2565,Angola,,2021-01-08,0,0.9498847126960754
2566,Angola,,2021-01-09,14,0.9482298493385315
2567,Angola,,2021-01-10,55,0.9454318284988403
2568,Angola,,2021-01-11,20,0.9440033435821533
2569,Angola,,2021-01-12,40,0.9411720633506775
2570,Angola,,2021-01-13,28,0.9401393532752991
2571,Angola,,2021-01-14,85,0.9370654821395874
2572,Angola,,2021-01-15,0,0.9354503750801086
2573,Angola,,2021-01-16,0,0.9334287643432617
2574,Angola,,2021-01-17,39,0.9322966933250427
2575,Angola,,2021-01-18,5,0.9306939244270325
2576,Angola,,2021-01-19,26,0.9293162822723389
2577,Angola,,2021-01-20,14,0.9286389946937561
2578,Angola,,2021-01-21,72,0.9277278780937195
2579,Angola,,2021-01-22,0,0.926873505115509
2580,Angola,,2021-01-23,0,0.9259647727012634
2581,Angola,,2021-01-24,27,0.925216555595398
2582,Angola,,2021-01-25,0,0.924412190914154
2583,Angola,,2021-01-26,15,0.9237424731254578
2584,Angola,,2021-01-27,4,0.9230723977088928
2585,Angola,,2021-01-28,62,0.9224759340286255
2586,Angola,,2021-01-29,0,0.9218912720680237
2587,Angola,,2021-01-30,0,0.9213632345199585
2588,Angola,,2021-01-31,18,0.9208722710609436
3654,Albania,,2021-01-01,0,0.9561424255371094
3655,Albania,,2021-01-02,208,0.9562945365905762
3656,Albania,,2021-01-03,342,0.9564284086227417
3657,Albania,,2021-01-04,162,0.953261137008667
3658,Albania,,2021-01-05,425,0.9526085257530212
3659,Albania,,2021-01-06,434,0.9494855999946594
3660,Albania,,2021-01-07,449,0.9482097625732422
3661,Albania,,2021-01-08,0,0.9448912143707275
3662,Albania,,2021-01-09,68,0.9437577724456787
3663,Albania,,2021-01-10,207,0.9412397742271423
3664,Albania,,2021-01-11,35,0.9399605989456177
3665,Albania,,2021-01-12,303,0.9377518892288208
3666,Albania,,2021-01-13,319,0.936360239982605
3667,Albania,,2021-01-14,341,0.9345556497573853
3668,Albania,,2021-01-15,0,0.9329482316970825
3669,Albania,,2021-01-16,0,0.9313204288482666
3670,Albania,,2021-01-17,107,0.9299637675285339
3671,Albania,,2021-01-18,0,0.9287912845611572
3672,Albania,,2021-01-19,212,0.9275639653205872
3673,Albania,,2021-01-20,235,0.9270662069320679
3674,Albania,,2021-01-21,263,0.9261137247085571
3675,Albania,,2021-01-22,0,0.9253419041633606
3676,Albania,,2021-01-23,0,0.9245778918266296
3677,Albania,,2021-01-24,34,0.9238961935043335
3678,Albania,,2021-01-25,0,0.9232274293899536
3679,Albania,,2021-01-26,145,0.9226183891296387
3680,Albania,,2021-01-27,173,0.9220463037490845
3681,Albania,,2021-01-28,207,0.9215055108070374
3682,Albania,,2021-01-29,0,0.9210076928138733
3683,Albania,,2021-01-30,0,0.9205334186553955
3684,Albania,,2021-01-31,0,0.9201052784919739
4750,Andorra,,2021-01-01,0,1.0062384605407715
4751,Andorra,,2021-01-02,32,1.0110350847244263
4752,Andorra,,2021-01-03,0,1.0117290019989014
4753,Andorra,,2021-01-04,36,1.0015671253204346
4754,Andorra,,2021-01-05,26,0.9973976016044617
4755,Andorra,,2021-01-06,46,0.9909958243370056
4756,Andorra,,2021-01-07,48,0.9842472672462463
4757,Andorra,,2021-01-08,0,0.9761545062065125
4758,Andorra,,2021-01-09,13,0.972404420375824
4759,Andorra,,2021-01-10,0,0.9667333364486694
4760,Andorra,,2021-01-11,18,0.9630270600318909
4761,Andorra,,2021-01-12,9,0.9578385949134827
4762,Andorra,,2021-01-13,30,0.9542677402496338
4763,Andorra,,2021-01-14,34,0.9487802386283875
4764,Andorra,,2021-01-15,0,0.9464278221130371
4765,Andorra,,2021-01-16,0,0.9410390257835388
4766,Andorra,,2021-01-17,0,0.9377672672271729
4767,Andorra,,2021-01-18,6,0.9371286630630493
4768,Andorra,,2021-01-19,0,0.9357344508171082
4769,Andorra,,2021-01-20,20,0.9347832798957825
4770,Andorra,,2021-01-21,26,0.934274435043335
4771,Andorra,,2021-01-22,0,0.9330573081970215
4772,Andorra,,2021-01-23,0,0.931506335735321
4773,Andorra,,2021-01-24,0,0.9303410053253174
4774,Andorra,,2021-01-25,0,0.9290777444839478
4775,Andorra,,2021-01-26,0,0.928041934967041
4776,Andorra,,2021-01-27,13,0.927012026309967
4777,Andorra,,2021-01-28,20,0.9261083006858826
4778,Andorra,,2021-01-29,0,0.9252213835716248
4779,Andorra,,2021-01-30,0,0.9244468212127686
4780,Andorra,,2021-01-31,0,0.9237267374992371
5846,United Arab Emirates,,2021-01-01,0,0.9694718718528748
5847,United Arab Emirates,,2021-01-02,877,0.970971405506134
5848,United Arab Emirates,,2021-01-03,610,0.9711354374885559
5849,United Arab Emirates,,2021-01-04,678,0.9670302867889404
5850,United Arab Emirates,,2021-01-05,1163,0.9655802249908447
5851,United Arab Emirates,,2021-01-06,1372,0.9620069265365601
5852,United Arab Emirates,,2021-01-07,1381,0.9594413638114929
5853,United Arab Emirates,,2021-01-08,0,0.9550610780715942
5854,United Arab Emirates,,2021-01-09,511,0.9533466696739197
5855,United Arab Emirates,,2021-01-10,247,0.9500656127929688
5856,United Arab Emirates,,2021-01-11,328,0.9481355547904968
5857,United Arab Emirates,,2021-01-12,821,0.9451136589050293
5858,United Arab Emirates,,2021-01-13,1045,0.9432220458984375
5859,United Arab Emirates,,2021-01-14,1065,0.940447986125946
5860,United Arab Emirates,,2021-01-15,0,0.9385873675346375
5861,United Arab Emirates,,2021-01-16,201,0.9361206293106079
5862,United Arab Emirates,,2021-01-17,0,0.9342972636222839
5863,United Arab Emirates,,2021-01-18,49,0.9327355623245239
5864,United Arab Emirates,,2021-01-19,560,0.9312220811843872
5865,United Arab Emirates,,2021-01-20,803,0.9305480122566223
5866,United Arab Emirates,,2021-01-21,840,0.9294445514678955
5867,United Arab Emirates,,2021-01-22,0,0.928465723991394
5868,United Arab Emirates,,2021-01-23,0,0.9274526238441467
5869,United Arab Emirates,,2021-01-24,0,0.9265822768211365
5870,United Arab Emirates,,2021-01-25,0,0.9257040023803711
5871,United Arab Emirates,,2021-01-26,365,0.9249266386032104
5872,United Arab Emirates,,2021-01-27,624,0.9241833686828613
5873,United Arab Emirates,,2021-01-28,676,0.923495352268219
5874,United Arab Emirates,,2021-01-29,0,0.9228482842445374
5875,United Arab Emirates,,2021-01-30,0,0.9222469329833984
5876,United Arab Emirates,,2021-01-31,0,0.9216980934143066
6942,Argentina,,2021-01-01,0,0.988118052482605
6943,Argentina,,2021-01-02,1870,0.9880603551864624
6944,Argentina,,2021-01-03,3270,0.9884024262428284
6945,Argentina,,2021-01-04,5208,0.9816588759422302
6946,Argentina,,2021-01-05,9613,0.9790709018707275
6947,Argentina,,2021-01-06,9585,0.9735193848609924
6948,Argentina,,2021-01-07,9361,0.9696570038795471
6949,Argentina,,2021-01-08,0,0.9637145400047302
6950,Argentina,,2021-01-09,0,0.9610502123832703
6951,Argentina,,2021-01-10,798,0.956677258014679
6952,Argentina,,2021-01-11,2806,0.9538647532463074
6953,Argentina,,2021-01-12,7291,0.9510840773582458
6954,Argentina,,2021-01-13,7339,0.9479076266288757
6955,Argentina,,2021-01-14,7196,0.9446337223052979
6956,Argentina,,2021-01-15,0,0.9423155188560486
6957,Argentina,,2021-01-16,0,0.9396852254867554
6958,Argentina,,2021-01-17,0,0.9372711181640625
6959,Argentina,,2021-01-18,657,0.935613751411438
6960,Argentina,,2021-01-19,5292,0.9338995814323425
6961,Argentina,,2021-01-20,5502,0.93313068151474
6962,Argentina,,2021-01-21,5502,0.9319167733192444
6963,Argentina,,2021-01-22,0,0.9307203888893127
6964,Argentina,,2021-01-23,0,0.9295393228530884
6965,Argentina,,2021-01-24,0,0.9284831881523132
6966,Argentina,,2021-01-25,0,0.9274777770042419
6967,Argentina,,2021-01-26,3726,0.926548182964325
6968,Argentina,,2021-01-27,4074,0.9257006645202637
6969,Argentina,,2021-01-28,4202,0.9248912930488586
6970,Argentina,,2021-01-29,0,0.9241469502449036
6971,Argentina,,2021-01-30,0,0.9234540462493896
6972,Argentina,,2021-01-31,0,0.9228193759918213
8038,Australia,,2021-01-01,0,0.9793732762336731
8039,Australia,,2021-01-02,7,0.9751448035240173
8040,Australia,,2021-01-03,25,0.9711374044418335
8041,Australia,,2021-01-04,7,0.9660108685493469
8042,Australia,,2021-01-05,27,0.961124837398529
8043,Australia,,2021-01-06,19,0.9573335647583008
8044,Australia,,2021-01-07,15,0.9550679922103882
8045,Australia,,2021-01-08,0,0.952144205570221
8046,Australia,,2021-01-09,2,0.9511124491691589
8047,Australia,,2021-01-10,19,0.9476891160011292
8048,Australia,,2021-01-11,2,0.9452581405639648
8049,Australia,,2021-01-12,22,0.9428580403327942
8050,Australia,,2021-01-13,14,0.9405721426010132
8051,Australia,,2021-01-14,10,0.9380602240562439
8052,Australia,,2021-01-15,0,0.935829758644104
8053,Australia,,2021-01-16,0,0.9344995617866516
8054,Australia,,2021-01-17,14,0.932745635509491
8055,Australia,,2021-01-18,0,0.9313002824783325
8056,Australia,,2021-01-19,17,0.9305533170700073
8057,Australia,,2021-01-20,10,0.9295377135276794
8058,Australia,,2021-01-21,6,0.9284022450447083
8059,Australia,,2021-01-22,0,0.9274370074272156
8060,Australia,,2021-01-23,0,0.9265224933624268
8061,Australia,,2021-01-24,10,0.9257002472877502
8062,Australia,,2021-01-25,0,0.9249098300933838
8063,Australia,,2021-01-26,13,0.9241678714752197
8064,Australia,,2021-01-27,6,0.9234785437583923
8065,Australia,,2021-01-28,3,0.9228305220603943
8066,Australia,,2021-01-29,0,0.9222313165664673
8067,Australia,,2021-01-30,0,0.9216859936714172
8068,Australia,,2021-01-31,7,0.9211735725402832
9134,Austria,,2021-01-01,0,0.970249354839325
9135,Austria,,2021-01-02,1211,0.9723410606384277
9136,Austria,,2021-01-03,726,0.9724865555763245
9137,Austria,,2021-01-04,597,0.9687994718551636
9138,Austria,,2021-01-05,1152,0.9675694704055786
9139,Austria,,2021-01-06,1583,0.964264988899231
9140,Austria,,2021-01-07,2441,0.9610531330108643
9141,Austria,,2021-01-08,0,0.9563055634498596
9142,Austria,,2021-01-09,659,0.9540807604789734
9143,Austria,,2021-01-10,189,0.9505295157432556
9144,Austria,,2021-01-11,87,0.9483963251113892
9145,Austria,,2021-01-12,664,0.9454700350761414
9146,Austria,,2021-01-13,1123,0.9435335993766785
9147,Austria,,2021-01-14,2006,0.9409972429275513
9148,Austria,,2021-01-15,0,0.9393580555915833
9149,Austria,,2021-01-16,241,0.9366772770881653
9150,Austria,,2021-01-17,0,0.9348311424255371
9151,Austria,,2021-01-18,0,0.9330084323883057
9152,Austria,,2021-01-19,287,0.9315394759178162
9153,Austria,,2021-01-20,778,0.9307029247283936
9154,Austria,,2021-01-21,1691,0.9297457933425903
9155,Austria,,2021-01-22,0,0.9287500977516174
9156,Austria,,2021-01-23,0,0.9276912808418274
9157,Austria,,2021-01-24,0,0.9268070459365845
9158,Austria,,2021-01-25,0,0.9258956909179688
9159,Austria,,2021-01-26,12,0.9251150488853455
9160,Austria,,2021-01-27,529,0.9243528842926025
9161,Austria,,2021-01-28,1465,0.9236646890640259
9162,Austria,,2021-01-29,0,0.9229995012283325
9163,Austria,,2021-01-30,0,0.9223971962928772
9164,Austria,,2021-01-31,0,0.9218311309814453
10230,Azerbaijan,,2021-01-01,0,0.946840763092041
10231,Azerbaijan,,2021-01-02,946,0.9443917274475098
10232,Azerbaijan,,2021-01-03,1056,0.9421404600143433
10233,Azerbaijan,,2021-01-04,329,0.9398875832557678
10234,Azerbaijan,,2021-01-05,681,0.9380896687507629
10235,Azerbaijan,,2021-01-06,657,0.936665415763855
10236,Azerbaijan,,2021-01-07,691,0.9348427653312683
10237,Azerbaijan,,2021-01-08,0,0.9334716796875
10238,Azerbaijan,,2021-01-09,590,0.9319730401039124
10239,Azerbaijan,,2021-01-10,724,0.9307540655136108
10240,Azerbaijan,,2021-01-11,20,0.9294703006744385
10241,Azerbaijan,,2021-01-12,394,0.9284026026725769
10242,Azerbaijan,,2021-01-13,392,0.927320122718811
10243,Azerbaijan,,2021-01-14,446,0.9263936877250671
10244,Azerbaijan,,2021-01-15,0,0.9255107641220093
10245,Azerbaijan,,2021-01-16,362,0.9247498512268066
10246,Azerbaijan,,2021-01-17,515,0.9240460991859436
10247,Azerbaijan,,2021-01-18,0,0.9235104918479919
10248,Azerbaijan,,2021-01-19,203,0.9228487014770508
10249,Azerbaijan,,2021-01-20,217,0.9221874475479126
10250,Azerbaijan,,2021-01-21,286,0.9216392636299133
10251,Azerbaijan,,2021-01-22,0,0.9211834073066711
10252,Azerbaijan,,2021-01-23,215,0.920712411403656
10253,Azerbaijan,,2021-01-24,381,0.9202595949172974
10254,Azerbaijan,,2021-01-25,0,0.9198492169380188
10255,Azerbaijan,,2021-01-26,80,0.9194576740264893
10256,Azerbaijan,,2021-01-27,105,0.9191033244132996
10257,Azerbaijan,,2021-01-28,185,0.9187653064727783
10258,Azerbaijan,,2021-01-29,0,0.9184563755989075
10259,Azerbaijan,,2021-01-30,123,0.9181638956069946
10260,Azerbaijan,,2021-01-31,297,0.9178945422172546
11326,Burundi,,2021-01-01,8,0.989459753036499
11327,Burundi,,2021-01-02,0,0.9846916198730469
11328,Burundi,,2021-01-03,17,0.975083589553833
11329,Burundi,,2021-01-04,0,0.9707239866256714
11330,Burundi,,2021-01-05,3,0.9689395427703857
11331,Burundi,,2021-01-06,0,0.9652494192123413
11332,Burundi,,2021-01-07,7,0.9625928997993469
11333,Burundi,,2021-01-08,6,0.9569463729858398
11334,Burundi,,2021-01-09,0,0.953903317451477
11335,Burundi,,2021-01-10,15,0.949199914932251
11336,Burundi,,2021-01-11,0,0.944364607334137
11337,Burundi,,2021-01-12,1,0.9408056735992432
11338,Burundi,,2021-01-13,0,0.9380860924720764
11339,Burundi,,2021-01-14,5,0.9367260932922363
11340,Burundi,,2021-01-15,4,0.9347200989723206
11341,Burundi,,2021-01-16,0,0.932948648929596
11342,Burundi,,2021-01-17,13,0.9341322779655457
11343,Burundi,,2021-01-18,0,0.9326481223106384
11344,Burundi,,2021-01-19,0,0.9307198524475098
11345,Burundi,,2021-01-20,0,0.9296104907989502
11346,Burundi,,2021-01-21,3,0.9286786317825317
11347,Burundi,,2021-01-22,2,0.927695631980896
11348,Burundi,,2021-01-23,0,0.92670738697052
11349,Burundi,,2021-01-24,11,0.9257943630218506
11350,Burundi,,2021-01-25,0,0.924932062625885
11351,Burundi,,2021-01-26,0,0.9241628050804138
11352,Burundi,,2021-01-27,0,0.9234567880630493
11353,Burundi,,2021-01-28,1,0.9228312969207764
11354,Burundi,,2021-01-29,0,0.9222326278686523
11355,Burundi,,2021-01-30,0,0.9217122793197632
11356,Burundi,,2021-01-31,10,0.9212133288383484
12422,Belgium,,2021-01-01,0,0.9835687279701233
12423,Belgium,,2021-01-02,278,0.9831770062446594
12424,Belgium,,2021-01-03,349,0.9807472229003906
12425,Belgium,,2021-01-04,355,0.9766445755958557
12426,Belgium,,2021-01-05,1175,0.9726026654243469
12427,Belgium,,2021-01-06,2335,0.9688236117362976
12428,Belgium,,2021-01-07,1766,0.9647179245948792
12429,Belgium,,2021-01-08,0,0.9600899815559387
12430,Belgium,,2021-01-09,0,0.9570795297622681
12431,Belgium,,2021-01-10,0,0.9529537558555603
12432,Belgium,,2021-01-11,0,0.949897825717926
12433,Belgium,,2021-01-12,704,0.9471617937088013
12434,Belgium,,2021-01-13,1895,0.9447129368782043
12435,Belgium,,2021-01-14,1354,0.941785991191864
12436,Belgium,,2021-01-15,0,0.9400854110717773
12437,Belgium,,2021-01-16,0,0.9372565150260925
12438,Belgium,,2021-01-17,0,0.9353421330451965
12439,Belgium,,2021-01-18,0,0.9342718124389648
12440,Belgium,,2021-01-19,296,0.9326832294464111
12441,Belgium,,2021-01-20,1526,0.931719958782196
12442,Belgium,,2021-01-21,1020,0.9305745363235474
12443,Belgium,,2021-01-22,0,0.9294543862342834
12444,Belgium,,2021-01-23,0,0.9283590316772461
12445,Belgium,,2021-01-24,0,0.9273900389671326
12446,Belgium,,2021-01-25,0,0.9264565110206604
12447,Belgium,,2021-01-26,0,0.9256039261817932
12448,Belgium,,2021-01-27,1244,0.9248146414756775
12449,Belgium,,2021-01-28,767,0.9240793585777283
12450,Belgium,,2021-01-29,0,0.9233942627906799
12451,Belgium,,2021-01-30,0,0.9227643013000488
12452,Belgium,,2021-01-31,0,0.922180712223053
13518,Benin,,2021-01-01,0,0.9649056792259216
13519,Benin,,2021-01-02,0,0.9633792638778687
13520,Benin,,2021-01-03,0,0.9581327438354492
13521,Benin,,2021-01-04,0,0.9554826021194458
13522,Benin,,2021-01-05,0,0.9554720520973206
13523,Benin,,2021-01-06,43,0.9528089165687561
13524,Benin,,2021-01-07,0,0.9500852227210999
13525,Benin,,2021-01-08,0,0.9439229369163513
13526,Benin,,2021-01-09,0,0.9446106553077698
13527,Benin,,2021-01-10,0,0.9390550255775452
13528,Benin,,2021-01-11,0,0.9381899833679199
13529,Benin,,2021-01-12,0,0.9362247586250305
13530,Benin,,2021-01-13,40,0.9364810585975647
13531,Benin,,2021-01-14,0,0.9343900084495544
13532,Benin,,2021-01-15,0,0.9329310059547424
13533,Benin,,2021-01-16,0,0.9310885667800903
13534,Benin,,2021-01-17,0,0.9295958876609802
13535,Benin,,2021-01-18,0,0.9292850494384766
13536,Benin,,2021-01-19,0,0.9273929595947266
13537,Benin,,2021-01-20,37,0.9264958500862122
13538,Benin,,2021-01-21,0,0.9261329174041748
13539,Benin,,2021-01-22,0,0.9253171682357788
13540,Benin,,2021-01-23,0,0.9244791269302368
13541,Benin,,2021-01-24,0,0.9237992167472839
13542,Benin,,2021-01-25,0,0.9230970144271851
13543,Benin,,2021-01-26,0,0.9224985837936401
13544,Benin,,2021-01-27,34,0.9219450950622559
13545,Benin,,2021-01-28,0,0.9214257597923279
13546,Benin,,2021-01-29,0,0.9209213852882385
13547,Benin,,2021-01-30,0,0.9204797148704529
13548,Benin,,2021-01-31,0,0.9200489521026611
14614,Burkina Faso,,2021-01-01,0,0.963045060634613
14615,Burkina Faso,,2021-01-02,99,0.9629983901977539
14616,Burkina Faso,,2021-01-03,68,0.9623010158538818
14617,Burkina Faso,,2021-01-04,0,0.9586140513420105
14618,Burkina Faso,,2021-01-05,169,0.9552121758460999
14619,Burkina Faso,,2021-01-06,68,0.9507771730422974
14620,Burkina Faso,,2021-01-07,51,0.9495066404342651
14621,Burkina Faso,,2021-01-08,0,0.9462651014328003
14622,Burkina Faso,,2021-01-09,73,0.9439129829406738
14623,Burkina Faso,,2021-01-10,42,0.9411447644233704
14624,Burkina Faso,,2021-01-11,0,0.9388321042060852
14625,Burkina Faso,,2021-01-12,143,0.9370263814926147
14626,Burkina Faso,,2021-01-13,43,0.9353225231170654
14627,Burkina Faso,,2021-01-14,27,0.9343326091766357
14628,Burkina Faso,,2021-01-15,0,0.9327419400215149
14629,Burkina Faso,,2021-01-16,50,0.9311335682868958
14630,Burkina Faso,,2021-01-17,20,0.9296281337738037
14631,Burkina Faso,,2021-01-18,0,0.9284253716468811
14632,Burkina Faso,,2021-01-19,122,0.9280458688735962
14633,Burkina Faso,,2021-01-20,23,0.9270570874214172
14634,Burkina Faso,,2021-01-21,9,0.9261148571968079
14635,Burkina Faso,,2021-01-22,0,0.9253059029579163
14636,Burkina Faso,,2021-01-23,33,0.9245208501815796
14637,Burkina Faso,,2021-01-24,4,0.9238229393959045
14638,Burkina Faso,,2021-01-25,0,0.9231613874435425
14639,Burkina Faso,,2021-01-26,107,0.9225491881370544
14640,Burkina Faso,,2021-01-27,9,0.9219639897346497
14641,Burkina Faso,,2021-01-28,0,0.92144376039505
14642,Burkina Faso,,2021-01-29,0,0.9209463000297546
14643,Burkina Faso,,2021-01-30,20,0.9204949736595154
14644,Burkina Faso,,2021-01-31,0,0.9200619459152222
15710,Bangladesh,,2021-01-01,0,0.9455946087837219
15711,Bangladesh,,2021-01-02,489,0.9468926787376404
15712,Bangladesh,,2021-01-03,725,0.9471719861030579
15713,Bangladesh,,2021-01-04,613,0.9449648857116699
15714,Bangladesh,,2021-01-05,881,0.9450017213821411
15715,Bangladesh,,2021-01-06,941,0.9428300857543945
15716,Bangladesh,,2021-01-07,732,0.9416300058364868
15717,Bangladesh,,2021-01-08,0,0.93903648853302
15718,Bangladesh,,2021-01-09,209,0.9383031129837036
15719,Bangladesh,,2021-01-10,456,0.9364269971847534
15720,Bangladesh,,2021-01-11,357,0.9353618621826172
15721,Bangladesh,,2021-01-12,636,0.9335148930549622
15722,Bangladesh,,2021-01-13,709,0.9324975609779358
15723,Bangladesh,,2021-01-14,511,0.9308443069458008
15724,Bangladesh,,2021-01-15,0,0.929733157157898
15725,Bangladesh,,2021-01-16,0,0.9284528493881226
15726,Bangladesh,,2021-01-17,256,0.9274019002914429
15727,Bangladesh,,2021-01-18,169,0.9262467622756958
15728,Bangladesh,,2021-01-19,461,0.9252898693084717
15729,Bangladesh,,2021-01-20,546,0.9247341156005859
15730,Bangladesh,,2021-01-21,359,0.9240684509277344
15731,Bangladesh,,2021-01-22,0,0.9234495162963867
15732,Bangladesh,,2021-01-23,0,0.922804594039917
15733,Bangladesh,,2021-01-24,113,0.922260582447052
15734,Bangladesh,,2021-01-25,36,0.9216892123222351
15735,Bangladesh,,2021-01-26,338,0.9212017059326172
15736,Bangladesh,,2021-01-27,432,0.9207169413566589
15737,Bangladesh,,2021-01-28,254,0.9202781915664673
15738,Bangladesh,,2021-01-29,0,0.9198547005653381
15739,Bangladesh,,2021-01-30,0,0.9194667935371399
15740,Bangladesh,,2021-01-31,15,0.9191066026687622
16806,Bulgaria,,2021-01-01,0,0.956061601638794
16807,Bulgaria,,2021-01-02,129,0.955469012260437
16808,Bulgaria,,2021-01-03,15,0.9558655619621277
16809,Bulgaria,,2021-01-04,25,0.952450692653656
16810,Bulgaria,,2021-01-05,1144,0.9519656896591187
16811,Bulgaria,,2021-01-06,1440,0.9483124613761902
16812,Bulgaria,,2021-01-07,772,0.9468326568603516
16813,Bulgaria,,2021-01-08,0,0.944020688533783
16814,Bulgaria,,2021-01-09,0,0.9431209564208984
16815,Bulgaria,,2021-01-10,0,0.9411966800689697
16816,Bulgaria,,2021-01-11,0,0.9396934509277344
16817,Bulgaria,,2021-01-12,871,0.9372317790985107
16818,Bulgaria,,2021-01-13,1185,0.9360358119010925
16819,Bulgaria,,2021-01-14,531,0.9335938692092896
16820,Bulgaria,,2021-01-15,0,0.9316922426223755
16821,Bulgaria,,2021-01-16,0,0.9309918284416199
16822,Bulgaria,,2021-01-17,0,0.9293463826179504
16823,Bulgaria,,2021-01-18,0,0.9283110499382019
16824,Bulgaria,,2021-01-19,634,0.9271082282066345
16825,Bulgaria,,2021-01-20,969,0.926774263381958
16826,Bulgaria,,2021-01-21,333,0.9258036017417908
16827,Bulgaria,,2021-01-22,0,0.9250284433364868
16828,Bulgaria,,2021-01-23,0,0.924304187297821
16829,Bulgaria,,2021-01-24,0,0.9236228466033936
16830,Bulgaria,,2021-01-25,0,0.922985851764679
16831,Bulgaria,,2021-01-26,448,0.9223827719688416
16832,Bulgaria,,2021-01-27,800,0.9218329787254333
16833,Bulgaria,,2021-01-28,179,0.9212900400161743
16834,Bulgaria,,2021-01-29,0,0.92081218957901
16835,Bulgaria,,2021-01-30,0,0.9203391671180725
16836,Bulgaria,,2021-01-31,0,0.9199358820915222
17902,Bahrain,,2021-01-01,0,0.9927230477333069
17903,Bahrain,,2021-01-02,153,0.9933768510818481
17904,Bahrain,,2021-01-03,157,0.9933172464370728
17905,Bahrain,,2021-01-04,138,0.986128568649292
17906,Bahrain,,2021-01-05,170,0.9834274053573608
17907,Bahrain,,2021-01-06,189,0.9778532385826111
17908,Bahrain,,2021-01-07,183,0.9737268686294556
17909,Bahrain,,2021-01-08,0,0.9672898650169373
