,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
2713,Angola,,2021-06-05,405,1.0524005889892578
2714,Angola,,2021-06-06,377,1.0561813116073608
2715,Angola,,2021-06-07,388,1.0565215349197388
2716,Angola,,2021-06-08,1500,1.057961344718933
2717,Angola,,2021-06-09,748,1.059091329574585
2718,Angola,,2021-06-10,656,1.0605498552322388
2719,Angola,,2021-06-11,756,1.0609506368637085
2720,Angola,,2021-06-12,699,1.061682939529419
2721,Angola,,2021-06-13,699,1.0636402368545532
2722,Angola,,2021-06-14,737,1.0648725032806396
2723,Angola,,2021-06-15,1878,1.0661615133285522
2724,Angola,,2021-06-16,1150,1.0659600496292114
2725,Angola,,2021-06-17,1086,1.066206932067871
2726,Angola,,2021-06-18,1221,1.0672047138214111
2727,Angola,,2021-06-19,1200,1.0679762363433838
2728,Angola,,2021-06-20,1239,1.0686261653900146
2729,Angola,,2021-06-21,1318,1.0691096782684326
2730,Angola,,2021-06-22,2503,1.0695713758468628
2731,Angola,,2021-06-23,1823,1.0700814723968506
2732,Angola,,2021-06-24,1809,1.0704209804534912
2733,Angola,,2021-06-25,1997,1.0707093477249146
2734,Angola,,2021-06-26,2034,1.070959448814392
2735,Angola,,2021-06-27,2134,1.0712053775787354
2736,Angola,,2021-06-28,2279,1.0714218616485596
2737,Angola,,2021-06-29,3534,1.0715537071228027
2738,Angola,,2021-06-30,2929,1.0716984272003174
3805,Albania,,2021-06-01,30,1.0420712232589722
3806,Albania,,2021-06-02,16,1.0467153787612915
3807,Albania,,2021-06-03,22,1.0509108304977417
3808,Albania,,2021-06-04,23,1.0540504455566406
3809,Albania,,2021-06-05,15,1.060296893119812
3810,Albania,,2021-06-06,15,1.059431791305542
3811,Albania,,2021-06-07,9,1.0600886344909668
3812,Albania,,2021-06-08,33,1.0618292093276978
3813,Albania,,2021-06-09,19,1.0609707832336426
3814,Albania,,2021-06-10,25,1.0624845027923584
3815,Albania,,2021-06-11,27,1.0641913414001465
3816,Albania,,2021-06-12,19,1.063987374305725
3817,Albania,,2021-06-13,19,1.0653852224349976
3818,Albania,,2021-06-14,13,1.0667065382003784
3819,Albania,,2021-06-15,38,1.067631721496582
3820,Albania,,2021-06-16,24,1.0672606229782104
3821,Albania,,2021-06-17,30,1.0679115056991577
3822,Albania,,2021-06-18,32,1.068708062171936
3823,Albania,,2021-06-19,25,1.0692261457443237
3824,Albania,,2021-06-20,25,1.069577932357788
3825,Albania,,2021-06-21,19,1.0700079202651978
3826,Albania,,2021-06-22,44,1.0704222917556763
3827,Albania,,2021-06-23,31,1.0707643032073975
3828,Albania,,2021-06-24,37,1.0709781646728516
3829,Albania,,2021-06-25,39,1.0712194442749023
3830,Albania,,2021-06-26,33,1.071451187133789
3831,Albania,,2021-06-27,33,1.0715606212615967
3832,Albania,,2021-06-28,27,1.0717542171478271
3833,Albania,,2021-06-29,53,1.071878433227539
3834,Albania,,2021-06-30,40,1.07196843624115
4901,Andorra,,2021-06-01,147,1.1937634944915771
4902,Andorra,,2021-06-02,15,1.1899237632751465
4903,Andorra,,2021-06-03,15,1.1658097505569458
4904,Andorra,,2021-06-04,14,1.158312201499939
4905,Andorra,,2021-06-05,0,1.1416631937026978
4906,Andorra,,2021-06-06,0,1.1269949674606323
4907,Andorra,,2021-06-07,30,1.1234952211380005
4908,Andorra,,2021-06-08,143,1.123129963874817
4909,Andorra,,2021-06-09,10,1.1156338453292847
4910,Andorra,,2021-06-10,6,1.0955790281295776
4911,Andorra,,2021-06-11,5,1.093414306640625
4912,Andorra,,2021-06-12,0,1.102247714996338
4913,Andorra,,2021-06-13,0,1.1007161140441895
4914,Andorra,,2021-06-14,22,1.0966637134552002
4915,Andorra,,2021-06-15,134,1.090705394744873
4916,Andorra,,2021-06-16,1,1.0885183811187744
4917,Andorra,,2021-06-17,0,1.0909086465835571
4918,Andorra,,2021-06-18,0,1.0908267498016357
4919,Andorra,,2021-06-19,0,1.0877188444137573
4920,Andorra,,2021-06-20,0,1.0857988595962524
4921,Andorra,,2021-06-21,14,1.0840171575546265
4922,Andorra,,2021-06-22,126,1.0829890966415405
4923,Andorra,,2021-06-23,0,1.0823692083358765
4924,Andorra,,2021-06-24,0,1.0809125900268555
4925,Andorra,,2021-06-25,0,1.079609751701355
4926,Andorra,,2021-06-26,0,1.0791585445404053
4927,Andorra,,2021-06-27,0,1.0789650678634644
4928,Andorra,,2021-06-28,6,1.0778203010559082
4929,Andorra,,2021-06-29,118,1.0771740674972534
4930,Andorra,,2021-06-30,0,1.0767556428909302
5997,United Arab Emirates,,2021-06-01,10207,1.0981051921844482
5998,United Arab Emirates,,2021-06-02,2953,1.0988144874572754
5999,United Arab Emirates,,2021-06-03,3399,1.0974923372268677
6000,United Arab Emirates,,2021-06-04,3386,1.0911327600479126
6001,United Arab Emirates,,2021-06-05,2979,1.0895949602127075
6002,United Arab Emirates,,2021-06-06,2979,1.087589979171753
6003,United Arab Emirates,,2021-06-07,2922,1.0852930545806885
6004,United Arab Emirates,,2021-06-08,11380,1.0840471982955933
6005,United Arab Emirates,,2021-06-09,4156,1.083450198173523
6006,United Arab Emirates,,2021-06-10,4620,1.0824553966522217
6007,United Arab Emirates,,2021-06-11,4631,1.0817373991012573
6008,United Arab Emirates,,2021-06-12,4231,1.080489158630371
6009,United Arab Emirates,,2021-06-13,4254,1.0797901153564453
6010,United Arab Emirates,,2021-06-14,4223,1.079227328300476
6011,United Arab Emirates,,2021-06-15,12724,1.079148292541504
6012,United Arab Emirates,,2021-06-16,5505,1.0780088901519775
6013,United Arab Emirates,,2021-06-17,5995,1.077495813369751
6014,United Arab Emirates,,2021-06-18,6070,1.0779306888580322
6015,United Arab Emirates,,2021-06-19,5678,1.0769416093826294
6016,United Arab Emirates,,2021-06-20,5724,1.076370120048523
6017,United Arab Emirates,,2021-06-21,5730,1.0761196613311768
6018,United Arab Emirates,,2021-06-22,14261,1.0757167339324951
6019,United Arab Emirates,,2021-06-23,7075,1.0753955841064453
6020,United Arab Emirates,,2021-06-24,7607,1.075237512588501
6021,United Arab Emirates,,2021-06-25,7715,1.0749071836471558
6022,United Arab Emirates,,2021-06-26,7363,1.0746880769729614
6023,United Arab Emirates,,2021-06-27,7452,1.0745383501052856
6024,United Arab Emirates,,2021-06-28,7500,1.0743590593338013
6025,United Arab Emirates,,2021-06-29,16077,1.0742217302322388
6026,United Arab Emirates,,2021-06-30,8939,1.0741136074066162
7093,Argentina,,2021-06-01,169930,1.1197656393051147
7094,Argentina,,2021-06-02,54796,1.1164002418518066
7095,Argentina,,2021-06-03,60174,1.1127941608428955
7096,Argentina,,2021-06-04,56274,1.1050456762313843
7097,Argentina,,2021-06-05,45937,1.1008405685424805
7098,Argentina,,2021-06-06,36725,1.0976611375808716
7099,Argentina,,2021-06-07,42571,1.0941425561904907
7100,Argentina,,2021-06-08,183908,1.0922026634216309
7101,Argentina,,2021-06-09,68527,1.0907827615737915
7102,Argentina,,2021-06-10,73700,1.0895500183105469
7103,Argentina,,2021-06-11,69159,1.0874886512756348
7104,Argentina,,2021-06-12,58156,1.0855119228363037
7105,Argentina,,2021-06-13,48753,1.0846049785614014
7106,Argentina,,2021-06-14,54424,1.0837780237197876
7107,Argentina,,2021-06-15,195476,1.082786202430725
7108,Argentina,,2021-06-16,79703,1.0816491842269897
7109,Argentina,,2021-06-17,84676,1.0809197425842285
7110,Argentina,,2021-06-18,80326,1.0809290409088135
7111,Argentina,,2021-06-19,68791,1.0796598196029663
7112,Argentina,,2021-06-20,58987,1.0786774158477783
7113,Argentina,,2021-06-21,64513,1.0781751871109009
7114,Argentina,,2021-06-22,205373,1.0776150226593018
7115,Argentina,,2021-06-23,89392,1.0770505666732788
7116,Argentina,,2021-06-24,94276,1.0767043828964233
7117,Argentina,,2021-06-25,89751,1.0762306451797485
7118,Argentina,,2021-06-26,78089,1.0758514404296875
7119,Argentina,,2021-06-27,68212,1.0755709409713745
7120,Argentina,,2021-06-28,73673,1.0753107070922852
7121,Argentina,,2021-06-29,214483,1.075083613395691
7122,Argentina,,2021-06-30,98451,1.0748618841171265
8189,Australia,,2021-06-01,64,1.0513641834259033
8190,Australia,,2021-06-02,24,1.056705355644226
8191,Australia,,2021-06-03,19,1.0583868026733398
8192,Australia,,2021-06-04,18,1.0614114999771118
8193,Australia,,2021-06-05,22,1.062790036201477
8194,Australia,,2021-06-06,19,1.0637494325637817
8195,Australia,,2021-06-07,24,1.0659011602401733
8196,Australia,,2021-06-08,76,1.06434965133667
8197,Australia,,2021-06-09,36,1.0652097463607788
8198,Australia,,2021-06-10,33,1.0668798685073853
8199,Australia,,2021-06-11,33,1.066759467124939
8200,Australia,,2021-06-12,38,1.0676133632659912
8201,Australia,,2021-06-13,36,1.069093108177185
8202,Australia,,2021-06-14,43,1.0707682371139526
8203,Australia,,2021-06-15,96,1.0698909759521484
8204,Australia,,2021-06-16,57,1.0696343183517456
8205,Australia,,2021-06-17,56,1.0701080560684204
8206,Australia,,2021-06-18,58,1.070777177810669
8207,Australia,,2021-06-19,64,1.0708438158035278
8208,Australia,,2021-06-20,64,1.0710954666137695
8209,Australia,,2021-06-21,73,1.0712718963623047
8210,Australia,,2021-06-22,129,1.071524977684021
8211,Australia,,2021-06-23,92,1.0716520547866821
8212,Australia,,2021-06-24,94,1.0718127489089966
8213,Australia,,2021-06-25,98,1.071987271308899
8214,Australia,,2021-06-26,107,1.0720421075820923
8215,Australia,,2021-06-27,110,1.0721766948699951
8216,Australia,,2021-06-28,123,1.072280764579773
8217,Australia,,2021-06-29,182,1.0723239183425903
8218,Australia,,2021-06-30,149,1.0723702907562256
9285,Austria,,2021-06-01,1743,1.08077073097229
9286,Austria,,2021-06-02,544,1.083587646484375
9287,Austria,,2021-06-03,621,1.0825594663619995
9288,Austria,,2021-06-04,734,1.079655647277832
9289,Austria,,2021-06-05,667,1.079593300819397
9290,Austria,,2021-06-06,549,1.0779979228973389
9291,Austria,,2021-06-07,511,1.0775171518325806
9292,Austria,,2021-06-08,1870,1.0771738290786743
9293,Austria,,2021-06-09,671,1.0765295028686523
9294,Austria,,2021-06-10,747,1.07586669921875
9295,Austria,,2021-06-11,863,1.0757595300674438
9296,Austria,,2021-06-12,799,1.0759119987487793
9297,Austria,,2021-06-13,682,1.075547695159912
9298,Austria,,2021-06-14,642,1.074752688407898
9299,Austria,,2021-06-15,2004,1.0747472047805786
9300,Austria,,2021-06-16,806,1.0743868350982666
9301,Austria,,2021-06-17,885,1.0744632482528687
9302,Austria,,2021-06-18,1006,1.0747113227844238
9303,Austria,,2021-06-19,942,1.0742288827896118
9304,Austria,,2021-06-20,827,1.0741595029830933
9305,Austria,,2021-06-21,789,1.074041485786438
9306,Austria,,2021-06-22,2153,1.0738953351974487
9307,Austria,,2021-06-23,958,1.0738328695297241
9308,Austria,,2021-06-24,1039,1.073749303817749
9309,Austria,,2021-06-25,1163,1.0736095905303955
9310,Austria,,2021-06-26,1101,1.0735719203948975
9311,Austria,,2021-06-27,989,1.0735162496566772
9312,Austria,,2021-06-28,954,1.0734323263168335
9313,Austria,,2021-06-29,2321,1.0733740329742432
9314,Austria,,2021-06-30,1129,1.0733404159545898
10381,Azerbaijan,,2021-06-01,742,1.0421067476272583
10382,Azerbaijan,,2021-06-02,222,1.0344115495681763
10383,Azerbaijan,,2021-06-03,249,1.0403565168380737
10384,Azerbaijan,,2021-06-04,282,1.0460542440414429
10385,Azerbaijan,,2021-06-05,213,1.050299048423767
10386,Azerbaijan,,2021-06-06,201,1.055556297302246
10387,Azerbaijan,,2021-06-07,159,1.057955026626587
10388,Azerbaijan,,2021-06-08,810,1.0573722124099731
10389,Azerbaijan,,2021-06-09,297,1.0595407485961914
10390,Azerbaijan,,2021-06-10,327,1.0598042011260986
10391,Azerbaijan,,2021-06-11,367,1.0617249011993408
10392,Azerbaijan,,2021-06-12,305,1.0632495880126953
10393,Azerbaijan,,2021-06-13,294,1.062443494796753
10394,Azerbaijan,,2021-06-14,258,1.0633995532989502
10395,Azerbaijan,,2021-06-15,918,1.0653350353240967
10396,Azerbaijan,,2021-06-16,415,1.0674622058868408
10397,Azerbaijan,,2021-06-17,446,1.0660362243652344
10398,Azerbaijan,,2021-06-18,493,1.066840648651123
10399,Azerbaijan,,2021-06-19,440,1.0678541660308838
10400,Azerbaijan,,2021-06-20,437,1.0684276819229126
10401,Azerbaijan,,2021-06-21,408,1.068848967552185
10402,Azerbaijan,,2021-06-22,1077,1.0695143938064575
10403,Azerbaijan,,2021-06-23,583,1.0698961019515991
10404,Azerbaijan,,2021-06-24,623,1.0703462362289429
10405,Azerbaijan,,2021-06-25,679,1.0706497430801392
10406,Azerbaijan,,2021-06-26,636,1.070917010307312
10407,Azerbaijan,,2021-06-27,643,1.0711697340011597
10408,Azerbaijan,,2021-06-28,624,1.0713063478469849
10409,Azerbaijan,,2021-06-29,1304,1.071533203125
10410,Azerbaijan,,2021-06-30,822,1.0717225074768066
11477,Burundi,,2021-06-01,226,1.0662392377853394
11478,Burundi,,2021-06-02,51,1.061571478843689
11479,Burundi,,2021-06-03,90,1.0692530870437622
11480,Burundi,,2021-06-04,54,1.071075439453125
11481,Burundi,,2021-06-05,83,1.0693680047988892
11482,Burundi,,2021-06-06,79,1.0710723400115967
11483,Burundi,,2021-06-07,79,1.0698390007019043
11484,Burundi,,2021-06-08,272,1.0701825618743896
11485,Burundi,,2021-06-09,101,1.0712971687316895
11486,Burundi,,2021-06-10,141,1.068744421005249
11487,Burundi,,2021-06-11,110,1.0698649883270264
11488,Burundi,,2021-06-12,143,1.069694995880127
11489,Burundi,,2021-06-13,143,1.0697722434997559
11490,Burundi,,2021-06-14,148,1.0706770420074463
11491,Burundi,,2021-06-15,346,1.0708256959915161
11492,Burundi,,2021-06-16,182,1.071977972984314
11493,Burundi,,2021-06-17,225,1.0703660249710083
11494,Burundi,,2021-06-18,201,1.0706580877304077
11495,Burundi,,2021-06-19,241,1.0713988542556763
11496,Burundi,,2021-06-20,248,1.071513295173645
11497,Burundi,,2021-06-21,261,1.0718566179275513
11498,Burundi,,2021-06-22,468,1.0720819234848022
11499,Burundi,,2021-06-23,313,1.0721579790115356
11500,Burundi,,2021-06-24,365,1.0723508596420288
11501,Burundi,,2021-06-25,352,1.0723413228988647
11502,Burundi,,2021-06-26,403,1.072424054145813
11503,Burundi,,2021-06-27,422,1.0725265741348267
11504,Burundi,,2021-06-28,447,1.0725356340408325
11505,Burundi,,2021-06-29,668,1.0725955963134766
11506,Burundi,,2021-06-30,527,1.0726133584976196
12573,Belgium,,2021-06-01,9845,1.11785089969635
12574,Belgium,,2021-06-02,2959,1.11772620677948
12575,Belgium,,2021-06-03,3883,1.1158782243728638
12576,Belgium,,2021-06-04,3149,1.1045098304748535
12577,Belgium,,2021-06-05,2596,1.1009445190429688
12578,Belgium,,2021-06-06,2151,1.0990049839019775
12579,Belgium,,2021-06-07,1428,1.0945137739181519
12580,Belgium,,2021-06-08,10434,1.0923000574111938
12581,Belgium,,2021-06-09,3512,1.0903269052505493
12582,Belgium,,2021-06-10,4400,1.0884791612625122
12583,Belgium,,2021-06-11,3684,1.0888149738311768
12584,Belgium,,2021-06-12,3056,1.0855886936187744
12585,Belgium,,2021-06-13,2565,1.0835932493209839
12586,Belgium,,2021-06-14,1831,1.082983374595642
12587,Belgium,,2021-06-15,10842,1.0829651355743408
12588,Belgium,,2021-06-16,3880,1.0813184976577759
12589,Belgium,,2021-06-17,4747,1.0804332494735718
12590,Belgium,,2021-06-18,4050,1.0809637308120728
12591,Belgium,,2021-06-19,3383,1.0794627666473389
12592,Belgium,,2021-06-20,2867,1.0785142183303833
12593,Belgium,,2021-06-21,2127,1.0781981945037842
12594,Belgium,,2021-06-22,11120,1.077526330947876
12595,Belgium,,2021-06-23,4143,1.0769436359405518
12596,Belgium,,2021-06-24,5005,1.0766937732696533
12597,Belgium,,2021-06-25,4294,1.0761878490447998
12598,Belgium,,2021-06-26,3618,1.0758262872695923
12599,Belgium,,2021-06-27,3095,1.075571060180664
12600,Belgium,,2021-06-28,2346,1.0752192735671997
12601,Belgium,,2021-06-29,11334,1.0750319957733154
12602,Belgium,,2021-06-30,4354,1.0748873949050903
13669,Benin,,2021-06-01,75,1.1719956398010254
13670,Benin,,2021-06-02,40,1.0719538927078247
13671,Benin,,2021-06-03,9,1.0812098979949951
13672,Benin,,2021-06-04,10,1.0844956636428833
13673,Benin,,2021-06-05,11,1.0888030529022217
13674,Benin,,2021-06-06,13,1.095240831375122
13675,Benin,,2021-06-07,14,1.0950212478637695
13676,Benin,,2021-06-08,90,1.089504599571228
13677,Benin,,2021-06-09,57,1.0957170724868774
13678,Benin,,2021-06-10,28,1.0958507061004639
13679,Benin,,2021-06-11,24,1.0650506019592285
13680,Benin,,2021-06-12,26,1.0645207166671753
13681,Benin,,2021-06-13,32,1.0768184661865234
13682,Benin,,2021-06-14,33,1.0720607042312622
13683,Benin,,2021-06-15,110,1.0699412822723389
13684,Benin,,2021-06-16,80,1.0768970251083374
13685,Benin,,2021-06-17,51,1.0712875127792358
13686,Benin,,2021-06-18,49,1.0728355646133423
13687,Benin,,2021-06-19,54,1.0751564502716064
13688,Benin,,2021-06-20,62,1.074026107788086
13689,Benin,,2021-06-21,65,1.0741950273513794
13690,Benin,,2021-06-22,144,1.074674367904663
13691,Benin,,2021-06-23,117,1.0744277238845825
13692,Benin,,2021-06-24,91,1.074355959892273
13693,Benin,,2021-06-25,91,1.074376106262207
13694,Benin,,2021-06-26,99,1.0736967325210571
13695,Benin,,2021-06-27,110,1.0736806392669678
13696,Benin,,2021-06-28,118,1.0744746923446655
13697,Benin,,2021-06-29,200,1.0735341310501099
13698,Benin,,2021-06-30,177,1.0734790563583374
14765,Burkina Faso,,2021-06-01,15,1.0575382709503174
14766,Burkina Faso,,2021-06-02,4,1.053181767463684
14767,Burkina Faso,,2021-06-03,4,1.0783323049545288
14768,Burkina Faso,,2021-06-04,5,1.0798804759979248
14769,Burkina Faso,,2021-06-05,8,1.075330138206482
14770,Burkina Faso,,2021-06-06,2,1.0745002031326294
14771,Burkina Faso,,2021-06-07,6,1.0686458349227905
14772,Burkina Faso,,2021-06-08,18,1.070582389831543
14773,Burkina Faso,,2021-06-09,7,1.0678825378417969
14774,Burkina Faso,,2021-06-10,7,1.068489909172058
14775,Burkina Faso,,2021-06-11,8,1.0686171054840088
14776,Burkina Faso,,2021-06-12,11,1.0686745643615723
14777,Burkina Faso,,2021-06-13,6,1.071044921875
14778,Burkina Faso,,2021-06-14,10,1.0690157413482666
14779,Burkina Faso,,2021-06-15,22,1.070071816444397
14780,Burkina Faso,,2021-06-16,12,1.0728192329406738
14781,Burkina Faso,,2021-06-17,12,1.0696613788604736
14782,Burkina Faso,,2021-06-18,13,1.070860743522644
14783,Burkina Faso,,2021-06-19,17,1.0719001293182373
14784,Burkina Faso,,2021-06-20,12,1.070551872253418
14785,Burkina Faso,,2021-06-21,17,1.0720542669296265
14786,Burkina Faso,,2021-06-22,29,1.0722606182098389
14787,Burkina Faso,,2021-06-23,20,1.0721989870071411
14788,Burkina Faso,,2021-06-24,20,1.072546124458313
14789,Burkina Faso,,2021-06-25,22,1.072533130645752
14790,Burkina Faso,,2021-06-26,26,1.072615146636963
14791,Burkina Faso,,2021-06-27,22,1.0726274251937866
14792,Burkina Faso,,2021-06-28,28,1.0726062059402466
14793,Burkina Faso,,2021-06-29,41,1.07260000705719
14794,Burkina Faso,,2021-06-30,32,1.0726650953292847
15861,Bangladesh,,2021-06-01,8679,1.054510474205017
15862,Bangladesh,,2021-06-02,2474,1.061017632484436
15863,Bangladesh,,2021-06-03,2341,1.061916708946228
15864,Bangladesh,,2021-06-04,2454,1.0611474514007568
15865,Bangladesh,,2021-06-05,2229,1.062512755393982
15866,Bangladesh,,2021-06-06,2713,1.0631073713302612
15867,Bangladesh,,2021-06-07,3087,1.0645438432693481
15868,Bangladesh,,2021-06-08,10163,1.0655251741409302
15869,Bangladesh,,2021-06-09,4068,1.0662517547607422
15870,Bangladesh,,2021-06-10,4043,1.066542387008667
15871,Bangladesh,,2021-06-11,4285,1.0672978162765503
15872,Bangladesh,,2021-06-12,4203,1.0681734085083008
15873,Bangladesh,,2021-06-13,4841,1.0689857006072998
15874,Bangladesh,,2021-06-14,5349,1.0688409805297852
15875,Bangladesh,,2021-06-15,12594,1.0694307088851929
15876,Bangladesh,,2021-06-16,6669,1.069688081741333
15877,Bangladesh,,2021-06-17,6842,1.070322036743164
15878,Bangladesh,,2021-06-18,7292,1.070804476737976
15879,Bangladesh,,2021-06-19,7413,1.0708340406417847
15880,Bangladesh,,2021-06-20,8286,1.0711995363235474
15881,Bangladesh,,2021-06-21,9034,1.0713504552841187
15882,Bangladesh,,2021-06-22,16540,1.071546196937561
15883,Bangladesh,,2021-06-23,10893,1.071717381477356
15884,Bangladesh,,2021-06-24,11359,1.071810245513916
15885,Bangladesh,,2021-06-25,12128,1.0719646215438843
15886,Bangladesh,,2021-06-26,12587,1.0720731019973755
15887,Bangladesh,,2021-06-27,13822,1.072176218032837
15888,Bangladesh,,2021-06-28,14955,1.0722488164901733
15889,Bangladesh,,2021-06-29,22872,1.0723172426223755
15890,Bangladesh,,2021-06-30,17668,1.072404146194458
16957,Bulgaria,,2021-06-01,1207,1.0767133235931396
16958,Bulgaria,,2021-06-02,472,1.07527494430542
16959,Bulgaria,,2021-06-03,358,1.0691092014312744
16960,Bulgaria,,2021-06-04,365,1.0733156204223633
16961,Bulgaria,,2021-06-05,196,1.0734788179397583
16962,Bulgaria,,2021-06-06,142,1.075545072555542
16963,Bulgaria,,2021-06-07,398,1.0765576362609863
16964,Bulgaria,,2021-06-08,1284,1.0697476863861084
16965,Bulgaria,,2021-06-09,556,1.0712674856185913
16966,Bulgaria,,2021-06-10,457,1.0754398107528687
16967,Bulgaria,,2021-06-11,452,1.0709160566329956
16968,Bulgaria,,2021-06-12,290,1.0722054243087769
16969,Bulgaria,,2021-06-13,239,1.0725212097167969
16970,Bulgaria,,2021-06-14,497,1.0723298788070679
16971,Bulgaria,,2021-06-15,1386,1.0722304582595825
16972,Bulgaria,,2021-06-16,662,1.0727530717849731
16973,Bulgaria,,2021-06-17,569,1.0733217000961304
16974,Bulgaria,,2021-06-18,561,1.0718125104904175
16975,Bulgaria,,2021-06-19,404,1.0723634958267212
16976,Bulgaria,,2021-06-20,357,1.0726085901260376
16977,Bulgaria,,2021-06-21,617,1.0724241733551025
16978,Bulgaria,,2021-06-22,1512,1.0728996992111206
16979,Bulgaria,,2021-06-23,791,1.0727689266204834
16980,Bulgaria,,2021-06-24,701,1.0728073120117188
16981,Bulgaria,,2021-06-25,698,1.0730345249176025
16982,Bulgaria,,2021-06-26,544,1.0727821588516235
16983,Bulgaria,,2021-06-27,501,1.0728490352630615
16984,Bulgaria,,2021-06-28,765,1.0729581117630005
16985,Bulgaria,,2021-06-29,1664,1.0728609561920166
16986,Bulgaria,,2021-06-30,947,1.0728952884674072
18053,Bahrain,,2021-06-01,12183,1.168373942375183
18054,Bahrain,,2021-06-02,4428,1.165299892425537
18055,Bahrain,,2021-06-03,4732,1.164197325706482
18056,Bahrain,,2021-06-04,4051,1.141269326210022
18057,Bahrain,,2021-06-05,4065,1.1302211284637451
18058,Bahrain,,2021-06-06,3105,1.1250431537628174
18059,Bahrain,,2021-06-07,2711,1.1148968935012817
18060,Bahrain,,2021-06-08,12370,1.1101539134979248
18061,Bahrain,,2021-06-09,4533,1.107594609260559
18062,Bahrain,,2021-06-10,4705,1.1034799814224243
18063,Bahrain,,2021-06-11,3943,1.1009564399719238
18064,Bahrain,,2021-06-12,3888,1.0987977981567383
18065,Bahrain,,2021-06-13,2850,1.0962976217269897
18066,Bahrain,,2021-06-14,2381,1.0938576459884644
18067,Bahrain,,2021-06-15,11993,1.092227578163147
18068,Bahrain,,2021-06-16,4094,1.0900604724884033
18069,Bahrain,,2021-06-17,4209,1.0879902839660645
18070,Bahrain,,2021-06-18,3505,1.0895943641662598
18071,Bahrain,,2021-06-19,3357,1.0862427949905396
18072,Bahrain,,2021-06-20,2264,1.0840317010879517
