,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
5922,United Arab Emirates,,2021-03-18,0,0.7876309156417847
5923,United Arab Emirates,,2021-03-19,0,0.7870848178863525
5924,United Arab Emirates,,2021-03-20,19,0.7833778262138367
5925,United Arab Emirates,,2021-03-21,331,0.7796419858932495
5926,United Arab Emirates,,2021-03-22,0,0.7766816020011902
5927,United Arab Emirates,,2021-03-23,0,0.774131715297699
5928,United Arab Emirates,,2021-03-24,0,0.7715897560119629
5929,United Arab Emirates,,2021-03-25,0,0.7692837119102478
5930,United Arab Emirates,,2021-03-26,0,0.7671532034873962
5931,United Arab Emirates,,2021-03-27,0,0.7652391791343689
5932,United Arab Emirates,,2021-03-28,192,0.7634962797164917
5933,United Arab Emirates,,2021-03-29,0,0.7619603872299194
5934,United Arab Emirates,,2021-03-30,0,0.7605619430541992
5935,United Arab Emirates,,2021-03-31,0,0.7593207955360413
7001,Argentina,,2021-03-01,0,0.9195201992988586
7002,Argentina,,2021-03-02,3192,0.9204003214836121
7003,Argentina,,2021-03-03,4300,0.9182743430137634
7004,Argentina,,2021-03-04,3910,0.8873279094696045
7005,Argentina,,2021-03-05,1087,0.8749565482139587
7006,Argentina,,2021-03-06,1776,0.8587566018104553
7007,Argentina,,2021-03-07,0,0.8445059657096863
7008,Argentina,,2021-03-08,0,0.8317556977272034
7009,Argentina,,2021-03-09,194,0.8241474628448486
7010,Argentina,,2021-03-10,1820,0.814450204372406
7011,Argentina,,2021-03-11,1916,0.8079918026924133
7012,Argentina,,2021-03-12,0,0.8015323281288147
7013,Argentina,,2021-03-13,417,0.7965651154518127
7014,Argentina,,2021-03-14,0,0.7927907109260559
7015,Argentina,,2021-03-15,0,0.7897870540618896
7016,Argentina,,2021-03-16,0,0.7883610129356384
7017,Argentina,,2021-03-17,775,0.7852370738983154
7018,Argentina,,2021-03-18,1134,0.7861520648002625
7019,Argentina,,2021-03-19,0,0.7835639715194702
7020,Argentina,,2021-03-20,0,0.780024528503418
7021,Argentina,,2021-03-21,0,0.7767583131790161
7022,Argentina,,2021-03-22,0,0.7740416526794434
7023,Argentina,,2021-03-23,0,0.7717109322547913
7024,Argentina,,2021-03-24,255,0.7694089412689209
7025,Argentina,,2021-03-25,751,0.7673199772834778
7026,Argentina,,2021-03-26,0,0.7654213905334473
7027,Argentina,,2021-03-27,0,0.7637174725532532
7028,Argentina,,2021-03-28,0,0.762160062789917
7029,Argentina,,2021-03-29,0,0.7607906460762024
7030,Argentina,,2021-03-30,0,0.7595288157463074
7031,Argentina,,2021-03-31,0,0.7583972215652466
8097,Australia,,2021-03-01,0,0.8820586800575256
8098,Australia,,2021-03-02,0,0.8858060836791992
8099,Australia,,2021-03-03,3,0.8910560011863708
8100,Australia,,2021-03-04,5,0.8635315895080566
8101,Australia,,2021-03-05,3,0.8573831915855408
8102,Australia,,2021-03-06,1,0.8450638055801392
8103,Australia,,2021-03-07,4,0.8354747891426086
8104,Australia,,2021-03-08,0,0.825286865234375
8105,Australia,,2021-03-09,0,0.8192960619926453
8106,Australia,,2021-03-10,0,0.8132294416427612
8107,Australia,,2021-03-11,2,0.8065206408500671
8108,Australia,,2021-03-12,1,0.8047094941139221
8109,Australia,,2021-03-13,0,0.7971853017807007
8110,Australia,,2021-03-14,2,0.7935218811035156
8111,Australia,,2021-03-15,0,0.7878197431564331
8112,Australia,,2021-03-16,0,0.787205696105957
8113,Australia,,2021-03-17,0,0.7830480337142944
8114,Australia,,2021-03-18,0,0.784989595413208
8115,Australia,,2021-03-19,0,0.7808921337127686
8116,Australia,,2021-03-20,0,0.7776486277580261
8117,Australia,,2021-03-21,1,0.7746283411979675
8118,Australia,,2021-03-22,0,0.7721328139305115
8119,Australia,,2021-03-23,0,0.7700784206390381
8120,Australia,,2021-03-24,0,0.7680697441101074
8121,Australia,,2021-03-25,0,0.766179084777832
8122,Australia,,2021-03-26,0,0.7644696235656738
8123,Australia,,2021-03-27,0,0.7629150152206421
8124,Australia,,2021-03-28,0,0.7614843845367432
8125,Australia,,2021-03-29,0,0.7601717114448547
8126,Australia,,2021-03-30,0,0.7589849829673767
8127,Australia,,2021-03-31,0,0.7578287124633789
9193,Austria,,2021-03-01,0,0.9568566679954529
9194,Austria,,2021-03-02,150,0.9622446298599243
9195,Austria,,2021-03-03,911,0.9629693031311035
9196,Austria,,2021-03-04,741,0.9277558326721191
9197,Austria,,2021-03-05,1181,0.9051177501678467
9198,Austria,,2021-03-06,662,0.8842594027519226
9199,Austria,,2021-03-07,1366,0.8659682273864746
9200,Austria,,2021-03-08,0,0.8496450185775757
9201,Austria,,2021-03-09,0,0.837847888469696
9202,Austria,,2021-03-10,0,0.8252930045127869
9203,Austria,,2021-03-11,0,0.815904974937439
9204,Austria,,2021-03-12,400,0.8076238036155701
9205,Austria,,2021-03-13,54,0.8006889224052429
9206,Austria,,2021-03-14,900,0.795306384563446
9207,Austria,,2021-03-15,0,0.7906767725944519
9208,Austria,,2021-03-16,0,0.7890875339508057
9209,Austria,,2021-03-17,0,0.7864319682121277
9210,Austria,,2021-03-18,0,0.7888917922973633
9211,Austria,,2021-03-19,36,0.788094699382782
9212,Austria,,2021-03-20,0,0.7850391864776611
9213,Austria,,2021-03-21,641,0.7810914516448975
9214,Austria,,2021-03-22,0,0.7779405117034912
9215,Austria,,2021-03-23,0,0.7752641439437866
9216,Austria,,2021-03-24,0,0.7726190090179443
9217,Austria,,2021-03-25,0,0.7701680064201355
9218,Austria,,2021-03-26,0,0.7679394483566284
9219,Austria,,2021-03-27,0,0.7659238576889038
9220,Austria,,2021-03-28,447,0.7641063332557678
9221,Austria,,2021-03-29,0,0.7625128030776978
9222,Austria,,2021-03-30,0,0.7610716223716736
9223,Austria,,2021-03-31,0,0.7597916126251221
10289,Azerbaijan,,2021-03-01,0,0.9102410078048706
10290,Azerbaijan,,2021-03-02,86,0.9152435064315796
10291,Azerbaijan,,2021-03-03,102,0.9195280075073242
10292,Azerbaijan,,2021-03-04,0,0.8883868455886841
10293,Azerbaijan,,2021-03-05,84,0.8762202262878418
10294,Azerbaijan,,2021-03-06,149,0.8601759672164917
10295,Azerbaijan,,2021-03-07,152,0.8465868830680847
10296,Azerbaijan,,2021-03-08,0,0.8341565132141113
10297,Azerbaijan,,2021-03-09,0,0.8270910382270813
10298,Azerbaijan,,2021-03-10,5,0.8176078796386719
10299,Azerbaijan,,2021-03-11,0,0.8105859160423279
10300,Azerbaijan,,2021-03-12,1,0.8039091229438782
10301,Azerbaijan,,2021-03-13,82,0.798175036907196
10302,Azerbaijan,,2021-03-14,97,0.794811487197876
10303,Azerbaijan,,2021-03-15,0,0.7898549437522888
10304,Azerbaijan,,2021-03-16,0,0.7871912121772766
10305,Azerbaijan,,2021-03-17,0,0.784681499004364
10306,Azerbaijan,,2021-03-18,0,0.7857561111450195
10307,Azerbaijan,,2021-03-19,0,0.7842563390731812
10308,Azerbaijan,,2021-03-20,38,0.7805306315422058
10309,Azerbaijan,,2021-03-21,63,0.7770999073982239
10310,Azerbaijan,,2021-03-22,0,0.7743621468544006
10311,Azerbaijan,,2021-03-23,0,0.7721027135848999
10312,Azerbaijan,,2021-03-24,0,0.7697957754135132
10313,Azerbaijan,,2021-03-25,0,0.7677154541015625
10314,Azerbaijan,,2021-03-26,0,0.7657941579818726
10315,Azerbaijan,,2021-03-27,11,0.7640647888183594
10316,Azerbaijan,,2021-03-28,43,0.7624718546867371
10317,Azerbaijan,,2021-03-29,0,0.7610637545585632
10318,Azerbaijan,,2021-03-30,0,0.759763777256012
10319,Azerbaijan,,2021-03-31,0,0.7585906386375427
11385,Burundi,,2021-03-01,0,0.8949267268180847
11386,Burundi,,2021-03-02,0,0.9001760482788086
11387,Burundi,,2021-03-03,10,0.898756742477417
11388,Burundi,,2021-03-04,17,0.8694722056388855
11389,Burundi,,2021-03-05,18,0.8609261512756348
11390,Burundi,,2021-03-06,20,0.8462788462638855
11391,Burundi,,2021-03-07,12,0.8340389132499695
11392,Burundi,,2021-03-08,0,0.8247653245925903
11393,Burundi,,2021-03-09,0,0.8172478675842285
11394,Burundi,,2021-03-10,0,0.8097121119499207
11395,Burundi,,2021-03-11,4,0.8069185018539429
11396,Burundi,,2021-03-12,7,0.8025124073028564
11397,Burundi,,2021-03-13,11,0.7968999147415161
11398,Burundi,,2021-03-14,4,0.7925959229469299
11399,Burundi,,2021-03-15,0,0.7884844541549683
11400,Burundi,,2021-03-16,0,0.7869334816932678
11401,Burundi,,2021-03-17,0,0.7832245826721191
11402,Burundi,,2021-03-18,0,0.7847467660903931
11403,Burundi,,2021-03-19,2,0.7813014388084412
11404,Burundi,,2021-03-20,7,0.7779151797294617
11405,Burundi,,2021-03-21,1,0.7748025059700012
11406,Burundi,,2021-03-22,0,0.7722301483154297
11407,Burundi,,2021-03-23,0,0.7700968384742737
11408,Burundi,,2021-03-24,0,0.7680026292800903
11409,Burundi,,2021-03-25,0,0.7660878896713257
11410,Burundi,,2021-03-26,0,0.7643660306930542
11411,Burundi,,2021-03-27,5,0.7627948522567749
11412,Burundi,,2021-03-28,0,0.7613823413848877
11413,Burundi,,2021-03-29,0,0.7601106762886047
11414,Burundi,,2021-03-30,0,0.7589043378829956
11415,Burundi,,2021-03-31,0,0.7578009963035583
12481,Belgium,,2021-03-01,0,0.9815839529037476
12482,Belgium,,2021-03-02,808,0.9836908578872681
12483,Belgium,,2021-03-03,1925,0.9843682646751404
12484,Belgium,,2021-03-04,1460,0.9434905648231506
12485,Belgium,,2021-03-05,1110,0.9223220348358154
12486,Belgium,,2021-03-06,1090,0.8967897295951843
12487,Belgium,,2021-03-07,533,0.8759350180625916
12488,Belgium,,2021-03-08,0,0.85761958360672
12489,Belgium,,2021-03-09,0,0.8454222083091736
12490,Belgium,,2021-03-10,528,0.8305845856666565
12491,Belgium,,2021-03-11,332,0.8201037645339966
12492,Belgium,,2021-03-12,217,0.8100332021713257
12493,Belgium,,2021-03-13,397,0.8014613389968872
12494,Belgium,,2021-03-14,7,0.7960303425788879
12495,Belgium,,2021-03-15,0,0.7909625768661499
12496,Belgium,,2021-03-16,0,0.7895500659942627
12497,Belgium,,2021-03-17,123,0.7871529459953308
12498,Belgium,,2021-03-18,39,0.7897327542304993
12499,Belgium,,2021-03-19,3,0.7890716791152954
12500,Belgium,,2021-03-20,240,0.7862949371337891
12501,Belgium,,2021-03-21,0,0.7829976677894592
12502,Belgium,,2021-03-22,0,0.779617190361023
12503,Belgium,,2021-03-23,0,0.7767692804336548
12504,Belgium,,2021-03-24,5,0.7739378809928894
12505,Belgium,,2021-03-25,0,0.7713572382926941
12506,Belgium,,2021-03-26,0,0.7689753770828247
12507,Belgium,,2021-03-27,166,0.7668418884277344
12508,Belgium,,2021-03-28,0,0.7648881673812866
12509,Belgium,,2021-03-29,0,0.7631990313529968
12510,Belgium,,2021-03-30,0,0.7616626620292664
12511,Belgium,,2021-03-31,0,0.7603220343589783
13577,Benin,,2021-03-01,0,0.8755451440811157
13578,Benin,,2021-03-02,0,0.8854039907455444
13579,Benin,,2021-03-03,0,0.8567109704017639
13580,Benin,,2021-03-04,0,0.8363786935806274
13581,Benin,,2021-03-05,0,0.8334794044494629
13582,Benin,,2021-03-06,0,0.8353108167648315
13583,Benin,,2021-03-07,0,0.8181536197662354
13584,Benin,,2021-03-08,0,0.8121689558029175
13585,Benin,,2021-03-09,0,0.7981364727020264
13586,Benin,,2021-03-10,0,0.7927839756011963
13587,Benin,,2021-03-11,0,0.7958644032478333
13588,Benin,,2021-03-12,0,0.7924699187278748
13589,Benin,,2021-03-13,0,0.7930344343185425
13590,Benin,,2021-03-14,0,0.7886723279953003
13591,Benin,,2021-03-15,0,0.7837378978729248
13592,Benin,,2021-03-16,0,0.7801174521446228
13593,Benin,,2021-03-17,0,0.776758074760437
13594,Benin,,2021-03-18,0,0.7789459824562073
13595,Benin,,2021-03-19,0,0.7752591967582703
13596,Benin,,2021-03-20,0,0.772383987903595
13597,Benin,,2021-03-21,0,0.7696748971939087
13598,Benin,,2021-03-22,0,0.7676207423210144
13599,Benin,,2021-03-23,0,0.7657964825630188
13600,Benin,,2021-03-24,0,0.7641324400901794
13601,Benin,,2021-03-25,0,0.762464702129364
13602,Benin,,2021-03-26,0,0.7610730528831482
13603,Benin,,2021-03-27,0,0.7597240805625916
13604,Benin,,2021-03-28,0,0.7586087584495544
13605,Benin,,2021-03-29,0,0.7575914263725281
13606,Benin,,2021-03-30,0,0.7565982341766357
13607,Benin,,2021-03-31,0,0.7557134628295898
14673,Burkina Faso,,2021-03-01,0,0.8436736464500427
14674,Burkina Faso,,2021-03-02,2,0.8606887459754944
14675,Burkina Faso,,2021-03-03,2,0.8567553162574768
14676,Burkina Faso,,2021-03-04,11,0.8407413959503174
14677,Burkina Faso,,2021-03-05,11,0.8363975286483765
14678,Burkina Faso,,2021-03-06,31,0.8292291760444641
14679,Burkina Faso,,2021-03-07,0,0.8210397362709045
14680,Burkina Faso,,2021-03-08,0,0.8144841194152832
14681,Burkina Faso,,2021-03-09,0,0.8100873827934265
14682,Burkina Faso,,2021-03-10,0,0.8038895130157471
14683,Burkina Faso,,2021-03-11,0,0.7998752593994141
14684,Burkina Faso,,2021-03-12,2,0.796902060508728
14685,Burkina Faso,,2021-03-13,24,0.7931274771690369
14686,Burkina Faso,,2021-03-14,0,0.78913414478302
14687,Burkina Faso,,2021-03-15,0,0.7885114550590515
14688,Burkina Faso,,2021-03-16,0,0.7846088409423828
14689,Burkina Faso,,2021-03-17,0,0.7817866206169128
14690,Burkina Faso,,2021-03-18,0,0.7788711786270142
14691,Burkina Faso,,2021-03-19,0,0.7761211395263672
14692,Burkina Faso,,2021-03-20,18,0.7735364437103271
14693,Burkina Faso,,2021-03-21,0,0.7709022164344788
14694,Burkina Faso,,2021-03-22,0,0.768772542476654
14695,Burkina Faso,,2021-03-23,0,0.7670353055000305
14696,Burkina Faso,,2021-03-24,0,0.7652674317359924
14697,Burkina Faso,,2021-03-25,0,0.7636792063713074
14698,Burkina Faso,,2021-03-26,0,0.7622300386428833
14699,Burkina Faso,,2021-03-27,13,0.7608843445777893
14700,Burkina Faso,,2021-03-28,0,0.7596328854560852
14701,Burkina Faso,,2021-03-29,0,0.7585084438323975
14702,Burkina Faso,,2021-03-30,0,0.7574453949928284
14703,Burkina Faso,,2021-03-31,0,0.7564523816108704
15769,Bangladesh,,2021-03-01,0,0.8765670657157898
15770,Bangladesh,,2021-03-02,77,0.8772615790367126
15771,Bangladesh,,2021-03-03,146,0.8775172233581543
15772,Bangladesh,,2021-03-04,122,0.854935348033905
15773,Bangladesh,,2021-03-05,216,0.8491522669792175
15774,Bangladesh,,2021-03-06,177,0.8374193906784058
15775,Bangladesh,,2021-03-07,185,0.8295132517814636
15776,Bangladesh,,2021-03-08,0,0.8199663162231445
15777,Bangladesh,,2021-03-09,0,0.8153655529022217
15778,Bangladesh,,2021-03-10,0,0.8084908127784729
15779,Bangladesh,,2021-03-11,0,0.8039742112159729
15780,Bangladesh,,2021-03-12,95,0.7995175123214722
15781,Bangladesh,,2021-03-13,79,0.7952868938446045
15782,Bangladesh,,2021-03-14,107,0.7920612096786499
15783,Bangladesh,,2021-03-15,0,0.7878867387771606
15784,Bangladesh,,2021-03-16,0,0.7861482501029968
15785,Bangladesh,,2021-03-17,0,0.7826365232467651
15786,Bangladesh,,2021-03-18,0,0.782322883605957
15787,Bangladesh,,2021-03-19,30,0.778761088848114
15788,Bangladesh,,2021-03-20,28,0.7757682800292969
15789,Bangladesh,,2021-03-21,67,0.7730060815811157
15790,Bangladesh,,2021-03-22,0,0.7706720232963562
15791,Bangladesh,,2021-03-23,0,0.7687340378761292
15792,Bangladesh,,2021-03-24,0,0.7668096423149109
15793,Bangladesh,,2021-03-25,0,0.7650587558746338
15794,Bangladesh,,2021-03-26,0,0.7634451389312744
15795,Bangladesh,,2021-03-27,4,0.7619954943656921
15796,Bangladesh,,2021-03-28,49,0.7606353163719177
15797,Bangladesh,,2021-03-29,0,0.7594164609909058
15798,Bangladesh,,2021-03-30,0,0.7582734823226929
15799,Bangladesh,,2021-03-31,0,0.7572186589241028
16865,Bulgaria,,2021-03-01,0,0.9400468468666077
16866,Bulgaria,,2021-03-02,1072,0.9413403868675232
16867,Bulgaria,,2021-03-03,1001,0.9326273798942566
16868,Bulgaria,,2021-03-04,942,0.9013828039169312
16869,Bulgaria,,2021-03-05,791,0.8813140392303467
16870,Bulgaria,,2021-03-06,237,0.865851104259491
16871,Bulgaria,,2021-03-07,0,0.851482629776001
16872,Bulgaria,,2021-03-08,0,0.8377338647842407
16873,Bulgaria,,2021-03-09,266,0.829409122467041
16874,Bulgaria,,2021-03-10,314,0.8173503875732422
16875,Bulgaria,,2021-03-11,379,0.8093341588973999
16876,Bulgaria,,2021-03-12,337,0.8015754818916321
16877,Bulgaria,,2021-03-13,0,0.7963635921478271
16878,Bulgaria,,2021-03-14,0,0.7924203276634216
16879,Bulgaria,,2021-03-15,0,0.7895565629005432
16880,Bulgaria,,2021-03-16,0,0.7880975604057312
16881,Bulgaria,,2021-03-17,60,0.7862216234207153
16882,Bulgaria,,2021-03-18,188,0.7869808673858643
16883,Bulgaria,,2021-03-19,191,0.7850189805030823
16884,Bulgaria,,2021-03-20,0,0.7814117670059204
16885,Bulgaria,,2021-03-21,0,0.7779690623283386
16886,Bulgaria,,2021-03-22,0,0.7751765847206116
16887,Bulgaria,,2021-03-23,0,0.7726841568946838
16888,Bulgaria,,2021-03-24,0,0.7702922821044922
16889,Bulgaria,,2021-03-25,86,0.7680839896202087
16890,Bulgaria,,2021-03-26,116,0.7660799026489258
16891,Bulgaria,,2021-03-27,0,0.7642800807952881
16892,Bulgaria,,2021-03-28,0,0.7626265287399292
16893,Bulgaria,,2021-03-29,0,0.7611910104751587
16894,Bulgaria,,2021-03-30,0,0.7598796486854553
16895,Bulgaria,,2021-03-31,0,0.7587209343910217
17961,Bahrain,,2021-03-01,0,1.000030755996704
17962,Bahrain,,2021-03-02,180,1.0077111721038818
17963,Bahrain,,2021-03-03,209,1.0055489540100098
17964,Bahrain,,2021-03-04,142,0.964197039604187
17965,Bahrain,,2021-03-05,169,0.9407917261123657
17966,Bahrain,,2021-03-06,226,0.9124376177787781
17967,Bahrain,,2021-03-07,251,0.8890344500541687
17968,Bahrain,,2021-03-08,0,0.8663540482521057
17969,Bahrain,,2021-03-09,0,0.8516079783439636
