,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
6045,United Arab Emirates,,2021-07-19,436,0.9422929883003235
6046,United Arab Emirates,,2021-07-20,598,0.9397897720336914
6047,United Arab Emirates,,2021-07-21,182,0.9374063611030579
6048,United Arab Emirates,,2021-07-22,0,0.9351139664649963
6049,United Arab Emirates,,2021-07-23,352,0.9332067370414734
6050,United Arab Emirates,,2021-07-24,455,0.9313745498657227
6051,United Arab Emirates,,2021-07-25,261,0.9295766353607178
6052,United Arab Emirates,,2021-07-26,178,0.9279196858406067
6053,United Arab Emirates,,2021-07-27,366,0.9263707399368286
6054,United Arab Emirates,,2021-07-28,0,0.9248960018157959
6055,United Arab Emirates,,2021-07-29,0,0.9235169887542725
6056,United Arab Emirates,,2021-07-30,161,0.9221975803375244
6057,United Arab Emirates,,2021-07-31,285,0.9209346771240234
7123,Argentina,,2021-07-01,0,1.0417085886001587
7124,Argentina,,2021-07-02,20560,1.0415033102035522
7125,Argentina,,2021-07-03,15136,1.0409759283065796
7126,Argentina,,2021-07-04,7177,1.0256723165512085
7127,Argentina,,2021-07-05,12406,1.0130470991134644
7128,Argentina,,2021-07-06,17631,1.0048022270202637
7129,Argentina,,2021-07-07,15770,0.9949706196784973
7130,Argentina,,2021-07-08,0,0.9886564612388611
7131,Argentina,,2021-07-09,13319,0.9848220348358154
7132,Argentina,,2021-07-10,8110,0.9798505306243896
7133,Argentina,,2021-07-11,456,0.9754845499992371
7134,Argentina,,2021-07-12,6052,0.9716567397117615
7135,Argentina,,2021-07-13,11675,0.9681724905967712
7136,Argentina,,2021-07-14,10211,0.9646492600440979
7137,Argentina,,2021-07-15,0,0.9614530801773071
7138,Argentina,,2021-07-16,7999,0.9577593803405762
7139,Argentina,,2021-07-17,3218,0.9543637633323669
7140,Argentina,,2021-07-18,0,0.9514340162277222
7141,Argentina,,2021-07-19,1522,0.9481632113456726
7142,Argentina,,2021-07-20,7576,0.945280134677887
7143,Argentina,,2021-07-21,6520,0.9425505995750427
7144,Argentina,,2021-07-22,0,0.9398021697998047
7145,Argentina,,2021-07-23,4631,0.9376317262649536
7146,Argentina,,2021-07-24,228,0.9355614185333252
7147,Argentina,,2021-07-25,0,0.9335060715675354
7148,Argentina,,2021-07-26,0,0.9316383600234985
7149,Argentina,,2021-07-27,5061,0.9299014806747437
7150,Argentina,,2021-07-28,4313,0.928238034248352
7151,Argentina,,2021-07-29,0,0.9266939163208008
7152,Argentina,,2021-07-30,2680,0.9252259731292725
7153,Argentina,,2021-07-31,0,0.9238166809082031
8219,Australia,,2021-07-01,26,1.003542423248291
8220,Australia,,2021-07-02,33,1.0032835006713867
8221,Australia,,2021-07-03,41,1.0002025365829468
8222,Australia,,2021-07-04,26,0.9913913011550903
8223,Australia,,2021-07-05,27,0.984157145023346
8224,Australia,,2021-07-06,36,0.9779277443885803
8225,Australia,,2021-07-07,34,0.9719375371932983
8226,Australia,,2021-07-08,18,0.9678835272789001
8227,Australia,,2021-07-09,25,0.9653742909431458
8228,Australia,,2021-07-10,33,0.9621748328208923
8229,Australia,,2021-07-11,17,0.9589543342590332
8230,Australia,,2021-07-12,18,0.9562301635742188
8231,Australia,,2021-07-13,27,0.9535768032073975
8232,Australia,,2021-07-14,25,0.9508599638938904
8233,Australia,,2021-07-15,9,0.9484273791313171
8234,Australia,,2021-07-16,16,0.9455281496047974
8235,Australia,,2021-07-17,24,0.9428699016571045
8236,Australia,,2021-07-18,8,0.9402799010276794
8237,Australia,,2021-07-19,10,0.9379863142967224
8238,Australia,,2021-07-20,19,0.9357734322547913
8239,Australia,,2021-07-21,17,0.9335477352142334
8240,Australia,,2021-07-22,1,0.93148273229599
8241,Australia,,2021-07-23,9,0.929781436920166
8242,Australia,,2021-07-24,17,0.9281114339828491
8243,Australia,,2021-07-25,1,0.9265064001083374
8244,Australia,,2021-07-26,4,0.925020694732666
8245,Australia,,2021-07-27,13,0.9236218929290771
8246,Australia,,2021-07-28,12,0.9222986698150635
8247,Australia,,2021-07-29,0,0.9210525155067444
8248,Australia,,2021-07-30,4,0.9198626279830933
8249,Australia,,2021-07-31,12,0.9187170267105103
9315,Austria,,2021-07-01,0,1.0014963150024414
9316,Austria,,2021-07-02,73,1.0053306818008423
9317,Austria,,2021-07-03,83,1.0048474073410034
9318,Austria,,2021-07-04,89,0.9945147037506104
9319,Austria,,2021-07-05,36,0.9869092106819153
9320,Austria,,2021-07-06,42,0.9803057909011841
9321,Austria,,2021-07-07,61,0.9732028245925903
9322,Austria,,2021-07-08,0,0.9685546159744263
9323,Austria,,2021-07-09,41,0.9656073451042175
9324,Austria,,2021-07-10,52,0.9619630575180054
9325,Austria,,2021-07-11,60,0.9589633345603943
9326,Austria,,2021-07-12,9,0.9559157490730286
9327,Austria,,2021-07-13,16,0.9533758163452148
9328,Austria,,2021-07-14,37,0.9508163332939148
9329,Austria,,2021-07-15,0,0.9482941627502441
9330,Austria,,2021-07-16,19,0.945604681968689
9331,Austria,,2021-07-17,31,0.943106472492218
9332,Austria,,2021-07-18,41,0.9405446648597717
9333,Austria,,2021-07-19,0,0.938216507434845
9334,Austria,,2021-07-20,0,0.9360895752906799
9335,Austria,,2021-07-21,22,0.9338220953941345
9336,Austria,,2021-07-22,0,0.9316914081573486
9337,Austria,,2021-07-23,5,0.9300044775009155
9338,Austria,,2021-07-24,19,0.928320050239563
9339,Austria,,2021-07-25,30,0.9266736507415771
9340,Austria,,2021-07-26,0,0.9251696467399597
9341,Austria,,2021-07-27,0,0.9237502217292786
9342,Austria,,2021-07-28,12,0.9224075078964233
9343,Austria,,2021-07-29,0,0.9211556911468506
9344,Austria,,2021-07-30,0,0.9199559092521667
9345,Austria,,2021-07-31,11,0.9188066720962524
10411,Azerbaijan,,2021-07-01,0,0.9892363548278809
10412,Azerbaijan,,2021-07-02,56,1.0002304315567017
10413,Azerbaijan,,2021-07-03,47,1.0022588968276978
10414,Azerbaijan,,2021-07-04,29,0.9931139945983887
10415,Azerbaijan,,2021-07-05,25,0.9855147004127502
10416,Azerbaijan,,2021-07-06,73,0.9804115891456604
10417,Azerbaijan,,2021-07-07,69,0.9717264771461487
10418,Azerbaijan,,2021-07-08,0,0.9663375020027161
10419,Azerbaijan,,2021-07-09,38,0.9639611840248108
10420,Azerbaijan,,2021-07-10,29,0.9610738158226013
10421,Azerbaijan,,2021-07-11,12,0.9576943516731262
10422,Azerbaijan,,2021-07-12,8,0.9549962878227234
10423,Azerbaijan,,2021-07-13,57,0.9525946974754333
10424,Azerbaijan,,2021-07-14,53,0.950392484664917
10425,Azerbaijan,,2021-07-15,0,0.9481151103973389
10426,Azerbaijan,,2021-07-16,22,0.9452324509620667
10427,Azerbaijan,,2021-07-17,14,0.9426265954971313
10428,Azerbaijan,,2021-07-18,0,0.9403698444366455
10429,Azerbaijan,,2021-07-19,0,0.9377383589744568
10430,Azerbaijan,,2021-07-20,44,0.9356139302253723
10431,Azerbaijan,,2021-07-21,41,0.9335557818412781
10432,Azerbaijan,,2021-07-22,0,0.9312671422958374
10433,Azerbaijan,,2021-07-23,10,0.9296206831932068
10434,Azerbaijan,,2021-07-24,3,0.9279909729957581
10435,Azerbaijan,,2021-07-25,0,0.9263384342193604
10436,Azerbaijan,,2021-07-26,0,0.9248491525650024
10437,Azerbaijan,,2021-07-27,34,0.9234579801559448
10438,Azerbaijan,,2021-07-28,32,0.9221215844154358
10439,Azerbaijan,,2021-07-29,0,0.9208871722221375
10440,Azerbaijan,,2021-07-30,1,0.9197136163711548
10441,Azerbaijan,,2021-07-31,0,0.9185769557952881
11507,Burundi,,2021-07-01,14,0.9927401542663574
11508,Burundi,,2021-07-02,12,0.9853232502937317
11509,Burundi,,2021-07-03,0,0.9844605922698975
11510,Burundi,,2021-07-04,0,0.9806217551231384
11511,Burundi,,2021-07-05,71,0.96986323595047
11512,Burundi,,2021-07-06,0,0.9676114916801453
11513,Burundi,,2021-07-07,19,0.9636918306350708
11514,Burundi,,2021-07-08,9,0.9598342180252075
11515,Burundi,,2021-07-09,7,0.9564485549926758
11516,Burundi,,2021-07-10,0,0.952701985836029
11517,Burundi,,2021-07-11,0,0.9497093558311462
11518,Burundi,,2021-07-12,65,0.9492008686065674
11519,Burundi,,2021-07-13,0,0.94539874792099
11520,Burundi,,2021-07-14,13,0.9421571493148804
11521,Burundi,,2021-07-15,3,0.9398951530456543
11522,Burundi,,2021-07-16,1,0.9379633665084839
11523,Burundi,,2021-07-17,0,0.9352626800537109
11524,Burundi,,2021-07-18,0,0.9335798025131226
11525,Burundi,,2021-07-19,59,0.932025671005249
11526,Burundi,,2021-07-20,0,0.9295143485069275
11527,Burundi,,2021-07-21,7,0.9280836582183838
11528,Burundi,,2021-07-22,0,0.9267305731773376
11529,Burundi,,2021-07-23,0,0.9251334071159363
11530,Burundi,,2021-07-24,0,0.9237311482429504
11531,Burundi,,2021-07-25,0,0.9223859906196594
11532,Burundi,,2021-07-26,53,0.9210709929466248
11533,Burundi,,2021-07-27,0,0.9198941588401794
11534,Burundi,,2021-07-28,2,0.9187461733818054
11535,Burundi,,2021-07-29,0,0.9176315665245056
11536,Burundi,,2021-07-30,0,0.9165917038917542
11537,Burundi,,2021-07-31,0,0.9155827164649963
12603,Belgium,,2021-07-01,0,1.052014708518982
12604,Belgium,,2021-07-02,526,1.056244969367981
12605,Belgium,,2021-07-03,0,1.051635503768921
12606,Belgium,,2021-07-04,0,1.039443850517273
12607,Belgium,,2021-07-05,854,1.0202218294143677
12608,Belgium,,2021-07-06,894,1.0073248147964478
12609,Belgium,,2021-07-07,389,0.9981850981712341
12610,Belgium,,2021-07-08,0,0.9929155707359314
12611,Belgium,,2021-07-09,321,0.9878827333450317
12612,Belgium,,2021-07-10,0,0.9827619791030884
12613,Belgium,,2021-07-11,0,0.977621853351593
12614,Belgium,,2021-07-12,634,0.9744998216629028
12615,Belgium,,2021-07-13,687,0.9713261127471924
12616,Belgium,,2021-07-14,194,0.967337965965271
12617,Belgium,,2021-07-15,0,0.9633683562278748
12618,Belgium,,2021-07-16,132,0.959921658039093
12619,Belgium,,2021-07-17,0,0.9562761783599854
12620,Belgium,,2021-07-18,0,0.9533644914627075
12621,Belgium,,2021-07-19,450,0.9508042931556702
12622,Belgium,,2021-07-20,519,0.9472806453704834
12623,Belgium,,2021-07-21,41,0.9440689086914062
12624,Belgium,,2021-07-22,0,0.941414475440979
12625,Belgium,,2021-07-23,0,0.9391567707061768
12626,Belgium,,2021-07-24,0,0.9369454383850098
12627,Belgium,,2021-07-25,0,0.9348207116127014
12628,Belgium,,2021-07-26,320,0.9328256845474243
12629,Belgium,,2021-07-27,404,0.9310086965560913
12630,Belgium,,2021-07-28,0,0.9293193221092224
12631,Belgium,,2021-07-29,0,0.9277151226997375
12632,Belgium,,2021-07-30,0,0.926189124584198
12633,Belgium,,2021-07-31,0,0.9247339963912964
13699,Benin,,2021-07-01,0,0.9736939072608948
13700,Benin,,2021-07-02,0,0.9706988334655762
13701,Benin,,2021-07-03,0,0.9685326814651489
13702,Benin,,2021-07-04,0,0.9650604128837585
13703,Benin,,2021-07-05,0,0.9613745808601379
13704,Benin,,2021-07-06,27,0.960100531578064
13705,Benin,,2021-07-07,0,0.9570889472961426
13706,Benin,,2021-07-08,0,0.9520148634910583
13707,Benin,,2021-07-09,0,0.949434220790863
13708,Benin,,2021-07-10,0,0.9464703798294067
13709,Benin,,2021-07-11,0,0.9431195259094238
13710,Benin,,2021-07-12,0,0.940424919128418
13711,Benin,,2021-07-13,25,0.9375448822975159
13712,Benin,,2021-07-14,0,0.9358394742012024
13713,Benin,,2021-07-15,0,0.9342044591903687
13714,Benin,,2021-07-16,0,0.9321535229682922
13715,Benin,,2021-07-17,0,0.9303536415100098
13716,Benin,,2021-07-18,0,0.9287751317024231
13717,Benin,,2021-07-19,0,0.9270265102386475
13718,Benin,,2021-07-20,23,0.9256001114845276
13719,Benin,,2021-07-21,0,0.9242713451385498
13720,Benin,,2021-07-22,0,0.9228343963623047
13721,Benin,,2021-07-23,0,0.9215478897094727
13722,Benin,,2021-07-24,0,0.9203428626060486
13723,Benin,,2021-07-25,0,0.9191558957099915
13724,Benin,,2021-07-26,0,0.9180220365524292
13725,Benin,,2021-07-27,21,0.9169591069221497
13726,Benin,,2021-07-28,0,0.9159181714057922
13727,Benin,,2021-07-29,0,0.9149350523948669
13728,Benin,,2021-07-30,0,0.9140116572380066
13729,Benin,,2021-07-31,0,0.9131211042404175
14795,Burkina Faso,,2021-07-01,0,0.9851341843605042
14796,Burkina Faso,,2021-07-02,2,0.9740198850631714
14797,Burkina Faso,,2021-07-03,0,0.968582272529602
14798,Burkina Faso,,2021-07-04,0,0.9641978740692139
14799,Burkina Faso,,2021-07-05,0,0.9606795907020569
14800,Burkina Faso,,2021-07-06,0,0.9576928019523621
14801,Burkina Faso,,2021-07-07,0,0.954494833946228
14802,Burkina Faso,,2021-07-08,0,0.9536851048469543
14803,Burkina Faso,,2021-07-09,1,0.9506040811538696
14804,Burkina Faso,,2021-07-10,0,0.9482496380805969
14805,Burkina Faso,,2021-07-11,0,0.9450482130050659
14806,Burkina Faso,,2021-07-12,0,0.9426174163818359
14807,Burkina Faso,,2021-07-13,0,0.940782368183136
14808,Burkina Faso,,2021-07-14,0,0.9376403093338013
14809,Burkina Faso,,2021-07-15,0,0.9351708292961121
14810,Burkina Faso,,2021-07-16,0,0.9337839484214783
14811,Burkina Faso,,2021-07-17,0,0.9313792586326599
14812,Burkina Faso,,2021-07-18,0,0.929775059223175
14813,Burkina Faso,,2021-07-19,0,0.9281753301620483
14814,Burkina Faso,,2021-07-20,0,0.9262139797210693
14815,Burkina Faso,,2021-07-21,0,0.924810528755188
14816,Burkina Faso,,2021-07-22,0,0.9235733151435852
14817,Burkina Faso,,2021-07-23,0,0.9221861362457275
14818,Burkina Faso,,2021-07-24,0,0.9209218621253967
14819,Burkina Faso,,2021-07-25,0,0.9197441339492798
14820,Burkina Faso,,2021-07-26,0,0.9186087250709534
14821,Burkina Faso,,2021-07-27,0,0.9175256490707397
14822,Burkina Faso,,2021-07-28,0,0.9165037274360657
14823,Burkina Faso,,2021-07-29,0,0.9155048131942749
14824,Burkina Faso,,2021-07-30,0,0.9145487546920776
14825,Burkina Faso,,2021-07-31,0,0.9136459827423096
15891,Bangladesh,,2021-07-01,3034,0.9984792470932007
15892,Bangladesh,,2021-07-02,5648,0.9986538290977478
15893,Bangladesh,,2021-07-03,4091,0.9981229305267334
15894,Bangladesh,,2021-07-04,4689,0.9902086853981018
15895,Bangladesh,,2021-07-05,7436,0.9817507266998291
15896,Bangladesh,,2021-07-06,6548,0.97666335105896
15897,Bangladesh,,2021-07-07,7488,0.9705114364624023
15898,Bangladesh,,2021-07-08,1585,0.9664015769958496
15899,Bangladesh,,2021-07-09,4144,0.9634921550750732
15900,Bangladesh,,2021-07-10,2529,0.9601815938949585
15901,Bangladesh,,2021-07-11,3084,0.9569576382637024
15902,Bangladesh,,2021-07-12,5819,0.9542865753173828
15903,Bangladesh,,2021-07-13,4930,0.9516943097114563
15904,Bangladesh,,2021-07-14,5875,0.9490207433700562
15905,Bangladesh,,2021-07-15,0,0.9465094804763794
15906,Bangladesh,,2021-07-16,2569,0.9438481330871582
15907,Bangladesh,,2021-07-17,985,0.9412868618965149
15908,Bangladesh,,2021-07-18,1585,0.9390824437141418
15909,Bangladesh,,2021-07-19,4366,0.9367582201957703
15910,Bangladesh,,2021-07-20,3529,0.9345482587814331
15911,Bangladesh,,2021-07-21,4533,0.932532787322998
15912,Bangladesh,,2021-07-22,0,0.9305312633514404
15913,Bangladesh,,2021-07-23,1258,0.9288651943206787
15914,Bangladesh,,2021-07-24,0,0.9272640943527222
15915,Bangladesh,,2021-07-25,397,0.9256885051727295
15916,Bangladesh,,2021-07-26,3250,0.92423415184021
15917,Bangladesh,,2021-07-27,2484,0.9228769540786743
15918,Bangladesh,,2021-07-28,3557,0.9215817451477051
15919,Bangladesh,,2021-07-29,0,0.9203628897666931
15920,Bangladesh,,2021-07-30,336,0.9192010760307312
15921,Bangladesh,,2021-07-31,0,0.9180850386619568
16987,Bulgaria,,2021-07-01,0,0.9998971223831177
16988,Bulgaria,,2021-07-02,68,1.0009799003601074
16989,Bulgaria,,2021-07-03,10,1.0009630918502808
16990,Bulgaria,,2021-07-04,0,0.9913460612297058
16991,Bulgaria,,2021-07-05,93,0.9843056201934814
16992,Bulgaria,,2021-07-06,83,0.9794442057609558
16993,Bulgaria,,2021-07-07,55,0.9722886085510254
16994,Bulgaria,,2021-07-08,0,0.9678067564964294
16995,Bulgaria,,2021-07-09,44,0.9650512933731079
16996,Bulgaria,,2021-07-10,0,0.9615034461021423
16997,Bulgaria,,2021-07-11,0,0.9583266377449036
16998,Bulgaria,,2021-07-12,69,0.9554019570350647
16999,Bulgaria,,2021-07-13,60,0.9527400732040405
17000,Bulgaria,,2021-07-14,34,0.9500764608383179
17001,Bulgaria,,2021-07-15,0,0.9476679563522339
17002,Bulgaria,,2021-07-16,24,0.9447704553604126
17003,Bulgaria,,2021-07-17,0,0.9422160983085632
17004,Bulgaria,,2021-07-18,0,0.9399979114532471
17005,Bulgaria,,2021-07-19,49,0.9373465776443481
17006,Bulgaria,,2021-07-20,42,0.9352521896362305
17007,Bulgaria,,2021-07-21,18,0.9332951307296753
17008,Bulgaria,,2021-07-22,0,0.9311634302139282
17009,Bulgaria,,2021-07-23,9,0.9294787049293518
17010,Bulgaria,,2021-07-24,0,0.9278547763824463
17011,Bulgaria,,2021-07-25,0,0.9262347221374512
17012,Bulgaria,,2021-07-26,35,0.9247646927833557
17013,Bulgaria,,2021-07-27,29,0.923382043838501
17014,Bulgaria,,2021-07-28,7,0.9220514297485352
17015,Bulgaria,,2021-07-29,0,0.9208123087882996
17016,Bulgaria,,2021-07-30,0,0.9196303486824036
17017,Bulgaria,,2021-07-31,0,0.9184927344322205
18083,Bahrain,,2021-07-01,0,1.0612099170684814
18084,Bahrain,,2021-07-02,209,1.059694766998291
18085,Bahrain,,2021-07-03,226,1.0590662956237793
18086,Bahrain,,2021-07-04,161,1.0419232845306396
18087,Bahrain,,2021-07-05,130,1.0268570184707642
18088,Bahrain,,2021-07-06,65,1.0176455974578857
18089,Bahrain,,2021-07-07,82,1.0054625272750854
