,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
1483,Afghanistan,,2021-01-22,0,0.952643632888794
1484,Afghanistan,,2021-01-23,73,0.9522514939308167
1485,Afghanistan,,2021-01-24,0,0.9520789980888367
1486,Afghanistan,,2021-01-25,69,0.9518728256225586
1487,Afghanistan,,2021-01-26,52,0.9516077041625977
1488,Afghanistan,,2021-01-27,98,0.9514414072036743
1489,Afghanistan,,2021-01-28,0,0.9513428211212158
1490,Afghanistan,,2021-01-29,0,0.951207160949707
1491,Afghanistan,,2021-01-30,58,0.9511308073997498
1492,Afghanistan,,2021-01-31,0,0.9509927034378052
2558,Angola,,2021-01-01,6,0.9919249415397644
2559,Angola,,2021-01-02,42,0.9843090772628784
2560,Angola,,2021-01-03,85,0.987309992313385
2561,Angola,,2021-01-04,50,0.988503634929657
2562,Angola,,2021-01-05,65,0.9794163107872009
2563,Angola,,2021-01-06,50,0.9730916023254395
2564,Angola,,2021-01-07,107,0.9703612327575684
2565,Angola,,2021-01-08,0,0.9724218845367432
2566,Angola,,2021-01-09,29,0.9691881537437439
2567,Angola,,2021-01-10,72,0.9670257568359375
2568,Angola,,2021-01-11,36,0.9650459885597229
2569,Angola,,2021-01-12,52,0.9648326635360718
2570,Angola,,2021-01-13,36,0.9626185894012451
2571,Angola,,2021-01-14,94,0.9628605246543884
2572,Angola,,2021-01-15,0,0.9587020874023438
2573,Angola,,2021-01-16,15,0.958648681640625
2574,Angola,,2021-01-17,59,0.9582939743995667
2575,Angola,,2021-01-18,23,0.9564894437789917
2576,Angola,,2021-01-19,39,0.9564299583435059
2577,Angola,,2021-01-20,24,0.9560181498527527
2578,Angola,,2021-01-21,82,0.9557210803031921
2579,Angola,,2021-01-22,0,0.9552565217018127
2580,Angola,,2021-01-23,3,0.954689085483551
2581,Angola,,2021-01-24,48,0.9545079469680786
2582,Angola,,2021-01-25,12,0.954133927822113
2583,Angola,,2021-01-26,29,0.9538623690605164
2584,Angola,,2021-01-27,14,0.9534399509429932
2585,Angola,,2021-01-28,73,0.9531435370445251
2586,Angola,,2021-01-29,0,0.9528594613075256
2587,Angola,,2021-01-30,0,0.9526099562644958
2588,Angola,,2021-01-31,39,0.952331006526947
3654,Albania,,2021-01-01,0,0.9803645610809326
3655,Albania,,2021-01-02,282,0.9817417860031128
3656,Albania,,2021-01-03,404,0.9801360964775085
3657,Albania,,2021-01-04,220,0.9777160286903381
3658,Albania,,2021-01-05,460,0.9701106548309326
3659,Albania,,2021-01-06,464,0.9670090675354004
3660,Albania,,2021-01-07,477,0.9667844176292419
3661,Albania,,2021-01-08,0,0.9659354090690613
3662,Albania,,2021-01-09,169,0.9642603397369385
3663,Albania,,2021-01-10,292,0.9623561501502991
3664,Albania,,2021-01-11,113,0.961849570274353
3665,Albania,,2021-01-12,357,0.9609194993972778
3666,Albania,,2021-01-13,364,0.9599611163139343
3667,Albania,,2021-01-14,381,0.9590045809745789
3668,Albania,,2021-01-15,0,0.9578258991241455
3669,Albania,,2021-01-16,74,0.9567075967788696
3670,Albania,,2021-01-17,203,0.9567049741744995
3671,Albania,,2021-01-18,27,0.955457329750061
3672,Albania,,2021-01-19,276,0.9555420279502869
3673,Albania,,2021-01-20,287,0.9552851319313049
3674,Albania,,2021-01-21,308,0.9547168612480164
3675,Albania,,2021-01-22,0,0.9542778134346008
3676,Albania,,2021-01-23,4,0.953847348690033
3677,Albania,,2021-01-24,137,0.9535695314407349
3678,Albania,,2021-01-25,0,0.95329749584198
3679,Albania,,2021-01-26,215,0.952961266040802
3680,Albania,,2021-01-27,229,0.9526610374450684
3681,Albania,,2021-01-28,254,0.9524345397949219
3682,Albania,,2021-01-29,0,0.952211320400238
3683,Albania,,2021-01-30,0,0.9520071148872375
3684,Albania,,2021-01-31,85,0.9518025517463684
4750,Andorra,,2021-01-01,81,1.0909035205841064
4751,Andorra,,2021-01-02,59,1.1038317680358887
4752,Andorra,,2021-01-03,21,1.0950959920883179
4753,Andorra,,2021-01-04,52,1.071340560913086
4754,Andorra,,2021-01-05,35,1.0517677068710327
4755,Andorra,,2021-01-06,45,1.0232266187667847
4756,Andorra,,2021-01-07,44,1.0110987424850464
4757,Andorra,,2021-01-08,62,1.0159363746643066
4758,Andorra,,2021-01-09,36,1.001039743423462
4759,Andorra,,2021-01-10,0,0.9891343116760254
4760,Andorra,,2021-01-11,28,0.9831305146217346
4761,Andorra,,2021-01-12,11,0.9751262664794922
4762,Andorra,,2021-01-13,22,0.9702492952346802
4763,Andorra,,2021-01-14,22,0.9607650637626648
4764,Andorra,,2021-01-15,41,0.956404983997345
4765,Andorra,,2021-01-16,17,0.9512298703193665
4766,Andorra,,2021-01-17,0,0.9461295008659363
4767,Andorra,,2021-01-18,11,0.9472289085388184
4768,Andorra,,2021-01-19,0,0.9484748244285583
4769,Andorra,,2021-01-20,8,0.9497793316841125
4770,Andorra,,2021-01-21,10,0.9516698122024536
4771,Andorra,,2021-01-22,30,0.9512947797775269
4772,Andorra,,2021-01-23,8,0.9520655870437622
4773,Andorra,,2021-01-24,0,0.953156590461731
4774,Andorra,,2021-01-25,3,0.9528539776802063
4775,Andorra,,2021-01-26,0,0.9531931281089783
4776,Andorra,,2021-01-27,1,0.9525663256645203
4777,Andorra,,2021-01-28,4,0.9523959755897522
4778,Andorra,,2021-01-29,24,0.952376663684845
4779,Andorra,,2021-01-30,3,0.9518544673919678
4780,Andorra,,2021-01-31,0,0.9516251683235168
5846,United Arab Emirates,,2021-01-01,0,1.0056883096694946
5847,United Arab Emirates,,2021-01-02,1189,1.0097707509994507
5848,United Arab Emirates,,2021-01-03,877,1.0061595439910889
5849,United Arab Emirates,,2021-01-04,910,0.9997527599334717
5850,United Arab Emirates,,2021-01-05,1312,0.9897254705429077
5851,United Arab Emirates,,2021-01-06,1486,0.9833475351333618
5852,United Arab Emirates,,2021-01-07,1476,0.9801735877990723
5853,United Arab Emirates,,2021-01-08,0,0.9799561500549316
5854,United Arab Emirates,,2021-01-09,912,0.9757779240608215
5855,United Arab Emirates,,2021-01-10,586,0.9721689224243164
5856,United Arab Emirates,,2021-01-11,620,0.9704124927520752
5857,United Arab Emirates,,2021-01-12,1020,0.9681106805801392
5858,United Arab Emirates,,2021-01-13,1196,0.9662222862243652
5859,United Arab Emirates,,2021-01-14,1183,0.9633476138114929
5860,United Arab Emirates,,2021-01-15,0,0.9618067145347595
5861,United Arab Emirates,,2021-01-16,615,0.9598254561424255
5862,United Arab Emirates,,2021-01-17,299,0.9586415886878967
5863,United Arab Emirates,,2021-01-18,342,0.9573749303817749
5864,United Arab Emirates,,2021-01-19,758,0.9573920965194702
5865,United Arab Emirates,,2021-01-20,947,0.9569175839424133
5866,United Arab Emirates,,2021-01-21,946,0.956558346748352
5867,United Arab Emirates,,2021-01-22,0,0.9557237029075623
5868,United Arab Emirates,,2021-01-23,225,0.955417811870575
5869,United Arab Emirates,,2021-01-24,0,0.9552530646324158
5870,United Arab Emirates,,2021-01-25,8,0.9547708630561829
5871,United Arab Emirates,,2021-01-26,458,0.9544456601142883
5872,United Arab Emirates,,2021-01-27,677,0.9540044665336609
5873,United Arab Emirates,,2021-01-28,703,0.9536688923835754
5874,United Arab Emirates,,2021-01-29,0,0.9533453583717346
5875,United Arab Emirates,,2021-01-30,6,0.9529904127120972
5876,United Arab Emirates,,2021-01-31,0,0.9527032375335693
6942,Argentina,,2021-01-01,19726,1.0404249429702759
6943,Argentina,,2021-01-02,5082,1.0450528860092163
6944,Argentina,,2021-01-03,5846,1.0368179082870483
6945,Argentina,,2021-01-04,7214,1.0251771211624146
6946,Argentina,,2021-01-05,10640,1.0109950304031372
6947,Argentina,,2021-01-06,10022,1.0003318786621094
6948,Argentina,,2021-01-07,9432,0.9937021136283875
6949,Argentina,,2021-01-08,17538,0.9921782612800598
6950,Argentina,,2021-01-09,2487,0.9847336411476135
6951,Argentina,,2021-01-10,3030,0.9794840216636658
6952,Argentina,,2021-01-11,4314,0.976150631904602
6953,Argentina,,2021-01-12,7775,0.9744875431060791
6954,Argentina,,2021-01-13,7046,0.96976238489151
6955,Argentina,,2021-01-14,6418,0.9657675623893738
6956,Argentina,,2021-01-15,14570,0.9630241394042969
6957,Argentina,,2021-01-16,0,0.9600619673728943
6958,Argentina,,2021-01-17,215,0.9588589072227478
6959,Argentina,,2021-01-18,1609,0.957085907459259
6960,Argentina,,2021-01-19,5255,0.9572615027427673
6961,Argentina,,2021-01-20,4677,0.9569457769393921
6962,Argentina,,2021-01-21,4190,0.9566188454627991
6963,Argentina,,2021-01-22,12465,0.9558205008506775
6964,Argentina,,2021-01-23,0,0.9555792212486267
6965,Argentina,,2021-01-24,0,0.9554506540298462
6966,Argentina,,2021-01-25,0,0.9550021886825562
6967,Argentina,,2021-01-26,3378,0.954720675945282
6968,Argentina,,2021-01-27,2917,0.9542585015296936
6969,Argentina,,2021-01-28,2545,0.9539604783058167
6970,Argentina,,2021-01-29,10930,0.9536553025245667
6971,Argentina,,2021-01-30,0,0.9533196091651917
6972,Argentina,,2021-01-31,0,0.9529287219047546
8038,Australia,,2021-01-01,59,1.0164498090744019
8039,Australia,,2021-01-02,10,0.9974347352981567
8040,Australia,,2021-01-03,26,0.9873942732810974
8041,Australia,,2021-01-04,8,0.9814260005950928
8042,Australia,,2021-01-05,27,0.9752830862998962
8043,Australia,,2021-01-06,18,0.970008134841919
8044,Australia,,2021-01-07,14,0.9679385423660278
8045,Australia,,2021-01-08,53,0.9679197669029236
8046,Australia,,2021-01-09,4,0.9661412835121155
8047,Australia,,2021-01-10,20,0.9661309719085693
8048,Australia,,2021-01-11,2,0.9628798365592957
8049,Australia,,2021-01-12,21,0.9618326425552368
8050,Australia,,2021-01-13,12,0.9596487283706665
8051,Australia,,2021-01-14,8,0.9581913948059082
8052,Australia,,2021-01-15,47,0.9565606713294983
8053,Australia,,2021-01-16,0,0.9566326141357422
8054,Australia,,2021-01-17,15,0.9567740559577942
8055,Australia,,2021-01-18,0,0.9554401636123657
8056,Australia,,2021-01-19,16,0.9556559324264526
8057,Australia,,2021-01-20,7,0.9553508758544922
8058,Australia,,2021-01-21,3,0.954642117023468
8059,Australia,,2021-01-22,42,0.9547230005264282
8060,Australia,,2021-01-23,0,0.9541245698928833
8061,Australia,,2021-01-24,11,0.9537315964698792
8062,Australia,,2021-01-25,0,0.9534512162208557
8063,Australia,,2021-01-26,12,0.9531621932983398
8064,Australia,,2021-01-27,3,0.9528247714042664
8065,Australia,,2021-01-28,0,0.9525448083877563
8066,Australia,,2021-01-29,38,0.9522818922996521
8067,Australia,,2021-01-30,0,0.95208340883255
8068,Australia,,2021-01-31,7,0.9518768191337585
9134,Austria,,2021-01-01,0,0.9971887469291687
9135,Austria,,2021-01-02,1609,1.009336233139038
9136,Austria,,2021-01-03,1056,1.0057393312454224
9137,Austria,,2021-01-04,880,1.000270962715149
9138,Austria,,2021-01-05,1353,0.9934561252593994
9139,Austria,,2021-01-06,1688,0.9826868176460266
9140,Austria,,2021-01-07,2528,0.9795675277709961
9141,Austria,,2021-01-08,0,0.9799082279205322
9142,Austria,,2021-01-09,1143,0.9751443266868591
9143,Austria,,2021-01-10,578,0.9709529280662537
9144,Austria,,2021-01-11,410,0.9686241745948792
9145,Austria,,2021-01-12,896,0.9669061899185181
9146,Austria,,2021-01-13,1250,0.9657991528511047
9147,Austria,,2021-01-14,2104,0.9638676047325134
9148,Austria,,2021-01-15,0,0.9615553617477417
9149,Austria,,2021-01-16,718,0.959422767162323
9150,Austria,,2021-01-17,175,0.95842444896698
9151,Austria,,2021-01-18,29,0.9573724865913391
9152,Austria,,2021-01-19,539,0.9570567011833191
9153,Austria,,2021-01-20,915,0.9568172097206116
9154,Austria,,2021-01-21,1788,0.9565079212188721
9155,Austria,,2021-01-22,0,0.9555177688598633
9156,Austria,,2021-01-23,418,0.955301821231842
9157,Austria,,2021-01-24,0,0.9551370143890381
9158,Austria,,2021-01-25,0,0.9546645283699036
9159,Austria,,2021-01-26,265,0.954439103603363
9160,Austria,,2021-01-27,657,0.9539087414741516
9161,Austria,,2021-01-28,1545,0.953567385673523
9162,Austria,,2021-01-29,0,0.9532665014266968
9163,Austria,,2021-01-30,191,0.9529330730438232
9164,Austria,,2021-01-31,0,0.9526528120040894
10230,Azerbaijan,,2021-01-01,0,0.9569977521896362
10231,Azerbaijan,,2021-01-02,1016,0.9546003341674805
10232,Azerbaijan,,2021-01-03,1110,0.951278805732727
10233,Azerbaijan,,2021-01-04,400,0.9531087875366211
10234,Azerbaijan,,2021-01-05,754,0.9535001516342163
10235,Azerbaijan,,2021-01-06,731,0.9544677138328552
10236,Azerbaijan,,2021-01-07,757,0.9535498023033142
10237,Azerbaijan,,2021-01-08,0,0.9535152316093445
10238,Azerbaijan,,2021-01-09,727,0.9533723592758179
10239,Azerbaijan,,2021-01-10,839,0.9534235000610352
10240,Azerbaijan,,2021-01-11,144,0.9531551003456116
10241,Azerbaijan,,2021-01-12,512,0.9527972936630249
10242,Azerbaijan,,2021-01-13,503,0.9525548815727234
10243,Azerbaijan,,2021-01-14,542,0.9521235823631287
10244,Azerbaijan,,2021-01-15,0,0.952246367931366
10245,Azerbaijan,,2021-01-16,523,0.9514126777648926
10246,Azerbaijan,,2021-01-17,648,0.9515042901039124
10247,Azerbaijan,,2021-01-18,0,0.9512295126914978
10248,Azerbaijan,,2021-01-19,341,0.9514151215553284
10249,Azerbaijan,,2021-01-20,342,0.9511321187019348
10250,Azerbaijan,,2021-01-21,391,0.9509751796722412
10251,Azerbaijan,,2021-01-22,0,0.9509062170982361
10252,Azerbaijan,,2021-01-23,381,0.9508082270622253
10253,Azerbaijan,,2021-01-24,515,0.950720489025116
10254,Azerbaijan,,2021-01-25,0,0.9506056308746338
10255,Azerbaijan,,2021-01-26,216,0.9505690336227417
10256,Azerbaijan,,2021-01-27,225,0.950498640537262
10257,Azerbaijan,,2021-01-28,281,0.9504422545433044
10258,Azerbaijan,,2021-01-29,0,0.950371503829956
10259,Azerbaijan,,2021-01-30,278,0.9503212571144104
10260,Azerbaijan,,2021-01-31,418,0.9502676129341125
11326,Burundi,,2021-01-01,13,1.000420093536377
11327,Burundi,,2021-01-02,0,0.9691089987754822
11328,Burundi,,2021-01-03,16,0.9597600698471069
11329,Burundi,,2021-01-04,0,0.9681577086448669
11330,Burundi,,2021-01-05,3,0.9680215716362
11331,Burundi,,2021-01-06,0,0.9721906185150146
11332,Burundi,,2021-01-07,7,0.9648582935333252
11333,Burundi,,2021-01-08,11,0.9591016173362732
11334,Burundi,,2021-01-09,0,0.9617982506752014
11335,Burundi,,2021-01-10,14,0.9611451029777527
11336,Burundi,,2021-01-11,0,0.9528197646141052
11337,Burundi,,2021-01-12,1,0.9434360265731812
11338,Burundi,,2021-01-13,0,0.9451965689659119
11339,Burundi,,2021-01-14,5,0.9479458332061768
11340,Burundi,,2021-01-15,9,0.9514105319976807
11341,Burundi,,2021-01-16,0,0.9504166841506958
11342,Burundi,,2021-01-17,12,0.9521927237510681
11343,Burundi,,2021-01-18,0,0.9527510404586792
11344,Burundi,,2021-01-19,0,0.9540822505950928
11345,Burundi,,2021-01-20,0,0.9526569247245789
11346,Burundi,,2021-01-21,3,0.9530206322669983
11347,Burundi,,2021-01-22,7,0.953110933303833
11348,Burundi,,2021-01-23,0,0.9523878693580627
11349,Burundi,,2021-01-24,10,0.9522493481636047
11350,Burundi,,2021-01-25,0,0.9515629410743713
11351,Burundi,,2021-01-26,0,0.9515156149864197
11352,Burundi,,2021-01-27,0,0.9513081312179565
11353,Burundi,,2021-01-28,2,0.9511561393737793
11354,Burundi,,2021-01-29,6,0.9508344531059265
11355,Burundi,,2021-01-30,0,0.9507393836975098
11356,Burundi,,2021-01-31,9,0.9507712125778198
12422,Belgium,,2021-01-01,0,1.002590537071228
12423,Belgium,,2021-01-02,627,1.0223238468170166
12424,Belgium,,2021-01-03,581,1.0096460580825806
12425,Belgium,,2021-01-04,500,0.9979298710823059
12426,Belgium,,2021-01-05,1284,0.9917318224906921
12427,Belgium,,2021-01-06,2396,0.9840628504753113
12428,Belgium,,2021-01-07,1806,0.9789888858795166
12429,Belgium,,2021-01-08,0,0.9771732687950134
12430,Belgium,,2021-01-09,155,0.9717363715171814
12431,Belgium,,2021-01-10,109,0.9670469760894775
12432,Belgium,,2021-01-11,47,0.9646633863449097
12433,Belgium,,2021-01-12,862,0.9642935991287231
12434,Belgium,,2021-01-13,1992,0.9619367122650146
12435,Belgium,,2021-01-14,1428,0.9609136581420898
12436,Belgium,,2021-01-15,0,0.9607076048851013
12437,Belgium,,2021-01-16,0,0.9573553800582886
12438,Belgium,,2021-01-17,0,0.956152081489563
12439,Belgium,,2021-01-18,0,0.9564652442932129
12440,Belgium,,2021-01-19,515,0.9560046792030334
12441,Belgium,,2021-01-20,1671,0.9558773636817932
12442,Belgium,,2021-01-21,1131,0.9556194543838501
12443,Belgium,,2021-01-22,0,0.9546850919723511
12444,Belgium,,2021-01-23,0,0.9547561407089233
12445,Belgium,,2021-01-24,0,0.9544846415519714
12446,Belgium,,2021-01-25,0,0.954009473323822
12447,Belgium,,2021-01-26,230,0.9538323879241943
12448,Belgium,,2021-01-27,1407,0.9533347487449646
12449,Belgium,,2021-01-28,886,0.9530652165412903
12450,Belgium,,2021-01-29,0,0.952743411064148
12451,Belgium,,2021-01-30,0,0.9525437951087952
12452,Belgium,,2021-01-31,0,0.9522407650947571
13518,Benin,,2021-01-01,0,0.966253936290741
13519,Benin,,2021-01-02,0,0.9609197378158569
13520,Benin,,2021-01-03,0,0.9698433876037598
13521,Benin,,2021-01-04,0,0.9552555680274963
13522,Benin,,2021-01-05,0,0.9602296352386475
13523,Benin,,2021-01-06,44,0.9606440663337708
13524,Benin,,2021-01-07,0,0.9561933279037476
13525,Benin,,2021-01-08,0,0.9562772512435913
13526,Benin,,2021-01-09,0,0.9574323296546936
13527,Benin,,2021-01-10,0,0.961995005607605
13528,Benin,,2021-01-11,0,0.9555236101150513
13529,Benin,,2021-01-12,0,0.9561730623245239
13530,Benin,,2021-01-13,42,0.9579796195030212
13531,Benin,,2021-01-14,0,0.9557918310165405
13532,Benin,,2021-01-15,0,0.9562176465988159
13533,Benin,,2021-01-16,0,0.9542385339736938
13534,Benin,,2021-01-17,0,0.9538856148719788
13535,Benin,,2021-01-18,0,0.9557863473892212
13536,Benin,,2021-01-19,0,0.9546288251876831
13537,Benin,,2021-01-20,40,0.9531144499778748
13538,Benin,,2021-01-21,0,0.953832745552063
13539,Benin,,2021-01-22,0,0.9528661370277405
13540,Benin,,2021-01-23,0,0.9529216289520264
13541,Benin,,2021-01-24,0,0.9526374936103821
13542,Benin,,2021-01-25,0,0.9520757794380188
13543,Benin,,2021-01-26,0,0.9521496891975403
13544,Benin,,2021-01-27,38,0.9518401026725769
13545,Benin,,2021-01-28,0,0.9517583250999451
13546,Benin,,2021-01-29,0,0.951531171798706
13547,Benin,,2021-01-30,0,0.9514867067337036
13548,Benin,,2021-01-31,0,0.9514264464378357
14614,Burkina Faso,,2021-01-01,0,0.9767987728118896
14615,Burkina Faso,,2021-01-02,106,0.9741688370704651
14616,Burkina Faso,,2021-01-03,74,0.9746320843696594
14617,Burkina Faso,,2021-01-04,0,0.9634881019592285
14618,Burkina Faso,,2021-01-05,171,0.9600460529327393
14619,Burkina Faso,,2021-01-06,75,0.9638113975524902
14620,Burkina Faso,,2021-01-07,57,0.9624168872833252
14621,Burkina Faso,,2021-01-08,0,0.9593110084533691
14622,Burkina Faso,,2021-01-09,85,0.9579997658729553
14623,Burkina Faso,,2021-01-10,54,0.9572717547416687
14624,Burkina Faso,,2021-01-11,0,0.9560977816581726
14625,Burkina Faso,,2021-01-12,150,0.954896092414856
14626,Burkina Faso,,2021-01-13,56,0.9552083611488342
14627,Burkina Faso,,2021-01-14,39,0.956084132194519
14628,Burkina Faso,,2021-01-15,0,0.9533300995826721
14629,Burkina Faso,,2021-01-16,67,0.9542863965034485
14630,Burkina Faso,,2021-01-17,37,0.9543971419334412
14631,Burkina Faso,,2021-01-18,0,0.954079806804657
14632,Burkina Faso,,2021-01-19,134,0.9547129273414612
14633,Burkina Faso,,2021-01-20,40,0.9533132314682007
14634,Burkina Faso,,2021-01-21,24,0.9529789090156555
14635,Burkina Faso,,2021-01-22,0,0.9528878331184387
14636,Burkina Faso,,2021-01-23,52,0.9526029825210571
14637,Burkina Faso,,2021-01-24,23,0.9525075554847717
14638,Burkina Faso,,2021-01-25,0,0.95199054479599
14639,Burkina Faso,,2021-01-26,120,0.951795220375061
14640,Burkina Faso,,2021-01-27,27,0.951693058013916
14641,Burkina Faso,,2021-01-28,12,0.9515277147293091
14642,Burkina Faso,,2021-01-29,0,0.9513689875602722
14643,Burkina Faso,,2021-01-30,40,0.9512156248092651
14644,Burkina Faso,,2021-01-31,12,0.951104462146759
15710,Bangladesh,,2021-01-01,0,0.9630357027053833
15711,Bangladesh,,2021-01-02,609,0.9661592841148376
15712,Bangladesh,,2021-01-03,837,0.9669685363769531
15713,Bangladesh,,2021-01-04,723,0.966130793094635
15714,Bangladesh,,2021-01-05,962,0.9630873799324036
15715,Bangladesh,,2021-01-06,1005,0.9593530297279358
15716,Bangladesh,,2021-01-07,790,0.9586527943611145
15717,Bangladesh,,2021-01-08,0,0.9598256945610046
15718,Bangladesh,,2021-01-09,396,0.9590096473693848
15719,Bangladesh,,2021-01-10,629,0.9581244587898254
15720,Bangladesh,,2021-01-11,523,0.9577561020851135
15721,Bangladesh,,2021-01-12,767,0.9569804668426514
15722,Bangladesh,,2021-01-13,819,0.9569100141525269
15723,Bangladesh,,2021-01-14,611,0.9564661383628845
15724,Bangladesh,,2021-01-15,0,0.9556643962860107
15725,Bangladesh,,2021-01-16,220,0.9552900195121765
15726,Bangladesh,,2021-01-17,460,0.9549330472946167
15727,Bangladesh,,2021-01-18,360,0.9541600346565247
15728,Bangladesh,,2021-01-19,611,0.9539860486984253
15729,Bangladesh,,2021-01-20,670,0.9538162350654602
15730,Bangladesh,,2021-01-21,468,0.9535322785377502
15731,Bangladesh,,2021-01-22,0,0.9529417753219604
15732,Bangladesh,,2021-01-23,82,0.9526259899139404
15733,Bangladesh,,2021-01-24,328,0.952459454536438
15734,Bangladesh,,2021-01-25,234,0.9522055387496948
15735,Bangladesh,,2021-01-26,491,0.9520465135574341
15736,Bangladesh,,2021-01-27,555,0.9517803192138672
15737,Bangladesh,,2021-01-28,359,0.9516147971153259
15738,Bangladesh,,2021-01-29,0,0.9514968991279602
15739,Bangladesh,,2021-01-30,0,0.9513339996337891
15740,Bangladesh,,2021-01-31,228,0.9512118697166443
16806,Bulgaria,,2021-01-01,0,0.9813679456710815
16807,Bulgaria,,2021-01-02,190,0.9671711921691895
16808,Bulgaria,,2021-01-03,59,0.9654519557952881
16809,Bulgaria,,2021-01-04,119,0.9740513563156128
16810,Bulgaria,,2021-01-05,1181,0.9630893468856812
16811,Bulgaria,,2021-01-06,1476,0.960547685623169
16812,Bulgaria,,2021-01-07,818,0.9631914496421814
16813,Bulgaria,,2021-01-08,0,0.9615359306335449
16814,Bulgaria,,2021-01-09,0,0.9630696773529053
16815,Bulgaria,,2021-01-10,0,0.9615491628646851
16816,Bulgaria,,2021-01-11,0,0.9601059556007385
16817,Bulgaria,,2021-01-12,975,0.9602032899856567
16818,Bulgaria,,2021-01-13,1281,0.9598121643066406
16819,Bulgaria,,2021-01-14,633,0.9592316746711731
16820,Bulgaria,,2021-01-15,0,0.9569600820541382
16821,Bulgaria,,2021-01-16,0,0.9571824669837952
16822,Bulgaria,,2021-01-17,0,0.9582943916320801
16823,Bulgaria,,2021-01-18,0,0.9553138613700867
16824,Bulgaria,,2021-01-19,789,0.955238938331604
16825,Bulgaria,,2021-01-20,1106,0.9552735090255737
16826,Bulgaria,,2021-01-21,467,0.9542738795280457
16827,Bulgaria,,2021-01-22,0,0.954461395740509
16828,Bulgaria,,2021-01-23,0,0.9534034729003906
16829,Bulgaria,,2021-01-24,0,0.9532057046890259
16830,Bulgaria,,2021-01-25,0,0.9532641768455505
16831,Bulgaria,,2021-01-26,630,0.9527262449264526
16832,Bulgaria,,2021-01-27,957,0.9525843262672424
16833,Bulgaria,,2021-01-28,327,0.9522958397865295
16834,Bulgaria,,2021-01-29,0,0.9521111249923706
16835,Bulgaria,,2021-01-30,0,0.9519921541213989
16836,Bulgaria,,2021-01-31,0,0.9517865180969238
17902,Bahrain,,2021-01-01,427,1.0506750345230103
17903,Bahrain,,2021-01-02,241,1.055025339126587
17904,Bahrain,,2021-01-03,226,1.0455015897750854
17905,Bahrain,,2021-01-04,187,1.031117558479309
17906,Bahrain,,2021-01-05,173,1.0184876918792725
17907,Bahrain,,2021-01-06,169,1.0055192708969116
17908,Bahrain,,2021-01-07,155,0.9978324770927429
17909,Bahrain,,2021-01-08,335,0.9968661665916443
