,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
2625,Angola,,2021-03-09,44,1.0123355388641357
2626,Angola,,2021-03-10,62,1.0121798515319824
2627,Angola,,2021-03-11,62,1.0125387907028198
2628,Angola,,2021-03-12,72,1.0125524997711182
2629,Angola,,2021-03-13,31,1.0122041702270508
2630,Angola,,2021-03-14,33,1.011132836341858
2631,Angola,,2021-03-15,92,1.0104304552078247
2632,Angola,,2021-03-16,48,1.0105997323989868
2633,Angola,,2021-03-17,66,1.0115946531295776
2634,Angola,,2021-03-18,66,1.0106945037841797
2635,Angola,,2021-03-19,76,1.0105974674224854
2636,Angola,,2021-03-20,35,1.0106987953186035
2637,Angola,,2021-03-21,37,1.0105568170547485
2638,Angola,,2021-03-22,96,1.010694146156311
2639,Angola,,2021-03-23,52,1.0105903148651123
2640,Angola,,2021-03-24,70,1.0105257034301758
2641,Angola,,2021-03-25,70,1.0104796886444092
2642,Angola,,2021-03-26,80,1.0104589462280273
2643,Angola,,2021-03-27,39,1.0104049444198608
2644,Angola,,2021-03-28,41,1.0103477239608765
2645,Angola,,2021-03-29,100,1.0102978944778442
2646,Angola,,2021-03-30,56,1.0102590322494507
2647,Angola,,2021-03-31,74,1.0102384090423584
3713,Albania,,2021-03-01,1770,1.0380226373672485
3714,Albania,,2021-03-02,1106,1.0372059345245361
3715,Albania,,2021-03-03,1103,1.0368953943252563
3716,Albania,,2021-03-04,1050,1.034459114074707
3717,Albania,,2021-03-05,965,1.0323623418807983
3718,Albania,,2021-03-06,1021,1.0305665731430054
3719,Albania,,2021-03-07,971,1.0291659832000732
3720,Albania,,2021-03-08,1777,1.027598261833191
3721,Albania,,2021-03-09,1104,1.0264339447021484
3722,Albania,,2021-03-10,1090,1.0250236988067627
3723,Albania,,2021-03-11,1028,1.0238436460494995
3724,Albania,,2021-03-12,936,1.0229724645614624
3725,Albania,,2021-03-13,985,1.0220707654953003
3726,Albania,,2021-03-14,928,1.0210572481155396
3727,Albania,,2021-03-15,1727,1.0201284885406494
3728,Albania,,2021-03-16,1048,1.019261121749878
3729,Albania,,2021-03-17,1028,1.0183942317962646
3730,Albania,,2021-03-18,962,1.0178340673446655
3731,Albania,,2021-03-19,867,1.0173439979553223
3732,Albania,,2021-03-20,912,1.0167001485824585
3733,Albania,,2021-03-21,852,1.0161677598953247
3734,Albania,,2021-03-22,1648,1.0157238245010376
3735,Albania,,2021-03-23,967,1.0152897834777832
3736,Albania,,2021-03-24,945,1.0148866176605225
3737,Albania,,2021-03-25,878,1.0145102739334106
3738,Albania,,2021-03-26,781,1.0141602754592896
3739,Albania,,2021-03-27,825,1.0138392448425293
3740,Albania,,2021-03-28,764,1.013548493385315
3741,Albania,,2021-03-29,1559,1.0132694244384766
3742,Albania,,2021-03-30,878,1.0130096673965454
3743,Albania,,2021-03-31,856,1.012772798538208
4809,Andorra,,2021-03-01,52,1.1431694030761719
4810,Andorra,,2021-03-02,31,1.142313003540039
4811,Andorra,,2021-03-03,39,1.136810302734375
4812,Andorra,,2021-03-04,22,1.1188039779663086
4813,Andorra,,2021-03-05,19,1.1060264110565186
4814,Andorra,,2021-03-06,22,1.0981988906860352
4815,Andorra,,2021-03-07,11,1.0909292697906494
4816,Andorra,,2021-03-08,44,1.081993818283081
4817,Andorra,,2021-03-09,22,1.0766257047653198
4818,Andorra,,2021-03-10,30,1.0716516971588135
4819,Andorra,,2021-03-11,13,1.0665979385375977
4820,Andorra,,2021-03-12,9,1.0619162321090698
4821,Andorra,,2021-03-13,12,1.0575555562973022
4822,Andorra,,2021-03-14,1,1.0533478260040283
4823,Andorra,,2021-03-15,35,1.0494306087493896
4824,Andorra,,2021-03-16,13,1.0448397397994995
4825,Andorra,,2021-03-17,21,1.0413910150527954
4826,Andorra,,2021-03-18,5,1.0397038459777832
4827,Andorra,,2021-03-19,1,1.0376689434051514
4828,Andorra,,2021-03-20,4,1.0352436304092407
4829,Andorra,,2021-03-21,0,1.0329490900039673
4830,Andorra,,2021-03-22,28,1.0313221216201782
4831,Andorra,,2021-03-23,6,1.0297256708145142
4832,Andorra,,2021-03-24,14,1.0281715393066406
4833,Andorra,,2021-03-25,0,1.0267468690872192
4834,Andorra,,2021-03-26,0,1.025455355644226
4835,Andorra,,2021-03-27,0,1.0242348909378052
4836,Andorra,,2021-03-28,0,1.0231232643127441
4837,Andorra,,2021-03-29,22,1.0220845937728882
4838,Andorra,,2021-03-30,0,1.021133542060852
4839,Andorra,,2021-03-31,9,1.0202597379684448
5905,United Arab Emirates,,2021-03-01,85,1.0769984722137451
5906,United Arab Emirates,,2021-03-02,2978,1.0780733823776245
5907,United Arab Emirates,,2021-03-03,3033,1.075677514076233
5908,United Arab Emirates,,2021-03-04,2810,1.06740140914917
5909,United Arab Emirates,,2021-03-05,3182,1.061417818069458
5910,United Arab Emirates,,2021-03-06,3048,1.0570405721664429
5911,United Arab Emirates,,2021-03-07,2496,1.0536478757858276
5912,United Arab Emirates,,2021-03-08,0,1.0498201847076416
5913,United Arab Emirates,,2021-03-09,0,1.0471433401107788
5914,United Arab Emirates,,2021-03-10,35,1.0445150136947632
5915,United Arab Emirates,,2021-03-11,409,1.042225956916809
5916,United Arab Emirates,,2021-03-12,1263,1.039814829826355
5917,United Arab Emirates,,2021-03-13,1520,1.0378233194351196
5918,United Arab Emirates,,2021-03-14,1280,1.0354756116867065
5919,United Arab Emirates,,2021-03-15,0,1.0328928232192993
5920,United Arab Emirates,,2021-03-16,0,1.0304065942764282
5921,United Arab Emirates,,2021-03-17,0,1.028507947921753
5922,United Arab Emirates,,2021-03-18,0,1.027546763420105
5923,United Arab Emirates,,2021-03-19,371,1.026330828666687
5924,United Arab Emirates,,2021-03-20,821,1.0249536037445068
5925,United Arab Emirates,,2021-03-21,732,1.023637056350708
5926,United Arab Emirates,,2021-03-22,0,1.0226763486862183
5927,United Arab Emirates,,2021-03-23,0,1.0217607021331787
5928,United Arab Emirates,,2021-03-24,0,1.0208662748336792
5929,United Arab Emirates,,2021-03-25,0,1.0200231075286865
5930,United Arab Emirates,,2021-03-26,0,1.0192596912384033
5931,United Arab Emirates,,2021-03-27,471,1.0185459852218628
5932,United Arab Emirates,,2021-03-28,460,1.0178865194320679
5933,United Arab Emirates,,2021-03-29,0,1.017268180847168
5934,United Arab Emirates,,2021-03-30,0,1.0166937112808228
5935,United Arab Emirates,,2021-03-31,0,1.016162395477295
7001,Argentina,,2021-03-01,12048,1.0524147748947144
7002,Argentina,,2021-03-02,8076,1.0513131618499756
7003,Argentina,,2021-03-03,8675,1.049576997756958
7004,Argentina,,2021-03-04,8517,1.0459210872650146
7005,Argentina,,2021-03-05,5243,1.0437874794006348
7006,Argentina,,2021-03-06,5482,1.0410311222076416
7007,Argentina,,2021-03-07,3022,1.0386111736297607
7008,Argentina,,2021-03-08,11742,1.0362889766693115
7009,Argentina,,2021-03-09,7644,1.034666657447815
7010,Argentina,,2021-03-10,8118,1.0327999591827393
7011,Argentina,,2021-03-11,7845,1.0311076641082764
7012,Argentina,,2021-03-12,4497,1.0295493602752686
7013,Argentina,,2021-03-13,4657,1.027678370475769
7014,Argentina,,2021-03-14,2100,1.0260273218154907
7015,Argentina,,2021-03-15,10763,1.0251234769821167
7016,Argentina,,2021-03-16,6587,1.023616909980774
7017,Argentina,,2021-03-17,6980,1.0223312377929688
7018,Argentina,,2021-03-18,6658,1.0215981006622314
7019,Argentina,,2021-03-19,3283,1.0207452774047852
7020,Argentina,,2021-03-20,3439,1.019938588142395
7021,Argentina,,2021-03-21,843,1.0191251039505005
7022,Argentina,,2021-03-22,9475,1.0184439420700073
7023,Argentina,,2021-03-23,5254,1.0178030729293823
7024,Argentina,,2021-03-24,5614,1.0172193050384521
7025,Argentina,,2021-03-25,5280,1.0166642665863037
7026,Argentina,,2021-03-26,1934,1.0161510705947876
7027,Argentina,,2021-03-27,2123,1.0156710147857666
7028,Argentina,,2021-03-28,0,1.0152311325073242
7029,Argentina,,2021-03-29,8151,1.014818787574768
7030,Argentina,,2021-03-30,3939,1.0144482851028442
7031,Argentina,,2021-03-31,4321,1.0141112804412842
8097,Australia,,2021-03-01,17,1.0196658372879028
8098,Australia,,2021-03-02,3,1.0247223377227783
8099,Australia,,2021-03-03,9,1.0283842086791992
8100,Australia,,2021-03-04,11,1.026168942451477
8101,Australia,,2021-03-05,9,1.0250154733657837
8102,Australia,,2021-03-06,6,1.0258489847183228
8103,Australia,,2021-03-07,9,1.0238713026046753
8104,Australia,,2021-03-08,18,1.0216608047485352
8105,Australia,,2021-03-09,4,1.020734190940857
8106,Australia,,2021-03-10,10,1.0197951793670654
8107,Australia,,2021-03-11,12,1.0197826623916626
8108,Australia,,2021-03-12,10,1.0202990770339966
8109,Australia,,2021-03-13,7,1.0188230276107788
8110,Australia,,2021-03-14,10,1.0180120468139648
8111,Australia,,2021-03-15,19,1.017135500907898
8112,Australia,,2021-03-16,5,1.0169250965118408
8113,Australia,,2021-03-17,10,1.0156798362731934
8114,Australia,,2021-03-18,12,1.0151214599609375
8115,Australia,,2021-03-19,10,1.0149898529052734
8116,Australia,,2021-03-20,7,1.0141264200210571
8117,Australia,,2021-03-21,10,1.0141242742538452
8118,Australia,,2021-03-22,19,1.0139579772949219
8119,Australia,,2021-03-23,5,1.0135365724563599
8120,Australia,,2021-03-24,10,1.01326584815979
8121,Australia,,2021-03-25,12,1.0130655765533447
8122,Australia,,2021-03-26,10,1.0128437280654907
8123,Australia,,2021-03-27,7,1.0126433372497559
8124,Australia,,2021-03-28,10,1.0124192237854004
8125,Australia,,2021-03-29,19,1.0122063159942627
8126,Australia,,2021-03-30,5,1.012023687362671
8127,Australia,,2021-03-31,10,1.0118690729141235
9193,Austria,,2021-03-01,4698,1.0784282684326172
9194,Austria,,2021-03-02,1599,1.0816080570220947
9195,Austria,,2021-03-03,2274,1.082564353942871
9196,Austria,,2021-03-04,2217,1.0748696327209473
9197,Austria,,2021-03-05,2554,1.0670889616012573
9198,Austria,,2021-03-06,1929,1.063361406326294
9199,Austria,,2021-03-07,2464,1.0594414472579956
9200,Austria,,2021-03-08,4571,1.0544331073760986
9201,Austria,,2021-03-09,1405,1.0513560771942139
9202,Austria,,2021-03-10,2012,1.048172116279602
9203,Austria,,2021-03-11,1888,1.0453510284423828
9204,Austria,,2021-03-12,2171,1.043017864227295
9205,Austria,,2021-03-13,1505,1.0404677391052246
9206,Austria,,2021-03-14,2006,1.0379629135131836
9207,Austria,,2021-03-15,4071,1.035651683807373
9208,Austria,,2021-03-16,862,1.0330548286437988
9209,Austria,,2021-03-17,1433,1.0304914712905884
9210,Austria,,2021-03-18,1285,1.0290262699127197
9211,Austria,,2021-03-19,1563,1.0281602144241333
9212,Austria,,2021-03-20,894,1.0262157917022705
9213,Austria,,2021-03-21,1402,1.0249228477478027
9214,Austria,,2021-03-22,3471,1.0239732265472412
9215,Austria,,2021-03-23,267,1.0229074954986572
9216,Austria,,2021-03-24,837,1.0218852758407593
9217,Austria,,2021-03-25,685,1.0209994316101074
9218,Austria,,2021-03-26,969,1.0201574563980103
9219,Austria,,2021-03-27,319,1.0193754434585571
9220,Austria,,2021-03-28,851,1.018662929534912
9221,Austria,,2021-03-29,2944,1.0179784297943115
9222,Austria,,2021-03-30,0,1.0173511505126953
9223,Austria,,2021-03-31,338,1.0167773962020874
10289,Azerbaijan,,2021-03-01,472,1.0439786911010742
10290,Azerbaijan,,2021-03-02,277,1.0505021810531616
10291,Azerbaijan,,2021-03-03,282,1.0536770820617676
10292,Azerbaijan,,2021-03-04,179,1.0477651357650757
10293,Azerbaijan,,2021-03-05,267,1.0447916984558105
10294,Azerbaijan,,2021-03-06,321,1.0414940118789673
10295,Azerbaijan,,2021-03-07,310,1.0397731065750122
10296,Azerbaijan,,2021-03-08,506,1.036152720451355
10297,Azerbaijan,,2021-03-09,309,1.0350377559661865
10298,Azerbaijan,,2021-03-10,311,1.0333763360977173
10299,Azerbaijan,,2021-03-11,205,1.0319617986679077
10300,Azerbaijan,,2021-03-12,289,1.0297584533691406
10301,Azerbaijan,,2021-03-13,341,1.0287648439407349
10302,Azerbaijan,,2021-03-14,303,1.0280176401138306
10303,Azerbaijan,,2021-03-15,495,1.0263348817825317
10304,Azerbaijan,,2021-03-16,288,1.0239351987838745
10305,Azerbaijan,,2021-03-17,287,1.0224864482879639
10306,Azerbaijan,,2021-03-18,180,1.021885633468628
10307,Azerbaijan,,2021-03-19,263,1.0212677717208862
10308,Azerbaijan,,2021-03-20,313,1.020233392715454
10309,Azerbaijan,,2021-03-21,274,1.019243597984314
10310,Azerbaijan,,2021-03-22,458,1.0186797380447388
10311,Azerbaijan,,2021-03-23,248,1.018061637878418
10312,Azerbaijan,,2021-03-24,246,1.0174564123153687
10313,Azerbaijan,,2021-03-25,138,1.0168837308883667
10314,Azerbaijan,,2021-03-26,220,1.0163742303848267
10315,Azerbaijan,,2021-03-27,270,1.0158737897872925
10316,Azerbaijan,,2021-03-28,231,1.0154259204864502
10317,Azerbaijan,,2021-03-29,416,1.015008568763733
10318,Azerbaijan,,2021-03-30,206,1.0146243572235107
10319,Azerbaijan,,2021-03-31,204,1.014237880706787
11385,Burundi,,2021-03-01,90,1.0325921773910522
11386,Burundi,,2021-03-02,16,1.0372897386550903
11387,Burundi,,2021-03-03,38,1.0391305685043335
11388,Burundi,,2021-03-04,47,1.0357638597488403
11389,Burundi,,2021-03-05,46,1.0336085557937622
11390,Burundi,,2021-03-06,47,1.0318125486373901
11391,Burundi,,2021-03-07,37,1.0296428203582764
11392,Burundi,,2021-03-08,99,1.0287164449691772
11393,Burundi,,2021-03-09,24,1.026250958442688
11394,Burundi,,2021-03-10,46,1.0239216089248657
11395,Burundi,,2021-03-11,54,1.0232312679290771
11396,Burundi,,2021-03-12,54,1.0238298177719116
11397,Burundi,,2021-03-13,54,1.0218712091445923
11398,Burundi,,2021-03-14,44,1.0208244323730469
11399,Burundi,,2021-03-15,106,1.0206022262573242
11400,Burundi,,2021-03-16,31,1.0194849967956543
11401,Burundi,,2021-03-17,53,1.0182241201400757
11402,Burundi,,2021-03-18,60,1.0178014039993286
11403,Burundi,,2021-03-19,60,1.0174040794372559
11404,Burundi,,2021-03-20,60,1.0164672136306763
11405,Burundi,,2021-03-21,50,1.016078233718872
11406,Burundi,,2021-03-22,112,1.0157079696655273
11407,Burundi,,2021-03-23,37,1.0152369737625122
11408,Burundi,,2021-03-24,59,1.0148359537124634
11409,Burundi,,2021-03-25,66,1.0144580602645874
11410,Burundi,,2021-03-26,66,1.0141105651855469
11411,Burundi,,2021-03-27,66,1.0138342380523682
11412,Burundi,,2021-03-28,56,1.0135414600372314
11413,Burundi,,2021-03-29,118,1.0132452249526978
11414,Burundi,,2021-03-30,43,1.0129848718643188
11415,Burundi,,2021-03-31,64,1.0127625465393066
12481,Belgium,,2021-03-01,5301,1.092754602432251
12482,Belgium,,2021-03-02,2561,1.0939701795578003
12483,Belgium,,2021-03-03,3563,1.0937200784683228
12484,Belgium,,2021-03-04,3282,1.0825592279434204
12485,Belgium,,2021-03-05,2807,1.0748592615127563
12486,Belgium,,2021-03-06,2683,1.0695866346359253
12487,Belgium,,2021-03-07,1910,1.064801573753357
12488,Belgium,,2021-03-08,4996,1.0595866441726685
12489,Belgium,,2021-03-09,2181,1.0563944578170776
12490,Belgium,,2021-03-10,3095,1.0528991222381592
12491,Belgium,,2021-03-11,2740,1.0499008893966675
12492,Belgium,,2021-03-12,2216,1.0468422174453735
12493,Belgium,,2021-03-13,2052,1.0438908338546753
12494,Belgium,,2021-03-14,1236,1.0408451557159424
12495,Belgium,,2021-03-15,4287,1.0382683277130127
12496,Belgium,,2021-03-16,1431,1.035290002822876
12497,Belgium,,2021-03-17,2303,1.0326013565063477
12498,Belgium,,2021-03-18,1939,1.0314385890960693
12499,Belgium,,2021-03-19,1427,1.0300145149230957
12500,Belgium,,2021-03-20,1277,1.028209924697876
12501,Belgium,,2021-03-21,472,1.026626467704773
12502,Belgium,,2021-03-22,3539,1.0254801511764526
12503,Belgium,,2021-03-23,697,1.0243182182312012
12504,Belgium,,2021-03-24,1578,1.0232279300689697
12505,Belgium,,2021-03-25,1233,1.0222077369689941
12506,Belgium,,2021-03-26,753,1.0212676525115967
12507,Belgium,,2021-03-27,638,1.0203925371170044
12508,Belgium,,2021-03-28,0,1.0195889472961426
12509,Belgium,,2021-03-29,2937,1.0188307762145996
12510,Belgium,,2021-03-30,119,1.018140435218811
12511,Belgium,,2021-03-31,1020,1.017506718635559
13577,Benin,,2021-03-01,141,1.0234787464141846
13578,Benin,,2021-03-02,4,1.0310484170913696
13579,Benin,,2021-03-03,3,1.0261491537094116
13580,Benin,,2021-03-04,1,1.013319492340088
13581,Benin,,2021-03-05,1,1.0124552249908447
13582,Benin,,2021-03-06,2,1.0200608968734741
13583,Benin,,2021-03-07,2,1.0170449018478394
13584,Benin,,2021-03-08,143,1.0195562839508057
13585,Benin,,2021-03-09,6,1.013519525527954
13586,Benin,,2021-03-10,4,1.0099817514419556
13587,Benin,,2021-03-11,2,1.009584665298462
13588,Benin,,2021-03-12,3,1.0137077569961548
13589,Benin,,2021-03-13,4,1.015344262123108
13590,Benin,,2021-03-14,4,1.0127376317977905
13591,Benin,,2021-03-15,145,1.0131196975708008
13592,Benin,,2021-03-16,7,1.0111404657363892
13593,Benin,,2021-03-17,5,1.0113188028335571
13594,Benin,,2021-03-18,4,1.0125223398208618
13595,Benin,,2021-03-19,4,1.0117686986923218
13596,Benin,,2021-03-20,5,1.0114843845367432
13597,Benin,,2021-03-21,5,1.0115174055099487
13598,Benin,,2021-03-22,146,1.011593222618103
13599,Benin,,2021-03-23,8,1.011367678642273
13600,Benin,,2021-03-24,6,1.011175274848938
13601,Benin,,2021-03-25,5,1.010998249053955
13602,Benin,,2021-03-26,5,1.0109273195266724
13603,Benin,,2021-03-27,6,1.0110130310058594
13604,Benin,,2021-03-28,6,1.0109360218048096
13605,Benin,,2021-03-29,147,1.0107473134994507
13606,Benin,,2021-03-30,9,1.010668158531189
13607,Benin,,2021-03-31,7,1.0106147527694702
14673,Burkina Faso,,2021-03-01,0,0.9760183095932007
14674,Burkina Faso,,2021-03-02,19,0.9883461594581604
14675,Burkina Faso,,2021-03-03,18,0.9931927919387817
14676,Burkina Faso,,2021-03-04,26,0.9978554248809814
14677,Burkina Faso,,2021-03-05,24,0.99924236536026
14678,Burkina Faso,,2021-03-06,42,0.9971681237220764
14679,Burkina Faso,,2021-03-07,0,0.999057948589325
14680,Burkina Faso,,2021-03-08,0,1.0009621381759644
14681,Burkina Faso,,2021-03-09,19,1.0019285678863525
14682,Burkina Faso,,2021-03-10,18,1.001638650894165
14683,Burkina Faso,,2021-03-11,26,1.0017017126083374
14684,Burkina Faso,,2021-03-12,24,1.003147006034851
14685,Burkina Faso,,2021-03-13,42,1.0028327703475952
14686,Burkina Faso,,2021-03-14,0,1.0028668642044067
14687,Burkina Faso,,2021-03-15,0,1.0058196783065796
14688,Burkina Faso,,2021-03-16,19,1.0041638612747192
14689,Burkina Faso,,2021-03-17,18,1.0046364068984985
14690,Burkina Faso,,2021-03-18,26,1.0043299198150635
14691,Burkina Faso,,2021-03-19,24,1.0052251815795898
14692,Burkina Faso,,2021-03-20,42,1.0061815977096558
14693,Burkina Faso,,2021-03-21,0,1.0062086582183838
14694,Burkina Faso,,2021-03-22,0,1.0065735578536987
14695,Burkina Faso,,2021-03-23,19,1.006952166557312
14696,Burkina Faso,,2021-03-24,18,1.0071935653686523
14697,Burkina Faso,,2021-03-25,26,1.0074214935302734
14698,Burkina Faso,,2021-03-26,24,1.0075994729995728
14699,Burkina Faso,,2021-03-27,42,1.0078126192092896
14700,Burkina Faso,,2021-03-28,0,1.0079801082611084
14701,Burkina Faso,,2021-03-29,0,1.008150577545166
14702,Burkina Faso,,2021-03-30,20,1.0083019733428955
14703,Burkina Faso,,2021-03-31,19,1.0084060430526733
15769,Bangladesh,,2021-03-01,614,1.0126129388809204
15770,Bangladesh,,2021-03-02,420,1.0138964653015137
15771,Bangladesh,,2021-03-03,447,1.0139367580413818
15772,Bangladesh,,2021-03-04,427,1.0132395029067993
15773,Bangladesh,,2021-03-05,486,1.013516902923584
15774,Bangladesh,,2021-03-06,421,1.0130527019500732
15775,Bangladesh,,2021-03-07,397,1.0129600763320923
15776,Bangladesh,,2021-03-08,623,1.0125772953033447
15777,Bangladesh,,2021-03-09,427,1.0124150514602661
15778,Bangladesh,,2021-03-10,451,1.012148380279541
15779,Bangladesh,,2021-03-11,431,1.012108325958252
15780,Bangladesh,,2021-03-12,489,1.0119950771331787
15781,Bangladesh,,2021-03-13,423,1.0120079517364502
15782,Bangladesh,,2021-03-14,398,1.0118924379348755
15783,Bangladesh,,2021-03-15,621,1.0115565061569214
15784,Bangladesh,,2021-03-16,424,1.0112826824188232
15785,Bangladesh,,2021-03-17,446,1.0111610889434814
15786,Bangladesh,,2021-03-18,426,1.011186122894287
15787,Bangladesh,,2021-03-19,483,1.0109928846359253
15788,Bangladesh,,2021-03-20,416,1.0109643936157227
15789,Bangladesh,,2021-03-21,391,1.010877251625061
15790,Bangladesh,,2021-03-22,610,1.0107976198196411
15791,Bangladesh,,2021-03-23,413,1.0107336044311523
15792,Bangladesh,,2021-03-24,433,1.010675072669983
15793,Bangladesh,,2021-03-25,413,1.0106120109558105
15794,Bangladesh,,2021-03-26,470,1.0105626583099365
15795,Bangladesh,,2021-03-27,401,1.0105127096176147
15796,Bangladesh,,2021-03-28,376,1.010465383529663
15797,Bangladesh,,2021-03-29,593,1.0104196071624756
15798,Bangladesh,,2021-03-30,396,1.0103739500045776
15799,Bangladesh,,2021-03-31,415,1.0103307962417603
16865,Bulgaria,,2021-03-01,6100,1.0676878690719604
16866,Bulgaria,,2021-03-02,2316,1.0666881799697876
16867,Bulgaria,,2021-03-03,2181,1.0611666440963745
16868,Bulgaria,,2021-03-04,2185,1.0556213855743408
16869,Bulgaria,,2021-03-05,1983,1.0514661073684692
16870,Bulgaria,,2021-03-06,1328,1.0485570430755615
16871,Bulgaria,,2021-03-07,524,1.0456141233444214
16872,Bulgaria,,2021-03-08,6239,1.043365240097046
16873,Bulgaria,,2021-03-09,2400,1.041304111480713
16874,Bulgaria,,2021-03-10,2205,1.0389949083328247
16875,Bulgaria,,2021-03-11,2150,1.036475658416748
16876,Bulgaria,,2021-03-12,1906,1.034285545349121
16877,Bulgaria,,2021-03-13,1210,1.032044529914856
16878,Bulgaria,,2021-03-14,362,1.0299545526504517
16879,Bulgaria,,2021-03-15,6034,1.028488039970398
16880,Bulgaria,,2021-03-16,2164,1.026671051979065
16881,Bulgaria,,2021-03-17,1936,1.0255670547485352
16882,Bulgaria,,2021-03-18,1855,1.024569034576416
16883,Bulgaria,,2021-03-19,1594,1.0233722925186157
16884,Bulgaria,,2021-03-20,886,1.0222610235214233
16885,Bulgaria,,2021-03-21,27,1.021356225013733
16886,Bulgaria,,2021-03-22,5688,1.0205090045928955
16887,Bulgaria,,2021-03-23,1809,1.0197257995605469
16888,Bulgaria,,2021-03-24,1565,1.0189803838729858
16889,Bulgaria,,2021-03-25,1476,1.0182822942733765
16890,Bulgaria,,2021-03-26,1217,1.0176299810409546
16891,Bulgaria,,2021-03-27,511,1.0170331001281738
16892,Bulgaria,,2021-03-28,0,1.0164861679077148
16893,Bulgaria,,2021-03-29,5310,1.0159826278686523
16894,Bulgaria,,2021-03-30,1434,1.0155214071273804
16895,Bulgaria,,2021-03-31,1195,1.0151017904281616
17961,Bahrain,,2021-03-01,0,1.101838231086731
17962,Bahrain,,2021-03-02,511,1.106644630432129
17963,Bahrain,,2021-03-03,489,1.1069775819778442
17964,Bahrain,,2021-03-04,437,1.0947465896606445
17965,Bahrain,,2021-03-05,410,1.0848114490509033
17966,Bahrain,,2021-03-06,425,1.0790629386901855
17967,Bahrain,,2021-03-07,390,1.0737018585205078
