,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
1507,Afghanistan,,2021-02-15,0,0.5416384339332581
1508,Afghanistan,,2021-02-16,0,0.5326191186904907
1509,Afghanistan,,2021-02-17,0,0.5252407789230347
1510,Afghanistan,,2021-02-18,0,0.5178038477897644
1511,Afghanistan,,2021-02-19,0,0.5130210518836975
1512,Afghanistan,,2021-02-20,7,0.5036190748214722
1513,Afghanistan,,2021-02-21,0,0.4962819814682007
1514,Afghanistan,,2021-02-22,0,0.47774067521095276
1515,Afghanistan,,2021-02-23,0,0.47180065512657166
1516,Afghanistan,,2021-02-24,0,0.46531733870506287
1517,Afghanistan,,2021-02-25,0,0.45764854550361633
1518,Afghanistan,,2021-02-26,0,0.4522446095943451
1519,Afghanistan,,2021-02-27,3,0.44670823216438293
1520,Afghanistan,,2021-02-28,0,0.44394227862358093
2589,Angola,,2021-02-01,0,0.7248415350914001
2590,Angola,,2021-02-02,0,0.7228257060050964
2591,Angola,,2021-02-03,0,0.7053971290588379
2592,Angola,,2021-02-04,23,0.6816877126693726
2593,Angola,,2021-02-05,0,0.6518158316612244
2594,Angola,,2021-02-06,24,0.6363983154296875
2595,Angola,,2021-02-07,0,0.6253139972686768
2596,Angola,,2021-02-08,0,0.6192438006401062
2597,Angola,,2021-02-09,0,0.6037394404411316
2598,Angola,,2021-02-10,0,0.5906434059143066
2599,Angola,,2021-02-11,3,0.5792014598846436
2600,Angola,,2021-02-12,0,0.5684675574302673
2601,Angola,,2021-02-13,12,0.55763840675354
2602,Angola,,2021-02-14,0,0.5466741323471069
2603,Angola,,2021-02-15,0,0.537491500377655
2604,Angola,,2021-02-16,0,0.5286158919334412
2605,Angola,,2021-02-17,0,0.5220146179199219
2606,Angola,,2021-02-18,0,0.514822244644165
2607,Angola,,2021-02-19,0,0.5094993710517883
2608,Angola,,2021-02-20,6,0.5006433725357056
2609,Angola,,2021-02-21,0,0.4902487099170685
2610,Angola,,2021-02-22,0,0.4747493863105774
2611,Angola,,2021-02-23,0,0.4684644639492035
2612,Angola,,2021-02-24,0,0.46189913153648376
2613,Angola,,2021-02-25,0,0.45495176315307617
2614,Angola,,2021-02-26,0,0.44915130734443665
2615,Angola,,2021-02-27,2,0.44471225142478943
2616,Angola,,2021-02-28,0,0.4417620897293091
3685,Albania,,2021-02-01,0,0.7696252465248108
3686,Albania,,2021-02-02,0,0.7735093832015991
3687,Albania,,2021-02-03,0,0.7539623379707336
3688,Albania,,2021-02-04,0,0.7222765684127808
3689,Albania,,2021-02-05,32,0.6892845034599304
3690,Albania,,2021-02-06,280,0.6692337989807129
3691,Albania,,2021-02-07,451,0.654453456401825
3692,Albania,,2021-02-08,0,0.6519114375114441
3693,Albania,,2021-02-09,0,0.6358823776245117
3694,Albania,,2021-02-10,0,0.6190127730369568
3695,Albania,,2021-02-11,0,0.6070752739906311
3696,Albania,,2021-02-12,0,0.5928515195846558
3697,Albania,,2021-02-13,0,0.579686164855957
3698,Albania,,2021-02-14,250,0.5656697750091553
3699,Albania,,2021-02-15,0,0.5533971190452576
3700,Albania,,2021-02-16,0,0.5433156490325928
3701,Albania,,2021-02-17,0,0.5322489738464355
3702,Albania,,2021-02-18,0,0.5278615355491638
3703,Albania,,2021-02-19,0,0.5217577815055847
3704,Albania,,2021-02-20,0,0.5143078565597534
3705,Albania,,2021-02-21,124,0.5070026516914368
3706,Albania,,2021-02-22,0,0.489159494638443
3707,Albania,,2021-02-23,0,0.4817977547645569
3708,Albania,,2021-02-24,0,0.4749070703983307
3709,Albania,,2021-02-25,0,0.4660603702068329
3710,Albania,,2021-02-26,0,0.4600159227848053
3711,Albania,,2021-02-27,0,0.4536382853984833
3712,Albania,,2021-02-28,54,0.45063504576683044
4781,Andorra,,2021-02-01,0,0.8107540607452393
4782,Andorra,,2021-02-02,0,0.8204849362373352
4783,Andorra,,2021-02-03,0,0.7886654734611511
4784,Andorra,,2021-02-04,0,0.7453184723854065
4785,Andorra,,2021-02-05,2,0.7109462022781372
4786,Andorra,,2021-02-06,10,0.6890850067138672
4787,Andorra,,2021-02-07,26,0.6695960164070129
4788,Andorra,,2021-02-08,0,0.6753802299499512
4789,Andorra,,2021-02-09,0,0.6572288870811462
4790,Andorra,,2021-02-10,0,0.6389127373695374
4791,Andorra,,2021-02-11,0,0.6262052655220032
4792,Andorra,,2021-02-12,0,0.6102687120437622
4793,Andorra,,2021-02-13,0,0.5938365459442139
4794,Andorra,,2021-02-14,13,0.576653003692627
4795,Andorra,,2021-02-15,0,0.5612205862998962
4796,Andorra,,2021-02-16,0,0.5499047040939331
4797,Andorra,,2021-02-17,0,0.5342495441436768
4798,Andorra,,2021-02-18,0,0.5337009429931641
4799,Andorra,,2021-02-19,0,0.5267362594604492
4800,Andorra,,2021-02-20,0,0.5211084485054016
4801,Andorra,,2021-02-21,6,0.515569806098938
4802,Andorra,,2021-02-22,0,0.49852144718170166
4803,Andorra,,2021-02-23,0,0.4899357259273529
4804,Andorra,,2021-02-24,0,0.48349320888519287
4805,Andorra,,2021-02-25,0,0.4727509915828705
4806,Andorra,,2021-02-26,0,0.4674174189567566
4807,Andorra,,2021-02-27,0,0.45959267020225525
4808,Andorra,,2021-02-28,2,0.45683279633522034
5877,United Arab Emirates,,2021-02-01,0,0.7671883702278137
5878,United Arab Emirates,,2021-02-02,0,0.7659962773323059
5879,United Arab Emirates,,2021-02-03,0,0.7449972033500671
5880,United Arab Emirates,,2021-02-04,0,0.7157098054885864
5881,United Arab Emirates,,2021-02-05,137,0.6836179494857788
5882,United Arab Emirates,,2021-02-06,1083,0.6636823415756226
5883,United Arab Emirates,,2021-02-07,1306,0.6498084664344788
5884,United Arab Emirates,,2021-02-08,0,0.6460260152816772
5885,United Arab Emirates,,2021-02-09,0,0.6303694844245911
5886,United Arab Emirates,,2021-02-10,0,0.614007830619812
5887,United Arab Emirates,,2021-02-11,0,0.6017791032791138
5888,United Arab Emirates,,2021-02-12,0,0.5883060693740845
5889,United Arab Emirates,,2021-02-13,0,0.575384795665741
5890,United Arab Emirates,,2021-02-14,684,0.5620036125183105
5891,United Arab Emirates,,2021-02-15,0,0.5504945516586304
5892,United Arab Emirates,,2021-02-16,0,0.5406871438026428
5893,United Arab Emirates,,2021-02-17,0,0.5309249758720398
5894,United Arab Emirates,,2021-02-18,0,0.525663435459137
5895,United Arab Emirates,,2021-02-19,0,0.5198559761047363
5896,United Arab Emirates,,2021-02-20,0,0.5118606090545654
5897,United Arab Emirates,,2021-02-21,321,0.5040332078933716
5898,United Arab Emirates,,2021-02-22,0,0.4867701232433319
5899,United Arab Emirates,,2021-02-23,0,0.47952502965927124
5900,United Arab Emirates,,2021-02-24,0,0.4724801480770111
5901,United Arab Emirates,,2021-02-25,0,0.4641706943511963
5902,United Arab Emirates,,2021-02-26,0,0.45802798867225647
5903,United Arab Emirates,,2021-02-27,0,0.45211705565452576
5904,United Arab Emirates,,2021-02-28,134,0.44895681738853455
6973,Argentina,,2021-02-01,0,0.7643004059791565
6974,Argentina,,2021-02-02,0,0.7644854784011841
6975,Argentina,,2021-02-03,0,0.745995044708252
6976,Argentina,,2021-02-04,0,0.7162780165672302
6977,Argentina,,2021-02-05,2488,0.6834397315979004
6978,Argentina,,2021-02-06,1766,0.6637964248657227
6979,Argentina,,2021-02-07,1546,0.6493320465087891
6980,Argentina,,2021-02-08,0,0.646364152431488
6981,Argentina,,2021-02-09,0,0.6307559609413147
6982,Argentina,,2021-02-10,0,0.6141805052757263
6983,Argentina,,2021-02-11,0,0.6022548675537109
6984,Argentina,,2021-02-12,0,0.5886916518211365
6985,Argentina,,2021-02-13,299,0.5759240388870239
6986,Argentina,,2021-02-14,705,0.5625459551811218
6987,Argentina,,2021-02-15,0,0.5508800148963928
6988,Argentina,,2021-02-16,0,0.5410393476486206
6989,Argentina,,2021-02-17,0,0.5310136675834656
6990,Argentina,,2021-02-18,0,0.5258228778839111
6991,Argentina,,2021-02-19,0,0.520081102848053
6992,Argentina,,2021-02-20,0,0.5122267603874207
6993,Argentina,,2021-02-21,343,0.5047125816345215
6994,Argentina,,2021-02-22,0,0.48683401942253113
6995,Argentina,,2021-02-23,0,0.47971799969673157
6996,Argentina,,2021-02-24,0,0.4727984666824341
6997,Argentina,,2021-02-25,0,0.4642597734928131
6998,Argentina,,2021-02-26,0,0.45818930864334106
6999,Argentina,,2021-02-27,0,0.4521332383155823
7000,Argentina,,2021-02-28,148,0.4490848481655121
8069,Australia,,2021-02-01,0,0.7117500901222229
8070,Australia,,2021-02-02,0,0.7070060968399048
8071,Australia,,2021-02-03,0,0.6868214011192322
8072,Australia,,2021-02-04,0,0.6641212701797485
8073,Australia,,2021-02-05,0,0.6467993855476379
8074,Australia,,2021-02-06,0,0.6289173364639282
8075,Australia,,2021-02-07,4,0.6130551695823669
8076,Australia,,2021-02-08,0,0.6101258993148804
8077,Australia,,2021-02-09,0,0.5973691940307617
8078,Australia,,2021-02-10,0,0.5846613049507141
8079,Australia,,2021-02-11,0,0.5747237801551819
8080,Australia,,2021-02-12,0,0.5625818371772766
8081,Australia,,2021-02-13,0,0.553418755531311
8082,Australia,,2021-02-14,2,0.5421056747436523
8083,Australia,,2021-02-15,0,0.5346999764442444
8084,Australia,,2021-02-16,0,0.5256438851356506
8085,Australia,,2021-02-17,0,0.5196823477745056
8086,Australia,,2021-02-18,0,0.5126107335090637
8087,Australia,,2021-02-19,0,0.5062210559844971
8088,Australia,,2021-02-20,0,0.49699804186820984
8089,Australia,,2021-02-21,0,0.49008092284202576
8090,Australia,,2021-02-22,0,0.4711819887161255
8091,Australia,,2021-02-23,0,0.4641389846801758
8092,Australia,,2021-02-24,0,0.45874184370040894
8093,Australia,,2021-02-25,0,0.45165178179740906
8094,Australia,,2021-02-26,0,0.4476947784423828
8095,Australia,,2021-02-27,0,0.44185036420822144
8096,Australia,,2021-02-28,0,0.439802348613739
9165,Austria,,2021-02-01,0,0.7700426578521729
9166,Austria,,2021-02-02,0,0.7710009217262268
9167,Austria,,2021-02-03,0,0.7527050971984863
9168,Austria,,2021-02-04,0,0.7229453921318054
9169,Austria,,2021-02-05,0,0.6877838373184204
9170,Austria,,2021-02-06,369,0.6670587658882141
9171,Austria,,2021-02-07,790,0.6526648998260498
9172,Austria,,2021-02-08,0,0.6502469182014465
9173,Austria,,2021-02-09,0,0.634171724319458
9174,Austria,,2021-02-10,0,0.6175886988639832
9175,Austria,,2021-02-11,0,0.6052524447441101
9176,Austria,,2021-02-12,0,0.5917802453041077
9177,Austria,,2021-02-13,0,0.5787467956542969
9178,Austria,,2021-02-14,426,0.5649294257164001
9179,Austria,,2021-02-15,0,0.5526704788208008
9180,Austria,,2021-02-16,0,0.5428178310394287
9181,Austria,,2021-02-17,0,0.532116711139679
9182,Austria,,2021-02-18,0,0.5272698998451233
9183,Austria,,2021-02-19,0,0.5213308334350586
9184,Austria,,2021-02-20,0,0.5137547850608826
9185,Austria,,2021-02-21,205,0.5064228773117065
9186,Austria,,2021-02-22,0,0.48857438564300537
9187,Austria,,2021-02-23,0,0.48148423433303833
9188,Austria,,2021-02-24,0,0.4744487404823303
9189,Austria,,2021-02-25,0,0.46582138538360596
9190,Austria,,2021-02-26,0,0.459499716758728
9191,Austria,,2021-02-27,0,0.45322731137275696
9192,Austria,,2021-02-28,87,0.4501623213291168
10261,Azerbaijan,,2021-02-01,0,0.728127121925354
10262,Azerbaijan,,2021-02-02,0,0.7288645505905151
10263,Azerbaijan,,2021-02-03,0,0.7111052870750427
10264,Azerbaijan,,2021-02-04,1,0.6846713423728943
10265,Azerbaijan,,2021-02-05,0,0.6608168482780457
10266,Azerbaijan,,2021-02-06,26,0.644362211227417
10267,Azerbaijan,,2021-02-07,84,0.6284955739974976
10268,Azerbaijan,,2021-02-08,0,0.6251407265663147
10269,Azerbaijan,,2021-02-09,0,0.6114674210548401
10270,Azerbaijan,,2021-02-10,0,0.5962550640106201
10271,Azerbaijan,,2021-02-11,0,0.585981547832489
10272,Azerbaijan,,2021-02-12,0,0.5733513236045837
10273,Azerbaijan,,2021-02-13,0,0.5627999901771545
10274,Azerbaijan,,2021-02-14,45,0.550420343875885
10275,Azerbaijan,,2021-02-15,0,0.5415244698524475
10276,Azerbaijan,,2021-02-16,0,0.5318447351455688
10277,Azerbaijan,,2021-02-17,0,0.524480402469635
10278,Azerbaijan,,2021-02-18,0,0.5179651975631714
10279,Azerbaijan,,2021-02-19,0,0.5125724077224731
10280,Azerbaijan,,2021-02-20,0,0.5033000111579895
10281,Azerbaijan,,2021-02-21,21,0.49603354930877686
10282,Azerbaijan,,2021-02-22,0,0.47745487093925476
10283,Azerbaijan,,2021-02-23,0,0.47033751010894775
10284,Azerbaijan,,2021-02-24,0,0.46442726254463196
10285,Azerbaijan,,2021-02-25,0,0.4563027024269104
10286,Azerbaijan,,2021-02-26,0,0.45174938440322876
10287,Azerbaijan,,2021-02-27,0,0.4459868371486664
10288,Azerbaijan,,2021-02-28,9,0.4434989094734192
11357,Burundi,,2021-02-01,0,0.734442949295044
11358,Burundi,,2021-02-02,0,0.7193528413772583
11359,Burundi,,2021-02-03,16,0.7035918831825256
11360,Burundi,,2021-02-04,8,0.6811304688453674
11361,Burundi,,2021-02-05,0,0.6579934358596802
11362,Burundi,,2021-02-06,0,0.6402091979980469
11363,Burundi,,2021-02-07,2,0.6249604225158691
11364,Burundi,,2021-02-08,0,0.6195688247680664
11365,Burundi,,2021-02-09,0,0.602838933467865
11366,Burundi,,2021-02-10,5,0.5921556353569031
11367,Burundi,,2021-02-11,1,0.5804187059402466
11368,Burundi,,2021-02-12,0,0.5685111880302429
11369,Burundi,,2021-02-13,0,0.5573897361755371
11370,Burundi,,2021-02-14,0,0.5463752150535583
11371,Burundi,,2021-02-15,0,0.5381508469581604
11372,Burundi,,2021-02-16,0,0.5292133688926697
11373,Burundi,,2021-02-17,2,0.5227142572402954
11374,Burundi,,2021-02-18,0,0.5149270296096802
11375,Burundi,,2021-02-19,0,0.5092659592628479
11376,Burundi,,2021-02-20,0,0.4996834099292755
11377,Burundi,,2021-02-21,0,0.49166691303253174
11378,Burundi,,2021-02-22,0,0.47469061613082886
11379,Burundi,,2021-02-23,0,0.468116819858551
11380,Burundi,,2021-02-24,0,0.46215444803237915
11381,Burundi,,2021-02-25,0,0.4549344480037689
11382,Burundi,,2021-02-26,0,0.45026060938835144
11383,Burundi,,2021-02-27,0,0.4447306990623474
11384,Burundi,,2021-02-28,0,0.4419082701206207
12453,Belgium,,2021-02-01,0,0.7904297709465027
12454,Belgium,,2021-02-02,0,0.7913341522216797
12455,Belgium,,2021-02-03,0,0.7706143856048584
12456,Belgium,,2021-02-04,0,0.7373536229133606
12457,Belgium,,2021-02-05,80,0.6994314193725586
12458,Belgium,,2021-02-06,888,0.67811518907547
12459,Belgium,,2021-02-07,1094,0.6632309556007385
12460,Belgium,,2021-02-08,0,0.6621953845024109
12461,Belgium,,2021-02-09,0,0.6452175378799438
12462,Belgium,,2021-02-10,0,0.6276946663856506
12463,Belgium,,2021-02-11,0,0.6149343848228455
12464,Belgium,,2021-02-12,0,0.6005458235740662
12465,Belgium,,2021-02-13,3,0.5861260890960693
12466,Belgium,,2021-02-14,588,0.571211040019989
12467,Belgium,,2021-02-15,0,0.5573108196258545
12468,Belgium,,2021-02-16,0,0.5472303628921509
12469,Belgium,,2021-02-17,0,0.5346606373786926
12470,Belgium,,2021-02-18,0,0.5311699509620667
12471,Belgium,,2021-02-19,0,0.5245676040649414
12472,Belgium,,2021-02-20,0,0.5178356170654297
12473,Belgium,,2021-02-21,282,0.5108893513679504
12474,Belgium,,2021-02-22,0,0.49338579177856445
12475,Belgium,,2021-02-23,0,0.4859904646873474
12476,Belgium,,2021-02-24,0,0.4788694381713867
12477,Belgium,,2021-02-25,0,0.46974074840545654
12478,Belgium,,2021-02-26,0,0.4631940424442291
12479,Belgium,,2021-02-27,0,0.45654693245887756
12480,Belgium,,2021-02-28,119,0.45337751507759094
13549,Benin,,2021-02-01,0,0.7727017402648926
13550,Benin,,2021-02-02,0,0.786432147026062
13551,Benin,,2021-02-03,83,0.7627025842666626
13552,Benin,,2021-02-04,0,0.7314759492874146
13553,Benin,,2021-02-05,0,0.6925593018531799
13554,Benin,,2021-02-06,0,0.6584689021110535
13555,Benin,,2021-02-07,38,0.6391892433166504
13556,Benin,,2021-02-08,0,0.6559328436851501
13557,Benin,,2021-02-09,0,0.6279566884040833
13558,Benin,,2021-02-10,37,0.6204444766044617
13559,Benin,,2021-02-11,0,0.6102151870727539
13560,Benin,,2021-02-12,0,0.593015730381012
13561,Benin,,2021-02-13,0,0.5792067646980286
13562,Benin,,2021-02-14,5,0.5688242316246033
13563,Benin,,2021-02-15,0,0.5537996888160706
13564,Benin,,2021-02-16,0,0.5436603426933289
13565,Benin,,2021-02-17,17,0.5310583114624023
13566,Benin,,2021-02-18,0,0.5283225774765015
13567,Benin,,2021-02-19,0,0.5217267274856567
13568,Benin,,2021-02-20,0,0.5159638524055481
13569,Benin,,2021-02-21,0,0.5110538601875305
13570,Benin,,2021-02-22,0,0.4919270873069763
13571,Benin,,2021-02-23,0,0.48385801911354065
13572,Benin,,2021-02-24,8,0.4778495728969574
13573,Benin,,2021-02-25,0,0.46755388379096985
13574,Benin,,2021-02-26,0,0.4626685678958893
13575,Benin,,2021-02-27,0,0.45355454087257385
13576,Benin,,2021-02-28,0,0.4514196515083313
14645,Burkina Faso,,2021-02-01,0,0.7365868091583252
14646,Burkina Faso,,2021-02-02,0,0.7317445874214172
14647,Burkina Faso,,2021-02-03,0,0.7165294289588928
14648,Burkina Faso,,2021-02-04,15,0.6890173554420471
14649,Burkina Faso,,2021-02-05,0,0.6583723425865173
14650,Burkina Faso,,2021-02-06,57,0.6380548477172852
14651,Burkina Faso,,2021-02-07,37,0.6292656064033508
14652,Burkina Faso,,2021-02-08,0,0.6226920485496521
14653,Burkina Faso,,2021-02-09,0,0.6080185174942017
14654,Burkina Faso,,2021-02-10,0,0.5956400632858276
14655,Burkina Faso,,2021-02-11,0,0.5852960348129272
14656,Burkina Faso,,2021-02-12,0,0.5736115574836731
14657,Burkina Faso,,2021-02-13,15,0.5626044869422913
14658,Burkina Faso,,2021-02-14,13,0.5507183074951172
14659,Burkina Faso,,2021-02-15,0,0.540768563747406
14660,Burkina Faso,,2021-02-16,0,0.5311146974563599
14661,Burkina Faso,,2021-02-17,0,0.5247182250022888
14662,Burkina Faso,,2021-02-18,0,0.5174798369407654
14663,Burkina Faso,,2021-02-19,0,0.5126877427101135
14664,Burkina Faso,,2021-02-20,1,0.5043627619743347
14665,Burkina Faso,,2021-02-21,5,0.4942921996116638
14666,Burkina Faso,,2021-02-22,0,0.47781673073768616
14667,Burkina Faso,,2021-02-23,0,0.471387654542923
14668,Burkina Faso,,2021-02-24,0,0.4643402695655823
14669,Burkina Faso,,2021-02-25,0,0.45732665061950684
14670,Burkina Faso,,2021-02-26,0,0.45090463757514954
14671,Burkina Faso,,2021-02-27,0,0.44612133502960205
14672,Burkina Faso,,2021-02-28,2,0.4431595802307129
15741,Bangladesh,,2021-02-01,0,0.7256856560707092
15742,Bangladesh,,2021-02-02,0,0.7273379564285278
15743,Bangladesh,,2021-02-03,0,0.7123487591743469
15744,Bangladesh,,2021-02-04,0,0.6869605183601379
15745,Bangladesh,,2021-02-05,46,0.6581442356109619
15746,Bangladesh,,2021-02-06,82,0.6406604051589966
15747,Bangladesh,,2021-02-07,182,0.6269919276237488
15748,Bangladesh,,2021-02-08,0,0.623158872127533
15749,Bangladesh,,2021-02-09,0,0.6092768311500549
15750,Bangladesh,,2021-02-10,0,0.594815194606781
15751,Bangladesh,,2021-02-11,0,0.5846397280693054
15752,Bangladesh,,2021-02-12,0,0.5725257396697998
15753,Bangladesh,,2021-02-13,0,0.5623414516448975
15754,Bangladesh,,2021-02-14,99,0.5499467849731445
15755,Bangladesh,,2021-02-15,0,0.5411822199821472
15756,Bangladesh,,2021-02-16,0,0.5311567187309265
15757,Bangladesh,,2021-02-17,0,0.5241934061050415
15758,Bangladesh,,2021-02-18,0,0.517187237739563
15759,Bangladesh,,2021-02-19,0,0.5124475359916687
15760,Bangladesh,,2021-02-20,0,0.5034361481666565
15761,Bangladesh,,2021-02-21,48,0.4956148564815521
15762,Bangladesh,,2021-02-22,0,0.47707808017730713
15763,Bangladesh,,2021-02-23,0,0.47058674693107605
15764,Bangladesh,,2021-02-24,0,0.4642670750617981
15765,Bangladesh,,2021-02-25,0,0.4564823806285858
15766,Bangladesh,,2021-02-26,0,0.4511600732803345
15767,Bangladesh,,2021-02-27,0,0.4456785321235657
15768,Bangladesh,,2021-02-28,21,0.44316744804382324
16837,Bulgaria,,2021-02-01,0,0.7674920558929443
16838,Bulgaria,,2021-02-02,43,0.7697827219963074
16839,Bulgaria,,2021-02-03,0,0.7505487203598022
16840,Bulgaria,,2021-02-04,34,0.7208819389343262
16841,Bulgaria,,2021-02-05,284,0.6877453923225403
16842,Bulgaria,,2021-02-06,57,0.6682921051979065
16843,Bulgaria,,2021-02-07,0,0.653888463973999
16844,Bulgaria,,2021-02-08,0,0.6508497595787048
16845,Bulgaria,,2021-02-09,0,0.6346118450164795
16846,Bulgaria,,2021-02-10,0,0.6174680590629578
16847,Bulgaria,,2021-02-11,0,0.6051982641220093
16848,Bulgaria,,2021-02-12,139,0.5913456678390503
16849,Bulgaria,,2021-02-13,0,0.5780673623085022
16850,Bulgaria,,2021-02-14,0,0.5642883777618408
16851,Bulgaria,,2021-02-15,0,0.5523002743721008
16852,Bulgaria,,2021-02-16,0,0.5424482822418213
16853,Bulgaria,,2021-02-17,0,0.5320522785186768
16854,Bulgaria,,2021-02-18,0,0.5270940065383911
16855,Bulgaria,,2021-02-19,70,0.5212182402610779
16856,Bulgaria,,2021-02-20,0,0.5135158896446228
16857,Bulgaria,,2021-02-21,0,0.5058528184890747
16858,Bulgaria,,2021-02-22,0,0.4882759749889374
16859,Bulgaria,,2021-02-23,0,0.4810798466205597
16860,Bulgaria,,2021-02-24,0,0.4741256535053253
16861,Bulgaria,,2021-02-25,0,0.4655456244945526
16862,Bulgaria,,2021-02-26,31,0.4594214856624603
16863,Bulgaria,,2021-02-27,0,0.45328569412231445
16864,Bulgaria,,2021-02-28,0,0.4501916468143463
17933,Bahrain,,2021-02-01,0,0.8097120523452759
17934,Bahrain,,2021-02-02,0,0.8106935024261475
17935,Bahrain,,2021-02-03,0,0.7894937992095947
17936,Bahrain,,2021-02-04,0,0.7504067420959473
17937,Bahrain,,2021-02-05,0,0.7075989246368408
17938,Bahrain,,2021-02-06,246,0.6849327087402344
17939,Bahrain,,2021-02-07,170,0.6748731732368469
17940,Bahrain,,2021-02-08,0,0.6733351945877075
17941,Bahrain,,2021-02-09,0,0.6548628211021423
17942,Bahrain,,2021-02-10,0,0.6368635892868042
17943,Bahrain,,2021-02-11,0,0.6232953071594238
17944,Bahrain,,2021-02-12,0,0.6077868342399597
17945,Bahrain,,2021-02-13,52,0.5920485258102417
17946,Bahrain,,2021-02-14,63,0.5755682587623596
17947,Bahrain,,2021-02-15,0,0.5607203245162964
17948,Bahrain,,2021-02-16,0,0.5495875477790833
17949,Bahrain,,2021-02-17,0,0.5377034544944763
17950,Bahrain,,2021-02-18,0,0.533740222454071
17951,Bahrain,,2021-02-19,0,0.5269258618354797
17952,Bahrain,,2021-02-20,0,0.521049976348877
17953,Bahrain,,2021-02-21,28,0.5136758089065552
17954,Bahrain,,2021-02-22,0,0.49754664301872253
17955,Bahrain,,2021-02-23,0,0.49012765288352966
17956,Bahrain,,2021-02-24,0,0.48248744010925293
17957,Bahrain,,2021-02-25,0,0.47342127561569214
17958,Bahrain,,2021-02-26,0,0.46597549319267273
17959,Bahrain,,2021-02-27,0,0.45969149470329285
17960,Bahrain,,2021-02-28,11,0.45627596974372864
19029,Bahamas,,2021-02-01,0,0.7541398406028748
19030,Bahamas,,2021-02-02,0,0.7489892244338989
19031,Bahamas,,2021-02-03,11,0.7301797866821289
19032,Bahamas,,2021-02-04,0,0.7033658623695374
19033,Bahamas,,2021-02-05,0,0.67717045545578
19034,Bahamas,,2021-02-06,0,0.6604936122894287
19035,Bahamas,,2021-02-07,0,0.6411093473434448
19036,Bahamas,,2021-02-08,0,0.6407236456871033
19037,Bahamas,,2021-02-09,0,0.6266005635261536
19038,Bahamas,,2021-02-10,6,0.6100070476531982
19039,Bahamas,,2021-02-11,0,0.5971622467041016
19040,Bahamas,,2021-02-12,0,0.5827917456626892
19041,Bahamas,,2021-02-13,0,0.5698550343513489
19042,Bahamas,,2021-02-14,0,0.5582619905471802
19043,Bahamas,,2021-02-15,0,0.5467814803123474
19044,Bahamas,,2021-02-16,0,0.5378226637840271
19045,Bahamas,,2021-02-17,3,0.529163658618927
19046,Bahamas,,2021-02-18,0,0.5232470035552979
19047,Bahamas,,2021-02-19,0,0.5176406502723694
19048,Bahamas,,2021-02-20,0,0.5090569257736206
19049,Bahamas,,2021-02-21,0,0.5020784139633179
19050,Bahamas,,2021-02-22,0,0.483340322971344
19051,Bahamas,,2021-02-23,0,0.4761539101600647
19052,Bahamas,,2021-02-24,1,0.4698944687843323
19053,Bahamas,,2021-02-25,0,0.46119120717048645
19054,Bahamas,,2021-02-26,0,0.4563259184360504
19055,Bahamas,,2021-02-27,0,0.45015817880630493
19056,Bahamas,,2021-02-28,0,0.44727960228919983
