,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
4766,Andorra,,2021-01-17,0,0.9839768409729004
4767,Andorra,,2021-01-18,17,0.9811164140701294
4768,Andorra,,2021-01-19,4,0.9793030023574829
4769,Andorra,,2021-01-20,24,0.9783730506896973
4770,Andorra,,2021-01-21,27,0.9780945181846619
4771,Andorra,,2021-01-22,0,0.9786078929901123
4772,Andorra,,2021-01-23,13,0.9776695370674133
4773,Andorra,,2021-01-24,0,0.9771050214767456
4774,Andorra,,2021-01-25,9,0.9767283797264099
4775,Andorra,,2021-01-26,0,0.9760095477104187
4776,Andorra,,2021-01-27,17,0.9751964211463928
4777,Andorra,,2021-01-28,20,0.974471390247345
4778,Andorra,,2021-01-29,0,0.9738280177116394
4779,Andorra,,2021-01-30,7,0.973194420337677
4780,Andorra,,2021-01-31,0,0.9726741909980774
5846,United Arab Emirates,,2021-01-01,353,1.0086945295333862
5847,United Arab Emirates,,2021-01-02,1192,1.0103269815444946
5848,United Arab Emirates,,2021-01-03,894,1.008549690246582
5849,United Arab Emirates,,2021-01-04,933,1.0031495094299316
5850,United Arab Emirates,,2021-01-05,1389,1.0002461671829224
5851,United Arab Emirates,,2021-01-06,1587,0.9976698756217957
5852,United Arab Emirates,,2021-01-07,1586,0.9964215159416199
5853,United Arab Emirates,,2021-01-08,198,0.9946983456611633
5854,United Arab Emirates,,2021-01-09,1027,0.9929221272468567
5855,United Arab Emirates,,2021-01-10,719,0.9911279678344727
5856,United Arab Emirates,,2021-01-11,752,0.989753007888794
5857,United Arab Emirates,,2021-01-12,1200,0.9880731701850891
5858,United Arab Emirates,,2021-01-13,1393,0.9865884780883789
5859,United Arab Emirates,,2021-01-14,1386,0.9850115776062012
5860,United Arab Emirates,,2021-01-15,0,0.983453631401062
5861,United Arab Emirates,,2021-01-16,818,0.9817295074462891
5862,United Arab Emirates,,2021-01-17,506,0.9799337387084961
5863,United Arab Emirates,,2021-01-18,539,0.9787408113479614
5864,United Arab Emirates,,2021-01-19,989,0.9778832197189331
5865,United Arab Emirates,,2021-01-20,1186,0.9772276878356934
5866,United Arab Emirates,,2021-01-21,1184,0.9767701029777527
5867,United Arab Emirates,,2021-01-22,0,0.976466178894043
5868,United Arab Emirates,,2021-01-23,398,0.9758914113044739
5869,United Arab Emirates,,2021-01-24,118,0.9754167199134827
5870,United Arab Emirates,,2021-01-25,165,0.9750229120254517
5871,United Arab Emirates,,2021-01-26,644,0.9745508432388306
5872,United Arab Emirates,,2021-01-27,869,0.9741096496582031
5873,United Arab Emirates,,2021-01-28,893,0.9736999869346619
5874,United Arab Emirates,,2021-01-29,0,0.9733324646949768
5875,United Arab Emirates,,2021-01-30,130,0.9729825258255005
5876,United Arab Emirates,,2021-01-31,0,0.9726743698120117
6942,Argentina,,2021-01-01,12150,1.0294339656829834
6943,Argentina,,2021-01-02,4142,1.0321393013000488
6944,Argentina,,2021-01-03,5358,1.03046715259552
6945,Argentina,,2021-01-04,6969,1.021208643913269
6946,Argentina,,2021-01-05,11088,1.0161120891571045
6947,Argentina,,2021-01-06,10951,1.0119377374649048
6948,Argentina,,2021-01-07,10633,1.0094815492630005
6949,Argentina,,2021-01-08,11048,1.0067355632781982
6950,Argentina,,2021-01-09,2884,1.0037418603897095
6951,Argentina,,2021-01-10,3943,1.0005440711975098
6952,Argentina,,2021-01-11,5453,0.9983807802200317
6953,Argentina,,2021-01-12,9463,0.9958508014678955
6954,Argentina,,2021-01-13,9249,0.993564784526825
6955,Argentina,,2021-01-14,8870,0.9913178086280823
6956,Argentina,,2021-01-15,9236,0.9891394972801208
6957,Argentina,,2021-01-16,993,0.9861382842063904
6958,Argentina,,2021-01-17,2000,0.9835675358772278
6959,Argentina,,2021-01-18,3504,0.9817137122154236
6960,Argentina,,2021-01-19,7539,0.9804204702377319
6961,Argentina,,2021-01-20,7364,0.9794564247131348
6962,Argentina,,2021-01-21,7035,0.9788163304328918
6963,Argentina,,2021-01-22,7473,0.978583812713623
6964,Argentina,,2021-01-23,0,0.9777625799179077
6965,Argentina,,2021-01-24,308,0.9770838618278503
6966,Argentina,,2021-01-25,1870,0.9765772223472595
6967,Argentina,,2021-01-26,5962,0.9759460687637329
6968,Argentina,,2021-01-27,5842,0.9753404259681702
6969,Argentina,,2021-01-28,5569,0.9747857451438904
6970,Argentina,,2021-01-29,6069,0.9743019342422485
6971,Argentina,,2021-01-30,0,0.9738327860832214
6972,Argentina,,2021-01-31,0,0.9734171032905579
8038,Australia,,2021-01-01,60,1.0185273885726929
8039,Australia,,2021-01-02,14,1.0180071592330933
8040,Australia,,2021-01-03,31,1.015138030052185
8041,Australia,,2021-01-04,13,1.0102425813674927
8042,Australia,,2021-01-05,33,1.0065635442733765
8043,Australia,,2021-01-06,24,1.0028718709945679
8044,Australia,,2021-01-07,19,0.9999147653579712
8045,Australia,,2021-01-08,59,0.9964908957481384
8046,Australia,,2021-01-09,12,0.993543267250061
8047,Australia,,2021-01-10,29,0.9907590746879578
8048,Australia,,2021-01-11,10,0.9883890748023987
8049,Australia,,2021-01-12,30,0.9868422746658325
8050,Australia,,2021-01-13,21,0.9855024814605713
8051,Australia,,2021-01-14,16,0.9842673540115356
8052,Australia,,2021-01-15,55,0.9831967949867249
8053,Australia,,2021-01-16,8,0.9819767475128174
8054,Australia,,2021-01-17,25,0.9805032014846802
8055,Australia,,2021-01-18,6,0.979513943195343
8056,Australia,,2021-01-19,26,0.9785802364349365
8057,Australia,,2021-01-20,17,0.9777835607528687
8058,Australia,,2021-01-21,12,0.977080225944519
8059,Australia,,2021-01-22,51,0.9764259457588196
8060,Australia,,2021-01-23,4,0.9757993817329407
8061,Australia,,2021-01-24,21,0.9752460718154907
8062,Australia,,2021-01-25,2,0.974763810634613
8063,Australia,,2021-01-26,22,0.9743160009384155
8064,Australia,,2021-01-27,13,0.9739351272583008
8065,Australia,,2021-01-28,8,0.9735933542251587
8066,Australia,,2021-01-29,47,0.9732875227928162
8067,Australia,,2021-01-30,0,0.9730060696601868
8068,Australia,,2021-01-31,17,0.9727376699447632
9134,Austria,,2021-01-01,0,1.0137578248977661
9135,Austria,,2021-01-02,1656,1.0136653184890747
9136,Austria,,2021-01-03,1113,1.01119863986969
9137,Austria,,2021-01-04,937,1.0060055255889893
9138,Austria,,2021-01-05,1443,1.0028047561645508
9139,Austria,,2021-01-06,1849,0.9999773502349854
9140,Austria,,2021-01-07,2692,0.9984151124954224
9141,Austria,,2021-01-08,0,0.9967531561851501
9142,Austria,,2021-01-09,1347,0.9948797225952148
9143,Austria,,2021-01-10,795,0.9928693771362305
9144,Austria,,2021-01-11,615,0.9913156628608704
9145,Austria,,2021-01-12,1116,0.9894499778747559
9146,Austria,,2021-01-13,1519,0.9875536561012268
9147,Austria,,2021-01-14,2360,0.9857122302055359
9148,Austria,,2021-01-15,0,0.9841171503067017
9149,Austria,,2021-01-16,1004,0.9823676943778992
9150,Austria,,2021-01-17,453,0.9804686903953552
9151,Austria,,2021-01-18,281,0.9793878793716431
9152,Austria,,2021-01-19,792,0.9785043001174927
9153,Austria,,2021-01-20,1205,0.9778172373771667
9154,Austria,,2021-01-21,2053,0.9772840142250061
9155,Austria,,2021-01-22,0,0.9768990278244019
9156,Austria,,2021-01-23,705,0.9763089418411255
9157,Austria,,2021-01-24,165,0.9757925271987915
9158,Austria,,2021-01-25,2,0.9753412008285522
9159,Austria,,2021-01-26,521,0.9748398065567017
9160,Austria,,2021-01-27,943,0.9743625521659851
9161,Austria,,2021-01-28,1799,0.9739201664924622
9162,Austria,,2021-01-29,0,0.9735233783721924
9163,Austria,,2021-01-30,460,0.9731563925743103
9164,Austria,,2021-01-31,0,0.9728400707244873
10230,Azerbaijan,,2021-01-01,0,0.9814842939376831
10231,Azerbaijan,,2021-01-02,1174,0.9777659773826599
10232,Azerbaijan,,2021-01-03,1260,0.9755295515060425
10233,Azerbaijan,,2021-01-04,526,0.9759299755096436
10234,Azerbaijan,,2021-01-05,868,0.9766390919685364
10235,Azerbaijan,,2021-01-06,822,0.975551426410675
10236,Azerbaijan,,2021-01-07,834,0.9740135073661804
10237,Azerbaijan,,2021-01-08,0,0.9728652834892273
10238,Azerbaijan,,2021-01-09,944,0.9723706245422363
10239,Azerbaijan,,2021-01-10,1036,0.9715225100517273
10240,Azerbaijan,,2021-01-11,309,0.9710084795951843
10241,Azerbaijan,,2021-01-12,658,0.9706379771232605
10242,Azerbaijan,,2021-01-13,621,0.9705180525779724
10243,Azerbaijan,,2021-01-14,641,0.9704126715660095
10244,Azerbaijan,,2021-01-15,0,0.9704704880714417
10245,Azerbaijan,,2021-01-16,760,0.9706131815910339
10246,Azerbaijan,,2021-01-17,860,0.9706029295921326
10247,Azerbaijan,,2021-01-18,141,0.9706194400787354
10248,Azerbaijan,,2021-01-19,498,0.9707080721855164
10249,Azerbaijan,,2021-01-20,467,0.9704069495201111
10250,Azerbaijan,,2021-01-21,493,0.970195472240448
10251,Azerbaijan,,2021-01-22,0,0.9701518416404724
10252,Azerbaijan,,2021-01-23,618,0.97006756067276
10253,Azerbaijan,,2021-01-24,724,0.9699499011039734
10254,Azerbaijan,,2021-01-25,11,0.9698975086212158
10255,Azerbaijan,,2021-01-26,373,0.969871461391449
10256,Azerbaijan,,2021-01-27,348,0.9698792099952698
10257,Azerbaijan,,2021-01-28,379,0.9698768258094788
10258,Azerbaijan,,2021-01-29,0,0.9698759913444519
10259,Azerbaijan,,2021-01-30,509,0.9698812961578369
10260,Azerbaijan,,2021-01-31,620,0.9698908925056458
11326,Burundi,,2021-01-01,18,1.011600375175476
11327,Burundi,,2021-01-02,0,1.0072788000106812
11328,Burundi,,2021-01-03,18,1.003600001335144
11329,Burundi,,2021-01-04,0,0.9988217353820801
11330,Burundi,,2021-01-05,4,0.9950683116912842
11331,Burundi,,2021-01-06,0,0.9926560521125793
11332,Burundi,,2021-01-07,8,0.9901117086410522
11333,Burundi,,2021-01-08,17,0.9889576435089111
11334,Burundi,,2021-01-09,0,0.9881455898284912
11335,Burundi,,2021-01-10,17,0.9872933626174927
11336,Burundi,,2021-01-11,0,0.9873194694519043
11337,Burundi,,2021-01-12,3,0.986758291721344
11338,Burundi,,2021-01-13,0,0.9855027198791504
11339,Burundi,,2021-01-14,7,0.9832695722579956
11340,Burundi,,2021-01-15,16,0.9817867875099182
11341,Burundi,,2021-01-16,0,0.9796623587608337
11342,Burundi,,2021-01-17,16,0.9776635766029358
11343,Burundi,,2021-01-18,0,0.9768566489219666
11344,Burundi,,2021-01-19,1,0.9761494398117065
11345,Burundi,,2021-01-20,0,0.9759086966514587
11346,Burundi,,2021-01-21,6,0.9754049777984619
11347,Burundi,,2021-01-22,15,0.9750797152519226
11348,Burundi,,2021-01-23,0,0.9747521877288818
11349,Burundi,,2021-01-24,15,0.9744588136672974
11350,Burundi,,2021-01-25,0,0.97413569688797
11351,Burundi,,2021-01-26,0,0.9738069176673889
11352,Burundi,,2021-01-27,0,0.9734752178192139
11353,Burundi,,2021-01-28,5,0.9731224179267883
11354,Burundi,,2021-01-29,14,0.9727646112442017
11355,Burundi,,2021-01-30,0,0.9723957777023315
11356,Burundi,,2021-01-31,14,0.9720941781997681
12422,Belgium,,2021-01-01,532,1.0342251062393188
12423,Belgium,,2021-01-02,718,1.0329675674438477
12424,Belgium,,2021-01-03,733,1.0278669595718384
12425,Belgium,,2021-01-04,673,1.0201066732406616
12426,Belgium,,2021-01-05,1452,1.0151251554489136
12427,Belgium,,2021-01-06,2570,1.0105011463165283
12428,Belgium,,2021-01-07,1976,1.0076631307601929
12429,Belgium,,2021-01-08,239,1.0047990083694458
12430,Belgium,,2021-01-09,410,1.001704216003418
12431,Belgium,,2021-01-10,413,0.9986497759819031
12432,Belgium,,2021-01-11,346,0.995980441570282
12433,Belgium,,2021-01-12,1117,0.9930466413497925
12434,Belgium,,2021-01-13,2233,0.9904841184616089
12435,Belgium,,2021-01-14,1640,0.9882400631904602
12436,Belgium,,2021-01-15,0,0.9862473011016846
12437,Belgium,,2021-01-16,79,0.9842421412467957
12438,Belgium,,2021-01-17,88,0.9820494651794434
12439,Belgium,,2021-01-18,32,0.9807360768318176
12440,Belgium,,2021-01-19,814,0.9796416163444519
12441,Belgium,,2021-01-20,1942,0.9788264036178589
12442,Belgium,,2021-01-21,1362,0.9781702160835266
12443,Belgium,,2021-01-22,0,0.9776735305786133
12444,Belgium,,2021-01-23,0,0.9769553542137146
12445,Belgium,,2021-01-24,0,0.9763359427452087
12446,Belgium,,2021-01-25,0,0.9758042097091675
12447,Belgium,,2021-01-26,545,0.9752184152603149
12448,Belgium,,2021-01-27,1685,0.9746692776679993
12449,Belgium,,2021-01-28,1117,0.9741718173027039
12450,Belgium,,2021-01-29,0,0.9737431406974792
12451,Belgium,,2021-01-30,0,0.973356306552887
12452,Belgium,,2021-01-31,0,0.9730222225189209
13518,Benin,,2021-01-01,0,0.9995613098144531
13519,Benin,,2021-01-02,0,0.9933127164840698
13520,Benin,,2021-01-03,0,0.9916017055511475
13521,Benin,,2021-01-04,0,0.9904332756996155
13522,Benin,,2021-01-05,0,0.9924505352973938
13523,Benin,,2021-01-06,45,0.9901316165924072
13524,Benin,,2021-01-07,0,0.9887369871139526
13525,Benin,,2021-01-08,0,0.9863420128822327
13526,Benin,,2021-01-09,0,0.9848437309265137
13527,Benin,,2021-01-10,0,0.9827802181243896
13528,Benin,,2021-01-11,0,0.9817889928817749
13529,Benin,,2021-01-12,0,0.9800843596458435
13530,Benin,,2021-01-13,44,0.9791907668113708
13531,Benin,,2021-01-14,0,0.9776480793952942
13532,Benin,,2021-01-15,0,0.9767696857452393
13533,Benin,,2021-01-16,0,0.9758201837539673
13534,Benin,,2021-01-17,0,0.9756892323493958
13535,Benin,,2021-01-18,0,0.9751128554344177
13536,Benin,,2021-01-19,0,0.9751201272010803
13537,Benin,,2021-01-20,42,0.9748815894126892
13538,Benin,,2021-01-21,0,0.9742695093154907
13539,Benin,,2021-01-22,0,0.9739267826080322
13540,Benin,,2021-01-23,0,0.9735885262489319
13541,Benin,,2021-01-24,0,0.9731285572052002
13542,Benin,,2021-01-25,0,0.9727491140365601
13543,Benin,,2021-01-26,0,0.9724616408348083
13544,Benin,,2021-01-27,40,0.9722146391868591
13545,Benin,,2021-01-28,0,0.9719815850257874
13546,Benin,,2021-01-29,0,0.9717920422554016
13547,Benin,,2021-01-30,0,0.9716119766235352
13548,Benin,,2021-01-31,0,0.9714740514755249
14614,Burkina Faso,,2021-01-01,178,0.9994211196899414
14615,Burkina Faso,,2021-01-02,117,0.9954696297645569
14616,Burkina Faso,,2021-01-03,82,0.9915985465049744
14617,Burkina Faso,,2021-01-04,0,0.989800751209259
14618,Burkina Faso,,2021-01-05,184,0.9888055324554443
14619,Burkina Faso,,2021-01-06,84,0.9873417019844055
14620,Burkina Faso,,2021-01-07,65,0.985309898853302
14621,Burkina Faso,,2021-01-08,166,0.9835971593856812
14622,Burkina Faso,,2021-01-09,104,0.9825363755226135
14623,Burkina Faso,,2021-01-10,68,0.9808725118637085
14624,Burkina Faso,,2021-01-11,0,0.9789870381355286
14625,Burkina Faso,,2021-01-12,168,0.9774219393730164
14626,Burkina Faso,,2021-01-13,68,0.9763228893280029
14627,Burkina Faso,,2021-01-14,49,0.9757436513900757
14628,Burkina Faso,,2021-01-15,150,0.9750619530677795
14629,Burkina Faso,,2021-01-16,88,0.9748480319976807
14630,Burkina Faso,,2021-01-17,52,0.9745126366615295
14631,Burkina Faso,,2021-01-18,0,0.9740779399871826
14632,Burkina Faso,,2021-01-19,152,0.9738922715187073
14633,Burkina Faso,,2021-01-20,53,0.9735645055770874
14634,Burkina Faso,,2021-01-21,34,0.9731324315071106
14635,Burkina Faso,,2021-01-22,135,0.9728051424026489
14636,Burkina Faso,,2021-01-23,73,0.9725368022918701
14637,Burkina Faso,,2021-01-24,38,0.9722262024879456
14638,Burkina Faso,,2021-01-25,0,0.9719598889350891
14639,Burkina Faso,,2021-01-26,138,0.9717227816581726
14640,Burkina Faso,,2021-01-27,39,0.9715195894241333
14641,Burkina Faso,,2021-01-28,20,0.9713430404663086
14642,Burkina Faso,,2021-01-29,122,0.9712153673171997
14643,Burkina Faso,,2021-01-30,60,0.9711052775382996
14644,Burkina Faso,,2021-01-31,25,0.9710143208503723
15710,Bangladesh,,2021-01-01,0,0.9714513421058655
15711,Bangladesh,,2021-01-02,644,0.9717897176742554
15712,Bangladesh,,2021-01-03,867,0.9721084833145142
15713,Bangladesh,,2021-01-04,752,0.9715322256088257
15714,Bangladesh,,2021-01-05,1005,0.9712934494018555
15715,Bangladesh,,2021-01-06,1064,0.9711124897003174
15716,Bangladesh,,2021-01-07,848,0.971085786819458
15717,Bangladesh,,2021-01-08,0,0.9710303544998169
15718,Bangladesh,,2021-01-09,483,0.9710221290588379
15719,Bangladesh,,2021-01-10,710,0.9709140062332153
15720,Bangladesh,,2021-01-11,600,0.9709506034851074
15721,Bangladesh,,2021-01-12,857,0.9708680510520935
15722,Bangladesh,,2021-01-13,921,0.9707784652709961
15723,Bangladesh,,2021-01-14,709,0.9707002639770508
15724,Bangladesh,,2021-01-15,0,0.970633864402771
15725,Bangladesh,,2021-01-16,347,0.9704323410987854
15726,Bangladesh,,2021-01-17,578,0.970372200012207
15727,Bangladesh,,2021-01-18,472,0.9702291488647461
15728,Bangladesh,,2021-01-19,732,0.9701598286628723
15729,Bangladesh,,2021-01-20,800,0.9701192378997803
15730,Bangladesh,,2021-01-21,592,0.9701068997383118
15731,Bangladesh,,2021-01-22,0,0.9701355695724487
15732,Bangladesh,,2021-01-23,234,0.9700968265533447
15733,Bangladesh,,2021-01-24,468,0.9700731039047241
15734,Bangladesh,,2021-01-25,366,0.9700638651847839
15735,Bangladesh,,2021-01-26,629,0.9700430035591125
15736,Bangladesh,,2021-01-27,700,0.9700151681900024
15737,Bangladesh,,2021-01-28,496,0.9699892401695251
15738,Bangladesh,,2021-01-29,0,0.9699651598930359
15739,Bangladesh,,2021-01-30,140,0.9699413180351257
15740,Bangladesh,,2021-01-31,377,0.9699200987815857
16806,Bulgaria,,2021-01-01,0,0.9769061803817749
16807,Bulgaria,,2021-01-02,240,0.9766630530357361
16808,Bulgaria,,2021-01-03,115,0.9771103858947754
16809,Bulgaria,,2021-01-04,123,0.9758698344230652
16810,Bulgaria,,2021-01-05,1228,0.974730908870697
16811,Bulgaria,,2021-01-06,1525,0.9738608002662659
16812,Bulgaria,,2021-01-07,848,0.9730894565582275
16813,Bulgaria,,2021-01-08,0,0.9723848104476929
16814,Bulgaria,,2021-01-09,46,0.9718102812767029
16815,Bulgaria,,2021-01-10,0,0.9714208245277405
16816,Bulgaria,,2021-01-11,0,0.9713001847267151
16817,Bulgaria,,2021-01-12,1051,0.971172571182251
16818,Bulgaria,,2021-01-13,1357,0.9711837768554688
16819,Bulgaria,,2021-01-14,688,0.9713095426559448
16820,Bulgaria,,2021-01-15,0,0.9713112115859985
16821,Bulgaria,,2021-01-16,0,0.9711213111877441
16822,Bulgaria,,2021-01-17,0,0.9711411595344543
16823,Bulgaria,,2021-01-18,0,0.9708742499351501
16824,Bulgaria,,2021-01-19,898,0.970626950263977
16825,Bulgaria,,2021-01-20,1211,0.9704969525337219
16826,Bulgaria,,2021-01-21,548,0.9703847765922546
16827,Bulgaria,,2021-01-22,0,0.9703200459480286
16828,Bulgaria,,2021-01-23,0,0.9702344536781311
16829,Bulgaria,,2021-01-24,0,0.9701784253120422
16830,Bulgaria,,2021-01-25,0,0.9701575636863708
16831,Bulgaria,,2021-01-26,764,0.9701409935951233
16832,Bulgaria,,2021-01-27,1084,0.9701204299926758
16833,Bulgaria,,2021-01-28,427,0.9701047539710999
16834,Bulgaria,,2021-01-29,0,0.9700912833213806
16835,Bulgaria,,2021-01-30,0,0.9700708985328674
16836,Bulgaria,,2021-01-31,0,0.9700437188148499
17902,Bahrain,,2021-01-01,377,1.048669457435608
17903,Bahrain,,2021-01-02,233,1.0506733655929565
17904,Bahrain,,2021-01-03,223,1.0442852973937988
17905,Bahrain,,2021-01-04,189,1.0318506956100464
17906,Bahrain,,2021-01-05,186,1.0251353979110718
17907,Bahrain,,2021-01-06,194,1.0195341110229492
17908,Bahrain,,2021-01-07,187,1.017276644706726
