CountryName,RegionName,Date,PredictedDailyNewCases
Albania,,2022-11-14,3531.6206730787876
Albania,,2022-11-15,3580.0034436562423
Albania,,2022-11-16,3628.9822178998493
Albania,,2022-11-17,3678.564222535339
Albania,,2022-11-18,3728.7569114144985
Albania,,2022-11-19,3779.5679273377295
Albania,,2022-11-20,3831.0050054696853
Albania,,2022-11-21,3883.07589434345
Albania,,2022-11-22,3935.788349763184
Albania,,2022-11-23,3989.1501897845446
Albania,,2022-11-24,4043.169358721851
Albania,,2022-11-25,4097.853958965243
Albania,,2022-11-26,4153.212238436778
Albania,,2022-11-27,4209.252549689114
Albania,,2022-11-28,4265.983314545156
Albania,,2022-11-29,4323.413019275078
Albania,,2022-11-30,4381.550237300025
Albania,,2022-12-01,4440.40365840999
Albania,,2022-12-02,4499.982105464174
Albania,,2022-12-03,4560.294531289372
Albania,,2022-12-04,4621.350002051808
Albania,,2022-12-05,4683.157681975716
Albania,,2022-12-06,4745.726830756217
Albania,,2022-12-07,4809.066813366289
Albania,,2022-12-08,4873.187113792916
Albania,,2022-12-09,4938.097344003139
Albania,,2022-12-10,5003.807244184487
Albania,,2022-12-11,5070.326676621782
Albania,,2022-12-12,5137.665619651985
Albania,,2022-12-13,5205.834166857132
Albania,,2022-12-14,5274.842531825467
Albania,,2022-12-15,5344.701055088228
Albania,,2022-12-16,5415.420209296208
Albania,,2022-12-17,5487.0106006000715
Albania,,2022-12-18,5559.48296707416
Albania,,2022-12-19,5632.848176943307
Albania,,2022-12-20,5707.117228957628
Albania,,2022-12-21,5782.301255264316
Albania,,2022-12-22,5858.411525428466
Albania,,2022-12-23,5935.459449839756
Albania,,2022-12-24,6013.456581491768
Albania,,2022-12-25,6092.414616406853
Albania,,2022-12-26,6172.345393877111
Albania,,2022-12-27,6253.260897584623
Albania,,2022-12-28,6335.173257843026
Albania,,2022-12-29,6418.09475443156
Albania,,2022-12-30,6502.037819239278
Albania,,2022-12-31,6587.015038226837
Albania,,2023-01-01,6673.0391527804095
Albania,,2023-01-02,6760.1230609497015
Albania,,2023-01-03,6848.2798190503145
Albania,,2023-01-04,6937.522643775039
Albania,,2023-01-05,7027.864914610309
Albania,,2023-01-06,7119.320176213907
Albania,,2023-01-07,7211.902140518632
Albania,,2023-01-08,7305.6246885738055
Albania,,2023-01-09,7400.501872329429
Albania,,2023-01-10,7496.547916579097
Albania,,2023-01-11,7593.777221141516
Albania,,2023-01-12,7692.204363204173
Albania,,2023-01-13,7791.844099679345
Albania,,2023-01-14,7892.711369461747
Albania,,2023-01-15,7994.821295583577
Albania,,2023-01-16,8098.189187351498
Albania,,2023-01-17,8202.83054256238
Albania,,2023-01-18,8308.761049839934
Albania,,2023-01-19,8415.996591064628
Algeria,,2022-07-23,56.163040207944064
Algeria,,2022-07-24,69.27238920548118
Algeria,,2022-07-25,78.5659018316764
Algeria,,2022-07-26,85.87110010999379
Algeria,,2022-07-27,92.05772923747318
Algeria,,2022-07-28,95.34498692523727
Algeria,,2022-07-29,96.71213710474646
Algeria,,2022-07-30,102.37508399140505
Algeria,,2022-07-31,111.2359155979241
Algeria,,2022-08-01,119.24311057080604
Algeria,,2022-08-02,126.5499824778104
Algeria,,2022-08-03,133.1835209482121
Algeria,,2022-08-04,138.3504766616249
Algeria,,2022-08-05,143.01879055468842
Algeria,,2022-08-06,149.41080602126948
Algeria,,2022-08-07,157.08782297777367
Algeria,,2022-08-08,164.71912504126
Algeria,,2022-08-09,172.1761588511052
Algeria,,2022-08-10,179.28254907038797
Algeria,,2022-08-11,185.75133575884126
Algeria,,2022-08-12,192.1213493105409
Algeria,,2022-08-13,199.20979589582618
Algeria,,2022-08-14,206.8779827241475
Algeria,,2022-08-15,214.67745927502153
Algeria,,2022-08-16,222.4862045057518
Algeria,,2022-08-17,230.1607646903598
Algeria,,2022-08-18,237.6037285377044
Algeria,,2022-08-19,245.0713614075906
Algeria,,2022-08-20,252.87559559252227
Algeria,,2022-08-21,260.983370143969
Algeria,,2022-08-22,269.24252238668953
Algeria,,2022-08-23,277.5772942538028
Algeria,,2022-08-24,285.90301330534567
Algeria,,2022-08-25,294.187153063284
Algeria,,2022-08-26,302.5435320646664
Algeria,,2022-08-27,311.09570082587305
Algeria,,2022-08-28,319.8423923841146
Algeria,,2022-08-29,328.73226082646397
Algeria,,2022-08-30,337.7249655455372
Algeria,,2022-08-31,346.7768901609335
Algeria,,2022-09-01,355.87707510703024
Algeria,,2022-09-02,365.0745528702743
Algeria,,2022-09-03,374.4202726454616
Algeria,,2022-09-04,383.9198750237939
Algeria,,2022-09-05,393.55672317010595
Algeria,,2022-09-06,403.3113830438923
Algeria,,2022-09-07,413.16326407591254
Algeria,,2022-09-08,423.10882861056314
Algeria,,2022-09-09,433.1692214229553
Algeria,,2022-09-10,443.3665352287578
Algeria,,2022-09-11,453.7063762820747
Algeria,,2022-09-12,464.1841750201412
Algeria,,2022-09-13,474.7915503230962
Algeria,,2022-09-14,485.5196702764215
Algeria,,2022-09-15,496.3678473885334
Algeria,,2022-09-16,507.3456535381118
Algeria,,2022-09-17,518.4634380039225
Algeria,,2022-09-18,529.7255521637829
Algeria,,2022-09-19,541.1316742318572
Algeria,,2022-09-20,552.6789371620894
Algeria,,2022-09-21,564.3642567998586
Algeria,,2022-09-22,576.1882426469977
Algeria,,2022-09-23,588.1558265173297
Algeria,,2022-09-24,600.2725270836786
Algeria,,2022-09-25,612.5416946290396
Algeria,,2022-09-26,624.9645505917218
Algeria,,2022-09-27,637.540909493026
Algeria,,2022-09-28,650.2704641632583
Algeria,,2022-09-29,663.1545318766009
Algeria,,2022-09-30,676.1962800972849
Algeria,,2022-10-01,689.3992687213766
Algeria,,2022-10-02,702.7662898821168
Algeria,,2022-10-03,716.299184031078
Algeria,,2022-10-04,729.9990840624832
Algeria,,2022-10-05,743.867055427075
Algeria,,2022-10-06,757.9048688820014
Algeria,,2022-10-07,772.1151038733519
Algeria,,2022-10-08,786.5005839577836
Algeria,,2022-10-09,801.063876865393
Algeria,,2022-10-10,815.8071394641668
Algeria,,2022-10-11,830.7321976067833
Algeria,,2022-10-12,845.8408466017555
Algeria,,2022-10-13,861.1351920733582
Algeria,,2022-10-14,876.6177054857121
Algeria,,2022-10-15,892.2910072246934
Algeria,,2022-10-16,908.1576484704624
Algeria,,2022-10-17,924.2200158470025
Algeria,,2022-10-18,940.4803553635743
Algeria,,2022-10-19,956.9409081336773
Algeria,,2022-10-20,973.6040607076836
Algeria,,2022-10-21,990.4723764469403
Algeria,,2022-10-22,1007.5485130824268
Algeria,,2022-10-23,1024.835127180678
Algeria,,2022-10-24,1042.334822352655
Algeria,,2022-10-25,1060.050155034881
Algeria,,2022-10-26,1077.983694206027
Algeria,,2022-10-27,1096.1380878252685
Algeria,,2022-10-28,1114.5160804957306
Algeria,,2022-10-29,1133.1204826911548
Algeria,,2022-10-30,1151.9541290701552
Algeria,,2022-10-31,1171.0198522273301
Algeria,,2022-11-01,1190.3204832351605
Algeria,,2022-11-02,1209.858877494434
Algeria,,2022-11-03,1229.63794424466
Algeria,,2022-11-04,1249.6606563518167
Algeria,,2022-11-05,1269.9300392202492
Algeria,,2022-11-06,1290.4491528333006
Algeria,,2022-11-07,1311.2210791066448
Algeria,,2022-11-08,1332.2489213696872
Algeria,,2022-11-09,1353.535815520852
Algeria,,2022-11-10,1375.084943291864
Algeria,,2022-11-11,1396.89953764117
Algeria,,2022-11-12,1418.9828790849242
Algeria,,2022-11-13,1441.338288185113
Algeria,,2022-11-14,1463.9691197765017
Algeria,,2022-11-15,1486.8787625659697
Algeria,,2022-11-16,1510.0706440571937
Algeria,,2022-11-17,1533.5482366835263
Algeria,,2022-11-18,1557.3150608445112
Algeria,,2022-11-19,1581.3746839983828
Algeria,,2022-11-20,1605.7307177436874
Algeria,,2022-11-21,1630.3868154165575
Algeria,,2022-11-22,1655.3466720265467
Algeria,,2022-11-23,1680.6140266040395
Algeria,,2022-11-24,1706.1926652221737
Algeria,,2022-11-25,1732.0864228224725
Algeria,,2022-11-26,1758.2991833269439
Algeria,,2022-11-27,1784.834878743029
Algeria,,2022-11-28,1811.6974883905787
Algeria,,2022-11-29,1838.8910391330114
Algeria,,2022-11-30,1866.4196066959564
Algeria,,2022-12-01,1894.2873173527005
Algeria,,2022-12-02,1922.4983491596395
Algeria,,2022-12-03,1951.0569324520256
Algeria,,2022-12-04,1979.9673498520283
Algeria,,2022-12-05,2009.2339362874616
Algeria,,2022-12-06,2038.8610794382357
Algeria,,2022-12-07,2068.853220673191
Algeria,,2022-12-08,2099.214856182926
Algeria,,2022-12-09,2129.950537951349
Algeria,,2022-12-10,2161.0648744123805
Algeria,,2022-12-11,2192.562530878155
Algeria,,2022-12-12,2224.448229956036
Algeria,,2022-12-13,2256.726752148436
Algeria,,2022-12-14,2289.402936675635
Algeria,,2022-12-15,2322.481682403221
Algeria,,2022-12-16,2355.9679487179897
Algeria,,2022-12-17,2389.8667562739593
Algeria,,2022-12-18,2424.1831876361002
Algeria,,2022-12-19,2458.9223879154474
Algeria,,2022-12-20,2494.0895654847827
Algeria,,2022-12-21,2529.689992798492
Algeria,,2022-12-22,2565.7290072698556
Algeria,,2022-12-23,2602.212012137696
Algeria,,2022-12-24,2639.1444772835594
Algeria,,2022-12-25,2676.5319400071407
Algeria,,2022-12-26,2714.380005799894
Algeria,,2022-12-27,2752.6943491574807
Algeria,,2022-12-28,2791.4807144441647
Algeria,,2022-12-29,2830.744916791137
Algeria,,2022-12-30,2870.4928429992174
Algeria,,2022-12-31,2910.7304524271817
Algeria,,2023-01-01,2951.463777867191
Algeria,,2023-01-02,2992.6989264242297
Algeria,,2023-01-03,3034.4420804179626
Algeria,,2023-01-04,3076.6994983140444
Algeria,,2023-01-05,3119.4775156781675
Algeria,,2023-01-06,3162.7825461401358
Algeria,,2023-01-07,3206.6210823590986
Algeria,,2023-01-08,3250.9996969898116
Algeria,,2023-01-09,3295.9250436570574
Algeria,,2023-01-10,3341.403857946538
Algeria,,2023-01-11,3387.44295841596
Algeria,,2023-01-12,3434.049247623942
Algeria,,2023-01-13,3481.229713171375
Algeria,,2023-01-14,3528.9914287511574
Algeria,,2023-01-15,3577.341555205949
Algeria,,2023-01-16,3626.2873415969757
Algeria,,2023-01-17,3675.8361262876865
Algeria,,2023-01-18,3725.9953380442016
Algeria,,2023-01-19,3776.7724971518533
Andorra,,2022-07-23,47.3584443372669
Andorra,,2022-07-24,57.05349836394009
Andorra,,2022-07-25,63.17869180739761
Andorra,,2022-07-26,70.09204728216078
Andorra,,2022-07-27,77.19935772516158
Andorra,,2022-07-28,80.27667628630441
Andorra,,2022-07-29,84.00211821824132
Andorra,,2022-07-30,89.94053070849935
Andorra,,2022-07-31,97.27433981846855
Andorra,,2022-08-01,103.87952407232542
Andorra,,2022-08-02,110.7882877031439
Andorra,,2022-08-03,117.45603907508578
Andorra,,2022-08-04,122.70666705719431
Andorra,,2022-08-05,128.16021286397068
Andorra,,2022-08-06,134.585223808208
Andorra,,2022-08-07,141.5535322109271
Andorra,,2022-08-08,148.48046742796532
Andorra,,2022-08-09,155.587821418626
Andorra,,2022-08-10,162.51296779982988
Andorra,,2022-08-11,168.96694837594768
Andorra,,2022-08-12,175.52875325747578
Andorra,,2022-08-13,182.5189698848213
Andorra,,2022-08-14,189.7828619859526
Andorra,,2022-08-15,197.15777238680693
Andorra,,2022-08-16,204.65588148675815
Andorra,,2022-08-17,212.10173858556482
Andorra,,2022-08-18,219.42104973688802
Andorra,,2022-08-19,226.83162781881674
Andorra,,2022-08-20,234.46295416121458
Andorra,,2022-08-21,242.27105436499062
Andorra,,2022-08-22,250.20911361163098
Andorra,,2022-08-23,258.25653567602853
Andorra,,2022-08-24,266.33413409013326
Andorra,,2022-08-25,274.42298537087396
Andorra,,2022-08-26,282.606781409782
Andorra,,2022-08-27,290.93881601006393
Andorra,,2022-08-28,299.4112619598392
Andorra,,2022-08-29,308.0107875666235
Andorra,,2022-08-30,316.7208596867815
Andorra,,2022-08-31,325.5073139896899
Andorra,,2022-09-01,334.36550418224914
Andorra,,2022-09-02,343.3282897467968
Andorra,,2022-09-03,352.4186609660334
Andorra,,2022-09-04,361.63834983479626
Andorra,,2022-09-05,370.9841673206913
Andorra,,2022-09-06,380.44725734913976
Andorra,,2022-09-07,390.0135699104847
Andorra,,2022-09-08,399.68237700888216
Andorra,,2022-09-09,409.4671718535483
Andorra,,2022-09-10,419.3786477166645
Andorra,,2022-09-11,429.42011711607915
Andorra,,2022-09-12,439.59166050275473
Andorra,,2022-09-13,449.889628388308
Andorra,,2022-09-14,460.3088421138633
Andorra,,2022-09-15,470.849875659128
Andorra,,2022-09-16,481.51889342569217
Andorra,,2022-09-17,492.3214995416938
Andorra,,2022-09-18,503.260734618817
Andorra,,2022-09-19,514.3378230115011
Andorra,,2022-09-20,525.5519915369559
Andorra,,2022-09-21,536.9019984903348
Andorra,,2022-09-22,548.3890244624938
Andorra,,2022-09-23,560.016526270633
Andorra,,2022-09-24,571.7880030315746
Andorra,,2022-09-25,583.7060708259183
Andorra,,2022-09-26,595.7724195962273
Andorra,,2022-09-27,607.9877627977885
Andorra,,2022-09-28,620.3526583794326
Andorra,,2022-09-29,632.8686731049008
Andorra,,2022-09-30,645.538333987211
Andorra,,2022-10-01,658.3643129693505
Andorra,,2022-10-02,671.3489898241403
Andorra,,2022-10-03,684.4943066800378
Andorra,,2022-10-04,697.8017562304161
Andorra,,2022-10-05,711.2727776637391
Andorra,,2022-10-06,724.909233686865
Andorra,,2022-10-07,738.7134094297378
Andorra,,2022-10-08,752.6877137601788
Andorra,,2022-10-09,766.8344727154279
Andorra,,2022-10-10,781.1558227111566
Andorra,,2022-10-11,795.6537071764761
Andorra,,2022-10-12,810.3300566901959
Andorra,,2022-10-13,825.1869878924801
Andorra,,2022-10-14,840.2268154287069
Andorra,,2022-10-15,855.4519424533174
Andorra,,2022-10-16,870.8647640996257
Andorra,,2022-10-17,886.4676060744789
Andorra,,2022-10-18,902.2627226054797
Andorra,,2022-10-19,918.2523755316512
Andorra,,2022-10-20,934.4389186578328
Andorra,,2022-10-21,950.824809365435
Andorra,,2022-10-22,967.4125687084185
Andorra,,2022-10-23,984.2047370788846
Andorra,,2022-10-24,1001.2038423947208
Andorra,,2022-10-25,1018.4123984312668
Andorra,,2022-10-26,1035.8329387960086
Andorra,,2022-10-27,1053.4680532891953
Andorra,,2022-10-28,1071.3203960691828
Andorra,,2022-10-29,1089.392671402732
Andorra,,2022-10-30,1107.687613756724
Andorra,,2022-10-31,1126.2079723026334
Andorra,,2022-11-01,1144.9565097387779
Andorra,,2022-11-02,1163.9360167535092
Andorra,,2022-11-03,1183.1493279916085
