CountryName,RegionName,Date,PredictedDailyNewCases
Australia,,2021-04-09,30852.409839858086
Australia,,2021-04-10,33464.77561122687
Australia,,2021-04-11,34858.51734080972
Australia,,2021-04-12,31714.10147266064
Australia,,2021-04-13,26896.458426716028
Australia,,2021-04-14,26927.533837109047
Australia,,2021-04-15,29838.365702055355
Australia,,2021-04-16,32125.19021466788
Australia,,2021-04-17,33893.23225182654
Australia,,2021-04-18,34742.644536868334
Australia,,2021-04-19,33531.3328344045
Australia,,2021-04-20,31838.39714853242
Australia,,2021-04-21,31961.89623459145
Australia,,2021-04-22,33261.903474576204
Australia,,2021-04-23,34572.7976187067
Australia,,2021-04-24,35739.616165180225
Australia,,2021-04-25,36376.35657749015
Australia,,2021-04-26,36115.339352088165
Australia,,2021-04-27,35691.44481334828
Australia,,2021-04-28,35948.89830637471
Australia,,2021-04-29,36709.04447259775
Australia,,2021-04-30,37578.5968608768
Austria,,2021-04-01,8113.492228538798
Austria,,2021-04-02,14416.698688689045
Austria,,2021-04-03,9532.14525905923
Austria,,2021-04-04,11428.72349685006
Austria,,2021-04-05,10842.14699432668
Austria,,2021-04-06,6321.797939936072
Austria,,2021-04-07,6024.776653074314
Austria,,2021-04-08,9251.761922690388
Austria,,2021-04-09,11355.669076105372
Austria,,2021-04-10,10435.726471969472
Austria,,2021-04-11,11101.352038880443
Austria,,2021-04-12,10641.218516216142
Austria,,2021-04-13,8908.884859286787
Austria,,2021-04-14,8856.97605606454
Austria,,2021-04-15,10224.127385238706
Austria,,2021-04-16,11046.428729622334
Austria,,2021-04-17,11073.003242492847
Austria,,2021-04-18,11400.386469912464
Austria,,2021-04-19,11178.023430524941
Austria,,2021-04-20,10575.626306183654
Austria,,2021-04-21,10638.744302049272
Austria,,2021-04-22,11238.003822682553
Austria,,2021-04-23,11658.928997595951
Austria,,2021-04-24,11863.549053200953
Austria,,2021-04-25,12082.579076183836
Austria,,2021-04-26,12049.77077642176
Austria,,2021-04-27,11900.254335794165
Austria,,2021-04-28,12014.616552616455
Austria,,2021-04-29,12334.957507083785
Austria,,2021-04-30,12611.778347697986
Azerbaijan,,2021-04-01,21.529059903067967
Azerbaijan,,2021-04-02,28.176363468451
Azerbaijan,,2021-04-03,31.587076963940373
Azerbaijan,,2021-04-04,35.07102932649906
Azerbaijan,,2021-04-05,38.31079875803111
Azerbaijan,,2021-04-06,40.314329407822214
Azerbaijan,,2021-04-07,45.913078927336755
Azerbaijan,,2021-04-08,55.94803315362149
Azerbaijan,,2021-04-09,62.60246092595775
Azerbaijan,,2021-04-10,67.7918065233036
Azerbaijan,,2021-04-11,72.8292738740735
Azerbaijan,,2021-04-12,77.36351446544185
Azerbaijan,,2021-04-13,81.73588072790427
Azerbaijan,,2021-04-14,87.83227721361824
Azerbaijan,,2021-04-15,95.48684305421446
Azerbaijan,,2021-04-16,102.16587185029523
Azerbaijan,,2021-04-17,108.26129694763348
Azerbaijan,,2021-04-18,114.19186172182594
Azerbaijan,,2021-04-19,119.84938520476732
Azerbaijan,,2021-04-20,125.5617816856327
Azerbaijan,,2021-04-21,132.10106551729857
Azerbaijan,,2021-04-22,139.2323564972769
Azerbaijan,,2021-04-23,146.14083406108082
Azerbaijan,,2021-04-24,152.86427903565857
Azerbaijan,,2021-04-25,159.50728443671346
Azerbaijan,,2021-04-26,166.0470772350589
Azerbaijan,,2021-04-27,172.6920894036381
Azerbaijan,,2021-04-28,179.7366408475122
Azerbaijan,,2021-04-29,187.06547804594476
Azerbaijan,,2021-04-30,194.39908010705858
Bahamas,,2021-04-01,34.51695333692382
Bahamas,,2021-04-02,51.33632722920746
Bahamas,,2021-04-03,43.851774080508015
Bahamas,,2021-04-04,53.017577068331306
Bahamas,,2021-04-05,63.8895842817556
Bahamas,,2021-04-06,52.93298399039686
Bahamas,,2021-04-07,58.44186930379044
Bahamas,,2021-04-08,72.56399213370923
Bahamas,,2021-04-09,81.53431763285712
Bahamas,,2021-04-10,84.34378491604443
Bahamas,,2021-04-11,92.03420088951907
Bahamas,,2021-04-12,98.4903011526842
Bahamas,,2021-04-13,98.72650662303288
Bahamas,,2021-04-14,104.47731076739399
Bahamas,,2021-04-15,113.941433893588
Bahamas,,2021-04-16,121.34958718466542
Bahamas,,2021-04-17,127.14900961391848
Bahamas,,2021-04-18,134.43540874285586
Bahamas,,2021-04-19,140.5887081520241
Bahamas,,2021-04-20,145.04931679274839
Bahamas,,2021-04-21,151.56829080919744
Bahamas,,2021-04-22,159.4753774296413
Bahamas,,2021-04-23,166.75595332198975
Bahamas,,2021-04-24,173.71309344421675
Bahamas,,2021-04-25,181.07088255997627
Bahamas,,2021-04-26,187.8777602878493
Bahamas,,2021-04-27,194.253873220318
Bahamas,,2021-04-28,201.4452284016315
Bahamas,,2021-04-29,209.20245064685076
Bahamas,,2021-04-30,216.84736291971313
Bahrain,,2021-04-01,804.3522972414538
Bahrain,,2021-04-02,1023.0826814256395
Bahrain,,2021-04-03,1164.9449053943824
Bahrain,,2021-04-04,1408.4026946805207
Bahrain,,2021-04-05,1233.279497512271
Bahrain,,2021-04-06,713.6080824008998
Bahrain,,2021-04-07,712.5281819949366
Bahrain,,2021-04-08,949.3015683361627
Bahrain,,2021-04-09,1067.4221714579314
Bahrain,,2021-04-10,1183.8056489797805
Bahrain,,2021-04-11,1295.2612851721585
Bahrain,,2021-04-12,1212.6827597664328
Bahrain,,2021-04-13,1025.1260377275257
Bahrain,,2021-04-14,1020.3869708241135
Bahrain,,2021-04-15,1112.4622463675964
Bahrain,,2021-04-16,1182.3504933920767
Bahrain,,2021-04-17,1258.903348907986
Bahrain,,2021-04-18,1317.9845729358826
Bahrain,,2021-04-19,1290.284298910452
Bahrain,,2021-04-20,1230.5015850124316
Bahrain,,2021-04-21,1235.2185595079716
Bahrain,,2021-04-22,1278.6108291609398
Bahrain,,2021-04-23,1323.9010010630043
Bahrain,,2021-04-24,1374.8944013124983
Bahrain,,2021-04-25,1412.955453719615
Bahrain,,2021-04-26,1414.260591929543
Bahrain,,2021-04-27,1404.3881683579334
Bahrain,,2021-04-28,1417.352265684318
Bahrain,,2021-04-29,1446.531998486976
Bahrain,,2021-04-30,1480.7550405889315
Bangladesh,,2021-04-01,573.9564981671128
Bangladesh,,2021-04-02,611.4722458956687
Bangladesh,,2021-04-03,693.6806427760771
Bangladesh,,2021-04-04,934.20105840439
Bangladesh,,2021-04-05,885.3099455224713
Bangladesh,,2021-04-06,506.9585405732947
Bangladesh,,2021-04-07,504.4908753509891
Bangladesh,,2021-04-08,657.9858570078252
Bangladesh,,2021-04-09,693.0602782988698
Bangladesh,,2021-04-10,766.7806578539082
Bangladesh,,2021-04-11,874.6140424757492
Bangladesh,,2021-04-12,845.1491772312702
Bangladesh,,2021-04-13,714.9357717161197
Bangladesh,,2021-04-14,713.3106240108983
Bangladesh,,2021-04-15,769.9908267851306
Bangladesh,,2021-04-16,800.5860309502771
Bangladesh,,2021-04-17,851.0555419978303
Bangladesh,,2021-04-18,905.0820552490042
Bangladesh,,2021-04-19,897.4671632153035
Bangladesh,,2021-04-20,859.3902076010361
Bangladesh,,2021-04-21,864.6530695072191
Bangladesh,,2021-04-22,891.6377548735713
Bangladesh,,2021-04-23,916.509292393324
Bangladesh,,2021-04-24,951.5312738792222
Bangladesh,,2021-04-25,983.8546231408983
Bangladesh,,2021-04-26,990.5047104701985
Bangladesh,,2021-04-27,986.9231584987081
Bangladesh,,2021-04-28,997.905870560003
Bangladesh,,2021-04-29,1017.5602906392363
Bangladesh,,2021-04-30,1039.5484493370002
Barbados,,2021-04-01,130.29575738259823
Barbados,,2021-04-02,183.3850607426598
Barbados,,2021-04-03,227.6127707524036
Barbados,,2021-04-04,254.73691670973898
Barbados,,2021-04-05,238.12318636810414
Barbados,,2021-04-06,151.7260296809744
Barbados,,2021-04-07,152.94735613220658
Barbados,,2021-04-08,194.04430507722844
Barbados,,2021-04-09,223.40484167560243
Barbados,,2021-04-10,252.22391987166662
Barbados,,2021-04-11,270.9806711513627
Barbados,,2021-04-12,263.916958498388
Barbados,,2021-04-13,236.12845392320312
Barbados,,2021-04-14,238.26212185180862
Barbados,,2021-04-15,257.70279425484705
Barbados,,2021-04-16,276.5887958685208
Barbados,,2021-04-17,295.6601250924895
Barbados,,2021-04-18,309.7214830725681
Barbados,,2021-04-19,310.6973744523365
Barbados,,2021-04-20,305.4335364277705
Barbados,,2021-04-21,310.5838393924088
Barbados,,2021-04-22,322.9610365516112
Barbados,,2021-04-23,336.78307733898373
Barbados,,2021-04-24,351.21491854486516
Barbados,,2021-04-25,362.9855240520481
Barbados,,2021-04-26,368.94178919775163
Barbados,,2021-04-27,372.746762195211
Barbados,,2021-04-28,380.2658889567143
Barbados,,2021-04-29,390.9049694162244
Barbados,,2021-04-30,402.83200682463814
Belarus,,2021-04-01,20.81468030327551
Belarus,,2021-04-02,27.60593522637917
Belarus,,2021-04-03,253.00467459303158
Belarus,,2021-04-04,107.20912979745546
Belarus,,2021-04-05,77.99709255406891
Belarus,,2021-04-06,77.89208278257446
Belarus,,2021-04-07,80.33145486622516
Belarus,,2021-04-08,77.34659530337336
Belarus,,2021-04-09,120.78135542510798
Belarus,,2021-04-10,172.1861037557979
Belarus,,2021-04-11,143.83246317633478
Belarus,,2021-04-12,133.44117110507085
Belarus,,2021-04-13,135.47850167044356
Belarus,,2021-04-14,136.06440453057962
Belarus,,2021-04-15,141.84055531670361
Belarus,,2021-04-16,166.1583447479484
Belarus,,2021-04-17,188.61029010245636
Belarus,,2021-04-18,185.0744973196412
Belarus,,2021-04-19,184.82558600807752
Belarus,,2021-04-20,188.59132287522033
Belarus,,2021-04-21,192.16452446154335
Belarus,,2021-04-22,199.74572175795655
Belarus,,2021-04-23,215.1270789806975
Belarus,,2021-04-24,228.1106992127233
Belarus,,2021-04-25,232.7076569158283
Belarus,,2021-04-26,237.40936108629893
Belarus,,2021-04-27,243.16006951813569
Belarus,,2021-04-28,249.08260834381878
Belarus,,2021-04-29,257.4453931343641
Belarus,,2021-04-30,268.88843350614945
Belgium,,2021-04-01,7475.788060016854
Belgium,,2021-04-02,11903.180532346445
Belgium,,2021-04-03,4452.867376044505
Belgium,,2021-04-04,8648.798288238111
Belgium,,2021-04-05,13675.042442085156
Belgium,,2021-04-06,6209.484306497698
Belgium,,2021-04-07,5528.3474314378855
Belgium,,2021-04-08,8488.881712399098
Belgium,,2021-04-09,9385.683708985778
Belgium,,2021-04-10,7541.711449410317
Belgium,,2021-04-11,9428.4334412022
Belgium,,2021-04-12,10744.51320142313
Belgium,,2021-04-13,8320.744015634078
Belgium,,2021-04-14,8061.845147607513
Belgium,,2021-04-15,9212.375091838496
Belgium,,2021-04-16,9423.843353934828
Belgium,,2021-04-17,9094.340975792227
Belgium,,2021-04-18,9977.709924606212
Belgium,,2021-04-19,10338.552919897003
Belgium,,2021-04-20,9599.6356962694
Belgium,,2021-04-21,9578.382276012333
Belgium,,2021-04-22,10036.33116500936
Belgium,,2021-04-23,10155.982101657502
Belgium,,2021-04-24,10222.871626082528
Belgium,,2021-04-25,10657.607624868968
Belgium,,2021-04-26,10828.962696777064
Belgium,,2021-04-27,10662.065936137838
Belgium,,2021-04-28,10740.197874825548
Belgium,,2021-04-29,10973.765963721537
Belgium,,2021-04-30,11103.344374662229
Belize,,2021-04-01,49.86061374795856
Belize,,2021-04-02,170.59010834039628
Belize,,2021-04-03,247.51789855021107
Belize,,2021-04-04,187.32303710872682
Belize,,2021-04-05,217.9189652668691
Belize,,2021-04-06,137.38464157717743
Belize,,2021-04-07,122.3589984251954
Belize,,2021-04-08,148.7631096521444
Belize,,2021-04-09,201.23682874428397
Belize,,2021-04-10,236.01197726237558
Belize,,2021-04-11,229.9433470002262
Belize,,2021-04-12,236.45442900222488
Belize,,2021-04-13,211.28155123384906
Belize,,2021-04-14,205.84160118229877
Belize,,2021-04-15,221.356495058667
Belize,,2021-04-16,248.6776823367494
Belize,,2021-04-17,267.2454985504763
Belize,,2021-04-18,274.65118544061284
Belize,,2021-04-19,279.32853536618114
Belize,,2021-04-20,274.6389987351563
Belize,,2021-04-21,276.34025448745916
Belize,,2021-04-22,287.7753228232942
Belize,,2021-04-23,304.1247427068863
Belize,,2021-04-24,317.7168962856997
Belize,,2021-04-25,327.4026193566779
Belize,,2021-04-26,334.2428197199986
Belize,,2021-04-27,337.805287193925
Belize,,2021-04-28,343.738734770788
Belize,,2021-04-29,353.937578482072
Belize,,2021-04-30,366.37581378811615
Benin,,2021-04-01,20.81468030327551
Benin,,2021-04-02,27.60593522637917
Benin,,2021-04-03,31.34855987964914
Benin,,2021-04-04,34.88886552482077
Benin,,2021-04-05,38.14177758467227
Benin,,2021-04-06,40.19126860849803
Benin,,2021-04-07,45.69110304792099
Benin,,2021-04-08,55.52150787170712
Benin,,2021-04-09,62.21346412689241
Benin,,2021-04-10,67.50184689708303
Benin,,2021-04-11,72.56963320517902
Benin,,2021-04-12,77.12503456689967
Benin,,2021-04-13,81.51150304815569
Benin,,2021-04-14,87.55380758232118
Benin,,2021-04-15,95.1289293536127
Benin,,2021-04-16,101.8136741864018
Benin,,2021-04-17,107.94260576425367
Benin,,2021-04-18,113.888461987971
Benin,,2021-04-19,119.55842162712759
Benin,,2021-04-20,125.27373307845687
Benin,,2021-04-21,131.78496513680233
Benin,,2021-04-22,138.8832097125903
Benin,,2021-04-23,145.78878605371187
Benin,,2021-04-24,152.52129351299206
Benin,,2021-04-25,159.16998065429118
Benin,,2021-04-26,165.7147002046675
Benin,,2021-04-27,172.35801355510102
Benin,,2021-04-28,179.38770617437015
Benin,,2021-04-29,186.70056282107277
Benin,,2021-04-30,194.02903951529697
Bermuda,,2021-04-01,39.769973070280265
Bermuda,,2021-04-02,33.79052338469619
Bermuda,,2021-04-03,97.39703052548172
Bermuda,,2021-04-04,156.8532368235172
Bermuda,,2021-04-05,84.44065573830578
Bermuda,,2021-04-06,70.38744107405664
Bermuda,,2021-04-07,77.20900646463997
Bermuda,,2021-04-08,86.00423788056554
Bermuda,,2021-04-09,94.5381890839682
Bermuda,,2021-04-10,127.87601324677371
Bermuda,,2021-04-11,150.1200828979059
Bermuda,,2021-04-12,130.87124427276413
Bermuda,,2021-04-13,126.8783061083416
Bermuda,,2021-04-14,131.78280920108236
Bermuda,,2021-04-15,137.73761281710557
Bermuda,,2021-04-16,147.42852051063466
Bermuda,,2021-04-17,166.54019103032954
Bermuda,,2021-04-18,178.2041982139968
Bermuda,,2021-04-19,176.78474637497865
Bermuda,,2021-04-20,178.93590577478386
Bermuda,,2021-04-21,184.40954065185107
Bermuda,,2021-04-22,190.71904694176948
Bermuda,,2021-04-23,200.00691503676995
Bermuda,,2021-04-24,212.614051201486
Bermuda,,2021-04-25,221.8479855535237
Bermuda,,2021-04-26,226.5947826258282
Bermuda,,2021-04-27,232.08817552636316
Bermuda,,2021-04-28,238.70496066216657
Bermuda,,2021-04-29,245.99695125816646
Bermuda,,2021-04-30,254.9819442680816
Bhutan,,2021-04-01,43.451005889071155
Bhutan,,2021-04-02,70.68651117377331
Bhutan,,2021-04-03,47.065010772955425
Bhutan,,2021-04-04,45.15721350329963
Bhutan,,2021-04-05,47.75062442297598
Bhutan,,2021-04-06,47.99852470310692
Bhutan,,2021-04-07,55.18692800048809
Bhutan,,2021-04-08,75.64387608852131
Bhutan,,2021-04-09,88.6510737357101
Bhutan,,2021-04-10,85.48009288326668
Bhutan,,2021-04-11,87.56384990166991
Bhutan,,2021-04-12,91.16134982003047
Bhutan,,2021-04-13,94.45363226291595
Bhutan,,2021-04-14,101.87389923077973
Bhutan,,2021-04-15,114.33714201678406
Bhutan,,2021-04-16,123.16112204238543
Bhutan,,2021-04-17,126.81161491001885
Bhutan,,2021-04-18,131.44999193732997
Bhutan,,2021-04-19,136.48155874629313
Bhutan,,2021-04-20,141.71639319486385
Bhutan,,2021-04-21,149.15229401342634
Bhutan,,2021-04-22,158.4369627364011
Bhutan,,2021-04-23,166.30918706541664
Bhutan,,2021-04-24,172.42460699065373
Bhutan,,2021-04-25,178.62387607534563
Bhutan,,2021-04-26,184.891539862199
Bhutan,,2021-04-27,191.4332709622878
Bhutan,,2021-04-28,199.05725108500448
Bhutan,,2021-04-29,207.42867361778679
Bhutan,,2021-04-30,215.32465120521528
Bolivia,,2021-04-01,2305.8455134270507
Bolivia,,2021-04-02,2339.4578888591427
Bolivia,,2021-04-03,2509.308795810292
Bolivia,,2021-04-04,4441.038271946998
Bolivia,,2021-04-05,3262.02511821922
Bolivia,,2021-04-06,1768.5687572621123
Bolivia,,2021-04-07,1877.2868328073314
Bolivia,,2021-04-08,2478.5508431218955
Bolivia,,2021-04-09,2572.789236500886
Bolivia,,2021-04-10,2908.7297053092907
Bolivia,,2021-04-11,3575.4644025683315
Bolivia,,2021-04-12,3150.4368433475815
Bolivia,,2021-04-13,2599.1995995262355
Bolivia,,2021-04-14,2615.3560833609026
Bolivia,,2021-04-15,2821.7722552758855
Bolivia,,2021-04-16,2910.6703238745336
Bolivia,,2021-04-17,3155.0712212036924
Bolivia,,2021-04-18,3410.0682237423625
Bolivia,,2021-04-19,3276.315657759183
Bolivia,,2021-04-20,3090.8634754691843
Bolivia,,2021-04-21,3104.4321538041345
Bolivia,,2021-04-22,3188.0536451330822
Bolivia,,2021-04-23,3267.6825446343373
Bolivia,,2021-04-24,3417.69384685643
Bolivia,,2021-04-25,3542.0489511153996
Bolivia,,2021-04-26,3521.92337624563
Bolivia,,2021-04-27,3479.961635853478
Bolivia,,2021-04-28,3505.125576537114
Bolivia,,2021-04-29,3559.847940322054
Bolivia,,2021-04-30,3628.9349648463717
Bosnia and Herzegovina,,2021-04-01,109.01203552998778
Bosnia and Herzegovina,,2021-04-02,184.40179339849655
Bosnia and Herzegovina,,2021-04-03,183.56083152014665
Bosnia and Herzegovina,,2021-04-04,228.7423226949993
Bosnia and Herzegovina,,2021-04-05,218.38642071835727
Bosnia and Herzegovina,,2021-04-06,138.87133292473962
Bosnia and Herzegovina,,2021-04-07,134.2681732014733
Bosnia and Herzegovina,,2021-04-08,175.18025498990812
Bosnia and Herzegovina,,2021-04-09,207.4725833737863
Bosnia and Herzegovina,,2021-04-10,222.71710289880764
Bosnia and Herzegovina,,2021-04-11,245.785122381568
Bosnia and Herzegovina,,2021-04-12,242.2868297873675
Bosnia and Herzegovina,,2021-04-13,216.3089184238037
Bosnia and Herzegovina,,2021-04-14,217.13676152079597
Bosnia and Herzegovina,,2021-04-15,236.9465849759795
Bosnia and Herzegovina,,2021-04-16,254.87427852775141
Bosnia and Herzegovina,,2021-04-17,269.6431644580057
