CountryName,RegionName,Date,PredictedDailyNewCases
Benin,,2020-08-01,20.81468030327551
Benin,,2020-08-02,27.60593522637917
Benin,,2020-08-03,31.34855987964914
Benin,,2020-08-04,34.88886552482077
Burkina Faso,,2020-08-01,20.81468030327551
Burkina Faso,,2020-08-02,27.60593522637917
Burkina Faso,,2020-08-03,31.34855987964914
Burkina Faso,,2020-08-04,34.88886552482077
Bangladesh,,2020-08-01,573.9564981671128
Bangladesh,,2020-08-02,611.4722458956687
Bangladesh,,2020-08-03,693.6806427760771
Bangladesh,,2020-08-04,934.2010584043901
Bulgaria,,2020-08-01,511.44468919874475
Bulgaria,,2020-08-02,875.247010705655
Bulgaria,,2020-08-03,892.3005084578438
Bulgaria,,2020-08-04,947.2600376270356
Bahrain,,2020-08-01,804.3522972414538
Bahrain,,2020-08-02,1023.0826814256395
Bahrain,,2020-08-03,1164.9449053943824
Bahrain,,2020-08-04,1408.4026946805207
Bahamas,,2020-08-01,34.51695333692382
Bahamas,,2020-08-02,51.33632722920746
Bahamas,,2020-08-03,43.851774080508015
Bahamas,,2020-08-04,53.017577068331306
Bosnia and Herzegovina,,2020-08-01,109.01203552998778
Bosnia and Herzegovina,,2020-08-02,184.40179339849655
Bosnia and Herzegovina,,2020-08-03,183.56083152014665
Bosnia and Herzegovina,,2020-08-04,228.7423226949993
Belarus,,2020-08-01,20.81468030327551
Belarus,,2020-08-02,27.60593522637917
Belarus,,2020-08-03,253.00467459303158
Belarus,,2020-08-04,107.20912979745546
Belize,,2020-08-01,49.86061374795856
Belize,,2020-08-02,170.59010834039628
Belize,,2020-08-03,247.51789855021107
Belize,,2020-08-04,187.32303710872682
Bermuda,,2020-08-01,39.769973070280265
Bermuda,,2020-08-02,33.79052338469619
Bermuda,,2020-08-03,97.39703052548172
Bermuda,,2020-08-04,156.8532368235172
Bolivia,,2020-08-01,2305.8455134270507
Bolivia,,2020-08-02,2339.4578888591427
Bolivia,,2020-08-03,2509.308795810292
Bolivia,,2020-08-04,4441.038271946998
Brazil,,2020-08-01,25370.161053547858
Brazil,,2020-08-02,38397.30661142831
Brazil,,2020-08-03,48651.4725485775
Brazil,,2020-08-04,56270.65380584104
Barbados,,2020-08-01,130.29575738259823
Barbados,,2020-08-02,183.3850607426598
Barbados,,2020-08-03,227.6127707524036
Barbados,,2020-08-04,254.73691670973898
Brunei,,2020-08-01,1098.8971002667386
Brunei,,2020-08-02,2118.4557956527406
Brunei,,2020-08-03,1567.3857718831682
Brunei,,2020-08-04,1532.324941819091
Bhutan,,2020-08-01,43.451005889071155
Bhutan,,2020-08-02,70.68651117377331
Bhutan,,2020-08-03,47.065010772955425
Bhutan,,2020-08-04,45.15721350329963
Botswana,,2020-08-01,80.91876547344796
Botswana,,2020-08-02,87.78410667447488
Botswana,,2020-08-03,55.391868138220204
Botswana,,2020-08-04,197.54074299517174
Central African Republic,,2020-08-01,20.81468030327551
Central African Republic,,2020-08-02,34.826142525296746
Central African Republic,,2020-08-03,45.004415181764216
Central African Republic,,2020-08-04,39.874019862040626
Canada,,2020-08-01,2430.028439338447
Canada,,2020-08-02,2841.2803476898075
Canada,,2020-08-03,3188.1895745904353
Canada,,2020-08-04,6483.887966082149
Switzerland,,2020-08-01,20.81468030327551
Switzerland,,2020-08-02,10951.974719226484
Switzerland,,2020-08-03,20826.08580914266
Switzerland,,2020-08-04,7620.975618583701
Chile,,2020-08-01,5335.593435018536
Chile,,2020-08-02,5168.545943449952
Chile,,2020-08-03,5190.383120277276
Chile,,2020-08-04,7111.589333220938
China,,2020-08-01,280.06655164732854
China,,2020-08-02,345.90736657913965
China,,2020-08-03,348.708576725427
China,,2020-08-04,360.90199356647906
Cote d'Ivoire,,2020-08-01,46.57360984228317
Cote d'Ivoire,,2020-08-02,59.51698319073657
Cote d'Ivoire,,2020-08-03,84.44719830322754
Cote d'Ivoire,,2020-08-04,102.18360828594115
Cameroon,,2020-08-01,20.81468030327551
Cameroon,,2020-08-02,27.60593522637917
Cameroon,,2020-08-03,31.34855987964914
Cameroon,,2020-08-04,34.88886552482077
Democratic Republic of Congo,,2020-08-01,87.94309410942812
Democratic Republic of Congo,,2020-08-02,149.7716266083982
Democratic Republic of Congo,,2020-08-03,76.1319405422011
Democratic Republic of Congo,,2020-08-04,64.33461772988478
Congo,,2020-08-01,20.81468030327551
Congo,,2020-08-02,27.60593522637917
Congo,,2020-08-03,31.34855987964914
Congo,,2020-08-04,34.88886552482077
Colombia,,2020-08-01,2177.300263068313
Colombia,,2020-08-02,2186.749673252742
Colombia,,2020-08-03,894.0028615761819
Colombia,,2020-08-04,5473.419600691886
Comoros,,2020-08-01,20.81468030327551
Comoros,,2020-08-02,37.40925595217544
Comoros,,2020-08-03,48.53737461684976
Comoros,,2020-08-04,41.216206825158636
Cape Verde,,2020-08-01,46.37528320640787
Cape Verde,,2020-08-02,51.39690747275058
Cape Verde,,2020-08-03,61.865910585775445
Cape Verde,,2020-08-04,83.16902261258949
Costa Rica,,2020-08-01,20.81468030327551
Costa Rica,,2020-08-02,27.60593522637917
Costa Rica,,2020-08-03,31.34855987964914
Costa Rica,,2020-08-04,34.88886552482077
Cuba,,2020-08-01,53.38964480979942
Cuba,,2020-08-02,58.81454292246834
Cuba,,2020-08-03,65.96417148339022
Cuba,,2020-08-04,79.98048689492015
Cyprus,,2020-08-01,20.81468030327551
Cyprus,,2020-08-02,27.60593522637917
Cyprus,,2020-08-03,31.34855987964914
Cyprus,,2020-08-04,34.88886552482077
Czech Republic,,2020-08-01,1018.5578474228944
Czech Republic,,2020-08-02,1075.0924378610184
Czech Republic,,2020-08-03,1233.6780583668613
Czech Republic,,2020-08-04,2091.3362914650565
Germany,,2020-08-01,49861.73754549897
Germany,,2020-08-02,95693.59505312912
Germany,,2020-08-03,104379.11874133762
Germany,,2020-08-04,113897.16403364265
Djibouti,,2020-08-01,20.81468030327551
Djibouti,,2020-08-02,27.60593522637917
Djibouti,,2020-08-03,31.34855987964914
Djibouti,,2020-08-04,34.88886552482077
Dominica,,2020-08-01,20.81468030327551
Dominica,,2020-08-02,27.60593522637917
Dominica,,2020-08-03,31.34855987964914
Dominica,,2020-08-04,34.88886552482077
Denmark,,2020-08-01,1477.142248300228
Denmark,,2020-08-02,2933.2162722742255
Denmark,,2020-08-03,2494.44844610513
Denmark,,2020-08-04,2451.7025527520623
Dominican Republic,,2020-08-01,691.0970775295074
Dominican Republic,,2020-08-02,1314.6288060810857
Dominican Republic,,2020-08-03,846.287866319184
Dominican Republic,,2020-08-04,847.8426743083402
Algeria,,2020-08-01,31.52207093768458
Algeria,,2020-08-02,44.25982244117285
Algeria,,2020-08-03,50.89865411741266
Algeria,,2020-08-04,56.3351909138713
Ecuador,,2020-08-01,1053.3856904186596
Ecuador,,2020-08-02,1562.1136041242455
Ecuador,,2020-08-03,1747.3406385769672
Ecuador,,2020-08-04,2343.0092371020132
Egypt,,2020-08-01,20.81468030327551
Egypt,,2020-08-02,27.60593522637917
Egypt,,2020-08-03,31.34855987964914
Egypt,,2020-08-04,34.88886552482077
Eritrea,,2020-08-01,23.10386738423608
Eritrea,,2020-08-02,29.77900664804578
Eritrea,,2020-08-03,35.64210442639661
Eritrea,,2020-08-04,43.18526255931361
Spain,,2020-08-01,20.81468030327551
Spain,,2020-08-02,11585.011272677528
Spain,,2020-08-03,22489.592795196862
Spain,,2020-08-04,8210.167305035973
Estonia,,2020-08-01,20.81468030327551
Estonia,,2020-08-02,726.7951987945328
Estonia,,2020-08-03,1332.4837147594164
Estonia,,2020-08-04,510.7011591955955
Ethiopia,,2020-08-01,85.46092242635275
Ethiopia,,2020-08-02,106.70301573033706
Ethiopia,,2020-08-03,112.57707596210213
Ethiopia,,2020-08-04,140.45364269597485
Finland,,2020-08-01,1118.6984718614913
Finland,,2020-08-02,1126.8430145599355
Finland,,2020-08-03,470.53265789538165
Finland,,2020-08-04,2803.687688828464
Fiji,,2020-08-01,102.20517356440752
Fiji,,2020-08-02,157.15995777152287
Fiji,,2020-08-03,79.58871965734346
Fiji,,2020-08-04,127.35553233064391
France,,2020-08-01,56604.25893243815
France,,2020-08-02,130257.42364709749
France,,2020-08-03,125804.50974253543
France,,2020-08-04,95845.52564998278
Faeroe Islands,,2020-08-01,20.81468030327551
Faeroe Islands,,2020-08-02,27.60593522637917
Faeroe Islands,,2020-08-03,31.34855987964914
Faeroe Islands,,2020-08-04,34.88886552482077
Gabon,,2020-08-01,20.81468030327551
Gabon,,2020-08-02,27.60593522637917
Gabon,,2020-08-03,31.34855987964914
Gabon,,2020-08-04,34.88886552482077
United Kingdom,,2020-08-01,11294.37171465586
United Kingdom,,2020-08-02,3705.8560257833196
United Kingdom,,2020-08-03,39313.3163991564
United Kingdom,,2020-08-04,72588.13211947838
United Kingdom,England,2020-08-01,11735.016927683191
United Kingdom,England,2020-08-02,14606.596288917732
United Kingdom,England,2020-08-03,10824.544614309769
United Kingdom,England,2020-08-04,6176.678641097607
United Kingdom,Northern Ireland,2020-08-01,20.81468030327551
United Kingdom,Northern Ireland,2020-08-02,27.60593522637917
United Kingdom,Northern Ireland,2020-08-03,31.34855987964914
United Kingdom,Northern Ireland,2020-08-04,34.88886552482077
United Kingdom,Scotland,2020-08-01,597.4640957586449
United Kingdom,Scotland,2020-08-02,275.65936949762374
United Kingdom,Scotland,2020-08-03,213.91388245747032
United Kingdom,Scotland,2020-08-04,217.05569145972413
United Kingdom,Wales,2020-08-01,23.136414002601
United Kingdom,Wales,2020-08-02,34.11817732009261
United Kingdom,Wales,2020-08-03,38.4458497857478
United Kingdom,Wales,2020-08-04,38.02424004196162
Georgia,,2020-08-01,471.72655070657805
Georgia,,2020-08-02,479.0736144745383
Georgia,,2020-08-03,248.83391955883735
Georgia,,2020-08-04,1184.1696081975515
Ghana,,2020-08-01,26.053464035086876
Ghana,,2020-08-02,110.13309774631625
Ghana,,2020-08-03,174.95322823756973
Ghana,,2020-08-04,88.25507058051025
Guinea,,2020-08-01,20.81468030327551
Guinea,,2020-08-02,27.60593522637917
Guinea,,2020-08-03,31.34855987964914
Guinea,,2020-08-04,34.88886552482077
Gambia,,2020-08-01,20.81468030327551
Gambia,,2020-08-02,27.60593522637917
Gambia,,2020-08-03,31.34855987964914
Gambia,,2020-08-04,35.02777266922486
Greece,,2020-08-01,4129.796380340833
Greece,,2020-08-02,1553.9917990720676
Greece,,2020-08-03,1344.2338608236787
Greece,,2020-08-04,1317.7444642438968
Greenland,,2020-08-01,20.81468030327551
Greenland,,2020-08-02,27.60593522637917
Greenland,,2020-08-03,31.34855987964914
Greenland,,2020-08-04,34.88886552482077
Guatemala,,2020-08-01,2136.2287282735933
Guatemala,,2020-08-02,2842.0570241382525
Guatemala,,2020-08-03,4570.029473108094
Guatemala,,2020-08-04,5731.421889584561
Guam,,2020-08-01,85.43126640558636
Guam,,2020-08-02,154.06394523475672
Guam,,2020-08-03,155.43455387931593
Guam,,2020-08-04,155.52154375384737
Guyana,,2020-08-01,53.15170089769633
Guyana,,2020-08-02,91.43077363200082
Guyana,,2020-08-03,126.76545660217718
Guyana,,2020-08-04,127.69521612389656
Hong Kong,,2020-08-01,1995.5129771574325
Hong Kong,,2020-08-02,2300.1860176305177
Hong Kong,,2020-08-03,2385.222353024501
Hong Kong,,2020-08-04,2834.440426221319
Honduras,,2020-08-01,106.67660493905211
Honduras,,2020-08-02,344.6603456460249
Honduras,,2020-08-03,381.2590749677496
Honduras,,2020-08-04,179.82385574624806
Croatia,,2020-08-01,531.0795253217343
Croatia,,2020-08-02,515.4649457061461
Croatia,,2020-08-03,891.8421337959041
Croatia,,2020-08-04,1302.671715422189
Haiti,,2020-08-01,56.20342195483235
Haiti,,2020-08-02,101.08184670387794
Haiti,,2020-08-03,78.90299392612197
Haiti,,2020-08-04,78.23896181360027
Hungary,,2020-08-01,495.346557797513
Hungary,,2020-08-02,182.43257211184834
Hungary,,2020-08-03,1684.823669256318
Hungary,,2020-08-04,3061.979922815235
Indonesia,,2020-08-01,1670.9331044203127
Indonesia,,2020-08-02,1951.9066613782447
Indonesia,,2020-08-03,2556.811751177395
Indonesia,,2020-08-04,3012.1874839321868
India,,2020-08-01,10801.172694970028
India,,2020-08-02,12255.203726463944
India,,2020-08-03,13989.734256065365
India,,2020-08-04,16584.872559203588
Ireland,,2020-08-01,854.2570544886498
Ireland,,2020-08-02,299.5351478945613
Ireland,,2020-08-03,2935.4236835409615
Ireland,,2020-08-04,5467.1428528746565
Iran,,2020-08-01,1763.973415819246
Iran,,2020-08-02,2049.0667580798363
Iran,,2020-08-03,2861.748381949685
Iran,,2020-08-04,3763.0631609048723
Iraq,,2020-08-01,1775.8455632003847
Iraq,,2020-08-02,2144.5279282750857
Iraq,,2020-08-03,2199.246513808265
Iraq,,2020-08-04,2615.0160591282397
Iceland,,2020-08-01,20.81468030327551
Iceland,,2020-08-02,225.4786433642825
Iceland,,2020-08-03,416.6152802124895
Iceland,,2020-08-04,175.10536835172533
Israel,,2020-08-01,6046.733012751489
Israel,,2020-08-02,8299.343827088647
Israel,,2020-08-03,8236.89181990363
Israel,,2020-08-04,8392.27856600717
Italy,,2020-08-01,57679.11784844336
Italy,,2020-08-02,78511.54320407845
Italy,,2020-08-03,96271.09079774047
Italy,,2020-08-04,98143.1382446049
Jamaica,,2020-08-01,95.54624080669525
Jamaica,,2020-08-02,103.18046712193987
Jamaica,,2020-08-03,90.74161530149591
Jamaica,,2020-08-04,114.74784180900197
Jordan,,2020-08-01,47.18719386228045
Jordan,,2020-08-02,452.83603275910366
Jordan,,2020-08-03,794.2991004863068
Jordan,,2020-08-04,317.3178515683014
Japan,,2020-08-01,37611.58927590842
Japan,,2020-08-02,44041.931286359395
Japan,,2020-08-03,58443.5127896249
Japan,,2020-08-04,73125.22624508858
Kazakhstan,,2020-08-01,404.6990986866831
Kazakhstan,,2020-08-02,446.0988642259849
Kazakhstan,,2020-08-03,499.99802660719615
Kazakhstan,,2020-08-04,721.4112726031311
Kenya,,2020-08-01,87.23182106923386
Kenya,,2020-08-02,108.32061896469395
Kenya,,2020-08-03,150.27672048152607
Kenya,,2020-08-04,190.73400564924196
Kyrgyz Republic,,2020-08-01,43.62140608720527
Kyrgyz Republic,,2020-08-02,68.72193058379457
Kyrgyz Republic,,2020-08-03,62.20799685362468
Kyrgyz Republic,,2020-08-04,70.50745342705669
Cambodia,,2020-08-01,28.614690363600772
Cambodia,,2020-08-02,34.370806031563454
Cambodia,,2020-08-03,40.84694360351108
Cambodia,,2020-08-04,47.28627707909902
South Korea,,2020-08-01,16840.769185756053
South Korea,,2020-08-02,26902.59746713984
South Korea,,2020-08-03,29792.23452725584
South Korea,,2020-08-04,32555.419504903737
Kuwait,,2020-08-01,638.1349963872983
Kuwait,,2020-08-02,229.02049334850386
Kuwait,,2020-08-03,175.02992379794475
Kuwait,,2020-08-04,150.55051605930362
Laos,,2020-08-01,31.522508503769984
Laos,,2020-08-02,37.8780133648837
Laos,,2020-08-03,41.837005270266445
Laos,,2020-08-04,50.7566178765382
Lebanon,,2020-08-01,1682.9911574563146
Lebanon,,2020-08-02,918.0378828947594
Lebanon,,2020-08-03,659.9236941234592
Lebanon,,2020-08-04,1122.8441262264741
Liberia,,2020-08-01,21.37993728157149
Liberia,,2020-08-02,28.49139205720406
Liberia,,2020-08-03,31.738455080177882
Liberia,,2020-08-04,35.52076328719434
Libya,,2020-08-01,20.81468030327551
Libya,,2020-08-02,48.13204677361014
Libya,,2020-08-03,67.19204221140217
Libya,,2020-08-04,48.08926158306796
Sri Lanka,,2020-08-01,33.248374708863196
Sri Lanka,,2020-08-02,43.0885337955097
Sri Lanka,,2020-08-03,50.12801644794432
Sri Lanka,,2020-08-04,55.75069860897284
Lesotho,,2020-08-01,40.71903555975099
Lesotho,,2020-08-02,63.829483252442955
Lesotho,,2020-08-03,44.62735298308024
Lesotho,,2020-08-04,43.619873446089755
Lithuania,,2020-08-01,181.59109764754
Lithuania,,2020-08-02,339.69096858784735
Lithuania,,2020-08-03,613.2815960651124
Lithuania,,2020-08-04,674.807591946481
Luxembourg,,2020-08-01,363.8071053442134
Luxembourg,,2020-08-02,784.6934974356762
Luxembourg,,2020-08-03,935.5603420717497
Luxembourg,,2020-08-04,937.1645188219787
Latvia,,2020-08-01,422.23269656325834
Latvia,,2020-08-02,811.2500996857998
Latvia,,2020-08-03,797.3618772009717
Latvia,,2020-08-04,871.6828778181341
Macao,,2020-08-01,37.50980105544244
Macao,,2020-08-02,45.5776516502401
Macao,,2020-08-03,45.768092983992744
Macao,,2020-08-04,48.81210861137781
Morocco,,2020-08-01,726.7236235396107
Morocco,,2020-08-02,585.7419151877764
Morocco,,2020-08-03,915.472483572226
Morocco,,2020-08-04,1467.1782240372784
Monaco,,2020-08-01,29.351057805147025
Monaco,,2020-08-02,52.136218683597406
Monaco,,2020-08-03,83.34837633081789
Monaco,,2020-08-04,85.85342552880019
Moldova,,2020-08-01,130.17668094032476
Moldova,,2020-08-02,63.28773357280636
Moldova,,2020-08-03,412.4132565652627
Moldova,,2020-08-04,728.2814838962286
Madagascar,,2020-08-01,119.516534670276
Madagascar,,2020-08-02,59.8096224616748
Madagascar,,2020-08-03,49.0958415142975
Madagascar,,2020-08-04,51.67676363870203
Mexico,,2020-08-01,9782.495757552206
Mexico,,2020-08-02,14191.542979869191
Mexico,,2020-08-03,23801.565746995686
Mexico,,2020-08-04,27993.40669269136
Mali,,2020-08-01,21.761065593267684
Mali,,2020-08-02,29.24133453798664
Mali,,2020-08-03,33.41137957424327
Mali,,2020-08-04,36.93341717646885
Myanmar,,2020-08-01,28.214053881121178
Myanmar,,2020-08-02,37.016210854394586
Myanmar,,2020-08-03,40.37961549646664
Myanmar,,2020-08-04,45.32693897133878
Mongolia,,2020-08-01,68.57627541024317
Mongolia,,2020-08-02,48.56284253397018
Mongolia,,2020-08-03,173.21454830032394
Mongolia,,2020-08-04,307.6445140935688
Mozambique,,2020-08-01,41.636839488923705
Mozambique,,2020-08-02,56.173896582769444
Mozambique,,2020-08-03,84.08939733367731
Mozambique,,2020-08-04,87.60594324539478
Mauritania,,2020-08-01,113.35470530739138
Mauritania,,2020-08-02,104.77981520243374
Mauritania,,2020-08-03,124.22382040732364
Mauritania,,2020-08-04,142.57155787315278
Mauritius,,2020-08-01,420.0726298596367
Mauritius,,2020-08-02,754.2076926903645
Mauritius,,2020-08-03,297.7055274249436
Mauritius,,2020-08-04,210.02261265145154
Malawi,,2020-08-01,34.40768054632718
Malawi,,2020-08-02,44.70227889979195
Malawi,,2020-08-03,57.40476043879268
Malawi,,2020-08-04,53.20574294373783
Malaysia,,2020-08-01,2084.962222044776
Malaysia,,2020-08-02,2143.2038083242464
Malaysia,,2020-08-03,2382.3702571808694
Malaysia,,2020-08-04,3154.705378660047
Namibia,,2020-08-01,21.350465003119854
Namibia,,2020-08-02,28.118092888464098
Namibia,,2020-08-03,31.674027622271236
Namibia,,2020-08-04,35.079499716657445
Niger,,2020-08-01,33.49882826083341
Niger,,2020-08-02,50.68956877240021
Niger,,2020-08-03,39.81053587693367
Niger,,2020-08-04,40.45274312170787
Nigeria,,2020-08-01,26.063945383639915
Nigeria,,2020-08-02,102.52691412169365
Nigeria,,2020-08-03,160.23083022052924
Nigeria,,2020-08-04,94.60298144565652
Nicaragua,,2020-08-01,22.586202991780628
Nicaragua,,2020-08-02,28.183934119679826
Nicaragua,,2020-08-03,37.52131414561481
Nicaragua,,2020-08-04,46.45932335362096
Netherlands,,2020-08-01,4047.73189286335
Netherlands,,2020-08-02,7959.5571766038975
Netherlands,,2020-08-03,6520.326941048179
Netherlands,,2020-08-04,6574.415810753317
Norway,,2020-08-01,172.1896171073166
Norway,,2020-08-02,294.16962818644197
Norway,,2020-08-03,325.8466766803363
Norway,,2020-08-04,333.9863450946673
Nepal,,2020-08-01,106.24834395775395
Nepal,,2020-08-02,134.49122791128775
Nepal,,2020-08-03,150.44841960027645
Nepal,,2020-08-04,184.19780660930263
New Zealand,,2020-08-01,6633.2744752457365
New Zealand,,2020-08-02,8775.055656550265
New Zealand,,2020-08-03,9094.223419876083
New Zealand,,2020-08-04,10293.629908958177
Oman,,2020-08-01,20.81468030327551
Oman,,2020-08-02,27.60593522637917
Oman,,2020-08-03,59.07045712715095
Oman,,2020-08-04,43.93375444056568
Pakistan,,2020-08-01,429.6008315081217
Pakistan,,2020-08-02,340.3166316225814
Pakistan,,2020-08-03,308.2535813744412
Pakistan,,2020-08-04,482.9011669637267
Panama,,2020-08-01,65.74121957911238
Panama,,2020-08-02,1228.9150499615234
Panama,,2020-08-03,2198.9893663374132
Panama,,2020-08-04,834.1806845110189
Peru,,2020-08-01,4166.587233600283
Peru,,2020-08-02,5341.117187661179
Peru,,2020-08-03,6929.605493663668
Peru,,2020-08-04,6811.583146847552
Philippines,,2020-08-01,1225.305285536161
Philippines,,2020-08-02,1310.3053495932854
Philippines,,2020-08-03,1261.7924316901983
Philippines,,2020-08-04,1586.8286038057304
Papua New Guinea,,2020-08-01,22.510451238163448
Papua New Guinea,,2020-08-02,30.516978089978455
Papua New Guinea,,2020-08-03,32.79358244282254
Papua New Guinea,,2020-08-04,37.031981860787546
Poland,,2020-08-01,409.19768532952367
Poland,,2020-08-02,728.4179309398945
Poland,,2020-08-03,1223.8645080690503
Poland,,2020-08-04,1367.2973635091537
Puerto Rico,,2020-08-01,1733.2135698949103
Puerto Rico,,2020-08-02,1308.9185253525486
Puerto Rico,,2020-08-03,1151.7144902871958
Puerto Rico,,2020-08-04,1907.891084508311
Portugal,,2020-08-01,3465.3532933139627
Portugal,,2020-08-02,7384.643174327664
Portugal,,2020-08-03,7588.4882762302295
Portugal,,2020-08-04,5704.241721348142
Paraguay,,2020-08-01,3911.6975862708537
Paraguay,,2020-08-02,1297.0934942648903
Paraguay,,2020-08-03,730.9564363729235
Paraguay,,2020-08-04,696.6773011863153
Palestine,,2020-08-01,20.81468030327551
Palestine,,2020-08-02,99.05803321641795
Palestine,,2020-08-03,83.2248565467359
Palestine,,2020-08-04,57.055915876059544
Qatar,,2020-08-01,408.4801168797908
Qatar,,2020-08-02,531.5024578554143
Qatar,,2020-08-03,592.3717664416274
Qatar,,2020-08-04,754.6075106805417
Kosovo,,2020-08-01,362.31602755738857
Kosovo,,2020-08-02,262.03008888648526
Kosovo,,2020-08-03,337.01023220420427
Kosovo,,2020-08-04,580.8120159206492
Romania,,2020-08-01,3509.17602295798
Romania,,2020-08-02,6699.357922444384
Romania,,2020-08-03,4379.765873882654
Romania,,2020-08-04,4128.297008465219
Russia,,2020-08-01,2256.396829307688
Russia,,2020-08-02,2531.8478424663767
Russia,,2020-08-03,2689.5816033817605
Russia,,2020-08-04,3297.6870909009267
Rwanda,,2020-08-01,43.5103175532226
Rwanda,,2020-08-02,53.319968650262574
Rwanda,,2020-08-03,61.708563966093706
Rwanda,,2020-08-04,67.63765121031207
Saudi Arabia,,2020-08-01,270.7337872631331
Saudi Arabia,,2020-08-02,344.43843734472284
Saudi Arabia,,2020-08-03,376.57959787826434
Saudi Arabia,,2020-08-04,457.48551225702704
Sudan,,2020-08-01,20.81468030327551
Sudan,,2020-08-02,38.79173131639325
Sudan,,2020-08-03,49.730116730967424
Sudan,,2020-08-04,41.70677476793344
Senegal,,2020-08-01,35.06850396294911
Senegal,,2020-08-02,39.11157184244694
Senegal,,2020-08-03,56.16721594842038
Senegal,,2020-08-04,72.35539051963116
Singapore,,2020-08-01,4917.719753183026
Singapore,,2020-08-02,4915.344150095789
Singapore,,2020-08-03,7273.65709660928
Singapore,,2020-08-04,10597.216481151416
Solomon Islands,,2020-08-01,20.81468030327551
Solomon Islands,,2020-08-02,27.60593522637917
Solomon Islands,,2020-08-03,31.34855987964914
Solomon Islands,,2020-08-04,34.88886552482077
Sierra Leone,,2020-08-01,20.81468030327551
Sierra Leone,,2020-08-02,27.645622981923196
Sierra Leone,,2020-08-03,31.36150889742401
Sierra Leone,,2020-08-04,34.95553329331486
El Salvador,,2020-08-01,20.81468030327551
El Salvador,,2020-08-02,27.60593522637917
El Salvador,,2020-08-03,31.34855987964914
El Salvador,,2020-08-04,34.88886552482077
San Marino,,2020-08-01,30.87167683248036
San Marino,,2020-08-02,70.40129685297084
San Marino,,2020-08-03,110.59000627637076
San Marino,,2020-08-04,91.2854105234741
Somalia,,2020-08-01,27.64460612657592
Somalia,,2020-08-02,40.03558405885204
Somalia,,2020-08-03,35.90500849357158
Somalia,,2020-08-04,37.88479961545229
Serbia,,2020-08-01,994.2932929922553
Serbia,,2020-08-02,1448.0275561346239
Serbia,,2020-08-03,1594.5147784046226
Serbia,,2020-08-04,1796.5993742871965
South Sudan,,2020-08-01,20.81468030327551
South Sudan,,2020-08-02,27.60593522637917
South Sudan,,2020-08-03,31.56684253514128
South Sudan,,2020-08-04,34.96008512258254
Suriname,,2020-08-01,20.81468030327551
Suriname,,2020-08-02,33.265016622828085
Suriname,,2020-08-03,42.16335259148471
Suriname,,2020-08-04,38.83254589314407
Slovak Republic,,2020-08-01,350.79967429334465
Slovak Republic,,2020-08-02,500.60065998124213
Slovak Republic,,2020-08-03,802.8175248933111
Slovak Republic,,2020-08-04,961.6691081116999
Slovenia,,2020-08-01,520.0559058445444
Slovenia,,2020-08-02,933.6970915627746
Slovenia,,2020-08-03,1463.7038853216059
Slovenia,,2020-08-04,1529.685994133526
Sweden,,2020-08-01,437.4313521815306
Sweden,,2020-08-02,444.7361425565565
Sweden,,2020-08-03,198.00683342741536
Sweden,,2020-08-04,1085.5717881937146
Eswatini,,2020-08-01,22.443291740102477
Eswatini,,2020-08-02,31.161464496683337
Eswatini,,2020-08-03,35.48899384173026
