,CountryName,RegionName,Date,ConfirmedCases,GeoID,ActualDailyNewCases,ActualDailyNewCases7DMA,Population,PredictorName,PredictedDailyNewCases,Prediction,Unnamed: 0,PredictedDailyNewRatios,PredictedDailyNewCases7DMA,DiffDaily,Diff7DMA,CumulDiff7DMA,Cumul-7DMA-MAE-per-100K,PredictorRank
1872,Dominican Republic,,2021-03-04,241392.0,Dominican Republic,619.0,537.5714285714286,10847910,NONE,100.0,True,53060.0,0.7722460031509399,298.2857142857143,519.0,239.28571428571428,542.2857142857142,4.99898795515186,4.0
1873,Dominican Republic,,2021-03-05,242087.0,Dominican Republic,695.0,554.5714285714286,10847910,H7,568.0,True,53061.0,1.0095465183258057,577.2857142857143,127.0,22.71428571428578,105.7142857142859,0.9745129311939894,1.0
1873,Dominican Republic,,2021-03-05,242087.0,Dominican Republic,695.0,554.5714285714286,10847910,H7_SUS,330.0,True,53061.0,0.9350672364234924,424.85714285714283,365.0,129.71428571428572,331.7142857142856,3.057863548962755,2.0
1873,Dominican Republic,,2021-03-05,242087.0,Dominican Republic,695.0,554.5714285714286,10847910,SUS,60.0,True,53061.0,0.7643561959266663,227.28571428571428,635.0,327.2857142857143,866.8571428571428,7.991006035790698,3.0
1873,Dominican Republic,,2021-03-05,242087.0,Dominican Republic,695.0,554.5714285714286,10847910,NONE,53.0,True,53061.0,0.7579829692840576,223.57142857142858,642.0,331.0,873.2857142857142,8.050266957282226,4.0
1874,Dominican Republic,,2021-03-06,242660.0,Dominican Republic,573.0,521.5714285714286,10847910,H7,811.0,True,53062.0,1.0133566856384275,578.2857142857143,238.0,56.71428571428578,162.42857142857167,1.4973259496858995,1.0
1874,Dominican Republic,,2021-03-06,242660.0,Dominican Republic,573.0,521.5714285714286,10847910,H7_SUS,569.0,True,53062.0,0.9324130415916444,391.2857142857143,4.0,130.28571428571428,461.9999999999999,4.258884891191021,2.0
1874,Dominican Republic,,2021-03-06,242660.0,Dominican Republic,573.0,521.5714285714286,10847910,SUS,394.0,True,53062.0,0.7516117691993713,168.71428571428572,179.0,352.85714285714283,1219.7142857142856,11.243772170992251,3.0
1874,Dominican Republic,,2021-03-06,242660.0,Dominican Republic,573.0,521.5714285714286,10847910,NONE,394.0,True,53062.0,0.7466037273406982,165.0,179.0,356.57142857142856,1229.8571428571427,11.337272736012215,4.0
1875,Dominican Republic,,2021-03-07,243247.0,Dominican Republic,587.0,518.5714285714286,10847910,H7,633.0,True,53063.0,1.0177513360977173,581.8571428571429,46.0,63.285714285714334,225.714285714286,2.080716799035814,1.0
1875,Dominican Republic,,2021-03-07,243247.0,Dominican Republic,587.0,518.5714285714286,10847910,H7_SUS,391.0,True,53063.0,0.9321030378341676,360.2857142857143,196.0,158.28571428571428,620.2857142857142,5.718020469249046,2.0
1875,Dominican Republic,,2021-03-07,243247.0,Dominican Republic,587.0,518.5714285714286,10847910,SUS,295.0,True,53063.0,0.7440266013145447,124.0,292.0,394.57142857142856,1614.2857142857142,14.881075841205487,3.0
1875,Dominican Republic,,2021-03-07,243247.0,Dominican Republic,587.0,518.5714285714286,10847910,NONE,299.0,True,53063.0,0.7415005564689636,120.85714285714286,288.0,397.71428571428567,1627.5714285714284,15.003548412287975,4.0
1876,Dominican Republic,,2021-03-08,243526.0,Dominican Republic,279.0,504.0,10847910,H7,440.0,True,53064.0,1.016674280166626,584.7142857142857,161.0,80.71428571428567,306.4285714285717,2.824770591096088,1.0
1876,Dominican Republic,,2021-03-08,243526.0,Dominican Republic,279.0,504.0,10847910,H7_SUS,5.0,True,53064.0,0.9265586733818054,329.7142857142857,274.0,174.28571428571428,794.5714285714284,7.324649896352647,2.0
1876,Dominican Republic,,2021-03-08,243526.0,Dominican Republic,279.0,504.0,10847910,SUS,0.0,True,53064.0,0.7357892990112305,124.0,279.0,380.0,1994.2857142857142,18.38405475603793,3.0
1876,Dominican Republic,,2021-03-08,243526.0,Dominican Republic,279.0,504.0,10847910,NONE,0.0,True,53064.0,0.7350962162017822,120.85714285714286,279.0,383.1428571428571,2010.7142857142856,18.53549933318294,4.0
1877,Dominican Republic,,2021-03-09,243778.0,Dominican Republic,252.0,511.0,10847910,H7,304.0,True,53065.0,1.0195835828781128,589.2857142857143,52.0,78.28571428571433,384.714285714286,3.546436923926231,1.0
1877,Dominican Republic,,2021-03-09,243778.0,Dominican Republic,252.0,511.0,10847910,H7_SUS,0.0,True,53065.0,0.9237762093544006,316.14285714285717,252.0,194.85714285714283,989.4285714285713,9.120914272229133,2.0
1877,Dominican Republic,,2021-03-09,243778.0,Dominican Republic,252.0,511.0,10847910,SUS,0.0,True,53065.0,0.7244905829429626,124.0,252.0,387.0,2381.285714285714,21.95156222982781,3.0
1877,Dominican Republic,,2021-03-09,243778.0,Dominican Republic,252.0,511.0,10847910,NONE,0.0,True,53065.0,0.7268363833427429,120.85714285714286,252.0,390.1428571428571,2400.8571428571427,22.131978813035346,4.0
1878,Dominican Republic,,2021-03-10,244168.0,Dominican Republic,390.0,485.0,10847910,H7,649.0,True,53066.0,1.0208654403686523,594.5714285714286,259.0,109.57142857142856,494.28571428571456,4.556506408015134,1.0
1878,Dominican Republic,,2021-03-10,244168.0,Dominican Republic,390.0,485.0,10847910,H7_SUS,200.0,True,53066.0,0.9205530285835266,287.14285714285717,190.0,197.85714285714283,1187.2857142857142,10.944833744801665,2.0
1878,Dominican Republic,,2021-03-10,244168.0,Dominican Republic,390.0,485.0,10847910,SUS,0.0,True,53066.0,0.7138628959655762,124.0,390.0,361.0,2742.285714285714,25.279392198918632,3.0
1878,Dominican Republic,,2021-03-10,244168.0,Dominican Republic,390.0,485.0,10847910,NONE,0.0,True,53066.0,0.7194626331329346,120.85714285714286,390.0,364.1428571428571,2765.0,25.48878078818869,4.0
1879,Dominican Republic,,2021-03-11,244923.0,Dominican Republic,755.0,504.42857142857144,10847910,H7,796.0,True,53067.0,1.0211944580078125,600.1428571428571,41.0,95.71428571428567,590.0000000000002,5.438835683555636,1.0
1879,Dominican Republic,,2021-03-11,244923.0,Dominican Republic,755.0,504.42857142857144,10847910,H7_SUS,327.0,True,53067.0,0.9185032844543456,260.2857142857143,428.0,244.14285714285717,1431.4285714285713,13.195431852113185,2.0
1879,Dominican Republic,,2021-03-11,244923.0,Dominican Republic,755.0,504.42857142857144,10847910,SUS,0.0,True,53067.0,0.7087038159370422,107.0,755.0,397.42857142857144,3139.714285714286,28.943034056461435,3.0
1879,Dominican Republic,,2021-03-11,244923.0,Dominican Republic,755.0,504.42857142857144,10847910,NONE,0.0,True,53067.0,0.7141565084457397,106.57142857142857,755.0,397.8571428571429,3162.8571428571427,29.156373373830927,4.0
1880,Dominican Republic,,2021-03-12,245452.0,Dominican Republic,529.0,480.7142857142857,10847910,H7,612.0,True,53068.0,1.0224132537841797,606.4285714285714,83.0,125.71428571428572,715.714285714286,6.597715926056595,1.0
1880,Dominican Republic,,2021-03-12,245452.0,Dominican Republic,529.0,480.7142857142857,10847910,H7_SUS,153.0,True,53068.0,0.9150174260139464,235.0,376.0,245.71428571428572,1677.1428571428569,15.460515962455965,2.0
1880,Dominican Republic,,2021-03-12,245452.0,Dominican Republic,529.0,480.7142857142857,10847910,SUS,0.0,True,53068.0,0.6947742700576782,98.42857142857143,529.0,382.2857142857143,3522.0,32.467083521157534,3.0
1880,Dominican Republic,,2021-03-12,245452.0,Dominican Republic,529.0,480.7142857142857,10847910,NONE,0.0,True,53068.0,0.7063806653022766,99.0,529.0,381.7142857142857,3544.5714285714284,32.67515520106111,4.0
1881,Dominican Republic,,2021-03-13,245616.0,Dominican Republic,164.0,422.2857142857143,10847910,H7,856.0,True,53069.0,1.0226991176605225,612.8571428571429,692.0,190.5714285714286,906.2857142857146,8.35447302093873,1.0
1881,Dominican Republic,,2021-03-13,245616.0,Dominican Republic,164.0,422.2857142857143,10847910,H7_SUS,405.0,True,53069.0,0.912205696105957,211.57142857142858,241.0,210.7142857142857,1887.8571428571427,17.40295727801155,2.0
1881,Dominican Republic,,2021-03-13,245616.0,Dominican Republic,164.0,422.2857142857143,10847910,SUS,173.0,True,53069.0,0.689027726650238,66.85714285714286,9.0,355.42857142857144,3877.4285714285716,35.7435540249557,3.0
1881,Dominican Republic,,2021-03-13,245616.0,Dominican Republic,164.0,422.2857142857143,10847910,NONE,181.0,True,53069.0,0.7011380195617676,68.57142857142857,17.0,353.7142857142857,3898.285714285714,35.935822792461536,4.0
1882,Dominican Republic,,2021-03-14,246045.0,Dominican Republic,429.0,399.7142857142857,10847910,H7,683.0,True,53070.0,1.0237153768539429,620.0,254.0,220.28571428571428,1126.571428571429,10.385147264048364,1.0
1882,Dominican Republic,,2021-03-14,246045.0,Dominican Republic,429.0,399.7142857142857,10847910,H7_SUS,239.0,True,53070.0,0.9113917946815492,189.85714285714286,190.0,209.85714285714286,2097.7142857142853,19.33749713736826,2.0
1882,Dominican Republic,,2021-03-14,246045.0,Dominican Republic,429.0,399.7142857142857,10847910,SUS,139.0,True,53070.0,0.6786710023880005,44.57142857142857,290.0,355.14285714285717,4232.571428571428,39.0173907100209,3.0
1882,Dominican Republic,,2021-03-14,246045.0,Dominican Republic,429.0,399.7142857142857,10847910,NONE,147.0,True,53070.0,0.693093478679657,46.857142857142854,282.0,352.8571428571429,4251.142857142857,39.18858892766309,4.0
1883,Dominican Republic,,2021-03-15,246299.0,Dominican Republic,254.0,396.14285714285717,10847910,H7,493.0,True,53071.0,1.0244009494781494,627.5714285714286,239.0,231.4285714285714,1358.0000000000002,12.51854043774331,1.0
1883,Dominican Republic,,2021-03-15,246299.0,Dominican Republic,254.0,396.14285714285717,10847910,H7_SUS,0.0,True,53071.0,0.908029556274414,189.14285714285714,254.0,207.00000000000003,2304.714285714286,21.24569880939541,2.0
1883,Dominican Republic,,2021-03-15,246299.0,Dominican Republic,254.0,396.14285714285717,10847910,SUS,0.0,True,53071.0,0.6719829440116882,44.57142857142857,254.0,351.5714285714286,4584.142857142857,42.258304660924146,3.0
1883,Dominican Republic,,2021-03-15,246299.0,Dominican Republic,254.0,396.14285714285717,10847910,NONE,0.0,True,53071.0,0.6879205107688904,46.857142857142854,254.0,349.28571428571433,4600.428571428572,42.40843232870269,4.0
1884,Dominican Republic,,2021-03-16,246794.0,Dominican Republic,495.0,430.85714285714283,10847910,H7,361.0,True,53072.0,1.025174617767334,635.7142857142857,134.0,204.85714285714283,1562.8571428571431,14.40698846927328,1.0
1884,Dominican Republic,,2021-03-16,246794.0,Dominican Republic,495.0,430.85714285714283,10847910,H7_SUS,0.0,True,53072.0,0.9053924083709716,189.14285714285714,495.0,241.7142857142857,2546.428571428571,23.473909457476797,2.0
1884,Dominican Republic,,2021-03-16,246794.0,Dominican Republic,495.0,430.85714285714283,10847910,SUS,0.0,True,53072.0,0.6630062460899353,44.57142857142857,495.0,386.2857142857143,4970.428571428572,45.81922758788164,3.0
1884,Dominican Republic,,2021-03-16,246794.0,Dominican Republic,495.0,430.85714285714283,10847910,NONE,0.0,True,53072.0,0.6814073324203491,46.857142857142854,495.0,384.0,4984.428571428572,45.948284705796524,4.0
1885,Dominican Republic,,2021-03-17,247364.0,Dominican Republic,570.0,456.57142857142856,10847910,H7,710.0,True,53073.0,1.026086926460266,644.4285714285714,140.0,187.8571428571429,1750.714285714286,16.138724286192325,1.0
1885,Dominican Republic,,2021-03-17,247364.0,Dominican Republic,570.0,456.57142857142856,10847910,H7_SUS,43.0,True,53073.0,0.9049772024154664,166.71428571428572,527.0,289.85714285714283,2836.285714285714,26.145918562061393,2.0
1885,Dominican Republic,,2021-03-17,247364.0,Dominican Republic,570.0,456.57142857142856,10847910,SUS,0.0,True,53073.0,0.6591413617134094,44.57142857142857,570.0,412.0,5382.428571428572,49.61719420080524,3.0
1885,Dominican Republic,,2021-03-17,247364.0,Dominican Republic,570.0,456.57142857142856,10847910,NONE,0.0,True,53073.0,0.6757961511611938,46.857142857142854,570.0,409.7142857142857,5394.142857142857,49.72518076885646,4.0
1886,Dominican Republic,,2021-03-18,247979.0,Dominican Republic,615.0,436.57142857142856,10847910,H7,862.0,True,53074.0,1.0269993543624878,653.8571428571429,247.0,217.28571428571433,1968.0000000000002,18.141743432605914,1.0
1886,Dominican Republic,,2021-03-18,247979.0,Dominican Republic,615.0,436.57142857142856,10847910,H7_SUS,180.0,True,53074.0,0.9014488458633424,145.71428571428572,435.0,290.85714285714283,3127.142857142857,28.82714603221134,2.0
1886,Dominican Republic,,2021-03-18,247979.0,Dominican Republic,615.0,436.57142857142856,10847910,SUS,0.0,True,53074.0,0.6472522616386414,44.57142857142857,615.0,392.0,5774.428571428572,53.23079350242186,3.0
1886,Dominican Republic,,2021-03-18,247979.0,Dominican Republic,615.0,436.57142857142856,10847910,NONE,0.0,True,53074.0,0.6690025329589844,46.857142857142854,615.0,389.7142857142857,5783.857142857143,53.317709520609434,4.0
1887,Dominican Republic,,2021-03-19,248502.0,Dominican Republic,523.0,435.7142857142857,10847910,H7,680.0,True,53075.0,1.0274354219436646,663.5714285714286,157.0,227.85714285714283,2195.857142857143,20.2422138721389,1.0
1887,Dominican Republic,,2021-03-19,248502.0,Dominican Republic,523.0,435.7142857142857,10847910,H7_SUS,18.0,True,53075.0,0.8993880152702332,126.42857142857143,505.0,309.2857142857143,3436.428571428571,31.67825481063699,2.0
1887,Dominican Republic,,2021-03-19,248502.0,Dominican Republic,523.0,435.7142857142857,10847910,SUS,0.0,True,53075.0,0.637529730796814,44.57142857142857,523.0,391.14285714285717,6165.571428571428,56.83649134783961,3.0
1887,Dominican Republic,,2021-03-19,248502.0,Dominican Republic,523.0,435.7142857142857,10847910,NONE,0.0,True,53075.0,0.662356436252594,46.857142857142854,523.0,388.8571428571429,6172.714285714285,56.90233681616353,4.0
1888,Dominican Republic,,2021-03-20,248989.0,Dominican Republic,487.0,481.85714285714283,10847910,H7,929.0,True,53076.0,1.028192400932312,674.0,442.0,192.14285714285717,2388.0000000000005,22.0134569700523,1.0
1888,Dominican Republic,,2021-03-20,248989.0,Dominican Republic,487.0,481.85714285714283,10847910,H7_SUS,286.0,True,53076.0,0.8975256085395813,109.42857142857143,201.0,372.4285714285714,3808.8571428571427,35.11143752904608,2.0
1888,Dominican Republic,,2021-03-20,248989.0,Dominican Republic,487.0,481.85714285714283,10847910,SUS,49.0,True,53076.0,0.6269567608833313,26.857142857142858,438.0,455.0,6620.571428571428,61.030847680073194,3.0
1888,Dominican Republic,,2021-03-20,248989.0,Dominican Republic,487.0,481.85714285714283,10847910,NONE,65.0,True,53076.0,0.6553137302398682,30.285714285714285,422.0,451.57142857142856,6624.285714285714,61.06508732360163,4.0
1889,Dominican Republic,,2021-03-21,249463.0,Dominican Republic,474.0,488.2857142857143,10847910,H7,760.0,True,53077.0,1.0290290117263794,685.0,286.0,196.71428571428572,2584.7142857142862,23.826841167693004,1.0
1889,Dominican Republic,,2021-03-21,249463.0,Dominican Republic,474.0,488.2857142857143,10847910,H7_SUS,133.0,True,53077.0,0.8947293758392334,94.28571428571429,341.0,394.0,4202.857142857142,38.743473561793394,2.0
1889,Dominican Republic,,2021-03-21,249463.0,Dominican Republic,474.0,488.2857142857143,10847910,SUS,62.0,True,53077.0,0.6168264150619507,15.857142857142858,412.0,472.42857142857144,7093.0,65.38586695501714,3.5
1889,Dominican Republic,,2021-03-21,249463.0,Dominican Republic,474.0,488.2857142857143,10847910,NONE,70.0,True,53077.0,0.6487285494804382,19.285714285714285,404.0,469.0,7093.285714285714,65.3885007737501,3.5
1890,Dominican Republic,,2021-03-22,249776.0,Dominican Republic,313.0,496.7142857142857,10847910,H7,574.0,True,53078.0,1.029613375663757,696.5714285714286,261.0,199.85714285714283,2784.571428571429,25.66919737139623,1.0
1890,Dominican Republic,,2021-03-22,249776.0,Dominican Republic,313.0,496.7142857142857,10847910,H7_SUS,0.0,True,53078.0,0.893268346786499,94.28571428571429,313.0,402.42857142857144,4605.285714285714,42.45320724716294,2.0
1890,Dominican Republic,,2021-03-22,249776.0,Dominican Republic,313.0,496.7142857142857,10847910,NONE,0.0,True,53078.0,0.6435388326644897,19.285714285714285,313.0,477.42857142857144,7570.714285714285,69.78961187652078,3.0
1890,Dominican Republic,,2021-03-22,249776.0,Dominican Republic,313.0,496.7142857142857,10847910,SUS,0.0,True,53078.0,0.6070641875267029,15.857142857142858,313.0,480.8571428571429,7573.857142857143,69.81858388258331,4.0
1891,Dominican Republic,,2021-03-23,250177.0,Dominican Republic,401.0,483.2857142857143,10847910,H7,446.0,True,53079.0,1.0302085876464844,708.7142857142857,45.0,225.4285714285714,3010.0,27.747280351699082,1.0
1891,Dominican Republic,,2021-03-23,250177.0,Dominican Republic,401.0,483.2857142857143,10847910,H7_SUS,0.0,True,53079.0,0.8911614418029785,94.28571428571429,401.0,389.0,4994.285714285714,46.03915145208352,2.0
1891,Dominican Republic,,2021-03-23,250177.0,Dominican Republic,401.0,483.2857142857143,10847910,NONE,0.0,True,53079.0,0.63941490650177,19.285714285714285,401.0,464.0,8034.714285714285,74.0669334988425,3.0
1891,Dominican Republic,,2021-03-23,250177.0,Dominican Republic,401.0,483.2857142857143,10847910,SUS,0.0,True,53079.0,0.6000143885612488,15.857142857142858,401.0,467.42857142857144,8041.285714285715,74.12751132970051,4.0
1892,Dominican Republic,,2021-03-24,250579.0,Dominican Republic,402.0,459.2857142857143,10847910,H7,799.0,True,53080.0,1.030695557594299,721.4285714285714,397.0,262.14285714285717,3272.1428571428573,30.163809039186877,1.0
1892,Dominican Republic,,2021-03-24,250579.0,Dominican Republic,402.0,459.2857142857143,10847910,H7_SUS,0.0,True,53080.0,0.8891411423683167,88.14285714285714,402.0,371.1428571428571,5365.428571428572,49.46048198619431,2.0
1892,Dominican Republic,,2021-03-24,250579.0,Dominican Republic,402.0,459.2857142857143,10847910,NONE,0.0,True,53080.0,0.6355509757995605,19.285714285714285,402.0,440.0,8474.714285714286,78.12301434759586,3.0
1892,Dominican Republic,,2021-03-24,250579.0,Dominican Republic,402.0,459.2857142857143,10847910,SUS,0.0,True,53080.0,0.5941122174263,15.857142857142858,402.0,443.42857142857144,8484.714285714286,78.21519800324934,4.0
1893,Dominican Republic,,2021-03-25,250968.0,Dominican Republic,389.0,427.0,10847910,H7,954.0,True,53081.0,1.031150221824646,734.5714285714286,565.0,307.57142857142856,3579.714285714286,32.99911490521479,1.0
1893,Dominican Republic,,2021-03-25,250968.0,Dominican Republic,389.0,427.0,10847910,H7_SUS,84.0,True,53081.0,0.8877571821212769,74.42857142857143,305.0,352.57142857142856,5718.0,52.71061430266291,2.0
1893,Dominican Republic,,2021-03-25,250968.0,Dominican Republic,389.0,427.0,10847910,NONE,0.0,True,53081.0,0.6320505142211914,19.285714285714285,389.0,407.7142857142857,8882.42857142857,81.88147367952509,3.0
1893,Dominican Republic,,2021-03-25,250968.0,Dominican Republic,389.0,427.0,10847910,SUS,0.0,True,53081.0,0.5878804922103882,15.857142857142858,389.0,411.14285714285717,8895.857142857143,82.00526315997406,4.0
1894,Dominican Republic,,2021-03-26,251332.0,Dominican Republic,364.0,404.2857142857143,10847910,H7,776.0,True,53082.0,1.0316370725631714,748.2857142857143,412.0,344.00000000000006,3923.7142857142862,36.17023265969469,1.0
1894,Dominican Republic,,2021-03-26,251332.0,Dominican Republic,364.0,404.2857142857143,10847910,H7_SUS,0.0,True,53082.0,0.8859837055206299,71.85714285714286,364.0,332.42857142857144,6050.428571428572,55.775062398458054,2.0
1894,Dominican Republic,,2021-03-26,251332.0,Dominican Republic,364.0,404.2857142857143,10847910,NONE,0.0,True,53082.0,0.6291255950927734,19.285714285714285,364.0,385.0,9267.42857142857,85.43054442218428,3.0
1894,Dominican Republic,,2021-03-26,251332.0,Dominican Republic,364.0,404.2857142857143,10847910,SUS,0.0,True,53082.0,0.5832075476646423,15.857142857142858,364.0,388.42857142857144,9284.285714285714,85.58593972742872,4.0
1895,Dominican Republic,,2021-03-27,251582.0,Dominican Republic,250.0,370.42857142857144,10847910,H7,1028.0,True,53083.0,1.0319674015045166,762.4285714285714,778.0,392.0,4315.714285714286,39.783831961311314,1.0
1895,Dominican Republic,,2021-03-27,251582.0,Dominican Republic,250.0,370.42857142857144,10847910,H7_SUS,206.0,True,53083.0,0.8844113945960999,60.42857142857143,44.0,310.0,6360.428571428572,58.6327557237161,2.0
1895,Dominican Republic,,2021-03-27,251582.0,Dominican Republic,250.0,370.42857142857144,10847910,NONE,13.0,True,53083.0,0.6263856291770935,11.857142857142858,237.0,358.5714285714286,9626.0,88.73598693204497,3.0
1895,Dominican Republic,,2021-03-27,251582.0,Dominican Republic,250.0,370.42857142857144,10847910,SUS,0.0,True,53083.0,0.5776078701019287,8.857142857142858,250.0,361.5714285714286,9645.857142857143,88.91903733398547,4.0
1896,Dominican Republic,,2021-03-28,251983.0,Dominican Republic,401.0,360.0,10847910,H7,862.0,True,53084.0,1.0323082208633425,777.0,461.0,417.0,4732.714285714286,43.62789040206165,1.0
1896,Dominican Republic,,2021-03-28,251983.0,Dominican Republic,401.0,360.0,10847910,H7_SUS,63.0,True,53084.0,0.8829806447029114,50.42857142857143,338.0,309.57142857142856,6670.0,61.48649832087471,2.0
1896,Dominican Republic,,2021-03-28,251983.0,Dominican Republic,401.0,360.0,10847910,NONE,38.0,True,53084.0,0.6238901615142822,7.285714285714286,363.0,352.7142857142857,9978.714285714286,91.98743615788005,3.0
1896,Dominican Republic,,2021-03-28,251983.0,Dominican Republic,401.0,360.0,10847910,SUS,33.0,True,53084.0,0.5736329555511475,4.714285714285714,368.0,355.2857142857143,10001.142857142857,92.19419092841714,4.0
1897,Dominican Republic,,2021-03-29,252182.0,Dominican Republic,199.0,343.7142857142857,10847910,H7,679.0,True,53085.0,1.0326436758041382,792.0,480.0,448.2857142857143,5181.0,47.760351994070746,1.0
1897,Dominican Republic,,2021-03-29,252182.0,Dominican Republic,199.0,343.7142857142857,10847910,H7_SUS,0.0,True,53085.0,0.8814812302589417,50.42857142857143,199.0,293.2857142857143,6963.285714285714,64.19011325025478,2.0
1897,Dominican Republic,,2021-03-29,252182.0,Dominican Republic,199.0,343.7142857142857,10847910,NONE,0.0,True,53085.0,0.6214814782142639,7.285714285714286,199.0,336.42857142857144,10315.142857142857,95.08875771593658,3.0
1897,Dominican Republic,,2021-03-29,252182.0,Dominican Republic,199.0,343.7142857142857,10847910,SUS,0.0,True,53085.0,0.5685552954673767,4.714285714285714,199.0,339.0,10340.142857142857,95.3192168550703,4.0
1898,Dominican Republic,,2021-03-30,252384.0,Dominican Republic,202.0,315.2857142857143,10847910,H7,555.0,True,53086.0,1.0329220294952393,807.5714285714286,353.0,492.2857142857143,5673.285714285715,52.298421670955186,1.0
1898,Dominican Republic,,2021-03-30,252384.0,Dominican Republic,202.0,315.2857142857143,10847910,H7_SUS,0.0,True,53086.0,0.8801161646842957,50.42857142857143,202.0,264.85714285714283,7228.142857142857,66.63166321570567,2.0
1898,Dominican Republic,,2021-03-30,252384.0,Dominican Republic,202.0,315.2857142857143,10847910,NONE,0.0,True,53086.0,0.6192901134490967,7.285714285714286,202.0,308.0,10623.142857142857,97.92801431006393,3.0
1898,Dominican Republic,,2021-03-30,252384.0,Dominican Republic,202.0,315.2857142857143,10847910,SUS,0.0,True,53086.0,0.5646616816520691,4.714285714285714,202.0,310.57142857142856,10650.714285714286,98.18217781779427,4.0
1899,Dominican Republic,,2021-03-31,252727.0,Dominican Republic,343.0,306.85714285714283,10847910,H7,911.0,True,53087.0,1.0331928730010986,823.5714285714286,568.0,516.7142857142858,6190.0,57.06168284950741,1.0
1899,Dominican Republic,,2021-03-31,252727.0,Dominican Republic,343.0,306.85714285714283,10847910,H7_SUS,0.0,True,53087.0,0.8787838816642761,50.42857142857143,343.0,256.4285714285714,7484.571428571428,68.99551552853433,2.0
1899,Dominican Republic,,2021-03-31,252727.0,Dominican Republic,343.0,306.85714285714283,10847910,NONE,0.0,True,53087.0,0.6171743869781494,7.285714285714286,343.0,299.57142857142856,10922.714285714286,100.68957325156907,3.0
