,CountryName,RegionName,Date,ConfirmedCases,GeoID,ActualDailyNewCases,ActualDailyNewCases7DMA,Population,PredictorName,PredictedDailyNewCases,Prediction,Unnamed: 0,PredictedDailyNewRatios,PredictedDailyNewCases7DMA,DiffDaily,Diff7DMA,CumulDiff7DMA,Cumul-7DMA-MAE-per-100K,PredictorRank
1872,Dominican Republic,,2021-01-04,175374.0,Dominican Republic,2043.0,1138.4285714285713,10847910,NONE,572.0,True,53001.0,0.9983201622962952,988.8571428571429,1471.0,149.57142857142844,253.42857142857122,2.3361972161326117,1.0
1872,Dominican Republic,,2021-01-04,175374.0,Dominican Republic,2043.0,1138.4285714285713,10847910,H7,515.0,True,53001.0,0.9895192980766296,950.0,1528.0,188.42857142857133,262.2857142857142,2.4178455968542716,2.0
1872,Dominican Republic,,2021-01-04,175374.0,Dominican Republic,2043.0,1138.4285714285713,10847910,H7_SUS,251.0,True,53001.0,0.9444624185562134,825.7142857142857,1792.0,312.71428571428567,515.142857142857,4.748775175520971,3.0
1872,Dominican Republic,,2021-01-04,175374.0,Dominican Republic,2043.0,1138.4285714285713,10847910,SUS,0.0,True,53001.0,0.4519176483154297,482.85714285714283,2043.0,655.5714285714284,1535.428571428571,14.154141870909429,4.0
1873,Dominican Republic,,2021-01-05,175849.0,Dominican Republic,475.0,1083.4285714285713,10847910,NONE,665.0,True,53002.0,0.9798694849014282,961.0,190.0,122.42857142857133,375.85714285714255,3.464788543204567,1.0
1873,Dominican Republic,,2021-01-05,175849.0,Dominican Republic,475.0,1083.4285714285713,10847910,H7,718.0,True,53002.0,0.9867693781852722,929.7142857142857,243.0,153.71428571428567,415.9999999999999,3.8348400751849883,2.0
1873,Dominican Republic,,2021-01-05,175849.0,Dominican Republic,475.0,1083.4285714285713,10847910,H7_SUS,423.0,True,53002.0,0.9320985674858092,763.2857142857143,52.0,320.142857142857,835.285714285714,7.699969065798978,3.0
1873,Dominican Republic,,2021-01-05,175849.0,Dominican Republic,475.0,1083.4285714285713,10847910,SUS,0.0,True,53002.0,0.4088757932186126,360.0,475.0,723.4285714285713,2258.8571428571427,20.822970902755856,4.0
1874,Dominican Republic,,2021-01-06,176378.0,Dominican Republic,529.0,971.2857142857143,10847910,NONE,1056.0,True,53003.0,0.9697270393371582,924.1428571428571,527.0,47.142857142857224,422.9999999999998,3.899368634142427,1.0
1874,Dominican Republic,,2021-01-06,176378.0,Dominican Republic,529.0,971.2857142857143,10847910,H7,1148.0,True,53003.0,0.9826207756996156,906.0,619.0,65.28571428571433,481.2857142857142,4.4366676556656,2.0
1874,Dominican Republic,,2021-01-06,176378.0,Dominican Republic,529.0,971.2857142857143,10847910,H7_SUS,815.0,True,53003.0,0.9140742421150208,692.0,286.0,279.28571428571433,1114.5714285714284,10.274526877264178,3.0
1874,Dominican Republic,,2021-01-06,176378.0,Dominican Republic,529.0,971.2857142857143,10847910,SUS,0.0,True,53003.0,0.3825861811637878,172.28571428571428,529.0,799.0,3057.8571428571427,28.188444989469332,4.0
1875,Dominican Republic,,2021-01-07,177493.0,Dominican Republic,1115.0,958.2857142857143,10847910,NONE,1055.0,True,53004.0,0.9849210381507874,902.5714285714286,60.0,55.71428571428578,478.71428571428555,4.4129632870689885,1.0
1875,Dominican Republic,,2021-01-07,177493.0,Dominican Republic,1115.0,958.2857142857143,10847910,H7,1029.0,True,53004.0,0.9804253578186036,880.7142857142857,86.0,77.57142857142867,558.8571428571429,5.151749441663352,2.0
1875,Dominican Republic,,2021-01-07,177493.0,Dominican Republic,1115.0,958.2857142857143,10847910,H7_SUS,757.0,True,53004.0,0.9149376153945924,627.8571428571429,358.0,330.42857142857144,1444.9999999999998,13.320538241928627,3.0
1875,Dominican Republic,,2021-01-07,177493.0,Dominican Republic,1115.0,958.2857142857143,10847910,SUS,462.0,True,53004.0,0.3862340152263641,66.0,653.0,892.2857142857143,3950.142857142857,36.413860892493176,4.0
1876,Dominican Republic,,2021-01-08,178538.0,Dominican Republic,1045.0,902.8571428571429,10847910,NONE,1005.0,True,53005.0,0.9799704551696776,877.0,40.0,25.85714285714289,504.57142857142844,4.651323882401573,1.0
1876,Dominican Republic,,2021-01-08,178538.0,Dominican Republic,1045.0,902.8571428571429,10847910,H7,1078.0,True,53005.0,0.9796501994132996,855.4285714285714,33.0,47.428571428571445,606.2857142857143,5.588963351334168,2.0
1876,Dominican Republic,,2021-01-08,178538.0,Dominican Republic,1045.0,902.8571428571429,10847910,H7_SUS,566.0,True,53005.0,0.9118815064430236,567.7142857142857,479.0,335.1428571428572,1780.1428571428569,16.410007615686865,3.0
1876,Dominican Republic,,2021-01-08,178538.0,Dominican Republic,1045.0,902.8571428571429,10847910,SUS,0.0,True,53005.0,0.3928310573101043,66.0,1045.0,836.8571428571429,4787.0,44.12831596132342,4.0
1877,Dominican Republic,,2021-01-09,180644.0,Dominican Republic,2106.0,1097.0,10847910,NONE,744.0,True,53006.0,0.9761850237846376,848.7142857142857,1362.0,248.28571428571433,752.8571428571428,6.940112361340966,1.0
1877,Dominican Republic,,2021-01-09,180644.0,Dominican Republic,2106.0,1097.0,10847910,H7,602.0,True,53006.0,0.9761388897895812,827.8571428571429,1504.0,269.1428571428571,875.4285714285714,8.0700205977794,2.0
1877,Dominican Republic,,2021-01-09,180644.0,Dominican Republic,2106.0,1097.0,10847910,H7_SUS,228.0,True,53006.0,0.9092878103256226,511.85714285714283,1878.0,585.1428571428571,2365.285714285714,21.804068380782237,3.0
1877,Dominican Republic,,2021-01-09,180644.0,Dominican Republic,2106.0,1097.0,10847910,SUS,0.0,True,53006.0,0.3839907944202423,66.0,2106.0,1031.0,5818.0,53.63245085919776,4.0
1878,Dominican Republic,,2021-01-10,182103.0,Dominican Republic,1459.0,1253.142857142857,10847910,NONE,654.0,True,53007.0,0.9764969944953918,821.5714285714286,805.0,431.57142857142856,1184.4285714285713,10.918495557472097,1.0
1878,Dominican Republic,,2021-01-10,182103.0,Dominican Republic,1459.0,1253.142857142857,10847910,H7,517.0,True,53007.0,0.9760710597038268,801.0,942.0,452.1428571428571,1327.5714285714284,12.238038742683415,2.0
1878,Dominican Republic,,2021-01-10,182103.0,Dominican Republic,1459.0,1253.142857142857,10847910,H7_SUS,161.0,True,53007.0,0.9010580778121948,457.2857142857143,1298.0,795.8571428571429,3161.142857142857,29.140570461433185,3.0
1878,Dominican Republic,,2021-01-10,182103.0,Dominican Republic,1459.0,1253.142857142857,10847910,SUS,0.0,True,53007.0,0.3693684339523315,66.0,1459.0,1187.142857142857,7005.142857142857,64.57596769463295,4.0
1879,Dominican Republic,,2021-01-11,183282.0,Dominican Republic,1179.0,1129.7142857142858,10847910,NONE,366.0,True,53008.0,0.9727259874343872,792.1428571428571,813.0,337.57142857142867,1522.0,14.030352390460466,1.0
1879,Dominican Republic,,2021-01-11,183282.0,Dominican Republic,1179.0,1129.7142857142858,10847910,H7,301.0,True,53008.0,0.9702417850494384,770.4285714285714,878.0,359.28571428571433,1686.857142857143,15.550065799376496,2.0
1879,Dominican Republic,,2021-01-11,183282.0,Dominican Republic,1179.0,1129.7142857142858,10847910,H7_SUS,0.0,True,53008.0,0.8927433490753174,421.42857142857144,1179.0,708.2857142857143,3869.4285714285716,35.669807100432905,3.0
1879,Dominican Republic,,2021-01-11,183282.0,Dominican Republic,1179.0,1129.7142857142858,10847910,SUS,0.0,True,53008.0,0.3644711673259735,66.0,1179.0,1063.7142857142858,8068.857142857143,74.38167483743084,4.0
1880,Dominican Republic,,2021-01-12,184788.0,Dominican Republic,1506.0,1277.0,10847910,NONE,476.0,True,53009.0,0.97457093000412,765.1428571428571,1030.0,511.8571428571429,2033.857142857143,18.748838650552436,1.0
1880,Dominican Republic,,2021-01-12,184788.0,Dominican Republic,1506.0,1277.0,10847910,H7,500.0,True,53009.0,0.968014657497406,739.2857142857143,1006.0,537.7142857142857,2224.5714285714284,20.50691265480105,2.0
1880,Dominican Republic,,2021-01-12,184788.0,Dominican Republic,1506.0,1277.0,10847910,H7_SUS,67.0,True,53009.0,0.8868496417999268,370.57142857142856,1439.0,906.4285714285714,4775.857142857143,44.02559703073811,3.0
1880,Dominican Republic,,2021-01-12,184788.0,Dominican Republic,1506.0,1277.0,10847910,SUS,0.0,True,53009.0,0.3464661836624145,66.0,1506.0,1211.0,9279.857142857143,85.5451155370679,4.0
1881,Dominican Republic,,2021-01-13,186383.0,Dominican Republic,1595.0,1429.2857142857142,10847910,NONE,873.0,True,53010.0,0.9745112657546996,739.0,722.0,690.2857142857142,2724.142857142857,25.11214470937588,1.0
1881,Dominican Republic,,2021-01-13,186383.0,Dominican Republic,1595.0,1429.2857142857142,10847910,H7,924.0,True,53010.0,0.9652090668678284,707.2857142857143,671.0,721.9999999999999,2946.5714285714284,27.162572592982688,2.0
1881,Dominican Republic,,2021-01-13,186383.0,Dominican Republic,1595.0,1429.2857142857142,10847910,H7_SUS,495.0,True,53010.0,0.8841542601585388,324.85714285714283,1100.0,1104.4285714285713,5880.285714285714,54.206623342982326,3.0
1881,Dominican Republic,,2021-01-13,186383.0,Dominican Republic,1595.0,1429.2857142857142,10847910,SUS,0.0,True,53010.0,0.3351649940013885,66.0,1595.0,1363.2857142857142,10643.142857142857,98.1123816213709,4.0
1882,Dominican Republic,,2021-01-14,187487.0,Dominican Republic,1104.0,1427.7142857142858,10847910,NONE,880.0,True,53011.0,0.974861204624176,714.0,224.0,713.7142857142858,3437.857142857143,31.69142390430178,1.0
1882,Dominican Republic,,2021-01-14,187487.0,Dominican Republic,1104.0,1427.7142857142858,10847910,H7,826.0,True,53011.0,0.9676616191864014,678.2857142857143,278.0,749.4285714285714,3696.0,34.07107912952817,2.0
1882,Dominican Republic,,2021-01-14,187487.0,Dominican Republic,1104.0,1427.7142857142858,10847910,H7_SUS,464.0,True,53011.0,0.878799319267273,283.0,640.0,1144.7142857142858,7025.0,64.75901809657344,3.0
1882,Dominican Republic,,2021-01-14,187487.0,Dominican Republic,1104.0,1427.7142857142858,10847910,SUS,141.0,True,53011.0,0.3092580139636993,20.142857142857142,963.0,1407.5714285714287,12050.714285714286,111.08788960928221,4.0
1883,Dominican Republic,,2021-01-15,188969.0,Dominican Republic,1482.0,1490.142857142857,10847910,NONE,828.0,True,53012.0,0.9733452200889589,688.7142857142857,654.0,801.4285714285714,4239.285714285715,39.079285450245386,1.0
1883,Dominican Republic,,2021-01-15,188969.0,Dominican Republic,1482.0,1490.142857142857,10847910,H7,867.0,True,53012.0,0.9642615914344788,648.1428571428571,615.0,842.0,4538.0,41.83294293555164,2.0
1883,Dominican Republic,,2021-01-15,188969.0,Dominican Republic,1482.0,1490.142857142857,10847910,H7_SUS,301.0,True,53012.0,0.8741061091423035,245.14285714285714,1181.0,1245.0,8270.0,76.23588322543236,3.0
1883,Dominican Republic,,2021-01-15,188969.0,Dominican Republic,1482.0,1490.142857142857,10847910,SUS,0.0,True,53012.0,0.2957196533679962,20.142857142857142,1482.0,1470.0,13520.714285714286,124.63888699034456,4.0
1884,Dominican Republic,,2021-01-16,191339.0,Dominican Republic,2370.0,1527.857142857143,10847910,NONE,563.0,True,53013.0,0.9712157249450684,662.8571428571429,1807.0,865.0,5104.285714285715,47.05317166427187,1.0
1884,Dominican Republic,,2021-01-16,191339.0,Dominican Republic,2370.0,1527.857142857143,10847910,H7,385.0,True,53013.0,0.9609626531600952,617.1428571428571,1985.0,910.7142857142858,5448.714285714285,50.22824014685119,2.0
1884,Dominican Republic,,2021-01-16,191339.0,Dominican Republic,2370.0,1527.857142857143,10847910,H7_SUS,0.0,True,53013.0,0.8645891547203064,212.57142857142858,2370.0,1315.2857142857142,9585.285714285714,88.36066776259864,3.0
1884,Dominican Republic,,2021-01-16,191339.0,Dominican Republic,2370.0,1527.857142857143,10847910,SUS,0.0,True,53013.0,0.2646885812282562,20.142857142857142,2370.0,1507.7142857142858,15028.42857142857,138.53754844415718,4.0
1885,Dominican Republic,,2021-01-17,193118.0,Dominican Republic,1779.0,1573.5714285714287,10847910,NONE,475.0,True,53014.0,0.970265567302704,637.2857142857143,1304.0,936.2857142857143,6040.571428571428,55.68419565217105,1.0
1885,Dominican Republic,,2021-01-17,193118.0,Dominican Republic,1779.0,1573.5714285714287,10847910,H7,298.0,True,53014.0,0.9580569267272948,585.8571428571429,1481.0,987.7142857142858,6436.428571428572,59.33335150668259,2.0
1885,Dominican Republic,,2021-01-17,193118.0,Dominican Republic,1779.0,1573.5714285714287,10847910,H7_SUS,0.0,True,53014.0,0.8600814938545227,189.57142857142858,1779.0,1384.0,10969.285714285714,101.11888570504101,3.0
1885,Dominican Republic,,2021-01-17,193118.0,Dominican Republic,1779.0,1573.5714285714287,10847910,SUS,0.0,True,53014.0,0.2386994957923889,20.142857142857142,1779.0,1553.4285714285716,16581.85714285714,152.85762089524286,4.0
1886,Dominican Republic,,2021-01-18,194966.0,Dominican Republic,1848.0,1669.142857142857,10847910,NONE,191.0,True,53015.0,0.9696301221847534,612.2857142857143,1657.0,1056.8571428571427,7097.428571428572,65.42669114537797,1.0
1886,Dominican Republic,,2021-01-18,194966.0,Dominican Republic,1848.0,1669.142857142857,10847910,H7,93.0,True,53015.0,0.958021640777588,556.1428571428571,1755.0,1113.0,7549.428571428572,69.5933923809155,2.0
1886,Dominican Republic,,2021-01-18,194966.0,Dominican Republic,1848.0,1669.142857142857,10847910,H7_SUS,0.0,True,53015.0,0.856821596622467,189.57142857142858,1848.0,1479.5714285714284,12448.857142857143,114.7581160136574,3.0
1886,Dominican Republic,,2021-01-18,194966.0,Dominican Republic,1848.0,1669.142857142857,10847910,SUS,0.0,True,53015.0,0.2047199159860611,20.142857142857142,1848.0,1649.0,18230.85714285714,168.05870571250261,4.0
1887,Dominican Republic,,2021-01-19,196591.0,Dominican Republic,1625.0,1686.142857142857,10847910,NONE,305.0,True,53016.0,0.9691436886787416,587.8571428571429,1320.0,1098.2857142857142,8195.714285714286,75.55109035486362,1.0
1887,Dominican Republic,,2021-01-19,196591.0,Dominican Republic,1625.0,1686.142857142857,10847910,H7,305.0,True,53016.0,0.95863538980484,528.2857142857143,1320.0,1157.8571428571427,8707.285714285714,80.26694279622262,2.0
1887,Dominican Republic,,2021-01-19,196591.0,Dominican Republic,1625.0,1686.142857142857,10847910,H7_SUS,0.0,True,53016.0,0.8553590178489685,180.0,1625.0,1506.142857142857,13955.0,128.64229146443876,3.0
1887,Dominican Republic,,2021-01-19,196591.0,Dominican Republic,1625.0,1686.142857142857,10847910,SUS,0.0,True,53016.0,0.1779453009366989,20.142857142857142,1625.0,1666.0,19896.85714285714,183.41650274437325,4.0
1888,Dominican Republic,,2021-01-20,198123.0,Dominican Republic,1532.0,1677.142857142857,10847910,NONE,709.0,True,53017.0,0.96923828125,564.4285714285714,823.0,1112.7142857142858,9308.42857142857,85.80849741036357,1.0
1888,Dominican Republic,,2021-01-20,198123.0,Dominican Republic,1532.0,1677.142857142857,10847910,H7,735.0,True,53017.0,0.95766019821167,501.2857142857143,797.0,1175.857142857143,9883.142857142857,91.10642379170602,2.0
1888,Dominican Republic,,2021-01-20,198123.0,Dominican Republic,1532.0,1677.142857142857,10847910,H7_SUS,297.0,True,53017.0,0.8500823378562927,151.71428571428572,1235.0,1525.4285714285713,15480.42857142857,142.7042496796947,3.0
1888,Dominican Republic,,2021-01-20,198123.0,Dominican Republic,1532.0,1677.142857142857,10847910,SUS,0.0,True,53017.0,0.1605494022369384,20.142857142857142,1532.0,1657.0,21553.85714285714,198.69133448615577,4.0
1889,Dominican Republic,,2021-01-21,199672.0,Dominican Republic,1549.0,1740.7142857142858,10847910,NONE,719.0,True,53018.0,0.968230664730072,541.4285714285714,830.0,1199.2857142857142,10507.714285714286,96.86395154194943,1.0
1889,Dominican Republic,,2021-01-21,199672.0,Dominican Republic,1549.0,1740.7142857142858,10847910,H7,642.0,True,53018.0,0.9563071727752686,475.0,907.0,1265.7142857142858,11148.857142857143,102.77424077870431,2.0
1889,Dominican Republic,,2021-01-21,199672.0,Dominican Republic,1549.0,1740.7142857142858,10847910,H7_SUS,292.0,True,53018.0,0.8457930684089661,127.14285714285714,1257.0,1613.5714285714287,17094.0,157.5787409740678,3.0
1889,Dominican Republic,,2021-01-21,199672.0,Dominican Republic,1549.0,1740.7142857142858,10847910,SUS,20.0,True,53018.0,0.1491978168487548,2.857142857142857,1529.0,1737.857142857143,23291.714285714286,214.71153692936505,4.0
1890,Dominican Republic,,2021-01-22,201145.0,Dominican Republic,1473.0,1739.4285714285713,10847910,NONE,669.0,True,53019.0,0.9670924544334412,518.7142857142857,804.0,1220.7142857142858,11728.42857142857,108.11694207850701,1.0
1890,Dominican Republic,,2021-01-22,201145.0,Dominican Republic,1473.0,1739.4285714285713,10847910,H7,688.0,True,53019.0,0.9552280902862548,449.42857142857144,785.0,1290.0,12438.857142857143,114.66593235800391,2.0
1890,Dominican Republic,,2021-01-22,201145.0,Dominican Republic,1473.0,1739.4285714285713,10847910,H7_SUS,153.0,True,53019.0,0.8412799835205078,106.0,1320.0,1633.4285714285713,18727.428571428572,172.6362826703814,3.0
1890,Dominican Republic,,2021-01-22,201145.0,Dominican Republic,1473.0,1739.4285714285713,10847910,SUS,0.0,True,53019.0,0.1419901251792907,2.857142857142857,1473.0,1736.5714285714284,25028.285714285714,230.71988718827603,4.0
1891,Dominican Republic,,2021-01-23,202507.0,Dominican Republic,1362.0,1595.4285714285713,10847910,NONE,415.0,True,53020.0,0.9682836532592772,497.57142857142856,947.0,1097.8571428571427,12826.285714285714,118.23739055989323,1.0
1891,Dominican Republic,,2021-01-23,202507.0,Dominican Republic,1362.0,1595.4285714285713,10847910,H7,214.0,True,53020.0,0.954700231552124,425.0,1148.0,1170.4285714285713,13609.285714285714,125.45537079756113,2.0
1891,Dominican Republic,,2021-01-23,202507.0,Dominican Republic,1362.0,1595.4285714285713,10847910,H7_SUS,0.0,True,53020.0,0.8385500311851501,106.0,1362.0,1489.4285714285713,20216.85714285714,186.3663797252848,3.0
1891,Dominican Republic,,2021-01-23,202507.0,Dominican Republic,1362.0,1595.4285714285713,10847910,SUS,0.0,True,53020.0,0.1379137188196182,2.857142857142857,1362.0,1592.5714285714284,26620.85714285714,245.40079280577677,4.0
1892,Dominican Republic,,2021-01-24,203946.0,Dominican Republic,1439.0,1546.857142857143,10847910,NONE,332.0,True,53021.0,0.9682425260543824,477.14285714285717,1107.0,1069.7142857142858,13896.0,128.09840789608322,1.0
1892,Dominican Republic,,2021-01-24,203946.0,Dominican Republic,1439.0,1546.857142857143,10847910,H7,134.0,True,53021.0,0.953828752040863,401.57142857142856,1305.0,1145.2857142857142,14754.571428571428,136.01303318861815,2.0
1892,Dominican Republic,,2021-01-24,203946.0,Dominican Republic,1439.0,1546.857142857143,10847910,H7_SUS,0.0,True,53021.0,0.8346299529075623,106.0,1439.0,1440.857142857143,21657.714285714286,199.64872759558557,3.0
1892,Dominican Republic,,2021-01-24,203946.0,Dominican Republic,1439.0,1546.857142857143,10847910,SUS,0.0,True,53021.0,0.1352473646402359,2.857142857142857,1439.0,1544.0,28164.85714285714,259.6339492386749,4.0
1893,Dominican Republic,,2021-01-25,205162.0,Dominican Republic,1216.0,1456.5714285714287,10847910,NONE,51.0,True,53022.0,0.96746563911438,457.14285714285717,1165.0,999.4285714285716,14895.42857142857,137.31150582396583,1.0
1893,Dominican Republic,,2021-01-25,205162.0,Dominican Republic,1216.0,1456.5714285714287,10847910,H7,0.0,True,53022.0,0.953262209892273,388.2857142857143,1216.0,1068.2857142857144,15822.857142857143,145.86088143114335,2.0
1893,Dominican Republic,,2021-01-25,205162.0,Dominican Republic,1216.0,1456.5714285714287,10847910,H7_SUS,0.0,True,53022.0,0.8322016000747681,106.0,1216.0,1350.5714285714287,23008.285714285714,212.098788746272,3.0
1893,Dominican Republic,,2021-01-25,205162.0,Dominican Republic,1216.0,1456.5714285714287,10847910,SUS,0.0,True,53022.0,0.1334419846534729,2.857142857142857,1216.0,1453.7142857142858,29618.571428571428,273.03481895195875,4.0
1894,Dominican Republic,,2021-01-26,206305.0,Dominican Republic,1143.0,1387.7142857142858,10847910,NONE,171.0,True,53023.0,0.9673059582710266,438.0,972.0,949.7142857142858,15845.142857142857,146.06631929231398,1.0
1894,Dominican Republic,,2021-01-26,206305.0,Dominican Republic,1143.0,1387.7142857142858,10847910,H7,151.0,True,53023.0,0.9524417519569396,366.2857142857143,992.0,1021.4285714285716,16844.285714285714,155.27678340146363,2.0
1894,Dominican Republic,,2021-01-26,206305.0,Dominican Republic,1143.0,1387.7142857142858,10847910,H7_SUS,0.0,True,53023.0,0.8287065029144287,106.0,1143.0,1281.7142857142858,24290.0,223.91409958231586,3.0
1894,Dominican Republic,,2021-01-26,206305.0,Dominican Republic,1143.0,1387.7142857142858,10847910,SUS,0.0,True,53023.0,0.1320990771055221,2.857142857142857,1143.0,1384.857142857143,31003.428571428572,285.8009383506,4.0
1895,Dominican Republic,,2021-01-27,207455.0,Dominican Republic,1150.0,1333.142857142857,10847910,NONE,579.0,True,53024.0,0.96701580286026,419.42857142857144,571.0,913.7142857142857,16758.85714285714,154.48927160030956,1.0
1895,Dominican Republic,,2021-01-27,207455.0,Dominican Republic,1150.0,1333.142857142857,10847910,H7,589.0,True,53024.0,0.9519051909446716,345.42857142857144,561.0,987.7142857142857,17832.0,164.38189476129503,2.0
1895,Dominican Republic,,2021-01-27,207455.0,Dominican Republic,1150.0,1333.142857142857,10847910,H7_SUS,162.0,True,53024.0,0.8258768320083618,86.71428571428571,988.0,1246.4285714285713,25536.428571428572,235.40413380483957,3.0
1895,Dominican Republic,,2021-01-27,207455.0,Dominican Republic,1150.0,1333.142857142857,10847910,SUS,0.0,True,53024.0,0.1307586133480072,2.857142857142857,1150.0,1330.2857142857142,32333.714285714286,298.0639983712465,4.0
1896,Dominican Republic,,2021-01-28,208610.0,Dominican Republic,1155.0,1276.857142857143,10847910,NONE,596.0,True,53025.0,0.9673819541931152,401.85714285714283,559.0,875.0,17633.85714285714,162.55534146998951,1.0
1896,Dominican Republic,,2021-01-28,208610.0,Dominican Republic,1155.0,1276.857142857143,10847910,H7,502.0,True,53025.0,0.9512175917625428,325.42857142857144,653.0,951.4285714285714,18783.428571428572,173.15251114204094,2.0
1896,Dominican Republic,,2021-01-28,208610.0,Dominican Republic,1155.0,1276.857142857143,10847910,H7_SUS,180.0,True,53025.0,0.8227142095565796,70.71428571428571,975.0,1206.142857142857,26742.571428571428,246.52279958601636,3.0
1896,Dominican Republic,,2021-01-28,208610.0,Dominican Republic,1155.0,1276.857142857143,10847910,SUS,2.0,True,53025.0,0.1298170089721679,0.2857142857142857,1153.0,1276.5714285714287,33610.28571428572,309.83190047009714,4.0
1897,Dominican Republic,,2021-01-29,210412.0,Dominican Republic,1802.0,1323.857142857143,10847910,NONE,550.0,True,53026.0,0.9671937227249146,384.85714285714283,1252.0,939.0,18572.85714285714,171.2113867358518,1.0
1897,Dominican Republic,,2021-01-29,210412.0,Dominican Republic,1802.0,1323.857142857143,10847910,H7,555.0,True,53026.0,0.9507800936698914,306.42857142857144,1247.0,1017.4285714285714,19800.85714285714,182.5315396500998,2.0
1897,Dominican Republic,,2021-01-29,210412.0,Dominican Republic,1802.0,1323.857142857143,10847910,H7_SUS,60.0,True,53026.0,0.8203380107879639,57.42857142857143,1742.0,1266.4285714285716,28009.0,258.197201119847,3.0
1897,Dominican Republic,,2021-01-29,210412.0,Dominican Republic,1802.0,1323.857142857143,10847910,SUS,0.0,True,53026.0,0.1290890276432037,0.2857142857142857,1802.0,1323.5714285714287,34933.857142857145,322.03306575051914,4.0
1898,Dominican Republic,,2021-01-30,212553.0,Dominican Republic,2141.0,1435.142857142857,10847910,NONE,300.0,True,53027.0,0.9668573141098022,368.42857142857144,1841.0,1066.7142857142858,19639.571428571428,181.04474897534573,1.0
1898,Dominican Republic,,2021-01-30,212553.0,Dominican Republic,2141.0,1435.142857142857,10847910,H7,88.0,True,53027.0,0.9502710700035096,288.42857142857144,2053.0,1146.7142857142858,20947.571428571428,193.10237113482162,2.0
1898,Dominican Republic,,2021-01-30,212553.0,Dominican Republic,2141.0,1435.142857142857,10847910,H7_SUS,0.0,True,53027.0,0.8173812627792358,57.42857142857143,2141.0,1377.7142857142858,29386.714285714286,270.89747505016436,3.0
1898,Dominican Republic,,2021-01-30,212553.0,Dominican Republic,2141.0,1435.142857142857,10847910,SUS,0.0,True,53027.0,0.1288325041532516,0.2857142857142857,2141.0,1434.857142857143,36368.71428571428,335.2601034274278,4.0
1899,Dominican Republic,,2021-01-31,214060.0,Dominican Republic,1507.0,1444.857142857143,10847910,NONE,222.0,True,53028.0,0.9667914509773254,352.7142857142857,1285.0,1092.142857142857,20731.714285714286,191.11252108207282,1.0
