,CountryName,RegionName,Date,ConfirmedCases,GeoID,ActualDailyNewCases,ActualDailyNewCases7DMA,Population,PredictorName,PredictedDailyNewCases,Prediction,Unnamed: 0,PredictedDailyNewRatios,PredictedDailyNewCases7DMA,DiffDaily,Diff7DMA,CumulDiff7DMA,Cumul-7DMA-MAE-per-100K,PredictorRank
1834,Dominican Republic,,2021-04-15,259639.0,Dominican Republic,379.0,515.4285714285714,10847910,H7,0.0,True,53100.0,0.4412468671798706,19.857142857142858,379.0,495.5714285714286,4866.714285714286,44.863151387818355,3.0
1834,Dominican Republic,,2021-04-15,259639.0,Dominican Republic,379.0,515.4285714285714,10847910,SUS,0.0,True,53100.0,0.4446031451225281,11.0,379.0,504.42857142857144,5042.0,46.4789991804873,4.0
1835,Dominican Republic,,2021-04-16,260133.0,Dominican Republic,494.0,510.0,10847910,H7_SUS,352.0,True,53101.0,0.7103660106658936,264.0,142.0,246.0,1937.8571428571431,17.86387555627898,1.0
1835,Dominican Republic,,2021-04-16,260133.0,Dominican Republic,494.0,510.0,10847910,NONE,24.0,True,53101.0,0.4274380803108215,9.714285714285714,470.0,500.2857142857143,4959.857142857143,45.72177629476224,2.0
1835,Dominican Republic,,2021-04-16,260133.0,Dominican Republic,494.0,510.0,10847910,H7,0.0,True,53101.0,0.4303893744945526,19.857142857142858,494.0,490.14285714285717,5356.857142857143,49.38146742420561,3.0
1835,Dominican Republic,,2021-04-16,260133.0,Dominican Republic,494.0,510.0,10847910,SUS,0.0,True,53101.0,0.4415531754493713,11.0,494.0,499.0,5541.0,51.07896359759622,4.0
1836,Dominican Republic,,2021-04-17,260627.0,Dominican Republic,494.0,491.57142857142856,10847910,H7_SUS,202.0,True,53102.0,0.7038797736167908,238.14285714285714,292.0,253.42857142857142,2191.2857142857147,20.200072772411595,1.0
1836,Dominican Republic,,2021-04-17,260627.0,Dominican Republic,494.0,491.57142857142856,10847910,NONE,0.0,True,53102.0,0.417377769947052,9.714285714285714,494.0,481.85714285714283,5441.714285714285,50.16371158789375,2.0
1836,Dominican Republic,,2021-04-17,260627.0,Dominican Republic,494.0,491.57142857142856,10847910,H7,0.0,True,53102.0,0.4213064014911651,19.857142857142858,494.0,471.7142857142857,5828.571428571428,53.72990215231716,3.0
1836,Dominican Republic,,2021-04-17,260627.0,Dominican Republic,494.0,491.57142857142856,10847910,SUS,0.0,True,53102.0,0.4356914162635803,11.0,494.0,480.57142857142856,6021.571428571428,55.50904670642942,4.0
1837,Dominican Republic,,2021-04-18,261129.0,Dominican Republic,502.0,490.14285714285717,10847910,H7_SUS,245.0,True,53103.0,0.6982956528663635,213.14285714285714,257.0,277.0,2468.2857142857147,22.753560034013137,1.0
1837,Dominican Republic,,2021-04-18,261129.0,Dominican Republic,502.0,490.14285714285717,10847910,NONE,13.0,True,53103.0,0.4062683880329132,5.285714285714286,489.0,484.8571428571429,5926.571428571428,54.63330197772132,2.0
1837,Dominican Republic,,2021-04-18,261129.0,Dominican Republic,502.0,490.14285714285717,10847910,H7,0.0,True,53103.0,0.4107950329780578,13.0,502.0,477.14285714285717,6305.714285714286,58.12837943635489,3.0
1837,Dominican Republic,,2021-04-18,261129.0,Dominican Republic,502.0,490.14285714285717,10847910,SUS,0.0,True,53103.0,0.4287729859352112,11.0,502.0,479.14285714285717,6500.714285714285,59.925960721597846,4.0
1838,Dominican Republic,,2021-04-19,261531.0,Dominican Republic,402.0,498.85714285714283,10847910,H7_SUS,0.0,True,53104.0,0.692830502986908,194.28571428571428,402.0,304.57142857142856,2772.857142857143,25.561210803345006,1.0
1838,Dominican Republic,,2021-04-19,261531.0,Dominican Republic,402.0,498.85714285714283,10847910,NONE,0.0,True,53104.0,0.3958221673965454,5.285714285714286,402.0,493.57142857142856,6420.142857142857,59.183223838904055,2.0
1838,Dominican Republic,,2021-04-19,261531.0,Dominican Republic,402.0,498.85714285714283,10847910,H7,0.0,True,53104.0,0.4050788283348083,13.0,402.0,485.85714285714283,6791.571428571428,62.607188191747795,3.0
1838,Dominican Republic,,2021-04-19,261531.0,Dominican Republic,402.0,498.85714285714283,10847910,SUS,0.0,True,53104.0,0.4198469817638397,11.0,402.0,487.85714285714283,6988.571428571428,64.42320620812146,4.0
1839,Dominican Republic,,2021-04-20,261848.0,Dominican Republic,317.0,458.7142857142857,10847910,H7_SUS,0.0,True,53105.0,0.6866051554679871,189.28571428571428,317.0,269.42857142857144,3042.2857142857147,28.044901868523194,1.0
1839,Dominican Republic,,2021-04-20,261848.0,Dominican Republic,317.0,458.7142857142857,10847910,NONE,0.0,True,53105.0,0.3864611983299255,5.285714285714286,317.0,453.42857142857144,6873.571428571428,63.36309416810637,2.0
1839,Dominican Republic,,2021-04-20,261848.0,Dominican Republic,317.0,458.7142857142857,10847910,H7,0.0,True,53105.0,0.3976107835769653,13.0,317.0,445.7142857142857,7237.285714285715,66.71594541516029,3.0
1839,Dominican Republic,,2021-04-20,261848.0,Dominican Republic,317.0,458.7142857142857,10847910,SUS,0.0,True,53105.0,0.4096755683422088,11.0,317.0,447.7142857142857,7436.285714285715,68.55040016266464,4.0
1840,Dominican Republic,,2021-04-21,262404.0,Dominican Republic,556.0,449.14285714285717,10847910,H7_SUS,0.0,True,53106.0,0.6819365620613098,172.0,556.0,277.14285714285717,3319.4285714285716,30.599706039491217,1.0
1840,Dominican Republic,,2021-04-21,262404.0,Dominican Republic,556.0,449.14285714285717,10847910,NONE,0.0,True,53106.0,0.3790315091609955,5.285714285714286,556.0,443.8571428571429,7317.428571428572,67.45473156975464,2.0
1840,Dominican Republic,,2021-04-21,262404.0,Dominican Republic,556.0,449.14285714285717,10847910,H7,48.0,True,53106.0,0.3923416435718536,6.857142857142857,508.0,442.28571428571433,7679.571428571428,70.7930968137773,3.0
1840,Dominican Republic,,2021-04-21,262404.0,Dominican Republic,556.0,449.14285714285717,10847910,SUS,39.0,True,53106.0,0.4017214477062225,5.571428571428571,517.0,443.5714285714286,7879.857142857143,72.63940374557995,4.0
1841,Dominican Republic,,2021-04-22,262935.0,Dominican Republic,531.0,470.85714285714283,10847910,H7_SUS,247.0,True,53107.0,0.6777212023735046,149.42857142857142,284.0,321.42857142857144,3640.857142857143,33.56275211406753,1.0
1841,Dominican Republic,,2021-04-22,262935.0,Dominican Republic,531.0,470.85714285714283,10847910,NONE,0.0,True,53107.0,0.3730624318122864,5.285714285714286,531.0,465.57142857142856,7783.0,71.74653919510763,2.0
1841,Dominican Republic,,2021-04-22,262935.0,Dominican Republic,531.0,470.85714285714283,10847910,H7,0.0,True,53107.0,0.3891110420227051,6.857142857142857,531.0,464.0,8143.571428571428,75.07041843609902,3.0
1841,Dominican Republic,,2021-04-22,262935.0,Dominican Republic,531.0,470.85714285714283,10847910,SUS,0.0,True,53107.0,0.3907840549945831,5.571428571428571,531.0,465.2857142857143,8345.142857142857,76.92857755219998,4.0
1842,Dominican Republic,,2021-04-23,263470.0,Dominican Republic,535.0,476.7142857142857,10847910,H7_SUS,209.0,True,53108.0,0.673774242401123,129.0,326.0,347.7142857142857,3988.571428571429,36.76810951207587,1.0
1842,Dominican Republic,,2021-04-23,263470.0,Dominican Republic,535.0,476.7142857142857,10847910,NONE,5.0,True,53108.0,0.3681674897670746,2.5714285714285716,530.0,474.14285714285717,8257.142857142857,76.1173613824493,2.0
1842,Dominican Republic,,2021-04-23,263470.0,Dominican Republic,535.0,476.7142857142857,10847910,H7,0.0,True,53108.0,0.3855815529823303,6.857142857142857,535.0,469.8571428571429,8613.428571428572,79.40173334244635,3.0
1842,Dominican Republic,,2021-04-23,263470.0,Dominican Republic,535.0,476.7142857142857,10847910,SUS,0.0,True,53108.0,0.3849500119686126,5.571428571428571,535.0,471.14285714285717,8816.285714285714,81.27174464284562,4.0
1843,Dominican Republic,,2021-04-24,263944.0,Dominican Republic,474.0,473.85714285714283,10847910,H7_SUS,74.0,True,53109.0,0.67020183801651,110.71428571428571,400.0,363.1428571428571,4351.714285714286,40.11569312166386,1.0
1843,Dominican Republic,,2021-04-24,263944.0,Dominican Republic,474.0,473.85714285714283,10847910,NONE,0.0,True,53109.0,0.3638798892498016,2.5714285714285716,474.0,471.2857142857143,8728.42857142857,80.46184538246142,2.0
1843,Dominican Republic,,2021-04-24,263944.0,Dominican Republic,474.0,473.85714285714283,10847910,H7,0.0,True,53109.0,0.3822494149208069,6.857142857142857,474.0,467.0,9080.428571428572,83.70671006146412,3.0
1843,Dominican Republic,,2021-04-24,263944.0,Dominican Republic,474.0,473.85714285714283,10847910,SUS,0.0,True,53109.0,0.3791685700416565,5.571428571428571,474.0,468.2857142857143,9284.57142857143,85.5885735461617,4.0
1844,Dominican Republic,,2021-04-25,264863.0,Dominican Republic,919.0,533.4285714285714,10847910,H7_SUS,132.0,True,53110.0,0.6671496033668518,94.57142857142857,787.0,438.8571428571429,4790.571428571428,44.16123869548538,1.0
1844,Dominican Republic,,2021-04-25,264863.0,Dominican Republic,919.0,533.4285714285714,10847910,NONE,3.0,True,53110.0,0.360103040933609,1.1428571428571428,916.0,532.2857142857143,9260.714285714286,85.36864968195981,2.0
1844,Dominican Republic,,2021-04-25,264863.0,Dominican Republic,919.0,533.4285714285714,10847910,H7,0.0,True,53110.0,0.3792871832847595,6.857142857142857,919.0,526.5714285714286,9607.0,88.56083798630335,3.0
1844,Dominican Republic,,2021-04-25,264863.0,Dominican Republic,919.0,533.4285714285714,10847910,SUS,0.0,True,53110.0,0.3737678527832031,5.571428571428571,919.0,527.8571428571429,9812.428571428572,90.45455365529925,4.0
1845,Dominican Republic,,2021-04-26,265403.0,Dominican Republic,540.0,553.1428571428571,10847910,H7_SUS,0.0,True,53111.0,0.664287269115448,94.57142857142857,540.0,458.57142857142856,5249.142857142857,48.38851776188092,1.0
1845,Dominican Republic,,2021-04-26,265403.0,Dominican Republic,540.0,553.1428571428571,10847910,NONE,0.0,True,53111.0,0.3570563793182373,1.1428571428571428,540.0,552.0,9812.714285714286,90.4571874740322,2.0
1845,Dominican Republic,,2021-04-26,265403.0,Dominican Republic,540.0,553.1428571428571,10847910,H7,0.0,True,53111.0,0.3764843940734863,6.857142857142857,540.0,546.2857142857142,10153.285714285714,93.5966994037166,3.0
1845,Dominican Republic,,2021-04-26,265403.0,Dominican Republic,540.0,553.1428571428571,10847910,SUS,0.0,True,53111.0,0.369947224855423,5.571428571428571,540.0,547.5714285714286,10360.0,95.5022672570108,4.0
1846,Dominican Republic,,2021-04-27,265481.0,Dominican Republic,78.0,519.0,10847910,H7_SUS,0.0,True,53112.0,0.6619395017623901,94.57142857142857,78.0,424.42857142857144,5673.571428571428,52.30105548968814,1.0
1846,Dominican Republic,,2021-04-27,265481.0,Dominican Republic,78.0,519.0,10847910,NONE,0.0,True,53112.0,0.35419362783432,1.1428571428571428,78.0,517.8571428571429,10330.57142857143,95.23098392751626,2.0
1846,Dominican Republic,,2021-04-27,265481.0,Dominican Republic,78.0,519.0,10847910,H7,0.0,True,53112.0,0.3740949928760528,6.857142857142857,78.0,512.1428571428571,10665.428571428572,98.31781948254154,3.0
1846,Dominican Republic,,2021-04-27,265481.0,Dominican Republic,78.0,519.0,10847910,SUS,0.0,True,53112.0,0.3663018643856048,5.571428571428571,78.0,513.4285714285714,10873.428571428572,100.23523952013403,4.0
1847,Dominican Republic,,2021-04-28,265819.0,Dominican Republic,338.0,487.85714285714283,10847910,H7_SUS,0.0,True,53113.0,0.659572184085846,94.57142857142857,338.0,393.2857142857143,6066.857142857143,55.92650697560307,1.0
1847,Dominican Republic,,2021-04-28,265819.0,Dominican Republic,338.0,487.85714285714283,10847910,NONE,0.0,True,53113.0,0.3517436385154724,1.1428571428571428,338.0,486.71428571428567,10817.285714285714,99.71769413910803,2.0
1847,Dominican Republic,,2021-04-28,265819.0,Dominican Republic,338.0,487.85714285714283,10847910,H7,24.0,True,53113.0,0.3718577921390533,3.4285714285714284,314.0,484.4285714285714,11149.857142857143,102.78345914426966,3.0
1847,Dominican Republic,,2021-04-28,265819.0,Dominican Republic,338.0,487.85714285714283,10847910,SUS,18.0,True,53113.0,0.3635004162788391,2.5714285714285716,320.0,485.2857142857143,11358.714285714286,104.70878063806103,4.0
1848,Dominican Republic,,2021-04-29,266214.0,Dominican Republic,395.0,468.42857142857144,10847910,H7_SUS,135.0,True,53114.0,0.6574487090110779,78.57142857142857,260.0,389.8571428571429,6456.714285714286,59.52035263672252,1.0
1848,Dominican Republic,,2021-04-29,266214.0,Dominican Republic,395.0,468.42857142857144,10847910,NONE,0.0,True,53114.0,0.3494451344013214,1.1428571428571428,395.0,467.2857142857143,11284.57142857143,104.02530467685877,2.0
1848,Dominican Republic,,2021-04-29,266214.0,Dominican Republic,395.0,468.42857142857144,10847910,H7,0.0,True,53114.0,0.369925320148468,3.4285714285714284,395.0,465.0,11614.857142857143,107.06999913215672,3.0
1848,Dominican Republic,,2021-04-29,266214.0,Dominican Republic,395.0,468.42857142857144,10847910,SUS,0.0,True,53114.0,0.3609302043914795,2.5714285714285716,395.0,465.8571428571429,11824.57142857143,109.00322208214696,4.0
1849,Dominican Republic,,2021-04-30,266561.0,Dominican Republic,347.0,441.57142857142856,10847910,H7_SUS,114.0,True,53115.0,0.6554977893829346,65.0,233.0,376.57142857142856,6833.285714285715,62.99172572675948,1.0
1849,Dominican Republic,,2021-04-30,266561.0,Dominican Republic,347.0,441.57142857142856,10847910,NONE,0.0,True,53115.0,0.3475073575973511,0.42857142857142855,347.0,441.1428571428571,11725.714285714286,108.09192080054393,2.0
1849,Dominican Republic,,2021-04-30,266561.0,Dominican Republic,347.0,441.57142857142856,10847910,H7,0.0,True,53115.0,0.3681360185146332,3.4285714285714284,347.0,438.1428571428571,12053.0,111.10896015914587,3.0
1849,Dominican Republic,,2021-04-30,266561.0,Dominican Republic,347.0,441.57142857142856,10847910,SUS,0.0,True,53115.0,0.3584519028663635,2.5714285714285716,347.0,439.0,12263.57142857143,113.05008456533497,4.0
