,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
5861,United Arab Emirates,,2021-01-16,40274,1.1901358366012573
5862,United Arab Emirates,,2021-01-17,46695,1.189488172531128
5863,United Arab Emirates,,2021-01-18,54467,1.188968539237976
5864,United Arab Emirates,,2021-01-19,63571,1.1872057914733887
5865,United Arab Emirates,,2021-01-20,73466,1.1845513582229614
5866,United Arab Emirates,,2021-01-21,85107,1.1841689348220825
5867,United Arab Emirates,,2021-01-22,110650,1.1833453178405762
5868,United Arab Emirates,,2021-01-23,114915,1.182146430015564
5869,United Arab Emirates,,2021-01-24,131789,1.181037425994873
5870,United Arab Emirates,,2021-01-25,151266,1.180120825767517
5871,United Arab Emirates,,2021-01-26,173501,1.179498553276062
5872,United Arab Emirates,,2021-01-27,197919,1.1789624691009521
5873,United Arab Emirates,,2021-01-28,225328,1.178312063217163
5874,United Arab Emirates,,2021-01-29,268031,1.1777759790420532
5875,United Arab Emirates,,2021-01-30,290782,1.1773333549499512
5876,United Arab Emirates,,2021-01-31,327276,1.1769222021102905
6942,Argentina,,2021-01-01,99514,1.156198263168335
6943,Argentina,,2021-01-02,23075,1.1574095487594604
6944,Argentina,,2021-01-03,28127,1.1649876832962036
6945,Argentina,,2021-01-04,34092,1.1684645414352417
6946,Argentina,,2021-01-05,43329,1.173511266708374
6947,Argentina,,2021-01-06,49146,1.178264856338501
6948,Argentina,,2021-01-07,54839,1.1795293092727661
6949,Argentina,,2021-01-08,148908,1.1786584854125977
6950,Argentina,,2021-01-09,80139,1.1797200441360474
6951,Argentina,,2021-01-10,94192,1.1810276508331299
6952,Argentina,,2021-01-11,110590,1.1822600364685059
6953,Argentina,,2021-01-12,133301,1.1858713626861572
6954,Argentina,,2021-01-13,151170,1.1833442449569702
6955,Argentina,,2021-01-14,172978,1.1845401525497437
6956,Argentina,,2021-01-15,284826,1.1846795082092285
6957,Argentina,,2021-01-16,236337,1.1847556829452515
6958,Argentina,,2021-01-17,272329,1.1837810277938843
6959,Argentina,,2021-01-18,314354,1.1835691928863525
6960,Argentina,,2021-01-19,364609,1.1824123859405518
6961,Argentina,,2021-01-20,411553,1.1803735494613647
6962,Argentina,,2021-01-21,468492,1.1800684928894043
6963,Argentina,,2021-01-22,619673,1.179836392402649
6964,Argentina,,2021-01-23,613500,1.1790709495544434
6965,Argentina,,2021-01-24,696250,1.178439736366272
6966,Argentina,,2021-01-25,789789,1.177958369255066
6967,Argentina,,2021-01-26,896877,1.1777102947235107
6968,Argentina,,2021-01-27,1005772,1.1775684356689453
6969,Argentina,,2021-01-28,1128058,1.1771737337112427
6970,Argentina,,2021-01-29,1348798,1.1768485307693481
6971,Argentina,,2021-01-30,1415838,1.176578402519226
6972,Argentina,,2021-01-31,1575037,1.1764079332351685
8038,Australia,,2021-01-01,332,1.1341079473495483
8039,Australia,,2021-01-02,67,1.1239030361175537
8040,Australia,,2021-01-03,96,1.1321091651916504
8041,Australia,,2021-01-04,94,1.1428442001342773
8042,Australia,,2021-01-05,128,1.1454423666000366
8043,Australia,,2021-01-06,142,1.1570676565170288
8044,Australia,,2021-01-07,162,1.1627660989761353
8045,Australia,,2021-01-08,499,1.1647244691848755
8046,Australia,,2021-01-09,271,1.173317551612854
8047,Australia,,2021-01-10,338,1.1749080419540405
8048,Australia,,2021-01-11,384,1.1785564422607422
8049,Australia,,2021-01-12,477,1.1824382543563843
8050,Australia,,2021-01-13,557,1.183775782585144
8051,Australia,,2021-01-14,655,1.1845319271087646
8052,Australia,,2021-01-15,1087,1.1858081817626953
8053,Australia,,2021-01-16,975,1.1878231763839722
8054,Australia,,2021-01-17,1175,1.1881104707717896
8055,Australia,,2021-01-18,1381,1.188722014427185
8056,Australia,,2021-01-19,1650,1.1869810819625854
8057,Australia,,2021-01-20,1912,1.1821990013122559
8058,Australia,,2021-01-21,2256,1.1822607517242432
8059,Australia,,2021-01-22,2994,1.1837241649627686
8060,Australia,,2021-01-23,3214,1.1824030876159668
8061,Australia,,2021-01-24,3806,1.1814464330673218
8062,Australia,,2021-01-25,4467,1.1803337335586548
8063,Australia,,2021-01-26,5282,1.1800215244293213
8064,Australia,,2021-01-27,6181,1.179499864578247
8065,Australia,,2021-01-28,7266,1.1787840127944946
8066,Australia,,2021-01-29,8875,1.178235411643982
8067,Australia,,2021-01-30,10115,1.1777169704437256
8068,Australia,,2021-01-31,11905,1.1773207187652588
9134,Austria,,2021-01-01,18216,1.1116797924041748
9135,Austria,,2021-01-02,4526,1.1234257221221924
9136,Austria,,2021-01-03,4709,1.1378891468048096
9137,Austria,,2021-01-04,5265,1.147070288658142
9138,Austria,,2021-01-05,6739,1.1592477560043335
9139,Austria,,2021-01-06,8107,1.1661957502365112
9140,Austria,,2021-01-07,9995,1.1710760593414307
9141,Austria,,2021-01-08,26421,1.1749589443206787
9142,Austria,,2021-01-09,14068,1.177740454673767
9143,Austria,,2021-01-10,15719,1.1790621280670166
9144,Austria,,2021-01-11,17994,1.1805700063705444
9145,Austria,,2021-01-12,21469,1.1820998191833496
9146,Austria,,2021-01-13,25222,1.1841464042663574
9147,Austria,,2021-01-14,30069,1.187496542930603
9148,Austria,,2021-01-15,49835,1.1896694898605347
9149,Austria,,2021-01-16,41091,1.1899919509887695
9150,Austria,,2021-01-17,46697,1.1893261671066284
9151,Austria,,2021-01-18,53422,1.1885298490524292
9152,Austria,,2021-01-19,61594,1.1865050792694092
9153,Austria,,2021-01-20,70781,1.1853448152542114
9154,Austria,,2021-01-21,81803,1.1845773458480835
9155,Austria,,2021-01-22,108217,1.183225393295288
9156,Austria,,2021-01-23,106861,1.1820740699768066
9157,Austria,,2021-01-24,120589,1.1809861660003662
9158,Austria,,2021-01-25,136331,1.1801923513412476
9159,Austria,,2021-01-26,154420,1.179566740989685
9160,Austria,,2021-01-27,174365,1.1789703369140625
9161,Austria,,2021-01-28,197008,1.1784471273422241
9162,Austria,,2021-01-29,235912,1.1780295372009277
9163,Austria,,2021-01-30,247734,1.1775844097137451
9164,Austria,,2021-01-31,275230,1.1771436929702759
10230,Azerbaijan,,2021-01-01,11305,1.0687061548233032
10231,Azerbaijan,,2021-01-02,2297,1.0633606910705566
10232,Azerbaijan,,2021-01-03,2685,1.0769171714782715
10233,Azerbaijan,,2021-01-04,2500,1.1015301942825317
10234,Azerbaijan,,2021-01-05,3389,1.120577096939087
10235,Azerbaijan,,2021-01-06,4044,1.1400642395019531
10236,Azerbaijan,,2021-01-07,4648,1.1484534740447998
10237,Azerbaijan,,2021-01-08,15519,1.1537301540374756
10238,Azerbaijan,,2021-01-09,7402,1.1629409790039062
10239,Azerbaijan,,2021-01-10,8768,1.1689685583114624
10240,Azerbaijan,,2021-01-11,9757,1.174622893333435
10241,Azerbaijan,,2021-01-12,11979,1.1784342527389526
10242,Azerbaijan,,2021-01-13,14290,1.1831271648406982
10243,Azerbaijan,,2021-01-14,16822,1.1866353750228882
10244,Azerbaijan,,2021-01-15,30061,1.1906827688217163
10245,Azerbaijan,,2021-01-16,24751,1.1940635442733765
10246,Azerbaijan,,2021-01-17,29398,1.1964805126190186
10247,Azerbaijan,,2021-01-18,33995,1.196484088897705
10248,Azerbaijan,,2021-01-19,40023,1.1938714981079102
10249,Azerbaijan,,2021-01-20,46306,1.1894930601119995
10250,Azerbaijan,,2021-01-21,54209,1.1898435354232788
10251,Azerbaijan,,2021-01-22,73525,1.189545750617981
10252,Azerbaijan,,2021-01-23,74585,1.1871482133865356
10253,Azerbaijan,,2021-01-24,86545,1.185379147529602
10254,Azerbaijan,,2021-01-25,99457,1.1839559078216553
10255,Azerbaijan,,2021-01-26,115056,1.1831316947937012
10256,Azerbaijan,,2021-01-27,132045,1.1822625398635864
10257,Azerbaijan,,2021-01-28,151663,1.1810534000396729
10258,Azerbaijan,,2021-01-29,184038,1.1800771951675415
10259,Azerbaijan,,2021-01-30,199597,1.1793292760849
10260,Azerbaijan,,2021-01-31,227409,1.1786235570907593
11326,Burundi,,2021-01-01,73,1.1300197839736938
11327,Burundi,,2021-01-02,10,1.1028496026992798
11328,Burundi,,2021-01-03,27,1.0794336795806885
11329,Burundi,,2021-01-04,14,1.118293285369873
11330,Burundi,,2021-01-05,24,1.1433416604995728
11331,Burundi,,2021-01-06,24,1.157173752784729
11332,Burundi,,2021-01-07,38,1.1644681692123413
11333,Burundi,,2021-01-08,108,1.1692129373550415
11334,Burundi,,2021-01-09,54,1.1819616556167603
11335,Burundi,,2021-01-10,79,1.1806466579437256
11336,Burundi,,2021-01-11,73,1.1739858388900757
11337,Burundi,,2021-01-12,93,1.172567367553711
11338,Burundi,,2021-01-13,105,1.1741242408752441
11339,Burundi,,2021-01-14,134,1.175279974937439
11340,Burundi,,2021-01-15,222,1.1768089532852173
11341,Burundi,,2021-01-16,188,1.1767473220825195
11342,Burundi,,2021-01-17,248,1.189536690711975
11343,Burundi,,2021-01-18,274,1.1895332336425781
11344,Burundi,,2021-01-19,326,1.1847788095474243
11345,Burundi,,2021-01-20,378,1.1829195022583008
11346,Burundi,,2021-01-21,459,1.184143304824829
11347,Burundi,,2021-01-22,611,1.1859627962112427
11348,Burundi,,2021-01-23,642,1.1830960512161255
11349,Burundi,,2021-01-24,779,1.1811285018920898
11350,Burundi,,2021-01-25,899,1.1804847717285156
11351,Burundi,,2021-01-26,1061,1.1798655986785889
11352,Burundi,,2021-01-27,1242,1.1792292594909668
11353,Burundi,,2021-01-28,1474,1.1785107851028442
11354,Burundi,,2021-01-29,1803,1.177975058555603
11355,Burundi,,2021-01-30,2048,1.1782222986221313
11356,Burundi,,2021-01-31,2434,1.1781119108200073
12422,Belgium,,2021-01-01,16843,1.1188143491744995
12423,Belgium,,2021-01-02,3288,1.1400175094604492
12424,Belgium,,2021-01-03,3833,1.1488535404205322
12425,Belgium,,2021-01-04,4186,1.1499303579330444
12426,Belgium,,2021-01-05,5662,1.1590583324432373
12427,Belgium,,2021-01-06,7579,1.1673604249954224
12428,Belgium,,2021-01-07,7720,1.1707279682159424
12429,Belgium,,2021-01-08,23062,1.1722617149353027
12430,Belgium,,2021-01-09,10424,1.1747888326644897
12431,Belgium,,2021-01-10,11939,1.1757216453552246
12432,Belgium,,2021-01-11,13346,1.175874948501587
12433,Belgium,,2021-01-12,16145,1.1777576208114624
12434,Belgium,,2021-01-13,19650,1.1803375482559204
12435,Belgium,,2021-01-14,21612,1.1826176643371582
12436,Belgium,,2021-01-15,39151,1.1856111288070679
12437,Belgium,,2021-01-16,28359,1.1828416585922241
12438,Belgium,,2021-01-17,32474,1.184283971786499
12439,Belgium,,2021-01-18,36963,1.1862678527832031
12440,Belgium,,2021-01-19,42639,1.184539556503296
12441,Belgium,,2021-01-20,49166,1.1821564435958862
12442,Belgium,,2021-01-21,54844,1.1816527843475342
12443,Belgium,,2021-01-22,76646,1.1816129684448242
12444,Belgium,,2021-01-23,70450,1.1810085773468018
12445,Belgium,,2021-01-24,79500,1.1799708604812622
12446,Belgium,,2021-01-25,89484,1.1791737079620361
12447,Belgium,,2021-01-26,101389,1.178851842880249
12448,Belgium,,2021-01-27,114809,1.178607702255249
12449,Belgium,,2021-01-28,127989,1.1782498359680176
12450,Belgium,,2021-01-29,157997,1.177923560142517
12451,Belgium,,2021-01-30,160704,1.1775777339935303
12452,Belgium,,2021-01-31,179339,1.1771873235702515
13518,Benin,,2021-01-01,67,1.0981706380844116
13519,Benin,,2021-01-02,9,1.0848369598388672
13520,Benin,,2021-01-03,10,1.087157964706421
13521,Benin,,2021-01-04,12,1.0969382524490356
13522,Benin,,2021-01-05,20,1.1393015384674072
13523,Benin,,2021-01-06,71,1.1540526151657104
13524,Benin,,2021-01-07,28,1.1526199579238892
13525,Benin,,2021-01-08,101,1.158514380455017
13526,Benin,,2021-01-09,50,1.166623592376709
13527,Benin,,2021-01-10,58,1.166003942489624
13528,Benin,,2021-01-11,68,1.1664303541183472
13529,Benin,,2021-01-12,87,1.1702488660812378
13530,Benin,,2021-01-13,154,1.1805881261825562
13531,Benin,,2021-01-14,127,1.1831576824188232
13532,Benin,,2021-01-15,220,1.185215950012207
13533,Benin,,2021-01-16,194,1.1896626949310303
13534,Benin,,2021-01-17,234,1.1941797733306885
13535,Benin,,2021-01-18,279,1.1950290203094482
13536,Benin,,2021-01-19,329,1.187132477760315
13537,Benin,,2021-01-20,440,1.1867789030075073
13538,Benin,,2021-01-21,469,1.1883131265640259
13539,Benin,,2021-01-22,626,1.1878169775009155
13540,Benin,,2021-01-23,669,1.1853549480438232
13541,Benin,,2021-01-24,789,1.1827071905136108
13542,Benin,,2021-01-25,934,1.1822154521942139
13543,Benin,,2021-01-26,1103,1.1821850538253784
13544,Benin,,2021-01-27,1350,1.1812957525253296
13545,Benin,,2021-01-28,1539,1.1804710626602173
13546,Benin,,2021-01-29,1885,1.1799540519714355
13547,Benin,,2021-01-30,2148,1.1793246269226074
13548,Benin,,2021-01-31,2526,1.1785861253738403
14614,Burkina Faso,,2021-01-01,1353,1.079432725906372
14615,Burkina Faso,,2021-01-02,294,1.0902756452560425
14616,Burkina Faso,,2021-01-03,318,1.1093894243240356
14617,Burkina Faso,,2021-01-04,276,1.118882656097412
14618,Burkina Faso,,2021-01-05,530,1.1298753023147583
14619,Burkina Faso,,2021-01-06,530,1.1485944986343384
14620,Burkina Faso,,2021-01-07,606,1.1574796438217163
14621,Burkina Faso,,2021-01-08,1980,1.1608052253723145
14622,Burkina Faso,,2021-01-09,1048,1.1666884422302246
14623,Burkina Faso,,2021-01-10,1211,1.1691651344299316
14624,Burkina Faso,,2021-01-11,1334,1.1715562343597412
14625,Burkina Faso,,2021-01-12,1779,1.1729403734207153
14626,Burkina Faso,,2021-01-13,2051,1.1795222759246826
14627,Burkina Faso,,2021-01-14,2471,1.1866883039474487
14628,Burkina Faso,,2021-01-15,4204,1.1876542568206787
14629,Burkina Faso,,2021-01-16,3725,1.1902601718902588
14630,Burkina Faso,,2021-01-17,4389,1.1898417472839355
14631,Burkina Faso,,2021-01-18,5166,1.1924598217010498
14632,Burkina Faso,,2021-01-19,6309,1.1908875703811646
14633,Burkina Faso,,2021-01-20,7311,1.1862540245056152
14634,Burkina Faso,,2021-01-21,8702,1.1861017942428589
14635,Burkina Faso,,2021-01-22,11598,1.1863142251968384
14636,Burkina Faso,,2021-01-23,12425,1.1849511861801147
14637,Burkina Faso,,2021-01-24,14608,1.1834988594055176
14638,Burkina Faso,,2021-01-25,17145,1.1819493770599365
14639,Burkina Faso,,2021-01-26,20407,1.1813907623291016
14640,Burkina Faso,,2021-01-27,23901,1.180925726890564
14641,Burkina Faso,,2021-01-28,28188,1.1802362203598022
14642,Burkina Faso,,2021-01-29,34471,1.1795846223831177
14643,Burkina Faso,,2021-01-30,39252,1.1789462566375732
14644,Burkina Faso,,2021-01-31,46038,1.178270697593689
15710,Bangladesh,,2021-01-01,9827,1.0772812366485596
15711,Bangladesh,,2021-01-02,2060,1.0786257982254028
15712,Bangladesh,,2021-01-03,2719,1.0989338159561157
15713,Bangladesh,,2021-01-04,3172,1.1205440759658813
15714,Bangladesh,,2021-01-05,4026,1.1366380453109741
15715,Bangladesh,,2021-01-06,4753,1.1487703323364258
15716,Bangladesh,,2021-01-07,5238,1.1557403802871704
15717,Bangladesh,,2021-01-08,14936,1.1632381677627563
15718,Bangladesh,,2021-01-09,8278,1.1710715293884277
15719,Bangladesh,,2021-01-10,10206,1.1762174367904663
15720,Bangladesh,,2021-01-11,12167,1.180337905883789
15721,Bangladesh,,2021-01-12,14805,1.1834602355957031
15722,Bangladesh,,2021-01-13,17724,1.1869256496429443
15723,Bangladesh,,2021-01-14,20813,1.1895067691802979
15724,Bangladesh,,2021-01-15,33729,1.1926342248916626
15725,Bangladesh,,2021-01-16,30986,1.1955971717834473
15726,Bangladesh,,2021-01-17,37217,1.1950633525848389
15727,Bangladesh,,2021-01-18,44275,1.1945029497146606
15728,Bangladesh,,2021-01-19,52587,1.1921095848083496
15729,Bangladesh,,2021-01-20,62013,1.1894177198410034
15730,Bangladesh,,2021-01-21,73325,1.1893144845962524
15731,Bangladesh,,2021-01-22,95442,1.1875981092453003
15732,Bangladesh,,2021-01-23,103300,1.185641884803772
15733,Bangladesh,,2021-01-24,122094,1.184329628944397
15734,Bangladesh,,2021-01-25,143808,1.1830897331237793
15735,Bangladesh,,2021-01-26,169297,1.182059645652771
15736,Bangladesh,,2021-01-27,198735,1.1810574531555176
15737,Bangladesh,,2021-01-28,233270,1.180006742477417
15738,Bangladesh,,2021-01-29,282617,1.1792232990264893
15739,Bangladesh,,2021-01-30,322279,1.1785640716552734
15740,Bangladesh,,2021-01-31,378020,1.1778898239135742
16806,Bulgaria,,2021-01-01,7426,1.0971473455429077
16807,Bulgaria,,2021-01-02,1289,1.0859233140945435
16808,Bulgaria,,2021-01-03,1445,1.1040277481079102
16809,Bulgaria,,2021-01-04,1905,1.1292810440063477
16810,Bulgaria,,2021-01-05,3336,1.13949716091156
16811,Bulgaria,,2021-01-06,4108,1.154131293296814
16812,Bulgaria,,2021-01-07,3858,1.1602463722229004
16813,Bulgaria,,2021-01-08,10701,1.1637110710144043
16814,Bulgaria,,2021-01-09,5231,1.1717497110366821
16815,Bulgaria,,2021-01-10,6178,1.1787841320037842
16816,Bulgaria,,2021-01-11,7527,1.1834396123886108
16817,Bulgaria,,2021-01-12,9969,1.1864721775054932
16818,Bulgaria,,2021-01-13,11918,1.188828706741333
16819,Bulgaria,,2021-01-14,12889,1.1878982782363892
16820,Bulgaria,,2021-01-15,21363,1.19062077999115
16821,Bulgaria,,2021-01-16,17900,1.1941852569580078
16822,Bulgaria,,2021-01-17,20836,1.192765474319458
16823,Bulgaria,,2021-01-18,24512,1.191921591758728
16824,Bulgaria,,2021-01-19,29632,1.1911550760269165
16825,Bulgaria,,2021-01-20,34200,1.1870874166488647
16826,Bulgaria,,2021-01-21,38682,1.1872622966766357
16827,Bulgaria,,2021-01-22,51021,1.1864955425262451
16828,Bulgaria,,2021-01-23,51652,1.1843657493591309
16829,Bulgaria,,2021-01-24,59395,1.1833741664886475
16830,Bulgaria,,2021-01-25,68403,1.182198405265808
16831,Bulgaria,,2021-01-26,79550,1.1813297271728516
16832,Bulgaria,,2021-01-27,90842,1.1805369853973389
16833,Bulgaria,,2021-01-28,102612,1.179397463798523
16834,Bulgaria,,2021-01-29,123049,1.17853844165802
