,CountryName,RegionName,Date,ConfirmedCases,GeoID,ActualDailyNewCases,ActualDailyNewCases7DMA,Population,PredictorName,PredictedDailyNewCases,Prediction,Unnamed: 0,PredictedDailyNewRatios,PredictedDailyNewCases7DMA,DiffDaily,Diff7DMA,CumulDiff7DMA,Cumul-7DMA-MAE-per-100K,PredictorRank
1872,Dominican Republic,,2021-07-04,328942.0,Dominican Republic,566.0,880.5714285714286,10847910,NONE,17277.0,True,53180.0,1.033806085586548,6075.571428571428,16711.0,5195.0,9861.428571428572,90.90625356800132,4.0
1873,Dominican Republic,,2021-07-05,329531.0,Dominican Republic,589.0,840.1428571428571,10847910,H7_SUS,138.0,True,53181.0,0.7915545701980591,524.1428571428571,451.0,316.0,991.4285714285714,9.139351003359831,1.0
1873,Dominican Republic,,2021-07-05,329531.0,Dominican Republic,589.0,840.1428571428571,10847910,H7,1165.0,True,53181.0,0.6525629162788391,1234.0,576.0,393.8571428571429,1126.428571428571,10.38383035468188,2.0
1873,Dominican Republic,,2021-07-05,329531.0,Dominican Republic,589.0,840.1428571428571,10847910,SUS,4827.0,True,53181.0,1.1840275526046753,2864.5714285714284,4238.0,2024.4285714285713,5083.285714285714,46.85958598739954,3.0
1873,Dominican Republic,,2021-07-05,329531.0,Dominican Republic,589.0,840.1428571428571,10847910,NONE,27930.0,True,53181.0,1.0335242748260498,9941.0,27341.0,9100.857142857143,18962.285714285714,174.8012816688718,4.0
1874,Dominican Republic,,2021-07-06,330244.0,Dominican Republic,713.0,840.0,10847910,H7_SUS,0.0,True,53182.0,0.7440320253372192,422.14285714285717,713.0,417.85714285714283,1409.2857142857142,12.991310900309038,1.0
1874,Dominican Republic,,2021-07-06,330244.0,Dominican Republic,713.0,840.0,10847910,H7,780.0,True,53182.0,0.63527512550354,1243.4285714285713,67.0,403.42857142857133,1529.8571428571427,14.102782405616775,2.0
1874,Dominican Republic,,2021-07-06,330244.0,Dominican Republic,713.0,840.0,10847910,SUS,5344.0,True,53182.0,1.178807020187378,3526.0,4631.0,2686.0,7769.285714285714,71.6201158959257,3.0
1874,Dominican Republic,,2021-07-06,330244.0,Dominican Republic,713.0,840.0,10847910,NONE,44804.0,True,53182.0,1.033535718917847,16239.57142857143,44091.0,15399.57142857143,34361.857142857145,316.7601606471398,4.0
1875,Dominican Republic,,2021-07-07,330941.0,Dominican Republic,697.0,817.1428571428571,10847910,H7_SUS,67.0,True,53183.0,0.7051172852516174,309.2857142857143,630.0,507.85714285714283,1917.142857142857,17.672923698139616,1.0
1875,Dominican Republic,,2021-07-07,330941.0,Dominican Republic,697.0,817.1428571428571,10847910,H7,671.0,True,53183.0,0.6170317530632019,1216.857142857143,26.0,399.7142857142858,1929.5714285714284,17.78749481302323,2.0
1875,Dominican Republic,,2021-07-07,330941.0,Dominican Republic,697.0,817.1428571428571,10847910,SUS,6224.0,True,53183.0,1.1731709241867063,4292.714285714285,5527.0,3475.5714285714284,11244.857142857143,103.65920387297777,3.0
1875,Dominican Republic,,2021-07-07,330941.0,Dominican Republic,697.0,817.1428571428571,10847910,NONE,72433.0,True,53183.0,1.0337328910827637,26464.714285714286,71736.0,25647.571428571428,60009.42857142857,553.1888499390996,4.0
1876,Dominican Republic,,2021-07-08,331826.0,Dominican Republic,885.0,804.7142857142857,10847910,H7,1337.0,True,53184.0,0.6172054409980774,1191.142857142857,452.0,386.42857142857144,2316.0,21.3497346493472,1.0
1876,Dominican Republic,,2021-07-08,331826.0,Dominican Republic,885.0,804.7142857142857,10847910,H7_SUS,0.0,True,53184.0,0.6907923817634583,234.14285714285714,885.0,570.5714285714286,2487.714285714286,22.932659707854192,2.0
1876,Dominican Republic,,2021-07-08,331826.0,Dominican Republic,885.0,804.7142857142857,10847910,SUS,8816.0,True,53184.0,1.1692767143249512,5182.285714285715,7931.0,4377.571428571429,15622.428571428572,144.01325758997422,3.0
1876,Dominican Republic,,2021-07-08,331826.0,Dominican Republic,885.0,804.7142857142857,10847910,NONE,120138.0,True,53184.0,1.0342730283737185,42967.71428571428,119253.0,42163.0,102172.42857142858,941.8627972708898,4.0
1877,Dominican Republic,,2021-07-09,332384.0,Dominican Republic,558.0,689.0,10847910,H7,1307.0,True,53185.0,0.6039618253707886,1140.857142857143,749.0,451.8571428571429,2767.8571428571427,25.515118975518256,1.0
1877,Dominican Republic,,2021-07-09,332384.0,Dominican Republic,558.0,689.0,10847910,H7_SUS,109.0,True,53185.0,0.6689478754997253,161.42857142857142,449.0,527.5714285714286,3015.285714285714,27.79600599825878,2.0
1877,Dominican Republic,,2021-07-09,332384.0,Dominican Republic,558.0,689.0,10847910,SUS,10346.0,True,53185.0,1.1631990671157837,6204.857142857143,9788.0,5515.857142857143,21138.285714285717,194.86044513907026,3.0
1877,Dominican Republic,,2021-07-09,332384.0,Dominican Republic,558.0,689.0,10847910,NONE,190879.0,True,53185.0,1.0335828065872192,69223.42857142857,190321.0,68534.42857142857,170706.85714285713,1573.6382136545853,4.0
1878,Dominican Republic,,2021-07-10,333053.0,Dominican Republic,669.0,668.1428571428571,10847910,H7,1011.0,True,53186.0,0.5884315371513367,1064.5714285714287,342.0,396.42857142857156,3164.285714285714,29.169542467495713,1.0
1878,Dominican Republic,,2021-07-10,333053.0,Dominican Republic,669.0,668.1428571428571,10847910,H7_SUS,306.0,True,53186.0,0.6451818346977234,107.14285714285714,363.0,561.0,3576.285714285714,32.967509080419305,2.0
1878,Dominican Republic,,2021-07-10,333053.0,Dominican Republic,669.0,668.1428571428571,10847910,SUS,11898.0,True,53186.0,1.155071258544922,7361.285714285715,11229.0,6693.142857142858,27831.428571428572,256.56028277731446,3.0
1878,Dominican Republic,,2021-07-10,333053.0,Dominican Republic,669.0,668.1428571428571,10847910,NONE,298462.0,True,53186.0,1.0336825847625732,110274.71428571429,297793.0,109606.57142857143,280313.4285714286,2584.031657447643,4.0
1879,Dominican Republic,,2021-07-11,333681.0,Dominican Republic,628.0,677.0,10847910,H7,526.0,True,53187.0,0.5752462148666382,971.0,102.0,294.0,3458.285714285714,31.87974194370818,1.0
1879,Dominican Republic,,2021-07-11,333681.0,Dominican Republic,628.0,677.0,10847910,H7_SUS,0.0,True,53187.0,0.6248506307601929,88.57142857142857,628.0,588.4285714285714,4164.714285714285,38.39185876094368,2.0
1879,Dominican Republic,,2021-07-11,333681.0,Dominican Republic,628.0,677.0,10847910,SUS,13003.0,True,53187.0,1.1468724012374878,8636.857142857143,12375.0,7959.857142857143,35791.28571428572,329.9371557681223,3.0
1879,Dominican Republic,,2021-07-11,333681.0,Dominican Republic,628.0,677.0,10847910,NONE,452870.0,True,53187.0,1.0334906578063965,172502.2857142857,452242.0,171825.2857142857,452138.71428571426,4167.979954532387,4.0
1880,Dominican Republic,,2021-07-12,334544.0,Dominican Republic,863.0,716.1428571428571,10847910,H7,394.0,True,53188.0,0.5591892600059509,860.8571428571429,469.0,144.71428571428578,3603.0,33.213771131950764,1.0
1880,Dominican Republic,,2021-07-12,334544.0,Dominican Republic,863.0,716.1428571428571,10847910,H7_SUS,0.0,True,53188.0,0.6081646680831909,68.85714285714286,863.0,647.2857142857142,4812.0,44.35877510045714,2.0
1880,Dominican Republic,,2021-07-12,334544.0,Dominican Republic,863.0,716.1428571428571,10847910,SUS,14533.0,True,53188.0,1.139204740524292,10023.42857142857,13670.0,9307.285714285714,45098.571428571435,415.73511790355406,3.0
1880,Dominican Republic,,2021-07-12,334544.0,Dominican Republic,863.0,716.1428571428571,10847910,NONE,658717.0,True,53188.0,1.0343286991119385,262614.71428571426,657854.0,261898.5714285714,714037.2857142857,6582.256727003502,4.0
1881,Dominican Republic,,2021-07-13,335079.0,Dominican Republic,535.0,690.7142857142857,10847910,H7,3.0,True,53189.0,0.5494036674499512,749.8571428571429,532.0,59.142857142857224,3662.1428571428573,33.758971609672805,1.0
1881,Dominican Republic,,2021-07-13,335079.0,Dominican Republic,535.0,690.7142857142857,10847910,H7_SUS,0.0,True,53189.0,0.5942777395248413,68.85714285714286,535.0,621.8571428571428,5433.857142857143,50.09128157273745,2.0
1881,Dominican Republic,,2021-07-13,335079.0,Dominican Republic,535.0,690.7142857142857,10847910,SUS,15768.0,True,53189.0,1.1330758333206177,11512.57142857143,15233.0,10821.857142857143,55920.42857142857,515.4949531423894,3.0
1881,Dominican Republic,,2021-07-13,335079.0,Dominican Republic,535.0,690.7142857142857,10847910,NONE,889037.0,True,53189.0,1.0340944528579712,383219.4285714286,888502.0,382528.7142857143,1096566.0,10108.546254531979,4.0
1882,Dominican Republic,,2021-07-14,335609.0,Dominican Republic,530.0,666.8571428571429,10847910,H7,0.0,True,53190.0,0.5298098921775818,654.0,530.0,12.85714285714289,3675.0,33.877493452655855,1.0
1882,Dominican Republic,,2021-07-14,335609.0,Dominican Republic,530.0,666.8571428571429,10847910,H7_SUS,0.0,True,53190.0,0.582980751991272,59.285714285714285,530.0,607.5714285714286,6041.428571428572,55.69209710836992,2.0
1882,Dominican Republic,,2021-07-14,335609.0,Dominican Republic,530.0,666.8571428571429,10847910,SUS,17110.0,True,53190.0,1.122583508491516,13067.714285714286,16580.0,12400.857142857143,68321.28571428571,629.8105876089099,3.0
1882,Dominican Republic,,2021-07-14,335609.0,Dominican Republic,530.0,666.8571428571429,10847910,NONE,1085859.0,True,53190.0,1.0365692377090454,527994.5714285715,1085329.0,527327.7142857143,1623893.7142857143,14969.645897557357,4.0
1883,Dominican Republic,,2021-07-15,336144.0,Dominican Republic,535.0,616.8571428571429,10847910,H7,536.0,True,53191.0,0.520442008972168,539.5714285714286,1.0,77.28571428571433,3752.2857142857147,34.589941419920656,1.0
1883,Dominican Republic,,2021-07-15,336144.0,Dominican Republic,535.0,616.8571428571429,10847910,H7_SUS,0.0,True,53191.0,0.5755106806755066,59.285714285714285,535.0,557.5714285714286,6599.0,60.831994365734964,2.0
1883,Dominican Republic,,2021-07-15,336144.0,Dominican Republic,535.0,616.8571428571429,10847910,SUS,19945.0,True,53191.0,1.1124415397644043,14657.57142857143,19410.0,14040.714285714286,82362.0,759.2430246932358,3.0
1883,Dominican Republic,,2021-07-15,336144.0,Dominican Republic,535.0,616.8571428571429,10847910,NONE,1134515.0,True,53191.0,1.036917209625244,672905.5714285715,1133980.0,672288.7142857143,2296182.4285714286,21167.049031301223,4.0
1884,Dominican Republic,,2021-07-16,336693.0,Dominican Republic,549.0,615.5714285714286,10847910,H7,537.0,True,53192.0,0.5022308826446533,429.57142857142856,12.0,186.0,3938.2857142857147,36.30455741507548,1.0
1884,Dominican Republic,,2021-07-16,336693.0,Dominican Republic,549.0,615.5714285714286,10847910,H7_SUS,0.0,True,53192.0,0.5746303796768188,43.714285714285715,549.0,571.8571428571429,7170.857142857143,66.10358255974785,2.0
1884,Dominican Republic,,2021-07-16,336693.0,Dominican Republic,549.0,615.5714285714286,10847910,SUS,21165.0,True,53192.0,1.105126976966858,16203.142857142857,20616.0,15587.571428571428,97949.57142857143,902.9349563977894,3.0
1884,Dominican Republic,,2021-07-16,336693.0,Dominican Republic,549.0,615.5714285714286,10847910,NONE,978562.0,True,53192.0,1.0379964113235474,785431.7142857143,978013.0,784816.1428571428,3080998.5714285714,28401.771137745163,4.0
1885,Dominican Republic,,2021-07-17,337147.0,Dominican Republic,454.0,584.8571428571429,10847910,H7,356.0,True,53193.0,0.4933388531208038,336.0,98.0,248.8571428571429,4187.142857142857,38.59861353148078,1.0
1885,Dominican Republic,,2021-07-17,337147.0,Dominican Republic,454.0,584.8571428571429,10847910,H7_SUS,177.0,True,53193.0,0.574733316898346,25.285714285714285,277.0,559.5714285714286,7730.428571428572,71.26191654824359,2.0
1885,Dominican Republic,,2021-07-17,337147.0,Dominican Republic,454.0,584.8571428571429,10847910,SUS,22677.0,True,53193.0,1.097287654876709,17743.0,22223.0,17158.14285714286,115107.71428571429,1061.104989677406,3.0
1885,Dominican Republic,,2021-07-17,337147.0,Dominican Republic,454.0,584.8571428571429,10847910,NONE,713225.0,True,53193.0,1.03978431224823,844683.5714285715,712771.0,844098.7142857143,3925097.285714286,36182.981659271565,4.0
1886,Dominican Republic,,2021-07-18,337575.0,Dominican Republic,428.0,556.2857142857143,10847910,H7,0.0,True,53194.0,0.4714170396327972,260.85714285714283,428.0,295.4285714285715,4482.571428571428,41.32198210135803,1.0
1886,Dominican Republic,,2021-07-18,337575.0,Dominican Republic,428.0,556.2857142857143,10847910,H7_SUS,0.0,True,53194.0,0.581184983253479,25.285714285714285,428.0,531.0,8261.42857142857,76.15686866344366,2.0
1886,Dominican Republic,,2021-07-18,337575.0,Dominican Republic,428.0,556.2857142857143,10847910,SUS,23415.0,True,53194.0,1.0960001945495603,19230.428571428572,22987.0,18674.14285714286,133781.85714285716,1233.250065154091,3.0
1886,Dominican Republic,,2021-07-18,337575.0,Dominican Republic,428.0,556.2857142857143,10847910,NONE,499383.0,True,53194.0,1.0406012535095217,851328.2857142857,498955.0,850772.0,4775869.285714285,44025.70896803426,4.0
1887,Dominican Republic,,2021-07-19,337738.0,Dominican Republic,163.0,456.2857142857143,10847910,H7,0.0,True,53195.0,0.451503723859787,204.57142857142858,163.0,251.7142857142857,4734.285714285715,43.64237640509291,1.0
1887,Dominican Republic,,2021-07-19,337738.0,Dominican Republic,163.0,456.2857142857143,10847910,H7_SUS,0.0,True,53195.0,0.5817136764526367,25.285714285714285,163.0,431.0,8692.42857142857,80.12998422210887,2.0
1887,Dominican Republic,,2021-07-19,337738.0,Dominican Republic,163.0,456.2857142857143,10847910,SUS,23908.0,True,53195.0,1.0879424810409546,20569.714285714286,23745.0,20113.428571428572,153895.2857142857,1418.6630024980452,3.0
1887,Dominican Republic,,2021-07-19,337738.0,Dominican Republic,163.0,456.2857142857143,10847910,NONE,425062.0,True,53195.0,1.0415000915527344,817949.0,424899.0,817492.7142857143,5593362.0,51561.655655329,4.0
1888,Dominican Republic,,2021-07-20,337975.0,Dominican Republic,237.0,413.7142857142857,10847910,H7,0.0,True,53196.0,0.4291748106479645,204.14285714285714,237.0,209.57142857142858,4943.857142857143,45.57428244571667,1.0
1888,Dominican Republic,,2021-07-20,337975.0,Dominican Republic,237.0,413.7142857142857,10847910,H7_SUS,0.0,True,53196.0,0.5805789232254028,25.285714285714285,237.0,388.42857142857144,9080.857142857143,83.71066078956355,2.0
1888,Dominican Republic,,2021-07-20,337975.0,Dominican Republic,237.0,413.7142857142857,10847910,SUS,23334.0,True,53196.0,1.078834056854248,21650.571428571428,23097.0,21236.85714285714,175132.14285714287,1614.4321150999858,3.0
1888,Dominican Republic,,2021-07-20,337975.0,Dominican Republic,237.0,413.7142857142857,10847910,NONE,434112.0,True,53196.0,1.042138934135437,752959.7142857143,433875.0,752546.0,6345908.0,58498.89978806977,4.0
1889,Dominican Republic,,2021-07-21,338291.0,Dominican Republic,316.0,383.14285714285717,10847910,H7,0.0,True,53197.0,0.4130963683128357,204.14285714285714,316.0,179.00000000000003,5122.857142857143,47.22436988191406,1.0
1889,Dominican Republic,,2021-07-21,338291.0,Dominican Republic,316.0,383.14285714285717,10847910,H7_SUS,0.0,True,53197.0,0.5831106901168823,25.285714285714285,316.0,357.8571428571429,9438.714285714286,87.00951875259184,2.0
1889,Dominican Republic,,2021-07-21,338291.0,Dominican Republic,316.0,383.14285714285717,10847910,SUS,22330.0,True,53197.0,1.0687187910079956,22396.285714285714,22014.0,22013.142857142855,197145.2857142857,1817.3573131993694,3.0
1889,Dominican Republic,,2021-07-21,338291.0,Dominican Republic,316.0,383.14285714285717,10847910,NONE,450458.0,True,53197.0,1.0428568124771118,662188.1428571428,450142.0,661805.0,7007713.0,64599.66021104526,4.0
1890,Dominican Republic,,2021-07-22,338902.0,Dominican Republic,611.0,394.0,10847910,H7,0.0,True,53198.0,0.3913000524044037,127.57142857142857,611.0,266.42857142857144,5389.285714285715,49.6804058503962,1.0
1890,Dominican Republic,,2021-07-22,338902.0,Dominican Republic,611.0,394.0,10847910,H7_SUS,0.0,True,53198.0,0.5895012021064758,25.285714285714285,611.0,368.7142857142857,9807.42857142857,90.40846182747248,2.0
1890,Dominican Republic,,2021-07-22,338902.0,Dominican Republic,611.0,394.0,10847910,SUS,23091.0,True,53198.0,1.0618104934692385,22845.714285714286,22480.0,22451.714285714286,219597.0,2024.3254230538416,3.0
1890,Dominican Republic,,2021-07-22,338902.0,Dominican Republic,611.0,394.0,10847910,NONE,377478.0,True,53198.0,1.0435280799865725,554040.0,376867.0,553646.0,7561359.0,69703.37143283822,4.0
1891,Dominican Republic,,2021-07-23,339302.0,Dominican Republic,400.0,372.7142857142857,10847910,H7,182.0,True,53199.0,0.3804978132247925,76.85714285714286,218.0,295.8571428571429,5685.142857142858,52.40772514837289,1.0
1891,Dominican Republic,,2021-07-23,339302.0,Dominican Republic,400.0,372.7142857142857,10847910,H7_SUS,0.0,True,53199.0,0.5902194380760193,25.285714285714285,400.0,347.42857142857144,10154.857142857143,93.61118540674786,2.0
1891,Dominican Republic,,2021-07-23,339302.0,Dominican Republic,400.0,372.7142857142857,10847910,SUS,22449.0,True,53199.0,1.0547749996185305,23029.14285714286,22049.0,22656.428571428572,242253.42857142858,2233.1806640304776,3.0
1891,Dominican Republic,,2021-07-23,339302.0,Dominican Republic,400.0,372.7142857142857,10847910,NONE,205979.0,True,53199.0,1.0440802574157717,443671.0,205579.0,443298.28571428574,8004657.285714285,73789.85708504482,4.0
1892,Dominican Republic,,2021-07-24,339669.0,Dominican Republic,367.0,360.2857142857143,10847910,H7,134.0,True,53200.0,0.3705967366695404,45.142857142857146,233.0,315.1428571428571,6000.285714285715,55.31282721082415,1.0
1892,Dominican Republic,,2021-07-24,339669.0,Dominican Republic,367.0,360.2857142857143,10847910,H7_SUS,101.0,True,53200.0,0.5899174213409424,14.428571428571429,266.0,345.85714285714283,10500.714285714286,96.79942298299198,2.0
1892,Dominican Republic,,2021-07-24,339669.0,Dominican Republic,367.0,360.2857142857143,10847910,SUS,22154.0,True,53200.0,1.046804428100586,22954.428571428572,21787.0,22594.14285714286,264847.5714285714,2441.4617325233285,3.0
1892,Dominican Republic,,2021-07-24,339669.0,Dominican Republic,367.0,360.2857142857143,10847910,NONE,34248.0,True,53200.0,1.044627666473389,346674.28571428574,33881.0,346314.0,8350971.285714285,76982.30613744292,4.0
1893,Dominican Republic,,2021-07-25,340053.0,Dominican Republic,384.0,354.0,10847910,H7,0.0,True,53201.0,0.3599891066551208,45.142857142857146,384.0,308.85714285714283,6309.142857142858,58.159985261150375,1.0
1893,Dominican Republic,,2021-07-25,340053.0,Dominican Republic,384.0,354.0,10847910,H7_SUS,0.0,True,53201.0,0.5889124870300293,14.428571428571429,384.0,339.57142857142856,10840.285714285714,99.92971654711104,2.0
1893,Dominican Republic,,2021-07-25,340053.0,Dominican Republic,384.0,354.0,10847910,SUS,21006.0,True,53201.0,1.0386115312576294,22610.285714285714,20622.0,22256.285714285714,287103.85714285716,2646.6283103644587,3.0
1893,Dominican Republic,,2021-07-25,340053.0,Dominican Republic,384.0,354.0,10847910,NONE,0.0,True,53201.0,1.0451288223266602,275333.85714285716,384.0,274979.85714285716,8625951.142857144,79517.17098369311,4.0
1894,Dominican Republic,,2021-07-26,340230.0,Dominican Republic,177.0,356.0,10847910,H7,0.0,True,53202.0,0.3510937988758087,45.142857142857146,177.0,310.85714285714283,6620.0,61.02558004260728,1.0
1894,Dominican Republic,,2021-07-26,340230.0,Dominican Republic,177.0,356.0,10847910,H7_SUS,0.0,True,53202.0,0.5873892903327942,14.428571428571429,177.0,341.57142857142856,11181.857142857143,103.07844684236082,2.0
1894,Dominican Republic,,2021-07-26,340230.0,Dominican Republic,177.0,356.0,10847910,SUS,19748.0,True,53202.0,1.0308054685592651,22016.0,19571.0,21660.0,308763.85714285716,2846.2981085099077,3.0
1894,Dominican Republic,,2021-07-26,340230.0,Dominican Republic,177.0,356.0,10847910,NONE,0.0,True,53202.0,1.045642971992493,214610.7142857143,177.0,214254.7142857143,8840205.857142858,81492.24926407813,4.0
1895,Dominican Republic,,2021-07-27,340498.0,Dominican Republic,268.0,360.42857142857144,10847910,H7,0.0,True,53203.0,0.3414020836353302,45.142857142857146,268.0,315.2857142857143,6935.285714285715,63.93199901442503,1.0
1895,Dominican Republic,,2021-07-27,340498.0,Dominican Republic,268.0,360.42857142857144,10847910,H7_SUS,0.0,True,53203.0,0.5856145620346069,14.428571428571429,268.0,346.0,11527.857142857143,106.2680013279714,2.0
1895,Dominican Republic,,2021-07-27,340498.0,Dominican Republic,268.0,360.42857142857144,10847910,SUS,17503.0,True,53203.0,1.0230551958084106,21183.0,17235.0,20822.571428571428,329586.4285714286,3038.248183949061,3.0
1895,Dominican Republic,,2021-07-27,340498.0,Dominican Republic,268.0,360.42857142857144,10847910,NONE,102423.0,True,53203.0,1.04614520072937,167226.57142857142,102155.0,166866.14285714284,9007072.0,83030.48236941494,4.0
1896,Dominican Republic,,2021-07-28,340814.0,Dominican Republic,316.0,360.42857142857144,10847910,H7,0.0,True,53204.0,0.3329979181289673,45.142857142857146,316.0,315.2857142857143,7250.571428571428,66.83841798624277,1.0
1896,Dominican Republic,,2021-07-28,340814.0,Dominican Republic,316.0,360.42857142857144,10847910,H7_SUS,0.0,True,53204.0,0.5836062431335449,14.428571428571429,316.0,346.0,11873.857142857143,109.45755581358199,2.0
1896,Dominican Republic,,2021-07-28,340814.0,Dominican Republic,316.0,360.42857142857144,10847910,SUS,15075.0,True,53204.0,1.0154458284378052,20146.571428571428,14759.0,19786.142857142855,349372.5714285714,3220.6440819344134,3.0
1896,Dominican Republic,,2021-07-28,340814.0,Dominican Republic,316.0,360.42857142857144,10847910,NONE,180862.0,True,53204.0,1.0466350317001345,128712.85714285714,180546.0,128352.42857142858,9135424.42857143,84213.68197718666,4.0
1897,Dominican Republic,,2021-07-29,341179.0,Dominican Republic,365.0,325.2857142857143,10847910,H7,0.0,True,53205.0,0.3242278099060058,45.142857142857146,365.0,280.1428571428571,7530.714285714286,69.42087725390685,1.0
1897,Dominican Republic,,2021-07-29,341179.0,Dominican Republic,365.0,325.2857142857143,10847910,H7_SUS,0.0,True,53205.0,0.5814924836158752,14.428571428571429,365.0,310.85714285714283,12184.714285714286,112.32315059503891,2.0
1897,Dominican Republic,,2021-07-29,341179.0,Dominican Republic,365.0,325.2857142857143,10847910,SUS,14671.0,True,53205.0,1.007704734802246,18943.714285714286,14306.0,18618.428571428572,367991.0,3392.275562758172,3.0
1897,Dominican Republic,,2021-07-29,341179.0,Dominican Republic,365.0,325.2857142857143,10847910,NONE,154575.0,True,53205.0,1.0471374988555908,96869.57142857143,154210.0,96544.28571428572,9231968.714285715,85103.6624961464,4.0
1898,Dominican Republic,,2021-07-30,341510.0,Dominican Republic,331.0,315.42857142857144,10847910,H7,24.0,True,53206.0,0.3160028159618377,22.571428571428573,307.0,292.8571428571429,7823.571428571428,72.12054145518748,1.0
1898,Dominican Republic,,2021-07-30,341510.0,Dominican Republic,331.0,315.42857142857144,10847910,H7_SUS,0.0,True,53206.0,0.5793889164924622,14.428571428571429,331.0,301.0,12485.714285714286,115.09787863020883,2.0
1898,Dominican Republic,,2021-07-30,341510.0,Dominican Republic,331.0,315.42857142857144,10847910,SUS,13238.0,True,53206.0,0.999998152256012,17627.85714285714,12907.0,17312.42857142857,385303.4285714286,3551.867858153585,3.0
1898,Dominican Republic,,2021-07-30,341510.0,Dominican Republic,331.0,315.42857142857144,10847910,NONE,28335.0,True,53206.0,1.0476210117340088,71491.85714285714,28004.0,71176.42857142858,9303145.142857144,85759.79283435375,4.0
1899,Dominican Republic,,2021-07-31,341905.0,Dominican Republic,395.0,319.42857142857144,10847910,H7,53.0,True,53207.0,0.3076919615268707,11.0,342.0,308.42857142857144,8132.0,74.96374877741427,1.0
1899,Dominican Republic,,2021-07-31,341905.0,Dominican Republic,395.0,319.42857142857144,10847910,H7_SUS,55.0,True,53207.0,0.577545702457428,7.857142857142857,340.0,311.5714285714286,12797.285714285714,117.97005795849812,2.0
