,CountryName,RegionName,Date,ConfirmedCases,GeoID,ActualDailyNewCases,ActualDailyNewCases7DMA,Population,PredictorName,PredictedDailyNewCases,Prediction,Unnamed: 0,PredictedDailyNewRatios,PredictedDailyNewCases7DMA,DiffDaily,Diff7DMA,CumulDiff7DMA,Cumul-7DMA-MAE-per-100K,PredictorRank
1878,Dominican Republic,,2021-07-10,333053.0,Dominican Republic,669.0,668.1428571428571,10847910,NONE,0.0,True,53189.0,0.5861291885375977,81.14285714285714,669.0,587.0,5429.571428571428,50.051774291743094,2.0
1878,Dominican Republic,,2021-07-10,333053.0,Dominican Republic,669.0,668.1428571428571,10847910,H7,0.0,True,53189.0,0.513154923915863,64.14285714285714,669.0,604.0,5511.142857142857,50.80372954000224,3.0
1878,Dominican Republic,,2021-07-10,333053.0,Dominican Republic,669.0,668.1428571428571,10847910,H7_SUS,0.0,True,53189.0,0.7435963749885559,62.142857142857146,669.0,606.0,5519.142857142857,50.877476464525024,4.0
1879,Dominican Republic,,2021-07-11,333681.0,Dominican Republic,628.0,677.0,10847910,SUS,0.0,True,53190.0,0.9313993453979492,101.0,628.0,576.0,5893.0,54.3238282765989,1.0
1879,Dominican Republic,,2021-07-11,333681.0,Dominican Republic,628.0,677.0,10847910,NONE,0.0,True,53190.0,0.5775249600410461,81.14285714285714,628.0,595.8571428571429,6025.428571428572,55.54460325932435,2.0
1879,Dominican Republic,,2021-07-11,333681.0,Dominican Republic,628.0,677.0,10847910,H7,0.0,True,53190.0,0.502443253993988,64.14285714285714,628.0,612.8571428571429,6124.0,56.45327072219441,3.0
1879,Dominican Republic,,2021-07-11,333681.0,Dominican Republic,628.0,677.0,10847910,H7_SUS,0.0,True,53190.0,0.7256345152854919,62.142857142857146,628.0,614.8571428571429,6134.0,56.545454377847896,4.0
1880,Dominican Republic,,2021-07-12,334544.0,Dominican Republic,863.0,716.1428571428571,10847910,SUS,0.0,True,53191.0,0.9133832454681396,88.28571428571429,863.0,627.8571428571428,6520.857142857143,60.111644942271305,1.0
1880,Dominican Republic,,2021-07-12,334544.0,Dominican Republic,863.0,716.1428571428571,10847910,NONE,0.0,True,53191.0,0.5624597072601318,81.14285714285714,863.0,635.0,6660.428571428572,61.39826539332066,2.0
1880,Dominican Republic,,2021-07-12,334544.0,Dominican Republic,863.0,716.1428571428571,10847910,H7,0.0,True,53191.0,0.4894722700119018,64.14285714285714,863.0,652.0,6776.0,62.463645070801654,3.0
1880,Dominican Republic,,2021-07-12,334544.0,Dominican Republic,863.0,716.1428571428571,10847910,H7_SUS,0.0,True,53191.0,0.7022770643234253,62.142857142857146,863.0,654.0,6788.0,62.57426545758584,4.0
1881,Dominican Republic,,2021-07-13,335079.0,Dominican Republic,535.0,690.7142857142857,10847910,SUS,0.0,True,53192.0,0.896933376789093,67.0,535.0,623.7142857142857,7144.571428571428,65.86127123631583,1.0
1881,Dominican Republic,,2021-07-13,335079.0,Dominican Republic,535.0,690.7142857142857,10847910,NONE,0.0,True,53192.0,0.551771342754364,67.57142857142857,535.0,623.1428571428571,7283.571428571428,67.14262404989927,2.0
1881,Dominican Republic,,2021-07-13,335079.0,Dominican Republic,535.0,690.7142857142857,10847910,H7,0.0,True,53192.0,0.4786095321178436,64.14285714285714,535.0,626.5714285714286,7402.571428571428,68.23960955217575,3.0
1881,Dominican Republic,,2021-07-13,335079.0,Dominican Republic,535.0,690.7142857142857,10847910,H7_SUS,0.0,True,53192.0,0.6866931915283203,62.142857142857146,535.0,628.5714285714286,7416.571428571428,68.36866667009063,4.0
1882,Dominican Republic,,2021-07-14,335609.0,Dominican Republic,530.0,666.8571428571429,10847910,SUS,260.0,True,53193.0,0.879119873046875,37.142857142857146,270.0,629.7142857142858,7774.285714285714,71.66620772375244,1.0
1882,Dominican Republic,,2021-07-14,335609.0,Dominican Republic,530.0,666.8571428571429,10847910,NONE,249.0,True,53193.0,0.5364074110984802,35.57142857142857,281.0,631.2857142857143,7914.857142857143,72.96204654036715,2.0
1882,Dominican Republic,,2021-07-14,335609.0,Dominican Republic,530.0,666.8571428571429,10847910,H7,205.0,True,53193.0,0.465494841337204,29.285714285714285,325.0,637.5714285714286,8040.142857142857,74.11697605476867,3.0
1882,Dominican Republic,,2021-07-14,335609.0,Dominican Republic,530.0,666.8571428571429,10847910,H7_SUS,182.0,True,53193.0,0.6653316617012024,26.0,348.0,640.8571428571429,8057.428571428572,74.27632208811256,4.0
1883,Dominican Republic,,2021-07-15,336144.0,Dominican Republic,535.0,616.8571428571429,10847910,SUS,0.0,True,53194.0,0.8641062378883362,37.142857142857146,535.0,579.7142857142858,8354.0,77.01022593292164,1.0
1883,Dominican Republic,,2021-07-15,336144.0,Dominican Republic,535.0,616.8571428571429,10847910,NONE,0.0,True,53194.0,0.5225691795349121,35.57142857142857,535.0,581.2857142857143,8496.142857142857,78.32055075256761,2.0
1883,Dominican Republic,,2021-07-15,336144.0,Dominican Republic,535.0,616.8571428571429,10847910,H7,0.0,True,53194.0,0.4522164165973663,29.285714285714285,535.0,587.5714285714286,8627.714285714286,79.53342427909419,3.0
1883,Dominican Republic,,2021-07-15,336144.0,Dominican Republic,535.0,616.8571428571429,10847910,H7_SUS,0.0,True,53194.0,0.644440233707428,26.0,535.0,590.8571428571429,8648.285714285714,79.72305922786705,4.0
1884,Dominican Republic,,2021-07-16,336693.0,Dominican Republic,549.0,615.5714285714286,10847910,SUS,0.0,True,53195.0,0.8468167185783386,37.142857142857146,549.0,578.4285714285714,8932.42857142857,82.34239195779251,1.0
1884,Dominican Republic,,2021-07-16,336693.0,Dominican Republic,549.0,615.5714285714286,10847910,NONE,0.0,True,53195.0,0.5078521370887756,35.57142857142857,549.0,580.0,9076.142857142857,83.66720278046975,2.0
1884,Dominican Republic,,2021-07-16,336693.0,Dominican Republic,549.0,615.5714285714286,10847910,H7,0.0,True,53195.0,0.4381057024002075,29.285714285714285,549.0,586.2857142857142,9214.0,84.93802031912138,3.0
1884,Dominican Republic,,2021-07-16,336693.0,Dominican Republic,549.0,615.5714285714286,10847910,H7_SUS,0.0,True,53195.0,0.6312187314033508,26.0,549.0,589.5714285714286,9237.857142857143,85.15794418332327,4.0
1885,Dominican Republic,,2021-07-17,337147.0,Dominican Republic,454.0,584.8571428571429,10847910,SUS,0.0,True,53196.0,0.8309643864631653,37.142857142857146,454.0,547.7142857142858,9480.142857142857,87.39142246887056,1.0
1885,Dominican Republic,,2021-07-17,337147.0,Dominican Republic,454.0,584.8571428571429,10847910,NONE,0.0,True,53196.0,0.4918138682842254,35.57142857142857,454.0,549.2857142857143,9625.428571428572,88.73071929457907,2.0
1885,Dominican Republic,,2021-07-17,337147.0,Dominican Republic,454.0,584.8571428571429,10847910,H7,0.0,True,53196.0,0.4237536787986755,29.285714285714285,454.0,555.5714285714286,9769.571428571428,90.05948084535572,3.0
1885,Dominican Republic,,2021-07-17,337147.0,Dominican Republic,454.0,584.8571428571429,10847910,H7_SUS,0.0,True,53196.0,0.6101450324058533,26.0,454.0,558.8571428571429,9796.714285714286,90.30969362498662,4.0
1886,Dominican Republic,,2021-07-18,337575.0,Dominican Republic,428.0,556.2857142857143,10847910,SUS,0.0,True,53197.0,0.8204433917999268,37.142857142857146,428.0,519.1428571428572,9999.285714285714,92.17707110665293,1.0
1886,Dominican Republic,,2021-07-18,337575.0,Dominican Republic,428.0,556.2857142857143,10847910,NONE,0.0,True,53197.0,0.4771361052989959,35.57142857142857,428.0,520.7142857142858,10146.142857142857,93.53085393539268,2.0
1886,Dominican Republic,,2021-07-18,337575.0,Dominican Republic,428.0,556.2857142857143,10847910,H7,0.0,True,53197.0,0.4068382084369659,29.285714285714285,428.0,527.0,10296.571428571428,94.9175594982944,3.0
1886,Dominican Republic,,2021-07-18,337575.0,Dominican Republic,428.0,556.2857142857143,10847910,H7_SUS,0.0,True,53197.0,0.605782687664032,26.0,428.0,530.2857142857143,10327.0,95.19806119335429,4.0
1887,Dominican Republic,,2021-07-19,337738.0,Dominican Republic,163.0,456.2857142857143,10847910,SUS,0.0,True,53198.0,0.8028242588043213,37.142857142857146,163.0,419.1428571428571,10418.42857142857,96.04088318790043,1.0
1887,Dominican Republic,,2021-07-19,337738.0,Dominican Republic,163.0,456.2857142857143,10847910,NONE,0.0,True,53198.0,0.4613900482654571,35.57142857142857,163.0,420.7142857142857,10566.857142857143,97.40915201967147,2.0
1887,Dominican Republic,,2021-07-19,337738.0,Dominican Republic,163.0,456.2857142857143,10847910,H7,0.0,True,53198.0,0.3922383189201355,29.285714285714285,163.0,427.0,10723.571428571428,98.85380159469821,3.0
1887,Dominican Republic,,2021-07-19,337738.0,Dominican Republic,163.0,456.2857142857143,10847910,H7_SUS,0.0,True,53198.0,0.5905671119689941,26.0,163.0,430.2857142857143,10757.285714285714,99.16459220518712,4.0
1888,Dominican Republic,,2021-07-20,337975.0,Dominican Republic,237.0,413.7142857142857,10847910,SUS,0.0,True,53199.0,0.7864136099815369,37.142857142857146,237.0,376.57142857142856,10795.0,99.51225627793741,1.0
1888,Dominican Republic,,2021-07-20,337975.0,Dominican Republic,237.0,413.7142857142857,10847910,NONE,0.0,True,53199.0,0.4389074742794037,35.57142857142857,237.0,378.14285714285717,10945.0,100.89501111273968,2.0
1888,Dominican Republic,,2021-07-20,337975.0,Dominican Republic,237.0,413.7142857142857,10847910,H7,0.0,True,53199.0,0.3791104853153229,29.285714285714285,237.0,384.42857142857144,11108.0,102.3976046998915,3.0
1888,Dominican Republic,,2021-07-20,337975.0,Dominican Republic,237.0,413.7142857142857,10847910,H7_SUS,0.0,True,53199.0,0.577173113822937,26.0,237.0,387.7142857142857,11145.0,102.7386842258094,4.0
1889,Dominican Republic,,2021-07-21,338291.0,Dominican Republic,316.0,383.14285714285717,10847910,SUS,122.0,True,53200.0,0.771645724773407,17.428571428571427,194.0,365.7142857142857,11160.714285714286,102.88354425612202,1.0
1889,Dominican Republic,,2021-07-21,338291.0,Dominican Republic,316.0,383.14285714285717,10847910,NONE,104.0,True,53200.0,0.4264270663261413,14.857142857142858,212.0,368.28571428571433,11313.285714285714,104.2900034595209,2.0
1889,Dominican Republic,,2021-07-21,338291.0,Dominican Republic,316.0,383.14285714285717,10847910,H7,74.0,True,53200.0,0.3678231537342071,10.571428571428571,242.0,372.5714285714286,11480.57142857143,105.83210432766707,3.0
1889,Dominican Republic,,2021-07-21,338291.0,Dominican Republic,316.0,383.14285714285717,10847910,H7_SUS,63.0,True,53200.0,0.5677851438522339,9.0,253.0,374.14285714285717,11519.142857142857,106.18766985661622,4.0
1890,Dominican Republic,,2021-07-22,338902.0,Dominican Republic,611.0,394.0,10847910,SUS,0.0,True,53201.0,0.7589479088783264,17.428571428571427,611.0,376.57142857142856,11537.285714285714,106.35491734615897,1.0
1890,Dominican Republic,,2021-07-22,338902.0,Dominican Republic,611.0,394.0,10847910,NONE,0.0,True,53201.0,0.4042053818702698,14.857142857142858,611.0,379.14285714285717,11692.428571428572,107.78508091815449,2.0
1890,Dominican Republic,,2021-07-22,338902.0,Dominican Republic,611.0,394.0,10847910,H7,0.0,True,53201.0,0.351060003042221,10.571428571428571,611.0,383.42857142857144,11864.0,109.36668906729498,3.0
1890,Dominican Republic,,2021-07-22,338902.0,Dominican Republic,611.0,394.0,10847910,H7_SUS,0.0,True,53201.0,0.5616847276687622,9.0,611.0,385.0,11904.142857142857,109.73674059927541,4.0
1891,Dominican Republic,,2021-07-23,339302.0,Dominican Republic,400.0,372.7142857142857,10847910,SUS,0.0,True,53202.0,0.7479822635650635,17.428571428571427,400.0,355.2857142857143,11892.57142857143,109.63007094059067,1.0
1891,Dominican Republic,,2021-07-23,339302.0,Dominican Republic,400.0,372.7142857142857,10847910,NONE,0.0,True,53202.0,0.3962266445159912,14.857142857142858,400.0,357.8571428571429,12050.285714285714,111.08393888118276,2.0
1891,Dominican Republic,,2021-07-23,339302.0,Dominican Republic,400.0,372.7142857142857,10847910,H7,0.0,True,53202.0,0.3458213806152344,10.571428571428571,400.0,362.14285714285717,12226.142857142857,112.70505431131764,3.0
1891,Dominican Republic,,2021-07-23,339302.0,Dominican Republic,400.0,372.7142857142857,10847910,H7_SUS,0.0,True,53202.0,0.5534281134605408,9.0,400.0,363.7142857142857,12267.857142857143,113.08959184632931,4.0
1892,Dominican Republic,,2021-07-24,339669.0,Dominican Republic,367.0,360.2857142857143,10847910,SUS,0.0,True,53203.0,0.7369282245635986,17.428571428571427,367.0,342.85714285714283,12235.42857142857,112.79065342013872,1.0
1892,Dominican Republic,,2021-07-24,339669.0,Dominican Republic,367.0,360.2857142857143,10847910,NONE,0.0,True,53203.0,0.3882295191287994,14.857142857142858,367.0,345.42857142857144,12395.714285714286,114.26822572932745,2.0
1892,Dominican Republic,,2021-07-24,339669.0,Dominican Republic,367.0,360.2857142857143,10847910,H7,0.0,True,53203.0,0.340630292892456,10.571428571428571,367.0,349.7142857142857,12575.857142857143,115.92884844045666,3.0
1892,Dominican Republic,,2021-07-24,339669.0,Dominican Republic,367.0,360.2857142857143,10847910,H7_SUS,0.0,True,53203.0,0.5459818840026855,9.0,367.0,351.2857142857143,12619.142857142857,116.3278719784996,4.0
1893,Dominican Republic,,2021-07-25,340053.0,Dominican Republic,384.0,354.0,10847910,SUS,0.0,True,53204.0,0.7255513072013855,17.428571428571427,384.0,336.57142857142856,12572.0,115.89329188756174,1.0
1893,Dominican Republic,,2021-07-25,340053.0,Dominican Republic,384.0,354.0,10847910,NONE,0.0,True,53204.0,0.3791648149490356,14.857142857142858,384.0,339.14285714285717,12734.857142857143,117.39456856534709,2.0
1893,Dominican Republic,,2021-07-25,340053.0,Dominican Republic,384.0,354.0,10847910,H7,0.0,True,53204.0,0.3357011377811432,10.571428571428571,384.0,343.42857142857144,12919.285714285714,119.09469855747064,3.0
1893,Dominican Republic,,2021-07-25,340053.0,Dominican Republic,384.0,354.0,10847910,H7_SUS,0.0,True,53204.0,0.5394995212554932,9.0,384.0,345.0,12964.142857142857,119.50820809854486,4.0
1894,Dominican Republic,,2021-07-26,340230.0,Dominican Republic,177.0,356.0,10847910,SUS,0.0,True,53205.0,0.7148045897483826,17.428571428571427,177.0,338.57142857142856,12910.57142857143,119.01436708611547,1.0
1894,Dominican Republic,,2021-07-26,340230.0,Dominican Republic,177.0,356.0,10847910,NONE,0.0,True,53205.0,0.3712959885597229,14.857142857142858,177.0,341.14285714285717,13076.0,120.53934813249741,2.0
1894,Dominican Republic,,2021-07-26,340230.0,Dominican Republic,177.0,356.0,10847910,H7,0.0,True,53205.0,0.3310627341270447,10.571428571428571,177.0,345.42857142857144,13264.714285714286,122.27898540561533,3.0
1894,Dominican Republic,,2021-07-26,340230.0,Dominican Republic,177.0,356.0,10847910,H7_SUS,0.0,True,53205.0,0.5335031151771545,9.0,177.0,347.0,13311.142857142857,122.70698094972079,4.0
1895,Dominican Republic,,2021-07-27,340498.0,Dominican Republic,268.0,360.42857142857144,10847910,SUS,0.0,True,53206.0,0.7045754790306091,17.428571428571427,268.0,343.0,13253.57142857143,122.17626647503002,1.0
1895,Dominican Republic,,2021-07-27,340498.0,Dominican Republic,268.0,360.42857142857144,10847910,NONE,0.0,True,53206.0,0.363908588886261,14.857142857142858,268.0,345.5714285714286,13421.57142857143,123.72495189000857,2.0
1895,Dominican Republic,,2021-07-27,340498.0,Dominican Republic,268.0,360.42857142857144,10847910,H7,0.0,True,53206.0,0.326612263917923,10.571428571428571,268.0,349.8571428571429,13614.57142857143,125.50409644412083,3.0
1895,Dominican Republic,,2021-07-27,340498.0,Dominican Republic,268.0,360.42857142857144,10847910,H7_SUS,0.0,True,53206.0,0.5280418992042542,9.0,268.0,351.42857142857144,13662.57142857143,125.94657799125757,4.0
1896,Dominican Republic,,2021-07-28,340814.0,Dominican Republic,316.0,360.42857142857144,10847910,SUS,50.0,True,53207.0,0.6949249505996704,7.142857142857143,266.0,353.2857142857143,13606.857142857143,125.432983338331,1.0
1896,Dominican Republic,,2021-07-28,340814.0,Dominican Republic,316.0,360.42857142857144,10847910,NONE,36.0,True,53207.0,0.3560068011283874,5.142857142857143,280.0,355.2857142857143,13776.857142857143,127.00010548444025,2.0
1896,Dominican Republic,,2021-07-28,340814.0,Dominican Republic,316.0,360.42857142857144,10847910,H7,23.0,True,53207.0,0.3226076960563659,3.2857142857142856,293.0,357.14285714285717,13971.714285714286,128.79636986031673,3.0
1896,Dominican Republic,,2021-07-28,340814.0,Dominican Republic,316.0,360.42857142857144,10847910,H7_SUS,19.0,True,53207.0,0.5226462483406067,2.7142857142857144,297.0,357.7142857142857,14020.285714285714,129.2441190449194,4.0
1897,Dominican Republic,,2021-07-29,341179.0,Dominican Republic,365.0,325.2857142857143,10847910,SUS,0.0,True,53208.0,0.6857200860977173,7.142857142857143,365.0,318.1428571428571,13925.0,128.3657404974783,1.0
1897,Dominican Republic,,2021-07-29,341179.0,Dominican Republic,365.0,325.2857142857143,10847910,NONE,0.0,True,53208.0,0.348824679851532,5.142857142857143,365.0,320.1428571428571,14097.0,129.95129937471827,2.0
1897,Dominican Republic,,2021-07-29,341179.0,Dominican Republic,365.0,325.2857142857143,10847910,H7,0.0,True,53208.0,0.3186520636081695,3.2857142857142856,365.0,322.0,14293.714285714286,131.76468357235896,3.0
1897,Dominican Republic,,2021-07-29,341179.0,Dominican Republic,365.0,325.2857142857143,10847910,H7_SUS,0.0,True,53208.0,0.5178211331367493,2.7142857142857144,365.0,322.57142857142856,14342.857142857143,132.2177003944275,4.0
1898,Dominican Republic,,2021-07-30,341510.0,Dominican Republic,331.0,315.42857142857144,10847910,SUS,0.0,True,53209.0,0.6769257187843323,7.142857142857143,331.0,308.2857142857143,14233.285714285714,131.20763091033862,1.0
1898,Dominican Republic,,2021-07-30,341510.0,Dominican Republic,331.0,315.42857142857144,10847910,NONE,0.0,True,53209.0,0.3410738408565521,5.142857142857143,331.0,310.2857142857143,14407.285714285714,132.81162651870926,2.0
1898,Dominican Republic,,2021-07-30,341510.0,Dominican Republic,331.0,315.42857142857144,10847910,H7,0.0,True,53209.0,0.314922958612442,3.2857142857142856,331.0,312.14285714285717,14605.857142857143,134.64213053811417,3.0
1898,Dominican Republic,,2021-07-30,341510.0,Dominican Republic,331.0,315.42857142857144,10847910,H7_SUS,0.0,True,53209.0,0.5133473873138428,2.7142857142857144,331.0,312.7142857142857,14655.57142857143,135.10041499764867,4.0
1899,Dominican Republic,,2021-07-31,341905.0,Dominican Republic,395.0,319.42857142857144,10847910,SUS,0.0,True,53210.0,0.6686005592346191,7.142857142857143,395.0,312.2857142857143,14545.571428571428,134.0863947854603,1.0
1899,Dominican Republic,,2021-07-31,341905.0,Dominican Republic,395.0,319.42857142857144,10847910,NONE,0.0,True,53210.0,0.3333764672279358,5.142857142857143,395.0,314.2857142857143,14721.57142857143,135.70882712496166,2.0
1899,Dominican Republic,,2021-07-31,341905.0,Dominican Republic,395.0,319.42857142857144,10847910,H7,0.0,True,53210.0,0.3113679885864258,3.2857142857142856,395.0,316.14285714285717,14922.0,137.5564509661308,3.0
1899,Dominican Republic,,2021-07-31,341905.0,Dominican Republic,395.0,319.42857142857144,10847910,H7_SUS,0.0,True,53210.0,0.5092620253562927,2.7142857142857144,395.0,316.7142857142857,14972.285714285714,138.02000306313118,4.0
