,CountryName,RegionName,Date,ConfirmedCases,GeoID,ActualDailyNewCases,ActualDailyNewCases7DMA,Population,PredictorName,PredictedDailyNewCases,Prediction,Unnamed: 0,PredictedDailyNewRatios,PredictedDailyNewCases7DMA,DiffDaily,Diff7DMA,CumulDiff7DMA,Cumul-7DMA-MAE-per-100K,PredictorRank
1873,Dominican Republic,,2021-05-05,268561.0,Dominican Republic,491.0,391.7142857142857,10847910,NONE,3174.0,True,53120.0,0.9101316928863524,1765.2857142857142,2683.0,1373.5714285714284,3665.8571428571427,33.79321125320124,4.0
1874,Dominican Republic,,2021-05-06,269184.0,Dominican Republic,623.0,424.2857142857143,10847910,SUS,143.0,True,53121.0,0.6943478584289551,436.57142857142856,480.0,12.285714285714278,571.7142857142858,5.270271284646404,1.0
1874,Dominican Republic,,2021-05-06,269184.0,Dominican Republic,623.0,424.2857142857143,10847910,H7,486.0,True,53121.0,0.7144477367401123,693.2857142857143,137.0,269.00000000000006,1392.0000000000002,12.831964866965158,2.0
1874,Dominican Republic,,2021-05-06,269184.0,Dominican Republic,623.0,424.2857142857143,10847910,H7_SUS,1403.0,True,53121.0,0.8560683727264404,1182.4285714285713,780.0,758.1428571428571,2773.142857142857,25.563844622077955,3.0
1874,Dominican Republic,,2021-05-06,269184.0,Dominican Republic,623.0,424.2857142857143,10847910,NONE,3896.0,True,53121.0,0.9001343250274658,2265.4285714285716,3273.0,1841.1428571428573,5507.0,50.76553916837437,4.0
1875,Dominican Republic,,2021-05-07,269958.0,Dominican Republic,774.0,485.2857142857143,10847910,SUS,79.0,True,53122.0,0.6859040856361389,398.2857142857143,695.0,87.0,658.7142857142858,6.072269088831726,1.0
1875,Dominican Republic,,2021-05-07,269958.0,Dominican Republic,774.0,485.2857142857143,10847910,H7,399.0,True,53122.0,0.7085662484169006,700.7142857142857,375.0,215.4285714285714,1607.4285714285716,14.817864191614527,2.0
1875,Dominican Republic,,2021-05-07,269958.0,Dominican Republic,774.0,485.2857142857143,10847910,H7_SUS,1478.0,True,53122.0,0.8546923995018005,1344.0,704.0,858.7142857142858,3631.8571428571427,33.47978682397939,3.0
1875,Dominican Republic,,2021-05-07,269958.0,Dominican Republic,774.0,485.2857142857143,10847910,NONE,4890.0,True,53122.0,0.9025318026542664,2914.4285714285716,4116.0,2429.1428571428573,7936.142857142857,73.15826603597243,4.0
1876,Dominican Republic,,2021-05-08,270600.0,Dominican Republic,642.0,534.1428571428571,10847910,SUS,383.0,True,53123.0,0.6810961961746216,358.85714285714283,259.0,175.28571428571428,834.0,7.688116881500676,1.0
1876,Dominican Republic,,2021-05-08,270600.0,Dominican Republic,642.0,534.1428571428571,10847910,H7,914.0,True,53123.0,0.7041189670562744,703.7142857142857,272.0,169.57142857142856,1777.0,16.38103560962434,2.0
1876,Dominican Republic,,2021-05-08,270600.0,Dominican Republic,642.0,534.1428571428571,10847910,H7_SUS,2260.0,True,53123.0,0.8433045148849487,1498.7142857142858,1618.0,964.5714285714287,4596.428571428572,42.37155886644129,3.0
1876,Dominican Republic,,2021-05-08,270600.0,Dominican Republic,642.0,534.1428571428571,10847910,NONE,7114.0,True,53123.0,0.8941854238510132,3713.4285714285716,6472.0,3179.2857142857147,11115.428571428572,102.46608398694838,4.0
1877,Dominican Republic,,2021-05-09,271548.0,Dominican Republic,948.0,584.7142857142857,10847910,SUS,786.0,True,53124.0,0.6678279638290405,316.14285714285717,162.0,268.5714285714285,1102.5714285714284,10.163906490479995,1.0
1877,Dominican Republic,,2021-05-09,271548.0,Dominican Republic,948.0,584.7142857142857,10847910,H7,1291.0,True,53124.0,0.6954756379127502,698.0,343.0,113.28571428571433,1890.2857142857144,17.425344737241684,2.0
1877,Dominican Republic,,2021-05-09,271548.0,Dominican Republic,948.0,584.7142857142857,10847910,H7_SUS,2728.0,True,53124.0,0.8370199203491211,1654.5714285714287,1780.0,1069.8571428571431,5666.285714285715,52.233893111997745,3.0
1877,Dominican Republic,,2021-05-09,271548.0,Dominican Republic,948.0,584.7142857142857,10847910,NONE,9174.0,True,53124.0,0.8885161876678467,4699.428571428572,8226.0,4114.714285714286,15230.142857142859,140.39702446962465,4.0
1878,Dominican Republic,,2021-05-10,272108.0,Dominican Republic,560.0,632.4285714285714,10847910,SUS,351.0,True,53125.0,0.6621419191360474,274.7142857142857,209.0,357.7142857142857,1460.2857142857142,13.461447544141814,1.0
1878,Dominican Republic,,2021-05-10,272108.0,Dominican Republic,560.0,632.4285714285714,10847910,H7,758.0,True,53125.0,0.6851860880851746,682.0,198.0,49.571428571428555,1939.8571428571431,17.882312287409675,2.0
1878,Dominican Republic,,2021-05-10,272108.0,Dominican Republic,560.0,632.4285714285714,10847910,H7_SUS,2425.0,True,53125.0,0.83104008436203,1803.2857142857142,1865.0,1170.8571428571427,6837.142857142857,63.02728227965439,3.0
1878,Dominican Republic,,2021-05-10,272108.0,Dominican Republic,560.0,632.4285714285714,10847910,NONE,10782.0,True,53125.0,0.8832198977470398,5908.142857142857,10222.0,5275.714285714285,20505.857142857145,189.03048737367055,4.0
1879,Dominican Republic,,2021-05-11,272809.0,Dominican Republic,701.0,677.0,10847910,SUS,0.0,True,53126.0,0.6556814312934875,274.7142857142857,701.0,402.2857142857143,1862.5714285714284,17.169864320144878,1.0
1879,Dominican Republic,,2021-05-11,272809.0,Dominican Republic,701.0,677.0,10847910,H7,169.0,True,53126.0,0.6733068227767944,654.8571428571429,532.0,22.14285714285711,1962.0,18.08643323921382,2.0
1879,Dominican Republic,,2021-05-11,272809.0,Dominican Republic,701.0,677.0,10847910,H7_SUS,1948.0,True,53126.0,0.8214630484580994,1936.7142857142858,1247.0,1259.7142857142858,8096.857142857143,74.63978907326059,3.0
1879,Dominican Republic,,2021-05-11,272809.0,Dominican Republic,701.0,677.0,10847910,NONE,12642.0,True,53126.0,0.8783407807350159,7381.714285714285,11941.0,6704.714285714285,27210.571428571428,250.83699467059947,4.0
1880,Dominican Republic,,2021-05-12,273497.0,Dominican Republic,688.0,705.1428571428571,10847910,H7,299.0,True,53127.0,0.6603510975837708,616.5714285714286,389.0,88.57142857142856,2050.5714285714284,18.902917046430403,1.0
1880,Dominican Republic,,2021-05-12,273497.0,Dominican Republic,688.0,705.1428571428571,10847910,SUS,0.0,True,53127.0,0.6494613289833069,248.85714285714286,688.0,456.2857142857142,2318.8571428571427,21.376072836676766,2.0
1880,Dominican Republic,,2021-05-12,273497.0,Dominican Republic,688.0,705.1428571428571,10847910,H7_SUS,2196.0,True,53127.0,0.8169155716896057,2062.5714285714284,1508.0,1357.4285714285713,9454.285714285714,87.15306187353798,3.0
1880,Dominican Republic,,2021-05-12,273497.0,Dominican Republic,688.0,705.1428571428571,10847910,NONE,15751.0,True,53127.0,0.8748292326927185,9178.42857142857,15063.0,8473.285714285714,35683.857142857145,328.9468399245306,4.0
1881,Dominican Republic,,2021-05-13,274319.0,Dominican Republic,822.0,733.5714285714286,10847910,H7,196.0,True,53128.0,0.6541709303855896,575.1428571428571,626.0,158.42857142857144,2209.0,20.363369533854907,1.0
1881,Dominican Republic,,2021-05-13,274319.0,Dominican Republic,822.0,733.5714285714286,10847910,SUS,0.0,True,53128.0,0.6437246203422546,228.42857142857142,822.0,505.1428571428571,2824.0,26.032664356544256,2.0
1881,Dominican Republic,,2021-05-13,274319.0,Dominican Republic,822.0,733.5714285714286,10847910,H7_SUS,2217.0,True,53128.0,0.8122341632843018,2178.8571428571427,1395.0,1445.2857142857142,10899.571428571428,100.47623393419956,3.0
1881,Dominican Republic,,2021-05-13,274319.0,Dominican Republic,822.0,733.5714285714286,10847910,NONE,18760.0,True,53128.0,0.867244303226471,11301.857142857143,17938.0,10568.285714285714,46252.142857142855,426.3691610378668,4.0
1882,Dominican Republic,,2021-05-14,275378.0,Dominican Republic,1059.0,774.2857142857143,10847910,H7,46.0,True,53129.0,0.6397870182991028,524.7142857142857,1013.0,249.57142857142867,2458.571428571429,22.664010197092608,1.0
1882,Dominican Republic,,2021-05-14,275378.0,Dominican Republic,1059.0,774.2857142857143,10847910,SUS,0.0,True,53129.0,0.6376703977584839,217.14285714285714,1059.0,557.1428571428572,3381.142857142857,31.168610885809866,2.0
1882,Dominican Republic,,2021-05-14,275378.0,Dominican Republic,1059.0,774.2857142857143,10847910,H7_SUS,2283.0,True,53129.0,0.8102987408638,2293.8571428571427,1224.0,1519.5714285714284,12419.142857142857,114.4841988654299,3.0
1882,Dominican Republic,,2021-05-14,275378.0,Dominican Republic,1059.0,774.2857142857143,10847910,NONE,23082.0,True,53129.0,0.8673094511032104,13900.714285714286,22023.0,13126.428571428572,59378.57142857143,547.3733781767311,4.0
1883,Dominican Republic,,2021-05-15,276272.0,Dominican Republic,894.0,810.2857142857143,10847910,H7,516.0,True,53130.0,0.6252558827400208,467.85714285714283,378.0,342.4285714285715,2801.0000000000005,25.820641948541244,1.0
1883,Dominican Republic,,2021-05-15,276272.0,Dominican Republic,894.0,810.2857142857143,10847910,SUS,104.0,True,53130.0,0.6282625794410706,177.28571428571428,790.0,633.0,4014.142857142857,37.00383628867549,2.0
1883,Dominican Republic,,2021-05-15,276272.0,Dominican Republic,894.0,810.2857142857143,10847910,H7_SUS,2935.0,True,53130.0,0.8025978803634644,2390.285714285714,2041.0,1580.0,13999.142857142857,129.04921645868058,3.0
1883,Dominican Republic,,2021-05-15,276272.0,Dominican Republic,894.0,810.2857142857143,10847910,NONE,28123.0,True,53130.0,0.8586971759796143,16902.0,27229.0,16091.714285714286,75470.28571428571,695.7126830355867,4.0
1884,Dominican Republic,,2021-05-16,277188.0,Dominican Republic,916.0,805.7142857142857,10847910,H7,858.0,True,53131.0,0.6085416674613953,406.0,58.0,399.71428571428567,3200.714285714286,29.505354355947695,1.0
1884,Dominican Republic,,2021-05-16,277188.0,Dominican Republic,916.0,805.7142857142857,10847910,SUS,533.0,True,53131.0,0.615094006061554,141.14285714285714,383.0,664.5714285714286,4678.714285714285,43.13009866153282,2.0
1884,Dominican Republic,,2021-05-16,277188.0,Dominican Republic,916.0,805.7142857142857,10847910,H7_SUS,3166.0,True,53131.0,0.7937510013580322,2452.8571428571427,2250.0,1647.1428571428569,15646.285714285714,144.23318145417608,3.0
1884,Dominican Republic,,2021-05-16,277188.0,Dominican Republic,916.0,805.7142857142857,10847910,NONE,33429.0,True,53131.0,0.8525579571723938,20367.0,32513.0,19561.285714285714,95031.57142857142,876.0357656781022,4.0
1885,Dominican Republic,,2021-05-17,277919.0,Dominican Republic,731.0,830.1428571428571,10847910,H7,329.0,True,53132.0,0.5954440236091614,344.7142857142857,402.0,485.4285714285714,3686.1428571428573,33.980212383241174,1.0
1885,Dominican Republic,,2021-05-17,277919.0,Dominican Republic,731.0,830.1428571428571,10847910,SUS,130.0,True,53132.0,0.6025679707527161,109.57142857142857,601.0,720.5714285714286,5399.285714285714,49.77258950604968,2.0
1885,Dominican Republic,,2021-05-17,277919.0,Dominican Republic,731.0,830.1428571428571,10847910,H7_SUS,2657.0,True,53132.0,0.7877544164657593,2486.0,1926.0,1655.857142857143,17302.142857142855,159.49747792102676,3.0
1885,Dominican Republic,,2021-05-17,277919.0,Dominican Republic,731.0,830.1428571428571,10847910,NONE,38170.0,True,53132.0,0.8452696204185486,24279.571428571428,37439.0,23449.42857142857,118481.0,1092.2011705480595,4.0
1886,Dominican Republic,,2021-05-18,278549.0,Dominican Republic,630.0,820.0,10847910,H7,0.0,True,53133.0,0.5792896747589111,320.57142857142856,630.0,499.42857142857144,4185.571428571428,38.58412752844952,1.0
1886,Dominican Republic,,2021-05-18,278549.0,Dominican Republic,630.0,820.0,10847910,SUS,0.0,True,53133.0,0.5911765694618225,109.57142857142857,630.0,710.4285714285714,6109.714285714285,56.321579785546575,2.0
1886,Dominican Republic,,2021-05-18,278549.0,Dominican Republic,630.0,820.0,10847910,H7_SUS,1941.0,True,53133.0,0.7809353470802307,2485.0,1311.0,1665.0,18967.142857142855,174.84605658733207,3.0
1886,Dominican Republic,,2021-05-18,278549.0,Dominican Republic,630.0,820.0,10847910,NONE,43404.0,True,53133.0,0.8394929766654968,28674.14285714286,42774.0,27854.14285714286,146335.14285714284,1348.9708419146439,4.0
1887,Dominican Republic,,2021-05-19,279565.0,Dominican Republic,1016.0,866.8571428571429,10847910,H7,0.0,True,53134.0,0.5618792772293091,277.85714285714283,1016.0,589.0,4774.571428571428,44.013744846439806,1.0
1887,Dominican Republic,,2021-05-19,279565.0,Dominican Republic,1016.0,866.8571428571429,10847910,SUS,0.0,True,53134.0,0.5794334411621094,109.57142857142857,1016.0,757.2857142857143,6867.0,63.30251633724837,2.0
1887,Dominican Republic,,2021-05-19,279565.0,Dominican Republic,1016.0,866.8571428571429,10847910,H7_SUS,1937.0,True,53134.0,0.7733320593833923,2448.0,921.0,1581.142857142857,20548.285714285714,189.42160945551458,3.0
1887,Dominican Republic,,2021-05-19,279565.0,Dominican Republic,1016.0,866.8571428571429,10847910,NONE,49979.0,True,53134.0,0.8344208002090454,33563.857142857145,48963.0,32697.000000000004,179032.14285714287,1650.383740804845,4.0
1888,Dominican Republic,,2021-05-20,280994.0,Dominican Republic,1429.0,953.5714285714286,10847910,H7,0.0,True,53135.0,0.5466329455375671,249.85714285714286,1429.0,703.7142857142857,5478.285714285715,50.50084038571222,1.0
1888,Dominican Republic,,2021-05-20,280994.0,Dominican Republic,1429.0,953.5714285714286,10847910,SUS,0.0,True,53135.0,0.5661811232566833,109.57142857142857,1429.0,844.0,7711.0,71.08281687440254,2.0
1888,Dominican Republic,,2021-05-20,280994.0,Dominican Republic,1429.0,953.5714285714286,10847910,H7_SUS,1743.0,True,53135.0,0.7665888667106628,2380.285714285714,314.0,1426.7142857142858,21975.0,202.573583298534,3.0
1888,Dominican Republic,,2021-05-20,280994.0,Dominican Republic,1429.0,953.5714285714286,10847910,NONE,56381.0,True,53135.0,0.8297311663627625,38938.28571428572,54952.0,37984.71428571429,217016.85714285716,2000.540722985876,4.0
1889,Dominican Republic,,2021-05-21,281630.0,Dominican Republic,636.0,893.1428571428571,10847910,H7,0.0,True,53136.0,0.5326307415962219,243.28571428571428,636.0,649.8571428571429,6128.142857142857,56.49146109382228,1.0
1889,Dominican Republic,,2021-05-21,281630.0,Dominican Republic,636.0,893.1428571428571,10847910,SUS,0.0,True,53136.0,0.5573657155036926,109.57142857142857,636.0,783.5714285714286,8494.57142857143,78.30606474953636,2.0
1889,Dominican Republic,,2021-05-21,281630.0,Dominican Republic,636.0,893.1428571428571,10847910,H7_SUS,1689.0,True,53136.0,0.7614535689353943,2295.4285714285716,1053.0,1402.2857142857144,23377.285714285714,215.5003656398856,3.0
1889,Dominican Republic,,2021-05-21,281630.0,Dominican Republic,636.0,893.1428571428571,10847910,NONE,63596.0,True,53136.0,0.8245787024497986,44726.0,62960.0,43832.857142857145,260849.7142857143,2404.608023902432,4.0
1890,Dominican Republic,,2021-05-22,282685.0,Dominican Republic,1055.0,916.1428571428571,10847910,H7,71.0,True,53137.0,0.5182287096977234,179.71428571428572,984.0,736.4285714285713,6864.571428571428,63.28012887801824,1.0
1890,Dominican Republic,,2021-05-22,282685.0,Dominican Republic,1055.0,916.1428571428571,10847910,SUS,0.0,True,53137.0,0.5477896332740784,94.71428571428571,1055.0,821.4285714285714,9316.0,85.87829360678693,2.0
1890,Dominican Republic,,2021-05-22,282685.0,Dominican Republic,1055.0,916.1428571428571,10847910,H7_SUS,2261.0,True,53137.0,0.7570574879646301,2199.1428571428573,1206.0,1283.0000000000002,24660.285714285714,227.32752866022776,3.0
1890,Dominican Republic,,2021-05-22,282685.0,Dominican Republic,1055.0,916.1428571428571,10847910,NONE,71069.0,True,53137.0,0.8197988867759705,50861.142857142855,70014.0,49945.0,310794.7142857143,2865.0192920637646,4.0
1891,Dominican Republic,,2021-05-23,283729.0,Dominican Republic,1044.0,934.4285714285714,10847910,H7,510.0,True,53138.0,0.5077961087226868,130.0,534.0,804.4285714285714,7669.0,70.69564552065789,1.0
1891,Dominican Republic,,2021-05-23,283729.0,Dominican Republic,1044.0,934.4285714285714,10847910,SUS,321.0,True,53138.0,0.5416224002838135,64.42857142857143,723.0,870.0,10186.0,93.89827164864015,2.0
1891,Dominican Republic,,2021-05-23,283729.0,Dominican Republic,1044.0,934.4285714285714,10847910,H7_SUS,2309.0,True,53138.0,0.753058135509491,2076.714285714286,1265.0,1142.2857142857142,25802.571428571428,237.85753595458874,3.0
1891,Dominican Republic,,2021-05-23,283729.0,Dominican Republic,1044.0,934.4285714285714,10847910,NONE,78059.0,True,53138.0,0.815130352973938,57236.857142857145,77015.0,56302.42857142857,367097.14285714284,3384.0356608521165,4.0
1892,Dominican Republic,,2021-05-24,284567.0,Dominican Republic,838.0,949.7142857142857,10847910,H7,64.0,True,53139.0,0.4971223175525665,92.14285714285714,774.0,857.5714285714286,8526.57142857143,78.60105244762751,1.0
1892,Dominican Republic,,2021-05-24,284567.0,Dominican Republic,838.0,949.7142857142857,10847910,SUS,0.0,True,53139.0,0.5364726185798645,45.857142857142854,838.0,903.8571428571428,11089.857142857143,102.23035721034874,2.0
1892,Dominican Republic,,2021-05-24,284567.0,Dominican Republic,838.0,949.7142857142857,10847910,H7_SUS,1627.0,True,53139.0,0.7492806315422058,1929.5714285714287,789.0,979.857142857143,26782.428571428572,246.89021729926384,3.0
1892,Dominican Republic,,2021-05-24,284567.0,Dominican Republic,838.0,949.7142857142857,10847910,NONE,83690.0,True,53139.0,0.8108499646186829,63739.71428571428,82852.0,62790.0,429887.14285714284,3962.8568347003506,4.0
1893,Dominican Republic,,2021-05-25,285211.0,Dominican Republic,644.0,951.7142857142857,10847910,H7,0.0,True,53140.0,0.4878305494785309,92.14285714285714,644.0,859.5714285714286,9386.142857142857,86.5248961057278,1.0
1893,Dominican Republic,,2021-05-25,285211.0,Dominican Republic,644.0,951.7142857142857,10847910,SUS,0.0,True,53140.0,0.5313448905944824,45.857142857142854,644.0,905.8571428571428,11995.714285714286,110.58087950318804,2.0
1893,Dominican Republic,,2021-05-25,285211.0,Dominican Republic,644.0,951.7142857142857,10847910,H7_SUS,782.0,True,53140.0,0.7457590103149414,1764.0,138.0,812.2857142857143,27594.714285714286,254.3781639570598,3.0
1893,Dominican Republic,,2021-05-25,285211.0,Dominican Republic,644.0,951.7142857142857,10847910,NONE,88671.0,True,53140.0,0.8065280914306641,70206.42857142857,88027.0,69254.71428571428,499141.85714285716,4601.272108109831,4.0
1894,Dominican Republic,,2021-05-26,286269.0,Dominican Republic,1058.0,957.7142857142857,10847910,H7,0.0,True,53141.0,0.4785936176776886,92.14285714285714,1058.0,865.5714285714286,10251.714285714286,94.5040499572202,1.0
1894,Dominican Republic,,2021-05-26,286269.0,Dominican Republic,1058.0,957.7142857142857,10847910,SUS,0.0,True,53141.0,0.5271641612052917,45.857142857142854,1058.0,911.8571428571428,12907.571428571428,118.9867119894194,2.0
1894,Dominican Republic,,2021-05-26,286269.0,Dominican Republic,1058.0,957.7142857142857,10847910,H7_SUS,715.0,True,53141.0,0.7424959540367126,1589.4285714285713,343.0,631.7142857142857,28226.428571428572,260.2015371756271,3.0
1894,Dominican Republic,,2021-05-26,286269.0,Dominican Republic,1058.0,957.7142857142857,10847910,NONE,93710.0,True,53141.0,0.8021975755691528,76453.71428571429,92652.0,75496.0,574637.8571428572,5297.221834831384,4.0
1895,Dominican Republic,,2021-05-27,288034.0,Dominican Republic,1765.0,1005.7142857142857,10847910,H7,0.0,True,53142.0,0.4694349467754364,92.14285714285714,1765.0,913.5714285714286,11165.285714285714,102.92568535584931,1.0
1895,Dominican Republic,,2021-05-27,288034.0,Dominican Republic,1765.0,1005.7142857142857,10847910,SUS,0.0,True,53142.0,0.5236459374427795,45.857142857142854,1765.0,959.8571428571428,13867.42857142857,127.83502602278753,2.0
1895,Dominican Republic,,2021-05-27,288034.0,Dominican Republic,1765.0,1005.7142857142857,10847910,H7_SUS,506.0,True,53142.0,0.7394894361495972,1412.7142857142858,1259.0,407.0000000000001,28633.428571428572,263.953411960724,3.0
1895,Dominican Republic,,2021-05-27,288034.0,Dominican Republic,1765.0,1005.7142857142857,10847910,NONE,97358.0,True,53142.0,0.7981302738189697,82307.57142857143,95593.0,81301.85714285714,655939.7142857143,6046.692075115983,4.0
1896,Dominican Republic,,2021-05-28,289288.0,Dominican Republic,1254.0,1094.0,10847910,H7,0.0,True,53143.0,0.4607073068618774,92.14285714285714,1254.0,1001.8571428571429,12167.142857142857,112.16117074296207,1.0
1896,Dominican Republic,,2021-05-28,289288.0,Dominican Republic,1254.0,1094.0,10847910,SUS,0.0,True,53143.0,0.5201207399368286,45.857142857142854,1254.0,1048.142857142857,14915.571428571428,137.49719004463927,2.0
1896,Dominican Republic,,2021-05-28,289288.0,Dominican Republic,1254.0,1094.0,10847910,H7_SUS,532.0,True,53143.0,0.7365700006484985,1247.4285714285713,722.0,153.42857142857133,28786.85714285714,265.3677726203217,3.0
1896,Dominican Republic,,2021-05-28,289288.0,Dominican Republic,1254.0,1094.0,10847910,NONE,100290.0,True,53143.0,0.7938631176948547,87549.57142857143,99036.0,86455.57142857143,742395.2857142857,6843.671137705656,4.0
1897,Dominican Republic,,2021-05-29,290526.0,Dominican Republic,1238.0,1120.142857142857,10847910,H7,0.0,True,53144.0,0.4517644345760345,82.0,1238.0,1038.142857142857,13205.285714285714,121.73115110916032,1.0
1897,Dominican Republic,,2021-05-29,290526.0,Dominican Republic,1238.0,1120.142857142857,10847910,SUS,0.0,True,53144.0,0.5170985460281372,45.857142857142854,1238.0,1074.2857142857142,15989.857142857143,147.40034848055654,2.0
1897,Dominican Republic,,2021-05-29,290526.0,Dominican Republic,1238.0,1120.142857142857,10847910,H7_SUS,1203.0,True,53144.0,0.7338809370994568,1096.2857142857142,35.0,23.85714285714289,28810.714285714286,265.58769648452363,3.0
1897,Dominican Republic,,2021-05-29,290526.0,Dominican Republic,1238.0,1120.142857142857,10847910,NONE,102474.0,True,53144.0,0.7900280356407166,92036.0,101236.0,90915.85714285714,833311.1428571428,7681.766744535517,4.0
1898,Dominican Republic,,2021-05-30,291910.0,Dominican Republic,1384.0,1168.7142857142858,10847910,H7,298.0,True,53145.0,0.4429430365562439,51.714285714285715,1086.0,1117.0,14322.285714285714,132.02806544565462,1.0
1898,Dominican Republic,,2021-05-30,291910.0,Dominican Republic,1384.0,1168.7142857142858,10847910,SUS,198.0,True,53145.0,0.513950765132904,28.285714285714285,1186.0,1140.4285714285716,17130.285714285714,157.9132359531533,2.0
1898,Dominican Republic,,2021-05-30,291910.0,Dominican Republic,1384.0,1168.7142857142858,10847910,H7_SUS,1355.0,True,53145.0,0.7313696146011353,960.0,29.0,208.71428571428578,29019.428571428572,267.5117010689485,3.0
1898,Dominican Republic,,2021-05-30,291910.0,Dominican Republic,1384.0,1168.7142857142858,10847910,NONE,102672.0,True,53145.0,0.7858063578605652,95552.14285714286,101288.0,94383.42857142857,927694.5714285714,8551.827692417906,4.0
1899,Dominican Republic,,2021-05-31,292786.0,Dominican Republic,876.0,1174.142857142857,10847910,H7,0.0,True,53146.0,0.4345985054969787,42.57142857142857,876.0,1131.5714285714284,15453.857142857143,142.45930453752973,1.0
