,CountryName,RegionName,Date,ConfirmedCases,GeoID,ActualDailyNewCases,ActualDailyNewCases7DMA,Population,PredictorName,PredictedDailyNewCases,Prediction,Unnamed: 0,PredictedDailyNewRatios,PredictedDailyNewCases7DMA,DiffDaily,Diff7DMA,CumulDiff7DMA,Cumul-7DMA-MAE-per-100K,PredictorRank
1726,Dominican Republic,,2021-02-05,220426.0,Dominican Republic,1478.0,1430.5714285714287,10847910,NONE,945.0,True,53033.0,0.870571494102478,764.1428571428571,533.0,666.4285714285716,2012.8571428571431,18.55525297368012,2.0
1726,Dominican Republic,,2021-02-05,220426.0,Dominican Republic,1478.0,1430.5714285714287,10847910,H7_SUS,0.0,True,53033.0,0.6295279860496521,521.1428571428571,1478.0,909.4285714285716,2479.571428571429,22.85759587396493,3.0
1726,Dominican Republic,,2021-02-05,220426.0,Dominican Republic,1478.0,1430.5714285714287,10847910,SUS,5214.0,True,53033.0,1.1961207389831543,3153.5714285714284,3736.0,1722.9999999999998,4577.0,42.19245919260023,4.0
1727,Dominican Republic,,2021-02-06,222148.0,Dominican Republic,1722.0,1370.7142857142858,10847910,H7,1571.0,True,53034.0,0.9312328100204468,958.5714285714286,151.0,412.1428571428572,1501.8571428571431,13.84466816978702,1.0
1727,Dominican Republic,,2021-02-06,222148.0,Dominican Republic,1722.0,1370.7142857142858,10847910,NONE,1359.0,True,53034.0,0.8626179695129395,652.4285714285714,363.0,718.2857142857143,2731.142857142858,25.176673268333325,2.0
1727,Dominican Republic,,2021-02-06,222148.0,Dominican Republic,1722.0,1370.7142857142858,10847910,H7_SUS,720.0,True,53034.0,0.616811215877533,318.14285714285717,1002.0,1052.5714285714287,3532.142857142858,32.5605840861775,3.0
1727,Dominican Republic,,2021-02-06,222148.0,Dominican Republic,1722.0,1370.7142857142858,10847910,SUS,6381.0,True,53034.0,1.2060556411743164,3759.285714285714,4659.0,2388.5714285714284,6965.571428571428,64.21118380011843,4.0
1728,Dominican Republic,,2021-02-07,223398.0,Dominican Republic,1250.0,1334.0,10847910,H7,998.0,True,53035.0,0.9338460564613342,885.8571428571429,252.0,448.1428571428571,1950.0000000000005,17.97581285242964,1.0
1728,Dominican Republic,,2021-02-07,223398.0,Dominican Republic,1250.0,1334.0,10847910,NONE,819.0,True,53035.0,0.8581116795539856,554.1428571428571,431.0,779.8571428571429,3511.0000000000005,32.3656814999387,2.0
1728,Dominican Republic,,2021-02-07,223398.0,Dominican Republic,1250.0,1334.0,10847910,H7_SUS,648.0,True,53035.0,0.6205409169197083,195.42857142857142,602.0,1138.5714285714287,4670.714285714286,43.05635173701004,3.0
1728,Dominican Republic,,2021-02-07,223398.0,Dominican Republic,1250.0,1334.0,10847910,SUS,6584.0,True,53035.0,1.2076268196105957,4484.571428571428,5334.0,3150.5714285714284,10116.142857142857,93.25430296843223,4.0
1729,Dominican Republic,,2021-02-08,224119.0,Dominican Republic,721.0,1290.4285714285713,10847910,H7,140.0,True,53036.0,0.934325635433197,819.0,581.0,471.42857142857133,2421.4285714285716,22.321613761808234,1.0
1729,Dominican Republic,,2021-02-08,224119.0,Dominican Republic,721.0,1290.4285714285713,10847910,NONE,0.0,True,53036.0,0.8505408763885498,546.5714285714286,721.0,743.8571428571428,4254.857142857143,39.22282857119153,2.0
1729,Dominican Republic,,2021-02-08,224119.0,Dominican Republic,721.0,1290.4285714285713,10847910,H7_SUS,0.0,True,53036.0,0.6192365288734436,195.42857142857142,721.0,1095.0,5765.714285714286,53.15046203106669,3.0
1729,Dominican Republic,,2021-02-08,224119.0,Dominican Republic,721.0,1290.4285714285713,10847910,SUS,8627.0,True,53036.0,1.2026150226593018,5324.285714285715,7906.0,4033.857142857143,14150.0,130.43987274968174,4.0
1730,Dominican Republic,,2021-02-09,224538.0,Dominican Republic,419.0,1231.142857142857,10847910,H7,154.0,True,53037.0,0.9311978220939636,754.5714285714286,265.0,476.57142857142856,2898.0,26.714823408380045,1.0
1730,Dominican Republic,,2021-02-09,224538.0,Dominican Republic,419.0,1231.142857142857,10847910,NONE,0.0,True,53037.0,0.8443846106529236,518.5714285714286,419.0,712.5714285714286,4967.428571428572,45.7915724911856,2.0
1730,Dominican Republic,,2021-02-09,224538.0,Dominican Republic,419.0,1231.142857142857,10847910,H7_SUS,0.0,True,53037.0,0.6093354225158691,195.42857142857142,419.0,1035.7142857142858,6801.4285714285725,62.698054938034815,3.0
1730,Dominican Republic,,2021-02-09,224538.0,Dominican Republic,419.0,1231.142857142857,10847910,SUS,9976.0,True,53037.0,1.2025359869003296,6315.714285714285,9557.0,5084.571428571428,19234.571428571428,177.31131092137957,4.0
1731,Dominican Republic,,2021-02-10,225472.0,Dominican Republic,934.0,1170.7142857142858,10847910,H7,202.0,True,53038.0,0.9299322962760924,694.2857142857143,732.0,476.42857142857144,3374.4285714285716,31.106716145585384,1.0
1731,Dominican Republic,,2021-02-10,225472.0,Dominican Republic,934.0,1170.7142857142858,10847910,NONE,0.0,True,53038.0,0.8358207941055298,481.57142857142856,934.0,689.1428571428572,5656.571428571429,52.14434327507722,2.0
1731,Dominican Republic,,2021-02-10,225472.0,Dominican Republic,934.0,1170.7142857142858,10847910,H7_SUS,0.0,True,53038.0,0.5990470051765442,195.42857142857142,934.0,975.2857142857143,7776.714285714286,71.68859518298258,3.0
1731,Dominican Republic,,2021-02-10,225472.0,Dominican Republic,934.0,1170.7142857142858,10847910,SUS,11696.0,True,53038.0,1.2042498588562012,7495.571428571428,10762.0,6324.857142857143,25559.428571428572,235.61615621284258,4.0
1732,Dominican Republic,,2021-02-11,226714.0,Dominican Republic,1242.0,1109.4285714285713,10847910,H7,207.0,True,53039.0,0.9286299347877502,637.8571428571429,1035.0,471.57142857142844,3846.0,35.45383396433046,1.0
1732,Dominican Republic,,2021-02-11,226714.0,Dominican Republic,1242.0,1109.4285714285713,10847910,NONE,0.0,True,53039.0,0.8305329084396362,446.14285714285717,1242.0,663.2857142857142,6319.857142857143,58.258753463636246,2.0
1732,Dominican Republic,,2021-02-11,226714.0,Dominican Republic,1242.0,1109.4285714285713,10847910,H7_SUS,0.0,True,53039.0,0.5933845043182373,195.42857142857142,1242.0,913.9999999999999,8690.714285714286,80.11418130971114,3.0
1732,Dominican Republic,,2021-02-11,226714.0,Dominican Republic,1242.0,1109.4285714285713,10847910,SUS,13853.0,True,53039.0,1.2067300081253052,8904.42857142857,12611.0,7794.999999999999,33354.42857142857,307.4733157947344,4.0
1733,Dominican Republic,,2021-02-12,227764.0,Dominican Republic,1050.0,1048.2857142857142,10847910,H7,832.0,True,53040.0,0.9290093183517456,586.2857142857143,218.0,461.9999999999999,4308.0,39.71271885552148,1.0
1733,Dominican Republic,,2021-02-12,227764.0,Dominican Republic,1050.0,1048.2857142857142,10847910,NONE,362.0,True,53040.0,0.8217693567276001,362.85714285714283,688.0,685.4285714285713,7005.285714285715,64.57728460399943,2.0
1733,Dominican Republic,,2021-02-12,227764.0,Dominican Republic,1050.0,1048.2857142857142,10847910,H7_SUS,0.0,True,53040.0,0.582471489906311,195.42857142857142,1050.0,852.8571428571428,9543.57142857143,87.97613022758696,3.0
1733,Dominican Republic,,2021-02-12,227764.0,Dominican Republic,1050.0,1048.2857142857142,10847910,SUS,16839.0,True,53040.0,1.2068175077438354,10565.142857142857,15789.0,9516.857142857143,42871.28571428571,395.20318397078984,4.0
1734,Dominican Republic,,2021-02-13,228895.0,Dominican Republic,1131.0,963.8571428571429,10847910,H7,1237.0,True,53041.0,0.9285107254981996,538.5714285714286,106.0,425.28571428571433,4733.285714285715,43.633158039527565,1.0
1734,Dominican Republic,,2021-02-13,228895.0,Dominican Republic,1131.0,963.8571428571429,10847910,NONE,868.0,True,53041.0,0.815293550491333,292.7142857142857,263.0,671.1428571428571,7676.428571428572,70.76412480771477,2.0
1734,Dominican Republic,,2021-02-13,228895.0,Dominican Republic,1131.0,963.8571428571429,10847910,H7_SUS,129.0,True,53041.0,0.5737169981002808,111.0,1002.0,852.8571428571429,10396.428571428572,95.83807914546279,3.0
1734,Dominican Republic,,2021-02-13,228895.0,Dominican Republic,1131.0,963.8571428571429,10847910,SUS,20121.0,True,53041.0,1.208001971244812,12528.0,18990.0,11564.142857142857,54435.42857142857,501.8056802778468,4.0
1735,Dominican Republic,,2021-02-14,229768.0,Dominican Republic,873.0,910.0,10847910,H7,689.0,True,53042.0,0.9279831051826476,494.42857142857144,184.0,415.57142857142856,5148.857142857143,47.46404738661312,1.0
1735,Dominican Republic,,2021-02-14,229768.0,Dominican Republic,873.0,910.0,10847910,NONE,406.0,True,53042.0,0.8069852590560913,233.71428571428572,467.0,676.2857142857142,8352.714285714286,76.99837374862334,2.0
1735,Dominican Republic,,2021-02-14,229768.0,Dominican Republic,873.0,910.0,10847910,H7_SUS,302.0,True,53042.0,0.5604267120361328,61.57142857142857,571.0,848.4285714285714,11244.857142857143,103.65920387297777,3.0
1735,Dominican Republic,,2021-02-14,229768.0,Dominican Republic,873.0,910.0,10847910,SUS,22840.0,True,53042.0,1.209863543510437,14850.285714285714,21967.0,13940.285714285714,68375.71428571429,630.3123300775384,4.0
1736,Dominican Republic,,2021-02-15,230563.0,Dominican Republic,795.0,920.5714285714286,10847910,H7,0.0,True,53043.0,0.927740216255188,474.42857142857144,795.0,446.1428571428571,5595.0,51.57675533812504,1.0
1736,Dominican Republic,,2021-02-15,230563.0,Dominican Republic,795.0,920.5714285714286,10847910,NONE,0.0,True,53043.0,0.800098717212677,233.71428571428572,795.0,686.8571428571429,9039.57142857143,83.3300739826513,2.0
1736,Dominican Republic,,2021-02-15,230563.0,Dominican Republic,795.0,920.5714285714286,10847910,H7_SUS,0.0,True,53043.0,0.5519692301750183,61.57142857142857,795.0,859.0,12103.857142857143,111.57777989361216,3.0
1736,Dominican Republic,,2021-02-15,230563.0,Dominican Republic,795.0,920.5714285714286,10847910,SUS,27848.0,True,53043.0,1.2119909524917605,17596.14285714286,27053.0,16675.57142857143,85051.28571428571,784.0338435171909,4.0
1737,Dominican Republic,,2021-02-16,231095.0,Dominican Republic,532.0,936.7142857142857,10847910,H7,0.0,True,53044.0,0.9269118905067444,452.42857142857144,532.0,484.2857142857142,6079.285714285714,56.04107809048668,1.0
1737,Dominican Republic,,2021-02-16,231095.0,Dominican Republic,532.0,936.7142857142857,10847910,NONE,0.0,True,53044.0,0.7943335771560669,233.71428571428572,532.0,703.0,9742.57142857143,89.81058497509132,2.0
1737,Dominican Republic,,2021-02-16,231095.0,Dominican Republic,532.0,936.7142857142857,10847910,H7_SUS,0.0,True,53044.0,0.5367498993873596,61.57142857142857,532.0,875.1428571428571,12979.0,119.6451666726586,3.0
1737,Dominican Republic,,2021-02-16,231095.0,Dominican Republic,532.0,936.7142857142857,10847910,SUS,32404.0,True,53044.0,1.2122896909713743,20800.14285714286,31872.0,19863.428571428572,104914.71428571429,967.1421894698084,4.0
1738,Dominican Republic,,2021-02-17,231737.0,Dominican Republic,642.0,895.0,10847910,H7,0.0,True,53045.0,0.9245888590812684,423.57142857142856,642.0,471.42857142857144,6550.714285714285,60.386878999865274,1.0
1738,Dominican Republic,,2021-02-17,231737.0,Dominican Republic,642.0,895.0,10847910,NONE,0.0,True,53045.0,0.787291944026947,233.71428571428572,642.0,661.2857142857142,10403.857142857143,95.90655843251966,2.0
1738,Dominican Republic,,2021-02-17,231737.0,Dominican Republic,642.0,895.0,10847910,H7_SUS,0.0,True,53045.0,0.5206407308578491,61.57142857142857,642.0,833.4285714285714,13812.428571428572,127.32801591669337,3.0
1738,Dominican Republic,,2021-02-17,231737.0,Dominican Republic,642.0,895.0,10847910,SUS,37627.0,True,53045.0,1.2119097709655762,24504.571428571428,36985.0,23609.571428571428,128524.28571428571,1184.7838497395876,4.0
1739,Dominican Republic,,2021-02-18,232780.0,Dominican Republic,1043.0,866.5714285714286,10847910,H7,0.0,True,53046.0,0.9220808148384094,394.0,1043.0,472.57142857142856,7023.285714285714,64.7432151841757,1.0
1739,Dominican Republic,,2021-02-18,232780.0,Dominican Republic,1043.0,866.5714285714286,10847910,NONE,0.0,True,53046.0,0.7831989526748657,233.71428571428572,1043.0,632.8571428571429,11036.714285714286,101.7404669260188,2.0
1739,Dominican Republic,,2021-02-18,232780.0,Dominican Republic,1043.0,866.5714285714286,10847910,H7_SUS,0.0,True,53046.0,0.5002573728561401,61.57142857142857,1043.0,805.0,14617.428571428572,134.74880019679895,3.0
1739,Dominican Republic,,2021-02-18,232780.0,Dominican Republic,1043.0,866.5714285714286,10847910,SUS,43939.0,True,53046.0,1.21345853805542,28802.571428571428,42896.0,27936.0,156460.2857142857,1442.3081101731643,4.0
1740,Dominican Republic,,2021-02-19,233598.0,Dominican Republic,818.0,833.4285714285714,10847910,H7,586.0,True,53047.0,0.9207193851470948,358.85714285714283,232.0,474.5714285714286,7497.857142857143,69.11798809961682,1.0
1740,Dominican Republic,,2021-02-19,233598.0,Dominican Republic,818.0,833.4285714285714,10847910,NONE,0.0,True,53047.0,0.7779015898704529,182.0,818.0,651.4285714285714,11688.142857142857,107.74557363716012,2.0
1740,Dominican Republic,,2021-02-19,233598.0,Dominican Republic,818.0,833.4285714285714,10847910,H7_SUS,0.0,True,53047.0,0.4859755039215088,61.57142857142857,818.0,771.8571428571429,15389.285714285716,141.86406150388154,3.0
1740,Dominican Republic,,2021-02-19,233598.0,Dominican Republic,818.0,833.4285714285714,10847910,SUS,51441.0,True,53047.0,1.214643120765686,33745.71428571428,50623.0,32912.28571428571,189372.57142857142,1745.705591478648,4.0
1741,Dominican Republic,,2021-02-20,234502.0,Dominican Republic,904.0,801.0,10847910,H7,1009.0,True,53048.0,0.9195597171783448,326.2857142857143,105.0,474.7142857142857,7972.571428571428,73.49407792442442,1.0
1741,Dominican Republic,,2021-02-20,234502.0,Dominican Republic,904.0,801.0,10847910,NONE,570.0,True,53048.0,0.7747797966003418,139.42857142857142,334.0,661.5714285714286,12349.714285714286,113.84418091332142,2.0
1741,Dominican Republic,,2021-02-20,234502.0,Dominican Republic,904.0,801.0,10847910,H7_SUS,0.0,True,53048.0,0.4710184633731842,43.142857142857146,904.0,757.8571428571429,16147.142857142857,148.85026569304924,3.0
1741,Dominican Republic,,2021-02-20,234502.0,Dominican Republic,904.0,801.0,10847910,SUS,58771.0,True,53048.0,1.212306261062622,39267.142857142855,57867.0,38466.142857142855,227838.7142857143,2100.3005582247115,4.0
1742,Dominican Republic,,2021-02-21,235462.0,Dominican Republic,960.0,813.4285714285714,10847910,H7,482.0,True,53049.0,0.9196174144744872,296.7142857142857,478.0,516.7142857142858,8489.285714285714,78.25733910297664,1.0
1742,Dominican Republic,,2021-02-21,235462.0,Dominican Republic,960.0,813.4285714285714,10847910,NONE,173.0,True,53049.0,0.7698571085929871,106.14285714285714,787.0,707.2857142857143,13057.0,120.36419918675578,2.0
1742,Dominican Republic,,2021-02-21,235462.0,Dominican Republic,960.0,813.4285714285714,10847910,H7_SUS,136.0,True,53049.0,0.4574272036552429,19.428571428571427,824.0,794.0,16941.14285714286,156.16964795193599,3.0
1742,Dominican Republic,,2021-02-21,235462.0,Dominican Republic,960.0,813.4285714285714,10847910,SUS,66109.0,True,53049.0,1.2126855850219729,45448.42857142857,65149.0,44635.0,272473.71428571426,2511.7623052340427,4.0
1743,Dominican Republic,,2021-02-22,235882.0,Dominican Republic,420.0,759.8571428571429,10847910,H7,0.0,True,53050.0,0.919876754283905,296.7142857142857,420.0,463.14285714285717,8952.42857142857,82.52675926909949,1.0
1743,Dominican Republic,,2021-02-22,235882.0,Dominican Republic,420.0,759.8571428571429,10847910,NONE,0.0,True,53050.0,0.7653611898422241,106.14285714285714,420.0,653.7142857142858,13710.714285714286,126.39037644776077,2.0
1743,Dominican Republic,,2021-02-22,235882.0,Dominican Republic,420.0,759.8571428571429,10847910,H7_SUS,0.0,True,53050.0,0.4432069659233093,19.428571428571427,420.0,740.4285714285714,17681.571428571428,162.9951891983933,3.0
1743,Dominican Republic,,2021-02-22,235882.0,Dominican Republic,420.0,759.8571428571429,10847910,SUS,76252.0,True,53050.0,1.2149235010147097,52363.28571428572,75832.0,51603.42857142857,324077.14285714284,2987.461574230823,4.0
1744,Dominican Republic,,2021-02-23,236210.0,Dominican Republic,328.0,730.7142857142857,10847910,H7,0.0,True,53051.0,0.9195318222045898,296.7142857142857,328.0,433.99999999999994,9386.42857142857,86.52752992446075,1.0
1744,Dominican Republic,,2021-02-23,236210.0,Dominican Republic,328.0,730.7142857142857,10847910,NONE,0.0,True,53051.0,0.761681318283081,106.14285714285714,328.0,624.5714285714286,14335.285714285714,132.14790419800417,2.0
1744,Dominican Republic,,2021-02-23,236210.0,Dominican Republic,328.0,730.7142857142857,10847910,H7_SUS,0.0,True,53051.0,0.4336891174316406,19.428571428571427,328.0,711.2857142857142,18392.857142857145,169.5520809340891,3.0
1744,Dominican Republic,,2021-02-23,236210.0,Dominican Republic,328.0,730.7142857142857,10847910,SUS,85019.0,True,53051.0,1.21485698223114,59879.71428571428,84691.0,59149.0,383226.14285714284,3532.718679055623,4.0
1745,Dominican Republic,,2021-02-24,236883.0,Dominican Republic,673.0,735.1428571428571,10847910,H7,0.0,True,53052.0,0.9192820191383362,296.7142857142857,673.0,438.4285714285714,9824.857142857143,90.56912477018285,1.0
1745,Dominican Republic,,2021-02-24,236883.0,Dominican Republic,673.0,735.1428571428571,10847910,NONE,0.0,True,53052.0,0.7580080628395081,106.14285714285714,673.0,629.0,14964.285714285714,137.9462561386084,2.0
1745,Dominican Republic,,2021-02-24,236883.0,Dominican Republic,673.0,735.1428571428571,10847910,H7_SUS,0.0,True,53052.0,0.424011081457138,19.428571428571427,673.0,715.7142857142857,19108.571428571428,176.14979686014567,3.0
1745,Dominican Republic,,2021-02-24,236883.0,Dominican Republic,673.0,735.1428571428571,10847910,SUS,93830.0,True,53052.0,1.2149245738983154,67908.71428571429,93157.0,67173.57142857143,450399.7142857143,4151.949216814246,4.0
1746,Dominican Republic,,2021-02-25,237629.0,Dominican Republic,746.0,692.7142857142857,10847910,H7,0.0,True,53053.0,0.9192057847976683,296.7142857142857,746.0,395.99999999999994,10220.857142857143,94.21959753406087,1.0
1746,Dominican Republic,,2021-02-25,237629.0,Dominican Republic,746.0,692.7142857142857,10847910,NONE,0.0,True,53053.0,0.7544515132904053,106.14285714285714,746.0,586.5714285714286,15550.857142857143,143.35348599736855,2.0
1746,Dominican Republic,,2021-02-25,237629.0,Dominican Republic,746.0,692.7142857142857,10847910,H7_SUS,0.0,True,53053.0,0.4146528542041778,19.428571428571427,746.0,673.2857142857142,19781.857142857145,182.3563907043582,3.0
1746,Dominican Republic,,2021-02-25,237629.0,Dominican Republic,746.0,692.7142857142857,10847910,SUS,102707.0,True,53053.0,1.2149779796600342,76304.14285714286,101961.0,75611.42857142857,526011.1428571428,4848.963006303913,4.0
1747,Dominican Republic,,2021-02-26,238205.0,Dominican Republic,576.0,658.1428571428571,10847910,H7,397.0,True,53054.0,0.9192137718200684,269.7142857142857,179.0,388.4285714285714,10609.285714285714,97.80027410151553,1.0
1747,Dominican Republic,,2021-02-26,238205.0,Dominican Republic,576.0,658.1428571428571,10847910,NONE,0.0,True,53054.0,0.7510865926742554,106.14285714285714,576.0,552.0,16102.857142857143,148.44202378944095,2.0
1747,Dominican Republic,,2021-02-26,238205.0,Dominican Republic,576.0,658.1428571428571,10847910,H7_SUS,0.0,True,53054.0,0.4053816795349121,19.428571428571427,576.0,638.7142857142857,20420.571428571428,188.24429248188292,3.0
1747,Dominican Republic,,2021-02-26,238205.0,Dominican Republic,576.0,658.1428571428571,10847910,SUS,111465.0,True,53054.0,1.2152541875839231,84879.0,110889.0,84220.85714285714,610232.0,5625.341655673766,4.0
1748,Dominican Republic,,2021-02-27,239009.0,Dominican Republic,804.0,643.8571428571429,10847910,H7,837.0,True,53055.0,0.9190146923065186,245.14285714285714,33.0,398.7142857142858,11008.0,101.47576814335665,1.0
1748,Dominican Republic,,2021-02-27,239009.0,Dominican Republic,804.0,643.8571428571429,10847910,NONE,376.0,True,53055.0,0.7478935718536377,78.42857142857143,428.0,565.4285714285714,16668.285714285714,153.6543510619623,2.0
1748,Dominican Republic,,2021-02-27,239009.0,Dominican Republic,804.0,643.8571428571429,10847910,H7_SUS,0.0,True,53055.0,0.3964552283287048,19.428571428571427,804.0,624.4285714285714,21045.0,194.00050332275987,3.0
1748,Dominican Republic,,2021-02-27,239009.0,Dominican Republic,804.0,643.8571428571429,10847910,SUS,118317.0,True,53055.0,1.215618133544922,93385.57142857143,117513.0,92741.71428571429,702973.7142857143,6480.268681116587,4.0
1749,Dominican Republic,,2021-02-28,239617.0,Dominican Republic,608.0,593.5714285714286,10847910,H7,325.0,True,53056.0,0.918809175491333,222.71428571428572,283.0,370.85714285714283,11378.857142857143,104.89446485873448,1.0
1749,Dominican Republic,,2021-02-28,239617.0,Dominican Republic,608.0,593.5714285714286,10847910,NONE,28.0,True,53056.0,0.7448826432228088,57.714285714285715,580.0,535.8571428571429,17204.14285714286,158.59407809562265,2.0
1749,Dominican Republic,,2021-02-28,239617.0,Dominican Republic,608.0,593.5714285714286,10847910,H7_SUS,52.0,True,53056.0,0.3878892064094543,7.428571428571429,556.0,586.1428571428571,21631.14285714286,199.4037824534206,3.0
1749,Dominican Republic,,2021-02-28,239617.0,Dominican Republic,608.0,593.5714285714286,10847910,SUS,122940.0,True,53056.0,1.215592384338379,101504.28571428571,122332.0,100910.71428571428,803884.4285714285,7410.500534862738,4.0
