,CountryName,RegionName,Date,ConfirmedCases,GeoID,ActualDailyNewCases,ActualDailyNewCases7DMA,Population,PredictorName,PredictedDailyNewCases,Prediction,Unnamed: 0,PredictedDailyNewRatios,PredictedDailyNewCases7DMA,DiffDaily,Diff7DMA,CumulDiff7DMA,Cumul-7DMA-MAE-per-100K,PredictorRank
1822,Dominican Republic,,2021-04-03,254136.0,Dominican Republic,355.0,364.85714285714283,10847910,H7,0.0,True,53091.0,0.6779683828353882,163.57142857142858,355.0,201.28571428571425,418.8571428571428,3.861178262514556,4.0
1823,Dominican Republic,,2021-04-04,254295.0,Dominican Republic,159.0,330.2857142857143,10847910,SUS,251.0,True,53092.0,0.9594733119010924,212.0,92.0,118.28571428571428,383.2857142857142,3.533267830261444,1.0
1823,Dominican Republic,,2021-04-04,254295.0,Dominican Republic,159.0,330.2857142857143,10847910,NONE,147.0,True,53092.0,0.8107339143753052,145.71428571428572,12.0,184.57142857142856,559.5714285714284,5.158333988495742,2.0
1823,Dominican Republic,,2021-04-04,254295.0,Dominican Republic,159.0,330.2857142857143,10847910,H7_SUS,142.0,True,53092.0,0.8252233266830444,132.14285714285714,17.0,198.14285714285714,605.8571428571428,5.585012623234731,3.0
1823,Dominican Republic,,2021-04-04,254295.0,Dominican Republic,159.0,330.2857142857143,10847910,H7,10.0,True,53092.0,0.6666594743728638,107.71428571428571,149.0,222.57142857142856,641.4285714285713,5.912923055487844,4.0
1824,Dominican Republic,,2021-04-05,254435.0,Dominican Republic,140.0,321.85714285714283,10847910,SUS,48.0,True,53093.0,0.9567221403121948,190.42857142857142,92.0,131.42857142857142,514.7142857142857,4.744824447421537,1.0
1824,Dominican Republic,,2021-04-05,254435.0,Dominican Republic,140.0,321.85714285714283,10847910,NONE,0.0,True,53093.0,0.7919504046440125,117.28571428571429,140.0,204.57142857142856,764.142857142857,7.044148201292756,2.0
1824,Dominican Republic,,2021-04-05,254435.0,Dominican Republic,140.0,321.85714285714283,10847910,H7_SUS,0.0,True,53093.0,0.8049742579460144,103.71428571428571,140.0,218.1428571428571,823.9999999999999,7.595933225847189,3.0
1824,Dominican Republic,,2021-04-05,254435.0,Dominican Republic,140.0,321.85714285714283,10847910,H7,0.0,True,53093.0,0.6537742018699646,79.28571428571429,140.0,242.57142857142856,883.9999999999999,8.149035159768102,4.0
1825,Dominican Republic,,2021-04-06,254603.0,Dominican Republic,168.0,317.0,10847910,SUS,59.0,True,53094.0,0.9508352279663086,170.0,109.0,147.0,661.7142857142857,6.0999241855277715,1.0
1825,Dominican Republic,,2021-04-06,254603.0,Dominican Republic,168.0,317.0,10847910,NONE,12.0,True,53094.0,0.7784236669540405,90.14285714285714,156.0,226.85714285714286,990.9999999999999,9.135400275260395,2.0
1825,Dominican Republic,,2021-04-06,254603.0,Dominican Republic,168.0,317.0,10847910,H7_SUS,10.0,True,53094.0,0.7846174836158752,76.28571428571429,158.0,240.71428571428572,1064.7142857142856,9.81492550836323,3.0
1825,Dominican Republic,,2021-04-06,254603.0,Dominican Republic,168.0,317.0,10847910,H7,0.0,True,53094.0,0.6278136372566223,50.42857142857143,168.0,266.57142857142856,1150.5714285714284,10.606388037616725,4.0
1826,Dominican Republic,,2021-04-07,254937.0,Dominican Republic,334.0,315.7142857142857,10847910,SUS,211.0,True,53095.0,0.9474818706512452,151.14285714285714,123.0,164.57142857142858,826.2857142857142,7.6170037757108435,1.0
1826,Dominican Republic,,2021-04-07,254937.0,Dominican Republic,334.0,315.7142857142857,10847910,NONE,188.0,True,53095.0,0.7642154693603516,68.0,146.0,247.71428571428572,1238.7142857142856,11.418921116733873,2.0
1826,Dominican Republic,,2021-04-07,254937.0,Dominican Republic,334.0,315.7142857142857,10847910,H7_SUS,195.0,True,53095.0,0.770491361618042,55.142857142857146,139.0,260.57142857142856,1325.2857142857142,12.216968192819762,3.0
1826,Dominican Republic,,2021-04-07,254937.0,Dominican Republic,334.0,315.7142857142857,10847910,H7,203.0,True,53095.0,0.6130703687667847,30.428571428571427,131.0,285.2857142857143,1435.8571428571427,13.236256042474013,4.0
1827,Dominican Republic,,2021-04-08,256031.0,Dominican Republic,1094.0,405.0,10847910,SUS,81.0,True,53096.0,0.9464434385299684,134.28571428571428,1013.0,270.7142857142857,1097.0,10.11254702518734,1.0
1827,Dominican Republic,,2021-04-08,256031.0,Dominican Republic,1094.0,405.0,10847910,NONE,0.0,True,53096.0,0.7609601020812988,60.857142857142854,1094.0,344.14285714285717,1582.8571428571427,14.591355780580246,2.0
1827,Dominican Republic,,2021-04-08,256031.0,Dominican Republic,1094.0,405.0,10847910,H7_SUS,0.0,True,53096.0,0.7675866484642029,55.142857142857146,1094.0,349.85714285714283,1675.142857142857,15.44207923132527,3.0
1827,Dominican Republic,,2021-04-08,256031.0,Dominican Republic,1094.0,405.0,10847910,H7,0.0,True,53096.0,0.5864754319190979,30.428571428571427,1094.0,374.57142857142856,1810.4285714285713,16.68919240138028,4.0
1828,Dominican Republic,,2021-04-09,256563.0,Dominican Republic,532.0,397.42857142857144,10847910,SUS,81.0,True,53097.0,0.9420124888420104,118.71428571428571,451.0,278.7142857142857,1375.7142857142858,12.681837199186624,1.0
1828,Dominican Republic,,2021-04-09,256563.0,Dominican Republic,532.0,397.42857142857144,10847910,NONE,0.0,True,53097.0,0.7446567416191101,49.714285714285715,532.0,347.7142857142857,1930.5714285714284,17.79671317858858,2.0
1828,Dominican Republic,,2021-04-09,256563.0,Dominican Republic,532.0,397.42857142857144,10847910,H7_SUS,0.0,True,53097.0,0.7520400881767273,49.57142857142857,532.0,347.8571428571429,2023.0,18.64875353870008,3.0
1828,Dominican Republic,,2021-04-09,256563.0,Dominican Republic,532.0,397.42857142857144,10847910,H7,0.0,True,53097.0,0.5706652998924255,30.428571428571427,532.0,367.0,2177.428571428571,20.07233256386319,4.0
1829,Dominican Republic,,2021-04-10,257186.0,Dominican Republic,623.0,435.7142857142857,10847910,SUS,0.0,True,53098.0,0.9373298287391664,104.42857142857143,623.0,331.2857142857143,1707.0,15.735750020049945,1.0
1829,Dominican Republic,,2021-04-10,257186.0,Dominican Republic,623.0,435.7142857142857,10847910,NONE,0.0,True,53098.0,0.7325130701065063,49.57142857142857,623.0,386.14285714285717,2316.714285714286,21.356319196179594,2.0
1829,Dominican Republic,,2021-04-10,257186.0,Dominican Republic,623.0,435.7142857142857,10847910,H7_SUS,0.0,True,53098.0,0.7430304288864136,49.57142857142857,623.0,386.14285714285717,2409.142857142857,22.20835955629109,3.0
1829,Dominican Republic,,2021-04-10,257186.0,Dominican Republic,623.0,435.7142857142857,10847910,H7,0.0,True,53098.0,0.5422331094741821,30.428571428571427,623.0,405.2857142857143,2582.7142857142853,23.8084044365623,4.0
1830,Dominican Republic,,2021-04-11,257698.0,Dominican Republic,512.0,486.14285714285717,10847910,SUS,161.0,True,53099.0,0.9350355863571168,91.57142857142857,351.0,394.5714285714286,2101.5714285714284,19.37305369026318,1.0
1830,Dominican Republic,,2021-04-11,257698.0,Dominican Republic,512.0,486.14285714285717,10847910,NONE,48.0,True,53099.0,0.7233238220214844,35.42857142857143,464.0,450.7142857142857,2767.4285714285716,25.511168247418826,2.0
1830,Dominican Republic,,2021-04-11,257698.0,Dominican Republic,512.0,486.14285714285717,10847910,H7_SUS,34.0,True,53099.0,0.7341194152832031,34.142857142857146,478.0,452.0,2861.142857142857,26.375060791828627,3.0
1830,Dominican Republic,,2021-04-11,257698.0,Dominican Republic,512.0,486.14285714285717,10847910,H7,0.0,True,53099.0,0.523924708366394,29.0,512.0,457.14285714285717,3039.8571428571427,28.02251440929306,4.0
1831,Dominican Republic,,2021-04-12,258039.0,Dominican Republic,341.0,514.8571428571429,10847910,SUS,0.0,True,53100.0,0.9307631850242616,84.71428571428571,341.0,430.14285714285717,2531.714285714286,23.33826779272953,1.0
1831,Dominican Republic,,2021-04-12,258039.0,Dominican Republic,341.0,514.8571428571429,10847910,NONE,0.0,True,53100.0,0.7103413343429565,35.42857142857143,341.0,479.42857142857144,3246.8571428571427,29.930716081320206,2.0
1831,Dominican Republic,,2021-04-12,258039.0,Dominican Republic,341.0,514.8571428571429,10847910,H7_SUS,0.0,True,53100.0,0.7254972457885742,34.142857142857146,341.0,480.7142857142857,3341.8571428571427,30.806460810028316,3.0
1831,Dominican Republic,,2021-04-12,258039.0,Dominican Republic,341.0,514.8571428571429,10847910,H7,0.0,True,53100.0,0.4970768094062805,29.0,341.0,485.8571428571429,3525.714285714286,32.50132316468597,4.0
1832,Dominican Republic,,2021-04-13,258637.0,Dominican Republic,598.0,576.2857142857143,10847910,SUS,0.0,True,53101.0,0.927364945411682,76.28571428571429,598.0,500.00000000000006,3031.714285714286,27.947450575403796,1.0
1832,Dominican Republic,,2021-04-13,258637.0,Dominican Republic,598.0,576.2857142857143,10847910,NONE,0.0,True,53101.0,0.6979559659957886,33.714285714285715,598.0,542.5714285714287,3789.4285714285716,34.93233785520503,2.0
1832,Dominican Republic,,2021-04-13,258637.0,Dominican Republic,598.0,576.2857142857143,10847910,H7_SUS,0.0,True,53101.0,0.7167975306510925,32.714285714285715,598.0,543.5714285714287,3885.4285714285716,35.817300949478486,3.0
1832,Dominican Republic,,2021-04-13,258637.0,Dominican Republic,598.0,576.2857142857143,10847910,H7,0.0,True,53101.0,0.4788628220558166,29.0,598.0,547.2857142857143,4073.0,37.546402947664575,4.0
1833,Dominican Republic,,2021-04-14,259260.0,Dominican Republic,623.0,617.5714285714286,10847910,SUS,137.0,True,53102.0,0.9233233332633972,65.71428571428571,486.0,551.8571428571429,3583.5714285714284,33.034671458109706,1.0
1833,Dominican Republic,,2021-04-14,259260.0,Dominican Republic,623.0,617.5714285714286,10847910,NONE,111.0,True,53102.0,0.685199499130249,22.714285714285715,512.0,594.8571428571429,4384.285714285715,40.41594845722093,2.0
1833,Dominican Republic,,2021-04-14,259260.0,Dominican Republic,623.0,617.5714285714286,10847910,H7_SUS,117.0,True,53102.0,0.7098251581192017,21.571428571428573,506.0,596.0,4481.428571428572,41.31144682642621,3.0
1833,Dominican Republic,,2021-04-14,259260.0,Dominican Republic,623.0,617.5714285714286,10847910,H7,91.0,True,53102.0,0.4538830518722534,13.0,532.0,604.5714285714286,4677.571428571428,43.119563386601,4.0
1834,Dominican Republic,,2021-04-15,259639.0,Dominican Republic,379.0,515.4285714285714,10847910,SUS,16.0,True,53103.0,0.9207923412322998,56.42857142857143,363.0,459.0,4042.5714285714284,37.26590125260468,1.0
1834,Dominican Republic,,2021-04-15,259639.0,Dominican Republic,379.0,515.4285714285714,10847910,NONE,0.0,True,53103.0,0.6739873290061951,22.714285714285715,379.0,492.7142857142857,4877.0,44.957968862204794,2.0
1834,Dominican Republic,,2021-04-15,259639.0,Dominican Republic,379.0,515.4285714285714,10847910,H7_SUS,0.0,True,53103.0,0.7028632760047913,21.571428571428573,379.0,493.8571428571429,4975.285714285715,45.86400250634191,3.0
1834,Dominican Republic,,2021-04-15,259639.0,Dominican Republic,379.0,515.4285714285714,10847910,H7,0.0,True,53103.0,0.4359622895717621,13.0,379.0,502.42857142857144,5180.0,47.7511336285054,4.0
1835,Dominican Republic,,2021-04-16,260133.0,Dominican Republic,494.0,510.0,10847910,SUS,24.0,True,53104.0,0.918014407157898,48.285714285714285,470.0,461.7142857142857,4504.285714285715,41.52215232506275,1.0
1835,Dominican Republic,,2021-04-16,260133.0,Dominican Republic,494.0,510.0,10847910,NONE,0.0,True,53104.0,0.6611030101776123,22.714285714285715,494.0,487.2857142857143,5364.285714285715,49.44994671126249,2.0
1835,Dominican Republic,,2021-04-16,260133.0,Dominican Republic,494.0,510.0,10847910,H7_SUS,0.0,True,53104.0,0.699368953704834,21.571428571428573,494.0,488.42857142857144,5463.714285714286,50.36651563033143,3.0
1835,Dominican Republic,,2021-04-16,260133.0,Dominican Republic,494.0,510.0,10847910,H7,0.0,True,53104.0,0.4146958887577057,13.0,494.0,497.0,5677.0,52.332661314483616,4.0
1836,Dominican Republic,,2021-04-17,260627.0,Dominican Republic,494.0,491.57142857142856,10847910,SUS,0.0,True,53105.0,0.914029598236084,48.285714285714285,494.0,443.2857142857143,4947.571428571428,45.6085220892451,1.0
1836,Dominican Republic,,2021-04-17,260627.0,Dominican Republic,494.0,491.57142857142856,10847910,NONE,0.0,True,53105.0,0.646893322467804,22.714285714285715,494.0,468.85714285714283,5833.142857142857,53.77204325204446,2.0
1836,Dominican Republic,,2021-04-17,260627.0,Dominican Republic,494.0,491.57142857142856,10847910,H7_SUS,0.0,True,53105.0,0.6922077536582947,21.571428571428573,494.0,470.0,5933.714285714286,54.69914744604524,3.0
1836,Dominican Republic,,2021-04-17,260627.0,Dominican Republic,494.0,491.57142857142856,10847910,H7,0.0,True,53105.0,0.3972525894641876,13.0,494.0,478.57142857142856,6155.571428571428,56.744307692186126,4.0
1837,Dominican Republic,,2021-04-18,261129.0,Dominican Republic,502.0,490.14285714285717,10847910,SUS,110.0,True,53106.0,0.9107844829559326,41.0,392.0,449.14285714285717,5396.714285714286,49.74888513745308,1.0
1837,Dominican Republic,,2021-04-18,261129.0,Dominican Republic,502.0,490.14285714285717,10847910,NONE,0.0,True,53106.0,0.6331713199615479,15.857142857142858,502.0,474.28571428571433,6307.428571428572,58.14418234875263,2.0
1837,Dominican Republic,,2021-04-18,261129.0,Dominican Republic,502.0,490.14285714285717,10847910,H7_SUS,0.0,True,53106.0,0.6889952421188354,16.714285714285715,502.0,473.42857142857144,6407.142857142857,59.063385086554526,3.0
1837,Dominican Republic,,2021-04-18,261129.0,Dominican Republic,502.0,490.14285714285717,10847910,H7,0.0,True,53106.0,0.3767219185829162,13.0,502.0,477.14285714285717,6632.714285714285,61.14278497622386,4.0
1838,Dominican Republic,,2021-04-19,261531.0,Dominican Republic,402.0,498.85714285714283,10847910,SUS,0.0,True,53107.0,0.9083749055862428,41.0,402.0,457.85714285714283,5854.571428571428,53.96957965701622,1.0
1838,Dominican Republic,,2021-04-19,261531.0,Dominican Republic,402.0,498.85714285714283,10847910,NONE,0.0,True,53107.0,0.6189142465591431,15.857142857142858,402.0,483.0,6790.428571428572,62.59665291681597,2.0
1838,Dominican Republic,,2021-04-19,261531.0,Dominican Republic,402.0,498.85714285714283,10847910,H7_SUS,0.0,True,53107.0,0.6855384111404419,16.714285714285715,402.0,482.1428571428571,6889.285714285715,63.507954198419,3.0
1838,Dominican Republic,,2021-04-19,261531.0,Dominican Republic,402.0,498.85714285714283,10847910,H7,0.0,True,53107.0,0.3600888252258301,13.0,402.0,485.85714285714283,7118.571428571428,65.62159373161677,4.0
1839,Dominican Republic,,2021-04-20,261848.0,Dominican Republic,317.0,458.7142857142857,10847910,SUS,0.0,True,53108.0,0.9050338268280028,41.0,317.0,417.7142857142857,6272.285714285715,57.82022264459896,1.0
1839,Dominican Republic,,2021-04-20,261848.0,Dominican Republic,317.0,458.7142857142857,10847910,NONE,0.0,True,53108.0,0.6038216352462769,15.857142857142858,317.0,442.8571428571429,7233.285714285715,66.6790719528989,2.0
1839,Dominican Republic,,2021-04-20,261848.0,Dominican Republic,317.0,458.7142857142857,10847910,H7_SUS,0.0,True,53108.0,0.6806824207305908,16.714285714285715,317.0,442.0,7331.285714285715,67.58247177830305,3.0
1839,Dominican Republic,,2021-04-20,261848.0,Dominican Republic,317.0,458.7142857142857,10847910,H7,0.0,True,53108.0,0.3446404337882995,13.0,317.0,445.7142857142857,7564.285714285715,69.73035095502927,4.0
1840,Dominican Republic,,2021-04-21,262404.0,Dominican Republic,556.0,449.14285714285717,10847910,SUS,91.0,True,53109.0,0.9017595052719116,34.42857142857143,465.0,414.7142857142857,6687.0,61.643210535485636,1.0
1840,Dominican Republic,,2021-04-21,262404.0,Dominican Republic,556.0,449.14285714285717,10847910,NONE,64.0,True,53109.0,0.5900271534919739,9.142857142857142,492.0,440.0,7673.285714285715,70.73515280165225,2.0
1840,Dominican Republic,,2021-04-21,262404.0,Dominican Republic,556.0,449.14285714285717,10847910,H7_SUS,74.0,True,53109.0,0.6772543787956238,10.571428571428571,482.0,438.5714285714286,7769.857142857143,71.62538353339163,3.0
1840,Dominican Republic,,2021-04-21,262404.0,Dominican Republic,556.0,449.14285714285717,10847910,H7,29.0,True,53109.0,0.3318063020706177,4.142857142857143,527.0,445.0,8009.285714285715,73.83252363160936,4.0
1841,Dominican Republic,,2021-04-22,262935.0,Dominican Republic,531.0,470.85714285714283,10847910,SUS,0.0,True,53110.0,0.8990249633789062,32.142857142857146,531.0,438.71428571428567,7125.714285714286,65.68743919994068,1.0
1841,Dominican Republic,,2021-04-22,262935.0,Dominican Republic,531.0,470.85714285714283,10847910,NONE,0.0,True,53110.0,0.5768469572067261,9.142857142857142,531.0,461.71428571428567,8135.0,74.9914038741103,2.0
1841,Dominican Republic,,2021-04-22,262935.0,Dominican Republic,531.0,470.85714285714283,10847910,H7_SUS,0.0,True,53110.0,0.6752173900604248,10.571428571428571,531.0,460.2857142857143,8230.142857142857,75.8684655121849,3.0
1841,Dominican Republic,,2021-04-22,262935.0,Dominican Republic,531.0,470.85714285714283,10847910,H7,0.0,True,53110.0,0.3211854100227356,4.142857142857143,531.0,466.71428571428567,8476.0,78.13486653189416,4.0
1842,Dominican Republic,,2021-04-23,263470.0,Dominican Republic,535.0,476.7142857142857,10847910,SUS,0.0,True,53111.0,0.8959340453147888,28.714285714285715,535.0,448.0,7573.714285714286,69.81726697321683,1.0
1842,Dominican Republic,,2021-04-23,263470.0,Dominican Republic,535.0,476.7142857142857,10847910,NONE,0.0,True,53111.0,0.5644260048866272,9.142857142857142,535.0,467.57142857142856,8602.57142857143,79.301648230594,2.0
1842,Dominican Republic,,2021-04-23,263470.0,Dominican Republic,535.0,476.7142857142857,10847910,H7_SUS,0.0,True,53111.0,0.6725562810897827,10.571428571428571,535.0,466.14285714285717,8696.285714285714,80.16554077500379,3.0
1842,Dominican Republic,,2021-04-23,263470.0,Dominican Republic,535.0,476.7142857142857,10847910,H7,0.0,True,53111.0,0.3108574151992798,4.142857142857143,535.0,472.57142857142856,8948.57142857143,82.49120271620458,4.0
1843,Dominican Republic,,2021-04-24,263944.0,Dominican Republic,474.0,473.85714285714283,10847910,SUS,0.0,True,53112.0,0.8929039835929871,28.714285714285715,474.0,445.1428571428571,8018.857142857143,73.92075655916341,1.0
1843,Dominican Republic,,2021-04-24,263944.0,Dominican Republic,474.0,473.85714285714283,10847910,NONE,0.0,True,53112.0,0.5527188777923584,9.142857142857142,474.0,464.71428571428567,9067.285714285714,83.58555439974809,2.0
1843,Dominican Republic,,2021-04-24,263944.0,Dominican Republic,474.0,473.85714285714283,10847910,H7_SUS,0.0,True,53112.0,0.6700857877731323,10.571428571428571,474.0,463.2857142857143,9159.57142857143,84.43627785049313,3.0
1843,Dominican Republic,,2021-04-24,263944.0,Dominican Republic,474.0,473.85714285714283,10847910,H7,0.0,True,53112.0,0.302129179239273,4.142857142857143,474.0,469.71428571428567,9418.285714285714,86.82120071318543,4.0
1844,Dominican Republic,,2021-04-25,264863.0,Dominican Republic,919.0,533.4285714285714,10847910,SUS,76.0,True,53113.0,0.8898945450782776,23.857142857142858,843.0,509.5714285714286,8528.42857142857,78.6181722693917,1.0
1844,Dominican Republic,,2021-04-25,264863.0,Dominican Republic,919.0,533.4285714285714,10847910,NONE,0.0,True,53113.0,0.5414243340492249,9.142857142857142,919.0,524.2857142857143,9591.57142857143,88.4186117747237,2.0
1844,Dominican Republic,,2021-04-25,264863.0,Dominican Republic,919.0,533.4285714285714,10847910,H7_SUS,0.0,True,53113.0,0.6679741144180298,10.571428571428571,919.0,522.8571428571429,9682.428571428572,89.25616613180394,3.0
1844,Dominican Republic,,2021-04-25,264863.0,Dominican Republic,919.0,533.4285714285714,10847910,H7,0.0,True,53113.0,0.2930846810340881,4.142857142857143,919.0,529.2857142857143,9947.571428571428,91.70034991598776,4.0
1845,Dominican Republic,,2021-04-26,265403.0,Dominican Republic,540.0,553.1428571428571,10847910,SUS,0.0,True,53114.0,0.8869383335113525,23.857142857142858,540.0,529.2857142857142,9057.714285714286,83.49732147219406,1.0
1845,Dominican Republic,,2021-04-26,265403.0,Dominican Republic,540.0,553.1428571428571,10847910,NONE,0.0,True,53114.0,0.5312731266021729,9.142857142857142,540.0,544.0,10135.57142857143,93.4334026422733,2.0
1845,Dominican Republic,,2021-04-26,265403.0,Dominican Republic,540.0,553.1428571428571,10847910,H7_SUS,0.0,True,53114.0,0.6660215854644775,10.571428571428571,540.0,542.5714285714286,10225.0,94.25778790568874,3.0
1845,Dominican Republic,,2021-04-26,265403.0,Dominican Republic,540.0,553.1428571428571,10847910,H7,0.0,True,53114.0,0.2855179607868194,4.142857142857143,540.0,549.0,10496.571428571428,96.7612326113641,4.0
1846,Dominican Republic,,2021-04-27,265481.0,Dominican Republic,78.0,519.0,10847910,SUS,0.0,True,53115.0,0.8840476870536804,23.857142857142858,78.0,495.14285714285717,9552.857142857143,88.06172933640805,1.0
1846,Dominican Republic,,2021-04-27,265481.0,Dominican Republic,78.0,519.0,10847910,NONE,0.0,True,53115.0,0.5216063857078552,9.142857142857142,78.0,509.85714285714283,10645.42857142857,98.13345217123455,2.0
1846,Dominican Republic,,2021-04-27,265481.0,Dominican Republic,78.0,519.0,10847910,H7_SUS,0.0,True,53115.0,0.6645022630691528,10.571428571428571,78.0,508.42857142857144,10733.428571428572,98.94466834098525,3.0
1846,Dominican Republic,,2021-04-27,265481.0,Dominican Republic,78.0,519.0,10847910,H7,0.0,True,53115.0,0.2780061364173889,4.142857142857143,78.0,514.8571428571429,11011.42857142857,101.50737396815212,4.0
1847,Dominican Republic,,2021-04-28,265819.0,Dominican Republic,338.0,487.85714285714283,10847910,SUS,61.0,True,53116.0,0.88114333152771,19.571428571428573,277.0,468.2857142857143,10021.142857142857,92.37855823972411,1.0
1847,Dominican Republic,,2021-04-28,265819.0,Dominican Republic,338.0,487.85714285714283,10847910,NONE,32.0,True,53116.0,0.512410044670105,4.571428571428571,306.0,483.2857142857143,11128.714285714286,102.58855655803086,2.0
1847,Dominican Republic,,2021-04-28,265819.0,Dominican Republic,338.0,487.85714285714283,10847910,H7_SUS,45.0,True,53116.0,0.6629138588905334,6.428571428571429,293.0,481.4285714285714,11214.857142857143,103.38265290601731,3.0
1847,Dominican Republic,,2021-04-28,265819.0,Dominican Republic,338.0,487.85714285714283,10847910,H7,7.0,True,53116.0,0.2716432213783264,1.0,331.0,486.85714285714283,11498.285714285714,105.99540108911037,4.0
1848,Dominican Republic,,2021-04-29,266214.0,Dominican Republic,395.0,468.42857142857144,10847910,SUS,0.0,True,53117.0,0.8782220482826233,19.571428571428573,395.0,448.8571428571429,10470.0,96.51628746919913,1.0
1848,Dominican Republic,,2021-04-29,266214.0,Dominican Republic,395.0,468.42857142857144,10847910,NONE,0.0,True,53117.0,0.5039286017417908,4.571428571428571,395.0,463.8571428571429,11592.57142857143,106.8645612709861,2.0
1848,Dominican Republic,,2021-04-29,266214.0,Dominican Republic,395.0,468.42857142857144,10847910,H7_SUS,0.0,True,53117.0,0.6616196036338806,6.428571428571429,395.0,462.0,11676.857142857143,107.64153779720834,3.0
1848,Dominican Republic,,2021-04-29,266214.0,Dominican Republic,395.0,468.42857142857144,10847910,H7,0.0,True,53117.0,0.2655154466629028,1.0,395.0,467.42857142857144,11965.714285714286,110.30432853622759,4.0
1849,Dominican Republic,,2021-04-30,266561.0,Dominican Republic,347.0,441.57142857142856,10847910,SUS,0.0,True,53118.0,0.8753819465637207,19.571428571428573,347.0,422.0,10892.0,100.40643773777622,1.0
1849,Dominican Republic,,2021-04-30,266561.0,Dominican Republic,347.0,441.57142857142856,10847910,NONE,0.0,True,53118.0,0.4957731962203979,4.571428571428571,347.0,437.0,12029.57142857143,110.89298702304342,2.0
1849,Dominican Republic,,2021-04-30,266561.0,Dominican Republic,347.0,441.57142857142856,10847910,H7_SUS,0.0,True,53118.0,0.6604357361793518,6.428571428571429,347.0,435.1428571428571,12112.0,111.65284372750142,3.0
1849,Dominican Republic,,2021-04-30,266561.0,Dominican Republic,347.0,441.57142857142856,10847910,H7,0.0,True,53118.0,0.2602400183677673,1.0,347.0,440.57142857142856,12406.285714285714,114.36567702244685,4.0
