,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
2605,Angola,,2021-02-17,0,0.7850159406661987
2606,Angola,,2021-02-18,1,0.7807526588439941
2607,Angola,,2021-02-19,0,0.7769646048545837
2608,Angola,,2021-02-20,5,0.7722604870796204
2609,Angola,,2021-02-21,0,0.7679519653320312
2610,Angola,,2021-02-22,0,0.7637092471122742
2611,Angola,,2021-02-23,0,0.759724497795105
2612,Angola,,2021-02-24,0,0.7559584379196167
2613,Angola,,2021-02-25,0,0.7522470355033875
2614,Angola,,2021-02-26,0,0.7487207651138306
2615,Angola,,2021-02-27,2,0.7453681826591492
2616,Angola,,2021-02-28,0,0.7421899437904358
3685,Albania,,2021-02-01,0,0.9323723316192627
3686,Albania,,2021-02-02,12,0.935247004032135
3687,Albania,,2021-02-03,160,0.9363948702812195
3688,Albania,,2021-02-04,210,0.9258615970611572
3689,Albania,,2021-02-05,285,0.9164118766784668
3690,Albania,,2021-02-06,367,0.9070379137992859
3691,Albania,,2021-02-07,439,0.9016543626785278
3692,Albania,,2021-02-08,0,0.8899258971214294
3693,Albania,,2021-02-09,0,0.8832292556762695
3694,Albania,,2021-02-10,0,0.8732291460037231
3695,Albania,,2021-02-11,0,0.8664039969444275
3696,Albania,,2021-02-12,0,0.8567330837249756
3697,Albania,,2021-02-13,100,0.8497606515884399
3698,Albania,,2021-02-14,250,0.8401743173599243
3699,Albania,,2021-02-15,0,0.832604706287384
3700,Albania,,2021-02-16,0,0.8227698802947998
3701,Albania,,2021-02-17,0,0.8145062923431396
3702,Albania,,2021-02-18,0,0.8097174167633057
3703,Albania,,2021-02-19,0,0.8049049973487854
3704,Albania,,2021-02-20,0,0.799157440662384
3705,Albania,,2021-02-21,139,0.7932916283607483
3706,Albania,,2021-02-22,0,0.7883275151252747
3707,Albania,,2021-02-23,0,0.7834547758102417
3708,Albania,,2021-02-24,0,0.7786161303520203
3709,Albania,,2021-02-25,0,0.7739953398704529
3710,Albania,,2021-02-26,0,0.7694029808044434
3711,Albania,,2021-02-27,0,0.7651954889297485
3712,Albania,,2021-02-28,68,0.7610722184181213
4781,Andorra,,2021-02-01,0,1.0046014785766602
4782,Andorra,,2021-02-02,0,1.0070595741271973
4783,Andorra,,2021-02-03,29,1.0074764490127563
4784,Andorra,,2021-02-04,14,0.9892069101333618
4785,Andorra,,2021-02-05,13,0.9753528237342834
4786,Andorra,,2021-02-06,9,0.9594170451164246
4787,Andorra,,2021-02-07,21,0.9508286118507385
4788,Andorra,,2021-02-08,0,0.9373569488525391
4789,Andorra,,2021-02-09,0,0.9313772320747375
4790,Andorra,,2021-02-10,0,0.9164327383041382
4791,Andorra,,2021-02-11,0,0.9067842960357666
4792,Andorra,,2021-02-12,0,0.8940317034721375
4793,Andorra,,2021-02-13,0,0.8879907727241516
4794,Andorra,,2021-02-14,12,0.8751643300056458
4795,Andorra,,2021-02-15,0,0.8657704591751099
4796,Andorra,,2021-02-16,0,0.8513092994689941
4797,Andorra,,2021-02-17,0,0.841425359249115
4798,Andorra,,2021-02-18,0,0.8368035554885864
4799,Andorra,,2021-02-19,0,0.8304069638252258
4800,Andorra,,2021-02-20,0,0.8235393762588501
4801,Andorra,,2021-02-21,5,0.8165410757064819
4802,Andorra,,2021-02-22,0,0.8109353184700012
4803,Andorra,,2021-02-23,0,0.8052200675010681
4804,Andorra,,2021-02-24,0,0.7994577884674072
4805,Andorra,,2021-02-25,0,0.7938565015792847
4806,Andorra,,2021-02-26,0,0.7883000373840332
4807,Andorra,,2021-02-27,0,0.7832190990447998
4808,Andorra,,2021-02-28,2,0.778237521648407
5877,United Arab Emirates,,2021-02-01,0,0.9325417876243591
5878,United Arab Emirates,,2021-02-02,0,0.9317208528518677
5879,United Arab Emirates,,2021-02-03,639,0.9293078184127808
5880,United Arab Emirates,,2021-02-04,919,0.9179332256317139
5881,United Arab Emirates,,2021-02-05,1288,0.907836377620697
5882,United Arab Emirates,,2021-02-06,1391,0.8984826803207397
5883,United Arab Emirates,,2021-02-07,1143,0.8922123312950134
5884,United Arab Emirates,,2021-02-08,0,0.8824551105499268
5885,United Arab Emirates,,2021-02-09,0,0.8753926753997803
5886,United Arab Emirates,,2021-02-10,0,0.8658391833305359
5887,United Arab Emirates,,2021-02-11,0,0.8584597110748291
5888,United Arab Emirates,,2021-02-12,9,0.849644124507904
5889,United Arab Emirates,,2021-02-13,502,0.8420351147651672
5890,United Arab Emirates,,2021-02-14,536,0.8333014845848083
5891,United Arab Emirates,,2021-02-15,0,0.8256561756134033
5892,United Arab Emirates,,2021-02-16,0,0.8170593976974487
5893,United Arab Emirates,,2021-02-17,0,0.8097169399261475
5894,United Arab Emirates,,2021-02-18,0,0.8049970865249634
5895,United Arab Emirates,,2021-02-19,0,0.8000630140304565
5896,United Arab Emirates,,2021-02-20,42,0.794431209564209
5897,United Arab Emirates,,2021-02-21,273,0.7888944149017334
5898,United Arab Emirates,,2021-02-22,0,0.7839823961257935
5899,United Arab Emirates,,2021-02-23,0,0.7792998552322388
5900,United Arab Emirates,,2021-02-24,0,0.7746514081954956
5901,United Arab Emirates,,2021-02-25,0,0.7701683640480042
5902,United Arab Emirates,,2021-02-26,0,0.7657620906829834
5903,United Arab Emirates,,2021-02-27,0,0.7616879940032959
5904,United Arab Emirates,,2021-02-28,132,0.7577226758003235
6973,Argentina,,2021-02-01,0,0.9282644391059875
6974,Argentina,,2021-02-02,0,0.9274560213088989
6975,Argentina,,2021-02-03,2452,0.9271950125694275
6976,Argentina,,2021-02-04,2091,0.917005181312561
6977,Argentina,,2021-02-05,3628,0.9081632494926453
6978,Argentina,,2021-02-06,1786,0.8985311388969421
6979,Argentina,,2021-02-07,992,0.892577588558197
6980,Argentina,,2021-02-08,0,0.88192218542099
6981,Argentina,,2021-02-09,0,0.8757226467132568
6982,Argentina,,2021-02-10,0,0.8660271763801575
6983,Argentina,,2021-02-11,0,0.8591684103012085
6984,Argentina,,2021-02-12,1389,0.849934458732605
6985,Argentina,,2021-02-13,271,0.8427674770355225
6986,Argentina,,2021-02-14,0,0.8339104652404785
6987,Argentina,,2021-02-15,0,0.8264486193656921
6988,Argentina,,2021-02-16,0,0.8176074624061584
6989,Argentina,,2021-02-17,0,0.8097993731498718
6990,Argentina,,2021-02-18,0,0.8048962354660034
6991,Argentina,,2021-02-19,648,0.8002418875694275
6992,Argentina,,2021-02-20,0,0.7946831583976746
6993,Argentina,,2021-02-21,0,0.7890799641609192
6994,Argentina,,2021-02-22,0,0.7842169404029846
6995,Argentina,,2021-02-23,0,0.7794960737228394
6996,Argentina,,2021-02-24,0,0.7748419642448425
6997,Argentina,,2021-02-25,0,0.7703938484191895
6998,Argentina,,2021-02-26,315,0.7659745812416077
6999,Argentina,,2021-02-27,0,0.7618974447250366
7000,Argentina,,2021-02-28,0,0.7579092383384705
8069,Australia,,2021-02-01,0,0.8756922483444214
8070,Australia,,2021-02-02,0,0.8694576025009155
8071,Australia,,2021-02-03,0,0.8643945455551147
8072,Australia,,2021-02-04,0,0.8575673699378967
8073,Australia,,2021-02-05,1,0.8519499897956848
8074,Australia,,2021-02-06,0,0.8446143269538879
8075,Australia,,2021-02-07,4,0.8396413922309875
8076,Australia,,2021-02-08,0,0.8314591646194458
8077,Australia,,2021-02-09,0,0.825903594493866
8078,Australia,,2021-02-10,0,0.8189550042152405
8079,Australia,,2021-02-11,0,0.8140770792961121
8080,Australia,,2021-02-12,0,0.8069230318069458
8081,Australia,,2021-02-13,0,0.8001801371574402
8082,Australia,,2021-02-14,2,0.7931228876113892
8083,Australia,,2021-02-15,0,0.787946879863739
8084,Australia,,2021-02-16,0,0.7834405899047852
8085,Australia,,2021-02-17,0,0.7787058353424072
8086,Australia,,2021-02-18,0,0.7737919092178345
8087,Australia,,2021-02-19,0,0.7689292430877686
8088,Australia,,2021-02-20,0,0.7651848196983337
8089,Australia,,2021-02-21,1,0.761404275894165
8090,Australia,,2021-02-22,0,0.7575525045394897
8091,Australia,,2021-02-23,0,0.7538265585899353
8092,Australia,,2021-02-24,0,0.7501888871192932
8093,Australia,,2021-02-25,0,0.7468293309211731
8094,Australia,,2021-02-26,0,0.7435375452041626
8095,Australia,,2021-02-27,0,0.7404364943504333
8096,Australia,,2021-02-28,0,0.7374114990234375
9165,Austria,,2021-02-01,0,0.9334152936935425
9166,Austria,,2021-02-02,0,0.9341627359390259
9167,Austria,,2021-02-03,31,0.9348569512367249
9168,Austria,,2021-02-04,322,0.923546552658081
9169,Austria,,2021-02-05,386,0.913794219493866
9170,Austria,,2021-02-06,520,0.9046803116798401
9171,Austria,,2021-02-07,778,0.8989829421043396
9172,Austria,,2021-02-08,0,0.8873668909072876
9173,Austria,,2021-02-09,0,0.8811377882957458
9174,Austria,,2021-02-10,0,0.8711490035057068
9175,Austria,,2021-02-11,0,0.8642306923866272
9176,Austria,,2021-02-12,0,0.8551720380783081
9177,Austria,,2021-02-13,56,0.8476737141609192
9178,Austria,,2021-02-14,465,0.8384342789649963
9179,Austria,,2021-02-15,0,0.8308480978012085
9180,Austria,,2021-02-16,0,0.8214289546012878
9181,Austria,,2021-02-17,0,0.8131906390190125
9182,Austria,,2021-02-18,0,0.8082383275032043
9183,Austria,,2021-02-19,0,0.8035898804664612
9184,Austria,,2021-02-20,0,0.7978836894035339
9185,Austria,,2021-02-21,248,0.7921115159988403
9186,Austria,,2021-02-22,0,0.7871649861335754
9187,Austria,,2021-02-23,0,0.7823294401168823
9188,Austria,,2021-02-24,0,0.777562141418457
9189,Austria,,2021-02-25,0,0.7729853391647339
9190,Austria,,2021-02-26,0,0.7684380412101746
9191,Austria,,2021-02-27,0,0.7642724514007568
9192,Austria,,2021-02-28,117,0.7601876854896545
10261,Azerbaijan,,2021-02-01,0,0.8899247646331787
10262,Azerbaijan,,2021-02-02,27,0.888375997543335
10263,Azerbaijan,,2021-02-03,0,0.8860422968864441
10264,Azerbaijan,,2021-02-04,27,0.8770641088485718
10265,Azerbaijan,,2021-02-05,5,0.8721100687980652
10266,Azerbaijan,,2021-02-06,28,0.8640992641448975
10267,Azerbaijan,,2021-02-07,78,0.8591388463973999
10268,Azerbaijan,,2021-02-08,0,0.8504306077957153
10269,Azerbaijan,,2021-02-09,0,0.8453113436698914
10270,Azerbaijan,,2021-02-10,0,0.8363123536109924
10271,Azerbaijan,,2021-02-11,0,0.8303240537643433
10272,Azerbaijan,,2021-02-12,0,0.8220276832580566
10273,Azerbaijan,,2021-02-13,0,0.8156084418296814
10274,Azerbaijan,,2021-02-14,46,0.8083900809288025
10275,Azerbaijan,,2021-02-15,0,0.8030734658241272
10276,Azerbaijan,,2021-02-16,0,0.7955626249313354
10277,Azerbaijan,,2021-02-17,0,0.7895178198814392
10278,Azerbaijan,,2021-02-18,0,0.7855269908905029
10279,Azerbaijan,,2021-02-19,0,0.7808496952056885
10280,Azerbaijan,,2021-02-20,0,0.7762078046798706
10281,Azerbaijan,,2021-02-21,23,0.771611750125885
10282,Azerbaijan,,2021-02-22,0,0.7674242258071899
10283,Azerbaijan,,2021-02-23,0,0.7633969187736511
10284,Azerbaijan,,2021-02-24,0,0.7593686580657959
10285,Azerbaijan,,2021-02-25,0,0.7555542588233948
10286,Azerbaijan,,2021-02-26,0,0.7518220543861389
10287,Azerbaijan,,2021-02-27,0,0.7483547925949097
10288,Azerbaijan,,2021-02-28,10,0.74498450756073
11357,Burundi,,2021-02-01,0,0.9087067246437073
11358,Burundi,,2021-02-02,0,0.8971618413925171
11359,Burundi,,2021-02-03,28,0.8928157687187195
11360,Burundi,,2021-02-04,14,0.8842770457267761
11361,Burundi,,2021-02-05,0,0.8777914047241211
11362,Burundi,,2021-02-06,0,0.8674541711807251
11363,Burundi,,2021-02-07,1,0.8596282601356506
11364,Burundi,,2021-02-08,0,0.8489601612091064
11365,Burundi,,2021-02-09,0,0.8408036828041077
11366,Burundi,,2021-02-10,13,0.8372238874435425
11367,Burundi,,2021-02-11,4,0.8305598497390747
11368,Burundi,,2021-02-12,0,0.8214964866638184
11369,Burundi,,2021-02-13,0,0.8120709657669067
11370,Burundi,,2021-02-14,0,0.8048661351203918
11371,Burundi,,2021-02-15,0,0.7999953627586365
11372,Burundi,,2021-02-16,0,0.7954309582710266
11373,Burundi,,2021-02-17,5,0.7904981970787048
11374,Burundi,,2021-02-18,0,0.7852227091789246
11375,Burundi,,2021-02-19,0,0.7803995013237
11376,Burundi,,2021-02-20,0,0.7757962942123413
11377,Burundi,,2021-02-21,0,0.7712982296943665
11378,Burundi,,2021-02-22,0,0.7668471932411194
11379,Burundi,,2021-02-23,0,0.7626857757568359
11380,Burundi,,2021-02-24,2,0.7587186098098755
11381,Burundi,,2021-02-25,0,0.7549790143966675
11382,Burundi,,2021-02-26,0,0.7513991594314575
11383,Burundi,,2021-02-27,0,0.7478529214859009
11384,Burundi,,2021-02-28,0,0.7445034980773926
12453,Belgium,,2021-02-01,0,0.9591317176818848
12454,Belgium,,2021-02-02,0,0.9591594338417053
12455,Belgium,,2021-02-03,857,0.9604321718215942
12456,Belgium,,2021-02-04,675,0.947347104549408
12457,Belgium,,2021-02-05,794,0.9372963905334473
12458,Belgium,,2021-02-06,1063,0.9265918135643005
12459,Belgium,,2021-02-07,961,0.9199844598770142
12460,Belgium,,2021-02-08,0,0.906496524810791
12461,Belgium,,2021-02-09,0,0.8998919725418091
12462,Belgium,,2021-02-10,0,0.8886723518371582
12463,Belgium,,2021-02-11,0,0.8815712928771973
12464,Belgium,,2021-02-12,0,0.8717155456542969
12465,Belgium,,2021-02-13,365,0.8640777468681335
12466,Belgium,,2021-02-14,476,0.8531892895698547
12467,Belgium,,2021-02-15,0,0.8445797562599182
12468,Belgium,,2021-02-16,0,0.8339062333106995
12469,Belgium,,2021-02-17,0,0.8247916102409363
12470,Belgium,,2021-02-18,0,0.8196671009063721
12471,Belgium,,2021-02-19,0,0.814744234085083
12472,Belgium,,2021-02-20,0,0.808534562587738
12473,Belgium,,2021-02-21,255,0.8022456169128418
12474,Belgium,,2021-02-22,0,0.7969318628311157
12475,Belgium,,2021-02-23,0,0.7916908860206604
12476,Belgium,,2021-02-24,0,0.7865006923675537
12477,Belgium,,2021-02-25,0,0.7815483808517456
12478,Belgium,,2021-02-26,0,0.776604413986206
12479,Belgium,,2021-02-27,0,0.7720908522605896
12480,Belgium,,2021-02-28,120,0.7676299214363098
13549,Benin,,2021-02-01,0,0.9846670627593994
13550,Benin,,2021-02-02,0,0.9896194934844971
13551,Benin,,2021-02-03,139,0.9932451248168945
13552,Benin,,2021-02-04,0,0.9856698513031006
13553,Benin,,2021-02-05,0,0.956253170967102
13554,Benin,,2021-02-06,0,0.9405048489570618
13555,Benin,,2021-02-07,71,0.9287118911743164
13556,Benin,,2021-02-08,0,0.9035438299179077
13557,Benin,,2021-02-09,0,0.9015738368034363
13558,Benin,,2021-02-10,98,0.9044405817985535
13559,Benin,,2021-02-11,0,0.9028468728065491
13560,Benin,,2021-02-12,0,0.8837442994117737
13561,Benin,,2021-02-13,0,0.8758423924446106
13562,Benin,,2021-02-14,25,0.8642259836196899
13563,Benin,,2021-02-15,0,0.8561010956764221
13564,Benin,,2021-02-16,0,0.8466979265213013
13565,Benin,,2021-02-17,58,0.8380248546600342
13566,Benin,,2021-02-18,0,0.8286508917808533
13567,Benin,,2021-02-19,0,0.8203043937683105
13568,Benin,,2021-02-20,0,0.8153911828994751
13569,Benin,,2021-02-21,0,0.8094967007637024
13570,Benin,,2021-02-22,0,0.8040147423744202
13571,Benin,,2021-02-23,0,0.7984525561332703
13572,Benin,,2021-02-24,33,0.7932426333427429
13573,Benin,,2021-02-25,0,0.7885170578956604
13574,Benin,,2021-02-26,0,0.7832934856414795
13575,Benin,,2021-02-27,0,0.7782252430915833
13576,Benin,,2021-02-28,0,0.7732776403427124
14645,Burkina Faso,,2021-02-01,0,0.8949382305145264
14646,Burkina Faso,,2021-02-02,0,0.8933755159378052
14647,Burkina Faso,,2021-02-03,0,0.8904929757118225
14648,Burkina Faso,,2021-02-04,51,0.8833884000778198
14649,Burkina Faso,,2021-02-05,0,0.8747115731239319
14650,Burkina Faso,,2021-02-06,75,0.8682959675788879
14651,Burkina Faso,,2021-02-07,37,0.8599368929862976
14652,Burkina Faso,,2021-02-08,0,0.850196897983551
14653,Burkina Faso,,2021-02-09,0,0.8422265648841858
14654,Burkina Faso,,2021-02-10,0,0.8385187387466431
14655,Burkina Faso,,2021-02-11,0,0.832154393196106
14656,Burkina Faso,,2021-02-12,0,0.8257876634597778
14657,Burkina Faso,,2021-02-13,34,0.8185903429985046
14658,Burkina Faso,,2021-02-14,10,0.8119807243347168
14659,Burkina Faso,,2021-02-15,0,0.8033954501152039
14660,Burkina Faso,,2021-02-16,0,0.796650767326355
14661,Burkina Faso,,2021-02-17,0,0.7909055352210999
14662,Burkina Faso,,2021-02-18,0,0.7858308553695679
14663,Burkina Faso,,2021-02-19,0,0.7823047637939453
14664,Burkina Faso,,2021-02-20,14,0.777553379535675
14665,Burkina Faso,,2021-02-21,0,0.7727929353713989
14666,Burkina Faso,,2021-02-22,0,0.7683879733085632
14667,Burkina Faso,,2021-02-23,0,0.7642866373062134
14668,Burkina Faso,,2021-02-24,0,0.7603393197059631
14669,Burkina Faso,,2021-02-25,0,0.7565560936927795
14670,Burkina Faso,,2021-02-26,0,0.7528791427612305
14671,Burkina Faso,,2021-02-27,6,0.7493290901184082
14672,Burkina Faso,,2021-02-28,0,0.7458997368812561
15741,Bangladesh,,2021-02-01,0,0.8844865560531616
15742,Bangladesh,,2021-02-02,0,0.8849684596061707
15743,Bangladesh,,2021-02-03,7,0.8848522305488586
15744,Bangladesh,,2021-02-04,82,0.8765454888343811
15745,Bangladesh,,2021-02-05,115,0.8692477941513062
15746,Bangladesh,,2021-02-06,100,0.8615847826004028
15747,Bangladesh,,2021-02-07,172,0.8562442660331726
15748,Bangladesh,,2021-02-08,0,0.8475648164749146
15749,Bangladesh,,2021-02-09,0,0.8420712947845459
15750,Bangladesh,,2021-02-10,0,0.8345810770988464
15751,Bangladesh,,2021-02-11,0,0.8287172317504883
15752,Bangladesh,,2021-02-12,0,0.8212555050849915
15753,Bangladesh,,2021-02-13,0,0.8149906396865845
15754,Bangladesh,,2021-02-14,105,0.8077057003974915
15755,Bangladesh,,2021-02-15,0,0.8020713329315186
15756,Bangladesh,,2021-02-16,0,0.794630229473114
15757,Bangladesh,,2021-02-17,0,0.7882971167564392
15758,Bangladesh,,2021-02-18,0,0.784087598323822
15759,Bangladesh,,2021-02-19,0,0.7799035906791687
15760,Bangladesh,,2021-02-20,0,0.7752848863601685
15761,Bangladesh,,2021-02-21,56,0.770602285861969
15762,Bangladesh,,2021-02-22,0,0.7664638161659241
15763,Bangladesh,,2021-02-23,0,0.7624937295913696
15764,Bangladesh,,2021-02-24,0,0.7585905194282532
15765,Bangladesh,,2021-02-25,0,0.7548268437385559
15766,Bangladesh,,2021-02-26,0,0.7511471509933472
15767,Bangladesh,,2021-02-27,0,0.7476990818977356
15768,Bangladesh,,2021-02-28,27,0.7443643808364868
16837,Bulgaria,,2021-02-01,0,0.9305626749992371
16838,Bulgaria,,2021-02-02,256,0.929894745349884
16839,Bulgaria,,2021-02-03,130,0.9299121499061584
16840,Bulgaria,,2021-02-04,139,0.9209201335906982
16841,Bulgaria,,2021-02-05,335,0.9140735864639282
16842,Bulgaria,,2021-02-06,42,0.9053054451942444
16843,Bulgaria,,2021-02-07,0,0.8991175293922424
16844,Bulgaria,,2021-02-08,0,0.8876200318336487
16845,Bulgaria,,2021-02-09,6,0.8810750842094421
16846,Bulgaria,,2021-02-10,0,0.8705945014953613
16847,Bulgaria,,2021-02-11,0,0.8632784485816956
16848,Bulgaria,,2021-02-12,208,0.8536260724067688
16849,Bulgaria,,2021-02-13,0,0.8463137745857239
16850,Bulgaria,,2021-02-14,0,0.8373004198074341
16851,Bulgaria,,2021-02-15,0,0.8296585083007812
16852,Bulgaria,,2021-02-16,0,0.8204817175865173
16853,Bulgaria,,2021-02-17,0,0.8125013113021851
16854,Bulgaria,,2021-02-18,0,0.8077698945999146
16855,Bulgaria,,2021-02-19,118,0.80324387550354
16856,Bulgaria,,2021-02-20,0,0.797447681427002
16857,Bulgaria,,2021-02-21,0,0.791688084602356
16858,Bulgaria,,2021-02-22,0,0.7867313623428345
16859,Bulgaria,,2021-02-23,0,0.7818484306335449
16860,Bulgaria,,2021-02-24,0,0.7770296335220337
16861,Bulgaria,,2021-02-25,0,0.7724709510803223
16862,Bulgaria,,2021-02-26,59,0.7679540514945984
16863,Bulgaria,,2021-02-27,0,0.7638165950775146
16864,Bulgaria,,2021-02-28,0,0.7597455978393555
17933,Bahrain,,2021-02-01,0,0.9706234931945801
17934,Bahrain,,2021-02-02,75,0.972545325756073
17935,Bahrain,,2021-02-03,95,0.9723976850509644
17936,Bahrain,,2021-02-04,46,0.9590007662773132
17937,Bahrain,,2021-02-05,139,0.9463005065917969
17938,Bahrain,,2021-02-06,356,0.9351736307144165
17939,Bahrain,,2021-02-07,179,0.9284136295318604
17940,Bahrain,,2021-02-08,0,0.9175603985786438
17941,Bahrain,,2021-02-09,0,0.9094772338867188
17942,Bahrain,,2021-02-10,0,0.8987652659416199
17943,Bahrain,,2021-02-11,0,0.8900505900382996
17944,Bahrain,,2021-02-12,0,0.8791086673736572
17945,Bahrain,,2021-02-13,179,0.870815634727478
17946,Bahrain,,2021-02-14,53,0.8602670431137085
17947,Bahrain,,2021-02-15,0,0.8500890135765076
17948,Bahrain,,2021-02-16,0,0.8388994336128235
17949,Bahrain,,2021-02-17,0,0.8299160003662109
17950,Bahrain,,2021-02-18,0,0.8242365717887878
17951,Bahrain,,2021-02-19,0,0.8196799755096436
17952,Bahrain,,2021-02-20,76,0.8135153651237488
17953,Bahrain,,2021-02-21,0,0.8068727850914001
17954,Bahrain,,2021-02-22,0,0.8012822270393372
17955,Bahrain,,2021-02-23,0,0.7959349751472473
17956,Bahrain,,2021-02-24,0,0.790604829788208
17957,Bahrain,,2021-02-25,0,0.7854159474372864
17958,Bahrain,,2021-02-26,0,0.7802438139915466
17959,Bahrain,,2021-02-27,37,0.7754870653152466
17960,Bahrain,,2021-02-28,0,0.7708784937858582
19029,Bahamas,,2021-02-01,0,0.9384080171585083
19030,Bahamas,,2021-02-02,0,0.93458491563797
19031,Bahamas,,2021-02-03,14,0.9233318567276001
19032,Bahamas,,2021-02-04,0,0.9138661623001099
19033,Bahamas,,2021-02-05,0,0.9059637188911438
19034,Bahamas,,2021-02-06,2,0.895342230796814
19035,Bahamas,,2021-02-07,0,0.8890131711959839
19036,Bahamas,,2021-02-08,0,0.8812477588653564
19037,Bahamas,,2021-02-09,0,0.8733381032943726
19038,Bahamas,,2021-02-10,9,0.864961564540863
19039,Bahamas,,2021-02-11,0,0.8573639988899231
19040,Bahamas,,2021-02-12,0,0.8462816476821899
19041,Bahamas,,2021-02-13,0,0.8372464776039124
19042,Bahamas,,2021-02-14,0,0.8287607431411743
19043,Bahamas,,2021-02-15,0,0.8218356370925903
19044,Bahamas,,2021-02-16,0,0.8156781196594238
19045,Bahamas,,2021-02-17,5,0.8092305660247803
19046,Bahamas,,2021-02-18,0,0.8030326962471008
19047,Bahamas,,2021-02-19,0,0.7974634766578674
19048,Bahamas,,2021-02-20,0,0.7925724983215332
19049,Bahamas,,2021-02-21,0,0.7873090505599976
19050,Bahamas,,2021-02-22,0,0.782463014125824
19051,Bahamas,,2021-02-23,0,0.7777536511421204
19052,Bahamas,,2021-02-24,2,0.7730522751808167
19053,Bahamas,,2021-02-25,0,0.7686278223991394
19054,Bahamas,,2021-02-26,0,0.7643334865570068
19055,Bahamas,,2021-02-27,0,0.760225236415863
19056,Bahamas,,2021-02-28,0,0.75630122423172
