,CountryName,RegionName,Date,ConfirmedCases,GeoID,ActualDailyNewCases,ActualDailyNewCases7DMA,Population,PredictorName,PredictedDailyNewCases,Prediction,Unnamed: 0,PredictedDailyNewRatios,PredictedDailyNewCases7DMA,DiffDaily,Diff7DMA,CumulDiff7DMA,Cumul-7DMA-MAE-per-100K,PredictorRank
1871,Dominican Republic,,2021-05-03,267681.0,Dominican Republic,226.0,325.42857142857144,10847910,NONE,799.0,True,53121.0,1.0855791568756104,552.1428571428571,573.0,226.71428571428567,434.14285714285705,4.0020875647277405,4.0
1872,Dominican Republic,,2021-05-04,268070.0,Dominican Republic,389.0,369.85714285714283,10847910,H7,84.0,True,53122.0,1.0146106481552124,453.57142857142856,305.0,83.71428571428572,324.7142857142857,2.9933349900053163,1.0
1872,Dominican Republic,,2021-05-04,268070.0,Dominican Republic,389.0,369.85714285714283,10847910,SUS,0.0,True,53122.0,0.8227699995040894,212.71428571428572,389.0,157.1428571428571,382.28571428571433,3.5240494646960965,2.0
1872,Dominican Republic,,2021-05-04,268070.0,Dominican Republic,389.0,369.85714285714283,10847910,H7_SUS,0.0,True,53122.0,0.6279428005218506,154.28571428571428,389.0,215.57142857142856,546.1428571428571,5.034544508046777,3.0
1872,Dominican Republic,,2021-05-04,268070.0,Dominican Republic,389.0,369.85714285714283,10847910,NONE,358.0,True,53122.0,1.0862282514572144,592.1428571428571,31.0,222.28571428571428,656.4285714285713,6.051198538968071,4.0
1873,Dominican Republic,,2021-05-05,268561.0,Dominican Republic,491.0,391.7142857142857,10847910,H7,333.0,True,53123.0,1.0112825632095337,452.85714285714283,158.0,61.14285714285711,385.85714285714283,3.556972198858055,1.0
1873,Dominican Republic,,2021-05-05,268561.0,Dominican Republic,491.0,391.7142857142857,10847910,SUS,0.0,True,53123.0,0.8094159364700317,164.42857142857142,491.0,227.2857142857143,609.5714285714287,5.61925226676317,2.0
1873,Dominican Republic,,2021-05-05,268561.0,Dominican Republic,491.0,391.7142857142857,10847910,H7_SUS,0.0,True,53123.0,0.6063700318336487,106.0,491.0,285.7142857142857,831.8571428571429,7.668363241003501,3.0
1873,Dominican Republic,,2021-05-05,268561.0,Dominican Republic,491.0,391.7142857142857,10847910,NONE,670.0,True,53123.0,1.093857765197754,639.5714285714286,179.0,247.85714285714283,904.2857142857142,8.33603628980803,4.0
1874,Dominican Republic,,2021-05-06,269184.0,Dominican Republic,623.0,424.2857142857143,10847910,H7,388.0,True,53124.0,1.0104687213897705,451.85714285714283,235.0,27.571428571428555,413.4285714285714,3.8111357065883786,1.0
1874,Dominican Republic,,2021-05-06,269184.0,Dominican Republic,623.0,424.2857142857143,10847910,SUS,76.0,True,53124.0,0.78483647108078,118.85714285714286,547.0,305.42857142857144,915.0,8.434804492293907,2.0
1874,Dominican Republic,,2021-05-06,269184.0,Dominican Republic,623.0,424.2857142857143,10847910,NONE,778.0,True,53124.0,1.0996432304382324,694.2857142857143,155.0,270.00000000000006,1174.2857142857142,10.824994992452133,3.0
1874,Dominican Republic,,2021-05-06,269184.0,Dominican Republic,623.0,424.2857142857143,10847910,H7_SUS,46.0,True,53124.0,0.575754702091217,56.142857142857146,577.0,368.1428571428571,1200.0,11.062038678418238,4.0
1875,Dominican Republic,,2021-05-07,269958.0,Dominican Republic,774.0,485.2857142857143,10847910,H7,352.0,True,53125.0,1.0145866870880127,452.57142857142856,422.0,32.71428571428572,446.1428571428571,4.112707951511924,1.0
1875,Dominican Republic,,2021-05-07,269958.0,Dominican Republic,774.0,485.2857142857143,10847910,SUS,114.0,True,53125.0,0.7828589081764221,85.57142857142857,660.0,399.7142857142857,1314.7142857142858,12.119516899700363,2.0
1875,Dominican Republic,,2021-05-07,269958.0,Dominican Republic,774.0,485.2857142857143,10847910,NONE,804.0,True,53125.0,1.1081360578536987,759.5714285714286,30.0,274.2857142857143,1448.5714285714284,13.353460976090586,3.0
1875,Dominican Republic,,2021-05-07,269958.0,Dominican Republic,774.0,485.2857142857143,10847910,H7_SUS,163.0,True,53125.0,0.5798435807228088,29.857142857142858,611.0,455.42857142857144,1655.4285714285716,15.260345738751257,4.0
1876,Dominican Republic,,2021-05-08,270600.0,Dominican Republic,642.0,534.1428571428571,10847910,H7,509.0,True,53126.0,1.0081135034561155,450.42857142857144,133.0,83.71428571428567,529.8571428571428,4.884416840268243,1.0
1876,Dominican Republic,,2021-05-08,270600.0,Dominican Republic,642.0,534.1428571428571,10847910,NONE,1229.0,True,53126.0,1.1065738201141355,829.7142857142857,587.0,295.57142857142856,1744.142857142857,16.07814645533432,2.0
1876,Dominican Republic,,2021-05-08,270600.0,Dominican Republic,642.0,534.1428571428571,10847910,SUS,0.0,True,53126.0,0.781118631362915,85.57142857142857,642.0,448.57142857142856,1763.2857142857142,16.25461231044242,3.0
1876,Dominican Republic,,2021-05-08,270600.0,Dominican Republic,642.0,534.1428571428571,10847910,H7_SUS,0.0,True,53126.0,0.5663854479789734,29.857142857142858,642.0,504.2857142857143,2159.714285714286,19.909035802419872,4.0
1877,Dominican Republic,,2021-05-09,271548.0,Dominican Republic,948.0,584.7142857142857,10847910,H7,927.0,True,53127.0,1.0080115795135498,448.2857142857143,21.0,136.4285714285714,666.2857142857142,6.142065285255079,1.0
1877,Dominican Republic,,2021-05-09,271548.0,Dominican Republic,948.0,584.7142857142857,10847910,NONE,1743.0,True,53127.0,1.1130176782608032,911.5714285714286,795.0,326.8571428571429,2071.0,19.09123508583681,2.0
1877,Dominican Republic,,2021-05-09,271548.0,Dominican Republic,948.0,584.7142857142857,10847910,SUS,152.0,True,53127.0,0.7723574042320251,60.285714285714285,796.0,524.4285714285713,2287.714285714286,21.088986594784487,3.0
1877,Dominican Republic,,2021-05-09,271548.0,Dominican Republic,948.0,584.7142857142857,10847910,H7_SUS,0.0,True,53127.0,0.5601459741592407,29.857142857142858,948.0,554.8571428571428,2714.5714285714284,25.02391178182183,4.0
1878,Dominican Republic,,2021-05-10,272108.0,Dominican Republic,560.0,632.4285714285714,10847910,H7,526.0,True,53128.0,1.0069105625152588,445.57142857142856,34.0,186.8571428571429,853.1428571428571,7.864582736608776,1.0
1878,Dominican Republic,,2021-05-10,272108.0,Dominican Republic,560.0,632.4285714285714,10847910,NONE,1452.0,True,53128.0,1.116990327835083,1004.8571428571429,892.0,372.42857142857144,2443.4285714285716,22.5244178042459,2.0
1878,Dominican Republic,,2021-05-10,272108.0,Dominican Republic,560.0,632.4285714285714,10847910,SUS,0.0,True,53128.0,0.7648296356201172,48.857142857142854,560.0,583.5714285714286,2871.285714285714,26.468561356848593,3.0
1878,Dominican Republic,,2021-05-10,272108.0,Dominican Republic,560.0,632.4285714285714,10847910,H7_SUS,0.0,True,53128.0,0.5504881143569946,29.857142857142858,560.0,602.5714285714286,3317.142857142857,30.57863548962756,4.0
1879,Dominican Republic,,2021-05-11,272809.0,Dominican Republic,701.0,677.0,10847910,H7,63.0,True,53129.0,1.0064239501953125,442.57142857142856,638.0,234.42857142857144,1087.5714285714284,10.025631006999767,1.0
1879,Dominican Republic,,2021-05-11,272809.0,Dominican Republic,701.0,677.0,10847910,NONE,1113.0,True,53129.0,1.1221739053726196,1112.7142857142858,412.0,435.7142857142858,2879.1428571428573,26.540991372004903,2.0
1879,Dominican Republic,,2021-05-11,272809.0,Dominican Republic,701.0,677.0,10847910,SUS,0.0,True,53129.0,0.7546650171279907,48.857142857142854,701.0,628.1428571428571,3499.4285714285716,32.25901184125395,3.0
1879,Dominican Republic,,2021-05-11,272809.0,Dominican Republic,701.0,677.0,10847910,H7_SUS,0.0,True,53129.0,0.5445545315742493,29.857142857142858,701.0,647.1428571428571,3964.285714285714,36.54423491977454,4.0
1880,Dominican Republic,,2021-05-12,273497.0,Dominican Republic,688.0,705.1428571428571,10847910,H7,305.0,True,53130.0,1.0038011074066162,438.57142857142856,383.0,266.57142857142856,1354.142857142857,12.482983884848391,1.0
1880,Dominican Republic,,2021-05-12,273497.0,Dominican Republic,688.0,705.1428571428571,10847910,NONE,1527.0,True,53130.0,1.1250059604644775,1235.142857142857,839.0,530.0,3409.142857142857,31.426725121639624,2.0
1880,Dominican Republic,,2021-05-12,273497.0,Dominican Republic,688.0,705.1428571428571,10847910,SUS,0.0,True,53130.0,0.7483916878700256,48.857142857142854,688.0,656.2857142857142,4155.714285714285,38.30889347085554,3.0
1880,Dominican Republic,,2021-05-12,273497.0,Dominican Republic,688.0,705.1428571428571,10847910,H7_SUS,0.0,True,53130.0,0.5394858121871948,29.857142857142858,688.0,675.2857142857142,4639.571428571428,42.76926549511776,4.0
1881,Dominican Republic,,2021-05-13,274319.0,Dominican Republic,822.0,733.5714285714286,10847910,H7,372.0,True,53131.0,1.007698893547058,436.2857142857143,450.0,297.2857142857143,1651.4285714285713,15.223472276489861,1.0
1881,Dominican Republic,,2021-05-13,274319.0,Dominican Republic,822.0,733.5714285714286,10847910,NONE,1785.0,True,53131.0,1.131702542304993,1379.0,963.0,645.4285714285714,4054.5714285714284,37.37652163938886,2.0
1881,Dominican Republic,,2021-05-13,274319.0,Dominican Republic,822.0,733.5714285714286,10847910,SUS,0.0,True,53131.0,0.7414841055870056,38.0,822.0,695.5714285714286,4851.285714285714,44.72092517623868,3.0
1881,Dominican Republic,,2021-05-13,274319.0,Dominican Republic,822.0,733.5714285714286,10847910,H7_SUS,0.0,True,53131.0,0.532498300075531,23.285714285714285,822.0,710.2857142857142,5349.857142857142,49.31693886524816,4.0
1882,Dominican Republic,,2021-05-14,275378.0,Dominican Republic,1059.0,774.2857142857143,10847910,H7,337.0,True,53132.0,1.0080913305282593,434.14285714285717,722.0,340.14285714285717,1991.5714285714284,18.35903347807484,1.0
1882,Dominican Republic,,2021-05-14,275378.0,Dominican Republic,1059.0,774.2857142857143,10847910,NONE,1959.0,True,53132.0,1.13515305519104,1544.0,900.0,769.7142857142857,4824.285714285714,44.472029305974274,2.0
1882,Dominican Republic,,2021-05-14,275378.0,Dominican Republic,1059.0,774.2857142857143,10847910,SUS,24.0,True,53132.0,0.7355464100837708,25.142857142857142,1035.0,749.1428571428572,5600.428571428572,51.626797894051215,3.0
1882,Dominican Republic,,2021-05-14,275378.0,Dominican Republic,1059.0,774.2857142857143,10847910,H7_SUS,77.0,True,53132.0,0.5282599329948425,11.0,982.0,763.2857142857143,6113.142857142857,56.35318561034205,4.0
1883,Dominican Republic,,2021-05-15,276272.0,Dominican Republic,894.0,810.2857142857143,10847910,H7,484.0,True,53133.0,1.004855751991272,430.57142857142856,410.0,379.7142857142858,2371.285714285714,21.859378574174325,1.0
1883,Dominican Republic,,2021-05-15,276272.0,Dominican Republic,894.0,810.2857142857143,10847910,NONE,2533.0,True,53133.0,1.136324405670166,1730.2857142857142,1639.0,919.9999999999999,5744.285714285714,52.952925626094924,2.0
1883,Dominican Republic,,2021-05-15,276272.0,Dominican Republic,894.0,810.2857142857143,10847910,SUS,0.0,True,53133.0,0.7246800065040588,25.142857142857142,894.0,785.1428571428572,6385.571428571428,58.86453177221629,3.0
1883,Dominican Republic,,2021-05-15,276272.0,Dominican Republic,894.0,810.2857142857143,10847910,H7_SUS,0.0,True,53133.0,0.5184013247489929,11.0,894.0,799.2857142857143,6912.428571428572,63.72129351578849,4.0
1884,Dominican Republic,,2021-05-16,277188.0,Dominican Republic,916.0,805.7142857142857,10847910,H7,890.0,True,53134.0,1.000677466392517,425.2857142857143,26.0,380.4285714285714,2751.714285714286,25.366308217106205,1.0
1884,Dominican Republic,,2021-05-16,277188.0,Dominican Republic,916.0,805.7142857142857,10847910,NONE,3229.0,True,53134.0,1.1386555433273315,1942.5714285714287,2313.0,1136.8571428571431,6881.142857142857,63.432890364529726,2.0
1884,Dominican Republic,,2021-05-16,277188.0,Dominican Republic,916.0,805.7142857142857,10847910,SUS,88.0,True,53134.0,0.7123096585273743,16.0,828.0,789.7142857142857,7175.285714285714,66.14440675010867,3.0
1884,Dominican Republic,,2021-05-16,277188.0,Dominican Republic,916.0,805.7142857142857,10847910,H7_SUS,0.0,True,53134.0,0.5105968713760376,11.0,916.0,794.7142857142857,7707.142857142857,71.04726032150762,4.0
1885,Dominican Republic,,2021-05-17,277919.0,Dominican Republic,731.0,830.1428571428571,10847910,H7,478.0,True,53135.0,0.9971268773078918,418.42857142857144,253.0,411.71428571428567,3163.4285714285716,29.161641011296844,1.0
1885,Dominican Republic,,2021-05-17,277919.0,Dominican Republic,731.0,830.1428571428571,10847910,SUS,0.0,True,53135.0,0.7032231688499451,16.0,731.0,814.1428571428571,7989.428571428572,73.64947322966886,2.0
1885,Dominican Republic,,2021-05-17,277919.0,Dominican Republic,731.0,830.1428571428571,10847910,NONE,3147.0,True,53135.0,1.140982985496521,2184.714285714286,2416.0,1354.5714285714287,8235.714285714286,75.91982497747756,3.0
1885,Dominican Republic,,2021-05-17,277919.0,Dominican Republic,731.0,830.1428571428571,10847910,H7_SUS,0.0,True,53135.0,0.4994112253189087,11.0,731.0,819.1428571428571,8526.285714285714,78.59841862889454,4.0
1886,Dominican Republic,,2021-05-18,278549.0,Dominican Republic,630.0,820.0,10847910,H7,7.0,True,53136.0,0.9940617680549622,410.42857142857144,623.0,409.57142857142856,3573.0,32.93722016499031,1.0
1886,Dominican Republic,,2021-05-18,278549.0,Dominican Republic,630.0,820.0,10847910,SUS,0.0,True,53136.0,0.692355751991272,16.0,630.0,804.0,8793.42857142857,81.06103914420908,2.0
1886,Dominican Republic,,2021-05-18,278549.0,Dominican Republic,630.0,820.0,10847910,H7_SUS,0.0,True,53136.0,0.4907501339912414,11.0,630.0,809.0,9335.285714285714,86.0560763712615,3.0
1886,Dominican Republic,,2021-05-18,278549.0,Dominican Republic,630.0,820.0,10847910,NONE,3054.0,True,53136.0,1.1436609029769895,2462.0,2424.0,1642.0,9877.714285714286,91.05638123577985,4.0
1887,Dominican Republic,,2021-05-19,279565.0,Dominican Republic,1016.0,866.8571428571429,10847910,H7,252.0,True,53137.0,0.994531750679016,402.85714285714283,764.0,464.00000000000006,4037.0,37.21454178731202,1.0
1887,Dominican Republic,,2021-05-19,279565.0,Dominican Republic,1016.0,866.8571428571429,10847910,SUS,0.0,True,53137.0,0.6815096139907837,16.0,1016.0,850.8571428571429,9644.285714285714,88.90455133095419,2.0
1887,Dominican Republic,,2021-05-19,279565.0,Dominican Republic,1016.0,866.8571428571429,10847910,H7_SUS,0.0,True,53137.0,0.4786222279071808,11.0,1016.0,855.8571428571429,10191.142857142857,93.94568038583337,3.0
1887,Dominican Republic,,2021-05-19,279565.0,Dominican Republic,1016.0,866.8571428571429,10847910,NONE,3813.0,True,53137.0,1.1497629880905151,2788.5714285714284,2797.0,1921.7142857142856,11799.428571428572,108.77144603364678,4.0
1888,Dominican Republic,,2021-05-20,280994.0,Dominican Republic,1429.0,953.5714285714286,10847910,H7,321.0,True,53138.0,0.9949631690979004,395.57142857142856,1108.0,558.0,4595.0,42.358389772776505,1.0
1888,Dominican Republic,,2021-05-20,280994.0,Dominican Republic,1429.0,953.5714285714286,10847910,SUS,0.0,True,53138.0,0.6722711324691772,16.0,1429.0,937.5714285714286,10581.857142857143,97.5474275031517,2.0
1888,Dominican Republic,,2021-05-20,280994.0,Dominican Republic,1429.0,953.5714285714286,10847910,H7_SUS,0.0,True,53138.0,0.4694082736968994,11.0,1429.0,942.5714285714286,11133.714285714286,102.6346483858576,3.0
1888,Dominican Republic,,2021-05-20,280994.0,Dominican Republic,1429.0,953.5714285714286,10847910,NONE,4447.0,True,53138.0,1.1539485454559326,3168.8571428571427,3018.0,2215.285714285714,14014.714285714286,129.19275957962674,4.0
1889,Dominican Republic,,2021-05-21,281630.0,Dominican Republic,636.0,893.1428571428571,10847910,H7,284.0,True,53139.0,0.99393492937088,388.0,352.0,505.1428571428571,5100.142857142857,47.01498129264399,1.0
1889,Dominican Republic,,2021-05-21,281630.0,Dominican Republic,636.0,893.1428571428571,10847910,SUS,0.0,True,53139.0,0.6654675006866455,12.571428571428571,636.0,880.5714285714286,11462.42857142857,105.66485683812431,2.0
1889,Dominican Republic,,2021-05-21,281630.0,Dominican Republic,636.0,893.1428571428571,10847910,H7_SUS,31.0,True,53139.0,0.460054874420166,4.428571428571429,605.0,888.7142857142857,12022.42857142857,110.82714155471949,3.0
1889,Dominican Republic,,2021-05-21,281630.0,Dominican Republic,636.0,893.1428571428571,10847910,NONE,5066.0,True,53139.0,1.1581960916519165,3612.714285714286,4430.0,2719.5714285714284,16734.285714285714,154.2627631892753,4.0
1890,Dominican Republic,,2021-05-22,282685.0,Dominican Republic,1055.0,916.1428571428571,10847910,H7,430.0,True,53140.0,0.9932062029838562,380.2857142857143,625.0,535.8571428571429,5636.0,51.95470832630433,1.0
1890,Dominican Republic,,2021-05-22,282685.0,Dominican Republic,1055.0,916.1428571428571,10847910,SUS,0.0,True,53140.0,0.6584076285362244,12.571428571428571,1055.0,903.5714285714286,12366.0,113.99430858109996,2.0
1890,Dominican Republic,,2021-05-22,282685.0,Dominican Republic,1055.0,916.1428571428571,10847910,H7_SUS,0.0,True,53140.0,0.4533699452877044,4.428571428571429,1055.0,911.7142857142857,12934.142857142857,119.2316571315844,3.0
1890,Dominican Republic,,2021-05-22,282685.0,Dominican Republic,1055.0,916.1428571428571,10847910,NONE,6120.0,True,53140.0,1.160539627075195,4125.142857142857,5065.0,3209.0,19943.285714285714,183.84449828847875,4.0
1891,Dominican Republic,,2021-05-23,283729.0,Dominican Republic,1044.0,934.4285714285714,10847910,H7,833.0,True,53141.0,0.9918493032455444,372.14285714285717,211.0,562.2857142857142,6198.285714285714,57.13806359276315,1.0
1891,Dominican Republic,,2021-05-23,283729.0,Dominican Republic,1044.0,934.4285714285714,10847910,SUS,50.0,True,53141.0,0.6533666253089905,7.142857142857143,994.0,927.2857142857143,13293.285714285714,122.54236727891099,2.0
1891,Dominican Republic,,2021-05-23,283729.0,Dominican Republic,1044.0,934.4285714285714,10847910,H7_SUS,0.0,True,53141.0,0.4490585029125213,4.428571428571429,1044.0,930.0,13864.142857142857,127.80473710735853,3.0
1891,Dominican Republic,,2021-05-23,283729.0,Dominican Republic,1044.0,934.4285714285714,10847910,NONE,7375.0,True,53141.0,1.1629842519760132,4717.428571428572,6331.0,3783.0,23726.285714285714,218.71757522219224,4.0
1892,Dominican Republic,,2021-05-24,284567.0,Dominican Republic,838.0,949.7142857142857,10847910,H7,419.0,True,53142.0,0.9908117651939392,363.7142857142857,419.0,586.0,6784.285714285714,62.540025814057394,1.0
1892,Dominican Republic,,2021-05-24,284567.0,Dominican Republic,838.0,949.7142857142857,10847910,SUS,0.0,True,53142.0,0.648370623588562,7.142857142857143,838.0,942.5714285714286,14235.857142857143,131.23133527893523,2.0
1892,Dominican Republic,,2021-05-24,284567.0,Dominican Republic,838.0,949.7142857142857,10847910,H7_SUS,0.0,True,53142.0,0.4454440772533417,4.428571428571429,838.0,945.2857142857142,14809.42857142857,136.51872638534584,3.0
1892,Dominican Republic,,2021-05-24,284567.0,Dominican Republic,838.0,949.7142857142857,10847910,NONE,7938.0,True,53142.0,1.1653143167495728,5401.857142857143,7100.0,4452.142857142858,28178.428571428572,259.7590556284904,4.0
1893,Dominican Republic,,2021-05-25,285211.0,Dominican Republic,644.0,951.7142857142857,10847910,H7,0.0,True,53143.0,0.9898967742919922,362.7142857142857,644.0,589.0,7373.285714285714,67.96964313204768,1.0
1893,Dominican Republic,,2021-05-25,285211.0,Dominican Republic,644.0,951.7142857142857,10847910,SUS,0.0,True,53143.0,0.6441536545753479,7.142857142857143,644.0,944.5714285714286,15180.42857142857,139.93874001009016,2.0
1893,Dominican Republic,,2021-05-25,285211.0,Dominican Republic,644.0,951.7142857142857,10847910,H7_SUS,0.0,True,53143.0,0.4421907067298889,4.428571428571429,644.0,947.2857142857142,15756.714285714284,145.25115239446384,3.0
1893,Dominican Republic,,2021-05-25,285211.0,Dominican Republic,644.0,951.7142857142857,10847910,NONE,8601.0,True,53143.0,1.1678321361541748,6194.285714285715,7957.0,5242.571428571429,33421.0,308.0869955595133,4.0
1894,Dominican Republic,,2021-05-26,286269.0,Dominican Republic,1058.0,957.7142857142857,10847910,H7,190.0,True,53144.0,0.988926351070404,353.85714285714283,868.0,603.8571428571429,7977.142857142857,73.53621902415172,1.0
1894,Dominican Republic,,2021-05-26,286269.0,Dominican Republic,1058.0,957.7142857142857,10847910,SUS,0.0,True,53144.0,0.6402124762535095,7.142857142857143,1058.0,950.5714285714286,16131.0,148.70145493463718,2.0
1894,Dominican Republic,,2021-05-26,286269.0,Dominican Republic,1058.0,957.7142857142857,10847910,H7_SUS,0.0,True,53144.0,0.4397590756416321,4.428571428571429,1058.0,953.2857142857142,16710.0,154.03888859697398,3.0
1894,Dominican Republic,,2021-05-26,286269.0,Dominican Republic,1058.0,957.7142857142857,10847910,NONE,10223.0,True,53144.0,1.169930100440979,7110.0,9165.0,6152.285714285715,39573.28571428572,364.80101433627044,4.0
1895,Dominican Republic,,2021-05-27,288034.0,Dominican Republic,1765.0,1005.7142857142857,10847910,H7,258.0,True,53145.0,0.9878596663475036,344.85714285714283,1507.0,660.8571428571429,8638.0,79.62824175348062,1.0
1895,Dominican Republic,,2021-05-27,288034.0,Dominican Republic,1765.0,1005.7142857142857,10847910,SUS,0.0,True,53145.0,0.6364655494689941,7.142857142857143,1765.0,998.5714285714286,17129.571428571428,157.90665140632092,2.0
1895,Dominican Republic,,2021-05-27,288034.0,Dominican Republic,1765.0,1005.7142857142857,10847910,H7_SUS,0.0,True,53145.0,0.4379987716674804,4.428571428571429,1765.0,1001.2857142857142,17711.285714285714,163.26910634662082,3.0
1895,Dominican Republic,,2021-05-27,288034.0,Dominican Republic,1765.0,1005.7142857142857,10847910,NONE,11853.0,True,53145.0,1.172040939331055,8168.0,10088.0,7162.285714285715,46735.571428571435,430.8255823340296,4.0
1896,Dominican Republic,,2021-05-28,289288.0,Dominican Republic,1254.0,1094.0,10847910,H7,220.0,True,53146.0,0.9868558645248412,335.7142857142857,1034.0,758.2857142857142,9396.285714285714,86.61839667074776,1.0
1896,Dominican Republic,,2021-05-28,289288.0,Dominican Republic,1254.0,1094.0,10847910,SUS,0.0,True,53146.0,0.6328437924385071,7.142857142857143,1254.0,1086.857142857143,18216.428571428572,167.92569786648832,2.0
1896,Dominican Republic,,2021-05-28,289288.0,Dominican Republic,1254.0,1094.0,10847910,H7_SUS,11.0,True,53146.0,0.4364271759986877,1.5714285714285714,1243.0,1092.4285714285713,18803.714285714286,173.33951227208084,3.0
1896,Dominican Republic,,2021-05-28,289288.0,Dominican Republic,1254.0,1094.0,10847910,NONE,13606.0,True,53146.0,1.1739104986190796,9388.0,12352.0,8294.0,55029.571428571435,507.2827063330304,4.0
1897,Dominican Republic,,2021-05-29,290526.0,Dominican Republic,1238.0,1120.142857142857,10847910,H7,365.0,True,53147.0,0.9857355952262878,326.42857142857144,873.0,793.7142857142857,10190.0,93.93514511090154,1.0
1897,Dominican Republic,,2021-05-29,290526.0,Dominican Republic,1238.0,1120.142857142857,10847910,SUS,0.0,True,53147.0,0.6293218731880188,7.142857142857143,1238.0,1113.0,19329.428571428572,178.18573874072123,2.0
1897,Dominican Republic,,2021-05-29,290526.0,Dominican Republic,1238.0,1120.142857142857,10847910,H7_SUS,0.0,True,53147.0,0.4349330961704254,1.5714285714285714,1238.0,1118.5714285714284,19922.285714285714,183.6509126116064,3.0
1897,Dominican Republic,,2021-05-29,290526.0,Dominican Republic,1238.0,1120.142857142857,10847910,NONE,15961.0,True,53147.0,1.175820231437683,10793.857142857143,14723.0,9673.714285714286,64703.28571428572,596.4585409934791,4.0
1898,Dominican Republic,,2021-05-30,291910.0,Dominican Republic,1384.0,1168.7142857142858,10847910,H7,767.0,True,53148.0,0.9846437573432922,317.0,617.0,851.7142857142858,11041.714285714286,101.78655875384554,1.0
1898,Dominican Republic,,2021-05-30,291910.0,Dominican Republic,1384.0,1168.7142857142858,10847910,SUS,26.0,True,53148.0,0.6260968446731567,3.7142857142857144,1358.0,1165.0,20494.428571428572,188.92513462435227,2.0
1898,Dominican Republic,,2021-05-30,291910.0,Dominican Republic,1384.0,1168.7142857142858,10847910,H7_SUS,0.0,True,53148.0,0.4335531890392303,1.5714285714285714,1384.0,1167.142857142857,21089.42857142857,194.41006213573462,3.0
1898,Dominican Republic,,2021-05-30,291910.0,Dominican Republic,1384.0,1168.7142857142858,10847910,NONE,18685.0,True,53148.0,1.1775226593017578,12409.57142857143,17301.0,11240.857142857143,75944.14285714286,700.0808714041954,4.0
1899,Dominican Republic,,2021-05-31,292786.0,Dominican Republic,876.0,1174.142857142857,10847910,H7,353.0,True,53149.0,0.9837166666984558,307.57142857142856,523.0,866.5714285714286,11908.285714285714,109.77493097090327,1.0
1899,Dominican Republic,,2021-05-31,292786.0,Dominican Republic,876.0,1174.142857142857,10847910,SUS,0.0,True,53149.0,0.6230334639549255,3.7142857142857144,876.0,1170.4285714285713,21664.85714285714,199.71457306390946,2.0
