,CountryName,RegionName,Date,ConfirmedCases,GeoID,ActualDailyNewCases,ActualDailyNewCases7DMA,Population,PredictorName,PredictedDailyNewCases,Prediction,Unnamed: 0,PredictedDailyNewRatios,PredictedDailyNewCases7DMA,DiffDaily,Diff7DMA,CumulDiff7DMA,Cumul-7DMA-MAE-per-100K,PredictorRank
1871,Dominican Republic,,2021-03-03,240773.0,Dominican Republic,572.0,555.7142857142857,10847910,SUS,1564.0,True,53056.0,0.8964093923568726,960.0,992.0,404.28571428571433,787.8571428571429,7.262755156128166,3.0
1871,Dominican Republic,,2021-03-03,240773.0,Dominican Republic,572.0,555.7142857142857,10847910,H7_SUS,1900.0,True,53056.0,0.9326931238174438,1053.857142857143,1328.0,498.1428571428572,943.5714285714287,8.69818636558958,4.0
1872,Dominican Republic,,2021-03-04,241392.0,Dominican Republic,619.0,537.5714285714286,10847910,H7,108.0,True,53057.0,0.6029499769210815,315.14285714285717,511.0,222.4285714285714,509.7142857142856,4.698732619594794,1.0
1872,Dominican Republic,,2021-03-04,241392.0,Dominican Republic,619.0,537.5714285714286,10847910,NONE,0.0,True,53057.0,0.517675518989563,284.0,619.0,253.57142857142856,556.5714285714284,5.130678891799696,2.0
1872,Dominican Republic,,2021-03-04,241392.0,Dominican Republic,619.0,537.5714285714286,10847910,SUS,1747.0,True,53057.0,0.8936412334442139,1103.0,1128.0,565.4285714285714,1353.2857142857142,12.47508242864952,3.0
1872,Dominican Republic,,2021-03-04,241392.0,Dominican Republic,619.0,537.5714285714286,10847910,H7_SUS,2196.0,True,53057.0,0.9307175874710084,1261.0,1577.0,723.4285714285714,1667.0,15.367015397436003,4.0
1873,Dominican Republic,,2021-03-05,242087.0,Dominican Republic,695.0,554.5714285714286,10847910,H7,0.0,True,53058.0,0.5696871876716614,232.85714285714286,695.0,321.71428571428567,831.4285714285713,7.664412512904065,1.0
1873,Dominican Republic,,2021-03-05,242087.0,Dominican Republic,695.0,554.5714285714286,10847910,NONE,0.0,True,53058.0,0.4883264601230621,201.71428571428572,695.0,352.85714285714283,909.4285714285713,8.38344502700125,2.0
1873,Dominican Republic,,2021-03-05,242087.0,Dominican Republic,695.0,554.5714285714286,10847910,SUS,1553.0,True,53058.0,0.8765150904655457,1242.5714285714287,858.0,688.0000000000001,2041.2857142857144,18.817317937609314,3.0
1873,Dominican Republic,,2021-03-05,242087.0,Dominican Republic,695.0,554.5714285714286,10847910,H7_SUS,2211.0,True,53058.0,0.9222617149353028,1494.5714285714287,1516.0,940.0000000000001,2607.0,24.032279028863623,4.0
1874,Dominican Republic,,2021-03-06,242660.0,Dominican Republic,573.0,521.5714285714286,10847910,H7,310.0,True,53059.0,0.5415831804275513,162.28571428571428,263.0,359.2857142857143,1190.7142857142856,10.976439569597144,1.0
1874,Dominican Republic,,2021-03-06,242660.0,Dominican Republic,573.0,521.5714285714286,10847910,NONE,222.0,True,53059.0,0.4569709002971649,118.57142857142857,351.0,403.0,1312.4285714285713,12.098446349836708,2.0
1874,Dominican Republic,,2021-03-06,242660.0,Dominican Republic,573.0,521.5714285714286,10847910,SUS,1760.0,True,53059.0,0.8637318015098572,1379.142857142857,1187.0,857.5714285714286,2898.857142857143,26.722724864578918,3.0
1874,Dominican Republic,,2021-03-06,242660.0,Dominican Republic,573.0,521.5714285714286,10847910,H7_SUS,2633.0,True,53059.0,0.9143272638320924,1755.857142857143,2060.0,1234.2857142857142,3841.2857142857147,35.410375955236674,4.0
1875,Dominican Republic,,2021-03-07,243247.0,Dominican Republic,587.0,518.5714285714286,10847910,H7,234.0,True,53060.0,0.5216033458709717,108.85714285714286,353.0,409.71428571428567,1600.428571428571,14.753335632657084,1.0
1875,Dominican Republic,,2021-03-07,243247.0,Dominican Republic,587.0,518.5714285714286,10847910,NONE,249.0,True,53060.0,0.4417687654495239,67.28571428571429,338.0,451.2857142857143,1763.7142857142856,16.25856303854185,2.0
1875,Dominican Republic,,2021-03-07,243247.0,Dominican Republic,587.0,518.5714285714286,10847910,SUS,1675.0,True,53060.0,0.8642817735671997,1531.5714285714287,1088.0,1013.0000000000001,3911.857142857143,36.06092918227698,3.0
1875,Dominican Republic,,2021-03-07,243247.0,Dominican Republic,587.0,518.5714285714286,10847910,H7_SUS,2717.0,True,53060.0,0.9120008945465088,2057.1428571428573,2130.0,1538.571428571429,5379.857142857143,49.593489832208626,4.0
1876,Dominican Republic,,2021-03-08,243526.0,Dominican Republic,279.0,504.0,10847910,H7,0.0,True,53061.0,0.5108837485313416,108.85714285714286,279.0,395.1428571428571,1995.5714285714284,18.395906940336236,1.0
1876,Dominican Republic,,2021-03-08,243526.0,Dominican Republic,279.0,504.0,10847910,NONE,0.0,True,53061.0,0.4270493388175964,67.28571428571429,279.0,436.7142857142857,2200.4285714285716,20.284354971866208,2.0
1876,Dominican Republic,,2021-03-08,243526.0,Dominican Republic,279.0,504.0,10847910,SUS,2275.0,True,53061.0,0.8544039726257324,1681.142857142857,1996.0,1177.142857142857,5089.0,46.912262362058684,3.0
1876,Dominican Republic,,2021-03-08,243526.0,Dominican Republic,279.0,504.0,10847910,H7_SUS,3719.0,True,53061.0,0.9072161316871644,2397.0,3440.0,1893.0,7272.857142857143,67.0438558474134,4.0
1877,Dominican Republic,,2021-03-09,243778.0,Dominican Republic,252.0,511.0,10847910,H7,0.0,True,53062.0,0.4866624176502228,108.85714285714286,252.0,402.1428571428571,2397.7142857142853,22.10300680697282,1.0
1877,Dominican Republic,,2021-03-09,243778.0,Dominican Republic,252.0,511.0,10847910,NONE,0.0,True,53062.0,0.4015803635120392,67.28571428571429,252.0,443.7142857142857,2644.142857142857,24.374675464147995,2.0
1877,Dominican Republic,,2021-03-09,243778.0,Dominican Republic,252.0,511.0,10847910,SUS,2222.0,True,53062.0,0.8471946120262146,1828.0,1970.0,1317.0,6406.0,59.0528498116227,3.0
1877,Dominican Republic,,2021-03-09,243778.0,Dominican Republic,252.0,511.0,10847910,H7_SUS,4033.0,True,53062.0,0.90155827999115,2772.714285714286,3781.0,2261.714285714286,9534.57142857143,87.89316493749882,4.0
1878,Dominican Republic,,2021-03-10,244168.0,Dominican Republic,390.0,485.0,10847910,H7,0.0,True,53063.0,0.4594630002975464,93.14285714285714,390.0,391.8571428571429,2789.5714285714284,25.71528919922297,1.0
1878,Dominican Republic,,2021-03-10,244168.0,Dominican Republic,390.0,485.0,10847910,NONE,0.0,True,53063.0,0.3691827356815338,67.28571428571429,390.0,417.7142857142857,3061.8571428571427,28.225318451730725,2.0
1878,Dominican Republic,,2021-03-10,244168.0,Dominican Republic,390.0,485.0,10847910,SUS,2596.0,True,53063.0,0.8420755863189697,1975.4285714285713,2206.0,1490.4285714285713,7896.428571428572,72.79216523209145,3.0
1878,Dominican Republic,,2021-03-10,244168.0,Dominican Republic,390.0,485.0,10847910,H7_SUS,4866.0,True,53063.0,0.8987210988998413,3196.4285714285716,4476.0,2711.4285714285716,12246.0,112.88810471325813,4.0
1879,Dominican Republic,,2021-03-11,244923.0,Dominican Republic,755.0,504.42857142857144,10847910,H7,0.0,True,53064.0,0.4327297508716583,77.71428571428571,755.0,426.7142857142857,3216.285714285714,29.648897476893836,1.0
1879,Dominican Republic,,2021-03-11,244923.0,Dominican Republic,755.0,504.42857142857144,10847910,NONE,0.0,True,53064.0,0.3436659872531891,67.28571428571429,755.0,437.14285714285717,3499.0,32.25506111315452,2.0
1879,Dominican Republic,,2021-03-11,244923.0,Dominican Republic,755.0,504.42857142857144,10847910,SUS,2714.0,True,53064.0,0.8338576555252075,2113.5714285714284,1959.0,1609.1428571428569,9505.571428571428,87.6258323361037,3.0
1879,Dominican Republic,,2021-03-11,244923.0,Dominican Republic,755.0,504.42857142857144,10847910,H7_SUS,5434.0,True,53064.0,0.8927195072174072,3659.0,4679.0,3154.5714285714284,15400.57142857143,141.9680973438333,4.0
1880,Dominican Republic,,2021-03-12,245452.0,Dominican Republic,529.0,480.7142857142857,10847910,H7,0.0,True,53065.0,0.4003145694732666,77.71428571428571,529.0,403.0,3619.285714285714,33.36389879972929,1.0
1880,Dominican Republic,,2021-03-12,245452.0,Dominican Republic,529.0,480.7142857142857,10847910,NONE,0.0,True,53065.0,0.3095834255218506,67.28571428571429,529.0,413.42857142857144,3912.4285714285716,36.06619681974289,2.0
1880,Dominican Republic,,2021-03-12,245452.0,Dominican Republic,529.0,480.7142857142857,10847910,SUS,2463.0,True,53065.0,0.8274719715118408,2243.5714285714284,1934.0,1762.8571428571427,11268.42857142857,103.87649391844668,3.0
1880,Dominican Republic,,2021-03-12,245452.0,Dominican Republic,529.0,480.7142857142857,10847910,H7_SUS,5752.0,True,53065.0,0.8880405426025391,4164.857142857143,5223.0,3684.1428571428573,19084.714285714286,175.92987299594378,4.0
1881,Dominican Republic,,2021-03-13,245616.0,Dominican Republic,164.0,422.2857142857143,10847910,H7,22.0,True,53066.0,0.3668730854988098,36.57142857142857,142.0,385.7142857142857,4005.0,36.919554089220874,1.0
1881,Dominican Republic,,2021-03-13,245616.0,Dominican Republic,164.0,422.2857142857143,10847910,NONE,0.0,True,53066.0,0.2826234698295593,35.57142857142857,164.0,386.7142857142857,4299.142857142857,39.63107047479981,2.0
1881,Dominican Republic,,2021-03-13,245616.0,Dominican Republic,164.0,422.2857142857143,10847910,SUS,2601.0,True,53066.0,0.8213856816291809,2363.714285714286,2437.0,1941.4285714285716,13209.857142857143,121.77329220888764,3.0
1881,Dominican Republic,,2021-03-13,245616.0,Dominican Republic,164.0,422.2857142857143,10847910,H7_SUS,6508.0,True,53066.0,0.8842358589172363,4718.428571428572,6344.0,4296.142857142857,23380.857142857145,215.53328837404757,4.0
1882,Dominican Republic,,2021-03-14,246045.0,Dominican Republic,429.0,399.7142857142857,10847910,H7,86.0,True,53067.0,0.3292438983917236,15.428571428571429,343.0,384.2857142857143,4389.285714285714,40.462040285047664,1.0
1882,Dominican Republic,,2021-03-14,246045.0,Dominican Republic,429.0,399.7142857142857,10847910,NONE,80.0,True,53067.0,0.250027060508728,11.428571428571429,349.0,388.2857142857143,4687.428571428572,43.21043013288801,2.0
1882,Dominican Republic,,2021-03-14,246045.0,Dominican Republic,429.0,399.7142857142857,10847910,SUS,2347.0,True,53067.0,0.8131142854690552,2459.714285714286,1918.0,2060.0,15269.857142857143,140.7631252735056,3.0
1882,Dominican Republic,,2021-03-14,246045.0,Dominican Republic,429.0,399.7142857142857,10847910,H7_SUS,6763.0,True,53067.0,0.8782938718795776,5296.428571428572,6334.0,4896.714285714286,28277.571428571428,260.67299072882633,4.0
1883,Dominican Republic,,2021-03-15,246299.0,Dominican Republic,254.0,396.14285714285717,10847910,H7,0.0,True,53068.0,0.2950043678283691,15.428571428571429,254.0,380.7142857142857,4770.0,43.971603746712496,1.0
1883,Dominican Republic,,2021-03-15,246299.0,Dominican Republic,254.0,396.14285714285717,10847910,NONE,0.0,True,53068.0,0.2272328734397888,11.428571428571429,254.0,384.7142857142857,5072.142857142857,46.75686705681423,2.0
1883,Dominican Republic,,2021-03-15,246299.0,Dominican Republic,254.0,396.14285714285717,10847910,SUS,2737.0,True,53068.0,0.8048250079154968,2525.714285714286,2483.0,2129.5714285714284,17399.428571428572,160.39429319959856,3.0
1883,Dominican Republic,,2021-03-15,246299.0,Dominican Republic,254.0,396.14285714285717,10847910,H7_SUS,7812.0,True,53068.0,0.8717659115791321,5881.142857142857,7558.0,5485.0,33762.57142857143,311.2357258547631,4.0
1884,Dominican Republic,,2021-03-16,246794.0,Dominican Republic,495.0,430.85714285714283,10847910,H7,0.0,True,53069.0,0.2610923051834106,15.428571428571429,495.0,415.4285714285714,5185.428571428572,47.801176184431576,1.0
1884,Dominican Republic,,2021-03-16,246794.0,Dominican Republic,495.0,430.85714285714283,10847910,NONE,0.0,True,53069.0,0.2036346197128296,11.428571428571429,495.0,419.4285714285714,5491.571428571428,50.623312956794706,2.0
1884,Dominican Republic,,2021-03-16,246794.0,Dominican Republic,495.0,430.85714285714283,10847910,SUS,2476.0,True,53069.0,0.7980007529258728,2562.0,1981.0,2131.1428571428573,19530.571428571428,180.03994712872273,3.0
1884,Dominican Republic,,2021-03-16,246794.0,Dominican Republic,495.0,430.85714285714283,10847910,H7_SUS,8161.0,True,53069.0,0.8673621416091919,6470.857142857143,7666.0,6040.0,39802.57142857143,366.91465386946817,4.0
1885,Dominican Republic,,2021-03-17,247364.0,Dominican Republic,570.0,456.57142857142856,10847910,H7,0.0,True,53070.0,0.2313531786203384,15.428571428571429,570.0,441.1428571428571,5626.571428571428,51.867792308116755,1.0
1885,Dominican Republic,,2021-03-17,247364.0,Dominican Republic,570.0,456.57142857142856,10847910,NONE,0.0,True,53070.0,0.1870404481887817,11.428571428571429,570.0,445.1428571428571,5936.714285714285,54.726802542741275,2.0
1885,Dominican Republic,,2021-03-17,247364.0,Dominican Republic,570.0,456.57142857142856,10847910,SUS,2580.0,True,53070.0,0.789447009563446,2559.714285714286,2010.0,2103.1428571428573,21633.714285714286,199.4274868220172,3.0
1885,Dominican Republic,,2021-03-17,247364.0,Dominican Republic,570.0,456.57142857142856,10847910,H7_SUS,8805.0,True,53070.0,0.8609590530395508,7033.571428571428,8235.0,6577.0,46379.57142857143,427.5438441927655,4.0
1886,Dominican Republic,,2021-03-18,247979.0,Dominican Republic,615.0,436.57142857142856,10847910,H7,0.0,True,53071.0,0.2035287320613861,15.428571428571429,615.0,421.1428571428571,6047.714285714285,55.75004112049496,1.0
1886,Dominican Republic,,2021-03-18,247979.0,Dominican Republic,615.0,436.57142857142856,10847910,NONE,0.0,True,53071.0,0.17088383436203,11.428571428571429,615.0,425.1428571428571,6361.857142857143,58.64592481738089,2.0
1886,Dominican Republic,,2021-03-18,247979.0,Dominican Republic,615.0,436.57142857142856,10847910,SUS,2404.0,True,53071.0,0.780335009098053,2515.4285714285716,1789.0,2078.857142857143,23712.571428571428,218.5911519230103,3.0
1886,Dominican Republic,,2021-03-18,247979.0,Dominican Republic,615.0,436.57142857142856,10847910,H7_SUS,8979.0,True,53071.0,0.8537155389785767,7540.0,8364.0,7103.428571428572,53483.0,493.02584553153554,4.0
1887,Dominican Republic,,2021-03-19,248502.0,Dominican Republic,523.0,435.7142857142857,10847910,H7,0.0,True,53072.0,0.1804865598678589,15.428571428571429,523.0,420.2857142857143,6468.0,59.624388476674305,1.0
1887,Dominican Republic,,2021-03-19,248502.0,Dominican Republic,523.0,435.7142857142857,10847910,NONE,0.0,True,53072.0,0.1602624058723449,11.428571428571429,523.0,424.2857142857143,6786.142857142857,62.55714563582162,2.0
1887,Dominican Republic,,2021-03-19,248502.0,Dominican Republic,523.0,435.7142857142857,10847910,SUS,1895.0,True,53072.0,0.772090494632721,2434.285714285714,1372.0,1998.5714285714284,25711.14285714286,237.0147139600426,3.0
1887,Dominican Republic,,2021-03-19,248502.0,Dominican Republic,523.0,435.7142857142857,10847910,H7_SUS,8883.0,True,53072.0,0.8480309844017029,7987.285714285715,8360.0,7551.571428571429,61034.57142857143,562.6389915529483,4.0
1888,Dominican Republic,,2021-03-20,248989.0,Dominican Republic,487.0,481.85714285714283,10847910,H7,0.0,True,53073.0,0.164589449763298,12.285714285714286,487.0,469.57142857142856,6937.571428571428,63.95306956428868,1.0
1888,Dominican Republic,,2021-03-20,248989.0,Dominican Republic,487.0,481.85714285714283,10847910,NONE,0.0,True,53073.0,0.1527825742959976,11.428571428571429,487.0,470.4285714285714,7256.571428571428,66.89372817963486,2.0
1888,Dominican Republic,,2021-03-20,248989.0,Dominican Republic,487.0,481.85714285714283,10847910,SUS,1852.0,True,53073.0,0.7628967761993408,2327.285714285714,1365.0,1845.4285714285713,27556.571428571428,254.02654915621005,3.0
1888,Dominican Republic,,2021-03-20,248989.0,Dominican Republic,487.0,481.85714285714283,10847910,H7_SUS,9371.0,True,53073.0,0.8420702815055847,8396.285714285714,8884.0,7914.428571428571,68949.0,635.597087365216,4.0
1889,Dominican Republic,,2021-03-21,249463.0,Dominican Republic,474.0,488.2857142857143,10847910,H7,16.0,True,53074.0,0.150832712650299,2.2857142857142856,458.0,486.0,7423.571428571428,68.43319522904807,1.0
1889,Dominican Republic,,2021-03-21,249463.0,Dominican Republic,474.0,488.2857142857143,10847910,NONE,15.0,True,53074.0,0.1479862481355667,2.142857142857143,459.0,486.1428571428571,7742.714285714285,71.37517075376073,2.0
1889,Dominican Republic,,2021-03-21,249463.0,Dominican Republic,474.0,488.2857142857143,10847910,SUS,1416.0,True,53074.0,0.7536457777023315,2194.285714285714,942.0,1706.0,29262.571428571428,269.75308081069466,3.0
1889,Dominican Republic,,2021-03-21,249463.0,Dominican Republic,474.0,488.2857142857143,10847910,H7_SUS,9160.0,True,53074.0,0.8356046676635742,8738.714285714286,8686.0,8250.428571428572,77199.42857142858,711.6525540074408,4.0
1890,Dominican Republic,,2021-03-22,249776.0,Dominican Republic,313.0,496.7142857142857,10847910,H7,0.0,True,53075.0,0.1422475725412368,2.2857142857142856,313.0,494.42857142857144,7918.0,72.99101854642969,1.0
1890,Dominican Republic,,2021-03-22,249776.0,Dominican Republic,313.0,496.7142857142857,10847910,NONE,0.0,True,53075.0,0.1443875581026077,2.142857142857143,313.0,494.57142857142856,8237.285714285714,75.93431098050881,2.0
1890,Dominican Republic,,2021-03-22,249776.0,Dominican Republic,313.0,496.7142857142857,10847910,SUS,1607.0,True,53075.0,0.744448721408844,2032.857142857143,1294.0,1536.142857142857,30798.714285714286,283.9138072284365,3.0
1890,Dominican Republic,,2021-03-22,249776.0,Dominican Republic,313.0,496.7142857142857,10847910,H7_SUS,9486.0,True,53075.0,0.8296657204627991,8977.857142857143,9173.0,8481.142857142857,85680.57142857143,789.8348292765282,4.0
1891,Dominican Republic,,2021-03-23,250177.0,Dominican Republic,401.0,483.2857142857143,10847910,H7,0.0,True,53076.0,0.1356306374073028,2.2857142857142856,401.0,481.0,8399.0,77.42505238336233,1.0
1891,Dominican Republic,,2021-03-23,250177.0,Dominican Republic,401.0,483.2857142857143,10847910,NONE,0.0,True,53076.0,0.1416417509317398,2.142857142857143,401.0,481.1428571428571,8718.42857142857,80.36966172680793,2.0
1891,Dominican Republic,,2021-03-23,250177.0,Dominican Republic,401.0,483.2857142857143,10847910,SUS,1202.0,True,53076.0,0.7348243594169617,1850.857142857143,801.0,1367.5714285714287,32166.285714285714,296.5205805937338,3.0
1891,Dominican Republic,,2021-03-23,250177.0,Dominican Republic,401.0,483.2857142857143,10847910,H7_SUS,9072.0,True,53076.0,0.8233358263969421,9108.0,8671.0,8624.714285714286,94305.28571428571,869.3405984589263,4.0
1892,Dominican Republic,,2021-03-24,250579.0,Dominican Republic,402.0,459.2857142857143,10847910,H7,0.0,True,53077.0,0.1307859420776367,2.2857142857142856,402.0,457.0,8856.0,81.6378454467266,1.0
1892,Dominican Republic,,2021-03-24,250579.0,Dominican Republic,402.0,459.2857142857143,10847910,NONE,0.0,True,53077.0,0.1393826007843017,2.142857142857143,402.0,457.1428571428571,9175.571428571428,84.58377169953869,2.0
1892,Dominican Republic,,2021-03-24,250579.0,Dominican Republic,402.0,459.2857142857143,10847910,SUS,1218.0,True,53077.0,0.7250888347625732,1656.2857142857142,816.0,1197.0,33363.28571428572,307.55496417545606,3.0
1892,Dominican Republic,,2021-03-24,250579.0,Dominican Republic,402.0,459.2857142857143,10847910,H7_SUS,8944.0,True,53077.0,0.817010223865509,9127.857142857143,8542.0,8668.57142857143,102973.85714285714,949.2506588168333,4.0
1893,Dominican Republic,,2021-03-25,250968.0,Dominican Republic,389.0,427.0,10847910,H7,0.0,True,53078.0,0.1270637959241867,2.2857142857142856,389.0,424.7142857142857,9280.714285714286,85.55301699326678,1.0
1893,Dominican Republic,,2021-03-25,250968.0,Dominican Republic,389.0,427.0,10847910,NONE,0.0,True,53078.0,0.1377024799585342,2.142857142857143,389.0,424.85714285714283,9600.42857142857,88.50026015544533,2.0
1893,Dominican Republic,,2021-03-25,250968.0,Dominican Republic,389.0,427.0,10847910,SUS,1038.0,True,53078.0,0.7148931622505188,1461.142857142857,649.0,1034.142857142857,34397.42857142857,317.08807107939293,3.0
1893,Dominican Republic,,2021-03-25,250968.0,Dominican Republic,389.0,427.0,10847910,H7_SUS,8589.0,True,53078.0,0.8107897639274597,9072.142857142857,8200.0,8645.142857142857,111619.0,1028.9447460386377,4.0
1894,Dominican Republic,,2021-03-26,251332.0,Dominican Republic,364.0,404.2857142857143,10847910,H7,0.0,True,53079.0,0.124356523156166,2.2857142857142856,364.0,402.0,9682.714285714286,89.25879995053688,1.0
1894,Dominican Republic,,2021-03-26,251332.0,Dominican Republic,364.0,404.2857142857143,10847910,NONE,0.0,True,53079.0,0.1362244784832,2.142857142857143,364.0,402.1428571428571,10002.571428571428,92.20736002208193,2.0
1894,Dominican Republic,,2021-03-26,251332.0,Dominican Republic,364.0,404.2857142857143,10847910,SUS,554.0,True,53079.0,0.7041526436805725,1269.5714285714287,190.0,865.2857142857144,35262.71428571428,325.0645911121523,3.0
1894,Dominican Republic,,2021-03-26,251332.0,Dominican Republic,364.0,404.2857142857143,10847910,H7_SUS,7940.0,True,53079.0,0.8041523098945618,8937.42857142857,7576.0,8533.142857142857,120152.14285714286,1107.6063763171232,4.0
1895,Dominican Republic,,2021-03-27,251582.0,Dominican Republic,250.0,370.42857142857144,10847910,H7,0.0,True,53080.0,0.1219519674777984,2.2857142857142856,250.0,368.14285714285717,10050.857142857143,92.65247538795163,1.0
1895,Dominican Republic,,2021-03-27,251582.0,Dominican Republic,250.0,370.42857142857144,10847910,NONE,0.0,True,53080.0,0.1349847614765167,2.142857142857143,250.0,368.2857142857143,10370.857142857143,95.60235236886315,2.0
1895,Dominican Republic,,2021-03-27,251582.0,Dominican Republic,250.0,370.42857142857144,10847910,SUS,566.0,True,53080.0,0.6931650638580322,1085.857142857143,316.0,715.4285714285714,35978.142857142855,331.65967321947596,3.0
1895,Dominican Republic,,2021-03-27,251582.0,Dominican Republic,250.0,370.42857142857144,10847910,H7_SUS,7883.0,True,53080.0,0.7973199486732483,8724.857142857143,7633.0,8354.428571428572,128506.57142857143,1184.6205529781444,4.0
1896,Dominican Republic,,2021-03-28,251983.0,Dominican Republic,401.0,360.0,10847910,H7,2.0,True,53081.0,0.1202616766095161,0.2857142857142857,399.0,359.7142857142857,10410.571428571428,95.96845317274412,1.0
1896,Dominican Republic,,2021-03-28,251983.0,Dominican Republic,401.0,360.0,10847910,NONE,2.0,True,53081.0,0.1339458525180816,0.2857142857142857,399.0,359.7142857142857,10730.571428571428,98.91833015365566,2.0
1896,Dominican Republic,,2021-03-28,251983.0,Dominican Republic,401.0,360.0,10847910,SUS,177.0,True,53081.0,0.6813775300979614,908.8571428571429,224.0,548.8571428571429,36527.0,336.71923900548586,3.0
1896,Dominican Republic,,2021-03-28,251983.0,Dominican Republic,401.0,360.0,10847910,H7_SUS,6897.0,True,53081.0,0.7904422283172607,8401.57142857143,6496.0,8041.571428571429,136548.14285714287,1258.750698126578,4.0
1897,Dominican Republic,,2021-03-29,252182.0,Dominican Republic,199.0,343.7142857142857,10847910,H7,0.0,True,53082.0,0.1186907961964607,0.2857142857142857,199.0,343.42857142857144,10754.0,99.13430328975812,1.0
1897,Dominican Republic,,2021-03-29,252182.0,Dominican Republic,199.0,343.7142857142857,10847910,NONE,0.0,True,53082.0,0.1331154853105545,0.2857142857142857,199.0,343.42857142857144,11074.0,102.08418027066965,2.0
1897,Dominican Republic,,2021-03-29,252182.0,Dominican Republic,199.0,343.7142857142857,10847910,SUS,472.0,True,53082.0,0.6688861846923828,746.7142857142857,273.0,402.99999999999994,36930.0,340.4342403283213,3.0
1897,Dominican Republic,,2021-03-29,252182.0,Dominican Republic,199.0,343.7142857142857,10847910,H7_SUS,6754.0,True,53082.0,0.7831117510795593,8011.285714285715,6555.0,7667.571428571429,144215.7142857143,1329.433174553571,4.0
1898,Dominican Republic,,2021-03-30,252384.0,Dominican Republic,202.0,315.2857142857143,10847910,H7,0.0,True,53083.0,0.1175356730818748,0.2857142857142857,202.0,315.0,11069.0,102.0380884428429,1.0
1898,Dominican Republic,,2021-03-30,252384.0,Dominican Republic,202.0,315.2857142857143,10847910,NONE,0.0,True,53083.0,0.1324746757745742,0.2857142857142857,202.0,315.0,11389.0,104.98796542375443,2.0
1898,Dominican Republic,,2021-03-30,252384.0,Dominican Republic,202.0,315.2857142857143,10847910,SUS,185.0,True,53083.0,0.6557894945144653,601.4285714285714,17.0,286.14285714285717,37216.142857142855,343.07200978937743,3.0
1898,Dominican Republic,,2021-03-30,252384.0,Dominican Republic,202.0,315.2857142857143,10847910,H7_SUS,5925.0,True,53083.0,0.7755596041679382,7561.714285714285,5723.0,7246.428571428571,151462.14285714287,1396.233402168186,4.0
1899,Dominican Republic,,2021-03-31,252727.0,Dominican Republic,343.0,306.85714285714283,10847910,H7,0.0,True,53084.0,0.1166543290019035,0.2857142857142857,343.0,306.57142857142856,11375.571428571428,104.86417594330545,1.0
1899,Dominican Republic,,2021-03-31,252727.0,Dominican Republic,343.0,306.85714285714283,10847910,NONE,0.0,True,53084.0,0.1319664567708969,0.2857142857142857,343.0,306.57142857142856,11695.571428571428,107.814052924217,2.0
