,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
4936,Andorra,,2021-07-06,7,0.7959105372428894
4937,Andorra,,2021-07-07,4,0.7943097352981567
4938,Andorra,,2021-07-08,0,0.785059928894043
4939,Andorra,,2021-07-09,0,0.7795418500900269
4940,Andorra,,2021-07-10,0,0.7671827077865601
4941,Andorra,,2021-07-11,0,0.7620669007301331
4942,Andorra,,2021-07-12,0,0.7458417415618896
4943,Andorra,,2021-07-13,2,0.7386576533317566
4944,Andorra,,2021-07-14,1,0.7214998006820679
4945,Andorra,,2021-07-15,0,0.7169674634933472
4946,Andorra,,2021-07-16,0,0.6960981488227844
4947,Andorra,,2021-07-17,0,0.6752919554710388
4948,Andorra,,2021-07-18,0,0.6342542171478271
4949,Andorra,,2021-07-19,0,0.6197403073310852
4950,Andorra,,2021-07-20,0,0.5766608715057373
4951,Andorra,,2021-07-21,0,0.5516483783721924
4952,Andorra,,2021-07-22,0,0.5345854163169861
4953,Andorra,,2021-07-23,0,0.5229879021644592
4954,Andorra,,2021-07-24,0,0.5102409720420837
4955,Andorra,,2021-07-25,0,0.49678388237953186
4956,Andorra,,2021-07-26,0,0.48198819160461426
4957,Andorra,,2021-07-27,0,0.46721652150154114
4958,Andorra,,2021-07-28,0,0.4518416225910187
4959,Andorra,,2021-07-29,0,0.43650758266448975
4960,Andorra,,2021-07-30,0,0.4205905497074127
4961,Andorra,,2021-07-31,0,0.40496256947517395
6027,United Arab Emirates,,2021-07-01,0,0.7497296929359436
6028,United Arab Emirates,,2021-07-02,0,0.746951162815094
6029,United Arab Emirates,,2021-07-03,0,0.7468634843826294
6030,United Arab Emirates,,2021-07-04,0,0.7393895983695984
6031,United Arab Emirates,,2021-07-05,158,0.731764018535614
6032,United Arab Emirates,,2021-07-06,850,0.7200896143913269
6033,United Arab Emirates,,2021-07-07,826,0.7114236950874329
6034,United Arab Emirates,,2021-07-08,0,0.6957645416259766
6035,United Arab Emirates,,2021-07-09,0,0.686812698841095
6036,United Arab Emirates,,2021-07-10,0,0.6698468923568726
6037,United Arab Emirates,,2021-07-11,0,0.6601229906082153
6038,United Arab Emirates,,2021-07-12,0,0.6422527432441711
6039,United Arab Emirates,,2021-07-13,162,0.6301953196525574
6040,United Arab Emirates,,2021-07-14,401,0.6094214916229248
6041,United Arab Emirates,,2021-07-15,0,0.5948415994644165
6042,United Arab Emirates,,2021-07-16,0,0.5705059766769409
6043,United Arab Emirates,,2021-07-17,0,0.5533338189125061
6044,United Arab Emirates,,2021-07-18,0,0.5252096652984619
6045,United Arab Emirates,,2021-07-19,0,0.5036730170249939
6046,United Arab Emirates,,2021-07-20,0,0.48337262868881226
6047,United Arab Emirates,,2021-07-21,175,0.4664086401462555
6048,United Arab Emirates,,2021-07-22,0,0.4484594166278839
6049,United Arab Emirates,,2021-07-23,0,0.43519264459609985
6050,United Arab Emirates,,2021-07-24,0,0.420964777469635
6051,United Arab Emirates,,2021-07-25,0,0.4066535234451294
6052,United Arab Emirates,,2021-07-26,0,0.3919582664966583
6053,United Arab Emirates,,2021-07-27,0,0.3776600658893585
6054,United Arab Emirates,,2021-07-28,59,0.36310574412345886
6055,United Arab Emirates,,2021-07-29,0,0.34924957156181335
6056,United Arab Emirates,,2021-07-30,0,0.3352942168712616
6057,United Arab Emirates,,2021-07-31,0,0.32212188839912415
7123,Argentina,,2021-07-01,0,0.7524846196174622
7124,Argentina,,2021-07-02,0,0.7525689601898193
7125,Argentina,,2021-07-03,0,0.7536446452140808
7126,Argentina,,2021-07-04,0,0.7460625171661377
7127,Argentina,,2021-07-05,0,0.7406539916992188
7128,Argentina,,2021-07-06,8088,0.7304107546806335
7129,Argentina,,2021-07-07,11943,0.7228087186813354
7130,Argentina,,2021-07-08,0,0.7088145613670349
7131,Argentina,,2021-07-09,0,0.7013166546821594
7132,Argentina,,2021-07-10,0,0.6872617602348328
7133,Argentina,,2021-07-11,0,0.6779381036758423
7134,Argentina,,2021-07-12,0,0.6613968014717102
7135,Argentina,,2021-07-13,0,0.6488466262817383
7136,Argentina,,2021-07-14,6762,0.6287358403205872
7137,Argentina,,2021-07-15,0,0.6134525537490845
7138,Argentina,,2021-07-16,0,0.5881861448287964
7139,Argentina,,2021-07-17,0,0.5685891509056091
7140,Argentina,,2021-07-18,0,0.539682149887085
7141,Argentina,,2021-07-19,0,0.5169452428817749
7142,Argentina,,2021-07-20,0,0.49586668610572815
7143,Argentina,,2021-07-21,2917,0.47917717695236206
7144,Argentina,,2021-07-22,0,0.4612787067890167
7145,Argentina,,2021-07-23,0,0.4482930302619934
7146,Argentina,,2021-07-24,0,0.4342574179172516
7147,Argentina,,2021-07-25,0,0.4199981093406677
7148,Argentina,,2021-07-26,0,0.4052991569042206
7149,Argentina,,2021-07-27,0,0.3908299505710602
7150,Argentina,,2021-07-28,987,0.3760358393192291
7151,Argentina,,2021-07-29,0,0.36174002289772034
7152,Argentina,,2021-07-30,0,0.3473057746887207
7153,Argentina,,2021-07-31,0,0.33348727226257324
8219,Australia,,2021-07-01,0,0.7531132698059082
8220,Australia,,2021-07-02,0,0.7547571659088135
8221,Australia,,2021-07-03,0,0.7540228366851807
8222,Australia,,2021-07-04,0,0.7492595911026001
8223,Australia,,2021-07-05,2,0.7440813779830933
8224,Australia,,2021-07-06,19,0.7340007424354553
8225,Australia,,2021-07-07,23,0.7259149551391602
8226,Australia,,2021-07-08,0,0.712375283241272
8227,Australia,,2021-07-09,0,0.704072117805481
8228,Australia,,2021-07-10,0,0.6919451951980591
8229,Australia,,2021-07-11,0,0.6816319227218628
8230,Australia,,2021-07-12,0,0.6667233109474182
8231,Australia,,2021-07-13,4,0.6536729335784912
8232,Australia,,2021-07-14,13,0.6322813630104065
8233,Australia,,2021-07-15,0,0.6144148707389832
8234,Australia,,2021-07-16,0,0.591031014919281
8235,Australia,,2021-07-17,0,0.5689346194267273
8236,Australia,,2021-07-18,0,0.5415421724319458
8237,Australia,,2021-07-19,0,0.5202814340591431
8238,Australia,,2021-07-20,0,0.49865394830703735
8239,Australia,,2021-07-21,6,0.4818797707557678
8240,Australia,,2021-07-22,0,0.4640805125236511
8241,Australia,,2021-07-23,0,0.45099228620529175
8242,Australia,,2021-07-24,0,0.4370393753051758
8243,Australia,,2021-07-25,0,0.4227064549922943
8244,Australia,,2021-07-26,0,0.4079757630825043
8245,Australia,,2021-07-27,0,0.3933989405632019
8246,Australia,,2021-07-28,2,0.37857675552368164
8247,Australia,,2021-07-29,0,0.3641167879104614
8248,Australia,,2021-07-30,0,0.34961998462677
8249,Australia,,2021-07-31,0,0.3355887830257416
9315,Austria,,2021-07-01,0,0.7198317050933838
9316,Austria,,2021-07-02,0,0.7198989391326904
9317,Austria,,2021-07-03,0,0.7211999297142029
9318,Austria,,2021-07-04,0,0.7134588360786438
9319,Austria,,2021-07-05,0,0.7090785503387451
9320,Austria,,2021-07-06,14,0.7005073428153992
9321,Austria,,2021-07-07,54,0.6921741962432861
9322,Austria,,2021-07-08,0,0.6787241101264954
9323,Austria,,2021-07-09,0,0.6700138449668884
9324,Austria,,2021-07-10,0,0.6538335084915161
9325,Austria,,2021-07-11,0,0.6422677040100098
9326,Austria,,2021-07-12,0,0.6249253749847412
9327,Austria,,2021-07-13,0,0.611921489238739
9328,Austria,,2021-07-14,29,0.5913271903991699
9329,Austria,,2021-07-15,0,0.5768430829048157
9330,Austria,,2021-07-16,0,0.553966760635376
9331,Austria,,2021-07-17,0,0.5368616580963135
9332,Austria,,2021-07-18,0,0.5088878870010376
9333,Austria,,2021-07-19,0,0.48682716488838196
9334,Austria,,2021-07-20,0,0.4672963619232178
9335,Austria,,2021-07-21,12,0.4500819146633148
9336,Austria,,2021-07-22,0,0.4318948984146118
9337,Austria,,2021-07-23,0,0.41923850774765015
9338,Austria,,2021-07-24,0,0.4055415987968445
9339,Austria,,2021-07-25,0,0.39169037342071533
9340,Austria,,2021-07-26,0,0.3775201737880707
9341,Austria,,2021-07-27,0,0.36359015107154846
9342,Austria,,2021-07-28,3,0.3495192527770996
9343,Austria,,2021-07-29,0,0.33609458804130554
9344,Austria,,2021-07-30,0,0.3227211833000183
9345,Austria,,2021-07-31,0,0.3100925385951996
10411,Azerbaijan,,2021-07-01,0,0.7288472652435303
10412,Azerbaijan,,2021-07-02,0,0.7313899993896484
10413,Azerbaijan,,2021-07-03,0,0.7341375946998596
10414,Azerbaijan,,2021-07-04,0,0.7294687628746033
10415,Azerbaijan,,2021-07-05,0,0.7266416549682617
10416,Azerbaijan,,2021-07-06,34,0.7177107334136963
10417,Azerbaijan,,2021-07-07,48,0.7117760181427002
10418,Azerbaijan,,2021-07-08,0,0.6971327066421509
10419,Azerbaijan,,2021-07-09,0,0.6907787322998047
10420,Azerbaijan,,2021-07-10,0,0.6760880947113037
10421,Azerbaijan,,2021-07-11,0,0.6655290722846985
10422,Azerbaijan,,2021-07-12,0,0.6470582485198975
10423,Azerbaijan,,2021-07-13,2,0.636612594127655
10424,Azerbaijan,,2021-07-14,27,0.6140213012695312
10425,Azerbaijan,,2021-07-15,0,0.6006701588630676
10426,Azerbaijan,,2021-07-16,0,0.5775477290153503
10427,Azerbaijan,,2021-07-17,0,0.5595396757125854
10428,Azerbaijan,,2021-07-18,0,0.5302957892417908
10429,Azerbaijan,,2021-07-19,0,0.508878767490387
10430,Azerbaijan,,2021-07-20,0,0.48599469661712646
10431,Azerbaijan,,2021-07-21,12,0.46865126490592957
10432,Azerbaijan,,2021-07-22,0,0.4502222239971161
10433,Azerbaijan,,2021-07-23,0,0.4377029240131378
10434,Azerbaijan,,2021-07-24,0,0.4240633249282837
10435,Azerbaijan,,2021-07-25,0,0.410121887922287
10436,Azerbaijan,,2021-07-26,0,0.39559847116470337
10437,Azerbaijan,,2021-07-27,0,0.3814058005809784
10438,Azerbaijan,,2021-07-28,4,0.3667856454849243
10439,Azerbaijan,,2021-07-29,0,0.35281866788864136
10440,Azerbaijan,,2021-07-30,0,0.3387082517147064
10441,Azerbaijan,,2021-07-31,0,0.3253559172153473
11507,Burundi,,2021-07-01,0,0.7676778435707092
11508,Burundi,,2021-07-02,0,0.7643564343452454
11509,Burundi,,2021-07-03,0,0.7634798884391785
11510,Burundi,,2021-07-04,0,0.7539404630661011
11511,Burundi,,2021-07-05,49,0.7506141066551208
11512,Burundi,,2021-07-06,0,0.7394093871116638
11513,Burundi,,2021-07-07,4,0.7366297841072083
11514,Burundi,,2021-07-08,0,0.7272238731384277
11515,Burundi,,2021-07-09,0,0.7047516107559204
11516,Burundi,,2021-07-10,0,0.6820516586303711
11517,Burundi,,2021-07-11,0,0.6660715341567993
11518,Burundi,,2021-07-12,29,0.6372491121292114
11519,Burundi,,2021-07-13,0,0.608496367931366
11520,Burundi,,2021-07-14,0,0.5943739414215088
11521,Burundi,,2021-07-15,0,0.5746223330497742
11522,Burundi,,2021-07-16,0,0.5570221543312073
11523,Burundi,,2021-07-17,0,0.5416860580444336
11524,Burundi,,2021-07-18,0,0.5210703611373901
11525,Burundi,,2021-07-19,14,0.5029618740081787
11526,Burundi,,2021-07-20,0,0.48657238483428955
11527,Burundi,,2021-07-21,0,0.46958819031715393
11528,Burundi,,2021-07-22,0,0.4521997272968292
11529,Burundi,,2021-07-23,0,0.4380113184452057
11530,Burundi,,2021-07-24,0,0.4230128526687622
11531,Burundi,,2021-07-25,0,0.40787962079048157
11532,Burundi,,2021-07-26,5,0.39224785566329956
11533,Burundi,,2021-07-27,0,0.3766126334667206
11534,Burundi,,2021-07-28,0,0.36134085059165955
11535,Burundi,,2021-07-29,0,0.3464586138725281
11536,Burundi,,2021-07-30,0,0.33212095499038696
11537,Burundi,,2021-07-31,0,0.31882598996162415
12603,Belgium,,2021-07-01,0,0.760193407535553
12604,Belgium,,2021-07-02,0,0.7648419141769409
12605,Belgium,,2021-07-03,0,0.7637913823127747
12606,Belgium,,2021-07-04,0,0.7629603147506714
12607,Belgium,,2021-07-05,162,0.7542575001716614
12608,Belgium,,2021-07-06,488,0.7485969662666321
12609,Belgium,,2021-07-07,173,0.7381300926208496
12610,Belgium,,2021-07-08,0,0.7315160632133484
12611,Belgium,,2021-07-09,0,0.7215071320533752
12612,Belgium,,2021-07-10,0,0.7133057117462158
12613,Belgium,,2021-07-11,0,0.6992527842521667
12614,Belgium,,2021-07-12,0,0.687710702419281
12615,Belgium,,2021-07-13,227,0.668702244758606
12616,Belgium,,2021-07-14,9,0.6527641415596008
12617,Belgium,,2021-07-15,0,0.6358892321586609
12618,Belgium,,2021-07-16,0,0.613499641418457
12619,Belgium,,2021-07-17,0,0.5868239998817444
12620,Belgium,,2021-07-18,0,0.5610095858573914
12621,Belgium,,2021-07-19,0,0.5353575944900513
12622,Belgium,,2021-07-20,100,0.5117732286453247
12623,Belgium,,2021-07-21,0,0.49489840865135193
12624,Belgium,,2021-07-22,0,0.4792426526546478
12625,Belgium,,2021-07-23,0,0.46621984243392944
12626,Belgium,,2021-07-24,0,0.45254915952682495
12627,Belgium,,2021-07-25,0,0.4380204379558563
12628,Belgium,,2021-07-26,0,0.423411101102829
12629,Belgium,,2021-07-27,37,0.4084475040435791
12630,Belgium,,2021-07-28,0,0.3935045301914215
12631,Belgium,,2021-07-29,0,0.37843015789985657
12632,Belgium,,2021-07-30,0,0.3635501265525818
12633,Belgium,,2021-07-31,0,0.3487628996372223
13699,Benin,,2021-07-01,0,0.7624908685684204
13700,Benin,,2021-07-02,0,0.7626284956932068
13701,Benin,,2021-07-03,0,0.7492672801017761
13702,Benin,,2021-07-04,0,0.7323908805847168
13703,Benin,,2021-07-05,0,0.7223420739173889
13704,Benin,,2021-07-06,20,0.7022076845169067
13705,Benin,,2021-07-07,0,0.6843600869178772
13706,Benin,,2021-07-08,0,0.6670060157775879
13707,Benin,,2021-07-09,0,0.6577025651931763
13708,Benin,,2021-07-10,0,0.6432108283042908
13709,Benin,,2021-07-11,0,0.6322454810142517
13710,Benin,,2021-07-12,0,0.6156233549118042
13711,Benin,,2021-07-13,12,0.6028320789337158
13712,Benin,,2021-07-14,0,0.5835919380187988
13713,Benin,,2021-07-15,0,0.5686553716659546
13714,Benin,,2021-07-16,0,0.5472730398178101
13715,Benin,,2021-07-17,0,0.5297906398773193
13716,Benin,,2021-07-18,0,0.5053233504295349
13717,Benin,,2021-07-19,0,0.48392292857170105
13718,Benin,,2021-07-20,5,0.46526414155960083
13719,Benin,,2021-07-21,0,0.4474338889122009
13720,Benin,,2021-07-22,0,0.42963001132011414
13721,Benin,,2021-07-23,0,0.4153335988521576
13722,Benin,,2021-07-24,0,0.40051090717315674
13723,Benin,,2021-07-25,0,0.3861716389656067
13724,Benin,,2021-07-26,0,0.37186771631240845
13725,Benin,,2021-07-27,1,0.35810068249702454
13726,Benin,,2021-07-28,0,0.3444347381591797
13727,Benin,,2021-07-29,0,0.3313888609409332
13728,Benin,,2021-07-30,0,0.3184555470943451
13729,Benin,,2021-07-31,0,0.30617281794548035
14795,Burkina Faso,,2021-07-01,0,0.7584698796272278
14796,Burkina Faso,,2021-07-02,1,0.7601433992385864
14797,Burkina Faso,,2021-07-03,0,0.7559291124343872
14798,Burkina Faso,,2021-07-04,0,0.7550022602081299
14799,Burkina Faso,,2021-07-05,0,0.7441022396087646
14800,Burkina Faso,,2021-07-06,0,0.7374987006187439
14801,Burkina Faso,,2021-07-07,0,0.7175753712654114
14802,Burkina Faso,,2021-07-08,0,0.706470787525177
14803,Burkina Faso,,2021-07-09,0,0.6818392276763916
14804,Burkina Faso,,2021-07-10,0,0.6689503192901611
14805,Burkina Faso,,2021-07-11,0,0.646589457988739
14806,Burkina Faso,,2021-07-12,0,0.6321454644203186
14807,Burkina Faso,,2021-07-13,0,0.6090167760848999
14808,Burkina Faso,,2021-07-14,0,0.5926674008369446
14809,Burkina Faso,,2021-07-15,0,0.5721158385276794
14810,Burkina Faso,,2021-07-16,0,0.5552910566329956
14811,Burkina Faso,,2021-07-17,0,0.5304674506187439
14812,Burkina Faso,,2021-07-18,0,0.5148243308067322
14813,Burkina Faso,,2021-07-19,0,0.4929202198982239
14814,Burkina Faso,,2021-07-20,0,0.4763163626194
14815,Burkina Faso,,2021-07-21,0,0.46067818999290466
14816,Burkina Faso,,2021-07-22,0,0.4445608854293823
14817,Burkina Faso,,2021-07-23,0,0.42985987663269043
14818,Burkina Faso,,2021-07-24,0,0.4150092303752899
14819,Burkina Faso,,2021-07-25,0,0.3993774354457855
14820,Burkina Faso,,2021-07-26,0,0.38434898853302
14821,Burkina Faso,,2021-07-27,0,0.3689677119255066
14822,Burkina Faso,,2021-07-28,0,0.35457322001457214
14823,Burkina Faso,,2021-07-29,0,0.3401575982570648
14824,Burkina Faso,,2021-07-30,0,0.3267616629600525
14825,Burkina Faso,,2021-07-31,0,0.3136005699634552
15891,Bangladesh,,2021-07-01,0,0.7393044829368591
15892,Bangladesh,,2021-07-02,0,0.7403717041015625
15893,Bangladesh,,2021-07-03,0,0.7416722178459167
15894,Bangladesh,,2021-07-04,0,0.7338131070137024
15895,Bangladesh,,2021-07-05,1503,0.7279976010322571
15896,Bangladesh,,2021-07-06,2519,0.7179126143455505
15897,Bangladesh,,2021-07-07,5030,0.7087591290473938
15898,Bangladesh,,2021-07-08,0,0.6944418549537659
15899,Bangladesh,,2021-07-09,0,0.685470700263977
15900,Bangladesh,,2021-07-10,0,0.6703562140464783
15901,Bangladesh,,2021-07-11,0,0.6599463224411011
15902,Bangladesh,,2021-07-12,0,0.6424124240875244
15903,Bangladesh,,2021-07-13,0,0.6298319697380066
15904,Bangladesh,,2021-07-14,3051,0.6101405620574951
15905,Bangladesh,,2021-07-15,0,0.5958461761474609
15906,Bangladesh,,2021-07-16,0,0.5719652771949768
15907,Bangladesh,,2021-07-17,0,0.5543498992919922
15908,Bangladesh,,2021-07-18,0,0.5261840224266052
15909,Bangladesh,,2021-07-19,0,0.5034230351448059
15910,Bangladesh,,2021-07-20,0,0.48299509286880493
15911,Bangladesh,,2021-07-21,1413,0.46585607528686523
15912,Bangladesh,,2021-07-22,0,0.4475709795951843
15913,Bangladesh,,2021-07-23,0,0.4346114695072174
15914,Bangladesh,,2021-07-24,0,0.4205988049507141
15915,Bangladesh,,2021-07-25,0,0.4064159691333771
15916,Bangladesh,,2021-07-26,0,0.3918890953063965
15917,Bangladesh,,2021-07-27,0,0.3776293098926544
15918,Bangladesh,,2021-07-28,510,0.3631693124771118
15919,Bangladesh,,2021-07-29,0,0.34929949045181274
15920,Bangladesh,,2021-07-30,0,0.3353881239891052
15921,Bangladesh,,2021-07-31,0,0.32218992710113525
16987,Bulgaria,,2021-07-01,0,0.7289194464683533
16988,Bulgaria,,2021-07-02,0,0.729922354221344
16989,Bulgaria,,2021-07-03,0,0.730309247970581
16990,Bulgaria,,2021-07-04,0,0.722907304763794
16991,Bulgaria,,2021-07-05,17,0.7173574566841125
16992,Bulgaria,,2021-07-06,37,0.7057155966758728
16993,Bulgaria,,2021-07-07,32,0.6973786950111389
16994,Bulgaria,,2021-07-08,0,0.6817238926887512
16995,Bulgaria,,2021-07-09,0,0.6729738116264343
16996,Bulgaria,,2021-07-10,0,0.6581707000732422
16997,Bulgaria,,2021-07-11,0,0.6473670601844788
16998,Bulgaria,,2021-07-12,0,0.6300256252288818
16999,Bulgaria,,2021-07-13,8,0.6186867952346802
17000,Bulgaria,,2021-07-14,14,0.5979782938957214
17001,Bulgaria,,2021-07-15,0,0.5840253829956055
17002,Bulgaria,,2021-07-16,0,0.5601454377174377
17003,Bulgaria,,2021-07-17,0,0.5424903631210327
17004,Bulgaria,,2021-07-18,0,0.513694703578949
17005,Bulgaria,,2021-07-19,0,0.4927448630332947
17006,Bulgaria,,2021-07-20,0,0.47144848108291626
17007,Bulgaria,,2021-07-21,5,0.45477429032325745
17008,Bulgaria,,2021-07-22,0,0.43713751435279846
17009,Bulgaria,,2021-07-23,0,0.4241660237312317
17010,Bulgaria,,2021-07-24,0,0.41022932529449463
17011,Bulgaria,,2021-07-25,0,0.39624810218811035
17012,Bulgaria,,2021-07-26,0,0.3818605840206146
17013,Bulgaria,,2021-07-27,0,0.36792102456092834
17014,Bulgaria,,2021-07-28,1,0.3537537455558777
17015,Bulgaria,,2021-07-29,0,0.34024977684020996
17016,Bulgaria,,2021-07-30,0,0.32673606276512146
17017,Bulgaria,,2021-07-31,0,0.3139640986919403
18083,Bahrain,,2021-07-01,0,0.7486169338226318
18084,Bahrain,,2021-07-02,0,0.747453510761261
18085,Bahrain,,2021-07-03,0,0.7469266057014465
18086,Bahrain,,2021-07-04,0,0.7385246753692627
18087,Bahrain,,2021-07-05,8,0.7325268983840942
18088,Bahrain,,2021-07-06,26,0.7217351198196411
18089,Bahrain,,2021-07-07,97,0.7130200266838074
18090,Bahrain,,2021-07-08,0,0.6989186406135559
