,CountryName,RegionName,Date,ConfirmedCases,GeoID,ActualDailyNewCases,ActualDailyNewCases7DMA,Population,PredictorName,PredictedDailyNewCases,Prediction,Unnamed: 0,PredictedDailyNewRatios,PredictedDailyNewCases7DMA,DiffDaily,Diff7DMA,CumulDiff7DMA,Cumul-7DMA-MAE-per-100K,PredictorRank
1836,Dominican Republic,,2021-06-17,312815.0,Dominican Republic,982.0,1035.142857142857,10847910,H7_SUS,0.0,True,53166.0,0.7999279499053955,50.0,982.0,985.1428571428571,15306.0,141.09630334322463,3.0
1837,Dominican Republic,,2021-06-18,314031.0,Dominican Republic,1216.0,1047.5714285714287,10847910,NONE,0.0,True,53167.0,0.6725902557373047,54.57142857142857,1216.0,993.0000000000001,15279.57142857143,140.85267511042613,1.0
1837,Dominican Republic,,2021-06-18,314031.0,Dominican Republic,1216.0,1047.5714285714287,10847910,SUS,0.0,True,53167.0,0.850862979888916,53.42857142857143,1216.0,994.1428571428572,15716.857142857143,144.8837346812164,2.0
1837,Dominican Republic,,2021-06-18,314031.0,Dominican Republic,1216.0,1047.5714285714287,10847910,H7_SUS,0.0,True,53167.0,0.7955836057662964,50.0,1216.0,997.5714285714287,16303.57142857143,150.29228144934305,3.0
1838,Dominican Republic,,2021-06-19,315815.0,Dominican Republic,1784.0,1138.2857142857142,10847910,NONE,0.0,True,53168.0,0.6611957550048828,54.57142857142857,1784.0,1083.7142857142856,16363.285714285714,150.84274956453098,1.0
1838,Dominican Republic,,2021-06-19,315815.0,Dominican Republic,1784.0,1138.2857142857142,10847910,SUS,0.0,True,53168.0,0.8434266448020935,53.42857142857143,1784.0,1084.857142857143,16801.714285714286,154.88434441025308,2.0
1838,Dominican Republic,,2021-06-19,315815.0,Dominican Republic,1784.0,1138.2857142857142,10847910,H7_SUS,0.0,True,53168.0,0.784700870513916,50.0,1784.0,1088.2857142857142,17391.85714285714,160.3244970031752,3.0
1839,Dominican Republic,,2021-06-20,316787.0,Dominican Republic,972.0,1162.4285714285713,10847910,NONE,192.0,True,53169.0,0.6502463221549988,34.857142857142854,780.0,1127.5714285714284,17490.857142857145,161.2371151941447,1.0
1839,Dominican Republic,,2021-06-20,316787.0,Dominican Republic,972.0,1162.4285714285713,10847910,SUS,169.0,True,53169.0,0.834302544593811,32.0,803.0,1130.4285714285713,17932.14285714286,165.30504822719638,2.0
1839,Dominican Republic,,2021-06-20,316787.0,Dominican Republic,972.0,1162.4285714285713,10847910,H7_SUS,110.0,True,53169.0,0.7740991711616516,27.714285714285715,862.0,1134.7142857142856,18526.571428571428,170.7847081011128,3.0
1840,Dominican Republic,,2021-06-21,317645.0,Dominican Republic,858.0,1166.857142857143,10847910,NONE,0.0,True,53170.0,0.642350435256958,27.428571428571427,858.0,1139.4285714285716,18630.285714285714,171.74078430117612,1.0
1840,Dominican Republic,,2021-06-21,317645.0,Dominican Republic,858.0,1166.857142857143,10847910,SUS,0.0,True,53170.0,0.8256722092628479,24.142857142857142,858.0,1142.7142857142858,19074.857142857145,175.8390062496568,2.0
1840,Dominican Republic,,2021-06-21,317645.0,Dominican Republic,858.0,1166.857142857143,10847910,H7_SUS,0.0,True,53170.0,0.7648715972900391,15.714285714285714,858.0,1151.142857142857,19677.714285714286,181.39636377619547,3.0
1841,Dominican Republic,,2021-06-22,318368.0,Dominican Republic,723.0,1139.5714285714287,10847910,NONE,0.0,True,53171.0,0.6329666376113892,27.428571428571427,723.0,1112.1428571428573,19742.428571428572,181.99292371921018,1.0
1841,Dominican Republic,,2021-06-22,318368.0,Dominican Republic,723.0,1139.5714285714287,10847910,SUS,0.0,True,53171.0,0.8184061050415039,24.142857142857142,723.0,1115.4285714285716,20190.285714285714,186.12143458311982,2.0
1841,Dominican Republic,,2021-06-22,318368.0,Dominican Republic,723.0,1139.5714285714287,10847910,H7_SUS,0.0,True,53171.0,0.7575531601905823,15.714285714285714,723.0,1123.857142857143,20801.571428571428,191.75648976228072,3.0
1842,Dominican Republic,,2021-06-23,319254.0,Dominican Republic,886.0,1060.142857142857,10847910,NONE,0.0,True,53172.0,0.6263266205787659,27.428571428571427,886.0,1032.7142857142858,20775.14285714286,191.51286152948225,1.0
1842,Dominican Republic,,2021-06-23,319254.0,Dominican Republic,886.0,1060.142857142857,10847910,SUS,0.0,True,53172.0,0.8113993406295776,24.142857142857142,886.0,1036.0,21226.285714285714,195.6716613088209,2.0
1842,Dominican Republic,,2021-06-23,319254.0,Dominican Republic,886.0,1060.142857142857,10847910,H7_SUS,0.0,True,53172.0,0.75045245885849,15.714285714285714,886.0,1044.4285714285713,21846.0,201.38441414060404,3.0
1843,Dominican Republic,,2021-06-24,320136.0,Dominican Republic,882.0,1045.857142857143,10847910,NONE,0.0,True,53173.0,0.619979202747345,27.428571428571427,882.0,1018.4285714285714,21793.571428571428,200.90110840310646,1.0
1843,Dominican Republic,,2021-06-24,320136.0,Dominican Republic,882.0,1045.857142857143,10847910,SUS,0.0,True,53173.0,0.8046356439590454,24.142857142857142,882.0,1021.7142857142858,22248.0,205.09019709787415,2.0
1843,Dominican Republic,,2021-06-24,320136.0,Dominican Republic,882.0,1045.857142857143,10847910,H7_SUS,0.0,True,53173.0,0.744725227355957,15.714285714285714,882.0,1030.142857142857,22876.142857142855,210.8806475822795,3.0
1844,Dominican Republic,,2021-06-25,321073.0,Dominican Republic,937.0,1006.0,10847910,NONE,0.0,True,53174.0,0.6138850450515747,27.428571428571427,937.0,978.5714285714286,22772.14285714286,209.92193756348328,1.0
1844,Dominican Republic,,2021-06-25,321073.0,Dominican Republic,937.0,1006.0,10847910,SUS,0.0,True,53174.0,0.798175573348999,24.142857142857142,937.0,981.8571428571429,23229.857142857145,214.14131517367994,2.0
1844,Dominican Republic,,2021-06-25,321073.0,Dominican Republic,937.0,1006.0,10847910,H7_SUS,0.0,True,53174.0,0.7393977046012878,15.714285714285714,937.0,990.2857142857143,23866.428571428572,220.00946331070753,3.0
1845,Dominican Republic,,2021-06-26,322071.0,Dominican Republic,998.0,893.7142857142857,10847910,NONE,0.0,True,53175.0,0.6080319881439209,27.428571428571427,998.0,866.2857142857142,23638.428571428572,217.90767596180805,1.0
1845,Dominican Republic,,2021-06-26,322071.0,Dominican Republic,998.0,893.7142857142857,10847910,SUS,0.0,True,53175.0,0.7920719385147095,24.142857142857142,998.0,869.5714285714286,24099.428571428572,222.15734248743374,2.0
1845,Dominican Republic,,2021-06-26,322071.0,Dominican Republic,998.0,893.7142857142857,10847910,H7_SUS,0.0,True,53175.0,0.7344323396682739,15.714285714285714,998.0,878.0,24744.428571428572,228.10318827708352,3.0
1846,Dominican Republic,,2021-06-27,322778.0,Dominican Republic,707.0,855.8571428571429,10847910,NONE,114.0,True,53176.0,0.6023586988449097,16.285714285714285,593.0,839.5714285714286,24478.0,225.64715230860136,1.0
1846,Dominican Republic,,2021-06-27,322778.0,Dominican Republic,707.0,855.8571428571429,10847910,SUS,91.0,True,53176.0,0.786262571811676,13.0,616.0,842.8571428571429,24942.285714285714,229.92710774965605,2.0
1846,Dominican Republic,,2021-06-27,322778.0,Dominican Republic,707.0,855.8571428571429,10847910,H7_SUS,55.0,True,53176.0,0.7297267913818359,7.857142857142857,652.0,848.0,25592.428571428572,235.92036227649908,3.0
1847,Dominican Republic,,2021-06-28,323650.0,Dominican Republic,872.0,857.8571428571429,10847910,NONE,0.0,True,53177.0,0.5969359278678894,16.285714285714285,872.0,841.5714285714286,25319.571428571428,233.4050653865254,1.0
1847,Dominican Republic,,2021-06-28,323650.0,Dominican Republic,872.0,857.8571428571429,10847910,SUS,0.0,True,53177.0,0.7807167172431946,13.0,872.0,844.8571428571429,25787.14285714286,237.7153097430091,2.0
1847,Dominican Republic,,2021-06-28,323650.0,Dominican Republic,872.0,857.8571428571429,10847910,H7_SUS,0.0,True,53177.0,0.7251279354095459,7.857142857142857,872.0,850.0,26442.428571428572,243.75597300704533,3.0
1848,Dominican Republic,,2021-06-29,324364.0,Dominican Republic,714.0,856.5714285714286,10847910,NONE,0.0,True,53178.0,0.5917617678642273,16.285714285714285,714.0,840.2857142857142,26159.857142857145,241.15112628015115,1.0
1848,Dominican Republic,,2021-06-29,324364.0,Dominican Republic,714.0,856.5714285714286,10847910,SUS,0.0,True,53178.0,0.7754330635070801,13.0,714.0,843.5714285714286,26630.714285714286,245.49165955206382,2.0
1848,Dominican Republic,,2021-06-29,324364.0,Dominican Republic,714.0,856.5714285714286,10847910,H7_SUS,0.0,True,53178.0,0.7209649682044983,7.857142857142857,714.0,848.7142857142857,27291.142857142855,251.57973155329324,3.0
1849,Dominican Republic,,2021-06-30,325221.0,Dominican Republic,857.0,852.4285714285714,10847910,NONE,0.0,True,53179.0,0.5868639349937439,16.285714285714285,857.0,836.1428571428571,26996.0,248.858996802149,1.0
1849,Dominican Republic,,2021-06-30,325221.0,Dominican Republic,857.0,852.4285714285714,10847910,SUS,0.0,True,53179.0,0.7703436017036438,13.0,857.0,839.4285714285714,27470.14285714286,253.22981898949067,2.0
1849,Dominican Republic,,2021-06-30,325221.0,Dominican Republic,857.0,852.4285714285714,10847910,H7_SUS,0.0,True,53179.0,0.7168788909912109,7.857142857142857,857.0,844.5714285714286,28135.714285714286,259.36529972791334,3.0
