,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
3767,Albania,,2021-04-24,559472,1.3366055488586426
3768,Albania,,2021-04-25,443695,1.3341599702835083
3769,Albania,,2021-04-26,471452,1.3320330381393433
3770,Albania,,2021-04-27,579101,1.3298193216323853
3771,Albania,,2021-04-28,709966,1.3276656866073608
3772,Albania,,2021-04-29,826769,1.3259450197219849
3773,Albania,,2021-04-30,757386,1.3243376016616821
4840,Andorra,,2021-04-01,1809,1.347421646118164
4841,Andorra,,2021-04-02,910,1.351365089416504
4842,Andorra,,2021-04-03,1282,1.351690411567688
4843,Andorra,,2021-04-04,1625,1.3408454656600952
4844,Andorra,,2021-04-05,2118,1.3353571891784668
4845,Andorra,,2021-04-06,2765,1.3326398134231567
4846,Andorra,,2021-04-07,3559,1.332183837890625
4847,Andorra,,2021-04-08,6065,1.3261168003082275
4848,Andorra,,2021-04-09,5982,1.3232581615447998
4849,Andorra,,2021-04-10,6987,1.3184937238693237
4850,Andorra,,2021-04-11,7797,1.3161412477493286
4851,Andorra,,2021-04-12,8476,1.3150540590286255
4852,Andorra,,2021-04-13,8786,1.3121658563613892
4853,Andorra,,2021-04-14,9080,1.3124507665634155
4854,Andorra,,2021-04-15,10701,1.3112653493881226
4855,Andorra,,2021-04-16,9462,1.3083986043930054
4856,Andorra,,2021-04-17,9834,1.3103876113891602
4857,Andorra,,2021-04-18,10258,1.3140660524368286
4858,Andorra,,2021-04-19,10190,1.3136236667633057
4859,Andorra,,2021-04-20,10015,1.3140026330947876
4860,Andorra,,2021-04-21,10071,1.3154627084732056
4861,Andorra,,2021-04-22,11561,1.3172694444656372
4862,Andorra,,2021-04-23,10070,1.3176063299179077
4863,Andorra,,2021-04-24,10313,1.3183289766311646
4864,Andorra,,2021-04-25,10660,1.3191405534744263
4865,Andorra,,2021-04-26,10536,1.3199026584625244
4866,Andorra,,2021-04-27,10324,1.3206641674041748
4867,Andorra,,2021-04-28,10349,1.3213706016540527
4868,Andorra,,2021-04-29,11800,1.321911334991455
4869,Andorra,,2021-04-30,10290,1.3225035667419434
5936,United Arab Emirates,,2021-04-01,76513,1.2253575325012207
5937,United Arab Emirates,,2021-04-02,35459,1.227053165435791
5938,United Arab Emirates,,2021-04-03,53440,1.2503033876419067
5939,United Arab Emirates,,2021-04-04,79785,1.2667510509490967
5940,United Arab Emirates,,2021-04-05,123069,1.2864407300949097
5941,United Arab Emirates,,2021-04-06,189347,1.2991560697555542
5942,United Arab Emirates,,2021-04-07,297574,1.3163318634033203
5943,United Arab Emirates,,2021-04-08,528390,1.3224438428878784
5944,United Arab Emirates,,2021-04-09,727771,1.332205891609192
5945,United Arab Emirates,,2021-04-10,1083081,1.3385685682296753
5946,United Arab Emirates,,2021-04-11,1559351,1.3457599878311157
5947,United Arab Emirates,,2021-04-12,2099196,1.3498340845108032
5948,United Arab Emirates,,2021-04-13,2580339,1.3541021347045898
5949,United Arab Emirates,,2021-04-14,2789830,1.3574423789978027
5950,United Arab Emirates,,2021-04-15,2670922,1.3608043193817139
5951,United Arab Emirates,,2021-04-16,2186796,1.3632267713546753
5952,United Arab Emirates,,2021-04-17,1622895,1.3536046743392944
5953,United Arab Emirates,,2021-04-18,1679647,1.3487703800201416
5954,United Arab Emirates,,2021-04-19,2111519,1.3472346067428589
5955,United Arab Emirates,,2021-04-20,2522085,1.3445183038711548
5956,United Arab Emirates,,2021-04-21,2668963,1.340283751487732
5957,United Arab Emirates,,2021-04-22,2595654,1.3390814065933228
5958,United Arab Emirates,,2021-04-23,2091587,1.3362455368041992
5959,United Arab Emirates,,2021-04-24,1525136,1.3336496353149414
5960,United Arab Emirates,,2021-04-25,1592928,1.3315925598144531
5961,United Arab Emirates,,2021-04-26,2032469,1.3296854496002197
5962,United Arab Emirates,,2021-04-27,2447083,1.3278254270553589
5963,United Arab Emirates,,2021-04-28,2601042,1.3262114524841309
5964,United Arab Emirates,,2021-04-29,2535858,1.324832797050476
5965,United Arab Emirates,,2021-04-30,2035299,1.323461651802063
7032,Argentina,,2021-04-01,390020,1.2571492195129395
7033,Argentina,,2021-04-02,209054,1.2591280937194824
7034,Argentina,,2021-04-03,311735,1.2771754264831543
7035,Argentina,,2021-04-04,471755,1.2919255495071411
7036,Argentina,,2021-04-05,725848,1.3019815683364868
7037,Argentina,,2021-04-06,1105063,1.3116261959075928
7038,Argentina,,2021-04-07,1718355,1.3238075971603394
7039,Argentina,,2021-04-08,2965838,1.3287736177444458
7040,Argentina,,2021-04-09,4067816,1.3358569145202637
7041,Argentina,,2021-04-10,5925761,1.3425986766815186
7042,Argentina,,2021-04-11,8072955,1.3433560132980347
7043,Argentina,,2021-04-12,10220069,1.345125675201416
7044,Argentina,,2021-04-13,11736562,1.3489161729812622
7045,Argentina,,2021-04-14,11607458,1.3488316535949707
7046,Argentina,,2021-04-15,10543800,1.3500478267669678
7047,Argentina,,2021-04-16,8967158,1.3530910015106201
7048,Argentina,,2021-04-17,7557946,1.344749093055725
7049,Argentina,,2021-04-18,8398595,1.3409236669540405
7050,Argentina,,2021-04-19,10283287,1.3402113914489746
7051,Argentina,,2021-04-20,11563383,1.3382774591445923
7052,Argentina,,2021-04-21,11193923,1.3349575996398926
7053,Argentina,,2021-04-22,10289263,1.334152102470398
7054,Argentina,,2021-04-23,8639717,1.3319965600967407
7055,Argentina,,2021-04-24,7216319,1.3300037384033203
7056,Argentina,,2021-04-25,8096428,1.3284633159637451
7057,Argentina,,2021-04-26,9990558,1.326856017112732
7058,Argentina,,2021-04-27,11311166,1.3256144523620605
7059,Argentina,,2021-04-28,10987984,1.3246629238128662
7060,Argentina,,2021-04-29,10089215,1.3235722780227661
7061,Argentina,,2021-04-30,8459668,1.3226574659347534
8128,Australia,,2021-04-01,406,1.182950735092163
8129,Australia,,2021-04-02,187,1.1792476177215576
8130,Australia,,2021-04-03,283,1.209498405456543
8131,Australia,,2021-04-04,455,1.234724521636963
8132,Australia,,2021-04-05,722,1.2559380531311035
8133,Australia,,2021-04-06,1150,1.2758394479751587
8134,Australia,,2021-04-07,1953,1.3014575242996216
8135,Australia,,2021-04-08,3652,1.3158749341964722
8136,Australia,,2021-04-09,5743,1.3317803144454956
8137,Australia,,2021-04-10,9854,1.344064712524414
8138,Australia,,2021-04-11,16843,1.3495129346847534
8139,Australia,,2021-04-12,28992,1.3555066585540771
8140,Australia,,2021-04-13,50298,1.362009048461914
8141,Australia,,2021-04-14,86035,1.3602864742279053
8142,Australia,,2021-04-15,149061,1.3635996580123901
8143,Australia,,2021-04-16,261495,1.372472882270813
8144,Australia,,2021-04-17,436156,1.359412670135498
8145,Australia,,2021-04-18,728094,1.3545384407043457
8146,Australia,,2021-04-19,1211909,1.3541816473007202
8147,Australia,,2021-04-20,1971920,1.3519257307052612
8148,Australia,,2021-04-21,3081226,1.346755862236023
8149,Australia,,2021-04-22,4618771,1.3452266454696655
8150,Australia,,2021-04-23,6363794,1.3414535522460938
8151,Australia,,2021-04-24,7752190,1.3377360105514526
8152,Australia,,2021-04-25,8001022,1.3348064422607422
8153,Australia,,2021-04-26,6801025,1.332012414932251
8154,Australia,,2021-04-27,5148179,1.3296881914138794
8155,Australia,,2021-04-28,4412112,1.3276487588882446
8156,Australia,,2021-04-29,5008046,1.3256462812423706
8157,Australia,,2021-04-30,6406873,1.324150800704956
9224,Austria,,2021-04-01,120663,1.248113751411438
9225,Austria,,2021-04-02,57761,1.2478736639022827
9226,Austria,,2021-04-03,84849,1.265575647354126
9227,Austria,,2021-04-04,124832,1.2777036428451538
9228,Austria,,2021-04-05,186998,1.2924033403396606
9229,Austria,,2021-04-06,278204,1.3008735179901123
9230,Austria,,2021-04-07,421464,1.3152559995651245
9231,Austria,,2021-04-08,735581,1.3210067749023438
9232,Austria,,2021-04-09,950548,1.3295276165008545
9233,Austria,,2021-04-10,1314180,1.3333582878112793
9234,Austria,,2021-04-11,1728863,1.338945984840393
9235,Austria,,2021-04-12,2094998,1.3435735702514648
9236,Austria,,2021-04-13,2287429,1.348701000213623
9237,Austria,,2021-04-14,2190283,1.3514610528945923
9238,Austria,,2021-04-15,1997850,1.3527265787124634
9239,Austria,,2021-04-16,1714190,1.3548704385757446
9240,Austria,,2021-04-17,1544404,1.3477330207824707
9241,Austria,,2021-04-18,1732918,1.3429449796676636
9242,Austria,,2021-04-19,2065611,1.3414052724838257
9243,Austria,,2021-04-20,2242671,1.3398008346557617
9244,Austria,,2021-04-21,2103032,1.3364062309265137
9245,Austria,,2021-04-22,1951384,1.3359394073486328
9246,Austria,,2021-04-23,1650069,1.3337311744689941
9247,Austria,,2021-04-24,1474640,1.3316211700439453
9248,Austria,,2021-04-25,1668923,1.3299291133880615
9249,Austria,,2021-04-26,2009957,1.328538179397583
9250,Austria,,2021-04-27,2190568,1.3271468877792358
9251,Austria,,2021-04-28,2052128,1.3257404565811157
9252,Austria,,2021-04-29,1903941,1.3244866132736206
9253,Austria,,2021-04-30,1606599,1.3233598470687866
10320,Azerbaijan,,2021-04-01,60588,1.2437907457351685
10321,Azerbaijan,,2021-04-02,33269,1.2435646057128906
10322,Azerbaijan,,2021-04-03,50639,1.2616078853607178
10323,Azerbaijan,,2021-04-04,77879,1.275298833847046
10324,Azerbaijan,,2021-04-05,120415,1.2882307767868042
10325,Azerbaijan,,2021-04-06,188746,1.2976281642913818
10326,Azerbaijan,,2021-04-07,303664,1.3150910139083862
10327,Azerbaijan,,2021-04-08,525594,1.3167555332183838
10328,Azerbaijan,,2021-04-09,752893,1.3240052461624146
10329,Azerbaijan,,2021-04-10,1144941,1.3319646120071411
10330,Azerbaijan,,2021-04-11,1664581,1.3366820812225342
10331,Azerbaijan,,2021-04-12,2258108,1.339444875717163
10332,Azerbaijan,,2021-04-13,2815015,1.3451259136199951
10333,Azerbaijan,,2021-04-14,3055049,1.3488446474075317
10334,Azerbaijan,,2021-04-15,2896036,1.353805422782898
10335,Azerbaijan,,2021-04-16,2285351,1.3548026084899902
10336,Azerbaijan,,2021-04-17,1707177,1.34711754322052
10337,Azerbaijan,,2021-04-18,1804419,1.3436850309371948
10338,Azerbaijan,,2021-04-19,2277128,1.3423759937286377
10339,Azerbaijan,,2021-04-20,2766795,1.3401790857315063
10340,Azerbaijan,,2021-04-21,2956777,1.3369529247283936
10341,Azerbaijan,,2021-04-22,2847408,1.336439609527588
10342,Azerbaijan,,2021-04-23,2204294,1.333905577659607
10343,Azerbaijan,,2021-04-24,1628390,1.3319449424743652
10344,Azerbaijan,,2021-04-25,1742447,1.3306363821029663
10345,Azerbaijan,,2021-04-26,2211516,1.3289304971694946
10346,Azerbaijan,,2021-04-27,2703475,1.3273773193359375
10347,Azerbaijan,,2021-04-28,2907248,1.3263546228408813
10348,Azerbaijan,,2021-04-29,2797854,1.3251177072525024
10349,Azerbaijan,,2021-04-30,2153700,1.323840856552124
11416,Burundi,,2021-04-01,1188,1.2434512376785278
11417,Burundi,,2021-04-02,688,1.2570738792419434
11418,Burundi,,2021-04-03,1086,1.2679024934768677
11419,Burundi,,2021-04-04,1772,1.2687339782714844
11420,Burundi,,2021-04-05,2780,1.2907135486602783
11421,Burundi,,2021-04-06,4613,1.3051373958587646
11422,Burundi,,2021-04-07,7589,1.3097649812698364
11423,Burundi,,2021-04-08,14175,1.3298803567886353
11424,Burundi,,2021-04-09,22993,1.3417686223983765
11425,Burundi,,2021-04-10,39507,1.3503412008285522
11426,Burundi,,2021-04-11,70150,1.367688775062561
11427,Burundi,,2021-04-12,124476,1.3789509534835815
11428,Burundi,,2021-04-13,195674,1.3417456150054932
11429,Burundi,,2021-04-14,322010,1.3391191959381104
11430,Burundi,,2021-04-15,562732,1.3607462644577026
11431,Burundi,,2021-04-16,910167,1.3536070585250854
11432,Burundi,,2021-04-17,1389439,1.3394036293029785
11433,Burundi,,2021-04-18,2107028,1.3427839279174805
11434,Burundi,,2021-04-19,2971832,1.3445637226104736
11435,Burundi,,2021-04-20,3634167,1.339594841003418
11436,Burundi,,2021-04-21,3829302,1.3389990329742432
11437,Burundi,,2021-04-22,3304131,1.3365482091903687
11438,Burundi,,2021-04-23,2491410,1.3347705602645874
11439,Burundi,,2021-04-24,2020754,1.3318710327148438
11440,Burundi,,2021-04-25,2276399,1.329567790031433
11441,Burundi,,2021-04-26,2977037,1.3278053998947144
11442,Burundi,,2021-04-27,3548897,1.3249903917312622
11443,Burundi,,2021-04-28,3714619,1.3222254514694214
11444,Burundi,,2021-04-29,3223819,1.3209120035171509
11445,Burundi,,2021-04-30,2505273,1.3222901821136475
12512,Belgium,,2021-04-01,189012,1.2765971422195435
12513,Belgium,,2021-04-02,94082,1.2716624736785889
12514,Belgium,,2021-04-03,135012,1.2836135625839233
12515,Belgium,,2021-04-04,194853,1.2922662496566772
12516,Belgium,,2021-04-05,283475,1.3022180795669556
12517,Belgium,,2021-04-06,398739,1.299299716949463
12518,Belgium,,2021-04-07,568024,1.304227352142334
12519,Belgium,,2021-04-08,988875,1.3123383522033691
12520,Belgium,,2021-04-09,1199172,1.31864595413208
12521,Belgium,,2021-04-10,1567604,1.319277048110962
12522,Belgium,,2021-04-11,1998658,1.3267648220062256
12523,Belgium,,2021-04-12,2369813,1.3325743675231934
12524,Belgium,,2021-04-13,2533256,1.3358511924743652
12525,Belgium,,2021-04-14,2478761,1.3393765687942505
12526,Belgium,,2021-04-15,2492907,1.3440619707107544
12527,Belgium,,2021-04-16,2204261,1.34666109085083
12528,Belgium,,2021-04-17,1940415,1.339081048965454
12529,Belgium,,2021-04-18,2107614,1.3359390497207642
12530,Belgium,,2021-04-19,2402014,1.3351274728775024
12531,Belgium,,2021-04-20,2518656,1.3338994979858398
12532,Belgium,,2021-04-21,2407159,1.3312233686447144
12533,Belgium,,2021-04-22,2478155,1.3320012092590332
12534,Belgium,,2021-04-23,2181353,1.3313395977020264
12535,Belgium,,2021-04-24,1889831,1.329688310623169
12536,Belgium,,2021-04-25,2056679,1.3285638093948364
12537,Belgium,,2021-04-26,2365565,1.3280524015426636
12538,Belgium,,2021-04-27,2476748,1.3270279169082642
12539,Belgium,,2021-04-28,2356140,1.3257315158843994
12540,Belgium,,2021-04-29,2435769,1.3249808549880981
12541,Belgium,,2021-04-30,2141595,1.3241688013076782
13608,Benin,,2021-04-01,1724,1.2062480449676514
13609,Benin,,2021-04-02,681,1.1980781555175781
13610,Benin,,2021-04-03,1154,1.240513801574707
13611,Benin,,2021-04-04,1245,1.175507664680481
13612,Benin,,2021-04-05,1754,1.1831729412078857
13613,Benin,,2021-04-06,3019,1.2308580875396729
13614,Benin,,2021-04-07,5273,1.275978446006775
13615,Benin,,2021-04-08,10322,1.2902954816818237
13616,Benin,,2021-04-09,13642,1.2772823572158813
13617,Benin,,2021-04-10,21960,1.2868329286575317
13618,Benin,,2021-04-11,37021,1.314107894897461
13619,Benin,,2021-04-12,62739,1.329971194267273
13620,Benin,,2021-04-13,105817,1.3368735313415527
13621,Benin,,2021-04-14,181708,1.3483364582061768
13622,Benin,,2021-04-15,316618,1.3612654209136963
13623,Benin,,2021-04-16,537789,1.3672690391540527
13624,Benin,,2021-04-17,860125,1.3530226945877075
13625,Benin,,2021-04-18,1352388,1.3479670286178589
13626,Benin,,2021-04-19,2043960,1.3464714288711548
13627,Benin,,2021-04-20,2891126,1.3470760583877563
13628,Benin,,2021-04-21,3681141,1.3487569093704224
13629,Benin,,2021-04-22,3927958,1.346676230430603
13630,Benin,,2021-04-23,3336083,1.3419314622879028
13631,Benin,,2021-04-24,2442034,1.339309811592102
13632,Benin,,2021-04-25,2023602,1.3381747007369995
13633,Benin,,2021-04-26,2273797,1.3375450372695923
13634,Benin,,2021-04-27,2867022,1.3342195749282837
13635,Benin,,2021-04-28,3590479,1.3315352201461792
13636,Benin,,2021-04-29,3852544,1.3300601243972778
13637,Benin,,2021-04-30,3242986,1.3278484344482422
14704,Burkina Faso,,2021-04-01,814,1.1783303022384644
14705,Burkina Faso,,2021-04-02,348,1.1747303009033203
14706,Burkina Faso,,2021-04-03,493,1.1918379068374634
14707,Burkina Faso,,2021-04-04,756,1.2176539897918701
14708,Burkina Faso,,2021-04-05,1180,1.2408884763717651
14709,Burkina Faso,,2021-04-06,1831,1.252432107925415
14710,Burkina Faso,,2021-04-07,3048,1.281753420829773
14711,Burkina Faso,,2021-04-08,5716,1.2900394201278687
14712,Burkina Faso,,2021-04-09,8598,1.3091586828231812
14713,Burkina Faso,,2021-04-10,14674,1.3286923170089722
14714,Burkina Faso,,2021-04-11,25096,1.340811014175415
14715,Burkina Faso,,2021-04-12,43097,1.3496075868606567
14716,Burkina Faso,,2021-04-13,75228,1.3611061573028564
14717,Burkina Faso,,2021-04-14,130001,1.3639906644821167
14718,Burkina Faso,,2021-04-15,225040,1.366026759147644
14719,Burkina Faso,,2021-04-16,390370,1.3713369369506836
14720,Burkina Faso,,2021-04-17,655884,1.363842487335205
14721,Burkina Faso,,2021-04-18,1076229,1.355112910270691
14722,Burkina Faso,,2021-04-19,1750648,1.3534832000732422
14723,Burkina Faso,,2021-04-20,2760391,1.3523246049880981
14724,Burkina Faso,,2021-04-21,4075734,1.3472124338150024
14725,Burkina Faso,,2021-04-22,5610662,1.3475384712219238
14726,Burkina Faso,,2021-04-23,6704169,1.3438950777053833
14727,Burkina Faso,,2021-04-24,6667868,1.340771198272705
14728,Burkina Faso,,2021-04-25,5402924,1.338032841682434
14729,Burkina Faso,,2021-04-26,3953570,1.334738850593567
14730,Burkina Faso,,2021-04-27,3549344,1.3319777250289917
14731,Burkina Faso,,2021-04-28,4242203,1.329698085784912
14732,Burkina Faso,,2021-04-29,5534306,1.3272291421890259
14733,Burkina Faso,,2021-04-30,6565787,1.325164556503296
15800,Bangladesh,,2021-04-01,156558,1.2285029888153076
15801,Bangladesh,,2021-04-02,85970,1.227365255355835
15802,Bangladesh,,2021-04-03,133745,1.2481670379638672
15803,Bangladesh,,2021-04-04,209538,1.2633624076843262
15804,Bangladesh,,2021-04-05,339663,1.2819429636001587
15805,Bangladesh,,2021-04-06,546519,1.2935529947280884
15806,Bangladesh,,2021-04-07,904926,1.3093833923339844
15807,Bangladesh,,2021-04-08,1620893,1.3140053749084473
15808,Bangladesh,,2021-04-09,2513495,1.3236792087554932
15809,Bangladesh,,2021-04-10,4150546,1.3309245109558105
15810,Bangladesh,,2021-04-11,6873130,1.3392037153244019
15811,Bangladesh,,2021-04-12,11227088,1.3442816734313965
15812,Bangladesh,,2021-04-13,18056111,1.3504700660705566
15813,Bangladesh,,2021-04-14,27854639,1.353767991065979
15814,Bangladesh,,2021-04-15,40565805,1.3578712940216064
15815,Bangladesh,,2021-04-16,52995161,1.3616787195205688
15816,Bangladesh,,2021-04-17,55428709,1.3514856100082397
15817,Bangladesh,,2021-04-18,47141439,1.3466912508010864
15818,Bangladesh,,2021-04-19,35002367,1.345984935760498
15819,Bangladesh,,2021-04-20,27693385,1.343627691268921
15820,Bangladesh,,2021-04-21,29640278,1.339559555053711
15821,Bangladesh,,2021-04-22,40845613,1.3388175964355469
15822,Bangladesh,,2021-04-23,51991997,1.3362780809402466
15823,Bangladesh,,2021-04-24,54101414,1.3339622020721436
15824,Bangladesh,,2021-04-25,45910369,1.3321218490600586
15825,Bangladesh,,2021-04-26,33814479,1.330314040184021
15826,Bangladesh,,2021-04-27,26513905,1.328497290611267
15827,Bangladesh,,2021-04-28,28553811,1.326897382736206
15828,Bangladesh,,2021-04-29,39847378,1.3254350423812866
15829,Bangladesh,,2021-04-30,51063850,1.3240700960159302
16896,Bulgaria,,2021-04-01,132044,1.228208065032959
16897,Bulgaria,,2021-04-02,60173,1.2256436347961426
16898,Bulgaria,,2021-04-03,86043,1.244458794593811
16899,Bulgaria,,2021-04-04,125423,1.2602773904800415
16900,Bulgaria,,2021-04-05,194371,1.2793715000152588
16901,Bulgaria,,2021-04-06,287722,1.2900543212890625
16902,Bulgaria,,2021-04-07,432623,1.3064911365509033
16903,Bulgaria,,2021-04-08,752157,1.3128645420074463
16904,Bulgaria,,2021-04-09,942344,1.3226693868637085
16905,Bulgaria,,2021-04-10,1269558,1.3295307159423828
16906,Bulgaria,,2021-04-11,1602803,1.3374773263931274
16907,Bulgaria,,2021-04-12,1820370,1.3426933288574219
16908,Bulgaria,,2021-04-13,1826424,1.3485523462295532
16909,Bulgaria,,2021-04-14,1628082,1.353044033050537
16910,Bulgaria,,2021-04-15,1509757,1.3564571142196655
16911,Bulgaria,,2021-04-16,1357023,1.3593910932540894
16912,Bulgaria,,2021-04-17,1304757,1.3507949113845825
16913,Bulgaria,,2021-04-18,1546365,1.3465096950531006
16914,Bulgaria,,2021-04-19,1778669,1.3452895879745483
16915,Bulgaria,,2021-04-20,1778023,1.3433152437210083
16916,Bulgaria,,2021-04-21,1546736,1.3394734859466553
16917,Bulgaria,,2021-04-22,1466766,1.3388080596923828
16918,Bulgaria,,2021-04-23,1300098,1.3363457918167114
16919,Bulgaria,,2021-04-24,1243775,1.3339816331863403
16920,Bulgaria,,2021-04-25,1491817,1.3321292400360107
16921,Bulgaria,,2021-04-26,1728363,1.3303861618041992
16922,Bulgaria,,2021-04-27,1729040,1.3286221027374268
16923,Bulgaria,,2021-04-28,1500941,1.327030062675476
16924,Bulgaria,,2021-04-29,1424980,1.3256123065948486
16925,Bulgaria,,2021-04-30,1259866,1.3241896629333496
17992,Bahrain,,2021-04-01,32112,1.279123067855835
17993,Bahrain,,2021-04-02,15903,1.2784229516983032
