,CountryName,RegionName,Date,ConfirmedCases,GeoID,ActualDailyNewCases,ActualDailyNewCases7DMA,Population,PredictorName,PredictedDailyNewCases,Prediction,Unnamed: 0,PredictedDailyNewRatios,PredictedDailyNewCases7DMA,DiffDaily,Diff7DMA,CumulDiff7DMA,Cumul-7DMA-MAE-per-100K,PredictorRank
1726,Dominican Republic,,2021-02-05,220426.0,Dominican Republic,1478.0,1430.5714285714287,10847910,NONE,510.0,True,53030.0,0.6202076077461243,594.0,968.0,836.5714285714287,2406.7142857142862,22.185972097060965,2.0
1726,Dominican Republic,,2021-02-05,220426.0,Dominican Republic,1478.0,1430.5714285714287,10847910,H7_SUS,5246.0,True,53030.0,0.954849898815155,3330.285714285714,3768.0,1899.7142857142856,5194.714285714285,47.88677529325267,3.0
1726,Dominican Republic,,2021-02-05,220426.0,Dominican Republic,1478.0,1430.5714285714287,10847910,H7,13465.0,True,53030.0,1.0993399620056152,6433.142857142857,11987.0,5002.571428571428,12162.857142857141,112.1216634619677,4.0
1727,Dominican Republic,,2021-02-06,222148.0,Dominican Republic,1722.0,1370.7142857142858,10847910,SUS,1387.0,True,53031.0,0.7357216477394104,1022.2857142857143,335.0,348.42857142857144,993.1428571428572,9.155153915757571,1.0
1727,Dominican Republic,,2021-02-06,222148.0,Dominican Republic,1722.0,1370.7142857142858,10847910,NONE,1075.0,True,53031.0,0.6046454906463623,441.7142857142857,647.0,929.0,3335.7142857142862,30.74983370726975,2.0
1727,Dominican Republic,,2021-02-06,222148.0,Dominican Republic,1722.0,1370.7142857142858,10847910,H7_SUS,6079.0,True,53031.0,0.9516521692276,3892.8571428571427,4357.0,2522.142857142857,7716.857142857142,71.13681015842813,3.0
1727,Dominican Republic,,2021-02-06,222148.0,Dominican Republic,1722.0,1370.7142857142858,10847910,H7,18016.0,True,53031.0,1.1029008626937866,8701.0,16294.0,7330.285714285714,19493.142857142855,179.6949168747054,4.0
1728,Dominican Republic,,2021-02-07,223398.0,Dominican Republic,1250.0,1334.0,10847910,SUS,836.0,True,53032.0,0.737076461315155,926.4285714285714,414.0,407.57142857142856,1400.7142857142858,12.912296338320338,1.0
1728,Dominican Republic,,2021-02-07,223398.0,Dominican Republic,1250.0,1334.0,10847910,NONE,701.0,True,53032.0,0.6011420488357544,326.57142857142856,549.0,1007.4285714285714,4343.142857142858,40.03667855967516,2.0
1728,Dominican Republic,,2021-02-07,223398.0,Dominican Republic,1250.0,1334.0,10847910,H7_SUS,6127.0,True,53032.0,0.952585220336914,4552.857142857143,4877.0,3218.857142857143,10935.714285714286,100.8094120039186,3.0
1728,Dominican Republic,,2021-02-07,223398.0,Dominican Republic,1250.0,1334.0,10847910,H7,22998.0,True,53032.0,1.1046531200408936,11771.142857142857,21748.0,10437.142857142857,29930.285714285714,275.90831518961454,4.0
1729,Dominican Republic,,2021-02-08,224119.0,Dominican Republic,721.0,1290.4285714285713,10847910,SUS,324.0,True,53033.0,0.7383785843849182,841.0,397.0,449.42857142857133,1850.142857142857,17.055293205261265,1.0
1729,Dominican Republic,,2021-02-08,224119.0,Dominican Republic,721.0,1290.4285714285713,10847910,NONE,0.0,True,53033.0,0.6058177351951599,326.57142857142856,721.0,963.8571428571428,5307.0,48.92186605530466,2.0
1729,Dominican Republic,,2021-02-08,224119.0,Dominican Republic,721.0,1290.4285714285713,10847910,H7_SUS,8274.0,True,53033.0,0.949048638343811,5302.571428571428,7553.0,4012.142857142857,14947.857142857141,137.79481156146338,3.0
1729,Dominican Republic,,2021-02-08,224119.0,Dominican Republic,721.0,1290.4285714285713,10847910,H7,33417.0,True,53033.0,1.1034752130508425,15880.0,32696.0,14589.57142857143,44519.857142857145,410.4003180599502,4.0
1730,Dominican Republic,,2021-02-09,224538.0,Dominican Republic,419.0,1231.142857142857,10847910,SUS,435.0,True,53034.0,0.7323769927024841,757.2857142857143,16.0,473.8571428571428,2324.0,21.42348157386999,1.0
1730,Dominican Republic,,2021-02-09,224538.0,Dominican Republic,419.0,1231.142857142857,10847910,NONE,0.0,True,53034.0,0.5963997840881348,326.57142857142856,419.0,904.5714285714286,6211.571428571428,57.26053616384565,2.0
1730,Dominican Republic,,2021-02-09,224538.0,Dominican Republic,419.0,1231.142857142857,10847910,H7_SUS,9304.0,True,53034.0,0.9455339312553406,6149.142857142857,8885.0,4918.0,19865.85714285714,183.13073341184744,3.0
1730,Dominican Republic,,2021-02-09,224538.0,Dominican Republic,419.0,1231.142857142857,10847910,H7,44243.0,True,53034.0,1.1033127307891846,21366.14285714286,43824.0,20135.0,64654.857142857145,596.0121087182429,4.0
1731,Dominican Republic,,2021-02-10,225472.0,Dominican Republic,934.0,1170.7142857142858,10847910,SUS,172.0,True,53035.0,0.7238664031028748,673.8571428571429,762.0,496.8571428571429,2820.8571428571427,26.003692350481728,1.0
1731,Dominican Republic,,2021-02-10,225472.0,Dominican Republic,934.0,1170.7142857142858,10847910,NONE,0.0,True,53035.0,0.5879571437835693,326.57142857142856,934.0,844.1428571428572,7055.714285714286,65.0421536103663,2.0
1731,Dominican Republic,,2021-02-10,225472.0,Dominican Republic,934.0,1170.7142857142858,10847910,H7_SUS,10499.0,True,53035.0,0.942834198474884,7105.571428571428,9565.0,5934.857142857143,25800.714285714286,237.84041613282454,3.0
1731,Dominican Republic,,2021-02-10,225472.0,Dominican Republic,934.0,1170.7142857142858,10847910,H7,58677.0,True,53035.0,1.10403311252594,28670.14285714286,57743.0,27499.428571428572,92154.28571428571,849.5118941278615,4.0
1732,Dominican Republic,,2021-02-11,226714.0,Dominican Republic,1242.0,1109.4285714285713,10847910,SUS,0.0,True,53036.0,0.7214300632476807,604.5714285714286,1242.0,504.8571428571428,3325.7142857142853,30.65765005161626,1.0
1732,Dominican Republic,,2021-02-11,226714.0,Dominican Republic,1242.0,1109.4285714285713,10847910,NONE,0.0,True,53036.0,0.5822498798370361,326.57142857142856,1242.0,782.8571428571428,7838.571428571428,72.2588169386677,2.0
1732,Dominican Republic,,2021-02-11,226714.0,Dominican Republic,1242.0,1109.4285714285713,10847910,H7_SUS,11859.0,True,53036.0,0.9421442747116088,8198.285714285714,10617.0,7088.857142857142,32889.57142857143,303.18809271621376,3.0
1732,Dominican Republic,,2021-02-11,226714.0,Dominican Republic,1242.0,1109.4285714285713,10847910,H7,77751.0,True,53036.0,1.1059608459472656,38366.71428571428,76509.0,37257.28571428571,129411.57142857142,1192.9631738147848,4.0
1733,Dominican Republic,,2021-02-12,227764.0,Dominican Republic,1050.0,1048.2857142857142,10847910,SUS,549.0,True,53037.0,0.7117127776145935,529.0,501.0,519.2857142857142,3845.0,35.444615598765104,1.0
1733,Dominican Republic,,2021-02-12,227764.0,Dominican Republic,1050.0,1048.2857142857142,10847910,NONE,0.0,True,53037.0,0.5737813115119934,253.71428571428572,1050.0,794.5714285714284,8633.142857142857,79.58346683502036,2.0
1733,Dominican Republic,,2021-02-12,227764.0,Dominican Republic,1050.0,1048.2857142857142,10847910,H7_SUS,13768.0,True,53037.0,0.9386724829673768,9415.714285714286,12718.0,8367.428571428572,41257.0,380.3221081295844,3.0
1733,Dominican Republic,,2021-02-12,227764.0,Dominican Republic,1050.0,1048.2857142857142,10847910,H7,102685.0,True,53037.0,1.1075595617294312,51112.42857142857,101635.0,50064.142857142855,179475.7142857143,1654.4727443877603,4.0
1734,Dominican Republic,,2021-02-13,228895.0,Dominican Republic,1131.0,963.8571428571429,10847910,SUS,897.0,True,53038.0,0.7058887481689453,459.0,234.0,504.8571428571429,4349.857142857143,40.09857329989964,1.0
1734,Dominican Republic,,2021-02-13,228895.0,Dominican Republic,1131.0,963.8571428571429,10847910,NONE,533.0,True,53038.0,0.565331220626831,176.28571428571428,598.0,787.5714285714287,9420.714285714286,86.84358817241556,2.0
1734,Dominican Republic,,2021-02-13,228895.0,Dominican Republic,1131.0,963.8571428571429,10847910,H7_SUS,15669.0,True,53038.0,0.9371912479400636,10785.714285714286,14538.0,9821.857142857143,51078.857142857145,470.8635778030712,3.0
1734,Dominican Republic,,2021-02-13,228895.0,Dominican Republic,1131.0,963.8571428571429,10847910,H7,133625.0,True,53038.0,1.10873281955719,67628.0,132494.0,66664.14285714286,246139.85714285713,2269.0071833455213,4.0
1735,Dominican Republic,,2021-02-14,229768.0,Dominican Republic,873.0,910.0,10847910,SUS,374.0,True,53039.0,0.6966322660446167,393.0,499.0,517.0,4866.857142857143,44.86446829718483,1.0
1735,Dominican Republic,,2021-02-14,229768.0,Dominican Republic,873.0,910.0,10847910,NONE,310.0,True,53039.0,0.5555987358093262,120.42857142857143,563.0,789.5714285714286,10210.285714285714,94.12214624094146,2.0
1735,Dominican Republic,,2021-02-14,229768.0,Dominican Republic,873.0,910.0,10847910,H7_SUS,16825.0,True,53039.0,0.9351884126663208,12314.0,15952.0,11404.0,62482.857142857145,575.9898187103059,3.0
1735,Dominican Republic,,2021-02-14,229768.0,Dominican Republic,873.0,910.0,10847910,H7,170015.0,True,53039.0,1.1096574068069458,88630.42857142857,169142.0,87720.42857142857,333860.2857142857,3077.646161465994,4.0
1736,Dominican Republic,,2021-02-15,230563.0,Dominican Republic,795.0,920.5714285714286,10847910,SUS,0.0,True,53040.0,0.691275954246521,346.7142857142857,795.0,573.8571428571429,5440.714285714285,50.154493222328405,1.0
1736,Dominican Republic,,2021-02-15,230563.0,Dominican Republic,795.0,920.5714285714286,10847910,NONE,0.0,True,53040.0,0.5478659272193909,120.42857142857143,795.0,800.1428571428571,11010.428571428572,101.49815560258679,2.0
1736,Dominican Republic,,2021-02-15,230563.0,Dominican Republic,795.0,920.5714285714286,10847910,H7_SUS,20239.0,True,53040.0,0.9340062141418456,14023.285714285714,19444.0,13102.714285714284,75585.57142857142,696.7754288943347,3.0
1736,Dominican Republic,,2021-02-15,230563.0,Dominican Republic,795.0,920.5714285714286,10847910,H7,216826.0,True,53040.0,1.111765742301941,114831.71428571429,216031.0,113911.14285714286,447771.4285714285,4127.720718289776,4.0
1737,Dominican Republic,,2021-02-16,231095.0,Dominican Republic,532.0,936.7142857142857,10847910,SUS,46.0,True,53041.0,0.6832927465438843,291.14285714285717,486.0,645.5714285714284,6086.285714285714,56.10560664944412,1.0
1737,Dominican Republic,,2021-02-16,231095.0,Dominican Republic,532.0,936.7142857142857,10847910,NONE,0.0,True,53041.0,0.5380375385284424,120.42857142857143,532.0,816.2857142857142,11826.714285714286,109.02297572264413,2.0
1737,Dominican Republic,,2021-02-16,231095.0,Dominican Republic,532.0,936.7142857142857,10847910,H7_SUS,22456.0,True,53041.0,0.9314700365066528,15902.142857142857,21924.0,14965.42857142857,90551.0,834.732220307875,3.0
1737,Dominican Republic,,2021-02-16,231095.0,Dominican Republic,532.0,936.7142857142857,10847910,H7,263204.0,True,53041.0,1.1108907461166382,146111.85714285713,262672.0,145175.14285714284,592946.5714285714,5465.998256148616,4.0
1738,Dominican Republic,,2021-02-17,231737.0,Dominican Republic,642.0,895.0,10847910,SUS,0.0,True,53042.0,0.6733362674713135,266.57142857142856,642.0,628.4285714285714,6714.714285714285,61.898690952582434,1.0
1738,Dominican Republic,,2021-02-17,231737.0,Dominican Republic,642.0,895.0,10847910,NONE,0.0,True,53042.0,0.5281206369400024,120.42857142857143,642.0,774.5714285714286,12601.285714285714,116.1632583076898,2.0
1738,Dominican Republic,,2021-02-17,231737.0,Dominican Republic,642.0,895.0,10847910,H7_SUS,24852.0,True,53042.0,0.9289120435714722,17952.571428571428,24210.0,17057.571428571428,107608.57142857142,991.9751493934907,3.0
1738,Dominican Republic,,2021-02-17,231737.0,Dominican Republic,642.0,895.0,10847910,H7,309307.0,True,53042.0,1.1105347871780396,181916.14285714287,308665.0,181021.14285714287,773967.7142857143,7134.717326062941,4.0
1739,Dominican Republic,,2021-02-18,232780.0,Dominican Republic,1043.0,866.5714285714286,10847910,SUS,0.0,True,53043.0,0.666763961315155,266.57142857142856,1043.0,600.0,7314.714285714285,67.42971029179155,1.0
1739,Dominican Republic,,2021-02-18,232780.0,Dominican Republic,1043.0,866.5714285714286,10847910,NONE,0.0,True,53043.0,0.5180670022964478,120.42857142857143,1043.0,746.1428571428571,13347.42857142857,123.04147592880629,2.0
1739,Dominican Republic,,2021-02-18,232780.0,Dominican Republic,1043.0,866.5714285714286,10847910,H7_SUS,27329.0,True,53043.0,0.925848126411438,20162.571428571428,26286.0,19296.0,126904.57142857142,1169.852731342456,3.0
1739,Dominican Republic,,2021-02-18,232780.0,Dominican Republic,1043.0,866.5714285714286,10847910,H7,348569.0,True,53043.0,1.109883427619934,220604.42857142858,347526.0,219737.85714285716,993705.5714285714,9160.341221752129,4.0
1740,Dominican Republic,,2021-02-19,233598.0,Dominican Republic,818.0,833.4285714285714,10847910,SUS,196.0,True,53044.0,0.6598948836326599,216.14285714285714,622.0,617.2857142857143,7932.0,73.12007566434455,1.0
1740,Dominican Republic,,2021-02-19,233598.0,Dominican Republic,818.0,833.4285714285714,10847910,NONE,0.0,True,53044.0,0.5080316662788391,120.42857142857143,818.0,713.0,14060.42857142857,129.6141705768998,2.0
1740,Dominican Republic,,2021-02-19,233598.0,Dominican Republic,818.0,833.4285714285714,10847910,H7_SUS,30737.0,True,53044.0,0.925404965877533,22586.714285714286,29919.0,21753.285714285714,148657.85714285713,1370.3824713042156,3.0
1740,Dominican Republic,,2021-02-19,233598.0,Dominican Republic,818.0,833.4285714285714,10847910,H7,377464.0,True,53044.0,1.110761284828186,259858.57142857142,376646.0,259025.14285714284,1252730.7142857143,11548.1296792259,4.0
1741,Dominican Republic,,2021-02-20,234502.0,Dominican Republic,904.0,801.0,10847910,SUS,594.0,True,53045.0,0.6506805419921875,172.85714285714286,310.0,628.1428571428571,8560.142857142857,78.91052614874991,1.0
1741,Dominican Republic,,2021-02-20,234502.0,Dominican Republic,904.0,801.0,10847910,NONE,202.0,True,53045.0,0.4946924448013305,73.14285714285714,702.0,727.8571428571429,14788.285714285714,136.32382379910706,2.0
1741,Dominican Republic,,2021-02-20,234502.0,Dominican Republic,904.0,801.0,10847910,H7_SUS,33981.0,True,53045.0,0.9239256381988524,25202.714285714286,33077.0,24401.714285714286,173059.57142857142,1595.3263940111176,3.0
1741,Dominican Republic,,2021-02-20,234502.0,Dominican Republic,904.0,801.0,10847910,H7,385105.0,True,53045.0,1.109749436378479,295784.28571428574,384201.0,294983.28571428574,1547714.0,14267.393442607838,4.0
1742,Dominican Republic,,2021-02-21,235462.0,Dominican Republic,960.0,813.4285714285714,10847910,SUS,120.0,True,53046.0,0.6427479982376099,136.57142857142858,840.0,676.8571428571429,9237.0,85.15004272712439,1.0
1742,Dominican Republic,,2021-02-21,235462.0,Dominican Republic,960.0,813.4285714285714,10847910,NONE,102.0,True,53046.0,0.483963131904602,43.42857142857143,858.0,770.0,15558.285714285714,143.42196528442543,2.0
1742,Dominican Republic,,2021-02-21,235462.0,Dominican Republic,960.0,813.4285714285714,10847910,H7_SUS,36239.0,True,53046.0,0.9215343594551086,27976.14285714286,35279.0,27162.714285714286,200222.2857142857,1845.7222240439467,3.0
1742,Dominican Republic,,2021-02-21,235462.0,Dominican Republic,960.0,813.4285714285714,10847910,H7,374761.0,True,53046.0,1.1097830533981323,325033.71428571426,373801.0,324220.2857142857,1871934.2857142857,17256.174560023872,4.0
1743,Dominican Republic,,2021-02-22,235882.0,Dominican Republic,420.0,759.8571428571429,10847910,SUS,0.0,True,53047.0,0.63005530834198,136.57142857142858,420.0,623.2857142857143,9860.285714285714,90.89571829306948,1.0
1743,Dominican Republic,,2021-02-22,235882.0,Dominican Republic,420.0,759.8571428571429,10847910,NONE,0.0,True,53047.0,0.4700129330158233,43.42857142857143,420.0,716.4285714285714,16274.714285714286,150.0262657573144,2.0
1743,Dominican Republic,,2021-02-22,235882.0,Dominican Republic,420.0,759.8571428571429,10847910,H7_SUS,40751.0,True,53047.0,0.9196796417236328,30906.428571428572,40331.0,30146.57142857143,230368.85714285716,2123.62434001441,3.0
1743,Dominican Republic,,2021-02-22,235882.0,Dominican Republic,420.0,759.8571428571429,10847910,H7,355755.0,True,53047.0,1.1103200912475586,344880.71428571426,355335.0,344120.8571428571,2216055.1428571427,20428.406419827807,4.0
1744,Dominican Republic,,2021-02-23,236210.0,Dominican Republic,328.0,730.7142857142857,10847910,SUS,0.0,True,53048.0,0.6254246234893799,130.0,328.0,600.7142857142857,10461.0,96.433322179111,1.0
1744,Dominican Republic,,2021-02-23,236210.0,Dominican Republic,328.0,730.7142857142857,10847910,NONE,0.0,True,53048.0,0.4643884003162384,43.42857142857143,328.0,687.2857142857142,16962.0,156.3619167194418,2.0
1744,Dominican Republic,,2021-02-23,236210.0,Dominican Republic,328.0,730.7142857142857,10847910,H7_SUS,44117.0,True,53048.0,0.9187092781066896,34000.857142857145,43789.0,33270.14285714286,263639.0,2430.320679282922,3.0
1744,Dominican Republic,,2021-02-23,236210.0,Dominican Republic,328.0,730.7142857142857,10847910,H7,322621.0,True,53048.0,1.110280156135559,353368.85714285716,322293.0,352638.1428571429,2568693.2857142854,23679.15373297055,4.0
1745,Dominican Republic,,2021-02-24,236883.0,Dominican Republic,673.0,735.1428571428571,10847910,SUS,0.0,True,53049.0,0.6203653216362,130.0,673.0,605.1428571428571,11066.142857142857,102.01175025551333,1.0
1745,Dominican Republic,,2021-02-24,236883.0,Dominican Republic,673.0,735.1428571428571,10847910,NONE,0.0,True,53049.0,0.4590505063533783,43.42857142857143,673.0,691.7142857142857,17653.714285714286,162.73839187193005,2.0
1745,Dominican Republic,,2021-02-24,236883.0,Dominican Republic,673.0,735.1428571428571,10847910,H7_SUS,47495.0,True,53049.0,0.9176613092422484,37235.57142857143,46822.0,36500.42857142857,300139.4285714286,2766.7949731462427,3.0
1745,Dominican Republic,,2021-02-24,236883.0,Dominican Republic,673.0,735.1428571428571,10847910,H7,288680.0,True,53049.0,1.1103578805923462,350422.14285714284,288007.0,349687.0,2918380.2857142854,26902.69633242058,4.0
1746,Dominican Republic,,2021-02-25,237629.0,Dominican Republic,746.0,692.7142857142857,10847910,SUS,0.0,True,53050.0,0.6156154274940491,130.0,746.0,562.7142857142857,11628.857142857143,107.1990562500716,1.0
1746,Dominican Republic,,2021-02-25,237629.0,Dominican Republic,746.0,692.7142857142857,10847910,NONE,0.0,True,53050.0,0.4539107382297516,43.42857142857143,746.0,649.2857142857142,18303.0,168.7237449425742,2.0
1746,Dominican Republic,,2021-02-25,237629.0,Dominican Republic,746.0,692.7142857142857,10847910,H7_SUS,50741.0,True,53050.0,0.9165709614753724,40580.142857142855,49995.0,39887.42857142857,340026.85714285716,3134.491871179399,3.0
1746,Dominican Republic,,2021-02-25,237629.0,Dominican Republic,746.0,692.7142857142857,10847910,H7,255594.0,True,53050.0,1.1103394031524658,337140.0,254848.0,336447.28571428574,3254827.5714285714,30004.19040560413,4.0
1747,Dominican Republic,,2021-02-26,238205.0,Dominican Republic,576.0,658.1428571428571,10847910,SUS,0.0,True,53051.0,0.6122047305107117,102.0,576.0,556.1428571428571,12185.0,112.32578441377187,1.0
1747,Dominican Republic,,2021-02-26,238205.0,Dominican Republic,576.0,658.1428571428571,10847910,NONE,0.0,True,53051.0,0.4497272670269012,43.42857142857143,576.0,614.7142857142857,18917.714285714286,174.3904059465306,2.0
1747,Dominican Republic,,2021-02-26,238205.0,Dominican Republic,576.0,658.1428571428571,10847910,H7_SUS,54658.0,True,53051.0,0.9154528379440308,43997.42857142857,54082.0,43339.28571428572,383366.14285714284,3534.0092502347716,3.0
1747,Dominican Republic,,2021-02-26,238205.0,Dominican Republic,576.0,658.1428571428571,10847910,H7,226315.0,True,53051.0,1.1103603839874268,315547.28571428574,225739.0,314889.1428571429,3569716.7142857146,32906.95363702054,4.0
1748,Dominican Republic,,2021-02-27,239009.0,Dominican Republic,804.0,643.8571428571429,10847910,SUS,414.0,True,53052.0,0.6090725660324097,76.28571428571429,390.0,567.5714285714286,12752.571428571428,117.55786532679039,1.0
1748,Dominican Republic,,2021-02-27,239009.0,Dominican Republic,804.0,643.8571428571429,10847910,NONE,64.0,True,53052.0,0.446373850107193,23.714285714285715,740.0,620.1428571428572,19537.85714285714,180.10710950641314,2.0
1748,Dominican Republic,,2021-02-27,239009.0,Dominican Republic,804.0,643.8571428571429,10847910,H7_SUS,58146.0,True,53052.0,0.9144884347915648,47449.57142857143,57342.0,46805.71428571428,430171.85714285716,3965.4814350677425,3.0
1748,Dominican Republic,,2021-02-27,239009.0,Dominican Republic,804.0,643.8571428571429,10847910,H7,192783.0,True,53052.0,1.110533595085144,288072.71428571426,191979.0,287428.8571428571,3857145.5714285714,35556.57791619373,4.0
1749,Dominican Republic,,2021-02-28,239617.0,Dominican Republic,608.0,593.5714285714286,10847910,SUS,0.0,True,53053.0,0.6059535145759583,59.142857142857146,608.0,534.4285714285714,13287.0,122.48442326678595,1.0
1749,Dominican Republic,,2021-02-28,239617.0,Dominican Republic,608.0,593.5714285714286,10847910,NONE,26.0,True,53053.0,0.4431834518909454,12.857142857142858,582.0,580.7142857142857,20118.571428571428,185.4603460811477,2.0
1749,Dominican Republic,,2021-02-28,239617.0,Dominican Republic,608.0,593.5714285714286,10847910,H7_SUS,60329.0,True,53053.0,0.9136098027229308,50891.0,59721.0,50297.42857142857,480469.28571428574,4429.141518636177,3.0
1749,Dominican Republic,,2021-02-28,239617.0,Dominican Republic,608.0,593.5714285714286,10847910,H7,159387.0,True,53053.0,1.1105334758758545,257305.0,158779.0,256711.42857142858,4113857.0,37923.037709568016,4.0
