,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
1598,Afghanistan,,2021-05-17,5117,1.0716325044631958
1599,Afghanistan,,2021-05-18,5846,1.0714867115020752
1600,Afghanistan,,2021-05-19,6607,1.071885347366333
1601,Afghanistan,,2021-05-20,7578,1.071861743927002
1602,Afghanistan,,2021-05-21,8574,1.071776270866394
1603,Afghanistan,,2021-05-22,11777,1.0718334913253784
1604,Afghanistan,,2021-05-23,11483,1.0719084739685059
1605,Afghanistan,,2021-05-24,13160,1.0719354152679443
1606,Afghanistan,,2021-05-25,15029,1.0719977617263794
1607,Afghanistan,,2021-05-26,17083,1.0720096826553345
1608,Afghanistan,,2021-05-27,19529,1.0720305442810059
1609,Afghanistan,,2021-05-28,22207,1.072050929069519
1610,Afghanistan,,2021-05-29,27326,1.07207190990448
1611,Afghanistan,,2021-05-30,29213,1.072088599205017
1612,Afghanistan,,2021-05-31,33375,1.0721091032028198
2678,Angola,,2021-05-01,2197,1.0566880702972412
2679,Angola,,2021-05-02,487,1.0557743310928345
2680,Angola,,2021-05-03,524,1.057433843612671
2681,Angola,,2021-05-04,716,1.0589901208877563
2682,Angola,,2021-05-05,778,1.0601807832717896
2683,Angola,,2021-05-06,882,1.060320496559143
2684,Angola,,2021-05-07,926,1.0613466501235962
2685,Angola,,2021-05-08,2988,1.0614218711853027
2686,Angola,,2021-05-09,1392,1.062596321105957
2687,Angola,,2021-05-10,1545,1.0628756284713745
2688,Angola,,2021-05-11,1882,1.0638132095336914
2689,Angola,,2021-05-12,2095,1.064021110534668
2690,Angola,,2021-05-13,2375,1.064378261566162
2691,Angola,,2021-05-14,2620,1.064806342124939
2692,Angola,,2021-05-15,4924,1.065633773803711
2693,Angola,,2021-05-16,3591,1.0659726858139038
2694,Angola,,2021-05-17,4058,1.0667098760604858
2695,Angola,,2021-05-18,4746,1.0671648979187012
2696,Angola,,2021-05-19,5367,1.0677231550216675
2697,Angola,,2021-05-20,6099,1.0679740905761719
2698,Angola,,2021-05-21,6865,1.0683232545852661
2699,Angola,,2021-05-22,9759,1.068555474281311
2700,Angola,,2021-05-23,9103,1.0688475370407104
2701,Angola,,2021-05-24,10340,1.069087028503418
2702,Angola,,2021-05-25,11908,1.0693271160125732
2703,Angola,,2021-05-26,13530,1.0695236921310425
2704,Angola,,2021-05-27,15406,1.0697304010391235
2705,Angola,,2021-05-28,17473,1.0699048042297363
2706,Angola,,2021-05-29,21854,1.0700867176055908
2707,Angola,,2021-05-30,22889,1.0702406167984009
2708,Angola,,2021-05-31,26055,1.0703999996185303
3774,Albania,,2021-05-01,684,1.056053876876831
3775,Albania,,2021-05-02,191,1.0570040941238403
3776,Albania,,2021-05-03,136,1.0572845935821533
3777,Albania,,2021-05-04,202,1.0579339265823364
3778,Albania,,2021-05-05,202,1.0592372417449951
3779,Albania,,2021-05-06,203,1.0596317052841187
3780,Albania,,2021-05-07,202,1.0610435009002686
3781,Albania,,2021-05-08,784,1.061270833015442
3782,Albania,,2021-05-09,298,1.0618181228637695
3783,Albania,,2021-05-10,250,1.062125325202942
3784,Albania,,2021-05-11,326,1.062931776046753
3785,Albania,,2021-05-12,334,1.0630539655685425
3786,Albania,,2021-05-13,348,1.06419837474823
3787,Albania,,2021-05-14,358,1.0646758079528809
3788,Albania,,2021-05-15,953,1.065412163734436
3789,Albania,,2021-05-16,481,1.0660096406936646
3790,Albania,,2021-05-17,448,1.0665216445922852
3791,Albania,,2021-05-18,539,1.0668636560440063
3792,Albania,,2021-05-19,565,1.067460060119629
3793,Albania,,2021-05-20,596,1.0677329301834106
3794,Albania,,2021-05-21,626,1.0681171417236328
3795,Albania,,2021-05-22,1241,1.0683927536010742
3796,Albania,,2021-05-23,791,1.0686702728271484
3797,Albania,,2021-05-24,782,1.06891667842865
3798,Albania,,2021-05-25,898,1.069170355796814
3799,Albania,,2021-05-26,952,1.0693745613098145
3800,Albania,,2021-05-27,1012,1.0695942640304565
3801,Albania,,2021-05-28,1073,1.0697790384292603
3802,Albania,,2021-05-29,1722,1.0699667930603027
3803,Albania,,2021-05-30,1309,1.070137858390808
3804,Albania,,2021-05-31,1339,1.0703076124191284
4870,Andorra,,2021-05-01,349,1.194333553314209
4871,Andorra,,2021-05-02,98,1.1982452869415283
4872,Andorra,,2021-05-03,85,1.192177653312683
4873,Andorra,,2021-05-04,98,1.1854350566864014
4874,Andorra,,2021-05-05,83,1.1785792112350464
4875,Andorra,,2021-05-06,101,1.1722913980484009
4876,Andorra,,2021-05-07,65,1.156365990638733
4877,Andorra,,2021-05-08,370,1.149230718612671
4878,Andorra,,2021-05-09,113,1.1454205513000488
4879,Andorra,,2021-05-10,95,1.1420328617095947
4880,Andorra,,2021-05-11,102,1.1382282972335815
4881,Andorra,,2021-05-12,81,1.1346782445907593
4882,Andorra,,2021-05-13,93,1.13106107711792
4883,Andorra,,2021-05-14,52,1.1278184652328491
4884,Andorra,,2021-05-15,351,1.1240395307540894
4885,Andorra,,2021-05-16,90,1.1211098432540894
4886,Andorra,,2021-05-17,68,1.1179406642913818
4887,Andorra,,2021-05-18,69,1.113668441772461
4888,Andorra,,2021-05-19,44,1.109548568725586
4889,Andorra,,2021-05-20,54,1.1067255735397339
4890,Andorra,,2021-05-21,11,1.103432536125183
4891,Andorra,,2021-05-22,309,1.1007710695266724
4892,Andorra,,2021-05-23,49,1.0990270376205444
4893,Andorra,,2021-05-24,27,1.0972070693969727
4894,Andorra,,2021-05-25,29,1.0953859090805054
4895,Andorra,,2021-05-26,6,1.0937459468841553
4896,Andorra,,2021-05-27,17,1.0923330783843994
4897,Andorra,,2021-05-28,0,1.0909391641616821
4898,Andorra,,2021-05-29,274,1.0897212028503418
4899,Andorra,,2021-05-30,16,1.088607668876648
4900,Andorra,,2021-05-31,0,1.087544560432434
5966,United Arab Emirates,,2021-05-01,17497,1.0826921463012695
5967,United Arab Emirates,,2021-05-02,4322,1.0829230546951294
5968,United Arab Emirates,,2021-05-03,4514,1.0834126472473145
5969,United Arab Emirates,,2021-05-04,5058,1.0829579830169678
5970,United Arab Emirates,,2021-05-05,4899,1.0825462341308594
5971,United Arab Emirates,,2021-05-06,5399,1.0822668075561523
5972,United Arab Emirates,,2021-05-07,5666,1.0818383693695068
5973,United Arab Emirates,,2021-05-08,21380,1.0805683135986328
5974,United Arab Emirates,,2021-05-09,8504,1.0804388523101807
5975,United Arab Emirates,,2021-05-10,8993,1.0800923109054565
5976,United Arab Emirates,,2021-05-11,9861,1.0798381567001343
5977,United Arab Emirates,,2021-05-12,10019,1.0793694257736206
5978,United Arab Emirates,,2021-05-13,10869,1.0790345668792725
5979,United Arab Emirates,,2021-05-14,11485,1.0785808563232422
5980,United Arab Emirates,,2021-05-15,27587,1.0782737731933594
5981,United Arab Emirates,,2021-05-16,15093,1.077820897102356
5982,United Arab Emirates,,2021-05-17,16008,1.077538251876831
5983,United Arab Emirates,,2021-05-18,17295,1.0771067142486572
5984,United Arab Emirates,,2021-05-19,17888,1.0766905546188354
5985,United Arab Emirates,,2021-05-20,19195,1.0763038396835327
5986,United Arab Emirates,,2021-05-21,20317,1.0760622024536133
5987,United Arab Emirates,,2021-05-22,36917,1.0757052898406982
5988,United Arab Emirates,,2021-05-23,24980,1.0755057334899902
5989,United Arab Emirates,,2021-05-24,26481,1.075330138206482
5990,United Arab Emirates,,2021-05-25,28372,1.0751314163208008
5991,United Arab Emirates,,2021-05-26,29596,1.0749479532241821
5992,United Arab Emirates,,2021-05-27,31563,1.0747805833816528
5993,United Arab Emirates,,2021-05-28,33375,1.074631929397583
5994,United Arab Emirates,,2021-05-29,50687,1.0744774341583252
5995,United Arab Emirates,,2021-05-30,39495,1.0743480920791626
5996,United Arab Emirates,,2021-05-31,41765,1.0742193460464478
7062,Argentina,,2021-05-01,218576,1.1001511812210083
7063,Argentina,,2021-05-02,50070,1.0994235277175903
7064,Argentina,,2021-05-03,56203,1.0979748964309692
7065,Argentina,,2021-05-04,65215,1.0964704751968384
7066,Argentina,,2021-05-05,65707,1.0949559211730957
7067,Argentina,,2021-05-06,70224,1.0934126377105713
7068,Argentina,,2021-05-07,67883,1.0911099910736084
7069,Argentina,,2021-05-08,266441,1.0900684595108032
7070,Argentina,,2021-05-09,100123,1.0888785123825073
7071,Argentina,,2021-05-10,108753,1.0879931449890137
7072,Argentina,,2021-05-11,120002,1.086946725845337
7073,Argentina,,2021-05-12,122914,1.0860857963562012
7074,Argentina,,2021-05-13,129562,1.0850892066955566
7075,Argentina,,2021-05-14,129769,1.084407091140747
7076,Argentina,,2021-05-15,330410,1.0835026502609253
7077,Argentina,,2021-05-16,166626,1.0829005241394043
7078,Argentina,,2021-05-17,177307,1.0820996761322021
7079,Argentina,,2021-05-18,190668,1.0813956260681152
7080,Argentina,,2021-05-19,195522,1.080680012702942
7081,Argentina,,2021-05-20,204474,1.0801753997802734
7082,Argentina,,2021-05-21,206436,1.0795038938522339
7083,Argentina,,2021-05-22,409269,1.0790568590164185
7084,Argentina,,2021-05-23,247628,1.078633189201355
7085,Argentina,,2021-05-24,260297,1.078200340270996
7086,Argentina,,2021-05-25,275613,1.0778021812438965
7087,Argentina,,2021-05-26,282367,1.0774317979812622
7088,Argentina,,2021-05-27,293204,1.077099323272705
7089,Argentina,,2021-05-28,296920,1.0767723321914673
7090,Argentina,,2021-05-29,501512,1.0764881372451782
7091,Argentina,,2021-05-30,341509,1.0762128829956055
7092,Argentina,,2021-05-31,355740,1.0759589672088623
8158,Australia,,2021-05-01,297,1.066771388053894
8159,Australia,,2021-05-02,75,1.0669379234313965
8160,Australia,,2021-05-03,103,1.06706964969635
8161,Australia,,2021-05-04,107,1.066192626953125
8162,Australia,,2021-05-05,108,1.067325234413147
8163,Australia,,2021-05-06,121,1.0673437118530273
8164,Australia,,2021-05-07,128,1.070775032043457
8165,Australia,,2021-05-08,425,1.0695511102676392
8166,Australia,,2021-05-09,224,1.0707224607467651
8167,Australia,,2021-05-10,271,1.0699923038482666
8168,Australia,,2021-05-11,296,1.069517731666565
8169,Australia,,2021-05-12,321,1.068695068359375
8170,Australia,,2021-05-13,365,1.069389820098877
8171,Australia,,2021-05-14,402,1.068551778793335
8172,Australia,,2021-05-15,737,1.0687475204467773
8173,Australia,,2021-05-16,580,1.0689336061477661
8174,Australia,,2021-05-17,678,1.0693999528884888
8175,Australia,,2021-05-18,757,1.0692471265792847
8176,Australia,,2021-05-19,853,1.0701897144317627
8177,Australia,,2021-05-20,971,1.0702277421951294
8178,Australia,,2021-05-21,1097,1.0707898139953613
8179,Australia,,2021-05-22,1530,1.0708348751068115
8180,Australia,,2021-05-23,1485,1.0709657669067383
8181,Australia,,2021-05-24,1712,1.0710710287094116
8182,Australia,,2021-05-25,1938,1.071197748184204
8183,Australia,,2021-05-26,2201,1.0712660551071167
8184,Australia,,2021-05-27,2510,1.0713577270507812
8185,Australia,,2021-05-28,2854,1.0713911056518555
8186,Australia,,2021-05-29,3535,1.071433424949646
8187,Australia,,2021-05-30,3774,1.0714738368988037
8188,Australia,,2021-05-31,4325,1.0715278387069702
9254,Austria,,2021-05-01,18552,1.0923079252243042
9255,Austria,,2021-05-02,4454,1.0921564102172852
9256,Austria,,2021-05-03,4552,1.0917075872421265
9257,Austria,,2021-05-04,4372,1.0904552936553955
9258,Austria,,2021-05-05,4831,1.0893590450286865
9259,Austria,,2021-05-06,5323,1.088324785232544
9260,Austria,,2021-05-07,5381,1.087752103805542
9261,Austria,,2021-05-08,21890,1.0864733457565308
9262,Austria,,2021-05-09,7974,1.0859858989715576
9263,Austria,,2021-05-10,8238,1.0853018760681152
9264,Austria,,2021-05-11,8235,1.0847032070159912
9265,Austria,,2021-05-12,8832,1.0837594270706177
9266,Austria,,2021-05-13,9490,1.083091139793396
9267,Austria,,2021-05-14,9721,1.0824909210205078
9268,Austria,,2021-05-15,26392,1.0818111896514893
9269,Austria,,2021-05-16,12615,1.0810023546218872
9270,Austria,,2021-05-17,13051,1.0804548263549805
9271,Austria,,2021-05-18,13198,1.0797812938690186
9272,Austria,,2021-05-19,13962,1.0792441368103027
9273,Austria,,2021-05-20,14771,1.078635334968567
9274,Austria,,2021-05-21,15195,1.0782723426818848
9275,Austria,,2021-05-22,32036,1.0777995586395264
9276,Austria,,2021-05-23,18452,1.0774500370025635
9277,Austria,,2021-05-24,19089,1.0771355628967285
9278,Austria,,2021-05-25,19436,1.0768206119537354
9279,Austria,,2021-05-26,20406,1.0765315294265747
9280,Austria,,2021-05-27,21424,1.0762568712234497
9281,Austria,,2021-05-28,22064,1.076013207435608
9282,Austria,,2021-05-29,39121,1.075768232345581
9283,Austria,,2021-05-30,25760,1.075548768043518
9284,Austria,,2021-05-31,26622,1.075336217880249
10350,Azerbaijan,,2021-05-01,11050,1.0543866157531738
10351,Azerbaijan,,2021-05-02,2672,1.0530810356140137
10352,Azerbaijan,,2021-05-03,2006,1.0531179904937744
10353,Azerbaijan,,2021-05-04,2642,1.0546433925628662
10354,Azerbaijan,,2021-05-05,2856,1.0554423332214355
10355,Azerbaijan,,2021-05-06,2966,1.0560245513916016
10356,Azerbaijan,,2021-05-07,3003,1.058631420135498
10357,Azerbaijan,,2021-05-08,12975,1.0584548711776733
10358,Azerbaijan,,2021-05-09,4767,1.0590789318084717
10359,Azerbaijan,,2021-05-10,4266,1.0593539476394653
10360,Azerbaijan,,2021-05-11,5118,1.0601829290390015
10361,Azerbaijan,,2021-05-12,5521,1.060306429862976
10362,Azerbaijan,,2021-05-13,5891,1.0611680746078491
10363,Azerbaijan,,2021-05-14,6183,1.0616204738616943
10364,Azerbaijan,,2021-05-15,16454,1.0623040199279785
10365,Azerbaijan,,2021-05-16,8570,1.0629312992095947
10366,Azerbaijan,,2021-05-17,8453,1.063812494277954
10367,Azerbaijan,,2021-05-18,9716,1.0645455121994019
10368,Azerbaijan,,2021-05-19,10602,1.0655171871185303
10369,Azerbaijan,,2021-05-20,11438,1.0659136772155762
10370,Azerbaijan,,2021-05-21,12293,1.0666881799697876
10371,Azerbaijan,,2021-05-22,23119,1.066989541053772
10372,Azerbaijan,,2021-05-23,15853,1.0673693418502808
10373,Azerbaijan,,2021-05-24,16408,1.0677169561386108
10374,Azerbaijan,,2021-05-25,18403,1.06804621219635
10375,Azerbaijan,,2021-05-26,20077,1.06831693649292
10376,Azerbaijan,,2021-05-27,21778,1.0686124563217163
10377,Azerbaijan,,2021-05-28,23560,1.0688408613204956
10378,Azerbaijan,,2021-05-29,35397,1.0690838098526
10379,Azerbaijan,,2021-05-30,29222,1.0693020820617676
10380,Azerbaijan,,2021-05-31,30962,1.0695233345031738
11446,Burundi,,2021-05-01,437,1.0542439222335815
11447,Burundi,,2021-05-02,107,1.047964334487915
11448,Burundi,,2021-05-03,81,1.044527292251587
11449,Burundi,,2021-05-04,82,1.049009919166565
11450,Burundi,,2021-05-05,134,1.047714114189148
11451,Burundi,,2021-05-06,129,1.0480929613113403
11452,Burundi,,2021-05-07,119,1.0559542179107666
11453,Burundi,,2021-05-08,555,1.0545295476913452
11454,Burundi,,2021-05-09,239,1.0549654960632324
11455,Burundi,,2021-05-10,224,1.054018497467041
11456,Burundi,,2021-05-11,244,1.0550590753555298
11457,Burundi,,2021-05-12,305,1.0524649620056152
11458,Burundi,,2021-05-13,325,1.0544357299804688
11459,Burundi,,2021-05-14,334,1.0539456605911255
11460,Burundi,,2021-05-15,799,1.0552390813827515
11461,Burundi,,2021-05-16,517,1.0566864013671875
11462,Burundi,,2021-05-17,540,1.0578469038009644
11463,Burundi,,2021-05-18,606,1.0594801902770996
11464,Burundi,,2021-05-19,725,1.0616037845611572
11465,Burundi,,2021-05-20,800,1.0620691776275635
11466,Burundi,,2021-05-21,883,1.063857913017273
11467,Burundi,,2021-05-22,1421,1.064212679862976
11468,Burundi,,2021-05-23,1224,1.0647242069244385
11469,Burundi,,2021-05-24,1345,1.0652828216552734
11470,Burundi,,2021-05-25,1523,1.0657917261123657
11471,Burundi,,2021-05-26,1767,1.066148042678833
11472,Burundi,,2021-05-27,1987,1.0666050910949707
11473,Burundi,,2021-05-28,2233,1.0668865442276
11474,Burundi,,2021-05-29,2958,1.067216157913208
11475,Burundi,,2021-05-30,2973,1.0675104856491089
11476,Burundi,,2021-05-31,3338,1.0678468942642212
12542,Belgium,,2021-05-01,31081,1.1107163429260254
12543,Belgium,,2021-05-02,6921,1.1118296384811401
12544,Belgium,,2021-05-03,6636,1.111922025680542
12545,Belgium,,2021-05-04,8099,1.1095434427261353
12546,Belgium,,2021-05-05,9293,1.107642650604248
12547,Belgium,,2021-05-06,9287,1.106227159500122
12548,Belgium,,2021-05-07,9389,1.1041924953460693
12549,Belgium,,2021-05-08,36748,1.1005833148956299
12550,Belgium,,2021-05-09,12781,1.0994027853012085
12551,Belgium,,2021-05-10,12583,1.0976933240890503
12552,Belgium,,2021-05-11,14160,1.0963212251663208
12553,Belgium,,2021-05-12,15412,1.09479558467865
12554,Belgium,,2021-05-13,15510,1.0936552286148071
12555,Belgium,,2021-05-14,15642,1.0922770500183105
12556,Belgium,,2021-05-15,43068,1.0912044048309326
12557,Belgium,,2021-05-16,19074,1.0898457765579224
12558,Belgium,,2021-05-17,18905,1.0888450145721436
12559,Belgium,,2021-05-18,20363,1.0873794555664062
12560,Belgium,,2021-05-19,21518,1.086144208908081
12561,Belgium,,2021-05-20,21506,1.0849801301956177
12562,Belgium,,2021-05-21,21601,1.0841697454452515
12563,Belgium,,2021-05-22,48894,1.0831156969070435
12564,Belgium,,2021-05-23,24863,1.0824511051177979
12565,Belgium,,2021-05-24,24656,1.0818352699279785
12566,Belgium,,2021-05-25,26048,1.0811829566955566
12567,Belgium,,2021-05-26,27138,1.0805858373641968
12568,Belgium,,2021-05-27,27063,1.0800377130508423
12569,Belgium,,2021-05-28,27101,1.0795412063598633
12570,Belgium,,2021-05-29,54324,1.0790481567382812
12571,Belgium,,2021-05-30,30238,1.0786237716674805
12572,Belgium,,2021-05-31,29968,1.0782105922698975
13638,Benin,,2021-05-01,162,1.0558172464370728
13639,Benin,,2021-05-02,26,1.0505646467208862
13640,Benin,,2021-05-03,30,1.0535869598388672
13641,Benin,,2021-05-04,35,1.0564022064208984
13642,Benin,,2021-05-05,142,1.0586148500442505
13643,Benin,,2021-05-06,44,1.0570415258407593
13644,Benin,,2021-05-07,54,1.0623278617858887
13645,Benin,,2021-05-08,220,1.0603141784667969
13646,Benin,,2021-05-09,89,1.0583508014678955
13647,Benin,,2021-05-10,97,1.055795669555664
13648,Benin,,2021-05-11,116,1.0602178573608398
13649,Benin,,2021-05-12,227,1.0565608739852905
13650,Benin,,2021-05-13,144,1.0599333047866821
13651,Benin,,2021-05-14,167,1.0601894855499268
13652,Benin,,2021-05-15,349,1.0614382028579712
13653,Benin,,2021-05-16,235,1.062119960784912
13654,Benin,,2021-05-17,264,1.0633740425109863
13655,Benin,,2021-05-18,307,1.064190149307251
13656,Benin,,2021-05-19,446,1.0653287172317505
13657,Benin,,2021-05-20,393,1.0656956434249878
13658,Benin,,2021-05-21,452,1.0666682720184326
13659,Benin,,2021-05-22,673,1.0669296979904175
13660,Benin,,2021-05-23,605,1.0673452615737915
13661,Benin,,2021-05-24,685,1.0676600933074951
13662,Benin,,2021-05-25,787,1.0679974555969238
13663,Benin,,2021-05-26,992,1.0681977272033691
13664,Benin,,2021-05-27,1016,1.0684727430343628
13665,Benin,,2021-05-28,1161,1.0686635971069336
13666,Benin,,2021-05-29,1482,1.0689208507537842
13667,Benin,,2021-05-30,1527,1.06911301612854
13668,Benin,,2021-05-31,1737,1.0693825483322144
14734,Burkina Faso,,2021-05-01,150,1.0477007627487183
14735,Burkina Faso,,2021-05-02,52,1.045042634010315
14736,Burkina Faso,,2021-05-03,20,1.041144847869873
14737,Burkina Faso,,2021-05-04,22,1.0424751043319702
14738,Burkina Faso,,2021-05-05,50,1.0480716228485107
14739,Burkina Faso,,2021-05-06,52,1.0463430881500244
14740,Burkina Faso,,2021-05-07,35,1.0506856441497803
14741,Burkina Faso,,2021-05-08,187,1.049695372581482
14742,Burkina Faso,,2021-05-09,94,1.0512278079986572
14743,Burkina Faso,,2021-05-10,67,1.0520036220550537
14744,Burkina Faso,,2021-05-11,75,1.0528384447097778
14745,Burkina Faso,,2021-05-12,109,1.053343415260315
14746,Burkina Faso,,2021-05-13,119,1.0553805828094482
14747,Burkina Faso,,2021-05-14,109,1.0544108152389526
14748,Burkina Faso,,2021-05-15,271,1.0562362670898438
14749,Burkina Faso,,2021-05-16,189,1.0569857358932495
14750,Burkina Faso,,2021-05-17,176,1.0586345195770264
14751,Burkina Faso,,2021-05-18,198,1.0595982074737549
14752,Burkina Faso,,2021-05-19,253,1.0620263814926147
14753,Burkina Faso,,2021-05-20,281,1.0622810125350952
14754,Burkina Faso,,2021-05-21,294,1.0633792877197266
14755,Burkina Faso,,2021-05-22,481,1.0637776851654053
14756,Burkina Faso,,2021-05-23,428,1.0643953084945679
14757,Burkina Faso,,2021-05-24,447,1.0649023056030273
14758,Burkina Faso,,2021-05-25,507,1.0655053853988647
14759,Burkina Faso,,2021-05-26,604,1.065874695777893
14760,Burkina Faso,,2021-05-27,681,1.0663657188415527
14761,Burkina Faso,,2021-05-28,749,1.0667043924331665
14762,Burkina Faso,,2021-05-29,1000,1.0671128034591675
14763,Burkina Faso,,2021-05-30,1019,1.0674471855163574
14764,Burkina Faso,,2021-05-31,1120,1.0678062438964844
15830,Bangladesh,,2021-05-01,10934,1.015911340713501
15831,Bangladesh,,2021-05-02,3536,1.014310598373413
15832,Bangladesh,,2021-05-03,4052,1.016422152519226
15833,Bangladesh,,2021-05-04,3984,1.0196542739868164
15834,Bangladesh,,2021-05-05,4064,1.021736979484558
15835,Bangladesh,,2021-05-06,3598,1.0234626531600952
15836,Bangladesh,,2021-05-07,3778,1.0280120372772217
15837,Bangladesh,,2021-05-08,12682,1.029018759727478
15838,Bangladesh,,2021-05-09,5547,1.0314509868621826
15839,Bangladesh,,2021-05-10,6299,1.033082127571106
15840,Bangladesh,,2021-05-11,6549,1.0354032516479492
15841,Bangladesh,,2021-05-12,6941,1.0371366739273071
15842,Bangladesh,,2021-05-13,6889,1.0395665168762207
15843,Bangladesh,,2021-05-14,7468,1.0412150621414185
15844,Bangladesh,,2021-05-15,16922,1.0438061952590942
15845,Bangladesh,,2021-05-16,10331,1.045594334602356
15846,Bangladesh,,2021-05-17,11779,1.0479803085327148
15847,Bangladesh,,2021-05-18,12772,1.049891471862793
15848,Bangladesh,,2021-05-19,14042,1.0519483089447021
15849,Bangladesh,,2021-05-20,14873,1.0531573295593262
15850,Bangladesh,,2021-05-21,16551,1.0548983812332153
15851,Bangladesh,,2021-05-22,27136,1.0559138059616089
15852,Bangladesh,,2021-05-23,21858,1.0570459365844727
15853,Bangladesh,,2021-05-24,24785,1.0580769777297974
15854,Bangladesh,,2021-05-25,27453,1.0590554475784302
15855,Bangladesh,,2021-05-26,30606,1.0599244832992554
15856,Bangladesh,,2021-05-27,33590,1.0608090162277222
15857,Bangladesh,,2021-05-28,37683,1.061566948890686
15858,Bangladesh,,2021-05-29,51023,1.0623308420181274
15859,Bangladesh,,2021-05-30,48858,1.063023567199707
15860,Bangladesh,,2021-05-31,55326,1.0636991262435913
16926,Bulgaria,,2021-05-01,8919,1.075656533241272
16927,Bulgaria,,2021-05-02,1394,1.0738551616668701
16928,Bulgaria,,2021-05-03,2757,1.0721662044525146
16929,Bulgaria,,2021-05-04,2941,1.0731916427612305
16930,Bulgaria,,2021-05-05,2580,1.074340581893921
16931,Bulgaria,,2021-05-06,2467,1.0732759237289429
16932,Bulgaria,,2021-05-07,2042,1.0753812789916992
16933,Bulgaria,,2021-05-08,10345,1.0742173194885254
16934,Bulgaria,,2021-05-09,2884,1.0737237930297852
16935,Bulgaria,,2021-05-10,4322,1.0734584331512451
16936,Bulgaria,,2021-05-11,4628,1.0740222930908203
16937,Bulgaria,,2021-05-12,4298,1.0727671384811401
16938,Bulgaria,,2021-05-13,4310,1.0732208490371704
16939,Bulgaria,,2021-05-14,3974,1.0729222297668457
16940,Bulgaria,,2021-05-15,12354,1.0724281072616577
16941,Bulgaria,,2021-05-16,5003,1.0723834037780762
16942,Bulgaria,,2021-05-17,6549,1.0722366571426392
16943,Bulgaria,,2021-05-18,6988,1.0723636150360107
16944,Bulgaria,,2021-05-19,6818,1.0727128982543945
16945,Bulgaria,,2021-05-20,6964,1.0726256370544434
16946,Bulgaria,,2021-05-21,6792,1.0728024244308472
16947,Bulgaria,,2021-05-22,15323,1.0727475881576538
16948,Bulgaria,,2021-05-23,8132,1.0727077722549438
16949,Bulgaria,,2021-05-24,9851,1.0727125406265259
16950,Bulgaria,,2021-05-25,10469,1.0727044343948364
16951,Bulgaria,,2021-05-26,10485,1.0726792812347412
16952,Bulgaria,,2021-05-27,10825,1.0726484060287476
16953,Bulgaria,,2021-05-28,10858,1.072628140449524
16954,Bulgaria,,2021-05-29,19599,1.072589635848999
16955,Bulgaria,,2021-05-30,12630,1.0725640058517456
16956,Bulgaria,,2021-05-31,14581,1.072543978691101
18022,Bahrain,,2021-05-01,9365,1.128579020500183
