,CountryName,RegionName,Date,ConfirmedCases,GeoID,ActualDailyNewCases,ActualDailyNewCases7DMA,Population,PredictorName,PredictedDailyNewCases,Prediction,Unnamed: 0,PredictedDailyNewRatios,PredictedDailyNewCases7DMA,DiffDaily,Diff7DMA,CumulDiff7DMA,Cumul-7DMA-MAE-per-100K,PredictorRank
1828,Dominican Republic,,2021-06-09,304428.0,Dominican Republic,1440.0,1249.7142857142858,10847910,SUS,5637.0,True,53155.0,0.9057323932647704,4396.857142857143,4197.0,3147.1428571428573,15032.57142857143,138.57573881578506,3.0
1828,Dominican Republic,,2021-06-09,304428.0,Dominican Republic,1440.0,1249.7142857142858,10847910,NONE,539108.0,True,53155.0,1.2053035497665403,178461.14285714287,537668.0,177211.42857142858,401900.7142857143,3704.867705260408,4.0
1829,Dominican Republic,,2021-06-10,305569.0,Dominican Republic,1141.0,1207.142857142857,10847910,H7_SUS,1469.0,True,53156.0,0.7285912036895752,969.5714285714286,328.0,237.57142857142856,1547.2857142857138,14.263445348327132,1.0
1829,Dominican Republic,,2021-06-10,305569.0,Dominican Republic,1141.0,1207.142857142857,10847910,H7,6646.0,True,53156.0,0.7148502469062805,4779.428571428572,5505.0,3572.2857142857147,18382.571428571428,169.45726345970263,2.0
1829,Dominican Republic,,2021-06-10,305569.0,Dominican Republic,1141.0,1207.142857142857,10847910,SUS,6023.0,True,53156.0,0.8926919102668762,4628.285714285715,4882.0,3421.142857142858,18453.714285714286,170.11308432420887,3.0
1829,Dominican Republic,,2021-06-10,305569.0,Dominican Republic,1141.0,1207.142857142857,10847910,NONE,867999.0,True,53156.0,1.2106561660766602,299678.14285714284,866858.0,298471.0,700371.7142857143,6456.28249391555,4.0
1830,Dominican Republic,,2021-06-11,306698.0,Dominican Republic,1129.0,1183.4285714285713,10847910,H7_SUS,383.0,True,53157.0,0.7144502997398376,816.5714285714286,746.0,366.8571428571428,1914.1428571428564,17.64526860144356,1.0
1830,Dominican Republic,,2021-06-11,306698.0,Dominican Republic,1129.0,1183.4285714285713,10847910,SUS,5224.0,True,53157.0,0.8846299052238464,4817.714285714285,4095.0,3634.2857142857138,22088.0,203.61525860741838,2.0
1830,Dominican Republic,,2021-06-11,306698.0,Dominican Republic,1129.0,1183.4285714285713,10847910,H7,5906.0,True,53157.0,0.7070573568344116,5068.285714285715,4777.0,3884.857142857143,22267.428571428572,205.2692967717152,3.0
1830,Dominican Republic,,2021-06-11,306698.0,Dominican Republic,1129.0,1183.4285714285713,10847910,NONE,1279305.0,True,53157.0,1.2195680141448977,477690.4285714286,1278176.0,476507.0,1176878.7142857143,10848.898214363082,4.0
1831,Dominican Republic,,2021-06-12,307847.0,Dominican Republic,1149.0,1166.5714285714287,10847910,H7_SUS,189.0,True,53158.0,0.6993336081504822,672.5714285714286,960.0,494.0000000000001,2408.1428571428564,22.199141190725737,1.0
1831,Dominican Republic,,2021-06-12,307847.0,Dominican Republic,1149.0,1166.5714285714287,10847910,SUS,4905.0,True,53158.0,0.8712135553359985,4933.285714285715,3756.0,3766.7142857142862,25854.714285714286,238.33820787335335,2.0
1831,Dominican Republic,,2021-06-12,307847.0,Dominican Republic,1149.0,1166.5714285714287,10847910,H7,5379.0,True,53158.0,0.6950263977050781,5281.142857142857,4230.0,4114.571428571428,26382.0,243.198920345025,3.0
1831,Dominican Republic,,2021-06-12,307847.0,Dominican Republic,1149.0,1166.5714285714287,10847910,NONE,1581056.0,True,53158.0,1.2241250276565552,695328.8571428572,1579907.0,694162.2857142857,1871041.0,17247.939925755283,4.0
1832,Dominican Republic,,2021-06-13,308650.0,Dominican Republic,803.0,1081.7142857142858,10847910,H7_SUS,0.0,True,53159.0,0.6849051713943481,541.0,803.0,540.7142857142858,2948.857142857142,27.18364314284634,1.0
1832,Dominican Republic,,2021-06-13,308650.0,Dominican Republic,803.0,1081.7142857142858,10847910,SUS,4267.0,True,53159.0,0.8603830933570862,4965.571428571428,3464.0,3883.8571428571427,29738.57142857143,274.1410228198006,2.0
1832,Dominican Republic,,2021-06-13,308650.0,Dominican Republic,803.0,1081.7142857142858,10847910,H7,4935.0,True,53159.0,0.6851212382316589,5422.714285714285,4132.0,4341.0,30723.0,283.215845264203,3.0
1832,Dominican Republic,,2021-06-13,308650.0,Dominican Republic,803.0,1081.7142857142858,10847910,NONE,1472661.0,True,53159.0,1.2284879684448242,891233.8571428572,1471858.0,890152.1428571428,2761193.1428571427,25453.687787390776,4.0
1833,Dominican Republic,,2021-06-14,309477.0,Dominican Republic,827.0,1070.4285714285713,10847910,H7_SUS,0.0,True,53160.0,0.672230064868927,516.7142857142857,827.0,553.7142857142857,3502.571428571428,32.28798384731647,1.0
1833,Dominican Republic,,2021-06-14,309477.0,Dominican Republic,827.0,1070.4285714285713,10847910,SUS,3101.0,True,53160.0,0.8511961698532104,4907.714285714285,2274.0,3837.2857142857138,33575.857142857145,309.51452531277585,2.0
1833,Dominican Republic,,2021-06-14,309477.0,Dominican Republic,827.0,1070.4285714285713,10847910,H7,3791.0,True,53160.0,0.6713350415229797,5454.428571428572,2964.0,4384.0,35107.0,323.6291599026909,3.0
1833,Dominican Republic,,2021-06-14,309477.0,Dominican Republic,827.0,1070.4285714285713,10847910,NONE,910964.0,True,53160.0,1.23100483417511,995735.5714285715,910137.0,994665.142857143,3755858.285714286,34622.874689357544,4.0
1834,Dominican Republic,,2021-06-15,310391.0,Dominican Republic,914.0,1057.5714285714287,10847910,H7_SUS,0.0,True,53161.0,0.6607919335365295,425.0,914.0,632.5714285714287,4135.142857142857,38.11925852208266,1.0
1834,Dominican Republic,,2021-06-15,310391.0,Dominican Republic,914.0,1057.5714285714287,10847910,SUS,4151.0,True,53161.0,0.8434755802154541,4758.285714285715,3237.0,3700.7142857142862,37276.57142857143,343.6290624513978,2.0
1834,Dominican Republic,,2021-06-15,310391.0,Dominican Republic,914.0,1057.5714285714287,10847910,H7,5149.0,True,53161.0,0.6625383496284485,5413.142857142857,4235.0,4355.571428571428,39462.57142857143,363.7804095772497,3.0
1834,Dominican Republic,,2021-06-15,310391.0,Dominican Republic,914.0,1057.5714285714287,10847910,NONE,446230.0,True,53161.0,1.2363049983978271,1013903.2857142857,445316.0,1012845.7142857142,4768704.0,43959.656744939806,4.0
1835,Dominican Republic,,2021-06-16,311833.0,Dominican Republic,1442.0,1057.857142857143,10847910,H7_SUS,171.0,True,53162.0,0.6517051458358765,316.0,1271.0,741.8571428571429,4877.0,44.957968862204794,1.0
1835,Dominican Republic,,2021-06-16,311833.0,Dominican Republic,1442.0,1057.857142857143,10847910,SUS,4061.0,True,53162.0,0.8373609185218811,4533.142857142857,2619.0,3475.2857142857138,40751.857142857145,375.6655166097169,2.0
1835,Dominican Republic,,2021-06-16,311833.0,Dominican Republic,1442.0,1057.857142857143,10847910,H7,4921.0,True,53162.0,0.6472718119621277,5246.714285714285,3479.0,4188.857142857142,43651.42857142857,402.3948260211282,3.0
1835,Dominican Republic,,2021-06-16,311833.0,Dominican Republic,1442.0,1057.857142857143,10847910,NONE,345725.0,True,53162.0,1.2431584596633911,986277.1428571428,344283.0,985219.2857142857,5753923.285714285,53041.768282685654,4.0
1836,Dominican Republic,,2021-06-17,312815.0,Dominican Republic,982.0,1035.142857142857,10847910,H7_SUS,846.0,True,53163.0,0.6386678814888,227.0,136.0,808.1428571428571,5685.142857142857,52.40772514837288,1.0
1836,Dominican Republic,,2021-06-17,312815.0,Dominican Republic,982.0,1035.142857142857,10847910,SUS,3732.0,True,53163.0,0.8275087475776672,4205.857142857143,2750.0,3170.7142857142862,43922.57142857143,404.89431999870413,2.0
1836,Dominican Republic,,2021-06-17,312815.0,Dominican Republic,982.0,1035.142857142857,10847910,H7,4878.0,True,53163.0,0.6358402371406555,4994.142857142857,3896.0,3959.0,47610.42857142857,438.89033529434306,3.0
1836,Dominican Republic,,2021-06-17,312815.0,Dominican Republic,982.0,1035.142857142857,10847910,NONE,414134.0,True,53163.0,1.2446599006652832,921439.2857142857,413152.0,920404.1428571428,6674327.428571428,61526.39013940407,4.0
1837,Dominican Republic,,2021-06-18,314031.0,Dominican Republic,1216.0,1047.5714285714287,10847910,H7_SUS,0.0,True,53164.0,0.6291230916976929,172.28571428571428,1216.0,875.2857142857144,6560.428571428571,60.4764288367858,1.0
1837,Dominican Republic,,2021-06-18,314031.0,Dominican Republic,1216.0,1047.5714285714287,10847910,SUS,2648.0,True,53164.0,0.8212314248085022,3837.8571428571427,1432.0,2790.2857142857138,46712.857142857145,430.6161937447595,2.0
1837,Dominican Republic,,2021-06-18,314031.0,Dominican Republic,1216.0,1047.5714285714287,10847910,H7,3230.0,True,53164.0,0.6170581579208374,4611.857142857143,2014.0,3564.2857142857147,51174.71428571428,471.74722398797815,3.0
1837,Dominican Republic,,2021-06-18,314031.0,Dominican Republic,1216.0,1047.5714285714287,10847910,NONE,553647.0,True,53164.0,1.245716571807861,817773.8571428572,552431.0,816726.2857142857,7491053.714285715,69055.27160794765,4.0
1838,Dominican Republic,,2021-06-19,315815.0,Dominican Republic,1784.0,1138.2857142857142,10847910,H7_SUS,0.0,True,53165.0,0.6167713403701782,145.28571428571428,1784.0,993.0,7553.428571428571,69.63026584317689,1.0
1838,Dominican Republic,,2021-06-19,315815.0,Dominican Republic,1784.0,1138.2857142857142,10847910,SUS,2121.0,True,53165.0,0.8126964569091797,3440.1428571428573,337.0,2301.857142857143,49014.71428571429,451.8355543668254,2.0
1838,Dominican Republic,,2021-06-19,315815.0,Dominican Republic,1784.0,1138.2857142857142,10847910,H7,2026.0,True,53165.0,0.5989322662353516,4132.857142857143,242.0,2994.571428571429,54169.28571428572,499.3522781280976,3.0
1838,Dominican Republic,,2021-06-19,315815.0,Dominican Republic,1784.0,1138.2857142857142,10847910,NONE,583607.0,True,53165.0,1.2484941482543943,675281.1428571428,581823.0,674142.8571428572,8165196.571428571,75269.76690835903,4.0
1839,Dominican Republic,,2021-06-20,316787.0,Dominican Republic,972.0,1162.4285714285713,10847910,H7_SUS,0.0,True,53166.0,0.6038191318511963,145.28571428571428,972.0,1017.1428571428571,8570.571428571428,79.00666053250282,1.0
1839,Dominican Republic,,2021-06-20,316787.0,Dominican Republic,972.0,1162.4285714285713,10847910,SUS,1283.0,True,53166.0,0.8032817840576172,3013.8571428571427,311.0,1851.4285714285713,50866.142857142855,468.9026997563849,2.0
1839,Dominican Republic,,2021-06-20,316787.0,Dominican Republic,972.0,1162.4285714285713,10847910,H7,1121.0,True,53166.0,0.5802909135818481,3588.0,149.0,2425.5714285714284,56594.857142857145,521.7120822615337,3.0
1839,Dominican Republic,,2021-06-20,316787.0,Dominican Republic,972.0,1162.4285714285713,10847910,NONE,341159.0,True,53166.0,1.2518528699874878,513638.0,340187.0,512475.5714285714,8677672.142857144,79993.9540690985,4.0
1840,Dominican Republic,,2021-06-21,317645.0,Dominican Republic,858.0,1166.857142857143,10847910,H7_SUS,0.0,True,53167.0,0.592723548412323,145.28571428571428,858.0,1021.5714285714287,9592.142857142857,88.42387941218959,1.0
1840,Dominican Republic,,2021-06-21,317645.0,Dominican Republic,858.0,1166.857142857143,10847910,SUS,101.0,True,53167.0,0.7951072454452515,2585.285714285714,757.0,1418.4285714285713,52284.57142857143,481.9782928561486,2.0
1840,Dominican Republic,,2021-06-21,317645.0,Dominican Republic,858.0,1166.857142857143,10847910,H7,0.0,True,53167.0,0.5648058652877808,3046.4285714285716,858.0,1879.5714285714287,58474.42857142857,539.0386587962895,3.0
1840,Dominican Republic,,2021-06-21,317645.0,Dominican Republic,858.0,1166.857142857143,10847910,NONE,0.0,True,53167.0,1.2560352087020874,383500.28571428574,858.0,382333.4285714286,9060005.57142857,83518.44338152299,4.0
1841,Dominican Republic,,2021-06-22,318368.0,Dominican Republic,723.0,1139.5714285714287,10847910,H7_SUS,0.0,True,53168.0,0.5839669108390808,145.28571428571428,723.0,994.2857142857144,10586.42857142857,97.589568602879,1.0
1841,Dominican Republic,,2021-06-22,318368.0,Dominican Republic,723.0,1139.5714285714287,10847910,SUS,1242.0,True,53168.0,0.7880560159683228,2169.714285714286,519.0,1030.142857142857,53314.71428571429,491.47452629782407,2.0
1841,Dominican Republic,,2021-06-22,318368.0,Dominican Republic,723.0,1139.5714285714287,10847910,H7,1344.0,True,53168.0,0.5492108464241028,2502.8571428571427,621.0,1363.285714285714,59837.71428571428,551.6059248805925,3.0
1841,Dominican Republic,,2021-06-22,318368.0,Dominican Republic,723.0,1139.5714285714287,10847910,NONE,0.0,True,53168.0,1.2583719491958618,319753.14285714284,723.0,318613.5714285714,9378619.142857144,86455.53975703286,4.0
1842,Dominican Republic,,2021-06-23,319254.0,Dominican Republic,886.0,1060.142857142857,10847910,H7_SUS,0.0,True,53169.0,0.5756714940071106,120.85714285714286,886.0,939.2857142857142,11525.714285714286,106.24824768747423,1.0
1842,Dominican Republic,,2021-06-23,319254.0,Dominican Republic,886.0,1060.142857142857,10847910,SUS,1461.0,True,53169.0,0.7813119888305664,1798.2857142857142,575.0,738.1428571428571,54052.857142857145,498.27899699441775,2.0
1842,Dominican Republic,,2021-06-23,319254.0,Dominican Republic,886.0,1060.142857142857,10847910,H7,1524.0,True,53169.0,0.5388918519020081,2017.5714285714287,638.0,957.4285714285716,60795.142857142855,560.4318514547305,3.0
1842,Dominican Republic,,2021-06-23,319254.0,Dominican Republic,886.0,1060.142857142857,10847910,NONE,0.0,True,53169.0,1.260761022567749,270363.85714285716,886.0,269303.7142857143,9647922.857142856,88938.07984342474,4.0
1843,Dominican Republic,,2021-06-24,320136.0,Dominican Republic,882.0,1045.857142857143,10847910,H7_SUS,509.0,True,53170.0,0.5676465630531311,72.71428571428571,373.0,973.1428571428572,12498.857142857143,115.21903429192483,1.0
1843,Dominican Republic,,2021-06-24,320136.0,Dominican Republic,882.0,1045.857142857143,10847910,SUS,1455.0,True,53170.0,0.7750105857849121,1473.0,573.0,427.1428571428571,54480.0,502.21655600018806,2.0
1843,Dominican Republic,,2021-06-24,320136.0,Dominican Republic,882.0,1045.857142857143,10847910,H7,1933.0,True,53170.0,0.5292009115219116,1596.857142857143,1051.0,551.0,61346.142857142855,565.5111708812375,3.0
1843,Dominican Republic,,2021-06-24,320136.0,Dominican Republic,882.0,1045.857142857143,10847910,NONE,0.0,True,53170.0,1.2631750106811523,211201.85714285713,882.0,210156.0,9858078.857142856,90875.37467717612,4.0
1844,Dominican Republic,,2021-06-25,321073.0,Dominican Republic,937.0,1006.0,10847910,H7_SUS,0.0,True,53171.0,0.5604129433631897,72.71428571428571,937.0,933.2857142857143,13432.142857142857,123.82240318312796,1.0
1844,Dominican Republic,,2021-06-25,321073.0,Dominican Republic,937.0,1006.0,10847910,SUS,679.0,True,53171.0,0.7692158222198486,1191.7142857142858,258.0,185.71428571428578,54665.71428571429,503.92853817660995,2.0
1844,Dominican Republic,,2021-06-25,321073.0,Dominican Republic,937.0,1006.0,10847910,H7,738.0,True,53171.0,0.5196177959442139,1240.857142857143,199.0,234.8571428571429,61581.0,567.6761698797279,3.0
1844,Dominican Republic,,2021-06-25,321073.0,Dominican Republic,937.0,1006.0,10847910,NONE,152744.0,True,53171.0,1.2649933099746704,153930.0,151807.0,152924.0,10011002.857142856,92285.08401289149,4.0
1845,Dominican Republic,,2021-06-26,322071.0,Dominican Republic,998.0,893.7142857142857,10847910,H7_SUS,0.0,True,53172.0,0.5536354184150696,72.71428571428571,998.0,821.0,14253.142857142857,131.3906813122791,1.0
1845,Dominican Republic,,2021-06-26,322071.0,Dominican Republic,998.0,893.7142857142857,10847910,SUS,449.0,True,53172.0,0.7635698318481445,952.8571428571429,549.0,59.142857142857224,54724.857142857145,504.47373865433195,2.0
1845,Dominican Republic,,2021-06-26,322071.0,Dominican Republic,998.0,893.7142857142857,10847910,H7,0.0,True,53172.0,0.5111785531044006,951.4285714285714,998.0,57.71428571428578,61638.71428571428,568.2082012637852,3.0
1845,Dominican Republic,,2021-06-26,322071.0,Dominican Republic,998.0,893.7142857142857,10847910,NONE,273307.0,True,53172.0,1.2667796611785889,109601.42857142857,272309.0,108707.71428571428,10119710.57142857,93287.19146295066,4.0
1846,Dominican Republic,,2021-06-27,322778.0,Dominican Republic,707.0,855.8571428571429,10847910,H7_SUS,0.0,True,53173.0,0.5473343729972839,72.71428571428571,707.0,783.1428571428572,15036.285714285714,138.60997845931348,1.0
1846,Dominican Republic,,2021-06-27,322778.0,Dominican Republic,707.0,855.8571428571429,10847910,SUS,0.0,True,53173.0,0.7583677768707275,769.5714285714286,707.0,86.28571428571433,54811.142857142855,505.26915191168484,2.0
1846,Dominican Republic,,2021-06-27,322778.0,Dominican Republic,707.0,855.8571428571429,10847910,H7,0.0,True,53173.0,0.5027557611465454,791.2857142857143,707.0,64.57142857142856,61703.28571428572,568.8034442974334,3.0
1846,Dominican Republic,,2021-06-27,322778.0,Dominican Republic,707.0,855.8571428571429,10847910,NONE,96274.0,True,53173.0,1.2680939435958862,74617.85714285714,95567.0,73762.0,10193472.57142857,93967.1565437819,4.0
1847,Dominican Republic,,2021-06-28,323650.0,Dominican Republic,872.0,857.8571428571429,10847910,H7_SUS,0.0,True,53174.0,0.54146808385849,72.71428571428571,872.0,785.1428571428572,15821.428571428572,145.84771233747858,1.0
1847,Dominican Republic,,2021-06-28,323650.0,Dominican Republic,872.0,857.8571428571429,10847910,SUS,0.0,True,53174.0,0.7533864974975586,755.1428571428571,872.0,102.71428571428578,54913.857142857145,506.21600974618286,2.0
1847,Dominican Republic,,2021-06-28,323650.0,Dominican Republic,872.0,857.8571428571429,10847910,H7,0.0,True,53174.0,0.4945948421955108,791.2857142857143,872.0,66.57142857142856,61769.857142857145,569.4171240622123,3.0
1847,Dominican Republic,,2021-06-28,323650.0,Dominican Republic,872.0,857.8571428571429,10847910,NONE,0.0,True,53174.0,1.2691587209701538,74617.85714285714,872.0,73760.0,10267232.57142857,94647.103187882,4.0
1848,Dominican Republic,,2021-06-29,324364.0,Dominican Republic,714.0,856.5714285714286,10847910,H7_SUS,0.0,True,53175.0,0.5359591841697693,72.71428571428571,714.0,783.8571428571429,16605.285714285714,153.07359403134532,1.0
1848,Dominican Republic,,2021-06-29,324364.0,Dominican Republic,714.0,856.5714285714286,10847910,SUS,67.0,True,53175.0,0.7486441135406494,587.2857142857143,647.0,269.2857142857142,55183.142857142855,508.69838390199453,2.0
1848,Dominican Republic,,2021-06-29,324364.0,Dominican Republic,714.0,856.5714285714286,10847910,H7,0.0,True,53175.0,0.486248254776001,599.2857142857143,714.0,257.2857142857142,62027.142857142855,571.7888778312399,3.0
1848,Dominican Republic,,2021-06-29,324364.0,Dominican Republic,714.0,856.5714285714286,10847910,NONE,0.0,True,53175.0,1.270262598991394,74617.85714285714,714.0,73761.28571428571,10340993.857142856,95327.0616841664,4.0
1849,Dominican Republic,,2021-06-30,325221.0,Dominican Republic,857.0,852.4285714285714,10847910,H7_SUS,0.0,True,53176.0,0.5308137536048889,72.71428571428571,857.0,779.7142857142858,17385.0,160.26128535358424,1.0
1849,Dominican Republic,,2021-06-30,325221.0,Dominican Republic,857.0,852.4285714285714,10847910,SUS,509.0,True,53176.0,0.7441917657852173,451.2857142857143,348.0,401.14285714285717,55584.28571428572,512.3962654030659,2.0
1849,Dominican Republic,,2021-06-30,325221.0,Dominican Republic,857.0,852.4285714285714,10847910,H7,328.0,True,53176.0,0.4781481921672821,428.42857142857144,529.0,424.0,62451.142857142855,575.6974648309476,3.0
1849,Dominican Republic,,2021-06-30,325221.0,Dominican Republic,857.0,852.4285714285714,10847910,NONE,0.0,True,53176.0,1.271198272705078,74617.85714285714,857.0,73765.42857142858,10414759.285714285,96007.05837082244,4.0
