,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
1549,Afghanistan,,2021-03-29,0,0.8799340724945068
1550,Afghanistan,,2021-03-30,7,0.8789160251617432
1551,Afghanistan,,2021-03-31,0,0.8775153756141663
2617,Angola,,2021-03-01,30,1.0056984424591064
2618,Angola,,2021-03-02,25,0.9629330039024353
2619,Angola,,2021-03-03,47,0.9683281779289246
2620,Angola,,2021-03-04,46,0.9684759974479675
2621,Angola,,2021-03-05,48,0.9425691366195679
2622,Angola,,2021-03-06,12,0.955872118473053
2623,Angola,,2021-03-07,12,0.9454460740089417
2624,Angola,,2021-03-08,17,0.9445435404777527
2625,Angola,,2021-03-09,13,0.9432326555252075
2626,Angola,,2021-03-10,34,0.9369087219238281
2627,Angola,,2021-03-11,33,0.9339388608932495
2628,Angola,,2021-03-12,36,0.9346678256988525
2629,Angola,,2021-03-13,0,0.9278901815414429
2630,Angola,,2021-03-14,1,0.9260654449462891
2631,Angola,,2021-03-15,6,0.9237632751464844
2632,Angola,,2021-03-16,3,0.9220288395881653
2633,Angola,,2021-03-17,24,0.9191648364067078
2634,Angola,,2021-03-18,24,0.914919376373291
2635,Angola,,2021-03-19,27,0.9146740436553955
2636,Angola,,2021-03-20,0,0.9102931618690491
2637,Angola,,2021-03-21,0,0.9073704481124878
2638,Angola,,2021-03-22,0,0.9049665927886963
2639,Angola,,2021-03-23,0,0.9016908407211304
2640,Angola,,2021-03-24,16,0.8998294472694397
2641,Angola,,2021-03-25,17,0.8974912762641907
2642,Angola,,2021-03-26,20,0.8950479626655579
2643,Angola,,2021-03-27,0,0.8938275575637817
2644,Angola,,2021-03-28,0,0.8917757272720337
2645,Angola,,2021-03-29,0,0.8900313377380371
2646,Angola,,2021-03-30,0,0.8885528445243835
2647,Angola,,2021-03-31,9,0.8868470788002014
3713,Albania,,2021-03-01,755,0.9774637222290039
3714,Albania,,2021-03-02,741,0.976569414138794
3715,Albania,,2021-03-03,722,0.9723626375198364
3716,Albania,,2021-03-04,653,0.9644733667373657
3717,Albania,,2021-03-05,566,0.9583839774131775
3718,Albania,,2021-03-06,620,0.9515283107757568
3719,Albania,,2021-03-07,590,0.9482274651527405
3720,Albania,,2021-03-08,402,0.9445517659187317
3721,Albania,,2021-03-09,395,0.9400094747543335
3722,Albania,,2021-03-10,389,0.9362692832946777
3723,Albania,,2021-03-11,338,0.933599591255188
3724,Albania,,2021-03-12,268,0.9304976463317871
3725,Albania,,2021-03-13,343,0.92867511510849
3726,Albania,,2021-03-14,329,0.9253609776496887
3727,Albania,,2021-03-15,159,0.9224349856376648
3728,Albania,,2021-03-16,170,0.9196589589118958
3729,Albania,,2021-03-17,181,0.916641116142273
3730,Albania,,2021-03-18,147,0.91415935754776
3731,Albania,,2021-03-19,93,0.9112187623977661
3732,Albania,,2021-03-20,183,0.9085001349449158
3733,Albania,,2021-03-21,184,0.9059537053108215
3734,Albania,,2021-03-22,27,0.903351902961731
3735,Albania,,2021-03-23,52,0.9012100100517273
3736,Albania,,2021-03-24,75,0.8990438580513
3737,Albania,,2021-03-25,52,0.8968653678894043
3738,Albania,,2021-03-26,9,0.8949309587478638
3739,Albania,,2021-03-27,108,0.8930087089538574
3740,Albania,,2021-03-28,118,0.8911924958229065
3741,Albania,,2021-03-29,0,0.8894562125205994
3742,Albania,,2021-03-30,0,0.8877618312835693
3743,Albania,,2021-03-31,26,0.8861752152442932
4809,Andorra,,2021-03-01,6,1.0475913286209106
4810,Andorra,,2021-03-02,17,1.023903727531433
4811,Andorra,,2021-03-03,24,1.0114284753799438
4812,Andorra,,2021-03-04,11,1.0001639127731323
4813,Andorra,,2021-03-05,11,0.992213249206543
4814,Andorra,,2021-03-06,13,0.9694085121154785
4815,Andorra,,2021-03-07,5,0.9703319072723389
4816,Andorra,,2021-03-08,0,0.9701942205429077
4817,Andorra,,2021-03-09,6,0.9622688889503479
4818,Andorra,,2021-03-10,15,0.9606840014457703
4819,Andorra,,2021-03-11,2,0.9526675939559937
4820,Andorra,,2021-03-12,3,0.9507286548614502
4821,Andorra,,2021-03-13,6,0.9483370184898376
4822,Andorra,,2021-03-14,0,0.9452861547470093
4823,Andorra,,2021-03-15,0,0.9409157037734985
4824,Andorra,,2021-03-16,1,0.9395102858543396
4825,Andorra,,2021-03-17,10,0.9368346333503723
4826,Andorra,,2021-03-18,0,0.9348013997077942
4827,Andorra,,2021-03-19,0,0.9298734664916992
4828,Andorra,,2021-03-20,3,0.9279649257659912
4829,Andorra,,2021-03-21,0,0.923542857170105
4830,Andorra,,2021-03-22,0,0.9197297692298889
4831,Andorra,,2021-03-23,0,0.9165602326393127
4832,Andorra,,2021-03-24,7,0.9129842519760132
4833,Andorra,,2021-03-25,0,0.9099923372268677
4834,Andorra,,2021-03-26,0,0.9074109196662903
4835,Andorra,,2021-03-27,1,0.9046496152877808
4836,Andorra,,2021-03-28,0,0.9025902152061462
4837,Andorra,,2021-03-29,0,0.9004664421081543
4838,Andorra,,2021-03-30,0,0.8982724547386169
4839,Andorra,,2021-03-31,5,0.8965226411819458
5905,United Arab Emirates,,2021-03-01,1151,1.044395923614502
5906,United Arab Emirates,,2021-03-02,2145,1.047282338142395
5907,United Arab Emirates,,2021-03-03,2126,1.0388299226760864
5908,United Arab Emirates,,2021-03-04,1721,1.0165486335754395
5909,United Arab Emirates,,2021-03-05,2051,1.0015474557876587
5910,United Arab Emirates,,2021-03-06,1948,0.9903247952461243
5911,United Arab Emirates,,2021-03-07,1431,0.9784405827522278
5912,United Arab Emirates,,2021-03-08,0,0.981469988822937
5913,United Arab Emirates,,2021-03-09,0,0.971165657043457
5914,United Arab Emirates,,2021-03-10,0,0.9665051698684692
5915,United Arab Emirates,,2021-03-11,0,0.9629679322242737
5916,United Arab Emirates,,2021-03-12,165,0.9585357904434204
5917,United Arab Emirates,,2021-03-13,709,0.9551482796669006
5918,United Arab Emirates,,2021-03-14,618,0.9507136940956116
5919,United Arab Emirates,,2021-03-15,0,0.945460855960846
5920,United Arab Emirates,,2021-03-16,0,0.9441097378730774
5921,United Arab Emirates,,2021-03-17,0,0.9400309324264526
5922,United Arab Emirates,,2021-03-18,0,0.9376102685928345
5923,United Arab Emirates,,2021-03-19,0,0.9347054958343506
5924,United Arab Emirates,,2021-03-20,222,0.9306058883666992
5925,United Arab Emirates,,2021-03-21,308,0.9277322888374329
5926,United Arab Emirates,,2021-03-22,0,0.9236403703689575
5927,United Arab Emirates,,2021-03-23,0,0.9204602837562561
5928,United Arab Emirates,,2021-03-24,0,0.9172001481056213
5929,United Arab Emirates,,2021-03-25,0,0.9138022065162659
5930,United Arab Emirates,,2021-03-26,0,0.9109718203544617
5931,United Arab Emirates,,2021-03-27,19,0.9083242416381836
5932,United Arab Emirates,,2021-03-28,182,0.9056481122970581
5933,United Arab Emirates,,2021-03-29,0,0.9035740494728088
5934,United Arab Emirates,,2021-03-30,0,0.9012571573257446
5935,United Arab Emirates,,2021-03-31,0,0.8991684913635254
7001,Argentina,,2021-03-01,3393,0.9826313257217407
7002,Argentina,,2021-03-02,5643,0.9853666424751282
7003,Argentina,,2021-03-03,6093,0.9774335026741028
7004,Argentina,,2021-03-04,6124,0.9747982621192932
7005,Argentina,,2021-03-05,2938,0.9709106087684631
7006,Argentina,,2021-03-06,3014,0.9573584794998169
7007,Argentina,,2021-03-07,816,0.9556935429573059
7008,Argentina,,2021-03-08,1151,0.9542790651321411
7009,Argentina,,2021-03-09,3405,0.9485240578651428
7010,Argentina,,2021-03-10,3936,0.9446250796318054
7011,Argentina,,2021-03-11,4081,0.9416993856430054
7012,Argentina,,2021-03-12,1001,0.9372504353523254
7013,Argentina,,2021-03-13,1266,0.9370967745780945
7014,Argentina,,2021-03-14,0,0.9326899647712708
7015,Argentina,,2021-03-15,0,0.9303696155548096
7016,Argentina,,2021-03-16,1851,0.9264087677001953
7017,Argentina,,2021-03-17,2506,0.9234503507614136
7018,Argentina,,2021-03-18,2774,0.9205455780029297
7019,Argentina,,2021-03-19,0,0.9168551564216614
7020,Argentina,,2021-03-20,183,0.9143884181976318
7021,Argentina,,2021-03-21,0,0.9110817909240723
7022,Argentina,,2021-03-22,0,0.9078664183616638
7023,Argentina,,2021-03-23,811,0.9059163331985474
7024,Argentina,,2021-03-24,1586,0.9033472537994385
7025,Argentina,,2021-03-25,1968,0.9009703993797302
7026,Argentina,,2021-03-26,0,0.899033784866333
7027,Argentina,,2021-03-27,0,0.8968464136123657
7028,Argentina,,2021-03-28,0,0.8949854373931885
7029,Argentina,,2021-03-29,0,0.893252432346344
7030,Argentina,,2021-03-30,90,0.8913503289222717
7031,Argentina,,2021-03-31,973,0.8896936774253845
8097,Australia,,2021-03-01,7,1.0079976320266724
8098,Australia,,2021-03-02,1,0.9963563680648804
8099,Australia,,2021-03-03,6,0.959929883480072
8100,Australia,,2021-03-04,7,0.9511232972145081
8101,Australia,,2021-03-05,5,0.948921263217926
8102,Australia,,2021-03-06,2,0.9487816691398621
8103,Australia,,2021-03-07,5,0.9299773573875427
8104,Australia,,2021-03-08,4,0.9357101321220398
8105,Australia,,2021-03-09,0,0.9329473376274109
8106,Australia,,2021-03-10,3,0.9306291937828064
8107,Australia,,2021-03-11,5,0.9279622435569763
8108,Australia,,2021-03-12,3,0.9262207746505737
8109,Australia,,2021-03-13,0,0.9264214038848877
8110,Australia,,2021-03-14,3,0.9217852354049683
8111,Australia,,2021-03-15,2,0.9218292236328125
8112,Australia,,2021-03-16,0,0.9152441620826721
8113,Australia,,2021-03-17,1,0.9178670644760132
8114,Australia,,2021-03-18,3,0.9145997166633606
8115,Australia,,2021-03-19,1,0.9122527241706848
8116,Australia,,2021-03-20,0,0.908261775970459
8117,Australia,,2021-03-21,2,0.9068990349769592
8118,Australia,,2021-03-22,1,0.9032140374183655
8119,Australia,,2021-03-23,0,0.900476336479187
8120,Australia,,2021-03-24,0,0.8979363441467285
8121,Australia,,2021-03-25,2,0.8955128788948059
8122,Australia,,2021-03-26,0,0.8936660289764404
8123,Australia,,2021-03-27,0,0.8916541934013367
8124,Australia,,2021-03-28,1,0.889698326587677
8125,Australia,,2021-03-29,0,0.8882326483726501
8126,Australia,,2021-03-30,0,0.8867061138153076
8127,Australia,,2021-03-31,0,0.885205090045929
9193,Austria,,2021-03-01,1346,1.0310776233673096
9194,Austria,,2021-03-02,886,1.0293556451797485
9195,Austria,,2021-03-03,1428,1.0198490619659424
9196,Austria,,2021-03-04,1294,1.0019783973693848
9197,Austria,,2021-03-05,1687,0.9923393726348877
9198,Austria,,2021-03-06,1085,0.9840708374977112
9199,Austria,,2021-03-07,1645,0.9737135767936707
9200,Austria,,2021-03-08,559,0.9739090800285339
9201,Austria,,2021-03-09,88,0.965722918510437
9202,Austria,,2021-03-10,658,0.9609134793281555
9203,Austria,,2021-03-11,569,0.9582729935646057
9204,Austria,,2021-03-12,1001,0.9541684985160828
9205,Austria,,2021-03-13,447,0.9499914050102234
9206,Austria,,2021-03-14,1066,0.9477552771568298
9207,Austria,,2021-03-15,19,0.9427453279495239
9208,Austria,,2021-03-16,0,0.9397755861282349
9209,Austria,,2021-03-17,161,0.9371379613876343
9210,Austria,,2021-03-18,119,0.9337064623832703
9211,Austria,,2021-03-19,599,0.9303595423698425
9212,Austria,,2021-03-20,92,0.9266294836997986
9213,Austria,,2021-03-21,756,0.9236271381378174
9214,Austria,,2021-03-22,0,0.9198561310768127
9215,Austria,,2021-03-23,0,0.9167957901954651
9216,Austria,,2021-03-24,0,0.9137651920318604
9217,Austria,,2021-03-25,0,0.9107135534286499
9218,Austria,,2021-03-26,340,0.9081188440322876
9219,Austria,,2021-03-27,0,0.9056210517883301
9220,Austria,,2021-03-28,551,0.9031491279602051
9221,Austria,,2021-03-29,0,0.9011335968971252
9222,Austria,,2021-03-30,0,0.898985743522644
9223,Austria,,2021-03-31,0,0.8969780206680298
10289,Azerbaijan,,2021-03-01,75,1.0185962915420532
10290,Azerbaijan,,2021-03-02,226,1.0189157724380493
10291,Azerbaijan,,2021-03-03,222,1.0177398920059204
10292,Azerbaijan,,2021-03-04,104,1.0008888244628906
10293,Azerbaijan,,2021-03-05,184,0.990824282169342
10294,Azerbaijan,,2021-03-06,211,0.9664716124534607
10295,Azerbaijan,,2021-03-07,209,0.968349039554596
10296,Azerbaijan,,2021-03-08,15,0.9672892093658447
10297,Azerbaijan,,2021-03-09,160,0.9592564105987549
10298,Azerbaijan,,2021-03-10,154,0.9539312720298767
10299,Azerbaijan,,2021-03-11,36,0.9502968192100525
10300,Azerbaijan,,2021-03-12,117,0.9469678997993469
10301,Azerbaijan,,2021-03-13,146,0.9441251158714294
10302,Azerbaijan,,2021-03-14,134,0.9406272172927856
10303,Azerbaijan,,2021-03-15,0,0.9360108971595764
10304,Azerbaijan,,2021-03-16,86,0.934084415435791
10305,Azerbaijan,,2021-03-17,86,0.9316508173942566
10306,Azerbaijan,,2021-03-18,0,0.9295920729637146
10307,Azerbaijan,,2021-03-19,56,0.9259796142578125
10308,Azerbaijan,,2021-03-20,91,0.9238603711128235
10309,Azerbaijan,,2021-03-21,83,0.920096218585968
10310,Azerbaijan,,2021-03-22,0,0.9164711236953735
10311,Azerbaijan,,2021-03-23,36,0.9139506220817566
10312,Azerbaijan,,2021-03-24,41,0.9105346202850342
10313,Azerbaijan,,2021-03-25,0,0.9076632857322693
10314,Azerbaijan,,2021-03-26,15,0.9051390886306763
10315,Azerbaijan,,2021-03-27,54,0.9025378823280334
10316,Azerbaijan,,2021-03-28,51,0.9004222750663757
10317,Azerbaijan,,2021-03-29,0,0.8984333276748657
10318,Azerbaijan,,2021-03-30,8,0.8962944149971008
10319,Azerbaijan,,2021-03-31,16,0.8944733142852783
11385,Burundi,,2021-03-01,0,0.0
11386,Burundi,,2021-03-02,0,0.0
11387,Burundi,,2021-03-03,0,0.0
11388,Burundi,,2021-03-04,0,0.0
11389,Burundi,,2021-03-05,0,0.0
11390,Burundi,,2021-03-06,0,0.0
11391,Burundi,,2021-03-07,0,0.0
11392,Burundi,,2021-03-08,0,0.0
11393,Burundi,,2021-03-09,0,0.0
11394,Burundi,,2021-03-10,0,0.0
11395,Burundi,,2021-03-11,0,0.0
11396,Burundi,,2021-03-12,0,0.0
11397,Burundi,,2021-03-13,0,0.0
11398,Burundi,,2021-03-14,0,0.0
11399,Burundi,,2021-03-15,0,0.0
11400,Burundi,,2021-03-16,0,0.0
11401,Burundi,,2021-03-17,0,0.0
11402,Burundi,,2021-03-18,0,0.0
11403,Burundi,,2021-03-19,0,0.0
11404,Burundi,,2021-03-20,0,0.0
11405,Burundi,,2021-03-21,0,0.0
11406,Burundi,,2021-03-22,0,0.0
11407,Burundi,,2021-03-23,0,0.0
11408,Burundi,,2021-03-24,0,0.0
11409,Burundi,,2021-03-25,0,0.0
11410,Burundi,,2021-03-26,0,0.0
11411,Burundi,,2021-03-27,0,0.0
11412,Burundi,,2021-03-28,0,0.0
11413,Burundi,,2021-03-29,0,0.0
11414,Burundi,,2021-03-30,0,0.0
11415,Burundi,,2021-03-31,0,0.0
12481,Belgium,,2021-03-01,424,1.0210379362106323
12482,Belgium,,2021-03-02,1483,1.0249534845352173
12483,Belgium,,2021-03-03,2287,1.0103497505187988
12484,Belgium,,2021-03-04,2079,0.9965221285820007
12485,Belgium,,2021-03-05,1784,0.9931398630142212
12486,Belgium,,2021-03-06,1631,0.9759081602096558
12487,Belgium,,2021-03-07,1011,0.9716249704360962
12488,Belgium,,2021-03-08,0,0.9707102179527283
12489,Belgium,,2021-03-09,440,0.9633748531341553
12490,Belgium,,2021-03-10,1313,0.9606890082359314
12491,Belgium,,2021-03-11,1162,0.9564796090126038
12492,Belgium,,2021-03-12,933,0.9518173933029175
12493,Belgium,,2021-03-13,866,0.9498014450073242
12494,Belgium,,2021-03-14,307,0.9451605081558228
12495,Belgium,,2021-03-15,0,0.940988302230835
12496,Belgium,,2021-03-16,0,0.9380360245704651
12497,Belgium,,2021-03-17,681,0.9340471625328064
12498,Belgium,,2021-03-18,601,0.9319523572921753
12499,Belgium,,2021-03-19,436,0.9277860522270203
12500,Belgium,,2021-03-20,434,0.9249761700630188
12501,Belgium,,2021-03-21,0,0.9215443134307861
12502,Belgium,,2021-03-22,0,0.9178330302238464
12503,Belgium,,2021-03-23,0,0.9153513312339783
12504,Belgium,,2021-03-24,321,0.9120540022850037
12505,Belgium,,2021-03-25,293,0.9091335535049438
12506,Belgium,,2021-03-26,177,0.906768798828125
12507,Belgium,,2021-03-27,217,0.9041688442230225
12508,Belgium,,2021-03-28,0,0.9018867015838623
12509,Belgium,,2021-03-29,0,0.8999336957931519
12510,Belgium,,2021-03-30,0,0.8977943658828735
12511,Belgium,,2021-03-31,126,0.895943820476532
13577,Benin,,2021-03-01,0,1.002711534500122
13578,Benin,,2021-03-02,0,0.8669717311859131
13579,Benin,,2021-03-03,0,0.844666600227356
13580,Benin,,2021-03-04,0,0.9846207499504089
13581,Benin,,2021-03-05,0,0.8507540225982666
13582,Benin,,2021-03-06,0,0.9725039005279541
13583,Benin,,2021-03-07,0,1.0480525493621826
13584,Benin,,2021-03-08,0,0.8881818056106567
13585,Benin,,2021-03-09,0,0.9602572321891785
13586,Benin,,2021-03-10,0,0.9565662741661072
13587,Benin,,2021-03-11,0,0.9044088125228882
13588,Benin,,2021-03-12,0,0.9361830353736877
13589,Benin,,2021-03-13,0,0.9124578833580017
13590,Benin,,2021-03-14,0,0.9017214775085449
13591,Benin,,2021-03-15,0,0.9063649773597717
13592,Benin,,2021-03-16,0,0.8848379254341125
13593,Benin,,2021-03-17,0,0.8881939053535461
13594,Benin,,2021-03-18,0,0.8922431468963623
13595,Benin,,2021-03-19,0,0.8982089757919312
13596,Benin,,2021-03-20,0,0.9101682305335999
13597,Benin,,2021-03-21,0,0.8985711932182312
13598,Benin,,2021-03-22,0,0.8970851898193359
13599,Benin,,2021-03-23,0,0.8973524570465088
13600,Benin,,2021-03-24,0,0.8945729732513428
13601,Benin,,2021-03-25,0,0.894559383392334
13602,Benin,,2021-03-26,0,0.8915532231330872
13603,Benin,,2021-03-27,0,0.8893309235572815
13604,Benin,,2021-03-28,0,0.8894153833389282
13605,Benin,,2021-03-29,0,0.8856496810913086
13606,Benin,,2021-03-30,0,0.8854132294654846
13607,Benin,,2021-03-31,0,0.8831016421318054
14673,Burkina Faso,,2021-03-01,34,0.9181401133537292
14674,Burkina Faso,,2021-03-02,11,0.9434981346130371
14675,Burkina Faso,,2021-03-03,8,0.9322190284729004
14676,Burkina Faso,,2021-03-04,17,0.938073992729187
14677,Burkina Faso,,2021-03-05,15,0.9349020719528198
14678,Burkina Faso,,2021-03-06,29,0.8981948494911194
14679,Burkina Faso,,2021-03-07,0,0.9240476489067078
14680,Burkina Faso,,2021-03-08,24,0.9171308279037476
14681,Burkina Faso,,2021-03-09,1,0.9132127165794373
14682,Burkina Faso,,2021-03-10,0,0.9169663190841675
14683,Burkina Faso,,2021-03-11,9,0.9115362763404846
14684,Burkina Faso,,2021-03-12,8,0.913923442363739
14685,Burkina Faso,,2021-03-13,22,0.9119688272476196
14686,Burkina Faso,,2021-03-14,0,0.9094396233558655
14687,Burkina Faso,,2021-03-15,18,0.9070408940315247
14688,Burkina Faso,,2021-03-16,0,0.9046555161476135
14689,Burkina Faso,,2021-03-17,0,0.9001265168190002
14690,Burkina Faso,,2021-03-18,3,0.9027057886123657
14691,Burkina Faso,,2021-03-19,2,0.8976734280586243
14692,Burkina Faso,,2021-03-20,17,0.897474467754364
14693,Burkina Faso,,2021-03-21,0,0.8927152752876282
14694,Burkina Faso,,2021-03-22,13,0.8911969661712646
14695,Burkina Faso,,2021-03-23,0,0.8904447555541992
14696,Burkina Faso,,2021-03-24,0,0.8875765204429626
14697,Burkina Faso,,2021-03-25,0,0.8860194683074951
14698,Burkina Faso,,2021-03-26,0,0.8840972185134888
14699,Burkina Faso,,2021-03-27,13,0.8823955655097961
14700,Burkina Faso,,2021-03-28,0,0.8814406991004944
14701,Burkina Faso,,2021-03-29,9,0.8798781037330627
14702,Burkina Faso,,2021-03-30,0,0.8785775899887085
14703,Burkina Faso,,2021-03-31,0,0.8775556683540344
15769,Bangladesh,,2021-03-01,283,0.9782061576843262
15770,Bangladesh,,2021-03-02,319,0.9794928431510925
15771,Bangladesh,,2021-03-03,328,0.9720901250839233
15772,Bangladesh,,2021-03-04,287,0.961694598197937
15773,Bangladesh,,2021-03-05,333,0.9548604488372803
15774,Bangladesh,,2021-03-06,265,0.9491070508956909
15775,Bangladesh,,2021-03-07,237,0.9435004591941833
15776,Bangladesh,,2021-03-08,142,0.9426600933074951
15777,Bangladesh,,2021-03-09,175,0.9368096590042114
15778,Bangladesh,,2021-03-10,188,0.9337238073348999
15779,Bangladesh,,2021-03-11,154,0.9309202432632446
15780,Bangladesh,,2021-03-12,204,0.9266346096992493
15781,Bangladesh,,2021-03-13,143,0.9245515465736389
15782,Bangladesh,,2021-03-14,121,0.9200941920280457
15783,Bangladesh,,2021-03-15,32,0.917270839214325
15784,Bangladesh,,2021-03-16,75,0.9158230423927307
15785,Bangladesh,,2021-03-17,95,0.9135915040969849
15786,Bangladesh,,2021-03-18,69,0.9117841720581055
15787,Bangladesh,,2021-03-19,126,0.9095416069030762
15788,Bangladesh,,2021-03-20,71,0.9067614078521729
15789,Bangladesh,,2021-03-21,55,0.9046066403388977
15790,Bangladesh,,2021-03-22,0,0.9018027186393738
15791,Bangladesh,,2021-03-23,17,0.899729311466217
15792,Bangladesh,,2021-03-24,43,0.8974617719650269
15793,Bangladesh,,2021-03-25,22,0.8952339887619019
15794,Bangladesh,,2021-03-26,84,0.8932950496673584
15795,Bangladesh,,2021-03-27,34,0.8914310336112976
15796,Bangladesh,,2021-03-28,22,0.8896290063858032
15797,Bangladesh,,2021-03-29,0,0.887952446937561
15798,Bangladesh,,2021-03-30,0,0.886302649974823
15799,Bangladesh,,2021-03-31,15,0.8847323060035706
16865,Bulgaria,,2021-03-01,1819,1.0144954919815063
16866,Bulgaria,,2021-03-02,1732,1.0187933444976807
16867,Bulgaria,,2021-03-03,1483,1.0010731220245361
16868,Bulgaria,,2021-03-04,1431,0.9874098896980286
16869,Bulgaria,,2021-03-05,1273,0.9846020936965942
16870,Bulgaria,,2021-03-06,535,0.9687180519104004
16871,Bulgaria,,2021-03-07,0,0.9694551825523376
16872,Bulgaria,,2021-03-08,1267,0.9639288783073425
16873,Bulgaria,,2021-03-09,1150,0.956998884677887
16874,Bulgaria,,2021-03-10,903,0.9528490900993347
16875,Bulgaria,,2021-03-11,867,0.9495266675949097
16876,Bulgaria,,2021-03-12,736,0.9464101791381836
16877,Bulgaria,,2021-03-13,25,0.9429851770401001
16878,Bulgaria,,2021-03-14,0,0.9378248453140259
16879,Bulgaria,,2021-03-15,764,0.9371294975280762
16880,Bulgaria,,2021-03-16,682,0.9338603615760803
16881,Bulgaria,,2021-03-17,463,0.9298489093780518
16882,Bulgaria,,2021-03-18,465,0.9281551241874695
16883,Bulgaria,,2021-03-19,364,0.9235653877258301
16884,Bulgaria,,2021-03-20,0,0.9215945601463318
16885,Bulgaria,,2021-03-21,0,0.9176039099693298
16886,Bulgaria,,2021-03-22,411,0.9142072796821594
16887,Bulgaria,,2021-03-23,368,0.9118625521659851
16888,Bulgaria,,2021-03-24,181,0.9087127447128296
16889,Bulgaria,,2021-03-25,215,0.9059476256370544
16890,Bulgaria,,2021-03-26,146,0.903830885887146
16891,Bulgaria,,2021-03-27,0,0.9013218283653259
16892,Bulgaria,,2021-03-28,0,0.8993149995803833
16893,Bulgaria,,2021-03-29,215,0.897346019744873
16894,Bulgaria,,2021-03-30,198,0.89530348777771
16895,Bulgaria,,2021-03-31,35,0.8935776352882385
17961,Bahrain,,2021-03-01,219,1.0500469207763672
17962,Bahrain,,2021-03-02,244,1.057511568069458
17963,Bahrain,,2021-03-03,215,1.043962001800537
17964,Bahrain,,2021-03-04,184,1.0220019817352295
17965,Bahrain,,2021-03-05,218,1.013236165046692
17966,Bahrain,,2021-03-06,264,0.9972690939903259
17967,Bahrain,,2021-03-07,270,0.9857019782066345
17968,Bahrain,,2021-03-08,0,0.9880273342132568
17969,Bahrain,,2021-03-09,0,0.9778454899787903
17970,Bahrain,,2021-03-10,0,0.972490131855011
17971,Bahrain,,2021-03-11,0,0.9694425463676453
17972,Bahrain,,2021-03-12,66,0.964050829410553
17973,Bahrain,,2021-03-13,140,0.9607470631599426
