,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
1655,Afghanistan,,2021-07-13,237,0.8061200976371765
1656,Afghanistan,,2021-07-14,450,0.7957484722137451
1657,Afghanistan,,2021-07-15,0,0.7861378788948059
1658,Afghanistan,,2021-07-16,73,0.775788426399231
1659,Afghanistan,,2021-07-17,0,0.7664016485214233
1660,Afghanistan,,2021-07-18,0,0.7555930018424988
1661,Afghanistan,,2021-07-19,0,0.7462650537490845
1662,Afghanistan,,2021-07-20,30,0.7369487285614014
1663,Afghanistan,,2021-07-21,295,0.7294309735298157
1664,Afghanistan,,2021-07-22,0,0.7216457724571228
1665,Afghanistan,,2021-07-23,0,0.7148081064224243
1666,Afghanistan,,2021-07-24,0,0.7080029845237732
1667,Afghanistan,,2021-07-25,0,0.7012346982955933
1668,Afghanistan,,2021-07-26,0,0.6946989893913269
1669,Afghanistan,,2021-07-27,0,0.6883112788200378
1670,Afghanistan,,2021-07-28,198,0.6822134852409363
1671,Afghanistan,,2021-07-29,0,0.6762714982032776
1672,Afghanistan,,2021-07-30,0,0.6706163883209229
1673,Afghanistan,,2021-07-31,0,0.6651233434677124
2739,Angola,,2021-07-01,0,0.873207688331604
2740,Angola,,2021-07-02,172,0.8709489703178406
2741,Angola,,2021-07-03,66,0.8738680481910706
2742,Angola,,2021-07-04,0,0.8667299747467041
2743,Angola,,2021-07-05,0,0.8628600239753723
2744,Angola,,2021-07-06,0,0.8518244624137878
2745,Angola,,2021-07-07,99,0.8459139466285706
2746,Angola,,2021-07-08,0,0.834307849407196
2747,Angola,,2021-07-09,109,0.8284139037132263
2748,Angola,,2021-07-10,12,0.817069411277771
2749,Angola,,2021-07-11,0,0.8098735809326172
2750,Angola,,2021-07-12,0,0.7985211610794067
2751,Angola,,2021-07-13,0,0.7896721363067627
2752,Angola,,2021-07-14,47,0.7780386805534363
2753,Angola,,2021-07-15,0,0.7686731219291687
2754,Angola,,2021-07-16,66,0.7582771182060242
2755,Angola,,2021-07-17,0,0.7493076920509338
2756,Angola,,2021-07-18,0,0.7395665645599365
2757,Angola,,2021-07-19,0,0.7308112382888794
2758,Angola,,2021-07-20,0,0.7226216197013855
2759,Angola,,2021-07-21,13,0.715473473072052
2760,Angola,,2021-07-22,0,0.7086182832717896
2761,Angola,,2021-07-23,41,0.7021032571792603
2762,Angola,,2021-07-24,0,0.695904016494751
2763,Angola,,2021-07-25,0,0.6895081400871277
2764,Angola,,2021-07-26,0,0.6835139393806458
2765,Angola,,2021-07-27,0,0.6775072813034058
2766,Angola,,2021-07-28,0,0.6718646287918091
2767,Angola,,2021-07-29,0,0.6662963628768921
2768,Angola,,2021-07-30,26,0.6610397100448608
2769,Angola,,2021-07-31,0,0.6559224724769592
3835,Albania,,2021-07-01,0,0.98677659034729
3836,Albania,,2021-07-02,3,0.9860666394233704
3837,Albania,,2021-07-03,0,0.9866684675216675
3838,Albania,,2021-07-04,0,0.9830342531204224
3839,Albania,,2021-07-05,0,0.9746260046958923
3840,Albania,,2021-07-06,0,0.9655348658561707
3841,Albania,,2021-07-07,5,0.9541853666305542
3842,Albania,,2021-07-08,0,0.9412155747413635
3843,Albania,,2021-07-09,1,0.929617166519165
3844,Albania,,2021-07-10,0,0.917508602142334
3845,Albania,,2021-07-11,0,0.9062685370445251
3846,Albania,,2021-07-12,0,0.8957964181900024
3847,Albania,,2021-07-13,0,0.8847697973251343
3848,Albania,,2021-07-14,3,0.8741779923439026
3849,Albania,,2021-07-15,0,0.8629537224769592
3850,Albania,,2021-07-16,0,0.8508626818656921
3851,Albania,,2021-07-17,0,0.8392956256866455
3852,Albania,,2021-07-18,0,0.826117217540741
3853,Albania,,2021-07-19,0,0.8147239685058594
3854,Albania,,2021-07-20,0,0.8026028871536255
3855,Albania,,2021-07-21,2,0.7933356761932373
3856,Albania,,2021-07-22,0,0.7833916544914246
3857,Albania,,2021-07-23,0,0.7746729850769043
3858,Albania,,2021-07-24,0,0.7659488320350647
3859,Albania,,2021-07-25,0,0.7571859955787659
3860,Albania,,2021-07-26,0,0.7486693263053894
3861,Albania,,2021-07-27,0,0.7403078675270081
3862,Albania,,2021-07-28,1,0.7322860360145569
3863,Albania,,2021-07-29,0,0.7244486808776855
3864,Albania,,2021-07-30,0,0.7169458270072937
3865,Albania,,2021-07-31,0,0.7096199989318848
4931,Andorra,,2021-07-01,20,1.6313740015029907
4932,Andorra,,2021-07-02,7,1.6442692279815674
4933,Andorra,,2021-07-03,2,1.6390095949172974
4934,Andorra,,2021-07-04,0,1.6400161981582642
4935,Andorra,,2021-07-05,0,1.62503182888031
4936,Andorra,,2021-07-06,15,1.6191412210464478
4937,Andorra,,2021-07-07,8,1.6011826992034912
4938,Andorra,,2021-07-08,17,1.589620590209961
4939,Andorra,,2021-07-09,3,1.571162462234497
4940,Andorra,,2021-07-10,0,1.5593271255493164
4941,Andorra,,2021-07-11,0,1.5401239395141602
4942,Andorra,,2021-07-12,0,1.527677297592163
4943,Andorra,,2021-07-13,9,1.5108239650726318
4944,Andorra,,2021-07-14,2,1.496384859085083
4945,Andorra,,2021-07-15,12,1.4785643815994263
4946,Andorra,,2021-07-16,0,1.4628283977508545
4947,Andorra,,2021-07-17,0,1.4459761381149292
4948,Andorra,,2021-07-18,0,1.426431655883789
4949,Andorra,,2021-07-19,0,1.4091004133224487
4950,Andorra,,2021-07-20,4,1.3914061784744263
4951,Andorra,,2021-07-21,0,1.3768566846847534
4952,Andorra,,2021-07-22,8,1.3612303733825684
4953,Andorra,,2021-07-23,0,1.34806489944458
4954,Andorra,,2021-07-24,0,1.3339210748672485
4955,Andorra,,2021-07-25,0,1.3197441101074219
4956,Andorra,,2021-07-26,0,1.3051213026046753
4957,Andorra,,2021-07-27,0,1.2906465530395508
4958,Andorra,,2021-07-28,0,1.2760004997253418
4959,Andorra,,2021-07-29,5,1.2614357471466064
4960,Andorra,,2021-07-30,0,1.2468416690826416
4961,Andorra,,2021-07-31,0,1.2322484254837036
6027,United Arab Emirates,,2021-07-01,0,1.5485268831253052
6028,United Arab Emirates,,2021-07-02,2012,1.547683835029602
6029,United Arab Emirates,,2021-07-03,2067,1.5467493534088135
6030,United Arab Emirates,,2021-07-04,1848,1.5386760234832764
6031,United Arab Emirates,,2021-07-05,1703,1.5294402837753296
6032,United Arab Emirates,,2021-07-06,1759,1.5162570476531982
6033,United Arab Emirates,,2021-07-07,1259,1.5051259994506836
6034,United Arab Emirates,,2021-07-08,0,1.4903031587600708
6035,United Arab Emirates,,2021-07-09,1370,1.4791878461837769
6036,United Arab Emirates,,2021-07-10,1370,1.464369297027588
6037,United Arab Emirates,,2021-07-11,1127,1.4520598649978638
6038,United Arab Emirates,,2021-07-12,942,1.4345370531082153
6039,United Arab Emirates,,2021-07-13,1000,1.4212642908096313
6040,United Arab Emirates,,2021-07-14,496,1.4040412902832031
6041,United Arab Emirates,,2021-07-15,0,1.3897602558135986
6042,United Arab Emirates,,2021-07-16,561,1.371987223625183
6043,United Arab Emirates,,2021-07-17,610,1.3563016653060913
6044,United Arab Emirates,,2021-07-18,0,1.3383657932281494
6045,United Arab Emirates,,2021-07-19,0,1.3219259977340698
6046,United Arab Emirates,,2021-07-20,0,1.3060709238052368
6047,United Arab Emirates,,2021-07-21,0,1.291931390762329
6048,United Arab Emirates,,2021-07-22,0,1.277960181236267
6049,United Arab Emirates,,2021-07-23,91,1.2642977237701416
6050,United Arab Emirates,,2021-07-24,323,1.2506160736083984
6051,United Arab Emirates,,2021-07-25,0,1.2363152503967285
6052,United Arab Emirates,,2021-07-26,0,1.2222274541854858
6053,United Arab Emirates,,2021-07-27,0,1.2077789306640625
6054,United Arab Emirates,,2021-07-28,0,1.193554162979126
6055,United Arab Emirates,,2021-07-29,0,1.1790605783462524
6056,United Arab Emirates,,2021-07-30,0,1.1647493839263916
6057,United Arab Emirates,,2021-07-31,170,1.1502888202667236
7123,Argentina,,2021-07-01,0,1.181771159172058
7124,Argentina,,2021-07-02,12327,1.1863470077514648
7125,Argentina,,2021-07-03,8192,1.1903777122497559
7126,Argentina,,2021-07-04,2193,1.1855748891830444
7127,Argentina,,2021-07-05,8797,1.179445505142212
7128,Argentina,,2021-07-06,14648,1.1686930656433105
7129,Argentina,,2021-07-07,13700,1.1599657535552979
7130,Argentina,,2021-07-08,0,1.1463583707809448
7131,Argentina,,2021-07-09,3101,1.1374406814575195
7132,Argentina,,2021-07-10,0,1.1238617897033691
7133,Argentina,,2021-07-11,0,1.1132729053497314
7134,Argentina,,2021-07-12,1023,1.0983858108520508
7135,Argentina,,2021-07-13,7952,1.086267113685608
7136,Argentina,,2021-07-14,7987,1.0702909231185913
7137,Argentina,,2021-07-15,0,1.0568954944610596
7138,Argentina,,2021-07-16,0,1.0405325889587402
7139,Argentina,,2021-07-17,0,1.0264711380004883
7140,Argentina,,2021-07-18,0,1.0098662376403809
7141,Argentina,,2021-07-19,0,0.9951850771903992
7142,Argentina,,2021-07-20,3096,0.9809423685073853
7143,Argentina,,2021-07-21,4466,0.9685737490653992
7144,Argentina,,2021-07-22,0,0.9561358094215393
7145,Argentina,,2021-07-23,0,0.9441601634025574
7146,Argentina,,2021-07-24,0,0.9322537779808044
7147,Argentina,,2021-07-25,0,0.9198307991027832
7148,Argentina,,2021-07-26,0,0.90775465965271
7149,Argentina,,2021-07-27,166,0.8954764604568481
7150,Argentina,,2021-07-28,2618,0.8835760951042175
7151,Argentina,,2021-07-29,0,0.8716015219688416
7152,Argentina,,2021-07-30,0,0.8599866032600403
7153,Argentina,,2021-07-31,0,0.848429799079895
8219,Australia,,2021-07-01,0,0.9834884405136108
8220,Australia,,2021-07-02,6,0.9888184666633606
8221,Australia,,2021-07-03,20,0.995895504951477
8222,Australia,,2021-07-04,8,0.9915339350700378
8223,Australia,,2021-07-05,13,0.9884636402130127
8224,Australia,,2021-07-06,24,0.9781701564788818
8225,Australia,,2021-07-07,25,0.9728059768676758
8226,Australia,,2021-07-08,0,0.9606748819351196
8227,Australia,,2021-07-09,0,0.9550790786743164
8228,Australia,,2021-07-10,4,0.9422668814659119
8229,Australia,,2021-07-11,0,0.9342363476753235
8230,Australia,,2021-07-12,0,0.9196822047233582
8231,Australia,,2021-07-13,13,0.9090121984481812
8232,Australia,,2021-07-14,15,0.8932850956916809
8233,Australia,,2021-07-15,0,0.8817952275276184
8234,Australia,,2021-07-16,0,0.8669439554214478
8235,Australia,,2021-07-17,0,0.8551573157310486
8236,Australia,,2021-07-18,0,0.8410279750823975
8237,Australia,,2021-07-19,0,0.829001247882843
8238,Australia,,2021-07-20,4,0.817603588104248
8239,Australia,,2021-07-21,9,0.8079391717910767
8240,Australia,,2021-07-22,0,0.798516571521759
8241,Australia,,2021-07-23,0,0.789508581161499
8242,Australia,,2021-07-24,0,0.7807863354682922
8243,Australia,,2021-07-25,0,0.771572470664978
8244,Australia,,2021-07-26,0,0.762864351272583
8245,Australia,,2021-07-27,0,0.7539553642272949
8246,Australia,,2021-07-28,5,0.7455365657806396
8247,Australia,,2021-07-29,0,0.7370656728744507
8248,Australia,,2021-07-30,0,0.7290329933166504
8249,Australia,,2021-07-31,0,0.7210869193077087
9315,Austria,,2021-07-01,0,1.2319992780685425
9316,Austria,,2021-07-02,0,1.2405859231948853
9317,Austria,,2021-07-03,27,1.2468760013580322
9318,Austria,,2021-07-04,48,1.2445056438446045
9319,Austria,,2021-07-05,8,1.2386376857757568
9320,Austria,,2021-07-06,23,1.2287342548370361
9321,Austria,,2021-07-07,51,1.2196292877197266
9322,Austria,,2021-07-08,0,1.205876350402832
9323,Austria,,2021-07-09,0,1.1968457698822021
9324,Austria,,2021-07-10,0,1.1829684972763062
9325,Austria,,2021-07-11,15,1.1729241609573364
9326,Austria,,2021-07-12,0,1.1585701704025269
9327,Austria,,2021-07-13,0,1.147778868675232
9328,Austria,,2021-07-14,32,1.1323058605194092
9329,Austria,,2021-07-15,0,1.1192950010299683
9330,Austria,,2021-07-16,0,1.1028777360916138
9331,Austria,,2021-07-17,0,1.0876078605651855
9332,Austria,,2021-07-18,0,1.069849967956543
9333,Austria,,2021-07-19,0,1.0540897846221924
9334,Austria,,2021-07-20,0,1.0387802124023438
9335,Austria,,2021-07-21,20,1.0259201526641846
9336,Austria,,2021-07-22,0,1.0128204822540283
9337,Austria,,2021-07-23,0,1.0005583763122559
9338,Austria,,2021-07-24,0,0.9882179498672485
9339,Austria,,2021-07-25,0,0.9752271175384521
9340,Austria,,2021-07-26,0,0.9625323414802551
9341,Austria,,2021-07-27,0,0.9495568871498108
9342,Austria,,2021-07-28,11,0.9369390606880188
9343,Austria,,2021-07-29,0,0.9241743087768555
9344,Austria,,2021-07-30,0,0.9117332100868225
9345,Austria,,2021-07-31,0,0.8992569446563721
10411,Azerbaijan,,2021-07-01,0,0.9567183256149292
10412,Azerbaijan,,2021-07-02,7,0.9685755968093872
10413,Azerbaijan,,2021-07-03,7,0.9757006168365479
10414,Azerbaijan,,2021-07-04,0,0.9781820774078369
10415,Azerbaijan,,2021-07-05,3,0.9737775325775146
10416,Azerbaijan,,2021-07-06,56,0.9680676460266113
10417,Azerbaijan,,2021-07-07,59,0.9607048630714417
10418,Azerbaijan,,2021-07-08,0,0.9495844841003418
10419,Azerbaijan,,2021-07-09,0,0.9410808682441711
10420,Azerbaijan,,2021-07-10,0,0.9296834468841553
10421,Azerbaijan,,2021-07-11,0,0.9205873012542725
10422,Azerbaijan,,2021-07-12,0,0.9083447456359863
10423,Azerbaijan,,2021-07-13,29,0.8982322216033936
10424,Azerbaijan,,2021-07-14,37,0.885134756565094
10425,Azerbaijan,,2021-07-15,0,0.8741477131843567
10426,Azerbaijan,,2021-07-16,0,0.860413670539856
10427,Azerbaijan,,2021-07-17,0,0.8482654690742493
10428,Azerbaijan,,2021-07-18,0,0.8331956267356873
10429,Azerbaijan,,2021-07-19,0,0.8209691047668457
10430,Azerbaijan,,2021-07-20,8,0.8086114525794983
10431,Azerbaijan,,2021-07-21,22,0.799471378326416
10432,Azerbaijan,,2021-07-22,0,0.7898135185241699
10433,Azerbaijan,,2021-07-23,0,0.7813701629638672
10434,Azerbaijan,,2021-07-24,0,0.772939145565033
10435,Azerbaijan,,2021-07-25,0,0.7641193270683289
10436,Azerbaijan,,2021-07-26,0,0.7556068301200867
10437,Azerbaijan,,2021-07-27,0,0.7470094561576843
10438,Azerbaijan,,2021-07-28,13,0.7388308644294739
10439,Azerbaijan,,2021-07-29,0,0.7306674122810364
10440,Azerbaijan,,2021-07-30,0,0.7229119539260864
10441,Azerbaijan,,2021-07-31,0,0.7152445912361145
11507,Burundi,,2021-07-01,0,0.925482451915741
11508,Burundi,,2021-07-02,5,0.9250020384788513
11509,Burundi,,2021-07-03,0,0.9245614409446716
11510,Burundi,,2021-07-04,0,0.9176591038703918
11511,Burundi,,2021-07-05,65,0.9110755324363708
11512,Burundi,,2021-07-06,0,0.899434506893158
11513,Burundi,,2021-07-07,13,0.8921278119087219
11514,Burundi,,2021-07-08,0,0.8821057081222534
11515,Burundi,,2021-07-09,0,0.8691788911819458
11516,Burundi,,2021-07-10,0,0.856281578540802
11517,Burundi,,2021-07-11,0,0.8413901925086975
11518,Burundi,,2021-07-12,51,0.8316499590873718
11519,Burundi,,2021-07-13,0,0.8178220391273499
11520,Burundi,,2021-07-14,0,0.8097745180130005
11521,Burundi,,2021-07-15,0,0.7997920513153076
11522,Burundi,,2021-07-16,0,0.789729118347168
11523,Burundi,,2021-07-17,0,0.7791913151741028
11524,Burundi,,2021-07-18,0,0.7686905264854431
11525,Burundi,,2021-07-19,38,0.7598855495452881
11526,Burundi,,2021-07-20,0,0.7507516741752625
11527,Burundi,,2021-07-21,0,0.743055522441864
11528,Burundi,,2021-07-22,0,0.7353640794754028
11529,Burundi,,2021-07-23,0,0.7278113961219788
11530,Burundi,,2021-07-24,0,0.7202339768409729
11531,Burundi,,2021-07-25,0,0.7128980755805969
11532,Burundi,,2021-07-26,26,0.7056678533554077
11533,Burundi,,2021-07-27,0,0.6987439393997192
11534,Burundi,,2021-07-28,0,0.6920055150985718
11535,Burundi,,2021-07-29,0,0.6856176853179932
11536,Burundi,,2021-07-30,0,0.6794711351394653
11537,Burundi,,2021-07-31,0,0.6736468076705933
12603,Belgium,,2021-07-01,0,1.339540719985962
12604,Belgium,,2021-07-02,79,1.3613777160644531
12605,Belgium,,2021-07-03,0,1.3695597648620605
12606,Belgium,,2021-07-04,0,1.3752304315567017
12607,Belgium,,2021-07-05,567,1.3687167167663574
12608,Belgium,,2021-07-06,680,1.36268150806427
12609,Belgium,,2021-07-07,231,1.3546438217163086
12610,Belgium,,2021-07-08,0,1.3452540636062622
12611,Belgium,,2021-07-09,0,1.3359191417694092
12612,Belgium,,2021-07-10,0,1.3250880241394043
12613,Belgium,,2021-07-11,0,1.3133512735366821
12614,Belgium,,2021-07-12,213,1.2996559143066406
12615,Belgium,,2021-07-13,396,1.2863287925720215
12616,Belgium,,2021-07-14,7,1.2718710899353027
12617,Belgium,,2021-07-15,0,1.2595051527023315
12618,Belgium,,2021-07-16,0,1.2415745258331299
12619,Belgium,,2021-07-17,0,1.2241169214248657
12620,Belgium,,2021-07-18,0,1.2038884162902832
12621,Belgium,,2021-07-19,11,1.1871846914291382
12622,Belgium,,2021-07-20,255,1.1702440977096558
12623,Belgium,,2021-07-21,0,1.1574552059173584
12624,Belgium,,2021-07-22,0,1.1444956064224243
12625,Belgium,,2021-07-23,0,1.1320936679840088
12626,Belgium,,2021-07-24,0,1.1192561388015747
12627,Belgium,,2021-07-25,0,1.105759620666504
12628,Belgium,,2021-07-26,0,1.0922399759292603
12629,Belgium,,2021-07-27,150,1.078385591506958
12630,Belgium,,2021-07-28,0,1.0646719932556152
12631,Belgium,,2021-07-29,0,1.0507031679153442
12632,Belgium,,2021-07-30,0,1.0369144678115845
12633,Belgium,,2021-07-31,0,1.0229840278625488
13699,Benin,,2021-07-01,0,0.9458925127983093
13700,Benin,,2021-07-02,0,0.9403337240219116
13701,Benin,,2021-07-03,0,0.9250475764274597
13702,Benin,,2021-07-04,0,0.9168137311935425
13703,Benin,,2021-07-05,0,0.9011126756668091
13704,Benin,,2021-07-06,25,0.8944530487060547
13705,Benin,,2021-07-07,0,0.8811352252960205
13706,Benin,,2021-07-08,0,0.8740753531455994
13707,Benin,,2021-07-09,0,0.8635717034339905
13708,Benin,,2021-07-10,0,0.8479775190353394
13709,Benin,,2021-07-11,0,0.8366069197654724
13710,Benin,,2021-07-12,0,0.82308429479599
13711,Benin,,2021-07-13,20,0.8141524195671082
13712,Benin,,2021-07-14,0,0.8023830056190491
13713,Benin,,2021-07-15,0,0.7936713695526123
13714,Benin,,2021-07-16,0,0.7840036153793335
13715,Benin,,2021-07-17,0,0.775130569934845
13716,Benin,,2021-07-18,0,0.7656329274177551
13717,Benin,,2021-07-19,0,0.7566853761672974
13718,Benin,,2021-07-20,14,0.7477570176124573
13719,Benin,,2021-07-21,0,0.7395192384719849
13720,Benin,,2021-07-22,0,0.7313721776008606
13721,Benin,,2021-07-23,0,0.723682701587677
13722,Benin,,2021-07-24,0,0.7162582278251648
13723,Benin,,2021-07-25,0,0.7089974880218506
13724,Benin,,2021-07-26,0,0.7020674347877502
13725,Benin,,2021-07-27,9,0.6952512860298157
13726,Benin,,2021-07-28,0,0.6887781023979187
13727,Benin,,2021-07-29,0,0.6824793815612793
13728,Benin,,2021-07-30,0,0.6765540838241577
13729,Benin,,2021-07-31,0,0.6708292365074158
14795,Burkina Faso,,2021-07-01,0,0.9009783864021301
14796,Burkina Faso,,2021-07-02,2,0.8954617381095886
14797,Burkina Faso,,2021-07-03,0,0.9003985524177551
14798,Burkina Faso,,2021-07-04,0,0.8902140259742737
14799,Burkina Faso,,2021-07-05,0,0.8890875577926636
14800,Burkina Faso,,2021-07-06,0,0.8802943825721741
14801,Burkina Faso,,2021-07-07,0,0.8729923963546753
14802,Burkina Faso,,2021-07-08,0,0.862201452255249
14803,Burkina Faso,,2021-07-09,1,0.8532684445381165
14804,Burkina Faso,,2021-07-10,0,0.8427570462226868
14805,Burkina Faso,,2021-07-11,0,0.8310225009918213
14806,Burkina Faso,,2021-07-12,0,0.8203379511833191
14807,Burkina Faso,,2021-07-13,0,0.8069786429405212
14808,Burkina Faso,,2021-07-14,0,0.7969276905059814
14809,Burkina Faso,,2021-07-15,0,0.7845497131347656
14810,Burkina Faso,,2021-07-16,0,0.7752553224563599
14811,Burkina Faso,,2021-07-17,0,0.7646755576133728
14812,Burkina Faso,,2021-07-18,0,0.7554636597633362
14813,Burkina Faso,,2021-07-19,0,0.7466707229614258
14814,Burkina Faso,,2021-07-20,0,0.738471508026123
14815,Burkina Faso,,2021-07-21,0,0.7310047745704651
14816,Burkina Faso,,2021-07-22,0,0.7238268852233887
14817,Burkina Faso,,2021-07-23,0,0.7168461084365845
14818,Burkina Faso,,2021-07-24,0,0.709854781627655
14819,Burkina Faso,,2021-07-25,0,0.7029842138290405
14820,Burkina Faso,,2021-07-26,0,0.6962195038795471
14821,Burkina Faso,,2021-07-27,0,0.6897205114364624
14822,Burkina Faso,,2021-07-28,0,0.6833608746528625
14823,Burkina Faso,,2021-07-29,0,0.6773163676261902
14824,Burkina Faso,,2021-07-30,0,0.6714498996734619
14825,Burkina Faso,,2021-07-31,0,0.6659055948257446
15891,Bangladesh,,2021-07-01,0,0.9521426558494568
15892,Bangladesh,,2021-07-02,3098,0.9540756940841675
15893,Bangladesh,,2021-07-03,1786,0.95497065782547
15894,Bangladesh,,2021-07-04,2725,0.9500575065612793
15895,Bangladesh,,2021-07-05,5784,0.9430566430091858
15896,Bangladesh,,2021-07-06,4999,0.9330354928970337
15897,Bangladesh,,2021-07-07,6155,0.9240725040435791
15898,Bangladesh,,2021-07-08,0,0.9125725626945496
15899,Bangladesh,,2021-07-09,202,0.9036276936531067
15900,Bangladesh,,2021-07-10,0,0.8919826149940491
15901,Bangladesh,,2021-07-11,0,0.8821887969970703
15902,Bangladesh,,2021-07-12,3198,0.8699110150337219
15903,Bangladesh,,2021-07-13,2655,0.8594937920570374
15904,Bangladesh,,2021-07-14,4041,0.8470950722694397
15905,Bangladesh,,2021-07-15,0,0.8366093635559082
15906,Bangladesh,,2021-07-16,0,0.8241750001907349
15907,Bangladesh,,2021-07-17,0,0.8132838606834412
15908,Bangladesh,,2021-07-18,0,0.8008376955986023
15909,Bangladesh,,2021-07-19,933,0.7899601459503174
15910,Bangladesh,,2021-07-20,830,0.7795188426971436
15911,Bangladesh,,2021-07-21,2603,0.7706813216209412
15912,Bangladesh,,2021-07-22,0,0.7619757056236267
15913,Bangladesh,,2021-07-23,0,0.753800094127655
15914,Bangladesh,,2021-07-24,0,0.7457849979400635
15915,Bangladesh,,2021-07-25,0,0.737633466720581
15916,Bangladesh,,2021-07-26,0,0.7298306226730347
15917,Bangladesh,,2021-07-27,0,0.7220736742019653
15918,Bangladesh,,2021-07-28,1815,0.7146878242492676
15919,Bangladesh,,2021-07-29,0,0.7074108719825745
15920,Bangladesh,,2021-07-30,0,0.7004833221435547
15921,Bangladesh,,2021-07-31,0,0.693717896938324
16987,Bulgaria,,2021-07-01,0,1.0147496461868286
16988,Bulgaria,,2021-07-02,39,1.016603708267212
16989,Bulgaria,,2021-07-03,0,1.0175046920776367
16990,Bulgaria,,2021-07-04,0,1.0128785371780396
16991,Bulgaria,,2021-07-05,74,1.0057772397994995
16992,Bulgaria,,2021-07-06,66,0.9957703948020935
16993,Bulgaria,,2021-07-07,42,0.9862943887710571
16994,Bulgaria,,2021-07-08,0,0.9734055399894714
16995,Bulgaria,,2021-07-09,4,0.9638345837593079
16996,Bulgaria,,2021-07-10,0,0.9511828422546387
16997,Bulgaria,,2021-07-11,0,0.9411356449127197
16998,Bulgaria,,2021-07-12,38,0.9278773665428162
16999,Bulgaria,,2021-07-13,35,0.916832685470581
17000,Bulgaria,,2021-07-14,16,0.9032216668128967
17001,Bulgaria,,2021-07-15,0,0.8914432525634766
17002,Bulgaria,,2021-07-16,0,0.8777464032173157
17003,Bulgaria,,2021-07-17,0,0.865711510181427
17004,Bulgaria,,2021-07-18,0,0.8520470261573792
17005,Bulgaria,,2021-07-19,14,0.839854896068573
17006,Bulgaria,,2021-07-20,16,0.8280715346336365
17007,Bulgaria,,2021-07-21,2,0.8180304169654846
17008,Bulgaria,,2021-07-22,0,0.8079414963722229
17009,Bulgaria,,2021-07-23,0,0.7985135316848755
17010,Bulgaria,,2021-07-24,0,0.789236307144165
17011,Bulgaria,,2021-07-25,0,0.77974534034729
17012,Bulgaria,,2021-07-26,3,0.7706195116043091
17013,Bulgaria,,2021-07-27,8,0.7615075707435608
17014,Bulgaria,,2021-07-28,0,0.7527987957000732
17015,Bulgaria,,2021-07-29,0,0.7441825866699219
17016,Bulgaria,,2021-07-30,0,0.735942542552948
17017,Bulgaria,,2021-07-31,0,0.7278580665588379
18083,Bahrain,,2021-07-01,0,1.707120418548584
18084,Bahrain,,2021-07-02,0,1.707120418548584
18085,Bahrain,,2021-07-03,58,1.707857370376587
18086,Bahrain,,2021-07-04,55,1.697960615158081
18087,Bahrain,,2021-07-05,71,1.6865931749343872
18088,Bahrain,,2021-07-06,38,1.6710448265075684
18089,Bahrain,,2021-07-07,83,1.658136010169983
18090,Bahrain,,2021-07-08,0,1.6405915021896362
18091,Bahrain,,2021-07-09,0,1.6282492876052856
