,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
10339,Azerbaijan,,2021-04-20,4,0.7099350094795227
10340,Azerbaijan,,2021-04-21,477,0.7034700512886047
10341,Azerbaijan,,2021-04-22,0,0.6992304921150208
10342,Azerbaijan,,2021-04-23,0,0.6944262385368347
10343,Azerbaijan,,2021-04-24,0,0.6896463632583618
10344,Azerbaijan,,2021-04-25,0,0.6853448152542114
10345,Azerbaijan,,2021-04-26,0,0.6817489862442017
10346,Azerbaijan,,2021-04-27,0,0.6786673665046692
10347,Azerbaijan,,2021-04-28,297,0.6755605936050415
10348,Azerbaijan,,2021-04-29,0,0.6729476451873779
10349,Azerbaijan,,2021-04-30,0,0.670556366443634
11416,Burundi,,2021-04-01,0,0.0
11417,Burundi,,2021-04-02,0,0.0
11418,Burundi,,2021-04-03,0,0.0
11419,Burundi,,2021-04-04,0,0.0
11420,Burundi,,2021-04-05,0,0.0
11421,Burundi,,2021-04-06,0,0.0
11422,Burundi,,2021-04-07,0,0.0
11423,Burundi,,2021-04-08,0,0.0
11424,Burundi,,2021-04-09,0,0.0
11425,Burundi,,2021-04-10,0,0.0
11426,Burundi,,2021-04-11,0,0.0
11427,Burundi,,2021-04-12,0,0.0
11428,Burundi,,2021-04-13,0,0.0
11429,Burundi,,2021-04-14,0,0.0
11430,Burundi,,2021-04-15,0,0.0
11431,Burundi,,2021-04-16,0,0.0
11432,Burundi,,2021-04-17,0,0.0
11433,Burundi,,2021-04-18,0,0.0
11434,Burundi,,2021-04-19,0,0.0
11435,Burundi,,2021-04-20,0,0.0
11436,Burundi,,2021-04-21,0,0.0
11437,Burundi,,2021-04-22,0,0.0
11438,Burundi,,2021-04-23,0,0.0
11439,Burundi,,2021-04-24,0,0.0
11440,Burundi,,2021-04-25,0,0.0
11441,Burundi,,2021-04-26,0,0.0
11442,Burundi,,2021-04-27,0,0.0
11443,Burundi,,2021-04-28,0,0.0
11444,Burundi,,2021-04-29,0,0.0
11445,Burundi,,2021-04-30,0,0.0
12512,Belgium,,2021-04-01,1538,0.9847263097763062
12513,Belgium,,2021-04-02,2088,0.9663189053535461
12514,Belgium,,2021-04-03,1694,0.9598836302757263
12515,Belgium,,2021-04-04,1180,0.9412049055099487
12516,Belgium,,2021-04-05,0,0.9054672122001648
12517,Belgium,,2021-04-06,408,0.8833649158477783
12518,Belgium,,2021-04-07,2655,0.866817831993103
12519,Belgium,,2021-04-08,0,0.8493036031723022
12520,Belgium,,2021-04-09,0,0.8402925729751587
12521,Belgium,,2021-04-10,23,0.8201588988304138
12522,Belgium,,2021-04-11,0,0.8045535683631897
12523,Belgium,,2021-04-12,0,0.7955039739608765
12524,Belgium,,2021-04-13,0,0.7772866487503052
12525,Belgium,,2021-04-14,1754,0.7677306532859802
12526,Belgium,,2021-04-15,0,0.7549052238464355
12527,Belgium,,2021-04-16,0,0.7416717410087585
12528,Belgium,,2021-04-17,0,0.733066737651825
12529,Belgium,,2021-04-18,0,0.7270004749298096
12530,Belgium,,2021-04-19,0,0.7206854820251465
12531,Belgium,,2021-04-20,0,0.7117042541503906
12532,Belgium,,2021-04-21,1047,0.7051894068717957
12533,Belgium,,2021-04-22,0,0.7009819746017456
12534,Belgium,,2021-04-23,0,0.6959863901138306
12535,Belgium,,2021-04-24,0,0.6909839510917664
12536,Belgium,,2021-04-25,0,0.6865408420562744
12537,Belgium,,2021-04-26,0,0.6829788684844971
12538,Belgium,,2021-04-27,0,0.6795836687088013
12539,Belgium,,2021-04-28,580,0.6765248775482178
12540,Belgium,,2021-04-29,0,0.6736229658126831
12541,Belgium,,2021-04-30,0,0.671197772026062
13608,Benin,,2021-04-01,0,0.8497769236564636
13609,Benin,,2021-04-02,0,0.7419283986091614
13610,Benin,,2021-04-03,0,0.6318026781082153
13611,Benin,,2021-04-04,0,0.6760351657867432
13612,Benin,,2021-04-05,0,0.6435655951499939
13613,Benin,,2021-04-06,0,0.6728340983390808
13614,Benin,,2021-04-07,0,0.6984173655509949
13615,Benin,,2021-04-08,0,0.6732013821601868
13616,Benin,,2021-04-09,0,0.6683417558670044
13617,Benin,,2021-04-10,0,0.6636720895767212
13618,Benin,,2021-04-11,0,0.6419633030891418
13619,Benin,,2021-04-12,0,0.6515044569969177
13620,Benin,,2021-04-13,0,0.6267706155776978
13621,Benin,,2021-04-14,0,0.6217682957649231
13622,Benin,,2021-04-15,0,0.6338322758674622
13623,Benin,,2021-04-16,0,0.6169871687889099
13624,Benin,,2021-04-17,0,0.6234657168388367
13625,Benin,,2021-04-18,0,0.6192032098770142
13626,Benin,,2021-04-19,0,0.6164963245391846
13627,Benin,,2021-04-20,0,0.6294682621955872
13628,Benin,,2021-04-21,0,0.6301758289337158
13629,Benin,,2021-04-22,0,0.6370103359222412
13630,Benin,,2021-04-23,0,0.6392512321472168
13631,Benin,,2021-04-24,0,0.6409757733345032
13632,Benin,,2021-04-25,0,0.6433877944946289
13633,Benin,,2021-04-26,0,0.644439160823822
13634,Benin,,2021-04-27,0,0.645261824131012
13635,Benin,,2021-04-28,0,0.6458356380462646
13636,Benin,,2021-04-29,0,0.6465017795562744
13637,Benin,,2021-04-30,0,0.6466189622879028
14704,Burkina Faso,,2021-04-01,3,0.8355767130851746
14705,Burkina Faso,,2021-04-02,13,0.8315341472625732
14706,Burkina Faso,,2021-04-03,7,0.8194121718406677
14707,Burkina Faso,,2021-04-04,4,0.7898004055023193
14708,Burkina Faso,,2021-04-05,0,0.7742313742637634
14709,Burkina Faso,,2021-04-06,4,0.7603522539138794
14710,Burkina Faso,,2021-04-07,0,0.7551778554916382
14711,Burkina Faso,,2021-04-08,0,0.74395352602005
14712,Burkina Faso,,2021-04-09,5,0.7319585680961609
14713,Burkina Faso,,2021-04-10,1,0.725150465965271
14714,Burkina Faso,,2021-04-11,0,0.7195010185241699
14715,Burkina Faso,,2021-04-12,0,0.7058594822883606
14716,Burkina Faso,,2021-04-13,0,0.6984154582023621
14717,Burkina Faso,,2021-04-14,0,0.6937892436981201
14718,Burkina Faso,,2021-04-15,0,0.6866112351417542
14719,Burkina Faso,,2021-04-16,3,0.683638334274292
14720,Burkina Faso,,2021-04-17,0,0.6804126501083374
14721,Burkina Faso,,2021-04-18,0,0.678466796875
14722,Burkina Faso,,2021-04-19,0,0.6749765276908875
14723,Burkina Faso,,2021-04-20,0,0.6716051697731018
14724,Burkina Faso,,2021-04-21,0,0.6710362434387207
14725,Burkina Faso,,2021-04-22,0,0.6687214970588684
14726,Burkina Faso,,2021-04-23,1,0.6665767431259155
14727,Burkina Faso,,2021-04-24,0,0.6648353338241577
14728,Burkina Faso,,2021-04-25,0,0.6633589863777161
14729,Burkina Faso,,2021-04-26,0,0.6620392203330994
14730,Burkina Faso,,2021-04-27,0,0.660792350769043
14731,Burkina Faso,,2021-04-28,0,0.659615159034729
14732,Burkina Faso,,2021-04-29,0,0.6586745977401733
14733,Burkina Faso,,2021-04-30,0,0.6577979922294617
15800,Bangladesh,,2021-04-01,1750,0.959912896156311
15801,Bangladesh,,2021-04-02,1825,0.9535897374153137
15802,Bangladesh,,2021-04-03,1496,0.9385455846786499
15803,Bangladesh,,2021-04-04,1152,0.9077358841896057
15804,Bangladesh,,2021-04-05,2234,0.8842818737030029
15805,Bangladesh,,2021-04-06,2130,0.8651197552680969
15806,Bangladesh,,2021-04-07,2633,0.8485702872276306
15807,Bangladesh,,2021-04-08,0,0.8361522555351257
15808,Bangladesh,,2021-04-09,0,0.8204066753387451
15809,Bangladesh,,2021-04-10,0,0.8051961660385132
15810,Bangladesh,,2021-04-11,0,0.7944871187210083
15811,Bangladesh,,2021-04-12,572,0.781025767326355
15812,Bangladesh,,2021-04-13,799,0.7689367532730103
15813,Bangladesh,,2021-04-14,1589,0.7577053308486938
15814,Bangladesh,,2021-04-15,0,0.7473440170288086
15815,Bangladesh,,2021-04-16,0,0.7381361126899719
15816,Bangladesh,,2021-04-17,0,0.7284278273582458
15817,Bangladesh,,2021-04-18,0,0.7215669751167297
15818,Bangladesh,,2021-04-19,0,0.715194582939148
15819,Bangladesh,,2021-04-20,59,0.7075874209403992
15820,Bangladesh,,2021-04-21,1068,0.7015026211738586
15821,Bangladesh,,2021-04-22,0,0.6971877813339233
15822,Bangladesh,,2021-04-23,0,0.692142128944397
15823,Bangladesh,,2021-04-24,0,0.687717616558075
15824,Bangladesh,,2021-04-25,0,0.6838337779045105
15825,Bangladesh,,2021-04-26,0,0.6803085803985596
15826,Bangladesh,,2021-04-27,0,0.6772356629371643
15827,Bangladesh,,2021-04-28,701,0.6743291020393372
15828,Bangladesh,,2021-04-29,0,0.6717994213104248
15829,Bangladesh,,2021-04-30,0,0.6695705652236938
16896,Bulgaria,,2021-04-01,1018,0.9360411167144775
16897,Bulgaria,,2021-04-02,1487,0.9356876015663147
16898,Bulgaria,,2021-04-03,0,0.92054682970047
16899,Bulgaria,,2021-04-04,0,0.8927592039108276
16900,Bulgaria,,2021-04-05,1527,0.8694631457328796
16901,Bulgaria,,2021-04-06,2434,0.8461357951164246
16902,Bulgaria,,2021-04-07,1884,0.8334624171257019
16903,Bulgaria,,2021-04-08,0,0.8219274282455444
16904,Bulgaria,,2021-04-09,0,0.8055025339126587
16905,Bulgaria,,2021-04-10,0,0.7914952635765076
16906,Bulgaria,,2021-04-11,0,0.7807170152664185
16907,Bulgaria,,2021-04-12,0,0.7689721584320068
16908,Bulgaria,,2021-04-13,1170,0.7578044533729553
16909,Bulgaria,,2021-04-14,958,0.7474449872970581
16910,Bulgaria,,2021-04-15,0,0.7380678057670593
16911,Bulgaria,,2021-04-16,0,0.729712188243866
16912,Bulgaria,,2021-04-17,0,0.7192633748054504
16913,Bulgaria,,2021-04-18,0,0.7156553864479065
16914,Bulgaria,,2021-04-19,0,0.708864688873291
16915,Bulgaria,,2021-04-20,427,0.7012953162193298
16916,Bulgaria,,2021-04-21,465,0.6960500478744507
16917,Bulgaria,,2021-04-22,0,0.6920546889305115
16918,Bulgaria,,2021-04-23,0,0.6876417994499207
16919,Bulgaria,,2021-04-24,0,0.6835576891899109
16920,Bulgaria,,2021-04-25,0,0.6799995303153992
16921,Bulgaria,,2021-04-26,0,0.6768971681594849
16922,Bulgaria,,2021-04-27,89,0.6742389798164368
16923,Bulgaria,,2021-04-28,253,0.6715970635414124
16924,Bulgaria,,2021-04-29,0,0.6693862080574036
16925,Bulgaria,,2021-04-30,0,0.6673793196678162
17992,Bahrain,,2021-04-01,0,1.1084976196289062
17993,Bahrain,,2021-04-02,0,1.1097363233566284
17994,Bahrain,,2021-04-03,0,1.0808563232421875
17995,Bahrain,,2021-04-04,181,1.0471365451812744
17996,Bahrain,,2021-04-05,99,1.0177741050720215
17997,Bahrain,,2021-04-06,307,0.9851709008216858
17998,Bahrain,,2021-04-07,421,0.9679860472679138
17999,Bahrain,,2021-04-08,0,0.9585397839546204
18000,Bahrain,,2021-04-09,0,0.934718906879425
18001,Bahrain,,2021-04-10,0,0.9165676832199097
18002,Bahrain,,2021-04-11,0,0.9018582701683044
18003,Bahrain,,2021-04-12,0,0.8846611380577087
18004,Bahrain,,2021-04-13,16,0.8683391213417053
18005,Bahrain,,2021-04-14,239,0.8504806756973267
18006,Bahrain,,2021-04-15,0,0.8345900177955627
18007,Bahrain,,2021-04-16,0,0.8201808333396912
18008,Bahrain,,2021-04-17,0,0.8001074194908142
18009,Bahrain,,2021-04-18,0,0.78975909948349
18010,Bahrain,,2021-04-19,0,0.7774772047996521
18011,Bahrain,,2021-04-20,0,0.7624579071998596
18012,Bahrain,,2021-04-21,119,0.7512595057487488
18013,Bahrain,,2021-04-22,0,0.7427786588668823
18014,Bahrain,,2021-04-23,0,0.734073281288147
18015,Bahrain,,2021-04-24,0,0.725498378276825
18016,Bahrain,,2021-04-25,0,0.7178089618682861
18017,Bahrain,,2021-04-26,0,0.7110748291015625
18018,Bahrain,,2021-04-27,0,0.705560564994812
18019,Bahrain,,2021-04-28,53,0.6998832821846008
18020,Bahrain,,2021-04-29,0,0.6950705051422119
