,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
1623,Afghanistan,,2021-06-11,0,0.8328859210014343
1624,Afghanistan,,2021-06-12,230,0.8270208239555359
1625,Afghanistan,,2021-06-13,0,0.8206008672714233
1626,Afghanistan,,2021-06-14,449,0.8117806315422058
1627,Afghanistan,,2021-06-15,0,0.8025142550468445
1628,Afghanistan,,2021-06-16,0,0.7958685159683228
1629,Afghanistan,,2021-06-17,0,0.7896636128425598
1630,Afghanistan,,2021-06-18,0,0.7846057415008545
1631,Afghanistan,,2021-06-19,70,0.7732957601547241
1632,Afghanistan,,2021-06-20,0,0.7638480067253113
1633,Afghanistan,,2021-06-21,317,0.754586398601532
1634,Afghanistan,,2021-06-22,0,0.7477667927742004
1635,Afghanistan,,2021-06-23,0,0.7416023015975952
1636,Afghanistan,,2021-06-24,0,0.7365193367004395
1637,Afghanistan,,2021-06-25,0,0.7317700386047363
1638,Afghanistan,,2021-06-26,0,0.727410614490509
1639,Afghanistan,,2021-06-27,0,0.7232908010482788
1640,Afghanistan,,2021-06-28,225,0.7193461060523987
1641,Afghanistan,,2021-06-29,0,0.7155711054801941
1642,Afghanistan,,2021-06-30,0,0.7118896842002869
2709,Angola,,2021-06-01,31,0.8663588762283325
2710,Angola,,2021-06-02,150,0.8565710783004761
2711,Angola,,2021-06-03,52,0.8562225699424744
2712,Angola,,2021-06-04,137,0.8419619798660278
2713,Angola,,2021-06-05,60,0.8320316672325134
2714,Angola,,2021-06-06,37,0.826391339302063
2715,Angola,,2021-06-07,61,0.8213701844215393
2716,Angola,,2021-06-08,0,0.8115077614784241
2717,Angola,,2021-06-09,47,0.8053520917892456
2718,Angola,,2021-06-10,0,0.8000019788742065
2719,Angola,,2021-06-11,63,0.7961134910583496
2720,Angola,,2021-06-12,0,0.7905871272087097
2721,Angola,,2021-06-13,0,0.7856698632240295
2722,Angola,,2021-06-14,21,0.7793252468109131
2723,Angola,,2021-06-15,0,0.7747451066970825
2724,Angola,,2021-06-16,15,0.7683597207069397
2725,Angola,,2021-06-17,0,0.7611172199249268
2726,Angola,,2021-06-18,37,0.7522040605545044
2727,Angola,,2021-06-19,0,0.7439488768577576
2728,Angola,,2021-06-20,0,0.7364705204963684
2729,Angola,,2021-06-21,0,0.729501485824585
2730,Angola,,2021-06-22,0,0.7244633436203003
2731,Angola,,2021-06-23,0,0.7203599214553833
2732,Angola,,2021-06-24,0,0.7165361046791077
2733,Angola,,2021-06-25,25,0.7128910422325134
2734,Angola,,2021-06-26,0,0.7094992399215698
2735,Angola,,2021-06-27,0,0.706207811832428
2736,Angola,,2021-06-28,0,0.7031546235084534
2737,Angola,,2021-06-29,0,0.700258731842041
2738,Angola,,2021-06-30,0,0.6974973678588867
3805,Albania,,2021-06-01,0,0.8276387453079224
3806,Albania,,2021-06-02,0,0.8321133852005005
3807,Albania,,2021-06-03,0,0.8248152732849121
3808,Albania,,2021-06-04,5,0.8196293711662292
3809,Albania,,2021-06-05,0,0.8031826615333557
3810,Albania,,2021-06-06,4,0.8088237643241882
3811,Albania,,2021-06-07,1,0.7970459461212158
3812,Albania,,2021-06-08,0,0.7933827042579651
3813,Albania,,2021-06-09,0,0.7894014716148376
3814,Albania,,2021-06-10,0,0.7861824035644531
3815,Albania,,2021-06-11,1,0.7830738425254822
3816,Albania,,2021-06-12,0,0.7769850492477417
3817,Albania,,2021-06-13,1,0.7730974555015564
3818,Albania,,2021-06-14,0,0.7676399350166321
3819,Albania,,2021-06-15,0,0.7643524408340454
3820,Albania,,2021-06-16,0,0.7562636733055115
3821,Albania,,2021-06-17,0,0.7507417798042297
3822,Albania,,2021-06-18,0,0.7423421740531921
3823,Albania,,2021-06-19,0,0.7361952066421509
3824,Albania,,2021-06-20,0,0.7280905246734619
3825,Albania,,2021-06-21,0,0.720538854598999
3826,Albania,,2021-06-22,0,0.7157261371612549
3827,Albania,,2021-06-23,0,0.7121104001998901
3828,Albania,,2021-06-24,0,0.7089655995368958
3829,Albania,,2021-06-25,0,0.7057546377182007
3830,Albania,,2021-06-26,0,0.7029786705970764
3831,Albania,,2021-06-27,0,0.7000367641448975
3832,Albania,,2021-06-28,0,0.6975138187408447
3833,Albania,,2021-06-29,0,0.6949290633201599
3834,Albania,,2021-06-30,0,0.6924834251403809
4901,Andorra,,2021-06-01,76,1.297753930091858
4902,Andorra,,2021-06-02,0,1.3844558000564575
4903,Andorra,,2021-06-03,0,1.3403396606445312
4904,Andorra,,2021-06-04,0,1.29623281955719
4905,Andorra,,2021-06-05,0,1.3219116926193237
4906,Andorra,,2021-06-06,0,1.304137945175171
4907,Andorra,,2021-06-07,16,1.2341562509536743
4908,Andorra,,2021-06-08,59,1.2065485715866089
4909,Andorra,,2021-06-09,0,1.2020270824432373
4910,Andorra,,2021-06-10,0,1.2145522832870483
4911,Andorra,,2021-06-11,0,1.1300801038742065
4912,Andorra,,2021-06-12,0,1.103906273841858
4913,Andorra,,2021-06-13,0,1.1022331714630127
4914,Andorra,,2021-06-14,0,1.0979691743850708
4915,Andorra,,2021-06-15,41,1.0547053813934326
4916,Andorra,,2021-06-16,0,1.0282498598098755
4917,Andorra,,2021-06-17,0,0.9972870945930481
4918,Andorra,,2021-06-18,0,0.9753344058990479
4919,Andorra,,2021-06-19,0,0.9841155409812927
4920,Andorra,,2021-06-20,0,0.9549182057380676
4921,Andorra,,2021-06-21,0,0.9208400249481201
4922,Andorra,,2021-06-22,23,0.9100046753883362
4923,Andorra,,2021-06-23,0,0.8941990733146667
4924,Andorra,,2021-06-24,0,0.8818272948265076
4925,Andorra,,2021-06-25,0,0.8717347383499146
4926,Andorra,,2021-06-26,0,0.8594551086425781
4927,Andorra,,2021-06-27,0,0.8489002585411072
4928,Andorra,,2021-06-28,0,0.8394615650177002
4929,Andorra,,2021-06-29,11,0.8329533338546753
4930,Andorra,,2021-06-30,0,0.8225437998771667
5997,United Arab Emirates,,2021-06-01,0,1.5627871751785278
5998,United Arab Emirates,,2021-06-02,0,1.5670459270477295
5999,United Arab Emirates,,2021-06-03,367,1.5508493185043335
6000,United Arab Emirates,,2021-06-04,469,1.4799705743789673
6001,United Arab Emirates,,2021-06-05,256,1.4252281188964844
6002,United Arab Emirates,,2021-06-06,610,1.4118658304214478
6003,United Arab Emirates,,2021-06-07,831,1.389481782913208
6004,United Arab Emirates,,2021-06-08,0,1.366399884223938
6005,United Arab Emirates,,2021-06-09,0,1.3503491878509521
6006,United Arab Emirates,,2021-06-10,0,1.3216239213943481
6007,United Arab Emirates,,2021-06-11,0,1.3140380382537842
6008,United Arab Emirates,,2021-06-12,0,1.3047900199890137
6009,United Arab Emirates,,2021-06-13,142,1.2844051122665405
6010,United Arab Emirates,,2021-06-14,503,1.2611404657363892
6011,United Arab Emirates,,2021-06-15,0,1.2440701723098755
6012,United Arab Emirates,,2021-06-16,0,1.215355396270752
6013,United Arab Emirates,,2021-06-17,0,1.200042486190796
6014,United Arab Emirates,,2021-06-18,0,1.178404688835144
6015,United Arab Emirates,,2021-06-19,0,1.1632130146026611
6016,United Arab Emirates,,2021-06-20,0,1.1310356855392456
6017,United Arab Emirates,,2021-06-21,291,1.099901556968689
6018,United Arab Emirates,,2021-06-22,0,1.0755767822265625
6019,United Arab Emirates,,2021-06-23,0,1.0542019605636597
6020,United Arab Emirates,,2021-06-24,0,1.0260130167007446
6021,United Arab Emirates,,2021-06-25,0,1.0021649599075317
6022,United Arab Emirates,,2021-06-26,0,0.9796018004417419
6023,United Arab Emirates,,2021-06-27,0,0.959683895111084
6024,United Arab Emirates,,2021-06-28,143,0.9406019449234009
6025,United Arab Emirates,,2021-06-29,0,0.9236524105072021
6026,United Arab Emirates,,2021-06-30,0,0.908336877822876
7093,Argentina,,2021-06-01,0,1.0487492084503174
7094,Argentina,,2021-06-02,7992,1.0522189140319824
7095,Argentina,,2021-06-03,15529,1.0397486686706543
7096,Argentina,,2021-06-04,12942,1.0016297101974487
7097,Argentina,,2021-06-05,4990,0.966217041015625
7098,Argentina,,2021-06-06,1006,0.9566335082054138
7099,Argentina,,2021-06-07,11121,0.9353777170181274
7100,Argentina,,2021-06-08,0,0.9167661070823669
7101,Argentina,,2021-06-09,0,0.9061980843544006
7102,Argentina,,2021-06-10,2773,0.8936914801597595
7103,Argentina,,2021-06-11,3413,0.8839021325111389
7104,Argentina,,2021-06-12,0,0.8674341440200806
7105,Argentina,,2021-06-13,0,0.8566966652870178
7106,Argentina,,2021-06-14,5445,0.8473753929138184
7107,Argentina,,2021-06-15,0,0.8406333923339844
7108,Argentina,,2021-06-16,0,0.8319454193115234
7109,Argentina,,2021-06-17,0,0.8256464004516602
7110,Argentina,,2021-06-18,166,0.8186376094818115
7111,Argentina,,2021-06-19,0,0.8131991624832153
7112,Argentina,,2021-06-20,0,0.8012055158615112
7113,Argentina,,2021-06-21,3209,0.790291428565979
7114,Argentina,,2021-06-22,0,0.7823016047477722
7115,Argentina,,2021-06-23,0,0.773667573928833
7116,Argentina,,2021-06-24,0,0.7658990621566772
7117,Argentina,,2021-06-25,0,0.759064793586731
7118,Argentina,,2021-06-26,0,0.7528745532035828
7119,Argentina,,2021-06-27,0,0.7469162940979004
7120,Argentina,,2021-06-28,1756,0.7414789199829102
7121,Argentina,,2021-06-29,0,0.7362722158432007
7122,Argentina,,2021-06-30,0,0.7312952876091003
8189,Australia,,2021-06-01,5,0.9508256316184998
8190,Australia,,2021-06-02,4,0.9214776158332825
8191,Australia,,2021-06-03,0,0.9153687953948975
8192,Australia,,2021-06-04,0,0.9000290036201477
8193,Australia,,2021-06-05,4,0.8884086608886719
8194,Australia,,2021-06-06,1,0.8778157830238342
8195,Australia,,2021-06-07,7,0.8664729595184326
8196,Australia,,2021-06-08,0,0.855681300163269
8197,Australia,,2021-06-09,0,0.8342298865318298
8198,Australia,,2021-06-10,0,0.829434335231781
8199,Australia,,2021-06-11,0,0.8366584181785583
8200,Australia,,2021-06-12,0,0.8243950605392456
8201,Australia,,2021-06-13,0,0.8227506279945374
8202,Australia,,2021-06-14,5,0.8182914853096008
8203,Australia,,2021-06-15,0,0.8079476356506348
8204,Australia,,2021-06-16,0,0.7980949282646179
8205,Australia,,2021-06-17,0,0.7915334105491638
8206,Australia,,2021-06-18,0,0.7808631062507629
8207,Australia,,2021-06-19,0,0.7708739638328552
8208,Australia,,2021-06-20,0,0.7623979449272156
8209,Australia,,2021-06-21,3,0.754030168056488
8210,Australia,,2021-06-22,0,0.7472384572029114
8211,Australia,,2021-06-23,0,0.7420523762702942
8212,Australia,,2021-06-24,0,0.7369488477706909
8213,Australia,,2021-06-25,0,0.7321552634239197
8214,Australia,,2021-06-26,0,0.7275593280792236
8215,Australia,,2021-06-27,0,0.7229717373847961
8216,Australia,,2021-06-28,1,0.7192133665084839
8217,Australia,,2021-06-29,0,0.7155081629753113
8218,Australia,,2021-06-30,0,0.712167501449585
9285,Austria,,2021-06-01,0,1.0767900943756104
9286,Austria,,2021-06-02,0,1.0865561962127686
9287,Austria,,2021-06-03,0,1.0772383213043213
9288,Austria,,2021-06-04,8,1.0212724208831787
9289,Austria,,2021-06-05,91,0.9917452931404114
9290,Austria,,2021-06-06,117,0.9809502363204956
9291,Austria,,2021-06-07,170,0.9571542143821716
9292,Austria,,2021-06-08,0,0.9348819851875305
9293,Austria,,2021-06-09,0,0.9247257709503174
9294,Austria,,2021-06-10,0,0.9087933897972107
9295,Austria,,2021-06-11,0,0.8981257081031799
9296,Austria,,2021-06-12,0,0.8847691416740417
9297,Austria,,2021-06-13,0,0.8744328022003174
9298,Austria,,2021-06-14,94,0.8595691323280334
9299,Austria,,2021-06-15,0,0.8511419296264648
9300,Austria,,2021-06-16,0,0.843645453453064
9301,Austria,,2021-06-17,0,0.8354959487915039
9302,Austria,,2021-06-18,0,0.8309364318847656
9303,Austria,,2021-06-19,0,0.8230828046798706
9304,Austria,,2021-06-20,0,0.8108452558517456
9305,Austria,,2021-06-21,46,0.800582766532898
9306,Austria,,2021-06-22,0,0.792298436164856
9307,Austria,,2021-06-23,0,0.7829184532165527
9308,Austria,,2021-06-24,0,0.7747761607170105
9309,Austria,,2021-06-25,0,0.7675853967666626
9310,Austria,,2021-06-26,0,0.7607512474060059
9311,Austria,,2021-06-27,0,0.7543206810951233
9312,Austria,,2021-06-28,20,0.7484268546104431
9313,Austria,,2021-06-29,0,0.742880642414093
9314,Austria,,2021-06-30,0,0.7376335859298706
10381,Azerbaijan,,2021-06-01,0,0.8756074905395508
10382,Azerbaijan,,2021-06-02,0,0.8916293978691101
10383,Azerbaijan,,2021-06-03,36,0.8775681853294373
10384,Azerbaijan,,2021-06-04,79,0.8487399220466614
10385,Azerbaijan,,2021-06-05,39,0.8481805324554443
10386,Azerbaijan,,2021-06-06,43,0.8374760746955872
10387,Azerbaijan,,2021-06-07,16,0.8292050957679749
10388,Azerbaijan,,2021-06-08,0,0.8206438422203064
10389,Azerbaijan,,2021-06-09,0,0.8216341137886047
10390,Azerbaijan,,2021-06-10,0,0.8133633732795715
10391,Azerbaijan,,2021-06-11,27,0.8056868314743042
10392,Azerbaijan,,2021-06-12,1,0.7986657619476318
10393,Azerbaijan,,2021-06-13,16,0.7943156361579895
10394,Azerbaijan,,2021-06-14,0,0.7877772450447083
10395,Azerbaijan,,2021-06-15,0,0.7815884947776794
10396,Azerbaijan,,2021-06-16,0,0.7737187743186951
10397,Azerbaijan,,2021-06-17,0,0.7685235738754272
10398,Azerbaijan,,2021-06-18,11,0.7653515338897705
10399,Azerbaijan,,2021-06-19,0,0.7542949318885803
10400,Azerbaijan,,2021-06-20,6,0.7449184060096741
10401,Azerbaijan,,2021-06-21,0,0.7367085814476013
10402,Azerbaijan,,2021-06-22,0,0.7309614419937134
10403,Azerbaijan,,2021-06-23,0,0.7260066270828247
10404,Azerbaijan,,2021-06-24,0,0.7218657732009888
10405,Azerbaijan,,2021-06-25,4,0.7180514931678772
10406,Azerbaijan,,2021-06-26,0,0.7143505811691284
10407,Azerbaijan,,2021-06-27,2,0.7110022306442261
10408,Azerbaijan,,2021-06-28,0,0.7077252268791199
10409,Azerbaijan,,2021-06-29,0,0.7045615911483765
10410,Azerbaijan,,2021-06-30,0,0.7014056444168091
11477,Burundi,,2021-06-01,0,0.0
11478,Burundi,,2021-06-02,0,0.0
11479,Burundi,,2021-06-03,0,0.0
11480,Burundi,,2021-06-04,0,0.0
11481,Burundi,,2021-06-05,0,0.0
11482,Burundi,,2021-06-06,0,0.0
11483,Burundi,,2021-06-07,0,0.0
11484,Burundi,,2021-06-08,0,0.0
11485,Burundi,,2021-06-09,0,0.0
11486,Burundi,,2021-06-10,0,0.0
11487,Burundi,,2021-06-11,0,0.0
11488,Burundi,,2021-06-12,0,0.0
11489,Burundi,,2021-06-13,0,0.0
11490,Burundi,,2021-06-14,0,0.0
11491,Burundi,,2021-06-15,0,0.0
11492,Burundi,,2021-06-16,0,0.0
11493,Burundi,,2021-06-17,0,0.0
11494,Burundi,,2021-06-18,0,0.0
11495,Burundi,,2021-06-19,0,0.0
11496,Burundi,,2021-06-20,0,0.0
11497,Burundi,,2021-06-21,0,0.0
11498,Burundi,,2021-06-22,0,0.0
11499,Burundi,,2021-06-23,0,0.0
11500,Burundi,,2021-06-24,0,0.0
11501,Burundi,,2021-06-25,0,0.0
11502,Burundi,,2021-06-26,0,0.0
11503,Burundi,,2021-06-27,0,0.0
11504,Burundi,,2021-06-28,0,0.0
11505,Burundi,,2021-06-29,0,0.0
11506,Burundi,,2021-06-30,0,0.0
12573,Belgium,,2021-06-01,0,1.121651530265808
12574,Belgium,,2021-06-02,0,1.127573847770691
12575,Belgium,,2021-06-03,589,1.1134368181228638
12576,Belgium,,2021-06-04,378,1.0680385828018188
12577,Belgium,,2021-06-05,309,1.033099889755249
12578,Belgium,,2021-06-06,310,1.015276551246643
12579,Belgium,,2021-06-07,0,0.9911826848983765
12580,Belgium,,2021-06-08,0,0.967220664024353
12581,Belgium,,2021-06-09,0,0.9578282237052917
12582,Belgium,,2021-06-10,0,0.9378161430358887
12583,Belgium,,2021-06-11,0,0.9241641163825989
12584,Belgium,,2021-06-12,55,0.9082276225090027
12585,Belgium,,2021-06-13,155,0.8912460803985596
12586,Belgium,,2021-06-14,0,0.8787796497344971
12587,Belgium,,2021-06-15,0,0.8690758347511292
12588,Belgium,,2021-06-16,0,0.8579748272895813
12589,Belgium,,2021-06-17,0,0.8501994609832764
12590,Belgium,,2021-06-18,0,0.8442885875701904
12591,Belgium,,2021-06-19,0,0.8387424945831299
12592,Belgium,,2021-06-20,77,0.8253746032714844
12593,Belgium,,2021-06-21,0,0.8142531514167786
12594,Belgium,,2021-06-22,0,0.8053655028343201
12595,Belgium,,2021-06-23,0,0.796612024307251
12596,Belgium,,2021-06-24,0,0.7877516150474548
12597,Belgium,,2021-06-25,0,0.7801343202590942
12598,Belgium,,2021-06-26,0,0.7726467847824097
12599,Belgium,,2021-06-27,33,0.7656269073486328
12600,Belgium,,2021-06-28,0,0.7589623928070068
12601,Belgium,,2021-06-29,0,0.752763032913208
12602,Belgium,,2021-06-30,0,0.7467716932296753
13669,Benin,,2021-06-01,0,0.8296213746070862
13670,Benin,,2021-06-02,28,0.8578687310218811
13671,Benin,,2021-06-03,0,0.7822222709655762
13672,Benin,,2021-06-04,0,0.7724156975746155
13673,Benin,,2021-06-05,0,0.7530336380004883
13674,Benin,,2021-06-06,0,0.7466826438903809
13675,Benin,,2021-06-07,0,0.7335468530654907
13676,Benin,,2021-06-08,0,0.7480728626251221
13677,Benin,,2021-06-09,20,0.7406608462333679
13678,Benin,,2021-06-10,0,0.7478928565979004
13679,Benin,,2021-06-11,0,0.7288166284561157
13680,Benin,,2021-06-12,0,0.7225919365882874
13681,Benin,,2021-06-13,0,0.6967284679412842
13682,Benin,,2021-06-14,0,0.6947394609451294
13683,Benin,,2021-06-15,0,0.7308692932128906
13684,Benin,,2021-06-16,14,0.7338035106658936
13685,Benin,,2021-06-17,0,0.7313514947891235
13686,Benin,,2021-06-18,0,0.7239160537719727
13687,Benin,,2021-06-19,0,0.7128400206565857
13688,Benin,,2021-06-20,0,0.7054517865180969
13689,Benin,,2021-06-21,0,0.6976065039634705
13690,Benin,,2021-06-22,0,0.6939808130264282
13691,Benin,,2021-06-23,9,0.6903416514396667
13692,Benin,,2021-06-24,0,0.6879411935806274
13693,Benin,,2021-06-25,0,0.686164140701294
13694,Benin,,2021-06-26,0,0.6843409538269043
13695,Benin,,2021-06-27,0,0.6831662654876709
13696,Benin,,2021-06-28,0,0.6812266707420349
13697,Benin,,2021-06-29,0,0.6796826124191284
13698,Benin,,2021-06-30,6,0.6775921583175659
14765,Burkina Faso,,2021-06-01,0,0.8866636157035828
14766,Burkina Faso,,2021-06-02,0,0.867863118648529
14767,Burkina Faso,,2021-06-03,0,0.862676739692688
14768,Burkina Faso,,2021-06-04,0,0.836783766746521
14769,Burkina Faso,,2021-06-05,4,0.8117873072624207
14770,Burkina Faso,,2021-06-06,0,0.849317193031311
14771,Burkina Faso,,2021-06-07,2,0.8231931328773499
14772,Burkina Faso,,2021-06-08,0,0.8080694675445557
14773,Burkina Faso,,2021-06-09,0,0.8004944324493408
14774,Burkina Faso,,2021-06-10,0,0.8120723366737366
14775,Burkina Faso,,2021-06-11,0,0.7989314198493958
14776,Burkina Faso,,2021-06-12,2,0.7909213900566101
14777,Burkina Faso,,2021-06-13,0,0.7807908058166504
14778,Burkina Faso,,2021-06-14,1,0.7797194719314575
14779,Burkina Faso,,2021-06-15,0,0.7790253162384033
14780,Burkina Faso,,2021-06-16,0,0.780926525592804
14781,Burkina Faso,,2021-06-17,0,0.7742605209350586
14782,Burkina Faso,,2021-06-18,0,0.7631611227989197
14783,Burkina Faso,,2021-06-19,1,0.7608404159545898
14784,Burkina Faso,,2021-06-20,0,0.7478013038635254
14785,Burkina Faso,,2021-06-21,0,0.734808087348938
14786,Burkina Faso,,2021-06-22,0,0.7284772396087646
14787,Burkina Faso,,2021-06-23,0,0.7240650057792664
14788,Burkina Faso,,2021-06-24,0,0.7203442454338074
14789,Burkina Faso,,2021-06-25,0,0.7166112661361694
14790,Burkina Faso,,2021-06-26,0,0.7132271528244019
14791,Burkina Faso,,2021-06-27,0,0.7092480659484863
14792,Burkina Faso,,2021-06-28,0,0.7063009142875671
14793,Burkina Faso,,2021-06-29,0,0.7033654451370239
14794,Burkina Faso,,2021-06-30,0,0.7004876732826233
15861,Bangladesh,,2021-06-01,283,0.8882290720939636
15862,Bangladesh,,2021-06-02,334,0.8925434947013855
15863,Bangladesh,,2021-06-03,218,0.8833101391792297
15864,Bangladesh,,2021-06-04,266,0.8555412292480469
15865,Bangladesh,,2021-06-05,110,0.8502210378646851
15866,Bangladesh,,2021-06-06,655,0.845440149307251
15867,Bangladesh,,2021-06-07,1040,0.838703989982605
15868,Bangladesh,,2021-06-08,0,0.8270530104637146
15869,Bangladesh,,2021-06-09,0,0.825221836566925
15870,Bangladesh,,2021-06-10,0,0.8162837028503418
15871,Bangladesh,,2021-06-11,0,0.8144600987434387
15872,Bangladesh,,2021-06-12,0,0.8071569204330444
15873,Bangladesh,,2021-06-13,273,0.7995607256889343
15874,Bangladesh,,2021-06-14,732,0.7906290292739868
15875,Bangladesh,,2021-06-15,0,0.7836572527885437
15876,Bangladesh,,2021-06-16,0,0.7772692441940308
15877,Bangladesh,,2021-06-17,0,0.7718940377235413
15878,Bangladesh,,2021-06-18,0,0.7671294808387756
15879,Bangladesh,,2021-06-19,0,0.7562639117240906
15880,Bangladesh,,2021-06-20,0,0.7474543452262878
15881,Bangladesh,,2021-06-21,524,0.73923259973526
15882,Bangladesh,,2021-06-22,0,0.7335177659988403
15883,Bangladesh,,2021-06-23,0,0.7284860610961914
15884,Bangladesh,,2021-06-24,0,0.7244178652763367
15885,Bangladesh,,2021-06-25,0,0.7203971147537231
15886,Bangladesh,,2021-06-26,0,0.7166005373001099
15887,Bangladesh,,2021-06-27,0,0.7130159735679626
15888,Bangladesh,,2021-06-28,360,0.7096313238143921
15889,Bangladesh,,2021-06-29,0,0.7064330577850342
15890,Bangladesh,,2021-06-30,0,0.7032461762428284
16957,Bulgaria,,2021-06-01,64,0.9219804406166077
16958,Bulgaria,,2021-06-02,160,0.958351731300354
16959,Bulgaria,,2021-06-03,81,0.9469534158706665
16960,Bulgaria,,2021-06-04,73,0.9079005718231201
16961,Bulgaria,,2021-06-05,0,0.8773729801177979
16962,Bulgaria,,2021-06-06,0,0.8756982088088989
16963,Bulgaria,,2021-06-07,134,0.8569549322128296
16964,Bulgaria,,2021-06-08,0,0.8478017449378967
16965,Bulgaria,,2021-06-09,43,0.8440737724304199
16966,Bulgaria,,2021-06-10,0,0.8414002656936646
16967,Bulgaria,,2021-06-11,3,0.8275946378707886
16968,Bulgaria,,2021-06-12,0,0.8181185722351074
16969,Bulgaria,,2021-06-13,0,0.815680205821991
16970,Bulgaria,,2021-06-14,81,0.8112993836402893
16971,Bulgaria,,2021-06-15,0,0.8056649565696716
16972,Bulgaria,,2021-06-16,3,0.7951904535293579
16973,Bulgaria,,2021-06-17,0,0.7932342886924744
16974,Bulgaria,,2021-06-18,0,0.7883324027061462
16975,Bulgaria,,2021-06-19,0,0.7839242815971375
16976,Bulgaria,,2021-06-20,0,0.7702293992042542
16977,Bulgaria,,2021-06-21,52,0.7576428055763245
16978,Bulgaria,,2021-06-22,0,0.7494658827781677
16979,Bulgaria,,2021-06-23,0,0.7425510883331299
16980,Bulgaria,,2021-06-24,0,0.7366958856582642
16981,Bulgaria,,2021-06-25,0,0.7318315505981445
16982,Bulgaria,,2021-06-26,0,0.7274602055549622
16983,Bulgaria,,2021-06-27,0,0.7233917117118835
16984,Bulgaria,,2021-06-28,32,0.7195415496826172
16985,Bulgaria,,2021-06-29,0,0.7157707214355469
16986,Bulgaria,,2021-06-30,0,0.7121811509132385
18053,Bahrain,,2021-06-01,0,1.568062663078308
18054,Bahrain,,2021-06-02,0,1.5661088228225708
18055,Bahrain,,2021-06-03,0,1.5523102283477783
18056,Bahrain,,2021-06-04,0,1.5055662393569946
18057,Bahrain,,2021-06-05,524,1.4522188901901245
18058,Bahrain,,2021-06-06,601,1.4461885690689087
18059,Bahrain,,2021-06-07,1100,1.4190583229064941
18060,Bahrain,,2021-06-08,0,1.3970056772232056
18061,Bahrain,,2021-06-09,0,1.3798428773880005
18062,Bahrain,,2021-06-10,0,1.357337474822998
18063,Bahrain,,2021-06-11,0,1.3385388851165771
18064,Bahrain,,2021-06-12,0,1.3203052282333374
18065,Bahrain,,2021-06-13,0,1.2971221208572388
18066,Bahrain,,2021-06-14,570,1.2729847431182861
18067,Bahrain,,2021-06-15,0,1.2533119916915894
18068,Bahrain,,2021-06-16,0,1.2269219160079956
18069,Bahrain,,2021-06-17,0,1.2102298736572266
18070,Bahrain,,2021-06-18,0,1.1861541271209717
18071,Bahrain,,2021-06-19,0,1.1684222221374512
18072,Bahrain,,2021-06-20,0,1.1403359174728394
18073,Bahrain,,2021-06-21,239,1.11197829246521
18074,Bahrain,,2021-06-22,0,1.0873043537139893
18075,Bahrain,,2021-06-23,0,1.0660321712493896
18076,Bahrain,,2021-06-24,0,1.039283037185669
18077,Bahrain,,2021-06-25,0,1.015672206878662
18078,Bahrain,,2021-06-26,0,0.9928061366081238
18079,Bahrain,,2021-06-27,0,0.9711290597915649
18080,Bahrain,,2021-06-28,82,0.9514570236206055
18081,Bahrain,,2021-06-29,0,0.93348628282547
18082,Bahrain,,2021-06-30,0,0.917233407497406
