,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
8081,Australia,,2021-02-13,2,0.9244763255119324
8082,Australia,,2021-02-14,4,0.9239271879196167
8083,Australia,,2021-02-15,0,0.9223573207855225
8084,Australia,,2021-02-16,1,0.9208151698112488
8085,Australia,,2021-02-17,3,0.9184100031852722
8086,Australia,,2021-02-18,0,0.9176111817359924
8087,Australia,,2021-02-19,2,0.9166027903556824
8088,Australia,,2021-02-20,1,0.9145858883857727
8089,Australia,,2021-02-21,3,0.9133037328720093
8090,Australia,,2021-02-22,0,0.9127428531646729
8091,Australia,,2021-02-23,0,0.9118474125862122
8092,Australia,,2021-02-24,2,0.9110732078552246
8093,Australia,,2021-02-25,0,0.910258412361145
8094,Australia,,2021-02-26,1,0.9096260666847229
8095,Australia,,2021-02-27,0,0.9089547991752625
8096,Australia,,2021-02-28,2,0.9083049893379211
9165,Austria,,2021-02-01,3768,0.9602938294410706
9166,Austria,,2021-02-02,4072,0.9601289629936218
9167,Austria,,2021-02-03,5328,0.9605441689491272
9168,Austria,,2021-02-04,6396,0.9581983685493469
9169,Austria,,2021-02-05,7360,0.9546605348587036
9170,Austria,,2021-02-06,8648,0.9525973200798035
9171,Austria,,2021-02-07,10355,0.9511473774909973
9172,Austria,,2021-02-08,14542,0.9488963484764099
9173,Austria,,2021-02-09,17102,0.9469777941703796
9174,Austria,,2021-02-10,20954,0.9444931745529175
9175,Austria,,2021-02-11,25044,0.9422383904457092
9176,Austria,,2021-02-12,29547,0.9404405951499939
9177,Austria,,2021-02-13,34806,0.9383081197738647
9178,Austria,,2021-02-14,40864,0.9357706308364868
9179,Austria,,2021-02-15,49875,0.9338101744651794
9180,Austria,,2021-02-16,57507,0.9317446351051331
9181,Austria,,2021-02-17,66555,0.9299373030662537
9182,Austria,,2021-02-18,75284,0.9269988536834717
9183,Austria,,2021-02-19,84308,0.9251824021339417
9184,Austria,,2021-02-20,93549,0.9235600829124451
9185,Austria,,2021-02-21,102465,0.921825647354126
9186,Austria,,2021-02-22,112655,0.9197824597358704
9187,Austria,,2021-02-23,120022,0.9187419414520264
9188,Austria,,2021-02-24,126444,0.9177024364471436
9189,Austria,,2021-02-25,129904,0.9166573286056519
9190,Austria,,2021-02-26,131545,0.9156218767166138
9191,Austria,,2021-02-27,131735,0.9146525263786316
9192,Austria,,2021-02-28,130076,0.9137526750564575
10261,Azerbaijan,,2021-02-01,194,0.9457405805587769
10262,Azerbaijan,,2021-02-02,478,0.9454381465911865
10263,Azerbaijan,,2021-02-03,393,0.9445372819900513
10264,Azerbaijan,,2021-02-04,392,0.9434850811958313
10265,Azerbaijan,,2021-02-05,342,0.942258894443512
10266,Azerbaijan,,2021-02-06,348,0.9407833218574524
10267,Azerbaijan,,2021-02-07,388,0.9389532208442688
10268,Azerbaijan,,2021-02-08,445,0.9363371729850769
10269,Azerbaijan,,2021-02-09,748,0.9343798160552979
10270,Azerbaijan,,2021-02-10,683,0.9329283833503723
10271,Azerbaijan,,2021-02-11,705,0.9316243529319763
10272,Azerbaijan,,2021-02-12,674,0.9293976426124573
10273,Azerbaijan,,2021-02-13,699,0.9271032214164734
10274,Azerbaijan,,2021-02-14,768,0.9266219139099121
10275,Azerbaijan,,2021-02-15,845,0.924368679523468
10276,Azerbaijan,,2021-02-16,1172,0.9227290153503418
10277,Azerbaijan,,2021-02-17,1127,0.9205032587051392
10278,Azerbaijan,,2021-02-18,1176,0.919399082660675
10279,Azerbaijan,,2021-02-19,1139,0.9178365468978882
10280,Azerbaijan,,2021-02-20,1187,0.9166305661201477
10281,Azerbaijan,,2021-02-21,1277,0.9151372909545898
10282,Azerbaijan,,2021-02-22,1381,0.9144067168235779
10283,Azerbaijan,,2021-02-23,1735,0.9135639071464539
10284,Azerbaijan,,2021-02-24,1717,0.9127309918403625
10285,Azerbaijan,,2021-02-25,1794,0.9118921756744385
10286,Azerbaijan,,2021-02-26,1785,0.9111062288284302
10287,Azerbaijan,,2021-02-27,1863,0.9103630781173706
10288,Azerbaijan,,2021-02-28,1984,0.909637451171875
11357,Burundi,,2021-02-01,0,0.0
11358,Burundi,,2021-02-02,0,0.0
11359,Burundi,,2021-02-03,0,0.0
11360,Burundi,,2021-02-04,0,0.0
11361,Burundi,,2021-02-05,0,0.0
11362,Burundi,,2021-02-06,0,0.0
11363,Burundi,,2021-02-07,0,0.0
11364,Burundi,,2021-02-08,0,0.0
11365,Burundi,,2021-02-09,0,0.0
11366,Burundi,,2021-02-10,0,0.0
11367,Burundi,,2021-02-11,0,0.0
11368,Burundi,,2021-02-12,0,0.0
11369,Burundi,,2021-02-13,0,0.0
11370,Burundi,,2021-02-14,0,0.0
11371,Burundi,,2021-02-15,0,0.0
11372,Burundi,,2021-02-16,0,0.0
11373,Burundi,,2021-02-17,0,0.0
11374,Burundi,,2021-02-18,0,0.0
11375,Burundi,,2021-02-19,0,0.0
11376,Burundi,,2021-02-20,0,0.0
11377,Burundi,,2021-02-21,0,0.0
11378,Burundi,,2021-02-22,0,0.0
11379,Burundi,,2021-02-23,0,0.0
11380,Burundi,,2021-02-24,0,0.0
11381,Burundi,,2021-02-25,0,0.0
11382,Burundi,,2021-02-26,0,0.0
11383,Burundi,,2021-02-27,0,0.0
11384,Burundi,,2021-02-28,0,0.0
12453,Belgium,,2021-02-01,9875,0.9729251265525818
12454,Belgium,,2021-02-02,15010,0.9739479422569275
12455,Belgium,,2021-02-03,23048,0.9740530848503113
12456,Belgium,,2021-02-04,32587,0.9697933793067932
12457,Belgium,,2021-02-05,46633,0.9642428159713745
12458,Belgium,,2021-02-06,67469,0.9614577293395996
12459,Belgium,,2021-02-07,97504,0.9614918231964111
12460,Belgium,,2021-02-08,146741,0.957700252532959
12461,Belgium,,2021-02-09,209085,0.9556912779808044
12462,Belgium,,2021-02-10,290993,0.9530762434005737
12463,Belgium,,2021-02-11,391157,0.95108962059021
12464,Belgium,,2021-02-12,504956,0.9484049677848816
12465,Belgium,,2021-02-13,619413,0.9464197158813477
12466,Belgium,,2021-02-14,705256,0.9432111382484436
12467,Belgium,,2021-02-15,747509,0.941368579864502
12468,Belgium,,2021-02-16,713940,0.9383736252784729
12469,Belgium,,2021-02-17,631997,0.9365110993385315
12470,Belgium,,2021-02-18,520326,0.9319316744804382
12471,Belgium,,2021-02-19,444281,0.9298624992370605
12472,Belgium,,2021-02-20,399457,0.9285442233085632
12473,Belgium,,2021-02-21,355808,0.9262300133705139
12474,Belgium,,2021-02-22,310079,0.9236111044883728
12475,Belgium,,2021-02-23,240000,0.9224531650543213
12476,Belgium,,2021-02-24,165256,0.921236515045166
12477,Belgium,,2021-02-25,93320,0.920024573802948
12478,Belgium,,2021-02-26,74552,0.9188158512115479
12479,Belgium,,2021-02-27,86069,0.9176704287528992
12480,Belgium,,2021-02-28,92116,0.9166699647903442
13549,Benin,,2021-02-01,0,0.9143887162208557
13550,Benin,,2021-02-02,0,0.9315049648284912
13551,Benin,,2021-02-03,136,0.970783531665802
13552,Benin,,2021-02-04,0,0.9713692665100098
13553,Benin,,2021-02-05,0,0.9554718136787415
13554,Benin,,2021-02-06,0,0.952774167060852
13555,Benin,,2021-02-07,94,0.9418394565582275
13556,Benin,,2021-02-08,0,0.9343602657318115
13557,Benin,,2021-02-09,0,0.9408026933670044
13558,Benin,,2021-02-10,126,0.9542430639266968
13559,Benin,,2021-02-11,0,0.9534426331520081
13560,Benin,,2021-02-12,0,0.9533162117004395
13561,Benin,,2021-02-13,0,0.9507892727851868
13562,Benin,,2021-02-14,82,0.9422436356544495
13563,Benin,,2021-02-15,0,0.9370318055152893
13564,Benin,,2021-02-16,0,0.9379634261131287
13565,Benin,,2021-02-17,113,0.9336071610450745
13566,Benin,,2021-02-18,0,0.9165018200874329
13567,Benin,,2021-02-19,0,0.9153771996498108
13568,Benin,,2021-02-20,0,0.9203904271125793
13569,Benin,,2021-02-21,68,0.9285228252410889
13570,Benin,,2021-02-22,0,0.9205135703086853
13571,Benin,,2021-02-23,0,0.9197831749916077
13572,Benin,,2021-02-24,99,0.9197967648506165
13573,Benin,,2021-02-25,0,0.9188293814659119
13574,Benin,,2021-02-26,0,0.9178342819213867
13575,Benin,,2021-02-27,0,0.9166592359542847
13576,Benin,,2021-02-28,54,0.9156147837638855
14645,Burkina Faso,,2021-02-01,39,0.9580809473991394
14646,Burkina Faso,,2021-02-02,33,0.9636325240135193
14647,Burkina Faso,,2021-02-03,40,0.9645293951034546
14648,Burkina Faso,,2021-02-04,139,0.9606541395187378
14649,Burkina Faso,,2021-02-05,24,0.9580164551734924
14650,Burkina Faso,,2021-02-06,130,0.9479678869247437
14651,Burkina Faso,,2021-02-07,79,0.9520245790481567
14652,Burkina Faso,,2021-02-08,14,0.946747362613678
14653,Burkina Faso,,2021-02-09,9,0.9458808302879333
14654,Burkina Faso,,2021-02-10,15,0.9404119253158569
14655,Burkina Faso,,2021-02-11,115,0.9386531710624695
14656,Burkina Faso,,2021-02-12,1,0.9376059174537659
14657,Burkina Faso,,2021-02-13,107,0.9360706806182861
14658,Burkina Faso,,2021-02-14,56,0.9313042759895325
14659,Burkina Faso,,2021-02-15,0,0.9322132468223572
14660,Burkina Faso,,2021-02-16,0,0.929206132888794
14661,Burkina Faso,,2021-02-17,0,0.9277999401092529
14662,Burkina Faso,,2021-02-18,94,0.9248211979866028
14663,Burkina Faso,,2021-02-19,0,0.9223774075508118
14664,Burkina Faso,,2021-02-20,88,0.9234849810600281
14665,Burkina Faso,,2021-02-21,37,0.9211896657943726
14666,Burkina Faso,,2021-02-22,0,0.9189469218254089
14667,Burkina Faso,,2021-02-23,0,0.918004035949707
14668,Burkina Faso,,2021-02-24,0,0.9169239401817322
14669,Burkina Faso,,2021-02-25,76,0.9159466028213501
14670,Burkina Faso,,2021-02-26,0,0.9148877859115601
14671,Burkina Faso,,2021-02-27,71,0.9137941598892212
14672,Burkina Faso,,2021-02-28,21,0.9129875898361206
15741,Bangladesh,,2021-02-01,554,0.9401607513427734
15742,Bangladesh,,2021-02-02,467,0.9399899840354919
15743,Bangladesh,,2021-02-03,477,0.9390991926193237
15744,Bangladesh,,2021-02-04,454,0.9376682639122009
15745,Bangladesh,,2021-02-05,394,0.9358605146408081
15746,Bangladesh,,2021-02-06,294,0.9326154589653015
15747,Bangladesh,,2021-02-07,300,0.9322232604026794
15748,Bangladesh,,2021-02-08,482,0.930633008480072
15749,Bangladesh,,2021-02-09,393,0.929482102394104
15750,Bangladesh,,2021-02-10,399,0.9272149801254272
15751,Bangladesh,,2021-02-11,376,0.926437258720398
15752,Bangladesh,,2021-02-12,313,0.9247297048568726
15753,Bangladesh,,2021-02-13,213,0.9239678382873535
15754,Bangladesh,,2021-02-14,217,0.9222147464752197
15755,Bangladesh,,2021-02-15,399,0.9211102724075317
15756,Bangladesh,,2021-02-16,309,0.9195447564125061
15757,Bangladesh,,2021-02-17,316,0.9183758497238159
15758,Bangladesh,,2021-02-18,293,0.9169726371765137
15759,Bangladesh,,2021-02-19,230,0.9156447649002075
15760,Bangladesh,,2021-02-20,131,0.9145846962928772
15761,Bangladesh,,2021-02-21,136,0.9133501052856445
15762,Bangladesh,,2021-02-22,318,0.9122251868247986
15763,Bangladesh,,2021-02-23,229,0.9114938974380493
15764,Bangladesh,,2021-02-24,239,0.9107494950294495
15765,Bangladesh,,2021-02-25,218,0.910026490688324
15766,Bangladesh,,2021-02-26,155,0.9093161821365356
15767,Bangladesh,,2021-02-27,58,0.9086430072784424
15768,Bangladesh,,2021-02-28,65,0.908037006855011
16837,Bulgaria,,2021-02-01,1470,0.9652896523475647
16838,Bulgaria,,2021-02-02,1651,0.965816080570221
16839,Bulgaria,,2021-02-03,1562,0.965298056602478
16840,Bulgaria,,2021-02-04,1665,0.9617921113967896
16841,Bulgaria,,2021-02-05,1949,0.957414448261261
16842,Bulgaria,,2021-02-06,1788,0.9553739428520203
16843,Bulgaria,,2021-02-07,1804,0.9555971026420593
16844,Bulgaria,,2021-02-08,3361,0.951947808265686
16845,Bulgaria,,2021-02-09,3805,0.95020991563797
16846,Bulgaria,,2021-02-10,3999,0.9480274319648743
16847,Bulgaria,,2021-02-11,4427,0.9465005993843079
16848,Bulgaria,,2021-02-12,5044,0.943871259689331
16849,Bulgaria,,2021-02-13,5254,0.94171142578125
16850,Bulgaria,,2021-02-14,5654,0.9390912652015686
16851,Bulgaria,,2021-02-15,7670,0.9378509521484375
16852,Bulgaria,,2021-02-16,8516,0.9347426891326904
16853,Bulgaria,,2021-02-17,9141,0.9321494698524475
16854,Bulgaria,,2021-02-18,9970,0.9289307594299316
16855,Bulgaria,,2021-02-19,11083,0.9271939396858215
16856,Bulgaria,,2021-02-20,11793,0.9253595471382141
16857,Bulgaria,,2021-02-21,12664,0.923272430896759
16858,Bulgaria,,2021-02-22,15139,0.9213240146636963
16859,Bulgaria,,2021-02-23,16490,0.9202456474304199
16860,Bulgaria,,2021-02-24,17583,0.9191159009933472
16861,Bulgaria,,2021-02-25,18864,0.9180135130882263
16862,Bulgaria,,2021-02-26,20406,0.9169064164161682
16863,Bulgaria,,2021-02-27,21515,0.9158940315246582
16864,Bulgaria,,2021-02-28,22721,0.914948582649231
17933,Bahrain,,2021-02-01,2751,0.9845862984657288
17934,Bahrain,,2021-02-02,4509,0.9881994724273682
17935,Bahrain,,2021-02-03,7382,0.9874603748321533
17936,Bahrain,,2021-02-04,12051,0.9787889122962952
17937,Bahrain,,2021-02-05,19838,0.9723511338233948
17938,Bahrain,,2021-02-06,32409,0.9675068259239197
17939,Bahrain,,2021-02-07,52447,0.9708239436149597
17940,Bahrain,,2021-02-08,81725,0.9658191800117493
17941,Bahrain,,2021-02-09,121017,0.9639055728912354
17942,Bahrain,,2021-02-10,165603,0.9604415893554688
17943,Bahrain,,2021-02-11,204175,0.9591793417930603
17944,Bahrain,,2021-02-12,212378,0.9551264047622681
17945,Bahrain,,2021-02-13,181871,0.9532604217529297
17946,Bahrain,,2021-02-14,127293,0.9496418833732605
17947,Bahrain,,2021-02-15,88593,0.948380172252655
17948,Bahrain,,2021-02-16,73308,0.9446209073066711
17949,Bahrain,,2021-02-17,74395,0.9395788311958313
17950,Bahrain,,2021-02-18,79081,0.9344805479049683
17951,Bahrain,,2021-02-19,67710,0.9324154257774353
17952,Bahrain,,2021-02-20,36243,0.932439923286438
17953,Bahrain,,2021-02-21,0,0.9295540452003479
17954,Bahrain,,2021-02-22,0,0.926572859287262
17955,Bahrain,,2021-02-23,0,0.9253747463226318
17956,Bahrain,,2021-02-24,10338,0.9239974021911621
17957,Bahrain,,2021-02-25,29201,0.9226774573326111
17958,Bahrain,,2021-02-26,27982,0.9213417768478394
17959,Bahrain,,2021-02-27,5761,0.9200077056884766
17960,Bahrain,,2021-02-28,0,0.9189404845237732
19029,Bahamas,,2021-02-01,46,0.9623419642448425
19030,Bahamas,,2021-02-02,24,0.9656049013137817
19031,Bahamas,,2021-02-03,42,0.9698653817176819
19032,Bahamas,,2021-02-04,25,0.9658570885658264
19033,Bahamas,,2021-02-05,36,0.9661285281181335
19034,Bahamas,,2021-02-06,41,0.9602920413017273
19035,Bahamas,,2021-02-07,41,0.9598503708839417
19036,Bahamas,,2021-02-08,93,0.9527154564857483
19037,Bahamas,,2021-02-09,78,0.9494507312774658
19038,Bahamas,,2021-02-10,104,0.9450600743293762
19039,Bahamas,,2021-02-11,100,0.9500108361244202
19040,Bahamas,,2021-02-12,120,0.9429919123649597
19041,Bahamas,,2021-02-13,139,0.9423491954803467
19042,Bahamas,,2021-02-14,147,0.9324648976325989
19043,Bahamas,,2021-02-15,214,0.9313750267028809
19044,Bahamas,,2021-02-16,222,0.9352893829345703
19045,Bahamas,,2021-02-17,267,0.9326754808425903
19046,Bahamas,,2021-02-18,277,0.9254904389381409
19047,Bahamas,,2021-02-19,322,0.9253235459327698
19048,Bahamas,,2021-02-20,371,0.9259936213493347
19049,Bahamas,,2021-02-21,406,0.9235331416130066
19050,Bahamas,,2021-02-22,503,0.9216598868370056
19051,Bahamas,,2021-02-23,544,0.9203662872314453
19052,Bahamas,,2021-02-24,627,0.9195050001144409
19053,Bahamas,,2021-02-25,676,0.9182469248771667
