,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
7134,Argentina,,2021-07-12,426733,0.6351462602615356
7135,Argentina,,2021-07-13,344075,0.6184135675430298
7136,Argentina,,2021-07-14,231754,0.6025025844573975
7137,Argentina,,2021-07-15,263296,0.5909571647644043
7138,Argentina,,2021-07-16,247987,0.5837268829345703
7139,Argentina,,2021-07-17,239051,0.5803930759429932
7140,Argentina,,2021-07-18,198359,0.5813581347465515
7141,Argentina,,2021-07-19,162940,0.5803632140159607
7142,Argentina,,2021-07-20,100322,0.5795341730117798
7143,Argentina,,2021-07-21,15168,0.5817466974258423
7144,Argentina,,2021-07-22,83217,0.587932288646698
7145,Argentina,,2021-07-23,88714,0.588934600353241
7146,Argentina,,2021-07-24,100850,0.5895788073539734
7147,Argentina,,2021-07-25,75653,0.5895634293556213
7148,Argentina,,2021-07-26,54840,0.5889766216278076
7149,Argentina,,2021-07-27,6089,0.5879226922988892
7150,Argentina,,2021-07-28,0,0.5863708257675171
7151,Argentina,,2021-07-29,1190,0.584467351436615
7152,Argentina,,2021-07-30,20658,0.5824713110923767
7153,Argentina,,2021-07-31,45399,0.5804896354675293
8219,Australia,,2021-07-01,0,0.8455694913864136
8220,Australia,,2021-07-02,0,0.8443454504013062
8221,Australia,,2021-07-03,0,0.8300110697746277
8222,Australia,,2021-07-04,0,0.7883114218711853
8223,Australia,,2021-07-05,0,0.7511349320411682
8224,Australia,,2021-07-06,10,0.7102928757667542
8225,Australia,,2021-07-07,19,0.675861656665802
8226,Australia,,2021-07-08,0,0.6595134735107422
8227,Australia,,2021-07-09,0,0.6414989233016968
8228,Australia,,2021-07-10,0,0.6217527389526367
8229,Australia,,2021-07-11,0,0.6029374599456787
8230,Australia,,2021-07-12,0,0.5929775834083557
8231,Australia,,2021-07-13,0,0.5817057490348816
8232,Australia,,2021-07-14,9,0.577519953250885
8233,Australia,,2021-07-15,0,0.5738141536712646
8234,Australia,,2021-07-16,0,0.5713088512420654
8235,Australia,,2021-07-17,0,0.5750276446342468
8236,Australia,,2021-07-18,0,0.5844031572341919
8237,Australia,,2021-07-19,0,0.5849639177322388
8238,Australia,,2021-07-20,0,0.5853381752967834
8239,Australia,,2021-07-21,4,0.5867341756820679
8240,Australia,,2021-07-22,0,0.5903619527816772
8241,Australia,,2021-07-23,0,0.5901760458946228
8242,Australia,,2021-07-24,0,0.5889952182769775
8243,Australia,,2021-07-25,0,0.5871654152870178
8244,Australia,,2021-07-26,0,0.5851122140884399
8245,Australia,,2021-07-27,0,0.5829914808273315
8246,Australia,,2021-07-28,1,0.5809286832809448
8247,Australia,,2021-07-29,0,0.5789927244186401
8248,Australia,,2021-07-30,0,0.5772346258163452
8249,Australia,,2021-07-31,0,0.5758095979690552
9315,Austria,,2021-07-01,351,1.0205843448638916
9316,Austria,,2021-07-02,424,1.0348645448684692
9317,Austria,,2021-07-03,544,1.0367162227630615
9318,Austria,,2021-07-04,577,0.981268584728241
9319,Austria,,2021-07-05,513,0.936022162437439
9320,Austria,,2021-07-06,429,0.8858615159988403
9321,Austria,,2021-07-07,304,0.8399601578712463
9322,Austria,,2021-07-08,473,0.8205981850624084
9323,Austria,,2021-07-09,432,0.7973147630691528
9324,Austria,,2021-07-10,413,0.7686852812767029
9325,Austria,,2021-07-11,330,0.7410651445388794
9326,Austria,,2021-07-12,166,0.7117130756378174
9327,Austria,,2021-07-13,32,0.6871950030326843
9328,Austria,,2021-07-14,0,0.6650623083114624
9329,Austria,,2021-07-15,64,0.6433219313621521
9330,Austria,,2021-07-16,67,0.6210854053497314
9331,Austria,,2021-07-17,110,0.6025041341781616
9332,Austria,,2021-07-18,102,0.5937283635139465
9333,Austria,,2021-07-19,0,0.5845642685890198
9334,Austria,,2021-07-20,0,0.5705323815345764
9335,Austria,,2021-07-21,0,0.5696946382522583
9336,Austria,,2021-07-22,0,0.5817251801490784
9337,Austria,,2021-07-23,0,0.5822799205780029
9338,Austria,,2021-07-24,39,0.5835297107696533
9339,Austria,,2021-07-25,55,0.5857831239700317
9340,Austria,,2021-07-26,0,0.5877116918563843
9341,Austria,,2021-07-27,0,0.5892881155014038
9342,Austria,,2021-07-28,0,0.5901036262512207
9343,Austria,,2021-07-29,0,0.5898810029029846
9344,Austria,,2021-07-30,0,0.5889492034912109
9345,Austria,,2021-07-31,6,0.5873987078666687
10411,Azerbaijan,,2021-07-01,88,0.8035807013511658
10412,Azerbaijan,,2021-07-02,110,0.8115734457969666
10413,Azerbaijan,,2021-07-03,103,0.8127255439758301
10414,Azerbaijan,,2021-07-04,56,0.7636032104492188
10415,Azerbaijan,,2021-07-05,25,0.7264151573181152
10416,Azerbaijan,,2021-07-06,42,0.6846811771392822
10417,Azerbaijan,,2021-07-07,20,0.6512005925178528
10418,Azerbaijan,,2021-07-08,22,0.6397328972816467
10419,Azerbaijan,,2021-07-09,45,0.6247458457946777
10420,Azerbaijan,,2021-07-10,41,0.6064625978469849
10421,Azerbaijan,,2021-07-11,1,0.590817928314209
10422,Azerbaijan,,2021-07-12,0,0.5800747871398926
10423,Azerbaijan,,2021-07-13,0,0.573847770690918
10424,Azerbaijan,,2021-07-14,0,0.5707076191902161
10425,Azerbaijan,,2021-07-15,0,0.5695505142211914
10426,Azerbaijan,,2021-07-16,22,0.5725027918815613
10427,Azerbaijan,,2021-07-17,24,0.5767068266868591
10428,Azerbaijan,,2021-07-18,0,0.5851587653160095
10429,Azerbaijan,,2021-07-19,0,0.5865733027458191
10430,Azerbaijan,,2021-07-20,0,0.5864052772521973
10431,Azerbaijan,,2021-07-21,0,0.5871032476425171
10432,Azerbaijan,,2021-07-22,0,0.5902893543243408
10433,Azerbaijan,,2021-07-23,10,0.5894418954849243
10434,Azerbaijan,,2021-07-24,15,0.5875957012176514
10435,Azerbaijan,,2021-07-25,0,0.5853060483932495
10436,Azerbaijan,,2021-07-26,0,0.5830606818199158
10437,Azerbaijan,,2021-07-27,0,0.580884575843811
10438,Azerbaijan,,2021-07-28,0,0.5789147019386292
10439,Azerbaijan,,2021-07-29,0,0.5771292448043823
10440,Azerbaijan,,2021-07-30,3,0.5756143927574158
10441,Azerbaijan,,2021-07-31,10,0.5744985938072205
11507,Burundi,,2021-07-01,0,0.0
11508,Burundi,,2021-07-02,0,0.0
11509,Burundi,,2021-07-03,0,0.0
11510,Burundi,,2021-07-04,0,0.0
11511,Burundi,,2021-07-05,0,0.0
11512,Burundi,,2021-07-06,0,0.0
11513,Burundi,,2021-07-07,0,0.0
11514,Burundi,,2021-07-08,0,0.0
11515,Burundi,,2021-07-09,0,0.0
11516,Burundi,,2021-07-10,0,0.0
11517,Burundi,,2021-07-11,0,0.0
11518,Burundi,,2021-07-12,0,0.0
11519,Burundi,,2021-07-13,0,0.0
11520,Burundi,,2021-07-14,0,0.0
11521,Burundi,,2021-07-15,0,0.0
11522,Burundi,,2021-07-16,0,0.0
11523,Burundi,,2021-07-17,0,0.0
11524,Burundi,,2021-07-18,0,0.0
11525,Burundi,,2021-07-19,0,0.0
11526,Burundi,,2021-07-20,0,0.0
11527,Burundi,,2021-07-21,0,0.0
11528,Burundi,,2021-07-22,0,0.0
11529,Burundi,,2021-07-23,0,0.0
11530,Burundi,,2021-07-24,0,0.0
11531,Burundi,,2021-07-25,0,0.0
11532,Burundi,,2021-07-26,0,0.0
11533,Burundi,,2021-07-27,0,0.0
11534,Burundi,,2021-07-28,0,0.0
11535,Burundi,,2021-07-29,0,0.0
11536,Burundi,,2021-07-30,0,0.0
11537,Burundi,,2021-07-31,0,0.0
12603,Belgium,,2021-07-01,3906,1.1345902681350708
12604,Belgium,,2021-07-02,5825,1.1393382549285889
12605,Belgium,,2021-07-03,8757,1.1255191564559937
12606,Belgium,,2021-07-04,13539,1.0929391384124756
12607,Belgium,,2021-07-05,19059,1.0205914974212646
12608,Belgium,,2021-07-06,23725,0.9745623469352722
12609,Belgium,,2021-07-07,26663,0.9332543611526489
12610,Belgium,,2021-07-08,34789,0.9194804430007935
12611,Belgium,,2021-07-09,39051,0.8920442461967468
12612,Belgium,,2021-07-10,42666,0.8645981550216675
12613,Belgium,,2021-07-11,43647,0.835231363773346
12614,Belgium,,2021-07-12,43171,0.8088250756263733
12615,Belgium,,2021-07-13,38356,0.7848392128944397
12616,Belgium,,2021-07-14,21965,0.74000084400177
12617,Belgium,,2021-07-15,12765,0.6985298991203308
12618,Belgium,,2021-07-16,6015,0.6625762581825256
12619,Belgium,,2021-07-17,10589,0.6511567831039429
12620,Belgium,,2021-07-18,10698,0.629296064376831
12621,Belgium,,2021-07-19,9864,0.596235454082489
12622,Belgium,,2021-07-20,9576,0.5788530111312866
12623,Belgium,,2021-07-21,0,0.5764361023902893
12624,Belgium,,2021-07-22,0,0.5787180066108704
12625,Belgium,,2021-07-23,0,0.5764349699020386
12626,Belgium,,2021-07-24,0,0.5756042003631592
12627,Belgium,,2021-07-25,1953,0.5775184035301208
12628,Belgium,,2021-07-26,3674,0.5809823870658875
12629,Belgium,,2021-07-27,5133,0.5842403173446655
12630,Belgium,,2021-07-28,0,0.5875148177146912
12631,Belgium,,2021-07-29,0,0.5899112820625305
12632,Belgium,,2021-07-30,0,0.5913763642311096
12633,Belgium,,2021-07-31,0,0.5916854739189148
13699,Benin,,2021-07-01,0,0.6834203600883484
13700,Benin,,2021-07-02,0,0.6702039241790771
13701,Benin,,2021-07-03,0,0.6834122538566589
13702,Benin,,2021-07-04,0,0.6489301919937134
13703,Benin,,2021-07-05,0,0.5830609202384949
13704,Benin,,2021-07-06,16,0.5491311550140381
13705,Benin,,2021-07-07,0,0.5716447830200195
13706,Benin,,2021-07-08,0,0.5701751112937927
13707,Benin,,2021-07-09,0,0.5605635046958923
13708,Benin,,2021-07-10,0,0.5587308406829834
13709,Benin,,2021-07-11,0,0.5592147707939148
13710,Benin,,2021-07-12,0,0.5647479891777039
13711,Benin,,2021-07-13,9,0.5703884959220886
13712,Benin,,2021-07-14,0,0.5774253010749817
13713,Benin,,2021-07-15,0,0.583992063999176
13714,Benin,,2021-07-16,0,0.59062659740448
13715,Benin,,2021-07-17,0,0.5952399373054504
13716,Benin,,2021-07-18,0,0.5966389775276184
13717,Benin,,2021-07-19,0,0.5944883227348328
13718,Benin,,2021-07-20,5,0.5897759199142456
13719,Benin,,2021-07-21,0,0.5852210521697998
13720,Benin,,2021-07-22,0,0.5825676918029785
13721,Benin,,2021-07-23,0,0.5790601968765259
13722,Benin,,2021-07-24,0,0.5763213038444519
13723,Benin,,2021-07-25,0,0.57423996925354
13724,Benin,,2021-07-26,0,0.5730282664299011
13725,Benin,,2021-07-27,2,0.5723952054977417
13726,Benin,,2021-07-28,0,0.5720987319946289
13727,Benin,,2021-07-29,0,0.5721133351325989
13728,Benin,,2021-07-30,0,0.5724985003471375
13729,Benin,,2021-07-31,0,0.5730384588241577
14795,Burkina Faso,,2021-07-01,0,0.704547107219696
14796,Burkina Faso,,2021-07-02,1,0.6897918581962585
14797,Burkina Faso,,2021-07-03,0,0.6656009554862976
14798,Burkina Faso,,2021-07-04,0,0.6193676590919495
14799,Burkina Faso,,2021-07-05,0,0.5904992818832397
14800,Burkina Faso,,2021-07-06,0,0.5716274380683899
14801,Burkina Faso,,2021-07-07,0,0.5711256861686707
14802,Burkina Faso,,2021-07-08,0,0.5761604905128479
14803,Burkina Faso,,2021-07-09,0,0.5510972738265991
14804,Burkina Faso,,2021-07-10,0,0.5462898015975952
14805,Burkina Faso,,2021-07-11,0,0.5614755749702454
14806,Burkina Faso,,2021-07-12,0,0.5651360750198364
14807,Burkina Faso,,2021-07-13,0,0.5679483413696289
14808,Burkina Faso,,2021-07-14,0,0.5717573761940002
14809,Burkina Faso,,2021-07-15,0,0.5783453583717346
14810,Burkina Faso,,2021-07-16,0,0.5846415758132935
14811,Burkina Faso,,2021-07-17,0,0.5917496085166931
14812,Burkina Faso,,2021-07-18,0,0.5908325910568237
14813,Burkina Faso,,2021-07-19,0,0.5879056453704834
14814,Burkina Faso,,2021-07-20,0,0.5842688679695129
14815,Burkina Faso,,2021-07-21,0,0.5836092829704285
14816,Burkina Faso,,2021-07-22,0,0.5811926126480103
14817,Burkina Faso,,2021-07-23,0,0.5781102180480957
14818,Burkina Faso,,2021-07-24,0,0.5755875706672668
14819,Burkina Faso,,2021-07-25,0,0.5739615559577942
14820,Burkina Faso,,2021-07-26,0,0.5726050138473511
14821,Burkina Faso,,2021-07-27,0,0.571715772151947
14822,Burkina Faso,,2021-07-28,0,0.5715637803077698
14823,Burkina Faso,,2021-07-29,0,0.5715463757514954
14824,Burkina Faso,,2021-07-30,0,0.5718777179718018
14825,Burkina Faso,,2021-07-31,0,0.5723661780357361
15891,Bangladesh,,2021-07-01,0,0.7617712616920471
15892,Bangladesh,,2021-07-02,0,0.7641320824623108
15893,Bangladesh,,2021-07-03,0,0.7614419460296631
15894,Bangladesh,,2021-07-04,0,0.7210033535957336
15895,Bangladesh,,2021-07-05,1760,0.6818493008613586
15896,Bangladesh,,2021-07-06,2103,0.6455026865005493
15897,Bangladesh,,2021-07-07,4575,0.617707371711731
15898,Bangladesh,,2021-07-08,0,0.6087769269943237
15899,Bangladesh,,2021-07-09,0,0.5953277349472046
15900,Bangladesh,,2021-07-10,0,0.5828285813331604
15901,Bangladesh,,2021-07-11,0,0.5739365220069885
15902,Bangladesh,,2021-07-12,0,0.5695365071296692
15903,Bangladesh,,2021-07-13,0,0.5677781701087952
15904,Bangladesh,,2021-07-14,2804,0.5692068934440613
15905,Bangladesh,,2021-07-15,0,0.57288658618927
15906,Bangladesh,,2021-07-16,0,0.5795647501945496
15907,Bangladesh,,2021-07-17,0,0.5849668979644775
15908,Bangladesh,,2021-07-18,0,0.5906990170478821
15909,Bangladesh,,2021-07-19,0,0.5920730829238892
15910,Bangladesh,,2021-07-20,0,0.5902256369590759
15911,Bangladesh,,2021-07-21,1778,0.5889278054237366
15912,Bangladesh,,2021-07-22,0,0.5894297957420349
15913,Bangladesh,,2021-07-23,0,0.5874187350273132
15914,Bangladesh,,2021-07-24,0,0.5845961570739746
15915,Bangladesh,,2021-07-25,0,0.5818818211555481
15916,Bangladesh,,2021-07-26,0,0.5795837640762329
15917,Bangladesh,,2021-07-27,0,0.5774851441383362
15918,Bangladesh,,2021-07-28,1102,0.575905978679657
15919,Bangladesh,,2021-07-29,0,0.5747044682502747
15920,Bangladesh,,2021-07-30,0,0.5738672018051147
15921,Bangladesh,,2021-07-31,0,0.5734403133392334
16987,Bulgaria,,2021-07-01,245,0.7973474860191345
16988,Bulgaria,,2021-07-02,339,0.799701452255249
16989,Bulgaria,,2021-07-03,368,0.7952187061309814
16990,Bulgaria,,2021-07-04,378,0.7478996515274048
16991,Bulgaria,,2021-07-05,470,0.7089640498161316
16992,Bulgaria,,2021-07-06,407,0.671498715877533
16993,Bulgaria,,2021-07-07,297,0.6391857862472534
16994,Bulgaria,,2021-07-08,432,0.627223789691925
16995,Bulgaria,,2021-07-09,463,0.6108744144439697
16996,Bulgaria,,2021-07-10,419,0.5949165225028992
16997,Bulgaria,,2021-07-11,368,0.5824630856513977
16998,Bulgaria,,2021-07-12,419,0.5745296478271484
16999,Bulgaria,,2021-07-13,329,0.5691367387771606
17000,Bulgaria,,2021-07-14,215,0.5683897137641907
17001,Bulgaria,,2021-07-15,363,0.5711510181427002
17002,Bulgaria,,2021-07-16,415,0.5758245587348938
17003,Bulgaria,,2021-07-17,392,0.5808086395263672
17004,Bulgaria,,2021-07-18,368,0.5874236226081848
17005,Bulgaria,,2021-07-19,424,0.589015543460846
17006,Bulgaria,,2021-07-20,332,0.5889950394630432
17007,Bulgaria,,2021-07-21,215,0.5888344049453735
17008,Bulgaria,,2021-07-22,367,0.5905072689056396
17009,Bulgaria,,2021-07-23,412,0.5890712141990662
17010,Bulgaria,,2021-07-24,378,0.5867487788200378
17011,Bulgaria,,2021-07-25,341,0.5841313004493713
17012,Bulgaria,,2021-07-26,388,0.5817824602127075
17013,Bulgaria,,2021-07-27,287,0.5795305967330933
17014,Bulgaria,,2021-07-28,163,0.5775936245918274
17015,Bulgaria,,2021-07-29,309,0.5760167837142944
17016,Bulgaria,,2021-07-30,351,0.574744701385498
17017,Bulgaria,,2021-07-31,315,0.5739462375640869
18083,Bahrain,,2021-07-01,1666,1.3984323740005493
18084,Bahrain,,2021-07-02,2723,1.3984702825546265
18085,Bahrain,,2021-07-03,4606,1.3981900215148926
18086,Bahrain,,2021-07-04,7109,1.3402103185653687
18087,Bahrain,,2021-07-05,10549,1.2855644226074219
18088,Bahrain,,2021-07-06,14448,1.2237074375152588
18089,Bahrain,,2021-07-07,18984,1.1740224361419678
18090,Bahrain,,2021-07-08,27065,1.156673550605774
18091,Bahrain,,2021-07-09,34768,1.1296069622039795
18092,Bahrain,,2021-07-10,41449,1.0949615240097046
18093,Bahrain,,2021-07-11,47156,1.0642218589782715
