,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
1589,Afghanistan,,2021-05-08,0,0.5651748776435852
1590,Afghanistan,,2021-05-09,0,0.5574929714202881
1591,Afghanistan,,2021-05-10,0,0.5492666363716125
1592,Afghanistan,,2021-05-11,0,0.5448991656303406
1593,Afghanistan,,2021-05-12,0,0.5405869483947754
1594,Afghanistan,,2021-05-13,0,0.5321593880653381
1595,Afghanistan,,2021-05-14,40,0.524830162525177
1596,Afghanistan,,2021-05-15,0,0.5149906277656555
1597,Afghanistan,,2021-05-16,0,0.5068643689155579
1598,Afghanistan,,2021-05-17,0,0.4986609220504761
1599,Afghanistan,,2021-05-18,0,0.4894285202026367
1600,Afghanistan,,2021-05-19,0,0.4770377576351166
1601,Afghanistan,,2021-05-20,0,0.4683080017566681
1602,Afghanistan,,2021-05-21,18,0.45898476243019104
1603,Afghanistan,,2021-05-22,0,0.45280519127845764
1604,Afghanistan,,2021-05-23,0,0.4485619068145752
1605,Afghanistan,,2021-05-24,0,0.44491806626319885
1606,Afghanistan,,2021-05-25,0,0.4417820870876312
1607,Afghanistan,,2021-05-26,0,0.4394613802433014
1608,Afghanistan,,2021-05-27,0,0.437684565782547
1609,Afghanistan,,2021-05-28,7,0.4361738860607147
1610,Afghanistan,,2021-05-29,0,0.4346904158592224
1611,Afghanistan,,2021-05-30,0,0.43335121870040894
1612,Afghanistan,,2021-05-31,0,0.4320988059043884
2678,Angola,,2021-05-01,0,0.6885579228401184
2679,Angola,,2021-05-02,0,0.6871131062507629
2680,Angola,,2021-05-03,0,0.6681579351425171
2681,Angola,,2021-05-04,0,0.6204975843429565
2682,Angola,,2021-05-05,0,0.6013813614845276
2683,Angola,,2021-05-06,53,0.5735065937042236
2684,Angola,,2021-05-07,102,0.5720158219337463
2685,Angola,,2021-05-08,0,0.5602255463600159
2686,Angola,,2021-05-09,0,0.5541470050811768
2687,Angola,,2021-05-10,0,0.5470383167266846
2688,Angola,,2021-05-11,0,0.5418052673339844
2689,Angola,,2021-05-12,0,0.5357592105865479
2690,Angola,,2021-05-13,0,0.5280579924583435
2691,Angola,,2021-05-14,52,0.5206870436668396
2692,Angola,,2021-05-15,0,0.5128234624862671
2693,Angola,,2021-05-16,0,0.5054912567138672
2694,Angola,,2021-05-17,0,0.49734100699424744
2695,Angola,,2021-05-18,0,0.4895628094673157
2696,Angola,,2021-05-19,0,0.477120965719223
2697,Angola,,2021-05-20,0,0.4681244194507599
2698,Angola,,2021-05-21,23,0.45871666073799133
2699,Angola,,2021-05-22,0,0.4522194564342499
2700,Angola,,2021-05-23,0,0.44794124364852905
2701,Angola,,2021-05-24,0,0.4443783164024353
2702,Angola,,2021-05-25,0,0.4411475658416748
2703,Angola,,2021-05-26,0,0.4388737082481384
2704,Angola,,2021-05-27,0,0.4370708465576172
2705,Angola,,2021-05-28,9,0.43562382459640503
2706,Angola,,2021-05-29,0,0.4342051148414612
2707,Angola,,2021-05-30,0,0.4329046607017517
2708,Angola,,2021-05-31,0,0.43168118596076965
3774,Albania,,2021-05-01,0,0.6742714047431946
3775,Albania,,2021-05-02,0,0.6748529672622681
3776,Albania,,2021-05-03,0,0.6545900106430054
3777,Albania,,2021-05-04,0,0.6123263239860535
3778,Albania,,2021-05-05,0,0.5902529358863831
3779,Albania,,2021-05-06,16,0.5650599598884583
3780,Albania,,2021-05-07,52,0.5640036463737488
3781,Albania,,2021-05-08,0,0.5550251007080078
3782,Albania,,2021-05-09,0,0.550085723400116
3783,Albania,,2021-05-10,0,0.5407053232192993
3784,Albania,,2021-05-11,0,0.537094235420227
3785,Albania,,2021-05-12,0,0.5306626558303833
3786,Albania,,2021-05-13,0,0.5257627964019775
3787,Albania,,2021-05-14,26,0.518543541431427
3788,Albania,,2021-05-15,0,0.5114271640777588
3789,Albania,,2021-05-16,0,0.5038447380065918
3790,Albania,,2021-05-17,0,0.4956066310405731
3791,Albania,,2021-05-18,0,0.48698538541793823
3792,Albania,,2021-05-19,0,0.47481998801231384
3793,Albania,,2021-05-20,0,0.46596211194992065
3794,Albania,,2021-05-21,11,0.4569547772407532
3795,Albania,,2021-05-22,0,0.45051309466362
3796,Albania,,2021-05-23,0,0.4464849829673767
3797,Albania,,2021-05-24,0,0.4430292546749115
3798,Albania,,2021-05-25,0,0.4400623142719269
3799,Albania,,2021-05-26,0,0.43786880373954773
3800,Albania,,2021-05-27,0,0.4362742602825165
3801,Albania,,2021-05-28,4,0.4348948001861572
3802,Albania,,2021-05-29,0,0.43358033895492554
3803,Albania,,2021-05-30,0,0.43234002590179443
3804,Albania,,2021-05-31,0,0.43121054768562317
4870,Andorra,,2021-05-01,0,0.846172034740448
4871,Andorra,,2021-05-02,0,0.8354191184043884
4872,Andorra,,2021-05-03,0,0.7975093126296997
4873,Andorra,,2021-05-04,0,0.7071039080619812
4874,Andorra,,2021-05-05,0,0.687357485294342
4875,Andorra,,2021-05-06,5,0.6385078430175781
4876,Andorra,,2021-05-07,13,0.6396729946136475
4877,Andorra,,2021-05-08,0,0.6114921569824219
4878,Andorra,,2021-05-09,0,0.6076667904853821
4879,Andorra,,2021-05-10,0,0.586871862411499
4880,Andorra,,2021-05-11,0,0.589278519153595
4881,Andorra,,2021-05-12,0,0.5701904296875
4882,Andorra,,2021-05-13,0,0.5627991557121277
4883,Andorra,,2021-05-14,5,0.5537660121917725
4884,Andorra,,2021-05-15,0,0.5442095398902893
4885,Andorra,,2021-05-16,0,0.5357714295387268
4886,Andorra,,2021-05-17,0,0.5281232595443726
4887,Andorra,,2021-05-18,0,0.5211442112922668
4888,Andorra,,2021-05-19,0,0.5044909715652466
4889,Andorra,,2021-05-20,0,0.4924319386482239
4890,Andorra,,2021-05-21,1,0.47913357615470886
4891,Andorra,,2021-05-22,0,0.4704480767250061
4892,Andorra,,2021-05-23,0,0.4633190631866455
4893,Andorra,,2021-05-24,0,0.4576246440410614
4894,Andorra,,2021-05-25,0,0.45241212844848633
4895,Andorra,,2021-05-26,0,0.4489363431930542
4896,Andorra,,2021-05-27,0,0.44583335518836975
4897,Andorra,,2021-05-28,0,0.4434654414653778
4898,Andorra,,2021-05-29,0,0.44114768505096436
4899,Andorra,,2021-05-30,0,0.43916764855384827
4900,Andorra,,2021-05-31,0,0.4373666048049927
5966,United Arab Emirates,,2021-05-01,0,1.0294400453567505
5967,United Arab Emirates,,2021-05-02,0,1.029183268547058
5968,United Arab Emirates,,2021-05-03,0,1.0024656057357788
5969,United Arab Emirates,,2021-05-04,0,0.8676766157150269
5970,United Arab Emirates,,2021-05-05,0,0.8116821050643921
5971,United Arab Emirates,,2021-05-06,0,0.753855288028717
5972,United Arab Emirates,,2021-05-07,769,0.7390649318695068
5973,United Arab Emirates,,2021-05-08,0,0.7017879486083984
5974,United Arab Emirates,,2021-05-09,0,0.6823009252548218
5975,United Arab Emirates,,2021-05-10,0,0.653099775314331
5976,United Arab Emirates,,2021-05-11,0,0.6423437595367432
5977,United Arab Emirates,,2021-05-12,0,0.6223427057266235
5978,United Arab Emirates,,2021-05-13,0,0.6093290448188782
5979,United Arab Emirates,,2021-05-14,240,0.5936902165412903
5980,United Arab Emirates,,2021-05-15,0,0.5823230147361755
5981,United Arab Emirates,,2021-05-16,0,0.5738380551338196
5982,United Arab Emirates,,2021-05-17,0,0.5608195662498474
5983,United Arab Emirates,,2021-05-18,0,0.5594536066055298
5984,United Arab Emirates,,2021-05-19,0,0.5435295104980469
5985,United Arab Emirates,,2021-05-20,0,0.5275220274925232
5986,United Arab Emirates,,2021-05-21,64,0.511817216873169
5987,United Arab Emirates,,2021-05-22,0,0.4992179274559021
5988,United Arab Emirates,,2021-05-23,0,0.48835521936416626
5989,United Arab Emirates,,2021-05-24,0,0.47920072078704834
5990,United Arab Emirates,,2021-05-25,0,0.4710557758808136
5991,United Arab Emirates,,2021-05-26,0,0.4648902416229248
5992,United Arab Emirates,,2021-05-27,0,0.4597894251346588
5993,United Arab Emirates,,2021-05-28,15,0.45554500818252563
5994,United Arab Emirates,,2021-05-29,0,0.45172733068466187
5995,United Arab Emirates,,2021-05-30,0,0.44846487045288086
5996,United Arab Emirates,,2021-05-31,0,0.44563496112823486
7062,Argentina,,2021-05-01,0,0.7328245043754578
7063,Argentina,,2021-05-02,0,0.733335018157959
7064,Argentina,,2021-05-03,0,0.7121424078941345
7065,Argentina,,2021-05-04,0,0.6548476815223694
7066,Argentina,,2021-05-05,0,0.6277331709861755
7067,Argentina,,2021-05-06,2621,0.5963944792747498
7068,Argentina,,2021-05-07,10217,0.592885434627533
7069,Argentina,,2021-05-08,0,0.5796931385993958
7070,Argentina,,2021-05-09,0,0.5724467635154724
7071,Argentina,,2021-05-10,0,0.5610532760620117
7072,Argentina,,2021-05-11,0,0.5559096932411194
7073,Argentina,,2021-05-12,0,0.547325074672699
7074,Argentina,,2021-05-13,0,0.5406075716018677
7075,Argentina,,2021-05-14,4641,0.5323686003684998
7076,Argentina,,2021-05-15,0,0.5239481329917908
7077,Argentina,,2021-05-16,0,0.5163676738739014
7078,Argentina,,2021-05-17,0,0.5070180296897888
7079,Argentina,,2021-05-18,0,0.4997636675834656
7080,Argentina,,2021-05-19,0,0.48625484108924866
7081,Argentina,,2021-05-20,0,0.4761185348033905
7082,Argentina,,2021-05-21,1818,0.46580636501312256
7083,Argentina,,2021-05-22,0,0.45819851756095886
7084,Argentina,,2021-05-23,0,0.4530945122241974
7085,Argentina,,2021-05-24,0,0.4487901031970978
7086,Argentina,,2021-05-25,0,0.44494545459747314
7087,Argentina,,2021-05-26,0,0.4421573579311371
7088,Argentina,,2021-05-27,0,0.43996793031692505
7089,Argentina,,2021-05-28,664,0.43817850947380066
7090,Argentina,,2021-05-29,0,0.4364832043647766
7091,Argentina,,2021-05-30,0,0.43493276834487915
7092,Argentina,,2021-05-31,0,0.43354901671409607
8158,Australia,,2021-05-01,0,0.6954732537269592
8159,Australia,,2021-05-02,0,0.6749818921089172
8160,Australia,,2021-05-03,0,0.6604172587394714
8161,Australia,,2021-05-04,0,0.6283233165740967
8162,Australia,,2021-05-05,0,0.6043404340744019
8163,Australia,,2021-05-06,8,0.5815402269363403
8164,Australia,,2021-05-07,3,0.5739639401435852
8165,Australia,,2021-05-08,0,0.5644202828407288
8166,Australia,,2021-05-09,0,0.5556643605232239
8167,Australia,,2021-05-10,0,0.5511648058891296
8168,Australia,,2021-05-11,0,0.5440348386764526
8169,Australia,,2021-05-12,0,0.5361332893371582
8170,Australia,,2021-05-13,2,0.5266233086585999
8171,Australia,,2021-05-14,0,0.5188907980918884
8172,Australia,,2021-05-15,0,0.5122313499450684
8173,Australia,,2021-05-16,0,0.5059553384780884
8174,Australia,,2021-05-17,0,0.49580147862434387
8175,Australia,,2021-05-18,0,0.4857727885246277
8176,Australia,,2021-05-19,0,0.4754869341850281
8177,Australia,,2021-05-20,0,0.4664601683616638
8178,Australia,,2021-05-21,0,0.4586191177368164
8179,Australia,,2021-05-22,0,0.45190438628196716
8180,Australia,,2021-05-23,0,0.447981595993042
8181,Australia,,2021-05-24,0,0.444572776556015
8182,Australia,,2021-05-25,0,0.4415719211101532
8183,Australia,,2021-05-26,0,0.43917036056518555
8184,Australia,,2021-05-27,0,0.43732982873916626
8185,Australia,,2021-05-28,0,0.43578481674194336
8186,Australia,,2021-05-29,0,0.43432319164276123
8187,Australia,,2021-05-30,0,0.4329697787761688
8188,Australia,,2021-05-31,0,0.4316115081310272
9254,Austria,,2021-05-01,0,0.7631783485412598
9255,Austria,,2021-05-02,0,0.7661736607551575
9256,Austria,,2021-05-03,0,0.7447717189788818
9257,Austria,,2021-05-04,0,0.675665557384491
9258,Austria,,2021-05-05,0,0.6470246911048889
9259,Austria,,2021-05-06,0,0.6108043193817139
9260,Austria,,2021-05-07,1034,0.6071518659591675
9261,Austria,,2021-05-08,0,0.5917667150497437
9262,Austria,,2021-05-09,0,0.5836011171340942
9263,Austria,,2021-05-10,0,0.5702021718025208
9264,Austria,,2021-05-11,0,0.564445972442627
9265,Austria,,2021-05-12,0,0.5554914474487305
9266,Austria,,2021-05-13,0,0.5478946566581726
9267,Austria,,2021-05-14,427,0.5399920344352722
9268,Austria,,2021-05-15,0,0.5308452248573303
9269,Austria,,2021-05-16,0,0.5236165523529053
9270,Austria,,2021-05-17,0,0.5137293338775635
9271,Austria,,2021-05-18,0,0.5074685215950012
9272,Austria,,2021-05-19,0,0.4930325448513031
9273,Austria,,2021-05-20,0,0.48196709156036377
9274,Austria,,2021-05-21,148,0.47085878252983093
9275,Austria,,2021-05-22,0,0.4624517261981964
9276,Austria,,2021-05-23,0,0.4566679000854492
9277,Austria,,2021-05-24,0,0.45180270075798035
9278,Austria,,2021-05-25,0,0.4475090205669403
9279,Austria,,2021-05-26,0,0.4443710446357727
9280,Austria,,2021-05-27,0,0.44192811846733093
9281,Austria,,2021-05-28,46,0.43988311290740967
9282,Austria,,2021-05-29,0,0.4380195736885071
9283,Austria,,2021-05-30,0,0.4362979829311371
9284,Austria,,2021-05-31,0,0.43480733036994934
10350,Azerbaijan,,2021-05-01,0,0.676758885383606
10351,Azerbaijan,,2021-05-02,0,0.6732158660888672
10352,Azerbaijan,,2021-05-03,0,0.6603509187698364
10353,Azerbaijan,,2021-05-04,0,0.6181658506393433
10354,Azerbaijan,,2021-05-05,0,0.5968871116638184
10355,Azerbaijan,,2021-05-06,153,0.5705665349960327
10356,Azerbaijan,,2021-05-07,547,0.5688334107398987
10357,Azerbaijan,,2021-05-08,0,0.5592318177223206
10358,Azerbaijan,,2021-05-09,0,0.553199052810669
10359,Azerbaijan,,2021-05-10,0,0.5443428158760071
10360,Azerbaijan,,2021-05-11,0,0.5393802523612976
10361,Azerbaijan,,2021-05-12,0,0.5325964093208313
10362,Azerbaijan,,2021-05-13,0,0.525797963142395
10363,Azerbaijan,,2021-05-14,258,0.5194313526153564
10364,Azerbaijan,,2021-05-15,0,0.5114253163337708
10365,Azerbaijan,,2021-05-16,0,0.5039188265800476
10366,Azerbaijan,,2021-05-17,0,0.4951533079147339
10367,Azerbaijan,,2021-05-18,0,0.4868011772632599
10368,Azerbaijan,,2021-05-19,0,0.4752892255783081
10369,Azerbaijan,,2021-05-20,0,0.46648064255714417
10370,Azerbaijan,,2021-05-21,106,0.45764654874801636
10371,Azerbaijan,,2021-05-22,0,0.4511726498603821
10372,Azerbaijan,,2021-05-23,0,0.44714128971099854
10373,Azerbaijan,,2021-05-24,0,0.4437236487865448
10374,Azerbaijan,,2021-05-25,0,0.4406718611717224
10375,Azerbaijan,,2021-05-26,0,0.43839019536972046
10376,Azerbaijan,,2021-05-27,0,0.4366930425167084
10377,Azerbaijan,,2021-05-28,41,0.4352436661720276
10378,Azerbaijan,,2021-05-29,0,0.4338526129722595
10379,Azerbaijan,,2021-05-30,0,0.43255147337913513
10380,Azerbaijan,,2021-05-31,0,0.431350439786911
11446,Burundi,,2021-05-01,0,0.0
11447,Burundi,,2021-05-02,0,0.0
11448,Burundi,,2021-05-03,0,0.0
11449,Burundi,,2021-05-04,0,0.0
11450,Burundi,,2021-05-05,0,0.0
11451,Burundi,,2021-05-06,0,0.0
11452,Burundi,,2021-05-07,0,0.0
11453,Burundi,,2021-05-08,0,0.0
11454,Burundi,,2021-05-09,0,0.0
11455,Burundi,,2021-05-10,0,0.0
11456,Burundi,,2021-05-11,0,0.0
11457,Burundi,,2021-05-12,0,0.0
11458,Burundi,,2021-05-13,0,0.0
11459,Burundi,,2021-05-14,0,0.0
11460,Burundi,,2021-05-15,0,0.0
11461,Burundi,,2021-05-16,0,0.0
11462,Burundi,,2021-05-17,0,0.0
11463,Burundi,,2021-05-18,0,0.0
11464,Burundi,,2021-05-19,0,0.0
11465,Burundi,,2021-05-20,0,0.0
11466,Burundi,,2021-05-21,0,0.0
11467,Burundi,,2021-05-22,0,0.0
11468,Burundi,,2021-05-23,0,0.0
11469,Burundi,,2021-05-24,0,0.0
11470,Burundi,,2021-05-25,0,0.0
11471,Burundi,,2021-05-26,0,0.0
11472,Burundi,,2021-05-27,0,0.0
11473,Burundi,,2021-05-28,0,0.0
11474,Burundi,,2021-05-29,0,0.0
11475,Burundi,,2021-05-30,0,0.0
11476,Burundi,,2021-05-31,0,0.0
12542,Belgium,,2021-05-01,0,0.7620949745178223
12543,Belgium,,2021-05-02,0,0.7694815993309021
12544,Belgium,,2021-05-03,0,0.7571756839752197
12545,Belgium,,2021-05-04,0,0.6811277866363525
12546,Belgium,,2021-05-05,0,0.648918092250824
12547,Belgium,,2021-05-06,0,0.6127917766571045
12548,Belgium,,2021-05-07,1722,0.6087196469306946
12549,Belgium,,2021-05-08,0,0.5937609672546387
12550,Belgium,,2021-05-09,0,0.5849887132644653
12551,Belgium,,2021-05-10,0,0.572211742401123
12552,Belgium,,2021-05-11,0,0.5664920210838318
12553,Belgium,,2021-05-12,0,0.5573912262916565
12554,Belgium,,2021-05-13,0,0.5494935512542725
12555,Belgium,,2021-05-14,709,0.5410392880439758
12556,Belgium,,2021-05-15,0,0.5322979092597961
12557,Belgium,,2021-05-16,0,0.5250899195671082
12558,Belgium,,2021-05-17,0,0.5140200257301331
12559,Belgium,,2021-05-18,0,0.5087518095970154
12560,Belgium,,2021-05-19,0,0.4946521520614624
12561,Belgium,,2021-05-20,0,0.483415812253952
12562,Belgium,,2021-05-21,244,0.47203928232192993
12563,Belgium,,2021-05-22,0,0.463420033454895
12564,Belgium,,2021-05-23,0,0.4574320316314697
12565,Belgium,,2021-05-24,0,0.4524358808994293
12566,Belgium,,2021-05-25,0,0.4479881525039673
12567,Belgium,,2021-05-26,0,0.4447607696056366
12568,Belgium,,2021-05-27,0,0.44227537512779236
12569,Belgium,,2021-05-28,76,0.4402029514312744
12570,Belgium,,2021-05-29,0,0.4383045434951782
12571,Belgium,,2021-05-30,0,0.43656933307647705
12572,Belgium,,2021-05-31,0,0.43504899740219116
13638,Benin,,2021-05-01,0,0.4994535744190216
13639,Benin,,2021-05-02,0,0.5276364088058472
13640,Benin,,2021-05-03,0,0.575167715549469
13641,Benin,,2021-05-04,0,0.5696645379066467
13642,Benin,,2021-05-05,53,0.5277692675590515
13643,Benin,,2021-05-06,0,0.5033481121063232
13644,Benin,,2021-05-07,0,0.5083433389663696
13645,Benin,,2021-05-08,0,0.5288745164871216
13646,Benin,,2021-05-09,0,0.52325838804245
13647,Benin,,2021-05-10,0,0.5146390795707703
13648,Benin,,2021-05-11,0,0.5113325715065002
13649,Benin,,2021-05-12,26,0.508144199848175
13650,Benin,,2021-05-13,0,0.5090553164482117
13651,Benin,,2021-05-14,0,0.5037329196929932
13652,Benin,,2021-05-15,0,0.49033793807029724
13653,Benin,,2021-05-16,0,0.49027472734451294
13654,Benin,,2021-05-17,0,0.4759049117565155
13655,Benin,,2021-05-18,0,0.4722599983215332
13656,Benin,,2021-05-19,12,0.4638243317604065
13657,Benin,,2021-05-20,0,0.45511195063591003
13658,Benin,,2021-05-21,0,0.44574132561683655
13659,Benin,,2021-05-22,0,0.4401499629020691
13660,Benin,,2021-05-23,0,0.438608855009079
13661,Benin,,2021-05-24,0,0.4357849359512329
13662,Benin,,2021-05-25,0,0.4340316355228424
13663,Benin,,2021-05-26,5,0.4321148097515106
13664,Benin,,2021-05-27,0,0.43167465925216675
13665,Benin,,2021-05-28,0,0.4309781789779663
13666,Benin,,2021-05-29,0,0.43005502223968506
13667,Benin,,2021-05-30,0,0.429123193025589
13668,Benin,,2021-05-31,0,0.42830735445022583
14734,Burkina Faso,,2021-05-01,0,0.6837595105171204
14735,Burkina Faso,,2021-05-02,5,0.6595381498336792
14736,Burkina Faso,,2021-05-03,0,0.6175631880760193
14737,Burkina Faso,,2021-05-04,0,0.599159836769104
14738,Burkina Faso,,2021-05-05,0,0.5700335502624512
14739,Burkina Faso,,2021-05-06,10,0.5677407383918762
14740,Burkina Faso,,2021-05-07,0,0.551983654499054
14741,Burkina Faso,,2021-05-08,0,0.5488271713256836
14742,Burkina Faso,,2021-05-09,0,0.5366426110267639
14743,Burkina Faso,,2021-05-10,0,0.5300816297531128
14744,Burkina Faso,,2021-05-11,0,0.525067925453186
14745,Burkina Faso,,2021-05-12,0,0.5163276195526123
14746,Burkina Faso,,2021-05-13,5,0.5140286087989807
14747,Burkina Faso,,2021-05-14,0,0.5032770037651062
14748,Burkina Faso,,2021-05-15,0,0.49761030077934265
14749,Burkina Faso,,2021-05-16,0,0.49303677678108215
14750,Burkina Faso,,2021-05-17,0,0.48691707849502563
14751,Burkina Faso,,2021-05-18,0,0.4754963219165802
14752,Burkina Faso,,2021-05-19,0,0.4671700894832611
14753,Burkina Faso,,2021-05-20,2,0.457389235496521
14754,Burkina Faso,,2021-05-21,0,0.45174822211265564
14755,Burkina Faso,,2021-05-22,0,0.446623295545578
14756,Burkina Faso,,2021-05-23,0,0.44308722019195557
14757,Burkina Faso,,2021-05-24,0,0.4399421513080597
14758,Burkina Faso,,2021-05-25,0,0.4376261234283447
14759,Burkina Faso,,2021-05-26,0,0.43577811121940613
14760,Burkina Faso,,2021-05-27,0,0.4342866837978363
14761,Burkina Faso,,2021-05-28,0,0.43288785219192505
14762,Burkina Faso,,2021-05-29,0,0.43165528774261475
14763,Burkina Faso,,2021-05-30,0,0.43049076199531555
14764,Burkina Faso,,2021-05-31,0,0.429429829120636
15830,Bangladesh,,2021-05-01,0,0.6498730182647705
15831,Bangladesh,,2021-05-02,0,0.6464086771011353
15832,Bangladesh,,2021-05-03,0,0.6338039636611938
15833,Bangladesh,,2021-05-04,0,0.5976575613021851
15834,Bangladesh,,2021-05-05,0,0.5783513784408569
15835,Bangladesh,,2021-05-06,262,0.5554502010345459
15836,Bangladesh,,2021-05-07,1051,0.5540306568145752
15837,Bangladesh,,2021-05-08,0,0.5461695790290833
15838,Bangladesh,,2021-05-09,0,0.5411184430122375
15839,Bangladesh,,2021-05-10,0,0.5335836410522461
15840,Bangladesh,,2021-05-11,0,0.5300847887992859
15841,Bangladesh,,2021-05-12,0,0.5236853361129761
15842,Bangladesh,,2021-05-13,0,0.5177667737007141
15843,Bangladesh,,2021-05-14,521,0.5108742713928223
15844,Bangladesh,,2021-05-15,0,0.5036115050315857
15845,Bangladesh,,2021-05-16,0,0.4962402284145355
15846,Bangladesh,,2021-05-17,0,0.4880209267139435
15847,Bangladesh,,2021-05-18,0,0.480122834444046
15848,Bangladesh,,2021-05-19,0,0.4694361090660095
15849,Bangladesh,,2021-05-20,0,0.4613305926322937
15850,Bangladesh,,2021-05-21,229,0.45331746339797974
15851,Bangladesh,,2021-05-22,0,0.4474416971206665
15852,Bangladesh,,2021-05-23,0,0.44389641284942627
15853,Bangladesh,,2021-05-24,0,0.4408828616142273
15854,Bangladesh,,2021-05-25,0,0.43821534514427185
15855,Bangladesh,,2021-05-26,0,0.4362550973892212
15856,Bangladesh,,2021-05-27,0,0.4347878098487854
15857,Bangladesh,,2021-05-28,96,0.43353626132011414
15858,Bangladesh,,2021-05-29,0,0.4323219954967499
15859,Bangladesh,,2021-05-30,0,0.43116939067840576
15860,Bangladesh,,2021-05-31,0,0.43008923530578613
16926,Bulgaria,,2021-05-01,0,0.7246272563934326
16927,Bulgaria,,2021-05-02,0,0.7252945899963379
16928,Bulgaria,,2021-05-03,0,0.6633138656616211
16929,Bulgaria,,2021-05-04,0,0.6242958903312683
16930,Bulgaria,,2021-05-05,0,0.5946524143218994
16931,Bulgaria,,2021-05-06,353,0.5844550132751465
16932,Bulgaria,,2021-05-07,178,0.5807092189788818
16933,Bulgaria,,2021-05-08,0,0.5684691071510315
16934,Bulgaria,,2021-05-09,0,0.557802677154541
16935,Bulgaria,,2021-05-10,0,0.5507851243019104
16936,Bulgaria,,2021-05-11,0,0.5460672378540039
16937,Bulgaria,,2021-05-12,0,0.5388587713241577
16938,Bulgaria,,2021-05-13,77,0.5325514078140259
16939,Bulgaria,,2021-05-14,43,0.5246953368186951
16940,Bulgaria,,2021-05-15,0,0.51673424243927
16941,Bulgaria,,2021-05-16,0,0.5059395432472229
16942,Bulgaria,,2021-05-17,0,0.5027916431427002
16943,Bulgaria,,2021-05-18,0,0.4915381669998169
16944,Bulgaria,,2021-05-19,0,0.4788167476654053
16945,Bulgaria,,2021-05-20,7,0.46895235776901245
16946,Bulgaria,,2021-05-21,13,0.45901942253112793
16947,Bulgaria,,2021-05-22,0,0.4536072909832001
16948,Bulgaria,,2021-05-23,0,0.4489993453025818
16949,Bulgaria,,2021-05-24,0,0.4450579583644867
16950,Bulgaria,,2021-05-25,0,0.441864550113678
16951,Bulgaria,,2021-05-26,0,0.43978551030158997
16952,Bulgaria,,2021-05-27,0,0.4379333257675171
16953,Bulgaria,,2021-05-28,5,0.4363676607608795
16954,Bulgaria,,2021-05-29,0,0.4348072409629822
16955,Bulgaria,,2021-05-30,0,0.4334968328475952
16956,Bulgaria,,2021-05-31,0,0.4322294294834137
18022,Bahrain,,2021-05-01,0,0.9875779747962952
18023,Bahrain,,2021-05-02,0,0.9998659491539001
18024,Bahrain,,2021-05-03,0,0.9782582521438599
18025,Bahrain,,2021-05-04,0,0.8400689959526062
18026,Bahrain,,2021-05-05,0,0.7869183421134949
18027,Bahrain,,2021-05-06,0,0.72725510597229
18028,Bahrain,,2021-05-07,500,0.7187135815620422
18029,Bahrain,,2021-05-08,0,0.6831150054931641
18030,Bahrain,,2021-05-09,0,0.667295515537262
18031,Bahrain,,2021-05-10,0,0.6392300128936768
18032,Bahrain,,2021-05-11,0,0.6309758424758911
18033,Bahrain,,2021-05-12,0,0.6110041737556458
18034,Bahrain,,2021-05-13,0,0.6004452109336853
18035,Bahrain,,2021-05-14,164,0.5860611796379089
18036,Bahrain,,2021-05-15,0,0.5746970176696777
