,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
1624,Afghanistan,,2021-06-12,369,0.8556443452835083
1625,Afghanistan,,2021-06-13,0,0.8497161865234375
1626,Afghanistan,,2021-06-14,412,0.8376337289810181
1627,Afghanistan,,2021-06-15,4,0.8260855078697205
1628,Afghanistan,,2021-06-16,277,0.8200397491455078
1629,Afghanistan,,2021-06-17,0,0.8112369179725647
1630,Afghanistan,,2021-06-18,23,0.8073222041130066
1631,Afghanistan,,2021-06-19,177,0.7975764870643616
1632,Afghanistan,,2021-06-20,0,0.7891472578048706
1633,Afghanistan,,2021-06-21,240,0.7820025086402893
1634,Afghanistan,,2021-06-22,0,0.7757696509361267
1635,Afghanistan,,2021-06-23,130,0.7698972821235657
1636,Afghanistan,,2021-06-24,0,0.76430743932724
1637,Afghanistan,,2021-06-25,0,0.759127140045166
1638,Afghanistan,,2021-06-26,56,0.7543721795082092
1639,Afghanistan,,2021-06-27,0,0.7497266530990601
1640,Afghanistan,,2021-06-28,141,0.7452548742294312
1641,Afghanistan,,2021-06-29,0,0.7409806251525879
1642,Afghanistan,,2021-06-30,51,0.7368893027305603
2709,Angola,,2021-06-01,111,0.895672082901001
2710,Angola,,2021-06-02,208,0.8853834867477417
2711,Angola,,2021-06-03,86,0.8801073431968689
2712,Angola,,2021-06-04,149,0.8604334592819214
2713,Angola,,2021-06-05,67,0.8548933267593384
2714,Angola,,2021-06-06,33,0.8462632298469543
2715,Angola,,2021-06-07,49,0.8379798531532288
2716,Angola,,2021-06-08,0,0.834115207195282
2717,Angola,,2021-06-09,104,0.824618935585022
2718,Angola,,2021-06-10,0,0.8198609948158264
2719,Angola,,2021-06-11,73,0.8136693239212036
2720,Angola,,2021-06-12,4,0.8084307909011841
2721,Angola,,2021-06-13,0,0.8013085722923279
2722,Angola,,2021-06-14,1,0.7942966222763062
2723,Angola,,2021-06-15,0,0.7880998253822327
2724,Angola,,2021-06-16,64,0.7821580171585083
2725,Angola,,2021-06-17,0,0.7745436429977417
2726,Angola,,2021-06-18,39,0.7665258049964905
2727,Angola,,2021-06-19,0,0.7598863840103149
2728,Angola,,2021-06-20,0,0.7541316747665405
2729,Angola,,2021-06-21,0,0.7485663294792175
2730,Angola,,2021-06-22,0,0.7445302605628967
2731,Angola,,2021-06-23,36,0.7404449582099915
2732,Angola,,2021-06-24,0,0.7364518642425537
2733,Angola,,2021-06-25,18,0.7330940961837769
2734,Angola,,2021-06-26,0,0.729703962802887
2735,Angola,,2021-06-27,0,0.7265058755874634
2736,Angola,,2021-06-28,0,0.7235158085823059
2737,Angola,,2021-06-29,0,0.7205482721328735
2738,Angola,,2021-06-30,20,0.7177465558052063
3805,Albania,,2021-06-01,36,0.8516514301300049
3806,Albania,,2021-06-02,42,0.8525627851486206
3807,Albania,,2021-06-03,52,0.8482065796852112
3808,Albania,,2021-06-04,54,0.8287855386734009
3809,Albania,,2021-06-05,51,0.8272176384925842
3810,Albania,,2021-06-06,55,0.8191248774528503
3811,Albania,,2021-06-07,52,0.8092453479766846
3812,Albania,,2021-06-08,89,0.8103882670402527
3813,Albania,,2021-06-09,99,0.8035342693328857
3814,Albania,,2021-06-10,113,0.7978180050849915
3815,Albania,,2021-06-11,120,0.7940139174461365
3816,Albania,,2021-06-12,119,0.7868033647537231
3817,Albania,,2021-06-13,125,0.7811379432678223
3818,Albania,,2021-06-14,124,0.7765175700187683
3819,Albania,,2021-06-15,163,0.7714357376098633
3820,Albania,,2021-06-16,170,0.7642821073532104
3821,Albania,,2021-06-17,182,0.7582565546035767
3822,Albania,,2021-06-18,184,0.7517126798629761
3823,Albania,,2021-06-19,178,0.7460023164749146
3824,Albania,,2021-06-20,178,0.7408144474029541
3825,Albania,,2021-06-21,170,0.73555988073349
3826,Albania,,2021-06-22,204,0.7325490117073059
3827,Albania,,2021-06-23,205,0.7292248010635376
3828,Albania,,2021-06-24,210,0.7258003354072571
3829,Albania,,2021-06-25,207,0.7231238484382629
3830,Albania,,2021-06-26,195,0.7203355431556702
3831,Albania,,2021-06-27,188,0.7176586985588074
3832,Albania,,2021-06-28,175,0.7152069807052612
3833,Albania,,2021-06-29,204,0.7126923203468323
3834,Albania,,2021-06-30,199,0.710332453250885
4901,Andorra,,2021-06-01,530,1.2793086767196655
4902,Andorra,,2021-06-02,1799,1.3715312480926514
4903,Andorra,,2021-06-03,6779,1.3162177801132202
4904,Andorra,,2021-06-04,23538,1.2526326179504395
4905,Andorra,,2021-06-05,74825,1.2541416883468628
4906,Andorra,,2021-06-06,142358,1.2229905128479004
4907,Andorra,,2021-06-07,0,1.1423653364181519
4908,Andorra,,2021-06-08,0,1.2155632972717285
4909,Andorra,,2021-06-09,0,1.1409131288528442
4910,Andorra,,2021-06-10,0,1.1450979709625244
4911,Andorra,,2021-06-11,0,1.131824016571045
4912,Andorra,,2021-06-12,0,1.104904294013977
4913,Andorra,,2021-06-13,83220,1.1121190786361694
4914,Andorra,,2021-06-14,0,1.107318639755249
4915,Andorra,,2021-06-15,0,1.085768222808838
4916,Andorra,,2021-06-16,0,1.0607352256774902
4917,Andorra,,2021-06-17,0,1.0433108806610107
4918,Andorra,,2021-06-18,0,1.0297707319259644
4919,Andorra,,2021-06-19,0,1.029220461845398
4920,Andorra,,2021-06-20,0,0.9990111589431763
4921,Andorra,,2021-06-21,0,0.9710508584976196
4922,Andorra,,2021-06-22,0,0.963038444519043
4923,Andorra,,2021-06-23,0,0.9430851340293884
4924,Andorra,,2021-06-24,0,0.9278504252433777
4925,Andorra,,2021-06-25,0,0.9150053262710571
4926,Andorra,,2021-06-26,0,0.9002562761306763
4927,Andorra,,2021-06-27,0,0.8900066018104553
4928,Andorra,,2021-06-28,0,0.8790504336357117
4929,Andorra,,2021-06-29,0,0.8677300214767456
4930,Andorra,,2021-06-30,0,0.8581987023353577
5997,United Arab Emirates,,2021-06-01,9791,1.6545377969741821
5998,United Arab Emirates,,2021-06-02,15014,1.6626604795455933
5999,United Arab Emirates,,2021-06-03,21067,1.587080478668213
6000,United Arab Emirates,,2021-06-04,29110,1.5437945127487183
6001,United Arab Emirates,,2021-06-05,37981,1.4924533367156982
6002,United Arab Emirates,,2021-06-06,51997,1.4756560325622559
6003,United Arab Emirates,,2021-06-07,65735,1.4314281940460205
6004,United Arab Emirates,,2021-06-08,99286,1.4411792755126953
6005,United Arab Emirates,,2021-06-09,126590,1.4081487655639648
6006,United Arab Emirates,,2021-06-10,161799,1.3947312831878662
6007,United Arab Emirates,,2021-06-11,204391,1.386861801147461
6008,United Arab Emirates,,2021-06-12,250910,1.3805323839187622
6009,United Arab Emirates,,2021-06-13,292646,1.3638694286346436
6010,United Arab Emirates,,2021-06-14,335869,1.359689712524414
6011,United Arab Emirates,,2021-06-15,368682,1.3406982421875
6012,United Arab Emirates,,2021-06-16,384272,1.331447720527649
6013,United Arab Emirates,,2021-06-17,362675,1.30829656124115
6014,United Arab Emirates,,2021-06-18,356055,1.3015310764312744
6015,United Arab Emirates,,2021-06-19,327092,1.2876102924346924
6016,United Arab Emirates,,2021-06-20,270336,1.2639870643615723
6017,United Arab Emirates,,2021-06-21,225803,1.2407742738723755
6018,United Arab Emirates,,2021-06-22,201801,1.2254433631896973
6019,United Arab Emirates,,2021-06-23,170464,1.2063930034637451
6020,United Arab Emirates,,2021-06-24,121208,1.1868304014205933
6021,United Arab Emirates,,2021-06-25,110724,1.169510841369629
6022,United Arab Emirates,,2021-06-26,88797,1.1512924432754517
6023,United Arab Emirates,,2021-06-27,50581,1.134233832359314
6024,United Arab Emirates,,2021-06-28,32047,1.1175696849822998
6025,United Arab Emirates,,2021-06-29,35265,1.0995440483093262
6026,United Arab Emirates,,2021-06-30,31126,1.0827964544296265
7093,Argentina,,2021-06-01,227611,1.0980799198150635
7094,Argentina,,2021-06-02,424986,1.10238778591156
7095,Argentina,,2021-06-03,746982,1.0790966749191284
7096,Argentina,,2021-06-04,1282074,1.0599761009216309
7097,Argentina,,2021-06-05,2116465,1.038750171661377
7098,Argentina,,2021-06-06,3366681,1.025509238243103
7099,Argentina,,2021-06-07,4888695,1.0060569047927856
7100,Argentina,,2021-06-08,6581937,0.9981551170349121
7101,Argentina,,2021-06-09,6937644,0.9792217016220093
7102,Argentina,,2021-06-10,5594165,0.9641508460044861
7103,Argentina,,2021-06-11,3346845,0.9502670764923096
7104,Argentina,,2021-06-12,1568332,0.9293925762176514
7105,Argentina,,2021-06-13,1409870,0.917218029499054
7106,Argentina,,2021-06-14,1781906,0.9036821126937866
7107,Argentina,,2021-06-15,2621896,0.8942290544509888
7108,Argentina,,2021-06-16,2199072,0.8826045989990234
7109,Argentina,,2021-06-17,892154,0.8714594841003418
7110,Argentina,,2021-06-18,0,0.8629140257835388
7111,Argentina,,2021-06-19,0,0.8563973903656006
7112,Argentina,,2021-06-20,0,0.8448266386985779
7113,Argentina,,2021-06-21,0,0.8344636559486389
7114,Argentina,,2021-06-22,762265,0.8270565867424011
7115,Argentina,,2021-06-23,861159,0.8189026713371277
7116,Argentina,,2021-06-24,0,0.8113134503364563
7117,Argentina,,2021-06-25,0,0.8038396835327148
7118,Argentina,,2021-06-26,0,0.7964187264442444
7119,Argentina,,2021-06-27,0,0.7891987562179565
7120,Argentina,,2021-06-28,0,0.7824352383613586
7121,Argentina,,2021-06-29,102965,0.7758079767227173
7122,Argentina,,2021-06-30,460704,0.7697279453277588
8189,Australia,,2021-06-01,11,0.9807592034339905
8190,Australia,,2021-06-02,9,0.9642057418823242
8191,Australia,,2021-06-03,4,0.9698882102966309
8192,Australia,,2021-06-04,1,0.9386885762214661
8193,Australia,,2021-06-05,5,0.9319213628768921
8194,Australia,,2021-06-06,2,0.9211073517799377
8195,Australia,,2021-06-07,6,0.9035373330116272
8196,Australia,,2021-06-08,4,0.8928695321083069
8197,Australia,,2021-06-09,3,0.8771216869354248
8198,Australia,,2021-06-10,0,0.8697448968887329
8199,Australia,,2021-06-11,0,0.8698543906211853
8200,Australia,,2021-06-12,0,0.8602704405784607
8201,Australia,,2021-06-13,0,0.8490822911262512
8202,Australia,,2021-06-14,3,0.8474502563476562
8203,Australia,,2021-06-15,1,0.8342090249061584
8204,Australia,,2021-06-16,1,0.824070394039154
8205,Australia,,2021-06-17,0,0.8162412047386169
8206,Australia,,2021-06-18,0,0.8068649768829346
8207,Australia,,2021-06-19,0,0.7977633476257324
8208,Australia,,2021-06-20,0,0.790657639503479
8209,Australia,,2021-06-21,1,0.782974898815155
8210,Australia,,2021-06-22,0,0.7769494652748108
8211,Australia,,2021-06-23,0,0.7711331248283386
8212,Australia,,2021-06-24,0,0.7651425004005432
8213,Australia,,2021-06-25,0,0.7600352764129639
8214,Australia,,2021-06-26,0,0.7550824284553528
8215,Australia,,2021-06-27,0,0.7503499388694763
8216,Australia,,2021-06-28,0,0.7461886405944824
8217,Australia,,2021-06-29,0,0.7420335412025452
8218,Australia,,2021-06-30,0,0.7380334734916687
9285,Austria,,2021-06-01,2340,1.1162426471710205
9286,Austria,,2021-06-02,3637,1.1266168355941772
9287,Austria,,2021-06-03,5268,1.099086046218872
9288,Austria,,2021-06-04,7582,1.077437162399292
9289,Austria,,2021-06-05,10580,1.0600073337554932
9290,Austria,,2021-06-06,14713,1.045214295387268
9291,Austria,,2021-06-07,19976,1.0276343822479248
9292,Austria,,2021-06-08,28977,1.0173449516296387
9293,Austria,,2021-06-09,38381,1.0023891925811768
9294,Austria,,2021-06-10,48810,0.9867557287216187
9295,Austria,,2021-06-11,61571,0.9736133217811584
9296,Austria,,2021-06-12,74635,0.9565281867980957
9297,Austria,,2021-06-13,87617,0.939329981803894
9298,Austria,,2021-06-14,98776,0.9244629740715027
9299,Austria,,2021-06-15,108951,0.9108697772026062
9300,Austria,,2021-06-16,120206,0.9021265506744385
9301,Austria,,2021-06-17,122065,0.889337956905365
9302,Austria,,2021-06-18,126734,0.8802184462547302
9303,Austria,,2021-06-19,128075,0.8710618019104004
9304,Austria,,2021-06-20,122461,0.8581297397613525
9305,Austria,,2021-06-21,111657,0.847072184085846
9306,Austria,,2021-06-22,100624,0.8388630151748657
9307,Austria,,2021-06-23,91967,0.8303337097167969
9308,Austria,,2021-06-24,75980,0.8222445845603943
9309,Austria,,2021-06-25,69180,0.8148384094238281
9310,Austria,,2021-06-26,62834,0.807213306427002
9311,Austria,,2021-06-27,53826,0.8002211451530457
9312,Austria,,2021-06-28,40779,0.7930092811584473
9313,Austria,,2021-06-29,30374,0.7859512567520142
9314,Austria,,2021-06-30,25332,0.779291570186615
10381,Azerbaijan,,2021-06-01,611,0.9127840995788574
10382,Azerbaijan,,2021-06-02,628,0.9220898151397705
10383,Azerbaijan,,2021-06-03,692,0.9025482535362244
10384,Azerbaijan,,2021-06-04,759,0.8868027925491333
10385,Azerbaijan,,2021-06-05,758,0.8819987773895264
10386,Azerbaijan,,2021-06-06,765,0.8652637004852295
10387,Azerbaijan,,2021-06-07,751,0.8547729849815369
10388,Azerbaijan,,2021-06-08,1341,0.8520087599754333
10389,Azerbaijan,,2021-06-09,1398,0.8461560010910034
10390,Azerbaijan,,2021-06-10,1469,0.8385400176048279
10391,Azerbaijan,,2021-06-11,1499,0.8274312615394592
10392,Azerbaijan,,2021-06-12,1468,0.8201427459716797
10393,Azerbaijan,,2021-06-13,1459,0.8134627938270569
10394,Azerbaijan,,2021-06-14,1381,0.8072117567062378
10395,Azerbaijan,,2021-06-15,1832,0.7964983582496643
10396,Azerbaijan,,2021-06-16,1789,0.790488064289093
10397,Azerbaijan,,2021-06-17,1707,0.7814838290214539
10398,Azerbaijan,,2021-06-18,1669,0.779158890247345
10399,Azerbaijan,,2021-06-19,1495,0.7711290717124939
10400,Azerbaijan,,2021-06-20,1377,0.7639844417572021
10401,Azerbaijan,,2021-06-21,1180,0.7579394578933716
10402,Azerbaijan,,2021-06-22,1539,0.7532629370689392
10403,Azerbaijan,,2021-06-23,1410,0.7486187219619751
10404,Azerbaijan,,2021-06-24,1252,0.7442089915275574
10405,Azerbaijan,,2021-06-25,1155,0.7401717305183411
10406,Azerbaijan,,2021-06-26,941,0.7363572120666504
10407,Azerbaijan,,2021-06-27,814,0.7327696084976196
10408,Azerbaijan,,2021-06-28,595,0.729292094707489
10409,Azerbaijan,,2021-06-29,952,0.7259063124656677
10410,Azerbaijan,,2021-06-30,824,0.7227247953414917
11477,Burundi,,2021-06-01,0,0.0
11478,Burundi,,2021-06-02,0,0.0
11479,Burundi,,2021-06-03,0,0.0
11480,Burundi,,2021-06-04,0,0.0
11481,Burundi,,2021-06-05,0,0.0
11482,Burundi,,2021-06-06,0,0.0
11483,Burundi,,2021-06-07,0,0.0
11484,Burundi,,2021-06-08,0,0.0
11485,Burundi,,2021-06-09,0,0.0
11486,Burundi,,2021-06-10,0,0.0
11487,Burundi,,2021-06-11,0,0.0
11488,Burundi,,2021-06-12,0,0.0
11489,Burundi,,2021-06-13,0,0.0
11490,Burundi,,2021-06-14,0,0.0
11491,Burundi,,2021-06-15,0,0.0
11492,Burundi,,2021-06-16,0,0.0
11493,Burundi,,2021-06-17,0,0.0
11494,Burundi,,2021-06-18,0,0.0
11495,Burundi,,2021-06-19,0,0.0
11496,Burundi,,2021-06-20,0,0.0
11497,Burundi,,2021-06-21,0,0.0
11498,Burundi,,2021-06-22,0,0.0
11499,Burundi,,2021-06-23,0,0.0
11500,Burundi,,2021-06-24,0,0.0
11501,Burundi,,2021-06-25,0,0.0
11502,Burundi,,2021-06-26,0,0.0
11503,Burundi,,2021-06-27,0,0.0
11504,Burundi,,2021-06-28,0,0.0
11505,Burundi,,2021-06-29,0,0.0
11506,Burundi,,2021-06-30,0,0.0
12573,Belgium,,2021-06-01,13904,1.1646113395690918
12574,Belgium,,2021-06-02,29124,1.1756329536437988
12575,Belgium,,2021-06-03,56014,1.150482177734375
12576,Belgium,,2021-06-04,103936,1.1298261880874634
12577,Belgium,,2021-06-05,191317,1.1086441278457642
12578,Belgium,,2021-06-06,345879,1.0928850173950195
12579,Belgium,,2021-06-07,599116,1.0758615732192993
12580,Belgium,,2021-06-08,1017913,1.0686062574386597
12581,Belgium,,2021-06-09,1559261,1.0537242889404297
12582,Belgium,,2021-06-10,2075586,1.0369372367858887
12583,Belgium,,2021-06-11,2231375,1.0191118717193604
12584,Belgium,,2021-06-12,1807040,1.0003247261047363
12585,Belgium,,2021-06-13,993127,0.9817800521850586
12586,Belgium,,2021-06-14,462334,0.964606523513794
12587,Belgium,,2021-06-15,405291,0.9516852498054504
12588,Belgium,,2021-06-16,549874,0.9365327954292297
12589,Belgium,,2021-06-17,729270,0.9210458993911743
12590,Belgium,,2021-06-18,708078,0.912158191204071
12591,Belgium,,2021-06-19,336389,0.9017748832702637
12592,Belgium,,2021-06-20,0,0.8865821957588196
12593,Belgium,,2021-06-21,0,0.8738962411880493
12594,Belgium,,2021-06-22,0,0.8641585111618042
12595,Belgium,,2021-06-23,0,0.8542928099632263
12596,Belgium,,2021-06-24,96374,0.8449786901473999
12597,Belgium,,2021-06-25,280612,0.8363150358200073
12598,Belgium,,2021-06-26,53893,0.8278989791870117
12599,Belgium,,2021-06-27,0,0.8205201625823975
12600,Belgium,,2021-06-28,0,0.8132057189941406
12601,Belgium,,2021-06-29,0,0.8058976531028748
12602,Belgium,,2021-06-30,0,0.798433780670166
13669,Benin,,2021-06-01,0,0.8938344120979309
13670,Benin,,2021-06-02,29,0.8712382316589355
13671,Benin,,2021-06-03,0,0.8549279570579529
13672,Benin,,2021-06-04,0,0.8294654488563538
13673,Benin,,2021-06-05,0,0.8242194652557373
13674,Benin,,2021-06-06,0,0.8192547559738159
13675,Benin,,2021-06-07,0,0.805742621421814
13676,Benin,,2021-06-08,0,0.816690981388092
13677,Benin,,2021-06-09,23,0.7911486029624939
13678,Benin,,2021-06-10,0,0.776608943939209
13679,Benin,,2021-06-11,0,0.7441840767860413
13680,Benin,,2021-06-12,0,0.7403927445411682
13681,Benin,,2021-06-13,0,0.7224822640419006
13682,Benin,,2021-06-14,0,0.7332305312156677
13683,Benin,,2021-06-15,0,0.7430843114852905
13684,Benin,,2021-06-16,17,0.752398669719696
13685,Benin,,2021-06-17,0,0.7475910782814026
13686,Benin,,2021-06-18,0,0.744050145149231
13687,Benin,,2021-06-19,0,0.7380812764167786
13688,Benin,,2021-06-20,0,0.7325610518455505
13689,Benin,,2021-06-21,0,0.7277271151542664
13690,Benin,,2021-06-22,0,0.723643958568573
13691,Benin,,2021-06-23,12,0.7204623222351074
13692,Benin,,2021-06-24,0,0.7167184352874756
13693,Benin,,2021-06-25,0,0.7139285802841187
13694,Benin,,2021-06-26,0,0.7107649445533752
13695,Benin,,2021-06-27,0,0.7079637050628662
13696,Benin,,2021-06-28,0,0.7052146792411804
13697,Benin,,2021-06-29,0,0.7030758857727051
13698,Benin,,2021-06-30,8,0.7012152671813965
14765,Burkina Faso,,2021-06-01,0,0.8770689964294434
14766,Burkina Faso,,2021-06-02,1,0.9081383943557739
14767,Burkina Faso,,2021-06-03,0,0.8796502351760864
14768,Burkina Faso,,2021-06-04,1,0.8561878800392151
14769,Burkina Faso,,2021-06-05,4,0.8525519371032715
14770,Burkina Faso,,2021-06-06,0,0.8529185056686401
14771,Burkina Faso,,2021-06-07,2,0.8289602398872375
14772,Burkina Faso,,2021-06-08,0,0.8422901034355164
14773,Burkina Faso,,2021-06-09,0,0.8253499865531921
14774,Burkina Faso,,2021-06-10,0,0.8266603946685791
14775,Burkina Faso,,2021-06-11,0,0.8134618401527405
14776,Burkina Faso,,2021-06-12,2,0.8057172894477844
14777,Burkina Faso,,2021-06-13,0,0.7966947555541992
14778,Burkina Faso,,2021-06-14,1,0.7959787249565125
14779,Burkina Faso,,2021-06-15,0,0.7876220345497131
14780,Burkina Faso,,2021-06-16,0,0.7844788432121277
14781,Burkina Faso,,2021-06-17,0,0.7753937840461731
14782,Burkina Faso,,2021-06-18,0,0.7697974443435669
14783,Burkina Faso,,2021-06-19,1,0.7637924551963806
14784,Burkina Faso,,2021-06-20,0,0.7555340528488159
14785,Burkina Faso,,2021-06-21,0,0.7480851411819458
14786,Burkina Faso,,2021-06-22,0,0.7450997233390808
14787,Burkina Faso,,2021-06-23,0,0.7408950328826904
14788,Burkina Faso,,2021-06-24,0,0.7366750836372375
14789,Burkina Faso,,2021-06-25,0,0.7335609793663025
14790,Burkina Faso,,2021-06-26,0,0.7300654053688049
14791,Burkina Faso,,2021-06-27,0,0.7268766760826111
14792,Burkina Faso,,2021-06-28,0,0.7239151000976562
14793,Burkina Faso,,2021-06-29,0,0.7207919359207153
14794,Burkina Faso,,2021-06-30,0,0.7179878950119019
15861,Bangladesh,,2021-06-01,1497,0.9237386584281921
15862,Bangladesh,,2021-06-02,1364,0.9278787970542908
15863,Bangladesh,,2021-06-03,968,0.909212589263916
15864,Bangladesh,,2021-06-04,881,0.8928847312927246
15865,Bangladesh,,2021-06-05,495,0.8828491568565369
15866,Bangladesh,,2021-06-06,876,0.8768646121025085
15867,Bangladesh,,2021-06-07,1082,0.8649435043334961
15868,Bangladesh,,2021-06-08,898,0.862236499786377
15869,Bangladesh,,2021-06-09,751,0.8530535697937012
15870,Bangladesh,,2021-06-10,370,0.8464254140853882
15871,Bangladesh,,2021-06-11,308,0.840204119682312
15872,Bangladesh,,2021-06-12,0,0.8316473364830017
15873,Bangladesh,,2021-06-13,331,0.8213242292404175
15874,Bangladesh,,2021-06-14,566,0.8112454414367676
15875,Bangladesh,,2021-06-15,423,0.8024221658706665
15876,Bangladesh,,2021-06-16,329,0.7966411113739014
15877,Bangladesh,,2021-06-17,0,0.7875979542732239
15878,Bangladesh,,2021-06-18,0,0.7836679220199585
15879,Bangladesh,,2021-06-19,0,0.775576651096344
15880,Bangladesh,,2021-06-20,28,0.768384575843811
15881,Bangladesh,,2021-06-21,310,0.7623935341835022
15882,Bangladesh,,2021-06-22,210,0.7574650645256042
15883,Bangladesh,,2021-06-23,153,0.7527465224266052
15884,Bangladesh,,2021-06-24,0,0.7482393383979797
15885,Bangladesh,,2021-06-25,0,0.7440363764762878
15886,Bangladesh,,2021-06-26,0,0.7400912046432495
15887,Bangladesh,,2021-06-27,0,0.7362398505210876
15888,Bangladesh,,2021-06-28,160,0.7326040267944336
15889,Bangladesh,,2021-06-29,92,0.7290276885032654
15890,Bangladesh,,2021-06-30,60,0.7255969047546387
16957,Bulgaria,,2021-06-01,1434,0.9665462374687195
16958,Bulgaria,,2021-06-02,2090,0.9897316098213196
16959,Bulgaria,,2021-06-03,2877,0.9761289954185486
16960,Bulgaria,,2021-06-04,4036,0.9515135288238525
16961,Bulgaria,,2021-06-05,5451,0.9308391809463501
16962,Bulgaria,,2021-06-06,7667,0.9187167882919312
16963,Bulgaria,,2021-06-07,10615,0.8971489667892456
16964,Bulgaria,,2021-06-08,16722,0.9086092710494995
16965,Bulgaria,,2021-06-09,22040,0.8835878372192383
16966,Bulgaria,,2021-06-10,30435,0.8823683261871338
16967,Bulgaria,,2021-06-11,39210,0.863335907459259
16968,Bulgaria,,2021-06-12,51328,0.8566768169403076
16969,Bulgaria,,2021-06-13,65594,0.8469774723052979
16970,Bulgaria,,2021-06-14,83719,0.8422871828079224
16971,Bulgaria,,2021-06-15,103047,0.8293746709823608
16972,Bulgaria,,2021-06-16,120910,0.8185455203056335
16973,Bulgaria,,2021-06-17,140149,0.809516191482544
16974,Bulgaria,,2021-06-18,161812,0.8071863055229187
16975,Bulgaria,,2021-06-19,180776,0.8024372458457947
16976,Bulgaria,,2021-06-20,188551,0.7919542193412781
16977,Bulgaria,,2021-06-21,192065,0.7830542325973511
16978,Bulgaria,,2021-06-22,192506,0.777549147605896
16979,Bulgaria,,2021-06-23,183300,0.7713015675544739
16980,Bulgaria,,2021-06-24,171766,0.7652720212936401
16981,Bulgaria,,2021-06-25,163272,0.7601937055587769
16982,Bulgaria,,2021-06-26,152723,0.7550278902053833
16983,Bulgaria,,2021-06-27,134621,0.7503202557563782
16984,Bulgaria,,2021-06-28,117595,0.7459275126457214
16985,Bulgaria,,2021-06-29,103013,0.7414219379425049
16986,Bulgaria,,2021-06-30,85001,0.7374732494354248
18053,Bahrain,,2021-06-01,29262,1.6182761192321777
18054,Bahrain,,2021-06-02,62555,1.6060295104980469
18055,Bahrain,,2021-06-03,129155,1.5620357990264893
18056,Bahrain,,2021-06-04,247482,1.5137677192687988
18057,Bahrain,,2021-06-05,424841,1.4767544269561768
18058,Bahrain,,2021-06-06,611981,1.4647557735443115
18059,Bahrain,,2021-06-07,581684,1.436853051185608
18060,Bahrain,,2021-06-08,321458,1.439934253692627
18061,Bahrain,,2021-06-09,33467,1.4225823879241943
18062,Bahrain,,2021-06-10,20868,1.4087514877319336
18063,Bahrain,,2021-06-11,85466,1.3963406085968018
18064,Bahrain,,2021-06-12,163757,1.3852986097335815
18065,Bahrain,,2021-06-13,224242,1.3665672540664673
18066,Bahrain,,2021-06-14,132182,1.353175163269043
18067,Bahrain,,2021-06-15,0,1.3346132040023804
18068,Bahrain,,2021-06-16,0,1.3233540058135986
18069,Bahrain,,2021-06-17,0,1.3042625188827515
18070,Bahrain,,2021-06-18,0,1.292401671409607
18071,Bahrain,,2021-06-19,0,1.27751886844635
18072,Bahrain,,2021-06-20,66073,1.2566686868667603
18073,Bahrain,,2021-06-21,37670,1.23482084274292
18074,Bahrain,,2021-06-22,0,1.2190133333206177
18075,Bahrain,,2021-06-23,0,1.2006492614746094
