,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
4806,Andorra,,2021-02-26,435,1.2157576084136963
4807,Andorra,,2021-02-27,418,1.2157703638076782
4808,Andorra,,2021-02-28,407,1.2156952619552612
5877,United Arab Emirates,,2021-02-01,5405,1.1659090518951416
5878,United Arab Emirates,,2021-02-02,5505,1.1650410890579224
5879,United Arab Emirates,,2021-02-03,6134,1.1716089248657227
5880,United Arab Emirates,,2021-02-04,6808,1.1890366077423096
5881,United Arab Emirates,,2021-02-05,7263,1.1962908506393433
5882,United Arab Emirates,,2021-02-06,7598,1.206841230392456
5883,United Arab Emirates,,2021-02-07,7353,1.2088508605957031
5884,United Arab Emirates,,2021-02-08,10036,1.2040611505508423
5885,United Arab Emirates,,2021-02-09,10674,1.2068880796432495
5886,United Arab Emirates,,2021-02-10,11822,1.2080432176589966
5887,United Arab Emirates,,2021-02-11,13012,1.2084035873413086
5888,United Arab Emirates,,2021-02-12,14022,1.2088961601257324
5889,United Arab Emirates,,2021-02-13,14944,1.2093559503555298
5890,United Arab Emirates,,2021-02-14,15351,1.21027410030365
5891,United Arab Emirates,,2021-02-15,18717,1.2109968662261963
5892,United Arab Emirates,,2021-02-16,20042,1.2116520404815674
5893,United Arab Emirates,,2021-02-17,21976,1.2131143808364868
5894,United Arab Emirates,,2021-02-18,23979,1.2145732641220093
5895,United Arab Emirates,,2021-02-19,25587,1.213999629020691
5896,United Arab Emirates,,2021-02-20,26873,1.2119263410568237
5897,United Arab Emirates,,2021-02-21,27911,1.2125704288482666
5898,United Arab Emirates,,2021-02-22,32149,1.2150449752807617
5899,United Arab Emirates,,2021-02-23,33871,1.214806079864502
5900,United Arab Emirates,,2021-02-24,36122,1.2147612571716309
5901,United Arab Emirates,,2021-02-25,38354,1.2149983644485474
5902,United Arab Emirates,,2021-02-26,40057,1.2153311967849731
5903,United Arab Emirates,,2021-02-27,41272,1.2156299352645874
5904,United Arab Emirates,,2021-02-28,41995,1.2155611515045166
6973,Argentina,,2021-02-01,15374,1.1589851379394531
6974,Argentina,,2021-02-02,19254,1.1600165367126465
6975,Argentina,,2021-02-03,21888,1.1746402978897095
6976,Argentina,,2021-02-04,23187,1.1881004571914673
6977,Argentina,,2021-02-05,26403,1.19591224193573
6978,Argentina,,2021-02-06,26924,1.2032049894332886
6979,Argentina,,2021-02-07,28586,1.2054709196090698
6980,Argentina,,2021-02-08,42533,1.203289270401001
6981,Argentina,,2021-02-09,51127,1.2052956819534302
6982,Argentina,,2021-02-10,58989,1.2061113119125366
6983,Argentina,,2021-02-11,66257,1.2066738605499268
6984,Argentina,,2021-02-12,76319,1.2073854207992554
6985,Argentina,,2021-02-13,84601,1.2080427408218384
6986,Argentina,,2021-02-14,95156,1.2090086936950684
6987,Argentina,,2021-02-15,119423,1.2105939388275146
6988,Argentina,,2021-02-16,139182,1.2117350101470947
6989,Argentina,,2021-02-17,159532,1.2133373022079468
6990,Argentina,,2021-02-18,179588,1.2138975858688354
6991,Argentina,,2021-02-19,202153,1.2131545543670654
6992,Argentina,,2021-02-20,223392,1.2129216194152832
6993,Argentina,,2021-02-21,247145,1.2135034799575806
6994,Argentina,,2021-02-22,284858,1.2147483825683594
6995,Argentina,,2021-02-23,314996,1.21476149559021
6996,Argentina,,2021-02-24,343208,1.2148208618164062
6997,Argentina,,2021-02-25,367976,1.215071201324463
6998,Argentina,,2021-02-26,391078,1.2152903079986572
6999,Argentina,,2021-02-27,407898,1.2154825925827026
7000,Argentina,,2021-02-28,421407,1.2154799699783325
8069,Australia,,2021-02-01,9,1.1562042236328125
8070,Australia,,2021-02-02,13,1.151675820350647
8071,Australia,,2021-02-03,15,1.1460214853286743
8072,Australia,,2021-02-04,14,1.1643167734146118
8073,Australia,,2021-02-05,19,1.1849936246871948
8074,Australia,,2021-02-06,21,1.2017892599105835
8075,Australia,,2021-02-07,26,1.202062726020813
8076,Australia,,2021-02-08,31,1.1897691488265991
8077,Australia,,2021-02-09,40,1.1967450380325317
8078,Australia,,2021-02-10,48,1.2036316394805908
8079,Australia,,2021-02-11,54,1.202049970626831
8080,Australia,,2021-02-12,67,1.2037148475646973
8081,Australia,,2021-02-13,79,1.205644965171814
8082,Australia,,2021-02-14,97,1.2071115970611572
8083,Australia,,2021-02-15,117,1.2082953453063965
8084,Australia,,2021-02-16,144,1.2084956169128418
8085,Australia,,2021-02-17,175,1.2104313373565674
8086,Australia,,2021-02-18,210,1.2142831087112427
8087,Australia,,2021-02-19,255,1.213312029838562
8088,Australia,,2021-02-20,303,1.2090774774551392
8089,Australia,,2021-02-21,369,1.2101064920425415
8090,Australia,,2021-02-22,453,1.2149384021759033
8091,Australia,,2021-02-23,551,1.2142797708511353
8092,Australia,,2021-02-24,668,1.2140504121780396
8093,Australia,,2021-02-25,809,1.2142761945724487
8094,Australia,,2021-02-26,985,1.2151751518249512
8095,Australia,,2021-02-27,1191,1.2156809568405151
8096,Australia,,2021-02-28,1446,1.2153714895248413
9165,Austria,,2021-02-01,2411,1.1596897840499878
9166,Austria,,2021-02-02,2214,1.1602317094802856
9167,Austria,,2021-02-03,2966,1.1731070280075073
9168,Austria,,2021-02-04,3514,1.1892471313476562
9169,Austria,,2021-02-05,3797,1.198125958442688
9170,Austria,,2021-02-06,4186,1.2042075395584106
9171,Austria,,2021-02-07,4695,1.2056092023849487
9172,Austria,,2021-02-08,6074,1.204978346824646
9173,Austria,,2021-02-09,6453,1.2070196866989136
9174,Austria,,2021-02-10,7793,1.2064262628555298
9175,Austria,,2021-02-11,9013,1.2061963081359863
9176,Austria,,2021-02-12,10134,1.207937479019165
9177,Austria,,2021-02-13,11422,1.2083756923675537
9178,Austria,,2021-02-14,12958,1.2091083526611328
9179,Austria,,2021-02-15,15513,1.2104229927062988
9180,Austria,,2021-02-16,17203,1.211722493171692
9181,Austria,,2021-02-17,20059,1.2140978574752808
9182,Austria,,2021-02-18,22719,1.2138378620147705
9183,Austria,,2021-02-19,25281,1.212935209274292
9184,Austria,,2021-02-20,28188,1.2130018472671509
9185,Austria,,2021-02-21,31487,1.2137712240219116
9186,Austria,,2021-02-22,35895,1.2148188352584839
9187,Austria,,2021-02-23,39212,1.2147486209869385
9188,Austria,,2021-02-24,43524,1.214803695678711
9189,Austria,,2021-02-25,47382,1.215135931968689
9190,Austria,,2021-02-26,50866,1.2153210639953613
9191,Austria,,2021-02-27,54423,1.2154622077941895
9192,Austria,,2021-02-28,57918,1.2154885530471802
10261,Azerbaijan,,2021-02-01,220,1.1442192792892456
10262,Azerbaijan,,2021-02-02,509,1.1431148052215576
10263,Azerbaijan,,2021-02-03,447,1.152195692062378
10264,Azerbaijan,,2021-02-04,512,1.1809087991714478
10265,Azerbaijan,,2021-02-05,511,1.188344955444336
10266,Azerbaijan,,2021-02-06,599,1.2026468515396118
10267,Azerbaijan,,2021-02-07,719,1.20588219165802
10268,Azerbaijan,,2021-02-08,872,1.1995973587036133
10269,Azerbaijan,,2021-02-09,1294,1.202576994895935
10270,Azerbaijan,,2021-02-10,1394,1.2056277990341187
10271,Azerbaijan,,2021-02-11,1642,1.206176519393921
10272,Azerbaijan,,2021-02-12,1851,1.2054216861724854
10273,Azerbaijan,,2021-02-13,2189,1.2049411535263062
10274,Azerbaijan,,2021-02-14,2624,1.206510066986084
10275,Azerbaijan,,2021-02-15,3154,1.2079253196716309
10276,Azerbaijan,,2021-02-16,4035,1.2097132205963135
10277,Azerbaijan,,2021-02-17,4674,1.2107112407684326
10278,Azerbaijan,,2021-02-18,5589,1.2127468585968018
10279,Azerbaijan,,2021-02-19,6439,1.2132606506347656
10280,Azerbaijan,,2021-02-20,7538,1.2100681066513062
10281,Azerbaijan,,2021-02-21,8970,1.2110005617141724
10282,Azerbaijan,,2021-02-22,10780,1.214536428451538
10283,Azerbaijan,,2021-02-23,13023,1.2142053842544556
10284,Azerbaijan,,2021-02-24,15261,1.214293122291565
10285,Azerbaijan,,2021-02-25,18041,1.214637041091919
10286,Azerbaijan,,2021-02-26,21049,1.2151004076004028
10287,Azerbaijan,,2021-02-27,24615,1.2155256271362305
10288,Azerbaijan,,2021-02-28,28789,1.2154322862625122
11357,Burundi,,2021-02-01,0,0.0
11358,Burundi,,2021-02-02,0,0.0
11359,Burundi,,2021-02-03,0,0.0
11360,Burundi,,2021-02-04,0,0.0
11361,Burundi,,2021-02-05,0,0.0
11362,Burundi,,2021-02-06,0,0.0
11363,Burundi,,2021-02-07,0,0.0
11364,Burundi,,2021-02-08,0,0.0
11365,Burundi,,2021-02-09,0,0.0
11366,Burundi,,2021-02-10,0,0.0
11367,Burundi,,2021-02-11,0,0.0
11368,Burundi,,2021-02-12,0,0.0
11369,Burundi,,2021-02-13,0,0.0
11370,Burundi,,2021-02-14,0,0.0
11371,Burundi,,2021-02-15,0,0.0
11372,Burundi,,2021-02-16,0,0.0
11373,Burundi,,2021-02-17,0,0.0
11374,Burundi,,2021-02-18,0,0.0
11375,Burundi,,2021-02-19,0,0.0
11376,Burundi,,2021-02-20,0,0.0
11377,Burundi,,2021-02-21,0,0.0
11378,Burundi,,2021-02-22,0,0.0
11379,Burundi,,2021-02-23,0,0.0
11380,Burundi,,2021-02-24,0,0.0
11381,Burundi,,2021-02-25,0,0.0
11382,Burundi,,2021-02-26,0,0.0
11383,Burundi,,2021-02-27,0,0.0
11384,Burundi,,2021-02-28,0,0.0
12453,Belgium,,2021-02-01,3332,1.1767657995224
12454,Belgium,,2021-02-02,4208,1.1789519786834717
12455,Belgium,,2021-02-03,5881,1.1876155138015747
12456,Belgium,,2021-02-04,6161,1.1963845491409302
12457,Belgium,,2021-02-05,6678,1.2027002573013306
12458,Belgium,,2021-02-06,7442,1.2083748579025269
12459,Belgium,,2021-02-07,7735,1.2094781398773193
12460,Belgium,,2021-02-08,9424,1.2075486183166504
12461,Belgium,,2021-02-09,11165,1.2088431119918823
12462,Belgium,,2021-02-10,13768,1.209576964378357
12463,Belgium,,2021-02-11,15051,1.2097508907318115
12464,Belgium,,2021-02-12,16738,1.210197925567627
12465,Belgium,,2021-02-13,18790,1.210569143295288
12466,Belgium,,2021-02-14,20539,1.211470127105713
12467,Belgium,,2021-02-15,23804,1.2125575542449951
12468,Belgium,,2021-02-16,27163,1.2129685878753662
12469,Belgium,,2021-02-17,31587,1.2145742177963257
12470,Belgium,,2021-02-18,34558,1.2145415544509888
12471,Belgium,,2021-02-19,37909,1.2139321565628052
12472,Belgium,,2021-02-20,41695,1.2138431072235107
12473,Belgium,,2021-02-21,45250,1.2143012285232544
12474,Belgium,,2021-02-22,50242,1.2151522636413574
12475,Belgium,,2021-02-23,54935,1.2151297330856323
12476,Belgium,,2021-02-24,60293,1.2151310443878174
12477,Belgium,,2021-02-25,63827,1.2153019905090332
12478,Belgium,,2021-02-26,67333,1.2154619693756104
12479,Belgium,,2021-02-27,70774,1.2156054973602295
12480,Belgium,,2021-02-28,73422,1.2155874967575073
13549,Benin,,2021-02-01,26,1.1060618162155151
13550,Benin,,2021-02-02,48,1.1767598390579224
13551,Benin,,2021-02-03,223,1.2495652437210083
13552,Benin,,2021-02-04,102,1.2548315525054932
13553,Benin,,2021-02-05,138,1.2746597528457642
13554,Benin,,2021-02-06,158,1.2457057237625122
13555,Benin,,2021-02-07,269,1.203447699546814
13556,Benin,,2021-02-08,218,1.199745774269104
13557,Benin,,2021-02-09,281,1.202475666999817
13558,Benin,,2021-02-10,514,1.2104707956314087
13559,Benin,,2021-02-11,449,1.2073992490768433
13560,Benin,,2021-02-12,558,1.2080280780792236
13561,Benin,,2021-02-13,674,1.2114448547363281
13562,Benin,,2021-02-14,892,1.2111191749572754
13563,Benin,,2021-02-15,977,1.2126086950302124
13564,Benin,,2021-02-16,1249,1.2236768007278442
13565,Benin,,2021-02-17,1659,1.216467261314392
13566,Benin,,2021-02-18,1743,1.2015305757522583
13567,Benin,,2021-02-19,2087,1.1986165046691895
13568,Benin,,2021-02-20,2569,1.2057271003723145
13569,Benin,,2021-02-21,3252,1.2129958868026733
13570,Benin,,2021-02-22,3817,1.2119226455688477
13571,Benin,,2021-02-23,4671,1.211440086364746
13572,Benin,,2021-02-24,5827,1.2135177850723267
13573,Benin,,2021-02-25,6796,1.2144361734390259
13574,Benin,,2021-02-26,8225,1.2158141136169434
13575,Benin,,2021-02-27,9961,1.2154041528701782
13576,Benin,,2021-02-28,12153,1.215373158454895
14645,Burkina Faso,,2021-02-01,160,1.1491361856460571
14646,Burkina Faso,,2021-02-02,180,1.172027587890625
14647,Burkina Faso,,2021-02-03,214,1.178864598274231
14648,Burkina Faso,,2021-02-04,359,1.1965086460113525
14649,Burkina Faso,,2021-02-05,288,1.1995410919189453
14650,Burkina Faso,,2021-02-06,454,1.2038636207580566
14651,Burkina Faso,,2021-02-07,459,1.203971266746521
14652,Burkina Faso,,2021-02-08,581,1.1997692584991455
14653,Burkina Faso,,2021-02-09,684,1.199668526649475
14654,Burkina Faso,,2021-02-10,821,1.200385332107544
14655,Burkina Faso,,2021-02-11,1091,1.2015866041183472
14656,Burkina Faso,,2021-02-12,1190,1.2066657543182373
14657,Burkina Faso,,2021-02-13,1516,1.2019104957580566
14658,Burkina Faso,,2021-02-14,1742,1.2031704187393188
14659,Burkina Faso,,2021-02-15,2163,1.2084565162658691
14660,Burkina Faso,,2021-02-16,2612,1.2104295492172241
14661,Burkina Faso,,2021-02-17,3162,1.2114431858062744
14662,Burkina Faso,,2021-02-18,3905,1.210176706314087
14663,Burkina Faso,,2021-02-19,4613,1.2116923332214355
14664,Burkina Faso,,2021-02-20,5676,1.212864637374878
14665,Burkina Faso,,2021-02-21,6780,1.2132285833358765
14666,Burkina Faso,,2021-02-22,8284,1.214301586151123
14667,Burkina Faso,,2021-02-23,10015,1.2143690586090088
14668,Burkina Faso,,2021-02-24,12118,1.2146841287612915
14669,Burkina Faso,,2021-02-25,14731,1.2149981260299683
14670,Burkina Faso,,2021-02-26,17676,1.2151415348052979
14671,Burkina Faso,,2021-02-27,21422,1.2153844833374023
14672,Burkina Faso,,2021-02-28,25708,1.2153998613357544
15741,Bangladesh,,2021-02-01,1061,1.139439344406128
15742,Bangladesh,,2021-02-02,1040,1.14006507396698
15743,Bangladesh,,2021-02-03,1183,1.1535416841506958
15744,Bangladesh,,2021-02-04,1385,1.1780343055725098
15745,Bangladesh,,2021-02-05,1539,1.1873551607131958
15746,Bangladesh,,2021-02-06,1716,1.1970137357711792
15747,Bangladesh,,2021-02-07,2006,1.1994906663894653
15748,Bangladesh,,2021-02-08,3007,1.198045253753662
15749,Bangladesh,,2021-02-09,3403,1.2010730504989624
15750,Bangladesh,,2021-02-10,4039,1.2027151584625244
15751,Bangladesh,,2021-02-11,4819,1.203033208847046
15752,Bangladesh,,2021-02-12,5683,1.2040067911148071
15753,Bangladesh,,2021-02-13,6733,1.2055315971374512
15754,Bangladesh,,2021-02-14,8089,1.2071425914764404
15755,Bangladesh,,2021-02-15,10372,1.2081961631774902
15756,Bangladesh,,2021-02-16,12361,1.2100509405136108
15757,Bangladesh,,2021-02-17,14959,1.2120952606201172
15758,Bangladesh,,2021-02-18,18070,1.2128736972808838
15759,Bangladesh,,2021-02-19,21710,1.2128714323043823
15760,Bangladesh,,2021-02-20,25955,1.2113126516342163
15761,Bangladesh,,2021-02-21,31389,1.2121795415878296
15762,Bangladesh,,2021-02-22,38717,1.2144064903259277
15763,Bangladesh,,2021-02-23,46457,1.2142597436904907
15764,Bangladesh,,2021-02-24,56131,1.2143526077270508
15765,Bangladesh,,2021-02-25,67836,1.2147678136825562
15766,Bangladesh,,2021-02-26,81259,1.215121865272522
15767,Bangladesh,,2021-02-27,97393,1.2153736352920532
15768,Bangladesh,,2021-02-28,116739,1.2153661251068115
16837,Bulgaria,,2021-02-01,1354,1.1689547300338745
16838,Bulgaria,,2021-02-02,1485,1.1668314933776855
16839,Bulgaria,,2021-02-03,1397,1.17631995677948
16840,Bulgaria,,2021-02-04,1564,1.1904741525650024
16841,Bulgaria,,2021-02-05,1912,1.1972095966339111
16842,Bulgaria,,2021-02-06,1858,1.207520842552185
16843,Bulgaria,,2021-02-07,1935,1.2097859382629395
16844,Bulgaria,,2021-02-08,3448,1.2060589790344238
16845,Bulgaria,,2021-02-09,3987,1.2089017629623413
16846,Bulgaria,,2021-02-10,4361,1.209904432296753
16847,Bulgaria,,2021-02-11,5071,1.2107477188110352
16848,Bulgaria,,2021-02-12,6033,1.2103919982910156
16849,Bulgaria,,2021-02-13,6665,1.2089732885360718
16850,Bulgaria,,2021-02-14,7564,1.2089110612869263
16851,Bulgaria,,2021-02-15,10136,1.211868405342102
16852,Bulgaria,,2021-02-16,11815,1.212633490562439
16853,Bulgaria,,2021-02-17,13495,1.2132714986801147
16854,Bulgaria,,2021-02-18,15732,1.2145838737487793
16855,Bulgaria,,2021-02-19,18337,1.2141646146774292
16856,Bulgaria,,2021-02-20,20708,1.2127758264541626
16857,Bulgaria,,2021-02-21,23632,1.213270902633667
16858,Bulgaria,,2021-02-22,28525,1.2150557041168213
16859,Bulgaria,,2021-02-23,32460,1.2149372100830078
16860,Bulgaria,,2021-02-24,36430,1.2149688005447388
16861,Bulgaria,,2021-02-25,40959,1.2151215076446533
16862,Bulgaria,,2021-02-26,45775,1.2153804302215576
16863,Bulgaria,,2021-02-27,50120,1.215627908706665
16864,Bulgaria,,2021-02-28,54528,1.215567946434021
17933,Bahrain,,2021-02-01,686,1.2001953125
17934,Bahrain,,2021-02-02,774,1.207031011581421
17935,Bahrain,,2021-02-03,777,1.2096774578094482
17936,Bahrain,,2021-02-04,774,1.2113510370254517
17937,Bahrain,,2021-02-05,885,1.2105728387832642
17938,Bahrain,,2021-02-06,1127,1.215049147605896
17939,Bahrain,,2021-02-07,949,1.2159976959228516
17940,Bahrain,,2021-02-08,1153,1.211539626121521
17941,Bahrain,,2021-02-09,1270,1.2122154235839844
17942,Bahrain,,2021-02-10,1304,1.2130625247955322
17943,Bahrain,,2021-02-11,1342,1.214314341545105
17944,Bahrain,,2021-02-12,1483,1.2139688730239868
17945,Bahrain,,2021-02-13,1755,1.2137783765792847
17946,Bahrain,,2021-02-14,1611,1.2144736051559448
17947,Bahrain,,2021-02-15,1859,1.2159978151321411
17948,Bahrain,,2021-02-16,2000,1.2152767181396484
17949,Bahrain,,2021-02-17,2033,1.2130547761917114
17950,Bahrain,,2021-02-18,2092,1.213553786277771
17951,Bahrain,,2021-02-19,2268,1.215920329093933
17952,Bahrain,,2021-02-20,2483,1.2144014835357666
17953,Bahrain,,2021-02-21,2275,1.2141375541687012
17954,Bahrain,,2021-02-22,2451,1.2154258489608765
17955,Bahrain,,2021-02-23,2535,1.2155637741088867
17956,Bahrain,,2021-02-24,2514,1.2156562805175781
17957,Bahrain,,2021-02-25,2490,1.2155832052230835
17958,Bahrain,,2021-02-26,2559,1.21563720703125
17959,Bahrain,,2021-02-27,2693,1.2158454656600952
17960,Bahrain,,2021-02-28,2436,1.21579909324646
19029,Bahamas,,2021-02-01,43,1.1710597276687622
19030,Bahamas,,2021-02-02,20,1.168106198310852
19031,Bahamas,,2021-02-03,37,1.1788641214370728
19032,Bahamas,,2021-02-04,20,1.198793649673462
19033,Bahamas,,2021-02-05,31,1.2063082456588745
19034,Bahamas,,2021-02-06,38,1.2121577262878418
19035,Bahamas,,2021-02-07,37,1.2124441862106323
19036,Bahamas,,2021-02-08,86,1.204458475112915
19037,Bahamas,,2021-02-09,71,1.2037804126739502
19038,Bahamas,,2021-02-10,98,1.2057936191558838
19039,Bahamas,,2021-02-11,95,1.2113614082336426
19040,Bahamas,,2021-02-12,119,1.2094531059265137
19041,Bahamas,,2021-02-13,142,1.20793616771698
19042,Bahamas,,2021-02-14,157,1.2010140419006348
19043,Bahamas,,2021-02-15,231,1.2050998210906982
19044,Bahamas,,2021-02-16,253,1.216103434562683
19045,Bahamas,,2021-02-17,308,1.2098939418792725
19046,Bahamas,,2021-02-18,345,1.2102922201156616
19047,Bahamas,,2021-02-19,419,1.2129392623901367
19048,Bahamas,,2021-02-20,497,1.212496280670166
19049,Bahamas,,2021-02-21,578,1.213222622871399
19050,Bahamas,,2021-02-22,732,1.2149847745895386
19051,Bahamas,,2021-02-23,841,1.2146278619766235
19052,Bahamas,,2021-02-24,998,1.2148654460906982
19053,Bahamas,,2021-02-25,1150,1.2150986194610596
