,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
4933,Andorra,,2021-07-03,42,1.943902611732483
4934,Andorra,,2021-07-04,42,1.949803352355957
4935,Andorra,,2021-07-05,51,1.9585810899734497
4936,Andorra,,2021-07-06,69,1.9547830820083618
4937,Andorra,,2021-07-07,71,1.9585732221603394
4938,Andorra,,2021-07-08,187,1.9576457738876343
4939,Andorra,,2021-07-09,120,1.9620203971862793
4940,Andorra,,2021-07-10,137,1.9627883434295654
4941,Andorra,,2021-07-11,128,1.9646555185317993
4942,Andorra,,2021-07-12,147,1.963041067123413
4943,Andorra,,2021-07-13,171,1.9630584716796875
4944,Andorra,,2021-07-14,185,1.9638065099716187
4945,Andorra,,2021-07-15,315,1.965893268585205
4946,Andorra,,2021-07-16,267,1.9710930585861206
4947,Andorra,,2021-07-17,299,1.9688771963119507
4948,Andorra,,2021-07-18,306,1.965606451034546
4949,Andorra,,2021-07-19,351,1.9713540077209473
4950,Andorra,,2021-07-20,402,1.9754891395568848
4951,Andorra,,2021-07-21,442,1.975064992904663
4952,Andorra,,2021-07-22,601,1.9752728939056396
4953,Andorra,,2021-07-23,587,1.9765385389328003
4954,Andorra,,2021-07-24,656,1.9775255918502808
4955,Andorra,,2021-07-25,650,1.9785301685333252
4956,Andorra,,2021-07-26,727,1.979163646697998
4957,Andorra,,2021-07-27,807,1.9798390865325928
4958,Andorra,,2021-07-28,883,1.980499505996704
4959,Andorra,,2021-07-29,1079,1.9811944961547852
4960,Andorra,,2021-07-30,1104,1.9818755388259888
4961,Andorra,,2021-07-31,1214,1.982495903968811
6027,United Arab Emirates,,2021-07-01,33439,1.8248953819274902
6028,United Arab Emirates,,2021-07-02,9505,1.8244085311889648
6029,United Arab Emirates,,2021-07-03,10656,1.8229446411132812
6030,United Arab Emirates,,2021-07-04,12018,1.8285737037658691
6031,United Arab Emirates,,2021-07-05,13744,1.8338305950164795
6032,United Arab Emirates,,2021-07-06,16140,1.8407281637191772
6033,United Arab Emirates,,2021-07-07,18374,1.8467117547988892
6034,United Arab Emirates,,2021-07-08,53069,1.8496297597885132
6035,United Arab Emirates,,2021-07-09,32925,1.8552532196044922
6036,United Arab Emirates,,2021-07-10,38392,1.8583369255065918
6037,United Arab Emirates,,2021-07-11,45045,1.8628339767456055
6038,United Arab Emirates,,2021-07-12,53070,1.867085337638855
6039,United Arab Emirates,,2021-07-13,62955,1.8711384534835815
6040,United Arab Emirates,,2021-07-14,73735,1.8732370138168335
6041,United Arab Emirates,,2021-07-15,119063,1.8780219554901123
6042,United Arab Emirates,,2021-07-16,111199,1.8814479112625122
6043,United Arab Emirates,,2021-07-17,131900,1.8874385356903076
6044,United Arab Emirates,,2021-07-18,24846,1.8915061950683594
6045,United Arab Emirates,,2021-07-19,32361,1.8960117101669312
6046,United Arab Emirates,,2021-07-20,3618,1.8994390964508057
6047,United Arab Emirates,,2021-07-21,21344,1.9045237302780151
6048,United Arab Emirates,,2021-07-22,72210,1.9080734252929688
6049,United Arab Emirates,,2021-07-23,69297,1.9113359451293945
6050,United Arab Emirates,,2021-07-24,94350,1.9145090579986572
6051,United Arab Emirates,,2021-07-25,0,1.9177381992340088
6052,United Arab Emirates,,2021-07-26,1191,1.9207319021224976
6053,United Arab Emirates,,2021-07-27,0,1.9236928224563599
6054,United Arab Emirates,,2021-07-28,0,1.9264389276504517
6055,United Arab Emirates,,2021-07-29,44194,1.9292140007019043
6056,United Arab Emirates,,2021-07-30,44346,1.9317963123321533
6057,United Arab Emirates,,2021-07-31,72452,1.9344271421432495
7123,Argentina,,2021-07-01,98126,1.371249794960022
7124,Argentina,,2021-07-02,34111,1.376106858253479
7125,Argentina,,2021-07-03,29574,1.3808774948120117
7126,Argentina,,2021-07-04,23997,1.3858044147491455
7127,Argentina,,2021-07-05,30866,1.3908156156539917
7128,Argentina,,2021-07-06,37235,1.3960963487625122
7129,Argentina,,2021-07-07,36413,1.4013398885726929
7130,Argentina,,2021-07-08,112362,1.406916618347168
7131,Argentina,,2021-07-09,49256,1.4130390882492065
7132,Argentina,,2021-07-10,45884,1.418472409248352
7133,Argentina,,2021-07-11,40650,1.4237478971481323
7134,Argentina,,2021-07-12,48111,1.4298344850540161
7135,Argentina,,2021-07-13,54869,1.4357622861862183
7136,Argentina,,2021-07-14,54411,1.4411424398422241
7137,Argentina,,2021-07-15,130583,1.4465235471725464
7138,Argentina,,2021-07-16,68184,1.4524236917495728
7139,Argentina,,2021-07-17,66013,1.4580762386322021
7140,Argentina,,2021-07-18,61668,1.4638413190841675
7141,Argentina,,2021-07-19,70014,1.4699724912643433
7142,Argentina,,2021-07-20,77244,1.4762877225875854
7143,Argentina,,2021-07-21,76650,1.4826788902282715
7144,Argentina,,2021-07-22,153658,1.4891234636306763
7145,Argentina,,2021-07-23,91910,1.495643973350525
7146,Argentina,,2021-07-24,91575,1.5022555589675903
7147,Argentina,,2021-07-25,87455,1.5089412927627563
7148,Argentina,,2021-07-26,95883,1.5156961679458618
7149,Argentina,,2021-07-27,103104,1.522513747215271
7150,Argentina,,2021-07-28,102670,1.5294150114059448
7151,Argentina,,2021-07-29,179546,1.536362648010254
7152,Argentina,,2021-07-30,119132,1.5433549880981445
7153,Argentina,,2021-07-31,121282,1.5504122972488403
8219,Australia,,2021-07-01,61,1.1403172016143799
8220,Australia,,2021-07-02,39,1.1486021280288696
8221,Australia,,2021-07-03,49,1.152420163154602
8222,Australia,,2021-07-04,36,1.155930757522583
8223,Australia,,2021-07-05,40,1.1582965850830078
8224,Australia,,2021-07-06,50,1.1619904041290283
8225,Australia,,2021-07-07,50,1.1639162302017212
8226,Australia,,2021-07-08,70,1.1663353443145752
8227,Australia,,2021-07-09,49,1.1690194606781006
8228,Australia,,2021-07-10,60,1.1724542379379272
8229,Australia,,2021-07-11,47,1.1748110055923462
8230,Australia,,2021-07-12,51,1.1766726970672607
8231,Australia,,2021-07-13,62,1.1781383752822876
8232,Australia,,2021-07-14,62,1.1790903806686401
8233,Australia,,2021-07-15,82,1.1813597679138184
8234,Australia,,2021-07-16,61,1.1809592247009277
8235,Australia,,2021-07-17,71,1.1809355020523071
8236,Australia,,2021-07-18,58,1.1815738677978516
8237,Australia,,2021-07-19,63,1.1837232112884521
8238,Australia,,2021-07-20,73,1.184680700302124
8239,Australia,,2021-07-21,73,1.1857270002365112
8240,Australia,,2021-07-22,93,1.1873244047164917
8241,Australia,,2021-07-23,72,1.1891714334487915
8242,Australia,,2021-07-24,83,1.1908855438232422
8243,Australia,,2021-07-25,70,1.192616581916809
8244,Australia,,2021-07-26,75,1.194272756576538
8245,Australia,,2021-07-27,84,1.1959587335586548
8246,Australia,,2021-07-28,84,1.1975823640823364
8247,Australia,,2021-07-29,104,1.1992772817611694
8248,Australia,,2021-07-30,83,1.2008914947509766
8249,Australia,,2021-07-31,94,1.2025715112686157
9315,Austria,,2021-07-01,0,1.4359540939331055
9316,Austria,,2021-07-02,75,1.446250557899475
9317,Austria,,2021-07-03,87,1.456080436706543
9318,Austria,,2021-07-04,98,1.464540958404541
9319,Austria,,2021-07-05,49,1.4728147983551025
9320,Austria,,2021-07-06,56,1.4760147333145142
9321,Austria,,2021-07-07,76,1.483144760131836
9322,Austria,,2021-07-08,0,1.4883147478103638
9323,Austria,,2021-07-09,59,1.4964109659194946
9324,Austria,,2021-07-10,71,1.5020333528518677
9325,Austria,,2021-07-11,84,1.5105162858963013
9326,Austria,,2021-07-12,36,1.5169718265533447
9327,Austria,,2021-07-13,44,1.525652527809143
9328,Austria,,2021-07-14,64,1.5317952632904053
9329,Austria,,2021-07-15,0,1.540801763534546
9330,Austria,,2021-07-16,48,1.5479530096054077
9331,Austria,,2021-07-17,60,1.5552315711975098
9332,Austria,,2021-07-18,74,1.561061143875122
9333,Austria,,2021-07-19,27,1.5690279006958008
9334,Austria,,2021-07-20,35,1.5753779411315918
9335,Austria,,2021-07-21,55,1.5818073749542236
9336,Austria,,2021-07-22,0,1.5889028310775757
9337,Austria,,2021-07-23,40,1.596665382385254
9338,Austria,,2021-07-24,53,1.6040863990783691
9339,Austria,,2021-07-25,68,1.61170494556427
9340,Austria,,2021-07-26,22,1.6190851926803589
9341,Austria,,2021-07-27,30,1.6267733573913574
9342,Austria,,2021-07-28,51,1.6342822313308716
9343,Austria,,2021-07-29,0,1.6419752836227417
9344,Austria,,2021-07-30,37,1.649492859840393
9345,Austria,,2021-07-31,50,1.657147765159607
10411,Azerbaijan,,2021-07-01,0,1.1096751689910889
10412,Azerbaijan,,2021-07-02,58,1.1238281726837158
10413,Azerbaijan,,2021-07-03,50,1.1345880031585693
10414,Azerbaijan,,2021-07-04,38,1.142490029335022
10415,Azerbaijan,,2021-07-05,36,1.1457421779632568
10416,Azerbaijan,,2021-07-06,86,1.1505329608917236
10417,Azerbaijan,,2021-07-07,86,1.1544766426086426
10418,Azerbaijan,,2021-07-08,0,1.1539485454559326
10419,Azerbaijan,,2021-07-09,57,1.1581147909164429
10420,Azerbaijan,,2021-07-10,49,1.160209059715271
10421,Azerbaijan,,2021-07-11,37,1.162994384765625
10422,Azerbaijan,,2021-07-12,35,1.1634010076522827
10423,Azerbaijan,,2021-07-13,85,1.1665266752243042
10424,Azerbaijan,,2021-07-14,84,1.1681311130523682
10425,Azerbaijan,,2021-07-15,0,1.1706297397613525
10426,Azerbaijan,,2021-07-16,54,1.1712024211883545
10427,Azerbaijan,,2021-07-17,46,1.1719439029693604
10428,Azerbaijan,,2021-07-18,34,1.1722182035446167
10429,Azerbaijan,,2021-07-19,32,1.1743574142456055
10430,Azerbaijan,,2021-07-20,81,1.1742500066757202
10431,Azerbaijan,,2021-07-21,80,1.1746301651000977
10432,Azerbaijan,,2021-07-22,0,1.1746540069580078
10433,Azerbaijan,,2021-07-23,50,1.176965594291687
10434,Azerbaijan,,2021-07-24,42,1.1786175966262817
10435,Azerbaijan,,2021-07-25,30,1.180389642715454
10436,Azerbaijan,,2021-07-26,28,1.181815266609192
10437,Azerbaijan,,2021-07-27,77,1.1834428310394287
10438,Azerbaijan,,2021-07-28,76,1.1848207712173462
10439,Azerbaijan,,2021-07-29,0,1.1864744424819946
10440,Azerbaijan,,2021-07-30,46,1.1879101991653442
10441,Azerbaijan,,2021-07-31,38,1.1894841194152832
11507,Burundi,,2021-07-01,228,1.0755585432052612
11508,Burundi,,2021-07-02,39,1.0754783153533936
11509,Burundi,,2021-07-03,28,1.0761116743087769
11510,Burundi,,2021-07-04,32,1.0818586349487305
11511,Burundi,,2021-07-05,111,1.0853228569030762
11512,Burundi,,2021-07-06,45,1.0878822803497314
11513,Burundi,,2021-07-07,67,1.0866092443466187
11514,Burundi,,2021-07-08,272,1.081079125404358
11515,Burundi,,2021-07-09,89,1.0858057737350464
11516,Burundi,,2021-07-10,78,1.0785795450210571
11517,Burundi,,2021-07-11,89,1.0832139253616333
11518,Burundi,,2021-07-12,174,1.0852659940719604
11519,Burundi,,2021-07-13,110,1.0806556940078735
11520,Burundi,,2021-07-14,135,1.0785928964614868
11521,Burundi,,2021-07-15,347,1.0802996158599854
11522,Burundi,,2021-07-16,171,1.0813151597976685
11523,Burundi,,2021-07-17,167,1.0813770294189453
11524,Burundi,,2021-07-18,188,1.0837085247039795
11525,Burundi,,2021-07-19,283,1.0853168964385986
11526,Burundi,,2021-07-20,226,1.083743691444397
11527,Burundi,,2021-07-21,266,1.0867522954940796
11528,Burundi,,2021-07-22,490,1.087721347808838
11529,Burundi,,2021-07-23,328,1.0881402492523193
11530,Burundi,,2021-07-24,338,1.0885403156280518
11531,Burundi,,2021-07-25,375,1.0890493392944336
11532,Burundi,,2021-07-26,488,1.0895237922668457
11533,Burundi,,2021-07-27,450,1.0899139642715454
11534,Burundi,,2021-07-28,511,1.0902413129806519
11535,Burundi,,2021-07-29,759,1.0906988382339478
11536,Burundi,,2021-07-30,622,1.0911002159118652
11537,Burundi,,2021-07-31,661,1.091660976409912
12603,Belgium,,2021-07-01,132,1.5719857215881348
12604,Belgium,,2021-07-02,553,1.597885012626648
12605,Belgium,,2021-07-03,14,1.616929531097412
12606,Belgium,,2021-07-04,28,1.6339399814605713
12607,Belgium,,2021-07-05,1018,1.6350939273834229
12608,Belgium,,2021-07-06,1085,1.6486530303955078
12609,Belgium,,2021-07-07,567,1.652165174484253
12610,Belgium,,2021-07-08,116,1.6669498682022095
12611,Belgium,,2021-07-09,531,1.6741724014282227
12612,Belgium,,2021-07-10,10,1.6884647607803345
12613,Belgium,,2021-07-11,12,1.6926395893096924
12614,Belgium,,2021-07-12,1013,1.7057892084121704
12615,Belgium,,2021-07-13,1068,1.711896538734436
12616,Belgium,,2021-07-14,542,1.721384048461914
12617,Belgium,,2021-07-15,76,1.7248733043670654
12618,Belgium,,2021-07-16,496,1.7343266010284424
12619,Belgium,,2021-07-17,0,1.737112045288086
12620,Belgium,,2021-07-18,0,1.74911630153656
12621,Belgium,,2021-07-19,996,1.754431128501892
12622,Belgium,,2021-07-20,1041,1.7577911615371704
12623,Belgium,,2021-07-21,508,1.7623730897903442
12624,Belgium,,2021-07-22,40,1.7706573009490967
12625,Belgium,,2021-07-23,460,1.7776198387145996
12626,Belgium,,2021-07-24,0,1.784863829612732
12627,Belgium,,2021-07-25,0,1.79104483127594
12628,Belgium,,2021-07-26,964,1.7979323863983154
12629,Belgium,,2021-07-27,1003,1.8040364980697632
12630,Belgium,,2021-07-28,468,1.810602068901062
12631,Belgium,,2021-07-29,0,1.8164626359939575
12632,Belgium,,2021-07-30,415,1.8225579261779785
12633,Belgium,,2021-07-31,0,1.8280543088912964
13699,Benin,,2021-07-01,44,1.109208106994629
13700,Benin,,2021-07-02,6,1.0963987112045288
13701,Benin,,2021-07-03,7,1.0943431854248047
13702,Benin,,2021-07-04,7,1.0886443853378296
13703,Benin,,2021-07-05,7,1.082998514175415
13704,Benin,,2021-07-06,37,1.0883911848068237
13705,Benin,,2021-07-07,9,1.0849336385726929
13706,Benin,,2021-07-08,53,1.0811322927474976
13707,Benin,,2021-07-09,15,1.0805310010910034
13708,Benin,,2021-07-10,17,1.0813356637954712
13709,Benin,,2021-07-11,18,1.0793880224227905
13710,Benin,,2021-07-12,18,1.0725328922271729
13711,Benin,,2021-07-13,49,1.0757030248641968
13712,Benin,,2021-07-14,21,1.0706939697265625
13713,Benin,,2021-07-15,67,1.0774952173233032
13714,Benin,,2021-07-16,30,1.0786213874816895
13715,Benin,,2021-07-17,34,1.0812735557556152
13716,Benin,,2021-07-18,36,1.0813626050949097
13717,Benin,,2021-07-19,38,1.0831575393676758
13718,Benin,,2021-07-20,71,1.0841126441955566
13719,Benin,,2021-07-21,46,1.0862892866134644
13720,Benin,,2021-07-22,94,1.086723804473877
13721,Benin,,2021-07-23,59,1.0865381956100464
13722,Benin,,2021-07-24,65,1.08657705783844
13723,Benin,,2021-07-25,70,1.086803913116455
13724,Benin,,2021-07-26,75,1.0872139930725098
13725,Benin,,2021-07-27,111,1.0876145362854004
13726,Benin,,2021-07-28,90,1.0878762006759644
13727,Benin,,2021-07-29,142,1.0883220434188843
13728,Benin,,2021-07-30,111,1.0888594388961792
13729,Benin,,2021-07-31,122,1.089360237121582
14795,Burkina Faso,,2021-07-01,8,1.0605844259262085
14796,Burkina Faso,,2021-07-02,3,1.058577299118042
14797,Burkina Faso,,2021-07-03,1,1.0555468797683716
14798,Burkina Faso,,2021-07-04,0,1.0553369522094727
14799,Burkina Faso,,2021-07-05,1,1.0598276853561401
14800,Burkina Faso,,2021-07-06,0,1.0585726499557495
14801,Burkina Faso,,2021-07-07,0,1.058961033821106
14802,Burkina Faso,,2021-07-08,8,1.061675786972046
14803,Burkina Faso,,2021-07-09,3,1.0661381483078003
14804,Burkina Faso,,2021-07-10,1,1.0635379552841187
14805,Burkina Faso,,2021-07-11,0,1.0637023448944092
14806,Burkina Faso,,2021-07-12,1,1.062631607055664
14807,Burkina Faso,,2021-07-13,0,1.062604546546936
14808,Burkina Faso,,2021-07-14,0,1.061195731163025
14809,Burkina Faso,,2021-07-15,8,1.05878484249115
14810,Burkina Faso,,2021-07-16,3,1.0605931282043457
14811,Burkina Faso,,2021-07-17,1,1.0605688095092773
14812,Burkina Faso,,2021-07-18,0,1.0627411603927612
14813,Burkina Faso,,2021-07-19,1,1.0629924535751343
14814,Burkina Faso,,2021-07-20,0,1.062992811203003
14815,Burkina Faso,,2021-07-21,0,1.065260648727417
14816,Burkina Faso,,2021-07-22,8,1.0660659074783325
14817,Burkina Faso,,2021-07-23,3,1.066421389579773
14818,Burkina Faso,,2021-07-24,1,1.066818356513977
14819,Burkina Faso,,2021-07-25,0,1.0673662424087524
14820,Burkina Faso,,2021-07-26,1,1.067737102508545
14821,Burkina Faso,,2021-07-27,0,1.0682322978973389
14822,Burkina Faso,,2021-07-28,0,1.0685980319976807
14823,Burkina Faso,,2021-07-29,8,1.0690842866897583
14824,Burkina Faso,,2021-07-30,3,1.0694379806518555
14825,Burkina Faso,,2021-07-31,1,1.0698457956314087
15891,Bangladesh,,2021-07-01,44257,1.0985026359558105
15892,Bangladesh,,2021-07-02,12104,1.1000397205352783
15893,Bangladesh,,2021-07-03,11203,1.1020201444625854
15894,Bangladesh,,2021-07-04,12825,1.1037836074829102
15895,Bangladesh,,2021-07-05,16523,1.10396409034729
15896,Bangladesh,,2021-07-06,16547,1.1047807931900024
15897,Bangladesh,,2021-07-07,18484,1.1055036783218384
15898,Bangladesh,,2021-07-08,54755,1.1060813665390015
15899,Bangladesh,,2021-07-09,23493,1.1065069437026978
15900,Bangladesh,,2021-07-10,23660,1.1075650453567505
15901,Bangladesh,,2021-07-11,26379,1.1081162691116333
15902,Bangladesh,,2021-07-12,31322,1.1089316606521606
15903,Bangladesh,,2021-07-13,32660,1.1094523668289185
15904,Bangladesh,,2021-07-14,36141,1.1104888916015625
15905,Bangladesh,,2021-07-15,73937,1.1107101440429688
15906,Bangladesh,,2021-07-16,44398,1.1111934185028076
15907,Bangladesh,,2021-07-17,46471,1.1117509603500366
15908,Bangladesh,,2021-07-18,51432,1.1128435134887695
15909,Bangladesh,,2021-07-19,58703,1.1134306192398071
15910,Bangladesh,,2021-07-20,62548,1.1138650178909302
15911,Bangladesh,,2021-07-21,68863,1.1145410537719727
15912,Bangladesh,,2021-07-22,109819,1.115315318107605
15913,Bangladesh,,2021-07-23,83744,1.1160356998443604
15914,Bangladesh,,2021-07-24,89648,1.1167776584625244
15915,Bangladesh,,2021-07-25,98805,1.1174557209014893
15916,Bangladesh,,2021-07-26,110737,1.1181901693344116
15917,Bangladesh,,2021-07-27,119709,1.1188902854919434
15918,Bangladesh,,2021-07-28,131709,1.1196244955062866
15919,Bangladesh,,2021-07-29,178933,1.1203356981277466
15920,Bangladesh,,2021-07-30,159815,1.1210830211639404
15921,Bangladesh,,2021-07-31,173393,1.121802806854248
16987,Bulgaria,,2021-07-01,265,1.1711050271987915
16988,Bulgaria,,2021-07-02,106,1.1738864183425903
16989,Bulgaria,,2021-07-03,49,1.1763516664505005
16990,Bulgaria,,2021-07-04,38,1.177080750465393
16991,Bulgaria,,2021-07-05,139,1.1796797513961792
16992,Bulgaria,,2021-07-06,131,1.1817247867584229
16993,Bulgaria,,2021-07-07,105,1.182808518409729
16994,Bulgaria,,2021-07-08,294,1.184202790260315
16995,Bulgaria,,2021-07-09,137,1.1861199140548706
16996,Bulgaria,,2021-07-10,82,1.1873759031295776
16997,Bulgaria,,2021-07-11,72,1.188279151916504
16998,Bulgaria,,2021-07-12,175,1.1896111965179443
16999,Bulgaria,,2021-07-13,170,1.191806674003601
17000,Bulgaria,,2021-07-14,146,1.1936464309692383
17001,Bulgaria,,2021-07-15,337,1.1948872804641724
17002,Bulgaria,,2021-07-16,183,1.196567416191101
17003,Bulgaria,,2021-07-17,132,1.1983108520507812
17004,Bulgaria,,2021-07-18,125,1.1996043920516968
17005,Bulgaria,,2021-07-19,231,1.201015830039978
17006,Bulgaria,,2021-07-20,230,1.2031100988388062
17007,Bulgaria,,2021-07-21,210,1.2046934366226196
17008,Bulgaria,,2021-07-22,405,1.2062726020812988
17009,Bulgaria,,2021-07-23,256,1.2080713510513306
17010,Bulgaria,,2021-07-24,210,1.2098723649978638
17011,Bulgaria,,2021-07-25,209,1.211715817451477
17012,Bulgaria,,2021-07-26,322,1.2135555744171143
17013,Bulgaria,,2021-07-27,329,1.2154016494750977
17014,Bulgaria,,2021-07-28,317,1.2173043489456177
17015,Bulgaria,,2021-07-29,522,1.2192325592041016
17016,Bulgaria,,2021-07-30,383,1.2211796045303345
17017,Bulgaria,,2021-07-31,348,1.2231453657150269
18083,Bahrain,,2021-07-01,0,1.9988960027694702
18084,Bahrain,,2021-07-02,176,1.9988960027694702
18085,Bahrain,,2021-07-03,195,1.9989020824432373
18086,Bahrain,,2021-07-04,151,1.998842716217041
18087,Bahrain,,2021-07-05,135,1.998789668083191
18088,Bahrain,,2021-07-06,76,1.998724102973938
18089,Bahrain,,2021-07-07,99,1.9986802339553833
