,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
2719,Angola,,2021-06-11,82,0.8305253982543945
2720,Angola,,2021-06-12,7,0.8248330950737
2721,Angola,,2021-06-13,0,0.8192905783653259
2722,Angola,,2021-06-14,0,0.8127613067626953
2723,Angola,,2021-06-15,0,0.807403564453125
2724,Angola,,2021-06-16,69,0.8025964498519897
2725,Angola,,2021-06-17,0,0.7965381145477295
2726,Angola,,2021-06-18,46,0.7889317870140076
2727,Angola,,2021-06-19,0,0.782263994216919
2728,Angola,,2021-06-20,0,0.7765060067176819
2729,Angola,,2021-06-21,0,0.7710362672805786
2730,Angola,,2021-06-22,0,0.7656728029251099
2731,Angola,,2021-06-23,39,0.7610836029052734
2732,Angola,,2021-06-24,0,0.7567669749259949
2733,Angola,,2021-06-25,23,0.752569317817688
2734,Angola,,2021-06-26,0,0.7486101388931274
2735,Angola,,2021-06-27,0,0.7448502779006958
2736,Angola,,2021-06-28,0,0.7413437366485596
2737,Angola,,2021-06-29,0,0.7380008101463318
2738,Angola,,2021-06-30,21,0.7348488569259644
3805,Albania,,2021-06-01,0,0.8708112239837646
3806,Albania,,2021-06-02,0,0.870398998260498
3807,Albania,,2021-06-03,0,0.8603407144546509
3808,Albania,,2021-06-04,6,0.8518883585929871
3809,Albania,,2021-06-05,1,0.8464872241020203
3810,Albania,,2021-06-06,4,0.8384617567062378
3811,Albania,,2021-06-07,0,0.8337581753730774
3812,Albania,,2021-06-08,0,0.8230099081993103
3813,Albania,,2021-06-09,0,0.8188315033912659
3814,Albania,,2021-06-10,0,0.811100423336029
3815,Albania,,2021-06-11,2,0.8090313673019409
3816,Albania,,2021-06-12,0,0.8010610342025757
3817,Albania,,2021-06-13,2,0.7971166968345642
3818,Albania,,2021-06-14,0,0.7907675504684448
3819,Albania,,2021-06-15,0,0.7878430485725403
3820,Albania,,2021-06-16,0,0.7817615866661072
3821,Albania,,2021-06-17,0,0.7767676711082458
3822,Albania,,2021-06-18,0,0.7699812054634094
3823,Albania,,2021-06-19,0,0.76569002866745
3824,Albania,,2021-06-20,1,0.7603024244308472
3825,Albania,,2021-06-21,0,0.7555502653121948
3826,Albania,,2021-06-22,0,0.7504523396492004
3827,Albania,,2021-06-23,0,0.7466893792152405
3828,Albania,,2021-06-24,0,0.7432257533073425
3829,Albania,,2021-06-25,0,0.7396425008773804
3830,Albania,,2021-06-26,0,0.736412525177002
3831,Albania,,2021-06-27,0,0.73321533203125
3832,Albania,,2021-06-28,0,0.7303288578987122
3833,Albania,,2021-06-29,0,0.7274871468544006
3834,Albania,,2021-06-30,0,0.7248668074607849
4901,Andorra,,2021-06-01,82,1.353925108909607
4902,Andorra,,2021-06-02,5,1.4579706192016602
4903,Andorra,,2021-06-03,4,1.4096719026565552
4904,Andorra,,2021-06-04,1,1.371508240699768
4905,Andorra,,2021-06-05,0,1.3761581182479858
4906,Andorra,,2021-06-06,0,1.3562077283859253
4907,Andorra,,2021-06-07,22,1.3395260572433472
4908,Andorra,,2021-06-08,69,1.315151572227478
4909,Andorra,,2021-06-09,0,1.2977405786514282
4910,Andorra,,2021-06-10,0,1.3183590173721313
4911,Andorra,,2021-06-11,0,1.2757776975631714
4912,Andorra,,2021-06-12,0,1.265533447265625
4913,Andorra,,2021-06-13,0,1.2624965906143188
4914,Andorra,,2021-06-14,9,1.2661666870117188
4915,Andorra,,2021-06-15,57,1.2643890380859375
4916,Andorra,,2021-06-16,0,1.2372114658355713
4917,Andorra,,2021-06-17,0,1.2245733737945557
4918,Andorra,,2021-06-18,0,1.203848123550415
4919,Andorra,,2021-06-19,0,1.214540958404541
4920,Andorra,,2021-06-20,0,1.1872706413269043
4921,Andorra,,2021-06-21,0,1.1669739484786987
4922,Andorra,,2021-06-22,41,1.1497302055358887
4923,Andorra,,2021-06-23,0,1.1382724046707153
4924,Andorra,,2021-06-24,0,1.1218883991241455
4925,Andorra,,2021-06-25,0,1.1069189310073853
4926,Andorra,,2021-06-26,0,1.0916640758514404
4927,Andorra,,2021-06-27,0,1.0773900747299194
4928,Andorra,,2021-06-28,0,1.0622313022613525
4929,Andorra,,2021-06-29,25,1.0490707159042358
4930,Andorra,,2021-06-30,0,1.034317970275879
5997,United Arab Emirates,,2021-06-01,168,1.6839498281478882
5998,United Arab Emirates,,2021-06-02,441,1.6867305040359497
5999,United Arab Emirates,,2021-06-03,910,1.6706693172454834
6000,United Arab Emirates,,2021-06-04,891,1.6208302974700928
6001,United Arab Emirates,,2021-06-05,523,1.586457371711731
6002,United Arab Emirates,,2021-06-06,662,1.5654445886611938
6003,United Arab Emirates,,2021-06-07,790,1.5557873249053955
6004,United Arab Emirates,,2021-06-08,0,1.546773910522461
6005,United Arab Emirates,,2021-06-09,0,1.531646490097046
6006,United Arab Emirates,,2021-06-10,143,1.515311360359192
6007,United Arab Emirates,,2021-06-11,277,1.5136209726333618
6008,United Arab Emirates,,2021-06-12,26,1.5072170495986938
6009,United Arab Emirates,,2021-06-13,260,1.4989447593688965
6010,United Arab Emirates,,2021-06-14,467,1.491479754447937
6011,United Arab Emirates,,2021-06-15,0,1.4820137023925781
6012,United Arab Emirates,,2021-06-16,0,1.4693776369094849
6013,United Arab Emirates,,2021-06-17,0,1.4552967548370361
6014,United Arab Emirates,,2021-06-18,29,1.4452980756759644
6015,United Arab Emirates,,2021-06-19,0,1.439414620399475
6016,United Arab Emirates,,2021-06-20,68,1.4193676710128784
6017,United Arab Emirates,,2021-06-21,318,1.4007189273834229
6018,United Arab Emirates,,2021-06-22,0,1.387374997138977
6019,United Arab Emirates,,2021-06-23,0,1.3751729726791382
6020,United Arab Emirates,,2021-06-24,0,1.3598871231079102
6021,United Arab Emirates,,2021-06-25,0,1.3456122875213623
6022,United Arab Emirates,,2021-06-26,0,1.3323205709457397
6023,United Arab Emirates,,2021-06-27,0,1.3198590278625488
6024,United Arab Emirates,,2021-06-28,218,1.3071507215499878
6025,United Arab Emirates,,2021-06-29,0,1.293790340423584
6026,United Arab Emirates,,2021-06-30,0,1.2807797193527222
7093,Argentina,,2021-06-01,5755,1.116125464439392
7094,Argentina,,2021-06-02,18258,1.1198859214782715
7095,Argentina,,2021-06-03,23402,1.1090524196624756
7096,Argentina,,2021-06-04,20271,1.0891813039779663
7097,Argentina,,2021-06-05,10530,1.0693758726119995
7098,Argentina,,2021-06-06,2825,1.0543560981750488
7099,Argentina,,2021-06-07,11296,1.0434553623199463
7100,Argentina,,2021-06-08,0,1.0290372371673584
7101,Argentina,,2021-06-09,2567,1.0142968893051147
7102,Argentina,,2021-06-10,9617,1.0005582571029663
7103,Argentina,,2021-06-11,8473,0.989158034324646
7104,Argentina,,2021-06-12,411,0.9710484743118286
7105,Argentina,,2021-06-13,0,0.9562795162200928
7106,Argentina,,2021-06-14,3134,0.9440645575523376
7107,Argentina,,2021-06-15,0,0.9350382685661316
7108,Argentina,,2021-06-16,0,0.9243326783180237
7109,Argentina,,2021-06-17,3347,0.9133115410804749
7110,Argentina,,2021-06-18,3817,0.9017689228057861
7111,Argentina,,2021-06-19,0,0.896307110786438
7112,Argentina,,2021-06-20,0,0.8843653202056885
7113,Argentina,,2021-06-21,0,0.8738301396369934
7114,Argentina,,2021-06-22,0,0.8643479943275452
7115,Argentina,,2021-06-23,0,0.8566443920135498
7116,Argentina,,2021-06-24,713,0.8486678600311279
7117,Argentina,,2021-06-25,2118,0.8406734466552734
7118,Argentina,,2021-06-26,0,0.8334017395973206
7119,Argentina,,2021-06-27,0,0.8263632655143738
7120,Argentina,,2021-06-28,0,0.8194443583488464
7121,Argentina,,2021-06-29,0,0.8123546838760376
7122,Argentina,,2021-06-30,0,0.805550754070282
8189,Australia,,2021-06-01,9,0.9973111152648926
8190,Australia,,2021-06-02,8,0.9746862649917603
8191,Australia,,2021-06-03,2,0.9688429832458496
8192,Australia,,2021-06-04,0,0.950425922870636
8193,Australia,,2021-06-05,5,0.9456475377082825
8194,Australia,,2021-06-06,1,0.9299221634864807
8195,Australia,,2021-06-07,6,0.9197579026222229
8196,Australia,,2021-06-08,3,0.9086254835128784
8197,Australia,,2021-06-09,3,0.8926863074302673
8198,Australia,,2021-06-10,0,0.8835849165916443
8199,Australia,,2021-06-11,0,0.884648859500885
8200,Australia,,2021-06-12,1,0.8741177916526794
8201,Australia,,2021-06-13,0,0.8702297806739807
8202,Australia,,2021-06-14,3,0.8654152154922485
8203,Australia,,2021-06-15,0,0.8560658693313599
8204,Australia,,2021-06-16,1,0.8459841012954712
8205,Australia,,2021-06-17,0,0.838688850402832
8206,Australia,,2021-06-18,0,0.8292365074157715
8207,Australia,,2021-06-19,0,0.8222035765647888
8208,Australia,,2021-06-20,0,0.8140414357185364
8209,Australia,,2021-06-21,1,0.806806206703186
8210,Australia,,2021-06-22,0,0.7999245524406433
8211,Australia,,2021-06-23,0,0.7937157154083252
8212,Australia,,2021-06-24,0,0.7878826260566711
8213,Australia,,2021-06-25,0,0.7821751832962036
8214,Australia,,2021-06-26,0,0.7767918705940247
8215,Australia,,2021-06-27,0,0.7715907692909241
8216,Australia,,2021-06-28,0,0.7669775485992432
8217,Australia,,2021-06-29,0,0.7624732851982117
8218,Australia,,2021-06-30,0,0.758246123790741
9285,Austria,,2021-06-01,0,1.1383233070373535
9286,Austria,,2021-06-02,0,1.1466515064239502
9287,Austria,,2021-06-03,0,1.1359279155731201
9288,Austria,,2021-06-04,123,1.1079003810882568
9289,Austria,,2021-06-05,151,1.0899486541748047
9290,Austria,,2021-06-06,127,1.0762637853622437
9291,Austria,,2021-06-07,161,1.0654159784317017
9292,Austria,,2021-06-08,0,1.0498623847961426
9293,Austria,,2021-06-09,0,1.0364816188812256
9294,Austria,,2021-06-10,0,1.0230302810668945
9295,Austria,,2021-06-11,0,1.0120517015457153
9296,Austria,,2021-06-12,0,0.9980921149253845
9297,Austria,,2021-06-13,23,0.9843615293502808
9298,Austria,,2021-06-14,91,0.9679949879646301
9299,Austria,,2021-06-15,0,0.9553186297416687
9300,Austria,,2021-06-16,0,0.945497453212738
9301,Austria,,2021-06-17,0,0.9329076409339905
9302,Austria,,2021-06-18,0,0.9238618612289429
9303,Austria,,2021-06-19,0,0.9150370359420776
9304,Austria,,2021-06-20,0,0.9017621874809265
9305,Austria,,2021-06-21,49,0.8900927901268005
9306,Austria,,2021-06-22,0,0.8800784945487976
9307,Austria,,2021-06-23,0,0.8715975284576416
9308,Austria,,2021-06-24,0,0.8627469539642334
9309,Austria,,2021-06-25,0,0.8540923595428467
9310,Austria,,2021-06-26,0,0.8463571071624756
9311,Austria,,2021-06-27,0,0.838884711265564
9312,Austria,,2021-06-28,23,0.8317034244537354
9313,Austria,,2021-06-29,0,0.8246491551399231
9314,Austria,,2021-06-30,0,0.8178125619888306
10381,Azerbaijan,,2021-06-01,56,0.9244228601455688
10382,Azerbaijan,,2021-06-02,21,0.9333348274230957
10383,Azerbaijan,,2021-06-03,63,0.9300256371498108
10384,Azerbaijan,,2021-06-04,97,0.9110931158065796
10385,Azerbaijan,,2021-06-05,40,0.9031056761741638
10386,Azerbaijan,,2021-06-06,35,0.8889873623847961
10387,Azerbaijan,,2021-06-07,4,0.8803446888923645
10388,Azerbaijan,,2021-06-08,0,0.8698059320449829
10389,Azerbaijan,,2021-06-09,0,0.8657392263412476
10390,Azerbaijan,,2021-06-10,5,0.8587583303451538
10391,Azerbaijan,,2021-06-11,50,0.8477765321731567
10392,Azerbaijan,,2021-06-12,4,0.8393875360488892
10393,Azerbaijan,,2021-06-13,8,0.8326442241668701
10394,Azerbaijan,,2021-06-14,0,0.8268176317214966
10395,Azerbaijan,,2021-06-15,0,0.8196512460708618
10396,Azerbaijan,,2021-06-16,0,0.810991644859314
10397,Azerbaijan,,2021-06-17,0,0.8047122955322266
10398,Azerbaijan,,2021-06-18,30,0.8017755746841431
10399,Azerbaijan,,2021-06-19,0,0.7956127524375916
10400,Azerbaijan,,2021-06-20,0,0.7885245680809021
10401,Azerbaijan,,2021-06-21,0,0.7820680141448975
10402,Azerbaijan,,2021-06-22,0,0.7760931849479675
10403,Azerbaijan,,2021-06-23,0,0.7712453603744507
10404,Azerbaijan,,2021-06-24,0,0.7663846015930176
10405,Azerbaijan,,2021-06-25,19,0.7616626620292664
10406,Azerbaijan,,2021-06-26,0,0.7572872638702393
10407,Azerbaijan,,2021-06-27,0,0.7531623244285583
10408,Azerbaijan,,2021-06-28,0,0.7491739392280579
10409,Azerbaijan,,2021-06-29,0,0.7453803420066833
10410,Azerbaijan,,2021-06-30,0,0.741783618927002
11477,Burundi,,2021-06-01,0,0.0
11478,Burundi,,2021-06-02,0,0.0
11479,Burundi,,2021-06-03,0,0.0
11480,Burundi,,2021-06-04,0,0.0
11481,Burundi,,2021-06-05,0,0.0
11482,Burundi,,2021-06-06,0,0.0
11483,Burundi,,2021-06-07,0,0.0
11484,Burundi,,2021-06-08,0,0.0
11485,Burundi,,2021-06-09,0,0.0
11486,Burundi,,2021-06-10,0,0.0
11487,Burundi,,2021-06-11,0,0.0
11488,Burundi,,2021-06-12,0,0.0
11489,Burundi,,2021-06-13,0,0.0
11490,Burundi,,2021-06-14,0,0.0
11491,Burundi,,2021-06-15,0,0.0
11492,Burundi,,2021-06-16,0,0.0
11493,Burundi,,2021-06-17,0,0.0
11494,Burundi,,2021-06-18,0,0.0
11495,Burundi,,2021-06-19,0,0.0
11496,Burundi,,2021-06-20,0,0.0
11497,Burundi,,2021-06-21,0,0.0
11498,Burundi,,2021-06-22,0,0.0
11499,Burundi,,2021-06-23,0,0.0
11500,Burundi,,2021-06-24,0,0.0
11501,Burundi,,2021-06-25,0,0.0
11502,Burundi,,2021-06-26,0,0.0
11503,Burundi,,2021-06-27,0,0.0
11504,Burundi,,2021-06-28,0,0.0
11505,Burundi,,2021-06-29,0,0.0
11506,Burundi,,2021-06-30,0,0.0
12573,Belgium,,2021-06-01,0,1.184222936630249
12574,Belgium,,2021-06-02,0,1.1914323568344116
12575,Belgium,,2021-06-03,1055,1.1871440410614014
12576,Belgium,,2021-06-04,736,1.1648046970367432
12577,Belgium,,2021-06-05,491,1.1430494785308838
12578,Belgium,,2021-06-06,331,1.1286875009536743
12579,Belgium,,2021-06-07,0,1.1179701089859009
12580,Belgium,,2021-06-08,0,1.103721261024475
12581,Belgium,,2021-06-09,0,1.0944831371307373
12582,Belgium,,2021-06-10,292,1.079270601272583
12583,Belgium,,2021-06-11,171,1.0658868551254272
12584,Belgium,,2021-06-12,83,1.0506209135055542
12585,Belgium,,2021-06-13,38,1.0329818725585938
12586,Belgium,,2021-06-14,0,1.019507646560669
12587,Belgium,,2021-06-15,0,1.007240891456604
12588,Belgium,,2021-06-16,0,0.9931859374046326
12589,Belgium,,2021-06-17,64,0.9784719944000244
12590,Belgium,,2021-06-18,27,0.9658331871032715
12591,Belgium,,2021-06-19,0,0.9573339223861694
12592,Belgium,,2021-06-20,0,0.9419167637825012
12593,Belgium,,2021-06-21,0,0.9279472231864929
12594,Belgium,,2021-06-22,0,0.916104793548584
12595,Belgium,,2021-06-23,0,0.9062525629997253
12596,Belgium,,2021-06-24,20,0.8959172368049622
12597,Belgium,,2021-06-25,4,0.8856222629547119
12598,Belgium,,2021-06-26,0,0.876284658908844
12599,Belgium,,2021-06-27,0,0.8674098253250122
12600,Belgium,,2021-06-28,0,0.859243631362915
12601,Belgium,,2021-06-29,0,0.8512540459632874
12602,Belgium,,2021-06-30,0,0.8437054753303528
13669,Benin,,2021-06-01,0,0.8365034461021423
13670,Benin,,2021-06-02,28,0.8639907240867615
13671,Benin,,2021-06-03,0,0.8286907076835632
13672,Benin,,2021-06-04,0,0.8143828511238098
13673,Benin,,2021-06-05,0,0.7999115586280823
13674,Benin,,2021-06-06,0,0.79681795835495
13675,Benin,,2021-06-07,0,0.7851625084877014
13676,Benin,,2021-06-08,0,0.7888855338096619
13677,Benin,,2021-06-09,21,0.783332347869873
13678,Benin,,2021-06-10,0,0.7730698585510254
13679,Benin,,2021-06-11,0,0.7507611513137817
13680,Benin,,2021-06-12,0,0.7439981698989868
13681,Benin,,2021-06-13,0,0.7316989302635193
13682,Benin,,2021-06-14,0,0.7260085344314575
13683,Benin,,2021-06-15,0,0.7391958832740784
13684,Benin,,2021-06-16,15,0.7490218877792358
13685,Benin,,2021-06-17,0,0.7530118823051453
13686,Benin,,2021-06-18,0,0.7454973459243774
13687,Benin,,2021-06-19,0,0.7406629920005798
13688,Benin,,2021-06-20,0,0.7351506948471069
13689,Benin,,2021-06-21,0,0.7311199903488159
13690,Benin,,2021-06-22,0,0.7270088195800781
13691,Benin,,2021-06-23,10,0.7243381142616272
13692,Benin,,2021-06-24,0,0.7212639451026917
13693,Benin,,2021-06-25,0,0.7187743782997131
13694,Benin,,2021-06-26,0,0.716315507888794
13695,Benin,,2021-06-27,0,0.7139573097229004
13696,Benin,,2021-06-28,0,0.71145099401474
13697,Benin,,2021-06-29,0,0.7091947197914124
13698,Benin,,2021-06-30,7,0.7071123719215393
14765,Burkina Faso,,2021-06-01,0,0.8995987176895142
14766,Burkina Faso,,2021-06-02,1,0.9231876134872437
14767,Burkina Faso,,2021-06-03,0,0.8976993560791016
14768,Burkina Faso,,2021-06-04,1,0.878158688545227
14769,Burkina Faso,,2021-06-05,4,0.8641312122344971
14770,Burkina Faso,,2021-06-06,0,0.8720206618309021
14771,Burkina Faso,,2021-06-07,2,0.8613595366477966
14772,Burkina Faso,,2021-06-08,0,0.8437231779098511
14773,Burkina Faso,,2021-06-09,0,0.8338618874549866
14774,Burkina Faso,,2021-06-10,0,0.8342397809028625
14775,Burkina Faso,,2021-06-11,0,0.8251721858978271
14776,Burkina Faso,,2021-06-12,2,0.8138636946678162
14777,Burkina Faso,,2021-06-13,0,0.807911217212677
14778,Burkina Faso,,2021-06-14,1,0.8029201626777649
14779,Burkina Faso,,2021-06-15,0,0.8000410199165344
14780,Burkina Faso,,2021-06-16,0,0.8023777604103088
14781,Burkina Faso,,2021-06-17,0,0.795670747756958
14782,Burkina Faso,,2021-06-18,0,0.7848089933395386
14783,Burkina Faso,,2021-06-19,1,0.7855661511421204
14784,Burkina Faso,,2021-06-20,0,0.7767714858055115
14785,Burkina Faso,,2021-06-21,0,0.7703059315681458
14786,Burkina Faso,,2021-06-22,0,0.7631906867027283
14787,Burkina Faso,,2021-06-23,0,0.7590509057044983
14788,Burkina Faso,,2021-06-24,0,0.7549095749855042
14789,Burkina Faso,,2021-06-25,0,0.7506057620048523
14790,Burkina Faso,,2021-06-26,0,0.7466732263565063
14791,Burkina Faso,,2021-06-27,0,0.7429671883583069
14792,Burkina Faso,,2021-06-28,0,0.7394587993621826
14793,Burkina Faso,,2021-06-29,0,0.7360119223594666
14794,Burkina Faso,,2021-06-30,0,0.7329469323158264
15861,Bangladesh,,2021-06-01,734,0.9346508383750916
15862,Bangladesh,,2021-06-02,661,0.9366683959960938
15863,Bangladesh,,2021-06-03,510,0.9338411092758179
15864,Bangladesh,,2021-06-04,494,0.9123488068580627
15865,Bangladesh,,2021-06-05,215,0.9022977352142334
15866,Bangladesh,,2021-06-06,673,0.8938993811607361
15867,Bangladesh,,2021-06-07,1017,0.8887477517127991
15868,Bangladesh,,2021-06-08,92,0.8781723976135254
15869,Bangladesh,,2021-06-09,91,0.8714985251426697
15870,Bangladesh,,2021-06-10,1,0.8622372150421143
15871,Bangladesh,,2021-06-11,58,0.8580664992332458
15872,Bangladesh,,2021-06-12,0,0.8504855036735535
15873,Bangladesh,,2021-06-13,316,0.8416435122489929
15874,Bangladesh,,2021-06-14,711,0.8316777348518372
15875,Bangladesh,,2021-06-15,0,0.823324978351593
15876,Bangladesh,,2021-06-16,0,0.8171510696411133
15877,Bangladesh,,2021-06-17,0,0.8106943964958191
15878,Bangladesh,,2021-06-18,0,0.8062752485275269
15879,Bangladesh,,2021-06-19,0,0.7994929552078247
15880,Bangladesh,,2021-06-20,77,0.7922806143760681
15881,Bangladesh,,2021-06-21,522,0.7857351899147034
15882,Bangladesh,,2021-06-22,0,0.7796754240989685
15883,Bangladesh,,2021-06-23,0,0.774674654006958
15884,Bangladesh,,2021-06-24,0,0.7698039412498474
15885,Bangladesh,,2021-06-25,0,0.7650104761123657
15886,Bangladesh,,2021-06-26,0,0.7605677247047424
15887,Bangladesh,,2021-06-27,0,0.7563068866729736
15888,Bangladesh,,2021-06-28,380,0.7522689700126648
15889,Bangladesh,,2021-06-29,0,0.7484003305435181
15890,Bangladesh,,2021-06-30,0,0.7446576356887817
16957,Bulgaria,,2021-06-01,146,0.9720267653465271
16958,Bulgaria,,2021-06-02,211,1.0038623809814453
16959,Bulgaria,,2021-06-03,120,0.9962712526321411
16960,Bulgaria,,2021-06-04,114,0.9771938323974609
16961,Bulgaria,,2021-06-05,0,0.9499043226242065
16962,Bulgaria,,2021-06-06,0,0.9337344169616699
16963,Bulgaria,,2021-06-07,135,0.9243149757385254
16964,Bulgaria,,2021-06-08,2,0.9142029285430908
16965,Bulgaria,,2021-06-09,89,0.9027228355407715
16966,Bulgaria,,2021-06-10,21,0.897201418876648
16967,Bulgaria,,2021-06-11,31,0.8815877437591553
16968,Bulgaria,,2021-06-12,0,0.8731691241264343
16969,Bulgaria,,2021-06-13,0,0.8654260039329529
16970,Bulgaria,,2021-06-14,65,0.8605766892433167
16971,Bulgaria,,2021-06-15,0,0.8540664911270142
16972,Bulgaria,,2021-06-16,33,0.8408670425415039
16973,Bulgaria,,2021-06-17,0,0.8350627422332764
16974,Bulgaria,,2021-06-18,0,0.827990710735321
16975,Bulgaria,,2021-06-19,0,0.829714834690094
16976,Bulgaria,,2021-06-20,0,0.8192067742347717
16977,Bulgaria,,2021-06-21,35,0.8104596734046936
16978,Bulgaria,,2021-06-22,0,0.8019362092018127
16979,Bulgaria,,2021-06-23,11,0.795891523361206
16980,Bulgaria,,2021-06-24,0,0.7898964285850525
16981,Bulgaria,,2021-06-25,0,0.7839037775993347
16982,Bulgaria,,2021-06-26,0,0.7783436179161072
16983,Bulgaria,,2021-06-27,0,0.7731307148933411
16984,Bulgaria,,2021-06-28,19,0.7682210803031921
16985,Bulgaria,,2021-06-29,0,0.7634145617485046
16986,Bulgaria,,2021-06-30,0,0.7590264678001404
18053,Bahrain,,2021-06-01,0,1.6669868230819702
18054,Bahrain,,2021-06-02,0,1.6613218784332275
18055,Bahrain,,2021-06-03,0,1.6444283723831177
18056,Bahrain,,2021-06-04,88,1.616331696510315
18057,Bahrain,,2021-06-05,999,1.5875544548034668
18058,Bahrain,,2021-06-06,745,1.5732589960098267
18059,Bahrain,,2021-06-07,1110,1.5614547729492188
18060,Bahrain,,2021-06-08,0,1.5528517961502075
18061,Bahrain,,2021-06-09,0,1.541542410850525
18062,Bahrain,,2021-06-10,0,1.5282082557678223
18063,Bahrain,,2021-06-11,0,1.5196677446365356
18064,Bahrain,,2021-06-12,0,1.5096633434295654
18065,Bahrain,,2021-06-13,42,1.4981006383895874
18066,Bahrain,,2021-06-14,653,1.4843244552612305
18067,Bahrain,,2021-06-15,0,1.4733695983886719
18068,Bahrain,,2021-06-16,0,1.4590507745742798
18069,Bahrain,,2021-06-17,0,1.4489160776138306
18070,Bahrain,,2021-06-18,0,1.4348934888839722
18071,Bahrain,,2021-06-19,0,1.4263489246368408
18072,Bahrain,,2021-06-20,0,1.4091603755950928
18073,Bahrain,,2021-06-21,344,1.393473744392395
18074,Bahrain,,2021-06-22,0,1.3798736333847046
18075,Bahrain,,2021-06-23,0,1.3677177429199219
18076,Bahrain,,2021-06-24,0,1.3537232875823975
18077,Bahrain,,2021-06-25,0,1.340080976486206
18078,Bahrain,,2021-06-26,0,1.3270214796066284
18079,Bahrain,,2021-06-27,0,1.314338207244873
18080,Bahrain,,2021-06-28,162,1.3017299175262451
18081,Bahrain,,2021-06-29,0,1.2885161638259888
18082,Bahrain,,2021-06-30,0,1.2755151987075806
19149,Bahamas,,2021-06-01,80,1.0167871713638306
